customer_id,signup_date,last_login,age,gender,account_status,churn
71,2025-01-23,2024-10-19,42,Female,active,0
2117,2024-03-09,2024-12-07,66,Male,inactive,1
73,2023-05-08,2024-09-21,41,Male,active,0
2118,2024-11-04,2024-06-05,58,Male,inactive,0
2123,2023-06-28,2025-01-21,48,Female,active,0
78,2023-08-10,2025-03-20,51,Male,inactive,0
80,2024-11-09,2024-08-11,23,Female,suspended,1
82,2023-08-20,2024-10-09,33,Female,suspended,0
84,2023-11-09,2024-12-30,69,Female,suspended,0
2133,2023-11-13,2025-01-23,54,Female,inactive,0
86,2024-07-29,2024-05-30,61,Male,active,0
87,2023-06-13,2024-05-12,28,Male,suspended,0
2135,2024-01-08,2024-07-04,66,Male,suspended,0
2137,2024-04-18,2024-08-10,35,Male,active,0
94,2024-03-12,2025-04-20,41,Female,suspended,0
96,2024-09-29,2025-03-19,64,Female,suspended,0
97,2023-07-13,2024-11-15,48,Female,suspended,0
2146,2024-07-02,2024-05-20,38,Female,suspended,0
101,2024-08-05,2024-07-30,23,Female,suspended,0
105,2024-07-01,2024-07-02,46,Female,inactive,0
107,2023-08-04,2025-04-23,27,Male,active,0
2155,2023-12-11,2024-05-31,68,Male,active,0
2157,2024-10-03,2024-10-31,33,Male,active,0
110,2023-05-27,2024-11-24,44,Male,suspended,0
2158,2024-06-19,2024-09-03,37,Male,inactive,0
2160,2025-04-19,2024-06-17,41,Male,active,0
2164,2023-10-31,2024-05-15,35,Female,active,0
118,2024-03-06,2024-10-18,19,Male,active,0
2166,2024-07-01,2024-07-02,32,Female,suspended,1
2171,2025-02-09,2024-05-20,52,Male,inactive,0
124,2025-02-24,2025-02-17,37,Male,inactive,0
2172,2023-05-09,2025-01-30,24,Female,active,1
2175,2023-05-27,2024-06-28,55,Female,active,0
2176,2024-03-16,2024-06-30,30,Female,active,0
129,2024-03-06,2024-10-17,46,Male,active,0
130,2023-08-12,2024-12-04,62,Female,active,1
131,2024-05-04,2025-03-28,67,Male,inactive,0
136,2024-11-29,2024-06-12,65,Male,active,1
2190,2024-08-16,2025-02-19,24,Female,active,1
144,2025-01-18,2025-02-18,19,Male,inactive,1
2193,2023-04-30,2024-05-04,51,Male,inactive,0
146,2025-01-04,2025-01-29,18,Female,inactive,1
147,2024-05-21,2024-06-22,28,Male,inactive,0
2194,2025-01-04,2024-07-11,49,Female,active,0
149,2024-09-30,2024-10-19,18,Female,suspended,0
150,2023-07-08,2025-03-25,34,Male,inactive,0
2195,2025-03-26,2024-05-15,48,Female,active,0
152,2024-10-13,2024-04-25,69,Female,inactive,0
155,2024-07-22,2024-10-23,34,Male,active,0
2204,2023-07-21,2024-07-20,48,Male,suspended,0
161,2025-03-02,2025-03-28,45,Female,active,0
166,2024-07-10,2025-01-27,49,Male,suspended,0
2219,2024-05-08,2024-09-01,45,Female,inactive,0
175,2025-04-10,2025-01-01,28,Female,active,0
176,2024-07-01,2024-08-19,45,Female,inactive,0
177,2024-12-23,2024-10-12,47,Male,active,0
178,2023-09-24,2025-02-07,45,Male,active,1
2227,2025-03-06,2025-02-16,27,Female,active,0
180,2024-09-20,2024-07-03,45,Female,suspended,1
2233,2024-02-20,2025-03-31,59,Female,active,0
2235,2024-09-12,2025-03-10,68,Male,inactive,0
2238,2025-02-07,2024-09-19,20,Female,inactive,0
191,2024-01-26,2024-07-10,37,Female,suspended,0
194,2025-01-29,2024-05-21,20,Female,inactive,0
195,2024-11-12,2025-01-04,63,Male,active,0
197,2023-04-26,2025-03-05,32,Female,suspended,1
199,2023-06-22,2024-05-16,67,Female,active,0
200,2023-08-17,2024-09-15,49,Male,inactive,1
2247,2023-09-19,2024-06-03,51,Female,suspended,0
2249,2023-09-20,2024-09-02,39,Male,active,0
2250,2023-10-24,2025-01-07,24,Male,active,0
204,2024-09-23,2024-09-02,43,Female,inactive,0
2257,2024-11-14,2024-12-07,42,Female,suspended,1
2259,2023-10-03,2024-10-25,63,Female,inactive,0
2260,2023-06-27,2024-07-22,64,Male,inactive,0
216,2024-11-25,2024-06-07,52,Male,active,0
217,2025-01-18,2024-12-03,26,Male,inactive,1
2266,2025-03-14,2024-08-31,69,Female,active,0
2271,2024-08-30,2025-02-05,29,Male,active,0
224,2024-09-12,2025-01-28,33,Female,active,1
2273,2024-04-22,2024-11-02,51,Female,inactive,0
227,2024-05-23,2024-05-29,32,Male,inactive,0
229,2024-03-29,2025-03-24,61,Male,suspended,0
230,2024-04-21,2024-06-23,60,Male,inactive,0
234,2024-12-31,2025-04-13,44,Female,suspended,1
2282,2023-10-21,2024-12-31,64,Female,active,0
2284,2023-05-26,2025-04-24,46,Male,active,0
2285,2025-03-03,2024-05-24,49,Male,active,0
240,2024-04-27,2025-03-15,20,Female,suspended,0
242,2025-04-10,2025-02-17,66,Male,active,0
244,2024-09-29,2024-04-26,18,Male,suspended,0
2292,2024-10-22,2024-07-06,33,Female,inactive,1
2294,2024-03-08,2024-07-09,33,Male,suspended,0
249,2023-12-19,2024-10-18,47,Female,active,1
250,2024-04-16,2024-07-03,18,Female,suspended,0
251,2024-03-26,2025-03-08,52,Female,inactive,0
2297,2024-02-04,2024-08-26,32,Male,suspended,0
2300,2025-02-20,2024-07-01,47,Female,active,1
2301,2023-10-30,2024-05-31,55,Male,suspended,1
257,2024-12-11,2024-09-16,22,Male,inactive,0
263,2025-01-05,2024-06-09,56,Female,suspended,0
2313,2024-03-13,2024-05-20,28,Male,active,1
266,2025-03-07,2024-12-29,26,Female,inactive,1
267,2023-06-06,2024-08-30,66,Female,active,1
2315,2024-11-18,2025-01-14,51,Male,active,0
269,2023-10-01,2024-09-02,24,Female,inactive,0
271,2024-11-21,2024-08-01,48,Male,suspended,0
277,2024-10-14,2024-06-25,39,Male,active,0
281,2024-10-21,2024-10-11,46,Female,active,0
2329,2023-12-21,2024-12-22,32,Male,active,0
283,2024-09-01,2024-08-13,55,Female,suspended,0
2330,2024-08-23,2025-01-25,65,Male,suspended,1
2332,2023-11-11,2024-10-16,42,Female,suspended,1
286,2024-07-01,2024-09-13,26,Male,active,0
287,2024-01-25,2025-04-02,57,Male,inactive,0
288,2025-02-05,2024-10-13,24,Female,active,0
2336,2025-02-04,2024-06-06,51,Male,active,0
296,2023-10-08,2024-05-21,35,Male,active,0
297,2023-05-19,2024-12-30,27,Male,suspended,0
298,2023-05-20,2025-02-22,52,Female,suspended,0
2346,2024-09-29,2024-08-18,32,Male,inactive,0
301,2025-03-15,2025-02-11,26,Female,active,0
304,2023-09-11,2024-12-30,24,Male,suspended,0
305,2023-10-17,2024-07-16,53,Male,active,0
306,2024-04-25,2024-09-04,34,Male,active,0
2354,2023-10-22,2024-09-03,63,Female,inactive,1
2358,2024-11-23,2024-07-07,42,Male,inactive,0
314,2024-10-20,2024-11-07,62,Female,inactive,0
2362,2023-06-22,2025-04-11,27,Male,active,0
319,2024-10-23,2024-07-03,56,Male,suspended,0
321,2023-10-29,2024-12-13,54,Male,inactive,1
322,2023-06-01,2024-06-19,55,Female,inactive,1
2371,2024-06-11,2024-10-02,29,Male,inactive,0
328,2024-07-16,2024-12-18,19,Female,suspended,0
2377,2025-01-18,2024-05-10,36,Male,inactive,1
330,2024-03-26,2025-01-28,29,Male,suspended,0
2378,2023-10-30,2024-10-10,32,Female,suspended,0
333,2024-12-17,2024-12-13,48,Male,suspended,0
334,2023-06-28,2024-08-28,37,Male,inactive,0
2383,2023-11-05,2024-08-08,34,Male,suspended,1
340,2024-02-23,2024-12-15,34,Female,suspended,0
2389,2023-07-05,2025-02-16,42,Female,active,1
342,2024-08-16,2025-03-31,30,Female,active,1
343,2023-09-25,2025-02-04,64,Male,suspended,0
2392,2024-07-07,2024-05-25,25,Female,inactive,0
345,2024-05-18,2024-05-08,23,Female,suspended,0
347,2025-02-19,2024-11-07,52,Male,suspended,0
2399,2024-02-09,2025-04-24,18,Female,inactive,0
353,2024-11-08,2024-06-10,43,Male,inactive,0
354,2024-05-24,2024-11-19,24,Female,active,1
357,2024-10-21,2025-01-31,20,Female,suspended,1
2407,2024-12-01,2024-11-27,32,Female,suspended,1
2408,2025-03-10,2024-11-05,26,Male,suspended,1
362,2024-06-15,2024-06-10,42,Female,inactive,0
364,2024-01-09,2025-01-15,34,Male,suspended,0
365,2023-05-25,2024-07-13,55,Female,inactive,1
2412,2024-06-12,2024-10-07,40,Female,suspended,0
367,2024-12-10,2024-09-21,26,Male,active,0
2415,2024-05-17,2025-04-09,24,Male,suspended,1
370,2024-04-26,2024-06-15,30,Male,suspended,0
372,2023-11-06,2024-08-22,32,Male,suspended,0
373,2024-05-08,2024-11-04,35,Female,suspended,0
2422,2024-12-24,2024-11-14,24,Female,inactive,0
376,2024-09-05,2025-04-03,22,Female,inactive,0
380,2023-08-24,2024-10-04,19,Female,inactive,1
2428,2025-01-11,2024-07-22,27,Male,active,0
385,2024-10-17,2025-04-14,66,Male,inactive,0
387,2024-05-14,2025-03-28,69,Male,suspended,1
2435,2023-08-09,2025-01-07,34,Female,suspended,0
2436,2025-03-12,2024-10-26,62,Male,suspended,0
2437,2024-04-22,2024-06-11,56,Male,active,0
2438,2024-05-03,2024-06-06,40,Female,inactive,1
393,2024-12-27,2024-05-06,19,Male,suspended,0
2441,2023-10-17,2024-12-10,43,Female,inactive,0
395,2025-01-06,2025-03-28,45,Female,suspended,0
396,2023-10-31,2025-03-13,37,Male,inactive,1
397,2025-02-24,2024-07-25,65,Male,active,0
399,2024-09-10,2024-07-14,54,Female,suspended,0
401,2024-04-29,2025-03-03,28,Male,suspended,1
2449,2024-04-21,2025-04-23,25,Male,active,0
2450,2023-12-05,2024-07-23,58,Male,inactive,0
2453,2024-11-08,2024-08-05,61,Male,active,1
2454,2024-05-13,2024-07-01,31,Female,suspended,1
407,2024-10-09,2024-07-08,65,Male,inactive,0
409,2025-04-10,2024-06-04,55,Female,active,0
411,2025-03-06,2024-10-20,59,Female,suspended,0
413,2023-11-13,2024-11-08,40,Female,inactive,0
2461,2023-11-26,2025-02-18,25,Female,active,0
415,2025-04-17,2024-11-22,33,Male,inactive,0
2464,2024-04-06,2024-11-14,22,Female,active,0
2465,2024-06-09,2024-09-11,46,Male,active,0
2466,2023-11-30,2024-06-18,33,Female,active,0
423,2023-06-21,2025-01-10,19,Female,active,0
425,2025-04-06,2024-05-09,49,Male,active,0
2473,2024-04-06,2024-11-15,52,Female,inactive,0
429,2024-09-25,2025-03-13,41,Male,inactive,1
430,2023-07-09,2025-01-18,38,Male,active,0
2478,2024-08-14,2025-04-20,45,Female,inactive,1
432,2024-05-26,2024-05-14,55,Female,inactive,0
2481,2024-01-22,2025-02-24,21,Male,active,1
434,2024-07-02,2024-08-10,59,Female,suspended,0
2484,2024-03-10,2025-03-12,23,Female,suspended,0
437,2023-11-30,2024-11-27,60,Female,active,0
2485,2023-11-09,2025-04-08,65,Female,suspended,0
439,2024-11-27,2024-10-29,37,Female,suspended,0
440,2024-06-12,2025-04-18,45,Male,suspended,0
2489,2023-11-01,2024-09-29,69,Female,inactive,0
445,2024-03-25,2024-06-15,63,Male,suspended,0
446,2023-11-30,2024-05-03,23,Female,inactive,0
447,2024-03-01,2024-05-31,61,Male,inactive,1
2493,2023-05-18,2024-08-06,57,Male,suspended,0
2495,2024-03-20,2025-04-14,33,Female,active,0
2497,2025-02-05,2024-07-31,68,Male,active,0
2502,2023-07-07,2024-05-07,25,Female,active,0
456,2023-12-31,2025-04-23,59,Male,suspended,0
457,2024-04-25,2025-03-31,62,Female,active,0
458,2024-12-04,2024-11-22,57,Male,active,0
2505,2024-12-24,2025-01-24,58,Female,suspended,0
2507,2023-05-30,2025-01-12,27,Male,suspended,0
461,2023-11-20,2024-10-05,30,Male,active,0
2510,2024-03-04,2024-05-15,46,Male,suspended,0
464,2023-07-03,2025-03-06,30,Female,suspended,0
2515,2023-08-15,2024-07-24,22,Female,inactive,0
469,2024-03-21,2024-10-14,26,Male,inactive,1
2518,2023-10-31,2025-04-17,37,Male,active,0
471,2023-09-06,2024-09-05,50,Male,suspended,1
2521,2024-12-01,2025-01-30,55,Male,inactive,0
474,2024-02-21,2024-10-17,54,Male,inactive,0
475,2024-10-04,2024-06-17,63,Male,inactive,0
2522,2024-12-08,2024-06-22,43,Male,suspended,0
477,2025-01-09,2024-12-05,44,Female,inactive,0
2528,2023-10-19,2024-08-26,67,Female,suspended,0
483,2023-11-07,2024-04-30,62,Male,inactive,1
484,2024-03-09,2024-11-04,60,Male,inactive,1
2531,2025-01-14,2024-07-01,19,Male,inactive,0
2533,2024-09-29,2024-10-12,46,Male,suspended,1
2537,2024-05-26,2025-01-17,35,Male,active,1
491,2025-02-10,2024-10-06,26,Male,active,0
492,2024-07-02,2024-12-12,41,Female,suspended,0
493,2024-03-30,2024-06-30,54,Male,active,0
2540,2024-02-10,2025-01-31,64,Male,active,0
495,2025-04-21,2024-08-02,67,Male,suspended,0
496,2024-12-17,2024-11-18,29,Male,active,0
2546,2024-11-04,2024-07-01,59,Male,inactive,0
499,2025-02-28,2024-12-11,60,Male,inactive,0
2551,2024-07-05,2024-10-12,40,Male,inactive,0
2556,2024-02-21,2025-03-31,65,Female,suspended,1
2558,2024-11-10,2024-07-11,54,Male,suspended,0
2559,2023-10-24,2024-08-13,67,Male,inactive,0
512,2025-03-28,2024-11-28,23,Male,active,0
2561,2025-03-26,2024-11-30,63,Male,active,0
514,2025-02-18,2024-09-08,44,Male,active,1
515,2023-11-06,2024-05-10,32,Male,suspended,0
2562,2024-08-02,2024-12-18,41,Male,active,1
517,2024-03-23,2024-09-06,53,Female,suspended,0
518,2023-10-08,2025-01-09,23,Male,suspended,0
2565,2024-01-07,2024-10-06,55,Female,inactive,0
520,2024-01-25,2024-11-08,54,Female,suspended,0
521,2024-06-07,2024-04-28,58,Male,active,1
2569,2024-02-02,2025-03-07,52,Female,suspended,1
523,2024-02-07,2024-08-26,34,Female,inactive,0
2572,2024-08-19,2025-02-15,25,Male,suspended,1
525,2024-09-03,2024-07-18,24,Female,inactive,0
2573,2025-03-28,2024-08-16,30,Male,inactive,1
528,2025-03-14,2025-03-29,49,Male,active,0
2577,2024-11-28,2025-03-07,67,Female,active,0
2581,2024-03-17,2025-04-12,66,Male,active,0
534,2024-05-12,2024-07-13,53,Female,inactive,0
2582,2025-04-09,2025-04-16,25,Female,active,1
2583,2023-09-29,2025-03-29,25,Male,inactive,0
2584,2024-10-13,2025-02-06,57,Female,inactive,0
2585,2024-06-02,2024-12-07,65,Female,active,0
2586,2023-07-19,2024-04-24,65,Male,suspended,0
540,2023-08-04,2024-12-06,34,Male,inactive,0
2587,2024-01-20,2024-07-04,41,Female,suspended,1
542,2024-04-10,2024-08-17,61,Male,active,0
2589,2024-10-08,2024-11-24,45,Male,suspended,0
2591,2023-04-26,2024-11-20,48,Male,inactive,0
545,2024-12-02,2024-10-20,63,Male,suspended,0
548,2024-06-01,2024-10-30,69,Female,suspended,1
549,2024-06-19,2024-04-28,40,Female,inactive,0
550,2025-01-25,2024-12-29,38,Male,inactive,0
551,2024-06-05,2025-03-09,55,Female,inactive,0
552,2023-06-29,2024-05-29,66,Male,inactive,0
2600,2024-07-11,2025-03-09,67,Male,active,0
2601,2025-01-03,2025-02-08,68,Male,inactive,0
2604,2023-11-13,2024-06-23,56,Female,active,0
560,2024-01-11,2025-01-05,21,Female,suspended,0
2610,2024-05-17,2025-01-07,19,Female,inactive,0
2612,2024-12-02,2024-08-05,47,Male,inactive,0
2618,2023-09-22,2025-02-05,62,Male,active,0
2619,2024-02-10,2025-02-14,30,Male,active,0
2620,2025-01-01,2025-02-02,40,Male,suspended,0
574,2025-02-06,2024-11-01,20,Female,inactive,0
2625,2023-06-20,2024-11-10,24,Male,suspended,0
2626,2025-01-02,2024-06-23,44,Female,active,0
580,2024-10-23,2024-09-16,42,Male,suspended,0
582,2024-04-13,2024-10-18,57,Male,suspended,0
2630,2023-06-16,2024-08-29,65,Male,active,0
2632,2024-09-10,2025-01-23,31,Female,active,0
2633,2023-07-09,2024-09-18,37,Female,inactive,0
2637,2025-04-05,2024-12-16,32,Female,active,1
590,2023-09-01,2024-11-03,42,Male,suspended,0
2638,2024-05-08,2025-02-12,41,Male,suspended,0
592,2024-06-09,2024-06-12,20,Male,inactive,0
2641,2025-03-26,2025-04-19,42,Male,active,0
2644,2023-08-01,2024-07-30,18,Female,suspended,1
597,2025-02-11,2024-06-05,51,Female,active,0
2645,2023-06-01,2024-08-07,29,Female,suspended,0
602,2024-05-12,2024-05-15,20,Female,active,0
603,2024-01-08,2024-11-05,28,Male,suspended,0
604,2025-02-18,2024-12-09,46,Male,active,0
606,2024-07-17,2024-12-28,42,Male,inactive,0
608,2024-09-05,2024-11-13,29,Male,active,0
2656,2024-07-17,2024-04-26,29,Male,inactive,0
2658,2024-01-12,2025-02-25,32,Male,inactive,0
611,2023-12-24,2024-09-27,39,Male,active,0
614,2024-04-05,2025-03-25,18,Female,active,0
616,2023-05-04,2024-06-22,38,Male,inactive,0
2669,2023-05-31,2024-07-18,62,Male,suspended,0
624,2023-09-09,2024-06-21,64,Male,inactive,0
626,2024-01-06,2024-12-02,26,Female,suspended,0
2677,2025-03-02,2025-03-17,41,Male,suspended,1
633,2023-12-05,2024-06-01,34,Female,suspended,0
2682,2023-10-20,2024-05-13,27,Male,active,0
635,2025-04-13,2024-09-02,31,Male,suspended,0
2685,2025-01-11,2024-07-14,50,Female,inactive,0
2687,2024-01-06,2024-09-21,40,Male,active,0
640,2024-09-23,2025-01-25,43,Female,inactive,0
641,2023-12-28,2024-11-19,30,Female,active,0
642,2023-11-20,2024-11-21,68,Female,suspended,1
2689,2024-02-22,2024-09-14,45,Female,active,0
644,2024-06-02,2024-10-13,30,Male,suspended,0
2690,2024-05-23,2025-02-12,33,Male,active,0
2694,2023-12-05,2024-11-29,19,Male,inactive,0
647,2024-12-21,2024-06-02,27,Female,active,0
2695,2024-09-20,2024-07-05,19,Male,active,0
2697,2023-06-09,2024-08-01,47,Male,active,0
650,2024-09-25,2024-05-02,32,Male,inactive,1
2703,2024-05-13,2024-08-07,30,Female,suspended,0
656,2023-06-17,2024-07-18,21,Female,inactive,1
657,2024-03-15,2024-09-24,51,Female,suspended,1
658,2025-04-24,2024-11-08,44,Female,inactive,0
2705,2024-05-24,2025-03-04,45,Female,inactive,1
660,2024-10-31,2024-12-27,69,Male,active,0
2706,2023-12-26,2024-11-28,41,Female,active,0
2709,2025-04-19,2024-09-16,33,Female,suspended,0
664,2024-10-16,2024-05-21,38,Female,active,0
2714,2023-12-04,2024-07-12,63,Female,suspended,0
2715,2025-03-07,2025-03-03,47,Male,suspended,0
2716,2023-10-14,2024-05-29,69,Male,suspended,1
2719,2024-08-15,2024-12-19,32,Male,inactive,1
675,2024-12-31,2024-06-05,23,Male,suspended,0
2724,2023-09-07,2025-01-13,37,Male,suspended,0
677,2024-07-14,2025-03-01,65,Female,inactive,0
678,2025-02-14,2024-05-06,19,Male,inactive,0
683,2024-06-04,2024-12-20,63,Male,suspended,0
2731,2023-06-19,2024-04-29,50,Male,active,1
2732,2024-09-16,2024-06-15,41,Male,inactive,0
2734,2024-06-30,2025-02-24,67,Male,inactive,0
687,2025-01-11,2024-12-16,41,Female,active,1
2736,2025-02-26,2025-02-08,68,Female,active,0
2737,2025-02-26,2024-11-28,29,Male,inactive,1
690,2024-05-17,2025-04-03,56,Male,active,0
696,2024-05-11,2024-05-05,68,Male,active,0
2747,2023-12-23,2025-02-18,60,Male,active,1
2749,2024-12-21,2025-01-21,35,Male,active,0
702,2023-11-22,2025-03-16,19,Male,suspended,1
703,2024-04-08,2024-07-02,37,Female,active,0
2750,2025-03-27,2024-08-31,44,Male,suspended,0
2751,2023-07-21,2024-05-04,55,Male,suspended,0
2752,2023-05-23,2024-06-16,19,Male,active,0
707,2024-07-08,2024-07-14,62,Male,inactive,0
2755,2024-12-13,2024-10-04,27,Female,inactive,0
709,2023-08-20,2024-07-25,27,Male,inactive,0
2758,2024-08-02,2024-05-30,21,Female,suspended,0
712,2023-09-17,2024-06-08,40,Female,active,0
713,2024-08-13,2024-12-08,34,Male,suspended,0
2760,2025-04-08,2025-04-03,21,Male,active,0
715,2024-11-27,2024-07-16,54,Male,suspended,0
2761,2023-11-20,2024-08-05,29,Female,active,0
2762,2023-12-27,2024-12-07,19,Male,inactive,0
2764,2023-07-18,2025-01-27,65,Female,inactive,0
720,2025-01-19,2024-07-15,38,Female,inactive,0
2770,2024-10-24,2024-05-25,44,Female,inactive,0
2772,2023-11-06,2024-10-04,39,Male,suspended,0
725,2024-10-15,2024-10-27,23,Female,suspended,1
2773,2025-03-04,2024-05-06,45,Male,suspended,0
2774,2023-08-18,2025-01-13,40,Male,active,0
728,2024-12-10,2024-07-06,25,Female,suspended,0
729,2025-03-31,2024-07-17,55,Male,active,0
2775,2023-09-17,2024-12-13,62,Male,inactive,0
731,2024-09-19,2024-10-29,67,Male,active,0
732,2023-07-30,2025-03-16,53,Female,suspended,0
2777,2023-04-28,2024-05-27,23,Male,active,0
2781,2025-03-23,2025-03-28,61,Male,inactive,0
2784,2023-11-28,2025-02-04,38,Male,inactive,0
2785,2024-01-06,2025-02-24,43,Male,inactive,0
2786,2024-10-15,2024-10-18,67,Female,inactive,1
739,2024-06-03,2024-06-02,66,Male,inactive,0
2789,2024-06-17,2025-04-08,21,Female,suspended,0
742,2024-11-15,2024-12-14,52,Female,active,0
2794,2024-11-01,2025-03-29,43,Male,inactive,0
2795,2024-04-10,2024-11-27,57,Male,active,0
749,2025-01-31,2024-11-11,53,Male,inactive,1
750,2024-05-21,2024-10-08,21,Male,suspended,0
2797,2024-08-10,2024-05-16,53,Female,inactive,0
2798,2023-09-25,2024-12-10,55,Female,active,0
753,2024-08-07,2024-06-05,26,Male,inactive,1
755,2023-10-30,2024-05-15,36,Female,suspended,0
2806,2024-10-15,2024-07-20,28,Male,suspended,0
2808,2023-06-14,2024-07-23,52,Male,suspended,0
761,2024-09-29,2024-07-24,54,Female,inactive,0
762,2023-06-05,2024-10-12,65,Male,active,0
2809,2023-08-30,2025-03-14,51,Male,suspended,0
764,2024-10-03,2024-09-01,50,Female,suspended,1
765,2023-08-12,2024-04-26,65,Female,active,0
2812,2023-08-20,2024-11-09,56,Male,inactive,0
767,2025-01-23,2024-08-10,60,Male,active,1
768,2023-11-28,2024-04-27,59,Male,suspended,0
2815,2025-04-05,2024-10-12,37,Female,suspended,0
770,2023-05-16,2024-11-01,50,Male,suspended,0
2817,2024-07-01,2024-11-02,63,Female,active,0
2818,2023-12-11,2025-04-02,20,Female,inactive,0
773,2024-06-30,2024-07-13,23,Female,inactive,0
2821,2025-04-18,2024-05-23,18,Female,inactive,0
2822,2024-11-28,2025-02-26,33,Male,suspended,1
2824,2024-09-09,2024-11-07,38,Female,inactive,1
2825,2024-07-03,2024-07-14,49,Male,active,0
2827,2025-03-31,2024-12-29,41,Female,suspended,0
780,2025-03-22,2024-09-26,55,Male,inactive,0
781,2024-03-21,2024-05-31,41,Male,inactive,0
782,2025-02-26,2024-11-25,55,Male,active,0
2828,2023-10-02,2025-03-01,66,Female,suspended,0
2829,2024-08-05,2024-12-31,23,Female,inactive,0
2830,2024-11-13,2024-12-21,40,Female,active,0
786,2024-07-08,2024-06-20,26,Male,active,1
2833,2025-04-23,2024-11-06,36,Male,inactive,1
2835,2023-11-26,2025-03-15,35,Female,suspended,0
789,2024-02-25,2024-08-19,27,Male,suspended,0
2836,2024-07-15,2024-07-01,28,Female,suspended,0
2838,2023-05-05,2025-03-08,60,Female,active,1
2841,2023-06-15,2024-11-03,47,Female,active,0
794,2023-06-30,2024-07-25,69,Female,active,0
2844,2023-06-21,2025-03-10,62,Male,suspended,0
797,2023-12-24,2025-01-26,43,Female,inactive,0
2848,2023-11-02,2024-06-10,57,Male,suspended,0
801,2024-04-14,2024-06-15,39,Female,suspended,1
2851,2024-04-10,2025-02-15,29,Male,suspended,0
805,2024-07-30,2024-05-03,44,Male,suspended,0
2855,2024-09-29,2024-08-11,62,Male,inactive,0
809,2024-01-27,2024-07-21,30,Female,suspended,0
811,2024-05-18,2024-11-09,59,Male,active,1
2860,2024-09-05,2025-02-13,25,Male,suspended,0
2861,2023-06-22,2025-04-15,51,Female,inactive,0
818,2025-03-31,2024-05-23,30,Female,active,0
2866,2023-05-21,2024-05-29,25,Male,active,0
2867,2024-03-18,2025-02-02,26,Female,suspended,0
2868,2024-01-23,2024-12-16,44,Male,inactive,0
2869,2024-09-19,2024-10-23,41,Male,suspended,1
2870,2023-06-05,2025-03-13,28,Female,active,1
824,2024-01-24,2024-08-30,34,Female,suspended,0
2871,2023-11-25,2024-10-07,31,Male,suspended,0
826,2025-04-04,2025-01-22,43,Male,suspended,1
827,2024-01-06,2025-03-07,40,Female,inactive,0
2875,2025-02-24,2024-12-25,60,Female,active,0
2878,2023-08-04,2025-02-17,43,Male,active,0
2879,2023-06-02,2024-11-29,41,Male,active,0
832,2023-06-12,2024-08-31,32,Male,suspended,0
835,2024-05-10,2025-04-01,33,Female,suspended,0
2884,2023-06-27,2025-02-10,26,Female,suspended,0
837,2024-10-18,2024-09-07,42,Female,inactive,0
838,2025-03-11,2024-10-12,33,Female,active,1
2886,2024-11-11,2024-08-02,22,Male,suspended,0
2888,2024-04-12,2025-04-09,67,Female,active,1
841,2023-12-02,2024-08-01,63,Male,active,0
2890,2023-10-05,2024-12-29,43,Male,active,0
848,2023-10-26,2025-01-11,24,Male,suspended,1
