usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,unique_merchants_count,max_transaction_amount,weekend_transactions_count,mean_transaction_amount,std_transaction_amount,customer_age,median_transaction_amount,support_calls_last_month
2175,136,2025-02-18 15:05:19.936437,2025-04-07 06:53:19.768566,call,56879,0,0,5,458.1,3,331.23600000000005,112.27156376393802,55,340.06,0
2176,518,2025-03-13 23:12:27.550718,2025-01-11 14:22:58.158334,SMS,3960,0,0,0,,0,0.0,,75,,0
129,272,2025-01-05 17:33:00.008169,2025-01-22 20:10:59.515697,SMS,9479,0,1,3,445.64,0,245.22,183.07929948522306,89,203.25,0
130,253,2025-02-24 10:53:12.891098,2025-04-01 11:21:59.314739,call,1726,0,0,1,303.56,0,303.56,,78,303.56,0
131,120,2025-02-18 14:18:16.973407,2025-04-20 11:18:49.015725,call,75632,0,1,1,49.14,0,49.14,,22,49.14,0
136,539,2025-04-20 21:27:07.210166,2025-02-10 11:34:30.100258,SMS,2340,0,0,3,312.32,2,211.88666666666666,129.63841148877648,48,257.8,0
2190,979,2025-03-22 06:05:10.663203,2025-02-27 00:33:57.903128,SMS,7140,0,0,2,316.77,1,237.23,112.48654675115597,67,237.23,0
144,48,2025-01-21 08:46:28.136327,2025-03-11 11:30:18.579328,SMS,9830,0,0,3,328.99,0,174.03333333333333,137.30575163966486,53,125.61,0
2193,967,2025-01-25 23:02:33.889568,2025-02-26 10:53:07.717192,call,42633,0,0,2,269.41,0,223.76500000000001,64.55177805451994,66,223.76500000000001,0
146,951,2025-01-25 14:49:28.130654,2025-02-14 19:44:36.888643,SMS,17708,0,1,3,379.73,1,217.17666666666665,143.34304912807363,90,162.91,0
147,617,2025-03-15 20:05:11.582753,2025-03-17 21:53:29.810169,SMS,6498,0,0,1,479.59,1,479.59,,78,479.59,0
2194,423,2025-02-25 14:33:26.717765,2025-02-04 21:03:52.713531,SMS,4800,0,0,5,456.1,2,252.57600000000002,207.15540755674232,78,335.1,0
149,159,2025-02-14 14:03:25.862099,2025-02-08 09:12:48.763275,SMS,3600,0,0,1,174.4,0,174.4,,33,174.4,0
150,117,2025-04-07 20:38:49.932209,2025-04-20 14:46:52.215959,call,65282,0,0,3,489.43,1,360.71999999999997,112.57825855821365,72,312.15,0
2195,953,2025-01-11 18:11:30.896345,2025-04-07 11:49:13.694083,data,63462,0,0,4,498.28,1,260.7125,204.42985257784636,35,242.20499999999998,0
152,934,2025-03-01 01:45:39.506592,2025-02-08 10:53:53.009330,call,4320,0,0,8,447.41,4,193.54875,157.02799499611527,77,122.91,0
155,156,2025-01-18 05:32:13.511427,2025-01-17 12:06:24.089543,SMS,7140,0,0,0,,0,0.0,,40,,0
2204,973,2025-02-01 19:19:08.392416,2025-03-30 17:26:08.390844,SMS,79619,0,0,2,451.82,2,280.25,242.6366208963519,43,280.25,0
161,477,2025-02-14 07:26:32.730339,2025-03-29 17:09:54.924836,data,35002,0,0,1,317.29,0,317.29,,83,317.29,0
166,66,2025-01-02 06:03:12.023435,2025-03-19 11:14:49.396839,data,18697,0,0,2,159.32,2,124.625,49.06613954653452,71,124.625,0
2219,632,2025-03-22 06:52:02.938897,2025-03-24 02:31:04.700016,call,70741,0,0,2,479.9,1,376.72,145.91855536565592,68,376.72,0
175,244,2025-04-07 07:18:07.550673,2025-01-10 07:02:43.831917,call,3180,0,0,2,278.35,0,156.83,171.85523209957853,22,156.83,0
176,395,2025-01-14 06:07:49.898264,2025-03-16 06:05:27.480298,call,86257,0,0,2,243.82,2,231.41,17.550390309050105,47,231.41,0
177,939,2025-02-19 09:52:51.721117,2025-03-17 01:58:41.113471,data,57949,0,0,4,404.91,1,334.9725,70.91712692760944,19,349.41999999999996,0
178,836,2025-04-17 08:06:42.210876,2025-03-21 08:21:30.049360,SMS,2460,0,0,4,436.5,1,249.925,174.26369262318147,46,249.82,0
2227,482,2025-02-18 00:43:46.231973,2025-02-05 02:54:26.832520,SMS,6120,0,0,4,419.48,0,291.525,93.06469094130169,26,275.155,0
180,269,2025-03-02 15:49:29.098362,2025-02-22 18:30:22.142482,SMS,1800,0,0,1,230.15,0,230.15,,49,230.15,0
2233,76,2025-01-07 13:13:48.567470,2025-01-21 10:54:49.502516,call,78060,0,1,5,462.72,1,215.43800000000002,166.27729811973734,86,242.07,0
2235,791,2025-04-22 20:51:44.791077,2025-01-23 07:27:36.500886,SMS,4740,0,0,2,476.02,0,349.48,178.95458418269143,91,349.48,0
2238,935,2025-01-18 02:24:40.281288,2025-01-02 21:56:15.251227,call,3360,0,0,1,238.83,1,238.83,,87,238.83,0
191,606,2025-02-16 04:21:47.536682,2025-02-14 09:24:08.838025,data,3360,0,1,3,410.16,0,255.73333333333335,133.86837913911313,84,184.44,0
194,163,2025-03-20 12:08:11.769456,2025-03-09 02:46:12.656586,call,1680,0,0,3,95.42,2,65.12,42.21602065567052,55,83.04,0
195,102,2025-02-12 21:49:57.501243,2025-03-26 02:35:19.653618,data,17122,0,1,4,472.08,3,301.71750000000003,147.3062832728688,66,311.015,0
197,826,2025-02-02 19:00:31.238370,2025-04-04 11:32:16.504417,SMS,59505,0,0,2,409.82,0,305.96500000000003,146.87314952025778,25,305.96500000000003,0
199,803,2025-01-21 11:15:34.590642,2025-02-18 18:24:35.213969,call,25740,0,0,2,406.52,1,243.45499999999998,230.60873454836874,29,243.45499999999998,0
200,365,2025-02-19 02:47:47.152950,2025-03-02 01:51:15.419533,data,83008,0,0,2,108.13,0,98.91499999999999,13.031977977268067,79,98.91499999999999,0
2247,81,2025-04-20 03:10:52.290564,2025-03-29 21:04:24.165640,call,6660,0,0,2,321.41,0,264.23,80.86473149649359,53,264.23,0
2249,675,2025-03-15 03:27:57.622018,2025-03-14 10:36:04.238577,data,6000,0,0,2,491.79,0,329.43,229.61171398689572,52,329.43,0
2250,592,2025-04-25 21:17:47.193265,2025-02-16 06:58:55.845384,data,1320,0,0,1,232.62,0,232.62,,45,232.62,0
204,412,2025-02-20 11:27:49.617165,2025-01-31 16:26:30.876148,call,3420,0,0,1,419.8,0,419.8,,87,419.8,0
2257,910,2025-02-05 17:37:33.422864,2025-04-19 21:17:26.530915,SMS,13193,0,0,3,443.59,2,291.0333333333333,134.24009473079693,23,238.53,0
2259,186,2025-04-19 00:59:57.588083,2025-02-26 10:48:52.076166,SMS,120,0,1,5,366.02,1,189.19199999999998,110.9811536703417,23,153.57,0
2260,3,2025-01-22 03:52:49.180654,2025-01-23 03:30:08.422563,call,85039,0,0,4,485.03,0,218.95,199.6390274136464,51,174.85999999999999,0
216,655,2025-03-14 20:42:24.805384,2025-01-03 05:46:13.678792,data,3600,0,0,3,496.42,0,361.03999999999996,130.60114815728076,41,350.89,0
217,986,2025-03-31 09:18:19.259783,2025-03-22 03:21:07.618000,call,4860,0,0,4,365.37,0,220.26500000000001,130.36261286631736,37,212.395,0
2266,483,2025-01-23 03:23:30.490701,2025-01-25 05:45:38.715092,call,8528,0,0,2,238.15,0,232.93,7.382194795587555,52,232.93,0
2271,207,2025-01-23 18:23:09.356923,2025-01-04 18:57:43.026629,SMS,7020,0,0,2,417.75,1,230.59,264.68421033374847,39,230.59,0
224,577,2025-01-10 09:28:48.753503,2025-02-20 17:56:32.726677,data,30463,0,0,3,333.5,1,265.07,59.28251597224936,46,232.41,0
2273,247,2025-04-04 14:12:49.580779,2025-03-26 17:51:17.438048,SMS,6900,0,0,1,248.14,1,248.14,,77,248.14,0
227,842,2025-02-12 01:19:53.713717,2025-01-14 21:10:04.563636,call,3600,0,0,1,374.31,0,374.31,,54,374.31,0
229,129,2025-04-23 08:42:50.620818,2025-04-06 19:34:58.230057,SMS,2520,0,0,1,302.79,0,302.79,,89,302.79,0
230,17,2025-01-14 15:33:51.398943,2025-02-03 18:48:05.477234,call,11654,0,0,2,341.11,1,252.28500000000003,125.61751967779017,31,252.28500000000003,0
234,646,2025-02-25 03:14:56.408715,2025-03-25 16:16:44.763961,call,46908,0,0,4,457.76,0,307.11499999999995,154.13347127300634,59,326.43,0
2282,167,2025-03-19 20:37:37.213284,2025-02-06 10:15:12.546861,SMS,660,0,0,2,365.47,0,236.61,182.23555964739705,53,236.61,0
2284,240,2025-01-12 21:45:42.895948,2025-02-17 08:49:08.343507,call,39805,0,0,3,499.58,0,357.10999999999996,136.29477135972604,68,343.78,0
2285,61,2025-04-18 17:03:19.974676,2025-03-08 21:38:22.066732,SMS,6060,0,0,0,,0,0.0,,39,,0
240,511,2025-03-12 16:06:35.312389,2025-01-02 17:34:25.031549,data,4020,0,1,0,,0,0.0,,75,,0
242,687,2025-04-12 13:04:19.793730,2025-02-11 00:42:36.444349,SMS,2460,0,0,2,192.17,0,126.06,93.4936586084853,56,126.06,0
244,636,2025-03-14 19:26:16.468935,2025-02-22 05:57:58.208241,data,2400,0,0,2,153.9,0,85.64,96.53421776758748,79,85.64,0
2292,368,2025-03-02 03:17:39.755761,2025-01-07 17:36:02.378356,call,1500,0,0,3,477.19,1,397.3733333333333,117.49031974308922,70,452.47,0
2294,403,2025-01-17 20:14:55.296352,2025-01-30 16:36:40.451277,data,73305,0,0,3,215.73,0,119.82,99.8936489472679,42,127.36,0
249,727,2025-02-18 06:15:26.861569,2025-01-30 21:11:34.889131,SMS,5700,0,1,4,447.07,1,206.04,184.24940434096388,51,170.48000000000002,0
250,93,2025-01-28 00:47:57.735418,2025-03-27 07:51:42.650825,SMS,25424,0,0,3,213.45,1,177.25666666666666,32.46858379007826,56,167.63,0
251,928,2025-02-08 09:08:48.960597,2025-04-05 15:30:03.573593,data,22874,0,0,1,490.27,0,490.27,,31,490.27,0
2297,850,2025-04-20 06:39:17.447105,2025-01-10 09:32:25.180263,call,6420,0,0,5,467.72,2,316.51000000000005,165.02920347623325,75,314.73,0
2300,692,2025-04-22 17:49:09.335234,2025-03-25 18:41:14.725139,data,6900,0,0,3,343.86,1,243.39,173.85462576532154,34,343.67,0
2301,161,2025-01-26 06:15:07.208077,2025-01-11 23:27:46.413759,SMS,4380,0,1,4,462.31,0,408.47249999999997,59.651624942941275,24,422.69,0
257,912,2025-02-06 05:43:10.451381,2025-02-13 20:21:33.013008,call,52702,0,0,5,407.52,1,186.794,182.71334469600185,80,101.15,0
263,954,2025-03-23 20:50:43.799790,2025-04-24 04:37:51.976289,call,28028,0,0,2,235.79,0,197.79,53.74011537017761,38,197.79,0
2313,920,2025-02-05 19:41:42.343040,2025-03-03 08:57:14.521261,call,47732,0,0,2,483.26,2,291.795,270.7723997197646,72,291.795,0
266,128,2025-03-28 00:26:41.451879,2025-03-19 06:33:22.723323,call,6000,0,0,3,320.29,2,149.80666666666667,147.68123927342072,65,67.93,0
267,924,2025-03-13 17:36:23.575310,2025-03-13 14:16:06.089987,data,3780,0,0,2,297.5,0,192.015,149.17831762692592,73,192.015,0
2315,877,2025-03-02 04:30:51.542490,2025-01-08 08:50:53.112495,call,5940,0,0,2,473.82,1,338.065,191.9865621599595,65,338.065,0
269,33,2025-02-02 06:57:03.228233,2025-04-10 00:29:49.978868,call,63166,0,0,1,48.88,1,48.88,,64,48.88,0
271,324,2025-04-19 01:02:46.486927,2025-04-09 00:20:01.205854,SMS,4080,0,1,0,,0,0.0,,30,,0
277,718,2025-01-04 00:00:56.990782,2025-04-19 22:57:52.943999,data,82615,0,1,2,343.46,1,237.83499999999998,149.37630752565815,63,237.83499999999998,0
281,40,2025-02-21 02:51:46.408766,2025-02-25 08:29:32.053554,call,20265,0,0,2,411.28,0,380.41999999999996,43.64263053483369,73,380.41999999999996,0
2329,762,2025-02-14 08:33:31.554823,2025-03-23 12:19:37.756748,call,13566,0,0,2,475.86,1,333.695,201.05167109477108,85,333.695,0
283,220,2025-01-22 06:58:24.972649,2025-02-15 14:12:38.393943,SMS,26053,0,1,1,38.76,1,38.76,,79,38.76,0
2330,661,2025-04-09 06:56:26.523499,2025-03-19 18:24:17.914632,call,3660,0,1,3,358.02,1,205.77999999999997,149.18511755533794,85,199.47,0
2332,307,2025-01-04 21:58:38.210449,2025-03-01 16:36:04.890895,call,67046,0,1,0,,0,0.0,,63,,0
286,395,2025-04-18 16:22:01.266032,2025-01-15 08:39:46.778821,SMS,5460,0,0,2,243.82,2,231.41,17.550390309050105,47,231.41,0
287,988,2025-03-26 19:07:34.526307,2025-04-08 03:28:57.415070,data,30082,0,0,2,447.23,1,433.34000000000003,19.64342638136231,55,433.34000000000003,0
288,639,2025-03-27 10:55:24.248697,2025-01-26 02:39:22.957945,call,4080,0,1,5,458.02,1,281.52599999999995,155.17588031005334,54,227.71,0
2336,333,2025-03-28 01:15:10.768921,2025-03-23 09:44:44.941873,SMS,6960,0,0,3,326.54,1,201.0666666666667,154.2231553085766,23,247.77,0
296,300,2025-03-22 05:09:10.812958,2025-04-03 16:31:21.322774,call,40930,0,0,1,104.4,1,104.4,,37,104.4,0
297,302,2025-04-20 20:18:22.964714,2025-01-24 16:07:26.743815,SMS,6000,0,1,3,394.69,0,185.5633333333333,195.32007483444536,64,154.14,0
298,97,2025-02-24 15:23:20.582368,2025-03-07 22:26:44.256919,SMS,25403,0,0,1,295.64,1,295.64,,84,295.64,0
2346,588,2025-02-07 23:50:53.884187,2025-04-08 02:46:30.788483,data,10536,0,0,0,,0,0.0,,40,,0
301,463,2025-04-12 00:02:08.696581,2025-03-17 08:10:35.598184,data,3120,0,0,6,409.35,1,285.8933333333333,113.02832506352853,35,283.13,0
304,50,2025-02-18 06:49:01.218526,2025-03-21 03:12:26.204220,data,73404,0,0,2,415.32,0,262.34,216.34639077183604,73,262.34,0
305,605,2025-04-21 15:02:13.136541,2025-02-08 12:52:21.975583,SMS,300,0,0,3,238.6,0,127.58666666666666,102.04554979681052,50,106.29,0
306,276,2025-02-16 18:15:10.392270,2025-03-31 19:11:05.581919,SMS,3355,0,0,3,474.15,0,244.46666666666667,218.85372017247803,46,220.9,0
2354,951,2025-02-28 19:33:32.741158,2025-04-10 07:12:00.047957,data,41907,0,0,3,379.73,1,217.17666666666665,143.34304912807363,90,162.91,0
2358,520,2025-03-03 00:34:48.509063,2025-04-09 15:45:25.899797,call,54637,0,1,2,498.0,0,408.1,127.13779925734126,71,408.1,0
314,958,2025-04-22 06:31:20.013430,2025-04-24 05:40:19.265490,SMS,83339,0,0,2,295.68,0,233.175,88.39541871613032,53,233.175,0
2362,260,2025-03-22 22:39:25.261071,2025-04-01 12:17:41.969848,call,49096,0,0,4,328.71,3,261.60749999999996,58.54031452768254,41,263.45,0
319,196,2025-03-22 21:30:15.583468,2025-03-26 13:26:58.161524,call,57402,0,0,3,312.94,2,252.22333333333336,54.33130619940343,60,235.54,0
321,146,2025-03-16 19:13:44.329657,2025-02-18 15:51:51.861446,data,6840,0,0,2,449.19,2,406.97,59.708096603392065,61,406.97,0
322,548,2025-04-10 19:30:17.266906,2025-03-19 19:28:13.815343,call,1200,0,0,2,397.77,1,314.23,118.14340100064834,49,314.23,0
2371,29,2025-03-08 17:58:53.962488,2025-03-25 03:42:05.856730,SMS,34991,0,0,4,459.01,2,256.975,221.00313549811912,48,259.59499999999997,0
328,329,2025-04-18 05:12:49.451931,2025-04-23 00:50:39.796809,call,70670,0,1,2,343.0,0,337.75,7.424621202458749,23,337.75,0
2377,64,2025-02-11 13:18:00.561809,2025-01-24 12:33:23.339092,data,900,0,0,1,184.83,0,184.83,,34,184.83,0
330,255,2025-02-18 20:43:00.928938,2025-03-20 18:51:15.900644,call,79694,0,0,2,208.9,1,167.94,57.926187514801974,54,167.94,0
2378,256,2025-03-20 08:50:14.660866,2025-03-13 11:24:17.591995,data,2940,0,0,2,352.18,0,301.995,70.97230762769378,71,301.995,0
333,240,2025-02-17 11:11:02.978140,2025-04-07 04:13:56.348758,call,61373,0,0,3,499.58,0,357.10999999999996,136.29477135972604,69,343.78,0
334,345,2025-01-03 03:29:53.620705,2025-03-09 16:53:03.530843,SMS,48189,0,0,0,,0,0.0,,62,,0
2383,988,2025-01-20 08:48:45.981177,2025-04-17 22:49:32.805836,data,50446,0,0,2,447.23,1,433.34000000000003,19.64342638136231,55,433.34000000000003,0
340,957,2025-01-01 05:26:28.022585,2025-01-14 08:55:48.879203,call,12560,0,0,1,102.84,0,102.84,,31,102.84,0
2389,184,2025-02-06 00:55:38.130597,2025-03-10 00:55:45.469083,call,7,0,1,1,323.72,0,323.72,,23,323.72,0
342,66,2025-02-01 08:24:56.145443,2025-04-17 02:14:42.691246,call,64186,0,1,2,159.32,2,124.625,49.06613954653452,71,124.625,0
343,76,2025-02-21 03:42:38.377782,2025-03-29 08:56:20.646045,SMS,18822,0,1,5,462.72,1,215.43800000000002,166.27729811973734,86,242.07,0
