promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
152,2025-05-06,2025-09-09,discount,38.88,all customers,64770.24,offline,126,0.0,True,0,46.172222222222224,61.819333333333326,0
155,2025-01-18,2025-05-21,free shipping,31.2,new customers,55742.04,online,123,0.0,False,0,56.8195652173913,59.1305,0
2204,2024-06-18,2025-08-17,free shipping,44.51,loyal customers,8785.86,online,425,0.0,False,1,45.466538461538455,0.0,0
161,2024-11-27,2025-06-27,free shipping,22.23,all customers,22532.92,online,212,0.0,False,0,49.66466666666667,47.360666666666674,0
166,2024-08-19,2025-12-27,buy-one-get-one,49.46,loyal customers,58661.22,both,495,0.0,False,0,51.24119047619048,48.239999999999995,0
2219,2024-08-15,2025-06-16,buy-one-get-one,48.03,loyal customers,48352.12,online,305,0.0,False,0,38.00294117647058,70.2375,0
175,2024-05-18,2025-09-05,free shipping,29.77,loyal customers,93753.55,offline,475,0.0,True,1,62.562272727272735,44.59875,0
176,2025-03-27,2025-12-05,free shipping,14.09,all customers,70605.68,online,253,0.0,False,0,52.283,89.9,0
177,2025-02-05,2025-06-22,discount,18.43,loyal customers,98168.79,offline,137,0.0,True,0,54.6716,35.340999999999994,0
178,2024-07-22,2026-04-24,discount,13.7,loyal customers,64065.19,offline,641,0.0,True,0,41.1028125,29.389999999999997,0
2227,2024-06-11,2026-05-01,free shipping,21.6,all customers,51245.03,offline,689,0.0,True,1,37.723809523809514,45.803200000000004,0
180,2024-11-02,2025-08-27,buy-one-get-one,35.47,loyal customers,47028.83,offline,298,0.0,True,0,46.24222222222223,53.52577777777778,0
2233,2025-05-05,2025-05-14,free shipping,11.76,all customers,25150.59,both,9,0.0,False,0,45.79853658536585,38.860888888888894,0
2235,2024-10-23,2025-07-29,buy-one-get-one,10.08,loyal customers,84099.72,online,279,0.0,False,0,46.6915,23.391,0
2238,2024-10-23,2026-02-02,free shipping,26.79,all customers,32874.74,offline,467,0.0,True,0,48.22027777777779,44.927,0
191,2024-08-06,2026-04-24,discount,7.5,loyal customers,66811.26,online,626,0.0,False,0,54.035172413793106,27.512333333333334,0
194,2024-06-06,2026-03-11,buy-one-get-one,47.84,new customers,44039.8,both,643,0.0,False,0,42.53277777777777,51.58022222222222,0
195,2024-09-03,2026-01-21,free shipping,12.84,all customers,33133.21,online,505,0.0,False,0,46.735312500000006,61.79566666666667,0
197,2024-06-02,2025-11-18,buy-one-get-one,26.23,all customers,25552.52,offline,534,0.0,True,0,48.909285714285716,91.498,0
199,2025-04-22,2025-05-19,discount,30.95,loyal customers,65174.01,offline,27,0.0,True,0,54.70255813953487,42.9455,0
200,2024-07-11,2026-04-15,free shipping,38.21,new customers,95007.18,both,643,0.0,False,1,49.410270270270274,39.8608,0
2247,2024-12-30,2025-06-21,free shipping,37.41,loyal customers,9383.31,both,173,0.0,False,0,60.2075,3.718,0
2249,2024-09-22,2025-07-04,free shipping,25.45,all customers,84322.08,both,285,0.0,False,0,54.25900000000001,51.7376,0
2250,2024-05-31,2025-05-29,free shipping,25.91,new customers,6029.08,both,363,0.0,False,0,48.92869565217391,50.19733333333333,0
204,2025-04-06,2025-12-10,free shipping,34.8,new customers,55366.61,online,248,0.0,False,0,50.714516129032255,48.411199999999994,0
2257,2024-10-04,2025-11-24,discount,17.26,loyal customers,76835.33,online,416,0.0,False,0,62.22533333333333,79.074,0
2259,2024-06-18,2026-05-03,buy-one-get-one,31.82,new customers,82577.02,both,684,0.0,False,1,54.74146341463414,33.1,0
2260,2024-12-22,2025-06-12,discount,17.1,loyal customers,48719.84,both,172,0.0,False,0,44.723461538461535,42.67977777777778,0
216,2024-07-06,2025-07-15,buy-one-get-one,44.33,new customers,48460.11,online,374,0.0,False,0,48.09785714285715,48.0595,0
217,2024-07-06,2025-09-15,discount,17.93,all customers,38157.38,both,436,0.0,False,0,49.53666666666667,40.6272,0
2266,2025-04-08,2026-01-06,free shipping,36.46,loyal customers,34930.65,offline,273,0.0,True,0,61.32111111111111,57.5105,0
2271,2024-07-10,2025-12-04,discount,7.9,new customers,93011.33,offline,512,0.0,True,1,44.251333333333335,49.673500000000004,0
224,2024-11-24,2025-07-13,buy-one-get-one,10.71,loyal customers,90502.77,online,231,0.0,False,0,60.998,58.284400000000005,0
2273,2024-12-14,2026-01-31,buy-one-get-one,34.51,new customers,21329.09,online,413,0.0,False,0,61.63733333333334,44.2752,0
227,2024-09-18,2026-03-20,discount,22.22,all customers,10699.37,offline,548,0.0,True,0,47.86666666666667,62.7756,0
229,2024-12-18,2025-08-26,buy-one-get-one,45.13,loyal customers,92080.47,online,251,0.0,False,0,39.34590909090909,15.025,0
230,2025-04-10,2025-07-30,buy-one-get-one,18.45,loyal customers,92143.16,offline,111,0.0,True,0,51.275510204081634,24.584666666666667,0
234,2024-12-20,2026-01-12,discount,32.7,all customers,42581.91,both,388,0.0,False,0,53.21361111111111,48.408,0
2282,2024-06-08,2026-02-06,free shipping,14.14,new customers,53606.04,online,608,0.0,False,0,52.38291666666667,23.731,0
2284,2024-12-19,2025-06-09,discount,48.61,new customers,32054.27,online,172,0.0,False,0,50.150454545454544,41.52171428571428,0
2285,2024-10-12,2026-03-09,free shipping,45.38,all customers,2519.04,online,513,0.0,False,1,53.23954545454546,50.87500000000001,0
240,2025-02-13,2025-10-02,buy-one-get-one,43.45,new customers,2505.27,both,231,0.0,False,0,41.9512,51.017999999999994,0
242,2024-07-03,2026-04-16,discount,17.86,all customers,94147.9,offline,652,0.0,True,0,60.78192307692307,41.379333333333335,0
244,2025-01-09,2026-03-16,buy-one-get-one,18.03,all customers,77962.85,both,431,0.0,False,0,52.19978723404256,32.3456,0
2292,2024-06-16,2025-05-18,free shipping,34.64,new customers,52781.61,offline,336,0.0,True,0,45.90642857142857,58.24033333333333,0
2294,2025-05-06,2025-11-14,discount,26.6,loyal customers,43686.27,offline,192,0.0,True,0,38.664482758620686,38.864,0
249,2025-02-16,2025-10-08,discount,12.21,new customers,10023.47,offline,234,0.0,True,0,50.2360606060606,68.78057142857142,0
250,2024-12-31,2026-04-06,buy-one-get-one,39.89,new customers,58544.62,offline,461,0.0,True,1,57.888571428571424,65.97319999999999,0
251,2025-02-25,2025-08-17,buy-one-get-one,26.04,all customers,60132.61,both,173,0.0,False,0,46.269375,48.926,0
2297,2024-11-08,2026-03-13,discount,44.94,loyal customers,66187.67,online,490,0.0,False,0,46.75375,26.99,0
2300,2025-05-01,2026-02-11,buy-one-get-one,41.92,loyal customers,19113.04,online,286,0.0,False,0,55.294166666666655,68.17266666666667,0
2301,2024-10-26,2025-09-04,buy-one-get-one,11.15,loyal customers,94549.02,online,313,0.0,False,0,50.34239999999999,29.952999999999996,0
257,2024-05-27,2026-05-03,discount,15.32,all customers,26718.81,both,706,0.0,False,0,43.09057142857142,39.48533333333333,0
263,2024-06-27,2025-10-19,discount,24.15,new customers,80756.2,both,479,0.0,False,1,48.84444444444445,55.766888888888886,0
2313,2024-12-08,2025-05-28,free shipping,9.19,all customers,34005.49,offline,171,0.0,True,1,40.6296875,60.49399999999999,0
266,2024-11-13,2025-08-01,free shipping,48.14,all customers,40125.95,online,261,0.0,False,0,53.705000000000005,51.42866666666667,0
267,2024-10-02,2025-08-21,buy-one-get-one,41.09,new customers,52170.07,both,323,0.0,False,0,58.3551724137931,44.1185,0
2315,2024-10-10,2026-02-02,free shipping,14.09,new customers,91345.3,both,480,0.0,False,1,50.68538461538461,45.359500000000004,0
269,2024-08-16,2026-04-13,buy-one-get-one,31.43,new customers,3608.63,both,605,0.0,False,0,42.622962962962966,68.775,0
271,2025-03-22,2026-02-28,free shipping,6.68,all customers,43254.18,offline,343,0.0,True,0,38.6888888888889,55.43866666666666,0
277,2025-05-05,2025-07-07,discount,7.75,loyal customers,90276.39,online,63,0.0,False,0,56.72178571428572,61.544399999999996,0
281,2024-08-03,2025-10-15,discount,13.65,loyal customers,38269.6,online,438,0.0,False,0,44.76818181818182,52.736444444444444,0
2329,2024-11-13,2026-03-22,buy-one-get-one,32.63,new customers,46347.57,offline,494,0.0,True,0,46.75103448275862,51.3335,0
283,2024-10-07,2025-05-30,free shipping,32.55,all customers,83399.26,both,235,0.0,False,0,45.38323529411765,52.171142857142854,0
2330,2024-09-11,2026-05-09,buy-one-get-one,47.3,all customers,81110.01,both,605,0.0,False,0,56.23058823529412,55.47428571428571,0
2332,2024-11-08,2025-12-06,free shipping,7.55,all customers,23310.77,offline,393,0.0,True,1,55.33789473684211,42.5792,0
286,2024-05-14,2026-03-21,buy-one-get-one,37.57,all customers,54009.39,online,676,0.0,False,0,43.5625,41.379333333333335,0
287,2024-07-07,2025-08-24,buy-one-get-one,8.56,new customers,14754.28,offline,413,0.0,True,0,56.41555555555556,82.3908,0
288,2024-12-06,2026-03-02,discount,9.54,all customers,27248.19,both,451,0.0,False,0,51.26208333333333,39.5216,0
2336,2024-11-22,2026-03-20,discount,22.09,new customers,30778.14,offline,483,0.0,True,0,44.20413793103448,38.58966666666667,0
296,2024-10-31,2026-02-21,buy-one-get-one,26.13,loyal customers,77070.94,both,478,0.0,False,0,58.15448275862069,68.11133333333333,0
297,2024-06-14,2025-12-23,buy-one-get-one,35.15,new customers,73870.84,online,557,0.0,False,0,53.089999999999996,80.40733333333333,0
298,2024-11-22,2026-01-09,buy-one-get-one,30.53,new customers,83532.91,both,413,0.0,False,0,52.16379310344828,33.844,0
2346,2024-07-05,2025-08-14,free shipping,48.42,all customers,64760.1,online,405,0.0,False,0,48.813793103448276,43.582,0
301,2024-12-01,2025-05-15,free shipping,27.94,loyal customers,58786.18,offline,165,0.0,True,0,46.442499999999995,74.216,0
304,2024-12-24,2025-12-22,buy-one-get-one,19.03,all customers,40404.45,both,363,0.0,False,1,47.3321568627451,36.845600000000005,0
305,2024-08-02,2026-03-18,discount,16.5,all customers,25684.29,online,593,0.0,False,1,43.52375000000001,53.75571428571429,0
306,2025-03-05,2025-10-07,buy-one-get-one,49.88,all customers,42575.77,both,216,0.0,False,0,38.43290322580645,53.76933333333333,0
2354,2025-02-25,2025-12-11,free shipping,35.04,loyal customers,15592.39,offline,289,0.0,True,0,53.91166666666667,68.11133333333333,0
2358,2024-09-23,2025-08-21,buy-one-get-one,9.05,new customers,89363.84,online,332,0.0,False,0,47.729629629629635,55.607142857142854,0
314,2024-10-15,2025-08-31,buy-one-get-one,42.92,new customers,5465.06,both,320,0.0,False,0,43.4580487804878,68.17266666666667,0
2362,2024-08-25,2025-06-06,discount,5.36,loyal customers,92504.78,online,285,0.0,False,1,61.4171875,56.598,0
319,2024-07-14,2025-06-26,discount,21.35,all customers,13945.97,both,347,0.0,False,1,54.85826086956522,64.01700000000001,0
321,2025-02-09,2026-01-09,buy-one-get-one,35.88,all customers,16621.3,offline,334,0.0,True,0,45.38653846153846,33.641000000000005,0
322,2024-10-08,2025-11-14,discount,15.56,all customers,94327.48,offline,402,0.0,True,0,50.4328125,55.164,0
2371,2024-07-29,2026-02-18,discount,20.27,new customers,61256.56,both,569,0.0,False,0,44.56333333333334,45.79600000000001,0
328,2024-09-17,2025-08-26,buy-one-get-one,39.05,new customers,34123.87,online,343,0.0,False,0,47.77619047619047,53.81719999999999,0
2377,2024-07-05,2026-04-22,buy-one-get-one,32.99,all customers,17005.07,online,656,0.0,False,0,43.27142857142858,44.59875,0
330,2024-06-25,2026-01-03,free shipping,14.55,loyal customers,3195.0,online,557,0.0,False,1,45.15621621621622,69.69114285714286,0
2378,2025-01-22,2025-07-30,free shipping,29.31,loyal customers,40815.27,offline,189,0.0,True,0,50.46414634146342,74.216,0
333,2024-08-02,2025-11-13,free shipping,43.67,loyal customers,3132.58,both,468,0.0,False,1,56.0317391304348,59.915,0
334,2024-09-10,2025-12-25,free shipping,18.05,all customers,20527.24,both,471,0.0,False,0,49.775,39.227666666666664,0
2383,2025-04-15,2025-05-30,discount,45.7,new customers,52417.51,online,45,0.0,False,1,52.54769230769231,58.224000000000004,0
340,2025-04-10,2025-10-15,free shipping,29.33,new customers,55613.15,offline,188,0.0,True,0,57.63947368421053,45.45766666666667,0
2389,2024-06-09,2026-03-10,discount,48.68,loyal customers,14998.91,online,639,0.0,False,1,43.77627906976745,33.71133333333334,0
342,2024-08-18,2025-07-05,buy-one-get-one,9.15,loyal customers,36391.02,both,321,0.0,False,0,42.1596551724138,55.329666666666675,0
343,2024-08-06,2025-08-04,buy-one-get-one,31.76,new customers,25158.24,both,363,0.0,False,0,48.86136363636364,41.5385,0
2392,2024-05-20,2025-11-26,free shipping,47.52,all customers,51978.29,offline,555,0.0,True,1,57.53515151515151,39.67433333333334,0
345,2024-05-16,2026-02-05,discount,12.93,all customers,63710.27,online,630,0.0,False,1,43.91634146341463,62.8856,0
347,2025-02-17,2025-12-30,discount,25.31,new customers,98538.37,offline,316,0.0,True,1,50.81363636363637,57.502750000000006,0
2399,2025-05-06,2025-09-14,buy-one-get-one,40.21,all customers,58572.11,offline,131,0.0,True,0,49.051818181818184,49.942499999999995,0
353,2025-02-06,2025-05-15,free shipping,24.55,new customers,12173.97,both,98,0.0,False,0,48.78392857142858,47.4456,0
354,2024-09-10,2026-03-16,discount,37.03,new customers,43983.22,online,552,0.0,False,1,56.61260869565219,53.746,0
357,2024-06-08,2025-12-27,discount,35.42,all customers,73858.9,online,567,0.0,False,0,60.5705,47.4456,0
2407,2024-08-27,2025-11-20,discount,5.44,loyal customers,79421.87,both,450,0.0,False,0,53.14296296296296,13.268666666666666,0
2408,2024-10-13,2026-03-07,buy-one-get-one,19.67,all customers,78758.72,offline,510,0.0,True,0,44.696666666666665,36.814,0
362,2024-05-29,2025-07-24,buy-one-get-one,7.46,new customers,70757.37,offline,421,0.0,True,0,51.557894736842115,46.757333333333335,0
364,2024-08-19,2025-12-02,free shipping,13.79,loyal customers,57288.34,offline,470,0.0,True,0,60.07108108108108,57.013,0
365,2024-12-10,2025-06-20,discount,12.72,all customers,47146.14,offline,192,0.0,True,0,43.82038461538462,32.418,0
2412,2025-04-27,2026-01-03,discount,5.69,new customers,21925.16,offline,251,0.0,True,0,46.986764705882344,43.63428571428571,0
367,2024-09-28,2025-07-28,discount,36.48,new customers,70460.37,online,303,0.0,False,1,46.07233333333333,39.48533333333333,0
2415,2024-08-22,2025-07-07,discount,8.01,loyal customers,33115.54,both,319,0.0,False,0,55.765909090909076,44.27320000000001,0
370,2024-12-19,2025-10-21,buy-one-get-one,19.62,all customers,52977.42,offline,306,0.0,True,0,48.767741935483876,16.288,0
372,2025-03-12,2025-08-04,buy-one-get-one,24.52,loyal customers,84752.0,online,145,0.0,False,0,53.34955223880598,54.989999999999995,0
373,2024-08-05,2026-02-04,buy-one-get-one,6.91,new customers,61833.42,online,548,0.0,False,1,64.41230769230768,43.42942857142857,0
2422,2024-07-23,2025-09-08,buy-one-get-one,29.49,new customers,68421.77,online,412,0.0,False,0,45.14047619047619,50.2325,0
376,2025-02-02,2025-11-22,free shipping,9.59,new customers,18526.38,online,293,0.0,False,0,43.91057142857142,38.864,0
380,2025-01-20,2025-05-15,discount,28.97,all customers,55969.86,offline,115,0.0,True,0,51.94875,40.99399999999999,0
2428,2025-01-20,2025-12-11,buy-one-get-one,23.16,new customers,46131.27,both,325,0.0,False,0,52.43653846153846,42.853428571428566,0
385,2024-10-04,2025-07-17,buy-one-get-one,16.37,new customers,11455.7,both,286,0.0,False,0,56.56000000000001,58.85150000000001,0
387,2024-11-21,2025-07-15,free shipping,44.32,all customers,33368.57,offline,236,0.0,True,1,54.05739130434783,53.161500000000004,0
2435,2024-11-21,2025-10-15,free shipping,32.73,loyal customers,45221.32,online,328,0.0,False,1,48.40948717948718,38.785,0
2436,2024-08-20,2025-07-30,free shipping,11.0,all customers,20103.0,both,344,0.0,False,1,55.478846153846156,51.86533333333333,0
2437,2024-07-01,2026-04-22,buy-one-get-one,25.84,all customers,64639.02,both,660,0.0,False,0,53.09941176470588,3.718,0
2438,2025-04-19,2025-10-28,free shipping,11.87,new customers,93180.92,online,192,0.0,False,0,56.39658536585367,68.78057142857142,0
