promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
2810,2024-09-01,2025-06-29,discount,49.23,all customers,59298.88,online,301,0.0,False,0,45.60368421052631,47.527750000000005,0
861,2025-04-05,2025-08-26,discount,8.46,new customers,97842.71,offline,143,0.0,True,0,52.74050000000001,34.477666666666664,0
1356,2024-08-27,2025-08-23,discount,15.42,loyal customers,68139.33,online,361,0.0,False,0,51.11413793103449,48.318888888888885,0
2212,2025-04-11,2026-03-13,free shipping,26.08,loyal customers,50954.21,both,336,0.0,False,0,51.97,35.676,0
506,2024-05-27,2025-10-29,buy-one-get-one,27.89,loyal customers,68167.7,offline,520,0.0,True,0,40.70086956521738,82.10466666666667,0
2932,2024-05-23,2025-10-23,free shipping,42.83,new customers,2591.03,online,518,0.0,False,0,48.859473684210535,53.31436363636364,0
2617,2025-03-30,2026-03-19,buy-one-get-one,5.23,all customers,73766.83,online,354,0.0,False,0,50.18193548387099,50.87500000000001,0
284,2024-05-14,2025-08-02,free shipping,21.64,all customers,31186.01,both,445,0.0,False,0,49.91846153846153,48.262800000000006,0
1267,2024-08-30,2025-07-05,buy-one-get-one,26.07,all customers,99494.33,offline,309,0.0,True,1,44.06634146341464,41.6195,0
1679,2024-10-23,2026-02-22,buy-one-get-one,18.25,loyal customers,18411.03,online,487,0.0,False,0,51.723636363636366,52.7842,0
336,2025-02-03,2026-05-02,free shipping,25.52,all customers,20018.65,both,453,0.0,False,0,57.801071428571426,43.0892,0
2078,2024-07-01,2026-02-02,free shipping,44.09,all customers,35735.37,online,581,0.0,False,0,45.273928571428584,61.63433333333334,0
1942,2025-01-06,2026-03-20,buy-one-get-one,20.05,loyal customers,33377.84,online,438,0.0,False,1,44.45708333333334,39.58257142857143,0
2623,2025-01-18,2025-08-06,discount,35.45,new customers,91993.2,both,200,0.0,False,0,49.871818181818185,75.20314285714286,0
2458,2024-09-12,2026-03-23,buy-one-get-one,35.97,all customers,92838.24,online,557,0.0,False,1,40.93581395348837,35.676,0
581,2024-11-08,2026-01-02,free shipping,9.66,all customers,31730.45,both,420,0.0,False,1,47.93352941176471,52.528499999999994,0
2796,2025-01-14,2025-10-17,free shipping,49.79,new customers,51281.97,both,276,0.0,False,0,60.266333333333336,62.8232,0
1674,2024-07-16,2025-12-25,discount,30.39,loyal customers,17256.33,offline,527,0.0,True,0,50.30633333333333,38.7944,0
2073,2024-09-04,2025-08-27,buy-one-get-one,14.55,loyal customers,55273.49,both,357,0.0,False,0,52.04045454545455,70.2375,0
1378,2024-07-22,2025-06-08,discount,28.16,new customers,80582.93,both,321,0.0,False,0,57.002093023255796,36.00359999999999,0
74,2024-10-22,2025-07-21,buy-one-get-one,34.65,loyal customers,72435.9,online,272,0.0,False,0,53.96673913043478,45.696999999999996,0
1773,2024-06-20,2025-07-09,buy-one-get-one,32.64,new customers,37206.93,offline,384,0.0,True,1,45.998333333333335,57.807,0
1525,2025-02-02,2025-05-12,buy-one-get-one,48.22,all customers,92769.52,online,99,0.0,False,0,58.98571428571428,63.486666666666665,0
2342,2024-11-18,2025-11-14,buy-one-get-one,40.99,loyal customers,90081.84,offline,361,0.0,True,0,55.01155555555557,45.515499999999996,0
212,2025-05-07,2025-10-05,free shipping,16.74,loyal customers,30813.02,online,151,0.0,False,0,47.758,53.217999999999996,0
1453,2024-10-07,2025-12-19,free shipping,33.76,new customers,68340.2,both,438,0.0,False,0,51.292777777777786,48.59733333333334,0
207,2025-03-16,2026-03-17,buy-one-get-one,12.7,all customers,61841.34,offline,366,0.0,True,0,50.88238095238095,52.71657142857142,0
1955,2025-03-26,2026-01-03,buy-one-get-one,14.79,all customers,80792.15,both,283,0.0,False,0,52.76499999999999,44.092,0
1536,2024-09-15,2025-11-30,free shipping,7.13,loyal customers,9200.4,online,441,0.0,False,0,58.64464285714286,38.66000000000001,0
2376,2024-06-02,2025-08-16,free shipping,40.05,new customers,33888.23,both,440,0.0,False,0,50.27516129032258,52.96514285714286,0
22,2024-07-19,2025-08-09,free shipping,47.81,all customers,81828.95,online,386,0.0,False,0,58.65564102564102,59.948,0
1661,2024-09-26,2025-07-11,discount,34.7,loyal customers,26521.37,both,288,0.0,False,1,43.10323529411764,45.760571428571424,0
979,2024-07-22,2025-07-06,buy-one-get-one,45.27,loyal customers,27612.53,online,349,0.0,False,0,40.3244,39.562,0
480,2025-02-28,2025-07-28,discount,15.07,loyal customers,41189.89,offline,150,0.0,True,0,46.8255172413793,13.965500000000002,0
2281,2025-04-24,2025-10-29,buy-one-get-one,32.15,new customers,3688.36,both,188,0.0,False,0,54.098749999999995,50.701499999999996,0
876,2024-07-02,2025-08-09,free shipping,26.13,all customers,78288.53,online,403,0.0,False,0,53.716451612903235,62.9415,0
1019,2024-11-17,2025-06-17,buy-one-get-one,36.06,all customers,79672.79,offline,212,0.0,True,0,47.30305555555555,41.18933333333334,0
2159,2024-07-10,2026-01-01,free shipping,34.59,loyal customers,11293.24,both,540,0.0,False,0,53.12586206896551,42.8104,0
1474,2024-08-07,2026-04-22,discount,37.17,new customers,28683.11,both,623,0.0,False,0,48.02804347826087,28.554000000000002,0
239,2024-10-09,2026-04-06,buy-one-get-one,39.56,new customers,22945.56,offline,544,0.0,True,1,46.66571428571429,42.404999999999994,0
1095,2025-01-22,2025-07-08,discount,6.72,loyal customers,83998.84,both,167,0.0,False,0,48.17857142857143,53.94839999999999,0
264,2024-05-11,2025-07-07,discount,14.05,all customers,53581.05,both,422,0.0,False,1,49.0884,55.09955555555556,0
1129,2024-09-25,2025-06-28,free shipping,28.5,new customers,34545.19,offline,276,0.0,True,0,47.201034482758615,60.1255,0
790,2024-11-27,2026-01-28,free shipping,16.54,all customers,72660.83,offline,427,0.0,True,0,51.73592592592593,55.05285714285715,0
2474,2024-07-01,2025-06-25,free shipping,37.24,loyal customers,91089.1,offline,359,0.0,True,0,42.223461538461535,64.95,0
2276,2025-04-19,2025-11-23,buy-one-get-one,20.23,all customers,74189.17,both,218,0.0,False,0,57.30206896551724,34.093199999999996,0
2184,2024-09-03,2025-06-23,discount,44.62,loyal customers,66703.12,offline,293,0.0,True,0,55.3775,50.87500000000001,0
2268,2025-02-03,2025-05-13,free shipping,31.9,all customers,61266.31,both,99,0.0,False,0,39.5972972972973,43.00875,0
531,2024-06-05,2025-11-20,buy-one-get-one,5.54,all customers,13531.92,offline,533,0.0,True,1,45.414137931034475,51.6816,0
1025,2024-07-01,2025-06-02,discount,35.83,all customers,61288.38,both,336,0.0,False,0,44.35,37.80111111111112,0
2698,2025-02-07,2026-02-05,discount,46.91,all customers,51770.28,both,363,0.0,False,0,54.755161290322576,35.946000000000005,0
1260,2024-12-19,2026-02-14,free shipping,31.73,loyal customers,16958.47,offline,422,0.0,True,0,49.4612,43.29145454545455,0
1425,2024-05-28,2025-12-04,free shipping,45.5,loyal customers,99790.91,both,555,0.0,False,1,55.61422222222222,30.650666666666666,0
1307,2025-01-22,2025-11-25,discount,40.28,loyal customers,12448.22,offline,307,0.0,True,0,51.89224999999999,52.500571428571426,0
700,2024-12-10,2025-05-11,buy-one-get-one,26.38,new customers,91775.64,online,152,0.0,False,0,54.07527777777778,65.562,0
1361,2024-08-27,2026-02-07,free shipping,20.65,all customers,32398.97,online,529,0.0,False,0,42.56733333333333,42.8565,0
386,2024-07-02,2025-12-19,buy-one-get-one,17.81,loyal customers,29815.59,both,535,0.0,False,0,48.44941176470588,59.9452,0
2355,2024-10-29,2026-01-22,buy-one-get-one,31.68,loyal customers,53813.71,both,450,0.0,False,0,52.04363636363637,69.1185,0
2369,2024-09-20,2026-01-11,free shipping,30.7,all customers,11239.61,online,478,0.0,False,0,50.80319148936172,39.562,0
1117,2024-10-13,2025-06-13,discount,44.38,all customers,2400.4,online,243,0.0,False,0,49.897777777777776,71.91875,0
1373,2024-08-30,2026-05-05,free shipping,31.39,loyal customers,91664.36,offline,613,0.0,True,1,44.96333333333333,53.376333333333335,0
40,2024-09-06,2025-05-28,buy-one-get-one,38.84,new customers,6128.39,online,264,0.0,False,0,54.77416666666667,62.7756,0
208,2024-11-12,2026-01-30,buy-one-get-one,10.44,new customers,20692.31,online,444,0.0,False,1,55.44583333333333,67.50142857142856,0
1426,2025-03-01,2025-05-23,free shipping,23.25,all customers,47584.17,online,83,0.0,False,0,44.16576923076923,41.59285714285714,0
79,2024-11-05,2025-10-29,buy-one-get-one,5.52,new customers,41245.3,both,358,0.0,False,0,47.59739130434784,41.28,0
1914,2025-03-23,2025-09-25,free shipping,18.03,new customers,2902.67,online,186,0.0,False,0,46.95333333333333,55.164,0
2909,2024-11-09,2026-02-02,buy-one-get-one,47.23,new customers,59382.77,offline,450,0.0,True,1,51.32290322580645,68.775,0
1941,2025-01-16,2025-06-10,discount,35.33,loyal customers,38840.72,both,145,0.0,False,0,56.41304347826087,64.5288,0
2594,2025-02-14,2025-08-28,free shipping,22.52,all customers,32634.43,online,195,0.0,False,1,42.82242424242424,51.68300000000001,0
222,2024-10-10,2025-07-14,buy-one-get-one,22.3,loyal customers,13308.17,offline,277,0.0,True,1,43.6815625,38.36633333333334,0
813,2025-04-28,2026-01-17,free shipping,36.92,loyal customers,12042.19,offline,264,0.0,True,0,50.709999999999994,24.584666666666667,0
1269,2024-10-10,2025-08-18,free shipping,31.75,loyal customers,53202.68,offline,312,0.0,True,1,54.764761904761905,76.39133333333334,0
1058,2024-06-15,2026-02-06,buy-one-get-one,33.08,all customers,6147.81,online,601,0.0,False,0,54.80727272727273,45.45314285714286,0
308,2025-02-19,2025-12-03,discount,11.65,loyal customers,80654.89,online,287,0.0,False,0,53.66228571428571,48.876,0
1987,2024-08-10,2025-05-11,buy-one-get-one,43.96,all customers,33293.07,online,274,0.0,False,0,43.850833333333334,51.278999999999996,0
85,2025-01-01,2026-01-23,discount,36.91,loyal customers,53939.5,online,387,0.0,False,1,56.59083333333333,41.186400000000006,0
2544,2025-04-26,2026-04-07,discount,23.72,new customers,91450.48,online,346,0.0,False,0,50.82404761904762,66.34571428571428,0
2311,2024-09-06,2026-01-05,discount,26.74,loyal customers,28544.47,both,486,0.0,False,0,46.90285714285714,53.0228,0
2152,2025-02-04,2026-03-02,buy-one-get-one,34.55,loyal customers,17402.6,offline,391,0.0,True,0,45.23052631578947,53.08,0
2968,2024-12-06,2026-04-16,free shipping,34.17,loyal customers,71867.38,online,496,0.0,False,0,43.988627450980395,43.2875,0
567,2024-11-25,2025-07-23,discount,28.18,all customers,26900.58,online,240,0.0,False,1,54.52310344827586,47.20233333333333,0
1651,2024-12-07,2025-08-23,free shipping,32.27,all customers,40028.21,both,259,0.0,False,0,39.5,75.986,0
2894,2025-04-12,2025-10-16,discount,22.41,loyal customers,16170.27,online,187,0.0,False,0,55.808510638297875,39.89933333333333,0
2418,2025-03-28,2026-01-22,discount,41.56,new customers,18829.47,offline,300,0.0,True,0,53.14280000000001,20.266,0
1604,2024-08-12,2025-11-11,free shipping,9.39,loyal customers,98426.47,both,456,0.0,False,0,52.525925925925925,28.799333333333333,0
751,2024-09-09,2025-10-06,buy-one-get-one,24.52,all customers,17939.36,offline,392,0.0,True,1,46.713404255319155,49.796666666666674,0
802,2025-04-07,2025-06-23,discount,30.95,new customers,47142.55,offline,77,0.0,True,0,42.73384615384615,42.3512,0
1030,2024-08-12,2026-04-22,buy-one-get-one,22.45,loyal customers,88687.25,online,618,0.0,False,0,51.787647058823524,53.51363636363637,0
618,2025-01-08,2025-05-26,discount,36.42,new customers,5582.77,online,138,0.0,False,0,58.099583333333335,43.4216,0
2771,2024-05-14,2025-07-04,free shipping,16.53,loyal customers,95461.68,online,416,0.0,False,0,48.85763157894737,33.2452,0
453,2024-05-10,2026-01-01,free shipping,10.61,new customers,68161.73,offline,601,0.0,True,1,51.536750000000005,53.00285714285714,0
870,2025-03-15,2025-09-08,discount,34.75,all customers,73355.28,both,177,0.0,False,0,55.897600000000004,42.5325,0
206,2025-04-27,2026-04-21,buy-one-get-one,9.51,all customers,78114.85,both,359,0.0,False,0,43.58642857142856,50.701499999999996,0
2200,2024-11-21,2025-12-08,free shipping,44.77,loyal customers,47405.5,online,382,0.0,False,0,55.135333333333335,53.51363636363637,0
1250,2025-01-21,2025-10-04,discount,12.48,loyal customers,15439.47,online,256,0.0,False,0,51.03625000000001,31.641333333333336,0
1293,2024-10-03,2025-12-18,buy-one-get-one,42.65,all customers,53986.84,online,441,0.0,False,0,51.535833333333336,52.512800000000006,0
1295,2025-01-03,2026-02-04,buy-one-get-one,12.67,new customers,9649.44,online,397,0.0,False,0,45.0225806451613,48.0595,0
203,2024-09-06,2025-07-31,buy-one-get-one,14.0,all customers,49393.87,both,328,0.0,False,0,45.651739130434784,61.538799999999995,0
662,2025-04-24,2025-09-10,free shipping,22.58,new customers,5807.74,both,139,0.0,False,0,45.88366666666666,46.37685714285714,0
1717,2024-05-19,2026-03-23,buy-one-get-one,41.01,new customers,2605.64,both,673,0.0,False,1,30.998333333333342,44.59875,0
381,2024-09-24,2025-08-24,free shipping,24.21,new customers,89734.07,online,334,0.0,False,0,50.74861111111111,45.760571428571424,0
2832,2025-03-14,2026-04-13,free shipping,46.18,loyal customers,40164.21,both,395,0.0,False,0,52.93034482758621,49.942499999999995,0
1278,2025-02-14,2026-04-08,buy-one-get-one,30.49,loyal customers,11803.14,online,418,0.0,False,0,35.38285714285714,42.208999999999996,0
1027,2024-08-03,2026-01-02,buy-one-get-one,30.77,loyal customers,82669.88,online,517,0.0,False,0,51.53733333333333,33.87,0
2693,2025-03-29,2026-05-06,free shipping,10.55,loyal customers,47230.12,online,403,0.0,False,0,44.18916666666666,52.512800000000006,0
1654,2024-07-18,2025-05-16,buy-one-get-one,25.49,loyal customers,90284.21,online,302,0.0,False,0,55.37526315789474,65.40599999999999,0
1968,2024-11-28,2025-11-16,free shipping,15.99,loyal customers,85138.79,online,353,0.0,False,0,44.36814814814815,50.993142857142864,0
2895,2025-01-25,2025-06-26,free shipping,22.73,new customers,93424.58,online,152,0.0,False,0,50.200476190476195,44.201,0
2221,2024-12-16,2025-11-04,discount,49.68,new customers,79375.49,both,323,0.0,False,0,55.310909090909085,43.7968,0
349,2025-01-17,2025-06-18,free shipping,17.83,loyal customers,49449.22,both,152,0.0,False,0,45.964375000000004,54.253,0
2225,2024-09-09,2025-11-02,buy-one-get-one,30.75,all customers,16721.08,offline,419,0.0,True,0,47.93866666666667,82.84333333333333,0
2608,2024-09-26,2026-03-03,discount,9.57,all customers,70230.9,offline,523,0.0,True,1,43.33888888888889,68.39759999999998,0
991,2024-09-05,2025-08-24,discount,46.17,loyal customers,29918.92,both,353,0.0,False,1,50.4375,15.206666666666667,0
922,2025-01-31,2026-03-12,buy-one-get-one,32.65,all customers,40595.56,offline,405,0.0,True,0,53.409523809523805,45.5616,0
2181,2024-08-06,2026-01-12,free shipping,8.09,new customers,6669.75,offline,524,0.0,True,0,47.72513513513514,57.46433333333333,0
1087,2025-02-05,2025-11-30,free shipping,33.1,new customers,69865.56,online,298,0.0,False,1,46.4824,29.157999999999998,0
2360,2025-01-09,2026-03-08,discount,7.4,all customers,63940.71,offline,423,0.0,True,0,46.97214285714286,33.1,0
670,2025-01-19,2026-01-23,buy-one-get-one,13.97,all customers,99625.37,online,369,0.0,False,0,46.274,44.92133333333333,0
1210,2025-04-03,2025-06-15,discount,13.54,loyal customers,11944.69,online,73,0.0,False,0,55.71227272727273,56.99739999999999,0
202,2024-05-31,2025-10-29,discount,28.09,all customers,68877.02,online,516,0.0,False,1,48.73878787878788,66.3095,0
1994,2024-05-31,2025-09-26,discount,42.3,all customers,71859.72,offline,483,0.0,True,1,59.87148148148148,22.774,0
2402,2025-05-01,2025-08-27,free shipping,37.06,loyal customers,77026.78,both,118,0.0,False,0,35.412,59.1305,0
1609,2024-06-18,2025-10-31,discount,21.95,all customers,73803.77,online,500,0.0,False,1,51.81547619047619,59.53520000000001,0
1993,2024-11-12,2025-08-28,free shipping,39.61,new customers,85032.68,offline,289,0.0,True,0,55.458888888888886,29.303500000000003,0
912,2024-10-19,2025-09-12,free shipping,27.73,new customers,97947.21,both,328,0.0,False,0,54.03399999999999,52.96514285714286,0
2270,2025-03-04,2025-07-15,buy-one-get-one,5.64,new customers,61021.45,both,133,0.0,False,0,50.74346153846154,50.04600000000001,0
1671,2024-06-16,2026-01-23,discount,9.29,all customers,31872.09,online,586,0.0,False,0,55.163809523809526,33.398,0
2113,2024-05-19,2025-05-26,buy-one-get-one,14.93,loyal customers,82483.68,online,372,0.0,False,1,47.062,18.553199999999997,0
2568,2025-02-02,2025-12-12,free shipping,20.43,loyal customers,58898.04,both,313,0.0,False,0,42.99,65.82371428571429,0
1823,2024-12-09,2025-10-07,discount,29.22,new customers,69822.34,online,302,0.0,False,0,56.74333333333334,46.487,0
318,2025-02-15,2025-11-10,free shipping,7.74,loyal customers,72405.64,offline,268,0.0,True,0,50.96892857142858,49.897,0
1882,2024-06-19,2025-08-13,free shipping,8.0,all customers,45162.05,offline,420,0.0,True,0,51.21541666666667,66.9585,0
896,2024-08-16,2025-10-06,buy-one-get-one,45.57,new customers,4954.8,offline,416,0.0,True,0,53.623333333333335,54.71488888888889,0
939,2025-02-16,2025-06-05,buy-one-get-one,41.86,all customers,47256.79,both,109,0.0,False,0,45.28558139534884,43.2875,0
1979,2024-08-05,2025-12-25,discount,27.31,all customers,34055.86,online,507,0.0,False,0,51.49666666666667,75.7488,0
1304,2024-10-09,2025-05-28,free shipping,49.22,all customers,51400.3,offline,231,0.0,True,1,51.118,74.2215,0
774,2024-09-25,2026-03-04,discount,10.46,new customers,89498.04,online,525,0.0,False,0,37.0851724137931,51.816857142857145,0
1492,2024-08-15,2026-04-01,discount,19.54,new customers,91111.32,offline,594,0.0,True,1,50.480000000000004,66.9585,0
2451,2024-12-15,2025-08-12,discount,26.88,loyal customers,61899.02,online,240,0.0,False,0,46.309322033898304,30.612000000000002,0
117,2024-12-04,2026-04-11,buy-one-get-one,13.62,new customers,71558.59,both,493,0.0,False,0,41.26852941176471,55.69500000000001,0
2368,2024-05-31,2025-11-02,discount,43.81,loyal customers,61502.58,both,520,0.0,False,1,58.65333333333333,87.71799999999999,0
2327,2024-07-25,2025-06-16,free shipping,29.75,all customers,89276.58,offline,326,0.0,True,0,46.99416666666667,56.0476,0
2128,2024-05-17,2025-12-03,discount,38.76,loyal customers,92296.87,offline,565,0.0,True,0,53.64727272727273,22.11942857142857,0
1732,2024-09-03,2025-05-26,buy-one-get-one,44.64,new customers,73712.19,online,265,0.0,False,0,49.589375,53.613,0
220,2025-01-25,2025-11-11,buy-one-get-one,5.69,loyal customers,86308.07,both,290,0.0,False,0,59.68333333333333,72.83200000000001,0
1347,2024-10-09,2025-12-11,free shipping,22.64,all customers,29969.58,offline,428,0.0,True,1,52.28607142857144,51.86533333333333,0
2370,2024-06-11,2025-08-10,free shipping,9.9,all customers,28931.52,online,425,0.0,False,0,45.781836734693876,69.59866666666667,0
693,2025-02-20,2025-10-20,buy-one-get-one,10.8,loyal customers,32309.01,both,242,0.0,False,0,35.557647058823534,69.771,0
2277,2024-05-10,2025-10-30,buy-one-get-one,12.63,new customers,31744.32,offline,538,0.0,True,1,53.69576923076923,53.89300000000001,0
947,2024-12-16,2026-04-07,discount,36.04,all customers,80641.53,online,477,0.0,False,0,47.18585365853658,30.125333333333334,0
2511,2024-09-21,2025-12-20,discount,9.24,all customers,16361.65,online,455,0.0,False,0,51.940666666666665,59.09766666666667,0
1284,2024-12-23,2025-11-01,free shipping,10.96,new customers,64659.36,online,313,0.0,False,0,44.058,28.8748,0
1508,2025-03-07,2026-03-09,free shipping,45.63,new customers,38940.91,both,367,0.0,False,0,59.46863636363637,44.92133333333333,0
706,2025-04-27,2026-01-06,free shipping,10.71,new customers,41115.92,offline,254,0.0,True,0,52.250625,39.73942857142857,0
865,2024-10-31,2025-09-22,discount,44.91,loyal customers,44914.77,both,326,0.0,False,0,53.259375,49.673500000000004,0
2998,2024-10-18,2025-06-10,discount,11.4,new customers,12275.76,offline,235,0.0,True,1,55.682682926829266,69.82533333333335,0
1777,2024-07-10,2025-07-14,free shipping,29.22,all customers,31827.96,online,369,0.0,False,0,54.82285714285714,35.324,0
1457,2024-10-06,2026-03-21,free shipping,14.6,all customers,16539.87,offline,531,0.0,True,1,48.92219512195122,52.2856,0
1840,2025-05-09,2025-12-08,buy-one-get-one,31.61,all customers,22327.93,both,213,0.0,False,0,49.9616,50.2325,0
2423,2024-12-15,2025-06-11,free shipping,48.5,new customers,45192.74,online,178,0.0,False,0,50.7842857142857,61.197500000000005,0
383,2024-10-14,2025-11-02,buy-one-get-one,48.59,all customers,85751.22,both,384,0.0,False,0,51.40656249999999,59.42066666666667,0
2125,2024-10-09,2025-06-08,discount,20.84,all customers,7078.98,offline,242,0.0,True,1,49.99470588235293,52.3832,0
433,2024-12-26,2026-01-13,discount,49.57,all customers,34919.13,both,383,0.0,False,0,42.812285714285714,55.95739999999999,0
2144,2025-01-15,2025-08-22,buy-one-get-one,30.2,loyal customers,27892.79,online,219,0.0,False,1,37.72244897959184,15.025,0
44,2025-03-16,2026-02-23,buy-one-get-one,40.73,loyal customers,95647.91,both,344,0.0,False,0,55.339,57.1375,0
787,2024-10-29,2025-06-12,free shipping,40.5,loyal customers,34763.88,both,226,0.0,False,0,41.34111111111111,46.682399999999994,0
2359,2025-04-29,2025-06-27,free shipping,7.98,new customers,22025.33,online,59,0.0,False,0,50.91323529411765,38.7944,0
2921,2024-07-22,2025-06-15,buy-one-get-one,44.67,all customers,41526.23,both,328,0.0,False,0,46.7927027027027,37.982,0
733,2024-09-20,2026-03-05,free shipping,13.1,loyal customers,11486.01,both,531,0.0,False,0,54.01419354838709,40.00714285714285,0
1841,2024-05-22,2025-10-04,buy-one-get-one,10.6,loyal customers,56356.43,both,500,0.0,False,1,49.5925,33.89222222222222,0
1900,2024-11-07,2026-01-31,discount,46.28,new customers,96448.96,both,450,0.0,False,0,60.3948717948718,50.8084,0
1826,2024-11-21,2025-12-02,free shipping,45.06,loyal customers,13121.37,both,376,0.0,False,0,62.7072,44.876285714285714,0
2066,2024-11-08,2026-01-13,free shipping,38.12,all customers,43819.36,offline,431,0.0,True,0,44.68918032786886,54.029999999999994,0
562,2025-02-22,2025-12-14,free shipping,28.3,all customers,69154.02,both,295,0.0,False,0,51.96896551724138,61.13366666666667,0
2197,2025-03-31,2025-11-26,free shipping,41.38,loyal customers,62076.69,offline,240,0.0,True,0,54.30307692307693,47.790499999999994,0
2251,2024-08-11,2026-03-02,free shipping,38.46,loyal customers,73996.1,online,568,0.0,False,0,40.251333333333335,52.11581818181818,0
1946,2025-03-06,2026-04-28,discount,43.74,all customers,73902.68,online,418,0.0,False,0,54.31727272727273,23.731,0
1855,2024-10-20,2025-05-20,buy-one-get-one,35.0,all customers,87080.91,online,212,0.0,False,1,39.92171428571429,43.450750000000006,0
50,2025-04-12,2026-03-05,buy-one-get-one,41.98,loyal customers,13338.79,online,327,0.0,False,0,53.13449999999999,53.25933333333334,0
1206,2024-06-21,2025-12-18,discount,9.84,loyal customers,66295.94,both,545,0.0,False,0,40.05135135135135,92.167,0
