customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag
2157,1966-11-03,Other,Minnesota,14590,2021-04-23,Basic,13868.300000,0.125000,0
110,1954-01-10,Other,Montana,69286,2023-03-12,Standard,13239.570000,0.500000,0
2158,1950-08-30,Other,Colorado,39258,2022-05-11,Premium,14481.120000,0.750000,1
2160,1953-09-09,Other,Alabama,33595,2024-11-08,Standard,6204.740000,0.571429,0
2164,1973-04-14,Male,Nevada,97334,2022-03-14,Standard,7285.260000,0.181818,0
118,1960-07-10,Other,Nevada,12787,2022-10-24,Basic,9745.080000,0.222222,0
2166,1948-05-12,Other,South Carolina,48084,2024-12-21,Standard,3877.750000,0.200000,0
2171,1963-04-14,Female,Massachusetts,26336,2020-05-31,Basic,3506.530000,0.000000,1
124,1994-03-07,Female,Montana,21352,2024-10-20,Standard,12000.290000,0.800000,0
2172,1959-11-02,Other,New Jersey,14982,2020-07-10,Premium,14191.780000,0.500000,0
2175,1956-01-05,Other,Massachusetts,49437,2021-07-16,Basic,2256.380000,0.000000,0
2176,2000-11-26,Other,Alaska,65185,2022-10-08,Basic,10488.080000,0.400000,0
129,1975-01-19,Other,Iowa,2740,2022-01-06,Premium,2299.990000,0.166667,0
130,1998-03-16,Male,California,64913,2020-10-04,Premium,5045.460000,0.500000,0
131,1948-10-07,Other,South Carolina,9864,2021-11-14,Premium,2344.040000,0.333333,0
136,1977-02-19,Female,Nevada,19086,2020-12-17,Basic,2708.710000,0.000000,0
2190,1971-09-17,Female,Missouri,92201,2022-05-28,Basic,7899.870000,0.500000,0
144,1954-05-26,Other,Hawaii,82317,2023-01-18,Premium,10237.030000,0.363636,1
2193,1980-01-27,Male,Illinois,14216,2023-05-31,Basic,2738.370000,0.666667,0
146,1968-08-18,Other,Wyoming,73154,2020-05-15,Standard,4863.670000,0.500000,1
147,1953-07-26,Other,Delaware,6741,2023-02-06,Standard,14550.420000,1.000000,1
2194,1948-04-15,Female,Massachusetts,92280,2020-07-18,Basic,14522.280000,0.000000,0
149,1944-06-18,Other,Virginia,3409,2021-01-27,Standard,3930.810000,0.000000,0
150,2004-08-26,Male,Kansas,53260,2024-12-25,Basic,13503.190000,0.714286,0
2195,1973-03-26,Other,Oklahoma,21768,2025-04-10,Basic,3253.710000,0.400000,0
152,1952-06-24,Male,Illinois,10869,2021-09-11,Premium,2987.960000,0.333333,0
155,1996-09-15,Female,Michigan,1516,2023-01-05,Basic,3105.850000,0.500000,1
2204,1979-10-11,Female,Hawaii,98496,2022-08-23,Basic,4932.510000,0.000000,0
161,1974-02-07,Other,Montana,4890,2021-12-26,Standard,3349.870000,0.000000,0
166,1958-09-06,Male,Connecticut,83163,2021-04-29,Basic,10428.640000,0.333333,1
2219,1948-03-08,Other,Michigan,8037,2023-08-29,Basic,2476.880000,0.250000,0
175,1987-06-13,Other,Nebraska,39001,2020-12-08,Basic,2526.750000,0.000000,0
176,1950-08-29,Other,Iowa,33250,2022-08-20,Premium,14394.070000,0.142857,0
177,1970-03-17,Female,South Carolina,22761,2025-03-27,Premium,11529.760000,0.000000,0
178,1951-07-20,Female,New Mexico,55631,2020-10-09,Standard,2310.330000,0.500000,1
2227,1957-08-16,Other,Connecticut,73828,2020-06-16,Standard,7901.850000,0.333333,0
180,1998-11-10,Other,Connecticut,45567,2023-06-04,Standard,3789.650000,0.500000,0
2233,1987-01-22,Male,Wyoming,58364,2022-06-02,Standard,2462.470000,0.500000,0
2235,1983-08-24,Other,Massachusetts,5907,2022-11-27,Basic,10131.670000,0.222222,0
2238,1985-10-28,Male,Virginia,69360,2025-04-27,Basic,3085.560000,0.333333,1
191,1971-06-21,Other,Ohio,17342,2021-02-13,Premium,7673.700000,0.000000,0
194,1971-02-24,Female,Tennessee,60286,2024-05-24,Standard,12921.610000,0.000000,1
195,1951-05-09,Male,Illinois,88587,2020-12-27,Basic,2774.290000,0.000000,0
197,1974-05-29,Female,Pennsylvania,45325,2024-02-20,Basic,4780.510000,0.285714,0
199,1961-11-24,Female,New York,851,2025-05-04,Basic,2809.340000,0.428571,1
200,1988-02-24,Other,Rhode Island,81873,2021-04-12,Premium,3236.080000,0.000000,0
2247,2006-12-09,Female,Missouri,75956,2020-07-05,Standard,2695.160000,0.250000,0
2249,1946-08-07,Female,South Dakota,71531,2023-05-03,Basic,2619.360000,0.272727,0
2250,1948-07-20,Female,Iowa,13061,2021-02-15,Standard,3586.530000,0.500000,0
204,1991-11-24,Male,Oregon,70166,2021-06-26,Premium,3431.750000,0.428571,0
2257,1958-12-09,Male,Oklahoma,3460,2021-08-08,Basic,2289.540000,0.500000,0
2259,1986-08-12,Female,Pennsylvania,14445,2024-11-14,Standard,3154.290000,0.250000,0
2260,1962-07-27,Other,Maine,85611,2021-07-03,Premium,4111.360000,0.200000,0
216,1997-11-23,Other,Maine,60995,2022-01-20,Standard,2943.760000,0.200000,1
217,1989-09-27,Other,Tennessee,65113,2023-02-27,Basic,2453.350000,0.500000,0
2266,1985-03-24,Female,California,44699,2024-01-04,Standard,2115.210000,0.333333,1
2271,1961-03-09,Female,South Carolina,85269,2024-08-01,Standard,12569.520000,1.000000,0
224,1989-09-23,Other,Arkansas,46271,2023-06-30,Basic,6239.610000,0.333333,0
2273,1973-08-24,Male,West Virginia,78446,2020-09-30,Basic,2129.470000,0.000000,0
227,1944-07-23,Male,South Carolina,14292,2024-04-04,Standard,6543.280000,0.000000,0
229,2006-06-13,Female,Maine,2779,2023-06-23,Basic,3391.780000,0.200000,1
230,1991-01-14,Other,Hawaii,68916,2023-12-23,Basic,3585.310000,0.250000,0
234,1957-11-26,Other,Maryland,31457,2020-07-23,Basic,4986.110000,0.600000,0
2282,1971-06-16,Other,North Dakota,2634,2022-12-29,Premium,4192.310000,0.428571,0
2284,1952-01-14,Male,Nebraska,8105,2025-02-15,Basic,4669.180000,0.285714,0
2285,1972-05-17,Female,Nebraska,26979,2023-11-30,Standard,2343.630000,0.166667,1
240,1952-12-24,Male,Texas,77972,2023-01-06,Basic,11221.520000,0.333333,0
242,1989-06-18,Female,New Hampshire,93916,2024-03-13,Basic,3723.400000,0.500000,0
244,1970-12-27,Female,Connecticut,68028,2021-01-15,Premium,3619.470000,0.500000,0
2292,2002-08-16,Other,Ohio,5016,2024-02-09,Basic,5695.240000,0.000000,0
2294,1946-04-16,Other,California,15093,2021-10-16,Basic,2346.660000,0.428571,0
249,1957-04-16,Male,Indiana,59907,2021-03-10,Standard,3233.720000,0.600000,0
250,1961-01-07,Other,Nebraska,74300,2021-09-17,Basic,8005.350000,0.800000,0
251,1965-01-18,Female,Texas,84114,2021-08-29,Basic,11870.980000,0.333333,0
2297,2002-06-08,Other,Washington,41225,2024-07-24,Basic,13825.440000,0.571429,0
2300,1970-01-28,Other,Ohio,59754,2020-06-17,Standard,6158.680000,0.625000,1
2301,1987-06-09,Male,Virginia,86036,2021-02-10,Basic,9407.590000,0.500000,0
257,1962-07-23,Female,Rhode Island,77652,2023-09-10,Premium,3078.920000,0.428571,1
263,2001-08-12,Male,Alabama,27574,2024-04-25,Standard,2568.400000,0.200000,0
2313,1991-12-18,Male,Montana,32903,2021-07-21,Standard,12978.190000,0.333333,0
266,1971-08-14,Female,Nevada,54410,2021-10-20,Premium,2042.820000,0.400000,0
267,1999-03-03,Male,Arkansas,81229,2022-02-21,Basic,7627.630000,0.200000,1
2315,1952-08-27,Female,Nebraska,50939,2022-04-11,Standard,13297.850000,0.000000,0
269,1949-12-29,Other,Nebraska,18594,2021-07-26,Basic,13441.820000,0.200000,0
271,2004-10-09,Male,Indiana,35461,2025-05-02,Standard,2202.050000,0.200000,0
277,1953-11-11,Other,Virginia,76987,2024-02-03,Standard,5038.580000,0.500000,0
281,1944-07-30,Male,Pennsylvania,45453,2022-03-30,Basic,2030.000000,0.000000,1
2329,1952-06-22,Male,Indiana,55616,2022-12-25,Standard,8216.440000,0.444444,1
283,1966-10-08,Female,Nevada,41196,2024-04-06,Standard,7794.700000,0.000000,0
2330,1976-03-11,Other,Colorado,7420,2023-04-09,Standard,6926.060000,0.000000,0
2332,1944-10-27,Other,Nebraska,64584,2024-01-12,Premium,2252.400000,0.200000,0
286,1947-07-19,Male,South Carolina,12695,2024-07-19,Premium,5648.620000,0.333333,0
287,1966-07-21,Other,Florida,86850,2022-07-17,Standard,9909.260000,0.333333,0
288,1985-07-01,Female,South Carolina,24414,2021-07-08,Basic,9531.300000,0.000000,0
2336,1953-03-25,Other,Wyoming,93008,2025-01-07,Basic,14760.570000,0.428571,0
296,1946-10-28,Other,Idaho,36369,2023-09-10,Basic,9115.560000,0.166667,0
297,1986-03-28,Male,Iowa,39711,2023-12-29,Standard,13822.500000,0.000000,0
298,1962-08-06,Male,Montana,97530,2024-06-12,Basic,3443.580000,0.000000,1
2346,1960-04-30,Other,Connecticut,5676,2022-12-16,Basic,4673.280000,0.333333,1
301,2001-01-27,Male,South Carolina,33975,2024-05-28,Standard,5468.360000,0.285714,0
304,1963-08-18,Male,Arizona,70609,2022-01-20,Basic,2151.740000,0.333333,0
305,1962-05-16,Male,Texas,8987,2023-01-15,Basic,5907.200000,0.333333,1
306,1998-05-13,Female,Iowa,50491,2020-10-16,Basic,13626.570000,0.428571,0
2354,1945-02-20,Female,Hawaii,23487,2020-09-15,Basic,2949.300000,0.000000,0
2358,1999-09-10,Female,North Carolina,88974,2025-01-05,Standard,13557.590000,0.285714,0
314,1991-12-17,Male,Indiana,22794,2022-06-03,Basic,2810.010000,0.285714,1
2362,1999-12-25,Other,Missouri,92810,2022-05-24,Premium,12294.060000,0.444444,1
319,1985-08-23,Male,Kentucky,80506,2023-10-31,Basic,2151.800000,0.333333,0
321,1979-05-28,Other,Illinois,11076,2023-05-19,Basic,4061.620000,0.500000,0
322,1979-10-22,Other,Nevada,13347,2023-03-22,Standard,3928.550000,0.500000,0
2371,1997-07-13,Other,Iowa,65423,2023-05-23,Standard,3471.540000,0.000000,0
328,1995-07-31,Male,Massachusetts,27564,2025-01-08,Standard,13307.080000,0.500000,0
2377,1951-01-03,Female,Alaska,82381,2020-10-04,Premium,7521.740000,0.428571,0
330,1960-09-07,Other,California,78283,2021-01-14,Premium,2544.820000,0.500000,0
2378,1984-07-31,Female,Florida,91299,2021-09-02,Standard,3317.870000,0.500000,1
333,1990-11-30,Female,Tennessee,61619,2023-10-30,Basic,13477.240000,0.666667,0
334,1956-05-27,Male,Michigan,98952,2021-03-12,Basic,2758.900000,0.250000,0
2383,1963-05-01,Other,Wyoming,25759,2024-11-12,Basic,3116.130000,1.000000,0
340,2003-01-01,Male,Delaware,74216,2021-11-28,Premium,13320.400000,0.285714,0
2389,1955-09-11,Female,New Hampshire,50755,2021-12-25,Basic,6645.040000,0.333333,1
342,1953-06-23,Female,Idaho,25066,2024-03-10,Basic,13286.300000,0.000000,0
343,1983-10-14,Other,Missouri,12923,2021-05-20,Premium,2835.760000,0.000000,0
2392,2000-07-14,Other,Washington,97050,2024-08-02,Premium,3986.280000,0.000000,0
345,1977-03-01,Male,Nebraska,36682,2022-03-27,Basic,9973.470000,0.500000,1
347,1961-01-23,Female,Maryland,45877,2022-11-17,Basic,3890.180000,0.000000,0
2399,1950-06-06,Male,Idaho,6006,2020-10-14,Basic,2823.460000,0.500000,1
353,1997-08-31,Female,South Dakota,88379,2024-08-16,Premium,14329.120000,0.375000,0
354,1985-11-01,Male,Vermont,1533,2024-09-12,Basic,7111.910000,0.125000,1
357,1976-11-01,Female,Montana,28641,2025-03-08,Basic,10519.610000,0.166667,0
2407,1954-01-12,Male,Nebraska,85595,2024-04-20,Premium,6801.530000,0.666667,0
2408,1945-03-27,Male,North Dakota,84014,2025-03-15,Standard,6920.930000,0.428571,0
362,1958-06-05,Male,Ohio,54407,2023-08-04,Basic,2285.470000,0.250000,0
364,1986-12-01,Male,Nebraska,81467,2022-03-26,Basic,3514.030000,1.000000,0
365,1963-09-09,Male,Louisiana,14751,2023-12-11,Basic,2474.300000,0.375000,0
2412,1995-09-28,Other,Nevada,81193,2020-09-24,Premium,8037.400000,0.250000,0
367,1988-05-31,Other,New Jersey,71604,2025-02-28,Premium,2137.160000,0.375000,0
2415,1992-07-22,Male,Alaska,84328,2021-07-09,Basic,3036.630000,0.500000,0
370,1998-06-15,Other,Nevada,55402,2023-08-19,Basic,9344.750000,0.333333,0
372,1987-05-14,Other,Colorado,31302,2021-04-10,Premium,7463.560000,0.500000,0
373,1998-11-18,Female,Oregon,58925,2023-04-25,Basic,13962.020000,0.285714,0
2422,1997-08-09,Male,Texas,90097,2024-09-08,Premium,2689.810000,0.400000,0
376,1969-07-07,Male,Oklahoma,79989,2024-01-31,Standard,4736.670000,0.500000,0
380,1997-05-01,Female,Massachusetts,76214,2024-01-27,Basic,3266.870000,1.000000,1
2428,1947-07-10,Other,Maine,84794,2021-11-13,Basic,3361.660000,0.285714,0
385,1979-10-03,Other,Illinois,59274,2022-07-03,Basic,2925.140000,0.625000,1
387,1996-05-19,Female,Kentucky,34784,2021-09-14,Basic,10981.600000,0.333333,0
2435,1970-08-12,Female,Idaho,62051,2022-10-20,Premium,8946.800000,0.400000,1
2436,1949-11-12,Male,Colorado,65727,2020-08-17,Basic,3358.210000,0.571429,0
2437,1963-08-02,Other,New York,98911,2025-02-04,Standard,2968.310000,0.285714,0
2438,1971-06-28,Other,South Dakota,54189,2023-11-10,Basic,3262.960000,0.333333,0
393,1961-01-25,Female,Alabama,31065,2023-02-20,Basic,3471.900000,0.750000,0
2441,1949-05-09,Other,Oregon,63858,2024-05-25,Premium,3584.010000,0.000000,0
395,1945-06-10,Other,New Jersey,37860,2024-08-12,Basic,13347.990000,0.000000,0
396,1972-07-27,Male,South Dakota,84737,2024-12-09,Premium,4176.050000,0.181818,1
397,1954-09-20,Male,Virginia,90392,2024-07-30,Standard,13033.140000,1.000000,0
399,1964-11-06,Male,Montana,41586,2024-09-20,Standard,4978.650000,0.000000,0
401,2005-07-01,Other,Utah,56715,2024-02-02,Basic,2064.170000,0.000000,0
2449,1976-05-28,Male,New Mexico,48248,2022-06-20,Basic,11180.520000,0.200000,0
2450,1953-03-19,Other,Louisiana,91111,2023-04-11,Premium,5858.310000,0.500000,0
2453,1952-03-15,Male,Massachusetts,68476,2023-03-30,Basic,7306.730000,0.400000,1
2454,1945-02-16,Other,Wyoming,51916,2023-09-04,Basic,8586.720000,0.333333,0
407,1997-02-14,Male,Vermont,36020,2020-10-09,Basic,11675.170000,0.400000,0
409,1994-01-23,Male,Florida,94172,2021-07-01,Basic,3691.960000,0.600000,0
411,1972-06-27,Other,Wyoming,67562,2022-10-22,Basic,6913.240000,0.500000,0
413,1969-04-22,Female,Utah,7785,2024-07-18,Standard,6053.140000,0.333333,0
2461,1978-03-15,Female,Nebraska,80126,2022-07-16,Premium,5075.280000,0.000000,0
415,1953-01-06,Other,Alabama,82759,2022-02-03,Basic,4359.860000,0.400000,1
2464,1994-09-20,Other,Oregon,46649,2023-01-10,Basic,2089.130000,0.000000,1
2465,1956-02-14,Female,Oklahoma,62019,2022-06-14,Standard,3908.950000,0.333333,0
2466,1990-10-27,Female,Pennsylvania,96985,2021-05-15,Standard,14777.730000,0.166667,0
423,1968-05-31,Other,North Carolina,41440,2024-09-11,Basic,3663.210000,0.333333,0
425,1989-05-19,Other,West Virginia,56269,2023-07-11,Premium,5195.890000,0.142857,1
2473,1959-09-20,Other,Maryland,38646,2023-01-05,Premium,2497.870000,0.250000,1
429,1947-04-15,Male,South Carolina,5093,2023-01-29,Premium,6920.550000,0.166667,0
430,1992-09-18,Other,Wisconsin,29325,2022-03-08,Basic,2122.510000,0.166667,0
2478,1972-04-22,Female,Rhode Island,33313,2023-01-02,Standard,13335.420000,0.500000,1
432,1964-06-29,Male,Utah,29100,2022-08-19,Standard,3119.470000,0.500000,0
2481,1960-03-11,Male,Kansas,83250,2022-09-08,Basic,2434.190000,0.111111,0
434,2000-02-28,Other,North Dakota,20831,2023-05-23,Standard,4179.430000,0.500000,0
2484,1990-10-23,Female,Washington,21606,2024-09-30,Basic,2271.730000,0.666667,1
437,1955-01-15,Female,Mississippi,80119,2022-09-10,Premium,7098.110000,0.000000,0
2485,2002-12-16,Other,Ohio,41562,2021-08-21,Standard,3059.380000,0.166667,1
439,1999-01-28,Other,Missouri,26581,2021-04-26,Standard,2488.490000,0.600000,0
440,1950-01-03,Other,New Mexico,93606,2024-05-06,Premium,2632.250000,0.500000,0
2489,1992-11-20,Male,Nebraska,77452,2023-01-27,Standard,8107.410000,0.250000,0
445,1949-08-28,Other,New York,36816,2021-02-03,Standard,2284.620000,0.000000,0
446,1950-01-08,Male,Michigan,75992,2024-12-15,Basic,13553.950000,0.333333,0
447,1967-03-14,Male,Mississippi,75828,2022-03-25,Basic,3906.280000,0.666667,1
2493,1956-12-07,Male,New Hampshire,56078,2024-10-14,Premium,7198.650000,0.333333,0
2495,1977-07-19,Female,Washington,39757,2023-07-15,Standard,2571.450000,0.444444,0
2497,1973-02-13,Other,Illinois,94664,2021-05-26,Standard,6092.190000,0.000000,0
2502,1952-07-14,Other,Wyoming,50752,2024-03-13,Standard,7550.210000,0.000000,0
456,1960-03-20,Other,Kansas,18680,2021-05-02,Standard,9936.640000,0.500000,1
457,1944-12-19,Male,Ohio,31442,2022-02-22,Standard,6765.880000,0.750000,0
458,2002-08-14,Other,Ohio,16852,2023-10-30,Standard,3262.620000,0.000000,0
2505,1950-01-02,Female,Iowa,54786,2022-06-18,Basic,3640.960000,0.000000,0
2507,1963-01-24,Female,Florida,1059,2024-12-04,Premium,9591.340000,0.600000,0
461,1989-12-29,Male,Iowa,91681,2025-05-01,Basic,4621.330000,0.000000,0
2510,1969-06-16,Male,Massachusetts,13271,2021-11-17,Standard,3705.080000,0.333333,0
464,1952-08-09,Female,Colorado,86053,2021-06-17,Basic,3073.820000,0.250000,1
2515,2005-12-29,Male,Maine,15855,2025-03-31,Standard,2677.290000,0.714286,0
469,2005-12-05,Other,Idaho,52660,2023-01-17,Standard,3848.530000,0.333333,0
2518,1982-10-22,Other,Tennessee,30473,2024-08-06,Basic,11953.610000,0.400000,0
471,1970-06-24,Other,Kentucky,26883,2025-01-23,Premium,3514.910000,0.500000,0
2521,1953-02-01,Male,Texas,54168,2022-10-08,Basic,2284.160000,0.666667,1
474,1952-02-08,Male,Minnesota,84531,2023-03-29,Premium,13720.980000,0.400000,0
475,1964-03-26,Other,North Carolina,37091,2021-08-26,Basic,6206.100000,0.500000,0
2522,1970-07-26,Other,Iowa,66701,2024-08-17,Premium,8694.520000,0.000000,0
477,1954-02-25,Female,Arizona,79461,2021-06-27,Standard,14010.160000,0.000000,0
2528,1975-12-22,Other,Michigan,83325,2022-08-25,Basic,4851.010000,0.250000,0
483,1951-02-10,Other,New Hampshire,4769,2024-11-26,Basic,4752.050000,0.000000,0
484,1992-10-30,Male,Missouri,27171,2022-02-06,Basic,4970.240000,0.000000,0
2531,1944-10-02,Male,Montana,81888,2025-04-03,Standard,3902.530000,0.333333,0
2533,1972-08-05,Male,California,39898,2022-05-10,Basic,3099.800000,0.000000,0
2537,1965-12-07,Other,Vermont,73073,2022-05-19,Premium,6141.850000,0.333333,1
491,1953-05-28,Other,Georgia,90309,2025-03-10,Standard,5900.390000,0.250000,1
492,1948-11-09,Female,Maryland,53713,2023-12-30,Basic,9860.650000,0.222222,0
493,1958-01-26,Female,Iowa,30519,2025-02-24,Basic,2530.650000,0.000000,1
2540,1969-06-23,Female,Illinois,89945,2021-11-07,Premium,3979.790000,0.333333,0
495,1954-06-06,Female,Pennsylvania,93895,2024-01-03,Basic,9942.830000,0.333333,0
496,1945-03-23,Female,Iowa,2010,2025-04-07,Standard,4650.110000,0.571429,1
2546,1980-05-25,Other,Utah,33807,2021-04-30,Basic,6338.850000,0.444444,0
499,1950-06-01,Other,Iowa,27438,2023-01-14,Standard,3115.280000,0.000000,0
2551,1947-01-17,Female,Idaho,67788,2023-10-23,Premium,14893.130000,0.666667,0
2556,1958-09-30,Other,Montana,1620,2023-06-01,Basic,2795.500000,0.500000,0
2558,1999-10-31,Other,Wyoming,67474,2021-08-13,Standard,10658.740000,0.333333,0
2559,1944-08-27,Male,Rhode Island,96194,2020-10-19,Basic,2549.650000,0.500000,0
512,1970-08-26,Male,Missouri,37199,2023-11-26,Premium,8527.280000,0.333333,0
2561,1994-09-10,Female,New Mexico,78472,2022-06-07,Premium,6380.630000,0.400000,0
514,1972-05-30,Male,Colorado,66418,2023-10-04,Premium,2238.830000,0.666667,0
515,1966-07-27,Female,Nevada,41149,2023-02-20,Premium,7041.800000,0.333333,1
2562,1965-06-30,Other,Arkansas,73566,2020-10-28,Standard,2767.190000,0.333333,0
517,1983-07-02,Male,Ohio,40206,2021-05-17,Basic,3452.300000,0.000000,0
518,1959-11-09,Other,Alabama,43945,2020-09-24,Basic,11755.790000,0.250000,0
2565,1999-02-13,Other,North Carolina,34355,2023-03-11,Standard,3174.660000,0.000000,0
520,1994-08-14,Other,Maryland,12599,2020-09-21,Basic,3940.440000,0.333333,1
521,1952-03-31,Female,West Virginia,77736,2023-12-17,Basic,3500.860000,0.200000,0
2569,1980-06-09,Male,Wyoming,67436,2023-04-12,Basic,2081.600000,0.500000,0
523,1988-07-24,Other,Florida,69404,2020-12-22,Premium,3527.190000,0.250000,0
2572,1964-05-15,Female,Virginia,25687,2021-02-11,Premium,2715.560000,0.166667,1
525,1952-02-22,Female,North Carolina,40009,2023-11-19,Basic,3676.390000,0.000000,0
2573,1948-03-29,Other,Texas,76074,2020-07-23,Premium,6361.300000,0.500000,0
528,1957-12-03,Female,Rhode Island,21994,2022-04-25,Basic,2025.190000,0.333333,0
2577,1952-07-12,Female,Wyoming,17255,2024-01-23,Basic,3607.950000,0.333333,0
2581,1971-03-17,Male,Washington,79433,2022-03-22,Standard,9974.960000,0.166667,0
534,2005-05-23,Other,Florida,51595,2022-08-05,Standard,4998.030000,0.600000,0
