metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,operational_status_change_frequency,temperature_extremes_and_their_duration,historical_breach_patterns_for_similar_facilities
155,81,2024-07-01,49.588857,10.451720,8901.199227,113.684263,1,0.084337,2,0.000000
2204,183,2024-11-23,42.354492,14.738819,8834.442278,716.584168,0,0.032258,1,0.000000
161,26,2025-04-19,1.581417,16.701758,5161.309091,322.710838,0,0.044693,3,0.000000
166,171,2024-12-18,35.197692,10.349122,4789.322990,384.449372,1,0.050420,4,0.000000
2219,120,2024-05-25,67.443394,9.136006,8380.620833,900.970339,1,0.057057,3,0.000000
175,18,2024-09-14,42.565403,20.790473,8250.563256,580.641993,0,0.045161,3,0.000000
176,52,2024-09-19,26.177229,12.746920,6313.500088,376.659889,1,0.059490,1,0.100000
177,25,2025-02-26,98.881320,23.367177,7507.804406,962.781267,0,0.044248,0,0.000000
178,191,2024-12-24,39.521157,1.300690,8218.137404,979.641651,0,0.024845,1,0.000000
2227,66,2024-11-01,40.201211,1.173433,2365.897912,654.346735,0,0.039275,0,0.000000
180,95,2024-05-05,91.027356,23.536741,6738.978691,628.630218,0,0.060870,1,0.000000
2233,189,2025-01-31,15.769790,19.200195,3263.830044,779.106076,0,0.056338,1,0.000000
2235,23,2025-02-03,40.473018,12.620780,9712.751433,538.132347,1,0.061290,4,0.000000
2238,199,2024-07-15,67.414147,12.777650,1083.424896,443.028888,0,0.056738,0,0.000000
191,21,2024-06-27,93.378124,10.728503,2730.193084,443.655552,0,0.054622,2,0.000000
194,95,2024-07-12,78.709498,7.317821,6695.615198,295.035023,0,0.060870,1,0.000000
195,122,2024-10-14,95.223877,21.333278,1840.142394,751.492768,0,0.041056,2,0.000000
197,35,2025-03-03,13.893213,8.664819,1908.051243,660.781122,0,0.034682,2,0.000000
199,136,2025-04-04,42.016031,1.821650,3655.521123,715.986718,0,0.037736,1,0.000000
200,104,2025-04-03,87.475676,17.891199,8008.407742,821.733911,0,0.038462,1,0.000000
2247,193,2024-07-20,75.430561,19.687816,4140.072634,584.716963,0,0.026706,2,0.000000
2249,89,2024-06-20,35.303757,16.455706,5428.200490,346.120723,0,0.043605,1,0.000000
2250,127,2025-02-27,23.730092,3.718350,3482.282930,292.705631,0,0.043189,1,0.000000
204,61,2025-01-22,31.106317,14.562863,3770.889984,838.587270,0,0.044444,1,0.000000
2257,118,2024-05-25,12.253548,8.171292,4273.647606,419.794069,0,0.022222,1,0.000000
2259,99,2024-06-03,16.786471,11.784838,5606.998353,326.445444,0,0.037879,2,0.000000
2260,8,2024-12-29,39.421400,18.602542,7924.445188,481.042743,0,0.043771,3,0.000000
216,159,2025-01-19,95.640389,12.131885,7262.816098,540.511418,1,0.039344,0,0.090909
217,91,2024-12-30,88.438800,18.124451,7029.833843,703.064061,0,0.036184,0,0.000000
2266,160,2024-08-03,1.530028,3.633682,2109.174992,395.624250,0,0.036810,1,0.000000
2271,10,2024-07-29,22.088779,17.379285,5615.480283,918.465719,0,0.037037,2,0.000000
224,93,2025-02-23,72.126913,6.305708,1699.935610,139.956082,0,0.030395,3,0.000000
2273,17,2025-02-04,68.064113,18.365259,4264.478409,265.297357,1,0.044218,4,0.000000
227,190,2025-02-02,15.779093,7.721129,8043.845801,311.257132,1,0.045593,3,0.083333
229,133,2025-01-01,35.994456,23.414670,9906.794736,297.188977,0,0.063768,2,0.000000
230,84,2024-11-30,73.861305,23.483653,4421.904106,656.910386,0,0.025478,1,0.000000
234,55,2024-11-11,34.622876,0.532121,7813.144307,872.695703,1,0.039634,0,0.428571
2282,71,2024-12-28,93.525666,13.424774,4144.300911,277.182578,0,0.046667,0,0.000000
2284,125,2024-07-10,48.287445,6.788858,5895.360983,887.791802,0,0.037143,1,0.000000
2285,72,2024-07-22,37.174512,8.042491,2760.627339,735.069158,0,0.032362,1,0.000000
240,27,2024-06-26,53.872368,16.635443,1970.331266,993.991040,0,0.045045,1,0.000000
242,109,2024-07-19,14.943736,20.339786,6977.212771,660.813696,0,0.039634,3,0.000000
244,48,2024-10-28,48.496284,16.207327,4217.365762,662.813499,0,0.034188,2,0.000000
2292,177,2024-12-06,90.184496,22.161088,7128.089627,523.702291,0,0.043353,1,0.000000
2294,169,2024-05-13,13.185046,16.844912,3605.744410,342.730525,1,0.073171,2,0.000000
249,59,2024-07-23,98.523610,6.881815,6242.890750,903.138429,0,0.056106,1,0.000000
250,25,2024-08-29,36.426923,23.582592,3565.767592,461.204039,0,0.044248,0,0.000000
251,33,2025-03-12,52.664681,0.342749,1505.604679,287.160298,0,0.055901,1,0.000000
2297,185,2025-03-29,27.321963,18.210548,9953.879601,444.615389,0,0.065789,0,0.000000
2300,83,2025-01-29,53.052978,10.598445,2603.806575,180.093164,0,0.030000,1,0.000000
2301,128,2024-08-04,14.440507,17.932711,1273.466428,935.787094,1,0.044818,4,0.000000
257,110,2025-04-08,1.194243,11.235086,7623.536614,215.111124,0,0.039275,2,0.000000
263,44,2025-01-19,73.696059,12.891609,6117.121915,362.818522,0,0.051429,0,0.000000
2313,131,2025-04-12,20.172719,0.643930,9437.658401,949.338053,0,0.031519,3,0.000000
266,115,2025-04-06,7.187012,11.276010,4993.807460,591.780258,1,0.047761,5,0.000000
267,98,2024-10-21,81.059736,0.089809,9267.495143,771.449410,0,0.029240,3,0.000000
2315,63,2025-04-13,70.852496,18.411030,7229.260572,340.961840,0,0.065574,1,0.000000
269,124,2025-02-03,58.721629,13.849305,6786.223650,854.686607,0,0.042705,0,0.000000
271,11,2025-03-22,38.921279,14.747496,2228.124838,649.902341,0,0.060241,1,0.000000
277,40,2025-01-15,53.258488,15.781771,7956.234210,948.630860,0,0.031700,0,0.000000
281,63,2025-02-05,94.340067,6.066088,2973.188594,295.886524,0,0.065574,1,0.000000
2329,120,2024-11-25,54.323184,9.732800,6462.872501,172.205393,1,0.057057,3,0.000000
283,79,2024-08-06,66.234862,7.175357,7314.560619,744.984329,0,0.043919,0,0.000000
2330,23,2024-07-14,7.074187,14.406959,9982.290140,662.834515,1,0.061290,4,0.000000
2332,128,2024-05-02,4.880114,16.542394,9285.770810,708.867627,1,0.044818,4,0.000000
286,199,2024-07-13,17.596418,19.176069,2207.073222,395.535838,0,0.056738,0,0.000000
287,16,2024-09-06,0.297207,11.352895,5943.299344,202.729431,1,0.060942,0,0.111111
288,26,2024-06-06,74.370939,0.656465,6037.603066,257.088242,1,0.044693,3,0.000000
2336,45,2025-03-28,17.098601,18.346004,4300.920623,448.412733,0,0.046110,2,0.000000
296,46,2024-09-12,45.421680,1.218212,1795.968683,755.869509,0,0.043988,2,0.000000
297,200,2024-08-06,94.572787,1.373050,3967.986837,828.462930,1,0.055882,2,0.000000
298,28,2024-05-07,28.662357,13.725520,7397.773598,298.615674,0,0.034682,0,0.000000
2346,88,2024-12-04,26.940851,13.566835,1710.684975,102.672363,1,0.060703,1,0.272727
301,100,2024-08-14,77.759946,1.471982,5177.415331,918.395659,1,0.063636,2,0.000000
304,189,2024-08-02,43.068791,0.247767,5676.763560,569.903078,0,0.056338,1,0.000000
305,188,2024-09-07,53.370430,13.191530,3735.928867,415.494739,0,0.056818,1,0.000000
306,152,2024-09-19,41.365736,20.825022,8391.461690,264.217740,0,0.057508,1,0.000000
2354,101,2024-08-01,16.517474,20.880458,7213.027310,208.154110,0,0.038348,2,0.000000
2358,3,2025-01-23,60.535705,19.757939,5491.574625,692.927558,0,0.057803,2,0.000000
314,52,2025-01-16,11.944962,12.885818,8350.781080,849.404127,1,0.059490,1,0.058824
2362,102,2025-02-24,54.794323,3.480568,1316.512886,965.701664,1,0.067989,2,0.333333
319,68,2024-09-22,43.170644,15.023769,6401.987387,686.912410,0,0.027855,1,0.000000
321,99,2025-02-18,73.930591,17.775824,5419.116143,352.076418,1,0.037879,2,0.400000
322,192,2024-06-29,34.261746,12.633733,5963.723121,599.820601,0,0.052830,1,0.000000
2371,148,2024-12-27,5.801727,23.061125,2982.664079,147.642627,1,0.060423,1,0.176471
328,164,2025-01-04,26.713039,12.927265,2692.105625,810.277842,0,0.039275,1,0.000000
2377,107,2025-01-06,80.918775,15.070477,6837.690210,645.613880,0,0.062500,1,0.000000
330,142,2024-05-08,64.137372,23.380727,6326.470344,955.027809,0,0.034161,1,0.000000
2378,64,2024-07-19,78.210140,14.557794,3937.964745,987.264855,0,0.057229,1,0.000000
333,94,2024-11-27,16.793282,23.167096,8449.841813,270.629403,1,0.041667,3,0.285714
334,195,2024-07-05,87.190562,8.810109,6804.380338,577.665761,0,0.051181,1,0.000000
2383,101,2024-09-17,42.298278,12.018727,7473.937381,697.795526,0,0.038348,2,0.000000
340,175,2024-12-27,11.257851,1.987699,1210.770972,731.326933,0,0.057971,1,0.000000
2389,96,2024-05-12,21.596438,17.808690,5047.805174,159.214312,1,0.035294,3,0.000000
342,95,2025-02-28,42.399844,1.728524,5857.491279,357.094675,0,0.060870,1,0.000000
343,82,2025-01-29,38.490613,19.402440,3817.289447,535.893937,0,0.025397,3,0.000000
2392,184,2024-10-14,17.331322,16.744682,3470.884795,766.984168,0,0.055072,0,0.000000
345,91,2024-12-12,29.048928,7.578171,3356.931468,351.499115,0,0.036184,0,0.000000
347,73,2024-11-12,58.188946,12.110857,9032.160210,616.989888,0,0.043189,0,0.000000
2399,199,2024-05-29,44.836098,16.976992,3438.726933,607.034919,0,0.056738,0,0.000000
353,158,2025-01-10,75.394020,2.414897,8228.474490,345.083746,0,0.039039,1,0.000000
354,27,2024-09-16,10.810638,0.186387,5456.174396,671.076120,0,0.045045,1,0.000000
357,149,2025-03-09,20.104991,0.840421,9731.980903,436.021978,0,0.047619,1,0.000000
2407,5,2024-12-08,21.785402,20.769237,5450.415750,622.250521,0,0.048327,0,0.000000
2408,58,2025-01-21,24.515396,11.301559,9324.362758,265.754095,0,0.039409,1,0.000000
362,107,2025-02-17,95.057966,5.278109,3128.748345,465.362640,0,0.062500,1,0.000000
364,3,2025-03-06,81.599661,15.711415,1230.454912,637.804962,1,0.057803,2,0.000000
365,113,2024-08-03,93.029160,1.094611,1801.117590,323.553845,0,0.043137,2,0.000000
2412,47,2025-03-23,47.712858,6.217856,9938.162240,276.313022,0,0.039886,2,0.000000
367,180,2024-11-23,44.116438,11.206036,3878.126577,769.374137,0,0.048485,0,0.000000
2415,174,2024-07-06,86.809799,6.557190,1199.167519,485.818980,0,0.067797,1,0.000000
370,95,2024-05-13,99.289230,1.239403,5262.696551,979.714553,1,0.060870,1,0.000000
372,135,2024-07-03,49.958960,6.925422,6829.810546,429.784135,0,0.041667,2,0.000000
373,149,2025-01-11,13.500037,18.827312,5547.813557,371.916590,0,0.047619,1,0.000000
2422,15,2024-12-17,16.458809,12.637072,3104.265896,535.231130,0,0.054662,2,0.000000
376,93,2025-03-19,39.937092,9.394952,2457.547426,163.567123,0,0.030395,3,0.000000
380,124,2024-12-03,37.538514,9.221201,5379.003894,991.391946,0,0.042705,0,0.000000
2428,41,2024-08-01,93.994505,15.605414,5242.879857,897.786299,0,0.029963,1,0.000000
385,66,2024-12-21,90.355913,12.663336,5578.873068,501.958905,0,0.039275,0,0.000000
387,27,2024-09-12,12.206977,18.876871,9412.602275,738.958111,0,0.045045,1,0.000000
2435,60,2024-06-23,30.761605,3.937848,9874.766128,943.606400,0,0.053977,1,0.000000
2436,37,2025-02-26,65.118679,6.591574,3347.398275,440.479796,1,0.059233,3,0.000000
2437,52,2024-05-16,98.529972,10.567205,8298.058597,268.686677,0,0.059490,1,0.000000
2438,154,2025-02-04,79.409605,0.505618,8173.806302,174.655742,0,0.054662,1,0.000000
393,153,2025-03-28,59.086379,8.150154,6805.729960,713.202997,1,0.074627,1,0.000000
2441,85,2024-10-22,45.300967,20.780216,4322.891932,378.393304,0,0.033445,2,0.000000
395,132,2024-08-27,70.444138,4.648166,6622.898998,269.783256,0,0.040115,0,0.000000
396,60,2024-11-02,35.896463,22.160842,8447.488015,771.501228,0,0.053977,1,0.000000
397,185,2024-11-11,18.960871,19.353267,2510.709945,992.485946,0,0.065789,0,0.000000
399,73,2024-10-10,59.500438,10.654244,9494.585485,193.426666,0,0.043189,0,0.000000
401,120,2024-10-28,29.762302,1.204004,2298.532797,857.636680,0,0.057057,3,0.000000
2449,189,2025-03-11,30.109468,8.771765,8062.655736,127.110761,1,0.056338,1,0.000000
2450,33,2024-12-27,58.977286,19.944883,4774.351477,795.351087,0,0.055901,1,0.000000
2453,146,2024-05-16,8.296089,16.094669,6140.704967,597.988877,0,0.042857,0,0.000000
2454,54,2024-12-04,26.038926,23.395124,6911.483279,714.102068,0,0.039711,0,0.000000
407,111,2024-07-07,1.192740,17.314731,5381.457510,892.115077,0,0.047059,1,0.000000
409,140,2024-06-22,77.295416,6.121269,2835.479092,465.792948,0,0.035032,0,0.000000
411,107,2024-08-25,54.822161,11.909713,7512.731259,372.073401,0,0.062500,1,0.000000
413,185,2024-06-20,63.056683,19.497567,1677.061921,535.143423,0,0.065789,0,0.000000
2461,136,2024-12-18,1.853195,18.529066,5351.058732,124.347936,0,0.037736,1,0.000000
415,173,2024-08-14,0.384725,20.701748,7876.834208,243.285779,0,0.046610,1,0.000000
2464,38,2025-01-12,59.138629,6.039080,9574.244896,854.767250,0,0.042802,1,0.000000
2465,63,2024-11-29,11.263735,21.502253,5644.140046,932.429364,1,0.065574,1,0.000000
2466,19,2024-06-18,59.041707,11.697133,3044.728538,248.799937,0,0.049844,1,0.000000
423,182,2024-09-19,78.746777,3.313034,3147.014469,893.287500,0,0.035294,0,0.000000
425,9,2024-07-21,86.098560,8.607080,5189.822842,427.884533,0,0.032727,4,0.000000
2473,153,2025-02-15,78.182804,3.209984,5240.399399,884.360443,0,0.074627,1,0.000000
429,3,2024-12-01,87.360824,17.330105,3987.786035,232.006233,1,0.057803,2,0.000000
430,103,2024-05-25,17.132993,18.949496,7980.888793,729.151185,0,0.033333,0,0.000000
2478,139,2024-05-20,55.730321,8.473023,8244.246879,803.017765,0,0.038690,3,0.000000
432,174,2024-05-20,82.373293,2.670394,5511.259593,685.448991,0,0.067797,1,0.000000
2481,27,2025-04-03,60.530083,8.652075,7567.757290,423.080362,0,0.045045,1,0.000000
434,64,2024-11-24,77.965158,23.503919,5322.385574,150.511659,0,0.057229,1,0.000000
2484,164,2024-07-19,99.472209,3.231834,5849.395986,268.124734,0,0.039275,1,0.000000
437,33,2025-01-10,79.819850,12.362113,6357.234019,368.263664,0,0.055901,1,0.000000
2485,28,2024-11-22,88.579945,14.353381,8617.614347,523.937516,0,0.034682,0,0.000000
439,115,2024-09-28,50.533161,5.813460,3106.849894,876.734095,1,0.047761,5,0.000000
440,167,2024-07-24,19.832546,13.435772,6622.111673,171.921922,0,0.046205,1,0.000000
2489,20,2024-05-10,83.684553,2.352258,8927.426496,282.546051,0,0.045455,0,0.000000
445,68,2025-02-13,15.665806,8.028154,3189.889129,948.504383,0,0.027855,1,0.000000
446,200,2024-08-26,29.407121,19.458733,9025.316103,754.995761,0,0.055882,2,0.000000
447,169,2024-09-15,25.222850,14.052690,7744.051012,458.656024,1,0.073171,2,0.000000
2493,187,2025-04-07,57.398942,19.300524,9796.978861,992.284452,1,0.070122,3,0.000000
2495,138,2024-12-24,94.180044,19.098354,7166.505893,215.041813,1,0.056716,2,0.000000
2497,150,2025-04-12,44.446092,19.266963,8894.366219,658.260203,0,0.053892,1,0.000000
2502,24,2024-10-23,39.417126,9.992821,6302.108279,713.970473,1,0.049536,0,0.428571
456,102,2024-11-04,61.834423,10.582499,2196.607440,917.651874,1,0.067989,2,0.375000
457,2,2024-10-14,6.994257,23.064688,8326.767036,102.805297,0,0.043796,3,0.000000
458,180,2024-08-11,16.999670,14.988235,7663.308902,922.299748,0,0.048485,0,0.000000
2505,28,2024-07-25,82.085832,4.884204,6915.524711,277.482906,0,0.034682,0,0.000000
2507,111,2024-06-12,60.230395,15.282647,6571.221237,718.667607,0,0.047059,1,0.000000
461,123,2024-07-31,10.303042,6.953972,7884.867032,902.782634,0,0.049505,2,0.000000
2510,181,2025-03-05,48.112506,14.912003,3501.826096,149.850409,0,0.042945,1,0.000000
464,44,2024-10-31,36.511453,16.030830,5514.431172,502.245833,0,0.051429,0,0.000000
2515,177,2025-03-02,77.413865,14.729798,9009.216952,381.061037,0,0.043353,1,0.000000
469,25,2024-11-09,8.925048,4.757793,6051.242854,742.294608,0,0.044248,0,0.000000
2518,71,2025-01-01,36.880439,21.752700,1255.410149,478.200746,0,0.046667,0,0.000000
471,44,2025-02-14,22.011711,13.040229,8635.374571,800.855878,0,0.051429,0,0.000000
2521,97,2024-09-07,34.450205,18.544736,1456.024143,878.828320,0,0.052885,0,0.000000
474,172,2024-12-10,0.615659,20.562530,2026.341604,366.333284,0,0.040268,1,0.000000
475,90,2024-12-15,17.918477,11.139153,5980.980012,195.536016,1,0.041667,3,0.000000
2522,101,2024-06-15,27.866499,22.038553,1272.491680,353.598131,0,0.038348,2,0.000000
477,185,2024-06-25,9.618002,8.808768,7288.600869,866.750221,0,0.065789,0,0.000000
2528,187,2025-04-15,7.785899,6.855589,2025.068800,458.583960,1,0.070122,3,0.000000
483,133,2025-01-24,80.473891,11.270387,1768.027535,372.887432,0,0.063768,2,0.000000
484,184,2024-11-12,10.267280,11.596389,7699.456502,962.299473,0,0.055072,0,0.000000
2531,137,2024-06-11,87.985370,9.385013,2180.187643,407.661266,0,0.032448,2,0.000000
2533,14,2024-05-28,79.640276,11.188716,7896.196172,616.960734,0,0.040373,0,0.000000
2537,194,2024-11-25,56.665394,22.839140,5359.345593,968.663519,0,0.035256,3,0.000000
491,8,2024-12-25,56.073354,11.530755,9888.298067,808.773932,0,0.043771,3,0.000000
492,39,2024-12-16,75.985618,6.746448,8279.125616,361.383164,0,0.072327,0,0.000000
493,114,2024-09-03,53.678815,5.814569,1158.148633,787.258216,0,0.028169,3,0.000000
2540,67,2024-04-24,32.088953,21.170216,2704.342359,142.434866,0,0.038567,1,0.000000
495,106,2024-09-11,13.815997,10.976294,3660.745311,680.444122,0,0.063953,1,0.000000
496,142,2025-02-13,57.508292,13.058660,8831.112747,320.587962,0,0.034161,1,0.000000
2546,2,2024-09-06,70.817741,0.282413,6333.115754,151.535338,0,0.043796,3,0.000000
499,162,2025-02-10,77.284432,8.043173,9872.246214,261.004759,0,0.034602,3,0.000000
2551,88,2024-07-29,14.967802,17.224402,2210.024141,840.913572,1,0.060703,1,0.333333
2556,137,2025-04-02,84.044720,3.052497,4953.136574,179.243345,1,0.032448,2,0.454545
2558,29,2024-11-10,9.530639,15.397355,7068.726537,190.571730,0,0.049587,2,0.000000
2559,14,2025-04-11,99.904792,0.520034,7139.727040,269.825010,0,0.040373,0,0.000000
512,114,2024-10-31,50.039633,14.008510,6113.976028,234.187823,0,0.028169,3,0.000000
2561,5,2024-06-23,74.658479,2.896317,9522.595134,544.707242,0,0.048327,0,0.000000
514,93,2024-11-22,10.411968,18.582450,1264.514473,300.215243,0,0.030395,3,0.000000
515,179,2024-10-25,58.529046,18.731414,6232.418391,529.886043,1,0.056886,2,0.000000
2562,77,2024-10-09,55.256752,14.442296,3511.813668,329.032552,0,0.043956,3,0.000000
517,52,2024-11-20,51.879812,20.151497,6683.292408,816.352440,1,0.059490,1,0.066667
