maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,time_since_last_maintenance_repeated_colname1,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
2258,469,2021-10-31,corrective,23.985355,6227.163206,0,-132,0.0,,-1,0.0,6.213762625,2.353585802186184,458.0,2,16.7035294,-132,-1.0,16.7035294,2
255,346,2024-08-24,corrective,18.436478,9320.958242,1,2640,0.5,499.0,702,0.5,3.8266624375,2.4844432598631285,499.0,1,10.702276333333336,2640,26.322506042084488,10.702276333333336,1
573,327,2020-11-01,corrective,2.178108,8828.513341,0,1827,0.0,,-1,0.0,5.490899153846153,2.238350994058902,20.0,2,10.6625625,1827,-1.0,10.6625625,2
806,465,2020-06-17,preventive,12.61824,3874.737266,0,393,0.0,,10,0.0,5.089445363636364,2.4322034204436633,,5,16.776515666666665,393,29.802179633884013,16.776515666666665,5
619,159,2022-07-21,preventive,3.690406,6433.455924,0,71,0.0,,14,0.2,5.282578083333333,3.2062839065725686,496.0,3,12.47101475,71,25.814093972573623,12.47101475,3
2891,246,2020-10-06,corrective,5.648378,3982.49791,0,323,0.0,,-1,0.0,4.287201294117647,2.56256513884981,,1,10.336034,323,-1.0,10.336034,1
2183,330,2022-03-13,corrective,17.767539,2058.348357,0,1209,0.0,,261,0.0,6.6316464999999996,2.2545021684592643,,4,14.470853,1209,34.22302181650906,14.470853,4
2290,74,2024-09-30,corrective,4.97127,5359.463282,0,48,0.0,,1068,0.0,4.9597475555555555,2.75274979052654,109.0,2,10.6021121,48,29.49173888060271,10.6021121,2
2810,378,2022-07-08,preventive,16.061613,9374.420099,0,-216,0.0,,54,0.0,5.108864687500001,1.987935094449136,664.0,4,16.060967833333333,-216,24.73302171580948,16.060967833333333,4
861,14,2023-10-09,corrective,21.304654,2046.743265,0,904,0.5,144.0,983,0.2,5.9134306190476185,2.423624634145879,144.0,2,15.1809734,904,29.203880522641548,15.1809734,2
1356,365,2021-11-08,corrective,7.98745,5024.588815,0,-1122,0.0,,-1,0.0,4.919610631578947,2.81224658096779,250.0,1,14.551350285714287,-1122,-1.0,14.551350285714287,1
2212,96,2024-08-12,corrective,20.600605,7435.417841,1,2026,0.0,,127,0.0,5.837537263157895,2.3435502148676255,216.0,7,15.305365,2026,28.7177066365955,15.305365,7
506,58,2025-01-27,preventive,10.147693,4984.226889,1,556,0.0,,31,0.4444444444444444,4.721147034482758,2.7936124276736525,695.0,3,14.7412278,556,31.193259947550093,14.7412278,3
2932,491,2023-05-28,preventive,9.268481,5088.903951,0,629,0.0,,184,0.0,5.5881038125,3.2844172805041123,575.0,4,13.2638755,629,30.757108328169505,13.2638755,4
2617,180,2022-10-03,preventive,8.686579,1013.429173,0,-365,0.0,,-1,0.0,5.309254952380952,2.664767814627955,57.0,3,11.740815000000001,-365,-1.0,11.740815000000001,3
284,366,2020-05-15,preventive,6.068184,4181.28865,0,-437,0.0,,-1,0.0,4.862089391304348,2.8258608729928127,,3,7.2588225,-437,-1.0,7.2588225,3
1267,114,2020-04-27,corrective,7.107815,8796.795746,0,223,0.0,,-1,0.0,5.179258916666667,2.785503957162916,,4,9.44180875,223,-1.0,9.44180875,4
1679,193,2024-02-19,preventive,17.386469,7792.028641,0,470,0.0,,639,0.0,4.3860984375,2.669011649446588,274.0,3,14.842947333333335,470,25.40069960829422,14.842947333333335,3
336,174,2020-10-08,preventive,15.771939,1829.617311,0,-1229,0.0,,-1,0.0,5.323345949999999,2.8248878784725613,56.0,4,14.9552595,-1229,-1.0,14.9552595,4
2078,488,2020-10-15,preventive,8.720934,796.527235,0,-1243,0.0,,-1,0.0,4.821675,2.0264341625345366,,7,13.678625,-1243,-1.0,13.678625,7
1942,340,2020-09-06,preventive,2.606589,7743.360421,0,369,0.0,,8,0.0,6.513689411764706,2.5799600532422264,,3,8.784379000000001,369,27.51809954436178,8.784379000000001,3
2623,437,2024-11-01,preventive,3.173693,6388.687948,1,3005,1.0,135.0,1058,1.0,5.559476200000001,2.7877873629771543,135.0,8,4.160902500000001,3005,34.69228506893487,4.160902500000001,8
2458,128,2024-05-31,corrective,10.266371,2390.147193,1,3198,1.0,174.0,136,0.8,6.366022954545454,2.5556189483506913,174.0,7,11.3289718,3198,26.135001227929273,11.3289718,7
581,459,2024-04-04,corrective,16.847477,5681.316513,0,177,0.0,,20,0.0,5.3415139047619045,1.9549886815927582,542.0,5,15.166422000000003,177,28.89643165258431,15.166422000000003,5
2796,102,2022-06-30,preventive,1.507939,4067.437516,0,-710,0.0,,138,0.0,4.110003799999999,2.356175074045256,,4,7.7070333333333325,-710,26.549917828004325,7.7070333333333325,4
1674,483,2025-03-01,preventive,13.049826,1129.276485,1,2289,0.0,,75,0.0,4.9295689000000005,2.6012262509564072,373.0,6,12.7923715,2289,25.684692087255907,12.7923715,6
2073,160,2022-10-12,corrective,16.648477,2699.080077,0,-181,0.0,,108,0.09090909090909091,5.802466,2.2710862817674116,43.0,5,13.4825815,-181,28.537994512244374,13.4825815,5
1378,239,2024-02-05,preventive,17.148644,888.860542,0,1185,0.0,,145,1.0,5.662898590909091,2.405970849226776,,7,17.148644,1185,27.33070914630753,17.148644,7
74,38,2023-05-11,preventive,2.435872,6186.154306,0,688,0.0,,74,0.0,4.698999428571429,2.736158431847534,409.0,4,12.645294285714286,688,34.39405189921579,12.645294285714286,4
1773,132,2022-10-30,corrective,12.986022,668.041892,0,673,0.0,,645,0.0,5.371960157894737,2.539934181104246,1.0,2,9.185684666666667,673,25.91241040664768,9.185684666666667,2
1525,136,2020-11-14,preventive,12.354967,3537.713479,0,-793,0.0,,-1,0.0,5.9073936666666675,2.253754770622728,53.0,3,12.738462333333333,-793,-1.0,12.738462333333333,3
2342,294,2022-08-09,corrective,8.857827,5022.826596,0,-315,0.0,,123,0.0,4.8765865,2.558897965844895,181.0,8,9.1479502,-315,27.592769218251668,9.1479502,8
212,351,2023-08-12,preventive,11.565752,7499.756444,0,1468,0.0,,584,0.08333333333333333,4.999769166666666,3.0673365502810657,151.0,4,13.514724375,1468,29.818204371587303,13.514724375,4
1453,393,2022-07-30,corrective,20.059855,2086.627635,0,2626,0.0,,-1,0.0,4.895922388888889,2.656371775253721,541.0,2,11.821977749999999,2626,-1.0,11.821977749999999,2
207,491,2021-10-30,preventive,11.961101,5186.996755,0,54,0.0,,280,0.0,5.5881038125,3.2844172805041123,177.0,4,13.2638755,54,30.757108328169505,13.2638755,4
1955,151,2021-08-25,corrective,21.822772,480.535088,0,1009,0.0,,327,0.0,5.8948709444444445,2.2890727341604418,32.0,3,12.679997,1009,27.77954486549283,12.679997,3
1536,279,2020-07-16,preventive,8.108722,9412.229379,0,1287,0.0,,-1,0.0,5.959569235294118,2.464666826905883,,3,7.173398333333334,1287,-1.0,7.173398333333334,3
2376,301,2021-06-28,corrective,8.766595,4631.097508,0,-905,0.0,,415,0.0,6.496142411764706,2.882800140263912,,3,14.749191750000001,-905,28.079404724548144,14.749191750000001,3
22,41,2024-09-04,preventive,21.328877,255.39231,1,3249,0.0,,751,0.42857142857142855,5.058681857142857,2.9681209381604967,698.0,5,22.37529,3249,28.576238127261952,22.37529,5
1661,481,2023-09-06,corrective,1.690018,9134.438874,1,2978,0.5,512.0,228,0.25,5.572299,2.099379428893355,277.0,7,10.943566857142857,2978,29.111421880930695,10.943566857142857,7
979,449,2024-03-11,corrective,14.382488,1592.401692,0,2146,0.0,,83,0.0,5.844399785714286,2.4475849876375055,15.0,3,8.0523045,2146,26.631530800364054,8.0523045,3
480,247,2022-06-11,corrective,12.861215,7020.700416,0,-36,0.0,,492,0.0,4.96505638095238,2.6849608398034315,209.0,2,15.206497500000001,-36,27.39566835868403,15.206497500000001,2
2281,479,2024-01-19,preventive,17.303208,7130.818778,0,1694,0.0,,522,0.0,6.195898705882353,2.735130868985791,935.0,3,10.912423333333335,1694,26.990198493540483,10.912423333333335,3
876,494,2021-11-06,corrective,2.129159,1991.273809,0,-174,0.0,,455,0.0,6.077017692307693,2.178011341190605,83.0,4,9.627281714285715,-174,31.735941344168474,9.627281714285715,4
1019,410,2022-06-17,corrective,3.599754,3679.208847,0,1225,0.0,,233,0.0,5.2783177826086956,3.002350380001852,440.0,6,9.277499666666666,1225,27.049038778301703,9.277499666666666,6
2159,463,2021-07-20,corrective,22.660664,6515.412579,0,326,0.0,,417,0.0,5.0390425625,3.5367273690812144,250.0,5,14.993875428571428,326,28.26636483842292,14.993875428571428,5
1474,129,2024-10-08,corrective,5.510385,6210.478858,0,259,0.1111111111111111,217.0,422,0.1111111111111111,5.5167486666666665,3.008344257754695,61.0,2,9.286364,259,28.395796065494274,9.286364,2
239,203,2024-11-19,preventive,23.085634,1090.605218,0,2301,0.25,327.0,1447,0.25,4.976426555555555,2.243634873228084,327.0,2,19.71058,2301,28.418388332887506,19.71058,2
1095,465,2022-06-01,preventive,21.38376,3672.61118,0,1107,0.0,,724,0.0,5.089445363636364,2.4322034204436633,682.0,5,16.776515666666665,1107,29.802179633884013,16.776515666666665,5
264,450,2021-12-09,corrective,9.29343,6992.510415,0,-13,0.0,,137,0.0,4.5701508,3.0587409031308876,327.0,5,12.687009399999999,-13,27.266028505269503,12.687009399999999,5
1129,107,2022-01-12,corrective,22.361843,9258.886273,0,-940,0.0,,218,0.0,5.862824166666667,2.4966119385625074,,4,16.3819985,-940,30.507963309343694,16.3819985,4
790,129,2024-06-01,preventive,7.706983,4478.320876,0,130,0.14285714285714285,88.0,293,0.14285714285714285,5.5167486666666665,3.008344257754695,88.0,2,9.286364,130,28.395796065494274,9.286364,2
2474,230,2021-12-19,corrective,11.258508,7060.974504,0,-320,0.0,,447,0.0,5.88242712,2.9223956871079864,,4,15.589143,-320,27.38671346303776,15.589143,4
2276,150,2021-08-21,preventive,14.034263,1605.508201,0,-116,0.0,,-1,0.0,5.652480458333333,2.2982688136281104,,2,15.838975,-116,-1.0,15.838975,2
2184,199,2021-05-29,preventive,7.561569,5935.448017,0,-119,0.0,,220,0.0,4.6054521363636365,2.34117637899459,,4,8.8346365,-119,28.256881770894747,8.8346365,4
2268,267,2024-08-16,preventive,4.090931,4592.754894,1,2069,0.25,1022.0,957,0.25,5.950031571428572,2.6437615103501404,1022.0,3,8.8496778,2069,24.743749022032773,8.8496778,3
531,306,2022-01-20,corrective,8.007451,338.656086,0,1834,0.0,,-1,0.0,5.66030575,2.4453187573000377,115.0,6,17.66903057142857,1834,-1.0,17.66903057142857,6
1025,478,2024-05-13,preventive,12.0654,9122.822117,0,-54,0.0,,283,0.0,5.773678,2.6754619876171164,496.0,7,12.910498285714286,-54,26.335939066011065,12.910498285714286,7
2698,245,2024-08-04,preventive,19.911999,228.616811,0,410,0.0,,27,0.0,5.7655242666666675,2.265439900794876,491.0,5,16.848466,410,26.224255320748433,16.848466,5
1260,7,2021-12-11,corrective,5.568697,1319.268954,0,-926,0.0,,186,0.0,5.570445363636363,2.334787054656046,10.0,2,7.620970857142857,-926,30.631026149679176,7.620970857142857,2
1425,388,2023-04-11,corrective,8.063098,7860.168522,0,1791,0.5,223.0,59,0.5,5.0482065,2.9521944027602225,223.0,6,14.2936352,1791,24.707846088946244,14.2936352,6
1307,9,2021-06-09,preventive,4.587906,185.536119,0,319,0.0,,42,0.0,5.967758533333334,2.231970784932771,,4,7.291146333333334,319,25.6943231339318,7.291146333333334,4
700,433,2025-01-03,corrective,11.059163,7370.098728,0,124,0.0,,740,0.0,6.430166666666666,1.9171748863054783,409.0,1,9.934694,124,28.18631492400547,9.934694,1
1361,344,2020-08-08,preventive,5.719903,887.002044,0,-457,0.0,,-1,0.0,5.046940428571428,2.5638867888335977,,3,6.6774536666666675,-457,-1.0,6.6774536666666675,3
386,363,2021-04-29,corrective,23.137133,290.687068,0,1060,0.0,,-1,0.5,4.69287,2.4914245485934923,172.0,1,10.939513999999999,1060,-1.0,10.939513999999999,1
2355,420,2021-07-26,preventive,10.862249,3615.397975,0,-238,0.0,,197,0.0,5.52459080952381,2.761759878975571,,13,14.476811666666668,-238,30.393596642323857,14.476811666666668,13
2369,55,2020-10-10,corrective,4.367528,9029.998057,0,-741,0.0,,44,0.0,6.0670669166666675,2.7225781339699946,,4,13.890686500000001,-741,29.730662495785058,13.890686500000001,4
1117,187,2023-11-23,preventive,10.251211,7543.206984,0,511,0.0,,804,0.0,4.6852708,2.0514037095544984,134.0,2,5.7382285,511,28.432593840425422,5.7382285,2
1373,354,2024-12-01,preventive,1.027838,4210.034317,0,-142,0.0,,80,0.0,6.579766733333333,2.2339426527025026,89.0,4,6.1594895,-142,28.70344967817405,6.1594895,4
40,86,2023-03-08,corrective,8.105592,9669.638527,0,2781,0.25,142.0,204,0.09090909090909091,4.6456410625,2.494692140935483,142.0,2,18.172936142857143,2781,25.487462048372524,18.172936142857143,2
208,439,2020-05-22,preventive,14.12901,2105.865016,0,-1476,0.0,,-1,0.0,6.325168347826087,2.7357046965731717,,4,8.8988745,-1476,-1.0,8.8988745,4
1426,365,2020-08-30,corrective,20.064234,376.758984,0,-1557,0.0,,-1,0.0,4.919610631578947,2.81224658096779,96.0,1,14.551350285714287,-1557,-1.0,14.551350285714287,1
79,5,2024-02-06,preventive,5.571079,3755.607771,0,-67,0.0,,105,0.36363636363636365,5.97297,2.464424116762707,802.0,2,8.588256142857142,-67,25.585475273514415,8.588256142857142,2
1914,214,2022-03-06,corrective,17.302724,7912.610048,0,1596,0.0,,204,0.0,5.1423938,2.687342288684327,485.0,7,13.364798666666667,1596,31.769061794478628,13.364798666666667,7
2909,461,2024-10-07,corrective,4.336128,5013.045729,0,647,0.0,,1000,0.0,6.1079360000000005,2.3820908354522543,191.0,5,6.56640725,647,25.712003957591648,6.56640725,5
1941,183,2020-06-23,preventive,10.048491,9419.640524,0,-550,0.0,,-1,0.0,5.1144892142857135,2.5428495251794008,,4,9.555493,-550,-1.0,9.555493,4
2594,107,2023-11-04,preventive,13.951221,2074.79032,0,-279,0.0,,646,0.0,5.862824166666667,2.4966119385625074,239.0,4,16.3819985,-279,30.507963309343694,16.3819985,4
222,466,2025-04-11,corrective,7.888583,8421.354998,0,2422,0.0,,-1,0.0,6.526451571428572,2.5248630694644847,638.0,1,10.312349333333334,2422,-1.0,10.312349333333334,1
813,308,2021-04-04,preventive,3.742661,9125.452655,0,-43,0.0,,29,0.0,5.0056336875,2.526907915730705,53.0,5,13.486140142857142,-43,30.371748685320892,13.486140142857142,5
1269,251,2023-05-26,corrective,21.63179,1037.933161,0,-393,0.0,,307,0.0,5.386341952380953,2.431911026997297,33.0,5,16.796220166666668,-393,27.450094453814295,16.796220166666668,5
1058,202,2020-05-18,preventive,19.582779,766.331608,0,220,0.0,,-1,0.0,4.0784430714285715,3.1366041635544315,,4,19.9716406,220,-1.0,19.9716406,4
308,225,2023-04-15,preventive,7.136074,6819.544643,0,-721,0.0,,249,0.08333333333333333,4.879272071428572,3.3064197797468178,,3,13.083316,-721,33.0783012061908,13.083316,3
1987,400,2021-09-19,corrective,19.524759,3987.480132,1,2215,0.0,,72,0.0,5.331315,2.1318065637362595,416.0,5,12.6650388,2215,28.405411117196184,12.6650388,5
85,29,2024-09-14,preventive,20.753942,3422.921875,1,1441,0.25,245.0,45,0.25,5.118996733333334,2.2806418557756145,187.0,7,12.81141975,1441,25.474572173666274,12.81141975,7
2544,181,2025-03-16,preventive,18.334275,398.329217,1,3576,0.75,560.0,97,0.5,5.0654851875,3.073941568513564,560.0,6,18.503331,3576,28.208259321912937,18.503331,6
2311,109,2023-09-07,corrective,22.612048,1848.211033,0,1194,0.5,93.0,58,0.6,5.492310785714286,2.357082574866689,82.0,5,18.85647825,1194,23.174424374197425,18.85647825,5
2152,307,2022-07-25,preventive,19.173303,7286.530752,1,2313,0.0,,-1,0.0,5.1314655625,2.611073154245535,159.0,2,17.1834215,2313,-1.0,17.1834215,2
2968,74,2025-04-15,corrective,5.85935,9919.777876,0,245,0.0,,1265,0.0,4.9597475555555555,2.75274979052654,99.0,2,10.6021121,245,29.49173888060271,10.6021121,2
567,429,2024-03-27,preventive,2.944039,8702.651064,0,1187,0.0,,47,0.0,5.088198619047619,2.662913037682746,1132.0,6,14.802376333333333,1187,31.55471192614094,14.802376333333333,6
1651,222,2024-03-22,preventive,9.997402,9393.828165,0,1954,0.0,,209,0.0,5.301668,2.743532147306365,92.0,5,14.94913125,1954,29.407483322281017,14.94913125,5
2894,482,2023-08-07,preventive,1.42743,8989.863559,0,59,0.0,,308,0.0,5.169960761904762,2.5432559301277156,717.0,2,8.628856666666666,59,30.429753320190386,8.628856666666666,2
2418,407,2022-12-13,preventive,6.176014,5013.365535,0,-440,0.0,,-1,0.0,5.3541156,2.1951191260414045,652.0,4,11.5981366,-440,-1.0,11.5981366,4
1604,389,2023-06-30,corrective,21.281183,4203.781937,1,2121,0.6666666666666666,228.0,-1,0.6666666666666666,5.2490590500000005,2.7591738033251048,228.0,1,17.591043333333335,2121,-1.0,17.591043333333335,1
751,474,2023-07-27,preventive,8.174161,6645.278652,0,2897,0.0,,100,0.0,5.7670663529411765,2.057594875337494,935.0,5,13.955306499999999,2897,28.05849013435429,13.955306499999999,5
802,206,2024-01-11,preventive,14.621514,9200.57417,0,522,0.0,,516,0.0,5.213535782608695,3.08312975382721,19.0,3,11.0408955,522,33.29325308173206,11.0408955,3
1030,91,2022-05-22,preventive,18.529912,1926.88566,0,-1047,0.0,,196,0.0,5.5998730000000005,2.7637813411097487,,1,12.954074333333333,-1047,28.228991669537695,12.954074333333333,1
618,410,2021-04-03,preventive,22.760202,5051.637035,0,785,0.0,,22,0.0,5.2783177826086956,3.002350380001852,,6,9.277499666666666,785,27.049038778301703,9.277499666666666,6
2771,299,2022-12-11,preventive,3.159122,2214.783465,0,1922,0.5,394.0,660,0.2857142857142857,5.390730818181819,2.8119783377092635,394.0,3,12.619974,1922,27.813017081124237,12.619974,3
453,417,2022-08-27,corrective,18.858927,577.061373,0,2415,0.3333333333333333,236.0,370,0.14285714285714285,5.74660285,2.6018816322293064,121.0,5,14.259224444444445,2415,24.32861980516303,14.259224444444445,5
870,21,2024-03-14,preventive,11.035266,5528.124081,0,958,0.2,6.0,129,0.2,5.421489833333333,2.3016094316823774,6.0,7,13.696624,958,28.011333292078866,13.696624,7
206,156,2020-09-01,preventive,19.319182,8006.536787,0,-771,0.0,,-1,0.0,4.6330011875,2.2364155861894486,,5,17.6577256,-771,-1.0,17.6577256,5
2200,131,2022-01-19,corrective,4.989093,9297.471943,1,1605,0.0,,31,0.0,4.4295354399999995,2.3812964210364327,,4,6.899194250000001,1605,29.017740320543655,6.899194250000001,4
1250,322,2022-10-03,preventive,7.549564,6329.028098,0,1915,0.0,,208,0.0,5.634059625,2.6941929733624224,,4,12.45371475,1915,27.805574179980166,12.45371475,4
1293,334,2021-11-11,preventive,12.889743,9136.458265,1,1632,0.5,221.0,511,0.5,4.741779235294118,2.907807970098557,13.0,1,11.169300000000002,1632,31.34732017568292,11.169300000000002,1
1295,362,2021-08-04,preventive,9.230088,5030.252637,0,-567,0.0,,-1,0.0,6.082145733333333,3.0929387310559853,407.0,4,14.1132525,-567,-1.0,14.1132525,4
203,367,2021-09-12,preventive,2.337495,8454.837622,0,-1154,0.0,,-1,0.0,5.9391307499999995,2.1493051895717303,29.0,4,8.827174666666666,-1154,-1.0,8.827174666666666,4
662,197,2020-05-23,corrective,10.807902,7106.109989,0,-83,0.0,,-1,0.0,6.200972111111111,2.4864184154173126,,6,18.8614734,-83,-1.0,18.8614734,6
1717,162,2022-07-30,corrective,9.352523,3586.681269,0,1618,0.0,,48,0.0,4.902354266666666,3.0523189649739253,336.0,2,11.785548499999999,1618,30.576854373083368,11.785548499999999,2
381,13,2022-03-15,preventive,7.432483,7395.863684,0,493,0.0,,93,0.0,5.74008175,2.386249140292109,228.0,5,10.010536,493,28.676111124748196,10.010536,5
2832,464,2021-03-13,preventive,5.248046,3778.671839,0,-1325,0.0,,87,0.0,4.440476590909091,2.684933396849089,,3,10.26566,-1325,26.237547287364983,10.26566,3
1278,47,2023-06-04,preventive,7.021894,3660.247904,0,696,0.3333333333333333,509.0,3,0.3333333333333333,5.6372795,2.9266851731824715,509.0,4,14.82996,696,30.843404071946207,14.82996,4
1027,413,2021-05-12,corrective,11.745453,7699.378547,1,1706,0.0,,1,0.0,6.297951333333334,2.6756118379828346,,7,13.4422416,1706,26.74255371420197,13.4422416,7
2693,286,2025-01-19,corrective,21.338861,5887.183068,1,3189,1.0,177.0,1171,1.0,6.040495476190476,2.419895696058998,177.0,4,17.992680999999997,3189,27.965425784793744,17.992680999999997,4
1654,114,2020-10-13,corrective,4.875453,2777.726507,0,392,0.0,,91,0.0,5.179258916666667,2.785503957162916,169.0,4,9.44180875,392,32.37118614823996,9.44180875,4
1968,488,2021-11-12,corrective,7.741028,7140.632915,0,-850,0.0,,-1,0.0,4.821675,2.0264341625345366,20.0,7,13.678625,-850,-1.0,13.678625,7
2895,178,2022-08-02,preventive,4.003956,7803.835909,0,1850,0.0,,408,0.0,4.716220466666667,2.829589175547142,242.0,4,6.2456268,1850,27.84377887747917,6.2456268,4
2221,195,2020-05-29,preventive,4.281851,4867.955497,0,287,0.0,,-1,0.0,5.828440533333334,2.7764887360320225,,5,7.7712335,287,-1.0,7.7712335,5
349,299,2021-11-12,preventive,10.119944,2283.906367,1,1528,0.3333333333333333,446.0,266,0.2,5.390730818181819,2.8119783377092635,157.0,3,12.619974,1528,27.813017081124237,12.619974,3
2225,164,2020-11-02,preventive,4.38316,7367.97164,0,1838,0.0,,129,0.0,5.496976,1.9906412199927495,,4,9.1280364,1838,27.913048737666895,9.1280364,4
2608,192,2021-11-13,corrective,14.945034,8939.526151,0,932,0.0,,54,0.0,4.608930181818182,2.707027877180426,,3,14.394506999999999,932,26.2248794859504,14.394506999999999,3
991,129,2020-08-22,preventive,8.556683,7245.027056,0,-1249,0.0,,2,0.0,5.5167486666666665,3.008344257754695,,2,9.286364,-1249,28.395796065494274,9.286364,2
922,123,2024-08-03,preventive,14.204107,720.636977,1,3332,0.8333333333333334,369.0,472,0.8333333333333334,5.577695315789474,2.9326599396758692,369.0,2,10.997766,3332,29.287487830278085,10.997766,2
2181,98,2024-01-04,corrective,2.074814,4500.785483,0,2722,0.6666666666666666,40.0,1215,0.6666666666666666,5.82412888888889,2.3473409587601557,40.0,3,13.6199076,2722,25.382870995619424,13.6199076,3
1087,158,2021-02-04,corrective,4.301493,802.627853,0,1246,0.0,,-1,0.0,5.6003585000000005,2.5345712075313855,,1,6.347783857142858,1246,-1.0,6.347783857142858,1
2360,185,2024-07-26,preventive,3.344539,1306.507166,0,2689,0.8333333333333334,29.0,86,0.6,4.586629,2.530083970387486,29.0,3,14.17412257142857,2689,25.46042611860359,14.17412257142857,3
670,26,2024-03-22,corrective,20.481381,3166.981683,0,1444,0.0,,279,0.0,6.0857818125,2.1105324821590155,706.0,4,14.356144,1444,32.18647944971742,14.356144,4
