maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
82,390,2021-12-19,preventive,8.865462,3426.515703,0,-611,0.0,,350,275.0,0.0,5.138081,2.7822064697287776,5,16.3617272,-611,28.90562038534191,16.3617272,5
84,474,2023-08-12,corrective,16.480551,4927.447189,1,2913,0.0,,116,16.0,0.0,5.7670663529411765,2.057594875337494,5,13.955306499999999,2913,28.05849013435429,13.955306499999999,5
2133,430,2025-01-08,corrective,2.169062,7955.725391,1,2595,0.0,,912,273.0,0.0,6.00095575,2.9862892930277236,3,11.590714833333331,2595,28.856371498850436,11.590714833333331,3
86,450,2024-08-30,preventive,15.023035,6636.17758,0,982,0.0,,31,320.0,0.15384615384615385,4.5701508,3.0587409031308876,5,12.687009399999999,982,27.806144798659552,12.687009399999999,5
87,8,2021-02-13,preventive,19.911098,7808.706479,1,2051,0.0,,-1,185.0,0.0,4.8950929375,2.5827276140120152,4,9.379134625,2051,-1.0,9.379134625,4
2135,188,2022-03-09,corrective,17.579977,5065.711764,1,2318,0.6666666666666666,32.0,334,32.0,0.3333333333333333,5.226723,2.3488008912005442,6,13.332202333333333,2318,28.790260600322036,13.332202333333333,6
2137,405,2024-05-15,corrective,6.86671,6868.839381,0,1966,0.0,,1410,1398.0,0.0,6.5518171875,2.4119155096599663,3,12.690288,1966,29.428073484548015,12.690288,3
94,175,2021-03-25,corrective,1.218764,7704.977255,0,1466,0.0,,220,,0.0,4.59656475,2.261764582831806,5,13.4990995,1466,27.6662443875565,13.4990995,5
96,17,2022-12-22,corrective,19.13002,4362.931141,0,1836,0.5,282.0,298,282.0,0.5,4.574550222222222,1.7899206575467093,6,11.411556000000001,1836,29.99144743890534,11.411556000000001,6
97,131,2023-06-15,preventive,21.708686,6663.891986,0,2117,1.0,512.0,302,512.0,1.0,4.4295354399999995,2.3812964210364327,4,6.899194250000001,2117,29.017740320543655,6.899194250000001,4
2146,191,2023-11-06,corrective,6.307061,6658.160712,0,-211,0.0,,238,366.0,0.21428571428571427,6.344078555555555,2.693857805109381,5,14.835598000000001,-211,30.23626313652247,14.835598000000001,5
101,5,2021-03-16,preventive,21.127161,7088.950902,0,-1124,0.0,,-1,43.0,0.0,5.97297,2.464424116762707,2,8.588256142857142,-1124,-1.0,8.588256142857142,2
105,476,2024-09-03,preventive,4.461236,1242.284521,0,791,0.0,,54,,0.0,5.4000864545454546,2.9727081589445183,6,0.0,791,27.468021995842655,,6
107,30,2023-03-08,corrective,16.748059,1328.195244,0,-345,0.0,,765,163.0,0.0,5.742893090909091,2.6330580192565325,4,5.272074,-345,30.03909096139865,5.272074,4
2155,56,2022-05-25,preventive,7.819445,9196.993311,0,1948,0.0,,496,760.0,0.0,6.313117090909091,3.038532375734557,4,8.387406,1948,27.400226868896617,8.387406,4
2157,282,2023-12-20,corrective,20.849756,203.859878,1,2397,0.5,212.0,529,212.0,0.18181818181818182,5.9952312857142855,2.6542616394362257,2,13.694924199999999,2397,32.31801816309555,13.694924199999999,2
110,220,2021-06-21,preventive,5.83911,7895.838161,0,878,0.0,,345,,0.0,5.088883333333333,3.0460077739543943,4,16.030078,878,26.069116178754193,16.030078,4
2158,351,2020-06-22,corrective,20.823769,3054.633181,0,322,0.0,,8,,0.0,4.999769166666666,3.0673365502810657,4,13.514724375,322,29.818204371587303,13.514724375,4
2160,36,2024-05-29,preventive,11.632076,8651.985975,1,2852,0.5,843.0,129,301.0,0.16666666666666666,4.729729333333333,2.773559710539487,8,12.800768999999999,2852,23.93131361998465,12.800768999999999,8
2164,383,2024-09-29,preventive,17.876699,5562.96029,1,2311,0.25,711.0,336,200.0,0.25,6.102195879999999,3.005652490741172,6,8.970303666666666,2311,34.4268276094234,8.970303666666666,6
118,416,2021-11-20,preventive,21.220569,5919.25706,0,-446,0.0,,71,337.0,0.0,5.104173833333333,2.597024550307281,9,6.6943955,-446,29.27429510343503,6.6943955,9
2166,474,2023-11-05,corrective,9.376882,7944.964775,1,2998,0.0,,201,101.0,0.0,5.7670663529411765,2.057594875337494,5,13.955306499999999,2998,28.05849013435429,13.955306499999999,5
2171,390,2022-12-22,corrective,8.865582,5998.007346,0,-243,0.0,,718,19.0,0.0,5.138081,2.7822064697287776,5,16.3617272,-243,28.90562038534191,16.3617272,5
124,384,2023-11-02,corrective,14.6914,1493.807782,0,1113,0.0,,475,233.0,0.0,5.3093429230769225,2.264850901216571,6,11.701597999999999,1113,30.511111460293833,11.701597999999999,6
2172,294,2023-03-28,preventive,3.380776,6831.703574,0,-84,0.0,,354,116.0,0.0,4.8765865,2.558897965844895,8,9.1479502,-84,27.592769218251668,9.1479502,8
2175,425,2022-01-21,preventive,23.434235,1794.282518,0,1340,0.0,,308,219.0,0.0,6.096887652173914,2.770661423929354,2,15.048479833333333,1340,29.43215531814157,15.048479833333333,2
2176,447,2020-07-05,corrective,10.796775,6780.760759,0,19,0.0,,42,,0.0,6.5187670833333335,2.7538158019720878,5,11.851679,19,34.79933254880172,11.851679,5
129,380,2021-12-22,corrective,10.612345,9513.972444,0,2359,0.0,,160,107.0,0.0,5.792267136363637,3.1717534810239063,8,15.520105333333333,2359,26.916382178859113,15.520105333333333,8
130,329,2024-12-19,preventive,10.263071,1040.574202,0,1942,0.3333333333333333,49.0,454,49.0,0.125,5.24030415,2.8854303311491694,4,11.453943333333333,1942,31.964865243000585,11.453943333333333,4
131,471,2023-04-14,corrective,7.923065,6037.020552,0,1115,0.0,,146,396.0,0.0,5.3843045,2.966452072813065,3,17.005854,1115,25.644158420186493,17.005854,3
136,366,2023-09-11,preventive,5.806596,416.913769,0,777,0.0,,933,989.0,0.0,4.862089391304348,2.8258608729928127,3,7.2588225,777,27.043605615291945,7.2588225,3
2190,59,2024-04-10,preventive,4.23049,4491.769669,0,-241,0.0,,1096,431.0,0.0,5.856657227272728,2.1995414428248647,2,17.3261054,-241,25.288898944674706,17.3261054,2
144,388,2020-12-30,corrective,18.933641,7577.949607,0,959,0.0,,66,,0.0,5.0482065,2.9521944027602225,6,14.2936352,959,24.707846088946244,14.2936352,6
2193,102,2020-07-26,preventive,15.709737,7609.030449,0,-1414,0.0,,-1,,0.0,4.110003799999999,2.356175074045256,4,7.7070333333333325,-1414,-1.0,7.7070333333333325,4
146,389,2021-01-04,preventive,1.200575,3142.23911,0,1214,0.5,54.0,-1,54.0,0.5,5.2490590500000005,2.7591738033251048,1,17.591043333333335,1214,-1.0,17.591043333333335,1
147,305,2023-02-11,corrective,14.888605,8166.983893,0,977,0.0,,283,692.0,0.125,5.0099461,2.116147560799301,2,16.72911625,977,28.556925324968176,16.72911625,2
2194,425,2020-10-04,preventive,5.617632,9839.981442,1,866,0.0,,-1,134.0,0.0,6.096887652173914,2.770661423929354,2,15.048479833333333,866,-1.0,15.048479833333333,2
149,463,2020-10-14,preventive,2.826721,3258.173741,0,47,0.0,,138,,0.0,5.0390425625,3.5367273690812144,5,14.993875428571428,47,28.26636483842292,14.993875428571428,5
150,320,2025-01-27,corrective,16.786493,3195.869787,1,607,0.0,,159,379.0,0.0,4.959942576923077,2.548404620198012,4,9.7349874,607,26.70782163929137,9.7349874,4
2195,62,2025-02-19,corrective,12.251543,9045.966794,1,2428,0.4,173.0,547,173.0,0.4,6.281835434782608,2.929019179546765,3,11.328294199999998,2428,25.49393586277736,11.328294199999998,3
152,17,2024-01-04,corrective,13.022197,9317.13713,0,2214,0.5,243.0,260,48.0,0.4,4.574550222222222,1.7899206575467093,6,11.411556000000001,2214,29.99144743890534,11.411556000000001,6
155,76,2024-12-21,preventive,6.383457,6380.155052,1,2866,0.6666666666666666,11.0,70,11.0,0.6666666666666666,5.07802945,2.8686109406259495,2,14.300482,2866,33.61847854465337,14.300482,2
2204,444,2021-11-24,preventive,15.16376,1193.55593,0,888,0.0,,-1,79.0,0.0,5.2849824000000005,1.9707429377173544,3,12.4350685,888,-1.0,12.4350685,3
161,462,2023-07-28,corrective,16.072365,9600.930265,0,2549,0.0,,-1,136.0,0.3333333333333333,5.4468049333333335,2.962623163760368,0,5.344046333333334,2549,-1.0,5.344046333333334,0
166,341,2020-08-22,corrective,14.088107,5965.775154,1,1809,0.0,,-1,75.0,0.0,5.346982181818182,2.406135028681093,3,9.0079855,1809,-1.0,9.0079855,3
2219,459,2022-10-22,corrective,17.065296,9665.125196,0,-353,0.0,,257,12.0,0.0,5.3415139047619045,1.9549886815927582,5,15.166422000000003,-353,28.89643165258431,15.166422000000003,5
175,478,2024-07-06,preventive,13.651228,8246.994367,0,0,0.0,,337,54.0,0.0,5.773678,2.6754619876171164,7,12.910498285714286,0,26.335939066011065,12.910498285714286,7
176,145,2021-09-11,preventive,16.182819,1440.262921,0,-1032,0.0,,96,56.0,0.0,5.637184055555555,2.5107455178109825,3,12.54906175,-1032,29.712285049362503,12.54906175,3
177,294,2023-01-12,preventive,16.295747,1648.352322,0,-159,0.0,,279,41.0,0.0,4.8765865,2.558897965844895,8,9.1479502,-159,27.592769218251668,9.1479502,8
178,4,2022-06-16,preventive,14.222186,3590.413209,0,-824,0.0,,289,260.0,0.0,5.576516,2.9415856572457475,8,7.8352675000000005,-824,22.560456354715978,7.8352675000000005,8
2227,376,2024-01-17,preventive,15.962207,184.264296,0,17,0.0,,340,123.0,0.0,4.08678825,2.150419214967708,2,9.755975,17,27.069326507712425,9.755975,2
180,147,2024-12-11,preventive,23.946517,279.933074,1,1535,0.0,,88,765.0,0.0,4.564578529411765,2.8368387372659885,5,13.6440472,1535,26.620445882264026,13.6440472,5
2233,427,2021-12-12,preventive,12.600673,7758.168985,0,1442,0.0,,184,511.0,0.0,5.394965478260869,2.614262283767429,5,16.024681,1442,28.034145979843743,16.024681,5
2235,446,2024-07-08,corrective,21.39456,6370.387733,1,3299,0.6666666666666666,549.0,430,502.0,0.6666666666666666,5.2770637916666665,2.7858920200364206,4,11.802036875,3299,25.37157276170109,11.802036875,4
2238,85,2020-05-04,corrective,5.7381,4943.317991,0,-263,0.0,,-1,,0.0,4.910765727272727,2.4710460399634337,7,13.6562902,-263,-1.0,13.6562902,7
191,66,2021-09-24,corrective,1.9181,2523.952839,0,577,0.0,,295,9.0,0.0,5.08056108,2.3859399170041096,4,13.5982425,577,31.251110976995236,13.5982425,4
194,82,2020-12-05,corrective,16.933119,9878.150259,0,1701,0.0,,-1,,0.0,6.733610588235295,2.67134348229648,4,15.4715505,1701,-1.0,15.4715505,4
195,481,2023-05-06,preventive,16.52779,1929.341075,1,2855,0.5,389.0,105,154.0,0.25,5.572299,2.099379428893355,7,10.943566857142857,2855,29.111421880930695,10.943566857142857,7
197,93,2024-02-02,corrective,20.035626,1078.486504,0,1845,0.0,,72,1305.0,0.0,5.5996488,2.4030790494226055,8,16.9786255,1845,25.921840259873704,16.9786255,8
199,337,2023-03-18,preventive,12.85841,6907.535166,1,2452,0.0,,676,511.0,0.0,6.30878885,2.205402581286316,3,13.469182499999999,2452,26.24581054529897,13.469182499999999,3
200,255,2024-01-27,corrective,12.954256,588.941554,0,565,0.0,,11,202.0,0.0,5.395228041666667,2.320843447834176,5,11.29407425,565,25.159372042201326,11.29407425,5
2247,157,2022-07-03,corrective,9.633712,7442.659098,1,2159,0.0,,59,112.0,0.0,4.62199435,2.978692834587015,5,13.703175222222221,2159,26.84954896852289,13.703175222222221,5
2249,491,2022-01-01,corrective,21.632433,236.845075,0,117,0.0,,343,63.0,0.0,5.5881038125,3.2844172805041123,4,13.2638755,117,30.757108328169505,13.2638755,4
2250,134,2024-07-10,corrective,1.247771,2985.791293,0,166,0.0,,376,317.0,0.0,5.874000782608695,2.4173548120515,3,13.248388499999999,166,27.583807642902233,13.248388499999999,3
204,334,2023-11-27,corrective,4.041359,9238.446463,0,2378,0.8,418.0,1257,418.0,0.8,4.741779235294118,2.907807970098557,1,11.169300000000002,2378,31.34732017568292,11.169300000000002,1
2257,293,2023-12-20,preventive,12.74794,1885.295774,1,3041,1.0,204.0,39,204.0,1.0,5.571356588235294,2.6257168780259814,8,12.7356142,3041,24.700488056943517,12.7356142,8
2259,382,2025-01-08,preventive,4.667677,417.852781,1,1321,0.25,423.0,47,241.0,0.25,4.792404230769231,2.3928818866424835,5,10.6615775,1321,30.834183145445238,10.6615775,5
2260,133,2022-08-31,preventive,18.539434,4164.164704,1,2298,0.0,,127,,0.0,5.496102578947369,2.9944792910156317,4,13.0799715,2298,28.335800834754792,13.0799715,4
216,298,2023-07-25,corrective,20.831342,7731.758766,0,1907,0.4,38.0,957,38.0,0.18181818181818182,5.489875263157895,2.6916734079851774,2,12.438655333333335,1907,29.179332352610853,12.438655333333335,2
217,102,2022-12-29,corrective,10.361112,5092.53128,0,-528,0.0,,320,182.0,0.0,4.110003799999999,2.356175074045256,4,7.7070333333333325,-528,26.549917828004325,7.7070333333333325,4
2266,81,2021-10-08,corrective,14.973597,526.654787,1,1101,0.0,,39,260.0,0.3333333333333333,5.94494635,2.8720374120065886,2,14.708154,1101,25.681341725807478,14.708154,2
2271,412,2021-10-18,preventive,16.096985,8024.967487,0,592,0.0,,-1,128.0,0.0,4.361176944444444,2.286803264021132,1,9.145881333333334,592,-1.0,9.145881333333334,1
224,63,2025-03-14,preventive,16.715552,7183.386688,0,653,0.0,,147,184.0,0.0,5.443561111111111,2.5694149481233794,4,11.542605166666668,653,30.776848433793113,11.542605166666668,4
2273,413,2023-11-21,corrective,4.061774,7019.59366,1,2629,1.0,699.0,487,699.0,1.0,6.297951333333334,2.6756118379828346,7,13.4422416,2629,26.74255371420197,13.4422416,7
227,66,2023-12-25,corrective,17.309755,7445.915184,0,1399,0.0,,1117,247.0,0.0,5.08056108,2.3859399170041096,4,13.5982425,1399,31.251110976995236,13.5982425,4
229,341,2021-04-05,corrective,9.082878,4394.066221,0,2035,0.0,,-1,301.0,0.0,5.346982181818182,2.406135028681093,3,9.0079855,2035,-1.0,9.0079855,3
230,237,2022-07-15,corrective,15.630462,3578.121218,1,1593,0.3333333333333333,667.0,226,496.0,0.2,6.1965805,2.7066942985649995,4,7.816701375,1593,29.26170166305224,7.816701375,4
234,212,2021-02-15,corrective,18.349477,8100.988354,0,-268,0.0,,36,,0.0,5.852982666666666,2.5111345977351256,7,13.34803875,-268,28.190148313695083,13.34803875,7
2282,10,2023-07-14,corrective,18.320429,7447.185322,0,532,0.0,,87,531.0,0.0,5.116036071428572,2.6961183824354844,3,5.631814333333334,532,24.37369908645461,5.631814333333334,3
2284,272,2024-05-11,preventive,3.717057,2204.615078,1,1519,1.0,691.0,78,691.0,0.5,5.357415727272727,2.6525709483991484,6,14.326694000000002,1519,28.82175487018878,14.326694000000002,6
2285,106,2022-02-06,preventive,4.880381,7123.573623,1,2347,0.0,,-1,328.0,0.2,6.2925320000000005,2.4572557991069486,2,6.426393333333333,2347,-1.0,6.426393333333333,2
240,54,2022-09-03,preventive,14.672529,2687.927295,1,2315,0.0,,-1,,0.0,5.702364375,2.1117067929513595,1,14.277728,2315,-1.0,14.277728,1
242,322,2022-04-05,preventive,3.312505,1515.57264,0,1734,0.0,,27,,0.0,5.634059625,2.6941929733624224,4,12.45371475,1734,27.805574179980166,12.45371475,4
244,132,2024-11-14,preventive,15.675303,621.752091,0,1419,0.0,,1391,385.0,0.0,5.371960157894737,2.539934181104246,2,9.185684666666667,1419,25.91241040664768,9.185684666666667,2
2292,104,2021-02-28,corrective,22.271841,5742.915772,0,29,0.0,,184,,0.0,6.221537526315789,2.7234167115687677,7,14.132932499999999,29,33.473531641692624,14.132932499999999,7
2294,326,2022-01-21,preventive,10.179809,9155.224465,0,1856,0.0,,139,,0.0,5.519290529411765,2.5198337767534915,4,14.680971500000002,1856,29.05123237805647,14.680971500000002,4
249,143,2021-03-08,preventive,19.546889,6340.740174,0,830,0.0,,-1,,0.0,5.6946213,2.877420499642255,3,12.375311,830,-1.0,12.375311,3
250,231,2022-05-26,corrective,20.36929,1795.089466,0,2407,0.0,,-1,280.0,0.0,5.816917529411764,2.704782289358589,5,14.117067,2407,30.92612164313323,14.117067,5
251,89,2021-04-18,preventive,1.832654,1606.712746,0,-934,0.0,,-1,57.0,0.0,5.789702714285714,2.7245313478925968,3,12.189780875,-934,-1.0,12.189780875,3
2297,255,2021-05-16,preventive,19.186332,4986.184599,0,-421,0.0,,273,298.0,0.0,5.395228041666667,2.320843447834176,5,11.29407425,-421,25.159372042201326,11.29407425,5
2300,334,2022-03-30,preventive,11.185996,8788.561643,0,1771,0.75,86.0,650,86.0,0.75,4.741779235294118,2.907807970098557,1,11.169300000000002,1771,31.34732017568292,11.169300000000002,1
2301,53,2023-12-26,preventive,16.386537,5007.45871,0,-347,0.0,,116,73.0,0.21428571428571427,6.8036445625,1.926568024017976,5,17.83172825,-347,25.755812777069163,17.83172825,5
257,315,2023-06-15,preventive,4.568704,4863.522137,0,221,0.0,,16,7.0,0.0,6.2989989,2.5187582957098003,6,11.9901598,221,30.109786151717458,11.9901598,6
263,72,2024-01-05,corrective,2.363329,9456.073585,0,928,0.0,,887,,0.0,5.058555636363637,2.7614271597363693,4,5.362438,928,27.832655199123543,5.362438,4
2313,427,2024-03-04,preventive,12.266741,4584.524558,1,2255,0.0,,237,623.0,0.0,5.394965478260869,2.614262283767429,5,16.024681,2255,28.034145979843743,16.024681,5
266,278,2020-07-19,corrective,20.1723,4482.492333,0,833,0.0,,-1,,0.0,5.846952333333333,2.445817194989165,4,11.6974875,833,-1.0,11.6974875,4
267,24,2020-08-15,preventive,5.404937,3154.082341,0,1339,0.5,52.0,-1,52.0,0.5,6.1863578,2.3965965164026906,1,14.240658142857143,1339,-1.0,14.240658142857143,1
2315,120,2020-06-03,corrective,21.19475,7969.702489,0,-770,0.0,,-1,,0.0,6.328244473684211,2.475944837694769,1,13.621727499999999,-770,-1.0,13.621727499999999,1
269,310,2021-08-27,corrective,2.535346,9737.318382,0,859,0.0,,349,81.0,0.0,5.2758045000000005,2.7870706244106644,4,15.723902,859,36.30920995818813,15.723902,4
271,130,2024-05-14,preventive,9.786807,7873.240072,1,1620,0.0,,96,1421.0,0.0,5.809061333333333,2.038193510633894,5,12.65711275,1620,30.870404430081393,12.65711275,5
277,354,2024-10-02,preventive,19.124937,6087.687507,0,-202,0.0,,20,29.0,0.0,6.579766733333333,2.2339426527025026,4,6.1594895,-202,28.70344967817405,6.1594895,4
281,192,2021-08-07,preventive,21.800101,292.856775,0,834,0.0,,-1,,0.0,4.608930181818182,2.707027877180426,3,14.394506999999999,834,-1.0,14.394506999999999,3
