product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_92,customer_461,2024-04-12,1,50.59,50.59,0,-0.8849999999999909,1.017493575805495,120.52000000000001,-246,11.041666666666666,24,1.0,37.16,50.59,4,724.03,50.59,3,4,3,648.3941666666666,265,0.0032509803064750997
product_87,customer_698,2023-12-26,16,16.09,257.44,0,-37.155,3.3091982597886886,150.54999999999995,-367,10.666666666666666,18,16.0,53.64333333333334,16.09,1,257.44,257.44,1,12,1,542.4383333333333,192,0.026366540385030966
product_42,customer_996,2024-07-18,9,55.23,497.07,0,10.07,0.8176715553141408,79.04000000000002,-174,9.411764705882353,17,9.0,36.96,55.23,3,1366.83,497.07,2,7,2,508.57882352941175,160,0.05749238940345877
product_16,customer_243,2024-12-12,18,77.92,1402.56,0,6.054999999999993,0.9222920944558523,18.16,0,9.16,25,18.0,69.74,77.92,3,1402.56,1402.56,1,12,1,593.5592,229,0.09451862594329259
product_18,customer_434,2024-10-01,16,60.47,967.52,0,-22.760000000000005,1.3763849842897304,49.86000000000001,-82,11.0,29,16.0,74.81,60.47,1,2260.2200000000003,967.52,4,10,4,531.8993103448275,319,0.0627238237986448
product_3,customer_298,2023-11-07,16,39.12,625.92,0,-17.61,1.450153374233129,146.53999999999996,-384,10.714285714285714,21,16.0,27.22,39.12,1,1395.6,625.92,3,11,3,659.962380952381,225,0.04516274737160343
product_70,customer_259,2024-08-14,10,38.85,388.5,0,-24.740000000000002,1.6368082368082368,66.27000000000001,-154,10.066666666666666,15,10.0,61.666666666666664,38.85,2,1106.69,388.5,2,8,2,462.5573333333333,151,0.05599305887846696
product_24,customer_134,2024-05-29,19,84.51,1605.69,1,7.230000000000004,0.9144479943201987,97.58,-213,11.666666666666666,21,19.0,33.19,84.51,2,4142.67,1605.69,4,5,4,639.8147619047619,245,0.11950557118094449
product_54,customer_462,2024-07-25,2,58.2,116.4,0,24.85333333333334,0.5729667812142039,73.07000000000001,-181,11.619047619047619,21,2.0,62.75,58.2,3,468.21000000000004,116.4,2,7,2,778.3052380952381,244,0.007121700936283414
product_64,customer_160,2023-08-14,10,48.43,484.3,0,11.39333333333333,0.7647463693303049,138.16000000000005,-508,8.409090909090908,22,10.0,66.26666666666667,48.43,0,541.51,484.3,2,8,2,441.83090909090913,185,0.04982366763097359
product_81,customer_414,2023-06-06,4,83.71,334.84,1,-2.1400000000000006,1.0255644486919127,132.29999999999998,-594,10.043478260869565,23,4.0,74.21666666666667,83.71,1,816.44,334.84,2,6,2,628.8052173913044,231,0.023152258389271024
product_8,customer_527,2023-05-07,16,75.34,1205.44,0,24.43,0.6757366604725246,131.11999999999998,-576,11.227272727272727,22,16.0,,75.34,6,1414.6000000000001,1205.44,2,5,2,640.045909090909,247,0.08560749548505399
product_75,customer_3,2024-07-07,13,68.01,884.13,0,6.520000000000003,0.9041317453315688,84.55000000000001,-191,9.428571428571429,21,13.0,59.26333333333334,68.01,6,3064.9300000000003,884.1300000000001,3,7,3,559.6266666666667,198,0.07523127663340186
product_24,customer_593,2024-02-09,7,80.63,564.41,1,3.3499999999999943,0.9584521890115343,144.98999999999998,-323,11.666666666666666,21,7.0,33.19,80.63,4,2524.67,564.41,5,2,5,639.8147619047619,245,0.042006949928215825
product_30,customer_963,2023-01-29,11,10.01,110.11,0,-33.705000000000005,4.3671328671328675,117.88,-702,8.833333333333334,24,11.0,44.419999999999995,10.01,6,1930.5,110.11,3,1,3,453.41333333333336,212,0.010118618773157678
product_51,customer_612,2023-09-29,14,86.5,1211.0,1,-9.049999999999997,1.1046242774566473,140.82000000000005,-451,12.076923076923077,13,14.0,58.48666666666666,86.5,4,2206.3999999999996,1211.0,3,9,3,677.4323076923076,157,0.13751019119707675
product_80,customer_120,2023-09-08,2,79.26,158.52,0,20.140000000000008,0.7458995710320464,139.25000000000006,-498,10.357142857142858,28,2.0,53.88,79.26,4,1756.13,158.52,3,9,3,600.5242857142857,290,0.009427476466991939
product_95,customer_133,2024-08-25,13,58.12,755.56,0,,,62.540000000000006,-137,9.923076923076923,26,13.0,62.46666666666667,58.12,6,4466.51,755.56,6,8,6,569.5853846153846,258,0.05101956753968136
product_59,customer_946,2023-11-14,9,14.05,126.45,0,-41.60666666666667,3.9613285883748515,146.53999999999996,-340,8.238095238095237,21,9.0,61.723333333333336,14.05,1,1775.34,126.45,4,11,4,383.8761904761905,173,0.01568586101669685
product_63,customer_830,2024-08-20,19,43.92,834.48,0,23.89,0.45605646630236796,66.27000000000001,-140,9.0,26,19.0,77.21666666666665,43.92,1,4192.2699999999995,834.48,4,8,4,485.4984615384616,234,0.06610810776553201
product_67,customer_946,2023-12-09,12,50.64,607.68,0,24.330000000000002,0.5195497630331753,147.63999999999996,-307,9.88888888888889,27,12.0,51.26666666666667,50.64,5,1775.34,607.6800000000001,4,12,4,582.4403703703704,267,0.03864201008655154
product_35,customer_173,2023-07-20,7,74.7,522.9,1,16.019999999999996,0.7855421686746988,133.65,-513,11.11111111111111,18,7.0,48.04666666666666,74.7,3,2291.63,522.9,4,7,4,578.5633333333333,200,0.050210579078061174
product_67,customer_131,2023-06-30,13,81.88,1064.44,0,55.56999999999999,0.321323888617489,132.29999999999998,-469,9.88888888888889,27,13.0,51.26666666666667,81.88,4,1552.6000000000001,1064.44,2,6,2,582.4403703703704,267,0.06768710705721584
product_25,customer_394,2023-09-15,10,65.9,659.0,1,5.8899999999999935,0.9106221547799698,139.25000000000006,-466,7.833333333333333,36,10.0,34.74,65.9,4,1073.45,659.0,3,9,3,389.30333333333334,282,0.04702131728186818
product_78,customer_385,2024-09-24,18,80.52,1449.36,0,33.8,0.5802285146547442,52.07000000000001,-112,12.529411764705882,17,18.0,,80.52,1,1449.36,1449.36,1,9,1,915.7141176470587,213,0.09310380712192477
product_1,customer_158,2024-06-20,7,76.37,534.59,0,-4.094999999999999,1.0536205316223648,91.23999999999998,-180,8.133333333333333,15,7.0,46.04333333333333,76.37,3,1807.38,534.59,2,6,2,525.3793333333334,122,0.06783543065391483
product_5,customer_41,2023-05-15,3,89.55,268.65,0,42.879999999999995,0.5211613623673925,131.11999999999998,-590,10.0,31,3.0,,89.55,0,943.9499999999999,268.65,3,5,3,617.3022580645161,310,0.014038712671211939
product_64,customer_914,2023-10-08,7,48.12,336.84,0,11.083333333333329,0.7696730396231644,140.82000000000005,-453,8.409090909090908,22,7.0,66.26666666666667,48.12,6,622.69,336.84,2,10,2,441.83090909090913,185,0.03465332274378927
product_11,customer_338,2023-10-12,17,60.07,1021.19,0,-6.123333333333342,1.10193662948782,140.82000000000005,-463,12.105263157894736,19,17.0,,60.07,3,1379.24,1021.19,2,10,2,610.7973684210526,230,0.08799455414191114
product_75,customer_911,2024-07-10,9,68.71,618.39,0,7.219999999999992,0.8949206811235629,84.55000000000001,-188,9.428571428571429,21,9.0,59.26333333333334,68.71,2,781.8299999999999,618.39,2,7,2,559.6266666666667,198,0.052619263182257556
product_16,customer_774,2023-08-04,5,80.68,403.4,0,8.814999999999998,0.8907411998016858,137.24000000000007,-496,9.16,25,5.0,69.74,80.68,4,2507.44,403.40000000000003,3,8,3,593.5592,229,0.027185156931271555
product_64,customer_103,2023-09-06,17,79.87,1357.79,0,42.833333333333336,0.4637118651141438,139.25000000000006,-485,8.409090909090908,22,17.0,66.26666666666667,79.87,2,1542.4299999999998,1357.79,2,9,2,441.83090909090913,185,0.13968630533276818
product_32,customer_801,2024-12-30,12,50.64,607.68,0,-42.44500000000001,1.8381714060031598,11.650000000000002,0,11.785714285714286,14,12.0,64.26333333333334,50.64,0,607.68,607.6800000000001,1,12,1,752.3442857142857,165,0.05769395090773411
product_96,customer_253,2023-09-02,4,79.89,319.56,1,34.754999999999995,0.5649643259481788,138.16000000000005,-449,9.058823529411764,17,4.0,61.88,79.89,5,2217.77,319.56,5,9,5,526.2876470588235,154,0.03571743924425136
product_40,customer_708,2024-01-25,17,97.97,1665.49,0,,,153.24999999999997,-344,9.894736842105264,19,17.0,68.61666666666667,97.97,3,2423.59,1665.49,3,1,3,570.5094736842105,188,0.15364752465017417
product_63,customer_816,2023-01-30,6,84.49,506.94,0,64.46,0.237069475677595,117.88,-708,9.0,26,6.0,77.21666666666665,84.49,0,2481.84,506.93999999999994,4,1,4,485.4984615384616,234,0.0401601526107981
product_80,customer_306,2024-03-11,9,60.3,542.7,0,1.1799999999999997,0.9804311774461029,136.95000000000005,-313,10.357142857142858,28,9.0,53.88,60.3,0,1875.8,542.6999999999999,4,3,4,600.5242857142857,290,0.03227536890383879
product_47,customer_838,2023-07-17,16,88.91,1422.56,1,7.699999999999989,0.913395568552469,133.65,-538,9.45,20,16.0,,88.91,0,1422.56,1422.56,1,7,1,659.2255,189,0.10789631165663342
product_53,customer_125,2024-09-10,18,29.4,529.2,1,-64.47,3.192857142857143,59.81000000000001,-91,9.125,24,18.0,57.73,29.4,1,4685.64,529.1999999999999,6,9,6,517.36375,219,0.04261991683800808
product_59,customer_252,2024-08-03,14,30.08,421.12,0,-25.576666666666668,1.850288120567376,70.05000000000001,-77,8.238095238095237,21,14.0,61.723333333333336,30.08,5,841.48,421.12,3,8,3,383.8761904761905,173,0.052239065174783536
product_30,customer_346,2023-09-22,14,13.44,188.16,0,-30.275000000000006,3.252604166666667,140.82000000000005,-466,8.833333333333334,24,14.0,44.419999999999995,13.44,4,4193.03,188.16,5,9,5,453.41333333333336,212,0.017291066282420747
product_7,customer_836,2024-07-31,2,59.39,118.78,0,-12.583333333333329,1.211876297917719,71.77000000000001,-157,8.428571428571429,28,2.0,62.620000000000005,59.39,2,848.97,118.78,4,7,4,523.6832142857143,236,0.008100589710382435
product_21,customer_980,2023-07-25,18,34.5,621.0,0,,,133.65,-535,10.136363636363637,22,18.0,71.48333333333333,34.5,1,1998.72,621.0,4,7,4,415.7386363636364,223,0.06789667896678966
product_83,customer_100,2024-02-17,4,43.78,175.12,0,-10.780000000000001,1.2462311557788945,141.89000000000001,-270,6.555555555555555,18,4.0,61.16,43.78,5,1628.22,175.12,3,2,3,313.2916666666667,118,0.031053774881411537
product_21,customer_702,2023-09-15,8,46.32,370.56,0,,,139.25000000000006,-483,10.136363636363637,22,8.0,71.48333333333333,46.32,4,1746.5,370.56,3,9,3,415.7386363636364,223,0.0405149651496515
product_49,customer_229,2024-12-18,16,39.67,634.72,0,-29.905,1.7538442147718678,18.16,0,8.217391304347826,23,16.0,84.86666666666666,39.67,2,953.3800000000001,634.72,3,12,3,441.08478260869566,189,0.0625651186058088
product_75,customer_573,2024-06-28,10,43.38,433.8,0,-18.11,1.417473490087598,89.25,-200,9.428571428571429,21,10.0,59.26333333333334,43.38,4,2350.29,433.8,3,6,3,559.6266666666667,198,0.03691236334427033
product_77,customer_669,2024-03-19,17,12.33,209.61,0,-66.21000000000001,6.369829683698297,133.25000000000003,-295,11.409090909090908,22,17.0,75.03666666666668,12.33,1,209.61,209.61,1,3,1,524.1604545454546,251,0.018177119601648698
product_4,customer_592,2024-09-03,1,84.51,84.51,1,7.800000000000011,0.9077032303869363,61.900000000000006,-141,8.294117647058824,17,1.0,51.25,84.51,1,1233.51,84.51,3,9,3,481.7605882352941,141,0.010318769513292544
product_13,customer_991,2024-02-08,8,70.51,564.08,0,10.56333333333334,0.8501867347421169,146.45,-345,11.235294117647058,17,8.0,38.61666666666667,70.51,3,1448.08,564.08,2,2,2,617.3041176470588,191,0.05375174978106892
product_49,customer_784,2023-05-10,2,13.81,27.62,0,-55.765,5.038015930485155,131.11999999999998,-588,8.217391304347826,23,2.0,84.86666666666666,13.81,2,1207.6999999999998,27.62,3,5,3,441.08478260869566,189,0.0027225368286684505
product_16,customer_441,2024-05-17,1,23.93,23.93,0,-47.93500000000001,3.003134141245299,100.47000000000001,-209,9.16,25,1.0,69.74,23.93,4,817.25,23.93,2,5,2,593.5592,229,0.0016126445348669518
product_29,customer_756,2023-09-18,5,54.57,272.85,0,16.28,0.7016675829210188,140.03000000000006,-444,7.6,20,5.0,69.42999999999999,54.57,0,833.97,272.85,4,9,4,361.842,152,0.037702920059031295
product_48,customer_636,2024-10-20,19,83.34,1583.46,0,12.814999999999998,0.8462323014158868,42.04,-95,8.434782608695652,23,19.0,75.20333333333333,83.34,6,5050.91,1583.46,7,10,7,517.6573913043478,194,0.1329954678770246
product_38,customer_892,2023-05-02,10,67.21,672.1,0,,,131.11999999999998,-600,9.344827586206897,29,10.0,67.39666666666666,67.21,1,672.1,672.0999999999999,1,5,1,534.4389655172414,271,0.04336484344201106
product_74,customer_407,2023-03-10,13,56.79,738.27,0,0.9199999999999946,0.9837999647825322,126.00999999999999,-674,11.25,24,13.0,42.779999999999994,56.79,4,892.62,738.27,2,3,2,643.3870833333334,270,0.04781141990079844
product_5,customer_548,2024-01-19,12,49.1,589.2,0,2.4299999999999997,0.9505091649694501,153.24999999999997,-341,10.0,31,12.0,,49.1,4,589.2,589.2,1,1,1,617.3022580645161,310,0.030789538454785315
product_57,customer_777,2023-10-24,19,56.42,1071.98,0,-16.78666666666666,1.2975304265626846,144.0,-458,9.36,25,19.0,77.96666666666665,56.42,1,2411.65,1071.98,5,10,5,493.58240000000006,234,0.08687343795078592
product_73,customer_773,2025-01-13,7,56.25,393.75,0,,,5.63,0,11.185185185185185,27,7.0,77.21,56.25,0,957.83,393.75,3,1,3,648.08,302,0.02250236596304983
product_93,customer_362,2023-12-08,10,94.5,945.0,1,32.88250000000001,0.652037037037037,147.63999999999996,-411,9.636363636363637,22,10.0,63.21,94.5,4,2187.44,945.0,3,12,3,516.6827272727273,212,0.08313524564925548
product_73,customer_373,2024-03-12,6,32.1,192.6,0,,,136.95000000000005,-307,11.185185185185185,27,6.0,77.21,32.1,1,192.6,192.60000000000002,1,3,1,648.08,302,0.011006871579640374
product_8,customer_646,2023-12-24,5,90.2,451.0,0,39.29,0.5644124168514413,150.54999999999995,-345,11.227272727272727,22,5.0,,90.2,6,2252.84,451.0,4,12,4,640.045909090909,247,0.03202895246860843
product_94,customer_786,2024-10-22,11,58.86,647.46,0,27.485,0.5330445124023105,42.04,-53,9.172413793103448,29,11.0,55.873333333333335,58.86,1,1006.44,647.46,2,10,2,413.8672413793103,266,0.05394533479418271
product_54,customer_225,2023-08-05,14,66.6,932.4,0,33.25333333333333,0.5007007007007007,137.24000000000007,-536,11.619047619047619,21,14.0,62.75,66.6,5,3707.37,932.3999999999999,4,8,4,778.3052380952381,244,0.05704702708754859
product_99,customer_342,2024-11-20,3,44.22,132.66,0,-6.795000000000002,1.1536635006784262,25.139999999999997,0,7.9523809523809526,21,3.0,44.699999999999996,44.22,2,791.1899999999999,132.66,3,11,3,420.7209523809523,167,0.015015042206461925
product_79,customer_411,2024-09-03,11,42.37,466.07,0,,,61.900000000000006,-131,11.5,28,11.0,33.56333333333333,42.37,1,662.0,466.07,2,9,2,519.8275,322,0.03202092452372593
product_66,customer_663,2024-07-10,4,98.5,394.0,0,82.935,0.15802030456852792,84.55000000000001,-197,9.181818181818182,22,4.0,27.549999999999997,98.5,2,733.95,394.0,2,7,2,570.7545454545455,202,0.03137792077473201
product_83,customer_706,2023-05-08,5,11.47,57.35,0,-43.09,4.756756756756757,131.11999999999998,-555,6.555555555555555,18,5.0,61.16,11.47,0,565.4200000000001,57.35,3,5,3,313.2916666666667,118,0.010169792082280445
product_11,customer_733,2023-03-16,11,22.01,242.11,0,-44.18333333333334,3.0074208693018325,126.00999999999999,-673,12.105263157894736,19,11.0,,22.01,3,273.29,242.11,2,3,2,610.7973684210526,230,0.020862289586950623
product_50,customer_317,2024-10-08,17,53.15,903.55,1,-45.39000000000001,1.8539981185324554,47.580000000000005,-66,9.235294117647058,17,17.0,46.89666666666667,53.15,1,1764.29,903.55,4,10,4,595.2023529411765,157,0.08929736204395143
product_52,customer_29,2023-05-13,2,55.83,111.66,0,-12.030000000000001,1.215475550779151,131.11999999999998,-618,10.411764705882353,17,2.0,40.79,55.83,5,1108.72,111.66,4,5,4,478.4164705882353,177,0.013729116152798202
product_42,customer_198,2023-11-07,8,18.79,150.32,0,-26.369999999999997,2.4034060670569453,146.53999999999996,-428,9.411764705882353,17,8.0,36.96,18.79,1,1797.9499999999998,150.32,5,11,5,508.57882352941175,160,0.017386396232176398
product_46,customer_640,2023-07-02,3,58.77,176.31,0,45.660000000000004,0.22307299642674833,132.29999999999998,-569,10.043478260869565,23,3.0,45.199999999999996,58.77,6,1246.45,176.31,3,7,3,566.454347826087,231,0.013532691916536502
product_95,customer_616,2024-12-01,18,93.24,1678.32,0,,,21.2,-39,9.923076923076923,26,18.0,62.46666666666667,93.24,6,2415.72,1678.32,2,12,2,569.5853846153846,258,0.11332939884747475
product_82,customer_72,2024-07-21,10,34.66,346.6,0,-29.845,1.8610790536641661,75.00000000000001,-158,9.473684210526315,19,10.0,,34.66,6,346.6,346.59999999999997,1,7,1,538.01,180,0.033906628618720645
product_79,customer_624,2024-08-04,10,83.15,831.5,0,,,68.80000000000001,-161,11.5,28,10.0,33.56333333333333,83.15,6,2827.13,831.5,4,8,4,519.8275,322,0.05712746742222866
product_77,customer_321,2024-04-13,14,16.21,226.94,0,-62.330000000000005,4.845157310302283,120.52000000000001,-270,11.409090909090908,22,14.0,75.03666666666668,16.21,5,810.23,226.94,2,4,2,524.1604545454546,251,0.01967995573874412
product_24,customer_366,2023-10-25,12,97.55,1170.6,1,20.269999999999996,0.7922091235263967,144.0,-430,11.666666666666666,21,12.0,33.19,97.55,2,1170.6,1170.6,1,10,1,639.8147619047619,245,0.0871234308144247
product_93,customer_57,2023-08-19,4,56.77,227.08,1,-4.8474999999999895,1.0853884093711466,138.16000000000005,-522,9.636363636363637,22,4.0,63.21,56.77,5,368.89,227.08,2,8,2,516.6827272727273,212,0.019977091621198872
product_91,customer_42,2023-12-07,9,21.12,190.08,0,-18.51,1.8764204545454546,147.63999999999996,-370,9.647058823529411,17,9.0,64.95,21.12,3,2670.56,190.08,4,12,4,544.1964705882353,164,0.020546212764853525
product_20,customer_434,2023-02-26,2,61.67,123.34,0,-9.329999999999998,1.1512891195070536,124.55,-651,8.88888888888889,27,2.0,26.496666666666666,61.67,6,2260.2200000000003,123.34,4,2,4,471.3196296296297,240,0.009692250992681698
product_13,customer_392,2024-12-25,17,66.83,1136.11,0,6.883333333333333,0.8970023442565714,15.18,-24,11.235294117647058,17,17.0,38.61666666666667,66.83,2,4474.36,1136.11,5,12,5,617.3041176470588,191,0.10826106304738725
product_54,customer_852,2023-09-21,18,16.94,304.92,0,-16.406666666666663,1.9685163321526955,140.82000000000005,-489,11.619047619047619,21,18.0,62.75,16.94,3,546.36,304.92,2,9,2,778.3052380952381,244,0.018655919669171295
product_69,customer_250,2023-11-22,7,84.62,592.34,1,10.560000000000002,0.8752068069014417,147.63999999999996,-367,9.11111111111111,18,7.0,53.873333333333335,84.62,2,592.34,592.34,1,11,1,428.8088888888889,164,0.0767422938993802
