product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_50,customer_662,2025-01-01,17,73.19,1244.23,0,-25.35000000000001,1.3463587921847249,11.650000000000002,19,9.235294117647058,17,,46.89666666666667,73.19,2,47.4,1244.23,1,1,1.0,595.2023529411765,157,0.0
product_58,customer_473,2024-09-09,13,91.82,1193.66,0,59.607499999999995,0.3508222609453278,59.81000000000001,-87,9.842105263157896,19,,,91.82,0,972.16,1193.6599999999999,1,9,1.0,618.7026315789474,187,0.0
product_77,customer_279,2024-04-10,19,89.49,1700.31,1,10.949999999999989,0.8776399597720417,122.44000000000001,-273,11.409090909090908,22,,75.03666666666668,89.49,2,,1700.31,0,4,,524.1604545454546,251,0.0
product_16,customer_690,2023-02-14,6,42.91,257.46,0,-28.955000000000013,1.6747844325332093,121.6,-667,9.16,25,,69.74,42.91,1,,257.46,0,2,,593.5592,229,0.0
product_12,customer_431,2024-04-05,2,53.86,107.72,1,-36.400000000000006,1.6758262161158561,124.76,-290,8.6,20,,59.96333333333333,53.86,4,729.2,107.72,3,4,3.0,550.5055,172,0.0
product_75,customer_682,2024-07-14,14,85.64,1198.96,0,24.15,0.7180056048575432,82.38000000000002,-184,9.428571428571429,21,,59.26333333333334,85.64,6,3581.19,1198.96,4,7,4.0,559.6266666666667,198,0.0
product_67,customer_808,2024-02-07,15,34.29,514.35,0,7.98,0.7672790901137357,146.45,-247,9.88888888888889,27,,51.26666666666667,34.29,2,233.77999999999997,514.35,2,2,2.0,582.4403703703704,267,0.0
product_35,customer_807,2023-09-22,1,92.33,92.33,1,33.64999999999999,0.6355464096176758,140.82000000000005,-449,11.11111111111111,18,,48.04666666666666,92.33,4,,92.33,0,9,,578.5633333333333,200,0.0
product_6,customer_255,2024-03-22,5,95.58,477.9,1,12.046666666666667,0.8739624747157704,131.26000000000002,-281,9.545454545454545,22,,62.85333333333333,95.58,4,2212.59,477.9,2,3,2.0,419.67454545454547,210,0.0
product_73,customer_139,2024-12-04,16,91.21,1459.36,0,,,19.75,-40,11.185185185185185,27,,77.21,91.21,2,1442.8400000000001,1459.36,2,12,2.0,648.08,302,0.0
product_75,customer_271,2024-07-29,8,59.68,477.44,0,-1.8100000000000023,1.030328418230563,73.07000000000001,-169,9.428571428571429,21,,59.26333333333334,59.68,0,,477.44,0,7,,559.6266666666667,198,0.0
product_79,customer_902,2023-07-10,8,63.62,508.96,0,,,133.65,-552,11.5,28,,33.56333333333333,63.62,0,960.05,508.96,1,7,1.0,519.8275,322,0.0
product_4,customer_562,2024-06-22,19,55.51,1054.69,1,-21.199999999999996,1.3819131687984145,91.23999999999998,-214,8.294117647058824,17,,51.25,55.51,5,1229.25,1054.69,2,6,2.0,481.7605882352941,141,0.0
product_66,customer_466,2023-06-02,16,46.46,743.36,0,30.895,0.33501937150236766,132.29999999999998,-601,9.181818181818182,22,,27.549999999999997,46.46,4,973.11,743.36,3,6,3.0,570.7545454545455,202,0.0
product_87,customer_389,2023-12-19,3,37.66,112.98,0,-15.585,1.4138343069569836,150.54999999999995,-374,10.666666666666666,18,,53.64333333333334,37.66,1,1379.82,112.97999999999999,3,12,3.0,542.4383333333333,192,0.0
product_49,customer_606,2023-12-16,18,55.88,1005.84,0,-13.695,1.2450787401574803,147.63999999999996,-368,8.217391304347826,23,,84.86666666666666,55.88,5,476.6,1005.84,1,12,1.0,441.08478260869566,189,0.0
product_49,customer_750,2023-01-26,7,78.85,551.95,0,9.274999999999991,0.8823715916296767,117.88,-692,8.217391304347826,23,,84.86666666666666,78.85,3,131.8,551.9499999999999,1,1,1.0,441.08478260869566,189,0.0
product_35,customer_726,2024-02-21,6,42.6,255.6,1,-16.080000000000005,1.3774647887323945,141.89000000000001,-297,11.11111111111111,18,,48.04666666666666,42.6,2,2331.46,255.60000000000002,5,2,5.0,578.5633333333333,200,0.0
product_7,customer_809,2024-01-07,3,71.26,213.78,1,-0.713333333333324,1.0100102909533164,151.08999999999997,-363,8.428571428571429,28,,62.620000000000005,71.26,6,573.66,213.78000000000003,1,1,1.0,523.6832142857143,236,0.0
product_6,customer_68,2024-04-17,1,70.73,70.73,0,-12.803333333333327,1.181017013054338,118.10000000000001,-255,9.545454545454545,22,,62.85333333333333,70.73,2,749.73,70.73,3,4,3.0,419.67454545454547,210,0.0
product_69,customer_594,2023-08-05,5,84.96,424.8,1,10.899999999999991,0.8717043314500943,137.24000000000007,-476,9.11111111111111,18,,53.873333333333335,84.96,5,1409.66,424.79999999999995,2,8,2.0,428.8088888888889,164,0.0
product_47,customer_229,2024-01-01,7,22.54,157.78,0,-58.67000000000001,3.6029281277728487,150.54999999999995,-370,9.45,20,,,22.54,0,953.3800000000001,157.78,3,1,3.0,659.2255,189,0.0
product_21,customer_192,2023-11-28,16,34.98,559.68,0,,,147.63999999999996,-409,10.136363636363637,22,,71.48333333333333,34.98,1,1036.52,559.68,2,11,2.0,415.7386363636364,223,0.0
product_71,customer_462,2023-02-14,3,57.1,171.3,0,-15.302499999999988,1.2679947460595444,121.6,-682,9.0,17,,56.81,57.1,1,468.21000000000004,171.3,2,2,2.0,441.42117647058825,153,0.0
product_52,customer_853,2023-04-07,16,13.32,213.12,0,-54.54,5.094594594594595,129.20999999999998,-654,10.411764705882353,17,,40.79,13.32,4,2174.8,213.12,3,4,3.0,478.4164705882353,177,0.0
product_96,customer_930,2023-11-05,7,92.67,648.69,0,47.535,0.4870508255098738,146.53999999999996,-385,9.058823529411764,17,,61.88,92.67,6,496.49,648.69,2,11,2.0,526.2876470588235,154,0.0
product_13,customer_346,2024-08-27,9,67.38,606.42,0,7.43333333333333,0.8896804195112299,62.540000000000006,-144,11.235294117647058,17,,38.61666666666667,67.38,1,4193.03,606.42,5,8,5.0,617.3041176470588,191,0.0
product_9,customer_714,2023-12-03,1,22.18,22.18,0,,,147.63999999999996,-393,9.23076923076923,26,,,22.18,6,2241.91,22.18,4,12,3.0,569.5034615384616,240,0.0
product_38,customer_375,2023-03-08,3,19.23,57.69,0,,,126.00999999999999,-655,9.344827586206897,29,,67.39666666666666,19.23,2,1094.68,57.69,2,3,2.0,534.4389655172414,271,0.0
product_94,customer_158,2024-02-23,13,53.1,690.3,0,21.725,0.5908662900188324,140.27,-295,9.172413793103448,29,,55.873333333333335,53.1,4,1807.38,690.3000000000001,2,2,2.0,413.8672413793103,266,0.0
product_46,customer_23,2024-01-07,4,87.78,351.12,0,74.67,0.14935064935064934,151.08999999999997,-380,10.043478260869565,23,,45.199999999999996,87.78,6,65.32,351.12,1,1,1.0,566.454347826087,231,0.0
product_7,customer_733,2024-02-22,8,16.57,132.56,1,-55.40333333333333,4.343592838463086,141.89000000000001,-317,8.428571428571429,28,,62.620000000000005,16.57,3,273.29,132.56,2,2,2.0,523.6832142857143,236,0.0
product_2,customer_930,2023-12-07,11,65.07,715.77,1,3.3874999999999886,0.9479406792684802,147.63999999999996,-311,9.1,20,,36.093333333333334,65.07,3,496.49,715.77,2,12,2.0,504.0015,182,0.0
product_81,customer_590,2024-10-28,1,59.43,59.43,0,-26.419999999999995,1.4445566212350665,36.980000000000004,-84,10.043478260869565,23,,74.21666666666667,59.43,0,2275.04,59.43,3,10,3.0,628.8052173913044,231,0.0
product_34,customer_105,2023-11-18,3,14.64,43.92,0,-42.8,3.9234972677595623,147.63999999999996,-343,11.384615384615385,13,,65.49,14.64,5,1213.92,43.92,1,11,1.0,529.5315384615385,148,0.0
product_88,customer_232,2024-09-23,5,24.14,120.7,1,-61.519999999999996,3.5484672742336367,54.690000000000005,-94,13.130434782608695,23,,49.03,24.14,0,2431.9,120.7,3,9,3.0,763.0834782608695,302,0.0
product_78,customer_348,2023-08-21,14,22.66,317.24,0,-24.06,2.061782877316858,138.16000000000005,-512,12.529411764705882,17,,,22.66,0,187.17000000000002,317.24,2,8,2.0,915.7141176470587,213,0.0
product_82,customer_834,2023-09-17,2,21.24,42.48,0,-43.265,3.0369585687382297,139.25000000000006,-466,9.473684210526315,19,,,21.24,6,1074.54,42.48,3,9,3.0,538.01,180,0.0
product_93,customer_815,2024-02-22,9,42.64,383.76,1,-18.977499999999992,1.4450633208255157,141.89000000000001,-335,9.636363636363637,22,,63.21,42.64,3,1323.02,383.76,4,2,4.0,516.6827272727273,212,0.0
product_32,customer_216,2024-01-21,18,19.19,345.42,1,-73.89500000000001,4.850703491401772,153.24999999999997,-344,11.785714285714286,14,,64.26333333333334,19.19,6,388.92,345.42,1,1,1.0,752.3442857142857,165,0.0
product_81,customer_915,2023-08-20,9,57.34,516.06,1,-28.50999999999999,1.4972096267875827,138.16000000000005,-519,10.043478260869565,23,,74.21666666666667,57.34,6,774.63,516.0600000000001,2,8,2.0,628.8052173913044,231,0.0
product_32,customer_288,2023-05-19,15,80.18,1202.7,0,-12.905000000000001,1.160950361686206,132.29999999999998,-591,11.785714285714286,14,,64.26333333333334,80.18,4,,1202.7,0,5,,752.3442857142857,165,0.0
product_20,customer_650,2023-03-12,1,30.43,30.43,0,-40.57,2.3332237923102204,126.00999999999999,-637,8.88888888888889,27,,26.496666666666666,30.43,6,58.96,30.43,1,3,1.0,471.3196296296297,240,0.0
product_6,customer_745,2024-08-19,15,70.65,1059.75,0,-12.883333333333326,1.182354328851144,66.27000000000001,-131,9.545454545454545,22,,62.85333333333333,70.65,0,,1059.75,0,8,,419.67454545454547,210,0.0
product_36,customer_649,2023-09-08,15,27.38,410.7,0,-0.06499999999999773,1.0023739956172388,139.25000000000006,-466,10.294117647058824,17,,51.88666666666666,27.38,4,511.84000000000003,410.7,2,9,2.0,532.2364705882353,175,0.0
product_84,customer_252,2024-05-14,10,67.0,670.0,0,,,103.21000000000001,-124,9.75,20,,70.89666666666666,67.0,1,841.48,670.0,3,5,3.0,563.4585,195,0.0
product_22,customer_976,2024-02-07,14,28.54,399.56,0,-38.910000000000004,2.3633496846531186,146.45,-282,13.88888888888889,18,,52.65,28.54,2,858.29,399.56,3,2,3.0,815.9,250,0.0
product_83,customer_450,2024-03-08,17,38.87,660.79,0,-15.690000000000005,1.4036532029843067,136.95000000000005,-250,6.555555555555555,18,,61.16,38.87,4,233.16,660.79,1,3,1.0,313.2916666666667,118,0.0
product_55,customer_793,2024-08-02,16,40.2,643.2,1,-56.39,2.40273631840796,70.60000000000001,-141,8.695652173913043,23,,59.879999999999995,40.2,4,1553.4199999999998,643.2,3,8,3.0,471.97913043478263,200,0.0
product_42,customer_376,2023-05-17,17,41.42,704.14,0,-3.739999999999995,1.0902945436986962,132.29999999999998,-602,9.411764705882353,17,,36.96,41.42,2,1685.23,704.14,3,5,3.0,508.57882352941175,160,0.0
product_80,customer_203,2023-07-03,15,31.59,473.85,0,-27.529999999999998,1.8714783159227604,132.29999999999998,-565,10.357142857142858,28,,53.88,31.59,0,,473.85,0,7,,600.5242857142857,290,0.0
product_6,customer_290,2023-01-26,6,81.96,491.76,1,-1.5733333333333377,1.01919635594599,117.88,-702,9.545454545454545,22,,62.85333333333333,81.96,3,1535.46,491.76,2,1,2.0,419.67454545454547,210,0.0
product_8,customer_618,2024-12-24,5,71.5,357.5,0,20.589999999999996,0.7120279720279721,15.79,21,11.227272727272727,22,,,71.5,1,910.13,357.5,3,12,3.0,640.045909090909,247,0.0
product_83,customer_353,2024-09-28,15,74.74,1121.1,0,20.179999999999993,0.7299973240567301,51.11000000000001,-46,6.555555555555555,18,,61.16,74.74,5,477.24,1121.1,1,9,1.0,313.2916666666667,118,0.0
product_86,customer_375,2023-05-28,3,42.54,127.62,0,-13.40666666666668,1.3151543645196682,132.29999999999998,-576,10.481481481481481,27,,47.97,42.54,6,1094.68,127.62,2,5,2.0,563.8159259259259,283,0.0
product_49,customer_749,2024-08-15,19,41.06,780.14,0,-28.515,1.6944715051144665,66.27000000000001,-125,8.217391304347826,23,,84.86666666666666,41.06,3,3023.81,780.1400000000001,2,8,2.0,441.08478260869566,189,0.0
product_52,customer_805,2023-12-03,11,28.79,316.69,0,-39.07,2.357068426536992,147.63999999999996,-414,10.411764705882353,17,,40.79,28.79,6,1310.6799999999998,316.69,2,12,2.0,478.4164705882353,177,0.0
product_54,customer_770,2024-08-31,3,41.05,123.15,0,7.703333333333333,0.8123426715387738,62.540000000000006,-144,11.619047619047619,21,,62.75,41.05,5,,123.14999999999999,0,8,,778.3052380952381,244,0.0
product_83,customer_771,2023-05-15,14,37.57,525.98,0,-16.990000000000002,1.4522225179664627,131.11999999999998,-548,6.555555555555555,18,,61.16,37.57,0,733.38,525.98,3,5,3.0,313.2916666666667,118,0.0
