loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,ratio_of_income_to_loan_amount,number_of_additional_loans_held_by_a_borrower,frequency_of_prepayments_within_a_customer_group,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance
LOAN_294,2025-03-22,1928,2024-06-01,Missed,0,0,1.989363,1,0,8.570000,0
LOAN_2596,2022-03-05,4782,2020-06-25,Missed,0,0,0.661767,2,0,3.310000,0
LOAN_1579,2020-08-01,1448,2023-01-26,Late,0,1,0.371442,4,1,5.850000,1448
LOAN_45,2025-01-16,575,2025-04-19,Missed,0,0,0.410310,3,2,7.110000,0
LOAN_2261,2021-08-19,2764,2021-01-05,On Time,0,1,2.174359,1,0,11.790000,2764
LOAN_1940,2024-07-31,4571,2020-05-15,Missed,0,0,0.583250,1,0,4.610000,0
LOAN_376,2020-12-16,1608,2023-11-16,Late,0,0,0.309400,2,3,3.420000,1608
LOAN_1934,2022-12-21,3781,2020-12-23,On Time,0,0,3.308262,0,0,14.050000,151
LOAN_1524,2020-12-23,3801,2022-12-05,On Time,0,0,0.113504,2,3,4.260000,3801
LOAN_1062,2020-08-10,242,2022-02-08,Missed,0,0,1.024859,1,4,12.790000,242
LOAN_2248,2025-04-03,1781,2021-05-09,On Time,0,0,0.239713,2,1,14.000000,0
LOAN_1034,2024-01-29,137,2025-02-18,On Time,0,0,1.430647,1,2,8.450000,4611
LOAN_1154,2022-07-14,2631,2023-05-07,Late,0,0,0.351221,3,1,14.020000,2631
LOAN_7,2021-09-30,2051,2021-05-21,Late,132,0,0.601288,1,0,6.990000,2812
LOAN_276,2024-09-05,1168,2023-09-23,On Time,0,0,0.831393,1,0,12.170000,0
LOAN_202,2022-01-08,3053,2024-05-14,Missed,0,0,0.946963,1,2,8.340000,3053
LOAN_464,2020-11-07,4371,2024-04-15,Missed,0,0,0.443387,2,4,6.350000,8697
LOAN_808,2020-12-24,1255,2022-05-01,Late,0,0,0.491996,1,3,3.620000,4548
LOAN_1250,2020-10-24,2109,2023-02-26,Missed,0,0,0.244241,1,3,6.450000,4497
LOAN_523,2023-09-24,242,2020-12-02,Missed,0,0,1.743297,0,0,11.780000,0
LOAN_1173,2021-04-24,4584,2025-01-07,Late,0,0,1.019421,2,3,4.310000,4584
LOAN_988,2022-02-28,3775,2022-04-10,On Time,0,1,0.463597,3,4,13.350000,0
LOAN_1192,2022-07-04,397,2021-07-23,Late,346,0,0.443533,0,0,4.570000,397
LOAN_2358,2024-10-11,539,2023-01-06,Missed,0,0,0.215704,0,0,9.160000,0
LOAN_2857,2021-06-28,337,2020-12-17,On Time,0,0,0.337810,2,1,4.060000,948
LOAN_2463,2020-12-15,2873,2023-02-02,Late,0,0,0.385144,0,1,8.880000,2873
LOAN_2193,2020-08-31,1841,2023-12-14,Late,0,0,0.108902,2,2,7.150000,6021
LOAN_1969,2023-07-17,2614,2025-04-05,Missed,0,0,1.106461,2,2,7.820000,2614
LOAN_1251,2022-05-31,4940,2023-06-04,Late,0,0,0.437565,1,1,11.730000,0
LOAN_2098,2024-05-23,1094,2025-04-22,On Time,0,0,0.086881,0,1,3.360000,0
LOAN_2723,2025-01-08,712,2024-10-04,Late,96,0,0.209805,0,0,13.600000,0
LOAN_154,2021-11-06,1549,2023-04-20,On Time,0,1,1.154965,1,4,12.680000,5618
LOAN_799,2021-01-24,2486,2022-03-13,Late,0,0,0.421618,2,2,8.490000,0
LOAN_717,2023-11-19,360,2023-03-26,Missed,0,0,1.618463,3,3,8.800000,1167
LOAN_34,2022-06-26,4816,2020-09-06,Late,658,0,0.182435,3,2,10.950000,0
LOAN_2795,2022-07-02,4066,2021-11-22,Late,222,1,0.108502,3,3,12.110000,4876
LOAN_932,2020-07-31,2722,2021-03-13,On Time,0,0,0.901826,0,1,10.680000,2722
LOAN_2413,2022-11-24,3331,2022-09-02,On Time,0,0,0.775352,0,2,5.910000,10201
LOAN_1693,2021-04-18,2029,2022-04-11,Missed,0,0,0.274869,4,5,6.300000,2219
LOAN_1851,2022-07-20,1419,2021-01-11,Late,555,0,0.224848,0,1,6.740000,5857
LOAN_2480,2024-04-18,4474,2023-07-28,Late,265,1,6.018986,1,0,7.540000,0
LOAN_835,2025-01-30,721,2021-11-11,Late,1176,0,1.674695,0,1,9.700000,2006
LOAN_906,2021-12-14,1173,2021-05-21,Late,207,0,1.706916,4,1,7.790000,0
LOAN_305,2024-03-28,4865,2024-02-04,On Time,0,0,0.355547,1,1,3.440000,0
LOAN_70,2022-01-22,555,2025-02-05,Late,0,0,0.063212,1,2,11.090000,555
LOAN_2373,2023-09-17,775,2023-03-20,On Time,0,0,0.452296,3,2,11.750000,0
LOAN_2253,2023-11-07,1938,2025-03-26,Late,0,0,0.263954,2,1,4.550000,0
LOAN_669,2022-05-13,2262,2022-01-07,Missed,0,0,0.136265,1,0,3.860000,2262
LOAN_1058,2022-04-26,948,2024-01-11,On Time,0,0,0.341819,1,1,8.540000,948
LOAN_491,2025-01-07,3288,2021-09-01,On Time,0,0,0.155471,1,1,4.860000,3288
LOAN_831,2020-07-20,2995,2024-04-10,On Time,0,0,0.236431,0,2,7.320000,2995
LOAN_1042,2022-03-30,2483,2024-06-01,Missed,0,0,0.385260,0,2,11.930000,0
LOAN_1395,2024-08-01,4980,2023-04-06,Missed,0,0,0.132070,1,0,12.390000,7641
LOAN_1097,2022-10-31,1670,2023-04-26,Missed,0,0,0.916838,2,4,12.240000,3848
LOAN_1316,2024-06-26,4213,2021-02-27,Late,1215,0,0.306498,2,1,14.250000,0
LOAN_517,2021-10-23,773,2025-02-25,Late,0,0,1.819285,2,3,5.330000,773
LOAN_2986,2021-02-27,4043,2022-01-22,On Time,0,0,0.574992,3,2,8.060000,7957
LOAN_2141,2022-07-25,1123,2024-03-03,On Time,0,0,0.753117,3,2,4.990000,6018
LOAN_2215,2024-12-22,2508,2021-01-29,Late,1423,0,0.112065,1,0,4.760000,2508
LOAN_288,2021-11-10,1261,2023-03-11,On Time,0,0,0.654046,2,4,4.410000,1261
LOAN_1775,2022-03-02,4522,2023-07-02,Missed,0,1,6.975148,0,1,6.570000,4522
LOAN_942,2020-11-05,1701,2021-12-27,Late,0,1,7.026249,1,2,7.630000,1701
LOAN_2970,2024-05-08,3129,2025-01-19,Missed,0,0,0.445016,3,2,4.110000,2167
LOAN_2670,2023-08-20,1327,2021-10-12,Late,677,0,0.687687,2,4,4.290000,864
LOAN_2860,2023-03-07,865,2023-07-21,Missed,0,0,0.199165,2,1,4.740000,865
LOAN_186,2022-09-25,4754,2021-11-15,Late,314,0,0.894707,0,0,14.790000,9002
LOAN_2507,2022-04-25,2368,2023-02-18,Missed,0,0,0.776454,4,3,13.610000,2916
LOAN_216,2021-01-04,3246,2024-04-02,On Time,0,0,0.173992,1,2,10.500000,3246
LOAN_1741,2022-02-25,701,2022-11-14,Late,0,1,0.131667,2,1,12.600000,0
LOAN_2950,2022-11-15,1027,2024-09-03,Late,0,0,0.367122,3,2,7.190000,0
LOAN_1037,2023-02-04,3996,2020-12-30,On Time,0,0,0.672831,2,1,11.500000,1495
LOAN_761,2021-09-25,747,2023-02-12,On Time,0,0,0.907657,0,1,14.600000,0
LOAN_78,2021-01-22,2890,2022-05-23,Missed,0,0,0.756723,2,2,10.030000,2890
LOAN_2569,2023-08-31,4104,2021-06-08,On Time,0,0,0.174922,1,2,9.630000,0
LOAN_1300,2022-11-25,3038,2023-10-30,Missed,0,0,1.447417,1,2,11.550000,6867
LOAN_2940,2024-09-14,2665,2023-03-05,Missed,0,0,0.128860,2,3,13.650000,3747
LOAN_1075,2025-04-08,603,2022-01-05,Missed,0,0,0.190656,2,0,11.650000,0
LOAN_1957,2023-07-31,1545,2023-01-07,Late,205,0,0.294167,2,0,4.880000,0
LOAN_350,2022-10-17,2379,2021-04-06,On Time,0,0,0.140150,1,0,14.630000,2379
LOAN_421,2021-02-19,1933,2021-01-06,Missed,0,0,0.406012,0,2,4.590000,0
LOAN_1704,2025-01-23,3373,2021-07-02,On Time,0,0,0.313270,3,3,9.560000,801
LOAN_665,2022-09-17,2752,2022-05-06,On Time,0,0,0.549033,4,1,10.850000,0
LOAN_2575,2022-02-23,397,2020-10-01,On Time,0,0,0.142850,0,1,5.900000,0
LOAN_966,2020-05-27,3077,2022-09-07,Late,0,1,4.411825,3,4,12.260000,3077
LOAN_581,2021-08-29,937,2024-12-08,Missed,0,0,0.404544,1,1,11.530000,937
LOAN_1704,2020-10-02,801,2023-03-26,Late,0,1,0.313270,3,3,9.560000,801
LOAN_33,2022-02-13,1142,2022-12-31,Late,0,1,1.278069,3,5,10.700000,1142
LOAN_223,2020-06-17,3658,2021-06-21,Missed,0,0,0.242864,1,1,10.890000,3658
LOAN_2718,2022-01-29,549,2024-02-01,On Time,0,0,0.527642,1,1,6.040000,549
LOAN_2285,2022-07-28,3082,2023-06-01,Missed,0,0,0.311674,1,2,5.110000,0
LOAN_676,2023-05-05,1902,2023-05-17,Missed,0,0,1.731505,3,4,9.660000,2135
LOAN_991,2024-11-05,1870,2023-07-01,Late,493,0,0.297844,1,0,7.130000,4507
LOAN_518,2020-08-08,2814,2021-01-12,On Time,0,0,0.229392,0,1,7.390000,4411
LOAN_2782,2021-12-06,2185,2024-02-03,On Time,0,1,3.798398,0,3,5.470000,11511
LOAN_2403,2022-01-01,3163,2022-05-16,Missed,0,0,1.027331,1,1,5.130000,3163
LOAN_186,2023-06-11,1443,2020-12-04,Late,919,1,0.894707,0,0,14.790000,9002
LOAN_1894,2025-04-09,2022,2025-03-14,Late,26,1,3.004142,2,2,7.050000,0
LOAN_480,2022-04-19,141,2022-12-11,On Time,0,0,0.231193,0,3,13.260000,1753
LOAN_1911,2022-09-04,3402,2023-01-01,Late,0,1,0.109119,1,3,12.130000,0
LOAN_112,2022-11-10,3563,2020-07-09,On Time,0,0,3.258537,2,0,6.400000,0
LOAN_1144,2021-09-26,4674,2023-04-26,On Time,0,0,0.366607,3,4,9.360000,9753
LOAN_2834,2021-12-17,1059,2021-04-12,Missed,0,0,0.193998,2,1,14.000000,1059
LOAN_2820,2021-09-17,1611,2023-02-08,Missed,0,0,0.143183,1,3,9.750000,0
LOAN_2974,2022-09-24,4099,2022-11-15,Missed,0,0,0.276675,2,3,10.790000,6935
LOAN_2069,2024-07-15,1881,2021-04-30,Late,1172,0,0.377960,2,3,4.460000,4133
LOAN_1634,2021-09-25,548,2024-03-13,On Time,0,0,3.247094,0,1,13.830000,548
LOAN_1562,2023-12-06,539,2022-10-25,Late,407,1,3.544467,1,0,13.260000,0
LOAN_1507,2022-04-15,3738,2024-01-12,On Time,0,0,0.476698,3,3,10.900000,0
LOAN_2438,2023-02-27,4410,2022-04-21,On Time,0,1,3.152952,3,1,7.750000,0
LOAN_126,2020-10-31,2497,2021-10-01,Late,0,0,0.243043,1,2,9.710000,2497
LOAN_469,2023-02-11,3075,2022-08-07,Late,188,0,0.890845,0,1,7.030000,2729
LOAN_1136,2021-03-03,1180,2023-02-18,Late,0,0,0.651949,0,2,14.250000,1180
LOAN_2246,2022-05-19,3861,2023-02-14,Missed,0,1,2.321788,5,4,3.930000,3861
LOAN_1930,2021-06-13,1670,2021-08-13,Late,0,0,0.357694,1,1,6.360000,4188
LOAN_1247,2020-07-27,3034,2025-03-07,On Time,0,1,5.490952,5,6,14.540000,3034
LOAN_2988,2023-02-22,4781,2020-09-14,Missed,0,0,0.345621,0,0,5.710000,0
LOAN_2579,2020-11-16,1307,2023-06-13,Missed,0,0,0.454477,2,2,12.210000,1307
LOAN_2464,2023-08-13,2648,2022-05-07,Late,463,0,0.393032,4,3,12.450000,2648
LOAN_104,2021-07-10,2812,2020-08-06,On Time,0,1,7.311768,0,1,11.150000,6841
LOAN_1591,2020-09-21,1618,2023-06-21,Late,0,0,0.241903,2,3,8.500000,2529
LOAN_1930,2022-09-30,2518,2021-10-24,Late,341,0,0.357694,1,1,6.360000,4188
LOAN_1284,2020-06-07,3628,2021-10-24,Missed,0,0,0.313760,2,1,11.900000,3628
LOAN_1587,2025-02-28,294,2023-03-22,Late,709,0,0.302865,3,3,3.840000,2595
LOAN_2289,2021-04-29,2015,2022-07-28,Late,0,0,0.725984,2,1,14.620000,2015
LOAN_593,2024-07-10,831,2020-07-02,Late,1469,0,0.123045,0,0,6.520000,0
LOAN_1056,2025-01-22,176,2024-01-01,On Time,0,0,2.524925,1,0,7.770000,0
LOAN_352,2020-07-14,4608,2021-06-12,Late,0,0,0.413093,0,1,14.900000,4608
LOAN_2649,2023-11-29,2540,2024-01-20,Late,0,0,1.783640,1,3,13.910000,0
LOAN_988,2023-12-14,3953,2022-01-16,Missed,0,0,0.463597,3,4,13.350000,0
LOAN_92,2025-05-06,4385,2023-05-19,On Time,0,0,0.249867,1,1,5.720000,0
LOAN_1301,2025-04-15,2355,2021-01-14,Late,1552,0,1.320219,2,0,3.480000,0
LOAN_1366,2023-07-25,3963,2023-01-08,Late,198,0,0.367745,0,0,4.210000,3963
LOAN_1915,2025-03-03,1068,2022-06-01,On Time,0,0,0.372397,4,5,3.700000,0
LOAN_2312,2024-09-03,143,2020-11-23,Missed,0,0,0.256863,4,1,6.310000,0
LOAN_1226,2024-01-14,4443,2025-01-07,Missed,0,0,0.255782,2,2,3.540000,0
LOAN_474,2022-08-09,1500,2024-03-21,Late,0,0,0.365583,0,1,14.170000,0
LOAN_409,2024-05-25,3252,2025-02-23,Missed,0,0,0.233387,3,2,10.810000,0
LOAN_383,2025-01-23,4028,2021-12-18,Missed,0,0,0.390746,1,0,3.390000,0
LOAN_2791,2021-07-15,4073,2020-12-06,Missed,0,0,0.231096,1,1,7.720000,913
LOAN_2044,2020-07-27,1586,2022-03-05,Late,0,0,0.296307,2,1,11.460000,1586
LOAN_723,2023-05-06,2319,2024-03-03,Missed,0,0,0.194523,0,1,14.740000,3964
LOAN_292,2023-07-28,2902,2024-04-27,Missed,0,0,0.198306,2,1,5.340000,0
LOAN_2395,2022-06-24,620,2023-05-26,Late,0,0,0.372808,0,1,5.850000,3566
LOAN_1079,2025-04-28,2428,2023-02-07,On Time,0,0,1.457085,1,1,3.430000,878
LOAN_1758,2023-05-03,2306,2021-04-01,Missed,0,0,0.313895,5,4,4.090000,5405
LOAN_1382,2022-05-12,862,2024-08-03,Late,0,1,2.453223,3,5,4.390000,0
LOAN_1079,2020-09-10,359,2024-10-20,On Time,0,0,1.457085,1,1,3.430000,878
LOAN_406,2021-06-25,3074,2022-10-15,Missed,0,0,0.601700,4,6,7.390000,3074
LOAN_1726,2023-08-28,3970,2020-07-23,Late,1131,0,0.178963,2,1,12.560000,3970
LOAN_1169,2024-10-12,2561,2024-08-05,Late,68,0,0.678036,2,4,14.080000,0
LOAN_1023,2024-08-11,4268,2023-08-25,Missed,0,0,0.467211,0,0,14.720000,0
LOAN_328,2022-02-23,3549,2022-05-11,Late,0,1,0.206200,2,2,4.490000,5074
LOAN_1272,2020-09-13,2032,2020-10-07,On Time,0,0,0.597594,2,2,5.600000,2032
LOAN_2850,2020-08-15,3011,2022-09-13,Late,0,0,0.222981,0,2,8.220000,7497
LOAN_1140,2021-02-18,2841,2022-11-27,On Time,0,0,0.148642,1,2,8.890000,0
LOAN_2394,2022-02-17,4213,2025-01-09,Late,0,1,0.815677,4,6,8.780000,0
LOAN_1460,2022-09-11,4619,2021-07-10,Missed,0,0,0.388321,0,2,9.120000,10363
LOAN_1412,2024-05-13,4201,2022-12-01,Missed,0,0,0.310676,3,1,12.150000,4201
LOAN_1581,2020-07-04,3642,2024-09-29,Late,0,0,1.111143,0,1,8.950000,3642
LOAN_2685,2023-03-23,873,2020-05-17,Missed,0,0,0.491393,0,0,13.670000,873
LOAN_47,2024-04-06,4970,2022-06-21,Missed,0,0,0.379008,2,0,4.370000,0
LOAN_2863,2023-12-27,3860,2024-04-12,On Time,0,0,0.518214,3,5,7.220000,0
LOAN_2976,2020-09-12,2715,2024-01-06,Missed,0,0,1.137065,4,2,14.410000,6224
LOAN_142,2022-12-15,472,2020-10-31,Missed,0,0,0.888108,2,0,13.050000,472
LOAN_315,2023-10-10,3830,2021-05-05,Late,888,0,0.121205,2,3,6.230000,3723
LOAN_431,2025-04-25,131,2022-12-17,Late,860,0,0.648435,2,0,5.120000,0
LOAN_887,2022-04-28,1106,2022-10-21,Late,0,0,0.441497,1,3,13.740000,1106
LOAN_2176,2025-04-09,3164,2025-03-16,On Time,0,0,0.159955,3,3,3.090000,0
LOAN_1709,2022-03-27,178,2021-06-13,Late,287,1,4.866024,1,1,5.520000,0
LOAN_2808,2021-02-09,4603,2024-06-17,On Time,0,0,0.169098,1,3,7.330000,4603
LOAN_2225,2021-07-04,2030,2021-08-20,Missed,0,0,0.443709,0,1,5.900000,2030
LOAN_95,2022-08-26,3087,2021-09-10,Missed,0,0,0.630578,3,2,11.250000,5953
LOAN_2966,2024-02-24,1936,2021-01-31,Missed,0,1,0.887962,2,2,13.310000,0
LOAN_2841,2024-07-12,568,2024-05-17,Missed,0,0,0.323283,1,0,7.620000,568
LOAN_1117,2020-12-28,3783,2025-04-15,On Time,0,0,2.023717,1,1,6.060000,3783
LOAN_1796,2024-12-24,3943,2021-01-22,Late,1432,1,0.216782,0,1,6.400000,2616
LOAN_1310,2024-07-31,3889,2025-04-28,Missed,0,0,0.697032,1,1,12.720000,0
LOAN_255,2024-08-15,1963,2021-05-03,On Time,0,0,0.547382,4,1,12.100000,0
LOAN_1149,2023-10-12,1257,2023-06-21,On Time,0,0,0.873869,1,5,8.980000,6806
LOAN_1166,2023-11-17,4419,2021-01-06,On Time,0,0,0.397340,1,0,12.950000,4419
LOAN_2282,2024-03-11,1389,2024-11-28,Late,0,0,1.640079,0,2,14.190000,1024
LOAN_477,2021-01-23,1730,2024-06-23,On Time,0,1,0.150141,2,1,14.620000,1730
LOAN_2553,2024-06-10,1442,2021-10-28,Missed,0,0,0.807931,0,0,10.800000,1442
LOAN_809,2023-03-04,2013,2022-11-03,Missed,0,0,0.390090,0,0,3.070000,2013
LOAN_1722,2020-07-13,4433,2020-07-06,Missed,0,0,0.120096,0,1,13.260000,4433
LOAN_2112,2021-07-02,3555,2022-10-19,Late,0,0,0.226733,2,4,11.700000,0
LOAN_2212,2020-06-06,1456,2022-03-06,Late,0,1,1.990348,2,4,11.590000,1456
LOAN_2062,2021-10-21,1009,2023-01-28,On Time,0,1,0.113863,4,5,8.390000,1009
LOAN_2540,2023-01-29,374,2020-12-27,Late,763,1,1.125677,3,1,13.630000,374
LOAN_2118,2024-05-06,1652,2023-08-10,Late,270,0,1.781417,2,0,11.750000,0
LOAN_1240,2022-09-04,2632,2020-06-05,Late,821,0,0.815299,1,1,7.230000,2632
LOAN_1678,2020-10-10,515,2023-01-30,Late,0,0,0.786311,2,3,4.140000,515
LOAN_1130,2020-07-09,901,2023-02-27,Missed,0,1,1.731330,3,5,4.570000,901
LOAN_1202,2022-06-14,3007,2025-01-29,On Time,0,0,0.110887,4,5,14.330000,0
LOAN_2784,2025-03-02,3501,2024-03-19,Missed,0,0,0.116303,1,0,6.900000,3501
LOAN_24,2021-07-09,4611,2023-02-02,Missed,0,0,0.464461,3,1,4.800000,4611
LOAN_2874,2021-09-25,256,2024-07-15,Late,0,0,0.360952,1,1,3.290000,256
LOAN_1088,2025-02-27,3602,2024-07-28,On Time,0,0,0.892745,1,0,9.030000,0
LOAN_1152,2023-01-17,1500,2021-07-03,On Time,0,1,6.434805,2,3,11.200000,0
LOAN_562,2021-12-11,3419,2025-03-06,Late,0,0,0.652332,2,2,7.090000,3419
LOAN_968,2020-06-26,4874,2020-07-20,Late,0,0,0.367914,3,2,3.610000,4874
LOAN_2782,2023-02-08,3656,2020-06-18,Missed,0,1,3.798398,0,3,5.470000,11511
LOAN_1621,2021-01-31,2778,2024-04-16,Late,0,0,0.398426,2,3,6.290000,4196
LOAN_219,2022-10-16,3042,2023-02-11,Missed,0,0,0.268575,4,2,13.390000,0
LOAN_1223,2023-02-15,3295,2021-04-05,Late,681,0,1.963159,0,1,11.690000,0
LOAN_618,2024-06-14,1067,2020-12-21,On Time,0,1,0.208108,1,3,10.550000,8283
LOAN_2111,2022-09-12,2248,2024-05-09,Missed,0,0,0.256922,2,3,5.440000,0
LOAN_1517,2024-03-31,4946,2022-10-13,Missed,0,0,0.175349,0,1,5.160000,1069
LOAN_2106,2024-04-20,2353,2021-08-13,Late,981,1,19.699104,1,2,13.610000,6297
LOAN_1341,2023-08-15,2131,2021-11-25,On Time,0,1,5.418729,4,2,5.280000,2131
LOAN_196,2020-10-21,2369,2021-04-23,Late,0,0,0.389133,0,2,3.850000,2369
LOAN_2993,2023-10-25,288,2020-09-07,Late,1143,1,2.384371,1,2,8.990000,5281
LOAN_2416,2021-02-07,1545,2022-06-23,On Time,0,0,0.380842,1,1,8.440000,2497
LOAN_2861,2021-04-16,1758,2022-11-25,Late,0,1,0.937887,2,1,12.020000,1758
LOAN_2082,2024-10-13,4298,2021-08-20,Missed,0,0,0.454550,0,0,7.360000,0
LOAN_2997,2020-10-09,4571,2023-02-25,On Time,0,1,4.455682,2,3,8.200000,4571
LOAN_2345,2023-02-09,1624,2025-03-21,On Time,0,0,0.276968,0,1,4.090000,1624
LOAN_1996,2021-05-19,4421,2021-08-23,Late,0,0,0.958986,2,3,8.290000,8556
LOAN_2280,2021-10-24,3770,2021-05-20,On Time,0,1,0.752949,0,1,11.200000,12676
LOAN_1186,2024-10-07,2321,2021-04-24,Missed,0,0,0.356688,1,1,12.910000,3726
LOAN_1024,2021-08-17,4236,2020-09-23,Missed,0,0,0.578939,1,0,5.710000,0
LOAN_1347,2024-01-23,468,2022-11-30,On Time,0,0,0.325377,1,1,3.780000,5989
LOAN_339,2024-08-19,3000,2021-06-06,Late,1170,0,0.537568,4,2,13.350000,0
LOAN_2801,2022-04-08,1975,2021-12-03,Missed,0,0,0.464338,3,2,4.130000,2948
LOAN_2606,2025-03-08,3490,2024-04-13,Missed,0,0,0.232448,4,4,12.790000,0
LOAN_2342,2022-06-20,1124,2020-08-23,On Time,0,0,0.567351,1,0,12.990000,0
LOAN_2714,2023-04-19,608,2022-09-09,Missed,0,0,0.157286,1,0,3.690000,608
LOAN_945,2020-09-01,4072,2024-10-10,On Time,0,1,0.963187,2,1,12.860000,4072
LOAN_634,2020-09-25,3733,2023-11-05,On Time,0,0,0.403847,3,2,13.140000,4805
LOAN_1283,2023-03-26,3334,2022-09-18,Late,189,0,0.316058,2,1,5.070000,3601
LOAN_2273,2020-12-02,3939,2021-06-25,On Time,0,0,0.443309,1,2,9.260000,6907
LOAN_410,2023-08-23,1121,2023-04-06,Late,139,0,0.359712,2,2,3.230000,4156
LOAN_692,2022-01-02,2179,2024-06-09,Late,0,1,0.291728,4,1,9.150000,0
LOAN_1871,2024-01-28,2022,2024-10-14,Late,0,0,0.546024,1,1,13.690000,0
LOAN_2551,2022-06-11,2667,2022-09-09,On Time,0,0,0.685715,1,2,14.270000,3657
LOAN_61,2021-11-09,1821,2025-02-03,Missed,0,0,0.901130,0,1,13.040000,0
LOAN_2958,2024-12-25,4598,2022-11-18,Late,768,0,0.604302,1,1,11.790000,1643
LOAN_670,2022-12-06,3599,2024-10-29,Missed,0,0,1.233790,3,2,7.510000,3599
LOAN_2013,2024-04-05,2092,2021-09-03,Late,945,0,0.073363,0,0,4.180000,6667
LOAN_1752,2020-09-28,1963,2023-05-22,On Time,0,1,2.031527,0,2,10.690000,3745
LOAN_2865,2023-02-04,199,2021-02-08,On Time,0,0,0.429701,1,2,13.410000,2976
LOAN_2249,2022-05-20,2437,2023-02-26,Late,0,0,0.281471,3,2,7.940000,0
LOAN_1314,2020-09-06,4339,2023-01-23,Late,0,0,0.764495,0,1,8.290000,4339
LOAN_1039,2022-08-16,4433,2021-12-06,On Time,0,0,0.322933,3,2,9.890000,10913
LOAN_1675,2023-03-23,2835,2025-03-22,Missed,0,1,5.387029,1,1,5.640000,2835
LOAN_2023,2021-09-27,4637,2022-10-10,On Time,0,1,0.200420,3,3,8.590000,4637
LOAN_67,2022-10-20,4940,2021-09-19,Missed,0,0,0.109917,3,1,10.350000,0
LOAN_2952,2024-06-30,2000,2024-10-13,Missed,0,1,1.753137,6,3,6.770000,0
