loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,ratio_of_income_to_loan_amount,number_of_additional_loans_held_by_a_borrower,frequency_of_prepayments_within_a_customer_group,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance
LOAN_1065,2024-05-21,2956,2020-09-23,Missed,0,0,0.319284,2,3,11.470000,3973
LOAN_2260,2023-12-27,1250,2021-11-26,Missed,0,0,0.616710,1,1,7.250000,4681
LOAN_343,2023-11-27,4259,2023-08-19,Missed,0,0,0.464099,2,3,3.330000,3135
LOAN_2629,2022-05-28,159,2024-01-15,Missed,0,0,0.395227,2,1,13.770000,2874
LOAN_444,2025-04-22,982,2023-10-29,Missed,0,0,0.935193,0,0,8.920000,0
LOAN_362,2020-09-23,1885,2024-08-22,Late,0,1,0.300042,1,2,5.130000,4864
LOAN_883,2023-11-21,718,2024-02-02,Late,0,0,0.141195,0,1,7.210000,0
LOAN_439,2024-09-21,3399,2024-02-04,Late,230,0,0.490234,2,1,8.310000,0
LOAN_1807,2021-07-06,4626,2023-04-13,Missed,0,1,3.649311,1,1,11.250000,4626
LOAN_665,2024-05-05,229,2023-03-21,Late,411,0,0.549033,4,1,10.850000,0
LOAN_2036,2022-02-20,785,2022-10-12,Missed,0,1,1.045312,3,3,13.330000,4812
LOAN_1964,2024-05-19,3593,2020-10-14,Late,1313,0,0.339628,1,0,12.950000,0
LOAN_2853,2021-03-08,2346,2020-10-29,Missed,0,0,0.528379,0,1,3.830000,6843
LOAN_940,2021-05-06,4217,2025-01-05,Late,0,1,0.838078,3,2,12.380000,0
LOAN_1233,2024-12-05,186,2020-08-18,Missed,0,0,0.258904,3,2,10.280000,4015
LOAN_2548,2020-07-11,3061,2020-06-05,On Time,0,0,0.298873,2,0,9.540000,3061
LOAN_894,2024-12-31,2135,2020-10-18,Missed,0,0,0.223231,1,0,7.010000,0
LOAN_1465,2023-04-25,1085,2021-05-18,On Time,0,1,21.601131,2,0,10.490000,2199
LOAN_2086,2023-06-12,501,2021-01-24,Missed,0,0,0.570774,4,2,8.660000,3408
LOAN_1071,2021-07-15,4148,2024-01-02,On Time,0,0,0.378301,2,2,10.380000,0
LOAN_2828,2024-04-24,3497,2022-02-08,Missed,0,0,0.165788,2,2,14.290000,0
LOAN_469,2022-11-19,2267,2021-02-24,Missed,0,0,0.890845,0,1,7.030000,2729
LOAN_1313,2025-03-04,2774,2022-11-20,Late,835,0,0.341129,2,3,14.480000,6398
LOAN_2493,2024-06-17,3049,2023-12-28,Late,172,1,11.896141,1,1,4.440000,4536
LOAN_928,2024-10-01,4288,2024-07-18,On Time,0,0,0.495022,0,0,4.230000,2795
LOAN_2716,2021-10-24,4961,2023-07-24,Late,0,1,1.998673,1,4,7.720000,9108
LOAN_1256,2025-02-23,1732,2022-02-06,On Time,0,0,3.270055,0,0,10.170000,0
LOAN_1869,2025-03-02,3190,2023-01-17,Late,775,1,3.785755,1,3,5.750000,8823
LOAN_2571,2022-11-24,2066,2025-02-16,On Time,0,0,0.768320,0,1,6.840000,2066
LOAN_1110,2021-03-06,4255,2024-04-30,Late,0,0,0.183425,2,1,13.940000,7246
LOAN_45,2024-09-20,1758,2024-08-03,On Time,0,0,0.410310,3,2,7.110000,0
LOAN_2181,2021-07-17,1519,2022-03-30,On Time,0,0,0.220328,2,4,7.790000,3179
LOAN_1473,2025-04-07,674,2020-10-15,Missed,0,0,0.344719,1,1,6.790000,0
LOAN_290,2023-08-08,1221,2021-01-29,On Time,0,0,0.276590,1,2,10.790000,6799
LOAN_1559,2023-05-26,4120,2021-05-20,On Time,0,1,0.312230,2,1,14.670000,0
LOAN_965,2020-11-17,1384,2021-04-12,Missed,0,0,0.378045,0,1,12.000000,1384
LOAN_2535,2022-10-01,4083,2023-08-05,On Time,0,1,0.533229,1,3,12.650000,0
LOAN_166,2022-11-10,3153,2024-08-22,On Time,0,1,4.259719,3,3,9.910000,0
LOAN_252,2025-04-15,920,2020-10-05,On Time,0,0,0.413048,2,0,10.750000,0
LOAN_203,2023-07-29,1535,2023-01-25,On Time,0,0,0.475041,1,0,7.900000,2070
LOAN_2681,2021-07-20,2973,2023-01-08,Late,0,0,0.485912,4,1,4.840000,2973
LOAN_2529,2020-05-26,212,2021-04-06,On Time,0,1,4.888930,3,2,3.810000,2235
LOAN_1906,2025-03-29,2853,2023-02-08,On Time,0,0,0.222905,1,0,10.630000,0
LOAN_2136,2022-10-27,2985,2025-04-08,On Time,0,0,2.563039,0,1,3.390000,2985
LOAN_2754,2022-02-23,451,2024-06-05,On Time,0,1,6.194273,1,2,9.710000,5332
LOAN_1667,2020-09-07,1247,2020-08-03,Late,35,1,1.373471,1,1,10.350000,2230
LOAN_2747,2021-02-10,4979,2024-12-10,Missed,0,0,0.447335,2,4,6.230000,4979
LOAN_1597,2022-12-18,1494,2020-10-08,Missed,0,0,0.631491,2,1,7.320000,2111
LOAN_2422,2025-01-06,501,2025-03-07,Late,0,1,0.159180,1,3,12.370000,0
LOAN_398,2021-12-25,3361,2021-04-28,On Time,0,1,0.238496,4,4,8.450000,11606
LOAN_2404,2023-04-13,1859,2021-09-07,Late,583,0,1.154418,1,0,13.660000,0
LOAN_1144,2022-06-14,1470,2023-05-23,Missed,0,0,0.366607,3,4,9.360000,9753
LOAN_777,2022-11-20,987,2025-02-15,On Time,0,1,0.694734,4,2,14.450000,0
LOAN_767,2021-09-25,1732,2020-10-26,Missed,0,0,0.094965,0,2,10.130000,3784
LOAN_551,2023-04-12,1515,2024-12-21,Missed,0,0,2.500366,1,2,11.700000,0
LOAN_1689,2022-02-21,3557,2023-08-15,On Time,0,0,0.207469,0,1,9.550000,0
LOAN_1125,2021-07-09,2176,2022-05-10,Late,0,0,0.783028,3,3,11.300000,2176
LOAN_1914,2022-02-17,4213,2025-04-13,Missed,0,0,1.315957,4,1,4.970000,4213
LOAN_2969,2023-07-07,2865,2022-07-27,Late,345,0,0.191821,1,1,5.930000,2865
LOAN_221,2024-05-04,3860,2023-09-03,On Time,0,0,0.283425,1,0,7.090000,0
LOAN_1978,2020-11-20,3927,2021-05-16,Missed,0,1,6.464792,3,1,14.450000,3927
LOAN_2532,2021-11-13,3143,2020-06-27,On Time,0,0,0.361043,2,1,4.970000,0
LOAN_1568,2020-06-20,1900,2020-11-08,Late,0,0,0.491460,2,1,10.930000,1900
LOAN_1188,2025-03-02,3985,2024-09-15,Late,168,0,0.420086,3,5,11.550000,888
LOAN_1690,2023-12-25,1371,2024-12-12,Missed,0,0,0.361628,0,2,11.760000,266
LOAN_46,2020-09-21,3949,2021-01-27,Missed,0,0,1.403606,2,2,7.280000,3949
LOAN_297,2023-07-04,1386,2022-09-22,On Time,0,0,0.541393,1,0,10.720000,1386
LOAN_738,2023-07-31,2432,2023-02-03,On Time,0,0,0.444021,4,1,11.680000,6071
LOAN_1712,2024-02-28,105,2025-02-03,On Time,0,0,0.414176,2,1,4.130000,0
LOAN_2379,2024-02-05,4339,2021-07-20,Missed,0,0,0.285677,4,4,12.020000,0
LOAN_1094,2021-03-03,781,2022-02-25,Missed,0,0,0.112060,1,2,5.720000,0
LOAN_977,2020-05-14,3566,2023-09-07,Late,0,1,0.276765,4,5,14.180000,5371
LOAN_1449,2025-04-11,1263,2022-04-29,On Time,0,0,0.237892,0,1,14.100000,0
LOAN_1401,2024-01-28,1128,2024-02-25,On Time,0,1,0.309410,2,2,7.280000,4731
LOAN_259,2022-12-10,3286,2024-04-04,Late,0,0,0.766572,2,3,13.800000,4240
LOAN_1291,2024-07-01,3655,2025-01-15,Missed,0,0,0.123428,3,2,5.540000,0
LOAN_758,2021-04-12,2943,2025-01-14,Missed,0,0,0.327623,3,4,12.120000,2943
LOAN_284,2023-01-21,2155,2024-04-27,Missed,0,0,0.087844,3,1,14.330000,0
LOAN_1905,2020-12-06,3746,2023-04-11,Late,0,1,1.005656,1,2,14.030000,7018
LOAN_923,2021-06-09,2276,2022-08-09,Late,0,0,0.537577,0,2,11.710000,3192
LOAN_931,2023-03-16,2094,2023-12-29,Late,0,0,0.564852,2,2,9.740000,6546
LOAN_520,2024-05-13,1704,2025-03-02,On Time,0,0,1.476874,1,2,4.390000,0
LOAN_315,2023-02-16,2223,2025-04-05,Late,0,0,0.121205,2,3,6.230000,3723
LOAN_525,2025-03-06,3579,2023-04-16,On Time,0,0,0.137000,1,1,14.950000,2643
LOAN_2608,2021-01-22,4871,2022-03-31,Missed,0,1,3.368134,1,3,9.830000,0
LOAN_1961,2020-06-24,4664,2021-01-27,Missed,0,0,0.047115,2,2,5.080000,6514
LOAN_2955,2023-06-22,4833,2022-02-17,Missed,0,0,0.345952,3,1,14.210000,1190
LOAN_2155,2024-11-19,2707,2021-02-02,On Time,0,0,0.513243,2,1,3.720000,1919
LOAN_2326,2021-03-18,1790,2021-11-08,Missed,0,1,1.837681,4,4,3.530000,12503
LOAN_1236,2021-01-09,2720,2024-11-23,Late,0,0,0.276979,0,1,6.720000,2720
LOAN_381,2024-12-26,2037,2022-11-29,Missed,0,0,1.109313,2,3,14.230000,4478
LOAN_1435,2022-09-07,3684,2023-05-10,Late,0,1,2.243970,4,2,14.200000,3684
LOAN_1019,2022-02-25,3568,2024-05-12,Late,0,1,0.258459,2,3,9.810000,4581
LOAN_767,2022-10-05,813,2022-09-09,Late,26,0,0.094965,0,2,10.130000,3784
LOAN_337,2023-09-20,2883,2024-04-19,Missed,0,0,0.483735,1,1,7.730000,2883
LOAN_737,2021-07-20,456,2021-10-18,Late,0,0,0.511572,2,2,7.240000,456
LOAN_153,2023-01-07,4758,2023-05-24,Missed,0,0,2.431462,0,1,8.840000,0
LOAN_2580,2022-05-04,1550,2021-03-07,On Time,0,1,4.342447,2,2,4.000000,1550
LOAN_172,2024-02-01,762,2023-09-16,On Time,0,0,0.427464,2,1,8.550000,0
LOAN_920,2024-05-12,877,2025-01-04,Missed,0,0,0.378191,3,2,3.940000,0
LOAN_1912,2021-01-08,3435,2022-07-20,Missed,0,1,0.216707,1,3,9.290000,6194
LOAN_327,2022-03-18,2423,2022-11-13,Late,0,0,0.105031,0,2,11.620000,5028
LOAN_1231,2022-07-14,3928,2023-07-25,Late,0,0,0.235481,0,1,7.210000,0
LOAN_1279,2022-09-23,413,2022-02-20,Missed,0,0,4.639929,2,2,3.190000,3210
LOAN_2072,2025-04-15,2391,2023-09-03,On Time,0,1,9.243013,0,1,6.900000,2131
LOAN_1297,2022-07-12,685,2021-03-02,Late,497,1,0.631881,2,3,5.300000,3006
LOAN_2894,2023-05-02,4684,2021-05-31,On Time,0,0,0.189894,1,1,6.990000,0
LOAN_2457,2023-06-19,2666,2024-05-08,On Time,0,0,0.275467,1,1,8.920000,0
LOAN_468,2021-05-30,242,2025-05-05,On Time,0,0,0.798510,2,1,12.900000,242
LOAN_1209,2021-10-15,276,2025-03-02,Late,0,1,4.281296,0,1,8.330000,276
LOAN_2039,2021-12-05,1085,2022-05-31,On Time,0,0,0.769860,1,3,8.750000,0
LOAN_2663,2024-03-13,3351,2020-05-12,On Time,0,0,0.789634,1,0,7.100000,3351
LOAN_1553,2022-09-28,1541,2022-02-18,Late,222,0,2.895471,0,0,5.800000,1541
LOAN_896,2024-12-31,3687,2023-03-30,Missed,0,0,0.955291,2,1,7.690000,0
LOAN_2954,2022-06-06,2415,2021-12-23,Missed,0,1,0.129837,4,4,14.920000,5320
LOAN_1216,2023-05-22,3661,2020-08-09,Missed,0,0,0.159708,1,0,10.630000,0
LOAN_2727,2024-05-14,186,2020-12-05,Late,1256,0,0.440462,1,1,3.640000,1715
LOAN_478,2020-11-28,2011,2023-02-14,Missed,0,0,0.491650,1,2,10.210000,2011
LOAN_1891,2021-08-20,3815,2020-06-26,Missed,0,1,1.225530,6,3,8.820000,3815
LOAN_741,2022-12-09,4488,2020-12-11,Late,728,0,1.691660,4,2,10.480000,5848
LOAN_263,2024-06-02,1641,2022-12-29,Missed,0,0,0.214751,1,3,7.830000,0
LOAN_409,2024-01-10,1437,2024-09-06,Missed,0,0,0.233387,3,2,10.810000,0
LOAN_2280,2022-03-16,1455,2021-04-25,Missed,0,0,0.752949,0,1,11.200000,12676
LOAN_2536,2020-10-13,704,2022-08-09,On Time,0,0,0.170540,1,1,10.610000,704
LOAN_1616,2022-09-13,4221,2023-06-22,On Time,0,0,0.991560,1,4,11.450000,3312
LOAN_602,2024-10-30,3571,2021-09-08,On Time,0,0,2.163131,0,0,14.840000,0
LOAN_167,2025-03-10,2636,2021-02-18,Missed,0,0,0.092274,3,2,8.900000,0
LOAN_2853,2024-08-20,733,2021-11-05,On Time,0,0,0.528379,0,1,3.830000,6843
LOAN_1234,2020-08-24,4200,2022-04-12,Late,0,1,1.559679,2,3,9.900000,8971
LOAN_2485,2024-10-31,1522,2022-12-11,On Time,0,1,0.236233,4,4,8.990000,4891
LOAN_249,2025-01-02,1875,2023-07-16,Missed,0,1,0.503939,6,3,10.290000,616
LOAN_1008,2020-06-29,3295,2024-08-17,Late,0,1,0.330119,3,3,4.520000,7510
LOAN_2761,2024-04-17,3152,2023-08-31,Late,230,1,0.479945,3,3,14.520000,1227
LOAN_2633,2020-06-15,528,2024-05-12,On Time,0,1,0.538399,2,4,7.880000,4461
LOAN_1955,2024-11-03,690,2023-06-27,Late,495,0,0.381171,0,1,3.090000,0
LOAN_53,2022-09-13,4502,2023-02-05,Missed,0,0,0.860563,0,1,5.840000,0
LOAN_711,2021-07-16,4995,2022-01-25,On Time,0,0,0.123150,0,1,12.270000,4995
LOAN_1200,2021-04-20,1794,2024-02-10,Late,0,0,0.289694,2,2,9.400000,1794
LOAN_598,2022-06-24,3146,2024-03-26,On Time,0,0,0.808853,2,2,10.020000,0
LOAN_1139,2020-12-26,1863,2023-09-17,On Time,0,0,0.069293,0,1,5.440000,0
LOAN_371,2020-06-01,2366,2021-11-13,Late,0,1,0.697628,0,2,13.430000,5535
LOAN_683,2023-12-02,4078,2022-06-05,Missed,0,0,0.201450,2,0,9.740000,0
LOAN_1447,2021-10-11,1227,2022-06-28,Late,0,1,0.673114,3,4,7.070000,934
LOAN_244,2025-01-29,368,2023-11-14,On Time,0,1,10.844891,1,1,11.650000,0
LOAN_349,2021-06-25,232,2020-09-08,Late,290,1,2.665783,2,2,12.950000,232
LOAN_174,2023-11-26,1948,2024-05-23,Missed,0,0,0.430008,1,3,10.310000,3351
LOAN_1997,2021-10-12,943,2022-10-28,Late,0,1,1.585396,2,3,11.900000,943
LOAN_2171,2022-08-28,4810,2023-12-31,Missed,0,0,0.412521,3,3,9.720000,7671
LOAN_1084,2020-06-23,3954,2024-12-01,Missed,0,0,0.275155,2,3,9.400000,8512
LOAN_1722,2024-11-10,4092,2021-12-15,On Time,0,0,0.120096,0,1,13.260000,4433
LOAN_304,2020-07-05,4421,2020-06-08,Missed,0,0,0.261555,0,1,14.370000,4421
LOAN_799,2022-04-28,440,2024-11-23,Missed,0,1,0.421618,2,2,8.490000,0
LOAN_1141,2022-03-07,4069,2021-08-30,On Time,0,1,14.510728,0,1,14.500000,0
LOAN_1360,2020-12-07,3228,2021-08-16,Missed,0,1,4.878699,0,2,4.270000,7652
LOAN_2418,2020-07-19,245,2024-03-14,On Time,0,0,0.631815,2,2,4.760000,245
LOAN_688,2022-09-11,3602,2024-05-28,Late,0,0,0.772939,1,1,11.710000,0
LOAN_2140,2024-07-29,1225,2021-08-17,Late,1077,0,0.461270,2,3,12.450000,2921
LOAN_258,2024-02-15,1518,2020-06-13,Missed,0,0,0.127350,1,0,3.670000,0
LOAN_2104,2024-03-24,1766,2021-04-11,Late,1078,1,4.309752,2,1,8.690000,0
LOAN_100,2025-01-04,2049,2021-12-09,Missed,0,0,2.785196,2,0,12.210000,2049
LOAN_2906,2023-10-11,1817,2024-02-11,On Time,0,0,0.353794,0,2,4.530000,0
LOAN_2730,2021-01-09,1365,2022-02-27,On Time,0,1,0.572753,4,4,12.200000,0
LOAN_2338,2021-10-17,1949,2023-04-04,On Time,0,0,0.366690,1,1,12.910000,3476
LOAN_2896,2024-03-01,2528,2022-06-30,Missed,0,0,0.704186,1,1,6.290000,105
