customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,loyalty_points,is_churned,support_ticket_count,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,total_transaction_amount,feedback_count,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count
42,2022-08-17,1962-04-15,Other,Georgia,57581,Chinese,Phone,879,879,1,6,6,0.5,4,1935.54,1935.54,1,1,48,11,5.0,0.3333333333333333,1.3333333333333333,0
2091,2025-04-30,1981-10-09,Other,Tennessee,7842,Spanish,Phone,2449,2449,0,2,2,0.0,4,2228.1800000000003,2228.1800000000003,2,2,30,8,2.5,8.0,1.5,2
47,2022-10-05,1971-04-09,Other,Washington,785,English,SMS,172,172,0,1,1,0.0,2,3951.3799999999997,3951.3799999999997,2,2,23,14,1.0,0.4375,3.0,1
2095,2024-01-04,1978-08-15,Female,Connecticut,738,French,Phone,1037,1037,0,0,0,0.0,0,2287.25,2287.25,6,6,12,8,3.1666666666666665,0.47058823529411764,,4
2096,2023-02-21,1947-08-09,Other,Kansas,6271,English,Email,5861,5861,0,0,0,0.0,2,1733.57,1733.57,1,1,15,8,1.0,0.2962962962962963,,1
2098,2024-09-14,2003-06-29,Other,South Carolina,50874,French,Email,1098,1098,1,6,6,0.5,1,3560.7299999999996,3560.7299999999996,0,0,16,11,0.0,1.375,2.0,0
2100,2023-12-15,1955-05-08,Male,Massachusetts,88895,Spanish,Phone,1397,1397,0,3,3,0.3333333333333333,1,3508.3,3508.3,1,1,12,15,4.0,0.8823529411764706,2.0,0
53,2025-03-29,1991-04-21,Female,Texas,66790,French,Email,848,848,0,2,2,0.5,2,1791.62,1791.62,3,3,38,7,3.0,3.5,2.0,1
58,2022-10-01,1990-09-10,Female,West Virginia,91352,English,Phone,955,955,0,3,3,0.0,4,3307.9300000000007,3307.9300000000007,4,4,10,13,3.25,0.40625,2.6666666666666665,1
59,2020-11-03,1965-09-28,Other,South Dakota,32485,Chinese,Email,3081,3081,0,5,5,0.4,2,3223.0299999999997,3223.0299999999997,1,1,16,10,5.0,0.18181818181818182,1.6,0
61,2023-04-27,1951-06-30,Female,Virginia,57409,Chinese,SMS,6826,6826,0,7,7,0.42857142857142855,1,4517.13,4517.13,1,1,24,20,1.0,0.8,1.8571428571428572,0
62,2020-12-30,1978-10-12,Female,Arizona,81946,English,SMS,5558,5558,0,2,2,0.5,2,3082.94,3082.94,6,6,42,10,2.5,0.18867924528301888,1.5,3
2109,2021-03-26,1945-11-26,Male,Kentucky,18217,Chinese,Email,207,207,0,0,0,0.0,4,4289.41,4289.41,2,2,55,17,3.0,0.34,,1
67,2023-07-27,1983-07-28,Male,Colorado,35432,English,SMS,6889,6889,0,1,1,0.0,1,1724.3399999999997,1724.3399999999997,2,2,7,7,4.0,0.3181818181818182,2.0,1
2115,2023-02-06,1969-09-01,Male,Utah,41178,Chinese,Phone,8771,8771,0,2,2,0.0,2,1906.06,1906.06,1,1,37,11,4.0,0.39285714285714285,1.5,0
2116,2023-08-22,1985-04-26,Female,Arizona,46313,Spanish,Email,5281,5281,0,4,4,0.5,1,3311.6,3311.6,2,2,26,14,2.0,0.6666666666666666,2.25,0
70,2021-06-26,1967-09-18,Male,Arizona,7497,French,Email,7141,7141,0,4,4,0.5,1,2470.87,2470.87,2,2,16,9,1.5,0.19148936170212766,2.25,1
71,2021-07-03,1990-10-15,Female,Alabama,18792,Chinese,Phone,8574,8574,1,4,4,0.75,4,1983.6899999999998,1983.6899999999998,2,2,31,9,3.5,0.19148936170212766,1.0,2
2117,2024-01-11,1961-07-07,Other,New Mexico,48102,Chinese,Email,9770,9770,0,3,3,0.6666666666666666,3,3213.9,3213.9,1,1,10,12,4.0,0.75,2.0,0
73,2021-05-23,2005-01-05,Male,South Carolina,53003,Spanish,SMS,8762,8762,1,3,3,0.6666666666666666,1,3943.9999999999995,3943.9999999999995,1,1,6,18,1.0,0.375,1.3333333333333333,1
2118,2021-09-14,1958-01-01,Male,West Virginia,37544,French,Email,7457,7457,0,2,2,1.0,3,3341.04,3341.04,3,3,20,15,2.6666666666666665,0.3333333333333333,2.0,2
2123,2025-05-05,1965-04-10,Female,Kansas,6486,Spanish,Email,5531,5531,0,3,3,0.3333333333333333,1,2973.75,2973.75,0,0,40,13,0.0,13.0,2.0,0
78,2023-08-05,1954-08-15,Other,Louisiana,11356,Spanish,Phone,3974,3974,0,2,2,0.5,5,4452.0599999999995,4452.0599999999995,0,0,40,14,0.0,0.6363636363636364,2.0,0
80,2024-06-04,1958-01-07,Female,Utah,41982,English,SMS,2005,2005,0,0,0,0.0,5,2567.62,2567.62,2,2,53,10,2.0,0.9090909090909091,,0
82,2021-04-29,1953-08-30,Male,Pennsylvania,88858,Chinese,Phone,3994,3994,0,1,1,1.0,0,3407.89,3407.89,1,1,25,11,5.0,0.22448979591836735,1.0,0
84,2024-06-25,1948-08-06,Female,Alaska,62581,French,Phone,5264,5264,1,4,4,0.5,2,1267.02,1267.02,2,2,53,6,2.0,0.5454545454545454,1.75,0
2133,2024-09-01,1961-10-23,Female,North Dakota,90940,French,Phone,3721,3721,1,7,7,0.2857142857142857,4,3339.54,3339.54,3,3,46,15,3.6666666666666665,1.6666666666666667,1.4285714285714286,1
86,2022-07-19,1947-05-23,Female,Washington,63502,German,Phone,9417,9417,0,2,2,0.0,3,3654.0099999999998,3654.0099999999998,3,3,31,14,2.3333333333333335,0.4117647058823529,2.0,1
87,2024-11-16,2003-02-07,Other,Michigan,47153,Spanish,Phone,1705,1705,0,4,4,0.75,3,2709.7299999999996,2709.7299999999996,0,0,12,11,0.0,1.8333333333333333,2.0,0
2135,2024-05-26,1963-02-14,Female,New Jersey,65695,English,Email,6131,6131,1,2,2,0.5,4,4558.84,4558.84,0,0,27,19,0.0,1.5833333333333333,2.0,0
2137,2024-12-19,1974-08-07,Other,Maine,87111,German,Email,4371,4371,0,1,1,1.0,5,6013.13,6013.13,0,0,58,24,0.0,4.8,2.0,0
94,2023-05-26,1979-04-10,Other,Illinois,35430,French,SMS,4957,4957,0,2,2,0.5,3,2842.52,2842.52,3,3,27,11,2.6666666666666665,0.4583333333333333,2.5,1
96,2021-10-27,1979-06-15,Male,Washington,94933,Spanish,Phone,3209,3209,0,5,5,0.4,1,4292.38,4292.38,2,2,15,18,3.5,0.4186046511627907,1.8,1
97,2023-08-20,1958-07-10,Male,Iowa,33135,German,Email,7463,7463,0,1,1,1.0,1,2887.8,2887.8,2,2,12,11,3.0,0.5238095238095238,2.0,0
2146,2025-03-05,1954-03-24,Female,Illinois,28104,Spanish,SMS,5334,5334,0,1,1,1.0,5,1377.07,1377.07,2,2,23,6,3.5,3.0,1.0,2
101,2023-11-18,1982-09-17,Female,Mississippi,47662,German,Email,6583,6583,0,5,5,0.6,3,3278.4400000000005,3278.4400000000005,2,2,28,12,3.0,0.6666666666666666,2.6,1
105,2020-11-18,1957-01-30,Female,Missouri,12651,German,Email,3014,3014,1,1,1,1.0,2,983.04,983.04,2,2,22,7,3.5,0.12727272727272726,1.0,1
107,2021-08-21,1986-12-21,Male,West Virginia,91723,Spanish,Email,4203,4203,0,4,4,0.5,2,3592.3900000000003,3592.3900000000003,2,2,30,11,5.0,0.24444444444444444,2.0,1
2155,2023-01-29,1958-01-31,Other,Colorado,46984,Chinese,Email,7799,7799,0,4,4,0.5,5,2590.32,2590.32,3,3,40,10,4.0,0.35714285714285715,1.75,1
2157,2020-09-24,1946-12-19,Other,Oklahoma,7274,French,Email,337,337,0,3,3,0.3333333333333333,2,3099.5499999999997,3099.5499999999997,3,3,29,11,2.6666666666666665,0.19642857142857142,2.0,0
110,2021-01-26,1973-03-12,Other,Arkansas,71818,French,SMS,5101,5101,1,5,5,0.4,3,2472.92,2472.92,0,0,35,11,0.0,0.21153846153846154,2.4,0
2158,2021-10-21,1995-12-04,Male,Ohio,53387,English,SMS,820,820,0,2,2,0.5,2,1748.1100000000001,1748.1100000000001,2,2,27,8,4.0,0.18604651162790697,1.5,1
2160,2023-04-19,1946-08-24,Other,Utah,34081,French,SMS,207,207,0,0,0,0.0,0,1746.6200000000001,1746.6200000000001,0,0,8,9,0.0,0.36,,0
2164,2020-05-31,1954-07-20,Male,North Carolina,39703,French,Phone,8723,8723,0,1,1,0.0,0,1532.2499999999998,1532.2499999999998,4,4,16,7,3.25,0.11666666666666667,3.0,4
118,2020-08-28,1982-10-11,Female,Montana,4885,French,Phone,6011,6011,0,1,1,0.0,1,3210.8100000000004,3210.8100000000004,3,3,23,12,2.0,0.21052631578947367,2.0,2
2166,2023-01-10,1979-08-29,Male,Delaware,56838,German,Phone,9303,9303,1,1,1,1.0,2,3810.05,3810.05,2,2,45,15,4.0,0.5172413793103449,3.0,1
2171,2021-03-11,1986-01-29,Other,California,8171,Spanish,Email,3187,3187,0,1,1,1.0,5,2815.3199999999993,2815.3199999999993,1,1,22,13,2.0,0.2549019607843137,3.0,1
124,2021-07-18,1954-04-03,Male,Virginia,54108,French,Email,9717,9717,0,0,0,0.0,3,2107.1800000000003,2107.1800000000003,5,5,24,15,4.0,0.3191489361702128,,3
2172,2024-02-10,1968-05-16,Other,Massachusetts,59045,Chinese,SMS,1460,1460,1,3,3,0.3333333333333333,5,917.3700000000001,917.3700000000001,1,1,58,8,3.0,0.5333333333333333,2.0,0
2175,2022-10-19,1968-10-02,Female,New Hampshire,88956,Chinese,Email,7476,7476,0,2,2,0.5,5,1878.62,1878.62,3,3,29,9,2.3333333333333335,0.2903225806451613,2.5,2
2176,2024-12-18,1984-01-27,Female,Tennessee,71747,French,Phone,8316,8316,0,2,2,0.0,4,3438.96,3438.96,2,2,30,12,5.0,2.4,1.5,1
129,2021-10-13,1947-07-05,Male,Florida,7318,German,Email,5347,5347,0,1,1,0.0,3,3956.69,3956.69,1,1,57,13,3.0,0.29545454545454547,2.0,1
130,2023-09-04,1984-02-04,Other,New York,41531,French,SMS,7523,7523,0,2,2,0.5,4,2661.14,2661.14,3,3,13,11,2.6666666666666665,0.5238095238095238,2.0,0
131,2020-08-26,1963-08-08,Male,New Jersey,95876,German,Email,8752,8752,0,1,1,0.0,0,2656.0400000000004,2656.0400000000004,2,2,7,13,3.0,0.22807017543859648,3.0,0
136,2023-05-16,2005-05-23,Female,North Carolina,86233,German,Email,1768,1768,0,1,1,1.0,2,5510.870000000002,5510.870000000002,1,1,25,19,5.0,0.7916666666666666,3.0,1
2190,2020-10-30,1979-12-06,Male,Georgia,32399,Spanish,SMS,7498,7498,0,2,2,0.0,0,4042.25,4042.25,1,1,17,17,4.0,0.3090909090909091,2.0,0
144,2020-06-09,1948-02-12,Other,Maine,46759,German,Email,7206,7206,0,3,3,0.3333333333333333,1,3133.97,3133.97,2,2,1,11,3.0,0.18333333333333332,1.6666666666666667,1
2193,2023-05-06,1944-06-19,Male,South Carolina,26696,Chinese,SMS,9370,9370,1,3,3,1.0,3,1928.02,1928.02,2,2,36,9,3.5,0.36,2.3333333333333335,0
146,2023-07-21,1960-12-26,Male,South Dakota,77133,English,Email,93,93,0,2,2,0.5,2,4478.93,4478.93,1,1,16,17,5.0,0.7727272727272727,3.0,1
147,2024-09-05,1948-07-17,Female,Vermont,39519,English,Phone,5926,5926,1,9,9,0.4444444444444444,0,2652.5899999999997,2652.5899999999997,1,1,10,11,4.0,1.375,2.3333333333333335,0
2194,2021-05-18,1957-09-04,Male,Oklahoma,49363,French,SMS,6343,6343,0,3,3,0.6666666666666666,2,3037.4900000000007,3037.4900000000007,2,2,28,12,3.0,0.24489795918367346,1.6666666666666667,1
149,2024-04-08,1955-05-12,Other,North Carolina,34317,Chinese,SMS,249,249,0,2,2,0.0,0,2148.37,2148.37,3,3,3,8,4.0,0.6153846153846154,2.0,1
150,2022-02-28,1996-04-13,Male,Texas,88868,Chinese,Phone,9697,9697,1,1,1,1.0,0,3484.9700000000003,3484.9700000000003,3,3,10,14,3.3333333333333335,0.358974358974359,1.0,1
2195,2025-04-28,1966-01-20,Other,Michigan,94968,English,Phone,7903,7903,0,3,3,0.6666666666666666,3,3026.49,3026.49,1,1,21,11,1.0,11.0,1.6666666666666667,0
152,2022-11-12,1975-11-12,Other,Illinois,72297,French,SMS,3910,3910,1,4,4,1.0,4,3239.31,3239.31,0,0,25,12,0.0,0.4,1.75,0
155,2024-11-12,1950-03-16,Female,Wyoming,9817,Chinese,Email,7288,7288,0,5,5,0.2,0,5311.03,5311.03,3,3,18,15,3.0,2.5,2.2,1
2204,2021-10-10,1947-12-07,Other,West Virginia,77290,Spanish,SMS,2660,2660,0,5,5,0.4,3,4525.0,4525.0,0,0,14,19,0.0,0.4318181818181818,1.8,0
161,2021-07-24,1957-07-16,Female,Virginia,56652,French,Phone,7327,7327,0,4,4,0.5,1,1964.2399999999998,1964.2399999999998,3,3,17,9,2.3333333333333335,0.1956521739130435,2.0,1
166,2024-03-27,1975-11-10,Other,Missouri,18306,German,Email,7422,7422,0,1,1,0.0,5,5115.33,5115.33,4,4,40,15,2.5,1.0714285714285714,2.0,2
2219,2021-04-19,1992-10-08,Female,Florida,78818,Chinese,Email,6443,6443,0,5,5,0.4,3,3152.12,3152.12,3,3,14,10,3.6666666666666665,0.2,1.6,3
175,2021-12-24,2004-01-14,Other,Missouri,62504,English,Email,1460,1460,0,4,4,0.5,1,3433.65,3433.65,2,2,33,17,2.5,0.4146341463414634,2.0,1
176,2022-01-30,1975-01-02,Male,Wyoming,21004,Chinese,Email,4655,4655,0,1,1,1.0,4,5574.31,5574.31,1,1,37,17,3.0,0.425,3.0,1
177,2022-04-23,1982-07-14,Other,Massachusetts,97556,German,SMS,559,559,0,5,5,0.4,5,3054.3899999999994,3054.3899999999994,1,1,65,11,1.0,0.2972972972972973,1.8,0
178,2021-10-01,1969-10-06,Male,New Hampshire,15110,French,Email,5465,5465,0,8,8,0.625,1,1933.58,1933.58,1,1,9,9,2.0,0.20454545454545456,1.875,0
2227,2020-07-18,1945-11-02,Other,Maine,79195,English,Email,5812,5812,0,4,4,0.5,2,3279.18,3279.18,0,0,26,11,0.0,0.1864406779661017,1.75,0
180,2024-12-04,1969-02-24,Female,Texas,30946,German,Email,9235,9235,1,3,3,0.6666666666666666,3,3376.7800000000007,3376.7800000000007,3,3,31,12,4.0,2.4,1.6666666666666667,3
2233,2022-06-24,1951-03-24,Other,Tennessee,86403,Chinese,Phone,4920,4920,0,1,1,0.0,3,2985.87,2985.87,0,0,36,14,0.0,0.4,1.0,0
2235,2024-09-20,1990-03-16,Female,Washington,51164,French,Phone,2414,2414,0,4,4,0.5,3,3503.9900000000002,3503.9900000000002,0,0,34,12,0.0,1.5,2.75,0
2238,2021-08-19,1952-04-20,Female,California,4202,Chinese,SMS,9248,9248,0,1,1,0.0,3,1810.58,1810.58,0,0,10,9,0.0,0.2,2.0,0
191,2020-09-18,2000-07-01,Female,Arkansas,47502,Spanish,SMS,3709,3709,0,4,4,0.5,2,3290.12,3290.12,1,1,24,13,4.0,0.22807017543859648,2.75,0
194,2025-01-10,1981-06-01,Female,New Mexico,35264,Chinese,Email,7744,7744,0,2,2,1.0,0,2112.39,2112.39,4,4,9,9,2.0,2.25,2.0,0
195,2023-07-02,1951-06-08,Female,Delaware,92398,Chinese,Phone,8716,8716,0,2,2,1.0,1,4090.6000000000004,4090.6000000000004,1,1,15,16,4.0,0.6956521739130435,2.5,1
197,2023-01-09,1951-12-16,Other,Indiana,33750,French,Phone,4524,4524,0,4,4,1.0,2,3034.41,3034.41,3,3,31,11,4.0,0.3793103448275862,2.75,2
199,2025-02-24,1948-08-16,Female,Arizona,66963,English,SMS,2648,2648,0,5,5,0.2,1,4186.11,4186.11,2,2,12,16,2.0,5.333333333333333,2.4,2
200,2024-04-29,1971-01-27,Female,West Virginia,24853,French,Email,3466,3466,0,5,5,0.4,1,3160.21,3160.21,1,1,22,12,3.0,0.9230769230769231,2.4,0
2247,2024-06-15,1950-04-07,Other,Tennessee,45049,French,Email,15,15,1,1,1,1.0,1,2458.0899999999997,2458.0899999999997,1,1,32,11,4.0,1.0,1.0,1
2249,2024-05-27,1946-09-26,Male,Colorado,53372,German,Phone,4017,4017,0,3,3,0.6666666666666666,0,3073.4000000000005,3073.4000000000005,2,2,31,14,2.5,1.1666666666666667,2.3333333333333335,0
2250,2024-11-09,1949-08-16,Male,Washington,13563,French,Phone,6545,6545,0,2,2,1.0,4,3608.7400000000002,3608.7400000000002,2,2,40,12,3.5,2.0,2.5,2
204,2021-08-28,1977-09-27,Other,Oklahoma,87992,Spanish,Email,4053,4053,0,6,6,0.5,2,3157.96,3157.96,3,3,20,12,3.6666666666666665,0.26666666666666666,2.6666666666666665,1
2257,2024-07-30,1995-02-17,Male,South Dakota,61647,Chinese,SMS,1481,1481,0,2,2,0.0,4,2992.83,2992.83,1,1,43,11,3.0,1.1,2.5,0
2259,2021-11-26,1975-09-26,Female,Hawaii,63579,English,Email,4263,4263,1,5,5,0.4,4,2986.93,2986.93,3,3,46,11,3.6666666666666665,0.2619047619047619,1.8,2
2260,2021-07-28,1998-08-15,Male,South Dakota,91311,Chinese,SMS,9157,9157,0,2,2,0.5,2,2201.27,2201.27,4,4,24,10,2.75,0.21739130434782608,2.0,2
216,2023-02-19,1953-09-28,Other,West Virginia,93384,English,Phone,6913,6913,0,3,3,0.0,3,2440.3399999999997,2440.3399999999997,4,4,38,10,4.0,0.37037037037037035,2.6666666666666665,3
217,2023-06-05,1976-10-09,Male,North Dakota,43055,French,SMS,9405,9405,1,6,6,0.16666666666666666,3,2611.18,2611.18,1,1,23,12,1.0,0.5,2.3333333333333335,0
2266,2021-09-28,1979-03-01,Female,Arkansas,29906,French,Phone,2897,2897,0,2,2,0.5,2,4013.39,4013.39,2,2,22,15,3.5,0.3409090909090909,1.0,1
2271,2020-07-31,1996-07-20,Female,Hawaii,19172,English,Phone,2153,2153,0,2,2,0.5,2,1926.8500000000001,1926.8500000000001,2,2,24,7,3.0,0.1206896551724138,2.0,1
224,2021-11-02,1960-05-23,Other,Louisiana,44443,French,Phone,1,1,0,1,1,1.0,4,3358.11,3358.11,3,3,55,14,4.333333333333333,0.32558139534883723,3.0,0
2273,2023-12-27,1993-02-01,Male,Delaware,8920,Spanish,Email,5530,5530,0,1,1,1.0,2,2749.27,2749.27,1,1,21,11,4.0,0.6470588235294118,2.0,0
227,2025-05-13,1949-01-20,Female,Arizona,81198,German,SMS,8701,8701,0,3,3,0.0,3,2087.4,2087.4,0,0,19,10,0.0,10.0,2.0,0
229,2021-12-31,1995-04-10,Male,Colorado,30161,Chinese,Email,1903,1903,1,3,3,0.3333333333333333,3,1744.63,1744.63,3,3,28,9,2.6666666666666665,0.21951219512195122,1.0,2
230,2020-07-18,1954-10-19,Male,New Mexico,83255,French,Phone,3163,3163,0,5,5,0.6,5,2720.4700000000003,2720.4700000000003,1,1,30,13,4.0,0.22033898305084745,1.6,1
234,2025-01-06,2004-03-12,Other,Nevada,47186,Spanish,SMS,5015,5015,0,5,5,0.6,1,4260.0,4260.0,1,1,8,15,4.0,3.75,2.4,0
2282,2023-02-06,2000-07-07,Other,Utah,69103,English,SMS,3691,3691,0,7,7,0.5714285714285714,0,3269.28,3269.28,5,5,15,18,4.6,0.6428571428571429,2.142857142857143,3
2284,2023-02-10,1986-11-20,Male,Washington,51450,French,SMS,1760,1760,1,3,3,0.3333333333333333,4,2687.4799999999996,2687.4799999999996,3,3,39,15,3.3333333333333335,0.5555555555555556,2.0,3
2285,2022-04-17,1995-11-27,Female,North Carolina,98280,French,Email,725,725,1,2,2,0.0,1,3494.5299999999997,3494.5299999999997,1,1,15,16,4.0,0.43243243243243246,2.5,1
240,2021-07-18,1947-12-08,Male,Colorado,53752,Chinese,Phone,8890,8890,0,9,9,0.3333333333333333,2,2712.0099999999998,2712.0099999999998,3,3,25,10,4.0,0.2127659574468085,2.0,2
242,2024-05-06,1957-08-08,Male,South Carolina,99809,French,SMS,5859,5859,0,3,3,0.6666666666666666,2,1308.15,1308.15,1,1,31,8,5.0,0.6666666666666666,2.0,0
244,2024-07-31,1977-07-05,Female,Alabama,54999,Chinese,Phone,4494,4494,1,3,3,0.6666666666666666,2,1637.93,1637.93,2,2,41,8,4.5,0.8,2.6666666666666665,1
2292,2024-10-06,1965-04-03,Female,Wisconsin,22090,Chinese,Phone,9084,9084,0,4,4,0.75,3,4335.42,4335.42,3,3,27,16,1.6666666666666667,2.2857142857142856,2.25,1
2294,2023-07-14,1990-03-23,Male,Arizona,82035,Chinese,Phone,7081,7081,1,3,3,0.6666666666666666,3,3420.98,3420.98,0,0,21,11,0.0,0.5,1.0,0
249,2020-07-12,1976-08-11,Male,California,81536,Spanish,Email,3525,3525,1,4,4,0.75,4,3942.23,3942.23,0,0,50,15,0.0,0.2542372881355932,2.0,0
250,2024-10-18,2000-04-01,Male,Florida,70770,English,SMS,6918,6918,0,2,2,0.0,2,1308.0700000000002,1308.0700000000002,2,2,30,4,3.5,0.5714285714285714,2.5,1
251,2025-04-02,1976-07-27,Female,South Carolina,90432,English,Email,2092,2092,0,2,2,0.5,0,2118.54,2118.54,1,1,11,8,4.0,8.0,2.0,1
2297,2024-10-24,1976-09-21,Other,Utah,23705,German,Email,1257,1257,0,2,2,0.0,5,4487.69,4487.69,2,2,28,16,3.5,2.2857142857142856,2.0,0
2300,2024-09-20,1982-01-22,Other,Nebraska,55570,Spanish,SMS,530,530,0,6,6,0.3333333333333333,2,2855.5499999999997,2855.5499999999997,0,0,24,11,0.0,1.375,1.8333333333333333,0
2301,2021-10-26,1995-12-16,Male,Texas,24146,Spanish,Email,8403,8403,0,2,2,0.5,2,3255.12,3255.12,2,2,31,11,2.5,0.2558139534883721,2.0,2
257,2021-10-09,1977-10-18,Male,Tennessee,39743,German,Phone,566,566,0,3,3,0.6666666666666666,3,1447.37,1447.37,2,2,25,5,4.5,0.11363636363636363,2.0,1
263,2024-06-28,1987-01-12,Female,New Hampshire,76711,Chinese,SMS,2852,2852,1,5,5,0.6,2,3144.38,3144.38,4,4,37,11,3.5,1.0,2.2,1
2313,2022-12-27,1945-08-26,Male,New Mexico,88710,French,Phone,6727,6727,0,1,1,1.0,3,3204.2400000000002,3204.2400000000002,2,2,25,13,2.0,0.4482758620689655,3.0,2
266,2022-06-09,1948-11-02,Male,Hawaii,36812,German,Phone,9934,9934,0,0,0,0.0,3,2723.39,2723.39,1,1,37,11,5.0,0.3055555555555556,,0
267,2022-05-13,2002-06-14,Male,Washington,73567,English,Phone,1205,1205,0,4,4,0.5,2,4113.76,4113.76,0,0,19,13,0.0,0.35135135135135137,2.25,0
