customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count,support_ticket_count_repeated_colname1,feedback_count_repeated_colname1,total_transaction_amount_repeated_colname1
111,2021-06-13,1971-02-11,Other,Massachusetts,23092,German,SMS,4313,0,4,0.25,1,3446.37,2,10,18,3.0,0.375,2.5,2,4,2,3446.37
1020,2022-06-30,1992-11-13,Male,South Carolina,85488,English,SMS,8908,0,1,1.0,3,2275.55,1,9,13,5.0,0.37142857142857144,1.0,0,1,1,2275.55
1574,2020-12-06,1951-06-26,Other,Nevada,18272,Chinese,SMS,5969,0,5,0.8,3,2701.4199999999996,2,24,11,2.0,0.2037037037037037,1.8,2,5,2,2701.4199999999996
1719,2021-12-21,1968-12-08,Female,Oklahoma,78465,Chinese,Phone,8568,0,2,1.0,6,3370.66,1,62,12,1.0,0.2926829268292683,1.5,1,2,1,3370.66
1034,2021-11-27,1980-12-11,Other,Utah,5788,Spanish,SMS,5189,0,0,0.0,2,4683.94,2,28,14,2.0,0.3333333333333333,,1,0,2,4683.94
2055,2021-01-04,1991-01-07,Female,California,63535,French,SMS,1017,1,3,0.6666666666666666,2,2059.11,3,50,11,2.3333333333333335,0.20754716981132076,2.0,3,3,3,2059.11
1301,2021-06-12,1972-12-30,Male,Illinois,72133,Spanish,SMS,927,0,2,1.0,4,2073.88,2,45,10,3.0,0.20833333333333334,1.5,1,2,2,2073.88
2624,2024-09-25,1987-04-05,Other,Oklahoma,68736,German,SMS,4638,0,4,0.5,3,1934.5899999999997,2,25,8,2.0,1.0,2.25,1,4,2,1934.5899999999997
2804,2024-05-31,1962-11-04,Male,Colorado,52905,German,SMS,4693,0,0,0.0,1,2001.32,5,16,10,2.6,0.8333333333333334,,3,0,5,2001.32
2967,2022-08-22,1962-03-14,Other,Maryland,14519,English,Email,1368,1,5,0.8,5,3974.6599999999994,2,22,13,3.0,0.3939393939393939,1.8,1,5,2,3974.6599999999994
1645,2023-04-07,1949-11-21,Male,New Mexico,71271,English,SMS,1015,1,1,0.0,4,2295.27,3,39,11,4.333333333333333,0.4230769230769231,1.0,3,1,3,2295.27
564,2022-03-16,1946-03-25,Other,Georgia,78686,English,SMS,628,1,5,0.6,3,3019.49,2,18,14,5.0,0.358974358974359,1.8,0,5,2,3019.49
2258,2025-03-28,1961-04-17,Other,Oklahoma,38650,Chinese,Phone,7653,1,4,0.5,0,2612.7299999999996,2,0,12,3.0,6.0,2.5,2,4,2,2612.7299999999996
255,2021-07-11,1986-07-07,Female,Iowa,66452,English,Phone,5742,0,3,0.6666666666666666,3,3082.230000000001,0,37,12,0.0,0.2553191489361702,2.6666666666666665,0,3,0,3082.230000000001
573,2021-02-16,1948-12-30,Other,Georgia,55340,English,Phone,8790,0,5,0.0,2,3618.6699999999996,2,21,16,1.5,0.3076923076923077,2.4,1,5,2,3618.6699999999996
806,2023-01-05,1973-09-30,Other,Connecticut,86241,Chinese,Email,6382,0,4,0.75,1,1423.3200000000002,2,27,7,4.5,0.2413793103448276,2.25,2,4,2,1423.3200000000002
619,2023-12-22,1968-07-12,Other,Hawaii,516,French,SMS,9687,0,3,0.3333333333333333,1,3074.84,2,5,12,3.0,0.7058823529411765,2.6666666666666665,1,3,2,3074.84
2891,2022-12-01,2005-05-14,Other,Indiana,8122,German,SMS,8432,1,6,0.6666666666666666,1,3165.65,2,24,12,3.5,0.4,1.6666666666666667,2,6,2,3165.65
2183,2024-09-28,1976-07-21,Male,Ohio,4744,Spanish,Phone,2892,0,3,0.3333333333333333,1,1837.51,1,39,6,2.0,0.75,2.3333333333333335,1,3,1,1837.51
2290,2022-11-16,1986-01-07,Female,South Carolina,17361,French,Email,3808,1,2,0.0,3,4625.62,3,29,17,3.6666666666666665,0.5666666666666667,2.0,2,2,3,4625.62
2810,2022-01-04,2001-05-12,Female,New Jersey,98626,French,Email,2980,0,6,0.8333333333333334,3,1255.81,2,36,6,1.5,0.14634146341463414,1.6666666666666667,1,6,2,1255.81
861,2024-02-11,1978-04-13,Male,Massachusetts,94304,Spanish,Email,5914,0,3,0.0,3,3601.17,2,30,16,3.5,1.0666666666666667,2.0,1,3,2,3601.17
1356,2025-05-08,1952-02-02,Male,Pennsylvania,98803,French,Email,2125,0,3,0.6666666666666666,2,3052.84,1,17,16,5.0,16.0,2.3333333333333335,1,3,1,3052.84
2212,2021-04-01,1998-12-27,Other,Alaska,5125,German,SMS,17,0,5,0.6,3,4110.27,2,18,17,3.0,0.34,2.0,1,5,2,4110.27
506,2021-01-20,1978-04-30,Male,Oregon,98789,German,Email,2235,0,5,0.4,1,3234.79,1,9,9,3.0,0.16981132075471697,2.2,0,5,1,3234.79
2932,2024-10-08,1999-03-13,Female,New Mexico,67359,French,Phone,5356,0,2,0.0,4,2950.0,2,52,12,3.0,1.7142857142857142,1.0,1,2,2,2950.0
2617,2024-07-30,1983-10-12,Male,Nevada,5560,English,Email,7471,0,2,1.0,2,3520.8,2,11,15,5.0,1.5,2.5,1,2,2,3520.8
284,2020-10-28,1953-08-15,Male,Missouri,44859,French,Phone,919,0,1,1.0,3,3323.2999999999997,1,24,12,3.0,0.21818181818181817,1.0,0,1,1,3323.2999999999997
1267,2022-08-10,1964-05-10,Male,Pennsylvania,92981,Spanish,Phone,7745,0,3,0.3333333333333333,1,2903.6600000000003,3,23,14,2.0,0.4117647058823529,2.3333333333333335,0,3,3,2903.6600000000003
1679,2020-07-07,1961-02-05,Male,Connecticut,58377,English,Email,3367,0,1,1.0,3,2026.0800000000002,2,8,7,3.5,0.11864406779661017,2.0,2,1,2,2026.0800000000002
336,2024-03-16,1972-04-09,Female,Nevada,13805,German,Email,1104,0,2,0.0,1,3442.92,2,21,15,2.0,1.0714285714285714,2.5,2,2,2,3442.92
2078,2022-05-12,1986-11-17,Male,Maryland,59765,German,Email,1536,0,4,0.5,4,2586.4,4,26,12,3.25,0.32432432432432434,1.75,0,4,4,2586.4
1942,2021-09-13,2007-02-05,Other,Oregon,40474,Spanish,SMS,7065,0,2,0.5,3,2569.0299999999997,0,27,8,0.0,0.17777777777777778,2.0,0,2,0,2569.0299999999997
2623,2023-04-12,1965-12-30,Other,Kansas,7588,Chinese,Email,8928,0,1,0.0,2,2183.77,3,19,13,3.0,0.52,2.0,2,1,3,2183.77
2458,2020-08-27,1964-09-21,Other,North Dakota,84319,French,Email,2627,1,4,0.5,3,4408.04,3,25,14,2.3333333333333335,0.24561403508771928,1.75,2,4,3,4408.04
581,2024-04-03,1998-09-13,Female,Iowa,67271,English,Phone,4298,1,4,0.5,2,4234.28,4,25,14,4.5,1.0,2.5,1,4,4,4234.28
2796,2021-04-24,1964-09-24,Female,Alabama,73436,English,Email,7935,1,4,0.75,2,5470.339999999998,2,14,21,4.0,0.42857142857142855,2.75,0,4,2,5470.339999999998
1674,2022-06-27,1984-08-31,Female,Louisiana,6025,Spanish,Phone,491,1,3,1.0,3,2265.19,3,30,10,2.0,0.2857142857142857,1.6666666666666667,2,3,3,2265.19
2073,2023-10-16,1974-07-12,Other,Indiana,19223,Spanish,SMS,4514,0,2,0.5,1,4683.219999999999,2,14,16,1.5,0.8421052631578947,2.0,0,2,2,4683.219999999999
1378,2023-07-25,1958-02-15,Other,New Jersey,74076,Spanish,Phone,8073,0,2,1.0,2,3017.12,4,12,17,2.5,0.7727272727272727,1.5,1,2,4,3017.12
74,2021-09-10,1983-08-04,Female,Rhode Island,16750,German,Phone,6670,1,4,0.75,5,2580.2400000000002,4,23,10,3.25,0.2222222222222222,1.75,1,4,4,2580.2400000000002
1773,2022-12-03,1995-07-29,Other,California,71585,Spanish,Phone,2366,1,2,1.0,0,3562.9300000000003,2,7,13,3.5,0.43333333333333335,1.5,2,2,2,3562.9300000000003
1525,2025-01-07,1979-10-13,Male,Pennsylvania,63763,Spanish,SMS,9890,0,3,0.6666666666666666,4,2015.63,3,14,7,4.333333333333333,1.75,2.3333333333333335,0,3,3,2015.63
2342,2023-05-11,1947-12-02,Male,Washington,40185,French,SMS,8878,0,4,1.0,4,3164.5299999999997,4,19,11,3.0,0.4583333333333333,2.25,2,4,4,3164.5299999999997
212,2024-03-30,1954-03-27,Other,Minnesota,17038,German,Email,5157,0,3,0.3333333333333333,2,4113.19,1,32,17,2.0,1.2142857142857142,1.6666666666666667,0,3,1,4113.19
1453,2021-10-16,1962-04-23,Female,Washington,55857,Chinese,Email,6863,0,5,0.2,3,4501.44,2,33,19,5.0,0.4318181818181818,1.6,1,5,2,4501.44
207,2021-11-24,1945-05-08,Other,Oklahoma,91401,Spanish,SMS,4320,0,1,1.0,1,1399.58,3,20,5,3.6666666666666665,0.11904761904761904,2.0,2,1,3,1399.58
1955,2024-01-28,1949-04-05,Other,Wyoming,743,Spanish,Phone,266,0,2,0.5,2,2294.6099999999997,1,9,8,1.0,0.5,3.0,0,2,1,2294.6099999999997
1536,2022-12-01,1973-06-23,Male,Hawaii,31272,French,Email,4084,0,3,0.3333333333333333,2,3408.2200000000003,2,35,14,3.5,0.4666666666666667,2.6666666666666665,1,3,2,3408.2200000000003
2376,2020-06-02,1988-02-27,Male,Kentucky,88241,English,Phone,7345,0,3,0.3333333333333333,0,2015.2400000000002,2,1,9,2.5,0.15,1.6666666666666667,2,3,2,2015.2400000000002
22,2023-12-15,1956-03-26,Female,Massachusetts,21847,English,Email,5701,0,4,0.75,3,1702.7200000000003,0,26,5,0.0,0.29411764705882354,2.25,0,4,0,1702.7200000000003
1661,2022-12-15,1985-12-29,Male,Michigan,94406,Chinese,SMS,3942,1,0,0.0,0,2415.12,2,9,13,3.0,0.4482758620689655,,1,0,2,2415.12
979,2021-08-03,1978-09-08,Other,Delaware,6837,French,Email,5145,0,4,1.0,1,1947.04,1,28,9,4.0,0.1956521739130435,1.75,0,4,1,1947.04
480,2021-01-09,1997-03-15,Other,California,61561,Spanish,Phone,2495,0,3,0.3333333333333333,1,5030.86,0,14,18,0.0,0.33962264150943394,2.6666666666666665,0,3,0,5030.86
2281,2023-08-12,1969-11-09,Male,Kansas,15673,Spanish,Phone,3726,0,3,1.0,2,3847.56,1,18,15,2.0,0.7142857142857143,2.0,0,3,1,3847.56
876,2025-02-13,1994-03-26,Other,Arkansas,35145,Chinese,Email,3861,0,6,0.5,3,5974.26,2,21,20,5.0,6.666666666666667,1.5,1,6,2,5974.26
1019,2021-07-14,1947-05-17,Female,Oregon,14392,Chinese,Phone,4255,0,2,0.0,7,1063.3700000000003,2,79,7,1.5,0.14893617021276595,2.5,2,2,2,1063.3700000000003
2159,2023-02-12,1946-02-01,Male,South Dakota,14154,English,SMS,3668,1,2,0.0,4,3191.7299999999996,1,43,12,5.0,0.4444444444444444,2.0,0,2,1,3191.7299999999996
1474,2025-05-03,1956-04-22,Male,California,62985,Spanish,Email,6499,1,3,0.3333333333333333,2,3229.06,0,25,12,0.0,12.0,2.0,0,3,0,3229.06
239,2021-11-07,1982-03-07,Female,Illinois,46312,German,Phone,2727,0,4,0.5,4,2660.5,1,29,12,2.0,0.27906976744186046,2.25,0,4,1,2660.5
1095,2021-06-10,2005-12-15,Other,Texas,63750,German,SMS,7967,0,1,0.0,1,1761.62,2,33,7,2.5,0.14583333333333334,1.0,1,1,2,1761.62
264,2024-08-02,1980-02-19,Male,Arizona,16832,French,Email,2186,0,4,0.75,2,2316.88,3,17,9,3.6666666666666665,0.9,1.75,1,4,3,2316.88
1129,2024-02-22,1946-06-19,Female,New Jersey,63719,French,Email,970,0,2,1.0,4,2404.67,1,39,10,3.0,0.6666666666666666,2.0,1,2,1,2404.67
790,2021-06-18,1954-01-19,Other,Illinois,11491,Chinese,Email,4716,1,5,1.0,1,3694.5499999999997,4,14,15,3.5,0.3125,1.4,1,5,4,3694.5499999999997
2474,2024-02-16,1984-03-31,Female,Virginia,99386,Spanish,Email,8877,0,3,0.6666666666666666,2,4260.210000000001,1,8,17,2.0,1.1333333333333333,1.3333333333333333,0,3,1,4260.210000000001
2276,2022-03-25,1951-07-20,Female,Kansas,63240,Spanish,Phone,2881,1,5,0.6,2,1690.0900000000001,3,11,6,3.0,0.15789473684210525,2.0,0,5,3,1690.0900000000001
2184,2024-09-14,1981-07-17,Other,Vermont,59714,English,SMS,1745,0,3,0.3333333333333333,2,4754.59,0,27,18,0.0,2.25,2.3333333333333335,0,3,0,4754.59
2268,2020-07-20,1989-12-17,Other,Colorado,67665,Spanish,Phone,7460,1,6,0.5,1,2610.99,0,9,13,0.0,0.22033898305084745,2.3333333333333335,0,6,0,2610.99
531,2024-03-31,2000-09-30,Male,Colorado,22944,Chinese,Email,3141,0,5,0.6,5,3844.9399999999996,3,44,14,2.6666666666666665,1.0,2.2,0,5,3,3844.9399999999996
1025,2020-08-10,1964-01-09,Male,North Dakota,75126,Chinese,Phone,766,0,0,0.0,3,6097.209999999999,3,43,19,3.6666666666666665,0.3275862068965517,,2,0,3,6097.209999999999
2698,2024-11-15,1995-05-20,Other,California,66138,French,Phone,8836,0,1,1.0,2,3840.8800000000006,3,26,15,1.6666666666666667,2.5,3.0,1,1,3,3840.8800000000006
1260,2022-11-13,1995-08-07,Female,Louisiana,34476,French,Phone,856,0,2,0.0,3,2832.29,0,35,9,0.0,0.3,1.0,0,2,0,2832.29
1425,2024-02-05,1973-02-27,Female,West Virginia,81656,French,Phone,7731,0,2,0.5,1,2430.17,3,25,11,4.0,0.7333333333333333,1.5,2,2,3,2430.17
1307,2021-02-16,2006-04-08,Other,New Mexico,87503,English,Email,3967,0,3,0.6666666666666666,1,1748.43,0,44,9,0.0,0.17307692307692307,1.0,0,3,0,1748.43
700,2025-03-11,1949-02-08,Other,Arkansas,68771,Chinese,SMS,100,1,1,0.0,3,4151.539999999999,1,12,15,3.0,7.5,2.0,1,1,1,4151.539999999999
1361,2022-08-23,1988-02-04,Other,Oregon,42044,Spanish,SMS,7134,0,4,0.0,2,3029.4700000000003,1,12,12,3.0,0.36363636363636365,2.75,1,4,1,3029.4700000000003
386,2022-09-17,1964-08-31,Female,Arkansas,52327,English,Phone,8628,0,1,1.0,0,2245.98,0,8,10,0.0,0.3125,2.0,0,1,0,2245.98
2355,2023-01-28,2001-10-16,Female,Hawaii,9997,English,SMS,8587,0,1,1.0,2,1694.36,1,15,5,3.0,0.17857142857142858,3.0,0,1,1,1694.36
2369,2023-06-23,1989-11-28,Male,Washington,40296,Chinese,Phone,7702,0,1,1.0,0,3804.4300000000003,2,16,15,2.5,0.6521739130434783,3.0,0,1,2,3804.4300000000003
1117,2020-11-20,1980-02-04,Male,Missouri,43467,English,Phone,4880,0,5,0.6,0,3417.8600000000006,2,8,15,1.0,0.2727272727272727,1.8,1,5,2,3417.8600000000006
1373,2022-03-02,1954-12-24,Other,California,84522,Spanish,Email,3588,0,3,0.3333333333333333,4,3364.6899999999996,0,12,17,0.0,0.4358974358974359,2.6666666666666665,0,3,0,3364.6899999999996
40,2022-04-17,1992-08-13,Female,Montana,36617,French,Email,5965,0,2,0.5,2,3956.69,4,13,15,2.5,0.40540540540540543,1.5,3,2,4,3956.69
208,2022-07-21,1954-08-23,Female,New Mexico,42899,Chinese,Phone,9324,0,0,0.0,0,1971.33,3,5,8,3.0,0.23529411764705882,,0,0,3,1971.33
1426,2024-08-20,1994-01-04,Other,Maine,13082,French,SMS,5822,1,1,0.0,3,3658.23,5,40,15,3.2,1.6666666666666667,1.0,3,1,5,3658.23
79,2022-04-17,1951-05-12,Female,Maryland,47002,French,SMS,3129,1,5,0.0,5,3576.97,1,48,15,4.0,0.40540540540540543,1.4,0,5,1,3576.97
1914,2024-11-24,1955-12-02,Female,New Jersey,91087,Spanish,Phone,3751,0,0,0.0,2,1926.2900000000002,3,9,9,2.0,1.5,,3,0,3,1926.2900000000002
2909,2021-01-11,1966-05-14,Female,Texas,20537,English,SMS,1061,0,1,1.0,4,2687.6200000000003,2,32,9,3.0,0.16981132075471697,1.0,0,1,2,2687.6200000000003
1941,2022-07-11,1997-06-04,Male,Arkansas,95208,Spanish,Email,9279,0,6,0.5,2,4031.4599999999996,1,19,14,5.0,0.4,1.8333333333333333,0,6,1,4031.4599999999996
2594,2022-09-14,1977-11-05,Other,Mississippi,44055,French,Phone,9122,0,0,0.0,1,2998.7899999999995,3,13,12,2.3333333333333335,0.375,,3,0,3,2998.7899999999995
222,2021-11-18,1945-12-15,Male,Nevada,950,Spanish,Email,853,0,3,0.6666666666666666,7,2962.93,0,27,13,0.0,0.30952380952380953,2.3333333333333335,0,3,0,2962.93
813,2023-04-09,1954-10-07,Female,Ohio,5538,German,SMS,4728,0,2,0.0,1,2745.39,1,36,7,3.0,0.2692307692307692,3.0,0,2,1,2745.39
1269,2024-12-07,1944-12-19,Male,Rhode Island,66439,French,Phone,9300,0,5,0.4,1,2261.89,3,17,12,3.6666666666666665,2.4,2.2,3,5,3,2261.89
1058,2025-02-27,1986-09-28,Female,Pennsylvania,8948,English,Email,3307,0,6,0.3333333333333333,2,2990.0899999999997,3,35,12,3.6666666666666665,4.0,1.8333333333333333,3,6,3,2990.0899999999997
308,2021-08-26,1966-09-15,Female,Kentucky,6218,English,Phone,7555,1,4,0.5,4,3674.01,2,39,12,3.0,0.26666666666666666,1.5,2,4,2,3674.01
1987,2021-08-01,2005-10-11,Other,Wisconsin,43327,French,Phone,7925,0,4,0.25,2,2257.5499999999997,1,18,9,4.0,0.1956521739130435,2.0,0,4,1,2257.5499999999997
85,2021-11-21,1983-07-07,Male,Nevada,63007,Spanish,SMS,4358,0,4,0.5,6,3483.7799999999997,2,53,12,1.5,0.2857142857142857,1.25,2,4,2,3483.7799999999997
2544,2023-08-18,1996-03-29,Male,South Dakota,60630,German,SMS,855,0,2,0.0,0,3676.84,2,12,13,2.5,0.6190476190476191,2.0,1,2,2,3676.84
2311,2020-10-05,1991-03-23,Other,Florida,81164,German,Phone,7906,0,1,1.0,3,2206.42,1,35,9,2.0,0.16071428571428573,3.0,0,1,1,2206.42
2152,2022-06-25,1960-10-12,Female,Vermont,11831,Chinese,Phone,5700,0,4,0.0,2,3142.04,0,11,15,0.0,0.42857142857142855,2.5,0,4,0,3142.04
2968,2020-05-26,1975-05-11,Male,Vermont,54921,French,Phone,2146,0,0,0.0,2,2477.81,4,20,10,2.0,0.16666666666666666,,4,0,4,2477.81
567,2023-01-09,1997-05-27,Other,Alaska,32992,German,Email,6977,0,1,0.0,3,2976.9699999999993,2,24,13,4.0,0.4482758620689655,1.0,2,1,2,2976.9699999999993
1651,2023-09-04,1989-01-02,Other,Minnesota,75400,Chinese,Phone,160,0,1,0.0,0,3244.42,0,8,11,0.0,0.5238095238095238,3.0,0,1,0,3244.42
2894,2024-07-12,2003-09-26,Male,New Mexico,44797,Chinese,SMS,1064,0,4,1.0,2,1548.93,1,26,5,5.0,0.5,1.75,1,4,1,1548.93
2418,2023-01-08,1962-11-06,Female,Connecticut,53771,Chinese,SMS,7121,1,3,0.6666666666666666,2,1786.17,4,32,8,3.5,0.27586206896551724,2.3333333333333335,3,3,4,1786.17
1604,2023-06-29,1955-11-27,Other,New Hampshire,21709,German,SMS,7215,0,0,0.0,7,2992.8599999999997,2,39,10,3.5,0.43478260869565216,,0,0,2,2992.8599999999997
751,2024-04-09,1997-01-01,Other,Oklahoma,1243,French,Email,3654,0,1,0.0,1,6070.71,3,29,22,2.0,1.6923076923076923,2.0,3,1,3,6070.71
802,2024-09-05,1992-11-20,Male,Montana,48940,Spanish,SMS,2785,0,0,0.0,1,3202.4599999999996,2,24,9,3.0,1.125,,0,0,2,3202.4599999999996
1030,2025-02-22,1967-03-31,Male,Louisiana,54109,English,SMS,4998,1,1,1.0,3,2331.38,1,22,11,3.0,3.6666666666666665,1.0,0,1,1,2331.38
618,2025-03-02,1952-09-17,Female,North Carolina,28681,English,SMS,8447,0,5,0.2,4,2893.7699999999995,2,37,12,1.5,6.0,2.6,1,5,2,2893.7699999999995
2771,2024-03-06,1972-01-10,Other,Tennessee,65918,German,Phone,5315,0,3,1.0,6,2863.1500000000005,2,29,14,2.5,1.0,2.0,2,3,2,2863.1500000000005
453,2023-07-02,2004-04-30,Female,Oregon,67034,Spanish,SMS,3231,0,4,0.25,3,1712.92,2,35,6,4.0,0.2608695652173913,1.5,1,4,2,1712.92
870,2021-10-14,2002-10-14,Male,Mississippi,39303,Spanish,Phone,5490,0,4,0.5,3,2810.2599999999998,0,17,10,0.0,0.22727272727272727,1.5,0,4,0,2810.2599999999998
206,2021-07-19,1956-04-15,Male,Iowa,53844,German,SMS,5684,1,4,0.25,2,3525.4700000000003,5,29,14,3.0,0.2978723404255319,2.0,2,4,5,3525.4700000000003
2200,2023-12-12,1980-12-05,Male,Georgia,81022,German,SMS,5455,0,3,0.3333333333333333,1,4897.55,2,7,17,2.0,1.0,2.3333333333333335,2,3,2,4897.55
1250,2022-09-20,1968-02-22,Other,South Carolina,87513,Chinese,Phone,1352,0,1,1.0,2,3181.17,2,27,13,2.0,0.40625,2.0,2,1,2,3181.17
1293,2024-08-26,1967-03-30,Other,Connecticut,5641,French,Phone,3235,0,3,0.3333333333333333,3,3142.89,0,16,13,0.0,1.4444444444444444,2.3333333333333335,0,3,0,3142.89
1295,2020-12-18,1944-07-12,Male,Wyoming,17100,German,Phone,1193,1,8,0.5,2,3822.0800000000004,1,25,15,3.0,0.2777777777777778,2.125,0,8,1,3822.0800000000004
203,2020-09-06,1949-10-06,Female,Virginia,86347,Chinese,Phone,4945,0,2,0.5,0,1696.08,0,2,8,0.0,0.14035087719298245,2.0,0,2,0,1696.08
662,2022-07-05,1973-11-14,Male,Arizona,58716,Chinese,Email,6753,0,0,0.0,3,2319.0099999999998,4,26,8,1.5,0.22857142857142856,,1,0,4,2319.0099999999998
1717,2024-07-16,1981-02-13,Female,Texas,79966,German,Phone,8385,0,4,0.0,1,2500.0400000000004,1,5,12,3.0,1.2,1.5,1,4,1,2500.0400000000004
381,2023-06-06,1988-07-03,Male,Iowa,7919,German,Phone,6167,0,0,0.0,4,4609.450000000001,1,22,17,4.0,0.7083333333333334,,1,0,1,4609.450000000001
2832,2023-10-26,1947-11-20,Other,California,85951,German,SMS,3775,0,4,0.5,2,4266.860000000001,4,34,16,3.0,0.8421052631578947,1.75,1,4,4,4266.860000000001
1278,2024-06-17,1949-06-16,Other,South Carolina,79428,Chinese,Email,4462,0,2,0.5,3,2762.8900000000003,0,16,9,0.0,0.8181818181818182,1.0,0,2,0,2762.8900000000003
1027,2023-11-10,1977-01-02,Other,Maryland,78937,French,Phone,8740,0,4,0.5,6,4001.3300000000004,1,42,16,2.0,0.8888888888888888,2.0,0,4,1,4001.3300000000004
2693,2021-12-12,1979-08-02,Other,Hawaii,96911,English,SMS,8016,0,6,0.5,4,2264.06,4,41,10,3.5,0.23809523809523808,2.1666666666666665,2,6,4,2264.06
1654,2023-06-01,1981-07-09,Other,Illinois,15015,English,SMS,4629,0,8,0.625,5,3182.4900000000007,3,44,13,1.6666666666666667,0.5416666666666666,2.5,2,8,3,3182.4900000000007
1968,2025-05-18,1992-03-26,Female,Vermont,85688,French,Email,8075,0,4,0.5,4,3661.75,1,64,14,2.0,14.0,2.0,1,4,1,3661.75
2895,2022-02-14,1972-04-18,Other,Montana,55080,Spanish,Email,7015,1,4,0.5,1,3073.95,3,12,14,2.6666666666666665,0.35,2.0,1,4,3,3073.95
2221,2020-11-27,1964-03-28,Male,New Mexico,44569,German,Email,2629,0,3,0.6666666666666666,3,3858.26,1,40,15,1.0,0.2777777777777778,2.0,1,3,1,3858.26
349,2024-12-05,2005-12-04,Other,Rhode Island,38338,Chinese,Phone,9667,0,2,0.5,4,836.47,0,50,7,0.0,1.4,3.0,0,2,0,836.47
2225,2021-12-05,1985-08-06,Other,Massachusetts,46940,Spanish,SMS,7707,0,3,0.0,3,2908.63,1,28,9,2.0,0.21428571428571427,2.0,1,3,1,2908.63
2608,2022-07-22,1966-10-27,Female,Hawaii,98949,French,Email,8634,0,2,0.5,1,2405.24,3,12,12,3.0,0.35294117647058826,2.0,1,2,3,2405.24
991,2020-06-03,1950-09-28,Other,Ohio,92447,Chinese,Email,8183,0,1,1.0,3,5683.54,1,9,24,5.0,0.4,2.0,1,1,1,5683.54
922,2024-10-23,1989-07-06,Female,Connecticut,50020,French,Phone,8788,0,3,0.3333333333333333,2,4949.97,2,12,17,3.5,2.4285714285714284,1.6666666666666667,1,3,2,4949.97
2181,2024-08-20,1991-06-24,Male,Rhode Island,32791,English,Email,5764,0,2,1.0,1,4591.93,5,12,17,2.2,1.8888888888888888,2.0,4,2,5,4591.93
1087,2022-12-03,1954-03-19,Male,Oregon,8639,Spanish,Phone,4120,0,1,0.0,3,2956.8,2,29,12,4.0,0.4,1.0,2,1,2,2956.8
2360,2024-05-25,1944-08-14,Other,Wyoming,91517,French,SMS,1880,0,2,0.5,1,3057.4,2,20,10,3.0,0.8333333333333334,1.5,2,2,2,3057.4
670,2022-11-15,1970-10-13,Other,Ohio,2714,German,Phone,417,0,3,1.0,0,3100.0899999999997,0,0,12,0.0,0.4,2.0,0,3,0,3100.0899999999997
