customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
2077,1989-07-28,Other,Widowed,Employed,136067,573,Delaware,91244,0,39,3,1.299949365153672,1034.0100981767182,0.2909783552239829,0.3644859813084112,0.32710280373831774,0.308411214953271,1692.7168833753406,0.018389827805419385,2.5,32.0,35,0.0
2080,1957-08-10,Other,Widowed,Unemployed,119948,376,Maine,57492,0,58,4,1.2860022300368814,706.5844094094094,0.30956171816312394,0.41134751773049644,0.3404255319148936,0.24822695035460993,1542.478732531712,0.030839292860239433,2.25,66.0,67,1.0
2085,2004-08-15,Female,Single,Employed,25438,427,Wisconsin,14667,0,42,4,0.23428966152429195,1215.5790323751453,2.488347502017466,0.302158273381295,0.35251798561151076,0.34532374100719426,1181.8020123831543,0.11081792200644705,3.0,17.0,20,0.0
2087,1994-04-22,Other,Divorced,Employed,148050,660,Alaska,27594,0,18,1,10.43928923988154,315.15555555555557,0.032733989151342215,0.4,0.3111111111111111,0.28888888888888886,403.85559115468465,0.012998969267139482,3.75,29.0,31,0.0
41,1959-05-20,Other,Single,Retired,42440,577,Arizona,83971,0,30,2,1.2040057873982242,407.20576236613977,0.28037896706414744,0.3333333333333333,0.34444444444444444,0.32222222222222224,607.312311927046,0.0581348821866164,3.0833333333333335,64.0,66,1.0
42,1982-12-18,Other,Married,Employed,125849,337,Idaho,85840,1,68,4,1.6749494250425894,374.8927793756183,0.15455004854020593,0.3487179487179487,0.26153846153846155,0.38974358974358975,55.42025481302951,0.0020312867007286507,4.083333333333333,38.0,42,0.0
2091,1991-02-11,Other,Single,Self-employed,116731,419,Nebraska,86462,1,59,4,1.333352370726581,622.0795108100712,0.29891172194907195,0.38064516129032255,0.2903225806451613,0.32903225806451614,880.8413404745323,0.03868037624966804,3.75,30.0,34,0.0
47,1980-11-12,Female,Widowed,Unemployed,21992,577,North Carolina,55229,1,54,4,0.1466661331412642,1014.6259287587413,2.513058172110909,0.32142857142857145,0.32142857142857145,0.35714285714285715,625.1002911133662,0.11339364314296106,4.583333333333333,41.0,44,1.0
2095,1957-09-14,Other,Single,Unemployed,134882,391,Kansas,5358,0,17,2,3.37931552838603,1157.1001326259948,0.22534525443481107,0.23943661971830985,0.38028169014084506,0.38028169014084506,287.0180064108286,0.01098940555448466,4.833333333333333,66.0,67,0.0
2096,1993-05-19,Other,Single,Retired,46550,629,Utah,61018,0,15,1,1.2058648291583556,857.8444444444444,0.2733800508535499,0.3333333333333333,0.3111111111111111,0.35555555555555557,1060.4867806027291,0.09553309559613318,3.75,28.0,32,0.0
2098,1999-09-22,Female,Widowed,Employed,133755,584,Maine,94903,0,17,1,8.413851670126439,361.29545454545456,0.03862850776863472,0.38636363636363635,0.3409090909090909,0.2727272727272727,430.56300471614475,0.011492952786811707,3.6666666666666665,20.0,25,1.0
2100,1999-11-04,Other,Divorced,Self-employed,106618,817,Kentucky,85806,0,58,6,0.5269484162090832,1320.6762866563513,0.9610616005625369,0.3558282208588957,0.3619631901840491,0.2822085889570552,1375.0277245217692,0.0036742501266202703,1.0833333333333333,22.0,25,1.0
53,1961-06-05,Other,Divorced,Self-employed,113787,731,Nebraska,2537,0,27,3,1.190925741797059,1025.7029516600585,0.38342511944513125,0.2755102040816326,0.32653061224489793,0.3979591836734694,1769.2134202906784,0.05380817843866171,2.3333333333333335,61.0,64,0.0
58,1975-11-11,Other,Widowed,Unemployed,116478,508,New Jersey,77007,0,27,2,3.1069913841393477,444.91090425531917,0.1089493564859998,0.38028169014084506,0.23943661971830985,0.38028169014084506,850.9554650926734,0.02836066553340545,3.9166666666666665,48.0,49,0.0
59,1997-01-03,Male,Married,Retired,64698,742,West Virginia,55545,0,0,0,,,0.0,0.0,,,,,,,28,
61,1984-06-15,Male,Divorced,Retired,107362,477,Missouri,49019,0,35,4,0.9986140953018761,1883.7089932126696,0.8732020655690247,0.3804347826086957,0.31521739130434784,0.30434782608695654,358.2242466795017,0.0020811572064603863,1.3333333333333333,38.0,40,0.0
62,1969-10-10,Male,Divorced,Self-employed,142594,379,Minnesota,9115,0,9,1,40.53268902785673,117.26666666666667,0.011768580497412116,0.3,0.4,0.3,139.84408062066527,0.003481140861466822,2.5,50.0,55,0.0
2109,1978-06-08,Male,Widowed,Employed,147505,706,Louisiana,46696,0,10,1,5.7336935396097335,714.6111111111111,0.07020569988734394,0.2777777777777778,0.2777777777777778,0.4444444444444444,862.9743134902222,0.022132330429476967,3.0,41.0,47,0.0
67,1999-11-08,Male,Divorced,Employed,67745,660,Illinois,70573,1,72,5,0.5156769758927008,621.3977768705323,0.6495509047502959,0.3317972350230415,0.3225806451612903,0.3456221198156682,615.8184999164058,0.016838272935271972,3.25,24.0,25,1.0
2115,1960-12-27,Female,Married,Self-employed,86416,592,Utah,77456,0,35,3,0.9044628652767311,850.8490719157386,0.40147132407274877,0.2892561983471074,0.33884297520661155,0.371900826446281,1020.0012264611381,0.04191579337159785,4.583333333333333,60.0,64,0.0
2116,1968-03-07,Other,Divorced,Retired,92683,504,Arkansas,72997,0,54,6,0.8439383730035876,740.5418055555556,0.6206779662347343,0.34394904458598724,0.3184713375796178,0.3375796178343949,203.51071999647343,0.0028934820840930916,1.5,55.0,57,0.0
70,1956-12-17,Male,Single,Self-employed,52068,524,Alaska,30286,0,14,1,2.717394708000626,491.3076923076923,0.1265223153902977,0.358974358974359,0.358974358974359,0.28205128205128205,548.9803264785015,0.025023968656372436,3.25,63.0,68,1.0
71,1978-12-20,Female,Widowed,Self-employed,20490,590,Nevada,5103,0,30,2,0.3211900805718406,836.2583525345623,1.0534249611039563,0.3448275862068966,0.3563218390804598,0.2988505747126437,1259.28895142125,0.0721179355783309,2.5833333333333335,42.0,46,0.0
2117,1988-02-05,Other,Single,Self-employed,112734,420,Georgia,4353,1,122,10,0.4821524801765506,811.212317659121,0.9547733124030516,0.4,0.3081967213114754,0.29180327868852457,303.9784132498473,0.009093152908616743,2.5,35.0,37,0.0
73,1978-10-26,Male,Divorced,Retired,107976,716,Oklahoma,59318,0,0,0,,,0.0,0.0,,,,,,,46,
2118,1980-01-03,Female,Divorced,Unemployed,59569,820,Arizona,23587,0,12,2,4.078392441462412,346.5120192307692,0.15160775480378358,0.26666666666666666,0.4888888888888889,0.24444444444444444,339.6198878685963,0.016836381339287214,2.6666666666666665,42.0,45,0.0
2123,1974-07-12,Male,Widowed,Self-employed,37049,375,Colorado,27623,0,0,0,,,0.0,0.0,,,,,,,50,
78,2004-05-05,Female,Divorced,Employed,105885,361,Virginia,23871,0,11,2,2.653426888861045,1132.1153846153845,0.26601458879556455,0.3548387096774194,0.3225806451612903,0.3225806451612903,178.02569205900954,0.001619752561741512,1.0833333333333333,20.0,21,1.0
80,1965-12-22,Other,Widowed,Employed,88093,832,South Dakota,85400,0,35,4,0.7253795988274431,1192.3760501355014,0.7009324253219492,0.3211009174311927,0.3669724770642202,0.3119266055045872,1128.885808160642,0.018845725540054262,1.6666666666666667,58.0,59,0.0
82,1959-08-23,Other,Married,Retired,43923,507,Louisiana,86179,0,10,2,1.3771987583482268,982.2415384615384,0.5456746034633542,0.2631578947368421,0.39473684210526316,0.34210526315789475,542.9724322644562,0.006992801038180452,2.0833333333333335,65.0,65,0.0
84,2003-02-18,Other,Divorced,Self-employed,92289,728,Georgia,19544,0,53,4,0.7377395141370297,833.83497870693,0.5234629752878484,0.381294964028777,0.34532374100719426,0.2733812949640288,842.5070917859522,0.039286899847219066,3.4166666666666665,21.0,22,0.0
2133,1993-01-14,Male,Married,Unemployed,139999,640,Maine,21942,1,19,2,6.394108243891299,483.90625,0.09200355621656874,0.296875,0.3125,0.390625,247.7116598687837,0.007437942413874385,4.0,31.0,32,1.0
86,1983-06-15,Other,Widowed,Employed,144522,609,Illinois,99829,1,68,5,1.9527888876878174,350.13331451157535,0.16622987835459574,0.31336405529953915,0.3778801843317972,0.3087557603686636,203.18805648203764,0.006912380122057541,3.75,38.0,41,0.0
87,1988-03-31,Other,Married,Retired,97135,607,Ohio,71314,1,51,4,0.7712922231574266,1097.8222228408972,0.6031468656401447,0.3422818791946309,0.2550335570469799,0.40268456375838924,2013.3618546851646,0.02511561949863592,1.3333333333333333,36.0,37,0.0
2135,1997-05-04,Other,Single,Retired,29147,679,Mississippi,96243,0,0,0,,,0.0,0.0,,,,,,,28,
2137,1966-05-01,Male,Widowed,Employed,146218,513,North Carolina,66435,0,51,5,1.207505099470646,816.8353259697113,0.3819956171410611,0.29651162790697677,0.36627906976744184,0.3372093023255814,298.5068194304624,0.00250577904225198,1.8333333333333333,58.0,59,1.0
94,1977-05-08,Other,Single,Employed,31667,736,Texas,45324,0,34,3,0.45916162802499744,1165.0642857142857,1.394953343020697,0.3434343434343434,0.3333333333333333,0.32323232323232326,564.3197718523712,0.03217439605898885,2.5,45.0,48,1.0
96,1982-11-08,Other,Widowed,Self-employed,23342,674,Hawaii,88222,1,71,7,0.1018620746837266,1113.820914193217,4.448316766200222,0.30472103004291845,0.3218884120171674,0.37339055793991416,1685.6977491685648,0.2512278296632679,2.4166666666666665,41.0,42,0.0
97,1962-08-09,Male,Widowed,Unemployed,74304,576,New York,36873,0,42,5,0.5720004310942095,1074.9312481962484,0.9533005680301186,0.2625,0.425,0.3125,312.3880931837636,0.00713200096899225,4.583333333333333,61.0,62,1.0
2146,1972-10-08,Male,Widowed,Retired,88510,697,New York,9498,0,0,0,,,0.0,0.0,,,,,,,52,
101,1991-05-27,Male,Married,Self-employed,50442,667,Connecticut,30284,1,77,5,0.3903575297941495,578.073108956751,0.7231328720719872,0.34375,0.35267857142857145,0.30357142857142855,957.5999073604545,0.010123232623607313,4.25,29.0,34,0.0
105,1966-05-15,Male,Single,Unemployed,83372,403,Alaska,97467,0,6,1,2.414620018535681,1328.0,0.19501636300151248,0.23076923076923078,0.3076923076923077,0.46153846153846156,1354.9086846801767,0.007413174686945257,2.1666666666666665,55.0,59,1.0
107,1997-07-28,Other,Widowed,Unemployed,69588,517,Missouri,11491,0,23,1,3.306000285049171,397.1509433962264,0.09217743035052742,0.4339622641509434,0.2641509433962264,0.3018867924528302,534.5369186027084,0.0422867477151233,4.416666666666667,23.0,27,1.0
2155,1997-02-09,Other,Single,Employed,130596,377,Tennessee,22931,0,9,1,15.12227883279296,261.6969696969697,0.028456398669852195,0.2727272727272727,0.3939393939393939,0.3333333333333333,309.6909867240014,0.0081204692333609,2.75,23.0,28,0.0
2157,1964-04-12,Male,Divorced,Unemployed,80882,695,Colorado,95996,0,41,2,1.120388968153925,776.7719703977798,0.2934084368618061,0.44086021505376344,0.3333333333333333,0.22580645161290322,1028.627496480008,0.05498120224524617,3.8333333333333335,56.0,61,0.0
110,1988-09-09,Male,Married,Employed,148362,523,Pennsylvania,92198,0,14,1,4.45090450904509,877.1842105263158,0.07404632451900946,0.3684210526315789,0.42105263157894735,0.21052631578947367,915.471733190774,0.005953845998301451,3.1666666666666665,35.0,36,1.0
2158,1956-10-03,Female,Married,Unemployed,146291,735,Kentucky,66491,0,23,3,2.7799821370883455,1134.7069286645558,0.29464171418297236,0.26744186046511625,0.43023255813953487,0.3023255813953488,3141.4647839992267,0.021853504316738555,1.1666666666666667,68.0,68,0.0
2160,1997-11-28,Other,Single,Retired,69450,731,West Virginia,88683,0,16,2,1.195167702077131,1067.7665343915344,0.3840416954368017,0.2909090909090909,0.4,0.3090909090909091,492.7001912571343,0.013975693304535637,2.3333333333333335,22.0,27,1.0
2164,2006-10-23,Female,Widowed,Unemployed,134744,409,Louisiana,30484,1,56,5,0.85994549713126,879.0741067158572,0.45481448315659073,0.3146067415730337,0.34831460674157305,0.33707865168539325,987.379011079141,0.020168035682479372,1.75,16.0,18,0.0
118,1994-03-16,Other,Single,Unemployed,48851,491,Massachusetts,60961,0,11,1,15.902018229166666,93.0909090909091,0.02654714265635537,0.3333333333333333,0.2727272727272727,0.3939393939393939,108.07120549213472,0.006816744795398251,2.75,26.0,31,0.0
2166,2006-06-20,Other,Single,Unemployed,66253,369,Maine,19588,0,29,3,0.8703642884355172,1386.1762644364796,0.7768622299148193,0.3972602739726027,0.2876712328767123,0.3150684931506849,3184.1847335916013,0.027876826709733897,1.25,16.0,18,0.0
2171,1988-08-04,Male,Widowed,Employed,51424,690,Montana,90745,0,23,2,0.7791987393175344,941.8814814814814,0.49533054267013327,0.3108108108108108,0.2702702702702703,0.4189189189189189,954.8209657282658,0.053443489421281895,4.5,33.0,36,0.0
124,1961-11-08,Other,Married,Retired,38108,768,Illinois,23912,0,34,5,0.41788753399421,1170.445675129468,1.9700827275399342,0.35051546391752575,0.28865979381443296,0.36082474226804123,577.6202196079195,0.04154752020573108,1.75,61.0,63,1.0
2172,1964-04-27,Other,Widowed,Self-employed,117327,555,Rhode Island,12136,0,11,1,68.61228070175439,74.34782608695652,0.007763336373052018,0.4782608695652174,0.34782608695652173,0.17391304347826086,75.90408055342294,0.00030315272699378657,1.9166666666666667,57.0,61,0.0
2175,1992-09-14,Female,Divorced,Retired,23006,726,Florida,80460,0,16,1,0.9402100617107361,489.38,0.34404838162584955,0.32,0.4,0.28,659.5980889736912,0.15826250543336523,4.166666666666667,27.0,32,0.0
2176,1985-10-30,Male,Divorced,Unemployed,46359,339,New Mexico,87684,0,11,1,11.326410945516736,113.69444444444444,0.03236092185522944,0.3055555555555556,0.3055555555555556,0.3888888888888889,125.01833135721515,0.005535734161651458,3.0,36.0,39,0.0
129,1959-08-03,Male,Married,Unemployed,133817,506,Iowa,83430,0,12,1,3.7068421052631577,1128.125,0.10676641757281372,0.375,0.21875,0.40625,1190.596808361768,0.0106829476075536,2.6666666666666665,65.0,65,0.0
130,1964-07-11,Female,Divorced,Employed,114374,763,Nevada,26641,0,16,1,3.3633476445333175,739.2608695652174,0.0934050280656483,0.34782608695652173,0.30434782608695654,0.34782608695652173,890.2588899983715,0.0292268330214909,3.8333333333333335,59.0,60,0.0
131,1956-10-03,Other,Widowed,Unemployed,40085,659,Connecticut,40505,1,97,9,0.21453496462327265,597.6559143349863,1.76623234172593,0.2844574780058651,0.36070381231671556,0.3548387096774194,40.656770850699154,0.0020102407384308347,2.25,64.0,68,0.0
136,1963-06-18,Female,Widowed,Retired,67251,836,Colorado,28646,0,26,2,1.3278902162108797,1030.6871428571428,0.3865995867793579,0.36619718309859156,0.30985915492957744,0.323943661971831,1878.2913276098727,0.02376470535754115,1.75,56.0,61,0.0
2190,2006-09-01,Male,Single,Unemployed,122427,481,Arkansas,23341,1,55,6,0.8743474193156741,757.2299753185874,0.47157459128412704,0.270935960591133,0.35960591133004927,0.3694581280788177,213.32907043143436,0.007667955598029847,4.083333333333333,16.0,18,1.0
144,1997-02-20,Other,Single,Retired,47181,403,Montana,50647,0,0,0,,,0.0,0.0,,,,,,,28,
2193,1959-05-21,Other,Married,Self-employed,31785,437,North Carolina,60835,0,13,1,7.06961743772242,99.91111111111111,0.04487991943812291,0.28888888888888886,0.4888888888888889,0.2222222222222222,118.87568661172803,0.013253899638194117,3.75,61.0,66,1.0
146,1996-06-28,Female,Divorced,Employed,69895,701,Texas,29134,1,76,6,0.5065919649781476,800.1424745882364,0.8894145569298818,0.329004329004329,0.33766233766233766,0.3333333333333333,363.36138760882943,0.002911853494527505,2.9166666666666665,23.0,28,0.0
147,1983-04-27,Other,Divorced,Self-employed,61030,332,Maine,15937,0,31,3,0.9038000177709327,896.1082497212932,0.5401898985072568,0.36904761904761907,0.2857142857142857,0.34523809523809523,1223.5992028912797,0.012426193675241684,1.9166666666666667,39.0,42,0.0
2194,1990-09-11,Other,Widowed,Self-employed,107124,648,Indiana,68025,0,35,2,2.1158624503742915,464.7357625482626,0.1421142831890106,0.3763440860215054,0.3010752688172043,0.3225806451612903,1180.9008743630968,0.0647386103954296,4.666666666666667,33.0,34,0.0
149,1989-06-19,Female,Married,Self-employed,67113,692,North Dakota,48327,0,40,3,0.590061456492496,1045.6815879156304,0.6410202903865528,0.33613445378151263,0.31092436974789917,0.35294117647058826,1081.374107887437,0.07404480801037056,3.6666666666666665,35.0,35,0.0
150,1968-10-26,Male,Married,Employed,118185,389,Delaware,4305,0,0,0,,,0.0,0.0,,,,,,,56,
2195,1975-09-04,Other,Married,Employed,84522,698,Massachusetts,10670,1,37,3,0.7933358363056129,1273.0068990559187,0.6001195245135605,0.40217391304347827,0.25,0.34782608695652173,1129.3389400328588,0.02416004353896027,4.0,47.0,49,0.0
152,1977-03-01,Female,Widowed,Employed,35745,506,Delaware,18044,0,23,3,0.5611195705068835,906.4039682539683,0.9437255686831639,0.323943661971831,0.29577464788732394,0.38028169014084506,964.5878883800793,0.005057624842635333,1.25,46.0,48,1.0
155,1997-10-04,Other,Married,Self-employed,117007,580,Kentucky,22024,0,41,3,3.39445894981143,398.9233511586453,0.13874465866143088,0.3904761904761905,0.3142857142857143,0.29523809523809524,109.13709630439507,0.004940482193373046,4.25,22.0,27,0.0
2204,1962-05-01,Male,Widowed,Retired,32119,727,Hawaii,74195,1,70,6,0.18935856620681524,882.0092770204787,2.254924112314022,0.32710280373831774,0.3411214953271028,0.3317757009345794,1371.6267635436511,0.18521215479933995,3.25,58.0,63,0.0
161,1986-08-09,Female,Divorced,Unemployed,87196,639,Hawaii,26025,0,12,1,2.4662989676141986,1359.8076923076924,0.20790731953247885,0.46153846153846156,0.11538461538461539,0.4230769230769231,1510.7238861628362,0.03872198839396303,2.1666666666666665,35.0,38,1.0
166,1999-08-22,Male,Single,Retired,138358,476,Indiana,41254,1,80,7,1.005596418292293,702.2239060631034,0.47353079919396485,0.31620553359683795,0.3438735177865613,0.33992094861660077,1638.8902546627046,0.03057494326312898,1.75,21.0,25,0.0
2219,1962-08-27,Male,Widowed,Unemployed,102277,514,Rhode Island,99030,0,58,5,1.150110201511335,437.69200394033203,0.2925513861369374,0.26851851851851855,0.36574074074074076,0.36574074074074076,136.22894129350442,0.003287914193807014,4.166666666666667,57.0,62,0.0
175,1958-12-18,Male,Single,Unemployed,59226,803,Nebraska,89720,0,0,0,,,0.0,0.0,,,,,,,66,
176,1999-02-09,Female,Divorced,Retired,56277,807,Washington,11887,0,35,4,0.5300649901102006,1217.03375,1.0808736019520109,0.3333333333333333,0.34285714285714286,0.3238095238095238,1680.5518901001894,0.04266411500257654,1.6666666666666667,23.0,26,0.0
177,1965-04-19,Male,Widowed,Self-employed,129829,357,Minnesota,21900,0,23,3,1.4638681234425914,1379.2442455242965,0.4100671970589917,0.2875,0.3875,0.325,743.4161188486255,0.019031531476018455,3.8333333333333335,56.0,60,0.0
178,1987-06-18,Other,Single,Retired,104151,407,Delaware,33345,0,47,4,0.8399138723568975,1061.5747080694402,0.5617012880821229,0.373015873015873,0.2857142857142857,0.3412698412698413,940.6906346746978,0.01589419592706743,2.4166666666666665,33.0,37,1.0
2227,1983-08-15,Male,Single,Unemployed,55938,383,Oregon,36657,0,35,3,1.219383528796268,611.1551282051282,0.41510867564695403,0.2755905511811024,0.33070866141732286,0.3937007874015748,279.3928028001649,0.015034457792556043,5.0,39.0,41,0.0
180,1959-10-27,Male,Divorced,Employed,99047,682,Oregon,4193,0,59,4,0.9637922310446831,592.1211790557956,0.33305680513242686,0.3172043010752688,0.3602150537634409,0.3225806451612903,1395.7703361961308,0.036654561975627734,3.1666666666666665,63.0,65,0.0
2233,2001-12-08,Other,Widowed,Retired,32349,614,Mississippi,7168,1,70,6,0.2043124846050363,1108.572804047804,2.791541725560152,0.3867403314917127,0.292817679558011,0.32044198895027626,1705.1635925237324,0.14632469009861201,2.5,18.0,23,0.0
2235,1956-02-01,Male,Married,Unemployed,145477,515,Ohio,83735,0,37,3,1.426832617352243,888.8403789042499,0.23794436094700153,0.3008130081300813,0.34146341463414637,0.35772357723577236,1310.9977111854237,0.0075115605903338665,2.5833333333333335,66.0,69,1.0
2238,1997-04-16,Female,Widowed,Retired,85737,850,Delaware,49779,0,29,2,0.9834480385409498,1198.3921568627452,0.3904304617179396,0.3717948717948718,0.28205128205128205,0.34615384615384615,1239.6481039940918,0.07617604534798278,4.25,24.0,28,0.0
191,1993-03-26,Male,Married,Self-employed,71015,431,Alabama,92235,0,37,3,1.2965803070968214,674.6395598497048,0.3472265544749064,0.3557692307692308,0.3557692307692308,0.28846153846153844,1650.960597529886,0.006496665493205661,1.9166666666666667,30.0,32,1.0
194,1975-06-26,Other,Single,Self-employed,121341,776,Arkansas,66030,0,16,1,20.338752933288635,112.56603773584905,0.01408419594517125,0.3018867924528302,0.4716981132075472,0.22641509433962265,142.41586834858543,0.0053739774684566635,4.416666666666667,47.0,49,1.0
195,1960-12-09,Female,Married,Unemployed,98069,567,Colorado,90392,1,68,5,0.7840940890519936,748.9489125295509,0.5475260368332574,0.3148148148148148,0.3148148148148148,0.37037037037037035,1065.4225753547537,0.06141826163211616,4.333333333333333,60.0,64,0.0
197,1973-03-05,Male,Divorced,Employed,66621,797,Minnesota,56204,0,61,4,0.6678194448621178,588.184991638796,0.4693809538249513,0.35260115606936415,0.3063583815028902,0.34104046242774566,863.6384810326572,0.043981222137163954,3.8333333333333335,47.0,52,1.0
199,1979-10-30,Female,Widowed,Unemployed,22273,424,Hawaii,13823,0,31,3,0.48465923927234744,573.4666666666667,0.9643692188520813,0.2897196261682243,0.308411214953271,0.40186915887850466,1367.029852261942,0.02727398195124141,1.8333333333333333,43.0,45,0.0
200,2000-10-08,Other,Divorced,Employed,70521,731,North Dakota,96662,0,50,3,1.4512285467341648,374.5090187590188,0.23645377796134812,0.38461538461538464,0.27692307692307694,0.3384615384615385,404.61359662944693,0.018270449936898223,3.6666666666666665,19.0,24,0.0
2247,1964-06-19,Male,Single,Unemployed,96508,381,Minnesota,38708,1,95,7,0.4936874629125657,692.9376750675807,0.697490043841237,0.29780564263322884,0.3667711598746082,0.335423197492163,551.9481438327854,0.029924120280184024,4.333333333333333,58.0,60,0.0
2249,1958-02-07,Male,Single,Retired,133603,568,Maine,56357,0,30,2,3.048626323475721,424.1609795262947,0.09780421609973523,0.3,0.37,0.33,204.8590267115537,0.0026333727536058324,3.9166666666666665,63.0,67,0.0
