customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
1301,1996-02-27,Female,Married,Employed,101137,689,Alaska,46540,0,40,5,0.6549475456547079,1400.4846878549029,0.878452557995811,0.3508771929824561,0.32456140350877194,0.32456140350877194,446.4967056075985,0.0023600680265382598,1.9166666666666667,24.0,29,0.0
2624,1980-12-01,Female,Married,Retired,40177,305,Florida,77777,0,27,2,2.0306798079353046,187.18831168831167,0.14965251799397533,0.3,0.37777777777777777,0.32222222222222224,44.05854858904314,0.002130248649724967,2.9166666666666665,39.0,44,0.0
2804,1978-08-10,Male,Single,Employed,97524,842,Maine,95692,0,69,6,0.6343478232588998,972.6528950586577,0.8035454765911181,0.3520408163265306,0.29081632653061223,0.35714285714285715,2258.5647704121716,0.06375107665805341,2.0,42.0,46,1.0
2967,1957-10-05,Female,Widowed,Employed,145078,549,Wisconsin,22284,0,23,3,2.4603252666745807,978.0588235294117,0.2599431084208521,0.2987012987012987,0.2987012987012987,0.4025974025974026,69.91408165848935,0.0010704241856104994,2.4166666666666665,66.0,67,0.0
1645,1991-12-03,Male,Single,Self-employed,130857,794,Idaho,34468,1,91,8,0.4943110990231409,1097.7415627772848,0.8998428418049929,0.3116438356164384,0.3561643835616438,0.3321917808219178,1000.3872835861796,0.03813190582085788,4.083333333333333,30.0,33,0.0
564,1976-07-25,Female,Married,Self-employed,149366,462,Mississippi,48631,0,16,2,5.641775259678942,641.0854341736696,0.11713255588997346,0.42105263157894735,0.34210526315789475,0.23684210526315788,1334.665055541591,0.024335390918950768,1.75,44.0,48,1.0
2258,1966-09-06,Female,Divorced,Employed,81091,779,Hawaii,94954,0,31,3,0.9043068070300652,908.2885262885262,0.4505070476004093,0.30392156862745096,0.3137254901960784,0.38235294117647056,1248.4218156687934,0.03999100516703457,1.8333333333333333,58.0,58,1.0
255,1980-02-29,Female,Widowed,Self-employed,112778,580,Illinois,87888,0,41,4,1.213815223006716,673.8561320754717,0.33899357584243955,0.23563218390804597,0.40229885057471265,0.3620689655172414,1086.0505199199777,0.05547501285711752,4.416666666666667,42.0,45,0.0
573,1962-10-30,Female,Divorced,Self-employed,20422,724,Tennessee,54227,0,20,2,0.2916886863868139,1302.6752136752139,1.6012385013932182,0.3508771929824561,0.3157894736842105,0.3333333333333333,1193.7841039966077,0.10384836940554304,3.25,61.0,62,0.0
806,1999-08-19,Other,Married,Retired,118491,547,Texas,42069,0,22,2,2.2741684739842234,625.4509578544062,0.13684796592053955,0.2972972972972973,0.36486486486486486,0.33783783783783783,1041.99479902284,0.010293239148964902,3.75,21.0,25,1.0
619,1998-02-05,Female,Widowed,Employed,113034,649,Vermont,89091,0,28,2,1.9923853841679446,683.1213151927437,0.16618612744499253,0.3684210526315789,0.35526315789473684,0.27631578947368424,516.44745029147,0.010345756144169011,2.25,26.0,27,0.0
2891,1987-08-06,Other,Divorced,Unemployed,96804,304,Virginia,58064,1,57,6,0.5035947270400466,1439.709778082278,1.1820476110491862,0.31843575418994413,0.29608938547486036,0.3854748603351955,1825.7758249640679,0.03688665964216355,2.0833333333333335,34.0,37,1.0
2183,1975-09-20,Male,Divorced,Self-employed,49223,581,Oregon,71955,0,29,2,1.2098562123632788,794.6523569023569,0.4368579715494622,0.3815789473684211,0.3157894736842105,0.3026315789473684,199.20333979002297,0.009452382016536986,4.5,44.0,49,1.0
2290,1967-02-09,Male,Single,Self-employed,111563,636,Illinois,65229,0,42,3,1.531259865215422,659.7290628460686,0.24836348065397132,0.4077669902912621,0.3106796116504854,0.2815533980582524,361.3250248175506,0.009024860392782552,2.6666666666666665,55.0,58,1.0
2810,2002-08-10,Female,Married,Self-employed,30119,356,New Hampshire,90794,0,21,2,0.4694723716000312,1164.7809523809524,1.038587269706434,0.3442622950819672,0.3114754098360656,0.3442622950819672,919.2335918499423,0.08742359308077959,3.3333333333333335,19.0,22,1.0
861,1957-10-18,Male,Widowed,Self-employed,50232,721,Kansas,32965,0,27,2,1.4866376631448104,682.6584051724137,0.355478985239617,0.36486486486486486,0.35135135135135137,0.28378378378378377,1167.3213428198949,0.03797655876731964,1.3333333333333333,63.0,67,0.0
1356,1989-03-16,Female,Widowed,Self-employed,135498,336,New York,11771,0,34,4,2.0541204293250863,836.5314217032967,0.31333015663938657,0.3148148148148148,0.35185185185185186,0.3333333333333333,453.87354469305706,0.008815268122038701,2.6666666666666665,32.0,36,0.0
2212,1991-10-29,Male,Divorced,Employed,76202,640,Oregon,29512,0,12,2,2.5113535247009193,798.5,0.2632669795338146,0.3157894736842105,0.18421052631578946,0.5,789.654110035898,0.015401419910238578,1.5833333333333333,32.0,33,0.0
506,2006-04-17,Female,Divorced,Self-employed,95825,388,Utah,86141,0,38,5,1.357448436083409,575.8075420810089,0.3897292060892574,0.3275862068965517,0.3448275862068966,0.3275862068965517,491.70455117064444,0.01097312183668145,1.5833333333333333,18.0,19,0.0
2932,1975-07-27,Male,Widowed,Unemployed,89171,370,West Virginia,79540,0,51,4,1.1885980112500334,486.5915435139573,0.3042784377044982,0.30357142857142855,0.4107142857142857,0.2857142857142857,609.5970747677015,0.030012918998329054,4.666666666666667,46.0,49,0.0
2617,2003-04-29,Other,Divorced,Unemployed,73804,827,Louisiana,96188,1,48,6,0.4280428251615223,1072.1034414265177,1.1460546957145779,0.2727272727272727,0.32386363636363635,0.4034090909090909,1067.339980564305,0.050619215760663375,3.1666666666666665,19.0,22,0.0
284,1965-01-31,Female,Divorced,Retired,56149,451,Connecticut,44352,0,38,3,1.1007665313964203,553.0267180925666,0.3889257496133048,0.40425531914893614,0.24468085106382978,0.35106382978723405,587.0735200323293,0.020869176654971594,3.3333333333333335,59.0,60,0.0
1267,1986-09-14,Other,Married,Employed,130018,350,Delaware,52360,1,64,6,1.049590312815338,683.8941559060695,0.3986545994951941,0.3033175355450237,0.38388625592417064,0.3127962085308057,1963.2886655785162,0.010591505791505793,1.5833333333333333,33.0,38,0.0
1679,1987-12-07,Male,Single,Self-employed,61402,458,Kentucky,99148,0,23,1,2.476286497822229,459.18518518518516,0.12178408839520356,0.42592592592592593,0.3888888888888889,0.18518518518518517,623.1488829701907,0.057061248819256706,4.5,33.0,37,0.0
336,1977-09-14,Other,Divorced,Retired,94274,360,Maine,47560,0,0,0,,,0.0,0.0,,,,,,,47,
2078,1955-06-27,Female,Divorced,Retired,26950,491,Alabama,63925,0,0,0,,,0.0,0.0,,,,,,,69,
1942,1992-06-09,Male,Widowed,Employed,39446,403,Nebraska,2984,0,23,1,0.8060567668635183,1138.0697674418604,0.43129359652529303,0.5348837209302325,0.27906976744186046,0.18604651162790697,1417.733934044726,0.155075926583177,3.5833333333333335,31.0,32,1.0
2623,1961-06-02,Other,Widowed,Self-employed,118675,567,Michigan,5384,0,7,1,2.961618127823114,1602.84,0.1767335458855744,0.28,0.36,0.36,1747.8211298308777,0.027451209606066996,2.0833333333333335,59.0,64,1.0
2458,1984-12-23,Other,Widowed,Retired,23326,432,North Carolina,82180,1,47,3,0.4134056429887991,507.2408702408702,0.9403681300995574,0.34306569343065696,0.25547445255474455,0.40145985401459855,309.98679072227634,0.05580431278401783,4.333333333333333,35.0,40,0.0
581,1980-01-27,Male,Married,Retired,58758,645,Ohio,56993,0,24,2,0.9504229817381881,1237.568236714976,0.5660793674449422,0.4067796610169492,0.2542372881355932,0.3389830508474576,457.17867873449103,0.03015144320773342,3.0,42.0,45,0.0
2796,1988-01-08,Other,Widowed,Retired,110262,604,Iowa,56445,0,26,3,1.1976538315320697,1091.8444444444444,0.39673183100553544,0.29213483146067415,0.3707865168539326,0.33707865168539325,1311.574683164315,0.009065984654731457,1.0,33.0,37,0.0
1674,1960-08-15,Female,Widowed,Self-employed,119734,395,Massachusetts,9666,0,27,2,6.067703846348756,278.4475524475524,0.06204326424046624,0.4426229508196721,0.26229508196721313,0.29508196721311475,123.6988054167011,0.0012964404429819433,1.8333333333333333,61.0,64,0.0
2073,1972-11-22,Male,Divorced,Self-employed,130364,540,Illinois,38601,1,71,6,0.8632348461772769,1211.6009274693868,0.7132506285429994,0.36597938144329895,0.35051546391752575,0.28350515463917525,157.34622833226214,0.005031726550274616,3.5833333333333335,47.0,52,0.0
1378,1984-02-27,Other,Divorced,Unemployed,80970,306,North Dakota,84004,0,34,3,3.26544603968382,252.09843277290085,0.13027415394833078,0.265625,0.4140625,0.3203125,104.02034684732149,0.00490575521798197,3.9166666666666665,39.0,41,0.0
74,1963-12-24,Female,Married,Unemployed,24419,521,Colorado,79718,1,81,5,0.20078937631048802,498.3429403155884,1.4701104719033375,0.3347107438016529,0.29338842975206614,0.371900826446281,858.2697168464371,0.1384074859740366,4.083333333333333,56.0,61,1.0
1773,2000-07-02,Other,Widowed,Retired,137184,651,Arkansas,70342,0,21,2,2.7084698914116485,877.9754273504274,0.1701880974108496,0.3387096774193548,0.3225806451612903,0.3387096774193548,1435.207748285314,0.028908428096571032,2.1666666666666665,19.0,24,1.0
1525,2003-03-10,Female,Widowed,Retired,70910,561,South Carolina,73343,0,42,3,0.702329543203518,795.294480994152,0.5033067256027188,0.3230769230769231,0.33076923076923076,0.34615384615384615,1174.0912888846422,0.10227884642504584,5.0,21.0,22,0.0
2342,2003-03-27,Male,Married,Unemployed,148883,430,North Dakota,43637,0,12,1,3.454682569147949,798.074074074074,0.06609448467049564,0.2222222222222222,0.4444444444444444,0.3333333333333333,820.0287634331162,0.003444600122243641,4.5,17.0,22,0.0
212,1964-07-11,Male,Widowed,Unemployed,25016,395,South Carolina,74742,1,80,6,0.287672493100276,545.4033920345056,1.6829790387986285,0.31620553359683795,0.30039525691699603,0.383399209486166,2218.3301495230903,0.11801507035497281,1.0833333333333333,56.0,60,0.0
1453,1956-11-28,Other,Divorced,Employed,20602,477,Illinois,79808,0,72,5,0.12213369377060065,1019.8299369046747,3.254759625812789,0.4022346368715084,0.30726256983240224,0.2905027932960894,2250.7618659299,0.15207059994175323,1.9166666666666667,67.0,68,0.0
207,1969-07-16,Male,Widowed,Unemployed,33688,330,Vermont,25950,0,27,2,0.8068209033865019,1003.6244424620875,0.7328543386289262,0.34615384615384615,0.3076923076923077,0.34615384615384615,116.31304900483632,0.01673604250771788,4.916666666666667,52.0,55,0.0
1955,1998-05-05,Female,Divorced,Self-employed,20053,364,South Dakota,78657,0,35,2,0.5515278197970241,350.125754147813,0.48865425025695614,0.33980582524271846,0.2912621359223301,0.36893203883495146,68.87767505857708,0.016077903555577717,4.25,25.0,27,0.0
1536,1976-02-05,Female,Widowed,Self-employed,37585,722,Florida,2501,0,29,3,0.42721393091376153,1140.7380952380952,1.2383380929590158,0.34523809523809523,0.30952380952380953,0.34523809523809523,794.8581329549124,0.05281109485166955,3.3333333333333335,44.0,49,0.0
2376,1970-12-17,Female,Widowed,Self-employed,113433,395,Illinois,57470,0,5,1,2.487293059971494,2400.2631578947367,0.27723314790982145,0.2631578947368421,0.47368421052631576,0.2631578947368421,2620.6156389045627,0.043139267232639535,1.5833333333333333,51.0,54,0.0
22,1986-10-20,Male,Single,Unemployed,20751,565,Texas,23138,0,19,1,0.42558296929797573,1218.975,0.7645977764770019,0.475,0.175,0.35,1322.180704972855,0.11349138354778084,3.3333333333333335,35.0,38,0.0
1661,1955-01-17,Female,Single,Unemployed,45866,734,Indiana,7490,1,56,4,0.4722708457752425,653.2094117647059,0.8234322755502193,0.35,0.325,0.325,851.4352654384242,0.05379219901452056,2.0833333333333335,69.0,70,1.0
979,1965-09-30,Other,Married,Retired,53371,728,Alaska,83003,0,25,2,0.6770306097854905,1645.0961538461538,0.7954455480938966,0.35714285714285715,0.2857142857142857,0.35714285714285715,2824.373894410444,0.046673155833692456,1.5,55.0,59,0.0
480,1999-07-18,Male,Single,Unemployed,97987,312,Kentucky,3145,0,31,3,1.5374850938304148,1246.145299145299,0.49448909249711986,0.2818181818181818,0.38181818181818183,0.33636363636363636,225.27017744134002,0.007432414503964813,3.75,25.0,25,0.0
2281,1963-01-13,Male,Married,Unemployed,45984,557,New York,40325,0,34,2,0.995820430084241,388.7382183908046,0.24682520617351894,0.288135593220339,0.3389830508474576,0.3728813559322034,619.3078385117552,0.03816662317327767,5.0,58.0,62,1.0
876,1954-12-20,Other,Single,Retired,34392,791,Maryland,97075,1,85,6,0.22119317743304778,788.7058887749678,1.8063583014833877,0.32567049808429116,0.31417624521072796,0.36015325670498083,850.4702931368856,0.07311305826936497,4.75,65.0,70,0.0
1019,1955-07-23,Male,Single,Retired,20733,509,Wyoming,72544,1,56,4,0.16295044602507172,1076.163630952381,2.764200624444074,0.3888888888888889,0.3541666666666667,0.2569444444444444,1506.0658908645935,0.1572775719866879,2.0,65.0,69,1.0
2159,1993-01-14,Other,Widowed,Unemployed,102854,477,North Dakota,43852,0,13,1,4.036497782661591,653.3589743589744,0.08717690373928962,0.3333333333333333,0.38461538461538464,0.28205128205128205,747.2077714334075,0.020463283878118497,3.25,28.0,32,0.0
1474,1999-09-16,Female,Single,Self-employed,62035,649,New Mexico,84914,1,61,4,0.4471796720129753,739.6611538105808,0.6279396419018223,0.31443298969072164,0.35051546391752575,0.33505154639175255,986.9561574247099,0.0380289062625937,4.416666666666667,24.0,25,1.0
239,1991-09-04,Male,Single,Self-employed,113719,369,Nevada,18583,0,0,0,,,0.0,0.0,,,,,,,33,
1095,1974-03-02,Female,Single,Unemployed,22993,654,Kentucky,21125,0,11,1,0.6766826569351658,1213.5357142857142,0.7403338064288388,0.39285714285714285,0.17857142857142858,0.42857142857142855,1418.541267601524,0.196842639064063,2.3333333333333335,49.0,51,0.0
264,1954-11-12,Male,Widowed,Self-employed,65829,525,Indiana,76112,0,0,0,,,0.0,0.0,,,,,,,70,
1129,1993-07-19,Female,Divorced,Retired,80337,658,Arkansas,72084,0,14,1,1.932990062799259,1187.4571428571428,0.19151731927500223,0.4,0.2857142857142857,0.3142857142857143,1282.1605732163212,0.026849594831771163,2.9166666666666665,28.0,31,0.0
790,1956-09-20,Female,Married,Unemployed,47374,743,Oregon,54243,0,27,4,0.7839872904496334,767.8135648239229,0.8063539461760301,0.3068181818181818,0.36363636363636365,0.32954545454545453,173.05502429993072,0.010945512306328365,2.9166666666666665,64.0,68,0.0
2474,1969-02-26,Male,Widowed,Self-employed,48241,444,Nebraska,11012,1,30,2,0.7721154307847437,726.0047233468285,0.4586775697188982,0.3125,0.28125,0.40625,444.82660755307154,0.05296062063390062,4.75,51.0,56,0.0
2276,1966-10-26,Male,Married,Retired,58854,571,Nebraska,18345,0,23,2,6.0307408545957575,203.22232645403378,0.08959240144899161,0.42592592592592593,0.25925925925925924,0.3148148148148148,176.63260451253788,0.006480181466000612,3.4166666666666665,57.0,58,0.0
2184,1990-04-16,Female,Single,Retired,127503,821,Mississippi,8084,0,28,2,4.680726872246696,482.9590336134454,0.09947569069790237,0.45161290322580644,0.16129032258064516,0.3870967741935484,1023.4885969699567,0.015888037928519328,2.3333333333333335,32.0,35,0.0
2268,2005-08-19,Female,Widowed,Unemployed,138229,750,Kentucky,28935,0,35,4,4.3449110454516875,342.98787409700725,0.12622033875883698,0.35,0.34,0.31,156.88497839598222,0.0016254027736582045,3.1666666666666665,17.0,19,1.0
531,1989-07-12,Other,Widowed,Self-employed,108013,416,Indiana,29742,1,76,6,0.7094123751288939,759.7411731261706,0.5717522673262797,0.36893203883495146,0.33495145631067963,0.2961165048543689,415.79906910778203,0.001087988482867803,1.5,32.0,35,1.0
1025,1974-07-30,Female,Single,Self-employed,134932,351,Virginia,2459,0,34,3,2.732523288780883,692.1822776280324,0.1949497268979879,0.3469387755102041,0.336734693877551,0.3163265306122449,898.6187521456383,0.007286954169507603,2.0,49.0,50,0.0
2698,1988-02-09,Other,Single,Retired,123710,810,Nevada,21574,1,90,6,0.7184422040512916,916.7690836940837,0.606788587146826,0.38961038961038963,0.3203463203463203,0.29004329004329005,1949.4128954183288,0.0042876113491229495,1.5,33.0,37,0.0
1260,1985-09-06,Other,Single,Self-employed,121379,391,Oregon,33588,0,0,0,,,0.0,0.0,,,,,,,39,
1425,2006-11-05,Other,Married,Employed,53095,593,Missouri,91347,0,27,2,1.3244611853921373,583.0412735849056,0.31435463517234413,0.391304347826087,0.2753623188405797,0.3333333333333333,745.6661475202203,0.06810856766173838,4.416666666666667,15.0,18,1.0
1307,1984-12-13,Male,Single,Retired,38246,394,New Hampshire,55320,0,11,2,0.6602561889307047,1448.4075757575756,0.967711800743749,0.2972972972972973,0.40540540540540543,0.2972972972972973,889.0424974872739,0.03453457616482769,1.25,37.0,40,0.0
700,1995-09-06,Other,Single,Employed,131751,838,Illinois,75037,0,61,4,1.0930246063482056,762.7233733904669,0.31573317048251043,0.3696969696969697,0.3090909090909091,0.3212121212121212,1382.3078928967736,0.02921426630537909,2.0833333333333335,26.0,29,1.0
1361,1970-05-08,Female,Divorced,Retired,92457,576,Maine,38062,0,15,2,1.6331696460114464,1429.5173796791444,0.39649528415735785,0.38461538461538464,0.2564102564102564,0.358974358974359,1738.758215132023,0.03319535243410451,1.8333333333333333,52.0,55,1.0
386,2004-06-19,Male,Divorced,Retired,68609,477,Maine,84867,0,45,4,0.5457676734732839,1319.5204703832753,1.0355167661613673,0.3358208955223881,0.3283582089552239,0.3358208955223881,2776.4250548508026,0.030289064116952584,1.3333333333333333,19.0,20,1.0
2355,1999-04-12,Male,Married,Unemployed,59678,493,South Carolina,83767,0,63,6,0.3503484228509032,1086.2341176273335,1.4784301170006722,0.3181818181818182,0.32323232323232326,0.35858585858585856,1068.3132608774777,0.06583844297731156,3.3333333333333335,25.0,26,0.0
2369,1959-10-16,Other,Single,Self-employed,73812,602,Wisconsin,65044,1,84,7,0.35392951330616157,1034.1651354425528,1.3110134213327809,0.328125,0.328125,0.34375,688.8245885547664,0.03493242291226359,3.6666666666666665,64.0,65,0.0
1117,1990-11-18,Other,Divorced,Retired,58855,746,Oregon,93757,0,26,2,0.7541162150041643,954.2423619271445,0.42188289656354677,0.3132530120481928,0.3373493975903614,0.3493975903614458,904.2395018641732,0.03045965848271175,3.8333333333333335,31.0,34,0.0
1373,1973-01-04,Male,Widowed,Self-employed,125770,304,California,21617,0,30,1,3.264887596697991,700.4,0.08514621571390488,0.5454545454545454,0.2,0.2545454545454545,892.4032958614848,0.03329364236304365,4.583333333333333,49.0,52,1.0
40,1955-09-10,Male,Widowed,Unemployed,42879,447,Florida,56269,1,31,2,0.4417009178281158,1431.360576923077,0.8770908005338196,0.4189189189189189,0.17567567567567569,0.40540540540540543,1969.1333195330092,0.07159110053872525,2.1666666666666665,68.0,69,0.0
208,1978-02-08,Female,Married,Self-employed,103923,814,Hawaii,21781,1,75,7,0.556842720048867,1151.5651340919142,1.0143859532404602,0.30120481927710846,0.3253012048192771,0.37349397590361444,92.89597592391678,0.0023265523512600674,1.8333333333333333,42.0,47,0.0
1426,1992-07-29,Other,Single,Employed,70894,770,Texas,64770,0,28,3,2.656798081247189,256.06075268817204,0.15248566420155873,0.3181818181818182,0.3409090909090909,0.3409090909090909,509.7461378937668,0.03259753434705335,3.75,29.0,32,0.0
79,1960-05-20,Female,Married,Employed,26996,457,Indiana,53610,1,61,5,0.14667833022727644,1129.8096924019778,2.902871162310282,0.3446327683615819,0.3615819209039548,0.2937853107344633,1222.5686703170272,0.2669781412061046,4.666666666666667,60.0,65,0.0
1914,1993-11-25,Other,Single,Unemployed,29148,657,Alabama,45206,0,5,1,3.660889223813112,398.1,0.16982317790165805,0.25,0.3,0.45,412.50049912312795,0.011172149032523672,1.6666666666666667,26.0,31,0.0
2909,1968-03-15,Male,Divorced,Retired,113947,652,Massachusetts,89035,1,53,5,0.803178966659618,780.8861950096735,0.47115326270816976,0.27040816326530615,0.3010204081632653,0.42857142857142855,1265.9333692184591,0.02757000710856802,2.0,53.0,57,0.0
1941,1955-08-22,Other,Widowed,Unemployed,73142,349,Illinois,13795,0,51,5,0.665810985489832,837.5187097204067,0.7345938887436693,0.3090909090909091,0.26666666666666666,0.42424242424242425,1185.253677440968,0.02608107790325668,1.5833333333333333,67.0,69,0.0
2594,1983-01-29,Male,Married,Retired,63156,318,South Carolina,47025,0,29,3,0.6684730836808569,1248.1015217391305,0.7639191829845927,0.29896907216494845,0.31958762886597936,0.38144329896907214,316.51646663175904,0.026229612388371654,4.166666666666667,37.0,42,0.0
222,1988-02-24,Female,Widowed,Self-employed,70504,544,Wyoming,9829,1,106,7,0.3712163094241472,677.0479487743256,0.89094626712747,0.3509933774834437,0.3344370860927152,0.31456953642384106,698.0646903191737,0.011512512765233178,3.0833333333333335,35.0,37,0.0
813,1977-03-03,Female,Widowed,Self-employed,59963,481,Wisconsin,21864,0,0,0,,,0.0,0.0,,,,,,,48,
1269,1996-09-26,Other,Married,Employed,130235,549,Tennessee,6970,0,10,1,4.3722093530734885,676.9772727272727,0.06436203960640978,0.22727272727272727,0.5,0.2727272727272727,698.5158523450647,0.0038424509540446114,3.6666666666666665,24.0,28,1.0
1058,1973-07-20,Female,Widowed,Employed,71148,559,Arkansas,81122,0,60,5,0.4113480917884172,854.0979908979909,0.8243657816473235,0.30456852791878175,0.39593908629441626,0.29949238578680204,1030.9316710173466,0.05171413813459268,3.75,47.0,51,1.0
308,1962-05-21,Other,Married,Employed,26956,389,Oregon,17693,0,9,1,0.940675600223339,1102.1538461538462,0.5249123922571023,0.34615384615384615,0.34615384615384615,0.3076923076923077,1179.1282038068705,0.06463439679477667,2.1666666666666665,59.0,63,1.0
1987,1999-09-16,Male,Widowed,Retired,64019,719,Connecticut,14937,1,81,6,0.4356011893826505,689.7427969194373,0.8245343458128109,0.32926829268292684,0.34552845528455284,0.3252032520325203,180.03032550622282,0.015586832034239835,4.25,22.0,25,0.0
85,1967-11-29,Female,Divorced,Employed,90664,752,Colorado,32293,1,65,5,1.1237620694356647,447.31187600644125,0.32969727740300714,0.35714285714285715,0.32967032967032966,0.3131868131868132,919.2719994858006,0.011786690417365218,4.0,53.0,57,0.0
2544,1967-11-01,Female,Widowed,Self-employed,23172,603,Wisconsin,23824,0,13,2,0.40201946598657157,1385.19375,1.5432562303147628,0.23214285714285715,0.39285714285714285,0.375,696.5701667757537,0.133384619368203,3.3333333333333335,57.0,57,1.0
2311,1965-11-22,Other,Widowed,Self-employed,62671,769,Nebraska,3988,0,12,2,2.1873167667178555,800.9623655913979,0.3270249495974591,0.27906976744186046,0.27906976744186046,0.4418604651162791,517.3061788533955,0.007707832968996826,2.5833333333333335,57.0,59,0.0
