customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,payment_success_ratio
42,1991-01-10,Female,Missouri,37807,2022-03-07,Basic,13784.24,0.25,0,300.0,75.0,75.0,,3,0.0,2.925,61.54838709677419,137.5625,6.961290322580647,4,0,7639.477896153846,1.1101823708206688,1.0503235082674334,0.25
2091,1976-12-30,Female,Oregon,46484,2022-02-09,Basic,7489.86,0.0,0,140.0,46.666666666666664,46.666666666666664,448.0,2,0.5,2.525,68.48148148148148,147.45149999999998,7.800370370370371,3,0,6672.199089999999,1.0274261603375527,0.8238721804511279,0.0
47,1957-11-10,Female,New York,37212,2025-04-22,Standard,4888.21,0.0,0,220.0,55.0,55.0,881.0,2,0.5,2.4,61.5,161.22233333333335,5.135000000000001,2,1,9104.234680574711,0.43690191387559807,1.6342281879194631,0.0
2095,1991-04-23,Female,Idaho,82664,2024-06-24,Premium,6956.98,0.666667,0,220.0,73.33333333333333,73.33333333333333,,2,0.0,2.2,71.5,153.28314285714285,5.901785714285714,2,0,6982.329769243697,1.6415730337078651,1.1582980972515857,0.6666666666666666
2096,1997-07-03,Male,Virginia,34909,2022-04-09,Basic,6218.32,0.2,0,190.0,38.0,38.0,0.0,0,0.0,2.7857142857142856,58.166666666666664,152.73214285714286,6.565416666666667,4,0,7487.421024867724,0.0,1.2491450068399452,0.2
2098,1988-06-26,Other,Georgia,14523,2025-04-28,Premium,3436.21,0.571429,0,320.0,45.714285714285715,45.714285714285715,0.0,0,0.0,2.4166666666666665,61.5,154.3575,6.417,4,0,6645.444949999999,0.0,3.0401307966706304,0.5714285714285714
2100,1978-12-30,Male,New Hampshire,14358,2022-02-14,Basic,2010.31,0.25,1,460.0,57.5,57.5,,1,0.0,2.27027027027027,67.07692307692308,139.95486486486487,6.464999999999999,4,0,7555.05113123123,0.0,2.031988873435327,0.25
53,1974-07-18,Other,Michigan,41699,2020-12-08,Standard,2643.29,0.166667,1,390.0,65.0,65.0,879.0,3,0.3333333333333333,2.2058823529411766,65.1923076923077,133.6817647058824,6.705384615384616,4,0,8051.310578609627,1.960196779964222,1.774493927125506,0.16666666666666666
58,1962-03-21,Female,Wisconsin,88910,2022-09-12,Basic,3794.92,0.555556,1,380.0,42.22222222222222,42.22222222222222,3.0,2,0.5,2.4857142857142858,63.15384615384615,181.33542857142857,6.498846153846154,4,0,5330.985231428573,1.1955810147299508,2.7787404902789516,0.5555555555555556
59,1960-09-18,Other,Wyoming,38861,2025-02-23,Standard,12642.74,0.142857,0,570.0,81.42857142857143,81.42857142857143,3.0,1,1.0,2.44,62.86363636363637,154.28160000000003,5.305000000000001,2,1,6758.1417139999985,0.0,1.7136394101876675,0.14285714285714285
61,1970-10-12,Female,North Dakota,98670,2024-02-27,Premium,3233.47,0.4,0,210.0,42.0,42.0,104.0,3,0.3333333333333333,2.5588235294117645,58.785714285714285,161.68558823529412,5.217500000000001,3,0,7883.247679946521,0.7567334254143646,1.5333753148614608,0.4
62,1948-08-16,Male,Utah,91895,2023-08-10,Premium,2471.26,0.454545,1,760.0,69.0909090909091,69.0909090909091,,1,0.0,2.3214285714285716,68.80952380952381,174.62321428571428,6.70047619047619,3,1,9064.420237433862,0.0,2.727596741344196,0.45454545454545453
2109,1945-02-12,Female,Mississippi,49682,2023-04-24,Basic,3067.44,0.25,1,460.0,57.5,57.5,289.0,5,0.4,2.71875,63.96153846153846,146.93375,6.216153846153846,3,2,9486.745082258067,2.4188741721854305,1.9972658920027342,0.25
67,1989-07-03,Male,Rhode Island,76112,2024-08-18,Basic,2576.97,0.5,0,220.0,55.0,55.0,0.0,0,0.0,3.3333333333333335,57.36,165.57925925925926,5.437200000000001,2,0,9146.254014814813,0.0,3.7365728900255752,0.5
2115,1995-03-29,Other,Louisiana,45250,2025-01-21,Premium,3360.92,0.6,0,130.0,26.0,26.0,713.0,3,0.6666666666666666,2.8181818181818183,63.26923076923077,149.48757575757577,6.362692307692308,2,1,6715.400293939394,2.075284090909091,1.4448180379746836,0.6
2116,1977-10-29,Female,Mississippi,60784,2022-08-17,Basic,3046.61,0.285714,1,470.0,67.14285714285714,67.14285714285714,560.0,2,0.5,2.740740740740741,52.35,152.97111111111113,7.735000000000001,4,0,5707.745541025641,4.87,2.0991379310344827,0.2857142857142857
70,1978-03-04,Other,Kentucky,49499,2024-09-20,Basic,3635.86,0.333333,0,120.0,40.0,40.0,567.0,2,0.5,2.4444444444444446,55.36666666666667,136.4627777777778,6.817000000000001,2,0,7952.10079206349,6.763888888888889,2.321504237288136,0.3333333333333333
71,1970-06-25,Other,Vermont,91945,2023-11-24,Standard,9802.15,0.25,0,190.0,47.5,47.5,,2,0.0,2.857142857142857,64.81818181818181,137.41071428571428,5.938181818181818,3,0,9991.096236507934,1.3705440900562853,1.9637096774193548,0.25
2117,1997-10-28,Female,Hawaii,85654,2022-10-22,Premium,4410.5,0.0,1,460.0,57.5,57.5,435.0,2,0.5,2.7142857142857144,52.26086956521739,145.0242857142857,5.441739130434783,3,0,7717.5757735449715,1.4698189134808852,1.8552380952380954,0.0
73,1985-03-27,Female,Connecticut,6866,2023-11-14,Basic,10153.96,0.0,0,300.0,75.0,75.0,0.0,0,0.0,2.6923076923076925,68.76666666666667,131.83153846153846,6.6,2,1,8252.224187044534,0.0,1.2715404699738901,0.0
2118,2001-12-10,Male,Oregon,39068,2022-01-25,Premium,4042.37,0.5,0,470.0,78.33333333333333,78.33333333333333,40.0,2,0.5,2.111111111111111,56.333333333333336,112.34444444444445,5.974000000000001,3,2,4095.454755555555,2.2203647416413372,1.3603351955307261,0.5
2123,2006-05-04,Male,Arkansas,36288,2021-11-10,Basic,3957.64,1.0,0,100.0,100.0,100.0,252.0,3,0.6666666666666666,2.4,74.75,149.28099999999998,8.2975,1,0,8070.349174827587,1.565357142857143,0.0,1.0
78,1969-11-18,Female,Colorado,19935,2023-11-27,Standard,4783.65,0.166667,0,310.0,51.666666666666664,51.666666666666664,817.0,2,0.5,2.310344827586207,58.0,150.6696551724138,5.604230769230771,3,0,8101.930603448273,1.0790251107828657,1.8587786259541985,0.16666666666666666
80,1977-03-16,Female,Oregon,9614,2024-08-08,Standard,7757.86,0.0,0,120.0,60.0,60.0,471.0,3,0.3333333333333333,2.8636363636363638,62.578947368421055,116.02954545454546,6.29578947368421,2,0,9455.075375974026,1.5282426778242677,0.7721987315010571,0.0
82,1995-10-16,Male,California,37174,2025-04-17,Premium,4910.96,1.0,0,200.0,100.0,100.0,294.0,4,0.25,2.142857142857143,64.54166666666667,167.70178571428573,5.430833333333332,1,0,7218.305459656084,0.9335463258785942,1.8635204081632653,1.0
84,1958-11-27,Male,North Dakota,48327,2023-11-30,Basic,2428.24,0.166667,1,290.0,48.333333333333336,48.333333333333336,682.0,2,0.5,2.5517241379310347,56.88,131.2651724137931,5.7416,3,1,5954.431611576355,0.8513986013986014,1.6043191800878478,0.16666666666666666
2133,1966-07-20,Male,Mississippi,60042,2020-09-11,Premium,2139.4,0.166667,0,550.0,91.66666666666667,91.66666666666667,185.0,1,1.0,2.657142857142857,51.23076923076923,129.964,6.824230769230771,4,1,7770.755001176471,0.0,1.3896639188332278,0.16666666666666666
86,2006-03-01,Other,Florida,59218,2025-02-28,Basic,9287.75,0.0,0,100.0,50.0,50.0,,2,0.0,2.3783783783783785,76.78571428571429,151.84081081081084,6.364285714285715,2,0,6886.363457657657,3.4785714285714286,0.6622846781504986,0.0
87,1985-07-24,Male,Oklahoma,53283,2024-06-23,Basic,2313.6,0.0,0,210.0,42.0,42.0,381.0,4,0.5,3.0,92.04545454545455,148.5330303030303,8.031818181818181,3,1,7834.298984280303,0.9530332681017611,1.5206078268109908,0.0
2135,1988-10-02,Other,Nebraska,36630,2020-05-16,Standard,7585.25,0.666667,0,140.0,46.666666666666664,46.666666666666664,655.0,4,0.5,2.32,75.21052631578948,140.2952,5.862105263157894,2,0,6254.805867666667,0.9694757796947577,1.8635204081632653,0.6666666666666666
2137,1959-08-05,Male,Colorado,39206,2024-10-14,Standard,6445.27,0.2,1,320.0,64.0,64.0,434.0,2,0.5,2.86046511627907,72.0,139.43348837209302,6.921000000000001,4,0,9975.870313732003,0.787176724137931,3.5392441860465116,0.2
94,2001-03-30,Male,Utah,6335,2021-01-25,Standard,2743.86,0.375,1,440.0,55.0,55.0,0.0,0,0.0,2.423076923076923,50.23809523809524,127.52076923076923,7.246666666666667,4,1,9010.403295384614,0.0,1.9274406332453826,0.375
96,1971-08-10,Female,North Dakota,41215,2020-10-22,Premium,3615.81,0.0,0,320.0,64.0,64.0,,2,0.0,3.0,64.22727272727273,161.66142857142862,6.1886363636363635,4,1,8582.397360846562,0.8415898617511521,1.2423469387755104,0.0
97,1965-12-25,Male,Mississippi,26801,2021-04-16,Basic,7406.18,0.0,0,170.0,56.666666666666664,56.666666666666664,68.0,3,0.3333333333333333,3.0,74.11111111111111,132.7272,5.741111111111112,2,0,4559.380754333333,1.0259831460674158,7.454081632653061,0.0
2146,1955-10-03,Other,South Carolina,62250,2025-04-21,Basic,3745.47,0.4,0,240.0,48.0,48.0,787.0,2,1.0,2.6666666666666665,71.95,137.69185185185185,6.5465,3,1,8768.81676951567,0.9701195219123505,1.0140199888950583,0.4
101,1983-01-24,Female,Alaska,98709,2021-04-25,Basic,7093.63,0.0,1,280.0,40.0,40.0,92.0,2,0.5,3.0,60.65,161.14,5.3395,4,0,7937.7565454545465,1.7644927536231885,1.7879370629370628,0.0
105,1970-12-13,Other,Florida,9140,2024-03-04,Standard,7705.37,0.166667,1,230.0,38.333333333333336,38.333333333333336,1240.0,4,0.75,2.9375,70.88461538461539,174.518125,6.843461538461539,3,0,8002.076809274195,1.0656455142231949,1.4003194888178914,0.16666666666666666
107,1974-03-17,Female,West Virginia,4285,2021-02-26,Standard,3734.04,0.166667,0,230.0,38.333333333333336,38.333333333333336,849.0,1,1.0,2.8421052631578947,57.5,156.60473684210527,4.9375,3,1,7248.9420929824555,0.0,1.7462151394422312,0.16666666666666666
2155,1989-09-17,Female,South Carolina,48123,2021-08-21,Premium,8470.89,0.5,0,220.0,55.0,55.0,1576.0,4,0.5,2.413793103448276,68.68181818181819,153.3341379310345,7.5695454545454535,3,0,7905.634996551723,1.88030888030888,1.49539406345957,0.5
2157,1966-11-03,Other,Minnesota,14590,2021-04-23,Basic,13868.3,0.125,0,410.0,51.25,51.25,,1,0.0,2.3333333333333335,81.0909090909091,140.9969696969697,7.846363636363637,4,0,6252.061778030303,0.0,2.206948640483384,0.125
110,1954-01-10,Other,Montana,69286,2023-03-12,Standard,13239.57,0.5,0,160.0,40.0,40.0,,1,0.0,2.966666666666667,69.17391304347827,150.97466666666665,6.567391304347825,3,0,7464.485267126438,0.0,2.2899686520376177,0.5
2158,1950-08-30,Other,Colorado,39258,2022-05-11,Premium,14481.12,0.75,0,140.0,35.0,35.0,94.0,5,0.2,2.3333333333333335,54.92,173.82633333333334,5.851600000000001,3,1,6792.639844712642,1.5155601659751037,0.852392065344224,0.75
2160,1953-09-09,Other,Alabama,33595,2024-11-08,Standard,6204.74,0.571429,1,330.0,47.142857142857146,47.142857142857146,,1,0.0,2.2580645161290325,77.0909090909091,139.79000000000002,7.550909090909091,4,0,8104.3774933333325,0.0,2.428062678062678,0.5714285714285714
2164,1973-04-14,Male,Nevada,97334,2022-03-14,Standard,7285.26,0.181818,1,770.0,70.0,70.0,1528.0,2,1.0,2.6774193548387095,49.96296296296296,143.31129032258065,5.422592592592592,3,0,7859.914484946237,1.0822222222222222,2.5639757498404596,0.18181818181818182
118,1960-07-10,Other,Nevada,12787,2022-10-24,Basic,9745.08,0.222222,0,610.0,67.77777777777777,67.77777777777777,0.0,0,0.0,2.6451612903225805,60.82608695652174,126.09580645161289,5.913043478260869,4,1,7490.589505161289,0.0,1.873076923076923,0.2222222222222222
2166,1948-05-12,Other,South Carolina,48084,2024-12-21,Standard,3877.75,0.2,0,270.0,54.0,54.0,,1,0.0,1.7,77.86363636363636,159.26966666666667,7.544090909090909,2,0,6898.668217126435,0.0,2.0382254464285716,0.2
2171,1963-04-14,Female,Massachusetts,26336,2020-05-31,Basic,3506.53,0.0,0,90.0,30.0,30.0,1015.0,5,0.4,2.5,79.3913043478261,141.54617647058822,7.160869565217391,2,2,9062.908666755799,1.5398397976391232,1.0435714285714286,0.0
124,1994-03-07,Female,Montana,21352,2024-10-20,Standard,12000.29,0.8,0,210.0,42.0,42.0,,2,0.0,2.066666666666667,66.88,124.17333333333335,4.7940000000000005,2,1,8995.672864367816,0.5680404354587869,1.0902985074626865,0.8
2172,1959-11-02,Other,New Jersey,14982,2020-07-10,Premium,14191.78,0.5,0,320.0,80.0,80.0,270.0,1,1.0,1.7857142857142858,57.08695652173913,148.85357142857146,6.229565217391304,3,0,7950.735527513225,0.0,0.9979508196721312,0.5
2175,1956-01-05,Other,Massachusetts,49437,2021-07-16,Basic,2256.38,0.0,0,120.0,60.0,60.0,1414.0,2,0.5,2.5,49.130434782608695,156.6783333333333,5.515217391304348,2,0,6572.646897126437,1.5675965665236051,0.6963775023832222,0.0
2176,2000-11-26,Other,Alaska,65185,2022-10-08,Basic,10488.08,0.4,0,270.0,54.0,54.0,1330.0,3,0.3333333333333333,2.740740740740741,71.05,121.17888888888889,6.980499999999999,3,0,7829.148748717948,2.1958917835671343,1.192069190600522,0.4
129,1975-01-19,Other,Iowa,2740,2022-01-06,Premium,2299.99,0.166667,0,230.0,38.333333333333336,38.333333333333336,649.0,1,1.0,2.806451612903226,50.275862068965516,145.69258064516126,5.155517241379309,3,1,7167.751533118279,0.0,1.6857692307692307,0.16666666666666666
130,1998-03-16,Male,California,64913,2020-10-04,Premium,5045.46,0.5,0,70.0,35.0,35.0,,1,0.0,2.5294117647058822,82.33333333333333,133.47529411764708,8.481904761904762,2,1,6263.592516577539,0.0,0.8584018801410106,0.5
131,1948-10-07,Other,South Carolina,9864,2021-11-14,Premium,2344.04,0.333333,0,90.0,30.0,30.0,220.0,3,0.6666666666666666,2.4146341463414633,72.17241379310344,126.21463414634147,7.08206896551724,3,0,7744.723300487804,0.9040841584158417,0.9943284936479129,0.3333333333333333
136,1977-02-19,Female,Nevada,19086,2020-12-17,Basic,2708.71,0.0,0,190.0,47.5,47.5,,1,0.0,2.4047619047619047,76.26666666666667,144.21142857142854,7.047666666666667,2,0,8690.308461324044,0.0,1.1161191749427042,0.0
2190,1971-09-17,Female,Missouri,92201,2022-05-28,Basic,7899.87,0.5,0,100.0,50.0,50.0,,2,0.0,2.2,58.73913043478261,174.98300000000003,6.194347826086957,1,0,9470.573490689656,3.9486486486486485,1.1839546191247974,0.5
144,1954-05-26,Other,Hawaii,82317,2023-01-18,Premium,10237.03,0.363636,1,530.0,48.18181818181818,48.18181818181818,1294.0,5,0.4,2.15625,55.0,152.3015625,6.35925925925926,4,1,6474.022910383065,1.8503039513677813,2.436476652516677,0.36363636363636365
2193,1980-01-27,Male,Illinois,14216,2023-05-31,Basic,2738.37,0.666667,0,220.0,73.33333333333333,73.33333333333333,594.0,2,1.0,2.310344827586207,58.77272727272727,154.36379310344827,7.787727272727272,1,1,6652.797745812809,0.7763018065887354,0.7694873595505618,0.6666666666666666
146,1968-08-18,Other,Wyoming,73154,2020-05-15,Standard,4863.67,0.5,0,120.0,60.0,60.0,653.0,4,0.5,2.6,47.55555555555556,151.28466666666665,5.501481481481481,2,1,9304.289701609197,1.3490304709141274,0.5240315638450502,0.5
147,1953-07-26,Other,Delaware,6741,2023-02-06,Standard,14550.42,1.0,1,220.0,73.33333333333333,73.33333333333333,70.0,6,0.16666666666666666,2.325,69.57692307692308,143.19,8.172692307692307,2,0,8376.534446153846,7.046623794212218,1.7730582524271845,1.0
2194,1948-04-15,Female,Massachusetts,92280,2020-07-18,Basic,14522.28,0.0,0,120.0,60.0,60.0,,2,0.0,2.6470588235294117,48.0,119.57147058823529,5.518461538461538,2,1,6254.657000802139,1.7517985611510791,0.5636574074074073,0.0
149,1944-06-18,Other,Virginia,3409,2021-01-27,Standard,3930.81,0.0,0,220.0,73.33333333333333,73.33333333333333,0.0,0,0.0,2.090909090909091,71.43478260869566,168.4818181818182,7.61608695652174,2,0,8025.354534090906,0.0,0.9943284936479129,0.0
150,2004-08-26,Male,Kansas,53260,2024-12-25,Basic,13503.19,0.714286,0,410.0,58.57142857142857,58.57142857142857,,1,0.0,2.586206896551724,60.375,136.56137931034482,5.2441666666666675,3,0,9394.787505172411,0.0,3.5314226519337018,0.7142857142857143
2195,1973-03-26,Other,Oklahoma,21768,2025-04-10,Basic,3253.71,0.4,0,400.0,80.0,80.0,37.0,1,1.0,2.1818181818181817,48.476190476190474,162.30636363636364,5.39952380952381,4,0,6814.646538528138,0.0,1.2406589673913044,0.4
152,1952-06-24,Male,Illinois,10869,2021-09-11,Premium,2987.96,0.333333,0,260.0,43.333333333333336,43.333333333333336,,1,0.0,2.1923076923076925,59.333333333333336,188.1973076923077,7.2957142857142845,2,2,7439.140772461539,0.0,1.467849966510382,0.3333333333333333
155,1996-09-15,Female,Michigan,1516,2023-01-05,Basic,3105.85,0.5,1,500.0,50.0,50.0,967.0,3,0.3333333333333333,2.3636363636363638,69.07692307692308,124.51696969696968,7.353461538461537,4,0,7949.526559280304,0.9286016949152542,2.689617083946981,0.5
2204,1979-10-11,Female,Hawaii,98496,2022-08-23,Basic,4932.51,0.0,0,0.0,0.0,0.0,567.0,1,1.0,3.0952380952380953,67.29411764705883,136.6352380952381,5.843529411764706,0,0,10416.590966190477,0.0,0.0,0.0
161,1974-02-07,Other,Montana,4890,2021-12-26,Standard,3349.87,0.0,0,120.0,40.0,40.0,,2,0.0,2.806451612903226,53.56,157.85612903225805,6.216800000000001,3,0,8395.019944516129,1.5880434782608697,2.5364583333333335,0.0
166,1958-09-06,Male,Connecticut,83163,2021-04-29,Basic,10428.64,0.333333,0,250.0,83.33333333333333,83.33333333333333,436.0,3,0.6666666666666666,2.7804878048780486,72.64516129032258,145.98439024390242,7.349032258064517,2,0,7197.0458052439035,0.7917268786127167,0.9003697617091208,0.3333333333333333
2219,1948-03-08,Other,Michigan,8037,2023-08-29,Basic,2476.88,0.25,0,240.0,60.0,60.0,290.0,1,1.0,2.103448275862069,73.57894736842105,119.79586206896552,7.328947368421052,3,0,5610.1472679802955,0.0,0.9555264879005886,0.25
175,1987-06-13,Other,Nebraska,39001,2020-12-08,Basic,2526.75,0.0,0,350.0,70.0,70.0,,1,0.0,2.9130434782608696,56.0,145.52217391304347,5.31391304347826,3,0,6008.673872332016,0.0,1.1967562254259503,0.0
176,1950-08-29,Other,Iowa,33250,2022-08-20,Premium,14394.07,0.142857,0,390.0,55.714285714285715,55.714285714285715,,2,0.0,2.52,39.43478260869565,160.7948,5.4656521739130435,4,0,6072.904484333332,1.318592057761733,3.102851941747573,0.14285714285714285
177,1970-03-17,Female,South Carolina,22761,2025-03-27,Premium,11529.76,0.0,0,340.0,68.0,68.0,190.0,1,1.0,2.6153846153846154,63.82608695652174,150.10230769230768,5.647391304347826,3,1,6048.757394461536,0.0,1.8171641791044775,0.0
178,1951-07-20,Female,New Mexico,55631,2020-10-09,Standard,2310.33,0.5,0,260.0,43.333333333333336,43.333333333333336,1193.0,5,0.2,2.2222222222222223,48.64705882352941,151.98833333333334,7.101764705882353,3,0,8887.375779411765,1.3803854875283446,1.5357393132445691,0.5
2227,1957-08-16,Other,Connecticut,73828,2020-06-16,Standard,7901.85,0.333333,0,370.0,61.666666666666664,61.666666666666664,93.0,2,0.5,2.3666666666666667,67.5,160.24533333333332,5.209583333333334,3,2,7393.347342988504,1.7476076555023923,1.2726480836236933,0.3333333333333333
180,1998-11-10,Other,Connecticut,45567,2023-06-04,Standard,3789.65,0.5,0,70.0,35.0,35.0,330.0,2,0.5,3.32,63.608695652173914,171.06599999999997,5.59,2,0,8425.03474166667,2.9938524590163937,0.6396672504378283,0.5
2233,1987-01-22,Male,Wyoming,58364,2022-06-02,Standard,2462.47,0.5,0,150.0,75.0,75.0,,1,0.0,2.6666666666666665,54.8235294117647,170.08277777777778,4.021764705882353,2,0,9865.196491830065,0.0,16.988372093023255,0.5
2235,1983-08-24,Other,Massachusetts,5907,2022-11-27,Basic,10131.67,0.222222,1,670.0,74.44444444444444,74.44444444444444,,1,0.0,2.933333333333333,53.56,166.44933333333336,6.540400000000001,3,0,7545.952696091953,0.0,2.4734762979683973,0.2222222222222222
