customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,avg_payment_amount_repeated_colname1,payment_success_ratio
1140,1971-08-15,Female,Iowa,53537,2020-11-11,Premium,7439.39,0.25,1,440.0,55.0,,3,0.0,2.9714285714285715,66.64,159.46371428571427,7.941600000000001,4,1,7954.929529915968,0.8843825665859565,2.129737609329446,55.0,0.25
452,1980-05-08,Male,Utah,92667,2023-10-16,Standard,2200.28,0.0,0,50.0,50.0,0.0,0,0.0,3.0,67.95652173913044,141.9432258064516,5.805217391304348,1,0,7211.778562580645,0.0,0.0,50.0,0.0
111,1944-12-15,Male,Nebraska,90969,2023-11-10,Basic,7202.97,0.0,0,200.0,66.66666666666667,168.0,3,0.3333333333333333,2.823529411764706,56.93103448275862,169.64970588235295,6.521724137931035,3,0,7173.522081729056,0.7657232704402516,1.3800377833753148,66.66666666666667,0.0
1020,1992-05-01,Other,Alaska,61905,2020-09-18,Premium,3647.11,0.0,0,90.0,30.0,,1,0.0,2.0,60.53846153846154,134.87285714285716,7.836153846153845,3,0,8517.813326890759,0.0,1.1858766233766234,30.0,0.0
1574,1977-10-07,Male,Idaho,97206,2023-06-02,Basic,7954.18,0.0,0,200.0,66.66666666666667,,2,0.0,2.15625,70.1923076923077,116.671875,5.908076923076924,3,0,6071.739273790323,2.7462406015037595,1.2243016759776537,66.66666666666667,0.0
1719,1952-01-03,Other,Washington,32429,2025-03-03,Standard,7426.4,0.25,0,270.0,67.5,,4,0.0,2.6206896551724137,74.0,119.41172413793103,6.8812500000000005,3,1,8373.365743349757,2.247692307692308,2.3413461538461537,67.5,0.25
1034,1946-01-12,Male,Vermont,58662,2022-11-08,Basic,3827.97,0.333333,0,170.0,56.666666666666664,0.0,0,0.0,2.4782608695652173,69.5,126.81521739130434,7.5024999999999995,3,0,7102.4541351778635,0.0,0.9454270923209663,56.666666666666664,0.3333333333333333
2055,1985-04-23,Male,Tennessee,78060,2022-03-20,Standard,13854.85,0.333333,0,60.0,20.0,,2,0.0,2.4516129032258065,73.24,110.0232258064516,6.8688,3,1,6237.004889247311,11.782258064516128,4.472448979591837,20.0,0.3333333333333333
1301,2004-11-25,Female,Minnesota,53840,2021-07-20,Premium,13504.06,0.2,0,350.0,70.0,547.0,2,1.0,2.8823529411764706,59.19230769230769,146.37352941176474,5.972307692307693,3,0,7526.802490196079,0.5076441973592773,1.4357311320754718,70.0,0.2
2624,1986-07-19,Female,Nebraska,39756,2020-12-06,Standard,7392.43,0.5,0,440.0,73.33333333333333,1198.0,3,0.3333333333333333,2.347826086956522,51.89473684210526,133.62695652173915,4.800000000000001,4,0,7071.6289766798445,1.841596638655462,1.5092975206611572,73.33333333333333,0.5
2804,1974-07-15,Other,Ohio,85170,2020-10-31,Basic,3291.96,0.0,0,240.0,60.0,759.0,1,1.0,2.6923076923076925,67.78571428571429,166.1802564102564,6.357142857142859,3,0,7062.303513090419,0.0,1.570967741935484,60.0,0.0
2967,1952-09-30,Other,Indiana,90880,2023-08-08,Basic,8680.02,0.5,0,500.0,83.33333333333333,,3,0.0,2.3823529411764706,62.0,145.69499999999996,7.110399999999999,4,0,9203.502268181819,1.0597195357833655,2.150637880274779,83.33333333333333,0.5
1645,1976-10-26,Male,Michigan,87777,2021-12-17,Basic,9523.9,0.0,0,120.0,40.0,,1,0.0,2.342857142857143,68.22222222222223,158.74142857142857,6.098518518518518,3,0,5988.930030252101,0.0,4.95814479638009,40.0,0.0
564,1990-04-02,Other,California,23311,2025-02-12,Basic,3068.14,0.2,1,240.0,48.0,567.0,1,1.0,3.103448275862069,85.4,121.1837931034483,6.313000000000001,3,0,7949.614138669952,0.0,2.0405027932960897,48.0,0.2
2258,1970-05-14,Female,Texas,47638,2024-10-11,Standard,4909.4,0.666667,0,120.0,40.0,,2,0.0,2.3333333333333335,48.23076923076923,150.022,5.436153846153847,2,0,7640.5183751724135,0.6232935153583617,0.9952316076294278,40.0,0.6666666666666666
255,2000-05-21,Other,Virginia,11711,2021-04-18,Standard,2869.89,1.0,0,50.0,50.0,,2,0.0,2.5238095238095237,63.05555555555556,153.12666666666667,5.651111111111111,1,0,8374.559893333335,1.9532085561497328,0.0,50.0,1.0
573,1992-01-26,Male,Vermont,79777,2024-09-03,Standard,6380.02,0.0,0,190.0,47.5,200.0,3,0.3333333333333333,2.8461538461538463,76.71428571428571,124.95384615384616,6.87,3,0,7319.284504615384,1.574353448275862,2.3044164037854893,47.5,0.0
806,1979-04-10,Male,Massachusetts,71657,2022-08-21,Standard,2183.52,0.166667,0,370.0,61.666666666666664,,1,0.0,2.1333333333333333,63.21739130434783,133.61133333333333,7.012173913043476,3,0,10755.798474022986,0.0,1.8908541846419327,61.666666666666664,0.16666666666666666
619,1965-02-27,Male,Texas,91579,2023-04-18,Basic,2055.67,0.5,0,260.0,43.333333333333336,62.0,4,0.25,2.606060606060606,45.642857142857146,152.46545454545455,5.688214285714286,3,0,5536.597875568181,5.0034246575342465,1.5823104693140795,43.333333333333336,0.5
2891,1958-02-04,Other,North Carolina,18654,2022-08-25,Basic,14375.18,0.0,0,170.0,56.666666666666664,,2,0.0,2.7096774193548385,74.75,130.20354838709676,8.8415,3,0,6551.635110322582,2.206948640483384,1.5155601659751037,56.666666666666664,0.0
2183,1952-02-02,Female,Wisconsin,22444,2020-11-01,Standard,7294.61,0.0,0,120.0,40.0,,3,0.0,3.0,61.56521739130435,152.41724137931035,5.420434782608695,2,0,7256.484349261083,0.8843825665859565,1.6602272727272729,40.0,0.0
2290,1973-07-06,Female,Nebraska,90978,2022-12-06,Basic,2892.45,0.285714,0,650.0,92.85714285714286,12.0,2,0.5,2.21875,65.37037037037037,150.25875,5.42962962962963,3,1,6930.452914516127,2.123546511627907,1.5782407407407408,92.85714285714286,0.2857142857142857
2810,1996-07-29,Male,West Virginia,78958,2023-02-17,Basic,7185.79,0.6,0,340.0,68.0,,1,0.0,3.391304347826087,49.57142857142857,162.65478260869565,5.031904761904761,2,0,7730.978035177866,0.0,1.1654435226547544,68.0,0.6
861,1990-01-29,Female,Texas,90381,2023-11-06,Premium,2175.75,0.2,0,290.0,58.0,0.0,0,0.0,2.388888888888889,65.26666666666667,153.65666666666667,6.801666666666666,4,0,9158.296834285711,0.0,1.2568823124569857,58.0,0.2
1356,1978-06-21,Female,Rhode Island,97887,2021-08-05,Basic,4481.26,0.25,0,300.0,75.0,762.0,3,0.6666666666666666,3.1315789473684212,70.67857142857143,125.53052631578947,5.843214285714285,2,2,8190.805015931723,1.298281990521327,1.7249114521841793,75.0,0.25
2212,1997-11-24,Male,Delaware,51278,2021-05-19,Standard,12835.99,0.4,0,250.0,50.0,446.0,5,0.4,2.1914893617021276,76.6875,155.70595744680853,7.915625,3,0,7616.953055041626,1.2815789473684212,1.4775485436893203,50.0,0.4
506,1975-08-02,Other,New Jersey,45806,2022-02-28,Standard,3158.52,0.333333,0,300.0,100.0,210.0,2,0.5,2.3043478260869565,56.63636363636363,134.62913043478258,4.805909090909091,2,0,9637.831553754942,2.3794788273615635,1.1124365482233503,100.0,0.3333333333333333
2932,1947-04-19,Male,Minnesota,44397,2022-03-02,Basic,6819.15,0.25,0,220.0,55.0,,1,0.0,2.6,60.42857142857143,148.10742857142858,6.913571428571428,3,1,7255.910125546217,0.0,1.478744939271255,55.0,0.25
2617,1952-08-15,Female,New York,95897,2022-07-02,Standard,2942.31,0.166667,0,420.0,70.0,150.0,3,0.3333333333333333,2.111111111111111,62.05,114.00814814814815,6.0035,3,0,6351.514615669516,4.913677130044843,1.7889795918367348,70.0,0.16666666666666666
284,1966-08-01,Female,Alabama,17783,2022-03-24,Standard,4911.58,0.333333,0,90.0,30.0,479.0,3,0.3333333333333333,2.88,36.26086956521739,153.7884,6.035652173913045,1,0,5825.186664000001,2.578235294117647,0.8428846153846153,30.0,0.3333333333333333
1267,1946-02-27,Male,Idaho,53242,2021-03-09,Basic,14024.3,0.25,0,440.0,55.0,1046.0,2,0.5,3.074074074074074,70.27272727272727,148.16407407407408,6.695000000000001,4,2,7024.511094301996,0.6481810115350488,1.699825479930192,55.0,0.25
1679,1994-04-22,Male,Ohio,46704,2025-03-22,Basic,5820.88,0.2,0,290.0,58.0,,2,0.0,2.413793103448276,66.48,135.09620689655173,6.151600000000001,2,0,7563.800781527092,0.8655213270142179,1.1602604828462517,58.0,0.2
336,1946-02-17,Male,Ohio,64702,2024-08-24,Standard,2708.04,0.4,0,320.0,64.0,,3,0.0,2.5172413793103448,65.76190476190476,156.4331034482759,6.853809523809526,4,2,6606.229165024631,1.3679775280898878,1.4517090620031796,64.0,0.4
2078,2006-04-26,Male,Delaware,85146,2021-06-21,Basic,2187.15,0.5,0,320.0,80.0,,2,0.0,2.8275862068965516,63.30434782608695,167.81206896551726,6.214347826086957,2,1,6711.5267669950745,0.6052195526097763,1.0398576512455515,80.0,0.5
1942,1977-05-11,Other,Alabama,8230,2023-12-03,Basic,13812.34,0.0,0,90.0,30.0,97.0,2,0.5,2.08,43.47826086956522,158.9108,4.017391304347826,3,1,9464.082424333335,2.3640776699029127,1.2741279069767442,30.0,0.0
2623,1996-12-08,Male,Ohio,22461,2022-04-07,Basic,6247.02,0.6,0,300.0,60.0,,3,0.0,3.1666666666666665,50.8,162.76041666666666,5.706,2,0,10141.890508514492,1.4887907608695654,1.546359017781541,60.0,0.6
2458,2006-07-13,Female,Connecticut,24544,2021-05-18,Basic,2662.8,0.333333,1,370.0,61.666666666666664,,1,0.0,2.7142857142857144,76.25,149.37657142857145,7.2058333333333335,3,0,9041.814834957986,0.0,1.9342453662842014,61.666666666666664,0.3333333333333333
581,1970-12-13,Female,Tennessee,70323,2025-02-19,Standard,3537.8,0.538462,1,780.0,60.0,440.0,4,0.5,2.7916666666666665,80.29411764705883,163.16916666666665,6.922352941176471,4,2,7624.307321014493,1.9350993377483443,2.9274044389642415,60.0,0.5384615384615384
2796,2000-11-28,Other,Idaho,77974,2020-06-05,Basic,12457.58,0.666667,1,440.0,73.33333333333333,999.0,4,0.5,2.3870967741935485,48.51851851851852,168.09516129032258,5.6503703703703705,4,1,7459.590892473118,2.6467391304347827,2.2226166328600407,73.33333333333333,0.6666666666666666
1674,1995-04-19,Male,Missouri,78124,2022-07-23,Premium,3263.74,0.666667,0,120.0,40.0,266.0,2,0.5,2.5,52.45,198.88136363636366,5.651,3,0,5463.091612337662,1.1558544303797469,1.1845945945945946,40.0,0.6666666666666666
2073,1952-08-05,Male,Arizona,24876,2023-03-25,Standard,4636.53,0.333333,0,220.0,73.33333333333333,0.0,0,0.0,2.121212121212121,62.791666666666664,179.94484848484848,7.2875000000000005,2,0,8071.345150757576,0.0,1.1113083164300204,73.33333333333333,0.3333333333333333
1378,1956-09-20,Female,South Carolina,85951,2021-11-09,Standard,6191.05,0.666667,0,120.0,40.0,397.0,2,0.5,1.8928571428571428,64.56521739130434,127.26928571428574,5.896086956521739,2,0,7252.093510582008,2.493174061433447,1.6257418397626113,40.0,0.6666666666666666
74,1971-06-12,Other,Connecticut,28792,2020-09-04,Basic,2070.37,0.0,1,310.0,51.666666666666664,639.0,4,0.25,1.8,71.0909090909091,125.29066666666667,9.194545454545453,4,2,10677.268040919542,1.4129593810444874,1.6539622641509433,51.666666666666664,0.0
1773,1984-07-24,Female,Rhode Island,11219,2024-11-27,Basic,2875.26,0.5,0,270.0,67.5,,2,0.0,2.3461538461538463,61.476190476190474,186.93192307692306,6.761428571428572,2,1,6256.2395681538455,2.3264331210191083,2.375609756097561,67.5,0.5
1525,1984-03-02,Other,Minnesota,36778,2023-09-28,Basic,8928.12,0.25,0,110.0,27.5,0.0,0,0.0,1.5,58.34782608695652,138.32875,5.2965217391304344,2,0,9270.417941847827,0.0,1.7752126366950183,27.5,0.25
2342,1984-01-13,Male,Iowa,72520,2023-07-15,Standard,14462.02,0.666667,0,290.0,48.333333333333336,88.0,1,1.0,2.7857142857142856,50.75,170.85214285714284,6.294999999999999,3,0,8286.005328571431,0.0,1.6589704769114308,48.333333333333336,0.6666666666666666
212,1982-03-21,Female,Maryland,86410,2024-06-03,Standard,6409.41,0.0,0,100.0,100.0,,1,0.0,2.7,45.611111111111114,137.45600000000002,5.901666666666667,1,0,5852.713741052631,0.0,0.0,100.0,0.0
1453,1972-04-09,Female,Nevada,58599,2020-12-22,Basic,6427.56,0.714286,1,520.0,74.28571428571429,543.0,4,0.25,2.0606060606060606,66.32,124.80606060606061,7.0280000000000005,2,0,8581.466112121212,0.9246835443037975,2.843993325917686,74.28571428571429,0.7142857142857143
207,1953-08-06,Female,Pennsylvania,26383,2023-06-12,Standard,7678.58,0.0,0,100.0,100.0,0.0,0,0.0,2.8181818181818183,54.75,150.9287878787879,6.0232142857142845,1,0,9373.902760984847,0.0,0.0,100.0,0.0
1955,1952-08-23,Female,California,17325,2021-01-12,Standard,2635.53,0.0,0,250.0,62.5,,2,0.0,2.857142857142857,69.84210526315789,159.99035714285716,6.624736842105263,4,0,7059.530329497353,0.6243589743589744,1.0398576512455515,62.5,0.0
1536,1976-04-26,Female,Oklahoma,24492,2022-04-09,Basic,2114.57,0.333333,0,310.0,51.666666666666664,0.0,0,0.0,2.0454545454545454,60.8,135.77772727272728,6.411999999999999,3,2,9477.746380303033,0.0,1.6054945054945053,51.666666666666664,0.3333333333333333
2376,1994-11-18,Other,Missouri,23857,2021-05-24,Standard,2422.47,0.0,0,40.0,20.0,513.0,3,0.3333333333333333,2.6578947368421053,63.689655172413794,195.52499999999995,6.947241379310346,1,0,4807.193993243243,1.787520391517129,0.6640909090909091,20.0,0.0
22,1980-09-08,Other,Illinois,37106,2023-03-20,Premium,3128.37,0.5,0,270.0,67.5,692.0,3,0.3333333333333333,2.6129032258064515,58.81481481481482,154.97838709677418,5.484074074074074,4,0,7604.377940645162,7.998175182481751,1.6545866364665913,67.5,0.5
1661,1999-08-15,Female,West Virginia,57835,2022-07-04,Standard,7348.43,0.5,1,410.0,51.25,371.0,1,1.0,2.3947368421052633,73.9,114.9692105263158,6.057333333333332,3,0,7115.486310170696,0.0,2.2052830188679247,51.25,0.5
979,1979-04-04,Female,Utah,59224,2025-04-02,Standard,3811.16,0.0,0,270.0,67.5,462.0,3,0.3333333333333333,2.32,52.714285714285715,160.4664,5.191428571428572,2,0,6626.177573999998,1.3461302211302213,1.6735395189003435,67.5,0.0
480,1957-12-13,Female,North Dakota,87533,2025-01-11,Basic,2614.56,1.0,0,20.0,20.0,,1,0.0,2.4516129032258065,67.95833333333333,165.00161290322578,6.3862499999999995,1,0,8735.583587311829,0.0,0.0,20.0,1.0
2281,1974-02-28,Other,Louisiana,31102,2023-06-10,Basic,3370.55,0.2,1,290.0,58.0,159.0,6,0.16666666666666666,2.6551724137931036,71.29166666666667,151.42034482758615,6.097916666666666,3,1,5969.286867733989,1.6729007633587785,1.1061477892186553,58.0,0.2
876,1998-03-11,Other,Washington,11653,2024-04-23,Standard,5956.52,0.5,0,220.0,55.0,,2,0.0,3.08,58.90909090909091,157.806,5.230909090909091,2,0,7136.111075000002,18.2625,1.6988372093023254,55.0,0.5
1019,2003-01-29,Female,Mississippi,41569,2020-06-15,Standard,5477.08,0.0,0,150.0,75.0,974.0,7,0.2857142857142857,2.235294117647059,65.73076923076923,146.79441176470587,6.510000000000001,2,0,8551.755782976828,1.63370607028754,1.4938650306748464,75.0,0.0
2159,1972-02-20,Female,Utah,44218,2024-05-06,Premium,3383.22,0.0,0,370.0,74.0,,1,0.0,2.0303030303030303,73.41666666666667,125.36060606060605,7.024583333333332,4,0,7349.307980871211,0.0,1.574353448275862,74.0,0.0
1474,1946-06-01,Female,Alabama,7915,2021-04-11,Basic,3575.57,0.25,1,510.0,63.75,,4,0.0,2.310344827586207,62.47826086956522,155.82620689655172,5.673043478260871,4,0,9121.337874384237,1.3565459610027855,2.4554621848739493,63.75,0.25
239,1984-01-27,Other,Kansas,54468,2023-01-09,Basic,12557.6,0.0,0,50.0,50.0,,2,0.0,2.5348837209302326,70.97058823529412,142.51488372093024,6.644999999999999,1,0,7948.115916057582,6.763888888888889,0.0,50.0,0.0
1095,1970-09-03,Other,South Dakota,52883,2020-07-04,Basic,5798.18,0.5,1,480.0,48.0,132.0,4,0.25,2.3846153846153846,50.68181818181818,134.62384615384616,6.694545454545454,4,0,8290.797544615387,9.018518518518517,2.6014957264957266,48.0,0.5
264,1984-05-12,Male,Wyoming,1217,2024-04-18,Basic,3709.11,0.25,0,350.0,87.5,1531.0,2,0.5,2.1666666666666665,67.45,146.21041666666665,7.0550000000000015,2,0,6467.31341286232,0.7254220456802383,0.9898373983739837,87.5,0.25
1129,1953-01-06,Other,Minnesota,3425,2022-11-15,Basic,12755.83,0.222222,1,350.0,38.888888888888886,59.0,3,0.3333333333333333,2.0416666666666665,72.17647058823529,164.26625,6.635882352941176,4,0,7710.134294021739,0.8039251650770359,2.394209759650401,38.888888888888886,0.2222222222222222
790,1986-07-17,Other,Vermont,98127,2021-06-09,Premium,5191.7,0.428571,0,280.0,40.0,,1,0.0,2.7333333333333334,80.30434782608695,159.52866666666668,6.720434782608695,2,0,8589.765060229884,0.0,1.6613060428849902,40.0,0.42857142857142855
2474,1949-07-17,Female,Wyoming,24475,2021-11-01,Basic,3593.77,1.0,0,20.0,20.0,,1,0.0,2.697674418604651,69.86206896551724,113.63093023255811,7.945862068965518,1,0,8196.963503875972,0.0,0.0,20.0,1.0
2276,1981-05-22,Male,Florida,60866,2023-10-01,Premium,3448.67,0.0,0,170.0,56.666666666666664,0.0,0,0.0,2.342857142857143,71.42307692307692,133.95571428571427,7.795384615384615,3,1,8409.324984033612,0.0,0.7290419161676646,56.666666666666664,0.0
2184,1964-04-21,Other,Indiana,42777,2021-03-06,Standard,13033.89,0.2,0,270.0,54.0,371.0,3,0.3333333333333333,2.425,79.86206896551724,150.81975,6.251379310344827,3,1,8618.633140961536,0.7494870041039672,1.1609980928162746,54.0,0.2
2268,1977-03-27,Male,Wyoming,65713,2021-11-13,Standard,6143.45,0.5,0,40.0,20.0,0.0,0,0.0,2.3703703703703702,69.4090909090909,153.60037037037037,7.3522727272727275,2,0,6679.828257549856,0.0,1.4129593810444874,20.0,0.5
531,1949-09-23,Male,North Carolina,85462,2021-07-14,Basic,2168.71,0.2,0,420.0,84.0,367.0,3,0.3333333333333333,2.4146341463414633,70.1470588235294,162.98951219512196,6.584411764705882,2,0,7503.180549756097,1.5176592797783932,1.3340029218407596,84.0,0.2
1025,1999-01-23,Female,Connecticut,24396,2020-09-30,Basic,8236.05,0.25,0,300.0,75.0,0.0,0,0.0,2.945945945945946,67.37037037037037,136.76621621621624,6.21962962962963,2,0,9637.420996396393,0.0,0.9057656540607563,75.0,0.25
2698,2003-05-12,Other,Washington,4739,2020-10-12,Basic,2116.88,0.0,0,120.0,40.0,,1,0.0,3.2580645161290325,74.96,167.69354838709677,5.8816,3,0,6068.880683655914,0.0,2.083174904942966,40.0,0.0
1260,1981-04-27,Male,Ohio,32314,2021-03-26,Standard,2187.72,0.125,1,380.0,47.5,381.0,3,0.3333333333333333,2.2758620689655173,75.63157894736842,151.04206896551725,7.291578947368422,4,0,8673.25205985222,1.0366603595080415,2.4554621848739493,47.5,0.125
1425,1979-03-13,Other,Alabama,62854,2021-06-22,Basic,2288.91,0.8,0,340.0,68.0,543.0,4,0.5,2.375,78.26086956521739,144.531875,7.516956521739131,3,0,6191.287331854838,1.139625585023401,2.082383124287343,68.0,0.8
1307,1985-04-05,Male,New Jersey,7508,2025-01-08,Basic,3436.84,0.0,0,280.0,46.666666666666664,1071.0,2,0.5,2.3421052631578947,56.3,155.795,6.803333333333333,4,1,9070.596717567567,1.0679824561403508,1.6589704769114308,46.666666666666664,0.0
700,1996-05-16,Male,North Carolina,38408,2020-10-18,Premium,3968.36,0.25,1,540.0,67.5,393.0,2,1.0,2.269230769230769,63.81818181818182,154.80576923076922,5.639545454545455,4,2,6521.630225384616,1.093562874251497,1.8446969696969695,67.5,0.25
1361,1947-02-04,Male,Nebraska,8767,2023-05-02,Basic,14730.87,0.166667,0,450.0,75.0,,3,0.0,2.413793103448276,55.148148148148145,112.40586206896552,5.041851851851852,4,0,6691.821253694581,1.002516010978957,1.6589704769114308,75.0,0.16666666666666666
386,1945-09-29,Female,South Dakota,94977,2024-06-20,Basic,2090.26,0.3,1,770.0,77.0,1000.0,2,0.5,2.3214285714285716,58.791666666666664,151.99857142857147,5.167083333333333,3,0,7101.52593862434,0.9413659793814434,3.7156663275686674,77.0,0.3
2355,1972-06-02,Female,Nevada,32090,2024-07-13,Standard,6585.2,0.444444,1,430.0,47.77777777777778,,2,0.0,2.4,56.0,146.72371428571432,6.202142857142857,4,1,6234.222353445378,2.9816326530612245,2.1655138339920947,47.77777777777778,0.4444444444444444
2369,1954-03-19,Other,Nebraska,71569,2022-12-08,Basic,13380.56,1.0,0,50.0,50.0,841.0,1,1.0,2.4166666666666665,62.392857142857146,158.8797222222222,5.901071428571427,1,0,8408.13656277778,0.0,0.0,50.0,1.0
1117,1957-11-17,Male,West Virginia,75592,2020-08-02,Premium,6584.0,0.5,1,460.0,57.5,,3,0.0,2.2,65.17391304347827,182.74971428571428,7.7947826086956535,4,0,8226.787367563024,1.232564679415073,2.247692307692308,57.5,0.5
1373,1982-01-28,Other,Oklahoma,58307,2021-10-27,Standard,3836.19,0.25,1,190.0,47.5,1013.0,2,0.5,2.4,72.41379310344827,140.7406666666667,7.666896551724137,2,1,8790.93912909091,104.35714285714286,0.8315310187820149,47.5,0.25
40,1994-07-06,Other,New York,43087,2023-07-29,Standard,2927.27,0.0,0,200.0,66.66666666666667,748.0,2,0.5,2.4642857142857144,62.18181818181818,140.5032142857143,5.9327272727272735,2,0,6948.975252248679,2.864705882352941,0.8675771971496438,66.66666666666667,0.0
208,1985-10-01,Other,Montana,64852,2024-09-13,Basic,3674.19,0.2,0,270.0,54.0,171.0,1,1.0,2.4473684210526314,66.11111111111111,138.35815789473682,6.5055555555555555,4,0,7892.481750568992,0.0,1.4727822580645162,54.0,0.2
1426,2002-01-04,Male,Oregon,25967,2020-07-06,Premium,7367.72,0.0,0,100.0,50.0,,1,0.0,2.588235294117647,64.58620689655173,165.6864705882353,6.007931034482758,2,0,7271.914217468806,0.0,1.2748691099476441,50.0,0.0
79,1969-08-20,Other,Arkansas,43330,2022-10-10,Premium,3317.91,0.25,0,220.0,55.0,,1,0.0,2.2222222222222223,54.63636363636363,154.75407407407405,7.1059090909090905,3,0,5922.905017378916,0.0,1.6508474576271186,55.0,0.25
1914,1981-12-23,Male,North Carolina,47010,2025-04-11,Basic,3823.34,0.5,0,200.0,100.0,0.0,0,0.0,1.8666666666666667,67.20833333333333,158.86733333333333,6.109583333333333,2,0,8004.499882298851,0.0,1.1203987730061349,100.0,0.5
2909,1970-08-20,Other,Connecticut,70080,2020-09-16,Basic,9800.82,0.5,0,390.0,65.0,49.0,5,0.2,1.9642857142857142,56.666666666666664,158.02642857142857,6.9975,4,0,5895.643542328041,1.106818181818182,1.5891950688905003,65.0,0.5
1941,1945-05-13,Other,New York,15951,2022-05-31,Standard,2673.05,0.5,0,520.0,86.66666666666667,0.0,0,0.0,2.657142857142857,62.2962962962963,136.76542857142857,7.045555555555556,3,1,7495.038378487394,0.0,2.432297447280799,86.66666666666667,0.5
2594,1945-11-22,Other,Tennessee,87848,2021-06-12,Premium,3810.38,0.4,0,290.0,58.0,,1,0.0,2.65625,67.72,147.2721875,5.191599999999999,3,0,7431.439501512096,0.0,2.033685968819599,58.0,0.4
222,1988-12-12,Female,Maine,40824,2020-12-02,Standard,6912.57,0.5,1,280.0,46.666666666666664,69.0,4,0.25,2.619047619047619,61.94117647058823,163.28095238095236,5.766470588235294,3,0,9164.72124904762,1.7644927536231885,1.6054945054945053,46.666666666666664,0.5
813,1954-06-20,Other,Washington,677,2024-08-06,Premium,2099.24,0.25,0,200.0,50.0,488.0,1,1.0,2.772727272727273,48.6,159.66863636363638,5.862499999999999,3,2,8605.23682186147,0.0,1.1531176006314128,50.0,0.25
1269,1996-09-28,Female,Colorado,91434,2025-01-06,Basic,2974.08,0.333333,1,370.0,61.666666666666664,405.0,2,1.0,2.793103448275862,70.63157894736842,136.7189655172414,7.8331578947368445,4,0,8773.953902463052,1.1763285024154588,2.0087076076993586,61.666666666666664,0.3333333333333333
