customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,number_of_payments_that_are_late_over_90_days,number_of_notices_with_severe_message,number_of_late_payments_in_current_loan
1278,1962-05-24,Male,Single,Employed,82902,401,Ohio,77555,0,0,0,0
1027,1992-05-19,Male,Widowed,Employed,58809,532,Wyoming,30033,1,75,139,13
2693,1954-11-14,Other,Widowed,Self-employed,78011,842,Hawaii,4791,0,8,13,8
1654,1991-09-06,Other,Widowed,Self-employed,70235,667,Vermont,95553,0,33,73,16
1968,1978-03-23,Other,Single,Employed,135867,363,Rhode Island,93064,0,21,36,21
2895,1966-05-14,Female,Married,Self-employed,98313,637,Utah,38364,0,60,113,13
2221,2001-03-18,Female,Single,Self-employed,93528,357,Indiana,4081,0,26,62,8
349,1987-10-06,Other,Divorced,Retired,105880,837,South Carolina,40456,0,10,20,10
2225,1968-09-27,Other,Single,Employed,126696,338,Utah,38678,0,19,40,9
2608,1973-07-17,Other,Widowed,Employed,58375,391,Hawaii,25316,0,22,41,8
991,1970-02-07,Female,Single,Self-employed,79273,747,New Jersey,65092,0,57,109,7
922,1979-07-05,Male,Single,Self-employed,117321,720,Utah,47385,0,0,0,0
2181,1956-05-29,Male,Divorced,Self-employed,92528,517,Washington,29235,0,28,65,7
1087,1975-11-23,Other,Married,Retired,108897,619,Missouri,47412,0,61,113,19
2360,1976-10-27,Male,Single,Employed,44007,798,Minnesota,87345,0,21,44,14
670,1980-09-27,Male,Widowed,Unemployed,23446,354,Colorado,67033,0,54,109,17
1210,1967-07-12,Other,Widowed,Self-employed,38109,340,New York,80720,1,54,97,19
202,2007-01-23,Female,Divorced,Unemployed,76260,777,Delaware,79383,1,65,121,23
1994,2003-01-18,Other,Widowed,Self-employed,53413,541,New York,57595,0,56,112,13
2402,1986-11-06,Other,Single,Retired,40674,476,Washington,1959,0,0,0,0
1609,2000-01-22,Female,Single,Retired,46608,483,Idaho,60296,1,62,117,25
1993,1987-01-21,Other,Single,Retired,51139,356,Arizona,69122,0,34,76,13
912,1958-02-03,Female,Single,Unemployed,46654,304,New Mexico,50849,0,32,55,16
2270,1990-11-22,Male,Married,Unemployed,90483,491,North Dakota,35683,1,55,122,16
1671,1960-04-20,Other,Single,Self-employed,103427,384,Wyoming,41468,0,22,36,12
2113,2006-05-03,Male,Single,Unemployed,44813,712,Mississippi,31316,0,33,67,11
2568,1974-09-29,Male,Widowed,Retired,77956,620,Kentucky,19867,0,21,53,14
1823,1964-02-16,Male,Widowed,Employed,82543,656,New York,36237,0,4,7,4
318,1980-11-07,Other,Married,Retired,93098,301,New York,26295,1,32,69,21
1882,2002-05-29,Female,Divorced,Self-employed,147211,679,Connecticut,6699,0,23,54,4
896,1983-05-02,Male,Married,Self-employed,22240,547,Colorado,67643,0,41,74,3
939,2001-07-15,Female,Widowed,Employed,113156,604,Kansas,4494,1,24,44,15
1979,1969-07-26,Female,Married,Employed,64150,632,Hawaii,27153,0,31,63,11
1304,1978-10-05,Other,Single,Unemployed,141653,763,Wyoming,74981,0,31,63,5
774,1970-10-10,Female,Divorced,Retired,86109,464,Ohio,4263,0,41,70,11
1492,1983-01-30,Female,Widowed,Retired,129896,587,Oklahoma,15491,0,0,0,0
2451,1988-03-10,Other,Widowed,Self-employed,66393,627,Pennsylvania,70556,0,73,139,15
117,1999-05-10,Female,Single,Retired,77891,679,Virginia,63071,0,29,76,9
2368,1994-06-20,Other,Married,Employed,38334,474,New Hampshire,1624,0,0,0,0
2327,1985-09-17,Other,Married,Retired,27565,778,Wyoming,93042,0,20,33,20
2128,1955-10-02,Female,Single,Retired,98175,324,Delaware,45033,0,19,42,10
1732,1958-06-20,Female,Divorced,Unemployed,20956,576,Illinois,80343,0,36,86,15
220,1998-06-03,Female,Married,Employed,110151,810,California,18454,1,73,158,4
1347,1969-03-09,Male,Widowed,Self-employed,129885,348,Oklahoma,65365,0,0,0,0
2370,1979-06-07,Male,Single,Unemployed,88869,434,Delaware,60510,1,65,139,18
693,1982-04-09,Male,Divorced,Employed,76966,686,New Jersey,43774,0,30,62,18
2277,1984-07-21,Female,Married,Retired,53839,331,Rhode Island,23351,0,43,85,10
947,1979-06-16,Male,Married,Unemployed,29478,336,Iowa,7912,0,51,108,24
2511,1971-05-24,Male,Single,Retired,103394,783,Mississippi,79653,0,39,72,6
1284,1974-03-29,Other,Single,Unemployed,91157,555,Mississippi,26871,0,45,92,14
1508,1977-11-11,Other,Divorced,Employed,20775,587,Wyoming,78277,0,0,0,0
706,1961-12-19,Male,Married,Retired,121797,441,Virginia,75766,0,26,43,7
865,1973-01-13,Other,Single,Employed,148053,462,Tennessee,58240,0,25,71,6
2998,1978-02-05,Male,Divorced,Employed,81323,379,Alabama,14632,1,155,324,11
1777,2005-09-28,Male,Widowed,Self-employed,126186,698,South Dakota,59541,0,35,66,17
1457,1982-04-06,Male,Widowed,Self-employed,126138,822,Indiana,80075,1,63,145,17
1840,1997-08-28,Male,Married,Employed,119504,504,Nebraska,20008,0,20,44,3
2423,1997-09-16,Female,Divorced,Self-employed,78770,653,Indiana,28839,0,33,74,16
383,1984-08-06,Male,Widowed,Self-employed,28764,335,Arizona,90021,0,15,29,15
2125,2006-05-14,Male,Widowed,Self-employed,114636,357,Michigan,35604,0,48,89,6
433,1984-10-30,Female,Widowed,Retired,138328,648,New Mexico,17434,0,48,98,11
2144,2006-12-25,Other,Married,Unemployed,66732,577,New Hampshire,79150,0,7,19,7
44,1970-11-29,Male,Divorced,Employed,143241,386,Louisiana,94359,0,57,124,11
787,2000-02-07,Male,Single,Retired,59437,776,Iowa,37837,1,86,176,16
2359,1999-12-26,Female,Divorced,Self-employed,78714,594,Pennsylvania,10836,0,31,68,6
2921,2001-07-24,Male,Married,Unemployed,26282,414,Iowa,35532,0,29,59,14
733,1964-12-24,Other,Widowed,Unemployed,35243,382,Utah,80239,0,0,0,0
1841,1997-12-29,Male,Married,Employed,32475,378,Wyoming,49719,0,37,68,19
1900,1992-10-08,Other,Widowed,Self-employed,87462,529,Missouri,56372,1,92,162,20
1826,2001-03-27,Female,Married,Unemployed,38197,817,Utah,12111,0,41,88,7
2066,1962-07-02,Other,Divorced,Unemployed,26879,447,New Mexico,58087,0,0,0,0
562,2004-04-23,Female,Widowed,Retired,127440,570,Wyoming,58743,0,15,27,5
2197,1956-11-07,Other,Divorced,Employed,115745,817,Maine,28401,0,37,92,7
2251,1988-04-15,Other,Married,Employed,30476,582,West Virginia,27251,0,40,86,14
1946,1965-08-06,Other,Divorced,Self-employed,106648,462,Nebraska,89493,0,6,16,6
1855,1955-02-14,Male,Single,Self-employed,60347,412,Iowa,50392,0,35,70,17
50,1981-07-18,Male,Divorced,Self-employed,106477,661,Louisiana,59252,0,40,76,13
1206,1992-07-11,Female,Married,Self-employed,125536,333,Kentucky,42621,0,26,47,18
1079,1990-04-16,Female,Widowed,Employed,49262,428,New York,21783,1,66,131,7
754,1979-04-09,Female,Single,Unemployed,49619,559,New Hampshire,85092,0,34,71,7
34,1986-07-24,Male,Married,Unemployed,70678,422,South Dakota,72637,0,48,110,3
1915,1967-07-02,Male,Widowed,Self-employed,82003,348,Alaska,44665,0,0,0,0
1382,1975-03-21,Female,Single,Employed,139074,487,Iowa,85539,0,63,134,6
2823,1964-08-28,Female,Widowed,Employed,107940,335,Michigan,29811,1,62,127,18
866,1977-11-18,Other,Widowed,Retired,87372,478,Missouri,14555,0,38,67,6
213,2002-08-19,Female,Single,Retired,23756,754,Oregon,33855,0,14,23,14
2928,1968-04-13,Male,Single,Retired,66696,390,Mississippi,88203,0,12,33,12
404,2006-10-01,Female,Married,Employed,77350,617,North Dakota,28824,0,15,26,15
2121,2001-08-27,Other,Widowed,Self-employed,147876,791,Oklahoma,92676,1,80,180,9
2733,1978-09-12,Other,Widowed,Retired,124824,330,Montana,13492,0,41,95,15
63,1981-07-29,Male,Divorced,Unemployed,101375,634,Georgia,57386,0,43,86,12
113,1964-07-05,Other,Divorced,Self-employed,72233,366,Nebraska,76179,0,51,111,24
463,1964-11-21,Other,Single,Employed,82121,849,Wisconsin,29982,1,68,144,15
1933,1984-10-20,Male,Single,Retired,143579,323,Illinois,68388,0,9,16,9
1235,1983-07-15,Other,Divorced,Employed,63753,303,Oregon,60903,0,30,63,14
2508,1971-08-06,Female,Married,Unemployed,51531,441,New Hampshire,87191,0,21,37,6
836,1984-05-11,Female,Divorced,Retired,133753,373,Florida,32850,0,10,26,5
405,1967-02-11,Female,Single,Employed,52842,724,Montana,46390,1,75,134,19
108,1990-11-01,Female,Divorced,Employed,82290,480,Washington,74463,0,18,41,6
1866,2001-11-22,Other,Single,Employed,133222,834,Connecticut,76756,0,13,27,13
2198,1980-03-06,Male,Divorced,Employed,54123,384,Illinois,32620,1,65,121,10
910,2004-09-30,Female,Divorced,Self-employed,144716,677,Minnesota,99356,0,26,48,5
2660,1958-02-06,Male,Divorced,Employed,22772,581,South Carolina,90824,0,0,0,0
123,1959-02-16,Other,Divorced,Unemployed,67370,330,Mississippi,82856,0,41,79,8
1639,2001-12-27,Male,Widowed,Self-employed,79190,478,Kansas,98134,0,58,95,7
503,1954-07-30,Male,Widowed,Self-employed,109308,684,Louisiana,75089,0,28,46,28
1754,1993-06-14,Male,Single,Unemployed,22082,753,Hawaii,36029,1,51,110,22
2929,1974-03-23,Other,Single,Employed,120410,402,Washington,67417,1,83,173,17
2209,1984-05-12,Other,Widowed,Self-employed,147479,389,North Dakota,76299,0,50,95,7
246,1985-08-21,Other,Widowed,Self-employed,41128,585,Arizona,28575,0,19,31,19
771,2005-03-09,Other,Single,Retired,120760,579,South Carolina,98676,0,34,61,13
2207,1986-04-22,Female,Divorced,Unemployed,37459,602,Arizona,28879,0,48,83,12
1075,1982-01-08,Other,Single,Employed,122369,304,New York,16783,0,41,77,9
1104,1959-06-10,Male,Married,Unemployed,27979,320,Hawaii,93128,0,47,98,14
1462,1969-05-08,Other,Married,Self-employed,70906,608,North Dakota,53642,0,10,24,10
1423,1985-10-04,Other,Single,Employed,81385,522,California,36246,0,8,22,8
2228,1967-10-18,Male,Single,Employed,47341,578,Nevada,51253,0,36,92,8
2381,1958-07-17,Male,Single,Employed,113596,388,New Jersey,70758,0,41,99,7
1707,1977-05-15,Female,Married,Self-employed,98483,353,California,32622,0,48,94,22
1662,1975-01-17,Other,Divorced,Employed,103869,337,Montana,90092,0,36,78,18
31,1999-10-06,Other,Married,Self-employed,55796,818,Massachusetts,12275,1,88,168,10
2154,1982-01-19,Other,Widowed,Unemployed,37340,451,Hawaii,63002,0,0,0,0
1390,1971-02-17,Other,Married,Self-employed,143271,461,Mississippi,33660,0,19,37,9
332,1973-12-30,Female,Married,Self-employed,98108,647,Nebraska,55757,1,39,72,12
138,1972-05-20,Other,Divorced,Employed,72301,473,Texas,85689,0,0,0,0
2566,1964-11-23,Male,Divorced,Employed,121059,774,Pennsylvania,74016,1,53,115,18
1167,1994-11-09,Other,Single,Employed,103415,734,South Dakota,33967,0,48,105,12
1333,1970-06-25,Other,Married,Employed,62956,708,Oklahoma,35978,0,70,131,7
1318,1996-07-26,Male,Married,Self-employed,29006,468,Missouri,93811,0,38,79,9
482,1971-10-29,Female,Divorced,Employed,106669,804,Massachusetts,51811,0,41,77,4
1370,1989-07-31,Male,Single,Retired,50179,847,Alaska,32066,0,50,79,13
522,1978-11-05,Male,Married,Self-employed,35849,519,Kentucky,24408,0,6,11,6
2206,1958-06-19,Male,Single,Unemployed,142141,313,Alabama,22403,0,21,44,15
997,1967-08-13,Male,Widowed,Unemployed,103652,657,New Mexico,69465,1,71,154,21
2026,1981-06-03,Male,Widowed,Retired,138095,815,Connecticut,41277,0,35,67,18
1161,2005-06-29,Other,Divorced,Retired,108548,740,Texas,28514,0,0,0,0
1813,1986-02-13,Female,Divorced,Employed,75890,608,New Jersey,44713,1,94,169,18
511,1986-10-23,Male,Married,Self-employed,49585,488,Louisiana,68839,0,21,34,21
1045,1992-08-27,Other,Widowed,Employed,93636,663,Utah,58075,0,22,51,6
1024,1996-06-13,Male,Divorced,Retired,69917,394,Kansas,93434,0,36,56,23
302,1975-05-17,Female,Single,Retired,65483,414,Indiana,95398,0,36,67,12
1723,1963-04-16,Female,Widowed,Employed,97668,791,South Carolina,75014,1,82,173,17
1272,1973-05-16,Other,Single,Self-employed,126413,427,Delaware,23250,0,47,93,20
821,1958-06-30,Male,Widowed,Self-employed,95236,806,Iowa,72458,1,94,213,17
1978,1970-07-02,Female,Single,Retired,113081,528,Arizona,33349,0,0,0,0
2997,1965-01-27,Male,Married,Unemployed,54574,796,Oklahoma,57633,0,7,19,2
526,1998-12-17,Male,Married,Employed,98956,455,North Carolina,42485,1,70,127,18
2933,1954-06-23,Male,Married,Self-employed,148870,707,Kentucky,94440,0,41,68,16
2068,1991-02-19,Male,Single,Unemployed,115098,359,North Carolina,35634,0,18,42,3
2344,1986-08-02,Male,Single,Self-employed,135466,529,Texas,41228,0,37,89,9
622,1990-08-08,Other,Widowed,Retired,113609,307,Iowa,35261,0,0,0,0
1204,1978-08-10,Male,Widowed,Self-employed,90683,673,Delaware,21640,0,33,75,4
341,1975-05-16,Female,Married,Unemployed,52883,571,Tennessee,99244,0,39,64,23
1786,1962-01-24,Other,Divorced,Employed,83996,400,Mississippi,67601,0,27,67,15
1793,2000-11-10,Female,Divorced,Retired,54724,653,South Dakota,32651,0,25,58,4
2163,1993-12-12,Female,Single,Self-employed,92483,565,Maryland,89127,0,38,82,15
1592,1985-01-09,Male,Single,Self-employed,54891,767,Maryland,69619,0,45,93,18
2805,1974-01-31,Male,Married,Unemployed,127793,434,Connecticut,30085,1,50,111,18
2476,1990-11-17,Male,Divorced,Unemployed,110364,673,Pennsylvania,47215,0,16,29,6
632,1989-09-25,Female,Married,Unemployed,35881,697,New Mexico,29250,1,41,75,20
2291,2006-03-07,Other,Single,Self-employed,82259,379,Connecticut,63931,0,15,19,11
585,1986-08-20,Other,Single,Self-employed,102928,442,Hawaii,76395,0,44,80,21
674,1994-04-24,Other,Married,Employed,148570,823,New York,62531,0,0,0,0
2403,1955-09-05,Male,Married,Unemployed,68216,508,Montana,92788,1,43,74,24
2191,1960-09-15,Female,Divorced,Employed,37628,730,Louisiana,80559,1,63,149,13
1299,1993-06-27,Other,Married,Unemployed,96430,474,Rhode Island,23461,0,52,104,16
2021,1967-10-06,Female,Widowed,Self-employed,21685,407,Kansas,49418,1,60,120,12
1154,1996-05-30,Other,Widowed,Employed,58928,440,Georgia,72537,0,34,69,11
1668,2000-11-20,Other,Married,Employed,32925,421,New Mexico,38550,0,27,60,7
270,1956-11-27,Other,Widowed,Retired,24694,552,Mississippi,97098,0,10,27,6
2527,1966-03-10,Female,Divorced,Self-employed,74362,476,Rhode Island,86780,1,50,88,19
968,1969-11-29,Female,Widowed,Retired,124938,818,Pennsylvania,11140,0,13,27,5
691,1975-11-10,Female,Divorced,Self-employed,66960,423,Florida,59158,0,51,108,7
2972,1995-12-12,Female,Divorced,Self-employed,58426,827,Ohio,54688,1,38,75,24
966,1990-06-27,Female,Widowed,Retired,90174,478,New Mexico,16988,1,51,102,21
1750,2000-08-27,Other,Married,Self-employed,88900,408,Vermont,86831,0,14,37,4
2242,1961-11-01,Other,Married,Unemployed,145838,606,Connecticut,73562,1,60,108,22
2738,2004-06-29,Other,Single,Self-employed,53753,832,Illinois,8631,0,35,59,8
2214,1976-06-19,Other,Widowed,Self-employed,49816,563,Maine,61496,0,25,50,10
1816,1980-11-12,Male,Married,Unemployed,147995,619,Michigan,38104,0,0,0,0
2056,1969-01-19,Male,Divorced,Self-employed,108102,402,Iowa,53537,0,12,19,7
527,1970-12-11,Female,Married,Unemployed,138861,732,Oregon,24574,0,34,77,11
1183,1987-08-21,Male,Single,Employed,98960,348,New Mexico,56056,1,57,115,13
994,2002-09-28,Female,Married,Self-employed,60331,567,North Carolina,78921,0,51,104,13
2031,2003-08-02,Female,Single,Unemployed,119434,608,California,59544,0,19,32,12
2865,1955-10-10,Female,Married,Unemployed,138293,398,New Hampshire,70518,0,17,34,13
