purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_rate,average_discount_received,average_category_rating,total_category_stock,customer_avg_discount
67,308,33,12,2025-01-26,3,0.43,False,349.68,0,0.875,0.28625,4.55,892,0.28625
2115,493,98,38,2025-02-25,5,0.5,False,480.55,1,1.0,0.36250000000000004,1.3,174,0.36250000000000004
2116,333,89,22,2025-04-03,7,0.11,False,1552.02,0,0.0,0.22571428571428573,4.5,894,0.22571428571428573
70,385,163,36,2025-01-10,4,0.27,True,1162.74,0,0.0,0.21,4.3,110,0.21
71,127,116,9,2025-03-24,3,0.21,False,1039.34,0,0.0,0.38,1.8,965,0.38
2117,384,154,4,2025-02-26,2,0.37,True,552.65,0,0.0,0.18666666666666668,3.9333333333333336,901,0.18666666666666668
73,367,168,40,2025-03-30,5,0.15,True,1568.5,0,0.0,0.20833333333333334,2.3,886,0.20833333333333334
2118,214,182,16,2025-02-13,10,0.4,False,1990.68,1,0.0,,2.0,613,0.0
2123,94,40,3,2025-01-20,2,0.45,True,381.93,0,0.0,0.23714285714285713,4.4,319,0.23714285714285713
78,261,21,3,2025-01-13,10,0.29,False,1887.32,0,0.0,0.1175,2.35,669,0.1175
80,30,63,32,2025-01-06,1,0.24,True,286.69,0,0.0,0.27,1.2,216,0.27
82,31,29,35,2025-02-19,8,0.43,True,637.9,0,0.6666666666666666,0.21,1.2,648,0.21
84,181,126,42,2025-01-30,9,0.39,True,1366.35,0,0.2,0.28200000000000003,1.4,484,0.28200000000000003
2133,459,102,20,2025-03-31,4,0.44,True,968.58,0,0.2,0.21399999999999997,2.55,996,0.21399999999999997
86,64,41,17,2025-04-05,9,0.11,False,2646.82,0,0.0,0.345,2.9,413,0.345
87,259,82,9,2025-03-12,3,0.16,True,399.95,0,0.4,0.256,2.9,205,0.256
2135,61,159,43,2025-03-25,10,0.09,False,739.1,0,0.0,0.03,1.3,980,0.03
2137,291,86,29,2025-01-20,9,0.19,True,1438.17,0,0.0,0.352,3.4,535,0.352
94,109,166,50,2025-02-28,9,0.29,True,865.14,0,0.0,0.17833333333333334,3.3,244,0.17833333333333334
96,393,71,26,2025-01-25,4,0.22,True,676.76,0,0.0,0.18666666666666668,4.0,59,0.18666666666666668
97,316,132,37,2025-01-20,7,0.08,False,976.95,0,0.0,0.22999999999999998,3.1500000000000004,1575,0.22999999999999998
2146,483,174,7,2025-03-25,4,0.13,False,227.35,0,0.0,0.22000000000000003,2.0,5,0.22000000000000003
101,88,148,25,2025-03-04,8,0.38,True,140.42,0,0.5,0.2733333333333333,4.4,906,0.2733333333333333
105,439,50,6,2025-01-27,10,0.14,False,2589.37,1,0.5,0.42500000000000004,4.0,984,0.42500000000000004
107,458,7,41,2025-03-17,5,0.05,True,2246.13,0,0.0,0.2725,1.5,466,0.2725
2155,495,155,17,2025-04-13,10,0.3,True,2584.89,0,0.0,0.26,4.1,948,0.26
2157,458,112,20,2025-04-08,6,0.45,False,820.25,0,0.0,0.2725,3.4,433,0.2725
110,60,169,5,2025-01-14,3,0.03,True,348.07,0,0.0,0.24333333333333332,2.9,325,0.24333333333333332
2158,105,13,14,2025-03-17,7,0.21,True,251.73,1,0.0,0.31,3.45,1624,0.31
2160,212,50,23,2025-03-29,6,0.04,False,1734.28,0,0.3333333333333333,0.44333333333333336,4.0,984,0.44333333333333336
2164,147,14,22,2025-03-15,2,0.14,False,553.65,0,0.0,0.1,1.6,614,0.1
118,303,199,33,2025-02-16,4,0.24,False,172.4,0,0.3333333333333333,0.29666666666666663,1.5,366,0.29666666666666663
2166,243,128,44,2025-02-06,6,0.08,False,2649.38,0,0.0,0.295,3.45,829,0.295
2171,441,51,20,2025-02-05,5,0.46,True,772.5,0,0.0,0.36,1.2,432,0.36
124,497,25,50,2025-01-14,9,0.48,False,2146.62,0,0.4,0.32999999999999996,1.7,326,0.32999999999999996
2172,5,88,22,2025-03-30,5,0.46,True,233.31,1,0.8,0.354,4.7,547,0.354
2175,53,185,45,2025-02-02,8,0.44,False,1029.28,0,0.0,0.2,3.9,156,0.2
2176,412,5,12,2025-04-23,3,0.33,True,752.68,1,0.0,0.45,4.4,258,0.45
129,350,123,47,2025-02-11,2,0.15,True,326.96,0,0.0,0.29,4.4,342,0.29
130,2,112,9,2025-03-07,9,0.18,False,1834.37,0,0.0,0.22833333333333336,3.4,433,0.22833333333333336
131,461,149,40,2025-03-23,7,0.15,True,83.36,0,1.0,0.365,1.35,1023,0.365
136,280,148,14,2025-03-23,2,0.05,True,53.79,0,0.5,0.4,4.4,906,0.4
2190,133,133,13,2025-02-12,2,0.13,True,466.34,0,0.0,0.2314285714285714,3.45,1624,0.2314285714285714
144,52,165,40,2025-02-24,5,0.15,True,883.96,0,0.0,0.21,4.1,817,0.21
2193,289,190,3,2025-02-05,5,0.48,False,1239.0,0,1.0,0.294,1.6,334,0.294
146,81,76,21,2025-01-18,8,0.2,True,1106.75,0,0.0,0.16,4.1,1184,0.16
147,382,29,50,2025-01-30,10,0.4,False,839.34,0,0.0,0.135,1.2,648,0.135
2194,146,172,6,2025-01-19,10,0.27,False,788.76,0,0.0,0.2825,2.5,446,0.2825
149,237,184,45,2025-04-14,4,0.43,False,136.25,0,0.0,0.205,4.6,24,0.205
150,322,40,40,2025-03-21,2,0.17,True,576.37,1,0.6666666666666666,0.31666666666666665,4.4,319,0.31666666666666665
2195,322,197,47,2025-02-12,9,0.25,True,1547.5,1,0.6666666666666666,0.31666666666666665,2.1,919,0.31666666666666665
152,421,106,50,2025-04-23,7,0.34,True,565.4,1,1.0,0.45,3.2,218,0.45
155,115,152,34,2025-01-08,4,0.05,False,641.02,0,0.0,0.23600000000000004,2.1,633,0.23600000000000004
2204,4,51,13,2025-04-03,3,0.19,False,695.25,0,0.0,0.2525,1.2,432,0.2525
161,465,97,2,2025-04-23,9,0.08,False,356.37,0,0.0,0.255,4.0,805,0.255
166,6,198,19,2025-04-07,8,0.33,False,455.92,0,0.0,0.22,1.8,526,0.22
2219,240,184,30,2025-03-17,8,0.14,True,411.15,0,0.0,0.20750000000000002,4.6,24,0.20750000000000002
175,121,132,43,2025-02-22,6,0.03,True,882.89,0,0.0,0.25333333333333335,3.1500000000000004,1575,0.25333333333333335
176,322,133,24,2025-03-09,1,0.49,False,136.69,1,0.6666666666666666,0.31666666666666665,3.45,1624,0.31666666666666665
177,113,159,21,2025-04-11,8,0.19,False,526.31,0,0.0,0.23142857142857146,1.3,980,0.23142857142857146
178,472,179,34,2025-01-31,5,0.25,True,1422.94,1,1.0,0.41,4.0,805,0.41
2227,386,194,10,2025-03-28,1,0.17,False,208.84,0,0.0,0.28,1.4,318,0.28
180,40,86,37,2025-04-13,2,0.46,False,213.06,1,1.0,0.3975,3.4,535,0.3975
2233,128,163,8,2025-03-02,6,0.18,True,1959.14,0,0.0,0.2,4.3,110,0.2
2235,477,96,7,2025-03-15,5,0.26,False,31.34,0,0.0,0.23833333333333337,2.3,125,0.23833333333333337
2238,408,18,23,2025-04-10,4,0.04,True,114.82,0,0.0,0.25142857142857145,2.5,488,0.25142857142857145
191,252,51,36,2025-02-13,1,0.09,True,260.36,0,0.0,0.304,1.2,432,0.304
194,500,65,3,2025-04-24,3,0.04,True,53.68,0,0.0,0.21750000000000003,3.8,483,0.21750000000000003
195,84,115,38,2025-04-09,2,0.06,True,185.61,1,1.0,0.47333333333333333,2.5,874,0.47333333333333333
197,328,103,32,2025-02-26,3,0.26,True,705.92,0,0.0,0.24,1.4,446,0.24
199,220,99,28,2025-04-01,4,0.27,True,443.43,0,0.0,0.1366666666666667,2.4,295,0.1366666666666667
200,290,188,43,2025-02-20,7,0.29,True,1006.23,0,0.0,0.365,1.8,286,0.365
2247,422,12,38,2025-03-28,10,0.41,True,2119.4,0,0.16666666666666666,0.26,2.2,70,0.26
2249,264,83,26,2025-02-22,4,0.07,False,254.67,0,0.0,0.31,4.9,516,0.31
2250,232,49,35,2025-04-02,10,0.41,False,958.93,1,0.0,0.3175,4.9,193,0.3175
204,66,5,45,2025-03-03,10,0.13,True,3257.89,0,0.0,0.17,4.4,258,0.17
2257,344,58,20,2025-01-09,10,0.46,True,2429.03,0,0.0,0.24,4.1,566,0.24
2259,149,111,4,2025-03-08,4,0.34,True,773.84,1,0.3333333333333333,0.2866666666666667,3.7,360,0.2866666666666667
2260,102,1,2,2025-02-12,9,0.06,False,2228.19,0,0.0,0.27199999999999996,2.2,826,0.27199999999999996
216,238,112,3,2025-02-17,7,0.42,True,1009.15,0,0.0,0.196,3.4,433,0.196
217,492,86,3,2025-02-12,7,0.07,True,1284.29,0,0.0,0.23,3.4,535,0.23
2266,297,75,43,2025-03-18,2,0.34,False,603.11,0,0.0,0.245,4.0,538,0.245
2271,10,81,12,2025-01-07,1,0.1,False,118.08,0,0.0,0.33,3.7,75,0.33
224,90,48,22,2025-04-08,3,0.28,True,501.94,0,0.0,0.22749999999999998,2.3499999999999996,513,0.22749999999999998
2273,130,13,44,2025-02-16,3,0.44,False,76.47,0,0.0,0.2866666666666667,3.45,1624,0.2866666666666667
227,130,192,15,2025-01-17,2,0.11,False,239.2,0,0.0,0.2866666666666667,4.6,746,0.2866666666666667
229,340,84,20,2025-02-11,7,0.35,True,1795.79,1,1.0,0.36,4.1,155,0.36
230,95,164,46,2025-01-22,10,0.1,True,1742.76,0,0.0,0.23500000000000001,3.9333333333333336,901,0.23500000000000001
234,460,26,48,2025-01-04,2,0.01,True,102.15,0,0.0,0.38,3.3,588,0.38
2282,95,134,35,2025-01-14,6,0.46,False,438.44,0,0.0,0.23500000000000001,1.1,576,0.23500000000000001
2284,153,158,23,2025-01-02,7,0.3,True,1782.77,1,0.5,0.395,4.4,845,0.395
2285,422,82,12,2025-01-18,6,0.1,True,857.03,0,0.16666666666666666,0.26,2.9,205,0.26
240,433,63,2,2025-03-01,9,0.47,False,1799.39,0,0.0,0.22749999999999998,1.2,216,0.22749999999999998
242,91,117,32,2025-03-22,1,0.3,False,268.35,1,1.0,0.28,2.5,862,0.28
244,402,1,7,2025-02-26,5,0.41,True,776.97,0,0.0,0.25333333333333335,2.2,826,0.25333333333333335
2292,204,34,46,2025-02-26,4,0.5,True,978.8,1,1.0,0.298,2.6,836,0.298
2294,322,112,41,2025-01-08,7,0.34,True,1148.35,1,0.6666666666666666,0.31666666666666665,3.4,433,0.31666666666666665
249,447,71,24,2025-03-02,4,0.2,False,694.11,0,0.0,,4.0,59,0.0
250,192,63,15,2025-03-29,3,0.37,True,712.96,0,0.0,0.17,1.2,216,0.17
251,266,134,18,2025-04-24,9,0.05,True,1156.99,0,0.125,0.27125,1.1,576,0.27125
2297,224,19,25,2025-03-18,5,0.05,False,1844.52,0,0.0,0.21000000000000002,2.6,888,0.21000000000000002
2300,395,120,20,2025-02-26,1,0.26,True,181.06,1,0.2,0.286,4.3,452,0.286
2301,242,159,20,2025-03-28,8,0.3,False,454.83,0,0.0,0.29,1.3,980,0.29
257,142,121,41,2025-01-04,3,0.09,True,132.38,0,0.0,0.22666666666666666,4.4,845,0.22666666666666666
263,110,15,4,2025-02-21,10,0.1,False,3663.36,0,0.0,0.19000000000000003,3.0,832,0.19000000000000003
2313,407,44,30,2025-04-03,5,0.11,False,1290.99,0,0.0,0.24333333333333332,2.2,820,0.24333333333333332
266,418,99,48,2025-04-05,8,0.25,True,911.16,0,0.0,0.17272727272727273,2.4,295,0.17272727272727273
267,470,192,22,2025-03-27,9,0.15,False,1028.01,0,0.0,0.4,4.6,746,0.4
2315,118,154,37,2025-01-13,3,0.43,True,750.02,1,1.0,0.38,3.9333333333333336,901,0.38
269,345,42,33,2025-02-01,6,0.1,True,1476.14,0,0.0,0.18333333333333335,4.1,1009,0.18333333333333335
271,80,38,37,2025-04-09,5,0.35,False,1447.58,1,0.0,0.44,4.2,323,0.44
277,487,183,20,2025-02-19,7,0.21,False,755.18,0,0.0,0.12666666666666668,4.1,1009,0.12666666666666668
281,302,77,9,2025-03-30,4,0.47,False,843.84,0,0.2222222222222222,0.29,3.45,829,0.29
2329,103,126,30,2025-03-09,9,0.4,False,1343.95,0,0.4,0.32,1.4,484,0.32
283,495,175,15,2025-02-17,10,0.06,False,4182.34,0,0.0,0.26,3.8,889,0.26
2330,188,69,10,2025-03-12,5,0.09,True,1732.82,0,0.0,0.21000000000000002,4.5,227,0.21000000000000002
2332,341,168,30,2025-04-20,8,0.34,True,1948.64,0,0.0,0.22499999999999998,2.3,886,0.22499999999999998
286,485,138,11,2025-03-27,2,0.29,True,640.18,1,0.25,0.3275,1.8,974,0.3275
287,284,180,14,2025-04-06,5,0.03,False,1971.52,1,0.5,0.36375,4.5,682,0.36375
288,260,152,29,2025-03-05,6,0.21,True,799.59,0,0.0,,2.1,633,0.0
2336,119,131,10,2025-01-22,10,0.42,True,864.72,0,0.0,0.17500000000000002,1.5,466,0.17500000000000002
296,199,160,15,2025-01-29,2,0.16,True,276.36,0,0.0,0.31,4.4,39,0.31
297,340,186,33,2025-02-09,4,0.49,True,936.79,1,1.0,0.36,4.6,7,0.36
298,39,89,42,2025-03-26,2,0.17,True,413.54,0,0.3333333333333333,0.25666666666666665,4.5,894,0.25666666666666665
2346,96,175,38,2025-04-14,8,0.1,False,3203.5,0,0.0,0.22000000000000003,3.8,889,0.22000000000000003
301,168,27,7,2025-03-31,1,0.04,True,134.33,0,0.0,0.2375,1.2,9,0.2375
304,325,9,34,2025-04-06,6,0.17,False,2182.63,0,0.1,0.302,4.5,154,0.302
305,378,193,37,2025-02-14,6,0.23,True,1096.56,0,0.0,0.285,1.4,176,0.285
306,308,149,23,2025-01-02,2,0.38,True,17.37,1,0.875,0.28625,1.35,1023,0.28625
2354,394,82,23,2025-03-24,1,0.33,False,106.34,1,0.4,0.31799999999999995,2.9,205,0.31799999999999995
2358,213,28,41,2025-02-21,3,0.32,True,1010.43,0,0.0,0.18727272727272729,2.9,19,0.18727272727272729
314,379,180,29,2025-01-24,8,0.4,False,1951.2,1,0.625,0.35,4.5,682,0.35
2362,259,79,48,2025-04-11,3,0.47,True,108.1,0,0.4,0.256,2.0,857,0.256
319,270,128,27,2025-01-02,5,0.14,True,2063.83,1,0.0,0.30333333333333334,3.45,829,0.30333333333333334
321,155,7,40,2025-01-29,6,0.21,False,2241.4,0,0.25,0.2825,1.5,466,0.2825
322,79,39,19,2025-03-20,8,0.4,False,141.46,0,0.5,0.19,3.1500000000000004,1575,0.19
2371,206,98,10,2025-02-05,8,0.39,False,938.03,0,0.6,0.33599999999999997,1.3,174,0.33599999999999997
328,144,125,18,2025-04-07,4,0.18,True,642.91,0,0.0,0.22666666666666666,4.4,219,0.22666666666666666
2377,413,151,7,2025-02-03,6,0.47,True,1259.12,0,0.0,0.166,2.2,307,0.166
330,461,45,5,2025-02-17,6,0.49,False,1113.26,1,1.0,0.365,3.3,498,0.365
2378,328,3,11,2025-03-02,3,0.49,False,540.99,0,0.0,0.24,2.1,677,0.24
333,348,152,21,2025-03-03,4,0.46,False,364.37,0,0.0,0.12333333333333334,2.1,633,0.12333333333333334
334,279,27,8,2025-03-16,4,0.35,False,363.82,1,1.0,0.3275,1.2,9,0.3275
2383,472,176,48,2025-03-16,5,0.33,False,1392.19,1,1.0,0.41,3.8,395,0.41
340,373,176,39,2025-03-31,10,0.0,False,4155.8,0,0.0,0.2833333333333333,3.8,395,0.2833333333333333
2389,110,41,12,2025-04-08,4,0.15,True,1123.5,0,0.0,0.19000000000000003,2.9,413,0.19000000000000003
342,257,160,38,2025-01-07,4,0.14,False,565.88,0,0.0,0.23374999999999999,4.4,39,0.23374999999999999
343,405,86,12,2025-02-17,4,0.36,True,505.04,0,0.0,0.21,3.4,535,0.21
2392,245,193,17,2025-03-30,8,0.1,True,1708.92,0,0.3333333333333333,0.29,1.4,176,0.29
345,304,194,42,2025-04-20,5,0.3,False,880.64,0,0.0,0.20666666666666667,1.4,318,0.20666666666666667
347,430,7,49,2025-03-04,8,0.15,True,3215.52,0,0.0,0.13,1.5,466,0.13
2399,265,34,32,2025-04-09,1,0.28,True,352.37,0,0.0,0.26799999999999996,2.6,836,0.26799999999999996
353,175,162,14,2025-04-05,10,0.3,False,729.19,0,0.0,0.20666666666666667,4.0,302,0.20666666666666667
354,303,111,1,2025-02-16,4,0.36,False,750.39,0,0.3333333333333333,0.29666666666666663,3.7,360,0.29666666666666663
357,85,105,12,2025-04-20,6,0.45,False,1038.34,1,0.6666666666666666,0.285,4.2,919,0.285
2407,116,78,14,2025-01-13,6,0.49,True,446.73,1,1.0,0.17,1.5,329,0.17
2408,482,130,42,2025-02-13,8,0.25,True,792.06,0,0.0,0.244,4.4,36,0.244
362,138,155,22,2025-04-09,10,0.46,False,1994.06,1,0.75,0.3075,4.1,948,0.3075
364,98,134,34,2025-01-20,5,0.23,False,520.98,0,0.0,0.30666666666666664,1.1,576,0.30666666666666664
365,11,190,8,2025-03-02,4,0.4,False,1143.7,0,0.0,0.10333333333333333,1.6,334,0.10333333333333333
2412,296,171,4,2025-03-15,10,0.15,True,3554.96,0,0.0,0.174,3.1,770,0.174
367,114,49,25,2025-03-30,2,0.09,True,295.8,0,0.0,0.215,4.9,193,0.215
2415,158,43,36,2025-02-01,3,0.47,True,198.18,0,0.0,0.19333333333333333,4.8,545,0.19333333333333333
370,105,97,46,2025-03-09,4,0.5,False,86.08,0,0.0,0.31,4.0,805,0.31
372,286,62,29,2025-03-20,9,0.48,False,42.35,0,0.0,0.28,3.8499999999999996,1278,0.28
373,390,6,15,2025-01-10,7,0.04,False,2702.65,0,0.0,0.235,4.050000000000001,1192,0.235
2422,185,71,33,2025-02-17,8,0.12,True,1527.05,0,0.0,0.21333333333333335,4.0,59,0.21333333333333335
376,223,74,30,2025-01-21,9,0.44,False,1475.36,1,0.6,0.36,2.7,998,0.36
380,352,23,27,2025-02-06,8,0.29,False,1726.32,0,0.0,0.245,3.1,568,0.245
2428,379,147,50,2025-02-04,6,0.34,True,1292.62,0,0.625,0.35,4.2,560,0.35
385,430,189,44,2025-03-09,3,0.17,False,185.88,0,0.0,0.13,3.4,18,0.13
387,153,39,23,2025-01-12,10,0.48,True,153.24,1,0.5,0.395,3.1500000000000004,1575,0.395
2435,475,54,17,2025-02-25,4,0.49,False,326.75,0,0.18181818181818182,0.21,5.0,176,0.21
2436,350,40,11,2025-03-07,8,0.21,False,2194.37,0,0.0,0.29,4.4,319,0.29
2437,110,55,6,2025-03-05,10,0.39,False,2309.58,0,0.0,0.19000000000000003,2.7,310,0.19000000000000003
2438,376,22,32,2025-04-20,6,0.34,True,145.73,0,0.0,0.17,1.8,282,0.17
393,278,15,37,2025-03-29,5,0.37,True,1282.18,0,0.0,0.19833333333333333,3.0,832,0.19833333333333333
2441,453,114,33,2025-01-03,2,0.33,True,630.7,1,1.0,0.35857142857142854,2.7,770,0.35857142857142854
395,307,63,47,2025-01-08,1,0.39,True,230.11,0,0.0,0.24166666666666667,1.2,216,0.24166666666666667
396,373,157,43,2025-03-16,5,0.4,False,710.07,0,0.0,0.2833333333333333,4.7,622,0.2833333333333333
397,205,17,30,2025-02-24,9,0.27,True,200.91,0,0.0,0.18333333333333335,4.0,770,0.18333333333333335
399,316,74,36,2025-04-02,1,0.36,True,187.35,0,0.0,0.22999999999999998,2.7,998,0.22999999999999998
401,293,62,20,2025-01-06,5,0.43,False,25.79,0,0.1111111111111111,0.2466666666666667,3.8499999999999996,1278,0.2466666666666667
2449,428,99,25,2025-01-07,9,0.0,False,1366.74,0,0.0,0.215,2.4,295,0.215
2450,324,159,2,2025-04-13,5,0.26,False,300.51,0,0.0,0.3333333333333333,1.3,980,0.3333333333333333
2453,500,187,27,2025-01-19,3,0.48,False,141.51,0,0.0,0.21750000000000003,3.6,384,0.21750000000000003
2454,69,191,31,2025-02-19,4,0.44,False,256.26,0,0.0,0.33499999999999996,3.8,432,0.33499999999999996
407,176,160,2,2025-03-20,10,0.04,False,1579.2,1,0.0,0.3525,4.4,39,0.3525
409,200,166,42,2025-03-02,1,0.2,True,108.31,0,0.0,0.24666666666666667,3.3,244,0.24666666666666667
411,343,155,3,2025-04-09,7,0.03,False,2507.34,0,0.0,0.14500000000000002,4.1,948,0.14500000000000002
413,187,171,40,2025-03-05,9,0.12,False,3312.38,1,0.4,0.404,3.1,770,0.404
2461,245,38,23,2025-01-30,1,0.43,True,253.88,0,0.3333333333333333,0.29,4.2,323,0.29
415,477,76,4,2025-03-25,6,0.15,True,881.94,0,0.0,0.23833333333333337,4.1,1184,0.23833333333333337
2464,258,138,41,2025-03-20,9,0.02,True,3976.32,0,0.0,0.305,1.8,974,0.305
2465,412,187,31,2025-01-27,5,0.07,True,421.8,1,0.0,0.45,3.6,384,0.45
2466,289,28,19,2025-02-09,10,0.3,False,3467.17,1,1.0,0.294,2.9,19,0.294
423,21,134,19,2025-02-11,6,0.23,True,625.18,0,0.0,0.2275,1.1,576,0.2275
425,30,119,12,2025-04-12,9,0.41,False,1342.37,0,0.0,0.27,4.8,128,0.27
2473,90,80,39,2025-02-18,9,0.03,True,2180.4,0,0.0,0.22749999999999998,2.3499999999999996,513,0.22749999999999998
429,169,135,46,2025-04-15,2,0.42,True,377.73,1,1.0,0.26,3.1,726,0.26
430,260,144,20,2025-04-10,7,0.41,True,802.21,0,0.0,,3.2,625,0.0
2478,292,102,5,2025-04-20,4,0.3,False,1210.72,0,0.2,0.32599999999999996,2.55,996,0.32599999999999996
432,126,8,17,2025-02-10,9,0.34,True,1650.37,1,0.5,0.25,4.55,892,0.25
2481,76,64,1,2025-01-04,1,0.31,False,37.11,0,0.5,0.37,3.8,683,0.37
434,265,158,31,2025-02-26,10,0.04,False,3492.77,0,0.0,0.26799999999999996,4.4,845,0.26799999999999996
2484,47,101,19,2025-03-11,7,0.1,False,497.7,0,0.0,0.20666666666666667,2.2,272,0.20666666666666667
437,313,43,23,2025-02-28,10,0.06,False,1171.62,0,0.0,0.3,4.8,545,0.3
2485,367,149,1,2025-02-02,7,0.15,False,83.36,0,0.0,0.20833333333333334,1.35,1023,0.20833333333333334
439,195,84,29,2025-03-25,2,0.02,False,773.57,0,0.0,0.268,4.1,155,0.268
440,382,101,6,2025-04-17,2,0.13,False,137.46,0,0.0,0.135,2.2,272,0.135
2489,63,52,37,2025-04-08,3,0.49,False,637.98,0,0.0,0.21400000000000002,3.3,987,0.21400000000000002
445,381,108,10,2025-03-22,9,0.28,False,899.23,0,0.0,0.19,2.2,80,0.19
446,71,154,30,2025-02-26,5,0.15,False,1864.09,0,0.0,0.10250000000000001,3.9333333333333336,901,0.10250000000000001
447,284,148,19,2025-04-03,9,0.22,True,198.74,1,0.5,0.36375,4.4,906,0.36375
2493,143,15,11,2025-03-05,6,0.35,False,1587.46,0,0.0,0.08,3.0,832,0.08
2495,462,192,4,2025-03-20,10,0.37,True,846.59,0,0.0,0.22833333333333336,4.6,746,0.22833333333333336
2497,160,110,26,2025-03-18,1,0.34,True,106.49,0,0.0,0.06999999999999999,4.5,36,0.06999999999999999
2502,191,162,50,2025-03-30,3,0.41,False,184.38,1,0.0,0.21,4.0,302,0.21
456,363,91,31,2025-03-30,8,0.42,False,565.62,0,0.16666666666666666,0.285,3.8,923,0.285
457,491,45,3,2025-03-16,5,0.31,False,1255.14,1,1.0,0.35250000000000004,3.3,498,0.35250000000000004
458,318,122,17,2025-01-21,7,0.14,False,2318.6,0,0.0,0.305,3.7,233,0.305
2505,353,24,4,2025-03-22,8,0.44,True,2022.05,0,0.2,0.27599999999999997,3.6,256,0.27599999999999997
