payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
2623,2637,2025-02-25,401.651767,Pending,1,1.5,3,0.0,2.609963626262627,23.489672636363647,-1.8514929999999907,38.112149,2,1,260.237892,Low,58,
2458,1518,2025-01-06,320.615876,Completed,0,0.0,0,1.0,3.8470070537634404,32.524696,318.933765,92.327383,0,1,38.83789099999993,Medium,108,
581,841,2025-02-04,85.027993,Completed,0,0.0,1,1.0,3.245296465909091,20.39900635714286,263.59759700000006,56.554711499999996,0,1,21.98849199999998,Low,79,
2796,2209,2025-02-09,97.900237,Pending,0,1.0,3,0.3333333333333333,1.1433934791666664,12.19619711111111,169.56168899999997,39.871069,1,1,-59.795915,Medium,74,
1674,188,2025-03-14,313.551578,Pending,1,0.0,2,0.0,5.376109823529413,41.54266681818183,390.01354000000003,75.391635,1,1,66.95579500000001,Medium,41,
2073,1482,2025-01-04,445.946215,Failed,0,0.0,0,0.0,4.578797360000001,38.15664466666667,263.569798,59.855352,0,1,79.84000400000001,Medium,110,
1378,1657,2025-01-26,178.895804,Pending,0,0.0,2,0.0,-2.740374085106383,-23.417742181818184,-92.183986,24.435419,0,1,-165.411178,Medium,88,
74,1663,2025-04-02,498.433346,Pending,0,0.0,2,0.0,-2.640612218390805,-17.671789461538463,-0.2795620000000074,-23.732123,2,1,-229.45370099999997,Medium,22,
1773,98,2025-01-17,432.668692,Failed,0,0.0,0,0.0,-4.090254436170213,-29.57568592307692,79.74470699999996,-51.166165,0,1,-464.228624,Low,97,
1525,2486,2025-04-23,141.517927,Completed,0,0.0,4,1.0,-3.0583746371681415,-21.599770875,-243.803397,-26.873837,2,1,-101.79293700000002,Medium,1,
2342,1619,2025-01-29,162.532604,Completed,1,0.0,1,1.0,0.21985275700934592,1.0227932608695658,-244.07943799999995,16.872259,0,1,267.60368299999993,Medium,85,
212,260,2025-01-31,440.937425,Pending,0,0.0,1,0.0,1.946107793478261,11.936127800000001,-48.426379,-13.401348,0,1,227.46829599999998,Medium,83,
1453,2785,2025-02-19,242.981006,Completed,0,0.0,1,1.0,0.39209566037735843,4.618015555555555,6.174706999999994,-4.139346,0,1,35.38743299999998,Low,64,
207,1672,2025-03-26,83.196837,Completed,0,0.0,2,1.0,2.5714742921348317,28.607651500000003,21.328946000000002,36.078345,1,1,207.532266,Medium,29,
1955,186,2025-03-14,253.873007,Completed,0,0.0,1,1.0,1.4681853888888894,9.910251375000003,-382.010682,8.471765999999999,0,1,540.574704,Medium,41,
1536,2587,2025-02-08,69.646181,Failed,1,1.0,3,0.3333333333333333,-6.566730747252747,-45.96711523076923,-36.376324999999994,-60.322293,1,1,-561.196173,Medium,75,
2376,2519,2025-03-27,104.603038,Failed,0,0.0,1,0.0,3.859637682692307,40.14023189999999,104.91942199999997,9.022616,1,1,296.482897,Medium,28,
22,1087,2025-03-03,484.489891,Failed,0,0.0,1,0.0,3.5381381935483867,18.280380666666662,45.55365199999998,31.55245,0,1,283.4932,Medium,52,
1661,1815,2025-01-22,243.643788,Pending,0,0.0,1,0.5,-4.191320601941748,-43.170602200000005,-231.239387,-59.125923,0,1,-200.466635,Low,92,
979,1311,2025-04-18,198.7619,Failed,0,0.0,2,0.5,-4.246566990825689,-27.22798835294118,-164.12659100000002,-63.919858,1,1,-298.74921099999995,Medium,6,
480,2918,2025-03-09,114.70514,Failed,0,0.0,1,0.0,6.598286573333334,49.4871493,480.69397699999996,78.92202,0,1,14.177515999999983,Medium,46,
2281,1781,2025-01-14,196.612241,Completed,0,0.0,1,0.5,2.470757103773585,13.784223842105265,-205.265574,31.41403,0,1,467.165827,Medium,100,
876,1940,2025-02-08,118.731409,Failed,1,1.0,2,0.0,0.5996339180327875,3.048139083333337,-136.33678899999995,-39.948721,0,1,172.91445800000002,Low,75,
1019,1884,2025-01-15,383.500199,Failed,0,0.0,0,0.0,-0.5167564356435645,-3.2620250000000013,-159.34599799999998,20.942905500000002,0,1,107.15359800000002,Low,99,
2159,74,2025-02-09,457.979768,Failed,0,0.0,2,0.5,-3.071648756097561,-20.989599833333333,-458.51243900000003,-49.010292,0,1,206.63724100000002,Medium,74,
1474,1723,2025-02-08,102.037348,Pending,0,0.0,1,0.0,1.445617227722772,12.16727833333333,174.319507,-9.358241000000001,0,1,-28.312166999999995,Medium,75,
239,2506,2025-01-07,68.857271,Completed,0,0.0,1,0.5,1.5598057289719627,10.4312008125,84.13355699999998,-9.7198995,0,1,82.765656,Medium,107,
1095,1508,2025-03-29,165.039088,Failed,0,0.0,1,0.0,-7.896087294117648,-80.54009040000001,-348.073704,-100.108852,1,1,-54.626748,Medium,26,
264,1901,2025-02-01,51.402649,Failed,1,2.0,2,0.5,-2.7087959032258064,-22.90163809090909,3.8169069999999934,-52.972209,1,1,-255.73492599999997,Low,82,
1129,2410,2025-03-23,313.502363,Pending,0,0.0,3,0.6666666666666666,2.6844204464285717,23.127314615384616,613.566703,46.524935,1,1,-312.911613,Low,32,
790,2029,2025-01-11,326.699836,Failed,1,1.0,1,0.0,-2.882219125,-29.346231090909097,-358.43221700000004,-78.737372,1,1,35.623675000000006,Medium,103,
2474,889,2025-04-12,464.6838,Pending,0,0.0,2,0.5,-3.194384870000001,-35.49316522222223,-196.74438800000001,-60.067422,2,1,-122.694099,Medium,12,
2276,72,2025-02-27,229.368572,Completed,0,0.5,5,0.6,-11.437414123711338,-110.942917,-829.873202,-131.868818,1,1,-279.555968,Low,56,
2184,2040,2025-04-19,181.178116,Pending,1,0.0,2,0.0,1.19857097752809,11.852535222222222,246.923059,-1.584327,2,1,-140.25024200000001,Medium,5,
2268,1460,2025-03-09,355.91172,Completed,0,0.0,1,1.0,0.39769118367346895,2.9979796923076893,-165.925574,-24.04715,0,1,204.89930999999999,Medium,46,
531,1274,2025-04-23,174.525409,Pending,0,0.0,1,0.0,1.3693327079646016,9.102035058823528,317.59731999999997,-3.460635,1,1,-162.862724,Medium,1,
1025,1262,2025-01-07,263.456013,Pending,0,0.0,0,0.0,-0.15067412380952414,-1.054718866666669,8.172647000000012,44.678798,0,1,-23.993430000000018,Low,107,
2698,59,2025-01-25,122.333507,Failed,1,1.0,2,0.0,6.432726021052633,40.74059813333334,426.800854,30.842485,0,1,184.30811799999998,Medium,89,
1260,2710,2025-03-28,439.867836,Pending,0,0.0,3,0.0,6.3029470000000005,35.060142687500004,492.493295,24.588996,2,1,68.46898800000004,Medium,27,
1425,447,2025-01-31,150.844712,Failed,0,0.5,3,0.0,0.871589381818182,5.992177000000002,233.654883,0.5802625000000001,0,1,-137.78005100000001,Medium,83,
1307,1652,2025-02-03,333.410546,Pending,0,0.0,1,0.0,3.8159026075949374,30.145630600000004,188.192774,41.8224655,0,1,113.26353200000003,Low,80,
700,1510,2025-03-12,362.041435,Completed,0,0.0,2,0.5,-2.5978208686868696,-17.14561773333334,92.02304999999998,-0.639605,1,1,-349.207316,Medium,43,
1361,673,2025-01-09,166.547932,Completed,0,1.0,2,0.25,-0.48854701219512164,-4.451206111111109,-171.401827,31.612818,1,1,131.340972,Medium,105,
386,465,2025-03-29,160.05646,Pending,0,0.0,1,0.0,0.820215018867925,7.245232666666671,-89.64943700000003,2.3385134999999995,1,1,176.592229,Medium,26,
2355,729,2025-04-19,145.242188,Failed,0,0.0,1,0.0,-3.5421003838383838,-29.222328166666667,167.50132299999999,-24.8896825,1,1,-518.169261,Medium,5,
2369,970,2025-04-04,167.5464,Failed,0,0.0,1,0.0,4.704653319148935,26.0139654117647,372.11156900000003,5.110892,1,1,70.12584300000002,Medium,20,
1117,1947,2025-01-25,131.22444,Pending,0,0.0,1,0.0,1.8033328,11.8343715,-60.32896000000001,0.29129000000000005,0,1,249.678904,Medium,89,
1373,2188,2025-03-01,51.054954,Pending,0,0.0,1,0.0,-1.11922687037037,-12.087650199999997,139.106353,-18.806755,0,1,-259.982855,Medium,54,
40,1294,2025-02-25,499.413405,Failed,0,0.0,1,0.0,-7.41144783018868,-56.11524785714287,-303.53295,-109.44651400000001,0,1,-482.08052,Medium,58,
208,2952,2025-02-08,394.066187,Completed,0,0.0,1,1.0,-3.7466845757575755,-33.72016118181818,-49.13083800000001,-41.816664,0,1,-321.790935,Low,75,
1426,2720,2025-03-11,307.820822,Failed,0,0.0,2,0.5,-6.951796654761906,-36.49693243750001,-678.6116470000001,-63.4908,0,1,94.660728,Low,44,
79,187,2025-02-09,50.30203,Pending,0,0.0,1,0.0,-3.7310858818181813,-27.361296466666662,-83.05473600000002,-18.438887,0,1,-327.36471099999994,Medium,74,
1914,1865,2025-01-04,234.03091,Pending,0,0.0,0,0.0,-1.838860486111111,-13.2397955,57.09062100000003,-53.0655845,0,1,-189.488576,Medium,110,
2909,512,2025-01-17,186.44344,Pending,0,0.0,1,0.0,-2.6229506605504587,-21.99243246153846,-91.099739,-32.57485,0,1,-194.80188299999998,Medium,97,
1941,441,2025-02-27,456.823325,Completed,0,0.0,3,0.6666666666666666,0.9322846788990822,8.468252499999997,-44.07746300000005,47.619836500000005,1,1,145.69649299999998,Low,56,
2594,1201,2025-02-12,453.340748,Completed,0,0.0,1,1.0,-0.2637900329670334,-1.6003262000000025,-63.09963600000003,6.008806,0,1,39.09474300000002,Medium,71,
222,7,2025-03-23,228.951644,Completed,0,0.0,1,1.0,-8.159757929292928,-62.139694999999996,-416.855942,-93.622752,0,1,-390.9600929999999,Low,32,
813,1251,2025-01-09,147.51707,Completed,0,0.0,1,0.5,-2.0761585662650592,-14.360096749999995,-308.44755899999996,-16.460649999999998,0,0,136.12639799999997,Medium,105,
1269,1096,2025-03-27,101.510528,Pending,0,0.0,6,0.2857142857142857,-8.452204569892473,-98.256878125,-809.8081000000001,-105.93168,3,1,23.753075,Medium,28,
1058,2310,2025-01-03,431.942188,Completed,0,0.0,0,1.0,3.9697398316831682,30.841824846153845,202.82951500000004,65.488784,0,1,198.11420800000002,Low,111,
308,51,2025-02-09,277.74012,Pending,0,0.0,1,0.0,-8.812888266666667,-54.43254517647059,-477.14333799999997,-55.678903,0,1,-448.20993000000004,Medium,74,
1987,1086,2025-02-13,179.479952,Completed,0,0.0,1,1.0,3.6947022631578945,23.399781,464.48727999999994,60.845126,0,1,-113.490565,Low,70,
85,1401,2025-02-20,162.278919,Completed,0,0.0,2,1.0,-3.4270790370370374,-28.471118153846156,-80.58664999999999,-30.988612,1,1,-289.537886,Low,63,
2544,2533,2025-03-02,480.041023,Pending,1,2.0,1,0.0,10.932430704081634,53.56891045000001,612.613785,69.4026735,0,1,458.7644239999999,Medium,53,
2311,2614,2025-03-28,50.13211,Completed,0,0.0,1,0.5,-0.8108193095238095,-5.675735166666667,-3.5108510000000024,43.4620695,1,1,-64.59797099999997,Low,27,
2152,1499,2025-02-21,267.146266,Pending,0,0.0,1,0.3333333333333333,2.792033931034483,34.70099314285714,274.65200400000003,104.208379,0,1,-31.745052,Medium,62,
2968,1554,2025-01-19,190.07215,Completed,0,1.0,0,0.5,2.619292050505051,23.57362845454546,87.05411800000007,54.485704,0,1,172.25579499999998,Medium,95,
567,1557,2025-02-04,403.68748,Failed,1,2.0,2,0.0,-2.0876309791666663,-20.041257399999996,-154.155057,-19.195367999999995,0,1,-46.25751699999999,Medium,79,
1651,1629,2025-01-28,144.4313,Pending,0,0.0,1,0.0,-2.7758434505494507,-22.963795818181822,-229.710353,-40.97388,0,1,-22.89140100000003,Medium,86,
2894,1342,2025-01-14,241.709909,Pending,0,0.0,1,0.0,1.29570200990099,26.173180599999995,-70.27479500000001,67.711873,0,1,201.140698,Medium,100,
2418,2224,2025-02-08,97.395255,Pending,1,2.0,2,0.0,12.151914513513514,52.89656905882354,382.234228,85.893451,0,1,517.007446,Medium,75,
1604,139,2025-01-04,60.423926,Failed,1,1.0,1,0.0,0.5483009729729733,5.071784000000004,119.67458,21.191183,0,1,-58.813171999999994,Medium,110,
751,2142,2025-03-25,189.781033,Pending,0,0.0,2,0.0,-3.95867198019802,-24.989116875,-388.375773,-43.929015,0,1,-11.450097,Medium,30,
802,223,2025-02-12,82.610754,Completed,0,0.0,2,0.5,1.1829033827160487,7.370397999999995,162.20540700000004,36.553366,0,1,-66.39023300000001,Low,71,
1030,1973,2025-03-01,458.929853,Pending,0,0.0,1,0.0,3.1433756634615384,32.6911069,16.786609,20.7547095,0,1,310.12446,Low,54,
618,1022,2025-02-10,121.335061,Pending,0,0.0,1,0.0,-1.0786037378640776,-9.258015416666666,167.35560300000003,-40.3460525,0,1,-278.451788,Medium,73,
2771,922,2025-03-05,181.969929,Failed,0,0.0,1,0.0,-3.9118205789473683,-33.783905,-408.552234,-47.743463,0,1,36.92927900000001,Medium,50,
453,1976,2025-03-30,375.045782,Completed,0,0.0,3,0.6666666666666666,-0.7807167299999996,-5.576548071428569,-66.96262499999996,-9.2074635,1,1,-11.109047999999987,Medium,25,
870,1543,2025-02-02,141.657717,Completed,0,0.0,1,1.0,-7.089586499999999,-55.62598638461538,-646.498702,-84.743694,0,0,-76.63912099999997,Medium,81,
206,1880,2025-01-06,300.506768,Pending,0,0.0,0,0.5,-6.103968839622642,-49.77082284615385,-74.308222,-84.158631,0,1,-572.712475,Low,108,
2200,2623,2025-04-22,144.274026,Pending,0,0.0,1,0.0,-2.9168728780487805,-21.743961454545456,-307.39793099999997,-104.348436,1,1,68.214355,Medium,2,
1250,2116,2025-03-25,495.505034,Failed,0,0.0,1,0.5,-4.7467028125,-29.535039722222223,-537.101951,-57.285474,0,1,5.471236000000047,Medium,30,
1293,956,2025-04-02,81.518391,Failed,1,1.5,2,0.3333333333333333,-2.4775418,-26.15183011111111,-56.626964,-80.097165,1,1,-178.739507,Medium,22,
1295,733,2025-01-30,242.632081,Pending,0,0.0,3,0.0,0.1086356261682245,1.4530015000000027,-53.18057799999997,-11.207699499999997,2,1,64.80458999999999,Medium,84,
203,80,2025-01-18,263.856491,Completed,0,0.0,0,1.0,3.220278125,35.423059375,0.0,76.463849,0,1,283.384475,Low,96,
662,2518,2025-03-10,156.438496,Completed,0,0.0,1,1.0,-9.730586539215686,-66.16798846666667,-396.237414,-28.522555,0,1,-596.282413,Medium,45,
1717,564,2025-01-14,176.716786,Failed,0,0.0,0,0.0,0.30035592708333353,1.9222779333333344,-241.20733499999997,-6.164208,0,1,270.041504,Medium,100,
381,427,2025-03-17,259.231207,Completed,1,1.3333333333333333,2,0.25,1.9507943571428568,19.117784699999994,31.585593999999958,23.0597245,0,1,159.592253,Medium,38,
2832,2281,2025-04-24,100.863073,Completed,0,0.0,3,0.3333333333333333,2.1392577368421053,14.516391785714287,414.12178300000005,3.670591999999999,1,1,-210.892298,Medium,0,
1278,2791,2025-01-27,366.515669,Pending,0,0.0,1,0.0,0.5673470000000004,3.9359698125000024,215.06197200000003,-33.5215595,0,1,-152.08645500000003,Low,87,
1027,474,2025-04-06,437.567333,Failed,1,2.0,2,0.5,3.24360702970297,23.400307857142856,-213.254102,25.754598,1,1,540.858412,Medium,18,
2693,1018,2025-01-28,368.527196,Pending,0,0.0,3,0.3333333333333333,5.208249953271027,32.78133794117646,521.4322709999999,36.27703,0,1,35.85047399999998,Medium,86,
1654,2047,2025-04-20,201.962456,Completed,0,0.0,3,0.3333333333333333,2.2324647326732676,17.344533692307696,233.40927500000004,29.080788,2,1,-7.930337000000009,Low,4,
1968,2904,2025-04-10,218.126625,Completed,0,0.0,1,1.0,-4.119514510204081,-28.836601571428567,102.43565700000002,-50.435893500000006,1,1,-506.14807899999994,Low,14,
2895,2802,2025-03-14,300.219775,Pending,0,0.0,2,0.0,-0.6418204383561648,-5.205876888888891,-207.61969900000003,-16.070401,0,1,160.766807,Medium,41,
2221,1028,2025-03-10,356.153624,Completed,0,0.0,1,1.0,-3.0410826101694917,-19.935986,-93.43735100000002,-44.179326,0,1,-85.986523,Medium,45,
349,1007,2025-03-26,110.157315,Failed,1,1.0,2,0.0,-8.114650693333335,-60.859880200000006,-428.71808200000004,-106.7342875,1,1,-179.88072,Medium,29,
2225,371,2025-02-05,157.879923,Failed,0,0.5,2,0.0,-5.933755275229359,-64.67793250000001,-278.08817100000005,-101.32368199999999,0,1,-368.691154,Medium,78,
2608,2367,2025-04-21,106.03882,Failed,0,0.5,2,0.0,-3.524739946428572,-23.221816117647062,-274.2729,-52.783206,2,1,-120.49797400000001,Low,3,
991,1393,2025-03-03,408.978384,Completed,0,0.0,2,0.5,-4.123610134615384,-23.825302999999998,-306.757864,-21.181828,0,1,92.33013700000001,Medium,52,
922,2698,2025-03-28,122.330783,Pending,1,0.0,1,0.0,-5.806245638554216,-60.23979849999999,-556.7841450000001,-80.3351915,1,1,74.865757,Low,27,
2181,1246,2025-01-25,371.983293,Pending,0,0.0,1,0.0,0.9441513424657532,7.658116444444442,306.545189,-17.955193,0,1,-237.622141,Medium,89,
1087,2992,2025-02-26,472.188285,Failed,0,0.0,2,0.3333333333333333,-2.9474050980392157,-15.822911578947368,115.80738000000002,-11.24791,0,1,-416.44269999999995,Medium,57,
2360,1085,2025-01-06,235.138864,Failed,0,0.0,2,0.0,4.824290782051283,62.71578016666667,135.86109900000002,89.38691650000001,0,1,240.433582,Low,108,
670,2327,2025-03-17,57.923937,Failed,0,0.0,2,0.0,-3.65316096,-22.832256,-411.98616400000003,-30.517981,0,1,46.67006799999996,Medium,38,
1210,2710,2025-04-22,213.421609,Pending,0,0.0,3,0.0,6.3029470000000005,35.060142687500004,492.493295,24.588996,2,1,68.46898800000004,Medium,2,
202,1907,2025-04-06,477.444146,Failed,0,0.0,1,0.0,4.370179999999999,32.94443384615384,-18.647095000000007,64.202925,1,1,446.92473499999994,Low,18,
1994,2104,2025-02-28,446.283509,Failed,0,0.0,1,0.0,1.858468454545455,14.15295207692308,-154.68886500000002,22.45498,0,1,338.677242,Low,55,
2402,2156,2025-04-14,168.743354,Pending,0,0.0,2,0.0,9.145617291666667,62.71280428571429,193.231838,67.580874,2,1,245.757792,Medium,10,
1609,1134,2025-01-21,365.246715,Completed,0,0.0,0,1.0,-0.3039029523809529,-2.6591508333333373,415.512974,3.8223284999999994,0,1,-447.422784,Medium,93,
1993,96,2025-02-07,109.461028,Completed,0,0.0,1,1.0,6.7558921136363645,31.290447684210534,-192.492413,29.302719,0,1,787.0109190000001,Medium,76,
912,2438,2025-01-23,280.933591,Failed,0,0.0,0,0.0,1.8838106936936938,12.300175705882353,353.273621,10.534259,0,1,-144.17063399999998,Medium,91,
2270,1126,2025-03-09,119.877781,Failed,0,0.0,1,0.0,0.7525048390804595,13.093584199999995,-50.02733500000001,14.379182,0,1,115.49525599999998,Low,46,
1671,2371,2025-03-19,359.508403,Completed,0,0.0,1,1.0,0.1254271603773587,0.8863519333333348,158.08549099999993,-19.924811,0,1,-144.790212,Medium,36,
2113,2030,2025-03-28,239.062671,Completed,0,0.0,1,1.0,4.737280596330276,51.63635850000001,440.37635000000006,26.6350265,1,1,75.987235,Low,27,
2568,1295,2025-01-18,52.002621,Completed,0,0.0,0,1.0,-5.517599971153846,-47.819199749999996,-655.497916,-94.6410845,0,1,81.667519,Low,96,
1823,1758,2025-02-16,498.878727,Completed,0,0.0,1,1.0,0.6236415576923077,4.989132461538461,-208.054713,29.191692,0,1,272.913435,Medium,67,
318,2002,2025-02-09,463.76822,Completed,0,0.0,2,1.0,-3.287349287671233,-34.28235685714286,-326.132015,-22.809318,0,1,86.155517,Medium,74,
1882,1804,2025-01-22,117.286775,Failed,0,0.0,0,0.0,7.6940111171171175,61.00251671428572,349.19982000000005,100.86416600000001,0,1,504.835414,Medium,92,
896,692,2025-03-07,158.965327,Pending,1,0.0,1,0.0,4.785873,45.248253818181816,219.79951499999999,83.791005,0,1,277.931277,Medium,48,
939,1820,2025-02-22,168.307338,Failed,1,1.0,2,0.0,-1.2177412336448596,-6.857805894736841,-290.044578,-12.612591,0,1,159.746266,Medium,61,
