payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
2135,2534,2025-04-16,84.551427,Failed,0,0.0,0,,5.379988742268041,43.488242333333325,315.5133390000001,129.97569199999998,0,1,206.34556899999998,Medium,8,
2137,340,2025-02-24,237.504933,Completed,0,0.0,1,0.0,1.8445726951219514,21.607851571428572,165.105192,47.117525,0,1,-13.850231,Medium,59,
94,553,2025-01-28,294.422016,Failed,0,0.0,0,,-4.074890245283018,-23.99657588888888,-235.98708100000002,-70.481638,0,1,20.017897999999988,Medium,86,
96,1498,2025-01-15,241.046907,Pending,1,0.0,0,,0.006440767676767539,0.03542422222222146,274.760217,30.901188499999996,0,1,-274.122581,Low,99,
97,625,2025-03-03,116.81328,Pending,0,0.0,0,,6.425098211111112,48.18823658333334,159.99887299999997,115.30718300000001,0,1,418.259966,Medium,52,
2146,1429,2025-02-26,390.454695,Pending,0,0.0,1,0.0,-0.5342939537037037,-5.7703747,-201.69217600000002,-26.405272,0,1,143.988429,Low,57,
101,1182,2025-02-27,122.877371,Completed,0,0.0,1,0.0,0.7093316346153846,5.269320714285714,61.753906,36.585117,0,1,-24.868661000000003,Medium,56,
105,863,2025-01-31,418.049003,Pending,0,0.0,0,,-3.370301010752689,-26.119832833333337,-232.94849099999996,-30.912831500000003,0,1,-80.48950299999998,Medium,83,
107,2973,2025-02-16,394.331434,Completed,0,0.0,0,,-2.9220750185185187,-19.724006375000002,67.91080800000003,-31.55261,0,1,-383.49491,Medium,67,
2155,1727,2025-03-12,398.173339,Failed,0,0.0,1,0.0,-9.26678933802817,-43.86280286666667,-544.935948,-96.398889,0,1,-113.00609499999996,Medium,43,
2157,127,2025-03-14,190.776049,Pending,0,0.0,1,0.0,1.6407364999999998,11.953937357142857,234.966362,2.8902745,0,1,-67.61123900000001,Low,41,
110,1137,2025-01-20,495.695973,Completed,0,0.0,0,0.0,1.8419004432989692,13.743411,-113.50373799999998,39.853144,0,1,292.16808100000003,Low,94,
2158,796,2025-02-14,192.652632,Completed,0,0.0,0,,6.00060588607595,43.09526045454546,301.636593,73.375452,0,1,172.411272,Medium,69,
2160,1479,2025-03-17,454.090122,Pending,0,0.0,2,0.3333333333333333,-0.8591187636363636,-7.875255333333333,-65.94090399999999,18.839492999999997,0,1,-28.56215999999999,Medium,38,
2164,2045,2025-04-08,365.704706,Completed,0,0.0,0,,-1.0479846055045867,-7.615354799999997,-511.881789,2.966865,0,1,397.65146699999997,Medium,16,
118,1458,2025-02-11,348.90366,Failed,0,0.0,0,,4.66253986,31.083599066666668,-135.607902,56.242305,0,1,601.861888,Medium,72,
2166,1357,2025-03-23,135.641999,Completed,0,0.0,0,,6.287232790697674,67.5877525,376.50695099999996,104.1649985,0,1,164.195069,Medium,32,
2171,223,2025-01-19,51.595844,Failed,1,0.0,2,0.5,1.1829033827160487,7.370397999999995,162.20540700000004,36.553366,0,1,-66.39023300000001,Low,95,
124,1252,2025-03-03,424.344868,Pending,0,0.0,1,1.0,-8.871808063063064,-75.75159192307693,-692.175472,-135.249399,0,1,-292.59522300000003,Medium,52,
2172,296,2025-03-05,325.748526,Completed,1,0.0,0,,10.307569880733947,70.22031981250001,432.78507599999995,82.60552849999999,0,1,690.740041,Medium,50,
2175,269,2025-01-24,306.540354,Pending,0,0.0,0,,0.32716867592592563,2.9445180833333304,-29.158181000000013,7.507142,0,1,64.49239800000001,Low,90,
2176,14,2025-01-08,303.371111,Completed,0,0.0,0,1.0,-1.458033262135922,-10.726958999999997,-106.17282,-11.88015,0,1,-44.004605999999995,Low,106,
129,858,2025-01-15,497.620977,Failed,1,0.0,0,,1.4541057685185184,12.080263307692308,160.629207,41.7905,0,1,-3.5857840000000003,Low,99,
130,3,2025-01-31,230.448789,Failed,0,0.0,0,,-0.8344271067961166,-9.549554666666669,-7.549922999999993,-42.71729,0,1,-78.39606900000001,Medium,83,
131,2868,2025-02-08,56.634993,Pending,0,0.0,0,,1.902960561797753,18.818165555555556,-90.37152800000001,12.034773,0,1,259.73501799999997,Medium,75,
136,2123,2025-04-17,356.601498,Failed,0,0.0,0,,-2.231678885714285,-16.737591642857137,-81.28219000000001,23.5321455,0,1,-153.04409299999992,Medium,7,
2190,1387,2025-01-18,339.737031,Failed,1,2.0,2,0.0,-6.2542915,-50.034332,-305.696219,-41.261953500000004,0,1,-294.71576500000003,Medium,96,
144,688,2025-03-01,326.90864,Pending,1,0.0,3,0.3333333333333333,-2.0292019367088607,-8.905941833333333,85.56868899999995,18.172335,1,1,-245.87564199999997,Medium,54,
2193,1033,2025-01-15,135.077906,Pending,0,0.0,1,0.0,-1.0310026181818177,-11.341028799999995,123.404116,21.6686915,1,1,-236.814404,Low,99,
146,2429,2025-04-23,389.618548,Pending,0,0.0,0,,1.8174370545454537,19.99180759999999,398.51209,30.716712,0,1,-198.594014,Medium,1,
147,2438,2025-03-13,220.206863,Completed,0,0.0,0,0.0,1.8838106936936938,12.300175705882353,353.273621,10.534259,0,1,-144.17063399999998,Medium,42,
2194,2092,2025-02-03,163.639192,Completed,0,0.0,0,,10.144697084210529,74.13432484615386,194.87548199999998,145.254088,0,1,768.870741,Medium,80,
149,2827,2025-01-22,195.728653,Completed,0,0.0,0,,-2.6723836597938146,-25.922121500000003,-264.11797699999994,-61.47161750000001,0,1,4.896761999999995,Medium,92,
150,2763,2025-03-29,433.177931,Pending,0,0.0,2,0.3333333333333333,-1.8885914907407406,-20.3967881,139.365899,11.385235,0,1,-343.33378,Medium,26,
2195,730,2025-03-27,282.472454,Completed,0,0.0,1,0.0,1.0257865636363628,9.403043499999994,118.08407699999998,47.6949235,0,1,-5.24755500000002,Medium,28,
152,2624,2025-01-17,428.81834,Failed,0,0.0,0,,2.6900441894736846,21.29618316666667,165.656017,31.433871500000002,0,1,89.898181,Medium,97,
155,2979,2025-02-04,391.575252,Completed,1,0.0,0,,3.3136780412371136,24.725136153846158,183.60628599999998,4.430559,0,1,137.82048400000002,Medium,79,
2204,1626,2025-01-20,59.861289,Failed,1,1.0,0,0.0,-2.5304300446428565,-28.340816499999995,58.68955100000002,-65.23198,0,1,-342.097716,Medium,94,
161,1396,2025-04-07,333.303108,Failed,0,0.0,0,,-3.8551070283018865,-22.70229694444444,-175.44369600000005,-40.7114075,0,1,-233.197649,Medium,17,
166,2803,2025-01-15,133.782999,Completed,1,0.0,1,1.0,4.539704586538461,31.47528513333333,-36.81424299999999,50.2746,1,1,508.94352,Medium,99,
2219,1647,2025-02-20,154.212588,Pending,0,0.0,0,1.0,1.0549838200000001,5.2749191,-71.62043499999996,-17.830941499999998,0,1,177.11881699999998,Medium,63,
175,143,2025-01-19,107.662794,Pending,1,0.0,0,1.0,2.9165028023255815,50.163848200000004,-166.673639,77.883054,0,0,417.49288,Low,95,
176,2960,2025-04-04,333.755073,Completed,0,0.0,1,0.0,7.641653,47.3782486,228.18974599999999,79.671132,0,1,482.48398299999997,Medium,20,
177,309,2025-04-17,139.397042,Failed,0,0.0,0,0.0,0.08451414705882375,1.7240886000000046,111.58905900000002,-4.977899,0,1,-102.968616,Low,7,
178,2845,2025-04-10,95.634502,Failed,0,0.0,0,,4.558574552238806,33.936054999999996,30.783908999999994,93.0381,0,1,274.640586,Low,14,
2227,2986,2025-01-30,487.198799,Pending,0,0.0,0,,5.741872156862744,39.04473066666666,413.66581,54.960518,0,1,172.00515000000001,Medium,84,
180,1172,2025-01-12,353.789799,Failed,0,0.0,3,0.0,2.020068510204082,21.996301555555558,-201.856578,36.641992,2,1,399.823292,Medium,102,
2233,1447,2025-03-19,379.826825,Completed,0,0.0,0,,-3.8621813595505614,-34.3734141,77.15929700000002,-63.380790000000005,0,1,-420.89343800000006,Medium,36,
2235,2486,2025-02-08,204.695385,Completed,0,0.0,4,1.0,-3.0583746371681415,-21.599770875,-243.803397,-26.873837,2,1,-101.79293700000002,Medium,75,
2238,2973,2025-01-21,102.976944,Completed,0,0.0,0,,-2.9220750185185187,-19.724006375000002,67.91080800000003,-31.55261,0,1,-383.49491,Medium,93,
191,1230,2025-04-04,238.742022,Pending,0,0.0,1,0.0,-10.833888029126216,-85.83772823076924,-955.243318,-106.272058,1,1,-160.64714899999998,Medium,20,
194,1550,2025-03-13,370.793775,Failed,0,0.0,0,,-2.055187108433735,-18.953392222222224,-276.693115,-63.335863,0,1,106.11258499999997,Medium,42,
195,1881,2025-03-24,320.421318,Completed,0,0.0,1,0.0,4.718469947916667,37.747759583333334,212.395156,78.4238735,1,1,240.57795900000005,Low,31,
197,2909,2025-03-15,404.360499,Completed,0,0.0,0,,-1.6593966956521737,-12.722041333333332,-71.74160499999999,-13.8268115,0,1,-80.922891,Medium,40,
199,1118,2025-01-04,392.279482,Completed,0,0.0,0,,1.1962184579439252,11.635943181818181,106.80995500000002,-14.66564,0,1,21.185420000000008,Medium,110,
200,1593,2025-03-02,87.734167,Pending,0,0.0,0,,-7.431078727272728,-50.30268676923077,-458.075775,-84.008644,0,1,-195.859153,Low,53,
2247,2521,2025-01-30,380.25041,Pending,1,1.0,2,0.0,8.756100619469027,61.839960625,536.3685710000001,75.958906,0,1,453.07079899999997,Medium,84,
2249,2646,2025-02-21,207.479106,Failed,0,0.0,0,,3.5130831018518514,47.426621874999995,23.995780999999994,55.3218545,0,1,355.417194,Low,62,
2250,514,2025-02-07,467.019942,Completed,0,0.0,0,,9.655359298076924,52.85038773684211,275.27936900000003,68.789653,0,1,728.8779979999999,Medium,76,
204,654,2025-02-08,274.676353,Failed,0,0.0,0,0.0,10.879235482142857,121.84743739999999,167.998528,167.312479,0,1,441.238659,Medium,75,
2257,2280,2025-03-29,102.242896,Pending,0,0.0,0,,5.750132531914894,54.051245800000004,229.99453499999998,20.349227,0,1,310.517923,Medium,26,
2259,2960,2025-01-03,416.978834,Failed,1,0.0,1,0.0,7.641653,47.3782486,228.18974599999999,79.671132,0,1,482.48398299999997,Medium,111,
2260,102,2025-01-31,463.022599,Pending,0,0.0,0,,3.7645914777777785,21.175827062500005,9.95117500000002,4.5800374999999995,0,1,328.86205800000005,Medium,83,
216,2664,2025-03-10,275.56298,Failed,0,0.0,0,,-2.847995188888889,-15.077621588235294,-237.634392,-12.487095,0,1,-18.685174999999987,Medium,45,
217,2122,2025-02-24,152.421095,Failed,1,1.0,2,0.5,-4.762851298969072,-30.799771733333333,-461.068427,-3.815748,0,1,-0.928149000000019,Medium,59,
2266,1611,2025-02-10,234.563495,Pending,0,0.0,2,0.5,7.414300657142857,35.38643495454546,540.135539,27.667697,0,1,238.36603000000008,Medium,73,
2271,1356,2025-03-03,199.692202,Pending,0,0.0,1,0.0,3.343682898148148,24.074516866666666,-181.48059,-16.351972,0,1,542.598343,Medium,52,
224,2378,2025-03-04,364.818316,Completed,0,0.0,0,,0.5777377961165046,2.8336663333333316,231.95131600000002,-0.880884,0,1,-172.44432300000003,Low,51,
2273,2205,2025-01-24,183.266452,Pending,0,0.0,1,0.0,1.8813926,12.094666714285713,52.982159000000024,-2.531181,0,1,116.343175,Medium,90,
227,2544,2025-01-23,478.324538,Completed,0,0.0,0,0.0,1.031633287499999,7.502787545454538,-325.567788,-33.691234,0,1,408.09845099999995,Medium,91,
229,359,2025-02-17,159.00237,Completed,0,0.0,0,,-8.226781225806452,-63.7575545,-539.131537,-130.31455,0,1,29.071101,Medium,66,
230,2658,2025-02-15,139.246455,Failed,0,0.0,0,,-2.874750988235294,-22.21398490909091,-304.587888,-18.443218,0,1,60.234054,Medium,68,
234,302,2025-03-12,227.001419,Completed,0,0.0,1,1.0,-0.44563656862745077,-3.2467807142857126,-167.88204100000002,-29.352694,1,1,145.15457600000002,Medium,43,
2282,830,2025-04-21,352.421325,Completed,0,0.0,0,,-2.709897592920354,-30.621842800000003,-532.357584,-65.6242545,0,1,226.139156,Medium,3,
2284,1832,2025-02-24,174.326572,Completed,0,0.0,0,,0.6220708297872335,4.176761285714282,60.46339900000004,20.026463,0,1,-1.988741000000033,Medium,59,
2285,601,2025-02-07,252.811059,Failed,1,1.0,0,0.0,2.3070924299065427,15.428680625000004,379.19084999999995,48.910799,0,1,-132.33195999999995,Medium,76,
240,1613,2025-02-02,200.527895,Completed,0,0.0,2,0.0,1.98426,17.263061999999998,302.90373600000004,3.888385,2,1,-130.27311600000002,Medium,81,
242,808,2025-04-21,377.49788,Failed,0,0.0,0,,3.335580092592593,27.71097307692308,-47.04249399999998,12.338143,0,1,407.285144,Medium,3,
244,1062,2025-02-08,229.328012,Completed,0,0.0,1,1.0,2.8416279753086418,23.0171866,-337.176957,39.647644500000006,0,1,567.348823,Medium,75,
2292,1249,2025-04-15,470.701184,Failed,0,0.0,0,,-1.7827067450980392,-15.153007333333333,46.86203000000003,-37.6471135,0,1,-228.69811799999997,Low,9,
2294,2612,2025-01-10,55.713457,Completed,1,1.0,1,0.0,2.704965010638298,25.4266711,-266.59540599999997,24.9186375,0,1,520.862117,Medium,104,
249,50,2025-01-29,327.576451,Failed,0,0.0,2,0.5,9.963400513157895,94.652304875,755.3248189999999,115.36968,0,1,1.8936199999999985,Medium,85,
250,2679,2025-01-14,403.094024,Failed,0,0.0,0,,4.573001563636364,38.694628615384616,-105.83617200000002,38.81796,0,1,608.866344,Medium,100,
251,2935,2025-04-09,341.273841,Failed,1,0.0,0,,0.5825046161616163,3.8445304666666678,243.2114,-71.348936,0,1,-185.543443,Medium,15,
2297,1082,2025-02-09,473.551843,Pending,0,0.0,2,0.3333333333333333,-2.006530330097087,-12.157213176470588,-502.5243790000001,-28.43855,0,1,295.8517549999999,Medium,74,
2300,1817,2025-04-09,166.680248,Pending,0,0.0,1,0.0,4.52984407142857,39.636135624999994,-165.67647300000002,35.171656,0,1,482.76555799999994,Medium,15,
2301,2154,2025-02-08,490.233363,Completed,0,0.0,1,1.0,-1.8392928372093025,-15.817918400000002,-176.00254100000004,1.4205135000000002,1,1,17.823357,Medium,75,
257,2444,2025-03-05,218.653362,Completed,1,1.0,2,0.3333333333333333,-0.8576483394495414,-5.842729312500001,162.063402,-22.864034,1,1,-255.54707100000002,Medium,50,
263,287,2025-02-15,85.39098,Pending,0,0.0,0,,-4.655946795454545,-51.215414749999994,-274.985972,-94.64284599999999,0,1,-134.737346,Medium,68,
2313,2935,2025-02-28,495.890983,Completed,0,0.0,0,,0.5825046161616163,3.8445304666666678,243.2114,-71.348936,0,1,-185.543443,Medium,55,
266,2622,2025-01-22,461.149874,Completed,0,0.0,0,0.0,3.2767969528301895,23.156031800000004,-163.650498,2.873371,0,1,510.99097499999993,Low,92,
267,2555,2025-04-21,332.693829,Pending,0,0.0,0,,1.4476876605504587,8.766553055555555,-128.088204,31.160638,0,1,285.88615899999996,Low,3,
2315,576,2025-01-31,151.992437,Pending,0,0.0,0,,5.125157022727273,45.1013818,273.830171,82.796884,0,1,-48.323262,Medium,83,
269,802,2025-02-17,328.276247,Completed,0,0.0,0,,3.017449971962617,24.83593438461539,103.81740299999998,29.762428,0,1,219.04974400000003,Medium,66,
271,1674,2025-01-18,264.603057,Completed,0,0.0,0,,-1.84917075,-14.793366,-78.38563500000001,-51.231596,0,1,-113.928123,Low,96,
277,699,2025-03-22,214.301539,Failed,0,0.0,0,0.0,1.1441071171171167,11.545080909090906,-131.36562200000003,28.447152,0,1,258.36151199999995,Medium,33,
281,9,2025-03-23,469.058802,Completed,0,0.0,0,,5.176214861702128,48.6564197,191.13108499999998,65.59000900000001,0,1,295.433112,Medium,32,
2329,1766,2025-03-10,282.108528,Pending,0,0.0,1,0.0,-4.641269150537635,-26.977376937500004,-290.4457490000001,-77.6823825,0,1,-141.192282,Medium,45,
283,1413,2025-01-01,74.018932,Pending,0,0.0,0,,2.874684556701031,27.8844402,195.16305799999998,-1.2190560000000001,0,1,83.68134400000001,Medium,113,
2330,2823,2025-01-06,420.319403,Completed,1,2.0,1,0.5,2.315626880952381,12.967510533333332,-107.391367,38.424082,0,1,301.904025,Medium,108,
2332,749,2025-02-27,447.895595,Failed,1,0.0,0,,-0.49114655357142895,-3.438025875000003,420.2086289999999,14.55974,0,1,-475.217043,Medium,56,
286,1193,2025-03-30,123.469881,Completed,0,0.0,1,0.0,-0.9716807068965514,-8.05106871428571,-86.975311,16.831151,1,1,30.617830000000012,Medium,25,
287,2400,2025-03-12,130.088476,Completed,0,0.0,1,0.0,-1.5543086969696964,-11.836658538461535,90.24661700000001,-5.555232,0,0,-244.123178,Low,43,
288,366,2025-02-28,105.223476,Pending,0,1.0,1,0.0,6.2413304375,42.79769442857143,527.3430460000001,68.46898300000001,0,1,71.82467600000005,Low,55,
2336,2681,2025-04-13,392.145969,Completed,0,0.0,1,0.0,8.093145281553397,75.78126945454545,507.795815,97.048562,0,1,325.798149,Low,11,
296,164,2025-01-12,283.932552,Pending,0,0.0,1,0.0,3.972905154639176,38.537180000000006,376.6694580000001,11.884556499999999,1,1,8.702342,Medium,102,
297,1890,2025-01-26,91.716794,Failed,1,1.0,1,0.0,4.406394370370371,39.65754933333334,236.458587,69.6912605,0,1,239.43200499999998,Low,88,
298,2738,2025-01-25,52.770465,Completed,1,0.0,1,0.0,3.6267475157894733,22.96940093333333,70.05172,64.874375,0,1,274.489294,Medium,89,
2346,104,2025-01-08,282.355053,Pending,0,0.0,0,,-2.1962427904761914,-25.622832555555565,-14.354160000000007,-5.656335,0,1,-216.25133300000002,Low,106,
301,2267,2025-01-19,420.330608,Pending,0,0.0,3,0.75,-0.5786448557692309,-3.5399450000000003,199.62248899999997,-8.001023,0,1,-259.801554,Low,95,
304,2949,2025-03-01,93.28101,Pending,0,0.0,0,,-0.6509359080459775,-4.356263384615388,164.31848200000002,1.484519,0,1,-220.94990600000006,Medium,54,
305,2863,2025-02-21,249.364348,Failed,1,1.0,1,0.0,-1.3391434468085108,-11.443589454545457,-234.265666,-13.787785,0,1,108.386182,Medium,62,
306,1717,2025-04-02,302.349094,Completed,0,0.0,0,,0.6693500430107526,8.892793428571427,-29.887967000000003,-34.481279,0,1,92.13752099999999,Medium,22,
2354,1147,2025-03-24,497.213309,Failed,0,0.0,0,,-0.7648133692307689,-7.101838428571426,-178.43570499999998,-14.610828,0,1,128.722836,Low,31,
2358,2817,2025-03-16,370.457669,Failed,1,1.0,1,0.0,0.044998357798165446,0.37729392307692566,-184.186869,2.360103,1,1,189.09169000000003,Medium,39,
314,2479,2025-01-25,75.347405,Failed,0,0.0,0,,6.668629854368931,62.44262499999999,295.294673,72.711747,0,1,391.574202,Low,89,
