plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,harvest_timing,growth_rate_trends,soil_quality,fertilizer_usage_efficiency
861,Pine,Seedling,213.280000,10.120000,0.780000,0,106.742894,-0.071401,24.963333,1.311808
1356,Maple,Flowering,247.030000,19.990000,8.520000,0,305.560036,0.297276,33.683333,8.799565
2212,Birch,Seedling,205.130000,20.040000,3.620000,0,101.064839,-0.137602,47.780000,49.678297
506,Pine,Seedling,22.000000,8.150000,2.020000,0,106.742894,-0.071401,24.963333,1.311808
2932,Pine,Vegetative,48.670000,24.930000,1.150000,0,206.742894,0.831206,24.963333,1.311808
2617,Birch,Seedling,259.930000,1.450000,5.200000,0,101.064839,-0.137602,47.780000,49.678297
284,Pine,Vegetative,58.600000,16.310000,9.970000,0,206.742894,0.831206,24.963333,1.311808
1267,Pine,Flowering,288.190000,0.570000,4.850000,0,306.742894,-0.424419,24.963333,1.311808
1679,Pine,Seedling,38.610000,21.220000,5.920000,0,106.742894,-0.071401,24.963333,1.311808
336,Birch,Vegetative,203.320000,24.820000,0.590000,1,201.064839,0.027070,47.780000,49.678297
2078,Maple,Vegetative,133.510000,20.990000,5.190000,0,205.560036,0.157149,33.683333,8.799565
1942,Birch,Flowering,98.960000,29.600000,9.680000,0,301.064839,-0.050954,47.780000,49.678297
2623,Oak,Vegetative,61.900000,14.120000,5.480000,0,191.768258,-0.481364,44.383333,5.888578
2458,Birch,Seedling,78.760000,7.590000,7.700000,0,101.064839,-0.137602,47.780000,49.678297
581,Birch,Vegetative,242.170000,27.800000,2.640000,1,201.064839,0.027070,47.780000,49.678297
2796,Pine,Flowering,120.640000,9.070000,2.880000,0,306.742894,-0.424419,24.963333,1.311808
1674,Pine,Seedling,216.100000,10.450000,1.780000,0,106.742894,-0.071401,24.963333,1.311808
2073,Pine,Flowering,88.100000,18.920000,4.730000,0,306.742894,-0.424419,24.963333,1.311808
1378,Oak,Seedling,282.020000,25.540000,7.790000,0,91.768258,-0.782222,44.383333,5.888578
74,Pine,Flowering,211.270000,2.340000,6.190000,0,306.742894,-0.424419,24.963333,1.311808
1773,Pine,Seedling,207.240000,18.710000,5.970000,0,106.742894,-0.071401,24.963333,1.311808
1525,Maple,Vegetative,208.820000,20.010000,8.980000,0,205.560036,0.157149,33.683333,8.799565
2342,Birch,Vegetative,136.740000,29.470000,7.920000,1,201.064839,0.027070,47.780000,49.678297
212,Oak,Flowering,273.350000,9.210000,4.570000,0,291.768258,-0.449701,44.383333,5.888578
1453,Oak,Flowering,236.170000,3.470000,3.310000,0,291.768258,-0.449701,44.383333,5.888578
207,Oak,Seedling,240.980000,24.060000,6.400000,0,91.768258,-0.782222,44.383333,5.888578
1955,Oak,Flowering,284.410000,18.300000,7.950000,1,291.768258,-0.449701,44.383333,5.888578
1536,Maple,Vegetative,179.300000,11.240000,7.930000,0,205.560036,0.157149,33.683333,8.799565
2376,Pine,Vegetative,265.380000,1.240000,5.710000,0,206.742894,0.831206,24.963333,1.311808
22,Maple,Seedling,34.160000,26.570000,0.260000,0,105.560036,0.154789,33.683333,8.799565
1661,Maple,Vegetative,242.350000,6.970000,1.770000,0,205.560036,0.157149,33.683333,8.799565
979,Oak,Seedling,279.960000,8.300000,2.620000,0,91.768258,-0.782222,44.383333,5.888578
480,Oak,Vegetative,248.690000,22.790000,8.810000,0,191.768258,-0.481364,44.383333,5.888578
2281,Pine,Vegetative,242.450000,8.500000,6.600000,0,206.742894,0.831206,24.963333,1.311808
876,Pine,Seedling,162.580000,29.260000,6.230000,0,106.742894,-0.071401,24.963333,1.311808
1019,Oak,Vegetative,107.780000,26.910000,6.880000,0,191.768258,-0.481364,44.383333,5.888578
2159,Maple,Vegetative,275.850000,22.650000,4.280000,0,205.560036,0.157149,33.683333,8.799565
1474,Oak,Seedling,98.120000,26.860000,0.600000,0,91.768258,-0.782222,44.383333,5.888578
239,Oak,Seedling,211.100000,26.110000,9.880000,0,91.768258,-0.782222,44.383333,5.888578
1095,Oak,Flowering,263.330000,10.870000,3.030000,0,291.768258,-0.449701,44.383333,5.888578
264,Oak,Seedling,65.410000,2.250000,9.460000,0,91.768258,-0.782222,44.383333,5.888578
1129,Birch,Seedling,46.450000,28.570000,9.160000,0,101.064839,-0.137602,47.780000,49.678297
790,Maple,Seedling,148.450000,27.690000,7.220000,0,105.560036,0.154789,33.683333,8.799565
2474,Pine,Vegetative,263.430000,7.490000,8.900000,0,206.742894,0.831206,24.963333,1.311808
2276,Maple,Seedling,27.180000,29.000000,6.110000,0,105.560036,0.154789,33.683333,8.799565
2184,Pine,Flowering,260.890000,20.210000,5.430000,0,306.742894,-0.424419,24.963333,1.311808
2268,Pine,Seedling,62.300000,24.910000,9.990000,0,106.742894,-0.071401,24.963333,1.311808
531,Maple,Vegetative,103.130000,16.230000,7.960000,0,205.560036,0.157149,33.683333,8.799565
1025,Oak,Flowering,284.940000,17.280000,9.530000,0,291.768258,-0.449701,44.383333,5.888578
2698,Birch,Seedling,171.560000,18.390000,6.910000,0,101.064839,-0.137602,47.780000,49.678297
1260,Oak,Vegetative,74.490000,4.770000,3.630000,0,191.768258,-0.481364,44.383333,5.888578
1425,Oak,Flowering,183.970000,8.080000,6.470000,1,291.768258,-0.449701,44.383333,5.888578
1307,Maple,Seedling,48.770000,3.980000,9.730000,0,105.560036,0.154789,33.683333,8.799565
700,Maple,Flowering,149.570000,12.720000,8.310000,0,305.560036,0.297276,33.683333,8.799565
1361,Pine,Vegetative,22.980000,28.880000,7.760000,0,206.742894,0.831206,24.963333,1.311808
386,Pine,Flowering,216.010000,22.390000,9.330000,0,306.742894,-0.424419,24.963333,1.311808
2355,Oak,Flowering,24.520000,3.830000,1.890000,0,291.768258,-0.449701,44.383333,5.888578
2369,Birch,Flowering,233.690000,19.080000,5.620000,1,301.064839,-0.050954,47.780000,49.678297
1117,Oak,Seedling,170.990000,27.450000,7.150000,0,91.768258,-0.782222,44.383333,5.888578
1373,Birch,Vegetative,139.400000,5.890000,1.190000,0,201.064839,0.027070,47.780000,49.678297
40,Pine,Vegetative,57.480000,9.610000,9.670000,0,206.742894,0.831206,24.963333,1.311808
208,Maple,Vegetative,148.210000,15.660000,3.940000,0,205.560036,0.157149,33.683333,8.799565
1426,Birch,Flowering,219.320000,20.910000,1.580000,1,301.064839,-0.050954,47.780000,49.678297
79,Maple,Vegetative,297.160000,6.360000,3.760000,0,205.560036,0.157149,33.683333,8.799565
1914,Pine,Vegetative,120.050000,8.060000,5.240000,0,206.742894,0.831206,24.963333,1.311808
2909,Pine,Seedling,96.050000,11.280000,5.690000,0,106.742894,-0.071401,24.963333,1.311808
1941,Maple,Vegetative,20.350000,14.410000,6.880000,0,205.560036,0.157149,33.683333,8.799565
2594,Oak,Flowering,278.620000,9.600000,1.960000,0,291.768258,-0.449701,44.383333,5.888578
222,Oak,Seedling,11.940000,11.450000,7.180000,0,91.768258,-0.782222,44.383333,5.888578
813,Oak,Flowering,239.320000,11.180000,8.280000,0,291.768258,-0.449701,44.383333,5.888578
1269,Birch,Seedling,172.640000,21.030000,2.920000,0,101.064839,-0.137602,47.780000,49.678297
1058,Oak,Seedling,42.820000,6.930000,4.440000,0,91.768258,-0.782222,44.383333,5.888578
308,Birch,Vegetative,78.450000,8.790000,4.540000,1,201.064839,0.027070,47.780000,49.678297
1987,Oak,Vegetative,42.010000,24.840000,5.320000,0,191.768258,-0.481364,44.383333,5.888578
85,Pine,Flowering,161.950000,25.840000,3.420000,0,306.742894,-0.424419,24.963333,1.311808
2544,Birch,Flowering,115.370000,10.890000,2.480000,1,301.064839,-0.050954,47.780000,49.678297
2311,Birch,Vegetative,264.510000,26.530000,6.720000,1,201.064839,0.027070,47.780000,49.678297
2152,Maple,Flowering,260.050000,19.100000,7.940000,0,305.560036,0.297276,33.683333,8.799565
2968,Maple,Seedling,139.050000,10.210000,7.000000,0,105.560036,0.154789,33.683333,8.799565
567,Birch,Seedling,46.520000,26.050000,3.470000,0,101.064839,-0.137602,47.780000,49.678297
1651,Maple,Flowering,49.350000,0.700000,3.920000,0,305.560036,0.297276,33.683333,8.799565
2894,Oak,Vegetative,115.150000,6.010000,8.610000,0,191.768258,-0.481364,44.383333,5.888578
2418,Maple,Flowering,167.050000,16.700000,9.170000,0,305.560036,0.297276,33.683333,8.799565
1604,Pine,Vegetative,205.550000,23.170000,1.780000,0,206.742894,0.831206,24.963333,1.311808
751,Birch,Vegetative,188.000000,6.720000,3.470000,0,201.064839,0.027070,47.780000,49.678297
802,Maple,Flowering,77.330000,24.130000,6.460000,0,305.560036,0.297276,33.683333,8.799565
1030,Birch,Seedling,279.850000,14.690000,9.120000,0,101.064839,-0.137602,47.780000,49.678297
618,Birch,Seedling,92.960000,5.310000,7.760000,0,101.064839,-0.137602,47.780000,49.678297
2771,Oak,Vegetative,34.110000,17.530000,7.780000,0,191.768258,-0.481364,44.383333,5.888578
453,Oak,Vegetative,193.730000,17.030000,7.750000,0,191.768258,-0.481364,44.383333,5.888578
870,Pine,Seedling,43.850000,4.190000,2.480000,0,106.742894,-0.071401,24.963333,1.311808
206,Pine,Flowering,146.960000,25.280000,6.840000,0,306.742894,-0.424419,24.963333,1.311808
2200,Birch,Flowering,222.400000,10.930000,1.200000,1,301.064839,-0.050954,47.780000,49.678297
1250,Pine,Vegetative,142.340000,15.550000,5.160000,0,206.742894,0.831206,24.963333,1.311808
1293,Birch,Vegetative,149.990000,13.470000,8.960000,0,201.064839,0.027070,47.780000,49.678297
1295,Pine,Seedling,260.400000,14.640000,8.950000,0,106.742894,-0.071401,24.963333,1.311808
203,Oak,Vegetative,110.810000,1.400000,8.440000,0,191.768258,-0.481364,44.383333,5.888578
662,Birch,Vegetative,68.080000,11.550000,4.450000,0,201.064839,0.027070,47.780000,49.678297
1717,Oak,Seedling,172.710000,9.880000,6.240000,0,91.768258,-0.782222,44.383333,5.888578
381,Oak,Vegetative,158.440000,20.620000,6.140000,0,191.768258,-0.481364,44.383333,5.888578
2832,Oak,Vegetative,232.580000,3.570000,6.530000,0,191.768258,-0.481364,44.383333,5.888578
1278,Birch,Seedling,207.000000,26.030000,4.560000,0,101.064839,-0.137602,47.780000,49.678297
1027,Birch,Vegetative,101.010000,1.470000,5.450000,0,201.064839,0.027070,47.780000,49.678297
2693,Pine,Seedling,75.230000,19.730000,1.350000,0,106.742894,-0.071401,24.963333,1.311808
1654,Pine,Seedling,69.000000,21.470000,8.990000,0,106.742894,-0.071401,24.963333,1.311808
1968,Pine,Seedling,88.230000,10.270000,8.760000,0,106.742894,-0.071401,24.963333,1.311808
2895,Oak,Vegetative,77.860000,19.600000,7.000000,0,191.768258,-0.481364,44.383333,5.888578
2221,Oak,Flowering,199.540000,7.740000,0.110000,0,291.768258,-0.449701,44.383333,5.888578
349,Maple,Seedling,36.800000,18.050000,6.950000,0,105.560036,0.154789,33.683333,8.799565
2225,Pine,Vegetative,47.450000,5.100000,0.340000,0,206.742894,0.831206,24.963333,1.311808
2608,Pine,Seedling,31.630000,29.560000,7.330000,0,106.742894,-0.071401,24.963333,1.311808
991,Oak,Flowering,13.020000,2.720000,5.460000,0,291.768258,-0.449701,44.383333,5.888578
922,Oak,Seedling,121.860000,23.000000,1.310000,0,91.768258,-0.782222,44.383333,5.888578
2181,Oak,Seedling,121.160000,23.260000,8.480000,0,91.768258,-0.782222,44.383333,5.888578
1087,Pine,Flowering,41.200000,22.730000,2.940000,0,306.742894,-0.424419,24.963333,1.311808
2360,Birch,Seedling,277.460000,28.790000,2.150000,1,101.064839,-0.137602,47.780000,49.678297
670,Birch,Vegetative,253.870000,23.970000,7.210000,0,201.064839,0.027070,47.780000,49.678297
1210,Birch,Vegetative,93.070000,15.140000,1.670000,0,201.064839,0.027070,47.780000,49.678297
202,Oak,Flowering,269.650000,17.790000,7.840000,0,291.768258,-0.449701,44.383333,5.888578
1994,Oak,Vegetative,130.020000,9.190000,0.220000,0,191.768258,-0.481364,44.383333,5.888578
2402,Oak,Seedling,159.480000,29.810000,3.190000,0,91.768258,-0.782222,44.383333,5.888578
1609,Oak,Vegetative,165.110000,18.810000,7.220000,0,191.768258,-0.481364,44.383333,5.888578
1993,Maple,Seedling,164.370000,11.000000,7.180000,0,105.560036,0.154789,33.683333,8.799565
912,Maple,Seedling,98.700000,26.290000,7.140000,0,105.560036,0.154789,33.683333,8.799565
2270,Birch,Seedling,19.310000,19.800000,7.650000,0,101.064839,-0.137602,47.780000,49.678297
1671,Birch,Vegetative,158.450000,26.730000,8.430000,1,201.064839,0.027070,47.780000,49.678297
2113,Maple,Vegetative,111.420000,3.300000,1.560000,0,205.560036,0.157149,33.683333,8.799565
2568,Maple,Seedling,77.110000,5.130000,2.600000,0,105.560036,0.154789,33.683333,8.799565
1823,Birch,Seedling,56.080000,4.380000,0.720000,0,101.064839,-0.137602,47.780000,49.678297
318,Maple,Vegetative,44.780000,10.740000,7.110000,0,205.560036,0.157149,33.683333,8.799565
1882,Oak,Seedling,243.020000,20.950000,3.100000,0,91.768258,-0.782222,44.383333,5.888578
896,Maple,Seedling,58.040000,25.690000,3.120000,0,105.560036,0.154789,33.683333,8.799565
939,Pine,Flowering,42.600000,16.050000,3.000000,0,306.742894,-0.424419,24.963333,1.311808
1979,Oak,Flowering,157.660000,25.300000,1.880000,0,291.768258,-0.449701,44.383333,5.888578
1304,Pine,Seedling,22.780000,29.570000,3.690000,0,106.742894,-0.071401,24.963333,1.311808
774,Pine,Vegetative,126.280000,27.090000,7.780000,0,206.742894,0.831206,24.963333,1.311808
1492,Maple,Vegetative,71.400000,12.620000,9.720000,0,205.560036,0.157149,33.683333,8.799565
2451,Pine,Vegetative,256.920000,8.050000,5.290000,0,206.742894,0.831206,24.963333,1.311808
117,Pine,Vegetative,93.430000,18.790000,7.740000,0,206.742894,0.831206,24.963333,1.311808
2368,Birch,Seedling,287.740000,17.860000,7.120000,0,101.064839,-0.137602,47.780000,49.678297
2327,Oak,Seedling,36.710000,19.450000,2.580000,0,91.768258,-0.782222,44.383333,5.888578
2128,Pine,Flowering,129.840000,19.750000,7.530000,0,306.742894,-0.424419,24.963333,1.311808
1732,Birch,Seedling,242.080000,14.220000,0.170000,0,101.064839,-0.137602,47.780000,49.678297
220,Birch,Seedling,209.650000,11.180000,9.770000,0,101.064839,-0.137602,47.780000,49.678297
1347,Birch,Flowering,181.480000,13.890000,0.650000,1,301.064839,-0.050954,47.780000,49.678297
2370,Maple,Vegetative,138.180000,27.390000,5.420000,0,205.560036,0.157149,33.683333,8.799565
693,Maple,Seedling,18.450000,19.880000,9.340000,0,105.560036,0.154789,33.683333,8.799565
2277,Pine,Vegetative,22.500000,9.050000,1.960000,0,206.742894,0.831206,24.963333,1.311808
947,Pine,Vegetative,218.500000,22.210000,0.310000,1,206.742894,0.831206,24.963333,1.311808
2511,Pine,Seedling,239.370000,14.650000,8.120000,0,106.742894,-0.071401,24.963333,1.311808
1284,Maple,Vegetative,179.640000,16.610000,2.820000,0,205.560036,0.157149,33.683333,8.799565
1508,Oak,Vegetative,81.840000,23.060000,9.990000,0,191.768258,-0.481364,44.383333,5.888578
706,Oak,Seedling,158.520000,2.410000,4.560000,0,91.768258,-0.782222,44.383333,5.888578
865,Oak,Seedling,194.320000,20.660000,1.020000,0,91.768258,-0.782222,44.383333,5.888578
2998,Birch,Vegetative,102.380000,29.330000,0.290000,1,201.064839,0.027070,47.780000,49.678297
1777,Birch,Flowering,45.120000,9.590000,4.820000,1,301.064839,-0.050954,47.780000,49.678297
1457,Maple,Vegetative,202.720000,13.250000,3.530000,0,205.560036,0.157149,33.683333,8.799565
1840,Maple,Flowering,43.820000,28.040000,0.290000,0,305.560036,0.297276,33.683333,8.799565
2423,Oak,Flowering,145.030000,25.410000,3.520000,0,291.768258,-0.449701,44.383333,5.888578
383,Maple,Flowering,232.970000,8.750000,7.400000,0,305.560036,0.297276,33.683333,8.799565
2125,Pine,Seedling,253.630000,15.400000,4.770000,0,106.742894,-0.071401,24.963333,1.311808
433,Pine,Seedling,233.850000,14.890000,3.740000,0,106.742894,-0.071401,24.963333,1.311808
2144,Maple,Seedling,94.940000,16.320000,2.630000,0,105.560036,0.154789,33.683333,8.799565
44,Birch,Flowering,150.770000,27.910000,2.770000,0,301.064839,-0.050954,47.780000,49.678297
787,Pine,Seedling,124.830000,7.670000,4.240000,0,106.742894,-0.071401,24.963333,1.311808
2359,Birch,Flowering,213.960000,18.520000,3.070000,1,301.064839,-0.050954,47.780000,49.678297
2921,Maple,Flowering,296.430000,22.760000,7.260000,1,305.560036,0.297276,33.683333,8.799565
733,Oak,Flowering,209.690000,4.810000,1.070000,0,291.768258,-0.449701,44.383333,5.888578
1841,Maple,Flowering,165.640000,20.420000,1.180000,0,305.560036,0.297276,33.683333,8.799565
1900,Maple,Flowering,261.030000,22.480000,1.760000,0,305.560036,0.297276,33.683333,8.799565
1826,Pine,Flowering,107.300000,23.840000,4.780000,0,306.742894,-0.424419,24.963333,1.311808
2066,Oak,Flowering,93.340000,12.120000,6.880000,0,291.768258,-0.449701,44.383333,5.888578
562,Birch,Seedling,105.550000,27.150000,0.790000,0,101.064839,-0.137602,47.780000,49.678297
2197,Maple,Seedling,189.830000,3.310000,1.010000,0,105.560036,0.154789,33.683333,8.799565
2251,Birch,Vegetative,294.940000,29.240000,0.960000,1,201.064839,0.027070,47.780000,49.678297
1946,Pine,Seedling,40.310000,4.590000,5.660000,0,106.742894,-0.071401,24.963333,1.311808
1855,Oak,Seedling,110.860000,7.290000,4.500000,0,91.768258,-0.782222,44.383333,5.888578
50,Maple,Vegetative,239.600000,5.350000,7.530000,0,205.560036,0.157149,33.683333,8.799565
1206,Oak,Seedling,246.360000,1.950000,9.560000,0,91.768258,-0.782222,44.383333,5.888578
1079,Pine,Flowering,245.470000,9.720000,3.100000,0,306.742894,-0.424419,24.963333,1.311808
754,Pine,Seedling,290.530000,4.930000,1.030000,0,106.742894,-0.071401,24.963333,1.311808
34,Maple,Vegetative,248.850000,22.480000,4.190000,0,205.560036,0.157149,33.683333,8.799565
1915,Pine,Flowering,149.060000,26.090000,5.050000,0,306.742894,-0.424419,24.963333,1.311808
1382,Pine,Flowering,115.250000,10.160000,8.010000,0,306.742894,-0.424419,24.963333,1.311808
2823,Oak,Seedling,199.910000,28.140000,6.330000,0,91.768258,-0.782222,44.383333,5.888578
866,Oak,Vegetative,211.180000,16.090000,4.310000,0,191.768258,-0.481364,44.383333,5.888578
213,Oak,Vegetative,143.220000,22.550000,0.800000,0,191.768258,-0.481364,44.383333,5.888578
2928,Pine,Seedling,54.680000,13.930000,6.350000,0,106.742894,-0.071401,24.963333,1.311808
404,Pine,Flowering,100.280000,18.040000,9.850000,0,306.742894,-0.424419,24.963333,1.311808
2121,Birch,Flowering,71.540000,25.280000,1.480000,1,301.064839,-0.050954,47.780000,49.678297
2733,Birch,Seedling,49.940000,22.390000,2.230000,0,101.064839,-0.137602,47.780000,49.678297
63,Birch,Vegetative,179.940000,12.560000,2.360000,1,201.064839,0.027070,47.780000,49.678297
113,Maple,Vegetative,277.330000,21.790000,2.740000,0,205.560036,0.157149,33.683333,8.799565
463,Pine,Flowering,212.130000,20.030000,9.830000,0,306.742894,-0.424419,24.963333,1.311808
1933,Birch,Seedling,87.980000,11.500000,5.780000,0,101.064839,-0.137602,47.780000,49.678297
1235,Oak,Vegetative,153.780000,1.310000,3.580000,0,191.768258,-0.481364,44.383333,5.888578
2508,Birch,Seedling,168.180000,8.190000,6.230000,1,101.064839,-0.137602,47.780000,49.678297
836,Maple,Flowering,24.570000,25.080000,6.540000,1,305.560036,0.297276,33.683333,8.799565
405,Oak,Seedling,256.530000,22.290000,1.490000,0,91.768258,-0.782222,44.383333,5.888578
108,Oak,Flowering,212.670000,13.460000,6.590000,0,291.768258,-0.449701,44.383333,5.888578
1866,Maple,Seedling,194.720000,13.300000,9.640000,0,105.560036,0.154789,33.683333,8.799565
2198,Oak,Seedling,39.710000,23.470000,4.370000,0,91.768258,-0.782222,44.383333,5.888578
910,Oak,Flowering,252.350000,5.810000,9.040000,0,291.768258,-0.449701,44.383333,5.888578
2660,Maple,Vegetative,270.710000,8.990000,7.400000,0,205.560036,0.157149,33.683333,8.799565
123,Birch,Flowering,65.050000,20.740000,4.020000,1,301.064839,-0.050954,47.780000,49.678297
1639,Oak,Vegetative,285.020000,29.900000,6.740000,0,191.768258,-0.481364,44.383333,5.888578
503,Pine,Flowering,82.020000,1.950000,7.420000,0,306.742894,-0.424419,24.963333,1.311808
1754,Pine,Vegetative,185.470000,15.630000,8.670000,0,206.742894,0.831206,24.963333,1.311808
2929,Maple,Flowering,299.630000,12.350000,4.990000,0,305.560036,0.297276,33.683333,8.799565
2209,Pine,Vegetative,207.400000,28.150000,4.210000,0,206.742894,0.831206,24.963333,1.311808
246,Pine,Flowering,37.540000,5.780000,6.730000,0,306.742894,-0.424419,24.963333,1.311808
771,Pine,Vegetative,259.690000,27.110000,7.650000,0,206.742894,0.831206,24.963333,1.311808
2207,Birch,Vegetative,181.830000,5.700000,2.140000,1,201.064839,0.027070,47.780000,49.678297
1075,Maple,Vegetative,72.020000,13.680000,0.800000,0,205.560036,0.157149,33.683333,8.799565
1104,Maple,Flowering,130.570000,19.920000,1.590000,0,305.560036,0.297276,33.683333,8.799565
1462,Maple,Seedling,258.920000,11.820000,9.820000,0,105.560036,0.154789,33.683333,8.799565
1423,Birch,Flowering,61.110000,2.360000,8.300000,1,301.064839,-0.050954,47.780000,49.678297
2228,Maple,Flowering,101.460000,27.500000,4.170000,1,305.560036,0.297276,33.683333,8.799565
2381,Maple,Seedling,37.090000,6.340000,9.590000,0,105.560036,0.154789,33.683333,8.799565
1707,Maple,Vegetative,37.800000,21.280000,1.390000,0,205.560036,0.157149,33.683333,8.799565
1662,Maple,Flowering,88.440000,4.670000,7.710000,0,305.560036,0.297276,33.683333,8.799565
31,Maple,Vegetative,159.550000,17.310000,9.880000,0,205.560036,0.157149,33.683333,8.799565
2154,Oak,Seedling,19.600000,17.150000,2.470000,0,91.768258,-0.782222,44.383333,5.888578
1390,Maple,Flowering,89.030000,23.290000,9.030000,0,305.560036,0.297276,33.683333,8.799565
332,Oak,Flowering,31.450000,23.630000,1.110000,0,291.768258,-0.449701,44.383333,5.888578
138,Oak,Flowering,284.350000,14.900000,9.520000,0,291.768258,-0.449701,44.383333,5.888578
2566,Maple,Flowering,215.750000,8.880000,0.950000,0,305.560036,0.297276,33.683333,8.799565
1167,Pine,Seedling,150.110000,28.670000,8.500000,0,106.742894,-0.071401,24.963333,1.311808
1333,Birch,Seedling,159.710000,29.090000,6.790000,0,101.064839,-0.137602,47.780000,49.678297
1318,Oak,Seedling,275.300000,6.530000,0.390000,0,91.768258,-0.782222,44.383333,5.888578
482,Oak,Seedling,214.480000,8.510000,5.210000,0,91.768258,-0.782222,44.383333,5.888578
1370,Birch,Seedling,108.700000,5.640000,6.680000,0,101.064839,-0.137602,47.780000,49.678297
522,Oak,Seedling,82.070000,3.270000,5.150000,0,91.768258,-0.782222,44.383333,5.888578
2206,Oak,Flowering,210.940000,17.790000,3.020000,0,291.768258,-0.449701,44.383333,5.888578
997,Pine,Vegetative,81.250000,12.150000,2.000000,0,206.742894,0.831206,24.963333,1.311808
2026,Pine,Vegetative,76.670000,24.140000,0.170000,0,206.742894,0.831206,24.963333,1.311808
1161,Birch,Flowering,176.810000,3.760000,1.090000,1,301.064839,-0.050954,47.780000,49.678297
1813,Maple,Vegetative,14.760000,11.160000,6.170000,0,205.560036,0.157149,33.683333,8.799565
511,Maple,Flowering,184.600000,0.850000,5.290000,0,305.560036,0.297276,33.683333,8.799565
1045,Birch,Seedling,271.040000,10.450000,8.280000,0,101.064839,-0.137602,47.780000,49.678297
1024,Pine,Seedling,198.780000,3.830000,3.680000,0,106.742894,-0.071401,24.963333,1.311808
302,Maple,Vegetative,136.990000,25.340000,7.790000,0,205.560036,0.157149,33.683333,8.799565
1723,Oak,Vegetative,165.060000,18.290000,9.280000,0,191.768258,-0.481364,44.383333,5.888578
1272,Maple,Seedling,10.820000,6.980000,4.370000,0,105.560036,0.154789,33.683333,8.799565
821,Oak,Seedling,107.450000,7.290000,1.940000,0,91.768258,-0.782222,44.383333,5.888578
1978,Oak,Vegetative,233.730000,25.280000,5.940000,0,191.768258,-0.481364,44.383333,5.888578
