application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,average_loan_amount,credit_score,loan_to_income_ratio_repeated_colname1,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
452,19,228121.0,359,13.69,2024-01-17,Home Purchase,96204615.0,1,2,3,,1627.8194126984126,1,0.9213455754523466,341842.07666666666,,0.9213455754523466,388.5556190282633,1,,359
111,685,343723.6,32,12.53,2025-01-17,Debt Consolidation,138076.131579,0,0,3,13.0,1555.9155518945634,0,0.87534891540969,314813.58,556.0,0.87534891540969,0.3516336731654251,2,0.24,32
1020,1138,97488.67,262,2.12,2024-01-10,Home Purchase,195570.456461,0,2,6,3.0,1296.519227188082,1,0.6506786031677381,232076.94166666665,850.0,0.6506786031677381,1.3053159042063085,1,0.11,262
1574,1343,22175.86,196,8.15,2021-02-10,Home Purchase,397471.882353,0,0,1,0.0,1362.3028225806452,0,0.5831431234117033,337851.1,353.0,0.5831431234117033,10.452040865321909,3,0.95,196
1719,56,411916.3,322,10.91,2022-09-19,Education,96204615.0,1,2,4,,2247.0753119092624,1,9.23846773549647,297175.70999999996,,9.23846773549647,2157.6791976509785,2,,322
1034,2468,233725.35,25,12.01,2021-12-23,Business,96509.387324,0,1,5,43.0,1099.2780481283423,0,2.636974976501652,246677.994,607.0,2.636974976501652,1.0888542443979385,1,0.29,25
2055,2981,20145.84,217,11.23,2025-01-25,Education,28263.25,0,2,3,45.0,722.797868852459,1,0.04982632743042728,102878.23,750.0,0.04982632743042728,0.06990296501650087,1,0.22,217
1301,2926,84908.18,219,7.5,2021-11-01,Education,257953.471698,0,1,2,9.0,4163.918984771573,0,0.18588257376895254,410146.02,402.0,0.18588257376895254,0.5647165588976338,1,0.47,219
2624,2046,406269.46,75,8.0,2023-03-18,Home Purchase,96204615.0,0,0,4,7.0,838.0076688102894,0,3.084575424449516,130310.19249999999,836.0,3.084575424449516,730.4275126848748,1,1.0,75
2804,2083,472441.09,300,14.79,2021-11-28,Home Purchase,96204615.0,0,0,4,,978.1254453627182,0,5.54574909639972,266294.6525,,5.54574909639972,1129.2977431445113,3,,300
2967,1384,372997.77,58,14.16,2025-02-22,Debt Consolidation,574091.838028,0,2,3,40.0,1198.8388382352941,1,1.1605885843513204,271736.80333333334,651.0,1.1605885843513204,1.7862960241949006,3,0.29,58
1645,341,149303.69,65,3.62,2021-11-07,Debt Consolidation,76116.346451,0,2,3,45.0,2522.9356777493604,1,0.5173398467339754,328822.61666666664,335.0,0.5173398467339754,0.26374444601409724,1,0.28,65
564,806,241669.83,310,4.85,2025-02-09,Business,234773.015464,0,0,2,42.0,3288.5173285198557,0,1.1463785072497215,455459.65,319.0,1.1463785072497215,1.1136629632674302,3,0.03,310
2258,1895,243811.38,221,12.23,2022-01-14,Business,96204615.0,0,2,8,,1544.0963041631267,1,0.6018710997925567,227175.16875,,0.6018710997925567,237.49005249537365,2,,221
255,1898,297221.08,16,6.82,2025-03-31,Debt Consolidation,64035.07398,0,0,4,23.0,1967.2217084639499,0,1.7510123868859653,313771.8625,676.0,1.7510123868859653,0.37724850382126046,3,0.02,16
573,234,83011.85,164,11.07,2021-09-27,Education,1103518.230159,1,2,5,20.0,2268.2430179445346,1,1.7815020639940082,278086.5939999999,574.0,1.7815020639940082,23.68240202673803,1,0.91,164
806,693,404020.13,335,3.22,2021-07-06,Home Purchase,277008.931818,0,0,2,38.0,1998.097213114754,0,11.773990569037172,243767.86,849.0,11.773990569037172,8.072618933032354,1,0.56,335
619,2130,24109.49,238,13.8,2024-07-24,Debt Consolidation,0.0,0,3,0,,0.0,1,0.29579118638944074,0.0,,0.29579118638944074,0.0,1,,238
2891,1978,357698.81,242,2.1,2021-09-17,Education,14478707.0,0,0,8,22.0,1367.6360516372795,0,6.193215281519537,271475.75625,815.0,6.193215281519537,250.68506503849954,1,0.97,242
2183,191,470628.6,345,12.69,2022-07-21,Home Purchase,428380.625,0,0,7,11.0,1390.5953561767355,0,1.6863133282176097,220310.03571428568,763.0,1.6863133282176097,1.534934250675989,2,0.8,345
2290,35,456561.76,231,11.72,2021-07-06,Education,367958.712121,0,0,1,36.0,3916.9798387096776,0,2.6044773837584745,242852.75,652.0,2.6044773837584745,2.0990372559367207,1,0.67,231
2810,819,170751.5,275,9.57,2022-03-16,Debt Consolidation,230102.271605,1,0,7,45.0,1076.5795812274368,0,15.669041549436654,213008.96,605.0,15.669041549436654,21.115375586150066,3,0.28,275
861,65,199511.38,162,3.49,2022-08-25,Business,426308.633065,0,0,6,23.0,904.4015483319077,0,1.9411309483270254,176207.56833333336,388.0,1.9411309483270254,4.147737743989648,2,0.38,162
1356,1767,413639.95,285,4.69,2024-07-21,Home Purchase,40518.733333,0,2,3,15.0,1395.8606698564593,1,2.1280285272331763,194489.92,640.0,2.1280285272331763,0.20845428595564278,2,0.04,285
2212,2982,149214.29,98,5.61,2021-09-13,Education,1689107.229167,1,3,3,30.0,3824.393726415094,1,0.803890944426986,270257.1566666667,831.0,0.803890944426986,9.100053390955445,1,0.94,98
506,881,104723.21,67,13.36,2021-02-24,Debt Consolidation,96204615.0,0,0,2,,1913.8776212471132,0,0.9537192590469639,414354.505,,0.9537192590469639,876.1400088356576,1,,67
2932,2384,249434.22,256,11.59,2022-03-08,Home Purchase,296589.105263,0,0,3,29.0,1498.278788774003,0,1.2787630039507536,338111.58,850.0,1.2787630039507536,1.520509796872218,3,0.81,256
2617,1146,337699.83,111,9.25,2022-10-14,Home Purchase,51028.352909,1,2,3,45.0,1334.8721304347825,1,6.147924378125394,307020.59,488.0,6.147924378125394,0.9289861200842978,1,0.05,111
284,1108,212191.3,301,2.94,2024-07-29,Debt Consolidation,96204615.0,0,0,5,,2742.7578911564624,0,1.7262328183167155,241911.24599999998,,1.7262328183167155,782.6502014292037,3,,301
1267,562,200374.65,247,9.26,2022-06-13,Education,651585.333333,0,0,3,41.0,593.2491654021245,0,1.0278153083836021,130317.06666666667,610.0,1.0278153083836021,3.342285964406623,2,0.88,247
1679,153,113406.59,137,10.73,2021-02-16,Debt Consolidation,284027.738683,1,0,5,24.0,2936.967680851064,0,1.0388897790087386,276074.962,633.0,1.0388897790087386,2.601908007927349,2,0.46,137
336,2554,146545.67,198,6.3,2022-03-20,Debt Consolidation,63321.228947,0,0,2,7.0,650.3261351351351,0,3.7152088488216446,120310.33499999999,528.0,3.7152088488216446,1.6053124606285238,3,0.05,198
2078,1298,479353.36,213,9.74,2021-04-08,Business,136132.247191,0,0,2,23.0,1589.9960629921259,0,1.0811464226246736,302894.25,622.0,1.0811464226246736,0.30703632087695687,3,0.11,213
1942,2446,229478.22,24,2.1,2021-01-19,Education,57728.489899,0,1,2,15.0,1397.3399755501223,0,1.1154475272118471,285756.025,436.0,1.1154475272118471,0.2806065922400551,1,0.34,24
2623,2256,493697.64,128,9.54,2023-09-16,Business,96204615.0,0,1,1,,17785.277307692308,0,2.9584386224720047,462417.21,,2.9584386224720047,576.4974867533285,1,,128
2458,1169,497372.44,40,4.17,2020-07-02,Education,156595.155556,0,0,3,50.0,2659.1630188679246,0,2.1224772209387366,281871.27999999997,368.0,2.1224772209387366,0.6682510405622154,2,0.55,40
581,2058,204956.36,258,10.13,2023-07-01,Education,1256816.180556,0,0,3,12.0,1103.5459146341464,0,3.569749735129131,301635.88333333336,512.0,3.569749735129131,21.890119572994895,3,0.76,258
2796,2478,276679.92,344,14.7,2021-03-02,Home Purchase,245766.707407,0,1,5,49.0,1486.159260918253,0,1.5120078916473452,265428.044,768.0,1.5120078916473452,1.3430725334298494,1,0.46,344
1674,182,234867.38,142,10.36,2022-08-20,Business,141702.371795,1,0,5,18.0,1289.8223070017955,0,10.807061410027346,287372.41000000003,696.0,10.807061410027346,6.5202167875977155,2,0.22,142
2073,1618,212212.25,316,3.5,2021-06-25,Debt Consolidation,66089.532164,0,3,2,27.0,1372.6287449392712,1,0.5648101384008375,339039.3,403.0,0.5648101384008375,0.17589954306782687,1,0.46,316
1378,1330,292856.59,348,2.66,2023-09-23,Home Purchase,96204615.0,0,3,2,,842.6119277108434,1,0.7566659256494082,209810.37,,0.7566659256494082,248.56792213799912,1,,348
74,1769,331623.14,266,6.63,2021-05-19,Business,96204615.0,0,0,8,,1151.8043078690407,0,1.774109839908994,250661.41249999998,,1.774109839908994,514.673234552198,1,,266
1773,431,361922.37,92,14.77,2024-06-02,Debt Consolidation,313604.35272,0,0,6,1.0,1389.452369077307,0,2.552786982282327,278585.2,605.0,2.552786982282327,2.211980180199116,3,0.59,92
1525,1252,81838.51,214,5.4,2024-09-16,Debt Consolidation,45790.42284,0,0,1,15.0,539.4944363636364,0,0.6627877275134803,148360.97,465.0,0.6627877275134803,0.37084412089131347,2,0.19,214
2342,510,86986.67,322,12.94,2023-01-16,Education,50825.720395,1,0,2,2.0,1623.0061974789915,0,7.02802754439445,386275.475,442.0,7.02802754439445,4.10642875396599,3,0.24,322
212,2520,37534.32,254,7.61,2020-10-18,Home Purchase,96204615.0,0,1,2,,820.1562427745665,0,0.29146108005855265,70943.515,,0.29146108005855265,747.0469957765915,1,,254
1453,991,183833.79,131,3.43,2021-02-06,Business,96204615.0,0,0,3,,750.9554421768707,0,0.8993886944431126,183984.08333333334,,0.8993886944431126,470.6715946195326,3,,131
207,2770,317959.97,72,5.95,2020-11-24,Home Purchase,217712.183908,0,2,2,17.0,3428.2280542986427,1,1.7782398365692516,378819.2,590.0,1.7782398365692516,1.2175887371347305,1,0.71,72
1955,756,482860.82,304,5.95,2023-01-01,Education,96204615.0,0,0,1,,1542.8315652173912,0,4.517440991810783,354851.26,,4.517440991810783,900.0495658404726,2,,304
1536,2444,283847.51,177,13.41,2022-04-04,Home Purchase,113636.625704,0,0,5,40.0,1805.315096870343,0,1.1245143222229077,242273.28600000002,407.0,1.1245143222229077,0.45019247529503365,2,0.18,177
2376,583,70397.53,268,13.66,2025-05-07,Home Purchase,127061.464198,0,0,2,28.0,1029.19786,0,0.414788592394985,257299.465,508.0,0.414788592394985,0.7486576003779423,1,0.55,268
22,2187,444026.44,94,4.81,2021-05-09,Home Purchase,324456.238384,1,0,8,26.0,1725.0895596133191,0,31.84702004234541,200757.29750000002,555.0,31.84702004234541,23.271056396279572,2,0.55,94
1661,1850,406692.9,163,6.0,2024-02-06,Home Purchase,195849.971831,0,1,3,19.0,2317.558,0,1.0577567093168276,324458.12,342.0,1.0577567093168276,0.5093809646633908,1,0.29,163
979,1373,62467.68,59,6.63,2024-12-05,Education,345869.608247,0,0,5,0.0,1156.8742068965519,0,0.14640278375768243,201296.11200000002,311.0,0.14640278375768243,0.8105995526733164,3,0.03,59
480,600,262479.0,63,7.32,2021-05-21,Business,0.0,0,2,0,,0.0,1,0.7515961313383164,0.0,,0.7515961313383164,0.0,1,,63
2281,241,273523.92,69,6.43,2021-05-23,Debt Consolidation,273703.865753,0,0,6,50.0,746.0934353995519,0,0.5758049074960316,166503.185,331.0,0.5758049074960316,0.5761837176844075,3,0.27,69
876,258,254089.52,62,14.3,2024-11-26,Education,96204615.0,0,0,1,,1154.8734545454545,0,0.7434855572339535,63518.04,,0.7434855572339535,281.5021327591668,2,,62
1019,1396,257551.29,144,4.61,2022-12-02,Debt Consolidation,1319759.771429,0,0,2,43.0,2080.7023423423425,0,1.3021560826083076,461915.92000000004,602.0,1.3021560826083076,6.6725863184300955,3,0.95,144
2159,1905,460416.55,104,3.73,2024-07-28,Debt Consolidation,3799040.25,1,0,3,49.0,601.4311741424802,0,9.74505758774893,151961.61000000002,465.0,9.74505758774893,80.40950312152353,3,0.96,104
1474,2686,94576.71,180,4.56,2021-09-27,Home Purchase,96204615.0,0,0,2,,302.09522648083623,0,0.2177868453044543,43350.665,,0.2177868453044543,221.53550916054897,3,,180
239,993,7925.39,17,11.55,2021-01-23,Debt Consolidation,96204615.0,1,0,1,,113.43583870967743,0,0.02361146961042069,35165.11,,0.02361146961042069,286.6145821788861,2,,17
1095,2972,356393.23,295,9.62,2023-04-24,Business,1823745.2,0,2,3,7.0,1880.1496907216497,1,0.9837564753466882,303957.5333333334,813.0,0.9837564753466882,5.034105585794772,1,0.95,295
264,1336,132286.16,296,10.65,2023-12-11,Debt Consolidation,96204615.0,0,2,5,,1463.612087702574,1,0.8441450184841155,307065.816,,0.8441450184841155,613.9013068897926,2,,296
1129,1669,305197.62,236,2.35,2021-03-29,Business,3843366.631579,1,0,11,18.0,1469.2950905432597,0,20.130042938270467,265541.6945454546,784.0,20.130042938270467,253.49848836043085,2,0.62,236
790,2132,239971.95,46,10.84,2025-04-14,Home Purchase,96204615.0,0,1,2,,2541.3550476190476,0,0.5824054408851268,400263.42,,0.5824054408851268,233.48600206923714,1,,46
2474,567,4517.28,18,12.8,2024-03-29,Debt Consolidation,276841.297297,0,0,5,18.0,1512.2728346456693,0,0.023180175256304145,307293.83999999997,625.0,0.023180175256304145,1.4205959757923041,3,0.63,18
2276,2367,290527.32,37,12.27,2021-12-26,Debt Consolidation,96204615.0,0,2,5,,1222.6678405315613,1,0.6913280116472937,220813.81199999998,,0.6913280116472937,228.92492588732588,1,,37
2184,71,10474.19,154,13.54,2021-07-09,Business,46444.278571,0,0,1,31.0,1083.6998333333333,0,0.02249343903153779,260087.96,574.0,0.02249343903153779,0.09973960262326209,1,0.44,154
2268,101,141804.14,252,6.39,2021-10-26,Education,79541.287749,0,0,2,31.0,445.99028753993605,0,0.3183145838123533,139594.96,453.0,0.3183145838123533,0.17855016014145683,3,0.61,252
531,2238,56134.69,22,9.19,2023-06-12,Debt Consolidation,133005.553936,1,0,2,14.0,4494.670443349753,0,1.1682360817642825,456209.05,381.0,1.1682360817642825,2.768018976912148,2,0.02,22
1025,857,482575.55,113,10.38,2023-03-02,Business,96204615.0,0,1,4,,994.6946611341632,0,4.215409333403099,179791.06,,4.215409333403099,840.3696208551216,1,,113
2698,2518,147060.07,222,13.78,2023-07-03,Business,243842.304762,0,2,6,8.0,1137.0884678016284,1,0.38311267936156884,256034.42,575.0,0.38311267936156884,0.6352443509585577,2,0.65,222
1260,2794,359451.86,44,13.18,2023-10-05,Business,96204615.0,0,0,4,,899.9184404536861,0,1.1299421747343343,238028.4275,,1.1299421747343343,302.4206131318374,2,,44
1425,1402,13097.14,174,8.73,2022-02-17,Home Purchase,2034262.0,1,1,1,35.0,650.2207305936073,0,0.07495717208047167,142398.34,318.0,0.07495717208047167,11.642429323559531,1,0.99,174
1307,1938,297141.25,287,2.8,2022-11-24,Home Purchase,282526.842342,0,0,3,28.0,1915.143786259542,0,3.080515422780147,418139.7266666666,550.0,3.080515422780147,2.929005296921602,3,0.63,287
700,198,330149.2,270,14.07,2022-04-27,Debt Consolidation,432918.049689,0,1,3,0.0,968.052861111111,0,13.00333956029976,232332.68666666665,536.0,13.00333956029976,17.05101936302978,1,0.77,270
1361,343,101686.98,107,9.59,2024-10-02,Education,48128437.5,0,0,3,19.0,1715.8088235294117,0,0.8385646981073307,320856.25,501.0,0.8385646981073307,396.8925880438679,1,0.98,107
386,888,433796.64,195,4.43,2024-10-12,Debt Consolidation,246931.773333,0,1,3,38.0,819.4638495575222,0,2.949788539051171,123465.88666666667,402.0,2.949788539051171,1.6791197712026193,1,0.75,195
2355,637,248868.35,124,7.09,2021-05-14,Education,299102.703125,0,1,2,32.0,465.75603406326036,0,0.5005590219558546,95712.865,393.0,0.5005590219558546,0.6015974170303389,1,0.68,124
2369,1157,477601.85,114,7.22,2024-07-08,Home Purchase,196863.951163,0,0,2,36.0,1469.644079861111,0,19.561211692775487,423257.495,348.0,19.561211692775487,8.062986823387845,2,0.57,114
1117,2709,363513.48,294,12.53,2022-04-21,Business,96204615.0,0,0,2,,1371.414655647383,0,1.3342931078149602,248911.76,,1.3342931078149602,353.12350654641955,1,,294
1373,2197,340301.67,155,12.69,2023-10-11,Home Purchase,524922.935294,0,0,2,0.0,10882.548658536585,0,1.2653996767390077,446184.495,593.0,1.2653996767390077,1.951907296352435,2,0.83,155
40,1605,244089.89,323,14.58,2021-01-31,Debt Consolidation,140922.3026,0,1,2,35.0,1055.0466194690264,0,2.141612043500127,298050.67,522.0,2.141612043500127,1.236433432150464,1,0.53,323
208,598,370867.42,248,10.14,2021-08-05,Debt Consolidation,96204615.0,1,0,4,,2690.112613636364,0,2.8449569379590716,236729.91000000003,,2.8449569379590716,737.9941514084235,2,,248
1426,1481,313537.67,12,5.38,2023-07-04,Home Purchase,298316.022917,0,0,7,25.0,1019.8838390313391,0,1.1077415827495718,204559.55857142858,361.0,1.1077415827495718,1.0539628727407304,2,0.7,12
79,962,165129.59,110,9.34,2025-01-31,Education,1902082.746988,0,0,4,7.0,2432.5557473035433,0,0.9925420614259619,394682.1699999999,635.0,0.9925420614259619,11.432821523375829,1,0.17,110
1914,1185,116601.34,39,7.74,2021-04-21,Debt Consolidation,96204615.0,0,2,2,,1504.701040892193,1,0.2446456320419654,404764.57999999996,,0.2446456320419654,201.85050053480472,1,,39
2909,1036,218053.36,78,8.58,2020-06-15,Education,10011.246053,0,0,1,0.0,5852.7284615384615,0,3.6534269051938177,76085.47,338.0,3.6534269051938177,0.1677358041377836,3,0.6,78
1941,2329,329417.38,154,3.79,2023-12-17,Home Purchase,0.0,0,0,0,46.0,0.0,0,1.1531605977761559,0.0,348.0,1.1531605977761559,0.0,3,0.19,154
2594,2624,319567.8,258,11.14,2021-07-22,Business,358685.388889,0,0,4,28.0,2646.039754098361,0,1.4708897422995582,403521.0625,375.0,1.4708897422995582,1.6509381083749928,1,0.5,258
222,2333,386897.76,99,4.21,2020-09-08,Education,758737.835937,0,2,4,24.0,1215.4999123904881,1,1.0639795888537964,242796.10749999998,549.0,1.0639795888537964,2.0865501281994203,1,0.84,99
813,1232,204806.68,12,6.09,2023-03-09,Education,19219.688933,1,1,1,41.0,2072.83311827957,0,0.9158022425333698,192773.48,397.0,0.9158022425333698,0.08594169987832033,1,0.41,12
1269,451,80668.85,256,12.77,2023-08-02,Home Purchase,96204615.0,0,0,5,,1227.0664659685863,0,0.17316750660651936,281243.63399999996,,0.17316750660651936,206.51730257206034,1,,256
1058,2134,332338.28,122,4.27,2023-02-21,Education,155133.029457,1,2,4,24.0,1307.9843660130718,1,19.049649487845283,250152.01,399.0,19.049649487845283,8.892234247416297,1,0.57,122
308,5,420136.49,145,5.69,2022-06-10,Home Purchase,37387.37623,0,2,2,27.0,1708.3370411985018,1,0.9493011685038338,228062.995,798.0,0.9493011685038338,0.08447702303228044,2,0.39,145
1987,1013,353670.79,312,14.59,2023-07-03,Business,1753732.576923,1,2,5,10.0,1391.568067141404,1,6.329304756945003,273582.282,325.0,6.329304756945003,31.384859183672372,3,0.94,312
85,2100,485106.91,180,14.6,2022-04-20,Education,96204615.0,0,0,3,,2243.8024603174604,0,1.8456536920442652,282719.11000000004,,1.8456536920442652,366.02323983891944,3,,180
2544,81,294399.75,135,7.59,2023-08-11,Business,96204615.0,0,0,1,,1267.4582278481012,0,21.28031489688363,200258.4,,21.28031489688363,6954.029348643993,2,,135
2311,1631,23181.55,51,2.94,2022-09-25,Business,96204615.0,0,0,8,,1879.3407655880033,0,0.056859706607833474,297640.59375,,0.056859706607833474,235.9706828585481,2,,51
2152,1287,473157.08,355,14.13,2023-01-15,Debt Consolidation,242013.755597,0,0,5,3.0,2085.520466237942,0,2.2329143785122807,259438.74599999998,671.0,2.2329143785122807,1.142106960906721,3,0.33,355
2968,644,336642.35,13,11.22,2022-06-14,Business,91998.461101,0,0,5,21.0,1275.8733947368423,0,0.6928622289998647,290899.134,403.0,0.6928622289998647,0.18934711815966176,3,0.07,13
567,2065,136992.07,268,13.82,2020-12-04,Education,55565.449876,0,0,2,10.0,2020.105361445783,0,0.8693561873440304,335337.49,692.0,0.8693561873440304,0.35262017467328716,3,0.29,268
1651,1094,368328.38,292,2.69,2021-10-02,Home Purchase,96204615.0,1,3,6,,2967.4927116402114,1,2.825400410008189,373904.0816666666,,2.825400410008189,737.9734319296274,1,,292
2894,425,24386.07,204,10.76,2024-12-25,Home Purchase,96204615.0,1,3,5,,1917.0000976138829,1,0.6734691848549682,353494.818,,0.6734691848549682,2656.879261124734,1,,204
2418,1315,479267.03,317,9.81,2025-02-10,Debt Consolidation,1100553.131579,1,1,5,47.0,3103.6006679035245,0,7.966031257313364,334568.15199999994,795.0,7.966031257313364,18.29260119664902,1,0.62,317
1604,1249,105469.36,259,12.48,2023-05-02,Debt Consolidation,1706871.0,0,1,6,12.0,2146.3647305389222,0,0.21661814448294042,358442.91,466.0,0.21661814448294042,3.5056553760423026,1,0.37,259
751,1646,378603.33,314,9.27,2023-10-18,Business,97455.152557,0,1,3,11.0,1716.0581211180124,0,4.397805925346682,368380.4766666666,686.0,4.397805925346682,1.1320260901316936,1,0.37,314
802,2444,57236.34,200,7.14,2020-05-31,Home Purchase,113636.625704,0,0,5,40.0,1805.315096870343,0,0.22675232938143403,242273.28600000002,407.0,0.22675232938143403,0.45019247529503365,2,0.18,200
1030,2200,321800.48,231,7.05,2022-10-18,Home Purchase,96204615.0,0,0,4,,1465.3479179331307,0,1.0749477650656727,241049.7325,,1.0749477650656727,321.36352277427767,1,,231
618,1645,325719.77,27,3.68,2025-01-26,Business,230728.793651,0,1,4,30.0,1029.698748524203,0,0.9493328361466749,218038.70999999996,583.0,0.9493328361466749,0.6724750544230236,1,0.37,27
2771,300,236423.53,141,3.03,2023-03-03,Debt Consolidation,96204615.0,0,0,3,,1198.0799416058394,0,1.2575170520478867,273561.58666666667,,1.2575170520478867,511.70432929498133,3,,141
453,1342,334970.56,86,13.2,2020-11-13,Business,68945.883908,0,1,3,12.0,852.0300994318181,0,0.7537808469730901,199943.06333333332,414.0,0.7537808469730901,0.15514822188397867,1,0.42,86
870,1467,214078.09,203,13.15,2021-11-26,Business,255018.973684,1,0,6,48.0,935.953736998514,0,0.580776290616451,209965.62166666667,427.0,0.580776290616451,0.6918455483838063,2,0.62,203
206,1532,446864.22,302,6.05,2023-01-02,Business,96204615.0,0,0,1,,3565.9697142857144,0,3.8200506913186945,374426.82,,3.8200506913186945,822.4120204539959,1,,302
2200,1644,285898.61,139,6.11,2024-11-27,Debt Consolidation,96204615.0,0,0,5,,1118.2029585798816,0,0.8806051064748845,226771.56,,0.8806051064748845,296.3227951176478,1,,139
1250,2202,452112.24,165,3.55,2024-02-27,Debt Consolidation,68883.610526,1,0,2,44.0,2516.901153846154,0,5.2412448019353475,196318.29,804.0,5.2412448019353475,0.7985536193577429,1,0.43,165
1293,1518,432060.99,182,10.4,2022-04-01,Debt Consolidation,103895.071429,1,2,4,3.0,854.6923611111112,1,8.482986650017228,199998.0125,354.0,8.482986650017228,2.039852067956409,2,0.45,182
1295,434,372188.71,104,4.09,2020-10-31,Business,624180.958333,0,0,4,50.0,1188.9161111111111,0,1.858937849007813,299606.86,790.0,1.858937849007813,3.1175411206728496,3,0.52,104
203,2242,431627.08,311,6.03,2021-08-20,Debt Consolidation,336030.713542,0,2,2,3.0,1112.3775344827586,1,1.5747315946094,322589.485,812.0,1.5747315946094,1.225961497535623,2,0.88,311
662,2167,299883.2,241,14.94,2022-05-21,Education,193700.675926,0,1,2,30.0,4922.276,0,0.7015312531785896,209196.73,835.0,0.7015312531785896,0.45313334632919294,1,0.73,241
1717,2645,25182.77,146,12.9,2025-01-07,Home Purchase,76153.647059,0,1,3,48.0,1570.2840970350405,0,0.07542260088842125,194191.80000000002,475.0,0.07542260088842125,0.22808079207841914,1,0.49,146
381,1104,298327.03,170,9.84,2022-09-25,Education,96204615.0,1,1,1,,1238.4234334763948,0,0.6393118901451812,288552.66,,0.6393118901451812,206.1655434183736,1,,170
2832,2914,230249.19,163,6.32,2023-04-07,Home Purchase,0.0,0,0,0,,0.0,0,0.9661281212499464,0.0,,0.9661281212499464,0.0,3,,163
1278,1416,367505.11,288,6.34,2024-05-18,Debt Consolidation,526640.688172,0,1,4,10.0,1466.394730538922,0,1.0742683880913202,244887.91999999998,659.0,1.0742683880913202,1.5394437459273371,1,0.07,288
1027,1966,111192.64,14,10.94,2021-02-23,Education,6266.172496,0,0,2,46.0,167.7201063829787,0,0.48017186454007843,39414.225,597.0,0.48017186454007843,0.027059702251282795,2,0.26,14
2693,2043,376737.82,89,12.13,2025-01-06,Home Purchase,96204615.0,0,0,2,,1825.3655072463769,0,0.8848491592850911,251900.44,,0.8848491592850911,225.9570666467621,3,,89
1654,308,456686.15,116,3.83,2021-11-30,Business,211522.457023,1,2,3,31.0,1535.7109893455101,1,3.246489071859842,336320.7066666667,718.0,3.246489071859842,1.5036701795710523,1,0.47,116
1968,244,56474.16,339,6.76,2024-01-30,Debt Consolidation,146316.040789,1,2,4,28.0,2155.0424612403103,1,0.32655182510925124,278000.47750000004,669.0,0.32655182510925124,0.8460465841795184,2,0.62,339
2895,1869,413773.74,76,14.39,2023-08-12,Education,43857.2,0,0,1,14.0,406.7401612903226,0,0.9132051152884277,100871.56,697.0,0.9132051152884277,0.09679352629344634,1,0.54,76
