application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,loan_to_income_ratio,average_loan_amount,credit_score,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
2065,446,27392.37,360,4.13,2020-05-22,Education,96204615.0,0,3,1,,934.7161375661376,1,0.07158707381543704,0.07158707381543704,176661.35,,251.4206282768049,1,,360
19,1477,211776.25,207,12.36,2022-04-17,Business,96204615.0,1,0,3,,1650.2737972166997,0,13.965724742811924,13.965724742811924,276695.9066666667,,6344.276905829596,2,,207
2067,725,35472.8,160,3.53,2020-11-25,Home Purchase,874554.007576,0,2,4,1.0,1874.044301948052,1,0.07228177339592315,0.07228177339592315,288602.8225,672.0,1.7820503201919464,3,0.34,160
2072,1753,381403.12,93,3.55,2022-11-27,Business,612518.5625,1,0,3,4.0,1765.8192792792793,0,23.988311611530897,23.988311611530897,261341.25333333333,790.0,38.524294570786324,1,0.36,93
26,2055,408956.59,196,10.31,2024-12-06,Business,72443.863248,0,2,2,17.0,1546.7029197080292,1,1.6735200563410022,1.6735200563410022,423796.6,597.0,0.29645263352854345,1,0.1,196
27,878,257701.15,69,8.74,2024-07-22,Debt Consolidation,96204615.0,0,2,3,,1092.0382179930796,1,5.32495732511044,5.32495732511044,210399.3633333333,,1987.9052513102085,1,,69
28,1274,358516.8,267,12.67,2020-12-11,Debt Consolidation,113123.29386,0,0,4,35.0,736.9174571428571,0,3.0913605565533384,3.0913605565533384,128960.555,779.0,0.9754212038771864,3,0.24,267
2076,818,397240.55,295,11.79,2021-07-02,Home Purchase,175047.239709,0,0,6,36.0,1251.852987012987,0,3.8434928287764243,3.8434928287764243,240981.69999999998,782.0,1.6936659928565934,3,0.41,295
2077,457,65683.29,67,3.26,2023-03-05,Business,12571.742308,0,0,2,31.0,162.21602977667493,0,1.8604803129801086,1.8604803129801086,32686.53,819.0,0.35609481595536885,1,0.48,67
2080,1891,300011.81,80,7.23,2021-12-17,Home Purchase,96204615.0,0,0,6,,592.5900066711141,0,2.365229297194263,2.365229297194263,148048.73666666666,,758.4567218313659,2,,80
2085,1867,44591.03,59,9.58,2025-03-02,Home Purchase,176593.510345,0,1,2,3.0,1073.6293081761007,0,0.24651420436876767,0.24651420436876767,256060.59,621.0,0.9762682920620003,1,0.42,59
2087,914,81122.11,30,6.18,2025-01-02,Home Purchase,116239.478571,0,2,1,21.0,2781.799487179487,1,0.5139695729310317,0.5139695729310317,325470.54,498.0,0.7364645120653627,1,0.72,30
41,1183,95436.92,144,11.93,2021-12-09,Home Purchase,14360.734129,0,0,2,35.0,683.8974935400515,0,0.19408224069239977,0.19408224069239977,132334.16499999998,512.0,0.0292042477664214,3,0.03,144
42,1829,167038.3,73,10.9,2023-02-02,Debt Consolidation,82139.340206,0,1,7,3.0,1315.2285317115552,0,0.4401671587634855,0.4401671587634855,216261.14857142858,641.0,0.21644760513715927,1,0.03,73
2091,2679,492705.63,17,14.49,2021-07-08,Home Purchase,96204615.0,1,2,5,,1479.2395088408643,1,1.4972145199766915,1.4972145199766915,301173.164,,292.3428061229327,2,,17
47,2211,214488.68,13,10.37,2022-01-25,Business,173603.222222,0,0,2,5.0,2100.0389784946237,0,0.441717190522164,0.441717190522164,195303.625,429.0,0.35751783071021165,2,0.55,13
2095,973,289225.95,254,11.08,2024-06-24,Education,1889013.6,0,1,4,48.0,776.3069589041096,0,0.8452094033207964,0.8452094033207964,212514.03,811.0,5.520293243814635,1,0.55,254
2096,1570,172940.13,136,12.66,2023-03-12,Business,96204615.0,0,0,3,,941.6466624365484,0,0.48534055957193073,0.48534055957193073,247339.19000000003,,269.98939851324366,3,,136
2098,21,346672.3,251,8.99,2022-12-10,Education,181410.102273,1,0,4,17.0,1582.1693756194254,0,10.01605817694331,10.01605817694331,399102.22500000003,307.0,5.241301766110543,2,0.56,251
2100,788,478731.97,165,7.82,2023-09-01,Debt Consolidation,365363.928889,0,0,3,24.0,2758.620268456376,0,2.528173201305352,2.528173201305352,274022.9466666667,742.0,1.9294790229714638,2,0.25,165
53,2482,220909.35,205,9.68,2025-03-13,Debt Consolidation,1194749.972222,0,0,1,18.0,11947.499722222223,0,1.6264812482895612,1.6264812482895612,430109.99,629.0,8.796542229713486,3,0.94,205
58,2537,348265.22,95,4.91,2024-12-18,Home Purchase,416359.596078,1,1,5,27.0,2007.0264083175803,0,1.624712445462548,1.624712445462548,212343.394,360.0,1.9423835016763547,1,0.83,95
59,1031,38231.97,86,5.48,2023-04-22,Home Purchase,96204615.0,0,1,1,,1370.9287765957447,0,0.20407445713013186,0.20407445713013186,257734.61,,513.5206106182428,1,,86
61,2505,471906.43,171,8.32,2022-05-30,Home Purchase,261379.610229,1,2,5,10.0,2052.662590027701,1,3.1008270204973765,3.1008270204973765,296404.478,356.0,1.7174865746269992,3,0.37,171
62,1016,423630.31,31,13.78,2022-03-08,Business,957175.20202,0,0,7,9.0,2258.887842669845,0,0.9451276843967015,0.9451276843967015,270743.84285714285,392.0,2.1354769970239085,2,0.67,31
2109,226,298087.66,242,8.82,2021-06-09,Debt Consolidation,18182.672414,0,2,1,17.0,499.545,1,1.295045128608388,1.295045128608388,94913.55,503.0,0.07899482096921696,1,0.71,242
67,2585,445947.35,159,3.17,2022-10-21,Business,0.0,0,0,0,25.0,0.0,0,2.9703509983955545,2.9703509983955545,0.0,668.0,0.0,1,0.57,159
2115,2831,396153.87,349,10.77,2020-12-30,Home Purchase,65904.306431,0,0,2,4.0,1119.1031049250537,0,19.643698086524648,19.643698086524648,261310.575,728.0,3.2679329830410815,1,0.39,349
2116,473,256540.88,308,3.45,2023-12-24,Home Purchase,402331.829091,0,0,4,1.0,2019.0009671532848,0,0.5491470354873976,0.5491470354873976,276603.1325,725.0,0.8612246563882723,1,0.45,308
70,2576,49489.01,43,13.57,2023-01-18,Business,96204615.0,0,0,5,,1315.513612004287,0,0.18772836584556024,0.18772836584556024,245474.84,,364.9362789991408,2,,43
71,2869,224714.74,350,12.39,2024-08-29,Home Purchase,96204615.0,0,2,1,,6603.553095238095,1,0.6735804600981162,0.6735804600981162,277349.23,,288.3724887618059,3,,350
2117,2278,338132.14,348,11.16,2024-01-25,Home Purchase,96204615.0,0,0,5,,1843.5629986431481,0,0.8464385708598626,0.8464385708598626,271741.18600000005,,240.82684606888685,1,,348
73,2477,341548.86,126,4.43,2024-06-29,Debt Consolidation,369244.3125,0,0,3,17.0,1912.6324100719426,0,1.2469771428016483,1.2469771428016483,354474.54000000004,493.0,1.3480918009710499,2,0.64,126
2118,12,354573.76,291,8.17,2020-09-02,Home Purchase,165139.736842,1,0,4,43.0,5602.955357142857,0,2.515989066203793,2.515989066203793,313765.5,416.0,1.1718006777778585,3,0.62,291
2123,645,230248.82,54,12.89,2022-04-15,Home Purchase,53999.610329,0,0,3,44.0,1105.9535576923076,0,0.5442533419276557,0.5442533419276557,191698.61666666667,804.0,0.12764221064998035,1,0.29,54
78,1428,217500.74,269,13.99,2024-04-03,Education,96204615.0,0,2,5,12.0,1803.7697282608697,1,0.5154013972709458,0.5154013972709458,265514.904,766.0,227.9716059582758,2,1.0,269
80,1239,215661.87,174,9.06,2025-03-29,Education,2834235.352941,1,2,7,13.0,686.8424946543122,1,18.432780252155787,18.432780252155787,137662.86000000002,642.0,242.244201275138,2,0.98,174
82,2514,61700.46,290,4.6,2024-02-11,Debt Consolidation,96204615.0,0,1,3,,723.1352609603341,0,0.1493795613386885,0.1493795613386885,115460.59666666668,,232.91565715162272,1,,290
84,2257,159191.3,191,14.41,2021-05-17,Debt Consolidation,1726001.0,0,2,1,36.0,7749.392244897958,1,0.5439884301826332,0.5439884301826332,379720.22,410.0,5.898089747892349,3,0.98,191
2133,1640,106417.46,97,14.8,2021-11-30,Debt Consolidation,96204615.0,0,0,2,,4740.761379310345,0,0.261337709203165,0.261337709203165,412446.24,,236.2572241328861,1,,97
86,1573,206516.86,62,14.22,2022-12-12,Education,66408.475945,0,2,4,19.0,884.4332494279175,1,0.790283558526626,0.790283558526626,193248.66499999998,391.0,0.2541270804046916,2,0.03,62
87,300,235404.17,263,12.53,2023-02-24,Business,96204615.0,0,0,3,,1198.0799416058394,0,1.2520951611634408,1.2520951611634408,273561.58666666667,,511.70432929498133,3,,263
2135,1644,110263.28,159,11.94,2023-03-06,Debt Consolidation,96204615.0,0,0,5,,1118.2029585798816,0,0.3396253218043628,0.3396253218043628,226771.56,,296.3227951176478,1,,159
2137,691,361083.48,161,11.95,2023-07-13,Debt Consolidation,96330.170588,0,0,1,0.0,4864.196732673267,0,1.9907234987350524,1.9907234987350524,491283.87,580.0,0.5310869780768918,1,0.49,161
94,1225,77471.7,322,8.59,2022-12-09,Business,98982.610119,0,1,3,7.0,1430.458365591398,0,0.15549835809018808,0.15549835809018808,221721.04666666666,792.0,0.198674268836049,1,0.04,322
96,1738,287974.34,212,5.04,2021-03-10,Debt Consolidation,338956.182171,0,2,5,4.0,3250.9552044609663,1,2.457392358330654,2.457392358330654,174901.38999999998,366.0,2.8924394162200295,1,0.14,212
97,2200,399088.07,168,8.66,2024-03-17,Home Purchase,96204615.0,0,0,4,,1465.3479179331307,0,1.333120537641438,1.333120537641438,241049.7325,,321.36352277427767,1,,168
2146,1627,470025.1,126,6.82,2023-08-24,Education,119251.381279,0,0,2,18.0,3652.594755244755,0,3.313044019474865,3.313044019474865,261160.525,644.0,0.8405616541765702,3,0.27,126
101,2697,22689.12,26,6.83,2024-05-23,Education,695113.307692,1,2,2,35.0,24644.926363636365,1,0.1052896187045422,0.1052896187045422,406641.28500000003,562.0,3.225696506666799,3,0.61,26
105,2100,407450.52,63,13.16,2024-02-22,Home Purchase,96204615.0,0,0,3,,2243.8024603174604,0,1.5501996385979242,1.5501996385979242,282719.11000000004,,366.02323983891944,3,,63
107,2289,215292.37,183,6.59,2022-12-02,Education,63981.428571,0,0,5,30.0,1271.5389655172412,0,1.3260216425734428,1.3260216425734428,221247.77999999997,435.0,0.3940722980935777,2,0.09,183
2155,2878,15312.85,48,14.36,2022-08-24,Home Purchase,2172282.857143,0,2,1,44.0,1337.7695014662756,1,0.043073366112318205,0.043073366112318205,456179.4,777.0,6.110393219108987,1,0.93,48
2157,2126,360696.84,74,8.3,2020-09-17,Education,97158.82726,0,0,5,23.0,904.4559170854271,0,0.7426523409072182,0.7426523409072182,287978.764,653.0,0.20004397738676902,3,0.22,74
110,46,213942.98,145,8.88,2021-05-15,Business,96204615.0,0,0,1,,595.5749171270718,0,1.3193861714418358,1.3193861714418358,107799.06,,593.2937769675162,1,,145
2158,1286,217261.67,197,10.75,2022-03-18,Home Purchase,179154.362745,1,2,2,34.0,1243.111904761905,1,0.658156232171475,0.658156232171475,365474.9,315.0,0.5427168094645083,3,0.76,197
2160,1630,30844.12,63,10.15,2023-07-02,Debt Consolidation,434951.428571,0,1,4,7.0,913.9692307692309,0,0.06184699629172115,0.06184699629172115,243572.80000000002,550.0,0.8721415747931681,1,0.72,63
2164,1920,278988.7,27,12.6,2022-07-02,Home Purchase,96204615.0,1,0,2,,3618.1948095238095,0,2.1357818192897695,2.1357818192897695,379910.455,,736.4888529491404,1,,27
118,292,70608.44,335,2.85,2021-02-11,Debt Consolidation,62296.757945,0,2,5,6.0,786.822416737831,1,0.2826214319356626,0.2826214319356626,184273.81,696.0,0.24935261188839838,3,0.13,335
2166,1773,43349.82,148,9.69,2024-07-18,Debt Consolidation,1616515.571429,0,0,4,37.0,2506.6222468354426,0,0.09540994809655262,0.09540994809655262,396046.31499999994,581.0,3.5578386892335425,3,0.02,148
2171,214,441094.12,228,12.8,2025-05-01,Debt Consolidation,61558.975765,0,2,1,10.0,3217.482466666667,1,1.4125818430118684,1.4125818430118684,482622.37,378.0,0.1971395389266278,1,0.51,228
124,2597,431661.77,99,6.19,2023-01-22,Home Purchase,164725.979401,0,1,4,25.0,1806.2355852156056,0,1.1292420699362284,1.1292420699362284,219909.1825,362.0,0.4309288403072103,1,0.11,99
2172,851,201309.85,221,4.95,2021-07-04,Home Purchase,128249.114878,0,0,2,42.0,1715.372292191436,0,1.683101534298142,1.683101534298142,340501.4,595.0,1.0722589183963946,1,0.41,221
2175,1908,473819.87,106,13.47,2024-12-01,Debt Consolidation,169215.555184,0,0,3,34.0,945.7093644859814,0,1.709341977474213,1.709341977474213,168651.50333333333,408.0,0.610458256462768,2,0.77,106
2176,1877,452062.01,30,3.19,2021-04-14,Home Purchase,4514424.09375,0,0,7,36.0,763.9427340031729,0,0.9922517959763255,0.9922517959763255,206373.67285714284,740.0,9.908918059321625,1,0.84,30
129,2925,394596.19,318,4.59,2022-06-06,Home Purchase,116290.921875,0,1,4,18.0,1226.1316309719932,0,3.0843750429909442,3.0843750429909442,186065.47499999998,367.0,0.9089920943171287,1,0.36,318
130,2325,384098.53,168,4.15,2022-05-26,Education,39421.492466,1,2,2,47.0,1548.6137694704048,1,1.2012282723369112,1.2012282723369112,248552.50999999998,318.0,0.12328662462695637,2,0.03,168
131,304,139452.78,268,15.0,2023-04-01,Home Purchase,0.0,0,0,0,,0.0,0,0.7888908059989579,0.7888908059989579,0.0,,0.0,3,,268
136,803,266047.12,132,12.07,2025-01-29,Business,3186696.0,1,0,4,2.0,1149.6017316017317,0,2.9304074395374564,2.9304074395374564,199168.5,495.0,35.100239634032704,2,0.75,132
2190,969,429204.52,162,11.26,2020-10-16,Home Purchase,96204615.0,0,0,2,,367.9118527918781,0,0.9427282166236598,0.9427282166236598,72478.635,,211.3090634038891,1,,162
144,922,258671.61,47,7.67,2025-01-12,Business,96204615.0,0,1,2,,2232.598838951311,0,1.3657301386418388,1.3657301386418388,298051.945,,507.9395538688406,1,,47
2193,1459,21750.87,294,9.59,2024-06-28,Debt Consolidation,65712.383046,1,3,3,23.0,2124.811573604061,1,0.22273892171639126,0.22273892171639126,279058.58666666667,497.0,0.6729250527946933,1,0.09,294
146,1506,90815.93,144,10.03,2023-12-10,Debt Consolidation,57941.777311,0,0,1,25.0,1332.3809661835749,0,1.7718774333433422,1.7718774333433422,275802.86,333.0,1.1304814878311127,3,0.32,144
147,30,264782.62,189,3.74,2022-01-19,Business,234443.761161,0,2,4,37.0,1025.691455078125,1,0.8531523406069559,0.8531523406069559,262577.0125,461.0,0.7553979319911756,2,0.36,189
2194,732,196248.72,228,3.4,2023-01-26,Debt Consolidation,96204615.0,0,0,1,,2738.8481714285713,0,6.05992463102924,6.05992463102924,479298.43,,2970.6828969747426,2,,228
149,22,114961.9,216,13.95,2022-10-26,Education,96204615.0,1,1,3,,1315.7471382636656,0,3.358803448969002,3.358803448969002,272798.24000000005,,2810.778115782142,1,,216
150,2471,102198.55,287,4.4,2023-03-26,Debt Consolidation,864447.044444,1,1,4,23.0,2026.047760416667,0,1.036009231763926,1.036009231763926,389001.17000000004,821.0,8.763090263169339,1,0.64,287
2195,1409,319451.69,217,4.82,2022-12-02,Debt Consolidation,96204615.0,0,2,3,,915.3962212486309,1,0.7765048734325629,0.7765048734325629,278585.5833333333,,233.84866861779145,3,,217
152,2560,350858.31,282,14.39,2020-05-18,Business,96204615.0,1,0,2,,1716.2871505376345,0,18.37764658556285,18.37764658556285,319229.41000000003,,5039.112268340284,1,,282
155,102,263240.55,85,5.18,2025-04-06,Education,101741.271499,0,0,2,32.0,4335.989267015707,0,0.7393471834158291,0.7393471834158291,414086.975,779.0,0.2857543130035658,1,0.26,85
2204,2021,211016.4,77,11.94,2025-03-01,Education,64689.612903,0,0,1,40.0,679.7891525423728,0,0.4726148060681802,0.4726148060681802,240645.36,378.0,0.14488574753799702,2,0.69,77
161,67,250307.65,25,10.89,2023-09-15,Education,96204615.0,0,0,3,26.0,521.7477414561664,0,1.3606126472663258,1.3606126472663258,117045.40999999999,791.0,522.9453270580731,2,1.0,25
166,316,238701.82,123,13.25,2023-09-16,Education,5119902.204082,0,0,7,34.0,1935.7654938271603,0,0.9862476722955763,0.9862476722955763,358393.1542857142,523.0,21.153972060861804,1,0.93,123
2219,333,454130.83,187,10.61,2025-04-18,Education,96204615.0,1,0,1,,771.1411688311689,0,1.0388225387913603,1.0388225387913603,118755.74,,220.06768929945886,2,,187
175,1780,398141.44,197,10.61,2023-02-07,Debt Consolidation,1315728.825,0,0,9,45.0,1555.9247006651885,0,1.0408690605627318,1.0408690605627318,233907.34666666668,459.0,3.439735954220332,3,0.84,197
176,1077,196175.1,71,6.32,2021-07-10,Business,59553.633162,0,1,2,1.0,1293.2915858208955,0,0.8610063659357045,0.8610063659357045,346602.145,390.0,0.26137902958674,1,0.03,71
177,1227,255551.77,317,4.76,2023-08-12,Debt Consolidation,184121.884615,1,0,2,35.0,1250.8042517814729,0,14.346339168574914,14.346339168574914,263294.29500000004,752.0,10.33635965442151,2,0.78,317
178,1448,58407.94,296,5.39,2024-04-22,Education,96204615.0,0,0,2,,2134.823250773994,0,0.3037094469760813,0.3037094469760813,344773.955,,500.2444944676497,3,,296
2227,330,295171.16,32,9.73,2023-04-19,Home Purchase,67654.29304,0,0,2,23.0,3993.431783783783,0,1.0291106029284194,1.0291106029284194,369392.43999999994,390.0,0.23587585691329188,3,0.22,32
180,1770,337724.46,70,14.75,2023-10-31,Business,0.0,0,0,0,1.0,0.0,0,1.1245699131306854,1.1245699131306854,0.0,590.0,0.0,3,0.7,70
2233,2384,275481.11,220,13.67,2022-07-16,Education,296589.105263,0,0,3,29.0,1498.278788774003,0,1.4122964032572916,1.4122964032572916,338111.58,850.0,1.520509796872218,3,0.81,220
2235,2553,190965.47,342,13.49,2023-08-12,Education,96204615.0,0,0,6,,339.80054030115144,0,2.89311900989565,2.89311900989565,63939.135,,1457.4959572334842,1,,342
2238,2829,350600.02,102,10.12,2022-02-16,Education,302232.175,0,2,1,23.0,2302.7213333333334,1,1.9237410649063944,1.9237410649063944,241785.74,726.0,1.658346871125323,1,0.6,102
191,2409,364123.93,313,9.38,2020-11-06,Education,8598729.222222,0,0,2,7.0,1816.6329342723004,0,2.0461592978397944,2.0461592978397944,386942.815,358.0,48.319729350543625,3,0.99,313
194,1636,72674.08,298,10.77,2024-08-19,Education,292558.245478,0,0,3,41.0,1728.5502442748093,0,0.21151106230684,0.21151106230684,377400.1366666667,826.0,0.8514632078958145,2,0.57,298
195,464,38948.42,279,13.78,2023-03-15,Business,1291121.926316,0,1,6,29.0,779.2667280813215,0,0.4358823018563184,0.4358823018563184,204427.63833333334,757.0,14.449294662525002,1,0.81,279
197,2593,319111.02,334,6.34,2023-09-26,Debt Consolidation,27753.047043,0,0,1,31.0,1197.0009855072465,0,1.133857265553348,1.133857265553348,412965.34,390.0,0.0986114300626453,3,0.07,334
199,2258,412378.07,114,13.71,2024-08-13,Business,96204615.0,1,0,4,,2983.024861111111,0,1.1284699457065988,1.1284699457065988,214777.79,,263.26331239140393,2,,114
200,582,222864.79,44,8.2,2020-10-22,Education,1129763.486111,0,0,2,37.0,4595.648079096045,0,0.4946126420238601,0.4946126420238601,406714.855,829.0,2.507328783193829,1,0.96,44
2247,1401,72390.19,183,4.23,2020-09-21,Debt Consolidation,96204615.0,0,0,2,,1523.122578125,0,0.2305566180786617,0.2305566180786617,389919.38,,306.40354277229676,2,,183
2249,1435,477145.45,146,8.08,2023-11-27,Education,0.0,0,0,0,,0.0,0,7.082664680760485,7.082664680760485,0.0,,0.0,1,,146
2250,1661,166809.78,289,9.62,2024-03-12,Education,414583.31362,0,0,9,44.0,1383.597422248804,0,0.5644588606876404,0.5644588606876404,257041.65444444446,422.0,1.4028867184289309,3,0.07,289
204,1188,390058.34,329,4.79,2022-09-19,Business,96204615.0,0,2,2,,865.2253906249999,1,1.1998779875838588,1.1998779875838588,166123.275,,295.93983259652873,3,,329
2257,1584,16100.62,321,6.53,2022-11-07,Education,174388.599713,0,1,4,4.0,2106.5659272097055,0,0.03577842090531297,0.03577842090531297,303872.135,669.0,0.3875222644606142,1,0.59,321
2259,689,351168.81,153,7.76,2023-10-08,Home Purchase,96204615.0,0,0,2,,3109.9109821428574,0,2.197968213505261,2.197968213505261,348310.03,,602.1454062577808,1,,153
2260,77,436245.16,131,7.03,2023-06-12,Business,96204615.0,0,0,3,,1045.7688288288286,0,1.220209489008077,1.220209489008077,193467.2333333333,,269.09131578530014,3,,131
216,1344,320517.21,298,6.42,2022-11-16,Home Purchase,96204615.0,0,0,2,,1753.6705762711863,0,0.9336359705002023,0.9336359705002023,258666.40999999997,,280.23484009524265,3,,298
217,2607,430590.55,235,7.41,2025-01-22,Education,96204615.0,0,0,5,,2032.8558241758242,0,3.573895861062206,3.573895861062206,295983.808,,798.49703009874,1,,235
2266,2147,228048.15,293,9.01,2024-01-03,Debt Consolidation,96204615.0,0,0,5,,1256.8808695652174,0,1.1465901073786198,1.1465901073786198,231266.08,,483.7016210969866,3,,293
2271,531,170740.08,90,7.3,2021-01-03,Education,96204615.0,0,2,3,,1686.6648434622468,1,0.527850255562381,0.527850255562381,305286.33666666667,,297.42067951491225,1,,90
224,2695,370664.02,337,14.43,2022-07-27,Education,1777447.84375,0,0,5,13.0,2187.6281153846153,0,3.487995219655872,3.487995219655872,341269.986,728.0,16.72600858909272,2,0.52,337
2273,1137,384250.0,234,11.62,2021-05-28,Home Purchase,76144.349282,0,0,1,9.0,8841.205,0,0.788579974641074,0.788579974641074,159141.69,735.0,0.1562678178942372,3,0.89,234
227,2738,353485.96,199,5.21,2025-02-09,Education,96204615.0,0,3,1,,1276.5302352941178,1,0.7158864531040915,0.7158864531040915,325515.21,,194.83540620565148,1,,199
229,2387,41955.85,64,4.75,2021-12-09,Home Purchase,47934.863636,0,0,2,12.0,1995.1267567567568,0,0.5341804249344335,0.5341804249344335,221459.07,453.0,0.6103050188770484,2,0.23,64
230,2984,152015.42,92,5.96,2020-10-26,Debt Consolidation,216487.738916,0,1,2,41.0,726.3968760330579,0,0.430402959286453,0.430402959286453,219735.055,741.0,0.6129441571037951,1,0.71,92
234,2408,221998.22,233,4.22,2023-05-02,Education,255959.864865,0,1,3,32.0,1046.4657458563536,0,8.823504254990189,8.823504254990189,252547.06666666665,394.0,10.173338131914036,1,0.63,233
2282,2312,384022.92,20,9.35,2024-01-19,Business,96204615.0,0,0,1,,736.6833566433567,0,1.0152492707230873,1.0152492707230873,105345.72,,254.33811403482218,2,,20
2284,797,373154.35,58,11.1,2020-10-04,Business,102309.651948,0,0,2,7.0,1386.9442253521129,0,3.070552938299351,3.070552938299351,196946.08000000002,348.0,0.8418693294217668,2,0.65,58
2285,20,82527.66,298,10.43,2023-05-02,Debt Consolidation,666167.447368,0,2,2,24.0,1225.8771428571429,1,0.1658032151949083,0.1658032151949083,253143.63,751.0,1.338371942592329,2,0.62,298
240,381,407078.91,51,9.65,2024-04-05,Business,96204615.0,0,2,1,,1285.9789655172415,1,0.8533454930710038,0.8533454930710038,261053.73,,201.67041968074716,2,,51
242,2025,433893.74,210,2.65,2025-02-18,Education,2788614.96,0,2,3,48.0,780.6872788353863,1,2.049079055781705,2.049079055781705,232384.58,556.0,13.169336135560602,2,0.75,210
244,2870,29208.43,80,10.76,2022-11-10,Business,1807572.826087,0,1,2,22.0,1004.2071256038647,0,0.19803733838426882,0.19803733838426882,207870.875,363.0,12.25560262615965,1,0.77,80
2292,1035,457672.37,187,4.09,2022-02-10,Debt Consolidation,766050.590476,0,0,3,41.0,1966.6335452322737,0,1.074449097958792,1.074449097958792,268117.70666666667,543.0,1.7984095608125483,3,0.79,187
2294,2016,442084.73,235,13.96,2023-02-14,Business,162527.944079,0,0,2,5.0,2093.580296610169,0,4.734032929275752,4.734032929275752,247042.47499999998,507.0,1.7404189445708158,2,0.62,235
249,1240,454142.03,175,7.05,2020-08-20,Debt Consolidation,585073.261905,1,0,4,12.0,918.0477085927772,0,7.190797865602635,7.190797865602635,184298.0775,626.0,9.263937898299448,1,0.58,175
250,2202,469595.03,47,7.8,2020-12-10,Home Purchase,68883.610526,0,0,2,44.0,2516.901153846154,0,5.443919213516922,5.443919213516922,196318.29,804.0,0.7985536193577429,1,0.43,47
251,819,239528.27,97,14.03,2020-07-29,Business,230102.271605,1,0,7,45.0,1076.5795812274368,0,21.98035399334519,21.98035399334519,213008.96,605.0,21.115375586150066,3,0.28,97
2297,2576,355351.54,144,5.01,2020-11-03,Education,96204615.0,0,0,5,,1315.513612004287,0,1.3479672336323403,1.3479672336323403,245474.84,,364.9362789991408,2,,144
2300,2100,118359.49,14,6.9,2022-01-21,Business,96204615.0,0,0,3,,2243.8024603174604,0,0.4503144053482485,0.4503144053482485,282719.11000000004,,366.02323983891944,3,,14
2301,34,315739.22,237,14.59,2020-06-06,Education,0.0,0,0,0,,0.0,0,19.821634978171915,19.821634978171915,0.0,,0.0,1,,237
257,2823,6060.46,110,11.3,2020-07-22,Education,96204615.0,1,0,5,,1098.925902173913,0,0.012424069787632183,0.012424069787632183,202202.36599999998,,197.221473395136,3,,110
263,2599,410190.15,79,7.82,2021-11-29,Business,96204615.0,0,1,1,,1104.4081132075473,0,0.9464694526455565,0.9464694526455565,175600.89,,221.98175480573215,1,,79
