maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
19,19,2022-07-27 05:49:59.483970,brake replacement,374.66,55272,3.98,True,0.0,4,0,-1020,-2,1.103298024190519,1.5277777777777775,11.776363636363635,10.634727272727272,1.7799999999999998,11081.930000000002,0.03208646869272771,26.550298826100928,22.473869444444443,1842.21,149.87611071428574,9.877222222222223,12.242389910237533,0.11395437198218389,0.001
2067,67,2024-05-09 09:10:32.067409,battery replacement,327.1,84343,6.08,True,0.0,1,1,-364,0,1.1835093498691986,2.104444444444445,9.102727272727273,8.876363636363637,2.67,9864.59,0.03569535074443033,28.247091684602488,17.444269444444444,58.04,193.55776571428572,9.78111111111111,13.912503934025885,0.11075421544363223,0.001
2072,72,2024-03-04 22:06:32.702408,engine repair,391.13,111245,4.15,False,0.0,4,0,-433,0,1.1300599019785806,1.592222222222222,15.085454545454548,12.294181818181817,4.765000000000001,9708.119999999999,0.03825766471778265,37.36088911688899,34.74437777777778,330.86,220.39019134920633,10.316944444444445,14.845544494871394,0.10605028546682196,0.001
26,26,2023-01-05 05:01:26.280521,tire replacement,1163.81,42708,5.61,False,0.0,6,0,-865,-1,1.1617507136060894,1.8888888888888893,11.719090909090909,11.86290909090909,5.54,10270.45,0.0352185152549304,34.90917725311331,32.1496,121.16,231.97081992063494,10.0475,15.230588298573203,0.11354514578290906,0.001
27,27,2024-01-01 17:53:57.715584,brake replacement,173.11,41000,1.12,False,0.0,6,0,-504,0,0.8506908904810646,-2.593333333333333,8.151818181818182,8.464,6.66,11344.71,0.03344995156332775,18.4468088700546,14.037977777777778,247.37,265.7332764285714,10.54111111111111,16.30132744375658,0.10543888377258366,0.001
28,28,2025-01-11 00:31:38.182450,battery replacement,256.2,67611,1.57,False,0.0,5,0,-128,1,1.5575686106346485,5.778888888888889,9.134545454545453,9.472545454545456,4.12,9297.720000000001,0.03815559083302143,16.331543141220056,20.926524999999998,124.69,201.42551642857148,9.854444444444447,14.192445752179978,0.10794384311973597,0.001
2076,76,2025-01-11 11:27:26.612240,brake replacement,95.37,119898,6.78,True,0.0,1,0,-124,1,1.0780049967613585,0.9366666666666666,11.093181818181819,10.981545454545454,2.9699999999999998,8095.799999999999,0.04486153314064083,27.949084068646318,13.03545277777778,917.55,234.51072658730155,10.088611111111112,15.313743062599084,0.10467842299807541,0.001
2077,77,2023-06-16 20:03:51.921618,brake replacement,82.56,79374,4.71,False,0.0,2,1,-693,-1,1.1963839776246132,2.184444444444445,8.020454545454545,8.698090909090908,7.73,10146.11,0.03471675351440108,27.653120144783276,9.402719444444445,1298.06,181.54477928571427,9.784444444444443,13.473855397981465,0.10994778274411841,0.001
2080,80,2024-03-17 01:34:41.173021,oil change,111.06,125999,3.54,False,0.0,5,0,-421,0,1.2988261313371894,3.9033333333333338,12.435454545454546,11.881636363636364,3.42,10605.880000000003,0.033772775102113156,9.539189124183652,22.077502777777777,193.86,247.6609342063492,9.94972222222222,15.737246716193694,0.11049378755112513,0.001
2085,85,2022-12-12 19:15:46.275618,oil change,205.78,92264,1.25,False,0.0,3,0,-888,-2,1.0722202034883719,0.8833333333333334,12.910000000000002,11.266545454545453,3.66,10651.58,0.03347954012456369,22.963652488996164,14.697877777777776,289.78,145.63378730158726,9.905833333333335,12.067882469662491,0.10714567777993222,0.001
2087,87,2024-10-01 18:04:29.220122,oil change,260.04,99141,7.54,True,0.0,7,1,-219,0,1.0901121465803192,1.267777777777778,18.015909090909094,14.353000000000002,0.5,11180.779999999999,0.03176701446589594,38.64132048882774,35.990775,221.57,246.91151142857146,9.866111111111111,15.713418196833286,0.11097318904230122,0.001
41,41,2022-07-15 17:05:09.348579,brake replacement,1926.71,55032,0.59,True,0.0,5,0,-1033,-2,1.2483423216338077,3.1211111111111105,8.82409090909091,8.789727272727275,2.62,9966.259999999998,0.03641185359402625,32.53747125823474,29.216086111111103,234.89,184.5593057142857,10.080277777777779,13.585260605313602,0.1080232871702052,0.001
42,42,2024-08-21 02:48:09.117503,tire replacement,119.89,54056,4.04,True,0.0,4,0,-270,0,1.0372308991135502,0.49,12.80909090909091,11.673454545454545,5.77,10213.730000000001,0.03535926639924885,31.464082743608056,13.13788611111111,356.41,235.95878563492064,10.031944444444443,15.360950023840344,0.10517337813897056,0.001
2091,91,2022-12-13 20:31:30.592480,battery replacement,1027.29,137479,2.39,True,0.0,3,0,-886,-2,1.0398428218952755,0.4844444444444444,18.289047619047622,15.05247619047619,4.97,8596.08,0.044704097681734,28.276274929131297,16.442600000000002,354.26,214.89741928571422,10.674444444444445,14.659379907953618,0.10104100402123099,0.001
47,47,2024-12-25 22:48:49.406610,engine repair,173.38,61399,6.56,True,0.0,2,0,-137,0,1.3088011460291882,3.832222222222223,15.443636363636363,13.572545454545452,,9225.429999999998,0.041170980648056514,18.5080176885834,21.149544444444444,0.0,157.1978796825397,10.550555555555555,12.537857858603267,0.10201074633868155,0.001
2095,95,2023-06-05 02:43:50.528598,oil change,313.61,107511,2.06,True,0.0,5,0,-677,-1,1.0905356837241145,1.1755555555555557,7.554761904761904,8.367523809523808,3.365,9085.140000000003,0.04057835102155827,26.345632916037992,29.703975000000003,999.05,208.77403706349202,10.240555555555556,14.44901508973854,0.10481369298443595,0.001
2096,96,2024-03-26 18:54:48.012559,engine repair,147.12,112795,4.91,False,0.0,5,0,-415,0,0.8377136407610449,-2.2366666666666664,13.966666666666667,12.206666666666665,4.35,8967.17,0.041415519054506605,28.753200697381303,6.725627777777778,385.41,189.00546753968254,10.31611111111111,13.74792593592512,0.10542702885726983,0.001
2098,98,2024-02-28 16:48:42.762491,oil change,53.41,137827,5.32,False,0.0,5,0,-424,0,1.599856063332134,7.40888888888889,6.6171428571428565,8.039238095238096,4.63,9766.439999999999,0.03639811435896806,18.52939202299092,9.404650000000004,251.73,215.32548857142856,9.874444444444443,14.673973169234996,0.11212400647768161,0.001
2100,100,2024-03-02 01:19:42.953218,brake replacement,125.29,143113,4.96,True,0.0,5,1,-433,0,1.1304092586380408,1.7277777777777783,12.177619047619046,11.82142857142857,3.38,9720.909999999998,0.03609641484182038,25.423940885040683,18.278475000000004,1313.77,217.62182182539684,9.746944444444445,14.752010772277684,0.11176663625159036,0.001
53,53,2023-03-08 20:58:28.534914,engine repair,382.28,100508,2.92,True,0.0,0,0,-803,-1,1.1287316652286452,1.6577777777777776,20.651363636363637,16.70809090909091,2.5,9073.69,0.03941836232007044,21.21884326814316,25.817002777777777,247.26,187.98740158730155,9.935277777777777,13.710849776264837,0.10852524717467386,0.001
58,58,2024-01-16 13:22:19.882242,battery replacement,59.95,65986,2.44,False,0.0,6,0,-480,0,1.0397979488749427,0.5777777777777775,9.407727272727271,9.301363636363636,1.705,9199.4,0.04338000304367677,30.315275542100302,11.02902777777778,3095.38,230.26645357142854,11.08527777777778,15.174533059419936,0.09942663812709353,0.001
59,59,2022-10-08 23:27:35.573404,engine repair,177.27,62002,5.22,False,0.0,3,0,-938,-2,1.0953783416402354,1.403333333333333,10.42681818181818,10.68518181818182,2.525,11033.18,0.03340831926969378,15.626489438036865,11.067575000000001,2187.94,207.89593992063496,10.238888888888889,14.418597016375585,0.11478323176826379,0.001
61,61,2025-02-17 08:33:27.455390,battery replacement,447.72,98451,1.46,True,0.0,5,1,-89,1,1.2836322869955157,3.373333333333333,9.322272727272727,9.215545454545454,3.75,8621.41,0.04261483910404447,18.05288023871164,17.592449999999996,417.58,164.41582571428575,10.205555555555556,12.822473463192885,0.10721345913176779,0.001
62,62,2023-05-04 11:58:55.751673,tire replacement,188.26,91153,3.37,False,0.0,3,0,-746,-1,1.242897283796441,2.5933333333333333,12.32090909090909,11.10709090909091,6.64,9189.17,0.036174104951807395,45.93268219140151,27.012275000000002,842.94,200.0219075396826,9.23361111111111,14.14291015101498,0.12093011139841472,0.001
2109,109,2023-10-15 13:21:53.619903,oil change,175.54,128117,5.2,False,0.0,1,0,-579,-1,1.4539530842745438,4.644444444444445,,,2.0,10396.15,0.038203565743087586,23.23973859776953,18.57900277777778,75.66,234.3138434920635,11.0325,15.307313398897389,0.1010404267559195,0.001
67,67,2022-05-30 19:04:53.654564,oil change,59.41,88393,4.3,True,0.0,1,0,-1074,-2,1.1835093498691986,2.104444444444445,9.102727272727273,8.876363636363637,2.67,9864.59,0.03569535074443033,28.247091684602488,17.444269444444444,58.04,193.55776571428572,9.78111111111111,13.912503934025885,0.11075421544363223,0.001
2115,115,2023-05-26 08:01:04.292283,tire replacement,286.86,121659,2.83,False,0.0,5,0,-720,-1,1.3296846756376781,3.647777777777778,,,6.53,10762.74,0.03407961169739304,21.006668344399788,29.110769444444443,184.53,214.75274499999995,10.18861111111111,14.654444547644921,0.11074643406824966,0.001
2116,116,2024-05-21 22:52:55.009604,tire replacement,259.95,156148,1.81,True,0.0,2,1,-346,0,1.4742544629037253,5.1066666666666665,,,6.8100000000000005,9075.02,0.04016299688595728,27.21833562748144,42.58115277777777,1424.65,184.94108849206344,10.124444444444444,13.599304706199632,0.10349711513186816,0.001
70,70,2023-10-13 23:20:25.635276,engine repair,352.23,112830,6.68,True,0.0,5,0,-577,-1,1.3142679515076154,3.37,12.695,11.017727272727273,5.765,9395.08,0.03823277715570278,13.950400730785365,16.7139,376.65,165.37035015873016,9.97777777777778,12.859640358840917,0.11293906386174608,0.001
71,71,2023-03-14 16:25:09.238049,engine repair,474.21,93304,4.73,False,0.0,6,0,-797,-1,1.0649815998450514,0.7455555555555556,9.878636363636364,9.913727272727273,5.885,9907.909999999998,0.03595208272985929,22.937834196834185,17.31091111111111,284.03,208.0067703968254,9.894722222222223,14.422439821223918,0.10908056763270524,0.001
2117,117,2022-07-25 07:16:16.286077,battery replacement,160.18,125953,1.91,True,0.0,3,0,-1012,-2,1.0240065607992246,0.35777777777777825,,,3.68,10452.92,0.03255836646602098,19.199529106881474,27.36838611111111,360.93,210.66745873015873,9.45361111111111,14.514387990203332,0.1200358282189209,0.001
73,73,2024-07-26 20:38:27.735089,battery replacement,699.8,94437,5.99,False,0.0,4,0,-279,0,1.4733858570330518,5.474444444444444,15.74409090909091,13.114999999999998,4.95,9909.07,0.03606292013276725,25.694611409152753,20.08121111111111,915.54,203.10929928571431,9.926388888888887,14.251641985599916,0.11198590376456223,0.001
2118,118,2024-05-30 00:23:41.176887,tire replacement,474.54,143465,1.95,True,0.0,7,0,-340,0,1.3518005540166202,4.233333333333334,,,,9776.45,0.03607239846774647,19.089374357546973,12.1048,0.0,197.8610142857143,9.796111111111111,14.066307770190239,0.11382255444174898,0.001
2123,123,2025-02-22 08:43:37.767368,tire replacement,160.6,160816,7.92,False,0.0,3,0,-70,1,1.2486816254782338,2.6722222222222225,,,6.3,8848.83,0.04039178060828381,13.91518883511995,17.878994444444448,380.43,216.59419325396826,9.928333333333335,14.717139438558306,0.1118183618627551,0.001
78,78,2022-06-11 17:40:12.946343,engine repair,98.28,109094,6.49,True,0.0,4,1,-1062,-2,1.2420145343924283,3.182222222222222,11.322272727272725,10.551727272727275,4.95,9232.59,0.04076645881599854,16.02391708495309,6.38901111111111,2207.39,156.98945357142853,10.454999999999998,12.529543230757797,0.11056137139253053,0.001
80,80,2024-06-09 18:13:19.499877,tire replacement,682.95,121544,3.24,False,0.0,5,1,-336,0,1.2988261313371894,3.9033333333333338,12.435454545454546,11.881636363636364,3.42,10605.880000000003,0.033772775102113156,9.539189124183652,22.077502777777777,193.86,247.6609342063492,9.94972222222222,15.737246716193694,0.11049378755112513,0.001
82,82,2024-07-29 18:29:10.726645,engine repair,353.51,131347,2.64,True,0.0,6,0,-294,0,1.2729079705823891,3.0511111111111116,14.380909090909087,12.409636363636364,4.22,10343.459999999997,0.03195932502276802,39.472151757761246,21.392936111111116,981.06,226.17331714285717,9.1825,15.03905971604798,0.12383023669604354,0.001
84,84,2024-02-25 17:34:52.829903,tire replacement,96.12,104628,6.27,False,0.0,3,0,-446,0,1.135870045025161,1.71,11.975454545454545,11.258545454545454,2.165,10759.140000000001,0.030800788910637835,34.5299462518248,26.700127777777777,759.1500000000001,250.10058539682535,9.205277777777777,15.814568770498466,0.12336009835263202,0.001
2133,133,2023-01-02 12:18:59.649138,tire replacement,64.11,135997,3.96,True,0.0,6,1,-864,-1,1.1640309555854642,2.1666666666666665,,,2.5149999999999997,8132.21,0.042519807038923,8.538627882325946,22.25442777777778,741.53,196.0525513492063,9.605,14.00187670811332,0.11157309643256458,0.001
86,86,2022-12-20 11:20:46.630170,battery replacement,1982.33,122161,4.85,True,0.0,4,0,-882,-2,1.1415032679738562,1.9244444444444437,12.656818181818181,11.32881818181818,2.065,11057.45,0.03226693315366562,19.516177310981163,15.228227777777775,2016.57,202.1264758730159,9.910833333333333,14.217119112992473,0.1093746085496962,0.001
87,87,2023-02-19 13:57:13.243528,engine repair,78.47,97928,1.34,True,0.0,7,0,-809,-1,1.0901121465803192,1.267777777777778,18.015909090909094,14.353000000000002,0.5,11180.779999999999,0.03176701446589594,38.64132048882774,35.990775,221.57,246.91151142857146,9.866111111111111,15.713418196833286,0.11097318904230122,0.001
2135,135,2023-02-24 10:55:41.265639,battery replacement,197.38,145672,5.94,True,0.0,2,0,-815,-1,1.2078657365281569,2.284444444444445,,,7.82,7937.370000000001,0.04928710643449908,28.50506112869003,28.84762777777778,1117.19,238.5711646825397,10.866944444444444,15.445749081301939,0.10112021633588765,0.001
2137,137,2023-02-06 16:17:14.769278,engine repair,350.99,184689,0.67,True,0.0,6,0,-825,-1,0.9823565510892911,-0.25555555555555576,,,5.994999999999999,10260.25,0.035865597816817335,19.521574297500706,19.920061111111114,682.31,155.19597968253964,10.221944444444446,12.457767845105304,0.11109837535388699,0.001
94,94,2025-02-21 08:42:52.488532,oil change,280.15,135239,4.9,True,0.0,3,1,-86,1,0.9411598569007719,-0.6944444444444442,13.056190476190476,12.017904761904763,2.25,10493.64,0.03266550024586321,31.307482424521517,15.140394444444443,1145.55,237.37648468253968,9.521666666666668,15.407027120198746,0.11799146754713165,0.001
96,96,2022-07-13 06:32:47.771366,brake replacement,1661.61,108787,5.58,False,0.0,5,0,-1037,-2,0.8377136407610449,-2.2366666666666664,13.966666666666667,12.206666666666665,4.35,8967.17,0.041415519054506605,28.753200697381303,6.725627777777778,385.41,189.00546753968254,10.31611111111111,13.74792593592512,0.10542702885726983,0.001
97,97,2025-02-27 16:32:12.631261,tire replacement,1099.27,123520,0.79,False,0.0,3,0,-80,1,1.1068471886857536,1.3766666666666663,15.97857142857143,13.772857142857143,3.19,9184.51,0.038270958385368405,38.58218589867882,32.0621611111111,409.34999999999997,193.79091325396826,9.763888888888888,13.920880476965825,0.11515764421134833,0.001
2146,146,2024-09-13 00:55:26.164668,oil change,324.91,169681,1.83,True,0.0,4,0,-249,0,1.3253660637381568,3.3577777777777773,,,7.77,10655.610000000002,0.035118590113564586,22.446069126363735,31.639469444444448,338.29,217.1964085714286,10.394722222222223,14.737584896156786,0.10674995768155904,0.001
101,101,2024-05-09 11:30:52.838605,engine repair,215.63,142298,2.93,False,0.0,4,1,-371,0,1.112216038682602,1.3666666666666665,,,2.13,10519.77,0.03316992671893017,23.02862951293915,16.72315277777778,172.08,239.52848849206347,9.692777777777778,15.476707934572632,0.11566442811837935,0.001
105,105,2024-04-16 12:37:18.509012,oil change,837.9,145135,5.23,True,0.0,5,0,-376,0,1.3730383078272734,4.252222222222223,,,6.2,9794.380000000001,0.03676189814975527,19.898154044862746,7.952986111111111,957.04,154.7275075396825,10.001666666666669,12.438951223462633,0.1112674913648039,0.001
107,107,2023-12-24 07:54:43.750078,oil change,95.43,145426,1.18,True,0.0,5,1,-509,-1,1.265880305520642,3.0555555555555554,,,4.075,11015.289999999999,0.032125345769380566,26.053635450587073,22.391619444444444,234.42,208.68267587301588,9.829722222222223,14.445853241432847,0.11304562687547982,0.001
2155,155,2025-02-12 11:27:48.957590,battery replacement,355.99,188123,2.85,False,0.0,6,0,-95,1,1.1669188500438006,2.3288888888888892,,,6.36,10220.310000000001,0.034838473588374524,28.843516167898215,26.006736111111106,225.7,300.6722656349207,9.890555555555558,17.339903853104857,0.1091173573347769,0.001
2157,157,2023-11-14 20:02:34.503958,oil change,701.2,162707,4.29,True,0.0,6,1,-546,-1,1.2150982419855225,2.311111111111112,,,5.805,8970.23,0.03799010727707094,27.872383363831936,12.01725277777778,2060.99,221.4190123015873,9.466111111111111,14.880154982445152,0.11438024760076407,0.001
110,110,2023-04-08 14:17:49.941644,battery replacement,364.75,123945,1.52,False,0.0,0,0,-765,-1,1.226982600332255,2.8844444444444455,,,7.55,10056.339999999998,0.0360508892897416,15.654869601299694,18.81831944444445,322.67,314.0892218253968,10.070555555555556,17.722562507306804,0.11282967243858968,0.001
2158,158,2024-07-21 00:00:41.995947,engine repair,158.34,174067,0.96,True,0.0,3,0,-303,0,1.0754106732487871,0.9844444444444438,,,3.11,9560.459999999997,0.03674823177964241,18.681682409387008,17.51551111111111,385.83000000000004,193.30447642857146,9.759166666666665,13.903398017339914,0.11477220543933261,0.001
2160,160,2023-06-18 09:14:38.571787,brake replacement,85.37,196872,2.81,True,0.0,5,0,-687,-1,1.1415015115888478,1.8722222222222227,,,6.02,10294.21,0.033611127031603204,17.81918064269955,30.52275,253.68,243.3780377777777,9.61111111111111,15.600578123190747,0.11615324670990781,0.001
2164,164,2023-09-14 15:12:51.316442,oil change,90.39,206293,7.45,False,0.0,4,0,-605,-1,1.4286273741922852,4.864444444444445,,,3.6100000000000003,10071.979999999998,0.03579435225248661,18.620214356021695,10.844775000000004,497.08,179.19866,10.014444444444443,13.386510374253627,0.10911761332455314,0.001
118,118,2025-04-14 01:56:43.049010,engine repair,523.02,141097,6.56,False,0.0,7,0,-21,1,1.3518005540166202,4.233333333333334,,,,9776.45,0.03607239846774647,19.089374357546973,12.1048,0.0,197.8610142857143,9.796111111111111,14.066307770190239,0.11382255444174898,0.001
2166,166,2024-10-26 06:12:23.515250,tire replacement,82.62,210719,7.85,False,0.0,1,0,-196,0,1.0920473188843796,1.1844444444444444,,,,10063.65,0.03659805339017156,30.078904643667695,15.557694444444449,0.0,245.45345999999995,10.230833333333333,15.666954394520971,0.10595522144397097,0.001
2171,171,2024-03-11 04:33:05.526694,brake replacement,995.41,192982,4.14,False,0.0,2,0,-433,0,1.197346600331675,2.5122222222222224,,,3.9400000000000004,9424.590000000002,0.03514105122875372,19.378075908308755,12.441994444444443,853.92,229.70395206349204,9.199722222222224,15.155987333839127,0.1273083511198795,0.001
124,124,2022-06-20 04:35:47.062902,tire replacement,1880.96,143751,5.34,True,0.0,3,0,-1046,-2,1.0785933443474154,1.1099999999999997,,,1.77,9905.630000000001,0.03774621099314228,27.706832488910738,28.628475,361.56,175.62276444444447,10.386111111111111,13.252273934855273,0.10383853020131668,0.001
2172,172,2024-03-03 21:16:34.302314,engine repair,146.58,192626,3.94,False,0.0,3,0,-433,0,0.9403959259790561,-0.9233333333333336,,,4.31,9546.43,0.03740455856272973,26.799529553629394,18.048544444444445,632.49,213.02727134920633,9.918888888888889,14.595453790451543,0.10964691624009103,0.001
2175,175,2024-08-01 10:33:54.732217,engine repair,97.24,187830,6.24,True,0.0,3,0,-289,0,1.357644901701131,3.901111111111111,,,3.81,11315.189999999999,0.031933180088005594,30.676051946543968,11.312761111111111,463.27,199.4998865873016,10.036944444444444,14.12444287705896,0.1140174140205665,0.001
2176,176,2023-12-07 19:28:39.823601,brake replacement,115.27,195374,6.44,False,0.0,2,0,-527,-1,1.0501236041258204,0.6533333333333334,,,,9714.67,0.03818451887712089,28.228149956056537,17.570319444444443,0.0,208.89876,10.304166666666667,14.453330412053825,0.10476062692351006,0.001
129,129,2023-05-15 07:27:58.061868,brake replacement,247.46,147625,4.29,False,0.0,6,0,-733,-1,1.1955725989192953,2.4933333333333327,,,3.785,8313.63,0.04343469699758109,19.35202123556352,19.81131944444444,843.21,204.5258821428571,10.030555555555557,14.301254565346955,0.10679364067009543,0.001
130,130,2024-02-13 01:31:19.717438,tire replacement,204.56,174897,3.61,True,0.0,4,1,-455,0,1.250813495461552,3.254444444444445,,,4.37,9309.34,0.040649498245847716,13.662168551385204,29.375350000000005,459.19,213.1950021428571,10.511666666666667,14.601198654317978,0.10137600411624435,0.001
131,131,2025-03-03 20:24:54.041524,engine repair,393.65,154351,6.56,False,0.0,2,0,-53,1,1.042404903854228,0.561111111111111,,,5.6,9482.890000000001,0.037402099992723724,16.55510792184029,18.341325000000005,122.97,230.66967873015875,9.85222222222222,15.18781349405367,0.11562184901063369,0.001
136,136,2024-08-24 03:03:22.754025,tire replacement,1958.71,175144,7.58,False,0.0,4,0,-249,0,1.068700086596748,0.7933333333333334,,,4.175,10534.439999999999,0.03517794965845361,30.470792205492973,18.49876111111111,419.9,181.59744285714282,10.293888888888889,13.475809543665376,0.10663494671449703,0.001
2190,190,2023-01-25 05:03:02.491632,brake replacement,61.99,205373,2.07,True,0.0,6,0,-825,-1,1.065502548249645,0.8711111111111113,,,2.88,9116.6,0.038298269091547286,28.26602990705768,14.213125000000002,494.40000000000003,220.75991206349207,9.698611111111111,14.857991521854226,0.1155273172604746,0.001
144,144,2024-06-29 10:13:24.320822,tire replacement,74.55,145259,3.27,False,0.0,2,0,-322,0,1.083123198847262,1.0255555555555553,,,4.29,8787.18,0.038650625115224685,38.077106059713664,17.350074999999997,714.74,206.12003706349205,9.434166666666668,14.356881174666455,0.11400554956552188,0.001
2193,193,2022-11-28 15:21:43.590009,tire replacement,318.36,227693,5.11,False,0.0,2,0,-897,-2,1.1541832010582012,2.0722222222222215,,,3.81,9477.550000000001,0.040011395350064094,21.14203813113679,27.188944444444438,506.99,243.71518753968257,10.53361111111111,15.611380065185864,0.11023029339244785,0.001
146,146,2023-09-24 11:48:30.602462,tire replacement,256.7,177272,5.47,True,0.0,4,0,-604,-1,1.3253660637381568,3.3577777777777773,,,7.77,10655.610000000002,0.035118590113564586,22.446069126363735,31.639469444444448,338.29,217.1964085714286,10.394722222222223,14.737584896156786,0.10674995768155904,0.001
147,147,2023-09-20 07:17:20.544142,tire replacement,403.11,181493,7.25,False,0.0,3,0,-607,-1,1.280615097856477,3.3455555555555563,,,1.845,10434.089999999998,0.034411242379546285,27.299581999488904,26.820994444444448,944.97,205.58726285714286,9.973611111111113,14.338314505448082,0.11750503483925463,0.001
