maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
1019,19,2025-04-11 01:47:23.803211,battery replacement,1767.33,36453,2.78,False,0.0,4,1,-31,1,1.103298024190519,1.5277777777777775,11.776363636363635,10.634727272727272,1.7799999999999998,11081.930000000002,0.03208646869272771,26.550298826100928,22.473869444444443,1842.21,149.87611071428574,9.877222222222223,12.242389910237533,0.11395437198218389,0.001
2159,159,2023-04-16 08:05:56.605565,oil change,225.37,190385,4.34,False,0.0,2,0,-764,-1,1.5175852550974982,6.45888888888889,,,5.63,9661.099999999999,0.0356998685449897,10.69526537818664,18.735969444444446,292.41,176.3306492063492,9.580555555555556,13.278955124796122,0.1141257622728876,0.001
1474,474,2023-11-18 05:04:11.512047,oil change,122.37,474564,5.76,False,0.0,5,0,-512,-1,1.4721986217313316,5.557777777777778,,,6.18,10925.040000000003,0.03343145654386619,22.88696233554829,12.467819444444446,390.93,175.61264000000003,10.145555555555555,13.251891940398549,0.1107499297352317,0.001
239,239,2022-05-27 18:45:31.775759,battery replacement,342.53,258685,7.48,False,0.0,6,0,-1086,-2,1.385166146502662,4.662222222222222,,,3.4500000000000006,10459.91,0.03828618028262193,16.097351125096015,20.967599999999994,1550.6699999999998,227.75929142857152,11.124166666666666,15.091696108409138,0.09523610907306264,0.001
1095,95,2024-01-27 08:16:03.137577,battery replacement,90.37,97425,1.7,True,0.0,5,0,-441,0,1.0905356837241145,1.1755555555555557,7.554761904761904,8.367523809523808,3.365,9085.140000000003,0.04057835102155827,26.345632916037992,29.703975000000003,999.05,208.77403706349202,10.240555555555556,14.44901508973854,0.10481369298443595,0.001
264,264,2023-02-03 22:11:54.885079,tire replacement,157.67,307860,3.97,True,0.0,2,0,-834,-1,1.0634588563458856,0.9099999999999991,,,5.359999999999999,9536.219999999998,0.03725060873176165,21.23738369066161,29.027099999999997,397.74,239.56903587301588,9.8675,15.478017827648857,0.11128519613933366,0.001
1129,129,2024-10-26 21:02:06.943578,engine repair,361.04,144372,2.18,True,0.0,6,0,-203,0,1.1955725989192953,2.4933333333333327,,,3.785,8313.63,0.04343469699758109,19.35202123556352,19.81131944444444,843.21,204.5258821428571,10.030555555555557,14.301254565346955,0.10679364067009543,0.001
790,790,2024-08-30 14:17:03.077748,oil change,53.97,804899,4.02,False,0.0,2,0,-261,0,1.0690824980724751,0.9955555555555556,,,4.003333333333333,9584.19,0.04089964827491942,19.74891063228499,29.580474999999993,1394.81,267.5605418253968,10.88861111111111,16.357277946693845,0.10297285901758474,0.001
2474,474,2023-05-16 00:30:59.959037,tire replacement,268.56,506352,6.6,False,0.0,5,0,-699,-1,1.4721986217313316,5.557777777777778,,,6.18,10925.040000000003,0.03343145654386619,22.88696233554829,12.467819444444446,390.93,175.61264000000003,10.145555555555555,13.251891940398549,0.1107499297352317,0.001
2276,276,2024-08-27 05:58:23.938957,oil change,515.82,294704,5.16,False,0.0,3,0,-265,0,1.2063761097659402,2.841111111111111,,,4.296666666666667,11125.310000000003,0.0317645081350542,35.043480326578724,36.04879444444445,981.69,217.11706000000004,9.816388888888888,14.73489260225537,0.1114765164972649,0.001
2184,184,2023-02-15 13:48:10.639212,oil change,380.57,233157,4.13,False,0.0,1,0,-820,-1,1.0846357115892789,1.2455555555555555,,,5.473333333333334,8444.03,0.042638408437677265,30.432095013238996,34.202869444444445,813.1,180.2202192857142,10.00111111111111,13.424612444525696,0.10492811500489936,0.001
2268,268,2023-12-23 08:43:26.567188,battery replacement,85.96,284842,1.73,False,0.0,4,0,-501,-1,0.9983138015344407,-0.02222222222222234,,,3.1933333333333334,10743.9,0.03220618211264067,26.963244271615967,14.105600000000006,1184.28,192.65774000000002,9.611666666666668,13.880120316481412,0.11520313623514983,0.001
531,531,2023-05-05 06:18:45.514885,brake replacement,68.03,540691,5.33,True,0.0,2,0,-745,-1,1.3131892764278668,3.881111111111111,,,5.33,9591.710000000003,0.03798801256501707,31.00667160926223,28.105874999999997,68.03,165.74039325396828,10.12138888888889,12.874020089077392,0.10428706688172422,0.001
1025,25,2025-03-23 23:08:10.669560,brake replacement,168.55,41682,5.86,True,0.0,5,0,-53,1,1.265519360786724,2.8799999999999994,10.687727272727273,9.563,4.986666666666666,10540.19,0.034408298142633104,33.35100299904812,33.322575,476.15000000000003,224.31660785714288,10.074166666666667,14.977202938370798,0.10816396495229891,0.001
2698,698,2024-07-08 04:13:49.580175,brake replacement,1514.61,733677,6.7,True,0.0,2,0,-298,0,1.0702986052606949,0.8344444444444442,,,4.010000000000001,10220.130000000001,0.03590365288895542,29.02705797459396,32.59862777777778,2238.9799999999996,207.64741301587304,10.192777777777778,14.40997616291828,0.10202676738910832,0.001
1260,260,2024-02-07 08:09:34.319587,oil change,1876.73,287463,1.64,False,0.0,1,0,-467,0,1.2552987283052066,3.5466666666666677,,,4.71,8640.149999999998,0.038559515749147885,12.999845837046186,16.54148611111111,1968.35,188.73773777777774,9.254444444444445,13.73818538882693,0.12713506151800927,0.001
1425,425,2024-10-17 06:52:08.001560,engine repair,52.17,452697,5.31,False,0.0,6,0,-190,0,0.9038382846386774,-1.3055555555555556,,,6.295,10533.56,0.03427995853253791,23.153022957091515,18.10541111111111,1810.48,223.8932903968254,10.030277777777778,14.963064204795266,0.10749181204164655,0.001
1307,307,2023-12-09 18:56:03.291904,engine repair,371.72,307762,6.23,True,0.0,5,0,-518,-1,1.3127938381514452,3.474444444444445,,,4.983333333333333,9413.13,0.038987031943678675,21.12974959305624,14.547819444444444,2271.2200000000003,208.52061801587297,10.194166666666668,14.440243004045083,0.10593495472877264,0.001
700,700,2022-10-25 14:39:44.991273,engine repair,90.39,702575,5.29,True,0.0,5,1,-898,-2,1.3076541248883156,3.4433333333333334,,,5.66,10943.75,0.03144717304397487,33.763342799658396,22.417527777777785,505.89,245.86753714285712,9.559722222222222,15.680163811097673,0.11143689040385153,0.001
