interaction_id,customer_id,interaction_date,interaction_type,interaction_topic
interaction_56,customer_56,2025-01-31,Email,Technical Support
interaction_57,customer_57,2025-01-08,Email,Upgrade Options
interaction_58,customer_58,2025-03-10,Call,Upgrade Options
interaction_59,customer_59,2025-01-08,Email,Technical Support
interaction_60,customer_60,2025-01-25,Email,Technical Support
interaction_61,customer_61,2025-04-09,Chat,Billing
interaction_62,customer_62,2025-01-06,Call,Billing
interaction_63,customer_63,2025-03-07,Call,Upgrade Options
interaction_64,customer_64,2025-01-21,Call,Technical Support
interaction_65,customer_65,2025-04-02,Chat,Upgrade Options
interaction_66,customer_66,2025-01-27,Chat,Technical Support
interaction_67,customer_67,2025-01-06,Chat,Upgrade Options
interaction_68,customer_68,2025-01-17,Call,Upgrade Options
interaction_69,customer_69,2025-01-18,Call,Technical Support
interaction_70,customer_70,2025-01-31,Chat,Upgrade Options
interaction_71,customer_71,2025-03-25,Call,Billing
interaction_72,customer_72,2025-02-18,Call,Billing
interaction_73,customer_73,2025-02-12,Call,Upgrade Options
interaction_74,customer_74,2025-02-19,Chat,Upgrade Options
interaction_75,customer_75,2025-04-13,Call,Technical Support
interaction_76,customer_76,2025-02-20,Call,Billing
interaction_77,customer_77,2025-01-21,Call,Billing
interaction_78,customer_78,2025-01-08,Email,Technical Support
interaction_79,customer_79,2025-01-17,Call,Technical Support
interaction_80,customer_80,2025-01-19,Call,Billing
interaction_81,customer_81,2025-04-21,Email,Technical Support
interaction_82,customer_82,2025-03-26,Call,Technical Support
interaction_83,customer_83,2025-04-12,Call,Upgrade Options
interaction_84,customer_84,2025-02-01,Chat,Upgrade Options
interaction_85,customer_85,2025-04-09,Chat,Billing
interaction_86,customer_86,2025-01-15,Chat,Upgrade Options
interaction_87,customer_87,2025-03-05,Call,Technical Support
interaction_88,customer_88,2025-02-03,Email,Technical Support
interaction_89,customer_89,2025-04-04,Call,Technical Support
interaction_90,customer_90,2025-03-08,Chat,Billing
interaction_91,customer_91,2025-04-09,Call,Billing
interaction_92,customer_92,2025-04-01,Chat,Billing
interaction_93,customer_93,2025-03-26,Email,Technical Support
interaction_94,customer_94,2025-01-20,Chat,Upgrade Options
interaction_95,customer_95,2025-04-17,Email,Technical Support
interaction_96,customer_96,2025-01-02,Call,Upgrade Options
interaction_97,customer_97,2025-01-05,Call,Technical Support
interaction_98,customer_98,2025-04-03,Email,Upgrade Options
interaction_99,customer_99,2025-03-28,Email,Upgrade Options
interaction_100,customer_100,2025-02-07,Email,Technical Support
interaction_101,customer_101,2025-03-14,Call,Technical Support
interaction_102,customer_102,2025-02-27,Email,Technical Support
interaction_103,customer_103,2025-03-04,Email,Technical Support
interaction_104,customer_104,2025-02-26,Chat,Technical Support
interaction_105,customer_105,2025-04-17,Email,Upgrade Options
interaction_106,customer_106,2025-04-10,Chat,Technical Support
interaction_107,customer_107,2025-01-03,Email,Upgrade Options
interaction_108,customer_108,2025-02-04,Email,Upgrade Options
interaction_109,customer_109,2025-04-18,Chat,Technical Support
interaction_110,customer_110,2025-03-06,Email,Upgrade Options
interaction_111,customer_111,2025-03-24,Email,Upgrade Options
interaction_112,customer_112,2025-04-06,Call,Technical Support
interaction_113,customer_113,2025-01-10,Chat,Upgrade Options
interaction_114,customer_114,2025-03-24,Call,Technical Support
interaction_115,customer_115,2025-04-16,Email,Upgrade Options
interaction_116,customer_116,2025-03-07,Chat,Technical Support
interaction_117,customer_117,2025-02-17,Email,Billing
interaction_118,customer_118,2025-02-22,Chat,Technical Support
interaction_119,customer_119,2025-01-03,Email,Technical Support
interaction_120,customer_120,2025-02-28,Chat,Billing
interaction_121,customer_121,2025-04-10,Call,Upgrade Options
interaction_122,customer_122,2025-02-02,Chat,Billing
interaction_123,customer_123,2025-01-27,Chat,Technical Support
interaction_124,customer_124,2025-03-21,Chat,Upgrade Options
interaction_125,customer_125,2025-02-20,Chat,Technical Support
interaction_126,customer_126,2025-04-22,Chat,Upgrade Options
interaction_127,customer_127,2025-02-14,Call,Billing
interaction_128,customer_128,2025-02-09,Email,Technical Support
interaction_129,customer_129,2025-03-11,Chat,Upgrade Options
interaction_130,customer_130,2025-03-25,Email,Upgrade Options
interaction_131,customer_131,2025-02-15,Chat,Billing
interaction_132,customer_132,2025-02-21,Call,Technical Support
interaction_133,customer_133,2025-01-28,Email,Billing
interaction_134,customer_134,2025-01-31,Call,Upgrade Options
interaction_135,customer_135,2025-01-20,Call,Billing
interaction_136,customer_136,2025-04-24,Call,Billing
interaction_137,customer_137,2025-02-21,Email,Upgrade Options
interaction_138,customer_138,2025-04-17,Chat,Billing
interaction_139,customer_139,2025-01-14,Call,Upgrade Options
interaction_140,customer_140,2025-01-20,Email,Technical Support
interaction_141,customer_141,2025-02-26,Chat,Technical Support
interaction_142,customer_142,2025-01-12,Email,Technical Support
interaction_143,customer_143,2025-03-16,Chat,Billing
interaction_144,customer_144,2025-01-09,Call,Technical Support
interaction_145,customer_145,2025-01-20,Call,Billing
interaction_146,customer_146,2025-04-07,Call,Upgrade Options
interaction_147,customer_147,2025-04-23,Email,Billing
interaction_148,customer_148,2025-02-19,Chat,Technical Support
interaction_149,customer_149,2025-03-11,Chat,Technical Support
interaction_150,customer_150,2025-01-24,Email,Technical Support
interaction_151,customer_151,2025-02-28,Chat,Billing
interaction_152,customer_152,2025-02-16,Chat,Upgrade Options
interaction_153,customer_153,2025-03-31,Email,Upgrade Options
interaction_154,customer_154,2025-02-02,Email,Technical Support
interaction_155,customer_155,2025-01-31,Call,Upgrade Options
interaction_156,customer_156,2025-04-08,Chat,Billing
interaction_157,customer_157,2025-03-23,Chat,Upgrade Options
interaction_158,customer_158,2025-01-21,Email,Upgrade Options
interaction_159,customer_159,2025-03-02,Email,Billing
interaction_160,customer_160,2025-04-22,Call,Upgrade Options
interaction_161,customer_161,2025-03-05,Call,Billing
interaction_162,customer_162,2025-03-24,Call,Technical Support
interaction_163,customer_163,2025-02-19,Call,Upgrade Options
interaction_164,customer_164,2025-03-01,Email,Technical Support
interaction_165,customer_165,2025-02-01,Chat,Upgrade Options
interaction_166,customer_166,2025-04-06,Email,Billing
interaction_167,customer_167,2025-02-24,Email,Upgrade Options
interaction_168,customer_168,2025-01-05,Chat,Billing
interaction_169,customer_169,2025-03-15,Chat,Technical Support
interaction_170,customer_170,2025-03-04,Email,Billing
interaction_171,customer_171,2025-01-10,Chat,Upgrade Options
interaction_172,customer_172,2025-03-28,Call,Billing
interaction_173,customer_173,2025-04-04,Email,Billing
interaction_174,customer_174,2025-03-16,Email,Upgrade Options
interaction_175,customer_175,2025-02-03,Call,Technical Support
interaction_176,customer_176,2025-03-31,Email,Upgrade Options
interaction_177,customer_177,2025-02-27,Email,Technical Support
interaction_178,customer_178,2025-02-14,Call,Upgrade Options
interaction_179,customer_179,2025-04-23,Call,Technical Support
interaction_180,customer_180,2025-02-09,Chat,Billing
interaction_181,customer_181,2025-01-16,Email,Billing
interaction_182,customer_182,2025-01-27,Chat,Technical Support
interaction_183,customer_183,2025-01-18,Call,Billing
interaction_184,customer_184,2025-04-14,Email,Upgrade Options
interaction_185,customer_185,2025-03-25,Email,Billing
interaction_186,customer_186,2025-02-21,Call,Billing
interaction_187,customer_187,2025-02-13,Call,Upgrade Options
interaction_188,customer_188,2025-04-12,Email,Upgrade Options
interaction_189,customer_189,2025-03-17,Chat,Technical Support
interaction_190,customer_190,2025-02-26,Chat,Technical Support
interaction_191,customer_191,2025-03-16,Call,Technical Support
interaction_192,customer_192,2025-04-17,Chat,Technical Support
interaction_193,customer_193,2025-01-27,Email,Technical Support
interaction_194,customer_194,2025-04-05,Email,Technical Support
interaction_195,customer_195,2025-01-28,Email,Upgrade Options
interaction_196,customer_196,2025-03-26,Call,Technical Support
interaction_197,customer_197,2025-04-04,Email,Upgrade Options
interaction_198,customer_198,2025-01-28,Email,Upgrade Options
interaction_199,customer_199,2025-01-11,Call,Technical Support
interaction_200,customer_200,2025-03-28,Chat,Upgrade Options
interaction_201,customer_201,2025-03-05,Email,Billing
interaction_202,customer_202,2025-03-24,Email,Billing
interaction_203,customer_203,2025-01-07,Chat,Upgrade Options
interaction_204,customer_204,2025-02-22,Email,Upgrade Options
interaction_205,customer_205,2025-01-02,Chat,Billing
interaction_206,customer_206,2025-01-22,Email,Technical Support
interaction_207,customer_207,2025-01-19,Call,Upgrade Options
interaction_208,customer_208,2025-02-28,Email,Upgrade Options
interaction_209,customer_209,2025-03-24,Chat,Technical Support
interaction_210,customer_210,2025-01-05,Chat,Billing
interaction_211,customer_211,2025-04-13,Email,Upgrade Options
interaction_212,customer_212,2025-03-06,Chat,Billing
interaction_213,customer_213,2025-01-24,Email,Billing
interaction_214,customer_214,2025-01-01,Email,Upgrade Options
interaction_215,customer_215,2025-04-09,Email,Billing
interaction_216,customer_216,2025-03-03,Chat,Billing
interaction_217,customer_217,2025-04-22,Call,Technical Support
interaction_218,customer_218,2025-01-19,Email,Upgrade Options
interaction_219,customer_219,2025-04-24,Chat,Technical Support
interaction_220,customer_220,2025-02-24,Email,Technical Support
interaction_221,customer_221,2025-04-07,Chat,Technical Support
interaction_222,customer_222,2025-04-11,Email,Billing
interaction_223,customer_223,2025-04-06,Email,Billing
interaction_224,customer_224,2025-04-17,Email,Technical Support
interaction_225,customer_225,2025-04-01,Email,Billing
interaction_226,customer_226,2025-01-11,Chat,Technical Support
interaction_227,customer_227,2025-03-12,Email,Billing
interaction_228,customer_228,2025-03-21,Chat,Technical Support
interaction_229,customer_229,2025-04-18,Email,Technical Support
interaction_230,customer_230,2025-03-19,Call,Billing
interaction_231,customer_231,2025-01-10,Email,Upgrade Options
interaction_232,customer_232,2025-04-07,Email,Technical Support
interaction_233,customer_233,2025-03-18,Email,Billing
interaction_234,customer_234,2025-01-23,Email,Upgrade Options
interaction_235,customer_235,2025-02-25,Email,Technical Support
interaction_236,customer_236,2025-01-23,Call,Upgrade Options
interaction_237,customer_237,2025-03-09,Call,Upgrade Options
interaction_238,customer_238,2025-02-16,Call,Billing
interaction_239,customer_239,2025-01-28,Chat,Technical Support
interaction_240,customer_240,2025-03-29,Email,Technical Support
interaction_241,customer_241,2025-03-01,Call,Upgrade Options
interaction_242,customer_242,2025-03-06,Chat,Technical Support
interaction_243,customer_243,2025-01-19,Email,Upgrade Options
interaction_244,customer_244,2025-01-10,Call,Technical Support
interaction_245,customer_245,2025-04-24,Call,Technical Support
interaction_246,customer_246,2025-03-10,Call,Upgrade Options
interaction_247,customer_247,2025-01-03,Chat,Technical Support
interaction_248,customer_248,2025-04-11,Email,Upgrade Options
interaction_249,customer_249,2025-04-02,Chat,Technical Support
interaction_250,customer_250,2025-03-05,Email,Billing
interaction_251,customer_251,2025-04-10,Chat,Billing
interaction_252,customer_252,2025-02-25,Call,Upgrade Options
interaction_253,customer_253,2025-03-04,Call,Upgrade Options
interaction_254,customer_254,2025-01-21,Chat,Upgrade Options
interaction_255,customer_255,2025-02-20,Chat,Technical Support
interaction_256,customer_256,2025-01-17,Call,Upgrade Options
interaction_257,customer_257,2025-03-18,Call,Technical Support
interaction_258,customer_258,2025-02-06,Email,Billing
interaction_259,customer_259,2025-01-30,Call,Technical Support
interaction_260,customer_260,2025-02-21,Email,Upgrade Options
interaction_261,customer_261,2025-04-18,Email,Technical Support
interaction_262,customer_262,2025-03-06,Chat,Upgrade Options
interaction_263,customer_263,2025-01-03,Call,Upgrade Options
interaction_264,customer_264,2025-03-08,Chat,Billing
interaction_265,customer_265,2025-02-16,Chat,Technical Support
interaction_266,customer_266,2025-01-14,Chat,Technical Support
interaction_267,customer_267,2025-01-29,Call,Technical Support
interaction_268,customer_268,2025-04-03,Call,Technical Support
interaction_269,customer_269,2025-01-26,Chat,Technical Support
interaction_270,customer_270,2025-02-13,Email,Billing
interaction_271,customer_271,2025-02-07,Email,Technical Support
interaction_272,customer_272,2025-01-26,Chat,Billing
interaction_273,customer_273,2025-02-26,Chat,Technical Support
interaction_274,customer_274,2025-04-08,Chat,Billing
interaction_275,customer_275,2025-01-12,Chat,Upgrade Options
interaction_276,customer_276,2025-03-14,Call,Billing
interaction_277,customer_277,2025-03-19,Call,Billing
interaction_278,customer_278,2025-03-18,Email,Billing
interaction_279,customer_279,2025-04-20,Chat,Upgrade Options
interaction_280,customer_280,2025-02-18,Email,Upgrade Options
interaction_281,customer_281,2025-04-01,Call,Technical Support
interaction_282,customer_282,2025-03-09,Chat,Technical Support
interaction_283,customer_283,2025-04-13,Email,Technical Support
interaction_284,customer_284,2025-04-11,Chat,Upgrade Options
interaction_285,customer_285,2025-04-22,Call,Billing
interaction_286,customer_286,2025-04-20,Chat,Billing
interaction_287,customer_287,2025-01-03,Email,Technical Support
interaction_288,customer_288,2025-03-15,Email,Technical Support
interaction_289,customer_289,2025-04-18,Call,Technical Support
interaction_290,customer_290,2025-01-13,Chat,Billing
interaction_291,customer_291,2025-02-23,Call,Technical Support
interaction_292,customer_292,2025-01-30,Call,Technical Support
interaction_293,customer_293,2025-01-05,Email,Billing
interaction_294,customer_294,2025-01-30,Email,Technical Support
interaction_295,customer_295,2025-01-29,Chat,Technical Support
interaction_296,customer_296,2025-01-17,Call,Billing
interaction_297,customer_297,2025-01-08,Call,Billing
interaction_298,customer_298,2025-01-08,Email,Billing
interaction_299,customer_299,2025-01-26,Email,Upgrade Options
interaction_300,customer_300,2025-02-23,Email,Upgrade Options
interaction_301,customer_301,2025-01-20,Email,Technical Support
interaction_302,customer_302,2025-03-10,Email,Upgrade Options
interaction_303,customer_303,2025-01-01,Chat,Upgrade Options
interaction_304,customer_304,2025-04-16,Chat,Upgrade Options
interaction_305,customer_305,2025-02-25,Email,Technical Support
interaction_306,customer_306,2025-03-27,Call,Upgrade Options
interaction_307,customer_307,2025-02-07,Email,Technical Support
interaction_308,customer_308,2025-02-10,Call,Billing
interaction_309,customer_309,2025-03-05,Chat,Upgrade Options
interaction_310,customer_310,2025-01-09,Chat,Upgrade Options
interaction_311,customer_311,2025-01-12,Call,Technical Support
interaction_312,customer_312,2025-01-20,Email,Upgrade Options
interaction_313,customer_313,2025-03-27,Call,Upgrade Options
interaction_314,customer_314,2025-02-09,Call,Technical Support
interaction_315,customer_315,2025-02-05,Email,Upgrade Options
interaction_316,customer_316,2025-03-24,Call,Upgrade Options
interaction_317,customer_317,2025-04-09,Call,Billing
interaction_318,customer_318,2025-01-15,Chat,Technical Support
interaction_319,customer_319,2025-02-06,Email,Billing
interaction_320,customer_320,2025-04-21,Call,Technical Support
interaction_321,customer_321,2025-01-24,Call,Billing
interaction_322,customer_322,2025-04-19,Call,Technical Support
interaction_323,customer_323,2025-04-24,Call,Upgrade Options
interaction_324,customer_324,2025-03-27,Call,Technical Support
interaction_325,customer_325,2025-01-13,Chat,Upgrade Options
interaction_326,customer_326,2025-03-24,Call,Technical Support
interaction_327,customer_327,2025-04-24,Chat,Billing
interaction_328,customer_328,2025-01-22,Chat,Billing
interaction_329,customer_329,2025-02-25,Call,Billing
interaction_330,customer_330,2025-03-21,Call,Billing
interaction_331,customer_331,2025-02-27,Chat,Billing
interaction_332,customer_332,2025-02-10,Chat,Technical Support
interaction_333,customer_333,2025-03-13,Chat,Upgrade Options
interaction_334,customer_334,2025-01-15,Chat,Upgrade Options
interaction_335,customer_335,2025-04-16,Email,Billing
interaction_336,customer_336,2025-01-26,Email,Upgrade Options
interaction_337,customer_337,2025-02-09,Chat,Upgrade Options
interaction_338,customer_338,2025-01-08,Email,Billing
interaction_339,customer_339,2025-03-15,Call,Technical Support
interaction_340,customer_340,2025-03-24,Email,Upgrade Options
interaction_341,customer_341,2025-04-21,Email,Upgrade Options
interaction_342,customer_342,2025-02-07,Email,Upgrade Options
interaction_343,customer_343,2025-01-06,Chat,Billing
interaction_344,customer_344,2025-02-28,Chat,Technical Support
interaction_345,customer_345,2025-02-18,Email,Billing
interaction_346,customer_346,2025-03-09,Chat,Technical Support
interaction_347,customer_347,2025-01-21,Email,Billing
interaction_348,customer_348,2025-04-11,Email,Technical Support
interaction_349,customer_349,2025-04-20,Email,Technical Support
interaction_350,customer_350,2025-03-31,Chat,Technical Support
interaction_351,customer_351,2025-03-28,Email,Billing
interaction_352,customer_352,2025-02-27,Chat,Billing
interaction_353,customer_353,2025-01-20,Call,Upgrade Options
interaction_354,customer_354,2025-04-06,Call,Billing
interaction_355,customer_355,2025-02-23,Email,Billing
interaction_356,customer_356,2025-01-26,Email,Billing
interaction_357,customer_357,2025-03-25,Chat,Upgrade Options
interaction_358,customer_358,2025-04-01,Chat,Billing
interaction_359,customer_359,2025-03-16,Email,Technical Support
interaction_360,customer_360,2025-04-21,Call,Upgrade Options
interaction_361,customer_361,2025-02-16,Email,Upgrade Options
interaction_362,customer_362,2025-02-02,Chat,Upgrade Options
interaction_363,customer_363,2025-02-15,Email,Upgrade Options
interaction_364,customer_364,2025-02-03,Call,Billing
interaction_365,customer_365,2025-04-02,Email,Upgrade Options
interaction_366,customer_366,2025-03-11,Chat,Billing
interaction_367,customer_367,2025-02-18,Chat,Technical Support
interaction_368,customer_368,2025-03-03,Email,Upgrade Options
interaction_369,customer_369,2025-01-06,Chat,Technical Support
interaction_370,customer_370,2025-01-25,Call,Upgrade Options
interaction_371,customer_371,2025-01-03,Email,Billing
interaction_372,customer_372,2025-02-16,Chat,Upgrade Options
interaction_373,customer_373,2025-01-03,Email,Technical Support
interaction_374,customer_374,2025-02-22,Email,Billing
interaction_375,customer_375,2025-01-20,Chat,Technical Support
interaction_376,customer_376,2025-04-19,Chat,Technical Support
interaction_377,customer_377,2025-04-12,Chat,Billing
interaction_378,customer_378,2025-01-03,Chat,Technical Support
interaction_379,customer_379,2025-04-08,Chat,Billing
interaction_380,customer_380,2025-03-26,Email,Upgrade Options
interaction_381,customer_381,2025-01-26,Email,Upgrade Options
interaction_382,customer_382,2025-01-30,Email,Upgrade Options
interaction_383,customer_383,2025-03-07,Chat,Billing
interaction_384,customer_384,2025-01-01,Call,Billing
interaction_385,customer_385,2025-03-19,Chat,Technical Support
interaction_386,customer_386,2025-02-23,Call,Technical Support
interaction_387,customer_387,2025-04-09,Chat,Billing
interaction_388,customer_388,2025-04-02,Email,Technical Support
interaction_389,customer_389,2025-02-14,Call,Technical Support
interaction_390,customer_390,2025-01-12,Call,Upgrade Options
interaction_391,customer_391,2025-04-14,Email,Upgrade Options
interaction_392,customer_392,2025-02-25,Email,Upgrade Options
interaction_393,customer_393,2025-04-20,Chat,Technical Support
interaction_394,customer_394,2025-01-01,Call,Technical Support
interaction_395,customer_395,2025-01-17,Call,Technical Support
interaction_396,customer_396,2025-01-17,Email,Billing
interaction_397,customer_397,2025-03-25,Chat,Billing
interaction_398,customer_398,2025-04-07,Chat,Upgrade Options
interaction_399,customer_399,2025-01-03,Chat,Upgrade Options
interaction_400,customer_400,2025-02-07,Email,Technical Support
interaction_401,customer_401,2025-02-05,Chat,Upgrade Options
interaction_402,customer_402,2025-01-04,Chat,Billing
interaction_403,customer_403,2025-01-14,Call,Billing
interaction_404,customer_404,2025-04-17,Email,Technical Support
interaction_405,customer_405,2025-03-25,Call,Billing
interaction_406,customer_406,2025-03-28,Chat,Technical Support
interaction_407,customer_407,2025-02-18,Call,Upgrade Options
interaction_408,customer_408,2025-01-29,Chat,Billing
interaction_409,customer_409,2025-03-29,Email,Billing
interaction_410,customer_410,2025-03-18,Email,Technical Support
interaction_411,customer_411,2025-02-13,Chat,Technical Support
interaction_412,customer_412,2025-01-21,Call,Upgrade Options
interaction_413,customer_413,2025-03-29,Email,Technical Support
interaction_414,customer_414,2025-02-01,Email,Upgrade Options
interaction_415,customer_415,2025-01-22,Call,Upgrade Options
interaction_416,customer_416,2025-02-14,Chat,Upgrade Options
interaction_417,customer_417,2025-01-12,Call,Technical Support
interaction_418,customer_418,2025-01-01,Email,Upgrade Options
interaction_419,customer_419,2025-01-27,Call,Upgrade Options
interaction_420,customer_420,2025-02-25,Call,Billing
interaction_421,customer_421,2025-04-04,Email,Billing
interaction_422,customer_422,2025-03-29,Call,Technical Support
interaction_423,customer_423,2025-02-25,Email,Technical Support
interaction_424,customer_424,2025-04-22,Chat,Upgrade Options
interaction_425,customer_425,2025-02-11,Email,Billing
interaction_426,customer_426,2025-02-17,Chat,Billing
interaction_427,customer_427,2025-02-06,Email,Technical Support
interaction_428,customer_428,2025-01-18,Email,Billing
interaction_429,customer_429,2025-03-03,Chat,Billing
interaction_430,customer_430,2025-02-12,Call,Billing
interaction_431,customer_431,2025-03-17,Email,Upgrade Options
interaction_432,customer_432,2025-02-06,Email,Upgrade Options
interaction_433,customer_433,2025-03-11,Email,Upgrade Options
interaction_434,customer_434,2025-03-17,Chat,Billing
interaction_435,customer_435,2025-02-04,Call,Upgrade Options
interaction_436,customer_436,2025-02-02,Call,Upgrade Options
interaction_437,customer_437,2025-01-14,Email,Upgrade Options
interaction_438,customer_438,2025-02-15,Email,Technical Support
interaction_439,customer_439,2025-03-03,Email,Upgrade Options
interaction_440,customer_440,2025-01-13,Call,Upgrade Options
interaction_441,customer_441,2025-03-18,Call,Upgrade Options
interaction_442,customer_442,2025-04-20,Chat,Technical Support
interaction_443,customer_443,2025-03-09,Email,Billing
interaction_444,customer_444,2025-03-29,Chat,Technical Support
interaction_445,customer_445,2025-03-18,Chat,Upgrade Options
interaction_446,customer_446,2025-02-17,Call,Upgrade Options
interaction_447,customer_447,2025-01-03,Call,Upgrade Options
interaction_448,customer_448,2025-03-18,Chat,Upgrade Options
interaction_449,customer_449,2025-04-14,Call,Billing
interaction_450,customer_450,2025-02-07,Call,Billing
interaction_451,customer_451,2025-02-13,Chat,Billing
interaction_452,customer_452,2025-04-04,Email,Billing
interaction_453,customer_453,2025-04-07,Call,Technical Support
interaction_454,customer_454,2025-01-12,Chat,Billing
interaction_455,customer_455,2025-02-07,Chat,Upgrade Options
interaction_456,customer_456,2025-02-12,Email,Technical Support
interaction_457,customer_457,2025-03-23,Email,Billing
interaction_458,customer_458,2025-01-19,Chat,Technical Support
interaction_459,customer_459,2025-01-20,Chat,Technical Support
interaction_460,customer_460,2025-03-20,Chat,Upgrade Options
interaction_461,customer_461,2025-01-25,Email,Technical Support
interaction_462,customer_462,2025-03-01,Call,Technical Support
interaction_463,customer_463,2025-01-07,Call,Billing
interaction_464,customer_464,2025-04-12,Email,Technical Support
interaction_465,customer_465,2025-03-14,Call,Technical Support
interaction_466,customer_466,2025-03-04,Chat,Billing
interaction_467,customer_467,2025-01-17,Call,Upgrade Options
interaction_468,customer_468,2025-01-31,Chat,Technical Support
interaction_469,customer_469,2025-03-19,Email,Upgrade Options
interaction_470,customer_470,2025-01-22,Email,Technical Support
interaction_471,customer_471,2025-04-12,Call,Billing
interaction_472,customer_472,2025-03-05,Email,Upgrade Options
interaction_473,customer_473,2025-04-21,Call,Billing
interaction_474,customer_474,2025-01-23,Email,Upgrade Options
interaction_475,customer_475,2025-03-10,Call,Technical Support
interaction_476,customer_476,2025-03-02,Chat,Upgrade Options
interaction_477,customer_477,2025-01-10,Chat,Upgrade Options
interaction_478,customer_478,2025-01-11,Chat,Upgrade Options
interaction_479,customer_479,2025-02-16,Email,Billing
interaction_480,customer_480,2025-02-20,Call,Technical Support
interaction_481,customer_481,2025-01-08,Chat,Technical Support
interaction_482,customer_482,2025-04-16,Call,Upgrade Options
interaction_483,customer_483,2025-03-09,Email,Upgrade Options
interaction_484,customer_484,2025-04-23,Email,Technical Support
interaction_485,customer_485,2025-03-25,Call,Technical Support
interaction_486,customer_486,2025-03-08,Chat,Technical Support
interaction_487,customer_487,2025-03-27,Call,Technical Support
interaction_488,customer_488,2025-02-07,Email,Technical Support
interaction_489,customer_489,2025-03-10,Call,Upgrade Options
interaction_490,customer_490,2025-02-26,Email,Upgrade Options
interaction_491,customer_491,2025-01-05,Call,Upgrade Options
interaction_492,customer_492,2025-02-19,Chat,Technical Support
interaction_493,customer_493,2025-01-26,Email,Billing
interaction_494,customer_494,2025-03-25,Call,Technical Support
interaction_495,customer_495,2025-03-09,Chat,Upgrade Options
interaction_496,customer_496,2025-04-20,Chat,Upgrade Options
interaction_497,customer_497,2025-03-24,Chat,Technical Support
interaction_498,customer_498,2025-01-05,Call,Billing
interaction_499,customer_499,2025-03-07,Call,Technical Support
interaction_500,customer_500,2025-03-04,Call,Technical Support
interaction_501,customer_501,2025-03-16,Call,Technical Support
interaction_502,customer_502,2025-01-02,Call,Upgrade Options
interaction_503,customer_503,2025-01-25,Call,Billing
interaction_504,customer_504,2025-04-05,Email,Billing
interaction_505,customer_505,2025-03-12,Chat,Billing
interaction_506,customer_506,2025-04-11,Call,Billing
interaction_507,customer_507,2025-01-29,Email,Billing
