customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag
customer_262,2020-01-10,Premium,Premium,0.666667,0
customer_2312,2024-12-04,Premium,Premium,0.500000,1
customer_265,2022-05-16,Standard,Standard,0.500000,0
customer_266,2023-04-08,Premium,Premium,0.333333,0
customer_2314,2022-07-18,Standard,Ultimate,0.416667,0
customer_268,2024-03-28,Standard,Ultimate,0.500000,0
customer_270,2021-12-19,Basic,Premium,0.666667,1
customer_276,2020-04-16,Premium,Standard,0.500000,0
customer_280,2024-03-22,Standard,Ultimate,0.500000,0
customer_2328,2021-11-06,Premium,Premium,0.583333,0
customer_282,2020-05-10,Standard,Ultimate,0.416667,0
customer_2329,2023-10-10,Basic,Premium,0.750000,0
customer_2331,2024-06-19,Basic,Ultimate,0.583333,0
customer_285,2024-01-06,Standard,Premium,0.750000,0
customer_286,2023-09-09,Basic,Ultimate,0.333333,1
customer_287,2022-03-04,Basic,Ultimate,0.333333,0
customer_2335,2020-07-22,Premium,Ultimate,0.583333,0
customer_295,2021-12-03,Premium,Standard,0.500000,1
customer_296,2024-11-17,Standard,Standard,0.583333,0
customer_297,2020-06-18,Standard,Premium,0.500000,0
customer_2345,2021-05-28,Premium,Standard,0.583333,0
customer_300,2021-01-27,Premium,Ultimate,0.500000,0
customer_303,2020-11-19,Premium,Premium,0.666667,0
customer_304,2023-05-21,Standard,Standard,0.583333,1
customer_305,2021-06-02,Basic,Standard,0.750000,0
customer_2353,2024-12-26,Standard,Ultimate,0.750000,0
customer_2357,2023-09-28,Standard,Standard,0.666667,1
customer_313,2025-01-04,Basic,Standard,0.500000,0
customer_2361,2020-10-18,Basic,Premium,0.583333,0
customer_318,2025-02-03,Basic,Premium,0.583333,0
customer_320,2024-08-18,Standard,Ultimate,0.250000,0
customer_321,2023-10-03,Basic,Ultimate,0.583333,0
customer_2370,2022-09-22,Premium,Ultimate,0.500000,1
customer_327,2020-04-13,Basic,Ultimate,0.666667,0
customer_2376,2023-10-10,Premium,Ultimate,0.583333,0
customer_329,2023-09-20,Premium,Ultimate,0.666667,0
customer_2377,2022-06-30,Standard,Standard,0.666667,0
customer_332,2022-08-11,Premium,Standard,0.750000,0
customer_333,2020-02-16,Premium,Premium,0.666667,0
customer_2382,2021-02-01,Premium,Ultimate,0.583333,0
customer_339,2024-10-29,Premium,Standard,0.666667,0
customer_2388,2024-11-26,Standard,Premium,0.500000,0
customer_341,2021-02-02,Premium,Ultimate,0.500000,0
customer_342,2020-02-29,Basic,Premium,0.333333,1
customer_2391,2020-10-31,Standard,Standard,0.666667,1
customer_344,2024-07-10,Standard,Standard,0.500000,0
customer_346,2021-10-14,Basic,Premium,0.500000,0
customer_2398,2023-06-10,Basic,Premium,0.666667,0
customer_352,2022-02-26,Premium,Ultimate,0.500000,1
customer_353,2024-02-20,Premium,Premium,0.500000,0
customer_356,2020-08-22,Basic,Standard,0.333333,0
customer_2406,2022-04-28,Premium,Standard,0.333333,0
customer_2407,2025-01-22,Standard,Premium,0.416667,1
customer_361,2022-01-21,Premium,Premium,0.250000,0
customer_363,2023-01-20,Standard,Ultimate,0.583333,0
customer_364,2020-12-17,Premium,Ultimate,0.416667,1
customer_2411,2023-03-31,Standard,Standard,0.666667,1
customer_366,2023-02-01,Premium,Premium,0.750000,0
customer_2414,2023-11-05,Standard,Premium,0.500000,1
customer_369,2020-04-22,Standard,Standard,0.583333,1
customer_371,2021-07-11,Premium,Premium,0.666667,0
customer_372,2020-12-09,Premium,Premium,0.416667,1
customer_2421,2021-01-13,Basic,Premium,0.750000,0
customer_375,2022-10-15,Standard,Premium,0.583333,0
customer_379,2025-04-03,Standard,Ultimate,0.416667,1
customer_2427,2022-11-06,Basic,Standard,0.333333,0
customer_384,2024-12-30,Basic,Premium,0.333333,0
customer_386,2022-10-14,Standard,Ultimate,0.500000,0
customer_2434,2024-06-18,Premium,Standard,0.333333,0
customer_2435,2020-09-13,Basic,Ultimate,0.583333,0
customer_2436,2023-08-28,Basic,Premium,0.750000,0
customer_2437,2022-05-23,Premium,Ultimate,0.333333,0
customer_392,2024-09-26,Standard,Premium,0.416667,0
customer_2440,2024-10-12,Standard,Ultimate,0.333333,0
customer_394,2022-07-13,Basic,Premium,0.416667,0
customer_395,2021-04-27,Premium,Ultimate,0.750000,0
customer_396,2022-11-07,Basic,Standard,0.500000,0
customer_398,2022-10-31,Basic,Premium,0.416667,0
customer_400,2021-02-03,Basic,Ultimate,0.583333,0
customer_2448,2020-11-18,Premium,Premium,0.250000,0
customer_2449,2021-09-09,Standard,Premium,0.583333,0
customer_2452,2021-04-27,Premium,Ultimate,0.833333,0
customer_2453,2024-05-29,Basic,Ultimate,0.666667,1
customer_406,2024-10-01,Premium,Premium,0.416667,0
customer_408,2020-03-11,Premium,Premium,0.666667,0
customer_410,2021-03-06,Standard,Premium,0.500000,0
customer_412,2021-06-10,Premium,Premium,0.333333,0
customer_2460,2025-04-16,Standard,Ultimate,0.583333,0
customer_414,2022-03-15,Basic,Premium,0.500000,0
customer_2463,2020-11-30,Basic,Premium,0.500000,0
customer_2464,2024-08-16,Premium,Ultimate,0.750000,1
customer_2465,2024-05-17,Premium,Standard,0.666667,1
customer_422,2020-01-31,Premium,Standard,0.666667,0
customer_424,2021-12-12,Premium,Premium,0.500000,0
customer_2472,2024-01-26,Basic,Premium,0.500000,1
customer_428,2024-02-13,Basic,Ultimate,0.666667,0
customer_429,2025-03-10,Standard,Premium,0.666667,0
customer_2477,2024-04-29,Standard,Standard,0.500000,0
customer_431,2025-03-09,Standard,Premium,0.500000,0
customer_2480,2023-01-15,Basic,Premium,0.750000,0
customer_433,2021-11-14,Standard,Premium,0.416667,0
customer_2483,2025-04-02,Premium,Premium,0.500000,0
customer_436,2022-09-05,Basic,Standard,0.666667,0
customer_2484,2024-09-16,Standard,Ultimate,0.750000,1
customer_438,2022-03-12,Basic,Ultimate,0.583333,0
customer_439,2020-11-04,Basic,Standard,0.416667,0
customer_2488,2023-07-10,Basic,Standard,0.166667,0
customer_444,2022-02-16,Standard,Standard,0.416667,1
customer_445,2025-03-06,Premium,Standard,0.250000,0
customer_446,2022-03-10,Premium,Ultimate,0.333333,0
customer_2492,2024-05-08,Basic,Ultimate,0.500000,1
customer_2494,2024-02-05,Basic,Premium,0.583333,1
customer_2496,2023-04-01,Premium,Standard,0.583333,1
customer_2501,2024-01-25,Premium,Standard,0.750000,0
customer_455,2022-02-06,Basic,Premium,0.500000,1
customer_456,2024-04-05,Basic,Ultimate,0.500000,0
customer_457,2023-10-18,Premium,Standard,0.416667,0
customer_2504,2024-12-09,Premium,Premium,0.666667,1
customer_2506,2023-10-24,Premium,Premium,0.583333,0
customer_460,2023-02-14,Basic,Standard,0.666667,0
customer_2509,2021-10-07,Standard,Ultimate,0.666667,0
customer_463,2023-11-01,Basic,Premium,0.416667,0
customer_2514,2025-01-15,Basic,Ultimate,0.666667,0
customer_468,2021-12-05,Premium,Premium,0.250000,0
customer_2517,2024-06-11,Basic,Premium,0.583333,0
customer_470,2023-12-31,Standard,Standard,0.416667,0
customer_2520,2022-01-02,Premium,Standard,0.500000,0
customer_473,2020-08-06,Basic,Standard,0.500000,0
customer_474,2020-07-29,Premium,Premium,0.250000,0
customer_2521,2020-08-06,Standard,Ultimate,0.500000,0
customer_476,2024-04-09,Standard,Standard,0.500000,0
customer_2527,2024-01-01,Premium,Ultimate,0.333333,0
customer_482,2021-10-21,Basic,Standard,0.333333,0
customer_483,2024-05-23,Standard,Ultimate,0.583333,1
customer_2530,2020-04-04,Basic,Premium,0.416667,0
customer_2532,2021-01-13,Standard,Standard,0.250000,0
customer_2536,2022-01-27,Basic,Ultimate,0.666667,0
customer_490,2022-11-05,Basic,Premium,0.500000,1
customer_491,2020-06-02,Basic,Standard,0.500000,0
customer_492,2024-10-23,Basic,Standard,0.500000,0
customer_2539,2024-07-08,Premium,Standard,0.666667,0
customer_494,2023-07-04,Premium,Standard,0.583333,0
customer_495,2023-07-25,Basic,Premium,0.583333,0
customer_2545,2020-05-08,Standard,Standard,0.333333,0
customer_498,2022-02-23,Basic,Ultimate,0.416667,0
customer_2550,2021-03-20,Premium,Standard,0.250000,1
customer_2555,2022-04-12,Premium,Premium,0.500000,0
customer_2557,2021-11-15,Premium,Premium,0.583333,0
customer_2558,2021-10-13,Standard,Premium,0.333333,0
customer_511,2024-01-11,Standard,Ultimate,0.500000,0
customer_2560,2021-06-02,Basic,Standard,0.500000,0
customer_513,2025-03-12,Standard,Ultimate,0.666667,1
customer_514,2021-06-12,Basic,Ultimate,0.583333,0
customer_2561,2020-04-22,Standard,Standard,0.500000,0
customer_516,2022-12-14,Premium,Premium,0.333333,0
customer_517,2023-02-06,Standard,Standard,0.250000,0
customer_2564,2022-12-22,Basic,Ultimate,0.250000,0
customer_519,2022-06-19,Standard,Premium,0.583333,0
customer_520,2024-01-12,Standard,Premium,0.666667,1
customer_2568,2022-10-31,Premium,Standard,0.583333,0
customer_522,2020-05-29,Basic,Premium,0.416667,1
customer_2571,2021-12-14,Premium,Ultimate,0.583333,0
customer_524,2020-09-26,Standard,Ultimate,0.500000,0
customer_2572,2024-11-01,Standard,Standard,0.833333,0
customer_527,2020-10-25,Standard,Standard,0.583333,0
customer_2576,2021-08-08,Premium,Ultimate,0.333333,0
customer_2580,2022-07-14,Premium,Premium,0.250000,0
customer_533,2022-09-27,Standard,Ultimate,0.583333,0
customer_2581,2023-03-02,Basic,Premium,0.500000,0
customer_2582,2020-01-16,Standard,Ultimate,0.500000,0
customer_2583,2025-03-25,Basic,Standard,0.333333,0
customer_2584,2021-06-05,Basic,Standard,0.333333,0
customer_2585,2020-07-05,Standard,Ultimate,0.666667,0
customer_539,2024-09-27,Standard,Ultimate,0.583333,1
customer_2586,2022-01-01,Premium,Premium,0.416667,1
customer_541,2024-02-15,Premium,Standard,0.416667,0
customer_2588,2020-05-21,Standard,Standard,0.500000,0
customer_2590,2025-04-20,Basic,Ultimate,0.500000,0
customer_544,2020-04-28,Standard,Ultimate,0.416667,0
customer_547,2021-12-20,Standard,Premium,0.666667,0
customer_548,2025-02-07,Basic,Standard,0.416667,0
customer_549,2020-12-06,Premium,Standard,0.416667,0
customer_550,2024-02-19,Premium,Standard,0.666667,0
customer_551,2023-08-17,Basic,Standard,0.500000,1
customer_2599,2024-08-07,Standard,Premium,0.500000,0
customer_2600,2023-11-18,Basic,Standard,0.416667,0
customer_2603,2023-05-30,Premium,Ultimate,0.500000,0
customer_559,2021-08-03,Basic,Standard,0.500000,0
customer_2609,2021-08-03,Standard,Standard,0.583333,0
customer_2611,2023-08-03,Standard,Premium,0.583333,0
customer_2617,2022-04-17,Premium,Standard,0.416667,0
customer_2618,2020-02-17,Premium,Premium,0.500000,0
customer_2619,2024-08-13,Standard,Ultimate,0.666667,0
customer_573,2023-10-13,Premium,Ultimate,0.666667,0
customer_2624,2025-02-16,Premium,Premium,0.500000,0
customer_2625,2024-06-22,Basic,Ultimate,0.500000,0
customer_579,2025-04-12,Standard,Premium,0.833333,0
customer_581,2022-04-02,Standard,Standard,0.666667,0
customer_2629,2021-10-18,Premium,Standard,0.416667,0
customer_2631,2021-04-18,Basic,Ultimate,0.250000,0
customer_2632,2024-12-10,Standard,Ultimate,0.250000,1
customer_2636,2023-08-20,Basic,Ultimate,0.250000,0
customer_589,2023-08-03,Premium,Standard,0.500000,0
customer_2637,2021-05-05,Standard,Ultimate,0.666667,0
customer_591,2020-06-08,Premium,Standard,0.416667,0
customer_2640,2020-07-21,Premium,Premium,0.500000,0
customer_2643,2020-08-29,Basic,Standard,0.416667,0
customer_596,2021-12-08,Premium,Premium,0.416667,0
customer_2644,2024-11-23,Premium,Ultimate,0.500000,0
customer_601,2024-11-04,Standard,Standard,0.333333,0
customer_602,2022-11-03,Basic,Ultimate,0.500000,0
customer_603,2025-04-02,Premium,Premium,0.166667,0
customer_605,2024-07-22,Premium,Standard,0.166667,0
customer_607,2024-10-17,Basic,Standard,0.500000,0
customer_2655,2020-10-28,Premium,Premium,0.583333,0
customer_2657,2022-10-15,Basic,Standard,0.416667,0
customer_610,2021-02-09,Standard,Standard,0.416667,0
customer_613,2023-04-07,Standard,Ultimate,0.583333,0
customer_615,2024-06-26,Basic,Standard,0.416667,1
customer_2668,2023-02-24,Standard,Standard,0.500000,1
customer_623,2023-12-01,Premium,Premium,0.583333,1
customer_625,2020-11-29,Premium,Premium,0.583333,1
customer_2676,2023-03-26,Basic,Ultimate,0.416667,0
customer_632,2021-07-04,Premium,Ultimate,0.500000,0
customer_2681,2022-03-04,Standard,Premium,0.416667,0
customer_634,2021-09-22,Premium,Ultimate,0.333333,0
customer_2684,2021-12-05,Basic,Premium,0.666667,0
customer_2686,2020-09-28,Standard,Standard,0.500000,0
customer_639,2020-05-06,Standard,Standard,0.750000,0
customer_640,2022-01-25,Premium,Ultimate,0.416667,0
customer_641,2020-09-21,Premium,Ultimate,0.416667,1
customer_2688,2020-01-15,Standard,Standard,0.416667,1
customer_643,2022-01-04,Premium,Premium,0.333333,0
customer_2689,2021-06-03,Premium,Ultimate,0.333333,0
customer_2693,2024-09-10,Basic,Premium,0.416667,0
customer_646,2022-06-25,Basic,Ultimate,0.416667,0
customer_2694,2020-07-02,Standard,Standard,0.500000,0
customer_2696,2020-03-13,Premium,Premium,0.416667,0
customer_649,2021-08-07,Premium,Standard,0.500000,1
customer_2702,2023-09-09,Standard,Ultimate,0.583333,0
customer_655,2022-12-07,Basic,Standard,0.500000,0
customer_656,2021-02-24,Standard,Ultimate,0.333333,0
customer_657,2024-07-19,Premium,Premium,0.333333,0
customer_2704,2022-02-12,Standard,Ultimate,0.500000,1
customer_659,2024-12-01,Standard,Premium,0.583333,0
customer_2705,2021-08-03,Standard,Standard,0.750000,0
customer_2708,2024-10-20,Basic,Ultimate,0.333333,0
customer_663,2023-03-19,Premium,Premium,0.250000,0
customer_2713,2024-01-21,Standard,Premium,0.583333,0
customer_2714,2024-12-03,Basic,Premium,0.750000,0
customer_2715,2024-01-02,Basic,Ultimate,0.416667,0
customer_2718,2025-01-01,Basic,Ultimate,0.333333,0
customer_674,2025-02-21,Basic,Standard,0.583333,0
customer_2723,2022-05-06,Standard,Premium,0.416667,0
customer_676,2022-12-22,Basic,Ultimate,0.500000,1
customer_677,2025-04-03,Basic,Premium,0.250000,0
customer_682,2024-11-25,Premium,Standard,0.416667,0
customer_2730,2020-05-14,Premium,Standard,0.500000,0
customer_2731,2020-08-07,Premium,Standard,0.666667,1
customer_2733,2023-08-10,Standard,Standard,0.750000,0
customer_686,2023-06-06,Premium,Ultimate,0.250000,0
customer_2735,2021-12-26,Basic,Ultimate,0.666667,1
customer_2736,2022-10-24,Basic,Standard,0.583333,0
customer_689,2022-11-06,Basic,Ultimate,0.500000,0
customer_695,2021-07-10,Premium,Ultimate,0.416667,0
customer_2746,2021-01-12,Premium,Ultimate,0.833333,1
customer_2748,2023-02-27,Basic,Premium,0.416667,1
customer_701,2022-06-19,Premium,Standard,0.500000,0
customer_702,2021-08-20,Standard,Ultimate,0.416667,0
customer_2749,2025-03-25,Premium,Premium,0.416667,1
customer_2750,2021-07-13,Premium,Standard,0.583333,0
customer_2751,2023-06-21,Standard,Premium,0.750000,1
customer_706,2023-11-30,Basic,Ultimate,0.666667,0
customer_2754,2021-07-12,Basic,Standard,0.500000,0
customer_708,2023-11-19,Basic,Ultimate,0.583333,0
customer_2757,2023-11-28,Basic,Standard,0.416667,0
customer_711,2024-08-11,Basic,Standard,0.416667,0
customer_712,2022-01-11,Premium,Ultimate,0.583333,1
customer_2759,2022-01-10,Basic,Standard,0.333333,0
customer_714,2023-09-17,Basic,Ultimate,0.250000,0
customer_2760,2020-09-13,Basic,Ultimate,0.500000,0
customer_2761,2024-09-05,Premium,Standard,0.583333,0
customer_2763,2022-03-07,Basic,Ultimate,0.333333,0
customer_719,2020-10-04,Premium,Premium,0.250000,0
customer_2769,2023-08-29,Standard,Standard,0.333333,0
customer_2771,2023-04-11,Standard,Premium,0.500000,0
customer_724,2020-07-23,Premium,Ultimate,0.500000,0
customer_2772,2020-10-26,Standard,Ultimate,0.583333,0
customer_2773,2023-11-07,Basic,Standard,0.500000,0
customer_727,2020-02-14,Basic,Premium,0.583333,1
customer_728,2020-12-18,Standard,Ultimate,0.416667,0
customer_2774,2023-01-08,Premium,Ultimate,0.500000,0
customer_730,2024-12-27,Premium,Ultimate,0.333333,0
customer_731,2023-01-02,Standard,Standard,0.416667,1
customer_2776,2023-01-16,Standard,Premium,0.500000,0
customer_2780,2021-01-30,Standard,Standard,0.333333,0
customer_2783,2024-07-21,Standard,Standard,0.750000,1
customer_2784,2024-01-31,Standard,Premium,0.666667,0
customer_2785,2022-03-27,Basic,Ultimate,0.333333,1
customer_738,2023-09-15,Premium,Premium,0.833333,0
customer_2788,2020-11-11,Standard,Premium,0.583333,0
customer_741,2020-07-15,Premium,Premium,0.500000,0
customer_2793,2021-03-26,Basic,Ultimate,0.500000,0
customer_2794,2024-06-06,Standard,Ultimate,0.666667,0
customer_748,2024-11-28,Premium,Premium,0.416667,0
customer_749,2025-01-13,Standard,Standard,0.583333,0
customer_2796,2024-01-20,Premium,Standard,0.500000,0
customer_2797,2022-09-07,Premium,Standard,0.416667,0
customer_752,2022-03-20,Standard,Standard,0.250000,0
customer_754,2021-11-08,Standard,Ultimate,0.416667,0
customer_2805,2021-01-16,Premium,Premium,0.500000,0
customer_2807,2025-04-24,Basic,Premium,0.416667,0
customer_760,2023-02-22,Premium,Premium,0.500000,1
customer_761,2022-04-16,Standard,Ultimate,0.333333,0
customer_2808,2022-07-29,Basic,Standard,0.583333,0
customer_763,2020-10-28,Premium,Premium,0.416667,0
customer_764,2024-04-30,Standard,Standard,0.250000,0
customer_2811,2020-04-03,Premium,Premium,0.750000,0
customer_766,2024-06-03,Basic,Premium,0.583333,0
customer_767,2023-04-21,Standard,Ultimate,0.666667,1
customer_2814,2023-02-02,Basic,Ultimate,0.333333,0
customer_769,2020-09-17,Standard,Premium,0.166667,0
customer_2816,2020-05-24,Basic,Standard,0.666667,0
customer_2817,2021-11-19,Premium,Ultimate,0.500000,0
customer_772,2025-02-17,Premium,Standard,0.333333,1
customer_2820,2020-07-17,Premium,Ultimate,0.416667,0
customer_2821,2024-06-20,Premium,Standard,0.333333,0
customer_2823,2024-06-09,Standard,Ultimate,0.833333,1
customer_2824,2023-01-26,Standard,Ultimate,0.333333,0
customer_2826,2023-06-21,Standard,Standard,0.500000,0
customer_779,2023-02-09,Basic,Ultimate,0.416667,0
customer_780,2023-09-23,Standard,Standard,0.416667,0
customer_781,2022-12-18,Premium,Premium,0.500000,0
customer_2827,2023-03-14,Premium,Ultimate,0.500000,0
customer_2828,2022-09-07,Premium,Ultimate,0.333333,0
customer_2829,2023-03-22,Premium,Premium,0.500000,0
customer_785,2022-01-17,Basic,Premium,0.583333,0
customer_2832,2024-07-28,Basic,Premium,0.500000,0
customer_2834,2022-01-11,Basic,Premium,0.416667,1
customer_788,2021-02-24,Basic,Premium,0.416667,0
customer_2835,2024-10-16,Basic,Ultimate,0.333333,0
customer_2837,2020-05-18,Premium,Premium,0.416667,0
customer_2840,2024-09-03,Premium,Standard,0.500000,0
customer_793,2021-09-27,Standard,Ultimate,0.666667,1
customer_2843,2021-04-06,Standard,Standard,0.583333,0
customer_796,2021-02-24,Standard,Ultimate,0.416667,0
customer_2847,2020-02-17,Premium,Premium,0.666667,0
customer_800,2023-11-07,Basic,Standard,0.583333,1
customer_2850,2023-04-28,Premium,Standard,0.500000,0
customer_804,2022-08-19,Basic,Ultimate,0.583333,0
customer_2854,2024-07-02,Premium,Standard,0.500000,0
