usage_id,customer_id,usage_date,energy_consumed_kwh
83,1494,2025-05-15,375.500000
84,1665,2025-05-12,455.800000
85,2141,2025-05-03,1420.010000
86,1290,2025-05-14,742.980000
87,2831,2025-05-13,764.510000
88,1972,2025-05-11,1173.130000
89,2071,2025-05-02,1313.940000
90,1914,2025-05-03,899.760000
91,1450,2025-05-17,605.580000
92,2466,2025-05-15,1896.440000
93,227,2025-05-12,1151.290000
94,988,2025-05-04,1315.400000
95,1964,2025-05-02,66.240000
96,1956,2025-05-16,509.290000
97,885,2025-05-18,1408.230000
98,393,2025-05-03,1434.060000
99,584,2025-05-19,1711.980000
100,391,2025-05-16,601.530000
101,2513,2025-05-10,833.680000
102,2861,2025-05-05,492.870000
103,538,2025-05-10,1314.570000
104,627,2025-05-13,1220.470000
105,1517,2025-05-04,1820.940000
106,2830,2025-05-11,712.830000
107,729,2025-05-07,652.180000
108,1575,2025-05-08,501.600000
109,1515,2025-05-06,1226.440000
110,2698,2025-05-04,1196.800000
111,638,2025-05-07,1302.390000
112,420,2025-05-19,1000.840000
113,282,2025-05-11,1963.490000
114,2688,2025-05-07,1127.660000
115,2192,2025-05-08,857.400000
116,1578,2025-05-13,1875.010000
117,901,2025-05-09,522.090000
118,2877,2025-05-06,1474.590000
119,277,2025-05-12,468.620000
120,2508,2025-05-02,968.630000
121,2862,2025-05-17,1131.880000
122,1297,2025-05-09,1858.060000
123,2972,2025-05-03,1780.690000
124,371,2025-05-15,1897.990000
125,2169,2025-05-04,176.700000
126,707,2025-05-14,992.110000
127,1414,2025-05-09,1778.050000
128,1787,2025-05-10,1289.670000
129,498,2025-05-07,1626.930000
130,620,2025-05-17,1302.040000
131,1845,2025-05-17,1012.990000
132,177,2025-05-15,1838.900000
133,2283,2025-05-16,1513.670000
134,610,2025-05-03,279.870000
135,2737,2025-05-09,1153.620000
136,2148,2025-05-04,1543.390000
137,855,2025-05-10,156.940000
138,97,2025-05-16,1731.520000
139,633,2025-05-07,365.820000
140,2917,2025-05-04,77.220000
141,2567,2025-05-13,663.590000
142,1832,2025-05-10,292.180000
143,1797,2025-05-09,1186.350000
144,2291,2025-05-16,1003.690000
145,1506,2025-05-08,736.800000
146,321,2025-05-18,1187.540000
147,2387,2025-05-13,877.760000
148,2709,2025-05-03,139.570000
149,1874,2025-05-05,941.250000
150,1680,2025-05-03,1764.840000
151,2543,2025-05-03,615.020000
152,117,2025-05-16,663.290000
153,433,2025-05-09,1743.020000
154,1319,2025-05-10,349.850000
155,2155,2025-05-02,1699.220000
156,606,2025-05-07,285.340000
157,317,2025-05-06,1498.500000
158,1424,2025-05-16,164.260000
159,2284,2025-05-18,339.850000
160,2969,2025-05-17,1580.410000
161,150,2025-05-19,1573.500000
162,691,2025-05-06,1783.600000
163,1292,2025-05-05,825.960000
164,2294,2025-05-08,1505.050000
165,1341,2025-05-19,1740.230000
166,2301,2025-05-08,1770.160000
167,2272,2025-05-15,383.460000
168,1415,2025-05-16,1735.820000
169,2615,2025-05-06,300.790000
170,544,2025-05-04,621.310000
171,732,2025-05-07,95.660000
172,1450,2025-05-08,442.610000
173,1047,2025-05-05,1470.250000
174,1121,2025-05-18,1799.380000
175,406,2025-05-17,790.390000
176,159,2025-05-05,474.560000
177,2032,2025-05-10,222.970000
178,1798,2025-05-07,1461.840000
179,19,2025-05-05,599.690000
180,1013,2025-05-02,1195.630000
181,838,2025-05-10,1612.590000
182,311,2025-05-09,1139.350000
183,2668,2025-05-05,1907.640000
184,2966,2025-05-04,1535.330000
185,23,2025-05-03,1052.270000
186,629,2025-05-09,1160.170000
187,763,2025-05-12,1673.370000
188,2712,2025-05-17,557.480000
189,1295,2025-05-12,1417.930000
190,1844,2025-05-12,100.300000
191,2854,2025-05-19,1507.710000
192,83,2025-05-19,236.730000
193,862,2025-05-03,1751.920000
194,1372,2025-05-04,572.140000
195,1346,2025-05-14,1110.490000
196,2284,2025-05-05,1253.680000
197,1941,2025-05-14,1786.280000
198,1685,2025-05-14,1451.480000
199,2433,2025-05-12,1311.420000
200,2132,2025-05-19,915.460000
201,352,2025-05-16,1114.100000
202,1265,2025-05-18,1754.310000
203,2728,2025-05-18,1981.100000
204,11,2025-05-02,1116.340000
205,2642,2025-05-10,1963.620000
206,2612,2025-05-18,673.370000
207,2487,2025-05-13,371.500000
208,466,2025-05-02,1887.520000
209,1855,2025-05-08,978.940000
210,48,2025-05-15,1005.450000
211,2720,2025-05-15,1911.120000
212,93,2025-05-17,154.620000
213,303,2025-05-11,1774.250000
214,2646,2025-05-09,308.700000
215,2021,2025-05-07,1884.560000
216,2361,2025-05-05,407.160000
217,1880,2025-05-06,1572.490000
218,557,2025-05-13,462.740000
219,2106,2025-05-01,110.870000
220,1755,2025-05-01,860.070000
221,716,2025-05-05,656.010000
222,2797,2025-05-07,545.840000
223,622,2025-05-09,600.180000
224,2477,2025-05-18,1778.600000
225,748,2025-05-16,498.790000
226,1498,2025-05-12,1669.260000
227,1009,2025-05-06,238.640000
228,2626,2025-05-05,1001.450000
229,2362,2025-05-18,347.360000
230,1320,2025-05-17,584.240000
231,2565,2025-05-06,799.430000
232,800,2025-05-16,1986.410000
233,2127,2025-05-19,313.420000
234,1033,2025-05-13,1811.560000
235,475,2025-05-17,1140.330000
236,1939,2025-05-11,1438.440000
237,2095,2025-05-14,389.000000
238,1488,2025-05-07,1467.500000
239,2700,2025-05-10,194.640000
240,843,2025-05-15,1628.640000
241,2693,2025-05-14,1777.050000
242,2748,2025-05-15,1974.030000
243,1857,2025-05-08,1910.820000
244,193,2025-05-01,1403.400000
245,1790,2025-05-10,605.600000
246,1152,2025-05-09,1300.240000
247,1150,2025-05-05,839.940000
248,1279,2025-05-14,998.570000
249,2950,2025-05-09,1829.220000
250,650,2025-05-02,611.260000
251,35,2025-05-03,1138.730000
252,2025,2025-05-05,765.010000
253,2470,2025-05-16,575.170000
254,415,2025-05-11,715.290000
255,1887,2025-05-11,1420.370000
256,50,2025-05-17,1132.130000
257,235,2025-05-17,424.660000
258,151,2025-05-01,609.590000
259,890,2025-05-09,477.630000
260,1572,2025-05-02,287.920000
261,65,2025-05-06,1318.480000
262,2220,2025-05-01,1163.710000
263,2181,2025-05-14,1338.950000
264,1734,2025-05-13,1249.450000
265,261,2025-05-19,1171.600000
266,179,2025-05-15,1712.990000
267,1063,2025-05-03,833.710000
268,2856,2025-05-13,1956.620000
269,1042,2025-05-07,1074.720000
270,2018,2025-05-04,992.900000
271,847,2025-05-04,402.980000
272,443,2025-05-07,211.730000
273,253,2025-05-18,1727.030000
274,255,2025-05-02,970.400000
275,937,2025-05-10,772.340000
276,2470,2025-05-03,1781.210000
277,1516,2025-05-04,510.800000
278,2049,2025-05-17,308.660000
279,20,2025-05-13,479.900000
280,2440,2025-05-06,976.050000
281,1443,2025-05-08,95.890000
282,539,2025-05-15,142.370000
283,609,2025-05-15,470.210000
284,1863,2025-05-15,1189.610000
285,2243,2025-05-02,190.780000
286,2907,2025-05-19,142.280000
287,2734,2025-05-18,200.230000
288,1395,2025-05-16,1942.660000
289,2113,2025-05-19,647.660000
290,568,2025-05-18,142.830000
291,688,2025-05-14,1948.570000
292,2814,2025-05-16,293.130000
293,895,2025-05-11,1010.930000
294,1003,2025-05-16,1100.530000
295,1396,2025-05-14,1141.300000
296,1984,2025-05-01,522.860000
297,338,2025-05-02,334.100000
298,1974,2025-05-09,681.250000
299,591,2025-05-18,638.500000
300,1128,2025-05-03,1741.380000
301,587,2025-05-11,191.970000
302,1504,2025-05-09,415.880000
303,1683,2025-05-04,910.140000
304,1809,2025-05-19,1440.880000
305,1550,2025-05-19,478.230000
306,2402,2025-05-18,1687.420000
307,2307,2025-05-01,1099.070000
308,1759,2025-05-04,718.820000
309,819,2025-05-06,50.450000
310,143,2025-05-10,1643.810000
311,1234,2025-05-14,571.760000
312,214,2025-05-02,1813.530000
313,1605,2025-05-14,766.530000
314,904,2025-05-06,1542.030000
315,2393,2025-05-06,393.240000
316,808,2025-05-09,1541.200000
317,1912,2025-05-10,661.260000
318,202,2025-05-01,1944.280000
319,2802,2025-05-13,614.130000
320,1716,2025-05-14,890.490000
321,957,2025-05-17,1916.460000
322,791,2025-05-09,258.040000
323,2135,2025-05-08,1049.210000
324,843,2025-05-11,1109.760000
325,635,2025-05-02,399.050000
326,1442,2025-05-09,847.710000
327,1896,2025-05-10,1327.040000
328,51,2025-05-07,572.800000
329,1728,2025-05-14,1087.170000
330,2566,2025-05-17,432.920000
331,1840,2025-05-05,1812.540000
332,2375,2025-05-11,1906.200000
333,2153,2025-05-14,934.830000
334,2745,2025-05-10,1402.850000
335,129,2025-05-03,1595.800000
336,327,2025-05-07,288.370000
337,489,2025-05-17,984.570000
338,1945,2025-05-02,749.330000
339,2938,2025-05-14,1803.510000
340,2994,2025-05-07,339.260000
341,1947,2025-05-09,1553.460000
342,1242,2025-05-16,980.690000
343,2334,2025-05-16,1287.670000
344,1525,2025-05-06,87.360000
345,2943,2025-05-02,306.800000
346,1796,2025-05-18,1886.070000
347,836,2025-05-07,1008.710000
348,2572,2025-05-15,329.100000
349,769,2025-05-16,1472.320000
350,87,2025-05-09,1094.890000
351,1303,2025-05-14,161.690000
352,688,2025-05-14,106.770000
353,338,2025-05-04,1794.320000
354,1115,2025-05-11,266.350000
355,1122,2025-05-10,110.390000
356,2656,2025-05-03,959.890000
357,1380,2025-05-09,1444.600000
358,1871,2025-05-17,489.440000
359,1679,2025-05-08,1227.360000
360,2775,2025-05-12,1527.870000
361,2393,2025-05-15,1877.660000
362,1460,2025-05-11,94.380000
363,2345,2025-05-16,758.620000
364,451,2025-05-11,700.780000
365,2250,2025-05-06,1813.190000
366,194,2025-05-18,1729.160000
367,2464,2025-05-10,1082.220000
368,1624,2025-05-05,1361.040000
369,1047,2025-05-04,481.850000
370,2806,2025-05-19,1130.880000
371,958,2025-05-04,290.000000
372,1998,2025-05-17,1616.150000
373,2815,2025-05-11,1148.980000
374,657,2025-05-16,1060.780000
375,2005,2025-05-17,696.420000
376,1219,2025-05-05,1118.190000
377,751,2025-05-04,1111.170000
378,392,2025-05-14,110.540000
379,889,2025-05-06,163.000000
380,944,2025-05-10,175.070000
381,824,2025-05-05,839.850000
382,2767,2025-05-12,216.960000
383,1834,2025-05-07,1196.380000
384,1547,2025-05-08,689.580000
385,1545,2025-05-16,684.510000
386,1017,2025-05-12,1202.720000
387,2933,2025-05-08,951.980000
388,2090,2025-05-11,692.420000
389,622,2025-05-16,196.090000
390,624,2025-05-11,499.240000
391,1712,2025-05-19,146.150000
392,2,2025-05-19,369.990000
393,306,2025-05-15,928.980000
394,241,2025-05-17,1074.750000
395,1620,2025-05-11,1796.120000
396,1976,2025-05-04,493.490000
397,2687,2025-05-02,1772.920000
398,78,2025-05-15,246.300000
399,2871,2025-05-13,1653.180000
400,1840,2025-05-13,797.220000
401,1737,2025-05-16,1334.350000
402,1676,2025-05-06,1202.590000
403,1827,2025-05-01,1657.920000
404,2772,2025-05-16,540.850000
405,1692,2025-05-04,612.670000
406,904,2025-05-18,1930.080000
407,1868,2025-05-12,1414.280000
408,957,2025-05-10,1734.090000
409,2533,2025-05-17,1612.260000
410,2977,2025-05-15,1478.320000
411,2036,2025-05-08,658.130000
412,2384,2025-05-09,1121.570000
413,2373,2025-05-09,1112.250000
414,567,2025-05-17,457.820000
415,1757,2025-05-17,1016.400000
416,705,2025-05-04,262.900000
417,494,2025-05-14,1871.190000
418,2782,2025-05-07,804.280000
419,2594,2025-05-10,225.770000
420,1388,2025-05-01,1032.440000
421,1335,2025-05-14,1714.980000
422,2149,2025-05-03,1956.560000
423,795,2025-05-16,760.010000
424,1745,2025-05-14,1037.080000
425,221,2025-05-05,804.860000
426,1228,2025-05-16,1361.020000
427,781,2025-05-06,423.660000
428,2060,2025-05-03,1547.820000
429,2578,2025-05-10,1416.490000
430,2002,2025-05-02,1887.690000
431,2862,2025-05-14,170.800000
432,7,2025-05-06,1925.290000
433,315,2025-05-06,471.100000
434,1899,2025-05-12,677.360000
435,789,2025-05-05,1952.910000
436,1075,2025-05-15,656.910000
437,2847,2025-05-12,1629.260000
438,1922,2025-05-04,621.700000
439,2878,2025-05-08,1446.280000
440,756,2025-05-04,639.650000
441,1820,2025-05-04,757.670000
442,758,2025-05-13,425.840000
443,2587,2025-05-02,986.930000
444,2990,2025-05-18,488.270000
445,1454,2025-05-18,510.370000
446,46,2025-05-17,570.530000
447,1960,2025-05-12,1987.970000
448,2880,2025-05-11,422.250000
449,1974,2025-05-11,855.340000
450,1131,2025-05-15,1691.770000
451,2560,2025-05-02,1948.250000
452,1066,2025-05-09,985.580000
453,2977,2025-05-07,956.960000
454,566,2025-05-09,1109.370000
455,1059,2025-05-10,1677.570000
456,2751,2025-05-14,597.180000
457,242,2025-05-06,1371.910000
458,1869,2025-05-17,933.550000
459,736,2025-05-07,978.460000
460,695,2025-05-08,906.790000
461,333,2025-05-02,870.920000
462,25,2025-05-15,1859.680000
463,2292,2025-05-17,773.040000
464,769,2025-05-19,641.530000
465,2738,2025-05-01,1060.200000
466,2830,2025-05-19,1893.630000
467,2373,2025-05-05,730.370000
468,1832,2025-05-16,147.420000
469,1160,2025-05-09,173.590000
470,2440,2025-05-01,1370.330000
471,2832,2025-05-01,565.160000
472,951,2025-05-17,1453.530000
473,983,2025-05-14,1878.620000
474,1898,2025-05-12,1357.090000
475,2185,2025-05-08,683.740000
476,331,2025-05-13,60.280000
477,1660,2025-05-13,1964.830000
478,2200,2025-05-19,1904.890000
479,2681,2025-05-10,362.200000
480,2809,2025-05-16,1846.650000
481,2626,2025-05-04,816.690000
482,681,2025-05-19,522.620000
483,1349,2025-05-06,1949.380000
484,1432,2025-05-19,876.550000
485,707,2025-05-09,396.990000
486,1188,2025-05-03,1230.720000
487,2249,2025-05-04,1247.190000
488,464,2025-05-18,851.340000
489,2750,2025-05-12,1450.670000
490,2460,2025-05-06,844.440000
491,1931,2025-05-13,1663.090000
492,2559,2025-05-18,1229.570000
493,2647,2025-05-01,1596.370000
494,1023,2025-05-18,1932.770000
495,1542,2025-05-05,1145.290000
496,20,2025-05-13,261.960000
497,2800,2025-05-13,1769.610000
498,1659,2025-05-12,596.780000
499,1579,2025-05-05,316.710000
500,2769,2025-05-01,582.350000
501,688,2025-05-16,741.970000
502,2992,2025-05-09,389.940000
503,179,2025-05-10,127.080000
504,2965,2025-05-02,1063.800000
505,1289,2025-05-15,1122.440000
506,1565,2025-05-09,490.750000
507,744,2025-05-18,362.410000
508,2881,2025-05-05,533.920000
509,1124,2025-05-15,161.250000
510,2871,2025-05-11,629.090000
511,2324,2025-05-08,278.890000
512,565,2025-05-10,1221.570000
513,924,2025-05-05,1151.150000
514,62,2025-05-08,1309.470000
515,430,2025-05-01,1837.040000
516,2974,2025-05-04,654.170000
517,1276,2025-05-08,1064.140000
518,677,2025-05-05,257.480000
519,359,2025-05-01,186.620000
520,876,2025-05-09,1111.070000
521,790,2025-05-03,225.510000
522,2915,2025-05-06,1019.740000
523,410,2025-05-19,1783.580000
524,1577,2025-05-19,1038.930000
525,681,2025-05-15,837.780000
526,2659,2025-05-05,532.340000
527,1798,2025-05-07,1901.300000
528,292,2025-05-07,1162.950000
529,1483,2025-05-09,1422.010000
530,2671,2025-05-15,1433.570000
531,2243,2025-05-01,1230.640000
532,1394,2025-05-08,1554.560000
533,2335,2025-05-13,1082.650000
534,626,2025-05-14,940.970000
535,1917,2025-05-06,1883.470000
536,767,2025-05-19,1797.630000
537,1893,2025-05-17,753.510000
538,118,2025-05-05,241.320000
539,374,2025-05-05,1792.220000
540,273,2025-05-10,1974.470000
541,1025,2025-05-06,1494.190000
542,77,2025-05-04,1215.720000
543,689,2025-05-14,957.350000
544,2843,2025-05-05,1680.900000
545,1339,2025-05-01,1653.640000
546,1387,2025-05-14,1075.860000
547,550,2025-05-12,1368.850000
548,1272,2025-05-03,511.990000
549,404,2025-05-07,103.110000
550,728,2025-05-16,1713.540000
551,2157,2025-05-11,1264.050000
552,2531,2025-05-03,500.550000
553,2961,2025-05-19,337.620000
554,1509,2025-05-01,1776.820000
555,982,2025-05-17,1440.690000
556,1237,2025-05-12,1359.840000
557,1363,2025-05-02,1242.410000
558,1315,2025-05-04,459.760000
559,2249,2025-05-02,1118.440000
560,607,2025-05-02,1383.810000
561,1023,2025-05-05,1940.720000
562,941,2025-05-12,1027.280000
563,594,2025-05-13,1277.470000
564,2723,2025-05-08,242.550000
565,1928,2025-05-12,1717.760000
566,852,2025-05-19,1830.120000
567,1090,2025-05-17,1246.870000
568,122,2025-05-07,1256.570000
569,1298,2025-05-19,733.260000
570,965,2025-05-16,1569.350000
571,1310,2025-05-18,1159.200000
572,2087,2025-05-15,1643.060000
573,1357,2025-05-05,1941.180000
574,2157,2025-05-19,1035.800000
575,639,2025-05-11,147.050000
576,2743,2025-05-04,791.680000
577,171,2025-05-18,1260.980000
578,1201,2025-05-19,184.160000
579,173,2025-05-09,578.840000
580,1189,2025-05-19,1214.250000
581,2276,2025-05-17,1991.850000
582,1626,2025-05-10,207.390000
583,1840,2025-05-01,304.200000
584,2085,2025-05-17,192.580000
585,1831,2025-05-14,502.530000
586,1829,2025-05-02,767.960000
587,2550,2025-05-13,1134.470000
588,2759,2025-05-08,544.380000
589,127,2025-05-16,241.290000
590,444,2025-05-14,1027.870000
591,1250,2025-05-05,1568.310000
592,1892,2025-05-10,799.950000
593,667,2025-05-14,1018.570000
594,189,2025-05-07,1363.860000
595,2137,2025-05-18,1620.630000
596,361,2025-05-01,1012.940000
597,297,2025-05-04,1433.140000
598,785,2025-05-19,895.730000
599,2788,2025-05-08,1047.530000
600,2624,2025-05-14,530.960000
601,2767,2025-05-19,1525.110000
602,1834,2025-05-19,1246.920000
603,183,2025-05-08,678.350000
604,1002,2025-05-14,145.320000
605,2790,2025-05-19,1546.840000
606,2684,2025-05-03,310.990000
607,269,2025-05-15,350.270000
608,1632,2025-05-03,901.970000
609,2343,2025-05-16,370.610000
610,804,2025-05-05,1925.450000
611,138,2025-05-11,1276.850000
612,1623,2025-05-19,1244.660000
613,1302,2025-05-08,85.240000
614,2726,2025-05-02,1489.130000
615,2471,2025-05-13,922.480000
616,1221,2025-05-19,479.860000
617,1328,2025-05-07,1890.940000
618,1882,2025-05-10,846.330000
619,281,2025-05-17,1286.180000
620,2732,2025-05-08,785.470000
621,1697,2025-05-13,1110.860000
622,1387,2025-05-08,1076.790000
623,2927,2025-05-07,1319.680000
624,1896,2025-05-14,503.070000
625,1812,2025-05-01,1458.230000
626,638,2025-05-03,1304.440000
627,749,2025-05-10,668.560000
628,618,2025-05-06,542.210000
629,940,2025-05-01,1893.740000
630,1349,2025-05-19,389.510000
631,2346,2025-05-01,1780.990000
632,2952,2025-05-11,517.280000
633,794,2025-05-08,1332.330000
634,2343,2025-05-19,83.970000
635,1429,2025-05-05,908.860000
636,1341,2025-05-10,1080.290000
637,2855,2025-05-03,497.820000
638,1773,2025-05-02,433.090000
639,1050,2025-05-17,1373.750000
640,886,2025-05-05,1283.390000
641,229,2025-05-18,1762.030000
642,2409,2025-05-05,1321.480000
643,193,2025-05-08,759.450000
644,967,2025-05-14,1343.560000
645,2747,2025-05-10,56.380000
646,2696,2025-05-12,540.920000
647,1514,2025-05-03,276.700000
648,1283,2025-05-11,943.730000
649,1116,2025-05-07,649.760000
650,1423,2025-05-13,1322.680000
651,2191,2025-05-02,638.490000
652,1680,2025-05-06,1624.860000
653,2822,2025-05-07,1937.510000
654,1683,2025-05-02,1014.460000
655,2529,2025-05-06,1651.180000
656,1703,2025-05-07,264.350000
657,359,2025-05-01,877.390000
658,2970,2025-05-01,1967.930000
659,473,2025-05-09,1923.250000
660,1656,2025-05-16,1348.650000
661,1488,2025-05-05,1753.420000
662,1324,2025-05-01,1235.490000
663,1375,2025-05-05,1637.980000
664,1203,2025-05-07,1080.590000
665,800,2025-05-09,1610.150000
666,1807,2025-05-07,1833.160000
667,1150,2025-05-13,401.910000
668,1026,2025-05-04,1025.460000
669,2891,2025-05-11,788.040000
670,1634,2025-05-02,1575.050000
671,2496,2025-05-01,1826.340000
672,1508,2025-05-19,533.130000
673,1791,2025-05-14,524.450000
674,2735,2025-05-16,1916.130000
675,1640,2025-05-13,897.710000
676,1222,2025-05-13,632.500000
677,500,2025-05-15,1246.000000
678,1716,2025-05-08,539.340000
679,1279,2025-05-01,1491.780000
680,408,2025-05-07,412.730000
681,1566,2025-05-06,1346.510000
682,1056,2025-05-17,1571.760000
683,1241,2025-05-10,1903.620000
684,1946,2025-05-18,83.160000
685,2429,2025-05-15,1373.570000
686,1815,2025-05-14,352.500000
687,802,2025-05-12,196.760000
688,2053,2025-05-19,1170.480000
689,739,2025-05-01,117.040000
690,2404,2025-05-07,558.360000
691,1481,2025-05-15,1273.480000
692,470,2025-05-02,484.650000
693,217,2025-05-04,132.090000
694,1262,2025-05-17,1513.330000
695,827,2025-05-16,563.860000
696,1660,2025-05-02,422.520000
697,1896,2025-05-04,1978.480000
698,1288,2025-05-14,161.500000
699,1620,2025-05-12,1727.420000
700,332,2025-05-13,1861.160000
701,1164,2025-05-06,1762.740000
702,368,2025-05-19,1157.320000
703,1387,2025-05-19,905.720000
704,2346,2025-05-11,198.210000
705,1719,2025-05-06,1898.560000
706,2323,2025-05-14,1868.430000
707,1620,2025-05-06,1369.650000
708,1390,2025-05-13,1189.000000
709,1014,2025-05-11,1880.750000
710,880,2025-05-16,744.080000
711,1834,2025-05-06,148.680000
712,781,2025-05-19,839.990000
713,83,2025-05-10,1776.150000
714,2694,2025-05-13,308.600000
715,1021,2025-05-09,928.610000
716,848,2025-05-05,476.750000
717,23,2025-05-18,827.340000
718,939,2025-05-03,1927.280000
719,1126,2025-05-17,1285.400000
720,1494,2025-05-19,262.030000
721,1765,2025-05-04,917.180000
722,344,2025-05-12,1915.210000
723,2811,2025-05-04,943.910000
724,1650,2025-05-18,1121.950000
725,2490,2025-05-05,1756.800000
726,414,2025-05-04,1009.610000
727,2326,2025-05-10,1671.600000
728,2759,2025-05-12,1125.880000
729,1705,2025-05-13,1800.070000
730,1375,2025-05-05,1955.700000
731,330,2025-05-11,1394.500000
732,605,2025-05-11,1883.750000
733,1436,2025-05-02,1625.190000
734,946,2025-05-19,1420.940000
735,845,2025-05-03,1769.840000
736,600,2025-05-10,472.340000
737,1875,2025-05-13,1022.050000
738,341,2025-05-10,925.410000
739,574,2025-05-06,1694.810000
740,2159,2025-05-18,1008.120000
741,2168,2025-05-07,1957.850000
742,2090,2025-05-02,552.060000
743,2503,2025-05-07,1218.110000
744,706,2025-05-16,1704.120000
745,1089,2025-05-19,1379.750000
746,660,2025-05-06,235.610000
747,394,2025-05-03,1084.490000
748,630,2025-05-04,1946.550000
749,375,2025-05-04,838.990000
750,555,2025-05-19,826.600000
751,1025,2025-05-03,563.270000
752,1375,2025-05-11,1756.950000
753,1411,2025-05-09,83.890000
754,888,2025-05-02,286.040000
755,2430,2025-05-15,317.600000
756,482,2025-05-18,977.460000
757,996,2025-05-01,182.170000
758,1874,2025-05-08,704.760000
759,1512,2025-05-02,1376.090000
760,1521,2025-05-07,743.950000
761,1042,2025-05-08,1582.440000
762,1607,2025-05-01,1462.360000
763,1887,2025-05-15,544.830000
764,1315,2025-05-18,1074.070000
765,2227,2025-05-13,414.850000
766,477,2025-05-01,1428.080000
767,187,2025-05-15,211.620000
768,1148,2025-05-15,268.660000
769,1955,2025-05-11,619.200000
770,2605,2025-05-05,1984.900000
771,1201,2025-05-11,1991.030000
772,1041,2025-05-17,229.610000
773,2254,2025-05-14,967.380000
774,2102,2025-05-02,789.230000
775,996,2025-05-02,675.400000
776,2942,2025-05-09,753.800000
777,352,2025-05-04,901.570000
778,1125,2025-05-07,1894.310000
779,499,2025-05-01,1748.850000
780,2677,2025-05-07,1317.880000
781,2839,2025-05-17,1164.010000
782,717,2025-05-09,1204.990000
783,1585,2025-05-19,51.350000
784,2901,2025-05-04,406.030000
785,2707,2025-05-10,818.350000
786,2315,2025-05-13,716.950000
787,979,2025-05-03,1335.480000
788,769,2025-05-07,1285.110000
789,1943,2025-05-14,391.570000
790,2616,2025-05-16,728.330000
791,1866,2025-05-02,818.640000
792,1955,2025-05-04,648.820000
793,1082,2025-05-06,678.720000
794,1911,2025-05-17,540.370000
795,1499,2025-05-02,1771.720000
796,1780,2025-05-15,695.910000
797,1701,2025-05-18,1365.190000
798,1507,2025-05-07,1129.780000
799,626,2025-05-03,1656.740000
800,709,2025-05-06,67.540000
801,886,2025-05-13,803.880000
802,616,2025-05-04,606.130000
803,845,2025-05-17,1374.640000
804,779,2025-05-09,1479.780000
805,747,2025-05-18,613.580000
806,2843,2025-05-18,669.640000
807,438,2025-05-09,1777.290000
808,1876,2025-05-18,897.920000
809,2749,2025-05-05,192.840000
810,2322,2025-05-16,159.650000
811,1100,2025-05-04,856.700000
812,1267,2025-05-10,1546.530000
