complaint_id,customer_id,complaint_date,complaint_type,urgency_level,resolution_time_days,resolved
131,1205,2023-04-08,Billing,High,7,True
132,578,2023-03-20,Billing,High,8,False
133,354,2022-09-02,Other,Medium,16,False
134,2097,2023-10-08,Other,Medium,13,True
135,1300,2025-02-07,Billing,Medium,20,False
136,2611,2022-09-26,Other,Medium,16,False
137,1105,2023-09-22,Technical,Medium,11,True
138,363,2025-04-07,Technical,Medium,11,True
139,377,2024-12-16,Service,Medium,14,True
140,537,2022-08-15,Billing,Low,21,False
141,1771,2024-08-14,Billing,Medium,11,False
142,93,2023-01-04,Billing,Medium,29,False
143,782,2023-02-05,Service,High,2,True
144,1150,2024-05-11,Other,Medium,30,True
145,1149,2022-10-31,Service,Medium,26,False
146,1032,2022-10-25,Service,Medium,3,False
147,657,2023-02-18,Technical,Low,21,True
148,1426,2025-05-08,Other,Medium,13,True
149,2551,2023-12-24,Other,High,6,True
150,2670,2022-11-26,Billing,Medium,10,False
151,1259,2024-08-12,Billing,Medium,2,True
152,773,2024-11-21,Other,Low,23,False
153,75,2025-05-16,Technical,Medium,29,False
154,2970,2023-12-01,Technical,Low,22,False
155,618,2024-04-08,Technical,High,30,False
156,2691,2024-11-07,Billing,Medium,2,False
157,2238,2023-09-17,Billing,Medium,18,True
158,773,2022-10-29,Technical,Low,14,False
159,2855,2022-07-25,Service,Medium,3,True
160,1943,2024-09-30,Billing,Medium,23,True
161,2872,2023-10-12,Other,Medium,6,False
162,2705,2024-03-28,Billing,Medium,10,True
163,1331,2025-02-15,Other,Low,11,True
164,827,2024-09-05,Other,Medium,17,False
165,1888,2025-01-09,Other,Medium,2,True
166,458,2023-02-11,Other,High,17,True
167,497,2024-04-15,Billing,High,18,False
168,58,2023-08-02,Billing,Medium,24,False
169,1166,2025-01-30,Service,Medium,2,False
170,702,2023-12-21,Service,Medium,8,False
171,1472,2023-01-27,Other,Low,26,True
172,57,2023-02-25,Other,Low,5,True
173,1799,2024-05-23,Technical,Low,23,True
174,2039,2025-04-23,Billing,Medium,17,False
175,153,2023-01-05,Billing,Medium,1,True
176,287,2024-09-23,Billing,High,14,True
177,1627,2024-11-03,Technical,High,8,True
178,42,2023-08-04,Other,High,4,False
179,1892,2024-11-08,Technical,Low,4,True
180,576,2024-01-14,Billing,Medium,30,False
181,1343,2024-03-10,Other,Medium,27,True
182,2505,2023-02-27,Technical,Medium,11,False
183,1723,2023-03-15,Technical,Medium,8,False
184,1170,2023-09-10,Other,High,4,False
185,2587,2024-02-18,Service,Medium,24,True
186,1987,2025-02-03,Other,Low,13,True
187,981,2025-04-22,Service,High,9,False
188,994,2023-10-17,Service,High,8,False
189,875,2022-11-22,Other,Medium,18,False
190,889,2024-12-04,Other,High,4,False
191,1054,2022-08-26,Other,Medium,27,False
192,806,2022-08-05,Other,Medium,8,False
193,98,2022-11-15,Other,High,23,True
194,1651,2023-12-02,Billing,Medium,5,True
195,559,2023-08-17,Billing,High,17,False
196,860,2024-01-31,Technical,Low,20,False
197,2058,2024-09-04,Billing,Medium,12,True
198,275,2023-12-10,Other,Medium,4,False
199,887,2022-08-10,Service,Low,14,True
200,1588,2025-03-28,Other,High,12,False
201,2906,2025-03-29,Billing,High,6,False
202,2859,2022-10-12,Technical,Medium,13,True
203,2632,2023-07-28,Technical,Medium,7,False
204,628,2022-08-11,Technical,Medium,17,True
205,2666,2022-11-09,Billing,Medium,1,False
206,32,2023-10-29,Service,Medium,15,True
207,163,2023-07-21,Other,High,18,True
208,2220,2024-08-04,Service,Low,2,True
209,398,2022-11-23,Other,Medium,14,True
210,1973,2024-10-30,Technical,Medium,15,False
211,559,2025-03-26,Service,Medium,16,False
212,332,2025-02-04,Other,Medium,19,False
213,928,2024-09-25,Technical,Medium,15,True
214,392,2023-02-19,Technical,High,21,True
215,477,2024-06-07,Service,Medium,18,False
216,1515,2023-06-30,Billing,High,23,True
217,957,2025-05-06,Other,Low,30,False
218,2473,2022-12-13,Service,Medium,15,False
219,478,2023-01-13,Technical,Low,7,True
220,1104,2023-10-12,Billing,Medium,24,False
221,2744,2023-09-01,Technical,Medium,11,False
222,290,2023-11-26,Billing,Medium,19,False
223,249,2024-09-24,Technical,Medium,15,True
224,1394,2023-11-07,Billing,High,16,True
225,2928,2023-05-08,Billing,Medium,10,False
226,186,2023-01-11,Technical,High,24,False
227,765,2022-12-12,Technical,Medium,11,True
228,1842,2024-06-08,Technical,Medium,28,False
229,2376,2024-02-24,Technical,Medium,24,False
230,1743,2023-08-13,Service,Medium,3,True
231,719,2025-01-10,Technical,Medium,4,False
232,2349,2025-05-03,Service,Medium,24,True
233,1305,2023-07-17,Technical,Medium,12,True
234,2941,2024-04-29,Other,Medium,30,True
235,2247,2023-10-29,Technical,Medium,28,False
236,1525,2024-06-28,Technical,Low,20,True
237,1841,2023-11-03,Technical,Low,19,False
238,369,2022-12-31,Technical,Low,6,True
239,1363,2023-01-08,Other,Medium,5,False
240,823,2024-02-05,Technical,Medium,16,True
241,1112,2022-09-12,Billing,Medium,7,False
242,2361,2024-03-28,Service,Medium,7,True
243,9,2022-11-09,Technical,Medium,17,False
244,1834,2023-06-17,Service,Medium,18,False
245,1564,2024-12-02,Technical,Medium,23,False
246,2677,2023-07-22,Billing,Low,22,True
247,767,2024-06-08,Technical,High,21,True
248,128,2024-04-01,Service,High,17,True
249,2529,2022-07-06,Other,High,5,True
250,976,2024-04-14,Service,Medium,29,True
251,269,2024-03-10,Technical,Medium,21,False
252,1629,2023-06-25,Other,Medium,5,False
253,2807,2024-06-13,Technical,Medium,29,False
254,695,2022-12-22,Billing,Low,7,False
255,2149,2024-08-15,Other,Medium,14,True
256,951,2023-10-13,Technical,Medium,27,False
257,496,2023-11-10,Technical,Medium,22,False
258,587,2023-12-09,Billing,High,2,False
259,2301,2022-10-31,Billing,Medium,10,True
260,2447,2025-03-08,Service,Medium,17,True
261,281,2025-05-16,Technical,High,16,True
262,2697,2024-07-05,Service,Medium,14,False
263,1084,2023-10-03,Technical,Medium,24,False
264,2241,2024-09-11,Service,Medium,24,False
265,2539,2023-10-11,Billing,Medium,7,False
266,2215,2024-10-25,Billing,High,4,True
267,2520,2025-04-06,Service,Medium,17,False
268,493,2024-06-23,Billing,Medium,1,False
269,2609,2024-09-30,Other,Medium,4,False
270,2854,2023-08-29,Billing,Medium,30,True
271,204,2024-01-03,Service,Medium,15,False
272,346,2025-01-24,Other,Medium,28,False
273,2265,2024-10-24,Billing,Medium,25,False
274,820,2022-09-04,Technical,Medium,14,True
275,901,2024-09-06,Technical,Low,14,False
276,1901,2024-09-24,Technical,Medium,25,True
277,2527,2025-03-17,Technical,Medium,27,False
278,1792,2022-08-01,Other,Medium,5,False
279,793,2023-03-05,Billing,High,22,True
280,2980,2022-10-10,Billing,High,23,True
281,2667,2024-06-01,Other,Low,12,False
282,2300,2023-04-20,Technical,Medium,24,False
283,2431,2024-02-11,Other,Medium,21,False
284,2567,2024-01-01,Technical,Medium,17,True
285,2289,2023-01-11,Billing,Medium,22,True
286,2611,2024-11-25,Service,Low,2,False
287,1264,2024-04-17,Technical,Medium,9,False
288,2066,2023-06-08,Service,Medium,11,True
289,563,2023-10-29,Technical,Low,11,False
290,1679,2024-11-02,Billing,Medium,16,True
291,305,2022-06-20,Service,Low,28,True
292,1780,2024-03-17,Other,Medium,18,True
293,2790,2022-09-27,Service,Medium,17,True
294,2708,2022-10-08,Technical,Low,9,True
295,2572,2022-11-29,Other,Medium,4,False
296,1425,2023-05-13,Other,Low,13,True
297,147,2022-05-29,Technical,Medium,4,False
298,2548,2025-03-04,Billing,Low,2,True
299,820,2024-01-11,Other,Medium,9,True
300,2558,2023-05-02,Service,High,19,True
301,1308,2025-02-19,Billing,Medium,4,False
302,820,2023-06-15,Technical,High,3,True
303,1962,2024-06-23,Service,Medium,19,True
304,1443,2024-09-30,Service,Medium,3,False
305,1575,2023-10-24,Service,High,27,True
306,1822,2024-09-05,Service,Medium,12,False
307,1619,2023-02-20,Other,Medium,17,True
308,1840,2023-12-02,Technical,Low,29,True
309,188,2024-07-12,Technical,Low,24,True
310,1100,2022-08-04,Service,Medium,5,True
311,2489,2024-06-25,Other,Medium,28,False
312,1093,2023-02-21,Billing,Low,6,False
313,1797,2025-01-10,Billing,Medium,17,False
314,782,2022-07-15,Technical,High,3,True
315,2775,2023-02-03,Billing,Medium,8,False
316,1242,2022-12-26,Other,Medium,3,True
317,2950,2024-02-28,Other,Medium,15,True
318,1065,2023-07-21,Technical,Medium,30,False
319,2722,2023-08-15,Other,Medium,3,True
320,2135,2022-12-19,Billing,Medium,9,False
321,2702,2024-11-11,Billing,Medium,26,True
322,1115,2023-09-10,Service,Medium,21,True
323,711,2024-01-06,Other,Low,22,True
324,1565,2022-08-12,Billing,Low,12,True
325,538,2024-03-13,Technical,Medium,24,False
326,1226,2023-08-30,Service,Medium,23,False
327,2105,2024-06-08,Technical,Medium,12,False
328,2439,2023-07-18,Other,Medium,1,True
329,204,2023-11-29,Other,Low,3,False
330,1484,2024-01-04,Service,Medium,17,True
331,1091,2024-09-07,Technical,Low,28,True
332,2267,2024-02-01,Other,Low,27,True
333,1708,2023-05-19,Technical,Medium,17,True
334,2062,2025-01-31,Other,Low,18,True
335,2417,2025-05-18,Other,Low,9,True
336,1676,2022-09-06,Technical,Medium,13,True
337,2239,2025-02-04,Technical,Medium,13,False
338,231,2023-04-12,Billing,Medium,29,False
339,1349,2023-04-29,Billing,Medium,1,False
340,1535,2025-01-22,Other,Medium,23,True
341,2855,2023-10-19,Billing,Low,14,True
342,922,2023-03-30,Service,Medium,3,False
343,124,2023-10-15,Service,Medium,4,False
344,2780,2024-01-30,Other,High,10,False
345,2134,2024-01-28,Technical,Medium,29,True
346,1699,2023-08-06,Billing,Low,6,False
347,1641,2022-12-19,Technical,Medium,15,False
348,1035,2022-06-05,Technical,Medium,2,True
349,1051,2022-10-12,Billing,Medium,10,True
350,1318,2024-10-16,Billing,Medium,26,False
351,1702,2022-08-18,Other,Medium,20,False
352,306,2023-10-28,Service,High,4,False
353,1233,2023-06-30,Other,Low,30,False
354,1335,2022-12-06,Service,Medium,29,False
355,932,2023-10-26,Technical,Medium,20,True
356,437,2023-02-17,Other,Medium,26,True
357,2120,2023-04-16,Other,Medium,24,True
358,540,2023-02-14,Technical,Low,11,False
359,1891,2024-03-26,Technical,Medium,27,False
360,2488,2024-09-18,Other,Low,25,False
361,1265,2024-02-03,Service,Medium,28,True
362,1478,2024-11-10,Other,Medium,17,False
363,2802,2024-04-04,Service,High,9,False
364,1913,2024-09-23,Billing,Medium,29,False
365,510,2024-07-18,Service,High,17,False
366,2976,2025-01-28,Technical,Medium,21,True
367,1784,2022-11-13,Service,Low,30,False
368,546,2024-04-13,Technical,High,21,False
369,2006,2024-06-15,Technical,Medium,5,False
370,107,2024-06-18,Technical,Medium,14,False
371,2810,2023-08-15,Service,Medium,25,True
372,580,2022-10-06,Other,Low,27,False
373,149,2025-03-30,Technical,Low,25,True
374,479,2023-07-24,Technical,Medium,16,True
375,890,2022-08-06,Technical,Medium,19,False
376,2997,2023-09-13,Technical,Medium,28,True
377,2097,2023-03-11,Service,Medium,4,False
378,167,2024-03-06,Other,Low,17,True
379,377,2024-02-25,Other,Low,24,True
380,1994,2023-09-18,Other,Medium,16,False
381,2882,2023-08-07,Billing,Medium,10,False
382,188,2022-07-03,Service,High,15,True
383,2135,2024-01-09,Billing,Low,22,True
384,1951,2022-12-14,Service,Medium,10,True
385,2761,2023-05-19,Other,Medium,21,False
386,1995,2022-05-29,Service,Medium,27,False
387,2971,2024-04-14,Service,Medium,13,False
388,1875,2023-06-29,Billing,High,13,False
389,2419,2025-02-28,Other,Medium,26,True
390,2282,2024-02-19,Billing,Low,5,True
391,1749,2025-01-03,Billing,Medium,18,True
392,1387,2022-11-16,Service,Medium,4,True
393,2688,2023-10-05,Service,Medium,15,False
394,345,2025-03-29,Technical,Medium,8,False
395,1271,2023-08-06,Billing,High,24,True
396,579,2022-11-15,Other,Medium,28,True
397,2093,2024-02-15,Technical,Low,4,True
398,2588,2024-09-17,Billing,Medium,30,False
399,2420,2025-02-11,Billing,Low,16,False
400,1060,2024-10-11,Other,Low,22,True
401,176,2023-06-27,Other,Medium,10,True
402,506,2023-04-05,Service,Medium,20,True
403,1494,2023-02-07,Service,Medium,19,False
404,1645,2023-09-28,Billing,High,24,False
405,542,2023-05-18,Technical,High,24,True
406,1706,2022-10-13,Billing,Medium,16,False
407,726,2024-02-22,Other,Low,18,False
408,294,2024-06-23,Service,Low,2,False
409,468,2023-12-10,Other,Medium,5,True
410,2078,2024-11-13,Billing,Medium,3,True
411,875,2022-08-23,Service,Low,3,True
412,1278,2024-03-03,Billing,Medium,18,True
413,2837,2025-02-02,Service,Medium,3,True
414,1022,2022-11-24,Billing,High,16,True
415,1468,2023-04-11,Billing,Low,29,True
416,610,2022-11-04,Technical,Low,28,False
417,2993,2024-10-09,Other,High,12,False
418,2360,2024-04-08,Other,High,3,True
419,747,2023-07-31,Billing,Low,22,False
420,669,2023-05-13,Service,High,25,False
421,875,2024-06-09,Service,Medium,17,True
422,1486,2024-11-28,Technical,Low,24,True
423,818,2022-12-06,Other,High,16,False
424,518,2024-08-11,Service,High,30,True
425,1252,2024-08-19,Service,Medium,28,True
426,2801,2024-04-30,Billing,Medium,28,True
427,1478,2022-09-15,Billing,Medium,27,True
428,605,2022-07-07,Billing,Low,3,True
429,2205,2025-03-30,Technical,Medium,13,True
430,2785,2023-04-25,Billing,Medium,17,False
431,956,2023-01-24,Billing,Medium,19,False
432,1420,2022-08-09,Other,Medium,25,True
433,913,2024-06-09,Technical,Medium,19,False
434,1967,2022-07-07,Other,Medium,15,True
435,408,2022-10-23,Billing,High,5,True
436,67,2022-12-07,Service,Medium,24,False
437,1817,2022-10-26,Other,Medium,12,True
438,1310,2025-05-10,Technical,Medium,1,True
439,2779,2024-08-09,Technical,High,1,True
440,2119,2023-02-18,Technical,Medium,18,True
441,2309,2025-03-18,Other,Medium,24,True
442,2444,2023-03-23,Billing,Medium,25,False
443,1620,2023-02-06,Billing,Medium,22,True
444,1552,2022-06-25,Service,High,18,False
445,1772,2024-06-08,Billing,Medium,6,False
446,2383,2023-07-12,Other,Medium,6,False
447,2591,2022-07-15,Billing,Medium,13,False
448,2690,2023-12-02,Technical,Medium,3,True
449,1845,2023-02-16,Service,Medium,17,True
450,222,2024-08-06,Billing,Medium,18,False
451,1058,2025-04-26,Service,Medium,16,True
452,1134,2023-09-11,Service,Low,24,False
453,1353,2023-01-16,Technical,High,10,False
454,1988,2024-03-30,Other,High,10,False
455,954,2024-12-26,Billing,Medium,21,False
456,82,2023-11-20,Other,Medium,10,True
457,929,2024-09-18,Billing,Medium,23,False
458,2244,2022-11-26,Service,Low,29,True
459,2172,2025-01-16,Billing,Medium,24,False
460,45,2023-06-10,Technical,Low,20,True
461,2267,2025-05-16,Service,High,15,True
462,986,2024-10-29,Technical,Medium,10,False
463,204,2024-10-29,Service,High,30,False
464,2032,2023-02-26,Service,Low,22,False
465,787,2025-01-15,Other,Low,2,True
466,1576,2023-11-13,Service,Low,30,False
467,2527,2024-08-01,Service,Low,26,False
468,2341,2024-08-22,Billing,Medium,8,False
469,1113,2023-10-20,Other,Low,6,True
470,1123,2024-10-07,Service,Medium,28,False
471,485,2025-04-10,Technical,Medium,23,False
472,2814,2024-03-26,Other,Medium,4,False
473,1514,2022-07-13,Billing,Medium,25,True
474,1605,2024-05-04,Technical,Medium,10,True
475,1302,2024-09-20,Technical,Medium,15,True
476,1003,2024-06-20,Service,Medium,16,False
477,2575,2024-11-21,Other,Low,13,False
478,1249,2023-03-27,Service,Medium,7,True
479,20,2023-07-19,Service,Medium,21,True
480,769,2025-01-12,Service,Low,24,True
481,470,2024-10-26,Technical,Low,29,True
482,2123,2023-01-03,Service,Medium,22,True
483,286,2025-01-21,Other,Medium,8,False
484,660,2022-10-15,Technical,Medium,20,False
485,2989,2024-05-13,Service,High,8,False
486,544,2024-05-24,Other,Medium,11,False
487,1515,2025-02-08,Technical,Medium,7,True
488,982,2024-05-27,Other,Medium,22,False
489,1963,2023-10-04,Technical,Medium,19,True
490,1257,2024-06-02,Service,Low,22,False
491,937,2023-07-29,Service,Medium,30,False
492,2810,2024-02-03,Technical,Medium,17,False
493,1969,2023-11-01,Service,Medium,8,False
494,2837,2023-01-03,Other,Low,4,False
495,2288,2024-02-07,Other,Medium,6,True
496,2633,2022-06-11,Service,High,13,True
497,1429,2023-01-10,Service,High,28,True
498,1446,2024-12-05,Service,Medium,14,False
499,1713,2024-07-20,Service,Medium,6,False
500,2042,2024-01-26,Technical,Low,9,True
501,1345,2023-08-17,Service,Medium,28,False
502,1057,2025-04-06,Billing,High,12,False
503,2298,2022-06-08,Billing,Low,29,True
504,2746,2023-01-10,Other,Medium,3,True
505,400,2022-07-19,Service,Medium,20,False
506,739,2023-04-19,Billing,High,5,True
507,2695,2022-09-06,Technical,Medium,7,True
508,1630,2023-05-19,Billing,Medium,25,False
509,124,2024-08-10,Service,Medium,14,False
510,2904,2025-01-25,Billing,Medium,4,False
511,353,2024-09-21,Service,Medium,1,False
512,583,2022-07-22,Other,High,19,True
513,131,2023-04-26,Technical,Medium,26,False
514,1515,2024-01-03,Technical,Medium,22,True
515,462,2023-08-23,Technical,High,18,True
516,934,2024-04-01,Service,High,18,True
517,532,2024-02-12,Technical,Medium,12,False
518,692,2024-11-09,Billing,Medium,9,True
519,53,2023-02-10,Other,Medium,16,True
520,1831,2023-01-20,Service,High,4,True
521,1457,2023-12-14,Billing,Low,4,False
522,931,2025-04-09,Other,Low,7,True
523,2147,2022-08-27,Billing,Low,14,True
524,1714,2023-02-14,Technical,Medium,13,True
525,1331,2025-04-15,Service,High,18,True
526,2848,2025-04-05,Technical,Medium,15,False
527,678,2022-12-14,Technical,Medium,26,True
528,1635,2024-06-09,Service,Medium,17,True
529,2747,2022-09-12,Technical,Low,29,True
530,2285,2024-03-22,Other,Medium,3,True
531,2660,2022-05-22,Technical,Low,1,True
532,500,2023-02-14,Service,Medium,26,False
533,120,2024-07-31,Technical,Medium,7,True
534,2737,2025-04-19,Technical,Medium,15,True
535,2141,2023-09-29,Other,Medium,18,False
536,1492,2023-09-15,Technical,Low,22,False
537,2233,2024-09-17,Other,Medium,16,False
538,2209,2023-02-06,Other,Low,30,True
539,2310,2023-01-25,Other,Medium,6,True
540,2411,2022-06-06,Other,High,2,False
541,2395,2024-04-15,Billing,High,1,True
542,1985,2023-05-16,Other,Medium,6,False
543,1479,2022-06-12,Technical,Medium,16,True
544,1764,2023-07-04,Technical,Medium,28,True
545,430,2025-02-17,Other,Medium,16,False
546,1463,2024-01-12,Billing,Medium,25,True
547,2173,2023-07-25,Service,High,24,False
548,683,2023-10-04,Other,Medium,23,False
549,1244,2023-04-21,Service,Low,30,False
550,967,2024-02-08,Other,Medium,4,True
551,418,2023-11-22,Technical,Medium,8,False
552,901,2022-10-11,Billing,High,16,True
553,1923,2023-01-29,Service,Medium,23,True
554,1719,2022-07-23,Billing,Low,26,False
555,773,2023-06-27,Service,Medium,3,True
556,2657,2022-11-17,Technical,Medium,30,True
557,1600,2024-07-24,Technical,Medium,17,False
558,775,2023-01-11,Other,Medium,30,True
559,1999,2022-08-14,Technical,Medium,7,False
560,1183,2024-06-23,Technical,Medium,7,True
561,2234,2022-07-07,Technical,Low,25,True
562,961,2022-08-12,Other,Low,3,True
563,123,2024-10-10,Other,High,16,True
564,904,2023-02-13,Billing,High,16,False
565,1548,2024-03-28,Technical,Medium,13,True
566,1826,2023-02-04,Technical,Medium,16,True
567,501,2022-11-22,Billing,Medium,18,True
568,2048,2022-11-09,Billing,Medium,3,True
569,1626,2025-01-24,Technical,Medium,15,False
570,554,2024-07-18,Technical,Medium,29,False
571,779,2024-05-25,Billing,Medium,18,False
572,1864,2024-07-29,Other,Medium,13,False
573,2170,2024-11-24,Other,Low,26,False
574,1035,2022-10-15,Other,Medium,10,True
575,1167,2023-08-19,Technical,Medium,28,True
576,1422,2024-11-17,Service,Medium,8,True
577,2042,2022-09-06,Other,Medium,22,False
578,1549,2024-02-06,Billing,Medium,22,True
579,642,2024-12-09,Technical,Medium,8,True
580,434,2024-10-28,Other,Low,21,True
581,908,2022-05-26,Service,Medium,21,True
582,2142,2022-06-23,Other,Medium,4,True
583,2726,2023-06-17,Other,High,12,False
584,432,2023-02-23,Billing,High,11,False
585,2245,2025-05-16,Service,Low,9,True
586,1590,2022-07-02,Billing,Medium,3,True
587,493,2023-05-18,Service,High,7,True
588,565,2023-07-08,Billing,Medium,10,False
589,2832,2024-02-28,Technical,Low,23,False
590,2342,2024-03-24,Technical,High,10,False
591,1821,2024-09-18,Billing,High,14,True
592,174,2025-05-10,Technical,Medium,9,True
593,1731,2023-04-13,Service,Low,4,False
594,1561,2023-11-09,Other,Medium,27,True
595,1011,2023-11-17,Other,Medium,26,True
596,230,2023-03-25,Billing,Medium,16,True
597,433,2024-01-01,Billing,High,6,True
598,2025,2025-05-19,Service,High,17,True
599,2948,2024-06-27,Billing,Medium,12,False
600,2013,2024-10-03,Service,Medium,2,False
601,2240,2022-05-28,Technical,Medium,26,True
602,2952,2023-08-29,Service,Medium,20,True
603,2869,2023-08-13,Service,Medium,23,True
604,700,2023-03-31,Service,Medium,4,True
605,639,2023-12-01,Other,Medium,8,False
606,1419,2024-12-06,Technical,Medium,25,False
607,55,2023-03-10,Other,Low,9,False
608,1811,2023-06-17,Billing,High,14,True
609,1775,2023-10-21,Technical,High,29,True
610,1126,2023-11-13,Other,High,4,True
611,2711,2024-12-06,Service,High,3,True
612,446,2023-10-21,Other,Medium,10,True
613,1195,2023-03-14,Other,Medium,28,False
614,787,2024-07-16,Other,Medium,22,True
615,2104,2023-01-15,Other,Medium,9,True
