plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,height_to_diameter_ratio
2796,Pine,Flowering,120.64,9.07,2.88,0,13.300992282249172
1674,Pine,Seedling,216.1,10.45,1.78,0,20.679425837320576
2073,Pine,Flowering,88.1,18.92,4.73,0,4.65644820295983
1378,Oak,Seedling,282.02,25.54,7.79,0,11.042286609240406
74,Pine,Flowering,211.27,2.34,6.19,0,90.2863247863248
1773,Pine,Seedling,207.24,18.71,5.97,0,11.076429716729022
1525,Maple,Vegetative,208.82,20.01,8.98,0,10.435782108945526
2342,Birch,Vegetative,136.74,29.47,7.92,1,4.639972853749576
212,Oak,Flowering,273.35,9.21,4.57,0,29.679695982627578
1453,Oak,Flowering,236.17,3.47,3.31,0,68.06051873198847
207,Oak,Seedling,240.98,24.06,6.4,0,10.015793848711555
1955,Oak,Flowering,284.41,18.3,7.95,0,15.54153005464481
1536,Maple,Vegetative,179.3,11.24,7.93,0,15.951957295373667
2376,Pine,Vegetative,265.38,1.24,5.71,0,214.01612903225805
22,Maple,Seedling,34.16,26.57,0.26,0,1.2856605193827624
1661,Maple,Vegetative,242.35,6.97,1.77,0,34.770444763271165
979,Oak,Seedling,279.96,8.3,2.62,0,33.730120481927706
480,Oak,Vegetative,248.69,22.79,8.81,0,10.91224221149627
2281,Pine,Vegetative,242.45,8.5,6.6,0,28.523529411764706
876,Pine,Seedling,162.58,29.26,6.23,0,5.556390977443609
1019,Oak,Vegetative,107.78,26.91,6.88,0,4.005202526941657
2159,Maple,Vegetative,275.85,22.65,4.28,0,12.17880794701987
1474,Oak,Seedling,98.12,26.86,0.6,0,3.6530156366344007
239,Oak,Seedling,211.1,26.11,9.88,0,8.08502489467637
1095,Oak,Flowering,263.33,10.87,3.03,0,24.225390984360626
264,Oak,Seedling,65.41,2.25,9.46,0,29.071111111111108
1129,Birch,Seedling,46.45,28.57,9.16,1,1.6258312915645783
790,Maple,Seedling,148.45,27.69,7.22,0,5.361141206211628
2474,Pine,Vegetative,263.43,7.49,8.9,0,35.170894526034715
2276,Maple,Seedling,27.18,29.0,6.11,0,0.9372413793103448
2184,Pine,Flowering,260.89,20.21,5.43,0,12.908955962394852
2268,Pine,Seedling,62.3,24.91,9.99,0,2.5010036130068243
531,Maple,Vegetative,103.13,16.23,7.96,0,6.354282193468884
1025,Oak,Flowering,284.94,17.28,9.53,0,16.489583333333332
2698,Birch,Seedling,171.56,18.39,6.91,1,9.328983143012506
1260,Oak,Vegetative,74.49,4.77,3.63,0,15.616352201257863
1425,Oak,Flowering,183.97,8.08,6.47,0,22.768564356435643
1307,Maple,Seedling,48.77,3.98,9.73,0,12.253768844221106
700,Maple,Flowering,149.57,12.72,8.31,0,11.758647798742137
1361,Pine,Vegetative,22.98,28.88,7.76,0,0.7957063711911357
386,Pine,Flowering,216.01,22.39,9.33,0,9.64761054041983
2355,Oak,Flowering,24.52,3.83,1.89,0,6.402088772845953
2369,Birch,Flowering,233.69,19.08,5.62,1,12.247903563941302
1117,Oak,Seedling,170.99,27.45,7.15,0,6.229143897996358
1373,Birch,Vegetative,139.4,5.89,1.19,1,23.66723259762309
40,Pine,Vegetative,57.48,9.61,9.67,0,5.9812695109261185
208,Maple,Vegetative,148.21,15.66,3.94,0,9.464240102171138
1426,Birch,Flowering,219.32,20.91,1.58,1,10.488761358201817
79,Maple,Vegetative,297.16,6.36,3.76,0,46.723270440251575
1914,Pine,Vegetative,120.05,8.06,5.24,0,14.894540942928039
2909,Pine,Seedling,96.05,11.28,5.69,0,8.515070921985815
1941,Maple,Vegetative,20.35,14.41,6.88,0,1.4122137404580153
2594,Oak,Flowering,278.62,9.6,1.96,0,29.022916666666667
222,Oak,Seedling,11.94,11.45,7.18,0,1.0427947598253275
813,Oak,Flowering,239.32,11.18,8.28,0,21.40608228980322
1269,Birch,Seedling,172.64,21.03,2.92,0,8.209224916785544
1058,Oak,Seedling,42.82,6.93,4.44,0,6.178932178932179
308,Birch,Vegetative,78.45,8.79,4.54,1,8.92491467576792
1987,Oak,Vegetative,42.01,24.84,5.32,0,1.6912238325281803
85,Pine,Flowering,161.95,25.84,3.42,0,6.267414860681114
2544,Birch,Flowering,115.37,10.89,2.48,1,10.594123048668504
2311,Birch,Vegetative,264.51,26.53,6.72,1,9.970222389747455
2152,Maple,Flowering,260.05,19.1,7.94,0,13.615183246073299
2968,Maple,Seedling,139.05,10.21,7.0,0,13.619000979431929
567,Birch,Seedling,46.52,26.05,3.47,0,1.7857965451055662
1651,Maple,Flowering,49.35,0.7,3.92,0,70.5
2894,Oak,Vegetative,115.15,6.01,8.61,0,19.15973377703827
2418,Maple,Flowering,167.05,16.7,9.17,0,10.00299401197605
1604,Pine,Vegetative,205.55,23.17,1.78,0,8.87138541217091
751,Birch,Vegetative,188.0,6.72,3.47,0,27.976190476190478
802,Maple,Flowering,77.33,24.13,6.46,0,3.204724409448819
1030,Birch,Seedling,279.85,14.69,9.12,1,19.050374404356706
618,Birch,Seedling,92.96,5.31,7.76,1,17.506591337099813
2771,Oak,Vegetative,34.11,17.53,7.78,0,1.9458071876782657
453,Oak,Vegetative,193.73,17.03,7.75,0,11.37580739870816
870,Pine,Seedling,43.85,4.19,2.48,0,10.465393794749403
206,Pine,Flowering,146.96,25.28,6.84,0,5.813291139240507
2200,Birch,Flowering,222.4,10.93,1.2,1,20.347666971637697
1250,Pine,Vegetative,142.34,15.55,5.16,0,9.15369774919614
1293,Birch,Vegetative,149.99,13.47,8.96,0,11.135115070527098
1295,Pine,Seedling,260.4,14.64,8.95,0,17.786885245901637
203,Oak,Vegetative,110.81,1.4,8.44,0,79.15
662,Birch,Vegetative,68.08,11.55,4.45,0,5.894372294372294
1717,Oak,Seedling,172.71,9.88,6.24,0,17.48076923076923
381,Oak,Vegetative,158.44,20.62,6.14,0,7.68380213385063
2832,Oak,Vegetative,232.58,3.57,6.53,0,65.1484593837535
1278,Birch,Seedling,207.0,26.03,4.56,1,7.952362658470995
1027,Birch,Vegetative,101.01,1.47,5.45,0,68.71428571428572
2693,Pine,Seedling,75.23,19.73,1.35,0,3.812975164723771
1654,Pine,Seedling,69.0,21.47,8.99,0,3.2137866790870984
1968,Pine,Seedling,88.23,10.27,8.76,0,8.591041869522883
2895,Oak,Vegetative,77.86,19.6,7.0,0,3.9724489795918365
2221,Oak,Flowering,199.54,7.74,0.11,0,25.78036175710594
349,Maple,Seedling,36.8,18.05,6.95,0,2.0387811634349027
2225,Pine,Vegetative,47.45,5.1,0.34,0,9.303921568627452
2608,Pine,Seedling,31.63,29.56,7.33,0,1.0700270635994586
991,Oak,Flowering,13.02,2.72,5.46,0,4.786764705882352
922,Oak,Seedling,121.86,23.0,1.31,0,5.298260869565217
2181,Oak,Seedling,121.16,23.26,8.48,0,5.208942390369733
1087,Pine,Flowering,41.2,22.73,2.94,0,1.812582490101188
2360,Birch,Seedling,277.46,28.79,2.15,1,9.637374088225078
670,Birch,Vegetative,253.87,23.97,7.21,1,10.591155611180643
1210,Birch,Vegetative,93.07,15.14,1.67,0,6.1472919418758245
202,Oak,Flowering,269.65,17.79,7.84,0,15.157391793142214
1994,Oak,Vegetative,130.02,9.19,0.22,0,14.14798694232862
2402,Oak,Seedling,159.48,29.81,3.19,0,5.349882589734988
1609,Oak,Vegetative,165.11,18.81,7.22,0,8.777777777777779
1993,Maple,Seedling,164.37,11.0,7.18,0,14.942727272727273
912,Maple,Seedling,98.7,26.29,7.14,0,3.754279193609738
2270,Birch,Seedling,19.31,19.8,7.65,1,0.9752525252525251
1671,Birch,Vegetative,158.45,26.73,8.43,1,5.927796483352038
2113,Maple,Vegetative,111.42,3.3,1.56,0,33.763636363636365
2568,Maple,Seedling,77.11,5.13,2.6,0,15.031189083820664
1823,Birch,Seedling,56.08,4.38,0.72,0,12.803652968036529
318,Maple,Vegetative,44.78,10.74,7.11,0,4.1694599627560525
1882,Oak,Seedling,243.02,20.95,3.1,0,11.600000000000001
896,Maple,Seedling,58.04,25.69,3.12,0,2.259244842351109
939,Pine,Flowering,42.6,16.05,3.0,0,2.6542056074766354
1979,Oak,Flowering,157.66,25.3,1.88,0,6.231620553359684
1304,Pine,Seedling,22.78,29.57,3.69,0,0.770375380453162
774,Pine,Vegetative,126.28,27.09,7.78,0,4.661498708010336
1492,Maple,Vegetative,71.4,12.62,9.72,0,5.657686212361332
2451,Pine,Vegetative,256.92,8.05,5.29,0,31.91552795031056
117,Pine,Vegetative,93.43,18.79,7.74,0,4.972325705162321
2368,Birch,Seedling,287.74,17.86,7.12,1,16.110862262038076
2327,Oak,Seedling,36.71,19.45,2.58,0,1.8874035989717224
2128,Pine,Flowering,129.84,19.75,7.53,0,6.574177215189874
1732,Birch,Seedling,242.08,14.22,0.17,0,17.0239099859353
220,Birch,Seedling,209.65,11.18,9.77,1,18.752236135957066
1347,Birch,Flowering,181.48,13.89,0.65,1,13.065514758819294
2370,Maple,Vegetative,138.18,27.39,5.42,0,5.044906900328587
693,Maple,Seedling,18.45,19.88,9.34,0,0.9280684104627767
2277,Pine,Vegetative,22.5,9.05,1.96,0,2.486187845303867
947,Pine,Vegetative,218.5,22.21,0.31,0,9.837910850968033
2511,Pine,Seedling,239.37,14.65,8.12,0,16.33924914675768
1284,Maple,Vegetative,179.64,16.61,2.82,0,10.815171583383503
1508,Oak,Vegetative,81.84,23.06,9.99,0,3.5490026019080663
706,Oak,Seedling,158.52,2.41,4.56,0,65.7759336099585
865,Oak,Seedling,194.32,20.66,1.02,0,9.405614714424008
2998,Birch,Vegetative,102.38,29.33,0.29,1,3.4906239345380157
1777,Birch,Flowering,45.12,9.59,4.82,1,4.70490093847758
1457,Maple,Vegetative,202.72,13.25,3.53,0,15.299622641509433
1840,Maple,Flowering,43.82,28.04,0.29,0,1.5627674750356635
2423,Oak,Flowering,145.03,25.41,3.52,0,5.707595434868162
383,Maple,Flowering,232.97,8.75,7.4,0,26.62514285714286
2125,Pine,Seedling,253.63,15.4,4.77,0,16.46948051948052
433,Pine,Seedling,233.85,14.89,3.74,0,15.705171255876426
2144,Maple,Seedling,94.94,16.32,2.63,0,5.817401960784314
44,Birch,Flowering,150.77,27.91,2.77,0,5.402006449301326
787,Pine,Seedling,124.83,7.67,4.24,0,16.27509778357236
2359,Birch,Flowering,213.96,18.52,3.07,1,11.552915766738662
2921,Maple,Flowering,296.43,22.76,7.26,1,13.024165202108962
733,Oak,Flowering,209.69,4.81,1.07,0,43.5945945945946
1841,Maple,Flowering,165.64,20.42,1.18,0,8.111655239960822
1900,Maple,Flowering,261.03,22.48,1.76,0,11.611654804270461
1826,Pine,Flowering,107.3,23.84,4.78,0,4.500838926174497
2066,Oak,Flowering,93.34,12.12,6.88,0,7.701320132013202
562,Birch,Seedling,105.55,27.15,0.79,1,3.8876611418047884
2197,Maple,Seedling,189.83,3.31,1.01,0,57.35045317220544
2251,Birch,Vegetative,294.94,29.24,0.96,1,10.08686730506156
1946,Pine,Seedling,40.31,4.59,5.66,0,8.782135076252723
1855,Oak,Seedling,110.86,7.29,4.5,0,15.20713305898491
50,Maple,Vegetative,239.6,5.35,7.53,0,44.78504672897196
1206,Oak,Seedling,246.36,1.95,9.56,0,126.33846153846154
1079,Pine,Flowering,245.47,9.72,3.1,0,25.254115226337447
754,Pine,Seedling,290.53,4.93,1.03,0,58.93103448275862
34,Maple,Vegetative,248.85,22.48,4.19,0,11.069839857651244
1915,Pine,Flowering,149.06,26.09,5.05,0,5.713300114986585
1382,Pine,Flowering,115.25,10.16,8.01,0,11.343503937007874
2823,Oak,Seedling,199.91,28.14,6.33,0,7.10412224591329
866,Oak,Vegetative,211.18,16.09,4.31,0,13.124922311995029
213,Oak,Vegetative,143.22,22.55,0.8,0,6.351219512195121
2928,Pine,Seedling,54.68,13.93,6.35,0,3.9253409906676238
404,Pine,Flowering,100.28,18.04,9.85,0,5.558758314855877
2121,Birch,Flowering,71.54,25.28,1.48,1,2.8299050632911396
2733,Birch,Seedling,49.94,22.39,2.23,0,2.2304600267976773
63,Birch,Vegetative,179.94,12.56,2.36,1,14.326433121019107
113,Maple,Vegetative,277.33,21.79,2.74,0,12.72739788893988
463,Pine,Flowering,212.13,20.03,9.83,0,10.590614078881677
1933,Birch,Seedling,87.98,11.5,5.78,0,7.650434782608696
1235,Oak,Vegetative,153.78,1.31,3.58,0,117.38931297709924
2508,Birch,Seedling,168.18,8.19,6.23,1,20.534798534798536
836,Maple,Flowering,24.57,25.08,6.54,0,0.979665071770335
405,Oak,Seedling,256.53,22.29,1.49,0,11.508748317631223
108,Oak,Flowering,212.67,13.46,6.59,0,15.800148588410103
1866,Maple,Seedling,194.72,13.3,9.64,0,14.640601503759397
2198,Oak,Seedling,39.71,23.47,4.37,0,1.6919471665956543
910,Oak,Flowering,252.35,5.81,9.04,0,43.43373493975904
2660,Maple,Vegetative,270.71,8.99,7.4,0,30.11234705228031
123,Birch,Flowering,65.05,20.74,4.02,0,3.136451301832208
1639,Oak,Vegetative,285.02,29.9,6.74,0,9.532441471571905
503,Pine,Flowering,82.02,1.95,7.42,0,42.06153846153846
1754,Pine,Vegetative,185.47,15.63,8.67,0,11.866282789507357
2929,Maple,Flowering,299.63,12.35,4.99,0,24.26153846153846
2209,Pine,Vegetative,207.4,28.15,4.21,0,7.367673179396093
246,Pine,Flowering,37.54,5.78,6.73,0,6.494809688581315
771,Pine,Vegetative,259.69,27.11,7.65,0,9.579122095167834
2207,Birch,Vegetative,181.83,5.7,2.14,1,31.900000000000002
1075,Maple,Vegetative,72.02,13.68,0.8,0,5.264619883040935
1104,Maple,Flowering,130.57,19.92,1.59,0,6.554718875502007
1462,Maple,Seedling,258.92,11.82,9.82,0,21.905245346869712
1423,Birch,Flowering,61.11,2.36,8.3,1,25.89406779661017
2228,Maple,Flowering,101.46,27.5,4.17,0,3.689454545454545
2381,Maple,Seedling,37.09,6.34,9.59,0,5.850157728706625
1707,Maple,Vegetative,37.8,21.28,1.39,0,1.776315789473684
1662,Maple,Flowering,88.44,4.67,7.71,0,18.937901498929335
31,Maple,Vegetative,159.55,17.31,9.88,0,9.217215482380128
2154,Oak,Seedling,19.6,17.15,2.47,0,1.142857142857143
1390,Maple,Flowering,89.03,23.29,9.03,0,3.8226706741090597
332,Oak,Flowering,31.45,23.63,1.11,0,1.330935251798561
138,Oak,Flowering,284.35,14.9,9.52,0,19.083892617449667
2566,Maple,Flowering,215.75,8.88,0.95,0,24.29617117117117
1167,Pine,Seedling,150.11,28.67,8.5,0,5.23578653644925
1333,Birch,Seedling,159.71,29.09,6.79,0,5.490202818838089
1318,Oak,Seedling,275.3,6.53,0.39,0,42.15926493108729
482,Oak,Seedling,214.48,8.51,5.21,0,25.203290246768507
1370,Birch,Seedling,108.7,5.64,6.68,0,19.273049645390074
522,Oak,Seedling,82.07,3.27,5.15,0,25.097859327217122
2206,Oak,Flowering,210.94,17.79,3.02,0,11.857223159078135
997,Pine,Vegetative,81.25,12.15,2.0,0,6.68724279835391
2026,Pine,Vegetative,76.67,24.14,0.17,0,3.176056338028169
1161,Birch,Flowering,176.81,3.76,1.09,1,47.02393617021277
1813,Maple,Vegetative,14.76,11.16,6.17,0,1.3225806451612903
511,Maple,Flowering,184.6,0.85,5.29,0,217.1764705882353
1045,Birch,Seedling,271.04,10.45,8.28,0,25.93684210526316
1024,Pine,Seedling,198.78,3.83,3.68,0,51.900783289817234
302,Maple,Vegetative,136.99,25.34,7.79,0,5.406077348066299
1723,Oak,Vegetative,165.06,18.29,9.28,0,9.024603608529251
1272,Maple,Seedling,10.82,6.98,4.37,0,1.5501432664756447
821,Oak,Seedling,107.45,7.29,1.94,0,14.739368998628258
1978,Oak,Vegetative,233.73,25.28,5.94,0,9.245648734177214
2997,Oak,Flowering,270.66,4.38,2.75,0,61.79452054794521
526,Oak,Flowering,209.77,19.85,3.1,0,10.567758186397985
2933,Maple,Flowering,298.13,18.87,2.27,0,15.79915209326974
2068,Pine,Seedling,103.2,17.75,3.69,0,5.814084507042254
2344,Birch,Vegetative,251.49,11.26,1.97,0,22.334813499111903
622,Maple,Flowering,155.05,14.24,1.26,0,10.888342696629215
1204,Oak,Vegetative,244.4,21.5,5.46,0,11.367441860465117
341,Pine,Flowering,52.39,9.96,7.4,0,5.2600401606425695
1786,Oak,Seedling,101.98,12.69,5.03,0,8.03624901497242
1793,Oak,Vegetative,211.67,23.56,5.82,0,8.984295415959252
2163,Maple,Flowering,36.94,14.88,6.33,0,2.48252688172043
1592,Maple,Flowering,289.78,26.83,7.52,0,10.800596347372345
2805,Pine,Flowering,96.88,19.01,5.13,0,5.096265123619147
2476,Pine,Flowering,239.29,28.76,9.5,0,8.320236439499304
632,Birch,Flowering,265.51,4.38,7.41,1,60.618721461187214
2291,Maple,Vegetative,201.17,27.37,7.12,0,7.350018268176835
585,Maple,Seedling,173.49,22.4,1.68,0,7.745089285714287
674,Maple,Flowering,255.63,9.64,7.18,0,26.51763485477178
2403,Birch,Seedling,23.27,9.6,2.34,1,2.423958333333333
2191,Maple,Flowering,52.4,10.72,6.29,0,4.888059701492537
1299,Oak,Seedling,72.09,23.59,2.53,0,3.0559559135226793
2021,Birch,Seedling,130.09,29.93,7.18,1,4.346475108586702
1154,Maple,Seedling,252.81,17.0,0.91,0,14.871176470588235
1668,Birch,Vegetative,114.37,2.61,0.4,1,43.81992337164751
270,Birch,Vegetative,154.29,2.47,9.74,1,62.4655870445344
2527,Birch,Flowering,23.35,19.05,4.86,1,1.2257217847769029
968,Birch,Vegetative,260.63,12.33,8.69,1,21.13787510137875
691,Oak,Vegetative,193.34,18.77,5.39,0,10.300479488545552
2972,Birch,Flowering,13.44,7.94,2.55,1,1.6926952141057934
966,Oak,Flowering,113.88,17.75,6.21,0,6.415774647887324
1750,Pine,Seedling,167.52,17.19,3.48,0,9.745200698080279
2242,Oak,Seedling,62.4,24.98,9.66,0,2.497998398718975
2738,Maple,Vegetative,85.52,22.88,0.53,0,3.737762237762238
2214,Birch,Flowering,41.15,27.38,7.08,1,1.5029218407596785
1816,Maple,Seedling,249.88,5.04,4.52,0,49.579365079365076
2056,Maple,Seedling,184.79,16.35,8.61,0,11.302140672782873
527,Birch,Seedling,153.0,1.49,2.12,1,102.68456375838926
1183,Maple,Vegetative,62.76,11.51,5.51,0,5.45264986967854
994,Maple,Flowering,171.68,20.93,4.35,0,8.202580028666986
2031,Maple,Flowering,242.14,10.62,6.19,0,22.800376647834277
2865,Maple,Seedling,130.68,24.46,9.77,0,5.342600163532298
2058,Oak,Flowering,151.94,13.87,8.86,0,10.954578226387888
783,Maple,Flowering,277.21,3.96,2.14,0,70.00252525252525
1526,Maple,Vegetative,293.07,20.98,9.82,0,13.969018112488083
29,Maple,Seedling,141.58,14.89,6.44,0,9.508394895903292
2603,Oak,Flowering,100.54,26.81,8.56,0,3.750093248787766
502,Oak,Seedling,282.15,5.95,6.0,0,47.42016806722688
2908,Pine,Flowering,236.84,28.15,9.68,0,8.413499111900533
2019,Birch,Seedling,284.43,18.59,0.76,1,15.300161377084455
315,Maple,Seedling,183.79,23.44,6.16,0,7.8408703071672345
1764,Birch,Flowering,98.99,24.89,7.21,1,3.9770992366412212
355,Pine,Flowering,104.63,6.77,4.47,0,15.454948301329395
2111,Oak,Vegetative,229.88,2.86,2.8,0,80.37762237762237
1550,Maple,Flowering,45.56,8.73,4.35,0,5.218785796105384
999,Maple,Flowering,212.79,21.66,2.64,0,9.82409972299169
698,Birch,Seedling,160.41,14.44,6.08,0,11.108725761772853
290,Birch,Seedling,142.15,12.5,5.78,0,11.372
1216,Birch,Flowering,42.94,7.71,8.65,1,5.569390402075227
299,Oak,Seedling,89.02,17.05,4.93,0,5.221114369501466
1182,Pine,Seedling,169.74,5.5,3.66,0,30.861818181818183
1392,Maple,Flowering,246.39,14.18,3.29,0,17.375881523272213
1895,Birch,Vegetative,259.54,29.86,6.88,1,8.69189551239116
1317,Pine,Seedling,266.76,8.28,4.53,0,32.21739130434783
609,Birch,Seedling,166.39,22.07,9.73,0,7.5391934753058445
613,Oak,Seedling,12.27,19.03,8.26,0,0.6447714135575406
1090,Pine,Vegetative,166.22,3.57,7.25,0,46.56022408963586
1263,Maple,Vegetative,209.41,20.62,6.24,0,10.155674102812803
1571,Birch,Flowering,72.09,10.89,7.38,1,6.619834710743802
1334,Birch,Seedling,61.81,5.5,4.66,0,11.238181818181818
2911,Pine,Vegetative,148.1,10.45,4.22,0,14.17224880382775
2106,Oak,Seedling,249.95,21.46,5.5,0,11.647250698974837
2590,Birch,Flowering,57.54,22.56,4.49,1,2.550531914893617
588,Birch,Vegetative,298.82,22.95,2.84,1,13.020479302832245
1787,Pine,Flowering,144.1,24.25,6.29,0,5.942268041237114
427,Maple,Seedling,51.73,19.91,3.28,0,2.5981918633852334
2563,Pine,Vegetative,145.25,11.5,6.33,0,12.630434782608695
1055,Oak,Seedling,95.9,2.04,0.31,0,47.00980392156863
972,Pine,Seedling,228.16,29.47,1.57,0,7.742110620970479
888,Maple,Flowering,174.83,7.95,1.07,0,21.99119496855346
874,Birch,Flowering,156.1,24.14,4.92,1,6.466445733222867
2231,Maple,Flowering,132.55,20.6,0.22,0,6.434466019417476
1513,Pine,Seedling,282.85,7.1,3.4,0,39.83802816901409
2648,Pine,Flowering,171.39,21.79,4.69,0,7.865534648921523
1538,Oak,Seedling,173.46,27.7,8.75,0,6.262093862815885
1107,Oak,Vegetative,113.39,15.49,7.28,0,7.320206584893479
323,Birch,Vegetative,23.38,9.26,5.36,1,2.524838012958963
1261,Pine,Vegetative,124.11,29.37,3.97,0,4.2257405515832485
1657,Birch,Flowering,205.21,5.27,9.72,1,38.93927893738141
834,Pine,Vegetative,55.88,7.51,2.22,0,7.440745672436751
1294,Oak,Flowering,21.76,0.82,7.73,0,26.53658536585366
49,Oak,Flowering,110.7,6.83,7.97,0,16.207906295754025
145,Maple,Vegetative,256.98,8.6,3.76,0,29.881395348837213
2331,Oak,Flowering,139.07,22.54,0.18,0,6.169920141969832
2385,Pine,Seedling,36.46,19.84,4.77,0,1.8377016129032258
247,Birch,Flowering,248.56,5.33,1.88,1,46.63414634146341
1442,Pine,Flowering,225.08,17.48,1.62,0,12.876430205949656
2016,Maple,Flowering,185.8,2.61,3.66,0,71.18773946360155
1655,Birch,Seedling,18.05,17.57,7.62,0,1.0273192942515652
1734,Maple,Flowering,121.69,14.9,1.18,0,8.16711409395973
2499,Birch,Seedling,58.5,9.49,8.08,1,6.164383561643835
1063,Birch,Vegetative,83.68,24.33,0.77,1,3.4393752568845053
1240,Pine,Vegetative,220.07,24.93,6.57,0,8.827517047733654
2799,Oak,Seedling,270.28,7.09,1.82,0,38.121297602256696
665,Maple,Seedling,39.4,17.44,4.76,0,2.2591743119266052
1700,Pine,Seedling,150.32,22.54,8.96,0,6.669032830523514
873,Pine,Flowering,192.44,17.03,3.86,0,11.300058719906048
776,Pine,Flowering,238.67,24.66,9.77,0,9.678426601784265
853,Pine,Seedling,250.41,7.48,1.46,0,33.47727272727273
1486,Pine,Vegetative,99.97,14.26,5.05,0,7.010518934081347
803,Birch,Flowering,271.81,20.58,5.64,1,13.20748299319728
943,Oak,Seedling,219.91,8.63,10.0,0,25.48203939745075
2595,Pine,Seedling,69.1,12.76,6.08,0,5.415360501567398
1556,Oak,Flowering,204.51,2.0,0.6,0,102.255
293,Maple,Vegetative,21.25,27.47,0.63,0,0.7735711685475064
2767,Pine,Seedling,131.75,17.24,1.9,0,7.6421113689095135
810,Pine,Flowering,251.78,15.4,3.87,0,16.349350649350647
1455,Oak,Seedling,192.1,12.47,2.73,0,15.40497193263833
2051,Oak,Flowering,292.78,9.75,4.48,0,30.028717948717947
513,Pine,Flowering,215.83,1.94,1.23,0,111.25257731958764
2393,Maple,Flowering,206.47,19.5,6.37,0,10.588205128205129
1984,Pine,Flowering,50.52,0.81,2.66,0,62.37037037037037
1810,Maple,Flowering,146.83,15.47,6.68,0,9.491273432449903
360,Maple,Flowering,11.69,26.79,6.95,1,0.43635684957073534
538,Birch,Flowering,93.12,21.44,0.62,1,4.343283582089552
2692,Maple,Seedling,179.63,2.07,0.89,0,86.77777777777779
2713,Pine,Seedling,75.52,28.2,8.55,0,2.678014184397163
1613,Pine,Flowering,250.41,14.95,9.57,0,16.74983277591973
933,Pine,Seedling,120.54,14.8,6.65,0,8.144594594594595
