plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,height_to_diameter_ratio
166,Pine,Seedling,230.81,20.16,0.47,0,11.44890873015873
2219,Maple,Vegetative,266.72,12.12,8.84,0,22.00660066006601
175,Oak,Seedling,84.91,8.2,5.55,0,10.354878048780488
176,Pine,Vegetative,248.65,6.03,6.64,0,41.23548922056385
177,Birch,Seedling,49.26,7.09,6.68,1,6.947813822284908
178,Birch,Vegetative,55.36,3.52,5.79,1,15.727272727272727
2227,Birch,Seedling,278.67,5.86,7.85,0,47.55460750853242
180,Pine,Vegetative,73.73,14.85,9.98,0,4.964983164983165
2233,Pine,Vegetative,179.64,12.22,0.28,0,14.700490998363337
2235,Pine,Vegetative,282.14,0.68,9.56,0,414.9117647058823
2238,Pine,Seedling,79.24,7.2,2.34,0,11.005555555555555
191,Oak,Seedling,222.49,5.14,2.44,0,43.28599221789884
194,Maple,Flowering,271.8,18.96,8.24,0,14.335443037974683
195,Maple,Flowering,46.21,26.04,2.63,0,1.7745775729646698
197,Birch,Flowering,115.16,0.57,0.48,1,202.03508771929825
199,Oak,Flowering,205.29,3.51,5.91,0,58.48717948717949
200,Oak,Flowering,159.52,20.79,3.17,0,7.672919672919674
2247,Pine,Vegetative,212.33,10.02,0.99,0,21.19061876247505
2249,Oak,Flowering,151.87,28.13,4.67,0,5.3988624244578745
2250,Maple,Flowering,56.8,12.58,9.93,0,4.51510333863275
204,Maple,Flowering,26.86,25.4,0.87,0,1.05748031496063
2257,Pine,Vegetative,166.48,14.88,3.82,0,11.188172043010752
2259,Birch,Vegetative,110.1,19.08,8.98,1,5.770440251572327
2260,Pine,Vegetative,14.01,4.44,0.21,0,3.1554054054054053
216,Oak,Seedling,184.44,14.43,7.35,0,12.781704781704782
217,Birch,Seedling,260.05,23.24,0.86,1,11.18975903614458
2266,Maple,Vegetative,170.5,6.43,0.87,0,26.51632970451011
2271,Maple,Seedling,129.05,23.67,7.84,0,5.4520490071820875
224,Pine,Vegetative,237.42,20.5,2.59,0,11.581463414634145
2273,Oak,Flowering,136.6,28.92,9.37,0,4.723374827109266
227,Oak,Vegetative,180.82,22.19,9.25,0,8.148715637674627
229,Oak,Flowering,114.85,24.31,5.75,0,4.724393253805019
230,Birch,Seedling,111.91,13.3,2.18,0,8.414285714285713
234,Birch,Seedling,280.16,21.7,6.3,1,12.910599078341015
2282,Birch,Vegetative,242.15,7.88,7.92,1,30.72969543147208
2284,Pine,Flowering,212.7,29.31,1.04,0,7.256908904810644
2285,Pine,Flowering,30.95,6.24,5.57,0,4.959935897435897
240,Pine,Vegetative,244.4,27.35,9.52,0,8.93601462522852
242,Oak,Vegetative,175.15,14.15,9.45,0,12.37809187279152
244,Birch,Vegetative,162.55,19.71,9.74,1,8.247082699137493
2292,Pine,Flowering,215.95,23.52,7.56,0,9.181547619047619
2294,Birch,Seedling,161.34,4.29,1.27,1,37.60839160839161
249,Pine,Vegetative,211.02,12.52,0.21,0,16.854632587859427
250,Pine,Flowering,157.01,29.41,4.83,0,5.338660319619176
251,Maple,Vegetative,95.91,17.38,8.44,0,5.518411967779056
2297,Maple,Vegetative,195.59,12.31,4.22,0,15.888708367181152
2300,Pine,Vegetative,189.16,25.36,1.81,0,7.458990536277603
2301,Birch,Flowering,164.07,13.91,0.65,1,11.795111430625449
257,Oak,Seedling,137.09,4.86,1.22,0,28.20781893004115
263,Oak,Flowering,166.53,2.06,1.41,0,80.83980582524272
2313,Pine,Seedling,258.95,14.59,6.73,0,17.748457847840985
266,Maple,Flowering,129.5,21.62,4.28,0,5.989824236817761
267,Pine,Vegetative,264.25,25.09,4.48,0,10.532084495815067
2315,Maple,Seedling,32.43,4.2,9.43,0,7.721428571428571
269,Pine,Vegetative,172.78,25.06,9.98,0,6.89465283320032
271,Oak,Seedling,202.34,3.32,3.51,0,60.945783132530124
277,Pine,Vegetative,285.94,7.44,8.78,0,38.43279569892473
281,Pine,Seedling,251.34,23.94,6.35,0,10.498746867167918
2329,Maple,Seedling,122.02,11.67,0.96,0,10.455869751499572
283,Birch,Vegetative,295.32,2.62,9.94,1,112.71755725190839
2330,Birch,Flowering,46.51,22.69,5.31,1,2.0498016747465844
2332,Pine,Vegetative,79.51,11.62,3.0,0,6.84251290877797
286,Maple,Vegetative,173.03,9.2,0.42,0,18.807608695652174
287,Birch,Vegetative,142.94,26.02,8.63,1,5.493466564181399
288,Oak,Seedling,81.29,15.35,5.12,0,5.295765472312704
2336,Maple,Seedling,261.58,11.67,2.53,0,22.414738646101114
296,Birch,Vegetative,142.77,27.43,6.69,1,5.204885162231134
297,Pine,Flowering,124.69,9.88,4.36,0,12.620445344129553
298,Pine,Seedling,10.57,28.73,6.2,0,0.367908109989558
2346,Maple,Vegetative,46.08,8.72,2.33,0,5.28440366972477
301,Oak,Seedling,84.57,9.7,0.37,0,8.718556701030927
304,Pine,Seedling,237.66,28.12,5.09,0,8.451635846372689
305,Oak,Vegetative,170.26,0.84,2.47,0,202.69047619047618
306,Oak,Flowering,195.17,19.08,6.47,0,10.229035639412999
2354,Pine,Flowering,290.47,5.83,9.95,0,49.82332761578045
2358,Pine,Vegetative,118.51,29.7,4.36,0,3.9902356902356906
314,Oak,Seedling,130.07,14.26,4.19,0,9.121318373071528
2362,Birch,Seedling,273.23,13.39,0.79,0,20.40552651232263
319,Birch,Seedling,185.59,17.22,2.73,0,10.777584204413474
321,Birch,Seedling,112.29,29.91,3.13,0,3.7542627883650956
322,Pine,Flowering,240.8,18.1,7.31,0,13.303867403314916
2371,Maple,Flowering,42.34,12.75,7.93,0,3.3207843137254907
328,Maple,Seedling,63.91,10.49,1.59,0,6.092469018112488
2377,Maple,Vegetative,65.94,10.61,5.86,0,6.214891611687087
330,Maple,Seedling,12.91,24.71,9.51,0,0.5224605422905706
2378,Pine,Vegetative,201.57,19.44,9.95,0,10.368827160493826
333,Pine,Seedling,70.86,5.79,2.0,0,12.238341968911916
334,Maple,Seedling,104.31,24.86,3.33,0,4.195897023330652
2383,Oak,Vegetative,260.02,23.93,0.97,0,10.865858754701211
340,Oak,Seedling,99.0,29.27,3.63,0,3.3823026990092244
2389,Oak,Vegetative,86.69,28.57,5.06,0,3.0343017150857543
342,Oak,Vegetative,61.13,17.78,0.96,0,3.438132733408324
343,Pine,Vegetative,228.68,10.53,6.49,0,21.716999050332387
2392,Maple,Vegetative,93.67,15.03,5.63,0,6.2322022621423825
345,Maple,Flowering,262.96,5.5,3.91,0,47.810909090909085
347,Birch,Seedling,118.1,26.89,2.27,0,4.391967274079583
2399,Pine,Seedling,63.08,22.33,3.47,0,2.824899238692342
353,Pine,Vegetative,107.63,2.75,0.79,0,39.13818181818181
354,Maple,Seedling,269.14,7.35,6.22,0,36.61768707482993
357,Maple,Seedling,79.72,24.89,4.7,0,3.202892728003214
2407,Pine,Seedling,277.2,10.17,7.03,0,27.25663716814159
2408,Oak,Vegetative,291.25,20.37,2.15,0,14.297987236131565
362,Pine,Seedling,164.27,8.79,5.92,0,18.688282138794087
364,Birch,Seedling,244.56,29.94,2.23,1,8.168336673346694
365,Birch,Flowering,213.4,29.86,9.47,1,7.146684527796383
2412,Birch,Seedling,45.83,26.22,9.05,1,1.74790236460717
367,Pine,Flowering,117.13,8.05,9.2,0,14.55031055900621
2415,Pine,Flowering,272.1,23.4,5.19,0,11.62820512820513
370,Oak,Seedling,155.44,13.83,2.63,0,11.239334779464931
372,Maple,Seedling,131.75,12.38,9.68,0,10.642164781906299
373,Pine,Flowering,145.93,5.22,8.95,0,27.95593869731801
2422,Birch,Seedling,96.06,18.49,6.34,1,5.195240670632775
376,Maple,Seedling,119.99,10.52,2.28,0,11.405893536121672
380,Pine,Flowering,28.57,2.75,9.31,0,10.389090909090909
2428,Maple,Seedling,210.69,26.56,8.15,0,7.932605421686747
385,Birch,Flowering,198.67,15.06,8.33,0,13.191899070385125
387,Pine,Vegetative,221.46,6.86,4.39,0,32.28279883381924
2435,Maple,Vegetative,76.39,11.74,3.67,0,6.506814310051107
2436,Maple,Flowering,138.8,21.52,3.63,0,6.4498141263940525
2437,Pine,Vegetative,224.18,5.61,4.78,0,39.96078431372549
2438,Oak,Vegetative,239.42,10.51,0.27,0,22.7802093244529
393,Pine,Seedling,153.63,29.89,4.58,0,5.139846102375376
2441,Birch,Flowering,65.19,6.76,9.82,1,9.643491124260356
395,Maple,Vegetative,265.15,27.75,5.69,0,9.554954954954955
396,Oak,Seedling,88.37,6.64,2.26,0,13.308734939759038
397,Birch,Flowering,49.76,27.98,7.49,1,1.7784131522516082
399,Pine,Seedling,101.64,9.72,3.99,0,10.45679012345679
401,Birch,Flowering,270.29,11.13,9.18,1,24.2848158131177
2449,Maple,Vegetative,215.63,17.34,5.99,0,12.435409457900807
2450,Birch,Flowering,221.02,24.57,3.64,1,8.995522995522997
2453,Birch,Vegetative,96.35,16.21,8.42,1,5.943861813695249
2454,Pine,Seedling,260.67,17.08,4.03,0,15.26170960187354
407,Maple,Flowering,290.82,12.13,7.24,1,23.975267930750203
409,Pine,Vegetative,110.98,18.0,7.04,0,6.165555555555556
411,Pine,Seedling,142.68,6.73,0.91,0,21.200594353640415
413,Maple,Flowering,43.78,16.98,7.95,0,2.578327444051826
2461,Oak,Vegetative,220.02,21.55,9.4,0,10.209744779582367
415,Maple,Seedling,172.8,10.92,5.94,0,15.824175824175825
2464,Maple,Seedling,210.3,19.85,2.02,0,10.594458438287154
2465,Birch,Flowering,183.91,5.1,3.06,1,36.06078431372549
2466,Birch,Vegetative,182.92,15.53,2.83,1,11.778493238892466
423,Birch,Vegetative,246.23,7.63,0.47,1,32.271297509829616
425,Birch,Flowering,233.41,22.71,5.78,1,10.277851166886833
2473,Oak,Flowering,276.3,7.54,9.19,0,36.64456233421751
429,Maple,Flowering,229.83,3.61,3.6,0,63.66481994459834
430,Maple,Vegetative,134.55,24.12,5.48,0,5.578358208955224
2478,Maple,Seedling,286.2,4.25,2.2,0,67.34117647058824
432,Birch,Vegetative,158.82,4.49,6.5,1,35.371937639198215
2481,Birch,Seedling,15.75,22.57,6.86,1,0.6978289765175011
434,Oak,Flowering,297.92,29.83,5.78,0,9.987261146496817
2484,Pine,Flowering,18.84,16.12,0.67,0,1.1687344913151363
437,Pine,Seedling,70.49,12.05,3.45,0,5.849792531120332
2485,Oak,Flowering,139.35,21.24,9.04,0,6.5607344632768365
439,Birch,Seedling,236.41,21.66,2.42,1,10.914589104339797
440,Pine,Seedling,273.17,24.18,2.39,0,11.297353184449959
2489,Oak,Vegetative,118.78,5.84,3.6,0,20.339041095890412
445,Oak,Seedling,298.92,16.21,9.07,0,18.440468846391116
446,Pine,Flowering,147.87,7.7,3.2,0,19.203896103896103
447,Pine,Vegetative,183.23,15.19,7.75,0,12.062541145490455
2493,Birch,Vegetative,121.69,18.95,0.12,1,6.421635883905013
2495,Pine,Seedling,179.99,5.69,5.61,0,31.63268892794376
2497,Maple,Vegetative,39.88,11.88,3.28,0,3.356902356902357
2502,Birch,Vegetative,108.03,11.64,8.12,1,9.280927835051546
456,Maple,Seedling,23.97,11.14,6.17,0,2.151705565529623
457,Birch,Vegetative,159.44,12.61,8.12,1,12.643933386201429
458,Oak,Seedling,11.56,13.79,2.0,0,0.8382886149383613
2505,Birch,Vegetative,71.29,7.37,7.54,1,9.672998643147897
2507,Pine,Seedling,41.32,6.99,9.53,0,5.911301859799714
461,Oak,Vegetative,199.21,29.63,8.84,0,6.723253459331759
2510,Pine,Vegetative,252.57,1.88,0.64,0,134.34574468085106
464,Maple,Vegetative,58.79,21.21,7.31,0,2.7718057520037718
2515,Maple,Flowering,226.18,6.88,7.29,0,32.875
469,Maple,Seedling,68.0,4.6,6.22,0,14.782608695652176
2518,Birch,Flowering,48.33,11.35,0.13,1,4.258149779735683
471,Oak,Seedling,202.67,6.46,6.69,0,31.373065015479874
2521,Oak,Vegetative,289.66,5.68,5.03,0,50.99647887323945
474,Pine,Seedling,101.53,11.65,0.6,0,8.715021459227467
475,Maple,Seedling,21.89,15.44,3.72,0,1.4177461139896375
2522,Maple,Vegetative,189.67,6.73,0.81,0,28.18276374442793
477,Oak,Flowering,199.43,9.98,3.87,0,19.982965931863728
2528,Oak,Seedling,136.52,9.42,4.97,0,14.492569002123144
483,Birch,Flowering,212.73,18.11,7.72,1,11.746548868028713
484,Pine,Seedling,23.28,24.59,6.56,0,0.9467263115087434
2531,Pine,Flowering,14.0,22.96,4.69,0,0.6097560975609756
2533,Pine,Flowering,115.58,14.31,1.72,0,8.07686932215234
2537,Pine,Vegetative,101.31,23.47,1.86,0,4.316574350234342
491,Birch,Flowering,31.36,4.81,7.07,1,6.51975051975052
492,Pine,Flowering,233.97,11.48,5.53,0,20.380662020905923
493,Pine,Seedling,47.36,5.61,7.97,0,8.442067736185383
2540,Oak,Seedling,179.88,28.31,2.51,0,6.353938537619216
495,Pine,Vegetative,28.68,16.46,1.79,0,1.7424058323207776
496,Birch,Vegetative,159.4,15.16,5.13,1,10.514511873350925
2546,Birch,Flowering,245.08,4.02,1.02,0,60.965174129353244
499,Birch,Seedling,82.83,22.01,8.23,1,3.763289413902771
2551,Pine,Flowering,62.37,9.13,3.77,0,6.831325301204818
2556,Maple,Flowering,18.74,11.78,9.95,0,1.5908319185059423
2558,Oak,Vegetative,189.3,27.69,4.13,0,6.836403033586132
2559,Oak,Flowering,166.01,13.66,4.27,0,12.153001464128842
512,Birch,Vegetative,31.24,29.79,5.4,1,1.0486740516951998
2561,Oak,Vegetative,283.27,5.05,0.27,0,56.093069306930694
514,Pine,Flowering,23.68,23.6,6.44,0,1.0033898305084745
515,Oak,Seedling,245.36,18.95,7.23,0,12.947757255936677
2562,Maple,Flowering,19.57,8.09,0.17,0,2.419035846724351
517,Birch,Vegetative,87.78,19.2,5.38,1,4.571875
518,Birch,Seedling,127.23,25.38,0.81,1,5.013002364066194
2565,Maple,Seedling,66.52,10.89,8.2,0,6.108356290174472
520,Birch,Seedling,175.97,12.76,0.34,1,13.79075235109718
521,Birch,Vegetative,94.24,22.52,1.6,1,4.184724689165186
2569,Pine,Vegetative,208.62,13.9,8.34,0,15.00863309352518
523,Maple,Flowering,246.4,12.39,0.38,0,19.887005649717512
2572,Birch,Vegetative,108.6,26.27,3.19,1,4.133993148077655
525,Maple,Seedling,211.39,21.24,5.74,0,9.952448210922787
2573,Oak,Vegetative,45.23,8.64,0.89,0,5.234953703703703
528,Oak,Flowering,101.91,7.97,8.02,0,12.786700125470514
2577,Birch,Vegetative,275.71,5.34,4.01,1,51.6310861423221
2581,Maple,Flowering,236.25,8.84,9.07,0,26.725113122171948
534,Birch,Vegetative,16.05,12.99,1.98,0,1.2355658198614319
2582,Maple,Flowering,272.1,13.51,1.97,0,20.140636565507034
2583,Maple,Vegetative,71.56,27.02,0.81,0,2.6484085862324207
2584,Maple,Vegetative,293.66,6.49,5.84,0,45.24807395993837
2585,Oak,Seedling,39.79,25.44,3.45,0,1.564072327044025
2586,Birch,Flowering,75.16,25.9,4.13,1,2.901930501930502
540,Pine,Vegetative,166.86,14.44,4.51,0,11.555401662049864
2587,Maple,Vegetative,227.96,13.34,9.59,0,17.088455772113942
542,Maple,Seedling,92.84,25.93,0.7,0,3.5804087929039725
2589,Maple,Vegetative,16.85,19.44,6.2,0,0.8667695473251029
2591,Birch,Seedling,44.41,10.76,8.48,1,4.127323420074349
545,Pine,Flowering,281.78,3.45,6.94,0,81.67536231884057
548,Oak,Vegetative,60.18,4.25,3.85,0,14.16
549,Birch,Flowering,106.09,27.56,1.0,1,3.8494194484760524
550,Maple,Flowering,271.81,22.87,1.87,0,11.885002186270222
551,Birch,Vegetative,187.69,4.74,7.93,1,39.597046413502106
552,Pine,Vegetative,216.23,2.43,8.74,0,88.9835390946502
2600,Birch,Flowering,92.25,23.18,0.62,1,3.9797238999137186
2601,Maple,Vegetative,208.59,28.3,2.07,0,7.370671378091873
2604,Pine,Seedling,10.47,26.86,7.28,0,0.38979895755770666
560,Pine,Vegetative,52.3,27.24,4.14,0,1.9199706314243759
2610,Oak,Vegetative,226.35,4.41,0.48,0,51.326530612244895
2612,Birch,Seedling,295.63,21.07,8.5,1,14.030849549121974
2618,Pine,Flowering,218.15,10.89,9.31,0,20.032139577594123
2619,Birch,Seedling,256.17,4.57,6.25,1,56.054704595185996
2620,Birch,Flowering,257.48,13.1,8.35,1,19.65496183206107
574,Oak,Seedling,72.72,1.38,0.78,0,52.69565217391305
2625,Birch,Vegetative,151.11,15.27,4.74,1,9.895874263261298
2626,Birch,Seedling,193.24,9.4,8.22,0,20.557446808510637
580,Oak,Vegetative,134.62,8.33,2.74,0,16.160864345738297
582,Oak,Vegetative,220.78,4.89,6.32,0,45.149284253578735
2630,Pine,Seedling,26.4,14.85,7.52,0,1.7777777777777777
2632,Maple,Flowering,104.43,10.19,3.39,0,10.248282630029442
2633,Maple,Vegetative,151.32,27.76,0.49,0,5.451008645533141
2637,Oak,Seedling,60.31,0.98,3.39,0,61.54081632653062
590,Birch,Vegetative,50.16,20.77,3.8,1,2.415021665864227
2638,Maple,Flowering,113.28,28.99,5.56,0,3.907554329078993
592,Maple,Seedling,121.34,13.05,6.13,0,9.29808429118774
2641,Maple,Flowering,83.94,1.93,8.1,0,43.49222797927461
2644,Pine,Vegetative,205.96,15.57,2.04,0,13.228002569043031
597,Birch,Vegetative,73.31,27.08,6.45,1,2.707163958641064
2645,Pine,Vegetative,269.47,15.12,4.15,0,17.82208994708995
602,Oak,Seedling,238.14,5.32,7.44,0,44.763157894736835
603,Oak,Vegetative,188.24,26.04,4.62,0,7.228878648233487
604,Birch,Vegetative,288.3,29.96,4.07,1,9.62283044058745
606,Birch,Vegetative,114.98,23.77,5.79,1,4.837189734960034
608,Maple,Vegetative,277.54,9.9,8.15,0,28.034343434343434
2656,Oak,Flowering,69.18,17.31,4.1,0,3.9965337954939346
2658,Pine,Flowering,250.41,9.02,3.57,0,27.761640798226164
611,Birch,Vegetative,138.9,20.03,5.33,1,6.934598102845731
614,Maple,Flowering,233.88,19.65,4.11,0,11.902290076335879
616,Birch,Vegetative,262.24,24.12,4.85,1,10.872305140961858
2669,Oak,Seedling,92.8,28.49,8.78,0,3.2572832572832575
624,Pine,Vegetative,136.09,0.83,3.88,0,163.96385542168676
626,Maple,Vegetative,265.87,21.69,6.66,1,12.257722452743199
2677,Oak,Flowering,134.24,19.54,5.02,0,6.870010235414535
633,Pine,Vegetative,122.19,13.8,2.42,0,8.854347826086956
2682,Maple,Seedling,254.53,14.73,3.0,0,17.27970128988459
635,Oak,Vegetative,221.21,10.03,9.94,0,22.054835493519445
2685,Pine,Flowering,55.54,21.79,2.16,0,2.5488756310234053
2687,Birch,Vegetative,130.71,15.38,8.53,0,8.498699609882966
640,Birch,Flowering,181.73,26.92,0.33,1,6.750742942050519
641,Maple,Seedling,233.44,25.48,0.5,0,9.161695447409732
642,Pine,Flowering,149.75,10.47,7.51,0,14.30276981852913
2689,Pine,Flowering,243.62,21.35,5.29,0,11.410772833723653
644,Birch,Seedling,170.4,4.96,0.89,1,34.35483870967742
2690,Birch,Flowering,234.51,29.48,6.51,1,7.954884667571235
2694,Pine,Vegetative,260.67,11.64,0.27,0,22.394329896907216
647,Birch,Flowering,46.06,20.47,2.4,1,2.2501221299462633
2695,Pine,Vegetative,191.97,11.44,9.78,0,16.780594405594407
2697,Birch,Seedling,274.09,26.96,5.61,0,10.166543026706231
650,Maple,Seedling,262.29,12.04,6.12,0,21.784883720930235
2703,Pine,Seedling,162.43,10.03,0.24,0,16.19441674975075
656,Oak,Vegetative,262.01,8.06,6.97,0,32.50744416873449
657,Pine,Flowering,145.03,3.11,4.22,0,46.633440514469456
658,Pine,Seedling,139.28,28.22,8.15,0,4.935506732813607
2705,Maple,Vegetative,226.9,19.36,8.85,0,11.72004132231405
660,Maple,Vegetative,148.87,20.44,6.35,0,7.283268101761252
2706,Maple,Seedling,179.52,8.37,3.84,0,21.44802867383513
2709,Oak,Seedling,163.95,8.86,4.12,0,18.50451467268623
664,Birch,Seedling,39.91,19.58,9.27,1,2.0383043922369763
2714,Maple,Seedling,235.91,22.42,9.87,0,10.522301516503122
2715,Birch,Seedling,92.88,18.09,6.06,1,5.134328358208955
2716,Maple,Seedling,65.1,11.4,3.67,0,5.7105263157894735
2719,Pine,Vegetative,181.51,24.06,3.99,0,7.544056525353284
675,Oak,Seedling,209.51,5.05,3.33,0,41.48712871287129
2724,Pine,Seedling,271.81,21.03,3.85,0,12.924869234427009
677,Oak,Seedling,224.29,12.43,2.13,0,18.04424778761062
678,Oak,Vegetative,86.51,7.5,9.3,0,11.534666666666668
683,Oak,Vegetative,74.04,4.17,8.24,0,17.75539568345324
2731,Pine,Vegetative,13.75,4.02,1.15,0,3.420398009950249
2732,Oak,Seedling,25.64,25.08,4.33,0,1.0223285486443383
2734,Birch,Seedling,77.67,11.72,1.44,0,6.627133105802048
687,Pine,Seedling,295.36,17.39,7.01,0,16.984473835537667
2736,Pine,Flowering,204.29,29.58,5.14,0,6.906355645706559
2737,Maple,Flowering,240.81,5.17,9.82,0,46.57833655705996
690,Pine,Vegetative,210.48,3.25,8.12,0,64.76307692307692
696,Oak,Flowering,13.41,20.69,3.24,0,0.6481391976800386
2747,Maple,Vegetative,172.21,9.98,8.84,0,17.25551102204409
2749,Pine,Flowering,233.36,19.97,9.63,0,11.68552829243866
