customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag
670,2025-04-06,23,East,Closed,Fixed,55.590000,In-Person,0.000000,0
1210,2017-08-16,42,East,Active,Fixed,128.960000,In-Person,0.000000,0
202,2017-11-18,55,North,Inactive,Fixed,22.850000,In-Person,0.000000,0
1994,2022-03-28,67,West,Inactive,Variable,193.820000,Phone,0.000000,0
2402,2023-03-22,61,East,Active,Variable,135.190000,Online,0.000000,0
1609,2020-09-25,58,North,Inactive,Variable,160.250000,Online,0.000000,0
1993,2018-12-28,35,West,Inactive,Variable,153.550000,Phone,0.000000,0
912,2021-07-20,55,South,Active,Prepaid,90.620000,In-Person,0.000000,0
2270,2024-08-29,77,West,Inactive,Variable,129.260000,Online,0.000000,0
1671,2018-02-23,56,East,Active,Prepaid,179.700000,In-Person,0.000000,0
2113,2024-04-17,50,South,Active,Prepaid,74.300000,In-Person,0.000000,0
2568,2024-05-12,34,West,Closed,Variable,80.960000,Online,0.000000,0
1823,2020-10-03,76,East,Inactive,Prepaid,90.700000,Online,0.000000,1
318,2020-03-12,53,East,Closed,Fixed,39.010000,In-Person,0.000000,0
1882,2023-05-22,85,East,Closed,Fixed,179.760000,Phone,0.000000,0
896,2024-08-02,21,East,Active,Variable,88.570000,Online,0.000000,0
939,2017-09-08,33,South,Active,Fixed,71.510000,Online,0.500000,0
1979,2024-03-06,45,East,Closed,Prepaid,174.940000,Phone,0.000000,0
1304,2018-11-20,20,North,Active,Prepaid,29.010000,Online,0.000000,0
774,2023-05-11,72,West,Inactive,Fixed,40.030000,In-Person,0.000000,0
1492,2021-04-03,79,South,Active,Prepaid,131.850000,Online,0.000000,1
2451,2023-12-07,51,East,Closed,Variable,130.610000,In-Person,0.000000,0
117,2019-10-31,55,South,Inactive,Variable,45.330000,Phone,0.000000,0
2368,2019-10-16,76,North,Active,Fixed,30.640000,Phone,0.000000,1
2327,2020-07-28,43,East,Active,Variable,58.870000,In-Person,0.000000,0
2128,2023-01-26,35,East,Inactive,Variable,122.090000,Online,0.000000,0
1732,2022-10-15,24,South,Active,Fixed,195.710000,In-Person,0.000000,0
220,2020-09-23,33,West,Active,Variable,183.850000,In-Person,0.000000,0
1347,2022-04-23,88,South,Inactive,Fixed,116.210000,Phone,0.000000,0
2370,2024-06-19,89,South,Active,Prepaid,167.380000,Phone,0.000000,0
693,2018-01-22,46,West,Active,Variable,191.780000,Phone,0.000000,0
2277,2021-03-09,41,South,Active,Variable,157.600000,Phone,1.000000,0
947,2016-12-28,26,West,Active,Prepaid,174.120000,Online,0.000000,0
2511,2017-01-21,67,North,Active,Fixed,160.110000,Online,0.000000,0
1284,2022-12-24,52,North,Closed,Prepaid,42.090000,Phone,0.000000,0
1508,2020-01-31,87,East,Active,Fixed,65.800000,In-Person,0.000000,0
706,2020-11-19,39,South,Inactive,Fixed,164.050000,Online,0.000000,0
865,2019-08-10,30,East,Inactive,Variable,132.550000,In-Person,0.000000,0
2998,2022-09-23,49,West,Active,Fixed,120.700000,Phone,0.000000,0
1777,2021-10-17,63,North,Closed,Fixed,189.490000,Online,0.000000,0
1457,2016-08-25,51,North,Active,Prepaid,60.910000,Phone,0.500000,1
1840,2015-09-10,72,East,Inactive,Prepaid,54.410000,Phone,0.500000,1
2423,2018-04-17,43,East,Inactive,Fixed,54.980000,In-Person,0.000000,0
383,2019-12-30,84,East,Inactive,Prepaid,142.610000,In-Person,0.000000,0
2125,2019-04-27,22,South,Inactive,Variable,163.890000,Phone,0.000000,1
433,2017-05-15,74,South,Inactive,Fixed,60.900000,In-Person,0.000000,0
2144,2025-02-05,41,South,Closed,Fixed,63.680000,Phone,1.000000,1
44,2024-12-23,86,East,Inactive,Variable,192.200000,Phone,0.000000,0
787,2016-09-18,59,North,Inactive,Fixed,137.720000,Online,0.000000,1
2359,2019-02-17,87,East,Closed,Fixed,152.320000,In-Person,0.000000,0
2921,2021-03-04,25,West,Closed,Prepaid,130.340000,Phone,0.000000,1
733,2015-10-08,57,North,Active,Prepaid,142.570000,In-Person,0.000000,0
1841,2019-07-02,61,South,Active,Fixed,89.140000,Phone,0.000000,0
1900,2025-05-18,74,North,Inactive,Fixed,150.200000,Online,0.000000,0
1826,2016-03-17,82,East,Inactive,Fixed,188.630000,Phone,0.000000,0
2066,2019-10-08,79,North,Active,Variable,162.110000,Online,0.333333,0
562,2018-07-23,75,South,Inactive,Prepaid,159.980000,In-Person,0.000000,1
2197,2024-01-19,56,West,Inactive,Variable,102.190000,Online,1.000000,0
2251,2022-03-29,68,South,Closed,Variable,182.430000,Online,0.000000,0
1946,2016-04-09,38,West,Active,Variable,176.750000,Online,0.000000,0
1855,2021-03-30,60,West,Active,Variable,163.870000,In-Person,1.000000,1
50,2024-12-15,27,East,Inactive,Variable,77.840000,Online,0.000000,0
1206,2025-02-26,39,North,Inactive,Variable,119.040000,Online,0.000000,0
1079,2016-07-29,51,South,Active,Variable,103.140000,Online,0.000000,0
754,2024-10-06,32,East,Active,Variable,59.010000,Online,0.000000,0
34,2025-05-06,44,North,Active,Variable,116.590000,Online,0.666667,0
1915,2024-06-25,42,West,Active,Variable,63.050000,Online,0.000000,0
1382,2017-10-27,84,South,Active,Prepaid,49.700000,Phone,0.000000,0
2823,2016-10-21,67,North,Closed,Variable,82.130000,Phone,0.000000,0
866,2017-03-06,78,East,Closed,Variable,120.740000,Phone,0.500000,0
213,2020-08-30,69,South,Inactive,Fixed,195.430000,In-Person,0.000000,1
2928,2021-05-31,84,North,Inactive,Fixed,168.850000,In-Person,0.000000,0
404,2017-05-20,65,West,Active,Variable,103.640000,Online,0.000000,0
2121,2024-05-02,72,East,Closed,Variable,28.440000,In-Person,0.333333,0
2733,2023-06-02,55,East,Inactive,Prepaid,161.000000,Phone,1.000000,0
63,2018-09-14,48,East,Inactive,Fixed,174.400000,Phone,0.000000,0
113,2019-04-23,29,East,Active,Variable,172.130000,Phone,0.000000,0
463,2022-07-26,19,East,Active,Variable,92.300000,Online,0.000000,0
1933,2017-12-11,29,West,Active,Variable,25.880000,In-Person,0.000000,0
1235,2022-10-30,41,North,Inactive,Fixed,29.900000,Phone,0.000000,0
2508,2018-08-16,77,North,Closed,Variable,124.280000,Phone,0.000000,0
836,2016-08-03,78,West,Closed,Variable,131.800000,Online,0.000000,0
405,2018-05-01,55,West,Inactive,Variable,48.470000,Phone,0.000000,0
108,2018-01-12,58,West,Active,Prepaid,102.570000,Phone,0.500000,0
1866,2019-11-24,57,East,Closed,Fixed,101.580000,Online,0.000000,0
2198,2018-05-20,85,West,Closed,Fixed,66.220000,In-Person,0.000000,0
910,2021-09-22,26,North,Inactive,Fixed,143.120000,Phone,0.000000,0
2660,2015-11-13,25,South,Closed,Fixed,192.030000,In-Person,0.500000,0
123,2019-01-09,47,North,Active,Fixed,109.410000,Phone,0.000000,0
1639,2024-02-12,46,South,Closed,Fixed,178.630000,Online,0.000000,0
503,2017-02-17,43,South,Active,Fixed,127.930000,Phone,0.000000,0
1754,2022-03-15,40,West,Inactive,Variable,79.080000,Phone,1.000000,0
2929,2016-09-25,37,South,Closed,Fixed,68.060000,In-Person,0.000000,0
2209,2016-10-27,67,South,Closed,Variable,199.350000,In-Person,0.000000,0
246,2024-09-09,90,North,Active,Variable,148.180000,In-Person,0.000000,1
771,2024-07-20,65,West,Inactive,Variable,197.030000,Online,0.000000,1
2207,2021-02-27,44,West,Active,Fixed,64.560000,Phone,0.000000,0
1075,2025-02-11,89,West,Inactive,Fixed,22.920000,In-Person,0.000000,0
1104,2019-01-19,84,East,Active,Fixed,153.730000,Phone,1.000000,1
1462,2022-07-02,45,North,Active,Variable,159.210000,In-Person,0.000000,0
1423,2023-04-02,81,East,Closed,Fixed,164.930000,Online,0.000000,0
2228,2024-09-28,87,East,Closed,Variable,86.910000,Phone,0.000000,0
2381,2021-08-14,49,South,Closed,Fixed,102.110000,Online,0.000000,0
1707,2016-04-02,68,East,Active,Fixed,25.670000,Online,0.000000,0
1662,2021-04-25,18,West,Active,Fixed,183.120000,Phone,0.000000,1
31,2016-03-14,86,West,Inactive,Fixed,72.960000,Online,0.000000,0
2154,2021-12-09,22,West,Active,Prepaid,182.060000,Phone,0.000000,0
1390,2021-09-02,61,North,Closed,Prepaid,157.200000,In-Person,0.000000,0
332,2018-06-30,55,South,Inactive,Variable,29.140000,Online,0.000000,1
138,2018-12-08,32,North,Inactive,Variable,130.360000,Online,0.000000,0
2566,2022-07-30,38,North,Inactive,Prepaid,173.110000,Phone,0.000000,0
1167,2020-05-13,76,South,Active,Prepaid,88.370000,In-Person,0.000000,0
1333,2018-03-01,69,South,Active,Prepaid,72.700000,Phone,0.000000,1
1318,2018-05-17,36,North,Active,Variable,51.780000,In-Person,0.000000,0
482,2016-04-11,57,North,Closed,Variable,119.080000,In-Person,0.000000,0
1370,2020-10-14,35,East,Inactive,Fixed,121.550000,Phone,0.000000,0
522,2019-03-18,89,North,Inactive,Prepaid,197.770000,Online,0.000000,1
2206,2017-07-05,21,West,Active,Fixed,96.210000,Online,0.000000,0
997,2016-02-16,25,North,Inactive,Variable,54.440000,In-Person,0.000000,0
2026,2024-06-05,86,West,Inactive,Fixed,23.130000,Phone,0.000000,0
1161,2016-05-22,31,West,Active,Variable,171.180000,In-Person,0.000000,0
1813,2020-10-13,45,North,Closed,Variable,91.140000,In-Person,1.000000,0
511,2021-12-02,45,North,Active,Variable,47.530000,In-Person,0.250000,1
1045,2025-02-16,44,West,Inactive,Variable,24.030000,Phone,0.000000,0
1024,2018-04-02,81,West,Closed,Prepaid,60.570000,Online,0.000000,0
302,2016-09-10,33,East,Closed,Variable,60.870000,Online,1.000000,0
1723,2021-08-22,55,North,Active,Prepaid,198.490000,In-Person,1.000000,0
1272,2018-02-02,48,South,Closed,Variable,30.440000,Online,0.000000,0
821,2022-01-02,84,East,Active,Fixed,66.900000,Online,0.000000,0
1978,2017-11-05,63,South,Active,Fixed,22.760000,Online,0.000000,0
2997,2024-10-18,72,West,Active,Fixed,31.520000,Online,0.000000,0
526,2018-09-19,70,South,Closed,Variable,69.160000,Online,0.000000,1
2933,2023-06-25,53,North,Inactive,Fixed,148.250000,In-Person,0.000000,0
2068,2016-04-19,69,North,Inactive,Prepaid,53.890000,Online,0.000000,1
2344,2022-01-09,81,North,Closed,Prepaid,193.770000,Online,0.000000,0
622,2015-12-24,81,South,Closed,Variable,83.050000,Online,0.000000,0
1204,2017-10-06,19,North,Active,Variable,140.800000,Online,0.000000,1
341,2022-06-04,88,West,Inactive,Prepaid,83.100000,In-Person,0.000000,0
1786,2018-12-31,69,South,Inactive,Variable,152.440000,Phone,0.000000,0
1793,2025-01-13,78,East,Closed,Fixed,40.910000,Phone,0.000000,0
2163,2016-08-30,47,West,Active,Prepaid,46.340000,Online,0.000000,0
1592,2020-03-15,37,North,Closed,Fixed,71.190000,In-Person,0.000000,0
2805,2016-10-16,77,West,Closed,Variable,83.340000,Online,0.000000,1
2476,2023-10-14,80,North,Closed,Fixed,111.590000,In-Person,0.000000,0
632,2018-07-12,47,East,Active,Variable,116.920000,Phone,0.000000,0
2291,2023-08-10,66,East,Inactive,Fixed,185.490000,Phone,0.500000,0
585,2025-01-14,24,East,Active,Fixed,134.460000,Phone,0.000000,1
674,2016-05-24,72,East,Active,Variable,158.060000,Online,0.000000,0
2403,2024-07-16,28,West,Inactive,Prepaid,21.540000,In-Person,0.000000,0
2191,2017-04-05,56,South,Inactive,Variable,66.310000,In-Person,0.000000,0
1299,2022-03-16,64,North,Active,Prepaid,154.590000,Online,0.000000,0
2021,2016-06-26,49,South,Inactive,Fixed,86.480000,In-Person,0.000000,0
1154,2022-06-20,81,East,Active,Variable,61.220000,Online,0.000000,0
1668,2021-09-23,45,West,Active,Prepaid,145.810000,Phone,0.000000,0
270,2016-03-02,49,West,Inactive,Fixed,33.790000,In-Person,0.000000,0
2527,2019-04-18,40,West,Closed,Fixed,129.100000,Phone,0.000000,1
968,2024-02-29,28,South,Active,Prepaid,79.840000,Phone,0.000000,0
691,2022-10-30,31,North,Closed,Variable,160.820000,In-Person,0.000000,0
2972,2018-06-12,67,South,Closed,Prepaid,86.100000,Online,1.000000,0
966,2020-05-04,89,East,Closed,Prepaid,120.750000,In-Person,0.000000,0
1750,2019-02-14,24,West,Active,Fixed,69.850000,In-Person,0.000000,1
2242,2022-08-08,69,East,Closed,Fixed,99.490000,Online,0.000000,0
2738,2015-09-19,58,East,Inactive,Prepaid,170.610000,In-Person,0.000000,0
2214,2017-10-07,35,East,Inactive,Variable,54.200000,In-Person,0.000000,1
1816,2018-02-26,67,West,Inactive,Prepaid,30.360000,Online,0.000000,1
2056,2015-09-27,20,North,Closed,Fixed,121.300000,In-Person,0.000000,0
527,2022-10-26,77,East,Closed,Variable,176.620000,Online,0.000000,0
1183,2022-07-13,20,South,Closed,Fixed,154.030000,In-Person,0.000000,0
994,2016-05-23,43,East,Closed,Fixed,89.550000,In-Person,0.000000,0
2031,2019-08-14,48,East,Closed,Variable,119.710000,Online,0.500000,1
2865,2018-06-30,87,West,Closed,Fixed,95.880000,Online,0.000000,0
2058,2015-08-06,53,East,Inactive,Variable,45.300000,In-Person,0.000000,0
783,2017-02-14,34,South,Closed,Variable,127.740000,Online,0.000000,1
1526,2024-08-01,24,East,Inactive,Variable,25.110000,Online,0.000000,1
29,2021-10-08,31,North,Active,Prepaid,181.750000,In-Person,0.500000,1
2603,2021-07-20,59,East,Closed,Prepaid,162.840000,In-Person,0.000000,0
502,2017-06-24,20,South,Active,Fixed,117.800000,In-Person,0.000000,0
2908,2019-12-24,32,West,Inactive,Prepaid,75.120000,Phone,0.000000,0
2019,2019-04-19,84,South,Active,Prepaid,197.470000,Phone,0.000000,0
315,2020-02-11,75,West,Active,Fixed,181.330000,Online,0.000000,0
1764,2019-10-18,71,East,Closed,Variable,30.100000,Online,0.000000,0
355,2023-06-18,57,West,Closed,Prepaid,149.700000,Phone,0.000000,0
2111,2020-12-12,86,West,Active,Variable,190.210000,In-Person,0.000000,0
1550,2023-09-12,25,North,Closed,Prepaid,90.970000,In-Person,0.333333,1
999,2018-04-11,24,West,Inactive,Variable,55.050000,Phone,0.000000,0
698,2020-09-19,64,West,Active,Fixed,92.880000,Online,0.000000,0
290,2024-10-23,67,West,Active,Prepaid,70.250000,In-Person,0.000000,0
1216,2023-04-21,54,North,Closed,Variable,189.750000,In-Person,0.000000,0
299,2020-03-22,21,East,Active,Fixed,102.600000,In-Person,0.000000,0
1182,2016-11-16,30,South,Inactive,Fixed,166.610000,Phone,0.000000,0
1392,2019-11-04,66,North,Active,Variable,156.180000,Phone,0.000000,0
1895,2020-05-01,26,West,Inactive,Variable,70.080000,In-Person,0.000000,0
1317,2022-05-15,30,South,Inactive,Fixed,140.940000,Phone,0.000000,0
609,2019-04-28,51,South,Closed,Prepaid,99.200000,In-Person,0.000000,0
613,2023-07-10,68,West,Closed,Fixed,137.910000,Online,0.500000,0
1090,2018-05-28,28,East,Active,Variable,27.070000,In-Person,0.000000,0
1263,2018-03-14,31,South,Inactive,Fixed,78.280000,Phone,0.000000,0
1571,2017-02-20,54,South,Closed,Fixed,83.110000,Phone,0.000000,0
1334,2016-12-09,83,East,Active,Fixed,63.380000,Phone,0.000000,1
2911,2018-12-09,52,East,Active,Variable,76.460000,Phone,0.000000,0
2106,2025-02-23,40,North,Inactive,Prepaid,36.570000,In-Person,0.000000,0
2590,2020-09-15,87,West,Inactive,Prepaid,154.050000,Phone,0.500000,1
588,2019-11-27,36,West,Closed,Variable,197.180000,Online,0.000000,0
1787,2016-12-08,27,West,Active,Fixed,139.010000,In-Person,0.000000,0
427,2017-06-06,18,East,Closed,Prepaid,142.640000,In-Person,0.000000,0
2563,2024-12-14,83,South,Active,Fixed,159.150000,Phone,0.000000,0
1055,2024-04-20,75,West,Active,Prepaid,116.340000,Online,0.000000,0
972,2019-02-19,87,South,Inactive,Prepaid,45.190000,In-Person,0.000000,0
888,2023-02-18,29,West,Inactive,Prepaid,25.970000,Phone,0.000000,0
874,2017-02-24,32,East,Closed,Fixed,111.260000,Online,0.000000,0
2231,2023-07-03,59,East,Active,Prepaid,120.740000,Online,0.000000,0
