customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,is_repeat_customer,temporal_return_trend,customer_total_return_rate,purchase_day,customer_avg_purchase_amount,avg_purchase_channel_amount
C0547,P0213,2025-01-01,In-store,482.84,True,0,0,0.10431654676258993,0.0,1,341.83,257.796570327553
C0992,P0031,2025-01-28,In-store,187.99,True,0,0,0.10431654676258993,0.0,28,143.65,257.796570327553
C0332,P0018,2025-04-25,In-store,24.45,True,0,1,0.33476394849785407,0.0,25,228.465,257.796570327553
C0081,P0297,2025-03-23,Online,451.19,False,0,1,0.20689655172413793,0.0,23,341.44,256.0691242937853
C0491,P0464,2025-03-04,In-store,262.67,True,0,0,0.20689655172413793,0.0,4,262.67,257.796570327553
C0958,P0247,2025-01-02,In-store,426.35,False,0,0,0.10431654676258993,0.0,2,297.34000000000003,257.796570327553
C0323,P0211,2025-01-24,Online,320.18,True,0,0,0.10431654676258993,0.0,24,141.946,256.0691242937853
C0065,P0335,2025-01-05,Online,206.47,True,1,1,0.10431654676258993,0.0,5,192.8,256.0691242937853
C0800,P0113,2025-01-29,In-store,166.07,True,0,1,0.10431654676258993,0.0,29,124.49666666666667,257.796570327553
C0170,P0082,2025-02-03,Online,493.39,True,0,1,0.16698292220113853,0.0,3,276.59857142857146,256.0691242937853
C0074,P0362,2025-01-19,Online,366.74,False,0,0,0.10431654676258993,0.0,19,360.6,256.0691242937853
C0826,P0145,2025-02-06,Online,396.19,False,0,0,0.16698292220113853,0.0,6,396.19,256.0691242937853
C0837,P0213,2025-01-04,In-store,120.01,True,0,0,0.10431654676258993,0.0,4,120.01,257.796570327553
C0192,P0181,2025-02-17,In-store,273.77,False,0,1,0.16698292220113853,0.0,17,245.22600000000003,257.796570327553
C0126,P0104,2025-01-04,Online,486.68,False,0,0,0.10431654676258993,0.0,4,295.55,256.0691242937853
C0999,P0352,2025-01-10,In-store,202.69,True,0,0,0.10431654676258993,0.0,10,318.492,257.796570327553
C0293,P0310,2025-01-14,In-store,462.02,True,0,0,0.10431654676258993,0.0,14,304.98,257.796570327553
C0896,P0366,2025-04-18,Online,300.95,True,1,0,0.33476394849785407,0.0,18,300.95,256.0691242937853
C0123,P0328,2025-04-02,In-store,32.43,False,1,1,0.33476394849785407,0.0,2,163.89666666666668,257.796570327553
C0968,P0426,2025-01-29,In-store,147.98,True,0,1,0.10431654676258993,0.0,29,240.21166666666667,257.796570327553
C0774,P0156,2025-02-22,In-store,205.51,False,0,1,0.16698292220113853,0.6666666666666666,22,239.91199999999998,257.796570327553
C0984,P0387,2025-02-20,In-store,257.84,True,0,0,0.16698292220113853,0.0,20,335.775,257.796570327553
C0378,P0183,2025-01-08,In-store,284.59,False,0,0,0.10431654676258993,0.0,8,284.59,257.796570327553
C0302,P0016,2025-03-10,Online,248.48,False,1,1,0.20689655172413793,0.0,10,234.7166666666667,256.0691242937853
C0201,P0272,2025-04-18,Online,121.04,False,1,1,0.33476394849785407,0.0,18,134.595,256.0691242937853
C0694,P0496,2025-02-08,In-store,291.85,True,1,0,0.16698292220113853,0.0,8,291.85,257.796570327553
C0412,P0184,2025-04-23,In-store,114.13,True,0,1,0.33476394849785407,0.25,23,230.72400000000002,257.796570327553
C0755,P0168,2025-02-28,Online,103.74,True,0,1,0.16698292220113853,0.0,28,217.59,256.0691242937853
C0354,P0419,2025-02-15,Online,444.07,True,0,0,0.16698292220113853,0.0,15,328.88666666666666,256.0691242937853
C0068,P0118,2025-01-02,In-store,384.91,False,0,0,0.10431654676258993,0.0,2,367.66,257.796570327553
C0018,P0284,2025-03-25,Online,58.59,True,0,0,0.20689655172413793,0.0,25,61.665,256.0691242937853
C0380,P0493,2025-01-20,Online,385.64,True,0,1,0.10431654676258993,0.0,20,231.625,256.0691242937853
C0054,P0052,2025-04-12,In-store,367.36,True,0,0,0.33476394849785407,0.0,12,367.36,257.796570327553
C0137,P0246,2025-04-12,In-store,218.43,False,1,1,0.33476394849785407,0.25,12,192.15,257.796570327553
C0242,P0011,2025-01-14,Online,138.25,False,0,0,0.10431654676258993,0.0,14,193.99,256.0691242937853
C0892,P0481,2025-03-24,In-store,239.55,False,0,1,0.20689655172413793,0.3333333333333333,24,200.795,257.796570327553
C0853,P0047,2025-01-22,Online,469.94,True,0,1,0.10431654676258993,0.0,22,267.4625,256.0691242937853
C0137,P0178,2025-03-08,Online,141.53,False,0,1,0.20689655172413793,0.0,8,192.15,256.0691242937853
C0594,P0150,2025-03-30,Online,343.14,False,0,1,0.20689655172413793,0.0,30,358.52,256.0691242937853
C0094,P0454,2025-01-27,In-store,411.99,False,1,1,0.10431654676258993,0.0,27,322.8175,257.796570327553
C0421,P0159,2025-04-07,Online,256.92,False,0,1,0.33476394849785407,0.0,7,353.6333333333334,256.0691242937853
C0154,P0024,2025-04-17,Online,181.52,False,0,1,0.33476394849785407,0.3333333333333333,17,356.745,256.0691242937853
C0142,P0238,2025-04-15,In-store,400.12,False,1,1,0.33476394849785407,0.0,15,318.13666666666666,257.796570327553
C0281,P0335,2025-04-14,In-store,29.24,True,1,1,0.33476394849785407,0.5,14,154.82,257.796570327553
C0980,P0265,2025-02-09,In-store,146.79,False,1,0,0.16698292220113853,0.0,9,146.79,257.796570327553
C0836,P0055,2025-04-10,In-store,156.07,False,0,1,0.33476394849785407,0.0,10,159.6,257.796570327553
C0874,P0086,2025-01-01,In-store,345.97,True,0,0,0.10431654676258993,0.0,1,294.295,257.796570327553
C0810,P0084,2025-03-31,In-store,86.38,True,0,1,0.20689655172413793,0.0,31,64.69,257.796570327553
C0742,P0396,2025-03-28,In-store,244.31,True,0,1,0.20689655172413793,0.0,28,273.86,257.796570327553
C0606,P0199,2025-01-22,Online,201.04,False,0,0,0.10431654676258993,0.0,22,234.195,256.0691242937853
C0460,P0047,2025-02-11,Online,487.23,False,0,0,0.16698292220113853,0.0,11,339.505,256.0691242937853
C0835,P0289,2025-01-19,Online,31.19,False,1,1,0.10431654676258993,0.0,19,55.9325,256.0691242937853
C0759,P0276,2025-01-31,Online,233.41,True,0,0,0.10431654676258993,0.0,31,312.67333333333335,256.0691242937853
C0988,P0185,2025-03-17,In-store,79.77,False,0,1,0.20689655172413793,0.6666666666666666,17,202.19428571428574,257.796570327553
C0614,P0193,2025-01-02,Online,217.22,False,0,0,0.10431654676258993,0.0,2,217.22,256.0691242937853
C0979,P0079,2025-01-27,In-store,78.6,False,0,1,0.10431654676258993,0.0,27,178.7266666666667,257.796570327553
C0665,P0154,2025-03-31,In-store,302.87,False,0,1,0.20689655172413793,0.0,31,211.106,257.796570327553
C0823,P0374,2025-02-06,In-store,321.2,False,1,0,0.16698292220113853,0.0,6,321.2,257.796570327553
C0065,P0480,2025-01-27,Online,72.95,True,0,1,0.10431654676258993,0.5,27,192.8,256.0691242937853
C0081,P0083,2025-03-18,Online,200.52,False,0,1,0.20689655172413793,0.0,18,341.44,256.0691242937853
C0077,P0236,2025-02-15,Online,231.4,False,0,0,0.16698292220113853,0.0,15,231.4,256.0691242937853
C0960,P0149,2025-04-23,Online,498.91,False,0,1,0.33476394849785407,0.0,23,361.01,256.0691242937853
C0916,P0430,2025-02-04,Online,109.59,True,0,0,0.16698292220113853,0.0,4,108.275,256.0691242937853
C0678,P0303,2025-01-08,Online,204.74,False,0,0,0.10431654676258993,0.0,8,180.62,256.0691242937853
C0524,P0123,2025-01-25,In-store,134.64,False,0,0,0.10431654676258993,0.0,25,151.74666666666667,257.796570327553
C0923,P0096,2025-01-06,Online,191.74,True,0,0,0.10431654676258993,0.0,6,203.5375,256.0691242937853
C0860,P0144,2025-02-23,In-store,83.36,True,0,0,0.16698292220113853,0.0,23,266.325,257.796570327553
C0016,P0264,2025-01-26,In-store,394.86,False,0,0,0.10431654676258993,0.0,26,373.34666666666664,257.796570327553
C0164,P0387,2025-02-25,In-store,350.39,True,0,1,0.16698292220113853,0.0,25,183.745,257.796570327553
C0700,P0048,2025-04-24,In-store,200.7,False,0,1,0.33476394849785407,0.0,24,133.39,257.796570327553
C0559,P0419,2025-03-04,In-store,29.23,True,0,0,0.20689655172413793,0.0,4,29.23,257.796570327553
C0595,P0389,2025-01-17,Online,300.31,False,0,0,0.10431654676258993,0.0,17,197.02,256.0691242937853
C0591,P0112,2025-02-15,Online,235.71,False,0,0,0.16698292220113853,0.0,15,235.71,256.0691242937853
C0656,P0008,2025-04-13,Online,469.35,False,0,1,0.33476394849785407,0.0,13,421.6433333333334,256.0691242937853
C0811,P0208,2025-04-10,Online,219.88,False,0,1,0.33476394849785407,0.6666666666666666,10,316.70799999999997,256.0691242937853
C0717,P0037,2025-04-13,Online,222.57,False,0,0,0.33476394849785407,0.0,13,222.57,256.0691242937853
C0883,P0489,2025-02-12,Online,266.37,False,0,1,0.16698292220113853,0.0,12,284.5266666666667,256.0691242937853
C0555,P0484,2025-02-28,Online,287.29,True,0,0,0.16698292220113853,0.0,28,298.43,256.0691242937853
C0399,P0492,2025-04-03,Online,90.94,True,0,1,0.33476394849785407,0.3333333333333333,3,342.445,256.0691242937853
C0766,P0065,2025-03-03,In-store,397.0,True,0,0,0.20689655172413793,0.0,3,373.88,257.796570327553
C0803,P0359,2025-02-17,In-store,161.59,False,0,0,0.16698292220113853,0.0,17,126.99666666666667,257.796570327553
C0004,P0247,2025-01-20,Online,68.15,True,0,1,0.10431654676258993,0.0,20,324.43666666666667,256.0691242937853
C0710,P0248,2025-03-13,Online,123.03,True,1,1,0.20689655172413793,0.0,13,94.42333333333333,256.0691242937853
C0705,P0427,2025-01-26,Online,96.74,False,0,0,0.10431654676258993,0.0,26,373.015,256.0691242937853
C0162,P0084,2025-02-12,Online,394.51,False,0,0,0.16698292220113853,0.0,12,282.97,256.0691242937853
C0644,P0223,2025-03-20,In-store,345.87,True,0,1,0.20689655172413793,0.0,20,318.7233333333333,257.796570327553
C0605,P0084,2025-03-12,In-store,292.4,True,0,0,0.20689655172413793,0.0,12,292.4,257.796570327553
C0203,P0120,2025-04-17,In-store,93.31,True,0,1,0.33476394849785407,0.0,17,131.78,257.796570327553
C0009,P0489,2025-04-07,In-store,85.17,True,0,1,0.33476394849785407,0.0,7,111.13,257.796570327553
C0971,P0349,2025-04-06,In-store,215.03,False,1,0,0.33476394849785407,0.0,6,226.47,257.796570327553
C0211,P0338,2025-01-11,In-store,399.25,False,1,1,0.10431654676258993,0.0,11,445.9275,257.796570327553
C0203,P0411,2025-04-20,Online,6.72,False,0,1,0.33476394849785407,0.0,20,131.78,256.0691242937853
C0827,P0170,2025-04-18,Online,431.86,False,0,0,0.33476394849785407,0.0,18,431.86,256.0691242937853
C0056,P0252,2025-03-03,In-store,105.86,False,0,0,0.20689655172413793,0.0,3,76.545,257.796570327553
C0557,P0243,2025-01-27,Online,122.25,False,0,1,0.10431654676258993,0.0,27,183.985,256.0691242937853
C0353,P0446,2025-02-23,In-store,483.48,True,0,0,0.16698292220113853,0.0,23,234.8825,257.796570327553
C0403,P0291,2025-04-21,In-store,86.82,False,0,1,0.33476394849785407,0.5,21,339.5466666666667,257.796570327553
C0543,P0409,2025-04-03,Online,192.16,True,0,1,0.33476394849785407,0.0,3,223.385,256.0691242937853
C0232,P0163,2025-01-01,Online,231.71,True,0,0,0.10431654676258993,0.0,1,343.195,256.0691242937853
C0203,P0041,2025-04-18,In-store,255.31,True,0,1,0.33476394849785407,0.0,18,131.78,257.796570327553
C0200,P0230,2025-03-27,In-store,217.73,True,0,1,0.20689655172413793,0.0,27,261.485,257.796570327553
C0011,P0377,2025-02-18,Online,405.28,False,0,1,0.16698292220113853,0.0,18,334.7475,256.0691242937853
C0770,P0462,2025-04-08,Online,79.3,False,1,1,0.33476394849785407,0.0,8,250.63500000000002,256.0691242937853
C0211,P0499,2025-01-07,Online,462.09,True,0,0,0.10431654676258993,0.0,7,445.9275,256.0691242937853
C0584,P0203,2025-03-03,Online,99.48,False,0,1,0.20689655172413793,0.0,3,280.355,256.0691242937853
C0700,P0268,2025-03-29,Online,20.26,True,0,1,0.20689655172413793,0.0,29,133.39,256.0691242937853
C0499,P0002,2025-04-17,In-store,34.34,True,1,1,0.33476394849785407,0.0,17,222.00666666666666,257.796570327553
C0553,P0222,2025-04-08,In-store,479.86,True,0,1,0.33476394849785407,0.0,8,359.764,257.796570327553
C0193,P0087,2025-02-27,Online,314.07,True,0,1,0.16698292220113853,0.0,27,178.19,256.0691242937853
C0974,P0381,2025-03-05,Online,367.24,False,0,1,0.20689655172413793,0.0,5,350.32000000000005,256.0691242937853
C0364,P0392,2025-03-15,Online,439.2,True,0,1,0.20689655172413793,0.0,15,410.3233333333333,256.0691242937853
C0429,P0469,2025-03-08,In-store,30.88,True,0,1,0.20689655172413793,0.0,8,284.0566666666667,257.796570327553
C0313,P0458,2025-01-19,Online,11.35,False,0,1,0.10431654676258993,0.0,19,259.2425,256.0691242937853
C0435,P0118,2025-03-30,In-store,413.25,True,0,1,0.20689655172413793,0.0,30,293.045,257.796570327553
C0097,P0210,2025-02-11,In-store,65.84,True,1,1,0.16698292220113853,0.0,11,48.015,257.796570327553
C0923,P0470,2025-04-07,In-store,75.27,True,1,1,0.33476394849785407,0.6666666666666666,7,203.5375,257.796570327553
C0698,P0425,2025-01-07,Online,452.36,True,0,0,0.10431654676258993,0.0,7,286.692,256.0691242937853
C0844,P0203,2025-04-07,In-store,413.35,False,0,1,0.33476394849785407,0.5,7,327.4275,257.796570327553
C0702,P0247,2025-01-26,Online,466.09,False,0,0,0.10431654676258993,0.0,26,423.815,256.0691242937853
C0629,P0242,2025-03-15,In-store,159.58,False,0,1,0.20689655172413793,0.0,15,195.66000000000003,257.796570327553
C0067,P0486,2025-04-06,In-store,445.88,True,0,1,0.33476394849785407,0.0,6,240.805,257.796570327553
C0030,P0108,2025-04-09,In-store,125.24,True,1,1,0.33476394849785407,0.3333333333333333,9,299.57,257.796570327553
C0456,P0048,2025-04-26,In-store,227.85,True,0,1,0.33476394849785407,0.3333333333333333,26,213.1275,257.796570327553
C0078,P0029,2025-02-24,In-store,149.09,False,0,0,0.16698292220113853,0.0,24,236.98333333333335,257.796570327553
C0497,P0295,2025-02-11,In-store,471.25,False,1,1,0.16698292220113853,0.0,11,269.65999999999997,257.796570327553
C0360,P0025,2025-02-10,Online,44.94,False,1,1,0.16698292220113853,0.0,10,318.9266666666667,256.0691242937853
C0350,P0292,2025-04-25,In-store,310.01,False,1,1,0.33476394849785407,0.0,25,355.22,257.796570327553
C0903,P0456,2025-04-13,Online,25.55,True,0,1,0.33476394849785407,0.0,13,128.91,256.0691242937853
C0326,P0031,2025-03-04,Online,133.92,True,1,1,0.20689655172413793,0.0,4,162.925,256.0691242937853
C0746,P0304,2025-03-18,Online,369.16,False,1,1,0.20689655172413793,0.5,18,262.12,256.0691242937853
C0385,P0340,2025-03-12,Online,88.55,False,0,1,0.20689655172413793,0.75,12,256.4216666666667,256.0691242937853
C0938,P0027,2025-02-14,Online,238.22,False,0,0,0.16698292220113853,0.0,14,238.22,256.0691242937853
C0777,P0322,2025-04-07,In-store,100.96,True,0,1,0.33476394849785407,0.0,7,160.28666666666666,257.796570327553
C0052,P0452,2025-03-12,In-store,397.94,True,1,1,0.20689655172413793,0.0,12,335.6433333333333,257.796570327553
C0062,P0272,2025-02-14,In-store,386.17,False,1,0,0.16698292220113853,0.0,14,383.94,257.796570327553
C0844,P0116,2025-04-25,In-store,425.47,True,0,1,0.33476394849785407,0.3333333333333333,25,327.4275,257.796570327553
C0508,P0025,2025-02-19,In-store,212.11,True,0,0,0.16698292220113853,0.0,19,212.11,257.796570327553
C0593,P0169,2025-04-26,Online,428.78,False,0,1,0.33476394849785407,0.0,26,256.7725,256.0691242937853
C0235,P0465,2025-02-26,In-store,401.11,True,0,1,0.16698292220113853,0.5,26,260.434,257.796570327553
C0963,P0189,2025-01-20,Online,237.53,False,1,0,0.10431654676258993,0.0,20,237.53,256.0691242937853
C0593,P0307,2025-04-04,Online,226.46,False,0,1,0.33476394849785407,0.0,4,256.7725,256.0691242937853
C0742,P0287,2025-03-22,In-store,468.37,False,0,1,0.20689655172413793,0.0,22,273.86,257.796570327553
C0441,P0475,2025-03-01,Online,116.72,False,0,1,0.20689655172413793,0.0,1,230.88000000000002,256.0691242937853
C0772,P0038,2025-03-28,In-store,189.55,True,0,1,0.20689655172413793,0.0,28,114.66000000000001,257.796570327553
C0199,P0163,2025-02-25,Online,481.33,False,0,1,0.16698292220113853,0.5,25,381.08,256.0691242937853
C0364,P0232,2025-03-21,In-store,392.09,False,0,1,0.20689655172413793,0.0,21,410.3233333333333,257.796570327553
C0411,P0347,2025-04-09,In-store,362.67,True,1,1,0.33476394849785407,0.0,9,188.06,257.796570327553
C0707,P0446,2025-01-09,Online,421.21,True,0,1,0.10431654676258993,0.0,9,322.02750000000003,256.0691242937853
C0276,P0103,2025-01-23,In-store,243.6,True,0,1,0.10431654676258993,0.0,23,292.3775,257.796570327553
C0353,P0411,2025-04-02,In-store,90.46,True,1,1,0.33476394849785407,0.6666666666666666,2,234.8825,257.796570327553
C0108,P0281,2025-03-10,Online,5.91,True,0,0,0.20689655172413793,0.0,10,160.53,256.0691242937853
C0327,P0280,2025-03-21,Online,124.15,False,0,1,0.20689655172413793,0.0,21,140.46200000000002,256.0691242937853
C0020,P0443,2025-01-03,In-store,442.18,False,0,0,0.10431654676258993,0.0,3,430.58,257.796570327553
C0993,P0134,2025-03-16,In-store,192.26,True,1,1,0.20689655172413793,0.0,16,325.20666666666665,257.796570327553
C0770,P0056,2025-02-09,Online,421.97,True,0,0,0.16698292220113853,0.0,9,250.63500000000002,256.0691242937853
C0060,P0134,2025-02-15,In-store,74.94,False,0,1,0.16698292220113853,0.5,15,313.83,257.796570327553
C0957,P0438,2025-02-07,In-store,66.34,False,1,1,0.16698292220113853,0.0,7,220.76333333333332,257.796570327553
C0944,P0108,2025-01-30,Online,97.77,False,0,0,0.10431654676258993,0.0,30,285.36,256.0691242937853
C0112,P0172,2025-01-12,Online,470.59,False,0,0,0.10431654676258993,0.0,12,290.05333333333334,256.0691242937853
C0420,P0131,2025-01-29,Online,150.75,False,0,1,0.10431654676258993,0.0,29,244.17666666666665,256.0691242937853
C0146,P0168,2025-03-04,Online,6.76,True,0,1,0.20689655172413793,0.0,4,196.1,256.0691242937853
C0876,P0462,2025-03-14,Online,49.87,True,0,1,0.20689655172413793,0.0,14,212.33499999999998,256.0691242937853
C0699,P0046,2025-01-23,Online,210.47,False,0,0,0.10431654676258993,0.0,23,210.47,256.0691242937853
C0530,P0112,2025-01-08,In-store,398.68,False,0,0,0.10431654676258993,0.0,8,272.3925,257.796570327553
C0792,P0069,2025-02-26,Online,393.03,False,1,1,0.16698292220113853,0.5,26,320.616,256.0691242937853
C0361,P0213,2025-04-20,In-store,19.77,True,1,1,0.33476394849785407,0.0,20,242.14,257.796570327553
C0256,P0154,2025-04-03,Online,226.04,False,0,1,0.33476394849785407,0.5,3,225.198,256.0691242937853
C0150,P0066,2025-01-06,Online,323.86,False,0,0,0.10431654676258993,0.0,6,319.395,256.0691242937853
C0593,P0481,2025-01-01,In-store,349.54,False,0,0,0.10431654676258993,0.0,1,256.7725,257.796570327553
C0437,P0389,2025-01-25,Online,39.8,True,1,1,0.10431654676258993,0.0,25,226.41666666666666,256.0691242937853
C0529,P0154,2025-04-24,In-store,238.32,False,0,1,0.33476394849785407,0.0,24,158.26,257.796570327553
C0025,P0170,2025-04-13,In-store,196.88,True,1,1,0.33476394849785407,1.0,13,213.2025,257.796570327553
C0156,P0060,2025-04-24,Online,310.14,False,0,1,0.33476394849785407,1.0,24,183.58499999999998,256.0691242937853
C0813,P0142,2025-04-01,In-store,360.62,False,0,0,0.33476394849785407,0.0,1,360.62,257.796570327553
C0223,P0441,2025-03-24,Online,368.82,False,0,1,0.20689655172413793,0.0,24,220.285,256.0691242937853
C0094,P0198,2025-02-06,In-store,495.79,False,0,1,0.16698292220113853,0.5,6,322.8175,257.796570327553
C0247,P0088,2025-04-07,In-store,33.71,True,0,1,0.33476394849785407,0.0,7,269.8725,257.796570327553
C0213,P0019,2025-03-31,In-store,364.21,False,1,1,0.20689655172413793,0.0,31,161.96,257.796570327553
C0545,P0346,2025-03-27,In-store,404.13,True,0,0,0.20689655172413793,0.0,27,404.13,257.796570327553
C0170,P0467,2025-02-27,Online,219.0,True,1,1,0.16698292220113853,0.0,27,276.59857142857146,256.0691242937853
C0875,P0360,2025-01-12,In-store,224.74,True,1,1,0.10431654676258993,0.0,12,193.3166666666667,257.796570327553
C0482,P0147,2025-02-11,Online,108.77,True,1,1,0.16698292220113853,0.0,11,210.19,256.0691242937853
C0209,P0026,2025-02-20,Online,346.91,False,0,0,0.16698292220113853,0.0,20,247.53500000000003,256.0691242937853
C0761,P0492,2025-03-11,In-store,214.38,False,0,1,0.20689655172413793,0.0,11,281.1575,257.796570327553
C0173,P0183,2025-03-20,Online,124.79,False,0,1,0.20689655172413793,0.0,20,179.03333333333333,256.0691242937853
C0045,P0302,2025-02-02,Online,46.82,False,0,0,0.16698292220113853,0.0,2,196.05666666666664,256.0691242937853
C0478,P0025,2025-04-11,In-store,468.38,False,0,0,0.33476394849785407,0.0,11,378.855,257.796570327553
C0870,P0380,2025-03-23,Online,339.98,True,0,1,0.20689655172413793,0.3333333333333333,23,347.31,256.0691242937853
C0534,P0333,2025-01-17,Online,312.41,True,0,0,0.10431654676258993,0.0,17,212.39000000000001,256.0691242937853
C0286,P0253,2025-03-01,Online,261.96,True,0,0,0.20689655172413793,0.0,1,185.7733333333333,256.0691242937853
C0974,P0260,2025-04-11,Online,315.49,False,1,1,0.33476394849785407,0.0,11,350.32000000000005,256.0691242937853
C0112,P0256,2025-01-30,Online,366.05,True,0,1,0.10431654676258993,0.0,30,290.05333333333334,256.0691242937853
C0055,P0236,2025-02-25,Online,339.28,False,1,1,0.16698292220113853,0.0,25,231.99,256.0691242937853
C0781,P0291,2025-01-17,Online,51.73,True,0,0,0.10431654676258993,0.0,17,188.36,256.0691242937853
C0642,P0389,2025-01-11,Online,132.1,False,0,1,0.10431654676258993,0.0,11,253.15,256.0691242937853
C0311,P0149,2025-02-18,In-store,138.19,False,1,1,0.16698292220113853,0.0,18,283.6166666666667,257.796570327553
C0407,P0023,2025-03-15,Online,87.47,False,0,1,0.20689655172413793,0.0,15,284.06800000000004,256.0691242937853
C0055,P0101,2025-01-28,In-store,153.95,False,0,0,0.10431654676258993,0.0,28,231.99,257.796570327553
C0907,P0194,2025-03-29,In-store,447.95,False,1,1,0.20689655172413793,0.0,29,352.52,257.796570327553
C0477,P0168,2025-02-24,Online,27.79,True,1,1,0.16698292220113853,0.0,24,225.845,256.0691242937853
C0892,P0490,2025-03-06,Online,381.51,False,0,1,0.20689655172413793,0.5,6,200.795,256.0691242937853
C0217,P0058,2025-01-22,Online,221.94,True,0,1,0.10431654676258993,0.0,22,327.3233333333333,256.0691242937853
C0252,P0093,2025-04-09,Online,49.49,True,0,1,0.33476394849785407,0.0,9,142.38333333333333,256.0691242937853
C0733,P0326,2025-03-02,Online,319.22,True,1,0,0.20689655172413793,0.0,2,319.22,256.0691242937853
C0624,P0160,2025-02-09,In-store,212.96,True,0,1,0.16698292220113853,0.0,9,342.915,257.796570327553
C0946,P0381,2025-02-28,In-store,384.87,False,0,0,0.16698292220113853,0.0,28,384.87,257.796570327553
C0043,P0148,2025-04-24,In-store,476.33,True,1,1,0.33476394849785407,0.0,24,245.255,257.796570327553
C0366,P0424,2025-04-14,In-store,400.36,False,0,0,0.33476394849785407,0.0,14,400.36,257.796570327553
C0941,P0353,2025-04-09,In-store,31.24,False,0,1,0.33476394849785407,0.0,9,177.37,257.796570327553
C0985,P0228,2025-02-11,In-store,133.58,False,0,1,0.16698292220113853,0.0,11,233.4466666666667,257.796570327553
C0103,P0161,2025-01-03,Online,260.63,True,1,1,0.10431654676258993,0.0,3,138.695,256.0691242937853
C0968,P0292,2025-01-14,In-store,296.12,True,0,1,0.10431654676258993,0.0,14,240.21166666666667,257.796570327553
C0621,P0267,2025-01-08,Online,273.43,False,1,1,0.10431654676258993,0.0,8,304.37,256.0691242937853
C0910,P0256,2025-02-13,Online,317.94,False,0,0,0.16698292220113853,0.0,13,320.56,256.0691242937853
C0737,P0421,2025-04-10,Online,30.69,True,0,1,0.33476394849785407,0.0,10,254.4025,256.0691242937853
C0606,P0342,2025-02-15,Online,267.35,True,0,1,0.16698292220113853,0.0,15,234.195,256.0691242937853
C0374,P0295,2025-03-23,Online,70.46,True,0,1,0.20689655172413793,0.3333333333333333,23,171.8125,256.0691242937853
C0812,P0128,2025-02-08,In-store,166.34,False,1,1,0.16698292220113853,0.0,8,251.13500000000002,257.796570327553
C0645,P0096,2025-04-21,In-store,150.01,True,1,1,0.33476394849785407,0.0,21,335.245,257.796570327553
C0081,P0376,2025-01-16,Online,388.11,False,0,0,0.10431654676258993,0.0,16,341.44,256.0691242937853
C0281,P0161,2025-01-12,In-store,293.82,True,0,0,0.10431654676258993,0.0,12,154.82,257.796570327553
C0948,P0165,2025-02-21,In-store,243.22,False,0,1,0.16698292220113853,1.0,21,247.6125,257.796570327553
C0497,P0334,2025-01-25,In-store,68.07,True,0,0,0.10431654676258993,0.0,25,269.65999999999997,257.796570327553
