customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,is_repeat_customer,temporal_return_trend,customer_total_return_rate,purchase_day,customer_avg_purchase_amount,avg_purchase_channel_amount
C0852,P0487,2025-04-07,Online,48.39,True,0,1,0.33476394849785407,0.5,7,301.03,256.0691242937853
C0282,P0419,2025-03-24,Online,99.99,False,0,1,0.20689655172413793,0.0,24,,256.0691242937853
C0315,P0022,2025-04-04,Online,423.3,False,0,0,0.33476394849785407,0.0,4,135.88,256.0691242937853
C0604,P0361,2025-02-01,Online,24.79,False,1,0,0.16698292220113853,0.0,1,79.46,256.0691242937853
C0933,P0406,2025-03-05,In-store,297.99,False,0,1,0.20689655172413793,0.0,5,120.646,257.796570327553
C0612,P0260,2025-02-15,Online,247.12,False,0,1,0.16698292220113853,0.0,15,238.425,256.0691242937853
C0221,P0206,2025-03-13,Online,453.27,True,0,1,0.20689655172413793,0.0,13,181.14,256.0691242937853
C0677,P0004,2025-01-31,Online,62.85,False,0,0,0.10431654676258993,0.0,31,292.43,256.0691242937853
C0471,P0434,2025-01-20,In-store,296.43,False,0,0,0.10431654676258993,0.0,20,58.95,257.796570327553
C0510,P0488,2025-03-01,Online,185.69,True,0,1,0.20689655172413793,0.0,1,257.39,256.0691242937853
C0920,P0434,2025-02-23,In-store,289.01,True,0,1,0.16698292220113853,0.0,23,256.32,257.796570327553
C0810,P0438,2025-04-20,Online,241.18,False,0,1,0.33476394849785407,0.0,20,64.69,256.0691242937853
C0188,P0437,2025-01-27,Online,431.69,True,0,0,0.10431654676258993,0.0,27,326.62,256.0691242937853
C0984,P0434,2025-04-07,In-store,364.25,False,1,0,0.33476394849785407,0.5,7,335.775,257.796570327553
C0839,P0196,2025-02-11,Online,33.35,True,0,0,0.16698292220113853,0.0,11,,256.0691242937853
C0123,P0396,2025-04-15,Online,418.31,False,1,1,0.33476394849785407,0.3333333333333333,15,163.89666666666668,256.0691242937853
C0740,P0471,2025-04-05,In-store,122.91,True,0,0,0.33476394849785407,0.25,5,258.33500000000004,257.796570327553
C0489,P0315,2025-03-03,In-store,129.74,False,0,0,0.20689655172413793,0.0,3,350.61,257.796570327553
C0016,P0286,2025-02-20,In-store,485.26,False,0,0,0.16698292220113853,0.0,20,373.34666666666664,257.796570327553
C0472,P0311,2025-02-02,Online,216.15,False,1,1,0.16698292220113853,0.0,2,479.17,256.0691242937853
C0175,P0248,2025-04-03,In-store,444.16,False,1,1,0.33476394849785407,0.0,3,257.21,257.796570327553
C0924,P0479,2025-03-05,In-store,106.83,False,0,1,0.20689655172413793,0.3333333333333333,5,296.1425,257.796570327553
C0306,P0476,2025-01-25,In-store,10.94,True,0,1,0.10431654676258993,0.0,25,296.3566666666667,257.796570327553
C0484,P0324,2025-03-21,In-store,175.89,False,1,0,0.20689655172413793,0.0,21,205.67,257.796570327553
C0232,P0155,2025-02-14,Online,445.56,True,0,0,0.16698292220113853,0.0,14,343.195,256.0691242937853
C0976,P0068,2025-02-03,Online,190.25,True,0,1,0.16698292220113853,0.0,3,182.3066666666667,256.0691242937853
C0963,P0260,2025-01-23,In-store,256.42,True,0,1,0.10431654676258993,1.0,23,237.53,257.796570327553
C0592,P0342,2025-04-24,Online,401.1,False,1,1,0.33476394849785407,0.0,24,146.54,256.0691242937853
C0424,P0434,2025-03-06,Online,169.35,False,1,1,0.20689655172413793,0.0,6,141.02,256.0691242937853
C0856,P0307,2025-01-15,Online,224.9,False,0,1,0.10431654676258993,0.0,15,221.74,256.0691242937853
C0650,P0171,2025-02-17,In-store,9.38,False,0,0,0.16698292220113853,0.0,17,,257.796570327553
C0375,P0236,2025-03-21,Online,476.52,False,0,0,0.20689655172413793,1.0,21,145.0025,256.0691242937853
C0956,P0123,2025-03-21,Online,337.77,False,0,0,0.20689655172413793,0.0,21,324.3,256.0691242937853
C0819,P0189,2025-01-05,In-store,63.78,False,0,1,0.10431654676258993,0.0,5,226.47500000000002,257.796570327553
C0906,P0170,2025-04-06,Online,37.69,True,1,0,0.33476394849785407,0.3333333333333333,6,272.705,256.0691242937853
C0172,P0159,2025-04-16,In-store,183.01,False,0,1,0.33476394849785407,0.0,16,424.75,257.796570327553
C0426,P0044,2025-03-01,Online,103.6,False,1,0,0.20689655172413793,0.0,1,266.68,256.0691242937853
C0324,P0039,2025-03-04,Online,329.91,False,0,1,0.20689655172413793,0.0,4,,256.0691242937853
C0952,P0483,2025-03-28,In-store,498.08,True,1,1,0.20689655172413793,0.0,28,,257.796570327553
C0035,P0002,2025-01-21,Online,193.85,True,0,1,0.10431654676258993,0.0,21,234.95499999999998,256.0691242937853
C0604,P0376,2025-04-15,Online,212.59,True,0,1,0.33476394849785407,0.0,15,79.46,256.0691242937853
C0169,P0455,2025-03-19,In-store,281.43,False,1,1,0.20689655172413793,1.0,19,73.28,257.796570327553
C0856,P0064,2025-03-01,In-store,468.02,False,0,1,0.20689655172413793,0.0,1,221.74,257.796570327553
C0688,P0375,2025-02-01,In-store,397.8,False,0,1,0.16698292220113853,0.0,1,,257.796570327553
C0697,P0281,2025-01-23,Online,464.28,True,0,1,0.10431654676258993,0.0,23,213.97000000000003,256.0691242937853
C0027,P0018,2025-04-18,In-store,442.89,True,0,1,0.33476394849785407,0.0,18,252.315,257.796570327553
C0405,P0492,2025-01-29,Online,475.83,True,0,1,0.10431654676258993,0.0,29,175.2,256.0691242937853
C0672,P0131,2025-04-09,Online,287.43,True,0,1,0.33476394849785407,0.0,9,,256.0691242937853
C0474,P0452,2025-03-08,In-store,485.23,False,0,0,0.20689655172413793,0.0,8,229.94,257.796570327553
C0605,P0374,2025-01-06,In-store,288.12,True,0,1,0.10431654676258993,0.0,6,292.4,257.796570327553
C0616,P0376,2025-03-13,Online,229.79,False,0,1,0.20689655172413793,0.0,13,144.425,256.0691242937853
C0345,P0002,2025-04-16,In-store,321.77,True,1,0,0.33476394849785407,0.0,16,71.54,257.796570327553
C0730,P0431,2025-02-16,Online,83.16,True,0,0,0.16698292220113853,0.0,16,,256.0691242937853
C0856,P0031,2025-03-08,In-store,104.33,True,0,1,0.20689655172413793,0.0,8,221.74,257.796570327553
C0078,P0036,2025-01-17,In-store,81.77,False,0,1,0.10431654676258993,0.0,17,236.98333333333335,257.796570327553
C0911,P0484,2025-01-26,In-store,326.04,False,1,1,0.10431654676258993,0.0,26,495.56,257.796570327553
C0708,P0330,2025-03-12,In-store,59.15,True,0,0,0.20689655172413793,0.0,12,355.96,257.796570327553
C0448,P0214,2025-01-09,Online,417.18,True,0,1,0.10431654676258993,0.0,9,185.51666666666665,256.0691242937853
C0378,P0293,2025-01-30,Online,8.01,True,0,1,0.10431654676258993,0.0,30,284.59,256.0691242937853
C0349,P0184,2025-03-11,In-store,451.24,True,0,1,0.20689655172413793,0.0,11,432.655,257.796570327553
C0008,P0096,2025-01-12,In-store,59.99,False,1,1,0.10431654676258993,0.0,12,271.92,257.796570327553
C0983,P0377,2025-03-08,Online,81.05,True,0,1,0.20689655172413793,0.0,8,272.495,256.0691242937853
C0334,P0430,2025-03-27,Online,27.87,True,1,0,0.20689655172413793,0.0,27,157.8425,256.0691242937853
C0310,P0033,2025-02-25,In-store,243.94,True,0,1,0.16698292220113853,1.0,25,103.68,257.796570327553
C0075,P0146,2025-04-16,Online,445.74,False,0,1,0.33476394849785407,0.0,16,195.38,256.0691242937853
C0168,P0353,2025-03-13,In-store,275.57,True,0,0,0.20689655172413793,0.0,13,77.48,257.796570327553
C0210,P0090,2025-03-10,In-store,299.46,True,0,0,0.20689655172413793,0.0,10,235.945,257.796570327553
C0686,P0345,2025-03-30,Online,245.8,True,0,0,0.20689655172413793,0.5,30,380.81,256.0691242937853
C0991,P0391,2025-02-20,In-store,359.46,True,0,0,0.16698292220113853,0.0,20,254.92249999999999,257.796570327553
C0297,P0385,2025-03-19,Online,354.96,False,0,0,0.20689655172413793,0.0,19,292.94,256.0691242937853
C0118,P0129,2025-03-18,Online,489.71,False,0,1,0.20689655172413793,0.0,18,465.65,256.0691242937853
C0230,P0201,2025-03-25,In-store,16.95,True,0,1,0.20689655172413793,0.0,25,195.85666666666668,257.796570327553
C0060,P0315,2025-03-31,In-store,249.67,True,0,0,0.20689655172413793,0.3333333333333333,31,313.83,257.796570327553
C0309,P0110,2025-02-07,Online,169.06,False,0,0,0.16698292220113853,0.0,7,433.355,256.0691242937853
C0377,P0469,2025-02-18,Online,79.15,True,0,1,0.16698292220113853,0.0,18,146.65,256.0691242937853
C0924,P0384,2025-02-17,Online,294.86,True,0,1,0.16698292220113853,0.3333333333333333,17,296.1425,256.0691242937853
C0732,P0310,2025-03-16,In-store,177.17,False,0,1,0.20689655172413793,0.0,16,322.405,257.796570327553
C0374,P0420,2025-02-01,Online,313.72,True,0,1,0.16698292220113853,0.5,1,171.8125,256.0691242937853
C0114,P0489,2025-03-25,In-store,459.42,True,0,1,0.20689655172413793,0.0,25,351.96500000000003,257.796570327553
C0389,P0481,2025-01-17,In-store,104.96,False,0,1,0.10431654676258993,0.0,17,234.33666666666667,257.796570327553
C0630,P0031,2025-01-27,Online,189.51,True,0,1,0.10431654676258993,0.0,27,83.38666666666667,256.0691242937853
C0114,P0455,2025-04-22,Online,35.45,True,0,0,0.33476394849785407,0.0,22,351.96500000000003,256.0691242937853
C0187,P0058,2025-01-30,In-store,224.72,True,0,0,0.10431654676258993,0.0,30,156.73,257.796570327553
C0749,P0433,2025-01-15,Online,350.33,True,0,1,0.10431654676258993,0.0,15,235.595,256.0691242937853
C0975,P0204,2025-01-08,Online,487.55,True,0,1,0.10431654676258993,0.0,8,161.93,256.0691242937853
C0459,P0417,2025-02-18,Online,261.77,False,0,0,0.16698292220113853,0.0,18,434.3833333333334,256.0691242937853
C0435,P0124,2025-01-21,Online,232.65,False,0,1,0.10431654676258993,0.0,21,293.045,256.0691242937853
C0622,P0384,2025-01-30,Online,314.38,False,0,1,0.10431654676258993,0.0,30,47.745,256.0691242937853
C0759,P0069,2025-01-30,Online,213.97,True,0,1,0.10431654676258993,0.0,30,312.67333333333335,256.0691242937853
C0708,P0200,2025-02-23,In-store,272.81,False,0,1,0.16698292220113853,0.0,23,355.96,257.796570327553
C0283,P0466,2025-03-08,Online,72.24,True,0,1,0.20689655172413793,1.0,8,177.63,256.0691242937853
C0582,P0088,2025-01-24,In-store,244.76,False,0,1,0.10431654676258993,0.0,24,195.97333333333336,257.796570327553
C0828,P0161,2025-03-20,In-store,255.24,True,0,1,0.20689655172413793,0.5,20,256.675,257.796570327553
C0289,P0139,2025-03-14,In-store,163.84,True,1,1,0.20689655172413793,0.75,14,334.9425,257.796570327553
C0845,P0398,2025-02-08,In-store,492.73,False,0,0,0.16698292220113853,0.0,8,402.50333333333333,257.796570327553
C0332,P0304,2025-02-20,Online,299.81,True,0,0,0.16698292220113853,0.0,20,228.465,256.0691242937853
C0415,P0347,2025-04-12,In-store,112.58,True,0,1,0.33476394849785407,0.0,12,262.0725,257.796570327553
C0306,P0249,2025-02-02,In-store,242.67,True,1,0,0.16698292220113853,0.0,2,296.3566666666667,257.796570327553
C0683,P0470,2025-02-22,Online,397.18,True,0,1,0.16698292220113853,0.0,22,305.11,256.0691242937853
C0156,P0007,2025-01-13,In-store,96.79,True,0,1,0.10431654676258993,0.0,13,183.58499999999998,257.796570327553
C0351,P0039,2025-03-02,In-store,188.86,True,0,0,0.20689655172413793,0.0,2,227.465,257.796570327553
C0180,P0057,2025-01-06,Online,387.43,False,0,1,0.10431654676258993,0.0,6,418.45,256.0691242937853
C0409,P0480,2025-01-10,In-store,282.97,True,0,1,0.10431654676258993,0.0,10,294.7925,257.796570327553
C0023,P0426,2025-01-12,Online,69.32,True,0,1,0.10431654676258993,0.0,12,,256.0691242937853
C0906,P0241,2025-03-04,Online,224.86,True,1,1,0.20689655172413793,0.0,4,272.705,256.0691242937853
C0721,P0401,2025-04-09,Online,492.27,False,1,0,0.33476394849785407,0.0,9,399.5833333333333,256.0691242937853
C0375,P0420,2025-03-21,Online,76.79,True,0,1,0.20689655172413793,1.0,21,145.0025,256.0691242937853
C0219,P0124,2025-02-03,In-store,89.75,True,0,1,0.16698292220113853,0.0,3,268.53,257.796570327553
C0450,P0024,2025-03-19,In-store,339.78,False,0,1,0.20689655172413793,0.0,19,,257.796570327553
C0771,P0119,2025-03-27,In-store,12.83,True,0,1,0.20689655172413793,0.0,27,,257.796570327553
C0588,P0289,2025-03-10,Online,333.66,True,0,1,0.20689655172413793,0.0,10,481.15,256.0691242937853
C0596,P0108,2025-04-26,In-store,469.38,True,0,1,0.33476394849785407,0.0,26,401.65999999999997,257.796570327553
C0461,P0435,2025-04-09,In-store,257.34,False,1,1,0.33476394849785407,0.0,9,30.83,257.796570327553
C0952,P0467,2025-03-03,In-store,475.67,True,0,1,0.20689655172413793,0.0,3,,257.796570327553
C0163,P0268,2025-04-03,In-store,179.01,True,0,1,0.33476394849785407,0.3333333333333333,3,325.46,257.796570327553
C0114,P0356,2025-02-09,In-store,291.78,False,0,1,0.16698292220113853,0.0,9,351.96500000000003,257.796570327553
C0010,P0341,2025-01-16,Online,407.94,True,0,1,0.10431654676258993,0.0,16,304.7075,256.0691242937853
C0033,P0422,2025-01-13,Online,163.08,False,0,1,0.10431654676258993,0.0,13,5.16,256.0691242937853
C0970,P0362,2025-04-08,Online,456.72,False,0,0,0.33476394849785407,0.0,8,204.08,256.0691242937853
C0049,P0098,2025-03-04,Online,390.3,True,0,1,0.20689655172413793,0.0,4,,256.0691242937853
C0701,P0215,2025-01-06,Online,136.76,False,0,0,0.10431654676258993,0.0,6,141.89,256.0691242937853
C0370,P0107,2025-03-09,In-store,498.29,False,0,1,0.20689655172413793,0.0,9,282.69,257.796570327553
C0349,P0409,2025-02-24,In-store,123.92,False,0,1,0.16698292220113853,0.0,24,432.655,257.796570327553
C0398,P0167,2025-02-14,In-store,443.44,True,0,1,0.16698292220113853,0.0,14,,257.796570327553
C0627,P0111,2025-04-15,In-store,249.79,False,1,1,0.33476394849785407,0.0,15,466.07,257.796570327553
C0876,P0360,2025-02-26,Online,446.14,False,1,1,0.16698292220113853,0.0,26,212.33499999999998,256.0691242937853
C0831,P0445,2025-01-13,Online,334.71,False,0,1,0.10431654676258993,0.0,13,77.38,256.0691242937853
C0323,P0267,2025-02-04,Online,91.09,False,1,1,0.16698292220113853,0.0,4,141.946,256.0691242937853
C0791,P0208,2025-03-14,In-store,60.17,True,0,1,0.20689655172413793,0.0,14,329.2,257.796570327553
C0713,P0220,2025-01-21,In-store,162.97,True,1,1,0.10431654676258993,0.0,21,97.5675,257.796570327553
C0821,P0060,2025-01-06,Online,99.11,False,0,1,0.10431654676258993,0.0,6,297.55,256.0691242937853
C0980,P0212,2025-01-15,Online,430.62,True,0,1,0.10431654676258993,0.0,15,146.79,256.0691242937853
C0083,P0033,2025-01-17,In-store,40.13,False,1,1,0.10431654676258993,0.0,17,328.28,257.796570327553
C0859,P0353,2025-04-22,In-store,340.58,False,0,0,0.33476394849785407,0.0,22,103.28,257.796570327553
C0414,P0443,2025-02-05,Online,177.8,False,0,1,0.16698292220113853,0.0,5,331.06,256.0691242937853
C0143,P0406,2025-03-12,Online,123.69,True,0,1,0.20689655172413793,0.0,12,159.795,256.0691242937853
C0923,P0049,2025-02-06,In-store,155.82,False,1,1,0.16698292220113853,0.0,6,203.5375,257.796570327553
C0867,P0352,2025-03-05,In-store,373.64,False,1,1,0.20689655172413793,0.0,5,221.90500000000003,257.796570327553
C0522,P0433,2025-03-12,In-store,313.9,True,0,0,0.20689655172413793,0.0,12,187.45000000000002,257.796570327553
C0172,P0329,2025-04-10,Online,390.96,True,0,1,0.33476394849785407,0.0,10,424.75,256.0691242937853
C0342,P0454,2025-03-14,In-store,269.57,True,0,1,0.20689655172413793,0.0,14,358.115,257.796570327553
C0586,P0398,2025-01-26,In-store,365.27,False,0,1,0.10431654676258993,0.0,26,241.725,257.796570327553
C0930,P0066,2025-02-21,Online,466.26,False,0,1,0.16698292220113853,0.0,21,11.18,256.0691242937853
C0267,P0350,2025-02-10,In-store,88.12,False,0,1,0.16698292220113853,0.0,10,231.60999999999999,257.796570327553
C0857,P0021,2025-01-14,In-store,206.54,True,0,1,0.10431654676258993,0.0,14,336.692,257.796570327553
C0681,P0280,2025-02-01,In-store,321.94,True,0,1,0.16698292220113853,0.0,1,129.24,257.796570327553
C0927,P0063,2025-04-12,In-store,385.46,True,1,1,0.33476394849785407,0.75,12,313.445,257.796570327553
C0339,P0414,2025-01-04,Online,329.08,False,0,1,0.10431654676258993,0.0,4,335.23,256.0691242937853
C0664,P0437,2025-03-19,In-store,475.65,False,0,1,0.20689655172413793,0.0,19,250.63,257.796570327553
C0559,P0134,2025-04-26,Online,455.93,False,0,1,0.33476394849785407,0.0,26,29.23,256.0691242937853
C0262,P0198,2025-01-13,In-store,454.94,False,0,1,0.10431654676258993,0.0,13,171.86,257.796570327553
C0985,P0074,2025-03-13,Online,333.15,True,0,1,0.20689655172413793,0.0,13,233.4466666666667,256.0691242937853
C0348,P0428,2025-02-11,In-store,31.08,True,0,1,0.16698292220113853,0.0,11,365.94,257.796570327553
C0131,P0177,2025-03-05,Online,120.13,True,0,1,0.20689655172413793,0.0,5,252.765,256.0691242937853
C0034,P0204,2025-03-11,Online,154.63,True,0,0,0.20689655172413793,0.0,11,192.52,256.0691242937853
C0024,P0494,2025-04-21,In-store,451.47,True,1,1,0.33476394849785407,0.0,21,218.405,257.796570327553
C0916,P0183,2025-01-03,Online,479.08,True,0,0,0.10431654676258993,0.0,3,108.275,256.0691242937853
C0926,P0399,2025-04-01,Online,204.59,True,1,1,0.33476394849785407,0.0,1,133.055,256.0691242937853
C0494,P0491,2025-04-04,In-store,398.53,False,0,1,0.33476394849785407,0.0,4,,257.796570327553
C0708,P0479,2025-03-25,Online,376.87,True,0,0,0.20689655172413793,0.0,25,355.96,256.0691242937853
C0804,P0460,2025-02-15,In-store,376.6,True,0,0,0.16698292220113853,0.0,15,226.1775,257.796570327553
C0883,P0241,2025-03-19,Online,23.05,False,0,1,0.20689655172413793,0.0,19,284.5266666666667,256.0691242937853
C0107,P0006,2025-04-25,In-store,445.49,False,0,1,0.33476394849785407,0.0,25,195.63,257.796570327553
C0749,P0089,2025-02-08,Online,407.14,False,1,1,0.16698292220113853,0.0,8,235.595,256.0691242937853
C0318,P0241,2025-03-24,In-store,328.63,True,0,0,0.20689655172413793,0.0,24,321.2033333333333,257.796570327553
C0069,P0389,2025-03-17,Online,133.02,True,1,0,0.20689655172413793,0.0,17,329.98,256.0691242937853
C0368,P0148,2025-03-24,In-store,301.27,False,0,1,0.20689655172413793,0.0,24,,257.796570327553
C0838,P0205,2025-03-06,Online,356.35,False,0,1,0.20689655172413793,0.0,6,284.4,256.0691242937853
C0897,P0001,2025-04-04,Online,344.15,True,0,1,0.33476394849785407,0.3333333333333333,4,297.2966666666667,256.0691242937853
C0870,P0158,2025-02-01,In-store,315.72,True,1,0,0.16698292220113853,0.3333333333333333,1,347.31,257.796570327553
C0798,P0323,2025-01-19,Online,270.56,False,0,0,0.10431654676258993,0.0,19,284.24,256.0691242937853
C0628,P0119,2025-02-20,Online,413.34,False,0,1,0.16698292220113853,0.0,20,294.525,256.0691242937853
C0457,P0436,2025-03-27,In-store,32.48,True,0,1,0.20689655172413793,0.3333333333333333,27,246.01,257.796570327553
C0662,P0268,2025-03-09,Online,172.73,False,0,1,0.20689655172413793,0.0,9,159.45,256.0691242937853
C0847,P0067,2025-03-04,In-store,32.21,False,0,1,0.20689655172413793,0.0,4,253.85333333333332,257.796570327553
C0576,P0184,2025-01-18,In-store,307.16,False,0,1,0.10431654676258993,0.0,18,,257.796570327553
C0799,P0055,2025-03-31,In-store,150.68,False,0,1,0.20689655172413793,0.0,31,218.70666666666668,257.796570327553
C0069,P0071,2025-03-08,In-store,133.75,False,0,1,0.20689655172413793,0.0,8,329.98,257.796570327553
C0639,P0085,2025-03-08,Online,407.64,True,0,1,0.20689655172413793,0.0,8,316.15,256.0691242937853
C0210,P0202,2025-03-07,Online,477.0,True,0,1,0.20689655172413793,0.0,7,235.945,256.0691242937853
C0718,P0430,2025-01-04,Online,22.17,True,0,1,0.10431654676258993,0.0,4,317.50333333333333,256.0691242937853
C0137,P0481,2025-04-02,Online,181.19,True,1,1,0.33476394849785407,0.0,2,192.15,256.0691242937853
C0232,P0145,2025-01-19,In-store,320.21,False,1,1,0.10431654676258993,0.0,19,343.195,257.796570327553
C0395,P0357,2025-03-08,Online,267.88,True,0,1,0.20689655172413793,0.3333333333333333,8,165.025,256.0691242937853
C0437,P0278,2025-01-18,Online,462.18,False,1,0,0.10431654676258993,0.0,18,226.41666666666666,256.0691242937853
C0622,P0193,2025-01-24,In-store,355.06,False,0,1,0.10431654676258993,0.0,24,47.745,257.796570327553
C0651,P0133,2025-02-26,In-store,442.15,False,0,1,0.16698292220113853,0.0,26,283.09,257.796570327553
C0832,P0238,2025-01-01,Online,78.84,False,0,0,0.10431654676258993,0.0,1,,256.0691242937853
C0642,P0348,2025-01-10,Online,300.27,True,0,1,0.10431654676258993,0.0,10,253.15,256.0691242937853
C0707,P0297,2025-03-10,Online,475.37,False,0,1,0.20689655172413793,0.0,10,322.02750000000003,256.0691242937853
C0773,P0250,2025-03-31,Online,264.43,True,0,0,0.20689655172413793,0.5,31,246.49666666666667,256.0691242937853
C0735,P0094,2025-01-10,In-store,124.66,True,0,0,0.10431654676258993,0.0,10,332.645,257.796570327553
C0956,P0287,2025-01-08,Online,285.8,True,0,1,0.10431654676258993,0.0,8,324.3,256.0691242937853
C0423,P0038,2025-02-12,In-store,133.15,False,0,1,0.16698292220113853,0.0,12,225.885,257.796570327553
C0712,P0367,2025-01-06,Online,490.29,True,0,1,0.10431654676258993,0.0,6,109.77,256.0691242937853
C0159,P0399,2025-02-13,Online,353.56,False,0,0,0.16698292220113853,0.0,13,,256.0691242937853
C0351,P0304,2025-02-11,In-store,273.94,False,0,1,0.16698292220113853,0.0,11,227.465,257.796570327553
C0914,P0271,2025-01-27,In-store,131.86,False,0,1,0.10431654676258993,0.0,27,287.155,257.796570327553
C0868,P0450,2025-03-16,In-store,189.45,False,0,1,0.20689655172413793,0.0,16,179.69,257.796570327553
C0191,P0122,2025-03-14,Online,345.4,False,0,0,0.20689655172413793,0.0,14,126.85499999999999,256.0691242937853
C0409,P0428,2025-02-15,In-store,387.45,True,0,1,0.16698292220113853,1.0,15,294.7925,257.796570327553
C0988,P0312,2025-02-25,Online,351.99,True,1,1,0.16698292220113853,0.5,25,202.19428571428574,256.0691242937853
C0202,P0285,2025-02-06,Online,478.85,False,1,1,0.16698292220113853,0.0,6,221.54000000000002,256.0691242937853
C0724,P0067,2025-01-01,Online,115.25,False,0,1,0.10431654676258993,0.0,1,,256.0691242937853
C0621,P0071,2025-01-30,Online,332.73,True,0,1,0.10431654676258993,0.3333333333333333,30,304.37,256.0691242937853
C0506,P0413,2025-01-08,In-store,22.94,True,0,1,0.10431654676258993,0.0,8,345.46000000000004,257.796570327553
C0643,P0016,2025-04-09,Online,313.48,False,1,1,0.33476394849785407,0.5,9,227.97,256.0691242937853
C0252,P0294,2025-04-11,Online,107.76,True,0,0,0.33476394849785407,0.0,11,142.38333333333333,256.0691242937853
C0597,P0162,2025-04-15,Online,96.66,False,1,1,0.33476394849785407,0.4,15,235.5583333333333,256.0691242937853
C0336,P0171,2025-01-06,In-store,329.2,False,0,0,0.10431654676258993,0.0,6,353.545,257.796570327553
C0228,P0445,2025-01-27,Online,298.29,True,0,1,0.10431654676258993,0.0,27,,256.0691242937853
C0118,P0264,2025-02-28,In-store,178.42,True,1,1,0.16698292220113853,0.0,28,465.65,257.796570327553
C0065,P0103,2025-03-04,In-store,79.1,True,0,1,0.20689655172413793,0.25,4,192.8,257.796570327553
C0604,P0285,2025-03-08,Online,386.59,True,0,1,0.20689655172413793,0.0,8,79.46,256.0691242937853
C0152,P0433,2025-03-02,Online,45.87,True,1,1,0.20689655172413793,0.6666666666666666,2,221.49333333333334,256.0691242937853
C0347,P0123,2025-04-20,Online,248.26,True,0,0,0.33476394849785407,0.0,20,192.735,256.0691242937853
C0308,P0263,2025-01-23,Online,310.35,False,0,1,0.10431654676258993,0.0,23,320.46000000000004,256.0691242937853
C0219,P0171,2025-01-02,In-store,35.11,True,0,1,0.10431654676258993,0.0,2,268.53,257.796570327553
C0194,P0360,2025-04-24,In-store,115.85,False,0,1,0.33476394849785407,1.0,24,130.8,257.796570327553
C0184,P0220,2025-01-03,Online,206.45,True,0,1,0.10431654676258993,0.0,3,175.255,256.0691242937853
C0319,P0090,2025-04-19,In-store,330.93,False,0,1,0.33476394849785407,0.0,19,,257.796570327553
C0594,P0204,2025-03-02,Online,379.61,False,0,0,0.20689655172413793,0.0,2,358.52,256.0691242937853
C0999,P0007,2025-04-24,In-store,221.46,True,1,0,0.33476394849785407,0.8,24,318.492,257.796570327553
C0627,P0037,2025-02-10,In-store,155.12,True,0,1,0.16698292220113853,0.0,10,466.07,257.796570327553
C0351,P0225,2025-04-15,Online,291.77,False,1,0,0.33476394849785407,0.0,15,227.465,256.0691242937853
C0799,P0207,2025-04-24,In-store,496.42,True,0,0,0.33476394849785407,0.0,24,218.70666666666668,257.796570327553
C0742,P0256,2025-02-03,Online,119.95,True,0,1,0.16698292220113853,0.0,3,273.86,256.0691242937853
C0186,P0098,2025-02-01,In-store,59.72,True,0,1,0.16698292220113853,0.0,1,,257.796570327553
