campaign_id,customer_id,campaign_date,campaign_type,engagement_level,offer_value
CAMP00095,CUST1678,2022-04-11,Email,High,77.060118
CAMP00096,CUST1320,2023-08-21,Email,Medium,55.875441
CAMP00097,CUST0418,2021-12-13,Social Media,Low,37.589046
CAMP00098,CUST0873,2022-03-30,Social Media,Medium,50.776323
CAMP00099,CUST2349,2021-09-11,SMS,Low,44.615937
CAMP00100,CUST0124,2024-12-10,SMS,High,83.187795
CAMP00101,CUST1545,2021-02-17,Social Media,Low,99.680083
CAMP00102,CUST1180,2024-09-29,Social Media,Medium,87.043201
CAMP00103,CUST0271,2021-07-10,Email,High,69.017157
CAMP00104,CUST0161,2021-05-01,Email,Medium,71.353472
CAMP00105,CUST2125,2021-07-11,Social Media,Medium,32.579301
CAMP00106,CUST2401,2022-05-24,Social Media,High,44.657646
CAMP00107,CUST1715,2021-10-20,SMS,Low,47.359524
CAMP00108,CUST0127,2024-06-26,SMS,Low,17.155851
CAMP00109,CUST1462,2021-06-22,Social Media,Low,28.950008
CAMP00110,CUST0082,2023-01-18,Social Media,Low,43.732315
CAMP00111,CUST1335,2023-07-15,Email,Medium,9.242942
CAMP00112,CUST2039,2020-12-16,Social Media,Medium,20.781562
CAMP00113,CUST1384,2021-01-13,Email,High,15.213291
CAMP00114,CUST1352,2025-03-01,SMS,Low,14.828982
CAMP00115,CUST0661,2024-02-06,SMS,Medium,77.196886
CAMP00116,CUST0311,2021-03-08,Email,Low,83.277357
CAMP00117,CUST2259,2024-09-29,Email,Medium,17.331377
CAMP00118,CUST0638,2020-07-29,Social Media,High,17.721804
CAMP00119,CUST1477,2022-02-10,Email,High,14.797868
CAMP00120,CUST1816,2021-11-14,SMS,Medium,92.496019
CAMP00121,CUST0803,2025-02-03,SMS,High,21.816087
CAMP00122,CUST1540,2024-11-02,Email,High,58.475610
CAMP00123,CUST2030,2023-09-01,Social Media,Low,75.150107
CAMP00124,CUST2023,2022-10-11,SMS,High,24.159115
CAMP00125,CUST2918,2022-11-01,SMS,Medium,65.564808
CAMP00126,CUST0894,2021-03-20,Email,High,36.885637
CAMP00127,CUST0841,2020-08-10,SMS,High,31.417051
CAMP00128,CUST1633,2022-10-06,Social Media,Low,36.721189
CAMP00129,CUST0917,2024-04-21,Email,High,27.108105
CAMP00130,CUST1412,2025-02-13,Email,High,28.881902
CAMP00131,CUST2689,2024-01-26,SMS,High,89.535009
CAMP00132,CUST0106,2024-04-13,SMS,High,32.340117
CAMP00133,CUST1078,2022-02-13,SMS,High,69.988820
CAMP00134,CUST1023,2025-04-23,Social Media,Low,39.994866
CAMP00135,CUST1660,2023-03-12,SMS,High,12.632875
CAMP00136,CUST2127,2022-08-15,Email,Medium,69.889247
CAMP00137,CUST2977,2024-10-31,SMS,Low,18.220853
CAMP00138,CUST0648,2021-06-20,Email,High,78.937229
CAMP00139,CUST1515,2021-07-26,Social Media,Medium,93.025392
CAMP00140,CUST0595,2024-11-20,SMS,Low,63.961559
CAMP00141,CUST1071,2023-02-12,SMS,Low,66.532376
CAMP00142,CUST0463,2022-11-19,Social Media,Medium,54.617804
CAMP00143,CUST2124,2021-03-04,Social Media,Low,40.946138
CAMP00144,CUST0063,2024-05-30,Email,High,42.065197
CAMP00145,CUST1248,2020-07-19,Email,Low,20.245691
CAMP00146,CUST1884,2020-05-01,SMS,High,62.953616
CAMP00147,CUST1664,2024-07-03,Social Media,Low,34.883570
CAMP00148,CUST0407,2022-06-06,Email,Low,54.923736
CAMP00149,CUST1227,2021-09-22,Email,Medium,20.967120
CAMP00150,CUST0256,2023-05-19,SMS,Medium,19.709790
CAMP00151,CUST2679,2021-08-04,Email,Medium,28.949645
CAMP00152,CUST1019,2022-08-13,Email,Low,99.168821
CAMP00153,CUST1724,2021-07-03,Social Media,Low,56.180158
CAMP00154,CUST0995,2020-09-05,SMS,Medium,64.595086
CAMP00155,CUST0421,2025-02-23,Social Media,High,13.319209
CAMP00156,CUST2808,2023-12-16,Email,Low,63.018781
CAMP00157,CUST1776,2022-11-12,SMS,Medium,63.304732
CAMP00158,CUST0545,2022-01-15,SMS,High,62.703106
CAMP00159,CUST1469,2022-09-08,Email,High,31.172240
CAMP00160,CUST2124,2024-04-21,SMS,High,20.148723
CAMP00161,CUST1992,2023-06-16,SMS,Medium,30.537438
CAMP00162,CUST2988,2020-09-29,SMS,Medium,23.326484
CAMP00163,CUST0527,2022-05-09,Email,Low,39.651683
CAMP00164,CUST2514,2023-05-01,Email,High,67.437112
CAMP00165,CUST0020,2021-01-12,Email,High,52.709589
CAMP00166,CUST2198,2021-01-22,Email,Medium,79.268248
CAMP00167,CUST1980,2022-10-07,SMS,High,82.297883
CAMP00168,CUST0296,2022-08-26,Social Media,High,79.036265
CAMP00169,CUST2920,2020-11-25,Social Media,High,45.442744
CAMP00170,CUST1484,2025-01-03,Email,Low,87.258938
CAMP00171,CUST0005,2020-12-14,SMS,Medium,32.093414
CAMP00172,CUST2803,2023-11-22,Social Media,Medium,98.311711
CAMP00173,CUST2408,2020-10-16,Email,High,31.308781
CAMP00174,CUST2563,2024-12-20,Email,High,26.247737
CAMP00175,CUST1195,2021-12-10,SMS,Low,47.695668
CAMP00176,CUST0669,2023-02-18,SMS,Medium,30.328997
CAMP00177,CUST0639,2022-06-16,Social Media,Medium,56.846843
CAMP00178,CUST1559,2022-12-19,Social Media,Medium,78.422190
CAMP00179,CUST0714,2020-05-30,Social Media,High,12.161719
CAMP00180,CUST2421,2021-11-05,Social Media,Medium,16.517670
CAMP00181,CUST1687,2020-06-16,SMS,High,17.106963
CAMP00182,CUST2711,2022-06-22,Email,Low,78.312416
CAMP00183,CUST2521,2023-08-09,Social Media,High,23.872653
CAMP00184,CUST2755,2021-05-22,Email,High,89.217000
CAMP00185,CUST0725,2020-07-17,Email,High,36.948978
CAMP00186,CUST0287,2022-12-02,Email,Low,90.295038
CAMP00187,CUST0491,2023-06-28,Email,Medium,63.670573
CAMP00188,CUST1570,2021-09-16,SMS,Low,70.912024
CAMP00189,CUST1915,2024-05-13,SMS,Low,75.051542
CAMP00190,CUST1676,2022-10-20,SMS,High,26.815302
CAMP00191,CUST1207,2024-12-28,Email,Low,84.430696
CAMP00192,CUST0080,2021-08-15,Email,Low,53.952341
CAMP00193,CUST1347,2022-03-31,Email,Medium,87.951905
CAMP00194,CUST0245,2024-08-15,SMS,High,17.421300
CAMP00195,CUST0889,2021-12-02,Social Media,High,23.061983
CAMP00196,CUST0015,2022-11-23,SMS,Low,94.819661
CAMP00197,CUST2618,2021-10-24,Email,High,71.977731
CAMP00198,CUST0682,2021-05-27,Email,Medium,51.210373
CAMP00199,CUST0171,2022-03-17,Email,High,84.868466
CAMP00200,CUST2625,2020-11-10,Email,High,63.457349
CAMP00201,CUST1330,2022-06-10,Email,Low,92.737284
CAMP00202,CUST2814,2025-01-16,Social Media,High,71.793920
CAMP00203,CUST1506,2024-08-31,Email,Medium,49.167477
CAMP00204,CUST2823,2022-12-05,Email,High,30.880750
CAMP00205,CUST0381,2021-01-25,Social Media,Low,21.555380
CAMP00206,CUST2627,2025-01-11,Social Media,Medium,73.601180
CAMP00207,CUST0889,2021-05-22,SMS,Low,76.918744
CAMP00208,CUST2253,2024-10-25,SMS,High,87.934085
CAMP00209,CUST0232,2020-09-27,Email,High,48.379327
CAMP00210,CUST2233,2023-04-11,Social Media,High,5.916754
CAMP00211,CUST1021,2022-12-11,Email,High,74.861924
CAMP00212,CUST1558,2020-06-25,Social Media,Low,46.804353
CAMP00213,CUST1433,2021-12-28,SMS,Medium,91.183662
CAMP00214,CUST1227,2022-05-25,Social Media,Low,79.190512
CAMP00215,CUST1791,2022-04-21,Social Media,Low,98.030939
CAMP00216,CUST1996,2023-10-28,SMS,Low,10.187772
CAMP00217,CUST0043,2020-10-12,SMS,Low,13.123023
CAMP00218,CUST1661,2025-01-29,SMS,High,69.833643
CAMP00219,CUST1243,2020-08-08,SMS,Medium,20.656661
CAMP00220,CUST0119,2020-12-05,Social Media,Medium,76.381014
CAMP00221,CUST0016,2022-05-28,Social Media,Low,85.085145
CAMP00222,CUST1268,2020-07-28,SMS,Low,88.779571
CAMP00223,CUST0358,2020-11-16,Email,High,61.255605
CAMP00224,CUST0176,2020-12-13,Email,Low,6.785936
CAMP00225,CUST2067,2023-11-06,Email,High,87.598542
CAMP00226,CUST2123,2020-09-24,SMS,Low,64.972429
CAMP00227,CUST0926,2021-04-29,Social Media,High,53.594133
CAMP00228,CUST1281,2023-07-01,Social Media,Low,38.200298
CAMP00229,CUST2843,2023-02-20,Email,Medium,30.012273
CAMP00230,CUST1337,2021-01-26,Social Media,Medium,88.935732
CAMP00231,CUST1051,2023-01-10,SMS,Low,22.638941
CAMP00232,CUST0400,2023-11-18,SMS,Low,25.554810
CAMP00233,CUST1711,2021-03-07,Social Media,Low,25.780738
CAMP00234,CUST0338,2020-04-29,Email,Low,12.139469
CAMP00235,CUST1065,2024-08-23,SMS,Medium,84.651608
CAMP00236,CUST2839,2021-05-15,Email,High,97.650650
CAMP00237,CUST2044,2022-03-10,Email,High,30.256758
CAMP00238,CUST2873,2021-05-12,Email,Low,41.490234
CAMP00239,CUST2339,2024-06-17,Email,High,35.147114
CAMP00240,CUST2445,2021-03-07,SMS,High,89.332591
CAMP00241,CUST0458,2022-08-05,SMS,Low,71.480105
CAMP00242,CUST0412,2024-02-20,Email,Low,5.404537
CAMP00243,CUST0838,2025-03-26,Email,Medium,89.785461
CAMP00244,CUST1090,2020-12-07,Email,High,36.564302
CAMP00245,CUST2335,2022-05-31,Email,Medium,35.382087
CAMP00246,CUST1718,2022-09-30,Email,Low,96.360718
CAMP00247,CUST0362,2024-03-04,Social Media,Low,72.674600
CAMP00248,CUST1710,2024-11-16,SMS,Medium,15.074443
CAMP00249,CUST1458,2020-07-30,Email,High,8.854414
CAMP00250,CUST2352,2021-01-31,SMS,Medium,26.253824
CAMP00251,CUST0476,2024-01-15,Social Media,Medium,95.096545
CAMP00252,CUST2510,2024-11-13,Email,High,98.461765
CAMP00253,CUST1771,2024-09-11,Social Media,High,18.879199
CAMP00254,CUST2763,2024-07-07,Email,Low,48.425076
CAMP00255,CUST1460,2021-11-17,Social Media,Low,96.790577
CAMP00256,CUST2407,2021-03-17,Email,Medium,37.252885
CAMP00257,CUST2069,2025-02-07,SMS,High,40.848018
CAMP00258,CUST1090,2024-05-18,SMS,Medium,69.461934
CAMP00259,CUST2467,2024-11-22,Social Media,Medium,50.765264
CAMP00260,CUST2169,2021-08-28,Social Media,Low,75.413633
CAMP00261,CUST2164,2024-01-02,Social Media,Medium,41.218757
CAMP00262,CUST2020,2020-06-07,Email,High,25.807651
CAMP00263,CUST1923,2024-12-28,Email,Low,7.595899
CAMP00264,CUST1238,2020-10-31,SMS,Low,59.571443
CAMP00265,CUST1484,2021-03-15,Social Media,Medium,41.189763
CAMP00266,CUST1573,2025-02-23,Social Media,Medium,58.368254
CAMP00267,CUST1682,2021-12-13,Social Media,Low,23.407717
CAMP00268,CUST1006,2024-04-22,Social Media,Medium,80.807579
CAMP00269,CUST0660,2024-07-10,SMS,High,42.203187
CAMP00270,CUST1490,2023-12-09,Social Media,Medium,78.687047
CAMP00271,CUST1064,2025-01-30,Social Media,High,92.426046
CAMP00272,CUST0992,2024-01-18,Social Media,Medium,53.710729
CAMP00273,CUST1344,2024-06-04,Social Media,Low,90.613234
CAMP00274,CUST0837,2023-07-10,SMS,High,69.548948
CAMP00275,CUST0663,2024-01-14,Email,Medium,95.936867
CAMP00276,CUST0683,2021-07-27,Email,Low,59.751743
CAMP00277,CUST1979,2021-09-22,Email,Low,97.807380
CAMP00278,CUST0080,2024-02-04,Social Media,Low,81.400470
CAMP00279,CUST0891,2024-06-22,Email,High,13.839916
CAMP00280,CUST1013,2022-03-23,Social Media,High,86.344814
CAMP00281,CUST0910,2025-03-13,SMS,High,97.924705
CAMP00282,CUST2009,2023-08-10,Email,Low,68.365861
CAMP00283,CUST0724,2023-12-30,Social Media,Medium,69.940267
CAMP00284,CUST2458,2020-11-06,Email,Low,39.071272
CAMP00285,CUST1011,2021-12-22,Social Media,High,94.205959
CAMP00286,CUST2461,2025-03-10,Social Media,Medium,99.579483
CAMP00287,CUST2540,2024-03-14,Social Media,High,97.662027
CAMP00288,CUST1451,2021-03-25,Social Media,Low,66.086122
CAMP00289,CUST0112,2021-04-21,Social Media,Low,89.673423
CAMP00290,CUST2158,2023-10-04,Social Media,Low,95.740890
CAMP00291,CUST2127,2023-10-03,SMS,Low,10.856546
CAMP00292,CUST0223,2023-01-04,Social Media,Low,8.052806
CAMP00293,CUST0478,2022-06-03,Social Media,Medium,60.374711
CAMP00294,CUST1235,2023-01-05,Social Media,Medium,35.982232
CAMP00295,CUST0663,2025-03-17,Social Media,Medium,28.836325
CAMP00296,CUST1646,2021-05-18,Email,Low,81.185289
CAMP00297,CUST1678,2025-02-11,Email,Low,40.453876
CAMP00298,CUST1231,2022-03-15,SMS,Medium,21.106372
CAMP00299,CUST2294,2024-08-20,Email,Medium,88.036511
CAMP00300,CUST1970,2023-06-29,SMS,High,25.146475
CAMP00301,CUST0390,2023-04-18,SMS,Medium,78.441242
CAMP00302,CUST1984,2021-06-04,Social Media,High,74.191960
CAMP00303,CUST1351,2021-10-28,Social Media,Medium,90.295803
CAMP00304,CUST1185,2022-07-06,Email,Low,61.475232
CAMP00305,CUST1569,2022-01-27,Email,High,44.011777
CAMP00306,CUST1157,2021-02-15,Email,High,78.509990
CAMP00307,CUST1250,2022-06-27,SMS,Low,35.434875
CAMP00308,CUST1233,2024-03-04,Email,Medium,79.766924
CAMP00309,CUST1249,2024-07-30,Social Media,High,12.921331
CAMP00310,CUST2636,2023-01-31,Email,High,97.785313
CAMP00311,CUST0132,2024-12-27,Social Media,Medium,83.291739
CAMP00312,CUST2227,2022-03-21,SMS,Medium,76.757822
CAMP00313,CUST2199,2022-10-26,SMS,Low,32.178434
CAMP00314,CUST2572,2023-04-19,SMS,High,37.156427
CAMP00315,CUST1155,2022-02-15,Email,Low,82.197543
CAMP00316,CUST2150,2022-10-20,SMS,Medium,91.821256
CAMP00317,CUST1553,2020-05-20,SMS,Medium,97.804284
CAMP00318,CUST2645,2024-05-02,Social Media,Medium,47.031585
CAMP00319,CUST0508,2023-10-29,SMS,Medium,44.061254
CAMP00320,CUST0589,2024-04-04,Email,Low,28.733524
CAMP00321,CUST2301,2020-05-28,SMS,Medium,51.800864
CAMP00322,CUST2812,2022-11-11,Social Media,Low,67.841134
CAMP00323,CUST0292,2021-09-19,Social Media,High,34.833165
CAMP00324,CUST0791,2022-05-24,SMS,High,27.294578
CAMP00325,CUST1512,2023-04-24,Email,High,15.806402
CAMP00326,CUST2099,2025-02-22,Email,Low,71.846280
CAMP00327,CUST2984,2023-09-19,Email,Medium,89.869552
CAMP00328,CUST1607,2022-07-03,Social Media,High,54.887461
CAMP00329,CUST1719,2021-07-13,Email,High,63.825804
CAMP00330,CUST2152,2021-11-14,SMS,High,68.114692
CAMP00331,CUST0302,2024-11-29,Social Media,Low,91.100747
CAMP00332,CUST2476,2020-05-11,Email,Low,95.335600
CAMP00333,CUST2402,2021-11-26,Email,Medium,24.500787
CAMP00334,CUST0556,2022-08-25,Email,High,48.367500
CAMP00335,CUST2073,2022-09-08,Email,Medium,10.673808
CAMP00336,CUST2793,2022-12-25,Social Media,Low,67.901643
CAMP00337,CUST2367,2022-12-16,SMS,Medium,80.098807
CAMP00338,CUST2843,2021-06-27,SMS,High,17.555960
CAMP00339,CUST1715,2021-06-22,Social Media,Medium,89.575504
CAMP00340,CUST2006,2023-04-26,Email,High,13.499595
CAMP00341,CUST1056,2024-02-04,Social Media,Medium,8.849954
CAMP00342,CUST2681,2020-12-28,Social Media,High,30.396402
CAMP00343,CUST2417,2021-11-01,SMS,Low,28.955282
CAMP00344,CUST0066,2023-11-27,Social Media,Low,62.260956
CAMP00345,CUST2633,2024-05-05,SMS,Low,61.030671
CAMP00346,CUST2465,2020-09-23,Social Media,Low,37.995464
CAMP00347,CUST1640,2024-12-01,Social Media,High,84.825614
CAMP00348,CUST1453,2021-07-29,Social Media,High,35.088861
CAMP00349,CUST1007,2021-07-03,Email,High,29.744480
CAMP00350,CUST1869,2024-07-31,Email,High,83.569196
CAMP00351,CUST0057,2021-01-19,Social Media,Medium,82.518691
CAMP00352,CUST1975,2022-10-18,Social Media,High,13.587489
CAMP00353,CUST0461,2024-04-06,Email,High,90.953007
CAMP00354,CUST1084,2022-05-30,Email,Low,11.319035
CAMP00355,CUST0242,2023-03-17,Email,Low,87.356289
CAMP00356,CUST1122,2024-06-17,SMS,Medium,93.323809
CAMP00357,CUST0891,2023-01-03,SMS,High,59.664264
CAMP00358,CUST0887,2024-01-25,Email,Medium,13.099075
CAMP00359,CUST2113,2022-07-31,Email,Medium,24.590267
CAMP00360,CUST1966,2024-07-13,Social Media,Medium,31.861689
CAMP00361,CUST2682,2021-02-26,Social Media,Low,66.357071
CAMP00362,CUST0296,2025-03-30,Email,Medium,35.777488
CAMP00363,CUST1538,2022-06-07,Email,High,40.471806
CAMP00364,CUST2596,2022-03-11,SMS,Low,37.198142
CAMP00365,CUST0962,2022-10-13,Social Media,High,28.176227
CAMP00366,CUST0526,2022-02-03,Email,Low,31.395918
CAMP00367,CUST2661,2025-02-04,Email,Medium,46.738798
CAMP00368,CUST2579,2021-02-04,Social Media,Medium,5.329356
CAMP00369,CUST0141,2022-09-02,Social Media,Medium,16.634446
CAMP00370,CUST1795,2020-09-05,Social Media,Low,71.354439
CAMP00371,CUST2196,2023-12-15,Email,Low,32.480347
CAMP00372,CUST1996,2024-03-23,Social Media,High,53.850187
CAMP00373,CUST1347,2021-11-10,SMS,Medium,79.334647
CAMP00374,CUST0979,2024-10-21,SMS,Low,15.420851
CAMP00375,CUST2871,2023-10-24,Social Media,Medium,19.209331
CAMP00376,CUST1147,2023-05-09,Email,Medium,93.508378
CAMP00377,CUST0412,2020-10-28,SMS,High,37.197614
CAMP00378,CUST1056,2022-05-23,Email,Medium,19.615353
CAMP00379,CUST0694,2023-04-27,Social Media,Medium,53.249553
CAMP00380,CUST0358,2023-02-03,SMS,Medium,13.561059
CAMP00381,CUST1104,2024-01-16,Social Media,Low,7.213196
CAMP00382,CUST2455,2020-11-01,Social Media,Medium,69.324020
CAMP00383,CUST2123,2025-02-01,Social Media,High,19.587570
CAMP00384,CUST0964,2023-12-01,SMS,High,41.879716
CAMP00385,CUST1158,2021-12-08,SMS,Medium,40.918962
CAMP00386,CUST1207,2025-01-08,Social Media,High,18.517595
CAMP00387,CUST0730,2023-06-18,Email,Medium,15.723049
CAMP00388,CUST2576,2021-02-23,Social Media,Medium,38.399520
CAMP00389,CUST0111,2021-03-10,SMS,Medium,14.485318
CAMP00390,CUST1731,2024-02-29,Social Media,High,69.440160
CAMP00391,CUST0602,2022-04-23,Email,Medium,30.555375
CAMP00392,CUST1568,2021-11-23,SMS,High,78.699162
CAMP00393,CUST1392,2025-02-16,SMS,Medium,53.703886
CAMP00394,CUST2906,2022-06-14,Email,Low,57.270538
CAMP00395,CUST2282,2023-07-30,SMS,High,34.861528
CAMP00396,CUST0301,2023-08-30,Email,Low,9.277714
CAMP00397,CUST2573,2024-02-20,Social Media,Low,67.245183
CAMP00398,CUST1741,2021-11-15,Email,High,30.005985
CAMP00399,CUST1900,2021-01-17,Email,Medium,47.020626
CAMP00400,CUST2821,2020-09-07,Email,Medium,36.063527
CAMP00401,CUST1851,2025-03-03,Email,Medium,66.252413
CAMP00402,CUST0188,2020-06-08,Email,High,55.085390
CAMP00403,CUST2140,2020-05-10,SMS,Medium,56.643124
CAMP00404,CUST2589,2022-03-29,Email,High,70.771585
CAMP00405,CUST1961,2021-07-15,Email,High,79.105710
CAMP00406,CUST2976,2024-03-06,Social Media,High,18.572439
CAMP00407,CUST1892,2025-03-18,Email,High,20.836493
CAMP00408,CUST2406,2023-07-20,Social Media,Medium,92.869488
CAMP00409,CUST2345,2024-08-29,SMS,High,14.781941
CAMP00410,CUST1250,2024-06-20,Email,Low,84.021955
CAMP00411,CUST2933,2025-03-05,Social Media,Medium,63.621044
CAMP00412,CUST0647,2020-11-17,Social Media,Medium,72.990991
CAMP00413,CUST0654,2025-03-14,Email,Medium,99.666034
CAMP00414,CUST1197,2024-05-04,Email,Medium,78.486620
CAMP00415,CUST2167,2021-10-14,Social Media,Medium,51.341611
CAMP00416,CUST0576,2024-10-04,Social Media,Medium,15.143912
CAMP00417,CUST0708,2022-06-01,SMS,Medium,31.970387
CAMP00418,CUST1814,2020-05-22,Social Media,High,57.261907
CAMP00419,CUST2639,2023-12-27,Email,Medium,98.231870
CAMP00420,CUST1936,2022-12-11,Social Media,Low,85.287749
CAMP00421,CUST2456,2021-11-28,Email,Low,62.728186
CAMP00422,CUST1190,2023-11-28,SMS,Low,13.331329
CAMP00423,CUST2630,2021-09-09,Email,Medium,17.764593
CAMP00424,CUST2873,2024-06-03,Social Media,Medium,90.716993
CAMP00425,CUST2813,2021-06-07,Email,High,28.228538
CAMP00426,CUST2416,2022-07-09,Email,High,27.927581
CAMP00427,CUST1396,2022-03-17,Email,Medium,55.289733
CAMP00428,CUST2771,2020-09-25,Social Media,Medium,9.383965
CAMP00429,CUST1128,2023-12-02,SMS,Low,28.332493
CAMP00430,CUST0840,2024-11-10,Social Media,Medium,31.346086
CAMP00431,CUST2886,2022-01-07,Email,Medium,84.781451
CAMP00432,CUST0414,2021-08-03,SMS,Low,86.399605
CAMP00433,CUST1098,2021-04-04,Email,Low,98.048289
CAMP00434,CUST1169,2023-12-05,Email,High,54.432904
CAMP00435,CUST0627,2022-08-16,Email,Medium,7.726228
CAMP00436,CUST1217,2024-07-22,Email,High,57.437002
