portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,shifting_investment_patterns_in_peer_portfolios,trend_in_portfolio_returns_relative_to_industry_benchmarks,impact_of_unexpected_events_on_portfolios_over_consistent_time_spans,average_volatility_of_assets_in_the_portfolio_over_the_last_six_months,age_of_portfolio_and_its_shift_from_inception
2098,1487,5558243.226121,0.448812,0.031542,Consumer Goods,2024-10-13 14:53:56.629359,5558242.777309,0.000000,Moderate,1,0.217595,-0.358905,5.629790,0.000000,-25627.042853
2100,914,1677932.559663,0.148879,0.035871,Technology,2023-01-14 00:12:11.208930,1677932.410783,0.000000,Moderate,0,0.168292,-0.559506,2.458573,0.000000,277162.433110
53,1238,1046848.365263,0.400740,0.079003,Technology,2017-12-01 20:55:57.740158,1046847.964523,0.000000,Moderate,1,0.205566,-0.466320,24.307878,0.000000,-194538.731165
58,1249,7337068.448242,0.407911,0.155461,Energy,2017-11-03 01:35:21.679196,7337068.040331,0.000000,Moderate,0,0.183352,-0.370259,1.098033,0.000000,-684978.292049
59,808,8332009.253505,0.467995,0.110720,Energy,2016-12-07 20:28:31.920187,8332008.785510,0.000000,Moderate,1,0.175759,-0.389240,21.413107,0.000000,689063.256461
61,1017,7352812.370476,0.191381,0.062273,Finance,2025-02-19 05:41:15.154843,7352812.179095,0.000000,Moderate,0,0.159170,-0.482519,0.376730,0.000000,889415.159914
62,1009,1096166.169551,0.357846,0.189947,Technology,2016-03-30 18:35:40.331068,1096165.811705,0.000000,Moderate,0,0.153984,-0.595274,-0.957227,0.000000,0.000000
2109,2207,5464026.446699,0.395331,0.176999,Energy,2022-03-07 22:25:02.142033,5464026.051368,0.000000,Moderate,0,0.146601,-0.462136,2.010260,0.000000,-685420.473762
67,1481,244951.142596,0.164604,-0.002127,Finance,2024-10-07 18:34:15.563341,244950.977992,0.000001,Conservative,0,0.161328,-0.477123,2.297565,0.000000,43068.451599
2115,2021,6832796.480991,0.124822,0.050697,Energy,2025-04-13 01:27:54.318096,6832796.356169,0.000000,Moderate,0,0.178244,-0.383028,13.852445,0.000000,1171493.610928
2116,1402,4340930.124908,0.212678,-0.098925,Technology,2022-08-29 09:37:05.844220,4340929.912230,0.000000,Moderate,1,0.185509,-0.516463,1.879628,0.000000,1273785.583708
70,684,3741301.828917,0.385098,0.049038,Finance,2017-12-31 02:54:34.960192,3741301.443819,0.000000,Moderate,0,0.178674,-0.433759,12.624612,0.000000,32070.943058
71,2915,1761684.152100,0.107141,0.029451,Finance,2023-02-07 00:05:22.065747,1761684.044960,0.000000,Conservative,0,0.164471,-0.469266,12.769870,0.000000,-324761.696042
2117,1947,8426419.553981,0.288203,0.011196,Healthcare,2017-03-01 22:39:34.507642,8426419.265778,0.000000,Conservative,1,0.195037,-0.400011,9.192231,0.000000,2275850.759474
73,2999,3196889.954974,0.193388,0.042666,Consumer Goods,2020-03-08 22:48:49.786201,3196889.761586,0.000000,Moderate,0,0.182691,-0.446164,5.797885,0.000000,-152482.015080
2118,1061,9346842.319957,0.413840,-0.090695,Consumer Goods,2018-04-15 15:00:55.715646,9346841.906118,0.000000,Conservative,0,0.178996,-0.455402,16.870837,0.000000,-2084872.363476
2123,568,6192034.342814,0.137682,0.125537,Consumer Goods,2017-06-17 12:31:11.316180,6192034.205131,0.000000,Moderate,0,0.177546,-0.459029,6.485748,0.000000,226995.533382
78,641,3825897.199758,0.479907,0.120688,Healthcare,2021-01-01 12:19:48.196209,3825896.719851,0.000000,Moderate,0,0.179035,-0.440014,6.819371,0.000000,802023.959061
80,1894,8740899.873070,0.476938,0.077087,Energy,2016-04-14 16:17:28.343893,8740899.396131,0.000000,Moderate,0,0.164686,-0.416925,8.406913,0.000000,190664.824958
82,2616,700788.895550,0.429299,0.043158,Finance,2024-02-11 14:39:18.220089,700788.466251,0.000001,Moderate,0,0.154937,-0.493101,-0.098436,0.000000,-22759.260235
84,638,5289780.205576,0.348164,0.025896,Energy,2021-04-25 12:01:21.480588,5289779.857412,0.000000,Moderate,1,0.192065,-0.348476,14.408155,0.000000,552277.563023
2133,2158,9015404.526160,0.235520,-0.096997,Finance,2020-02-08 23:02:21.715149,9015404.290640,0.000000,Conservative,1,0.181466,-0.426777,0.000000,0.000000,2132625.604133
86,88,5099796.781049,0.329418,-0.062713,Healthcare,2018-03-22 07:02:09.937140,5099796.451631,0.000000,Conservative,1,0.186774,-0.420667,16.344002,0.000000,766413.936506
87,476,7401598.224347,0.237638,-0.007303,Energy,2019-03-18 14:42:49.169195,7401597.986709,0.000000,Moderate,0,0.153281,-0.445436,-1.254724,0.000000,-1213556.261352
2135,759,5691449.707919,0.336502,0.129230,Finance,2021-04-24 01:53:49.866474,5691449.371417,0.000000,Moderate,0,0.155710,-0.491168,10.819903,0.000000,18499.119295
2137,60,6298903.291246,0.255545,0.055509,Energy,2022-09-18 12:35:47.527069,6298903.035701,0.000000,Moderate,0,0.155229,-0.440567,9.068519,0.000000,694182.853265
94,2752,3150794.291408,0.293380,0.175018,Consumer Goods,2020-05-13 10:47:35.670755,3150793.998028,0.000000,Moderate,0,0.162373,-0.496959,4.968074,0.000000,48898.559513
96,1073,1651615.129354,0.151041,-0.048828,Consumer Goods,2018-09-12 04:00:30.436093,1651614.978313,0.000000,Conservative,0,0.170060,-0.477742,8.014289,0.000000,362414.686297
97,1860,2855481.241863,0.364160,0.183985,Healthcare,2022-08-21 17:40:34.430391,2855480.877703,0.000000,Moderate,0,0.168464,-0.466443,-6.185721,0.000000,-613582.895707
2146,1136,1412410.411196,0.173637,0.110611,Healthcare,2019-04-10 08:56:03.694007,1412410.237560,0.000000,Moderate,1,0.173541,-0.453749,12.849507,0.000000,328543.877289
101,1834,9085418.975028,0.254722,-0.055829,Energy,2015-10-20 04:21:03.295184,9085418.720305,0.000000,Conservative,0,0.160332,-0.427809,9.851379,0.000000,-235033.039909
105,2912,2786249.142066,0.164516,-0.000379,Energy,2025-02-20 18:24:13.303195,2786248.977550,0.000000,Conservative,0,0.167691,-0.409410,6.948402,0.000000,-384285.667201
107,2204,9324922.332100,0.124611,0.128835,Healthcare,2015-10-06 11:59:08.586118,9324922.207489,0.000000,Moderate,1,0.188998,-0.415106,16.292564,0.000000,-1460721.229335
2155,877,7937494.089559,0.486133,0.198448,Energy,2018-07-19 01:54:11.628929,7937493.603425,0.000000,Moderate,0,0.159293,-0.430407,-3.037354,0.000000,1077083.553682
2157,1383,814320.568588,0.379613,0.069654,Consumer Goods,2020-04-18 18:23:26.169629,814320.188975,0.000000,Moderate,0,0.172101,-0.472640,10.028812,0.000000,-13717.902617
110,1223,2719234.777878,0.151803,-0.021557,Technology,2023-02-04 17:32:13.376643,2719234.626075,0.000000,Moderate,0,0.190050,-0.505111,-3.414751,0.000000,496837.515307
2158,2010,956326.417081,0.445423,0.030162,Consumer Goods,2024-04-03 21:52:01.242978,956325.971658,0.000000,Moderate,0,0.198811,-0.405865,11.078311,0.000000,46872.540097
2160,242,6471880.084902,0.104845,0.056228,Technology,2024-07-04 05:51:59.212644,6471879.980057,0.000000,Moderate,0,0.191169,-0.502313,-0.792179,0.000000,1349366.765208
2164,392,726479.881730,0.362254,0.164512,Technology,2023-04-01 22:49:27.843579,726479.519476,0.000000,Moderate,1,0.189332,-0.506906,5.703019,0.167358,-8882.839674
118,2960,6633265.959667,0.216606,0.021116,Consumer Goods,2021-07-20 22:33:06.686607,6633265.743061,0.000000,Moderate,1,0.187572,-0.433963,13.269069,0.000000,536877.419490
2166,1275,8199545.196025,0.243149,0.168921,Technology,2022-05-21 07:11:14.825190,8199544.952876,0.000000,Moderate,0,0.195088,-0.492516,12.222801,0.000000,-58349.060550
2171,1520,6110483.807617,0.141925,0.116415,Energy,2017-05-08 04:15:22.412337,6110483.665692,0.000000,Moderate,1,0.170571,-0.402211,0.953798,0.000000,165970.008756
124,426,1694723.870522,0.183085,-0.027787,Healthcare,2023-12-22 19:54:42.686718,1694723.687438,0.000000,Moderate,0,0.150586,-0.511137,9.657469,0.000000,-91553.163738
2172,2475,699012.770350,0.493725,0.112772,Healthcare,2018-10-02 01:33:20.518831,699012.276625,0.000001,Moderate,1,0.180380,-0.436654,14.245293,0.000000,-74459.228054
2175,2908,6217531.848339,0.434137,-0.010770,Energy,2025-01-27 11:21:27.452625,6217531.414201,0.000000,Conservative,0,0.177545,-0.384777,17.276475,0.000000,-260398.063524
2176,1785,7513237.117274,0.164921,0.083820,Finance,2024-12-29 00:40:04.629310,7513236.952354,0.000000,Moderate,0,0.186913,-0.413160,6.481773,0.000000,198865.572937
129,397,8420261.135115,0.176911,-0.059764,Technology,2019-08-19 13:43:34.326742,8420260.958203,0.000000,Moderate,0,0.201224,-0.477175,3.744684,0.000000,-279149.747320
130,2254,1763264.687865,0.338831,-0.035493,Energy,2020-03-23 04:11:34.973710,1763264.349035,0.000000,Conservative,0,0.126317,-0.512846,-3.340006,0.000000,109105.248129
131,2143,450259.415226,0.150259,0.032578,Technology,2016-10-16 09:58:48.723579,450259.264967,0.000000,Moderate,0,0.199881,-0.480532,8.482098,0.000000,-80410.789989
136,1662,940824.662905,0.200410,0.118321,Consumer Goods,2019-07-11 07:22:58.110463,940824.462495,0.000000,Moderate,0,0.163627,-0.493825,0.000000,0.000000,677.943412
2190,92,811698.111284,0.381632,-0.061208,Energy,2017-01-12 01:21:12.424800,811697.729652,0.000000,Moderate,0,0.158687,-0.431921,1.758727,0.000000,-93710.365523
144,1801,3068797.362066,0.363961,-0.090644,Technology,2020-01-15 03:40:45.474539,3068796.998105,0.000000,Conservative,0,0.195041,-0.492633,6.526757,0.000000,169394.146481
2193,2011,8212728.043681,0.136238,0.025470,Consumer Goods,2023-04-26 05:26:38.125455,8212727.907443,0.000000,Conservative,0,0.184847,-0.440776,3.527126,0.000000,134467.411751
146,100,2681956.653541,0.208963,-0.022270,Consumer Goods,2023-06-13 02:59:12.583071,2681956.444577,0.000000,Conservative,0,0.151462,-0.524238,-7.351900,0.000000,196241.503637
147,658,7932019.548828,0.442658,0.170906,Consumer Goods,2021-08-10 16:53:08.608340,7932019.106170,0.000000,Moderate,0,0.201240,-0.399793,0.000000,0.000000,-557323.837962
2194,1598,315540.069669,0.414915,-0.045965,Healthcare,2017-04-10 11:45:03.117662,315539.654754,0.000001,Conservative,0,0.166936,-0.470261,-6.470881,0.000000,59524.026473
149,660,894441.361702,0.302186,-0.021199,Energy,2024-04-01 05:13:52.100576,894441.059516,0.000000,Moderate,0,0.159297,-0.430396,6.999806,0.000000,-94264.044824
150,2725,9894202.325533,0.214694,0.072363,Energy,2016-04-26 05:17:51.170805,9894202.110839,0.000000,Moderate,1,0.146168,-0.463218,4.722670,0.000000,621808.327345
2195,2899,622894.482683,0.454369,-0.059705,Consumer Goods,2020-01-26 12:55:22.473544,622894.028315,0.000001,Moderate,0,0.186272,-0.437213,2.724172,0.000000,-98747.567707
152,1771,6578658.084597,0.482671,0.142788,Healthcare,2020-10-28 00:11:14.239612,6578657.601926,0.000000,Moderate,0,0.179310,-0.439329,0.000000,0.000000,-880184.833651
155,2990,3738157.085803,0.498210,0.159416,Energy,2024-10-30 22:16:42.216311,3738156.587593,0.000000,Moderate,0,0.145566,-0.464723,8.141318,0.000000,957368.439470
2204,1927,7475771.145295,0.394939,-0.093128,Energy,2021-01-06 20:42:51.333873,7475770.750356,0.000000,Moderate,0,0.167050,-0.411012,15.847011,0.000000,1387802.098181
161,434,9837604.463794,0.209807,0.159265,Technology,2016-11-10 00:26:25.544639,9837604.253987,0.000000,Moderate,0,0.181734,-0.525899,8.470973,0.000000,2492763.893776
166,238,7153923.777979,0.374241,-0.083101,Healthcare,2024-02-22 18:06:01.379625,7153923.403738,0.000000,Conservative,0,0.165386,-0.474138,3.991950,0.000000,-992946.919046
2219,932,3097484.734785,0.361966,-0.036855,Healthcare,2023-09-07 08:42:52.859201,3097484.372819,0.000000,Conservative,0,0.163507,-0.478834,6.558982,0.000000,783343.295255
175,695,2593702.900564,0.119428,0.152835,Technology,2021-09-04 12:43:17.103004,2593702.781136,0.000000,Moderate,0,0.175389,-0.541763,-3.183626,0.000000,237394.206530
176,2840,6070829.385269,0.461204,0.030067,Technology,2015-08-14 02:36:04.557004,6070828.924064,0.000000,Moderate,0,0.198497,-0.483993,16.673110,0.000000,64405.614975
177,2039,8143608.412379,0.153692,0.106229,Finance,2023-11-16 09:33:06.188432,8143608.258687,0.000000,Moderate,0,0.176862,-0.438289,9.857996,0.000000,-611016.112964
178,2846,9067771.923869,0.216769,-0.071453,Technology,2017-06-09 17:23:03.939252,9067771.707100,0.000000,Moderate,0,0.214424,-0.444174,3.770292,0.000000,-98403.207834
2227,229,6115546.226919,0.195391,0.179966,Energy,2022-05-23 07:37:35.524972,6115546.031528,0.000000,Moderate,0,0.127968,-0.508720,-4.215930,0.000000,335.105300
180,2366,4337759.457627,0.113064,0.126610,Consumer Goods,2021-03-15 05:39:22.800539,4337759.344563,0.000000,Moderate,0,0.180435,-0.451805,1.774016,0.000000,252763.089831
2233,1463,7901834.306945,0.376654,0.025520,Consumer Goods,2019-11-21 21:43:53.709268,7901833.930291,0.000000,Conservative,1,0.189381,-0.429441,6.907347,0.000000,1464948.457002
2235,2474,7491892.110029,0.283536,0.164061,Energy,2020-01-31 06:57:34.351544,7491891.826493,0.000000,Moderate,1,0.170836,-0.401549,11.040459,0.000000,-232975.526522
2238,2726,8989430.604074,0.416491,0.083606,Consumer Goods,2022-03-12 16:17:53.554446,8989430.187583,0.000000,Moderate,1,0.167640,-0.483792,0.644843,0.156220,1475184.316071
191,1657,9574860.735556,0.150024,0.100356,Finance,2018-05-16 12:17:24.664266,9574860.585533,0.000000,Moderate,1,0.171132,-0.452614,9.740211,0.000000,1011460.911725
194,131,8352636.450025,0.457163,-0.008212,Consumer Goods,2016-05-17 14:10:50.437769,8352635.992863,0.000000,Conservative,0,0.197601,-0.408891,12.470461,0.000000,-83598.042568
195,1166,9259062.662330,0.382855,-0.024642,Finance,2019-08-26 15:15:29.003175,9259062.279476,0.000000,Conservative,0,0.160491,-0.479216,-0.425144,0.000000,1584254.152346
197,1687,2352844.045297,0.306502,0.172532,Consumer Goods,2024-05-09 02:55:16.845802,2352843.738795,0.000000,Moderate,0,0.165879,-0.488196,8.737958,0.000000,-355443.863022
199,1629,593608.001358,0.324517,0.096471,Technology,2025-03-15 06:28:40.310065,593607.676842,0.000001,Moderate,0,0.177906,-0.535470,7.654952,0.000000,54985.381022
200,887,4426020.813074,0.442645,0.063408,Healthcare,2019-05-01 03:04:05.224699,4426020.370429,0.000000,Moderate,0,0.181315,-0.434315,0.000000,0.000000,270148.298660
2247,2913,3672545.618941,0.341047,-0.029035,Energy,2024-03-30 08:31:43.729943,3672545.277894,0.000000,Conservative,0,0.154408,-0.442619,0.450272,0.000000,-709531.384817
2249,31,1512359.553137,0.486320,0.002652,Technology,2018-06-14 15:29:11.039798,1512359.066817,0.000000,Conservative,0,0.182934,-0.522900,11.742424,0.000000,-95036.855264
2250,897,2622829.072443,0.285386,-0.044397,Technology,2021-05-23 17:13:00.664728,2622828.787057,0.000000,Moderate,1,0.208971,-0.457808,16.102148,0.000000,32897.440595
204,2758,5958521.177357,0.164607,-0.071196,Finance,2020-07-29 21:08:06.608064,5958521.012750,0.000000,Conservative,0,0.168744,-0.458584,3.230355,0.000000,395758.671329
2257,887,5331687.083255,0.213579,0.139601,Energy,2015-07-11 18:35:10.815028,5331686.869676,0.000000,Moderate,0,0.136992,-0.486159,-3.644145,0.000000,728114.693301
2259,492,3074448.536038,0.164366,0.014523,Technology,2019-05-18 07:02:51.223507,3074448.371672,0.000000,Moderate,0,0.179584,-0.531274,-0.706219,0.000000,-371846.930171
2260,2126,3881700.391555,0.314547,-0.073784,Finance,2015-12-31 09:04:49.598445,3881700.077008,0.000000,Conservative,0,0.150206,-0.504928,-0.151559,0.000000,0.000000
216,480,2868462.805561,0.305317,-0.096977,Healthcare,2017-06-18 02:07:05.073002,2868462.500244,0.000000,Moderate,0,0.169298,-0.464358,-6.570619,0.000000,-292176.195479
217,2696,1997535.710316,0.392642,0.089170,Consumer Goods,2017-04-19 11:03:32.644278,1997535.317674,0.000000,Moderate,0,0.161468,-0.499221,-7.427245,0.000000,8279.694267
2266,2802,5407548.059542,0.282831,0.134905,Finance,2017-03-13 07:09:57.550572,5407547.776711,0.000000,Moderate,0,0.177833,-0.435862,14.168389,0.000000,-549582.419746
2271,1039,5335846.811392,0.189204,0.013320,Healthcare,2025-03-11 00:55:47.158864,5335846.622188,0.000000,Moderate,0,0.190172,-0.412173,9.720276,0.000000,-502912.580619
224,2389,703114.627997,0.137576,0.111439,Consumer Goods,2018-08-25 20:51:03.682247,703114.490421,0.000000,Moderate,1,0.217629,-0.358821,17.057493,0.000000,-58529.136208
2273,2290,3268917.896903,0.450524,-0.095548,Consumer Goods,2021-12-02 00:26:44.133305,3268917.446379,0.000000,Conservative,1,0.191389,-0.424419,11.672728,0.000000,269903.518959
227,1695,1085681.734273,0.345697,0.107207,Healthcare,2015-06-17 09:12:51.069616,1085681.388577,0.000000,Moderate,0,0.159776,-0.488162,-4.872028,0.000000,66855.439801
229,1345,8948560.278406,0.246116,-0.001404,Consumer Goods,2016-08-31 07:12:55.354282,8948560.032289,0.000000,Moderate,0,0.151847,-0.523275,-8.927016,0.000000,-423767.524628
230,2922,9396840.819774,0.189146,0.087719,Healthcare,2018-09-28 07:38:41.223762,9396840.630628,0.000000,Moderate,0,0.175883,-0.447896,5.596412,0.000000,491292.153273
234,2920,360929.191413,0.328765,0.177201,Energy,2020-12-05 07:08:43.882314,360928.862648,0.000001,Moderate,0,0.146583,-0.462180,11.913701,0.000000,51939.737902
2282,103,4287872.020852,0.272412,0.084436,Technology,2017-03-04 05:31:21.099602,4287871.748440,0.000000,Moderate,0,0.178497,-0.533992,3.602317,0.000000,871792.356192
2284,762,6570831.775345,0.396634,0.102668,Finance,2024-12-19 11:49:38.234824,6570831.378711,0.000000,Moderate,0,0.168232,-0.459864,0.399933,0.000000,358528.479626
2285,2203,4747794.440732,0.387103,0.108299,Healthcare,2020-03-08 11:57:14.525835,4747794.053629,0.000000,Moderate,0,0.147426,-0.519037,-2.196962,0.000000,-131593.170008
240,1178,6619459.408732,0.442553,0.158386,Technology,2021-06-04 00:33:29.473212,6619458.966179,0.000000,Moderate,0,0.213690,-0.446010,0.000000,0.000000,-1563010.592711
242,898,440544.638502,0.337000,-0.019556,Healthcare,2025-03-22 05:48:14.273289,440544.301502,0.000001,Moderate,1,0.212281,-0.356900,1.162843,0.000000,42993.488786
244,340,1660658.129654,0.197637,0.010603,Technology,2019-07-22 06:16:45.674013,1660657.932017,0.000000,Moderate,0,0.187627,-0.511167,-4.575587,0.000000,358836.159707
2292,1038,1672343.582059,0.310450,0.167663,Consumer Goods,2019-02-10 15:32:14.614452,1672343.271610,0.000000,Moderate,0,0.188388,-0.431921,8.170883,0.000000,-40781.325090
2294,391,8424180.143178,0.431226,0.066370,Healthcare,2025-01-12 01:40:47.415682,8424179.711953,0.000000,Moderate,1,0.175167,-0.449684,10.692149,0.000000,1979537.983454
249,545,4171107.704588,0.243558,-0.017643,Energy,2020-02-15 11:36:22.233548,4171107.461030,0.000000,Moderate,0,0.153156,-0.445748,5.809245,0.000000,520426.289356
250,966,5660690.635906,0.297459,-0.068250,Energy,2018-01-12 20:43:49.405398,5660690.338446,0.000000,Moderate,0,0.169753,-0.404257,4.817512,0.000000,-774364.743586
251,494,6669430.953048,0.190833,0.072305,Technology,2017-06-04 17:16:58.598133,6669430.762215,0.000000,Moderate,0,0.179420,-0.531685,1.781700,0.000000,-142595.336875
2297,64,4141767.121013,0.112945,0.192918,Finance,2024-01-14 06:32:44.053648,4141767.008068,0.000000,Moderate,1,0.199847,-0.380826,22.178831,0.000000,858534.643390
2300,2699,8800179.494662,0.156253,0.088043,Finance,2019-08-23 08:53:56.205140,8800179.338409,0.000000,Moderate,0,0.184000,-0.420442,17.064120,0.000000,-882522.203268
2301,517,8512559.756154,0.260910,0.072769,Energy,2022-05-01 00:58:20.480668,8512559.495243,0.000000,Moderate,0,0.159547,-0.429771,2.437935,0.000000,556414.583201
257,2502,8910048.697177,0.372426,0.179312,Consumer Goods,2015-05-22 11:23:17.600917,8910048.324750,0.000000,Moderate,0,0.157883,-0.508185,1.008039,0.000000,1025586.027539
263,225,8026396.368021,0.210192,0.006015,Consumer Goods,2020-06-22 19:48:46.553706,8026396.157829,0.000000,Conservative,0,0.164316,-0.492102,0.017629,0.000000,2318521.264567
2313,2826,4307505.033074,0.463999,0.181032,Finance,2023-07-21 12:54:43.109054,4307504.569075,0.000000,Moderate,0,0.173859,-0.445796,11.772554,0.000000,-1003825.076201
266,881,7910669.672646,0.118842,-0.028866,Healthcare,2024-01-22 07:25:13.168757,7910669.553804,0.000000,Conservative,0,0.158377,-0.491661,-6.896944,0.000000,18926.437360
267,2437,7598644.737320,0.424586,0.029878,Consumer Goods,2021-08-20 04:22:04.055646,7598644.312734,0.000000,Moderate,1,0.175690,-0.463668,11.302123,0.117223,-2167.039015
2315,362,3037181.108031,0.315113,-0.087571,Healthcare,2021-08-31 17:15:55.341845,3037180.792917,0.000000,Moderate,1,0.199098,-0.389857,24.533123,0.000000,-215821.198222
269,1452,6730576.569683,0.131032,0.064980,Finance,2016-11-27 01:41:43.588030,6730576.438651,0.000000,Moderate,0,0.162164,-0.475034,9.481311,0.000000,772251.430987
271,2234,1869420.661572,0.242243,0.034517,Technology,2020-01-16 13:12:43.218814,1869420.419329,0.000000,Moderate,0,0.182254,-0.524600,-1.876223,0.000000,-42780.535715
277,2480,334547.527780,0.339283,0.163824,Energy,2015-09-15 18:06:05.168774,334547.188496,0.000001,Moderate,0,0.156685,-0.436926,11.327050,0.000000,21951.440746
