customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
26,2024-10-30,61,Male,Inactive,0,3,0.16666666666666666,1.35,2,192.13166666666666,2,0.006553398058252427,211,206.0,1.0,27.0,50_to_69,{'TV': 1}
27,2022-07-27,21,Other,Inactive,1,3,0.16666666666666666,5.988571428571428,1,182.095,2,0.019561362575828276,1037,306.14285714285717,1.0,4.0,Under_30,"{'TV': 3, 'Phone': 3, 'Internet': 1}"
28,2023-02-09,53,Female,Inactive,0,2,0.0,4.125,1,300.21000000000004,1,0.013043478260869565,840,316.25,1.0,14.0,50_to_69,"{'Internet': 2, 'Phone': 2}"
2076,2022-07-24,55,Female,Active,0,0,0.0,5.624999999999999,1,349.25,1,0.0231006160164271,1040,243.5,0.0,46.0,50_to_69,{'Internet': 6}
2077,2023-02-19,34,Male,Active,0,2,0.4,5.0975,2,291.305,4,0.024595898673100122,830,207.25,0.0,19.5,30_to_49,{'Internet': 4}
2080,2022-11-05,64,Other,Suspended,0,1,0.8,5.586,5,262.58599999999996,0,0.028126888217522662,936,198.6,0.8,28.8,50_to_69,"{'TV': 3, 'Phone': 2}"
2085,2023-01-22,53,Male,Active,0,1,0.5,0.63,0,368.235,0,0.003471074380165289,858,181.5,0.0,0.0,50_to_69,{'Phone': 2}
2087,2023-02-01,19,Male,Inactive,1,0,1.0,5.811666666666667,2,209.335,0,0.015878870673952643,848,366.0,0.5,26.5,Under_30,"{'Internet': 4, 'Phone': 1, 'TV': 1}"
41,2024-07-27,20,Other,Inactive,0,1,0.0,5.159999999999999,3,405.93,0,0.023139013452914796,306,223.0,0.6666666666666666,27.666666666666668,Under_30,"{'Phone': 2, 'Internet': 1}"
42,2023-11-13,42,Other,Suspended,1,2,0.4,4.191666666666667,3,104.84200000000001,1,0.020682565789473688,563,202.66666666666666,0.6666666666666666,27.333333333333332,30_to_49,"{'TV': 3, 'Phone': 2, 'Internet': 1}"
2091,2024-05-26,66,Other,Suspended,0,1,0.7142857142857143,5.246666666666666,2,266.84999999999997,1,0.016997840172786174,368,308.6666666666667,0.0,15.0,50_to_69,"{'TV': 2, 'Phone': 1}"
47,2025-02-18,30,Other,Active,0,1,0.5,3.063333333333333,0,226.44,0,0.009226907630522087,100,332.0,0.0,0.0,30_to_49,"{'Phone': 2, 'TV': 1}"
2095,2023-03-07,54,Male,Suspended,0,2,0.25,0.0,0,321.31,1,0.0,814,0.0,0.0,0.0,50_to_69,{}
2096,2023-10-27,33,Female,Active,1,1,0.25,4.23,2,213.09,2,0.03133333333333334,580,135.0,1.0,23.0,30_to_49,"{'Phone': 1, 'TV': 1}"
2098,2022-11-19,33,Other,Suspended,0,0,0.25,7.533333333333334,2,264.485,3,0.05824742268041237,922,129.33333333333334,0.5,24.5,30_to_49,"{'Internet': 2, 'Phone': 1}"
2100,2024-02-04,65,Female,Inactive,0,1,0.5,5.5875,4,297.7483333333334,2,0.021677982541222114,480,257.75,0.5,29.25,50_to_69,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
53,2022-12-15,61,Male,Inactive,0,1,0.0,7.8149999999999995,0,203.95000000000002,1,0.02332835820895522,896,335.0,0.0,0.0,50_to_69,{'TV': 2}
58,2022-10-26,57,Female,Inactive,0,0,0.0,5.052,1,0.0,0,0.017325102880658434,946,291.6,1.0,24.0,50_to_69,"{'Phone': 4, 'Internet': 1}"
59,2023-12-15,20,Other,Suspended,0,3,0.3333333333333333,6.9,2,206.225,1,0.030530973451327437,531,226.0,0.0,8.0,Under_30,{'TV': 1}
61,2022-11-20,20,Female,Active,0,0,0.5,1.9275,4,156.385,2,0.006051805337519623,921,318.5,0.5,19.75,Under_30,"{'Phone': 3, 'TV': 1}"
62,2022-07-18,36,Other,Active,1,2,0.3333333333333333,6.531666666666666,0,295.6466666666667,0,0.02240708976558033,1046,291.5,0.0,0.0,30_to_49,"{'Phone': 3, 'TV': 2, 'Internet': 1}"
2109,2024-12-03,46,Female,Suspended,0,0,0.6666666666666666,4.796666666666667,4,413.8966666666667,1,0.040083565459610025,177,119.66666666666667,0.75,20.25,30_to_49,"{'Internet': 2, 'Phone': 1}"
67,2024-10-07,42,Male,Active,0,0,0.0,2.8633333333333333,0,0.0,0,0.028538205980066445,234,100.33333333333333,0.0,0.0,30_to_49,"{'Internet': 2, 'Phone': 1}"
2115,2023-12-13,18,Male,Suspended,0,4,0.2222222222222222,5.640000000000001,2,318.1144444444444,3,0.02737864077669903,533,206.0,0.5,22.5,Under_30,"{'Internet': 3, 'Phone': 2, 'TV': 1}"
2116,2023-04-19,25,Male,Inactive,0,2,0.4444444444444444,5.256666666666667,1,217.00111111111107,3,0.027666666666666666,771,190.0,0.0,35.0,Under_30,{'TV': 3}
70,2024-12-15,69,Female,Suspended,0,2,0.0,5.398000000000001,0,110.75999999999999,1,0.023737906772207565,165,227.4,0.0,0.0,50_to_69,"{'TV': 2, 'Phone': 2, 'Internet': 1}"
71,2022-06-29,31,Other,Suspended,0,2,0.0,2.78,0,50.53,0,0.006136865342163355,1065,453.0,0.0,0.0,30_to_49,{'TV': 1}
2117,2024-12-26,60,Male,Suspended,0,3,0.4,6.093333333333334,1,273.096,0,0.037306122448979594,154,163.33333333333334,1.0,22.0,50_to_69,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
73,2024-07-27,59,Male,Inactive,0,0,1.0,4.196,1,348.11,0,0.01424304141208418,306,294.6,0.0,7.0,50_to_69,"{'Internet': 3, 'Phone': 2}"
2118,2023-09-20,26,Female,Inactive,0,0,0.5,6.9975,1,330.1675,2,0.024254766031195838,617,288.5,0.0,27.0,Under_30,"{'TV': 2, 'Internet': 2}"
2123,2022-08-01,69,Male,Inactive,0,2,0.5,4.183333333333333,4,339.175,0,0.017801418439716308,1032,235.0,0.25,20.75,50_to_69,"{'Internet': 2, 'TV': 1}"
78,2024-08-13,58,Male,Inactive,1,4,0.42857142857142855,8.504999999999999,1,302.7285714285714,0,0.024941348973607034,289,341.0,1.0,41.0,50_to_69,"{'Internet': 2, 'Phone': 2}"
80,2025-02-07,49,Male,Active,0,2,0.3333333333333333,4.5600000000000005,2,292.13999999999993,0,0.026511627906976747,111,172.0,0.0,23.0,30_to_49,"{'Internet': 5, 'TV': 1, 'Phone': 1}"
82,2023-10-21,56,Female,Active,0,4,0.125,6.505,2,362.96,3,0.03432717678100264,586,189.5,0.0,35.5,50_to_69,"{'TV': 1, 'Phone': 1}"
84,2023-03-10,56,Male,Active,0,2,0.5,5.109999999999999,3,316.1975,0,0.024333333333333332,811,210.0,1.0,21.0,50_to_69,"{'Phone': 1, 'Internet': 1}"
2133,2022-12-30,44,Other,Inactive,1,2,0.0,4.202500000000001,1,279.8425,2,0.013031007751937987,881,322.5,0.0,27.0,30_to_49,"{'Phone': 2, 'TV': 2}"
86,2022-06-01,63,Other,Inactive,0,2,0.25,6.789999999999999,1,179.25,1,0.02852941176470588,1093,238.0,0.0,30.0,50_to_69,"{'TV': 1, 'Phone': 1}"
87,2024-02-24,65,Other,Active,0,3,0.2,6.596666666666667,1,257.83,1,0.017559893522626442,460,375.6666666666667,1.0,32.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
2135,2023-11-23,52,Female,Inactive,0,2,0.0,3.8360000000000007,3,332.9175,2,0.013300970873786412,553,288.4,0.3333333333333333,27.0,50_to_69,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
2137,2024-03-06,22,Female,Active,1,0,0.5,4.895,3,287.555,1,0.016678023850085176,449,293.5,0.3333333333333333,22.666666666666668,Under_30,"{'TV': 1, 'Phone': 1}"
94,2022-09-29,52,Male,Active,0,0,0.4,3.966666666666667,4,177.70600000000002,3,0.020481927710843374,973,193.66666666666666,0.25,28.5,50_to_69,"{'TV': 2, 'Phone': 1}"
96,2022-08-19,27,Other,Active,0,0,0.0,5.818,3,236.26000000000002,2,0.02365040650406504,1014,246.0,0.6666666666666666,16.333333333333332,Under_30,"{'Internet': 4, 'Phone': 1}"
97,2024-09-06,39,Female,Inactive,0,1,0.3333333333333333,1.73,1,290.0166666666667,1,0.008046511627906977,265,215.0,0.0,24.0,30_to_49,{'TV': 1}
2146,2025-02-17,23,Male,Suspended,1,2,0.3333333333333333,6.785,1,195.12,0,0.028037190082644627,101,242.0,1.0,26.0,Under_30,"{'Internet': 1, 'TV': 1}"
101,2024-04-02,18,Female,Suspended,0,0,0.2,5.09,1,222.186,4,0.018696051423324152,422,272.25,1.0,5.0,Under_30,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
105,2022-08-21,64,Male,Suspended,1,5,0.1111111111111111,6.608333333333334,5,204.25222222222223,3,0.030290297937356766,1012,218.16666666666666,0.6,16.8,50_to_69,"{'TV': 4, 'Internet': 2}"
107,2024-01-17,21,Other,Active,0,3,0.2,5.62,2,280.76,1,0.10807692307692308,498,52.0,0.5,27.5,Under_30,"{'Internet': 2, 'TV': 1}"
2155,2024-05-15,26,Other,Active,0,1,0.6666666666666666,1.06,3,252.93999999999997,0,0.0032615384615384616,379,325.0,0.6666666666666666,15.333333333333334,Under_30,{'TV': 1}
2157,2022-10-25,28,Other,Suspended,1,3,0.3333333333333333,7.253333333333333,2,181.64000000000001,1,0.031174785100286533,947,232.66666666666666,1.0,30.5,Under_30,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
110,2022-12-05,19,Other,Active,0,1,0.25,4.24,3,254.405,2,0.017306122448979593,906,245.0,0.6666666666666666,20.0,Under_30,{'Internet': 1}
2158,2022-04-27,60,Other,Suspended,0,4,0.42857142857142855,4.055,2,263.7285714285714,0,0.011874084919472913,1128,341.5,0.0,21.0,50_to_69,{'Phone': 2}
2160,2022-04-25,27,Male,Active,0,0,0.0,5.066666666666666,0,0.0,0,0.019301587301587302,1130,262.5,0.0,0.0,Under_30,"{'Internet': 2, 'Phone': 2, 'TV': 2}"
2164,2023-03-17,65,Other,Inactive,1,0,1.0,3.2224999999999993,1,321.9866666666667,0,0.018002793296089382,804,179.0,0.0,20.0,50_to_69,"{'Internet': 3, 'Phone': 1}"
118,2022-08-24,55,Female,Inactive,1,1,0.5,3.205,5,183.58999999999997,0,0.01077310924369748,1009,297.5,0.4,29.8,50_to_69,"{'Internet': 1, 'Phone': 1}"
2166,2024-04-14,48,Other,Active,0,1,0.5,3.3600000000000003,2,299.65,1,0.012998065764023212,410,258.5,0.5,24.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
2171,2023-11-14,35,Male,Suspended,0,2,0.42857142857142855,4.6659999999999995,2,239.88571428571427,2,0.012324352879027996,562,378.6,0.5,18.5,30_to_49,"{'Internet': 4, 'Phone': 1}"
124,2023-09-21,40,Male,Suspended,0,1,0.6,4.543333333333334,2,136.00400000000002,1,0.012726423902894492,616,357.0,0.5,25.5,30_to_49,"{'TV': 2, 'Internet': 1}"
2172,2023-10-05,27,Other,Suspended,0,0,0.0,6.126,1,185.56,1,0.03578271028037384,602,171.2,1.0,5.0,Under_30,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
2175,2025-01-23,53,Female,Suspended,0,1,0.5,2.13,1,278.515,0,0.004484210526315789,126,475.0,1.0,11.0,50_to_69,{'Internet': 1}
2176,2023-01-02,53,Other,Inactive,1,0,0.5,7.2700000000000005,1,365.96000000000004,1,0.046903225806451614,878,155.0,1.0,29.0,50_to_69,"{'Phone': 2, 'TV': 1}"
129,2022-11-17,23,Other,Active,1,2,0.0,5.8637500000000005,1,304.525,0,0.05087852494577007,924,115.25,1.0,30.0,Under_30,"{'TV': 5, 'Phone': 2, 'Internet': 1}"
130,2022-11-02,29,Female,Suspended,0,1,0.2857142857142857,7.2,2,256.47285714285715,4,0.02938775510204082,939,245.0,0.0,34.5,Under_30,{'TV': 1}
131,2024-06-13,49,Female,Inactive,0,2,0.5,5.2700000000000005,2,268.96,0,0.01502851711026616,350,350.6666666666667,0.5,36.5,30_to_49,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
136,2025-02-06,59,Female,Active,0,2,0.0,1.47,2,161.4075,2,0.027735849056603774,112,53.0,1.0,32.5,50_to_69,{'Internet': 1}
2190,2024-01-18,51,Male,Active,0,0,1.0,3.71,1,284.21,0,0.01578723404255319,497,235.0,0.0,3.0,50_to_69,{'Internet': 2}
144,2023-04-08,48,Female,Active,1,3,0.2,4.3549999999999995,0,305.78,1,0.013277439024390242,782,328.0,0.0,0.0,30_to_49,{'Phone': 2}
2193,2023-11-25,34,Female,Inactive,0,6,0.18181818181818182,6.088,4,234.9790909090909,3,0.01858363858363858,551,327.6,1.0,24.75,30_to_49,"{'Phone': 3, 'Internet': 1, 'TV': 1}"
146,2025-01-25,57,Male,Suspended,0,1,0.3333333333333333,9.32,0,207.21333333333334,1,0.049574468085106384,124,188.0,0.0,0.0,50_to_69,{'Phone': 1}
147,2025-01-08,27,Male,Suspended,0,3,0.0,4.8933333333333335,3,295.7575,1,0.022549923195084486,141,217.0,0.3333333333333333,19.0,Under_30,"{'Phone': 2, 'TV': 1}"
2194,2024-01-16,25,Female,Suspended,0,2,0.25,6.56,2,206.65250000000003,1,0.04417508417508417,499,148.5,0.5,6.5,Under_30,"{'Internet': 1, 'TV': 1}"
149,2023-03-11,67,Male,Inactive,0,3,0.2,5.552,2,296.91200000000003,1,0.024223385689354275,810,229.2,0.0,27.0,50_to_69,"{'TV': 4, 'Phone': 1}"
150,2024-04-13,34,Female,Active,1,0,0.6666666666666666,4.839999999999999,2,133.33666666666667,1,0.019298245614035082,411,250.8,0.5,10.0,30_to_49,"{'Internet': 3, 'TV': 2}"
2195,2023-03-30,18,Female,Inactive,0,0,0.0,6.1259999999999994,3,255.47250000000003,4,0.030877016129032254,791,198.4,0.6666666666666666,22.666666666666668,Under_30,"{'Internet': 3, 'Phone': 2}"
152,2023-11-18,68,Other,Suspended,0,1,0.2,1.14,2,326.82399999999996,3,0.012258064516129031,558,93.0,0.5,14.5,50_to_69,{'Internet': 1}
155,2025-01-12,49,Female,Active,0,1,0.5,3.85,2,227.355,0,0.02175141242937853,137,177.0,0.5,25.0,30_to_49,{'Phone': 1}
2204,2024-01-09,32,Other,Suspended,0,0,1.0,4.7175,4,262.36,0,0.021714614499424627,506,217.25,0.5,31.25,30_to_49,"{'Phone': 2, 'TV': 2}"
161,2022-05-08,20,Female,Active,0,0,0.3333333333333333,2.6020000000000003,5,79.45,2,0.010655200655200658,1117,244.2,0.4,18.0,Under_30,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
166,2024-08-14,20,Other,Inactive,1,4,0.2857142857142857,4.496666666666667,0,158.64142857142858,1,0.0163317191283293,288,275.3333333333333,0.0,0.0,Under_30,"{'Internet': 2, 'Phone': 1}"
2219,2023-04-01,41,Other,Active,0,1,0.3333333333333333,5.3725,0,206.76,1,0.0222463768115942,789,241.5,0.0,0.0,30_to_49,"{'Phone': 3, 'Internet': 1}"
175,2023-11-13,45,Female,Suspended,1,1,0.6666666666666666,5.142500000000001,3,276.42,0,0.017626392459297348,563,291.75,0.3333333333333333,33.333333333333336,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
176,2022-08-30,53,Male,Inactive,0,0,0.25,0.0,1,197.7225,3,0.0,1003,0.0,0.0,12.0,50_to_69,{}
177,2022-11-09,37,Other,Inactive,0,0,0.5,4.45,1,440.0425,2,0.03869565217391305,932,115.0,0.0,22.0,30_to_49,"{'TV': 1, 'Phone': 1}"
178,2025-04-08,34,Female,Inactive,0,1,0.4,5.866666666666667,1,350.102,2,0.039285714285714285,51,149.33333333333334,1.0,18.0,30_to_49,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
2227,2023-02-05,34,Female,Suspended,0,4,0.16666666666666666,4.991666666666666,1,272.32166666666666,1,0.019873921698739215,844,251.16666666666666,0.0,4.0,30_to_49,"{'Internet': 3, 'TV': 2, 'Phone': 1}"
180,2025-02-05,20,Female,Inactive,1,2,0.5,6.33,3,166.31,0,0.05146341463414634,113,123.0,0.6666666666666666,26.0,Under_30,{'Internet': 1}
2233,2022-11-15,43,Female,Active,0,1,0.0,6.0649999999999995,4,76.91,0,0.023925049309664694,926,253.5,0.75,19.0,30_to_49,{'Phone': 2}
2235,2023-12-04,28,Other,Suspended,0,1,0.0,6.72,0,198.16,0,0.0576,542,116.66666666666667,0.0,0.0,Under_30,"{'Phone': 2, 'Internet': 1}"
2238,2024-07-22,58,Male,Suspended,0,3,0.0,0.6,1,334.4625,1,0.0021660649819494585,311,277.0,0.0,7.0,50_to_69,{'Phone': 1}
191,2022-10-31,20,Other,Inactive,0,3,0.16666666666666666,8.1675,1,373.48,2,0.031842105263157894,941,256.5,1.0,15.0,Under_30,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
194,2025-02-16,19,Female,Active,1,1,0.0,4.8533333333333335,3,397.3866666666666,2,0.018314465408805033,102,265.0,0.6666666666666666,34.333333333333336,Under_30,"{'Phone': 2, 'Internet': 1}"
195,2024-01-18,22,Male,Inactive,1,1,0.2,5.518571428571429,3,292.24,3,0.016905908096280085,497,326.42857142857144,0.6666666666666666,14.666666666666666,Under_30,"{'Phone': 3, 'TV': 2, 'Internet': 2}"
197,2023-04-13,40,Female,Suspended,0,3,0.25,4.985,2,264.76,0,0.01242367601246106,777,401.25,0.0,12.0,30_to_49,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
199,2024-01-14,56,Male,Active,0,1,0.6666666666666666,5.214,2,274.23999999999995,0,0.01626325639426076,501,320.6,1.0,23.5,50_to_69,"{'Phone': 3, 'Internet': 1, 'TV': 1}"
200,2024-05-31,23,Other,Active,0,1,0.25,0.0,2,258.2775,2,0.0,363,0.0,0.5,22.0,Under_30,{}
2247,2024-07-29,45,Female,Active,0,1,0.6666666666666666,5.455,3,270.71999999999997,0,0.019140350877192982,304,285.0,0.6666666666666666,15.0,30_to_49,"{'Phone': 1, 'TV': 1}"
2249,2023-10-09,32,Female,Active,0,2,0.4,4.485,0,241.152,1,0.012545454545454547,598,357.5,0.0,0.0,30_to_49,"{'Internet': 1, 'Phone': 1}"
2250,2025-01-24,21,Male,Suspended,0,0,0.0,5.593000000000001,3,0.0,0,0.027150485436893208,125,206.0,0.3333333333333333,22.333333333333332,Under_30,"{'Phone': 4, 'TV': 3, 'Internet': 3}"
204,2022-06-21,51,Male,Inactive,1,0,0.5,7.1,4,175.5275,2,0.02765335929892892,1073,256.75,0.75,31.75,50_to_69,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
2257,2022-08-02,57,Other,Inactive,0,0,0.0,3.0033333333333334,2,240.175,2,0.01006141820212172,1031,298.5,0.5,14.0,50_to_69,"{'Internet': 3, 'Phone': 3}"
2259,2022-10-21,44,Female,Suspended,1,2,0.0,6.576666666666667,4,210.3175,2,0.02206935123042506,951,298.0,0.75,16.75,30_to_49,{'Internet': 3}
2260,2022-12-09,50,Female,Inactive,0,1,0.5,8.72,2,122.60499999999999,1,0.027594936708860762,902,316.0,0.5,34.0,50_to_69,{'Phone': 1}
216,2022-11-29,23,Other,Active,0,0,0.5,2.58,2,189.9025,2,0.005431578947368421,912,475.0,0.5,31.0,Under_30,{'Internet': 1}
217,2023-07-18,53,Female,Inactive,0,1,0.5,2.5125,2,244.595,1,0.009095022624434389,681,276.25,0.5,17.0,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
2266,2023-01-22,23,Male,Active,0,1,0.4,4.775,1,176.202,2,0.010658482142857143,858,448.0,1.0,42.0,Under_30,"{'Internet': 1, 'TV': 1}"
2271,2023-10-30,18,Female,Inactive,0,1,0.5,4.898000000000001,0,182.875,0,0.03488603988603989,577,140.4,0.0,0.0,Under_30,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
224,2023-01-18,18,Other,Suspended,0,1,0.25,4.076666666666667,1,261.5475,2,0.025911016949152543,862,157.33333333333334,0.0,19.0,Under_30,"{'TV': 1, 'Phone': 1, 'Internet': 1}"
2273,2025-04-21,18,Female,Suspended,0,3,0.2857142857142857,4.99,2,292.48,2,0.025721649484536084,38,194.0,0.0,20.5,Under_30,"{'Internet': 1, 'TV': 1}"
227,2023-09-11,47,Female,Inactive,0,0,0.5,2.86,2,258.62166666666667,3,0.014934725848563968,626,191.5,0.5,25.0,30_to_49,"{'TV': 1, 'Phone': 1}"
229,2023-05-16,38,Male,Inactive,0,4,0.3333333333333333,0.0,5,290.5516666666667,0,0.0,744,0.0,0.4,24.2,30_to_49,{}
230,2024-09-27,32,Other,Inactive,0,1,0.5,6.1499999999999995,0,117.91,0,0.02814645308924485,244,218.5,0.0,0.0,30_to_49,"{'Phone': 2, 'TV': 2, 'Internet': 2}"
234,2022-07-25,40,Male,Inactive,1,1,0.75,2.34,5,304.6825,0,0.006133682830930537,1039,381.5,0.2,26.4,30_to_49,"{'Phone': 1, 'TV': 1}"
2282,2025-02-17,55,Other,Inactive,0,0,0.4,4.2700000000000005,0,311.01800000000003,3,0.01741080530071356,101,245.25,0.0,0.0,50_to_69,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
2284,2022-10-16,25,Other,Inactive,0,0,0.8,5.54,1,176.098,1,0.025412844036697246,956,218.0,1.0,34.0,Under_30,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
2285,2024-12-08,56,Female,Suspended,0,2,0.25,7.75,1,333.7975,1,0.023736600306278714,172,326.5,1.0,23.0,50_to_69,"{'Internet': 1, 'Phone': 1}"
240,2023-09-29,54,Male,Suspended,0,3,0.2,4.015,2,345.50199999999995,1,0.010483028720626631,608,383.0,1.0,8.5,50_to_69,"{'Internet': 1, 'TV': 1}"
242,2023-02-16,45,Other,Active,1,4,0.0,4.33,3,307.24625000000003,4,0.027890499194847023,833,155.25,0.6666666666666666,23.333333333333332,30_to_49,"{'Internet': 2, 'TV': 2}"
244,2024-02-28,54,Male,Active,0,2,0.6,4.506666666666667,1,206.888,0,0.01797872340425532,456,250.66666666666666,0.0,37.0,50_to_69,"{'TV': 2, 'Phone': 1}"
2292,2024-03-23,58,Female,Inactive,0,3,0.5,0.0,1,164.68875,1,0.0,432,0.0,0.0,37.0,50_to_69,{}
2294,2023-10-25,67,Other,Active,0,0,1.0,9.13,2,454.35,0,0.033940520446096654,582,269.0,0.5,25.0,50_to_69,{'Internet': 1}
249,2022-10-30,22,Other,Inactive,0,1,0.0,4.766666666666667,1,148.868,4,0.03629441624365482,942,131.33333333333334,0.0,40.0,Under_30,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
250,2025-03-07,53,Male,Suspended,0,1,0.5,5.300000000000001,1,180.53500000000003,0,0.01582089552238806,83,335.0,0.0,41.0,50_to_69,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
251,2023-10-20,45,Female,Inactive,0,3,0.0,5.495,1,209.21333333333334,3,0.023482905982905984,587,234.0,0.0,36.0,30_to_49,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
2297,2024-08-05,68,Female,Suspended,0,2,0.6,2.3000000000000003,2,288.204,0,0.010072992700729928,297,228.33333333333334,0.5,23.5,50_to_69,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
2300,2025-02-13,23,Female,Inactive,1,1,0.6,4.16,2,318.704,1,0.02919298245614035,105,142.5,0.5,26.5,Under_30,{'Phone': 2}
2301,2023-09-06,44,Male,Inactive,0,3,0.5,3.522,0,315.41625,1,0.010268221574344023,631,343.0,0.0,0.0,30_to_49,"{'TV': 2, 'Phone': 2, 'Internet': 1}"
257,2024-12-29,27,Male,Suspended,0,0,0.0,5.4275,2,277.23,2,0.024783105022831053,151,219.0,0.5,30.5,Under_30,"{'Internet': 3, 'TV': 1}"
263,2025-03-25,27,Other,Active,0,2,0.3333333333333333,4.52,1,285.2466666666666,2,0.04708333333333333,65,96.0,1.0,6.0,Under_30,{'Internet': 1}
2313,2024-10-17,63,Male,Active,0,2,0.0,7.583333333333332,2,224.42666666666665,4,0.023214285714285708,224,326.6666666666667,0.0,36.5,50_to_69,"{'Internet': 2, 'Phone': 1}"
266,2025-02-06,32,Other,Active,0,1,0.6666666666666666,3.15,1,265.69,0,0.01129032258064516,112,279.0,1.0,10.0,30_to_49,{'Phone': 2}
267,2022-05-11,19,Male,Suspended,0,0,0.5,2.505,3,292.085,1,0.007281976744186046,1114,344.0,0.0,29.333333333333332,Under_30,"{'Internet': 1, 'Phone': 1}"
2315,2024-01-21,59,Other,Inactive,0,0,0.3333333333333333,6.945,1,360.81666666666666,2,0.018795669824086605,494,369.5,1.0,25.0,50_to_69,{'TV': 2}
