customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
22,2025-03-02,33,Other,Active,1,3,0.25,4.513333333333334,3,261.1225,0,0.024440433212996392,88,184.66666666666666,0.6666666666666666,20.333333333333332,30_to_49,"{'TV': 2, 'Phone': 1}"
1661,2025-02-11,23,Female,Inactive,0,1,0.3333333333333333,4.553333333333334,3,267.54333333333335,1,0.013811931243680485,107,329.6666666666667,0.6666666666666666,14.333333333333334,Under_30,"{'TV': 2, 'Phone': 1}"
979,2024-06-29,47,Other,Active,0,0,0.6666666666666666,5.640000000000001,1,284.3183333333333,2,0.01628488931665063,334,346.3333333333333,0.0,23.0,30_to_49,{'TV': 3}
480,2023-04-06,34,Female,Inactive,1,1,0.5,3.76,2,272.34000000000003,0,0.031074380165289253,784,121.0,0.5,18.5,30_to_49,"{'TV': 2, 'Internet': 1}"
2281,2023-08-05,33,Female,Active,0,2,0.2857142857142857,6.44,4,380.4885714285714,3,0.023000000000000003,663,280.0,0.5,19.25,30_to_49,"{'Internet': 3, 'TV': 2, 'Phone': 1}"
876,2023-05-31,62,Male,Active,0,2,0.4,6.65,1,288.62399999999997,1,0.03375634517766497,729,197.0,0.0,19.0,50_to_69,{'Internet': 1}
1019,2023-02-04,32,Male,Suspended,0,1,0.0,8.89,0,229.63000000000002,2,0.555625,845,16.0,0.0,0.0,30_to_49,{'Phone': 1}
2159,2024-06-20,68,Male,Suspended,0,2,0.0,5.634,3,191.60999999999999,1,0.03260416666666666,343,172.8,0.6666666666666666,23.333333333333332,50_to_69,"{'Internet': 4, 'Phone': 1}"
1474,2023-09-17,39,Male,Active,0,0,0.0,4.84,1,331.5825,4,0.023213429256594722,620,208.5,0.0,41.0,30_to_49,{'Phone': 2}
239,2025-01-27,29,Other,Suspended,0,1,0.5,4.92,2,241.89249999999998,1,0.02528263103802672,122,194.6,1.0,35.5,Under_30,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
1095,2024-05-14,35,Female,Suspended,0,2,0.5,6.82,2,284.9475,0,0.02137931034482759,380,319.0,0.0,22.0,30_to_49,{'Internet': 1}
264,2024-04-22,30,Male,Active,0,0,0.5,3.995,2,196.23000000000002,1,0.02125,402,188.0,0.5,34.5,30_to_49,{'Internet': 2}
1129,2022-08-09,44,Female,Inactive,0,0,0.3333333333333333,5.74,1,298.01666666666665,2,0.05218181818181818,1024,110.0,1.0,29.0,30_to_49,"{'Phone': 1, 'TV': 1}"
790,2023-11-01,27,Female,Suspended,0,1,0.3333333333333333,0.0,1,226.02,1,0.0,575,0.0,1.0,11.0,Under_30,{}
2474,2022-12-06,29,Male,Inactive,0,3,0.0,4.026666666666666,1,233.3166666666667,3,0.014642424242424242,905,275.0,0.0,33.0,Under_30,"{'Internet': 2, 'TV': 1}"
2276,2023-11-14,27,Female,Suspended,0,1,0.6666666666666666,5.1066666666666665,2,312.9733333333333,0,0.02874296435272045,562,177.66666666666666,1.0,18.0,Under_30,"{'TV': 2, 'Phone': 1}"
2184,2024-03-02,65,Female,Suspended,0,2,0.25,7.993333333333332,2,203.875,1,0.03193075898801597,453,250.33333333333334,0.0,35.5,50_to_69,"{'Internet': 2, 'TV': 1}"
2268,2024-03-21,39,Female,Active,0,1,0.5,0.0,2,190.31166666666664,2,0.0,434,0.0,1.0,30.0,30_to_49,{}
531,2024-04-14,42,Female,Inactive,0,2,0.25,6.26,2,280.8975,1,0.02675213675213675,410,234.0,1.0,28.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
1025,2023-09-02,37,Other,Suspended,0,0,0.0,2.07,2,0.0,0,0.017896253602305474,635,115.66666666666667,0.5,20.5,30_to_49,"{'TV': 2, 'Internet': 1}"
2698,2023-05-16,44,Other,Suspended,0,1,0.5,5.0725,2,269.25666666666666,2,0.019250474383301706,744,263.5,0.0,44.0,30_to_49,"{'Phone': 2, 'TV': 2}"
1260,2022-07-20,45,Other,Active,0,1,0.5,4.36,1,163.565,0,0.01929203539823009,1044,226.0,1.0,46.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
1425,2024-09-28,25,Male,Inactive,0,2,0.25,5.856,1,373.1825,1,0.021171366594360086,243,276.6,0.0,30.0,Under_30,{'Internet': 5}
1307,2023-03-24,65,Other,Active,1,3,0.16666666666666666,5.93,4,272.9,2,0.03529761904761904,797,168.0,0.5,32.75,50_to_69,{'TV': 1}
700,2024-12-15,32,Male,Inactive,1,1,0.5,4.38,3,283.865,1,0.02622754491017964,165,167.0,0.6666666666666666,22.0,30_to_49,{'Internet': 1}
1361,2023-07-15,47,Other,Suspended,0,2,0.0,4.275,1,370.34,1,0.03288461538461539,684,130.0,0.0,45.0,30_to_49,"{'Internet': 2, 'TV': 2}"
386,2023-09-14,64,Other,Suspended,0,1,0.6666666666666666,2.0733333333333333,3,254.21666666666667,0,0.008555708390646491,623,242.33333333333334,0.6666666666666666,20.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
2355,2023-07-08,23,Other,Inactive,0,0,0.0,4.68,4,297.63,3,0.015072463768115942,691,310.5,0.0,16.5,Under_30,"{'Phone': 1, 'Internet': 1}"
2369,2024-07-01,48,Male,Inactive,0,3,0.2857142857142857,7.234999999999999,4,345.07142857142856,2,0.047598684210526314,332,152.0,0.5,28.75,30_to_49,"{'Phone': 1, 'Internet': 1}"
1117,2023-08-11,55,Other,Active,0,0,0.5,9.9,2,227.56,1,0.029819277108433736,657,332.0,1.0,24.0,50_to_69,{'TV': 1}
1373,2025-01-15,65,Other,Active,1,3,0.14285714285714285,5.056,3,280.2814285714286,3,0.021190276613579213,134,238.6,0.3333333333333333,38.666666666666664,50_to_69,"{'Internet': 3, 'Phone': 2}"
40,2023-02-07,24,Male,Suspended,0,0,0.0,2.386,1,275.3766666666666,3,0.011097674418604651,842,215.0,1.0,27.0,Under_30,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
208,2022-11-02,29,Other,Suspended,1,1,0.75,9.78,3,150.3275,0,0.02130718954248366,939,459.0,0.6666666666666666,27.666666666666668,Under_30,{'Phone': 1}
1426,2023-02-22,28,Male,Active,0,3,0.5,3.086,5,205.29999999999998,0,0.013244635193133047,827,233.0,0.2,30.6,Under_30,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
79,2023-10-09,69,Other,Inactive,0,0,0.5,5.92,3,108.995,1,0.01301098901098901,598,455.0,1.0,21.333333333333332,50_to_69,{'TV': 1}
1914,2024-12-02,62,Other,Active,0,1,0.5,5.35,5,247.275,1,0.011192468619246861,178,478.0,0.4,28.2,50_to_69,{'Phone': 1}
2909,2023-05-15,42,Other,Active,1,1,0.5,3.36,1,263.565,1,0.012151898734177215,745,276.5,1.0,21.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
1941,2022-05-19,58,Other,Inactive,0,1,0.8,0.0,2,326.464,0,0.0,1106,0.0,0.5,34.5,50_to_69,{}
2594,2023-03-21,61,Female,Inactive,0,3,0.3333333333333333,3.835,1,255.1583333333333,1,0.013527336860670194,800,283.5,1.0,40.0,50_to_69,{'Internet': 2}
222,2022-06-04,68,Male,Suspended,1,1,0.75,5.061999999999999,2,343.035,0,0.017159322033898302,1090,295.0,0.5,28.0,50_to_69,"{'Internet': 3, 'TV': 2}"
813,2024-04-16,40,Female,Inactive,0,0,0.0,0.0,3,368.485,2,0.0,408,0.0,0.3333333333333333,20.0,30_to_49,{}
1269,2024-08-18,53,Female,Suspended,0,3,0.3333333333333333,7.012500000000001,1,250.78333333333333,1,0.028828365878725594,284,243.25,1.0,11.0,50_to_69,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
1058,2022-10-13,32,Female,Active,0,2,0.4,1.45,2,312.312,1,0.08055555555555555,959,18.0,0.0,17.5,30_to_49,{'TV': 1}
308,2024-12-08,36,Other,Inactive,0,1,0.375,5.103333333333333,2,211.3325,4,0.018445783132530116,172,276.6666666666667,0.5,29.0,30_to_49,"{'Internet': 2, 'TV': 1}"
1987,2022-04-30,69,Male,Active,0,1,0.0,2.3433333333333333,2,258.84,2,0.008978288633461047,1125,261.0,1.0,34.0,50_to_69,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
85,2023-11-28,42,Female,Active,1,2,0.4,8.735,2,242.77799999999996,1,0.05049132947976878,548,173.0,0.0,29.5,30_to_49,"{'Phone': 1, 'TV': 1}"
2544,2023-04-11,53,Female,Suspended,0,3,0.0,5.2975,1,177.2,1,0.014756267409470752,779,359.0,0.0,44.0,50_to_69,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
2311,2024-12-07,31,Male,Inactive,0,1,0.5,4.035,2,203.17000000000002,1,0.01243451463790447,173,324.5,0.5,25.0,30_to_49,{'Phone': 2}
2152,2025-04-11,20,Other,Inactive,0,1,0.3333333333333333,3.8666666666666667,1,281.4166666666667,1,0.010622710622710623,48,364.0,0.0,28.0,Under_30,"{'Internet': 2, 'TV': 1}"
2968,2024-09-18,62,Female,Inactive,0,0,0.5,6.15,0,317.925,1,0.016849315068493152,253,365.0,0.0,0.0,50_to_69,{'Internet': 1}
567,2023-12-15,34,Other,Active,0,1,0.0,2.535,3,265.57,0,0.008681506849315068,531,292.0,0.6666666666666666,23.0,30_to_49,{'Phone': 2}
1651,2024-11-02,33,Male,Suspended,0,1,0.0,5.609999999999999,3,241.1988888888889,8,0.013638573743922203,208,411.3333333333333,0.0,15.0,30_to_49,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
2894,2024-12-09,31,Male,Inactive,0,3,0.5,4.827500000000001,2,217.22333333333333,0,0.021843891402714935,171,221.0,0.0,32.0,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
2418,2022-05-30,45,Male,Inactive,0,2,0.5714285714285714,6.5024999999999995,0,284.81,1,0.037051282051282046,1095,175.5,0.0,0.0,30_to_49,{'TV': 4}
1604,2023-01-18,67,Male,Inactive,0,0,0.8,7.74,0,245.62999999999997,1,0.04252747252747253,862,182.0,0.0,0.0,50_to_69,{'Phone': 1}
751,2024-12-03,37,Female,Active,0,1,0.25,4.9525,1,179.7125,2,0.02116452991452991,177,234.0,1.0,41.0,30_to_49,"{'Phone': 2, 'TV': 2}"
802,2023-01-07,50,Other,Suspended,0,0,0.0,3.6666666666666665,1,223.3,1,0.02972972972972973,873,123.33333333333333,0.0,7.0,50_to_69,"{'Internet': 2, 'TV': 1}"
1030,2023-08-08,57,Female,Inactive,0,2,0.3333333333333333,5.925000000000001,1,145.53,0,0.03143236074270558,660,188.5,0.0,43.0,50_to_69,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
618,2024-03-03,19,Other,Active,0,1,0.25,5.65,1,168.5775,2,0.020925925925925928,452,270.0,1.0,24.0,Under_30,"{'Internet': 3, 'TV': 1}"
2771,2024-02-14,66,Female,Inactive,0,2,0.5,8.7,3,344.2033333333334,1,0.025072046109510086,470,347.0,0.3333333333333333,16.666666666666668,50_to_69,{'Phone': 2}
453,2022-04-28,68,Female,Active,0,0,1.0,6.015000000000001,2,433.675,0,0.031165803108808295,1127,193.0,1.0,11.5,50_to_69,"{'Phone': 1, 'TV': 1}"
870,2023-07-21,31,Male,Suspended,0,0,0.6,0.0,4,303.822,2,0.0,678,0.0,0.75,20.0,30_to_49,{}
206,2024-04-04,33,Male,Suspended,0,3,0.4,1.2,2,225.36399999999998,0,0.002464065708418891,420,487.0,0.0,5.0,30_to_49,{'Phone': 1}
2200,2023-05-28,60,Other,Inactive,1,4,0.25,4.1450000000000005,4,256.1383333333333,5,0.016798378926038502,732,246.75,0.0,34.5,50_to_69,"{'Internet': 2, 'Phone': 2}"
1250,2023-01-28,54,Female,Inactive,1,2,0.42857142857142855,3.8200000000000003,2,214.57999999999998,2,0.022630331753554504,852,168.8,0.0,2.0,50_to_69,"{'Phone': 3, 'TV': 1, 'Internet': 1}"
1293,2023-01-11,44,Other,Suspended,0,3,0.2,7.46,3,398.152,1,0.06114754098360656,869,122.0,0.3333333333333333,28.333333333333332,30_to_49,{'TV': 1}
1295,2023-03-16,68,Male,Active,0,1,0.6,0.74,5,289.8059999999999,1,0.002144927536231884,805,345.0,0.2,24.8,50_to_69,{'Phone': 1}
203,2022-10-30,24,Other,Suspended,0,3,0.42857142857142855,5.72,2,293.7885714285714,1,0.037693574958813834,942,151.75,0.5,17.0,Under_30,"{'Internet': 3, 'TV': 1}"
662,2022-11-07,40,Other,Suspended,0,1,0.0,5.64,0,290.8625,3,0.2452173913043478,934,23.0,0.0,0.0,30_to_49,{'Internet': 1}
1717,2022-08-07,36,Female,Active,0,2,0.2,4.8133333333333335,3,293.86800000000005,2,0.01846547314578005,1026,260.6666666666667,0.6666666666666666,35.666666666666664,30_to_49,"{'Internet': 4, 'TV': 1, 'Phone': 1}"
381,2024-05-30,57,Other,Suspended,0,1,0.0,3.5566666666666666,1,77.01,0,0.022000000000000002,364,161.66666666666666,1.0,25.0,50_to_69,"{'Internet': 3, 'Phone': 2, 'TV': 1}"
2832,2022-08-27,24,Other,Inactive,0,0,0.6666666666666666,5.392857142857143,1,300.36,1,0.02183342972816657,1006,247.0,0.0,10.0,Under_30,"{'TV': 4, 'Phone': 2, 'Internet': 1}"
1278,2024-08-10,53,Other,Suspended,0,2,0.16666666666666666,8.475,0,242.87166666666667,3,0.026777251184834122,292,316.5,0.0,0.0,50_to_69,"{'TV': 1, 'Internet': 1}"
1027,2024-04-05,38,Other,Inactive,0,1,0.3333333333333333,0.0,0,149.72666666666666,1,0.0,419,0.0,0.0,0.0,30_to_49,{}
2693,2023-11-17,37,Other,Active,0,1,0.5,5.165,0,349.94,1,0.02396751740139211,559,215.5,0.0,0.0,30_to_49,"{'Internet': 1, 'Phone': 1}"
1654,2022-09-16,20,Other,Active,0,0,0.25,4.733333333333333,2,269.34749999999997,3,0.020113314447592068,986,235.33333333333334,0.5,26.0,Under_30,"{'Internet': 4, 'TV': 1, 'Phone': 1}"
1968,2025-04-20,54,Other,Active,0,2,0.6,4.823333333333333,5,313.15,0,0.03008316008316008,39,160.33333333333334,0.2,22.8,50_to_69,"{'TV': 2, 'Internet': 1}"
2895,2024-09-08,27,Female,Suspended,0,0,0.6666666666666666,7.194999999999999,3,141.58333333333334,1,0.032556561085972845,263,221.0,0.3333333333333333,24.0,Under_30,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
2221,2024-04-21,34,Other,Inactive,0,0,0.0,4.244,2,0.0,0,0.017182186234817813,403,247.0,0.0,12.0,30_to_49,"{'Internet': 3, 'TV': 2}"
349,2023-07-02,47,Other,Suspended,0,0,0.5,2.3333333333333335,1,245.565,1,0.011945392491467578,697,195.33333333333334,1.0,9.0,30_to_49,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
2225,2023-04-05,58,Female,Active,0,3,0.2,3.44,3,288.92199999999997,1,0.011821305841924399,785,291.0,0.6666666666666666,30.333333333333332,50_to_69,"{'TV': 1, 'Phone': 1}"
2608,2023-03-23,24,Other,Suspended,0,1,0.0,4.64,1,253.08,0,0.04296296296296296,798,108.0,0.0,26.0,Under_30,{'Phone': 1}
991,2024-10-11,43,Female,Active,1,0,0.0,5.96,1,463.82,1,0.018038740920096854,230,330.4,1.0,42.0,30_to_49,"{'Internet': 4, 'Phone': 1}"
922,2024-12-30,50,Other,Active,0,0,0.3333333333333333,4.6925,1,289.16333333333336,2,0.02361006289308176,150,198.75,0.0,12.0,50_to_69,"{'Internet': 3, 'Phone': 1}"
2181,2022-11-05,32,Other,Active,0,1,0.75,5.266666666666667,0,193.90499999999997,0,0.018566392479435957,936,283.6666666666667,0.0,0.0,30_to_49,"{'Internet': 2, 'TV': 1}"
