response_id,customer_id,campaign_id,response_date,response_type
220,1047,59,2022-08-06,Accepted Offer
221,740,2,2023-09-24,Declined Offer
222,1662,55,2024-02-10,Declined Offer
223,1905,89,2024-11-25,No Response
224,1384,30,2022-10-30,Declined Offer
225,107,88,2024-11-02,No Response
226,2626,72,2025-02-21,No Response
227,1724,89,2024-12-17,Accepted Offer
228,2124,34,2022-12-03,No Response
229,138,65,2024-06-15,Declined Offer
230,2946,20,2024-02-16,No Response
231,1806,58,2024-10-05,Declined Offer
232,2508,55,2024-07-14,No Response
233,178,77,2024-07-24,Declined Offer
234,2591,31,2024-08-19,Declined Offer
235,1927,75,2024-08-17,Declined Offer
236,2713,78,2023-04-27,Declined Offer
237,1553,95,2023-08-05,Declined Offer
238,827,59,2022-11-08,Declined Offer
239,2209,54,2023-07-09,Declined Offer
240,1494,1,2025-04-09,No Response
241,1033,64,2024-06-20,Accepted Offer
242,1322,40,2023-09-28,Declined Offer
243,1391,64,2024-04-22,Declined Offer
244,2743,64,2023-05-16,Accepted Offer
245,2582,94,2024-05-26,No Response
246,693,88,2023-07-09,Accepted Offer
247,824,37,2024-03-30,No Response
248,813,98,2023-09-22,Accepted Offer
249,2468,81,2023-05-11,Accepted Offer
250,260,19,2023-10-26,Accepted Offer
251,2803,96,2024-04-16,Accepted Offer
252,1985,34,2024-10-06,Accepted Offer
253,2050,22,2022-05-13,No Response
254,2209,29,2024-07-02,Declined Offer
255,1707,72,2025-02-10,No Response
256,2219,23,2025-04-06,No Response
257,1474,23,2024-05-24,Declined Offer
258,1964,23,2023-10-26,No Response
259,1405,40,2022-07-05,Accepted Offer
260,2028,95,2023-09-03,Accepted Offer
261,1088,8,2023-06-06,Declined Offer
262,2135,41,2023-10-04,Accepted Offer
263,2107,22,2024-07-17,Accepted Offer
264,322,18,2023-07-09,No Response
265,1742,66,2025-01-21,No Response
266,1172,69,2023-05-09,Accepted Offer
267,2797,18,2023-05-11,Accepted Offer
268,2846,71,2023-09-25,Declined Offer
269,2460,60,2023-08-22,No Response
270,1589,60,2023-11-03,Accepted Offer
271,1304,42,2023-03-28,Declined Offer
272,311,52,2023-05-26,No Response
273,52,34,2023-12-16,Accepted Offer
274,2435,14,2022-06-28,No Response
275,960,80,2023-03-12,Declined Offer
276,1699,65,2024-05-23,Declined Offer
277,2425,68,2022-06-16,Accepted Offer
278,509,58,2023-04-22,Declined Offer
279,2398,87,2022-11-04,Declined Offer
280,642,77,2025-01-14,Declined Offer
281,2146,64,2024-10-11,Declined Offer
282,127,36,2024-08-06,Declined Offer
283,134,73,2023-02-09,Accepted Offer
284,573,52,2022-08-31,Declined Offer
285,2277,61,2024-09-13,No Response
286,2341,36,2024-12-30,No Response
287,97,78,2023-05-31,No Response
288,2325,20,2022-10-15,Accepted Offer
289,547,22,2022-08-22,Declined Offer
290,1273,42,2022-05-11,Declined Offer
291,1396,84,2023-04-01,Declined Offer
292,2741,91,2024-09-14,No Response
293,619,14,2024-06-06,Accepted Offer
294,2821,46,2024-04-21,Declined Offer
295,2906,53,2022-12-21,No Response
296,1489,73,2022-05-11,Accepted Offer
297,843,29,2022-08-27,No Response
298,705,75,2024-05-30,Accepted Offer
299,1024,94,2023-07-09,Declined Offer
300,1234,92,2023-05-07,Declined Offer
301,306,48,2024-08-24,Accepted Offer
302,623,45,2022-06-30,No Response
303,454,70,2024-06-21,Accepted Offer
304,1449,82,2022-11-06,Accepted Offer
305,3000,90,2023-08-29,No Response
306,1325,61,2022-07-20,Accepted Offer
307,2177,27,2024-07-13,No Response
308,616,2,2023-07-19,Declined Offer
309,2095,72,2022-08-10,No Response
310,66,35,2022-09-30,Declined Offer
311,1579,14,2023-08-08,Accepted Offer
312,1952,7,2024-08-26,Declined Offer
313,396,51,2022-09-28,Accepted Offer
314,786,56,2025-01-17,Accepted Offer
315,2527,2,2022-06-24,Declined Offer
316,1703,22,2023-04-25,Declined Offer
317,1778,74,2025-03-06,No Response
318,1888,51,2025-04-29,Accepted Offer
319,1448,1,2024-07-10,Accepted Offer
320,2473,10,2023-03-23,No Response
321,1351,80,2024-01-11,Accepted Offer
322,1291,37,2025-03-20,No Response
323,1198,92,2023-07-08,No Response
324,2861,40,2024-05-25,Declined Offer
325,2923,26,2023-04-07,Accepted Offer
326,1644,23,2024-08-16,Declined Offer
327,2801,37,2023-01-17,Accepted Offer
328,2439,56,2023-10-24,Declined Offer
329,86,85,2023-02-03,Accepted Offer
330,834,86,2023-12-18,Declined Offer
331,6,17,2022-10-13,Declined Offer
332,1495,33,2024-05-15,Accepted Offer
333,1807,47,2022-08-31,Declined Offer
334,1018,49,2025-03-20,No Response
335,2465,96,2023-01-04,Accepted Offer
336,1411,20,2024-03-10,Accepted Offer
337,1803,69,2022-10-17,No Response
338,458,55,2023-11-04,Accepted Offer
339,174,45,2024-02-15,No Response
340,340,67,2024-04-25,No Response
341,1156,12,2024-09-06,No Response
342,1990,47,2023-03-09,Declined Offer
343,2758,20,2022-10-01,No Response
344,2070,57,2023-11-28,Accepted Offer
345,2630,18,2023-03-02,Accepted Offer
346,1865,77,2023-09-22,No Response
347,520,49,2025-02-15,No Response
348,491,37,2023-12-17,No Response
349,2122,34,2023-12-07,No Response
350,1856,82,2024-02-16,No Response
351,383,62,2023-11-05,No Response
352,2318,88,2023-10-24,No Response
353,2979,32,2024-09-05,No Response
354,738,44,2024-10-09,No Response
355,1263,71,2024-07-22,No Response
356,491,42,2023-06-21,No Response
357,2673,5,2025-03-09,No Response
358,418,2,2022-07-08,Accepted Offer
359,2511,18,2023-02-20,Declined Offer
360,896,24,2024-07-18,Declined Offer
361,2851,21,2024-01-16,No Response
362,2118,29,2024-07-13,Declined Offer
363,1789,59,2023-07-26,Declined Offer
364,499,66,2023-07-12,Accepted Offer
365,2420,24,2024-12-22,Declined Offer
366,1581,61,2025-02-27,No Response
367,1709,62,2023-10-06,No Response
368,1349,97,2022-12-21,Accepted Offer
369,1398,99,2024-07-23,Declined Offer
370,293,61,2022-05-17,Declined Offer
371,2898,67,2024-03-03,Declined Offer
372,1161,88,2024-01-10,No Response
373,1034,84,2023-07-08,Declined Offer
374,2401,79,2023-02-23,No Response
375,596,71,2023-09-06,No Response
376,2445,90,2023-01-19,No Response
377,1312,36,2022-07-21,Declined Offer
378,775,64,2025-02-22,Declined Offer
379,367,91,2023-05-22,Accepted Offer
380,950,76,2023-03-20,Accepted Offer
381,1074,98,2025-01-29,No Response
382,2289,61,2023-03-07,Declined Offer
383,2004,88,2023-11-06,Declined Offer
384,2924,65,2025-03-20,No Response
385,2876,3,2023-12-11,Accepted Offer
386,691,59,2022-07-11,Declined Offer
387,2536,68,2022-08-26,Accepted Offer
388,387,6,2024-02-20,Declined Offer
389,2304,92,2025-01-14,No Response
390,2789,59,2025-03-20,Accepted Offer
391,1129,95,2024-01-02,Accepted Offer
392,2962,10,2023-11-17,No Response
393,1072,28,2024-09-05,Declined Offer
394,749,3,2023-08-04,Accepted Offer
395,1068,73,2023-09-08,No Response
396,1192,65,2023-01-28,No Response
397,2431,100,2025-01-02,Accepted Offer
398,2788,80,2023-06-25,Declined Offer
399,2250,91,2023-04-20,Accepted Offer
400,1403,67,2023-12-14,Declined Offer
401,60,72,2024-11-07,No Response
402,1434,8,2025-04-26,No Response
403,2696,9,2023-03-07,No Response
404,733,49,2024-09-18,Accepted Offer
405,1135,14,2023-04-17,No Response
406,2337,90,2023-11-06,Declined Offer
407,2573,34,2025-04-07,Declined Offer
408,414,19,2024-01-21,Declined Offer
409,2160,22,2022-11-23,Declined Offer
410,1281,43,2025-04-27,No Response
411,2034,6,2023-06-19,Declined Offer
412,2815,90,2023-09-24,Accepted Offer
413,2363,10,2023-08-08,Declined Offer
414,88,73,2025-01-24,No Response
415,1978,23,2022-12-10,Accepted Offer
416,1879,91,2024-10-08,Accepted Offer
417,2163,66,2023-10-21,Declined Offer
418,1101,22,2023-03-08,Accepted Offer
419,2095,88,2024-03-24,Declined Offer
420,2755,94,2023-10-29,Accepted Offer
421,978,15,2023-03-03,No Response
422,702,75,2023-08-12,Accepted Offer
423,900,69,2023-08-05,No Response
424,2385,39,2023-08-25,Accepted Offer
425,1491,91,2022-11-21,Declined Offer
426,1484,58,2024-02-03,Accepted Offer
427,2900,96,2022-11-23,Accepted Offer
428,493,48,2022-12-30,No Response
429,1322,17,2024-11-20,Declined Offer
430,1394,43,2024-03-30,Accepted Offer
431,2331,30,2024-08-29,Accepted Offer
432,2586,16,2024-09-27,Accepted Offer
433,2813,55,2024-04-05,Declined Offer
434,1896,22,2024-06-03,Accepted Offer
435,1456,74,2023-11-12,No Response
436,2166,56,2023-12-19,No Response
437,2831,72,2022-12-09,No Response
438,2810,81,2022-12-08,Declined Offer
439,1494,96,2022-10-12,No Response
440,713,46,2024-07-22,Accepted Offer
441,2849,56,2023-10-08,No Response
442,1566,43,2025-05-07,No Response
443,1879,89,2023-09-14,No Response
444,2901,43,2024-11-23,Declined Offer
445,678,75,2023-06-10,Accepted Offer
446,1204,78,2023-08-29,Declined Offer
447,1791,13,2024-05-16,Declined Offer
448,2866,50,2024-05-04,Declined Offer
449,1150,37,2023-11-28,No Response
450,1977,55,2024-01-21,Declined Offer
451,1149,94,2022-09-07,Declined Offer
452,2978,38,2025-03-15,No Response
453,341,16,2023-03-14,Accepted Offer
454,2954,60,2023-08-13,No Response
455,1839,61,2024-04-30,Declined Offer
456,1721,83,2023-11-08,Declined Offer
457,396,86,2022-11-25,No Response
458,875,41,2022-08-19,No Response
459,585,40,2024-07-06,Accepted Offer
460,2946,89,2024-11-01,No Response
461,1996,49,2022-12-25,Declined Offer
462,2379,11,2024-08-20,Accepted Offer
463,1526,59,2024-05-25,Declined Offer
464,1884,37,2025-01-30,Accepted Offer
465,1702,18,2024-05-23,No Response
466,2855,88,2023-09-12,No Response
467,1277,90,2022-06-08,Declined Offer
468,1619,93,2023-11-06,No Response
469,732,83,2024-11-19,Declined Offer
470,2525,88,2023-08-19,Accepted Offer
471,1397,20,2022-10-16,No Response
472,1643,7,2022-12-11,Accepted Offer
473,2454,90,2023-11-07,Accepted Offer
474,1415,46,2023-02-13,Accepted Offer
475,872,25,2025-04-18,Accepted Offer
476,664,80,2024-02-10,Accepted Offer
477,1772,82,2025-02-15,No Response
478,2077,37,2024-10-27,Accepted Offer
479,1069,65,2023-02-13,Declined Offer
480,444,53,2025-04-17,Declined Offer
481,175,36,2024-06-22,Declined Offer
482,2394,48,2024-10-11,Declined Offer
483,272,47,2024-01-25,Declined Offer
484,788,32,2023-09-02,No Response
485,416,64,2022-07-28,Accepted Offer
486,2608,100,2024-10-09,No Response
487,259,7,2024-06-30,Accepted Offer
488,354,29,2022-05-31,No Response
489,827,4,2024-09-25,Declined Offer
490,1849,52,2024-06-19,Declined Offer
491,785,94,2022-08-09,No Response
492,727,93,2025-02-12,Declined Offer
493,1239,60,2022-09-12,No Response
494,601,53,2023-12-26,Declined Offer
495,669,70,2024-06-14,Accepted Offer
496,363,31,2023-09-22,Accepted Offer
497,2787,70,2023-12-05,No Response
498,2293,17,2023-09-24,Declined Offer
499,1257,96,2025-04-07,Declined Offer
500,816,76,2023-01-09,Accepted Offer
501,1464,55,2022-12-07,Declined Offer
502,2888,90,2025-02-22,Declined Offer
503,304,57,2023-09-30,Declined Offer
504,1946,22,2022-07-13,No Response
505,2290,81,2024-12-04,No Response
506,2540,27,2023-08-13,Accepted Offer
507,1176,87,2025-01-24,No Response
508,201,78,2023-10-14,Accepted Offer
509,1960,24,2023-09-26,Declined Offer
510,2494,12,2024-07-13,Declined Offer
511,1705,14,2023-07-09,Accepted Offer
512,2111,73,2022-10-27,Accepted Offer
513,1640,95,2024-07-20,Declined Offer
514,34,67,2023-07-22,Accepted Offer
515,1084,4,2025-03-31,No Response
516,1309,96,2023-12-17,Accepted Offer
517,2552,87,2024-12-10,Accepted Offer
518,2267,66,2022-06-18,Accepted Offer
519,2406,31,2025-03-15,Declined Offer
520,2140,27,2024-08-14,Accepted Offer
521,2314,74,2024-05-30,Accepted Offer
522,2897,36,2023-03-01,Accepted Offer
523,1356,38,2023-08-19,No Response
524,491,53,2023-11-23,Declined Offer
525,210,6,2023-12-03,Accepted Offer
526,1519,10,2024-03-08,No Response
527,793,32,2025-04-27,No Response
528,2081,64,2024-01-03,Accepted Offer
529,152,19,2023-08-19,Declined Offer
530,2415,59,2024-09-23,No Response
531,2483,7,2023-09-04,Accepted Offer
532,5,40,2024-05-04,Accepted Offer
533,2360,78,2023-07-09,No Response
534,293,61,2022-05-20,Accepted Offer
535,1454,87,2022-09-16,No Response
536,1063,12,2023-07-19,Accepted Offer
537,2863,85,2024-09-03,Accepted Offer
538,644,10,2025-04-17,Accepted Offer
539,1675,28,2024-02-22,Accepted Offer
540,191,14,2023-01-19,No Response
541,1072,84,2024-10-10,No Response
542,464,70,2024-09-01,Accepted Offer
543,149,44,2022-07-06,Declined Offer
544,302,96,2023-07-09,No Response
545,1938,18,2023-01-06,No Response
546,42,44,2024-04-24,No Response
547,2987,9,2025-03-28,Accepted Offer
548,2115,31,2023-12-20,Declined Offer
549,2494,42,2023-07-10,No Response
550,989,39,2022-10-13,Declined Offer
551,890,10,2022-11-07,No Response
552,1042,29,2023-09-06,Declined Offer
553,2261,95,2024-02-28,Accepted Offer
554,409,18,2023-12-21,Declined Offer
555,403,62,2023-10-26,Accepted Offer
556,728,62,2024-01-21,Accepted Offer
557,1200,67,2022-09-11,Accepted Offer
558,2580,69,2023-09-11,Declined Offer
559,1644,9,2023-02-05,Declined Offer
560,2659,30,2022-09-04,No Response
561,2566,54,2024-11-15,No Response
562,2858,52,2024-09-19,No Response
563,61,43,2024-12-25,No Response
564,910,20,2022-12-01,Declined Offer
565,86,67,2023-08-19,No Response
566,2457,15,2022-11-06,No Response
567,1018,44,2023-07-11,Declined Offer
568,1257,56,2025-03-31,Declined Offer
569,226,74,2022-09-16,Accepted Offer
570,1684,76,2023-01-03,No Response
571,1438,28,2022-06-01,No Response
572,766,95,2022-12-05,Accepted Offer
573,1914,65,2024-09-04,Accepted Offer
574,487,59,2024-02-21,Declined Offer
575,896,17,2025-04-30,No Response
576,307,3,2022-06-09,Accepted Offer
577,2483,3,2023-04-28,Accepted Offer
578,671,23,2024-10-13,No Response
579,1290,46,2023-11-04,Accepted Offer
580,241,52,2024-11-11,No Response
581,1853,81,2023-05-28,Declined Offer
582,654,58,2023-09-25,Accepted Offer
583,2799,83,2022-11-08,Declined Offer
584,2644,40,2022-08-27,Declined Offer
585,566,16,2024-11-26,No Response
586,2193,40,2022-05-22,No Response
587,311,9,2023-10-12,Declined Offer
588,1531,70,2024-10-28,Declined Offer
589,368,50,2023-12-14,No Response
590,1957,21,2023-02-23,Accepted Offer
591,1842,78,2023-10-05,Declined Offer
592,2483,88,2022-06-25,No Response
593,1133,76,2022-11-21,Accepted Offer
594,2391,73,2022-06-13,Accepted Offer
595,2446,82,2023-10-23,No Response
596,2464,32,2022-09-28,No Response
597,2519,23,2022-08-22,Accepted Offer
598,1799,52,2025-02-22,Accepted Offer
599,1485,68,2025-03-06,No Response
600,570,67,2024-10-26,No Response
601,1797,25,2024-09-27,Accepted Offer
602,135,14,2023-12-04,No Response
603,1178,9,2023-11-29,Declined Offer
604,1607,19,2024-12-07,No Response
605,2119,98,2024-02-21,Accepted Offer
606,1079,61,2022-05-13,No Response
607,2406,72,2024-07-25,Declined Offer
608,2308,29,2024-09-29,Accepted Offer
609,2102,32,2023-09-09,No Response
610,71,5,2022-12-26,Accepted Offer
611,2346,26,2023-08-27,No Response
612,752,35,2023-03-20,Accepted Offer
613,1358,64,2023-07-04,No Response
614,496,67,2023-01-05,Declined Offer
615,1397,89,2024-11-29,Declined Offer
616,2153,16,2024-03-22,Declined Offer
617,1873,41,2023-06-08,Declined Offer
618,2358,49,2023-05-06,No Response
619,2891,87,2024-10-15,Accepted Offer
620,2999,18,2024-08-06,Declined Offer
621,2565,94,2022-12-19,Accepted Offer
622,1540,66,2023-11-19,No Response
623,828,44,2023-10-20,Declined Offer
624,2036,41,2023-09-14,Accepted Offer
625,231,94,2024-10-09,Declined Offer
626,1936,90,2024-08-25,Declined Offer
627,1700,38,2024-02-17,Declined Offer
628,1313,93,2024-07-12,Accepted Offer
629,2368,13,2023-12-03,Declined Offer
630,2214,41,2024-03-03,Declined Offer
631,66,80,2022-07-02,Declined Offer
632,1522,85,2023-05-30,Accepted Offer
633,544,5,2023-02-26,Accepted Offer
634,2191,55,2024-10-06,Declined Offer
635,1061,10,2024-02-18,Accepted Offer
636,1306,69,2022-06-23,No Response
637,156,29,2023-11-16,Accepted Offer
638,1956,96,2022-09-12,Declined Offer
639,1711,83,2024-11-22,No Response
640,2749,55,2023-07-06,No Response
641,804,67,2022-09-30,No Response
642,1509,23,2025-03-28,Accepted Offer
643,1866,30,2022-07-27,Declined Offer
644,1394,91,2023-08-13,Declined Offer
645,1446,52,2023-11-22,No Response
646,2066,68,2025-04-23,No Response
647,1942,41,2022-09-19,Declined Offer
648,2545,25,2025-04-24,Accepted Offer
649,1814,73,2022-09-27,No Response
650,138,32,2023-01-25,Accepted Offer
651,1407,70,2022-09-19,No Response
652,2946,4,2023-01-18,Declined Offer
653,2797,50,2023-04-24,Accepted Offer
654,1178,9,2025-03-04,No Response
655,351,93,2025-04-28,Accepted Offer
656,48,58,2024-05-30,Accepted Offer
657,2276,10,2024-07-04,No Response
658,1292,27,2024-06-17,No Response
659,2509,60,2023-11-15,Accepted Offer
660,1255,94,2024-03-23,Accepted Offer
661,235,26,2024-08-05,Accepted Offer
662,1556,34,2022-06-28,Accepted Offer
663,548,60,2023-04-27,Declined Offer
664,2617,40,2025-04-30,Declined Offer
665,168,66,2024-06-25,No Response
666,2236,41,2024-05-09,Declined Offer
667,1547,58,2022-12-08,Accepted Offer
668,1571,27,2025-04-21,Accepted Offer
669,577,88,2024-12-31,Declined Offer
670,2830,45,2024-03-03,Declined Offer
671,2758,95,2024-07-10,Accepted Offer
672,986,36,2022-08-15,Accepted Offer
673,295,38,2024-10-10,Declined Offer
674,1521,6,2023-12-23,No Response
675,361,5,2024-05-14,Declined Offer
676,2282,59,2024-06-21,Accepted Offer
677,803,40,2025-04-12,Accepted Offer
678,2497,4,2023-08-02,No Response
679,1852,83,2025-04-14,Accepted Offer
680,811,21,2025-05-07,Accepted Offer
681,1164,39,2024-07-26,Accepted Offer
682,2301,74,2024-08-22,No Response
683,453,22,2024-12-24,No Response
684,2295,45,2024-07-10,No Response
685,1367,54,2022-09-14,Accepted Offer
686,12,79,2023-05-12,Declined Offer
687,1512,12,2023-11-18,Accepted Offer
688,2129,82,2022-10-01,No Response
689,2052,1,2024-07-27,Accepted Offer
690,1587,27,2024-05-05,No Response
691,605,23,2023-07-22,No Response
692,859,72,2022-09-20,Declined Offer
693,1698,55,2023-01-18,Declined Offer
694,480,29,2023-03-26,Declined Offer
