customer_id,first_name,last_name,date_of_birth,gender,marital_status,annual_income,employment_status,residential_status
97,James,Murphy,1976-12-22,Female,Single,56759,Unemployed,Owned
98,Philip,Castillo,1952-05-22,Other,Divorced,154615,Unemployed,Rented
99,Jamie,Brown,1949-11-03,Female,Single,61795,Employed,Owned
100,Kayla,Gallagher,1994-12-26,Female,Married,120844,Employed,Rented
101,Tracy,Glover,1961-07-26,Female,Married,144753,Unemployed,Rented
102,Julie,Dennis,1975-02-28,Male,Divorced,176017,Retired,Owned
103,Emma,Walters,1998-04-26,Female,Married,179077,Retired,Rented
104,Heather,Knight,1952-08-13,Male,Married,130073,Unemployed,Rented
105,Linda,Peterson,1981-02-28,Other,Divorced,162636,Unemployed,Owned
106,Michael,Hayden,1948-08-24,Female,Divorced,90210,Employed,Rented
107,William,Johnson,1972-11-22,Male,Divorced,132822,Employed,Rented
108,Tonya,Baker,1977-11-05,Male,Married,20849,Unemployed,Owned
109,Mary,Bailey,1966-09-10,Other,Single,52973,Employed,Owned
110,Jessica,Shaffer,1988-07-02,Other,Single,30694,Employed,Rented
111,Heather,Harper,1949-07-13,Other,Divorced,112336,Unemployed,Owned
112,Heather,Thompson,1990-11-05,Female,Divorced,142869,Unemployed,Owned
113,James,Rhodes,2004-04-04,Male,Married,199265,Employed,Rented
114,Chad,Riggs,1947-07-04,Female,Single,53130,Retired,Owned
115,Daniel,Walker,1983-10-01,Male,Single,37604,Unemployed,Rented
116,Barbara,Smith,1954-11-27,Other,Divorced,156229,Unemployed,Rented
117,Michael,Fletcher,1955-08-22,Female,Married,95550,Employed,Owned
118,Andrea,Hayes,1993-01-13,Male,Married,73534,Retired,Owned
119,Jeffrey,Wallace,1977-11-22,Male,Married,180205,Retired,Owned
120,Rebecca,Pierce,1957-10-08,Female,Single,48552,Retired,Rented
121,Richard,Bradley,1954-02-24,Other,Single,23003,Unemployed,Owned
122,John,Brennan,1951-12-15,Male,Divorced,156370,Employed,Owned
123,Angela,Salas,1983-10-31,Female,Married,132870,Retired,Owned
124,Ann,Pearson,1960-03-07,Male,Divorced,45914,Retired,Owned
125,Elizabeth,Harrington,1986-11-06,Female,Single,110305,Unemployed,Owned
126,Crystal,Gordon,1960-05-03,Male,Divorced,195327,Retired,Owned
127,Michaela,Wheeler,1950-08-28,Male,Divorced,174753,Employed,Rented
128,Tracey,Rhodes,1996-08-29,Female,Divorced,128033,Retired,Owned
129,Keith,Wheeler,1985-06-29,Male,Divorced,161617,Retired,Rented
130,Stephen,Wallace,1990-12-31,Female,Single,114013,Unemployed,Rented
131,Jordan,Powell,1980-12-07,Female,Single,33275,Retired,Rented
132,Keith,Robinson,2004-10-07,Other,Divorced,37924,Unemployed,Owned
133,Melissa,Perez,1980-11-02,Other,Single,185308,Retired,Owned
134,Megan,Knight,1968-01-31,Other,Single,83275,Retired,Owned
135,Kathryn,Moss,1949-12-11,Other,Married,68479,Unemployed,Rented
136,James,Smith,1968-05-23,Other,Divorced,106628,Unemployed,Rented
137,Donald,Anderson,1955-06-23,Female,Single,47328,Retired,Owned
138,Nicole,Fields,2002-09-20,Male,Married,26057,Employed,Owned
139,Jennifer,Jenkins,1951-03-08,Other,Divorced,157800,Employed,Rented
140,Patricia,Patton,2006-07-25,Female,Divorced,46734,Unemployed,Owned
141,Jeffrey,Watson,1993-07-27,Other,Married,182035,Unemployed,Owned
142,Sherri,Johnson,1979-07-27,Male,Married,57067,Employed,Owned
143,Erica,Bryant,1985-02-01,Other,Divorced,119181,Employed,Rented
144,Ashley,Jackson,1946-04-03,Female,Single,159387,Unemployed,Owned
145,Ashley,Bowers,1957-02-19,Female,Married,64049,Retired,Rented
146,Heather,Jensen,1997-11-04,Female,Single,77175,Retired,Rented
147,Stephen,Baker,1992-10-24,Female,Married,100912,Employed,Owned
148,Joseph,Hardy,1952-06-24,Female,Single,43401,Unemployed,Rented
149,Ashley,Haynes,1997-10-16,Female,Divorced,132308,Retired,Rented
150,Eric,Black,1980-06-02,Male,Divorced,127307,Unemployed,Rented
151,Jonathan,Casey,2000-12-12,Male,Single,149905,Unemployed,Rented
152,Rachel,Nelson,1996-02-04,Male,Married,103918,Retired,Rented
153,Robert,Neal,1981-01-29,Female,Divorced,123840,Retired,Owned
154,Mary,Taylor,1996-12-14,Male,Married,184775,Employed,Owned
155,Derrick,Johnston,1999-06-02,Other,Married,177433,Retired,Owned
156,Melody,Campbell,1950-01-27,Female,Married,165592,Employed,Owned
157,Tonya,Kennedy,1950-12-18,Male,Married,58454,Retired,Rented
158,Jenna,Kelly,1988-07-24,Male,Single,179550,Unemployed,Owned
159,Martha,Strong,1988-04-27,Other,Married,59466,Retired,Owned
160,Philip,Benjamin,1992-01-02,Male,Single,177909,Retired,Rented
161,Michael,Foster,2004-08-08,Male,Single,53375,Employed,Owned
162,Michelle,Ross,1960-01-14,Female,Single,167261,Unemployed,Rented
163,Christina,Thompson,1970-06-25,Other,Married,48090,Employed,Owned
164,William,Dunn,1967-04-23,Female,Divorced,178338,Unemployed,Rented
165,Andrew,Cunningham,1992-12-19,Male,Single,161986,Unemployed,Rented
166,April,West,1995-12-21,Other,Single,74049,Employed,Owned
167,Kathryn,Parks,1976-03-10,Other,Single,75408,Unemployed,Rented
168,Stephanie,Moore,1973-02-20,Male,Single,99229,Unemployed,Rented
169,Latoya,Smith,1970-07-23,Male,Married,174230,Employed,Owned
170,Thomas,Kim,1990-10-04,Female,Married,105039,Retired,Rented
171,Casey,Gonzalez,1963-04-23,Female,Single,40356,Retired,Rented
172,Patricia,Nielsen,2003-12-12,Other,Married,21432,Retired,Owned
173,Brian,Brooks,1948-03-09,Female,Single,67210,Retired,Rented
174,James,Weeks,1975-03-25,Female,Divorced,36173,Unemployed,Owned
175,Cynthia,Bowen,2007-04-30,Other,Married,78887,Retired,Owned
176,Aaron,Washington,1953-08-24,Other,Single,169578,Unemployed,Rented
177,Rachel,Hernandez,2006-11-29,Other,Married,162653,Employed,Owned
178,Anthony,Martin,1986-03-19,Other,Single,137018,Employed,Owned
179,Brandon,Greene,1967-04-10,Other,Divorced,48492,Retired,Owned
180,Mark,Cox,1955-06-17,Male,Divorced,135567,Unemployed,Rented
181,Brian,Delacruz,2003-08-11,Other,Single,183502,Unemployed,Rented
182,Thomas,Johnson,1949-01-14,Other,Single,165770,Unemployed,Rented
183,Christopher,Jackson,1987-10-01,Male,Single,75962,Unemployed,Rented
184,William,Williamson,1979-02-21,Other,Single,139503,Unemployed,Owned
185,Randall,Nichols,1966-01-05,Male,Married,96771,Unemployed,Rented
186,Christina,Evans,1979-12-13,Female,Married,175029,Retired,Rented
187,Joseph,Martin,1996-12-30,Female,Married,149734,Unemployed,Rented
188,Timothy,Lane,1963-04-10,Male,Married,96933,Unemployed,Rented
189,Carrie,Anderson,1985-06-24,Female,Divorced,154702,Unemployed,Owned
190,Kevin,Hernandez,1991-11-02,Male,Single,132025,Unemployed,Rented
191,Belinda,Collins,1980-06-16,Other,Divorced,109225,Unemployed,Rented
192,Catherine,Sandoval,1968-11-23,Female,Single,192601,Employed,Owned
193,Wesley,Brown,2002-04-22,Other,Single,197924,Unemployed,Rented
194,Robin,Dalton,1958-10-16,Other,Divorced,188510,Retired,Owned
195,Seth,Khan,1993-03-29,Other,Single,124222,Employed,Rented
196,Patrick,Taylor,1961-05-25,Male,Single,133928,Retired,Rented
197,Matthew,Park,1962-01-17,Male,Single,99566,Unemployed,Rented
198,Jeffery,Rodriguez,2003-03-18,Female,Single,77047,Unemployed,Owned
199,Theresa,Brown,1968-12-18,Other,Married,140828,Employed,Rented
200,Anna,Shannon,1994-10-12,Female,Single,45865,Employed,Owned
201,Nichole,Harvey,1979-08-08,Female,Single,181457,Unemployed,Rented
202,Linda,Moore,1988-02-01,Female,Single,52968,Retired,Rented
203,Fernando,Young,1999-09-03,Other,Single,31604,Retired,Rented
204,Melissa,Brown,1973-03-18,Male,Single,144568,Unemployed,Owned
205,Christopher,Blackburn,1975-01-05,Female,Married,126185,Retired,Rented
206,Michelle,Payne,2006-04-11,Other,Single,95926,Employed,Rented
207,Angel,Cannon,1990-06-20,Other,Single,82020,Employed,Owned
208,Cameron,Hardy,1971-07-01,Other,Divorced,191769,Unemployed,Rented
209,Antonio,Garrett,2002-07-31,Female,Single,171441,Unemployed,Owned
210,Dana,Walker,1990-05-19,Female,Married,43787,Employed,Rented
211,Karen,Morgan,1993-08-31,Female,Divorced,187238,Employed,Owned
212,Walter,Boone,1977-06-25,Other,Single,143346,Retired,Owned
213,Christopher,Walters,1968-08-08,Female,Single,61527,Unemployed,Owned
214,Laura,Haley,2004-01-31,Male,Divorced,142340,Employed,Owned
215,Daniel,Green,1992-04-13,Female,Single,142599,Employed,Owned
216,April,Stevenson,1993-08-15,Male,Divorced,23268,Retired,Rented
217,Natalie,Miller,1988-05-27,Male,Single,124999,Unemployed,Rented
218,Brandi,Peters,1974-09-26,Male,Married,129672,Retired,Rented
219,Becky,Johnson,1999-02-10,Other,Single,168382,Unemployed,Owned
220,Cody,Bryan,1963-12-31,Female,Single,73404,Unemployed,Owned
221,Samantha,Allison,2002-08-30,Other,Divorced,81406,Employed,Owned
222,Mark,Dillon,2004-10-27,Female,Single,51493,Unemployed,Owned
223,Michael,Clarke,2005-11-19,Female,Single,152671,Employed,Rented
224,Derrick,Gibson,1979-11-23,Male,Married,34468,Retired,Rented
225,Larry,Cantrell,1965-05-29,Other,Divorced,52333,Unemployed,Owned
226,Robert,Snyder,2003-04-26,Male,Married,107843,Employed,Rented
227,Jessica,Ruiz,1984-08-02,Female,Single,193338,Unemployed,Rented
228,Cody,Henry,1953-07-07,Female,Divorced,78697,Employed,Rented
229,Matthew,Underwood,1982-09-21,Other,Married,53002,Retired,Rented
230,Brett,Huerta,1995-12-26,Other,Single,159371,Unemployed,Rented
231,Jonathan,Taylor,1965-06-17,Male,Single,84045,Unemployed,Owned
232,Madison,Willis,1966-06-29,Female,Married,133315,Unemployed,Owned
233,Angela,Walker,2004-08-04,Other,Single,113292,Unemployed,Owned
234,Tyler,King,1973-12-12,Female,Single,108472,Retired,Rented
235,Bryan,Tucker,1945-01-08,Male,Married,120392,Retired,Rented
236,Jonathan,Velazquez,1951-09-10,Other,Married,171481,Unemployed,Owned
237,Jeremiah,Sanford,1995-02-09,Other,Divorced,109542,Retired,Rented
238,Kaitlin,Sanders,1960-05-09,Other,Married,37706,Employed,Owned
239,Daniel,Morris,1947-02-21,Other,Divorced,84659,Unemployed,Owned
240,Patrick,Anderson,1947-07-07,Male,Married,75783,Unemployed,Owned
241,Felicia,Snyder,1989-07-14,Other,Divorced,73904,Unemployed,Rented
242,April,Newman,1978-05-17,Other,Single,113050,Employed,Rented
243,Amy,Huffman,2002-08-19,Male,Divorced,173492,Employed,Rented
244,Frederick,Stewart,1952-01-15,Other,Single,113168,Retired,Owned
245,Nancy,Bishop,1970-04-18,Female,Divorced,25996,Unemployed,Owned
246,Barbara,Mcmahon,1971-06-06,Other,Single,53991,Unemployed,Owned
247,Nicholas,Duran,1995-06-21,Other,Single,179962,Employed,Owned
248,Adriana,Reynolds,1960-08-29,Female,Married,20625,Employed,Rented
249,Crystal,Young,1976-07-20,Female,Married,85197,Retired,Owned
250,Kathryn,Hayes,1988-11-17,Female,Single,92025,Retired,Owned
251,Chase,Lutz,2002-11-18,Other,Single,102953,Unemployed,Rented
252,Nancy,Boone,1972-09-23,Other,Single,73023,Employed,Rented
253,Heather,Campbell,1970-08-08,Male,Married,48440,Unemployed,Rented
254,Glenn,Simon,1946-05-24,Other,Divorced,119361,Unemployed,Rented
255,John,Fuentes,1998-10-03,Female,Divorced,93865,Retired,Owned
256,William,Reeves,2000-03-06,Male,Divorced,110447,Employed,Rented
257,Matthew,Mccarthy,1985-08-10,Male,Single,115287,Employed,Owned
258,Kathleen,Obrien,1996-06-15,Female,Divorced,93767,Unemployed,Rented
259,Amanda,Richards,1986-03-08,Other,Single,45467,Employed,Rented
260,Brian,Bailey,1946-11-08,Other,Divorced,178216,Unemployed,Owned
261,Joshua,Ryan,1962-03-09,Male,Married,53954,Unemployed,Owned
262,Fernando,Stevenson,1968-01-16,Other,Single,175588,Employed,Owned
263,Nicholas,Robinson,1981-11-23,Female,Divorced,71927,Employed,Owned
264,Gary,Duncan,1994-01-02,Other,Divorced,189884,Unemployed,Owned
265,Kristin,Conner,1974-10-02,Male,Divorced,150143,Employed,Rented
266,Steven,Williams,1949-12-29,Female,Married,51348,Retired,Rented
267,Tammie,Jenkins,1993-02-04,Other,Divorced,53695,Employed,Rented
268,Carol,Jenkins,1966-04-09,Other,Single,152508,Employed,Owned
269,Lawrence,Braun,1970-06-13,Male,Single,154522,Employed,Owned
270,Logan,Johnson,1945-06-25,Other,Single,167521,Unemployed,Rented
271,Tyler,Hayden,2000-12-03,Other,Single,21756,Employed,Owned
272,Michael,Conner,1998-07-15,Female,Single,92448,Retired,Rented
273,Allison,Harris,1966-04-24,Female,Married,56849,Employed,Rented
274,Bruce,Gibson,1954-07-23,Female,Divorced,87352,Unemployed,Owned
275,Victor,Gibson,1945-08-02,Other,Divorced,83515,Employed,Rented
276,Nicole,Lopez,1956-05-05,Male,Divorced,154467,Retired,Rented
277,Daniel,Dudley,1991-05-16,Female,Single,65649,Employed,Owned
278,Ian,Hernandez,1960-06-30,Other,Single,163023,Employed,Owned
279,Jessica,Jimenez,1964-12-18,Other,Single,37262,Unemployed,Rented
280,Adam,Randall,1948-11-26,Female,Divorced,83046,Employed,Rented
281,Russell,Smith,1988-02-15,Female,Married,136411,Unemployed,Rented
282,Raymond,Russell,1945-05-17,Other,Divorced,66389,Retired,Owned
283,Jennifer,Hudson,1972-08-04,Female,Divorced,169651,Employed,Rented
284,Aaron,Gonzales,1947-10-31,Male,Single,118457,Employed,Rented
285,Matthew,Wilkinson,1988-08-30,Other,Divorced,150938,Employed,Owned
286,Tony,Wiley,1966-04-22,Other,Married,43902,Unemployed,Owned
287,Scott,Griffin,1990-05-28,Other,Single,166163,Unemployed,Rented
288,Kevin,David,1973-12-30,Male,Single,62788,Unemployed,Owned
289,Brian,Higgins,1945-12-20,Male,Married,161149,Unemployed,Rented
290,Thomas,Kline,1962-09-19,Male,Married,30110,Unemployed,Owned
291,Shawn,Atkins,2004-08-17,Other,Married,171441,Employed,Rented
292,Natasha,Phillips,2000-05-12,Male,Married,98831,Employed,Owned
293,Jennifer,Espinoza,1996-05-14,Male,Single,68089,Unemployed,Owned
294,Joseph,Newman,1947-02-23,Male,Divorced,163420,Retired,Rented
295,Amanda,White,1991-06-03,Female,Divorced,169043,Employed,Rented
296,Dawn,Kramer,1995-04-28,Male,Married,48529,Retired,Owned
297,Michael,Acosta,1971-05-06,Male,Divorced,106635,Retired,Rented
298,Wesley,Lopez,2000-03-23,Other,Single,172972,Retired,Owned
299,William,Jackson,1955-07-31,Male,Married,155601,Employed,Rented
300,Michael,Farmer,2003-05-26,Other,Single,115705,Unemployed,Rented
301,Jason,Gonzalez,1971-01-10,Male,Single,152043,Retired,Owned
302,Paul,Navarro,1997-11-29,Male,Married,31489,Unemployed,Rented
303,Jennifer,Lyons,1984-09-07,Other,Divorced,114458,Unemployed,Owned
304,Richard,Mckay,2001-10-17,Male,Married,120757,Employed,Rented
305,Rachel,Wilson,1986-10-31,Female,Single,98866,Unemployed,Rented
306,Alejandro,Ingram,1959-06-17,Male,Single,156041,Unemployed,Owned
307,Andrew,Sims,1972-08-15,Male,Divorced,42664,Unemployed,Rented
308,Richard,Sandoval,1969-07-15,Female,Single,98884,Retired,Rented
309,Jane,Newton,1989-02-04,Female,Single,147178,Unemployed,Owned
310,Tonya,Vincent,1959-11-20,Male,Single,78468,Retired,Owned
311,Russell,Hardy,1983-12-11,Female,Divorced,99963,Unemployed,Rented
312,Mitchell,Wilson,1949-12-01,Female,Married,76675,Unemployed,Rented
313,Sara,Wang,1968-10-04,Other,Divorced,34163,Employed,Rented
314,Raymond,Thomas,1954-12-21,Male,Married,81478,Retired,Owned
315,Regina,Ferguson,1982-09-30,Female,Single,20204,Retired,Owned
316,Stephen,Mitchell,1957-03-04,Other,Married,68423,Unemployed,Rented
317,Donald,Booker,1966-06-06,Female,Married,192784,Unemployed,Owned
318,Brian,Chase,1984-05-20,Other,Single,130445,Employed,Owned
319,Jesse,Bailey,1957-09-14,Other,Single,83580,Employed,Owned
320,Kristin,King,1961-01-21,Male,Single,134890,Employed,Rented
321,Carolyn,Harrison,2003-11-29,Female,Single,63951,Employed,Rented
322,Melissa,Fernandez,1967-05-31,Female,Divorced,80204,Retired,Owned
323,Angela,Smith,1950-01-21,Other,Single,158116,Employed,Owned
324,Joshua,Molina,1947-06-10,Other,Single,159045,Unemployed,Owned
325,Christopher,Mata,1960-12-09,Female,Married,100232,Unemployed,Owned
326,Jeffrey,Simmons,1957-10-02,Male,Married,23221,Employed,Owned
327,Joseph,Young,1955-08-26,Female,Single,67026,Employed,Owned
328,Sabrina,Freeman,1970-04-23,Male,Divorced,175442,Unemployed,Rented
329,Kelsey,Lopez,1990-07-12,Female,Single,143411,Unemployed,Rented
330,Aaron,Smith,1949-10-13,Male,Single,81892,Retired,Owned
331,Maurice,Williams,1945-02-28,Female,Married,83852,Retired,Rented
332,William,Bates,1976-10-07,Female,Married,75222,Retired,Owned
333,David,Meyers,2001-09-08,Other,Married,51514,Employed,Rented
334,Courtney,Thomas,1975-10-07,Female,Single,181814,Retired,Owned
335,Nicole,Butler,1964-01-14,Male,Married,173072,Employed,Rented
336,Krystal,Salazar,1976-01-14,Male,Married,48059,Retired,Rented
337,Amber,Meyer,1995-06-26,Female,Divorced,153285,Unemployed,Owned
338,Michele,Smith,1947-11-30,Female,Married,63171,Unemployed,Rented
339,Kathleen,Carter,1974-03-24,Male,Divorced,33959,Retired,Owned
340,Natalie,Rojas,1990-08-02,Female,Divorced,79628,Retired,Rented
341,Mitchell,Rose,1946-01-25,Male,Married,173309,Retired,Rented
342,Michael,Buck,1952-03-30,Male,Married,81060,Retired,Rented
343,Audrey,Mclaughlin,1959-05-06,Female,Divorced,118535,Employed,Rented
344,Sierra,Merritt,1944-08-08,Other,Married,82169,Employed,Rented
345,Rebecca,Johnson,1955-04-04,Male,Divorced,129770,Employed,Owned
346,Emily,Brown,2005-02-22,Male,Divorced,93094,Retired,Rented
347,Steven,Bishop,1958-03-30,Other,Divorced,182581,Unemployed,Owned
348,Kelly,Wilson,2000-04-05,Male,Married,142455,Unemployed,Owned
349,Steven,Schneider,2004-04-19,Other,Single,29492,Retired,Owned
350,Kendra,Mullins,1989-11-13,Female,Divorced,56170,Unemployed,Rented
351,Emily,Johnson,1979-09-07,Male,Single,154292,Retired,Rented
352,Blake,Hancock,1949-11-15,Male,Divorced,53878,Employed,Owned
353,Jeffrey,Coleman,2000-11-14,Female,Single,68816,Employed,Rented
354,Brooke,Kennedy,1996-01-10,Female,Divorced,97656,Employed,Owned
355,Amanda,Duncan,1969-10-17,Male,Married,113262,Unemployed,Rented
356,Ryan,Long,1984-10-22,Female,Divorced,87530,Employed,Rented
357,Christina,Clark,1994-06-11,Male,Divorced,69875,Retired,Rented
358,Erin,Johnson,2007-02-06,Other,Married,178064,Unemployed,Owned
359,Kathleen,Hill,1946-07-13,Female,Single,94307,Retired,Owned
360,Mark,Gray,1998-01-17,Male,Married,101391,Unemployed,Rented
361,Terry,Davis,1991-05-19,Male,Single,74253,Retired,Rented
362,Kenneth,Collins,1950-10-25,Female,Single,152275,Retired,Owned
363,Hunter,Moody,1973-07-19,Other,Married,105865,Unemployed,Rented
364,Erika,Ross,1955-03-20,Male,Married,71018,Unemployed,Rented
365,Walter,Baker,1946-01-23,Male,Single,130374,Unemployed,Owned
366,Jeremy,Sullivan,1978-12-18,Male,Divorced,187013,Employed,Owned
367,Barbara,Figueroa,1964-11-16,Female,Married,58403,Retired,Rented
368,Laura,Faulkner,1986-09-09,Other,Married,28110,Employed,Rented
369,David,Hamilton,1978-08-22,Female,Single,109853,Employed,Rented
370,Joshua,Martin,1953-08-03,Other,Married,89617,Employed,Owned
371,Cynthia,Lyons,1968-06-15,Female,Married,129260,Unemployed,Rented
372,Michelle,Conway,1957-12-09,Other,Married,63985,Employed,Rented
373,Christopher,Ayala,1997-12-08,Other,Single,192956,Retired,Rented
374,Angela,Arroyo,1998-02-26,Other,Single,97590,Retired,Rented
375,Cheryl,Johnston,1965-03-06,Other,Divorced,56776,Employed,Rented
376,Daniel,Torres,1995-01-18,Female,Single,38429,Employed,Owned
377,Maria,Huynh,1979-11-30,Other,Divorced,128681,Unemployed,Owned
378,Alexander,Martin,1954-09-17,Male,Married,91843,Employed,Owned
379,Rose,Green,1949-06-18,Female,Married,98941,Unemployed,Owned
