interaction_id,customer_id,interaction_date,interaction_type,resolution_status,resolution_time_days
138,364,2024-11-13,Complaint,Resolved,17.000000
139,2409,2024-08-12,Feedback,Resolved,21.000000
140,2068,2025-01-07,Complaint,Unresolved,
141,1471,2024-02-04,Feedback,Unresolved,
142,2020,2023-12-25,Inquiry,Unresolved,
143,1152,2024-03-16,Inquiry,Pending,
144,2393,2025-01-29,Complaint,Resolved,23.000000
145,2625,2024-04-11,Inquiry,Resolved,25.000000
146,2270,2025-05-01,Complaint,Resolved,13.000000
147,2221,2023-12-17,Feedback,Resolved,3.000000
148,2919,2023-09-13,Feedback,Pending,
149,1957,2023-09-01,Feedback,Pending,
150,2277,2024-11-20,Feedback,Unresolved,
151,1855,2023-09-11,Inquiry,Unresolved,
152,2360,2024-05-09,Feedback,Resolved,17.000000
153,2057,2024-03-16,Complaint,Pending,
154,418,2023-07-13,Inquiry,Unresolved,
155,316,2023-06-21,Feedback,Resolved,13.000000
156,432,2023-08-28,Inquiry,Resolved,25.000000
157,1731,2024-08-13,Complaint,Pending,
158,1975,2024-07-19,Complaint,Unresolved,
159,617,2023-05-23,Feedback,Pending,
160,2431,2023-08-13,Feedback,Unresolved,
161,117,2024-09-02,Feedback,Unresolved,
162,2388,2025-01-27,Complaint,Pending,
163,2924,2024-10-05,Inquiry,Resolved,3.000000
164,360,2025-05-07,Inquiry,Pending,
165,2142,2025-02-21,Inquiry,Unresolved,
166,725,2023-10-01,Feedback,Pending,
167,2738,2024-05-12,Feedback,Pending,
168,2774,2024-09-25,Inquiry,Pending,
169,2923,2025-05-07,Inquiry,Resolved,6.000000
170,2337,2024-06-09,Inquiry,Pending,
171,1045,2024-02-27,Complaint,Resolved,22.000000
172,2613,2024-07-30,Complaint,Resolved,7.000000
173,1934,2023-06-12,Feedback,Resolved,30.000000
174,2666,2023-10-09,Inquiry,Unresolved,
175,666,2023-11-28,Inquiry,Resolved,30.000000
176,676,2023-12-12,Complaint,Pending,
177,2526,2024-06-03,Complaint,Pending,
178,987,2024-07-13,Inquiry,Pending,
179,1798,2024-09-03,Inquiry,Resolved,5.000000
180,7,2024-08-16,Feedback,Resolved,29.000000
181,140,2024-07-16,Complaint,Pending,
182,2942,2023-10-28,Complaint,Pending,
183,2837,2023-06-04,Complaint,Unresolved,
184,2677,2025-03-03,Feedback,Unresolved,
185,1071,2024-11-28,Inquiry,Unresolved,
186,974,2025-03-17,Complaint,Unresolved,
187,535,2023-11-21,Inquiry,Unresolved,
188,1687,2023-11-22,Complaint,Unresolved,
189,395,2025-02-21,Feedback,Pending,
190,1779,2024-01-26,Complaint,Unresolved,
191,960,2025-04-20,Inquiry,Unresolved,
192,268,2024-08-20,Inquiry,Pending,
193,388,2024-04-26,Complaint,Unresolved,
194,2255,2025-04-30,Complaint,Resolved,2.000000
195,1599,2025-01-19,Complaint,Unresolved,
196,1063,2025-03-06,Inquiry,Resolved,4.000000
197,524,2024-04-06,Feedback,Pending,
198,2804,2024-12-14,Feedback,Unresolved,
199,1867,2024-09-07,Complaint,Resolved,13.000000
200,1075,2025-01-31,Complaint,Pending,
201,1868,2024-02-13,Inquiry,Resolved,7.000000
202,2445,2025-03-06,Complaint,Pending,
203,2313,2024-09-14,Inquiry,Unresolved,
204,1254,2025-03-23,Complaint,Pending,
205,1574,2025-03-13,Inquiry,Resolved,30.000000
206,1275,2024-12-23,Feedback,Unresolved,
207,919,2024-11-19,Complaint,Pending,
208,1025,2025-01-15,Feedback,Pending,
209,115,2025-05-05,Complaint,Unresolved,
210,1317,2024-05-14,Inquiry,Pending,
211,2620,2023-11-09,Feedback,Pending,
212,2032,2023-10-30,Feedback,Unresolved,
213,1357,2025-02-22,Complaint,Pending,
214,165,2024-12-16,Feedback,Resolved,23.000000
215,468,2024-09-12,Feedback,Pending,
216,1244,2024-06-27,Inquiry,Pending,
217,2437,2024-08-24,Complaint,Resolved,8.000000
218,2563,2024-01-05,Complaint,Resolved,2.000000
219,2919,2025-02-14,Feedback,Pending,
220,1230,2024-12-15,Inquiry,Pending,
221,1500,2024-10-02,Inquiry,Pending,
222,2639,2025-02-25,Inquiry,Unresolved,
223,371,2024-09-07,Feedback,Pending,
224,1410,2023-08-13,Complaint,Resolved,7.000000
225,2619,2025-01-07,Complaint,Pending,
226,1891,2024-04-08,Complaint,Unresolved,
227,1221,2025-01-26,Feedback,Unresolved,
228,1238,2024-11-22,Feedback,Unresolved,
229,2569,2024-03-10,Feedback,Unresolved,
230,1912,2023-07-16,Complaint,Pending,
231,2955,2024-01-21,Feedback,Resolved,7.000000
232,1160,2025-04-11,Feedback,Pending,
233,395,2023-09-18,Feedback,Resolved,7.000000
234,912,2023-12-14,Complaint,Resolved,5.000000
235,2974,2024-03-24,Complaint,Unresolved,
236,1500,2023-10-29,Feedback,Pending,
237,442,2024-04-21,Feedback,Pending,
238,2110,2025-04-11,Feedback,Pending,
239,2101,2024-08-03,Inquiry,Resolved,9.000000
240,2557,2023-12-17,Inquiry,Pending,
241,173,2024-02-05,Complaint,Resolved,22.000000
242,2789,2024-03-29,Inquiry,Unresolved,
243,746,2024-06-17,Feedback,Resolved,15.000000
244,1394,2023-08-22,Complaint,Resolved,26.000000
245,1033,2024-01-25,Feedback,Pending,
246,2272,2024-04-25,Feedback,Pending,
247,2931,2025-01-13,Complaint,Resolved,23.000000
248,1655,2024-07-03,Inquiry,Unresolved,
249,1845,2024-11-13,Complaint,Pending,
250,1039,2025-01-22,Complaint,Resolved,3.000000
251,1376,2023-07-26,Complaint,Pending,
252,1674,2024-12-23,Complaint,Unresolved,
253,1643,2023-06-12,Feedback,Resolved,17.000000
254,1712,2024-10-29,Inquiry,Unresolved,
255,247,2024-12-20,Inquiry,Pending,
256,1828,2025-01-22,Inquiry,Unresolved,
257,2790,2024-06-05,Feedback,Unresolved,
258,518,2025-01-31,Complaint,Pending,
259,1310,2024-12-30,Feedback,Resolved,1.000000
260,2660,2025-01-07,Feedback,Unresolved,
261,604,2023-10-06,Complaint,Pending,
262,2221,2024-11-07,Complaint,Resolved,8.000000
263,1908,2023-05-13,Inquiry,Unresolved,
264,892,2024-04-15,Feedback,Pending,
265,1103,2024-02-27,Feedback,Resolved,21.000000
266,2569,2024-06-28,Inquiry,Resolved,3.000000
267,828,2024-12-22,Complaint,Pending,
268,2563,2024-08-09,Feedback,Resolved,27.000000
269,2548,2024-11-27,Inquiry,Pending,
270,887,2024-12-09,Feedback,Resolved,15.000000
271,1341,2023-11-07,Complaint,Pending,
272,2950,2025-04-10,Feedback,Pending,
273,2454,2024-12-17,Feedback,Resolved,8.000000
274,1841,2023-10-07,Feedback,Pending,
275,2609,2024-08-19,Feedback,Pending,
276,887,2024-11-01,Feedback,Resolved,14.000000
277,197,2023-11-24,Feedback,Unresolved,
278,862,2024-04-22,Feedback,Pending,
279,285,2023-07-06,Complaint,Unresolved,
280,893,2024-03-12,Complaint,Resolved,24.000000
281,2890,2023-08-14,Feedback,Unresolved,
282,7,2023-07-08,Feedback,Unresolved,
283,1507,2025-02-04,Inquiry,Pending,
284,215,2024-06-11,Feedback,Resolved,6.000000
285,1391,2024-09-14,Inquiry,Unresolved,
286,204,2024-04-14,Feedback,Unresolved,
287,2526,2023-11-20,Complaint,Unresolved,
288,180,2024-11-09,Feedback,Unresolved,
289,245,2023-07-05,Inquiry,Unresolved,
290,2393,2024-11-21,Inquiry,Pending,
291,2694,2025-03-08,Complaint,Resolved,7.000000
292,116,2024-09-11,Complaint,Resolved,6.000000
293,408,2024-02-27,Inquiry,Unresolved,
294,2791,2025-02-23,Inquiry,Resolved,12.000000
295,376,2023-11-23,Inquiry,Resolved,26.000000
296,1625,2023-06-08,Inquiry,Pending,
297,1937,2024-03-09,Inquiry,Unresolved,
298,1962,2024-01-05,Complaint,Resolved,12.000000
299,513,2024-02-20,Inquiry,Unresolved,
300,1720,2024-08-27,Feedback,Pending,
301,103,2024-12-10,Inquiry,Resolved,18.000000
302,1219,2024-04-30,Inquiry,Unresolved,
303,1721,2023-08-25,Inquiry,Pending,
304,82,2024-05-01,Inquiry,Pending,
305,1272,2024-07-29,Complaint,Resolved,23.000000
306,302,2024-12-19,Complaint,Pending,
307,853,2024-04-24,Complaint,Pending,
308,2286,2024-01-19,Inquiry,Pending,
309,861,2023-06-18,Feedback,Resolved,4.000000
310,1966,2024-11-17,Inquiry,Unresolved,
311,1710,2024-11-06,Inquiry,Resolved,26.000000
312,2287,2024-03-11,Inquiry,Resolved,26.000000
313,2563,2024-04-23,Complaint,Resolved,15.000000
314,2166,2025-02-22,Complaint,Pending,
315,1954,2024-12-23,Inquiry,Pending,
316,814,2024-06-24,Feedback,Unresolved,
317,2064,2024-12-13,Inquiry,Pending,
318,1785,2023-05-22,Feedback,Pending,
319,1039,2024-06-12,Complaint,Resolved,22.000000
320,2949,2025-03-05,Inquiry,Resolved,18.000000
321,2493,2024-05-04,Complaint,Unresolved,
322,2729,2025-01-27,Feedback,Resolved,5.000000
323,1034,2023-06-05,Inquiry,Pending,
324,2634,2024-03-07,Complaint,Unresolved,
325,685,2024-01-23,Complaint,Unresolved,
326,1692,2023-07-08,Complaint,Pending,
327,1632,2023-10-03,Feedback,Pending,
328,2859,2025-02-18,Complaint,Pending,
329,713,2024-01-28,Complaint,Resolved,17.000000
330,2153,2024-02-23,Inquiry,Unresolved,
331,2772,2024-06-30,Feedback,Unresolved,
332,1516,2023-07-11,Complaint,Pending,
333,1066,2025-04-28,Feedback,Resolved,6.000000
334,738,2024-05-12,Inquiry,Unresolved,
335,2973,2024-01-30,Feedback,Unresolved,
336,2663,2024-02-24,Inquiry,Pending,
337,1447,2024-04-01,Complaint,Resolved,20.000000
338,116,2025-01-16,Inquiry,Pending,
339,1556,2024-07-08,Feedback,Resolved,29.000000
340,167,2024-05-01,Feedback,Unresolved,
341,2667,2024-04-27,Complaint,Resolved,10.000000
342,2297,2023-09-30,Inquiry,Resolved,26.000000
343,1634,2024-04-13,Feedback,Pending,
344,2047,2024-12-09,Feedback,Resolved,26.000000
345,501,2024-07-15,Complaint,Pending,
346,2901,2025-02-05,Inquiry,Resolved,29.000000
347,2293,2023-11-25,Feedback,Resolved,1.000000
348,1320,2025-04-18,Feedback,Resolved,4.000000
349,1825,2025-04-18,Inquiry,Pending,
350,1644,2024-01-31,Inquiry,Unresolved,
351,2180,2024-10-31,Feedback,Resolved,5.000000
352,909,2024-06-02,Feedback,Unresolved,
353,2280,2024-02-22,Complaint,Unresolved,
354,2520,2023-09-14,Inquiry,Resolved,16.000000
355,2335,2025-04-11,Complaint,Resolved,19.000000
356,241,2024-06-15,Inquiry,Pending,
357,1975,2024-02-25,Feedback,Pending,
358,1569,2024-11-05,Feedback,Pending,
359,1113,2025-02-12,Feedback,Pending,
360,672,2023-05-15,Feedback,Pending,
361,2893,2024-11-26,Complaint,Pending,
362,2157,2024-11-09,Inquiry,Resolved,18.000000
363,1905,2023-06-06,Inquiry,Unresolved,
364,398,2023-11-23,Complaint,Unresolved,
365,2331,2024-08-01,Inquiry,Resolved,1.000000
366,2010,2024-10-15,Feedback,Pending,
367,730,2023-11-09,Complaint,Unresolved,
368,1384,2023-08-25,Feedback,Pending,
369,1457,2023-12-09,Complaint,Resolved,11.000000
370,379,2023-05-28,Inquiry,Unresolved,
371,1471,2024-06-22,Feedback,Resolved,21.000000
372,377,2025-04-12,Complaint,Unresolved,
373,2418,2023-09-27,Inquiry,Pending,
374,2760,2023-07-06,Inquiry,Unresolved,
375,1250,2023-10-12,Feedback,Resolved,4.000000
376,1336,2024-11-18,Feedback,Unresolved,
377,1013,2024-08-03,Inquiry,Resolved,5.000000
378,1883,2023-12-12,Inquiry,Resolved,22.000000
379,1877,2023-06-26,Feedback,Pending,
380,329,2023-10-02,Feedback,Unresolved,
381,2318,2023-11-01,Feedback,Resolved,27.000000
382,2230,2023-08-24,Inquiry,Resolved,5.000000
383,537,2024-07-09,Inquiry,Pending,
384,2781,2024-04-13,Inquiry,Unresolved,
385,957,2024-07-21,Inquiry,Resolved,11.000000
386,831,2023-07-19,Complaint,Unresolved,
387,1452,2024-02-29,Inquiry,Resolved,16.000000
388,1797,2025-03-11,Complaint,Resolved,5.000000
389,2411,2024-11-07,Inquiry,Unresolved,
390,146,2024-04-19,Complaint,Pending,
391,555,2024-03-14,Inquiry,Unresolved,
392,1604,2023-08-22,Feedback,Pending,
393,986,2024-10-30,Complaint,Pending,
394,1887,2024-07-16,Feedback,Pending,
395,678,2024-06-28,Inquiry,Resolved,11.000000
396,1694,2024-10-11,Complaint,Unresolved,
397,2438,2024-04-04,Complaint,Resolved,3.000000
398,1226,2024-09-21,Complaint,Unresolved,
399,296,2024-01-16,Feedback,Pending,
400,2411,2024-11-15,Complaint,Pending,
401,1525,2023-07-14,Inquiry,Unresolved,
402,1620,2023-06-12,Complaint,Pending,
403,993,2024-03-24,Complaint,Pending,
404,2163,2024-10-15,Inquiry,Pending,
405,2088,2024-09-14,Feedback,Pending,
406,1927,2023-06-09,Complaint,Unresolved,
407,2938,2024-07-24,Inquiry,Unresolved,
408,1267,2024-04-16,Inquiry,Unresolved,
409,371,2023-10-02,Feedback,Unresolved,
410,1623,2023-09-28,Complaint,Unresolved,
411,1648,2025-04-21,Feedback,Pending,
412,2020,2024-01-12,Complaint,Pending,
413,2732,2024-11-02,Feedback,Unresolved,
414,1880,2023-09-21,Inquiry,Unresolved,
415,2106,2025-03-24,Inquiry,Resolved,24.000000
416,530,2024-06-04,Feedback,Resolved,4.000000
417,1449,2024-08-05,Inquiry,Resolved,15.000000
418,2358,2024-11-10,Complaint,Unresolved,
419,1267,2025-04-12,Feedback,Pending,
420,1310,2024-09-11,Feedback,Pending,
421,1735,2024-03-09,Complaint,Unresolved,
422,226,2024-11-11,Feedback,Unresolved,
423,2441,2024-07-20,Feedback,Pending,
424,1513,2024-03-30,Feedback,Pending,
425,1044,2023-06-21,Inquiry,Pending,
426,539,2023-05-26,Inquiry,Resolved,19.000000
427,2534,2024-04-17,Inquiry,Pending,
428,168,2025-01-12,Inquiry,Resolved,13.000000
429,506,2024-05-21,Inquiry,Pending,
430,1389,2024-11-30,Complaint,Resolved,27.000000
431,119,2023-12-20,Complaint,Unresolved,
432,1755,2024-03-25,Complaint,Resolved,11.000000
433,2007,2024-01-14,Inquiry,Resolved,13.000000
434,2692,2024-06-28,Inquiry,Resolved,4.000000
435,537,2024-07-16,Inquiry,Pending,
436,649,2023-08-24,Inquiry,Resolved,9.000000
437,2277,2024-08-19,Complaint,Resolved,6.000000
438,2679,2023-06-20,Feedback,Resolved,21.000000
439,1532,2024-06-26,Feedback,Resolved,8.000000
440,1758,2025-01-24,Complaint,Pending,
441,1710,2023-10-03,Feedback,Pending,
442,1409,2024-12-11,Inquiry,Unresolved,
443,2401,2023-06-16,Feedback,Resolved,16.000000
444,1712,2025-01-24,Complaint,Resolved,30.000000
445,1112,2024-08-01,Complaint,Pending,
446,2490,2025-03-08,Inquiry,Unresolved,
447,2543,2024-05-23,Complaint,Pending,
448,2819,2024-03-23,Inquiry,Resolved,21.000000
449,1948,2023-06-21,Complaint,Pending,
450,1145,2024-07-06,Feedback,Pending,
451,2490,2024-06-25,Complaint,Unresolved,
452,11,2023-06-03,Inquiry,Resolved,11.000000
453,40,2024-02-05,Complaint,Pending,
454,365,2023-07-01,Inquiry,Pending,
455,1880,2024-11-29,Complaint,Resolved,22.000000
456,1881,2024-02-14,Feedback,Resolved,7.000000
457,478,2024-12-01,Inquiry,Unresolved,
458,1118,2023-11-13,Feedback,Resolved,11.000000
459,2458,2024-10-09,Inquiry,Unresolved,
460,1609,2023-12-19,Feedback,Pending,
461,1459,2024-03-10,Inquiry,Unresolved,
462,842,2025-02-24,Inquiry,Unresolved,
463,533,2023-05-24,Inquiry,Resolved,25.000000
464,925,2024-02-07,Feedback,Pending,
465,229,2023-12-25,Inquiry,Unresolved,
466,1846,2024-11-21,Inquiry,Resolved,29.000000
467,2244,2025-04-27,Inquiry,Resolved,23.000000
468,1724,2024-08-28,Complaint,Unresolved,
469,2285,2025-02-01,Complaint,Unresolved,
470,2482,2023-09-24,Inquiry,Unresolved,
471,1885,2025-03-15,Inquiry,Unresolved,
472,331,2024-02-03,Complaint,Unresolved,
473,1629,2024-09-30,Feedback,Unresolved,
474,64,2024-08-26,Feedback,Pending,
475,1866,2025-04-23,Feedback,Unresolved,
476,1493,2023-07-21,Feedback,Resolved,5.000000
477,866,2023-11-14,Feedback,Resolved,22.000000
478,1493,2024-04-13,Complaint,Resolved,30.000000
479,2507,2023-10-03,Complaint,Resolved,11.000000
480,2994,2025-03-05,Inquiry,Unresolved,
481,1078,2023-11-22,Inquiry,Resolved,1.000000
482,1894,2024-01-09,Inquiry,Resolved,26.000000
483,2393,2023-10-27,Inquiry,Pending,
484,2621,2023-07-08,Feedback,Pending,
485,2898,2025-02-01,Complaint,Unresolved,
486,820,2025-02-18,Complaint,Pending,
487,670,2023-10-16,Feedback,Pending,
488,2088,2023-12-18,Complaint,Pending,
489,2100,2023-09-13,Feedback,Pending,
490,3000,2024-03-09,Inquiry,Pending,
491,140,2023-12-12,Complaint,Pending,
492,2957,2024-05-05,Inquiry,Pending,
493,2434,2024-04-05,Feedback,Pending,
494,257,2025-01-02,Feedback,Unresolved,
495,1797,2023-09-19,Feedback,Unresolved,
496,1354,2024-12-03,Feedback,Resolved,30.000000
497,1716,2023-08-17,Complaint,Unresolved,
498,71,2024-12-28,Feedback,Pending,
499,1801,2025-02-12,Feedback,Pending,
500,2024,2025-04-06,Feedback,Unresolved,
501,916,2024-07-18,Feedback,Resolved,5.000000
502,359,2024-09-23,Complaint,Pending,
503,1945,2024-05-30,Feedback,Pending,
504,2562,2023-12-26,Complaint,Pending,
505,318,2023-10-11,Inquiry,Resolved,3.000000
506,2080,2023-12-21,Feedback,Resolved,24.000000
507,2876,2024-09-26,Inquiry,Pending,
508,753,2025-02-21,Inquiry,Pending,
509,1329,2024-07-08,Complaint,Unresolved,
510,937,2023-10-28,Complaint,Pending,
511,2272,2023-08-25,Inquiry,Unresolved,
512,2309,2023-08-31,Feedback,Resolved,20.000000
513,2108,2024-11-04,Complaint,Pending,
514,602,2024-08-18,Complaint,Unresolved,
515,2497,2025-02-24,Complaint,Pending,
516,2672,2023-06-11,Inquiry,Resolved,3.000000
517,574,2024-04-21,Feedback,Pending,
518,2641,2025-01-01,Feedback,Unresolved,
519,713,2024-01-15,Complaint,Unresolved,
520,2490,2023-08-16,Inquiry,Resolved,7.000000
521,292,2025-01-31,Inquiry,Unresolved,
522,2879,2024-02-06,Complaint,Resolved,19.000000
523,718,2023-06-02,Inquiry,Unresolved,
524,2612,2023-08-21,Feedback,Pending,
525,187,2024-10-22,Feedback,Pending,
526,486,2024-02-26,Feedback,Pending,
527,2320,2025-03-02,Feedback,Resolved,9.000000
528,2929,2025-02-01,Feedback,Pending,
529,2564,2025-01-07,Feedback,Unresolved,
530,966,2024-02-27,Complaint,Pending,
531,2725,2024-07-29,Feedback,Unresolved,
532,1356,2024-03-19,Inquiry,Resolved,1.000000
533,26,2024-09-18,Complaint,Unresolved,
534,1916,2024-11-02,Feedback,Unresolved,
535,309,2024-02-02,Inquiry,Resolved,0.000000
536,544,2023-12-30,Feedback,Pending,
537,636,2024-09-01,Inquiry,Pending,
538,1558,2025-04-25,Complaint,Resolved,29.000000
539,1258,2023-11-24,Feedback,Resolved,8.000000
540,621,2024-12-27,Inquiry,Resolved,18.000000
541,978,2023-05-28,Complaint,Resolved,12.000000
542,2412,2024-04-10,Complaint,Resolved,2.000000
543,519,2024-01-21,Inquiry,Pending,
544,2160,2024-10-23,Feedback,Pending,
545,2,2025-01-02,Complaint,Resolved,13.000000
546,1211,2023-05-28,Feedback,Resolved,10.000000
547,861,2024-01-05,Inquiry,Unresolved,
548,332,2023-10-04,Complaint,Unresolved,
549,2478,2024-08-23,Inquiry,Unresolved,
550,1452,2023-08-14,Complaint,Unresolved,
551,541,2024-06-22,Inquiry,Unresolved,
552,187,2025-01-25,Complaint,Pending,
553,584,2024-02-28,Inquiry,Resolved,0.000000
554,1238,2024-01-30,Complaint,Resolved,3.000000
555,2346,2024-08-09,Inquiry,Resolved,23.000000
556,107,2023-12-08,Inquiry,Resolved,8.000000
557,1629,2023-07-30,Inquiry,Resolved,19.000000
558,847,2024-12-13,Inquiry,Pending,
559,1191,2024-02-27,Complaint,Unresolved,
560,2473,2024-06-01,Complaint,Unresolved,
561,1053,2025-03-29,Complaint,Resolved,22.000000
562,57,2023-07-23,Inquiry,Resolved,25.000000
563,1851,2024-06-10,Inquiry,Unresolved,
564,2093,2023-10-24,Complaint,Pending,
565,1922,2023-05-12,Complaint,Unresolved,
566,2740,2024-10-22,Complaint,Unresolved,
567,2656,2023-05-21,Feedback,Resolved,23.000000
568,396,2023-09-19,Feedback,Pending,
569,2710,2024-02-01,Feedback,Pending,
570,2669,2024-06-23,Feedback,Unresolved,
571,2795,2023-06-14,Inquiry,Unresolved,
572,481,2023-06-12,Complaint,Unresolved,
573,2850,2024-08-22,Complaint,Unresolved,
574,889,2024-06-23,Feedback,Pending,
