customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_change_in_call_minutes_usage_over_the_last_year,average_data_usage_in_the_last_three_months,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months,number_of_distinct_competitors_plans_the_customer_reviewed_in_the_last_three_months
customer_1116,2020-03-13,Standard,Ultimate,0.750000,0,-1394.500000,31.783333,1,3
customer_1372,2022-02-08,Basic,Standard,0.416667,0,479.500000,43.096667,2,3
customer_39,2024-04-11,Standard,Premium,0.666667,0,-230.000000,63.290000,0,3
customer_207,2021-05-15,Standard,Premium,0.416667,0,-1091.500000,24.870000,2,0
customer_1425,2023-08-07,Standard,Ultimate,0.416667,0,19.500000,63.996667,1,3
customer_78,2023-12-27,Standard,Standard,0.750000,0,956.000000,5.996667,0,3
customer_1913,2020-07-12,Premium,Standard,0.500000,0,325.500000,20.223333,1,3
customer_2908,2021-10-28,Premium,Standard,0.583333,0,38.000000,62.093333,0,3
customer_1940,2024-02-23,Premium,Ultimate,0.333333,0,-312.500000,58.866667,1,3
customer_2593,2020-05-16,Premium,Premium,0.416667,1,1711.500000,16.053333,0,3
customer_221,2020-11-21,Premium,Premium,0.666667,1,973.500000,55.923333,0,3
customer_812,2022-08-02,Basic,Premium,0.416667,1,792.000000,65.183333,2,3
customer_1268,2023-11-17,Basic,Ultimate,0.333333,0,-713.000000,48.453333,1,3
customer_1057,2020-07-05,Standard,Ultimate,0.583333,0,1185.500000,56.096667,1,3
customer_307,2024-09-11,Standard,Premium,0.333333,0,-1464.000000,35.653333,0,3
customer_1986,2022-04-09,Premium,Standard,0.583333,0,-1129.500000,93.820000,1,3
customer_84,2021-05-09,Basic,Ultimate,0.416667,0,-1892.000000,18.943333,1,3
customer_2543,2020-05-22,Basic,Ultimate,0.416667,0,-1046.500000,44.410000,1,3
customer_2310,2022-12-02,Premium,Premium,0.416667,0,-933.500000,66.440000,1,3
customer_2151,2021-05-12,Premium,Standard,0.583333,0,-83.500000,36.663333,0,3
customer_2967,2021-02-10,Standard,Standard,0.583333,0,-280.500000,25.646667,2,3
customer_566,2021-06-24,Basic,Standard,0.500000,0,347.500000,56.816667,1,3
customer_1650,2022-01-27,Premium,Ultimate,0.500000,0,-2316.000000,66.043333,0,3
customer_2893,2021-09-21,Basic,Standard,0.250000,1,1492.500000,55.330000,0,3
customer_2417,2022-08-14,Standard,Premium,0.500000,0,-175.500000,29.076667,1,3
customer_1603,2023-07-30,Premium,Standard,0.750000,0,-613.500000,56.823333,1,3
customer_750,2024-10-21,Premium,Premium,0.833333,0,-219.500000,34.503333,2,3
customer_801,2024-05-22,Basic,Premium,0.500000,0,-199.000000,55.286667,1,3
customer_1029,2021-03-30,Standard,Ultimate,0.250000,0,662.500000,26.006667,1,3
customer_617,2021-04-05,Basic,Ultimate,0.500000,1,1149.500000,75.466667,0,3
customer_2770,2021-01-28,Premium,Premium,0.500000,0,-1449.500000,37.070000,0,3
customer_452,2023-03-11,Standard,Ultimate,0.416667,1,1110.500000,53.376667,1,3
customer_869,2023-07-13,Premium,Ultimate,0.333333,1,470.500000,54.620000,2,3
customer_205,2022-08-25,Standard,Standard,0.416667,0,42.000000,67.560000,0,3
customer_2199,2020-09-14,Basic,Ultimate,0.583333,0,-357.500000,32.120000,0,3
customer_1249,2024-10-18,Premium,Standard,0.666667,0,-659.500000,21.446667,0,3
customer_1292,2022-04-22,Premium,Standard,0.583333,0,-672.000000,37.240000,0,3
customer_1294,2024-12-01,Premium,Premium,0.416667,0,-464.000000,43.273333,1,3
customer_202,2023-09-20,Standard,Ultimate,0.416667,1,1063.500000,46.626667,1,3
customer_661,2023-12-02,Standard,Premium,0.833333,0,-1685.500000,38.863333,0,3
customer_1716,2021-05-22,Basic,Premium,0.416667,0,-1991.000000,40.516667,1,0
customer_380,2024-04-20,Basic,Standard,0.500000,0,-971.500000,42.426667,1,3
customer_2831,2020-04-28,Basic,Ultimate,0.333333,0,-896.000000,55.866667,0,3
customer_1277,2023-11-22,Premium,Premium,0.333333,0,-1820.000000,47.910000,1,0
customer_1026,2024-09-05,Premium,Premium,0.416667,1,2244.500000,75.170000,0,3
customer_2692,2022-01-03,Premium,Standard,0.083333,1,2189.500000,55.836667,0,3
customer_1653,2021-02-25,Premium,Ultimate,0.583333,0,-685.500000,71.783333,1,3
customer_1967,2023-01-12,Basic,Standard,0.500000,0,-368.000000,41.570000,0,3
customer_2894,2024-08-24,Premium,Premium,0.416667,0,256.500000,60.036667,0,3
customer_2220,2022-02-17,Premium,Standard,0.416667,0,450.500000,63.600000,0,3
customer_348,2023-12-29,Premium,Ultimate,0.666667,0,695.000000,65.763333,0,3
customer_2224,2022-04-06,Basic,Premium,0.416667,0,477.000000,39.953333,0,3
customer_2607,2020-11-21,Basic,Standard,0.500000,0,332.500000,53.943333,2,3
customer_990,2024-04-15,Premium,Premium,0.333333,0,-1192.500000,48.803333,1,3
customer_921,2023-12-13,Standard,Ultimate,0.333333,0,-113.500000,54.220000,1,3
customer_2180,2024-05-17,Basic,Standard,0.500000,0,399.000000,28.013333,1,3
customer_1086,2024-01-14,Standard,Standard,0.333333,0,-704.500000,37.786667,1,3
customer_2359,2022-09-25,Basic,Premium,0.416667,0,-1345.000000,75.773333,1,3
customer_669,2021-07-03,Standard,Standard,0.500000,0,-1221.500000,36.910000,2,3
customer_1209,2020-01-15,Standard,Premium,0.666667,0,-43.500000,54.673333,0,3
customer_201,2020-10-18,Basic,Premium,0.583333,0,-619.500000,66.660000,0,3
customer_1993,2022-03-11,Premium,Premium,0.500000,1,1962.000000,47.183333,0,3
customer_2401,2021-06-05,Basic,Premium,0.500000,1,1924.500000,27.636667,1,3
customer_1608,2024-05-08,Premium,Premium,0.333333,0,-12.000000,27.320000,2,3
customer_1992,2023-09-28,Standard,Premium,0.583333,0,-947.000000,61.120000,1,3
customer_911,2024-05-28,Standard,Premium,0.250000,0,697.000000,35.270000,0,3
customer_2269,2024-04-21,Premium,Ultimate,0.583333,0,-711.500000,44.803333,1,3
customer_1670,2021-05-28,Premium,Ultimate,0.333333,0,150.000000,70.720000,0,0
customer_2112,2020-11-11,Standard,Ultimate,0.416667,0,78.000000,42.410000,1,3
customer_2567,2021-06-23,Premium,Premium,0.416667,0,-120.500000,24.160000,1,3
customer_1822,2024-10-10,Standard,Ultimate,0.583333,1,1804.000000,47.806667,0,3
customer_317,2025-01-11,Basic,Standard,0.416667,1,1552.000000,85.190000,0,3
customer_1881,2024-11-02,Standard,Standard,0.666667,1,662.500000,62.273333,0,3
customer_895,2023-04-09,Standard,Standard,0.416667,0,203.000000,46.240000,0,3
customer_938,2022-12-10,Basic,Standard,0.666667,0,-247.500000,49.600000,2,3
customer_1978,2023-09-01,Basic,Standard,0.500000,0,-495.500000,31.313333,0,3
customer_1303,2020-03-04,Standard,Ultimate,0.500000,0,367.000000,68.290000,1,3
customer_773,2023-02-20,Premium,Ultimate,0.333333,0,-255.000000,58.463333,1,3
customer_1491,2021-02-08,Basic,Standard,0.416667,0,-1376.500000,46.516667,0,3
customer_2450,2024-09-07,Premium,Premium,0.583333,0,384.000000,51.850000,0,3
customer_116,2021-11-14,Premium,Premium,0.666667,1,750.500000,60.300000,0,3
customer_2367,2023-05-18,Standard,Standard,0.416667,0,-1095.000000,29.400000,2,3
customer_2326,2022-09-21,Standard,Premium,0.750000,1,1057.500000,47.100000,1,3
customer_2127,2024-12-24,Premium,Standard,0.666667,0,477.000000,45.230000,0,3
customer_1731,2023-06-19,Basic,Standard,0.583333,1,1061.000000,41.583333,1,3
customer_219,2022-11-16,Premium,Standard,0.416667,0,695.500000,46.516667,0,3
customer_1346,2023-03-11,Basic,Standard,0.500000,0,-1946.500000,42.236667,1,3
customer_2369,2020-02-14,Premium,Ultimate,0.416667,0,1050.000000,33.853333,0,3
customer_692,2020-04-08,Basic,Premium,0.500000,1,740.000000,65.173333,0,3
customer_2276,2021-02-24,Basic,Premium,0.333333,0,-281.000000,61.843333,0,3
customer_946,2023-03-12,Basic,Standard,0.416667,0,-1303.000000,35.906667,1,3
customer_2510,2020-03-29,Basic,Ultimate,0.416667,0,-1079.500000,48.123333,1,3
customer_1283,2021-06-27,Premium,Ultimate,0.583333,0,-848.000000,50.833333,0,3
customer_1507,2022-04-28,Basic,Ultimate,0.416667,0,-2057.000000,74.213333,1,3
customer_705,2021-12-26,Basic,Standard,0.666667,0,-1049.500000,52.553333,1,3
customer_864,2020-06-01,Basic,Ultimate,0.333333,0,247.500000,46.660000,0,3
customer_2997,2021-04-02,Basic,Standard,0.333333,0,1334.000000,72.173333,0,3
customer_1776,2024-07-09,Standard,Premium,0.416667,0,164.500000,13.483333,0,3
customer_1456,2023-09-07,Basic,Standard,0.333333,0,-225.000000,61.350000,1,3
customer_1839,2024-01-31,Basic,Premium,0.416667,0,-346.500000,46.660000,0,3
customer_2422,2022-01-03,Basic,Standard,0.416667,0,-536.000000,33.846667,0,3
customer_382,2021-03-16,Premium,Premium,0.416667,0,1641.500000,35.210000,1,3
customer_2124,2022-06-01,Standard,Standard,0.583333,0,-1865.000000,41.386667,1,3
customer_432,2022-07-26,Basic,Ultimate,0.750000,1,1517.500000,63.333333,1,3
customer_2143,2020-10-02,Basic,Standard,0.750000,0,-48.500000,52.553333,1,3
customer_43,2020-05-25,Basic,Ultimate,0.500000,0,390.500000,9.013333,0,3
customer_786,2022-03-10,Standard,Standard,0.166667,0,404.500000,84.286667,1,3
customer_2358,2022-12-21,Premium,Standard,0.500000,0,221.500000,27.300000,1,3
customer_2920,2020-04-09,Basic,Premium,0.583333,0,726.000000,47.973333,1,3
customer_732,2020-04-21,Premium,Ultimate,0.666667,0,727.500000,24.450000,1,3
customer_1840,2024-04-15,Premium,Premium,0.583333,0,-307.000000,89.176667,0,3
customer_1899,2024-09-04,Premium,Ultimate,0.666667,1,1755.000000,57.826667,0,3
customer_1825,2022-11-03,Basic,Ultimate,0.250000,0,-894.000000,39.156667,0,3
customer_2065,2020-01-30,Basic,Ultimate,0.833333,1,1180.000000,23.143333,1,3
customer_561,2022-03-06,Basic,Standard,0.583333,1,967.500000,71.793333,1,3
customer_2196,2021-09-03,Basic,Ultimate,0.833333,0,496.000000,78.840000,2,3
customer_2250,2022-08-25,Premium,Premium,0.416667,0,1064.500000,16.243333,0,3
customer_1945,2022-07-23,Premium,Standard,0.500000,0,401.000000,57.263333,0,3
customer_1854,2020-12-25,Premium,Premium,0.583333,0,537.500000,60.443333,0,3
customer_49,2022-12-11,Premium,Ultimate,0.500000,0,-402.000000,76.120000,0,0
customer_1205,2021-02-20,Basic,Premium,0.833333,0,148.000000,42.193333,2,3
customer_1078,2022-10-10,Premium,Ultimate,0.500000,0,715.500000,55.300000,1,3
customer_753,2022-11-12,Standard,Standard,0.666667,0,522.000000,45.200000,0,3
customer_33,2023-04-20,Premium,Ultimate,0.500000,0,745.000000,35.480000,2,0
customer_1914,2021-01-23,Basic,Premium,0.500000,0,-946.500000,81.713333,1,3
customer_1381,2022-06-27,Basic,Premium,0.666667,0,-1143.500000,24.370000,0,3
customer_2822,2021-06-03,Basic,Standard,0.583333,0,-670.500000,57.300000,1,3
customer_865,2024-05-05,Basic,Standard,0.666667,1,1063.000000,64.530000,1,3
customer_212,2020-08-08,Basic,Standard,0.583333,0,-958.000000,42.743333,0,3
customer_2927,2024-10-08,Standard,Ultimate,0.750000,0,-74.500000,81.676667,0,3
customer_403,2020-11-08,Standard,Standard,0.416667,0,-74.500000,75.400000,0,0
customer_2120,2022-10-07,Standard,Standard,0.500000,0,-993.000000,42.910000,0,3
customer_2732,2024-04-04,Standard,Ultimate,0.583333,0,674.500000,32.933333,1,3
customer_62,2022-06-18,Premium,Standard,0.666667,0,-1798.000000,46.763333,1,3
customer_112,2021-06-08,Basic,Premium,0.666667,0,297.000000,38.686667,0,3
customer_462,2022-03-15,Standard,Ultimate,0.166667,0,-308.500000,88.893333,1,3
customer_1932,2023-06-25,Standard,Standard,0.583333,0,-995.000000,66.500000,0,3
customer_1234,2020-10-06,Premium,Premium,0.666667,0,-516.000000,57.073333,1,3
customer_2507,2020-05-25,Basic,Standard,0.500000,0,667.000000,16.936667,1,3
customer_835,2023-12-14,Premium,Premium,0.750000,0,193.500000,35.886667,1,3
customer_404,2020-04-22,Premium,Premium,0.500000,0,809.000000,49.450000,0,3
customer_107,2024-11-24,Premium,Ultimate,0.666667,0,-1111.500000,60.243333,2,0
customer_1865,2020-03-20,Premium,Standard,0.250000,1,1979.000000,60.693333,1,3
customer_2197,2023-11-19,Standard,Premium,0.166667,0,-1937.000000,58.210000,2,3
customer_909,2022-10-23,Standard,Premium,0.416667,0,535.000000,26.893333,1,3
customer_2659,2020-11-06,Basic,Standard,0.333333,0,274.000000,56.596667,0,3
customer_122,2024-01-23,Standard,Standard,0.500000,0,46.500000,69.160000,0,3
customer_1638,2021-09-05,Basic,Premium,0.416667,0,-1432.500000,59.420000,2,3
customer_502,2024-06-05,Basic,Premium,0.500000,1,1944.000000,33.540000,1,3
customer_1753,2020-10-13,Premium,Ultimate,0.166667,0,31.000000,51.940000,1,3
customer_2928,2024-07-27,Premium,Premium,0.750000,1,1367.000000,94.316667,2,3
customer_2208,2021-09-02,Standard,Standard,0.416667,0,-479.000000,49.673333,1,3
customer_245,2023-06-28,Standard,Premium,0.500000,0,-488.000000,36.150000,1,3
customer_770,2021-06-07,Standard,Premium,0.333333,0,900.500000,22.603333,1,3
customer_2206,2020-02-27,Basic,Ultimate,0.583333,0,269.000000,47.036667,1,3
customer_1074,2021-09-21,Basic,Ultimate,0.500000,0,663.500000,49.196667,0,3
customer_1103,2022-04-12,Standard,Premium,0.500000,0,101.500000,85.700000,0,3
customer_1461,2024-02-20,Premium,Standard,0.666667,0,898.000000,37.360000,0,3
customer_1422,2022-06-12,Basic,Premium,0.666667,1,2097.000000,47.063333,0,3
customer_2227,2024-09-14,Premium,Premium,0.416667,0,802.500000,43.183333,0,3
customer_2380,2022-08-19,Basic,Standard,0.416667,0,-2261.000000,45.113333,1,3
customer_1706,2021-04-03,Premium,Standard,0.416667,0,820.000000,34.836667,0,3
customer_1661,2020-06-20,Standard,Standard,0.583333,0,108.000000,46.663333,1,3
customer_30,2023-05-13,Premium,Standard,0.500000,1,1714.500000,55.786667,1,3
customer_2153,2024-11-12,Basic,Premium,0.333333,0,-2246.000000,40.543333,0,3
customer_1389,2020-11-04,Standard,Premium,0.583333,0,-1115.000000,40.153333,0,3
customer_331,2025-01-21,Basic,Premium,0.500000,0,-1622.500000,36.040000,1,3
customer_137,2022-05-06,Basic,Premium,0.333333,0,-122.000000,48.280000,1,3
customer_2565,2022-09-12,Basic,Ultimate,0.250000,0,81.500000,57.016667,0,3
customer_1166,2021-08-24,Standard,Ultimate,0.416667,0,99.500000,28.806667,0,3
customer_1332,2020-07-08,Premium,Standard,0.500000,1,1190.000000,43.843333,1,3
customer_1317,2024-12-17,Premium,Standard,0.333333,1,1732.500000,56.936667,1,3
customer_481,2021-01-08,Standard,Premium,0.500000,0,-1993.500000,37.516667,0,3
customer_1369,2024-02-23,Premium,Ultimate,0.666667,1,847.500000,41.186667,1,3
customer_521,2021-08-27,Premium,Premium,0.250000,0,85.500000,52.286667,1,3
customer_2205,2021-04-18,Basic,Ultimate,0.333333,0,-45.000000,44.460000,1,3
customer_996,2024-04-14,Premium,Ultimate,0.333333,0,-1370.000000,47.966667,0,3
customer_2025,2024-08-15,Premium,Premium,0.333333,0,-1588.000000,38.970000,1,3
customer_1160,2020-10-18,Standard,Ultimate,0.500000,0,-102.000000,31.986667,1,3
customer_1812,2020-09-16,Basic,Ultimate,0.583333,1,1749.500000,51.763333,1,3
customer_510,2021-01-04,Premium,Standard,0.500000,0,-1041.000000,36.490000,0,3
customer_1044,2024-10-26,Basic,Standard,0.500000,0,176.500000,72.136667,1,0
customer_1023,2021-01-22,Premium,Ultimate,0.416667,0,-176.500000,83.033333,1,3
customer_301,2025-01-04,Basic,Premium,0.750000,0,-1555.000000,32.203333,0,3
customer_1722,2022-11-14,Premium,Standard,0.583333,1,2103.000000,38.086667,1,3
customer_1271,2022-08-05,Basic,Ultimate,0.583333,0,-712.000000,37.523333,2,3
customer_820,2021-04-13,Standard,Premium,0.583333,1,1191.500000,35.023333,1,3
customer_1977,2020-03-21,Basic,Premium,0.666667,0,-791.500000,34.086667,0,3
customer_2996,2021-02-16,Standard,Premium,0.416667,0,193.000000,21.766667,1,3
customer_525,2022-03-26,Premium,Standard,0.500000,1,1545.500000,50.663333,0,3
customer_2932,2024-09-12,Basic,Premium,0.416667,0,-1854.000000,61.583333,1,3
customer_2067,2025-03-24,Premium,Standard,0.250000,1,616.000000,84.450000,2,3
customer_2343,2023-09-04,Standard,Premium,0.250000,0,-343.500000,49.463333,0,3
customer_621,2024-02-18,Basic,Standard,0.583333,0,-1060.000000,24.220000,1,3
customer_1203,2024-02-20,Basic,Ultimate,0.750000,1,1162.000000,38.666667,2,3
customer_340,2023-01-24,Standard,Ultimate,0.583333,1,779.500000,58.533333,1,3
customer_1785,2022-07-09,Standard,Premium,0.416667,0,-712.000000,33.563333,0,3
customer_1792,2022-11-11,Basic,Premium,0.583333,0,945.000000,54.770000,0,3
customer_2162,2021-05-19,Basic,Ultimate,0.666667,0,772.500000,73.976667,0,3
customer_1591,2024-06-14,Basic,Ultimate,0.333333,0,253.000000,37.936667,1,3
customer_2804,2021-12-25,Basic,Premium,0.416667,1,1236.000000,27.193333,1,3
customer_2475,2020-05-21,Premium,Standard,0.666667,0,272.000000,72.120000,0,3
customer_631,2023-12-08,Standard,Standard,0.500000,1,1710.500000,38.143333,1,3
customer_2290,2021-01-29,Basic,Standard,0.416667,0,-583.500000,21.303333,0,3
customer_584,2021-01-17,Premium,Ultimate,0.333333,0,-1516.500000,37.290000,0,3
customer_673,2024-10-03,Basic,Ultimate,0.500000,0,-155.000000,27.446667,0,3
customer_2402,2020-12-19,Premium,Standard,0.333333,0,196.000000,63.490000,1,3
customer_2190,2021-03-10,Premium,Ultimate,0.666667,0,215.500000,46.866667,1,3
customer_1298,2020-10-24,Basic,Premium,0.666667,0,-359.000000,28.503333,2,0
customer_2020,2022-08-07,Basic,Premium,0.583333,0,-930.000000,52.136667,1,3
customer_1153,2020-07-12,Basic,Premium,0.666667,0,658.500000,35.380000,0,3
customer_1667,2023-03-09,Premium,Ultimate,0.666667,0,-18.500000,30.813333,0,3
customer_269,2023-11-26,Premium,Standard,0.416667,1,1374.500000,52.626667,0,3
customer_2526,2023-04-29,Basic,Standard,0.500000,0,569.000000,61.296667,1,3
customer_967,2024-05-17,Basic,Ultimate,0.250000,0,-1884.000000,24.506667,1,3
customer_690,2020-04-25,Premium,Ultimate,0.416667,0,15.000000,82.970000,1,3
customer_2971,2020-02-12,Premium,Ultimate,0.666667,1,319.000000,69.406667,1,3
customer_965,2020-06-19,Standard,Premium,0.666667,1,1224.000000,63.910000,0,3
customer_1749,2024-01-20,Basic,Premium,0.333333,1,1252.000000,55.643333,0,3
customer_2241,2021-05-08,Standard,Standard,0.500000,0,291.000000,61.646667,0,3
customer_2737,2021-09-07,Premium,Ultimate,0.500000,1,1349.000000,47.653333,0,3
customer_2213,2022-06-07,Basic,Ultimate,0.583333,0,-134.000000,60.096667,0,3
customer_1815,2020-02-26,Premium,Standard,0.416667,0,34.500000,58.516667,2,3
customer_2055,2024-09-06,Standard,Standard,0.583333,0,-486.500000,49.510000,0,3
customer_526,2024-10-26,Basic,Ultimate,0.250000,0,-185.500000,63.016667,0,3
customer_1182,2023-06-10,Basic,Premium,0.666667,0,-635.500000,25.770000,0,3
