promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
2076,2024-12-04,2025-10-16,buy-one-get-one,11.510000,loyal customers,62119.360000,offline,316,0.000000,True,0,17.651000,3365.849751,0.714593,-24.454761,8.206000
2077,2024-11-29,2026-01-14,discount,30.400000,all customers,24758.220000,offline,411,0.000000,True,0,-0.589000,3443.952063,0.726540,-19.993910,10.372857
2080,2024-05-20,2025-07-10,discount,12.210000,all customers,14909.060000,offline,416,0.000000,True,1,71.147400,6753.177689,0.957192,3019.656621,10.415000
2085,2024-05-12,2025-09-08,buy-one-get-one,17.220000,new customers,61501.640000,both,484,0.000000,False,1,42.498692,6904.030129,0.959634,11142.551624,9.993125
2087,2024-07-01,2025-09-12,free shipping,20.410000,all customers,60193.420000,both,438,0.000000,False,0,-49.514556,5987.712680,0.935758,484.964010,10.425333
41,2025-01-19,2025-05-20,free shipping,35.020000,new customers,3728.850000,offline,121,0.000000,True,0,0.942667,2689.638290,0.572746,-8.972896,9.422500
42,2024-12-19,2026-05-07,free shipping,45.770000,all customers,21201.390000,online,504,0.000000,False,0,-12.776692,3135.596141,0.671180,-36.542960,10.655882
2091,2024-06-22,2025-08-23,discount,12.940000,new customers,80724.200000,offline,427,0.000000,True,1,-0.289625,6133.916503,0.940647,611.168621,11.452143
47,2025-04-08,2025-11-17,buy-one-get-one,46.080000,all customers,75265.750000,offline,223,0.000000,True,0,-15.064000,1668.008792,0.193088,-86.212700,3.280000
2095,2025-01-12,2025-11-09,buy-one-get-one,32.870000,new customers,34327.560000,online,301,0.000000,False,0,-10.442333,2788.945825,0.596123,-52.454114,5.600000
2096,2024-11-01,2025-08-05,buy-one-get-one,38.610000,all customers,47628.490000,offline,277,0.000000,True,0,45.128500,3901.289447,0.792163,8.703306,10.495000
2098,2024-10-19,2026-04-09,discount,35.840000,all customers,82343.180000,both,537,0.000000,False,0,1.356000,4114.707929,0.815250,25.650363,10.186111
2100,2024-06-14,2025-06-03,buy-one-get-one,10.170000,all customers,12792.280000,both,354,0.000000,False,0,-11.723091,6287.133867,0.944254,797.116094,11.670833
53,2024-07-03,2025-08-25,discount,40.310000,new customers,44153.450000,both,418,0.000000,False,0,-46.751500,5955.437875,0.934820,462.512325,11.062308
58,2024-08-03,2025-11-25,discount,24.220000,loyal customers,54511.830000,offline,479,0.000000,True,0,-19.894000,5418.755312,0.914578,226.434116,8.475333
59,2025-02-07,2026-02-25,free shipping,40.970000,loyal customers,93928.690000,offline,383,0.000000,True,0,12.363000,2427.830776,0.496652,-66.398875,7.673333
61,2024-09-08,2025-06-07,buy-one-get-one,27.170000,loyal customers,9571.100000,both,272,0.000000,False,1,16.487667,4795.297210,0.878231,100.825740,12.384444
62,2024-08-06,2025-06-04,buy-one-get-one,15.970000,new customers,93155.310000,online,302,0.000000,False,0,-12.485154,5365.915174,0.912247,212.090112,10.587000
2109,2024-06-19,2026-02-09,free shipping,34.580000,loyal customers,60864.540000,both,600,0.000000,False,1,46.432000,6196.203113,0.942288,677.053641,10.632500
67,2024-11-24,2025-09-21,free shipping,44.040000,all customers,44180.300000,offline,301,0.000000,True,0,37.805167,3520.240799,0.736871,-15.421155,8.565000
2115,2024-09-06,2025-05-21,free shipping,12.480000,new customers,48739.930000,both,257,0.000000,False,0,-4.591500,4825.010400,0.879705,105.264744,14.301250
2116,2025-03-13,2026-02-14,discount,17.050000,loyal customers,39947.250000,offline,338,0.000000,True,0,6.038143,1954.943591,0.332117,-81.681259,7.320909
70,2024-09-14,2026-01-02,free shipping,34.250000,loyal customers,42893.710000,offline,475,0.000000,True,1,75.076000,4698.986057,0.870638,87.356722,11.710000
71,2024-08-11,2025-08-28,free shipping,18.620000,new customers,75445.960000,online,382,0.000000,False,0,-53.066059,5274.650165,0.906676,189.575322,10.512500
2117,2025-01-01,2026-02-15,buy-one-get-one,10.580000,loyal customers,34812.460000,offline,410,0.000000,True,1,66.739889,2936.020107,0.629889,-45.797788,8.905714
73,2025-04-19,2025-08-01,discount,15.350000,all customers,84361.610000,online,104,0.000000,False,0,65.746833,1553.763746,0.127977,-80.476283,5.495000
2118,2025-01-15,2025-05-12,discount,34.980000,new customers,96736.180000,online,117,0.000000,False,1,99.203222,2741.667074,0.585292,-3.023182,9.422500
2123,2025-04-05,2025-06-11,discount,16.040000,all customers,18589.340000,offline,67,0.000000,True,0,-92.303444,1696.821543,0.208245,-50.376530,0.850000
78,2025-02-23,2025-09-06,discount,19.700000,loyal customers,93060.980000,online,195,0.000000,False,0,-9.974294,2214.493802,0.429435,-61.328396,5.115714
80,2024-06-14,2026-05-07,buy-one-get-one,9.480000,new customers,50174.100000,offline,692,0.000000,True,0,-11.723091,6287.133867,0.944254,797.116094,11.700870
82,2025-03-18,2025-08-24,discount,18.100000,new customers,9666.920000,offline,159,0.000000,True,0,44.292000,1898.637894,0.303388,-67.763503,5.642000
84,2024-09-24,2025-08-14,free shipping,16.850000,all customers,4351.600000,both,324,0.000000,False,0,-42.510250,4546.717367,0.856724,68.046309,11.976364
2133,2025-02-24,2025-07-31,buy-one-get-one,14.840000,all customers,95692.050000,online,157,0.000000,False,0,11.524077,2204.557359,0.425735,-52.953614,4.346000
86,2025-04-10,2026-01-21,free shipping,7.500000,loyal customers,61992.050000,offline,286,0.000000,True,0,-30.274385,1651.820488,0.184639,-89.870578,8.622222
87,2024-09-14,2025-11-01,discount,39.540000,new customers,5311.760000,offline,413,0.000000,True,1,75.076000,4698.986057,0.870638,87.356722,9.480000
2135,2024-05-19,2025-08-06,free shipping,27.530000,loyal customers,24381.440000,online,444,0.000000,False,1,28.079333,6770.739342,0.957293,3303.918059,10.922667
2137,2025-02-19,2025-12-22,discount,40.510000,new customers,55311.080000,offline,306,0.000000,True,0,3.697000,2264.896303,0.448048,-72.123308,6.476000
94,2025-01-12,2026-03-13,discount,39.800000,new customers,48128.600000,offline,425,0.000000,True,0,-10.442333,2788.945825,0.596123,-52.454114,7.436429
96,2024-12-30,2025-08-28,buy-one-get-one,8.980000,new customers,63798.240000,online,241,0.000000,False,0,38.122250,2965.518466,0.637935,-44.478068,9.045000
97,2024-10-16,2025-09-27,buy-one-get-one,29.160000,loyal customers,73854.940000,online,346,0.000000,False,0,22.724500,4169.162864,0.822483,30.134301,9.181818
2146,2024-08-16,2025-09-15,discount,48.960000,loyal customers,9744.620000,offline,395,0.000000,True,0,-20.029833,5185.636699,0.901304,169.982771,9.400000
101,2025-03-09,2025-07-05,free shipping,35.530000,loyal customers,75102.550000,online,118,0.000000,False,0,-29.305000,2016.413249,0.356404,-49.336764,2.545000
105,2025-02-25,2026-01-11,discount,43.970000,new customers,66117.280000,offline,320,0.000000,True,0,15.386000,2193.310864,0.422345,-74.774789,8.670909
107,2024-07-29,2025-09-07,free shipping,26.050000,loyal customers,44138.140000,offline,405,0.000000,True,0,47.428143,5508.869416,0.919424,253.681135,9.990000
2155,2025-03-06,2026-03-29,free shipping,11.040000,all customers,92264.330000,both,388,0.000000,False,0,14.608895,2064.143510,0.372216,-78.723807,6.441667
2157,2024-09-13,2025-08-24,free shipping,11.580000,new customers,82116.450000,online,345,0.000000,False,0,-16.742125,4715.935545,0.872553,89.483148,11.976364
110,2024-10-15,2026-03-02,buy-one-get-one,36.780000,all customers,56403.480000,online,503,0.000000,False,0,-47.144000,4185.375335,0.823648,31.661343,9.061176
2158,2024-11-16,2025-10-16,discount,33.410000,all customers,85634.020000,online,334,0.000000,False,0,-37.109476,3657.073642,0.757552,-7.280451,9.027273
2160,2024-10-08,2025-08-20,buy-one-get-one,20.270000,loyal customers,86292.640000,offline,316,0.000000,True,1,61.482429,4299.652964,0.836225,42.326142,10.495000
2164,2024-10-30,2025-05-22,free shipping,15.390000,all customers,69474.170000,offline,204,0.000000,True,1,17.052818,3929.415598,0.794083,10.931337,12.517143
118,2025-04-02,2025-10-22,buy-one-get-one,19.720000,loyal customers,22880.890000,offline,203,0.000000,True,0,19.243143,1731.158771,0.223274,-82.056122,5.280000
2166,2024-09-11,2026-02-13,free shipping,20.940000,all customers,3308.610000,both,520,0.000000,False,0,-26.346000,4751.126395,0.875559,94.049987,10.827059
2171,2024-05-21,2026-01-01,buy-one-get-one,18.160000,all customers,23440.060000,online,590,0.000000,False,0,-5.757125,6732.767578,0.956382,2733.846881,10.973000
124,2024-07-10,2025-08-08,discount,21.090000,all customers,4987.640000,offline,394,0.000000,True,1,27.333500,5825.324474,0.930391,387.086781,11.062308
2172,2024-12-08,2025-11-22,buy-one-get-one,36.460000,loyal customers,19430.200000,online,349,0.000000,False,1,59.239750,3296.713360,0.703510,-28.142079,6.667273
2175,2024-06-20,2026-04-09,free shipping,25.600000,new customers,17847.050000,both,658,0.000000,False,1,86.030091,6174.246778,0.941670,652.252912,10.851364
2176,2025-04-27,2025-08-02,discount,25.740000,loyal customers,77096.500000,offline,97,0.000000,True,0,21.750444,1483.528265,0.078395,-86.939573,5.495000
129,2024-09-05,2025-07-25,discount,9.010000,all customers,17618.880000,both,323,0.000000,False,1,48.577667,4840.079478,0.880506,107.630990,11.371000
130,2025-05-02,2025-12-21,buy-one-get-one,34.410000,new customers,82551.450000,online,233,0.000000,False,0,8.646000,1404.339104,0.043817,-96.738513,6.047143
131,2025-02-12,2026-01-03,buy-one-get-one,42.580000,new customers,91487.870000,offline,325,0.000000,True,0,-44.191857,2360.877084,0.476813,-68.828164,8.670909
136,2024-11-03,2025-12-01,buy-one-get-one,6.680000,all customers,96385.460000,online,393,0.000000,False,1,72.032250,3869.737685,0.787744,6.454535,8.815385
2190,2025-02-11,2025-11-26,discount,7.820000,new customers,49098.170000,both,288,0.000000,False,0,-15.543000,2368.340563,0.479327,-68.408998,4.526667
144,2025-03-03,2026-03-08,buy-one-get-one,48.390000,loyal customers,28338.990000,both,370,0.000000,False,0,29.599571,2103.944596,0.391939,-77.553208,6.441667
2193,2025-04-24,2025-06-30,buy-one-get-one,32.260000,all customers,48713.280000,offline,67,0.000000,True,0,25.546333,1514.848104,0.099644,-76.524640,0.850000
146,2025-03-01,2026-04-04,discount,28.490000,new customers,41264.100000,both,399,0.000000,False,0,-20.665111,2133.448091,0.401202,-76.582295,8.440000
147,2024-12-29,2025-10-07,buy-one-get-one,5.400000,all customers,74694.280000,offline,282,0.000000,True,0,-13.076692,2980.805924,0.641720,-43.811279,8.206000
2194,2025-02-06,2026-05-05,buy-one-get-one,46.260000,loyal customers,12257.310000,online,453,0.000000,False,0,-15.915667,2435.835332,0.499653,-66.017295,9.903333
149,2025-01-04,2026-04-26,free shipping,21.420000,loyal customers,69759.680000,online,477,0.000000,False,0,57.659333,2893.468004,0.620337,-47.798191,8.894667
150,2025-04-27,2026-03-12,discount,6.130000,new customers,75460.770000,online,319,0.000000,False,0,21.750444,1483.528265,0.078395,-96.007777,6.460909
2195,2024-08-30,2026-02-27,free shipping,31.600000,all customers,59612.620000,online,546,0.000000,False,1,77.076000,4941.700840,0.886065,124.035023,9.915000
152,2025-05-06,2025-09-09,discount,38.880000,all customers,64770.240000,offline,126,0.000000,True,0,62.961000,1395.697134,0.015810,-97.033452,3.345000
155,2025-01-18,2025-05-21,free shipping,31.200000,new customers,55742.040000,online,123,0.000000,False,0,1.390000,2702.119258,0.575936,-9.763137,9.422500
2204,2024-06-18,2025-08-17,free shipping,44.510000,loyal customers,8785.860000,online,425,0.000000,False,1,53.098778,6214.290729,0.942609,699.584948,11.452143
161,2024-11-27,2025-06-27,free shipping,22.230000,all customers,22532.920000,online,212,0.000000,False,0,28.624333,3473.841822,0.731117,-18.189280,9.902857
166,2024-08-19,2025-12-27,buy-one-get-one,49.460000,loyal customers,58661.220000,both,495,0.000000,False,0,37.154846,5129.091541,0.897934,158.637822,9.446875
2219,2024-08-15,2025-06-16,buy-one-get-one,48.030000,loyal customers,48352.120000,online,305,0.000000,False,0,58.739824,5204.667376,0.902639,173.685263,10.587000
175,2024-05-18,2025-09-05,free shipping,29.770000,loyal customers,93753.550000,offline,475,0.000000,True,1,68.424846,6791.688624,0.957595,3716.393889,9.993125
176,2025-03-27,2025-12-05,free shipping,14.090000,all customers,70605.680000,online,253,0.000000,False,0,68.811667,1792.816289,0.254993,-83.205337,5.912222
177,2025-02-05,2025-06-22,discount,18.430000,loyal customers,98168.790000,offline,137,0.000000,True,0,68.239333,2447.230900,0.502417,-32.354844,4.870000
178,2024-07-22,2026-04-24,discount,13.700000,loyal customers,64065.190000,offline,641,0.000000,True,0,22.773667,5627.270531,0.923179,295.556690,10.581429
2227,2024-06-11,2026-05-01,free shipping,21.600000,all customers,51245.030000,offline,689,0.000000,True,1,-16.120111,6337.890986,0.945600,881.360088,11.700870
180,2024-11-02,2025-08-27,buy-one-get-one,35.470000,loyal customers,47028.830000,offline,298,0.000000,True,0,-12.787571,3882.731611,0.789297,7.460489,9.955556
2233,2025-05-05,2025-05-14,free shipping,11.760000,all customers,25150.590000,both,9,0.000000,False,0,-26.025923,1398.269643,0.029221,-50.032699,0.000000
2235,2024-10-23,2025-07-29,buy-one-get-one,10.080000,loyal customers,84099.720000,online,279,0.000000,False,0,13.899333,4041.984361,0.806818,19.728081,9.657778
2238,2024-10-23,2026-02-02,free shipping,26.790000,all customers,32874.740000,offline,467,0.000000,True,0,13.899333,4041.984361,0.806818,19.728081,9.829375
191,2024-08-06,2026-04-24,discount,7.500000,loyal customers,66811.260000,online,626,0.000000,False,0,-12.485154,5365.915174,0.912247,212.090112,10.227500
194,2024-06-06,2026-03-11,buy-one-get-one,47.840000,new customers,44039.800000,both,643,0.000000,False,0,-68.794000,6430.923911,0.949041,1066.322077,9.972381
195,2024-09-03,2026-01-21,free shipping,12.840000,all customers,33133.210000,online,505,0.000000,False,0,13.623857,4874.824670,0.882999,112.905208,11.710000
197,2024-06-02,2025-11-18,buy-one-get-one,26.230000,all customers,25552.520000,offline,534,0.000000,True,0,-52.187333,6506.724693,0.950873,1274.260304,9.488824
199,2025-04-22,2025-05-19,discount,30.950000,loyal customers,65174.010000,offline,27,0.000000,True,0,17.979333,1519.828317,0.111264,-33.169298,4.650000
200,2024-07-11,2026-04-15,free shipping,38.210000,new customers,95007.180000,both,643,0.000000,False,1,26.735211,5811.015597,0.930058,379.017261,10.581429
2247,2024-12-30,2025-06-21,free shipping,37.410000,loyal customers,9383.310000,both,173,0.000000,False,0,38.122250,2965.518466,0.637935,-24.469770,8.680000
2249,2024-09-22,2025-07-04,free shipping,25.450000,all customers,84322.080000,both,285,0.000000,False,0,-36.126647,4579.099213,0.859221,71.927892,11.371000
2250,2024-05-31,2025-05-29,free shipping,25.910000,new customers,6029.080000,both,363,0.000000,False,0,33.259462,6545.952383,0.951598,1417.276044,12.209167
204,2025-04-06,2025-12-10,free shipping,34.800000,new customers,55366.610000,online,248,0.000000,False,0,21.085118,1688.403286,0.204905,-86.868476,5.872500
2257,2024-10-04,2025-11-24,discount,17.260000,loyal customers,76835.330000,online,416,0.000000,False,0,-11.964000,4366.407311,0.839928,48.774313,8.148462
2259,2024-06-18,2026-05-03,buy-one-get-one,31.820000,new customers,82577.020000,both,684,0.000000,False,1,53.098778,6214.290729,0.942609,699.584948,11.700870
2260,2024-12-22,2025-06-12,discount,17.100000,loyal customers,48719.840000,both,172,0.000000,False,0,11.999333,3094.088734,0.662438,-18.712597,8.680000
216,2024-07-06,2025-07-15,buy-one-get-one,44.330000,new customers,48460.110000,online,374,0.000000,False,0,-48.184000,5905.184954,0.933158,430.448912,10.481667
217,2024-07-06,2025-09-15,discount,17.930000,all customers,38157.380000,both,436,0.000000,False,0,-48.184000,5905.184954,0.933158,430.448912,9.990000
2266,2025-04-08,2026-01-06,free shipping,36.460000,loyal customers,34930.650000,offline,273,0.000000,True,0,-15.064000,1668.008792,0.193088,-88.720100,8.622222
2271,2024-07-10,2025-12-04,discount,7.900000,new customers,93011.330000,offline,512,0.000000,True,1,27.333500,5825.324474,0.930391,387.086781,9.930000
224,2024-11-24,2025-07-13,buy-one-get-one,10.710000,loyal customers,90502.770000,online,231,0.000000,False,0,37.805167,3520.240799,0.736871,-15.421155,8.946250
2273,2024-12-14,2026-01-31,buy-one-get-one,34.510000,new customers,21329.090000,online,413,0.000000,False,0,18.731556,3206.501665,0.684667,-33.124505,9.844615
227,2024-09-18,2026-03-20,discount,22.220000,all customers,10699.370000,offline,548,0.000000,True,0,41.705545,4632.082086,0.865637,79.106002,10.046111
229,2024-12-18,2025-08-26,buy-one-get-one,45.130000,loyal customers,92080.470000,online,251,0.000000,False,0,44.849667,3151.181386,0.674709,-35.866434,9.045000
230,2025-04-10,2025-07-30,buy-one-get-one,18.450000,loyal customers,92143.160000,offline,111,0.000000,True,0,-30.274385,1651.820488,0.184639,-74.144018,1.316667
234,2024-12-20,2026-01-12,discount,32.700000,all customers,42581.910000,both,388,0.000000,False,0,-33.421500,3122.471153,0.667680,-37.191571,9.844615
2282,2024-06-08,2026-02-06,free shipping,14.140000,new customers,53606.040000,online,608,0.000000,False,0,-29.073000,6394.434653,0.947427,987.721662,10.632500
2284,2024-12-19,2025-06-09,discount,48.610000,new customers,32054.270000,online,172,0.000000,False,0,-12.776692,3135.596141,0.671180,-17.136592,8.680000
2285,2024-10-12,2026-03-09,free shipping,45.380000,all customers,2519.040000,online,513,0.000000,False,1,22.188273,4230.928511,0.829141,35.944786,9.061176
240,2025-02-13,2025-10-02,buy-one-get-one,43.450000,new customers,2505.270000,both,231,0.000000,False,0,0.361000,2344.092388,0.472166,-62.670112,6.182500
242,2024-07-03,2026-04-16,discount,17.860000,all customers,94147.900000,offline,652,0.000000,True,0,-46.751500,5955.437875,0.934820,462.512325,10.581429
244,2025-01-09,2026-03-16,buy-one-get-one,18.030000,all customers,77962.850000,both,431,0.000000,False,0,-97.409000,2829.801444,0.605491,-50.593093,7.436429
2292,2024-06-16,2025-05-18,free shipping,34.640000,new customers,52781.610000,offline,336,0.000000,True,0,3.339571,6247.888426,0.943440,743.434690,13.000000
2294,2025-05-06,2025-11-14,discount,26.600000,loyal customers,43686.270000,offline,192,0.000000,True,0,62.961000,1395.697134,0.015810,-98.065517,3.051667
249,2025-02-16,2025-10-08,discount,12.210000,new customers,10023.470000,offline,234,0.000000,True,0,72.478143,2302.088135,0.458284,-64.479447,6.182500
250,2024-12-31,2026-04-06,buy-one-get-one,39.890000,new customers,58544.620000,offline,461,0.000000,True,1,32.087923,2950.816874,0.634525,-45.140545,9.422500
251,2025-02-25,2025-08-17,buy-one-get-one,26.040000,all customers,60132.610000,both,173,0.000000,False,0,15.386000,2193.310864,0.422345,-57.457178,6.626667
2297,2024-11-08,2026-03-13,discount,44.940000,loyal customers,66187.670000,online,490,0.000000,False,0,83.275375,3789.724786,0.776119,1.095904,8.668125
2300,2025-05-01,2026-02-11,buy-one-get-one,41.920000,loyal customers,19113.040000,online,286,0.000000,False,0,96.751714,1409.435907,0.052451,-96.973995,7.430000
2301,2024-10-26,2025-09-04,buy-one-get-one,11.150000,loyal customers,94549.020000,online,313,0.000000,False,0,41.881667,4002.718592,0.801872,16.359097,9.181818
257,2024-05-27,2026-05-03,discount,15.320000,all customers,26718.810000,both,706,0.000000,False,0,-4.575429,6624.942247,0.953240,1802.521021,11.359583
263,2024-06-27,2025-10-19,discount,24.150000,new customers,80756.200000,both,479,0.000000,False,1,23.409571,6051.541809,0.938063,536.160940,10.626875
2313,2024-12-08,2025-05-28,free shipping,9.190000,all customers,34005.490000,offline,171,0.000000,True,1,59.239750,3296.713360,0.703510,-9.991809,11.006000
266,2024-11-13,2025-08-01,free shipping,48.140000,all customers,40125.950000,online,261,0.000000,False,0,24.008143,3711.938827,0.766342,-3.945214,9.955556
267,2024-10-02,2025-08-21,buy-one-get-one,41.090000,new customers,52170.070000,both,323,0.000000,False,0,-56.151500,4394.342171,0.843503,51.646599,10.495000
2315,2024-10-10,2026-02-02,free shipping,14.090000,new customers,91345.300000,both,480,0.000000,False,1,93.286000,4263.576516,0.832750,38.867275,9.829375
269,2024-08-16,2026-04-13,buy-one-get-one,31.430000,new customers,3608.630000,both,605,0.000000,False,0,-20.029833,5185.636699,0.901304,169.982771,10.227500
271,2025-03-22,2026-02-28,free shipping,6.680000,all customers,43254.180000,offline,343,0.000000,True,0,-61.220000,1850.748490,0.281295,-84.984497,7.320909
277,2025-05-05,2025-07-07,discount,7.750000,loyal customers,90276.390000,online,63,0.000000,False,0,-26.025923,1398.269643,0.029221,-92.714973,-0.350000
281,2024-08-03,2025-10-15,discount,13.650000,loyal customers,38269.600000,online,438,0.000000,False,0,-19.894000,5418.755312,0.914578,226.434116,9.703571
2329,2024-11-13,2026-03-22,buy-one-get-one,32.630000,new customers,46347.570000,offline,494,0.000000,True,0,24.008143,3711.938827,0.766342,-3.945214,8.668125
283,2024-10-07,2025-05-30,free shipping,32.550000,all customers,83399.260000,both,235,0.000000,False,0,-11.858375,4314.611766,0.836752,43.754112,12.517143
2330,2024-09-11,2026-05-09,buy-one-get-one,47.300000,all customers,81110.010000,both,605,0.000000,False,0,-26.346000,4751.126395,0.875559,94.049987,12.026500
2332,2024-11-08,2025-12-06,free shipping,7.550000,all customers,23310.770000,offline,393,0.000000,True,1,83.275375,3789.724786,0.776119,1.095904,8.815385
286,2024-05-14,2026-03-21,buy-one-get-one,37.570000,all customers,54009.390000,online,676,0.000000,False,0,-35.354455,6863.753984,0.959021,6558.112495,9.678636
287,2024-07-07,2025-08-24,buy-one-get-one,8.560000,new customers,14754.280000,offline,413,0.000000,True,0,79.129000,5882.645192,0.932448,417.937568,11.062308
288,2024-12-06,2026-03-02,discount,9.540000,all customers,27248.190000,both,451,0.000000,False,0,-27.784294,3326.974614,0.706730,-26.495854,8.096667
2336,2024-11-22,2026-03-20,discount,22.090000,new customers,30778.140000,offline,483,0.000000,True,0,-6.302500,3555.565343,0.742803,-13.394927,8.668125
296,2024-10-31,2026-02-21,buy-one-get-one,26.130000,loyal customers,77070.940000,both,478,0.000000,False,0,-3.456143,3913.892922,0.793189,9.736965,9.829375
297,2024-06-14,2025-12-23,buy-one-get-one,35.150000,new customers,73870.840000,online,557,0.000000,False,0,-11.723091,6287.133867,0.944254,797.116094,10.296111
298,2024-11-22,2026-01-09,buy-one-get-one,30.530000,new customers,83532.910000,both,413,0.000000,False,0,-6.302500,3555.565343,0.742803,-13.394927,10.372857
2346,2024-07-05,2025-08-14,free shipping,48.420000,all customers,64760.100000,online,405,0.000000,False,0,-20.960111,5923.214880,0.933577,441.531507,11.062308
301,2024-12-01,2025-05-15,free shipping,27.940000,loyal customers,58786.180000,offline,165,0.000000,True,0,16.369667,3416.872402,0.722047,-1.788736,12.045000
304,2024-12-24,2025-12-22,buy-one-get-one,19.030000,all customers,40404.450000,both,363,0.000000,False,1,33.307923,3067.818087,0.656471,-39.887900,8.113333
305,2024-08-02,2026-03-18,discount,16.500000,all customers,25684.290000,online,593,0.000000,False,1,75.172250,5439.279235,0.915831,232.212610,9.223158
306,2025-03-05,2025-10-07,buy-one-get-one,49.880000,all customers,42575.770000,both,216,0.000000,False,0,15.574636,2075.102816,0.378474,-69.998383,5.415714
2354,2025-02-25,2025-12-11,free shipping,35.040000,loyal customers,15592.390000,offline,289,0.000000,True,0,15.386000,2193.310864,0.422345,-74.493186,6.476000
2358,2024-09-23,2025-08-21,buy-one-get-one,9.050000,new customers,89363.840000,online,332,0.000000,False,0,33.298333,4562.312904,0.857607,69.744160,11.976364
314,2024-10-15,2025-08-31,buy-one-get-one,42.920000,new customers,5465.060000,both,320,0.000000,False,0,-47.144000,4185.375335,0.823648,31.661343,10.495000
2362,2024-08-25,2025-06-06,discount,5.360000,loyal customers,92504.780000,online,285,0.000000,False,1,35.644750,5031.022008,0.891672,139.460764,10.587000
319,2024-07-14,2025-06-26,discount,21.350000,all customers,13945.970000,both,347,0.000000,False,1,72.946294,5767.379243,0.929559,355.548377,11.230000
321,2025-02-09,2026-01-09,buy-one-get-one,35.880000,all customers,16621.300000,offline,334,0.000000,True,0,-40.836857,2401.031731,0.487035,-67.333753,8.670909
322,2024-10-08,2025-11-14,discount,15.560000,all customers,94327.480000,offline,402,0.000000,True,0,61.482429,4299.652964,0.836225,42.326142,8.148462
