promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
1525,2025-02-02,2025-05-12,buy-one-get-one,48.220000,all customers,92769.520000,online,99,0.000000,False,0,-29.895000,2490.557702,0.513727,-2.976678,7.476667
2342,2024-11-18,2025-11-14,buy-one-get-one,40.990000,loyal customers,90081.840000,offline,361,0.000000,True,0,76.378059,3617.900382,0.753606,-9.555705,7.548333
212,2025-05-07,2025-10-05,free shipping,16.740000,loyal customers,30813.020000,online,151,0.000000,False,0,-39.634833,1346.361277,0.015957,-98.230891,5.406000
1453,2024-10-07,2025-12-19,free shipping,33.760000,new customers,68340.200000,both,438,0.000000,False,0,-11.858375,4314.611766,0.836752,43.754112,9.282143
207,2025-03-16,2026-03-17,buy-one-get-one,12.700000,all customers,61841.340000,offline,366,0.000000,True,0,24.535615,1919.636007,0.315353,-82.754207,6.441667
1955,2025-03-26,2026-01-03,buy-one-get-one,14.790000,all customers,80792.150000,both,283,0.000000,False,0,9.883778,1797.798695,0.258606,-84.607098,8.383000
1536,2024-09-15,2025-11-30,free shipping,7.130000,loyal customers,9200.400000,online,441,0.000000,False,0,55.194846,4682.191778,0.869932,85.114908,9.480000
2376,2024-06-02,2025-08-16,free shipping,40.050000,new customers,33888.230000,both,440,0.000000,False,0,-52.187333,6506.724693,0.950873,1274.260304,11.452143
22,2024-07-19,2025-08-09,free shipping,47.810000,all customers,81828.950000,online,386,0.000000,False,0,14.688143,5680.858291,0.925590,316.921035,11.062308
1661,2024-09-26,2025-07-11,discount,34.700000,loyal customers,26521.370000,both,288,0.000000,False,1,53.059947,4508.740282,0.854173,63.609536,11.371000
979,2024-07-22,2025-07-06,buy-one-get-one,45.270000,loyal customers,27612.530000,online,349,0.000000,False,0,22.773667,5627.270531,0.923179,295.556690,10.481667
480,2025-02-28,2025-07-28,discount,15.070000,loyal customers,41189.890000,offline,150,0.000000,True,0,64.489750,2148.282644,0.407992,-53.346643,4.346000
2281,2025-04-24,2025-10-29,buy-one-get-one,32.150000,new customers,3688.360000,both,188,0.000000,False,0,25.546333,1514.848104,0.099644,-91.662736,5.280000
876,2024-07-02,2025-08-09,free shipping,26.130000,all customers,78288.530000,online,403,0.000000,False,0,-2.365000,5972.106319,0.935239,473.892723,11.062308
1019,2024-11-17,2025-06-17,buy-one-get-one,36.060000,all customers,79672.790000,offline,212,0.000000,True,0,9.359571,3637.418685,0.755609,-8.448457,9.902857
2159,2024-07-10,2026-01-01,free shipping,34.590000,loyal customers,11293.240000,both,540,0.000000,False,0,27.333500,5825.324474,0.930391,387.086781,11.079444
1474,2024-08-07,2026-04-22,discount,37.170000,new customers,28683.110000,both,623,0.000000,False,0,-13.747824,5345.516455,0.910692,207.002208,10.227500
239,2024-10-09,2026-04-06,buy-one-get-one,39.560000,new customers,22945.560000,offline,544,0.000000,True,1,125.811000,4281.854947,0.834392,40.619884,10.186111
1095,2025-01-22,2025-07-08,discount,6.720000,loyal customers,83998.840000,both,167,0.000000,False,0,53.816000,2638.553408,0.559006,-35.504897,6.165000
264,2024-05-11,2025-07-07,discount,14.050000,all customers,53581.050000,both,422,0.000000,False,1,-15.896222,6923.820169,0.960644,16820.930220,10.415000
1129,2024-09-25,2025-06-28,free shipping,28.500000,new customers,34545.190000,offline,276,0.000000,True,0,-47.453000,4530.028486,0.855614,65.892968,12.384444
790,2024-11-27,2026-01-28,free shipping,16.540000,all customers,72660.830000,offline,427,0.000000,True,0,28.624333,3473.841822,0.731117,-18.189280,10.372857
2474,2024-07-01,2025-06-25,free shipping,37.240000,loyal customers,91089.100000,offline,359,0.000000,True,0,-49.514556,5987.712680,0.935758,484.964010,11.670833
2276,2025-04-19,2025-11-23,buy-one-get-one,20.230000,all customers,74189.170000,both,218,0.000000,False,0,65.746833,1553.763746,0.127977,-90.713373,3.280000
2184,2024-09-03,2025-06-23,discount,44.620000,loyal customers,66703.120000,offline,293,0.000000,True,0,13.623857,4874.824670,0.882999,112.905208,12.384444
2268,2025-02-03,2025-05-13,free shipping,31.900000,all customers,61266.310000,both,99,0.000000,False,0,47.599000,2473.031341,0.509560,-4.190615,7.476667
531,2024-06-05,2025-11-20,buy-one-get-one,5.540000,all customers,13531.920000,offline,533,0.000000,True,1,76.423222,6446.982611,0.949253,1107.487007,9.488824
1025,2024-07-01,2025-06-02,discount,35.830000,all customers,61288.380000,both,336,0.000000,False,0,-49.514556,5987.712680,0.935758,484.964010,11.670833
2698,2025-02-07,2026-02-05,discount,46.910000,all customers,51770.280000,both,363,0.000000,False,0,12.363000,2427.830776,0.496652,-66.398875,7.673333
1260,2024-12-19,2026-02-14,free shipping,31.730000,loyal customers,16958.470000,offline,422,0.000000,True,0,-12.776692,3135.596141,0.671180,-36.542960,8.905714
1425,2024-05-28,2025-12-04,free shipping,45.500000,loyal customers,99790.910000,both,555,0.000000,False,1,45.791714,6607.475016,0.952928,1699.950185,9.938947
1307,2025-01-22,2025-11-25,discount,40.280000,loyal customers,12448.220000,offline,307,0.000000,True,0,53.816000,2638.553408,0.559006,-58.219068,5.600000
700,2024-12-10,2025-05-11,buy-one-get-one,26.380000,new customers,91775.640000,online,152,0.000000,False,0,20.961625,3269.967113,0.697150,-0.365861,11.006000
1361,2024-08-27,2026-02-07,free shipping,20.650000,all customers,32398.970000,online,529,0.000000,False,0,-13.098000,4993.105989,0.889095,132.722655,9.915000
386,2024-07-02,2025-12-19,buy-one-get-one,17.810000,loyal customers,29815.590000,both,535,0.000000,False,0,-2.365000,5972.106319,0.935239,473.892723,9.930000
2355,2024-10-29,2026-01-22,buy-one-get-one,31.680000,loyal customers,53813.710000,both,450,0.000000,False,0,26.512765,3945.179091,0.794955,12.258835,10.704667
2369,2024-09-20,2026-01-11,free shipping,30.700000,all customers,11239.610000,online,478,0.000000,False,0,-17.589833,4605.654909,0.862055,75.421789,11.710000
1117,2024-10-13,2025-06-13,discount,44.380000,all customers,2400.400000,online,243,0.000000,False,0,-62.026857,4218.718521,0.827542,34.619316,10.583750
1373,2024-08-30,2026-05-05,free shipping,31.390000,loyal customers,91664.360000,offline,613,0.000000,True,1,77.076000,4941.700840,0.886065,124.035023,11.187619
40,2024-09-06,2025-05-28,buy-one-get-one,38.840000,new customers,6128.390000,online,264,0.000000,False,0,-4.591500,4825.010400,0.879705,105.264744,14.301250
208,2024-11-12,2026-01-30,buy-one-get-one,10.440000,new customers,20692.310000,online,444,0.000000,False,1,53.186000,3726.412741,0.768238,-2.999358,10.372857
1426,2025-03-01,2025-05-23,free shipping,23.250000,all customers,47584.170000,online,83,0.000000,False,0,-20.665111,2133.448091,0.401202,-16.917834,7.476667
79,2024-11-05,2025-10-29,buy-one-get-one,5.520000,new customers,41245.300000,both,358,0.000000,False,0,-7.697000,3836.672192,0.782571,4.199719,9.027273
1914,2025-03-23,2025-09-25,free shipping,18.030000,new customers,2902.670000,online,186,0.000000,False,0,50.796000,1835.921198,0.275151,-75.233114,4.043333
2909,2024-11-09,2026-02-02,buy-one-get-one,47.230000,new customers,59382.770000,offline,450,0.000000,True,1,56.355667,3772.247347,0.773887,-0.077297,9.461333
1941,2025-01-16,2025-06-10,discount,35.330000,loyal customers,38840.720000,both,145,0.000000,False,0,29.838000,2728.000428,0.581505,-21.729954,6.948000
2594,2025-02-14,2025-08-28,free shipping,22.520000,all customers,32634.430000,online,195,0.000000,False,1,12.381500,2330.471890,0.468020,-56.453329,6.626667
222,2024-10-10,2025-07-14,buy-one-get-one,22.300000,loyal customers,13308.170000,offline,277,0.000000,True,1,93.286000,4263.576516,0.832750,38.867275,9.657778
813,2025-04-28,2026-01-17,free shipping,36.920000,loyal customers,12042.190000,offline,264,0.000000,True,0,30.250091,1466.314917,0.074983,-95.579102,8.622222
1269,2024-10-10,2025-08-18,free shipping,31.750000,loyal customers,53202.680000,offline,312,0.000000,True,1,93.286000,4263.576516,0.832750,38.867275,10.495000
1058,2024-06-15,2026-02-06,buy-one-get-one,33.080000,all customers,6147.810000,online,601,0.000000,False,0,-7.009625,6266.216766,0.943648,768.217911,10.632500
308,2025-02-19,2025-12-03,discount,11.650000,loyal customers,80654.890000,online,287,0.000000,False,0,3.697000,2264.896303,0.448048,-72.123308,6.476000
1987,2024-08-10,2025-05-11,buy-one-get-one,43.960000,all customers,33293.070000,online,274,0.000000,False,0,-20.118375,5288.721081,0.907358,193.434596,12.091111
85,2025-01-01,2026-01-23,discount,36.910000,loyal customers,53939.500000,online,387,0.000000,False,1,66.739889,2936.020107,0.629889,-45.797788,9.844615
2544,2025-04-26,2026-04-07,discount,23.720000,new customers,91450.480000,online,346,0.000000,False,0,34.893143,1491.707802,0.085978,-96.046350,8.365000
2311,2024-09-06,2026-01-05,discount,26.740000,loyal customers,28544.470000,both,486,0.000000,False,0,-4.591500,4825.010400,0.879705,105.264744,11.710000
2152,2025-02-04,2026-03-02,buy-one-get-one,34.550000,loyal customers,17402.600000,offline,391,0.000000,True,0,18.645000,2459.501068,0.505633,-65.102940,6.834615
2968,2024-12-06,2026-04-16,free shipping,34.170000,loyal customers,71867.380000,online,496,0.000000,False,0,-27.784294,3326.974614,0.706730,-26.495854,9.422500
567,2024-11-25,2025-07-23,discount,28.180000,all customers,26900.580000,online,240,0.000000,False,1,100.602538,3505.750027,0.733986,-16.318324,8.946250
1651,2024-12-07,2025-08-23,free shipping,32.270000,all customers,40028.210000,both,259,0.000000,False,0,14.656455,3311.497557,0.704571,-27.330023,9.045000
2894,2025-04-12,2025-10-16,discount,22.410000,loyal customers,16170.270000,online,187,0.000000,False,0,9.283000,1636.391584,0.176302,-85.641929,5.280000
2418,2025-03-28,2026-01-22,discount,41.560000,new customers,18829.470000,offline,300,0.000000,True,0,33.869235,1776.282051,0.247969,-86.141615,8.383000
1604,2024-08-12,2025-11-11,free shipping,9.390000,loyal customers,98426.470000,both,456,0.000000,False,0,-49.809909,5258.362783,0.905827,185.783136,8.475333
751,2024-09-09,2025-10-06,buy-one-get-one,24.520000,all customers,17939.360000,offline,392,0.000000,True,1,1.532667,4779.538032,0.877233,98.545195,10.880000
802,2025-04-07,2025-06-23,discount,30.950000,new customers,47142.550000,offline,77,0.000000,True,0,37.021000,1687.037857,0.201228,-59.047512,0.850000
1030,2024-08-12,2026-04-22,buy-one-get-one,22.450000,loyal customers,88687.250000,online,618,0.000000,False,0,-49.809909,5258.362783,0.905827,185.783136,10.227500
618,2025-01-08,2025-05-26,discount,36.420000,new customers,5582.770000,online,138,0.000000,False,0,-52.365000,2845.441919,0.609473,-11.597782,9.422500
2771,2024-05-14,2025-07-04,free shipping,16.530000,loyal customers,95461.680000,online,416,0.000000,False,0,-35.354455,6863.753984,0.959021,6558.112495,10.415000
453,2024-05-10,2026-01-01,free shipping,10.610000,new customers,68161.730000,offline,601,0.000000,True,1,41.583222,6940.594499,0.961051,29505.771082,10.973000
870,2025-03-15,2025-09-08,discount,34.750000,all customers,73355.280000,both,177,0.000000,False,0,4.378000,1931.118583,0.320962,-69.433535,4.043333
206,2025-04-27,2026-04-21,buy-one-get-one,9.510000,all customers,78114.850000,both,359,0.000000,False,0,21.750444,1483.528265,0.078395,-96.401757,8.365000
2200,2024-11-21,2025-12-08,free shipping,44.770000,loyal customers,47405.500000,online,382,0.000000,False,0,43.625167,3567.058265,0.745937,-12.636111,8.815385
1250,2025-01-21,2025-10-04,discount,12.480000,loyal customers,15439.470000,online,256,0.000000,False,0,36.241714,2657.127315,0.563451,-57.394428,7.191111
1293,2024-10-03,2025-12-18,buy-one-get-one,42.650000,all customers,53986.840000,online,441,0.000000,False,0,21.401000,4381.683821,0.842633,50.234487,9.282143
1295,2025-01-03,2026-02-04,buy-one-get-one,12.670000,new customers,9649.440000,online,397,0.000000,False,0,20.066000,2910.096411,0.624711,-47.134110,8.256923
203,2024-09-06,2025-07-31,buy-one-get-one,14.000000,all customers,49393.870000,both,328,0.000000,False,0,-4.591500,4825.010400,0.879705,105.264744,11.371000
662,2025-04-24,2025-09-10,free shipping,22.580000,new customers,5807.740000,both,139,0.000000,False,0,25.546333,1514.848104,0.099644,-88.685061,3.606000
1717,2024-05-19,2026-03-23,buy-one-get-one,41.010000,new customers,2605.640000,both,673,0.000000,False,1,28.079333,6770.739342,0.957293,3303.918059,9.678636
381,2024-09-24,2025-08-24,free shipping,24.210000,new customers,89734.070000,online,334,0.000000,False,0,-42.510250,4546.717367,0.856724,68.046309,11.976364
2832,2025-03-14,2026-04-13,free shipping,46.180000,loyal customers,40164.210000,both,395,0.000000,False,0,-6.070667,1945.158671,0.327672,-82.036605,8.200769
1278,2025-02-14,2026-04-08,buy-one-get-one,30.490000,loyal customers,11803.140000,online,418,0.000000,False,0,12.381500,2330.471890,0.468020,-69.753830,8.440000
1027,2024-08-03,2026-01-02,buy-one-get-one,30.770000,loyal customers,82669.880000,online,517,0.000000,False,0,-19.894000,5418.755312,0.914578,226.434116,10.692353
2693,2025-03-29,2026-05-06,free shipping,10.550000,loyal customers,47230.120000,online,403,0.000000,False,0,82.179333,1768.001199,0.244210,-87.459827,9.785714
1654,2024-07-18,2025-05-16,buy-one-get-one,25.490000,loyal customers,90284.210000,online,302,0.000000,False,0,23.447522,5698.190187,0.927030,324.032861,12.648000
1968,2024-11-28,2025-11-16,free shipping,15.990000,loyal customers,85138.790000,online,353,0.000000,False,0,-71.316059,3457.015913,0.728147,-19.184985,7.548333
2895,2025-01-25,2025-06-26,free shipping,22.730000,new customers,93424.580000,online,152,0.000000,False,0,-12.395000,2599.039157,0.544418,-31.012455,6.948000
2221,2024-12-16,2025-11-04,discount,49.680000,new customers,79375.490000,both,323,0.000000,False,0,16.813857,3182.257528,0.680799,-34.457043,6.667273
349,2025-01-17,2025-06-18,free shipping,17.830000,loyal customers,49449.220000,both,152,0.000000,False,0,31.053174,2715.679468,0.579048,-25.828811,6.948000
2225,2024-09-09,2025-11-02,buy-one-get-one,30.750000,all customers,16721.080000,offline,419,0.000000,True,0,1.532667,4779.538032,0.877233,98.545195,9.480000
2608,2024-09-26,2026-03-03,discount,9.570000,all customers,70230.900000,offline,523,0.000000,True,1,53.059947,4508.740282,0.854173,63.609536,10.046111
991,2024-09-05,2025-08-24,discount,46.170000,loyal customers,29918.920000,both,353,0.000000,False,1,48.577667,4840.079478,0.880506,107.630990,11.976364
922,2025-01-31,2026-03-12,buy-one-get-one,32.650000,all customers,40595.560000,offline,405,0.000000,True,0,-13.376143,2515.249262,0.520528,-63.004957,7.436429
2181,2024-08-06,2026-01-12,free shipping,8.090000,new customers,6669.750000,offline,524,0.000000,True,0,-12.485154,5365.915174,0.912247,212.090112,10.692353
1087,2025-02-05,2025-11-30,free shipping,33.100000,new customers,69865.560000,online,298,0.000000,False,1,68.239333,2447.230900,0.502417,-65.574267,4.526667
2360,2025-01-09,2026-03-08,discount,7.400000,all customers,63940.710000,offline,423,0.000000,True,0,-97.409000,2829.801444,0.605491,-50.593093,7.436429
670,2025-01-19,2026-01-23,buy-one-get-one,13.970000,all customers,99625.370000,online,369,0.000000,False,0,0.942667,2689.638290,0.572746,-56.424654,9.220000
1210,2025-04-03,2025-06-15,discount,13.540000,loyal customers,11944.690000,online,73,0.000000,False,0,22.636882,1724.081893,0.220183,-51.812504,0.850000
202,2024-05-31,2025-10-29,discount,28.090000,all customers,68877.020000,online,516,0.000000,False,1,33.259462,6545.952383,0.951598,1417.276044,10.208235
1994,2024-05-31,2025-09-26,discount,42.300000,all customers,71859.720000,offline,483,0.000000,True,1,33.259462,6545.952383,0.951598,1417.276044,9.993125
2402,2025-05-01,2025-08-27,free shipping,37.060000,loyal customers,77026.780000,both,118,0.000000,False,0,96.751714,1409.435907,0.052451,-92.646327,5.495000
1609,2024-06-18,2025-10-31,discount,21.950000,all customers,73803.770000,online,500,0.000000,False,1,53.098778,6214.290729,0.942609,699.584948,10.626875
1993,2024-11-12,2025-08-28,free shipping,39.610000,new customers,85032.680000,offline,289,0.000000,True,0,53.186000,3726.412741,0.768238,-2.999358,9.955556
912,2024-10-19,2025-09-12,free shipping,27.730000,new customers,97947.210000,both,328,0.000000,False,0,1.356000,4114.707929,0.815250,25.650363,9.181818
2270,2025-03-04,2025-07-15,buy-one-get-one,5.640000,new customers,61021.450000,both,133,0.000000,False,0,-97.519000,2090.733551,0.385349,-50.772139,2.545000
1671,2024-06-16,2026-01-23,discount,9.290000,all customers,31872.090000,online,586,0.000000,False,0,3.339571,6247.888426,0.943440,743.434690,11.365789
2113,2024-05-19,2025-05-26,buy-one-get-one,14.930000,loyal customers,82483.680000,online,372,0.000000,False,1,28.079333,6770.739342,0.957293,3303.918059,12.209167
2568,2025-02-02,2025-12-12,free shipping,20.430000,loyal customers,58898.040000,both,313,0.000000,False,0,-29.895000,2490.557702,0.513727,-63.975177,6.476000
1823,2024-12-09,2025-10-07,discount,29.220000,new customers,69822.340000,online,302,0.000000,False,0,35.692250,3284.733850,0.701165,-28.895958,8.206000
318,2025-02-15,2025-11-10,free shipping,7.740000,loyal customers,72405.640000,offline,268,0.000000,True,0,23.852667,2322.957945,0.463796,-68.518714,4.526667
1882,2024-06-19,2025-08-13,free shipping,8.000000,all customers,45162.050000,offline,420,0.000000,True,0,46.432000,6196.203113,0.942288,677.053641,11.452143
896,2024-08-16,2025-10-06,buy-one-get-one,45.570000,new customers,4954.800000,offline,416,0.000000,True,0,-20.029833,5185.636699,0.901304,169.982771,9.703571
939,2025-02-16,2025-06-05,buy-one-get-one,41.860000,all customers,47256.790000,both,109,0.000000,False,0,72.478143,2302.088135,0.458284,-24.351571,4.870000
1979,2024-08-05,2025-12-25,discount,27.310000,all customers,34055.860000,online,507,0.000000,False,0,5.225000,5379.331415,0.913195,215.733685,9.446875
1304,2024-10-09,2025-05-28,free shipping,49.220000,all customers,51400.300000,offline,231,0.000000,True,1,125.811000,4281.854947,0.834392,40.619884,12.517143
774,2024-09-25,2026-03-04,discount,10.460000,new customers,89498.040000,online,525,0.000000,False,0,-47.453000,4530.028486,0.855614,65.892968,10.046111
1492,2024-08-15,2026-04-01,discount,19.540000,new customers,91111.320000,offline,594,0.000000,True,1,58.739824,5204.667376,0.902639,173.685263,10.227500
2451,2024-12-15,2025-08-12,discount,26.880000,loyal customers,61899.020000,online,240,0.000000,False,0,22.750286,3195.054003,0.682619,-33.752013,9.045000
117,2024-12-04,2026-04-11,buy-one-get-one,13.620000,new customers,71558.590000,both,493,0.000000,False,0,17.651000,3365.849751,0.714593,-24.454761,9.422500
2368,2024-05-31,2025-11-02,discount,43.810000,loyal customers,61502.580000,both,520,0.000000,False,1,33.259462,6545.952383,0.951598,1417.276044,9.156667
