transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud
205,598,143,3320.26,2025-02-21 23:05:45.837074,purchase,Benitezshire,0
2199,851,179,4727.06,2025-04-13 04:43:50.646696,purchase,Phillipsstad,0
1249,576,39,2728.41,2025-02-18 20:27:56.252003,purchase,Murphyfort,0
1292,726,60,4568.29,2025-02-22 07:51:51.228904,purchase,New Matthewchester,0
1294,633,79,924.41,2025-04-01 03:35:02.769735,withdrawal,Wheelertown,0
202,884,32,2564.98,2025-01-29 23:19:01.660295,withdrawal,South Christopherland,0
661,774,118,4350.29,2025-01-14 07:22:26.980082,withdrawal,East Emily,0
1716,923,98,1029.41,2025-02-22 10:04:37.722828,withdrawal,South Heatherhaven,1
380,519,129,1027.78,2025-02-10 23:47:35.114379,purchase,Harrellborough,0
2831,746,114,1259.85,2025-03-05 00:14:39.771124,withdrawal,Nicolefort,0
1277,746,109,4960.04,2025-04-05 16:16:22.047655,withdrawal,New Jonathanfurt,0
1026,855,99,1403.13,2025-03-16 14:34:22.942029,purchase,New David,1
2692,411,20,4013.01,2025-03-22 12:10:41.317208,purchase,East Chloe,0
1653,553,96,2671.72,2025-01-15 23:02:56.980647,purchase,Alexanderchester,0
1967,961,147,1095.79,2025-04-02 07:25:33.888696,withdrawal,East Donnaport,0
2894,725,3,4037.39,2025-01-04 09:14:43.758509,withdrawal,Thomasland,0
2220,191,32,1363.08,2025-03-15 19:06:18.363916,withdrawal,Josephfort,0
348,905,142,894.25,2025-04-09 19:24:18.389314,withdrawal,New Michael,0
2224,295,48,3218.96,2025-01-02 01:08:58.517425,purchase,East Melodyton,0
2607,627,83,1093.22,2025-01-09 00:25:09.471997,withdrawal,New Timothy,0
990,606,40,3999.75,2025-03-19 00:40:01.531878,withdrawal,South Linda,0
921,81,128,3541.99,2025-03-18 17:34:26.590510,purchase,Theodorefort,0
2180,908,181,2706.95,2025-03-12 08:38:10.696547,purchase,Port Sharon,0
1086,418,77,3135.15,2025-04-14 13:36:16.901552,withdrawal,Gravesfort,0
2359,503,130,646.61,2025-03-28 11:45:54.898630,withdrawal,Angelicaland,0
669,558,46,491.19,2025-03-19 08:25:49.564230,purchase,South Jasonbury,0
1209,363,31,3986.84,2025-03-20 12:11:24.165993,purchase,New Rebeccachester,1
201,815,63,4147.8,2025-01-19 10:19:38.792351,purchase,East Brooke,0
1993,972,166,720.99,2025-01-10 04:13:16.248949,withdrawal,New Sandra,0
2401,542,178,3525.34,2025-03-11 07:13:47.762970,purchase,Rachelside,0
1608,259,95,3038.16,2025-03-22 08:31:28.008384,purchase,Port Daniel,0
1992,136,100,2851.55,2025-03-15 10:53:45.059152,purchase,Lake Tonyamouth,0
911,37,98,1138.81,2025-04-16 19:30:46.914298,withdrawal,Susanchester,0
2269,509,91,278.47,2025-03-06 19:31:34.231273,withdrawal,Brianfort,1
1670,522,191,3223.58,2025-03-25 03:38:06.848588,purchase,South Rickeyview,1
2112,917,181,64.68,2025-04-21 08:53:21.375155,purchase,Hartberg,0
2567,666,183,416.52,2025-01-04 10:51:54.623040,purchase,Walkerhaven,0
1822,426,28,736.7,2025-03-31 18:46:31.384817,purchase,East Jason,1
317,338,86,551.69,2025-01-20 01:29:22.940307,withdrawal,Michelleville,0
1881,83,72,1351.88,2025-03-25 18:23:26.458441,withdrawal,East Scottborough,0
895,546,38,1518.76,2025-01-01 22:21:36.763724,purchase,Madelineburgh,0
938,350,26,4996.78,2025-04-14 12:53:56.594443,purchase,Katherinefort,0
1978,851,127,404.33,2025-03-28 05:15:00.852546,withdrawal,East Christinashire,0
1303,602,63,2634.84,2025-03-10 20:21:22.391699,purchase,Tracietown,0
773,23,128,2629.19,2025-02-24 05:43:33.728040,purchase,Autumnside,0
1491,618,196,320.59,2025-03-16 03:26:27.649768,withdrawal,Huntview,0
2450,641,120,3381.3,2025-02-11 02:09:01.663747,withdrawal,Chavezland,0
116,531,114,1283.5,2025-02-10 01:53:09.525253,withdrawal,Tammyland,0
2367,230,132,3095.11,2025-01-13 02:22:17.005029,withdrawal,Stephanieside,0
2326,462,109,1778.94,2025-03-17 01:02:47.944449,withdrawal,Cameronmouth,0
2127,215,111,3594.95,2025-02-12 01:14:19.728886,withdrawal,New Michaelstad,0
1731,992,66,1781.75,2025-03-14 21:31:56.811387,withdrawal,New Michelle,0
219,210,28,1743.38,2025-02-15 13:04:12.368092,purchase,Bobbyborough,0
1346,988,154,4144.28,2025-04-07 05:05:11.113035,purchase,East Jennifer,0
2369,264,77,1861.19,2025-02-27 09:59:02.936012,purchase,Toddmouth,1
692,815,80,1137.52,2025-04-27 03:27:41.965812,withdrawal,West Madison,0
2276,578,23,4903.32,2025-04-11 17:18:24.437250,withdrawal,Lake Pamela,0
946,998,120,3961.03,2025-04-25 05:20:24.568399,purchase,West Patricia,0
2510,762,184,4302.61,2025-01-06 05:01:56.607104,withdrawal,Anthonymouth,0
1283,420,71,1889.68,2025-03-25 13:29:04.265356,purchase,Raymondland,0
1507,19,114,2815.91,2025-04-15 05:19:51.327415,withdrawal,Stevenberg,0
705,115,151,2989.97,2025-03-22 08:24:29.024036,withdrawal,Danieltown,0
864,54,146,3067.3,2025-03-29 18:07:39.109324,purchase,North Christopher,1
2997,405,185,4897.06,2025-03-24 12:33:02.032992,withdrawal,Yolandachester,0
1776,585,58,405.03,2025-04-09 12:38:54.834802,withdrawal,West Jeff,1
1456,94,70,2338.14,2025-01-21 14:05:48.888268,purchase,Andrewville,0
1839,949,159,1358.37,2025-04-25 16:32:18.554841,purchase,Port Kenneth,1
2422,932,97,1667.25,2025-01-19 01:16:35.012798,withdrawal,Port Anthonyburgh,0
382,756,59,2149.23,2025-04-25 07:17:20.757862,purchase,New Thomasside,0
2124,600,146,3877.86,2025-03-12 05:55:05.374257,withdrawal,West Christopher,0
432,324,163,1428.85,2025-02-23 02:05:08.554366,purchase,Davismouth,0
2143,378,179,1845.06,2025-03-11 10:35:38.911278,purchase,North Christineton,1
43,232,163,2150.85,2025-01-22 06:51:56.868304,withdrawal,West Derrick,0
786,998,158,3307.93,2025-01-24 20:46:49.260458,purchase,Kruegerland,1
2358,848,59,766.77,2025-01-12 17:51:54.774373,purchase,Mccarthyfort,0
2920,14,1,2921.64,2025-02-01 14:45:34.913228,withdrawal,Lake Kimberlystad,0
732,429,153,1711.64,2025-01-18 02:55:53.718400,purchase,North Christinastad,0
1840,853,41,4630.27,2025-01-27 23:10:15.476756,withdrawal,East Matthewberg,0
1899,977,13,1423.63,2025-01-14 14:53:35.829355,purchase,Jessicaside,0
1825,262,183,2453.82,2025-02-22 16:20:49.659106,purchase,Robertchester,0
2065,423,70,2909.34,2025-04-12 14:38:45.951532,purchase,North Annaton,0
561,960,167,1471.37,2025-01-12 19:33:13.417407,withdrawal,Lake Marymouth,0
2196,531,177,3952.02,2025-03-09 16:20:02.264757,purchase,New Pamela,1
2250,274,188,404.8,2025-04-15 19:09:53.082035,purchase,Port Lisa,0
1945,340,146,1917.24,2025-04-12 12:32:54.761414,purchase,West Eugene,1
1854,381,161,4278.54,2025-01-07 19:30:03.757462,purchase,North Crystalton,0
49,674,114,3407.28,2025-02-26 12:38:38.120961,purchase,Rodriguezbury,0
1205,328,175,369.9,2025-04-04 10:21:09.130521,withdrawal,Williamborough,1
1078,685,164,121.28,2025-01-05 10:18:42.263127,purchase,Villarrealmouth,0
753,719,171,2573.73,2025-04-02 23:33:01.263016,purchase,West Zachary,0
33,143,38,1688.76,2025-04-14 20:27:07.548486,purchase,Markville,0
1914,419,65,3573.59,2025-02-06 14:49:32.064828,withdrawal,Andrewfort,0
1381,51,83,3089.36,2025-03-17 04:00:05.847488,purchase,Vasquezborough,0
2822,602,62,265.07,2025-04-15 01:03:43.180705,purchase,Donaldsonborough,1
865,623,160,3502.21,2025-03-23 05:08:00.406531,purchase,Lake Diane,0
212,703,118,2863.47,2025-02-01 03:41:25.323215,purchase,Brianport,0
2927,129,0,3439.29,2025-02-24 03:27:41.372311,purchase,New Paul,1
403,552,146,3035.86,2025-04-03 03:09:00.261403,withdrawal,South Monicachester,1
2120,582,114,1866.92,2025-04-01 19:09:56.862377,purchase,South Heather,0
2732,377,169,4986.15,2025-03-25 09:37:06.415239,purchase,Guerrerofort,0
62,368,90,2765.56,2025-01-26 01:55:55.703959,withdrawal,Stoneport,0
112,364,48,1973.11,2025-02-09 11:30:35.690886,withdrawal,New Stephanie,0
462,720,199,1030.81,2025-04-12 22:03:03.759314,purchase,Pedroton,1
1932,183,40,2616.92,2025-03-21 01:54:52.916460,withdrawal,Gloriastad,0
1234,164,5,3158.33,2025-01-12 21:06:34.034513,withdrawal,Autumnburgh,0
2507,816,131,3652.24,2025-01-16 09:01:06.313486,withdrawal,Burnettton,0
835,118,163,4573.49,2025-01-17 12:26:18.668524,purchase,Jonathanport,0
404,543,108,3333.36,2025-04-27 06:27:09.936350,purchase,East Katie,0
107,877,9,1407.54,2025-02-27 13:59:55.570322,purchase,Cooperport,1
1865,145,73,360.56,2025-01-09 08:10:27.232853,withdrawal,East Juan,0
2197,405,160,4836.3,2025-04-21 15:36:39.721509,purchase,Stevenside,0
909,437,198,1709.19,2025-04-16 04:53:20.182278,purchase,South Patricia,1
2659,79,167,268.63,2025-04-12 19:13:44.640767,purchase,East Amanda,1
122,968,99,278.32,2025-01-06 21:24:26.128384,withdrawal,Lauraland,0
1638,367,5,3328.63,2025-04-11 03:43:35.595463,withdrawal,South Dakotaberg,0
502,756,19,2442.08,2025-04-01 23:32:40.046641,purchase,Danielfurt,0
1753,429,197,515.94,2025-04-14 00:09:01.004479,purchase,East Meaganborough,0
2928,509,15,1509.72,2025-03-21 02:04:12.301495,withdrawal,Feliciafort,1
2208,596,7,2816.57,2025-03-05 17:48:57.931519,withdrawal,Lake Susanville,0
245,959,72,1061.76,2025-01-03 13:06:48.608270,purchase,Wendyhaven,0
770,383,9,3538.33,2025-04-26 17:39:41.586843,purchase,Nealmouth,1
2206,758,195,558.45,2025-04-18 09:21:28.553715,purchase,Timothyland,0
1074,969,20,3828.51,2025-04-02 08:40:35.870271,withdrawal,Jillianborough,0
1103,944,24,1755.61,2025-02-14 16:10:39.830678,purchase,North Shelbystad,0
1461,641,194,371.83,2025-02-18 21:21:48.352503,purchase,Port Juliestad,0
1422,736,30,1375.47,2025-04-17 15:57:38.632092,withdrawal,East Bobby,0
2227,42,8,4910.44,2025-01-08 04:06:49.351023,purchase,Rebeccamouth,0
2380,172,113,903.15,2025-02-09 18:25:02.569469,purchase,Lake Heathermouth,0
1706,528,33,4401.78,2025-03-07 08:27:05.009612,purchase,Brandonberg,1
1661,902,151,998.15,2025-01-13 14:57:44.519043,withdrawal,East Cynthiamouth,0
30,930,7,2360.73,2025-02-11 01:10:41.459550,withdrawal,Port Toddville,1
2153,64,51,1501.28,2025-04-25 01:45:06.361468,withdrawal,Lake Jo,1
1389,302,156,3780.45,2025-01-01 00:19:37.939923,purchase,Jodishire,0
331,125,122,190.92,2025-04-20 16:42:58.733799,purchase,East Josephfurt,1
137,686,154,427.98,2025-01-14 07:36:52.531885,withdrawal,Wandaburgh,0
2565,514,30,42.87,2025-02-05 09:31:41.195245,purchase,South Debraborough,0
1166,515,30,1183.72,2025-04-18 05:40:56.398332,purchase,South Jeffrey,0
1332,551,154,4425.39,2025-03-17 17:59:44.832530,withdrawal,West Anthonyburgh,0
1317,632,169,3000.35,2025-03-24 08:12:54.767209,purchase,Olsonport,0
481,19,120,959.74,2025-01-26 22:55:37.532197,purchase,South Lisaville,0
1369,962,45,4297.15,2025-01-09 10:16:24.885082,withdrawal,South Bradley,0
521,575,57,4304.32,2025-03-27 00:15:44.114938,purchase,Lake Joshua,0
2205,654,162,2249.85,2025-02-09 05:22:48.547798,purchase,South Kevin,1
996,316,130,788.72,2025-04-15 23:42:09.750021,withdrawal,Campbellbury,0
2025,499,182,1770.77,2025-04-01 10:59:18.385234,purchase,West Keith,0
1160,61,157,1659.92,2025-02-21 17:35:23.908901,withdrawal,Hicksfurt,0
1812,83,52,878.52,2025-04-21 07:09:34.380177,purchase,Hubbardville,0
510,302,36,3042.4,2025-03-24 10:21:42.824978,purchase,Lake Kristinberg,0
1044,845,98,2373.37,2025-01-18 01:15:24.691257,withdrawal,East Robert,0
1023,396,50,3550.84,2025-02-16 10:09:57.832091,purchase,Roseland,0
301,159,8,3568.23,2025-03-27 08:50:15.575541,withdrawal,Rowefurt,0
1722,115,169,4683.8,2025-03-30 19:22:36.806538,purchase,Christopherchester,1
1271,173,144,4567.01,2025-02-20 05:57:56.863050,withdrawal,West Matthewfort,0
820,224,43,2038.42,2025-02-09 03:43:04.095450,purchase,Lake Tonyhaven,0
1977,904,64,1267.48,2025-01-14 02:40:35.594636,withdrawal,Rebeccaside,1
2996,316,70,227.15,2025-01-26 08:10:27.550811,withdrawal,West Ernest,0
525,260,133,2199.82,2025-02-24 11:52:02.286866,withdrawal,Lawsonland,0
2932,178,2,2186.82,2025-01-01 10:27:51.346013,purchase,North Kevin,0
2067,322,99,2982.63,2025-01-28 23:41:09.297601,withdrawal,Boydburgh,0
2343,850,86,2570.08,2025-01-13 01:30:46.893339,purchase,Thompsonmouth,0
621,448,21,4190.57,2025-02-27 12:43:46.824631,withdrawal,East John,0
1203,567,86,4668.33,2025-02-12 01:13:00.546856,purchase,East Marilynfurt,1
340,556,7,935.51,2025-04-27 05:01:47.181784,purchase,New Tabithamouth,0
1785,77,17,4881.21,2025-04-08 13:39:35.962760,withdrawal,South Justin,0
1792,562,61,3643.01,2025-02-16 14:49:54.480144,withdrawal,Markfort,0
2162,866,147,3746.26,2025-02-15 04:45:07.018995,withdrawal,New Adamside,1
1591,349,103,1530.26,2025-01-21 01:10:14.880256,purchase,South Nataliemouth,0
2804,287,111,1307.74,2025-02-21 22:04:43.110394,purchase,Adrianville,0
2475,661,145,1776.27,2025-02-19 08:07:51.130156,purchase,Sanchezport,0
631,104,12,48.36,2025-01-13 09:08:11.547860,withdrawal,Royport,0
2290,81,138,1195.04,2025-03-14 23:31:51.825090,purchase,East Nichole,0
584,150,45,3819.34,2025-03-10 05:15:49.280069,purchase,Robertville,0
673,990,48,2341.6,2025-02-12 12:31:52.501999,withdrawal,Anthonyberg,0
2402,129,84,1938.9,2025-02-10 12:03:35.924940,purchase,Wilsonchester,1
2190,147,111,1542.33,2025-02-14 08:50:19.556555,purchase,East Carol,1
1298,105,163,4739.85,2025-02-02 20:19:15.015198,purchase,Glasstown,1
2020,728,65,4116.35,2025-02-23 16:25:14.122837,purchase,East Matthew,1
1153,742,56,4655.67,2025-01-05 12:48:23.596946,purchase,Torresmouth,0
1667,281,189,2690.39,2025-03-24 14:52:53.759714,purchase,Brownmouth,0
269,50,37,463.77,2025-04-01 01:02:36.834444,purchase,Bradfordstad,0
2526,954,93,868.8,2025-04-21 09:13:46.436248,withdrawal,North Penny,0
967,73,121,2097.89,2025-02-06 20:38:38.589421,withdrawal,South Davidstad,1
690,739,25,2022.52,2025-03-09 18:42:51.487867,withdrawal,East Brittany,1
2971,881,113,468.34,2025-01-02 02:52:24.947783,withdrawal,East Anneshire,0
965,949,198,2424.83,2025-04-02 15:55:59.864889,purchase,Rogerbury,0
1749,692,82,1146.99,2025-01-03 08:51:11.220286,withdrawal,East Taylor,0
2241,387,151,517.87,2025-01-22 20:58:48.871856,purchase,Davisville,0
2737,115,31,1303.3,2025-02-22 13:09:12.104087,withdrawal,West Brandonview,1
2213,940,176,3071.77,2025-03-17 05:19:34.917394,withdrawal,Micheleville,1
1815,332,11,2939.9,2025-02-01 12:06:27.918678,purchase,Catherineside,0
2055,746,87,1489.39,2025-01-26 05:30:17.095809,withdrawal,New Dan,0
526,971,27,3573.58,2025-03-17 12:52:23.423808,purchase,New Carolinechester,0
1182,947,39,4742.44,2025-03-15 14:39:56.067351,purchase,Lake Paulstad,1
993,963,2,1443.14,2025-04-14 14:21:53.281299,purchase,South Mikestad,0
2030,785,155,1488.68,2025-02-27 11:34:50.726262,withdrawal,Nicholashaven,0
2864,575,96,1980.84,2025-03-18 11:22:16.318552,purchase,Pattersonside,1
2057,552,27,3549.26,2025-01-02 02:42:27.941710,withdrawal,Duncanport,0
782,17,141,1219.16,2025-02-05 20:12:59.207459,purchase,Bowenport,1
1525,426,65,118.1,2025-03-10 09:08:24.716177,withdrawal,East Jacobberg,0
28,801,67,202.77,2025-04-01 22:56:50.649833,withdrawal,Millerchester,0
2602,244,39,3495.23,2025-03-27 15:12:55.544187,withdrawal,East Lindsey,0
501,984,104,4422.81,2025-02-17 18:23:22.795661,purchase,Singhview,0
2907,126,107,3008.26,2025-03-03 00:10:58.374116,purchase,New Barbara,0
2018,984,36,3148.29,2025-04-17 12:26:12.821064,purchase,Cowanville,0
314,391,167,4334.94,2025-01-15 00:31:07.948994,purchase,New Christopher,1
1763,696,140,3118.12,2025-02-01 00:34:51.302563,purchase,Port Gregoryfurt,0
354,536,160,924.94,2025-02-26 23:09:00.737521,withdrawal,West Mariaport,0
2110,841,110,1754.62,2025-01-24 10:02:04.236287,purchase,West Michael,0
1549,522,51,2414.99,2025-01-24 10:45:44.827782,withdrawal,New Jenna,0
998,896,194,1616.03,2025-01-28 22:25:35.199706,withdrawal,New Erin,0
697,801,113,3108.75,2025-02-14 12:30:24.999438,withdrawal,Chentown,0
289,178,44,2384.91,2025-04-14 15:21:14.894986,purchase,Williamshaven,0
1215,550,9,3051.44,2025-04-17 00:03:27.999950,purchase,Deborahfort,0
