policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH02159,INC01474,1523.01,2022-02-18,pending,0.0,0,0.0,0,,0,1732.7900000000002,0,402.0,-124,0,0.0,54.12457221081451,51,577.5966666666667,0.0
PH01793,INC02437,7629.71,2023-11-15,pending,0.0,0,0.5,1,1014.0,1,2672.04,2,292.5,1072,0,-3670.6499999999996,54.93223819301848,52,890.68,0.0
PH02184,INC02268,9115.5,2020-04-30,approved,0.0,1,0.75,3,-1354.0,3,319.87,4,0.0,-1468,0,-2110.7466666666664,79.69062286105407,32,319.87,0.0
PH01221,INC01590,1499.27,2023-06-29,approved,0.0,1,0.5,1,-254.0,2,3484.2700000000004,2,384.0,1127,0,-2026.55,42.70225872689939,48,696.854,0.0
PH00111,INC00658,8449.04,2023-03-05,approved,0.0,0,1.0,1,-360.0,4,4069.27,1,346.0,248,0,0.0,44.0766598220397,81,678.2116666666667,0.0
PH02311,INC02152,7173.98,2021-02-11,approved,0.0,0,0.3333333333333333,1,247.0,1,2785.8,3,334.2,-596,0,402.5149999999999,50.42573579739904,67,464.3,0.0
PH01987,INC02997,9562.91,2022-11-14,denied,0.0,0,1.0,3,108.0,2,889.25,3,0.0,-114,0,-182.6949999999997,58.80082135523614,76,889.25,0.0
PH01604,INC00751,2760.83,2024-09-08,approved,0.0,0,1.0,2,1496.0,1,2161.7,2,119.33333333333333,1324,0,4922.6900000000005,77.13073237508556,49,540.425,0.0
PH00136,INC00702,1669.62,2024-09-09,pending,0.0,0,0.5,1,-222.0,4,4682.48,2,256.7142857142857,1657,0,4102.66,34.86379192334018,61,585.31,0.0
PH00686,INC01454,7199.53,2021-11-26,denied,0.0,0,0.0,0,-1081.0,5,3244.01,1,370.75,477,0,0.0,29.35523613963039,52,648.802,0.0
PH01223,INC02315,2339.74,2023-03-27,approved,0.0,0,0.25,1,,0,0.0,4,0.0,597,0,1649.6833333333334,26.184804928131417,90,0.0,0.0
PH02369,INC02069,3797.73,2021-01-01,denied,0.0,0,0.0,0,-1229.0,3,3318.7700000000004,0,327.0,-936,0,0.0,43.58110882956879,53,663.7540000000001,0.0
PH01596,INC02121,5530.76,2024-03-13,pending,0.0,1,1.0,1,700.0,1,2186.4,1,457.75,1250,0,0.0,89.3305954825462,60,437.28000000000003,0.0
PH02368,INC02327,5675.0,2020-04-10,pending,0.0,0,0.5,2,-1568.0,2,2233.41,4,451.0,-1518,0,-1044.6233333333337,28.761122518822724,69,558.3525,0.0
PH01347,INC02370,2522.02,2023-12-30,denied,0.0,0,0.0,0,314.0,1,1926.72,0,303.6666666666667,1172,0,0.0,17.3305954825462,70,481.68,0.0
PH01387,INC00033,7323.52,2021-01-03,approved,0.0,0,0.0,0,-1476.0,4,2147.55,2,384.6666666666667,-959,0,-3521.4000000000005,54.04517453798768,58,536.8875,0.0
PH02268,INC00733,5044.42,2024-08-11,approved,0.0,1,1.0,2,332.0,3,2388.6400000000003,2,244.66666666666666,144,0,-2205.62,59.592060232717316,34,597.1600000000001,0.0
PH01482,INC02286,6577.82,2021-11-05,denied,0.0,0,0.5,1,-1184.0,3,1558.6999999999998,2,500.0,-942,0,114.82999999999993,52.16427104722793,56,779.3499999999999,0.0
PH01405,INC00636,1008.63,2023-04-13,denied,0.0,0,0.6666666666666666,2,,0,705.37,3,473.5,-366,0,-3437.8700000000003,24.202600958247775,57,235.12333333333333,0.0
PH01005,INC00220,3554.64,2023-02-24,approved,0.0,0,0.0,0,273.0,3,2195.0299999999997,1,470.0,-746,0,0.0,19.756331279945243,77,731.6766666666666,0.0
PH01056,INC02242,9012.83,2023-02-28,pending,0.0,1,0.0,0,-523.0,2,2292.7799999999997,2,315.5,-215,0,-1392.9499999999998,24.238193018480494,55,458.5559999999999,0.0
PH01235,INC02508,2836.49,2021-06-02,pending,0.0,0,0.0,0,,0,2946.45,1,415.25,-937,0,0.0,37.09514031485284,72,589.29,0.0
PH02381,INC01707,4649.77,2022-12-10,pending,0.0,0,0.0,0,-562.0,4,1178.6399999999999,1,563.0,-575,0,0.0,41.87268993839836,52,589.3199999999999,0.0
PH02154,INC01390,1728.25,2020-09-08,denied,0.0,0,1.0,1,-534.0,3,2967.12,1,436.3333333333333,-2,0,0.0,32.49007529089665,45,741.78,0.0
PH01333,INC01318,2057.16,2024-11-13,pending,0.0,0,0.0,0,1118.0,2,203.52,1,0.0,1684,0,0.0,18.154688569472963,48,203.52,0.0
PH02206,INC00997,9313.24,2021-09-10,approved,0.0,0,0.0,0,-537.0,2,3341.53,0,343.75,-519,0,0.0,60.714579055441476,67,668.306,0.0
PH02129,INC02290,7651.85,2022-06-28,pending,0.0,0,0.0,0,-685.0,1,1166.22,0,466.5,-305,0,0.0,16.205338809034906,68,388.74,0.0
PH02163,INC01592,8029.15,2020-01-19,denied,0.0,0,0.75,3,,0,1453.24,4,721.5,-51,0,-1832.18,76.11498973305955,63,484.41333333333336,0.0
PH01331,INC01486,8805.71,2021-10-19,denied,0.0,0,1.0,2,,0,1029.59,2,437.3333333333333,-294,0,5360.45,51.98631074606434,36,257.3975,0.0
PH01422,INC00493,8106.71,2023-07-22,denied,0.0,0,0.25,1,408.0,3,2281.19,4,434.25,-15,0,-22.623333333332994,36.290212183436005,77,456.238,0.0
PH01154,INC01668,1592.64,2022-06-25,pending,0.0,0,0.0,0,-757.0,1,2130.18,0,211.0,867,0,0.0,65.95208761122518,61,355.03,0.0
PH00691,INC02915,2358.35,2021-06-12,pending,0.0,0,1.0,2,-882.0,3,2827.29,2,283.5,-121,0,63.299999999999955,37.37713894592745,60,565.458,0.0
PH00560,INC01139,5098.09,2020-04-27,denied,0.0,0,1.0,1,-1310.0,3,7069.899999999999,1,162.9090909090909,-747,0,0.0,52.69815195071869,37,589.1583333333332,0.0
PH02056,INC00527,3598.09,2023-11-15,pending,0.0,0,0.0,0,,0,1074.88,0,346.5,808,0,0.0,18.625598904859686,45,358.29333333333335,0.0
PH01275,INC00673,9780.1,2023-08-05,approved,0.0,0,0.0,0,390.0,1,4142.64,0,245.4,419,0,0.0,65.2375085557837,77,690.44,0.0
PH00030,INC00213,6447.88,2024-11-22,pending,0.0,0,0.0,0,-4.0,2,1599.62,1,713.0,187,0,0.0,61.18275154004107,73,533.2066666666666,0.0
PH00299,INC01182,4057.93,2020-02-10,approved,0.0,1,1.0,3,-1218.0,1,2955.09,3,217.6,-548,0,-630.1899999999996,80.58316221765914,55,492.51500000000004,0.0
PH01090,INC01263,4450.76,2023-08-24,approved,0.0,1,1.0,2,1125.0,1,2239.62,2,146.8,-162,0,3101.29,80.05749486652978,49,373.27,0.0
PH00427,INC02679,6630.08,2023-11-21,approved,0.0,0,0.3333333333333333,1,826.0,1,2056.53,3,182.5,968,0,-3198.5050000000006,77.22929500342231,75,685.5100000000001,0.0
PH01787,INC01538,3432.15,2023-02-19,pending,0.0,0,0.0,0,380.0,1,1530.79,1,473.0,-670,0,0.0,46.8911704312115,61,510.2633333333333,0.0
PH00216,INC01565,8894.13,2021-02-06,pending,0.0,0,0.0,0,-1252.0,3,2724.72,1,278.0,-600,0,0.0,66.06160164271047,68,681.18,0.0
PH00834,INC01294,1107.23,2021-01-14,denied,0.0,0,0.5,1,-1200.0,5,701.01,2,512.0,-784,0,-6550.670000000001,18.70773442847365,81,233.67,0.0
PH02385,INC00247,4168.23,2021-05-03,denied,0.0,0,0.0,0,,0,3920.12,0,177.28571428571428,-1151,0,0.0,85.25119780971937,60,490.015,0.0
PH02128,INC02642,7005.63,2021-05-11,denied,0.0,1,0.6666666666666666,2,-1295.0,3,2894.5600000000004,3,438.75,-204,0,3320.105,75.51540041067761,51,578.912,0.0
PH01329,INC01303,8354.96,2021-04-10,pending,0.0,0,0.3333333333333333,1,-1013.0,2,1208.35,3,774.0,58,0,-2292.73,16.139630390143736,62,604.175,0.0
PH01810,INC02648,1790.71,2024-11-21,pending,0.0,0,0.0,0,-95.0,2,1508.51,0,62.0,927,0,0.0,59.832991101984945,41,754.255,0.0
PH01551,INC01991,4010.55,2020-04-05,denied,0.0,0,0.0,0,-735.0,3,3087.13,0,354.75,-263,0,0.0,84.4517453798768,35,617.426,0.0
PH00980,INC01339,9560.27,2024-12-02,pending,0.0,0,0.0,0,832.0,1,0.0,0,0.0,1568,0,0.0,46.19028062970568,55,0.0,0.0
PH00340,INC01707,6663.56,2024-02-09,denied,0.0,0,0.0,0,-298.0,2,642.51,2,457.0,333,0,4649.49,55.605749486652975,52,321.255,0.0
PH00815,INC00643,3309.18,2023-06-30,pending,0.0,1,0.3333333333333333,1,36.0,3,1235.23,3,528.5,940,0,-37.27500000000009,61.637234770705,62,411.74333333333334,0.0
PH02308,INC00139,7991.63,2023-05-20,pending,0.0,0,0.6666666666666666,2,422.0,4,0.0,3,0.0,-418,0,-273.0749999999998,30.39561943874059,41,0.0,0.0
PH00228,INC01126,3651.0,2022-10-30,approved,0.0,0,0.3333333333333333,1,-145.0,5,3618.47,3,223.83333333333334,-66,0,-1977.1699999999996,35.98631074606434,64,516.9242857142857,0.0
PH01541,INC02619,4393.45,2024-11-05,pending,0.0,0,0.0,0,729.0,2,399.38,0,0.0,1237,0,0.0,29.078713210130047,36,399.38,0.0
PH02340,INC01846,8093.26,2022-08-21,approved,0.0,1,1.0,1,,0,878.04,1,389.0,-570,0,0.0,16.97741273100616,35,292.68,0.0
PH01349,INC02020,4302.04,2021-07-27,pending,0.0,0,0.0,0,-1278.0,3,2405.14,1,445.5,434,0,0.0,38.27241615331965,57,481.02799999999996,0.0
PH01977,INC02813,5168.52,2023-11-05,pending,0.0,0,0.6666666666666666,2,,0,4835.650000000001,3,186.33333333333334,223,0,-1581.685,65.95756331279945,32,690.8071428571429,0.0
PH01727,INC01583,6399.38,2021-11-29,approved,0.0,0,0.0,0,-898.0,3,3600.42,0,178.8,-1159,0,0.0,65.71115674195757,75,600.07,0.0
PH02482,INC01471,9045.74,2022-05-04,denied,0.0,1,1.0,2,102.0,2,1822.73,2,368.0,-748,0,-4759.5599999999995,23.143052703627653,77,607.5766666666667,0.0
PH00576,INC01950,2983.2,2025-02-20,denied,0.0,1,1.0,1,507.0,2,2337.53,1,358.0,1394,0,0.0,61.69472963723477,86,467.50600000000003,0.0
PH00250,INC00179,5096.94,2024-04-25,pending,0.0,0,0.5,1,274.0,2,1321.51,2,278.0,270,0,6012.129999999999,65.73853524982889,72,440.50333333333333,0.0
PH01050,INC02916,7564.7,2023-03-17,approved,0.0,0,0.0,0,448.0,2,1392.52,0,515.5,261,0,0.0,59.88227241615332,84,464.17333333333335,0.0
PH01217,INC02489,9361.92,2020-02-25,denied,0.0,0,0.0,0,,0,1330.83,1,95.0,-1653,0,0.0,57.41820670773443,33,665.415,0.0
PH00581,INC01341,1488.5,2023-03-04,denied,0.0,1,1.0,2,-478.0,4,2845.43,2,330.3333333333333,-678,0,1986.1999999999998,21.530458590006845,72,711.3575,0.0
PH00067,INC01901,7498.79,2023-11-25,denied,0.0,1,0.6666666666666666,2,,0,2730.73,3,223.25,780,0,-1943.2,56.48459958932238,71,546.146,0.0
PH00312,INC01837,9853.58,2022-09-30,denied,0.0,0,0.0,0,-487.0,3,2695.9300000000003,1,358.75,183,0,0.0,87.58110882956879,84,539.186,0.0
PH00231,INC02005,5631.57,2021-09-30,approved,0.0,0,1.0,1,0.0,5,1178.9,1,657.0,-1147,0,0.0,86.66392881587953,63,589.45,0.0
PH01079,INC02364,3145.29,2023-01-28,denied,0.0,0,0.0,0,298.0,2,723.31,0,1744.0,103,0,0.0,39.572895277207394,59,361.655,0.0
PH01659,INC02468,2164.36,2024-12-09,denied,0.0,0,0.0,0,,0,2884.54,0,265.5,831,0,0.0,89.14715947980835,48,576.908,0.0
PH00215,INC00815,9644.6,2024-01-05,pending,0.0,0,0.5,1,1136.0,1,968.5899999999999,2,573.0,-5,0,-519.1199999999999,48.813141683778234,81,484.29499999999996,0.0
PH01755,INC02318,5528.05,2021-03-19,pending,0.0,0,0.3333333333333333,1,-256.0,1,3424.67,3,194.16666666666666,403,0,-549.085,49.14989733059548,78,489.23857142857145,0.0
PH02341,INC01813,9308.17,2023-09-28,pending,0.0,1,1.0,1,-387.0,3,3960.5699999999997,1,209.16666666666666,546,0,0.0,50.49144421629021,65,565.7957142857142,0.0
PH01166,INC00870,4965.58,2020-12-07,pending,0.0,0,1.0,1,198.0,1,1438.03,1,1120.0,-1004,0,0.0,32.58590006844627,55,719.015,0.0
PH02079,INC00627,7467.2,2022-05-22,denied,0.0,0,1.0,1,-990.0,4,2117.55,1,301.25,-855,0,0.0,33.7056810403833,31,423.51000000000005,0.0
PH00030,INC00032,2558.35,2022-05-14,approved,0.0,0,0.0,0,-927.0,2,1599.62,1,713.0,-736,0,0.0,58.65571526351814,61,533.2066666666666,0.0
PH01735,INC01582,2640.27,2020-01-04,approved,0.0,0,0.0,0,-1189.0,3,1792.0300000000002,0,863.0,-753,0,0.0,44.26283367556468,64,896.0150000000001,0.0
PH00577,INC02920,1162.94,2022-11-06,approved,0.0,0,0.0,0,-782.0,3,2147.94,3,870.0,333,0,-220.23500000000013,48.41341546885695,75,715.98,0.0
PH01340,INC00615,5284.51,2022-07-10,approved,0.0,0,0.75,3,277.0,1,3392.98,4,363.0,-886,0,723.4733333333334,79.86584531143053,67,678.596,0.0
PH00816,INC02946,3064.56,2023-04-04,approved,0.0,1,1.0,1,179.0,6,4172.179999999999,1,234.16666666666666,-675,0,0.0,38.157426420260094,89,596.0257142857142,0.0
PH01923,INC00368,2548.2,2021-05-26,pending,0.0,0,0.0,0,-1284.0,3,871.0200000000001,3,433.5,-1383,0,-505.81500000000005,77.13347022587268,47,290.34000000000003,0.0
PH01848,INC01069,5575.97,2022-06-26,pending,0.0,1,1.0,3,-434.0,3,909.45,3,696.0,-810,0,1461.4550000000004,45.445585215605746,44,303.15000000000003,0.0
PH01515,INC02793,2032.83,2022-03-26,pending,0.0,0,0.3333333333333333,1,-218.0,1,3071.55,3,444.25,-278,0,485.73,83.35660506502396,30,614.3100000000001,0.0
PH00040,INC02001,9309.03,2020-02-23,pending,0.0,0,0.5,1,-464.0,2,3419.7400000000002,2,384.0,-1149,0,1630.5700000000002,78.11088295687885,84,683.9480000000001,0.0
PH00140,INC00638,8413.77,2020-07-10,pending,0.0,0,0.5,1,-1404.0,1,2101.33,2,822.0,-344,0,2375.0300000000007,42.62833675564682,74,700.4433333333333,0.0
PH00966,INC01991,2613.92,2022-01-24,approved,0.0,0,0.4,2,-657.0,2,1940.4299999999998,5,327.5,-171,0,-784.4325000000001,87.36208076659823,35,388.08599999999996,0.0
PH00412,INC00348,4262.25,2024-03-21,pending,0.0,0,0.5,1,-14.0,2,1691.24,2,325.25,81,0,1341.9900000000002,54.625598904859686,74,338.248,0.0
PH02049,INC00866,9277.44,2022-04-10,pending,0.0,0,0.0,0,,0,347.59000000000003,1,956.0,631,0,0.0,22.97056810403833,54,173.79500000000002,0.0
PH01516,INC00643,5445.84,2020-04-23,denied,0.0,0,1.0,2,-1493.0,3,1005.5,2,224.33333333333334,-628,0,824.4099999999999,44.668035592060235,62,251.375,0.0
PH01947,INC01302,9347.94,2022-11-12,approved,0.0,0,0.0,0,-659.0,2,575.89,0,0.0,66,0,0.0,48.876112251882276,42,575.89,0.0
PH01341,INC01280,9976.43,2022-07-11,approved,0.0,0,0.25,1,,0,148.11,4,0.0,501,0,-907.5033333333334,35.3429158110883,80,148.11,0.0
PH00122,INC00977,8289.51,2022-11-11,pending,0.0,0,0.3333333333333333,1,-295.0,2,858.0,3,54.0,37,0,609.8699999999999,39.419575633128,80,286.0,0.0
PH01434,INC00082,9205.02,2022-04-21,pending,0.0,0,0.3333333333333333,1,-578.0,3,1859.15,3,548.5,-288,0,-1853.3850000000002,19.028062970568104,51,619.7166666666667,0.0
PH00023,INC00017,7827.67,2024-09-01,pending,0.0,0,0.3333333333333333,1,278.0,2,3713.15,3,407.0,836,0,-1716.6299999999997,81.74674880219028,57,742.63,0.0
PH01079,INC02502,1047.46,2022-02-28,denied,0.0,0,0.0,0,-36.0,2,723.31,0,1744.0,-231,0,0.0,38.65845311430527,79,361.655,0.0
PH00103,INC02035,1633.29,2024-05-31,approved,0.0,0,0.6666666666666666,2,,0,3369.26,3,194.5,194,0,2164.4700000000003,71.75906913073237,52,673.8520000000001,0.0
PH01081,INC01119,9272.93,2021-07-06,approved,0.0,0,0.0,0,-486.0,2,3142.92,2,333.0,-567,0,-4234.89,75.24161533196441,78,523.82,0.0
PH02332,INC02184,8327.56,2021-09-16,pending,0.0,0,0.0,0,-1237.0,1,1631.3500000000001,0,168.5,-308,0,0.0,53.45379876796714,74,543.7833333333334,0.0
PH02385,INC00914,5976.55,2022-11-10,pending,0.0,0,0.0,0,,0,3920.12,0,177.28571428571428,-595,0,0.0,86.77344284736482,82,490.015,0.0
PH00368,INC02518,7918.49,2022-08-17,approved,0.0,0,1.0,1,,0,1463.94,1,822.0,722,0,0.0,22.8145106091718,51,487.98,0.0
PH00140,INC00817,3693.51,2021-07-03,approved,0.0,0,0.5,1,-1046.0,1,2101.33,2,822.0,14,0,2375.0300000000007,43.60848733744011,69,700.4433333333333,0.0
PH01869,INC02516,8272.66,2020-10-30,approved,0.0,0,0.5,2,-501.0,2,1100.33,4,1452.0,-1053,0,942.8566666666667,69.10335386721424,60,550.165,0.0
PH02485,INC00056,3473.09,2020-05-03,pending,0.0,0,0.0,0,-1472.0,2,208.01,2,0.0,-1384,0,1716.7200000000003,18.740588637919235,64,208.01,0.0
PH01356,INC01363,4409.85,2024-02-28,approved,0.0,0,0.0,0,-342.0,4,1308.28,0,345.5,-247,0,0.0,24.761122518822724,67,436.0933333333333,0.0
PH02066,INC02181,4445.01,2021-08-25,denied,0.0,0,0.0,0,,0,2759.5499999999997,0,309.0,-122,0,0.0,18.899383983572896,70,459.92499999999995,0.0
PH01659,INC02584,5944.55,2023-06-16,denied,0.0,0,0.0,0,,0,2884.54,0,265.5,289,0,0.0,87.66324435318275,66,576.908,0.0
PH00830,INC02753,7325.42,2022-10-02,denied,0.0,0,0.0,0,-174.0,3,1617.15,0,775.0,-198,0,0.0,81.14442162902122,81,808.575,0.0
PH01774,INC00582,5898.44,2022-12-21,approved,0.0,0,0.5,1,,0,3430.32,2,461.75,-765,0,6450.339999999999,78.53251197809719,34,686.0640000000001,0.0
PH00791,INC00743,7141.46,2024-01-15,denied,0.0,0,0.3333333333333333,1,653.0,2,1782.48,3,390.5,1053,0,169.96000000000004,32.19438740588638,48,594.16,0.0
PH02440,INC00815,4479.84,2020-10-26,denied,0.0,1,0.75,3,-544.0,4,1664.23,4,514.3333333333334,33,0,1788.4433333333334,57.77138945927447,81,416.0575,0.0
PH01249,INC02710,8473.01,2021-02-27,denied,0.0,0,0.5,1,-1453.0,1,2163.6699999999996,2,374.0,-1503,0,-2306.8,30.68583162217659,78,360.6116666666666,0.0
PH01817,INC01063,5773.92,2020-01-03,approved,0.0,1,1.0,3,-1113.0,3,1625.34,3,351.75,-1357,0,3767.3500000000004,81.97672826830937,31,325.068,0.0
PH02403,INC00828,9075.0,2025-01-30,denied,0.0,0,0.5,1,827.0,3,0.0,2,0.0,480,0,-942.3199999999997,59.82203969883641,75,0.0,0.0
PH02083,INC00462,8937.51,2024-06-15,denied,0.0,0,0.0,0,,0,0.0,1,0.0,856,0,0.0,74.25872689938399,67,0.0,0.0
PH02223,INC01390,3004.13,2020-11-23,pending,0.0,0,1.0,1,,0,3634.26,1,223.14285714285714,-1449,0,0.0,29.661875427789184,45,454.2825,0.0
PH01207,INC01905,4340.44,2024-02-19,denied,0.0,0,0.25,1,,0,2892.06,4,277.6666666666667,1216,0,141.51000000000008,59.92060232717317,46,723.015,0.0
PH01658,INC01124,6647.07,2022-04-08,pending,0.0,0,0.25,1,-222.0,3,1190.89,4,371.0,-902,0,645.6566666666668,75.13757700205339,92,238.17800000000003,0.0
PH00206,INC01010,2558.18,2024-03-31,denied,0.0,0,0.0,0,-332.0,4,1228.98,0,723.0,318,0,0.0,19.430527036276523,63,409.66,0.0
PH00929,INC01646,5155.71,2020-10-19,denied,0.0,0,0.0,0,-904.0,4,5166.4,1,137.25,-881,0,0.0,78.6694045174538,86,574.0444444444444,0.0
PH01401,INC02274,7811.93,2023-04-20,pending,0.0,0,0.0,0,-461.0,1,3159.83,0,447.6666666666667,660,0,0.0,48.31485284052019,49,789.9575,0.0
PH00742,INC01756,5756.84,2023-11-20,denied,0.0,1,1.0,1,,0,5029.5,1,230.0,-97,0,0.0,27.405886379192335,46,718.5,0.0
PH00379,INC01048,3915.73,2020-08-25,approved,0.0,0,0.0,0,-1672.0,3,2325.7200000000003,0,333.0,-1627,0,0.0,29.960301163586585,52,581.4300000000001,0.0
PH00600,INC02882,5283.63,2022-04-15,pending,0.0,0,0.0,0,-806.0,2,1167.5300000000002,0,266.0,-583,0,0.0,71.79466119096509,65,389.17666666666673,0.0
PH00219,INC00241,6173.23,2022-01-04,approved,0.0,0,0.5,1,-1170.0,3,1875.7199999999998,2,306.0,-332,0,1583.9299999999994,59.57015742642026,78,375.14399999999995,0.0
PH02113,INC00159,4356.49,2021-01-19,approved,0.0,1,1.0,1,-1181.0,5,2869.01,1,359.25,-1550,0,0.0,65.63997262149213,78,573.802,0.0
PH00749,INC02287,2608.17,2023-04-27,approved,0.0,1,1.0,2,442.0,2,1952.54,2,83.75,590,0,-5008.26,25.919233401779604,66,390.508,0.0
PH01330,INC00923,2201.25,2024-01-22,pending,0.0,1,0.5,1,-259.0,2,2059.76,2,294.3333333333333,523,0,308.8499999999999,77.3223819301848,72,514.94,0.0
PH00703,INC02586,5532.84,2021-09-15,pending,0.0,0,0.5,1,,0,1526.27,2,282.5,378,0,360.25,74.31348391512662,87,508.75666666666666,0.0
PH01759,INC01933,8060.89,2025-02-14,pending,0.0,0,0.5,1,1002.0,2,2063.08,2,167.0,181,0,-8001.17,28.750171115674195,85,515.77,0.0
PH00171,INC01682,3405.88,2023-03-17,pending,0.0,0,0.0,0,-763.0,6,2961.4900000000002,1,383.0,-583,0,0.0,30.611909650924023,70,493.5816666666667,0.0
PH00637,INC02146,6643.59,2022-02-05,denied,0.0,0,1.0,1,33.0,1,2158.52,1,355.0,-868,0,0.0,63.12936344969199,64,539.63,0.0
PH01622,INC01619,3250.65,2025-04-15,pending,0.0,0,0.0,0,,0,2196.76,0,305.25,1897,0,0.0,77.10335386721424,43,439.35200000000003,0.0
PH00527,INC00715,8660.52,2020-10-05,approved,0.0,0,0.0,0,-968.0,2,799.44,1,0.0,-588,0,0.0,51.011635865845314,93,799.44,0.0
PH01743,INC01870,9947.02,2024-03-20,approved,0.0,0,0.0,0,1461.0,1,2917.8100000000004,0,341.0,-172,0,0.0,44.38603696098563,80,583.5620000000001,0.0
PH02263,INC01613,2101.94,2020-05-01,denied,0.0,0,0.6666666666666666,2,-1283.0,3,508.03999999999996,3,474.0,-1249,0,-86.47499999999991,63.775496235455165,72,254.01999999999998,0.0
PH01112,INC01196,2087.43,2024-08-11,pending,0.0,0,0.5,1,819.0,1,1368.2800000000002,2,298.0,729,0,-3082.45,30.075290896646134,88,456.0933333333334,0.0
PH00815,INC02851,2421.83,2024-06-16,denied,0.0,0,0.3333333333333333,1,388.0,3,1235.23,3,528.5,1292,0,-37.27500000000009,62.600958247775495,77,411.74333333333334,0.0
PH02491,INC02543,1385.79,2023-04-02,approved,0.0,0,1.0,1,-321.0,1,860.96,1,507.5,123,0,0.0,66.62559890485969,34,286.9866666666667,0.0
PH00568,INC00650,4351.86,2021-06-08,pending,0.0,0,0.0,0,-583.0,3,901.8299999999999,0,165.0,-672,0,0.0,36.63244353182751,50,450.91499999999996,0.0
PH00129,INC02609,3347.28,2022-02-24,approved,0.0,0,0.0,0,24.0,1,5545.099999999999,0,231.375,-553,0,0.0,68.3750855578371,82,616.1222222222221,0.0
PH00178,INC01964,3375.42,2020-04-26,pending,0.0,0,0.0,0,-854.0,2,2032.66,1,675.0,-714,0,0.0,82.45311430527036,37,677.5533333333334,0.0
PH02151,INC01788,9436.19,2021-05-18,approved,0.0,0,0.3333333333333333,1,-1053.0,2,1646.44,3,319.0,-669,0,1188.3100000000004,57.16906228610541,80,548.8133333333334,0.0
PH02219,INC01260,1627.17,2025-02-05,approved,0.0,1,1.0,1,190.0,2,973.14,1,773.0,1733,0,0.0,43.47707049965777,69,486.57,0.0
PH02221,INC02879,1020.41,2024-09-29,approved,0.0,0,0.0,0,645.0,5,1940.01,0,368.5,1515,0,0.0,72.83504449007529,46,646.67,0.0
PH02459,INC01776,6321.15,2024-11-17,denied,0.0,0,1.0,1,111.0,2,1432.44,1,232.5,-147,0,0.0,29.9958932238193,36,477.48,0.0
PH00416,INC01415,6032.4,2024-06-05,denied,0.0,1,1.0,2,762.0,2,1715.77,2,459.0,384,0,-1185.2099999999991,17.793292265571527,72,571.9233333333333,0.0
PH00910,INC00931,4417.22,2021-02-17,approved,0.0,0,0.0,0,,0,3945.97,1,206.33333333333334,-1328,0,0.0,23.920602327173167,74,563.7099999999999,0.0
