policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH02118,INC00224,2807.13,2024-11-29,pending,0.0,0,0.0,0,104.0,1,3921.05,0,241.14285714285714,1203,0,0.0,35.89048596851472,45,490.13125,0.0
PH00617,INC00860,9407.57,2021-10-07,denied,0.0,0,0.6666666666666666,2,305.0,1,2592.54,3,419.0,-1052,0,-1058.4499999999998,78.54620123203286,35,648.135,0.0
PH00796,INC01463,2947.51,2021-07-26,denied,0.0,0,0.0,0,-1125.0,5,2440.8599999999997,0,357.75,345,0,0.0,25.71937029431896,87,488.1719999999999,0.0
PH02218,INC02647,8012.19,2021-01-08,pending,0.0,1,0.3333333333333333,1,-1271.0,6,1438.31,3,1499.0,-593,0,-1667.125,51.97535934291581,54,719.155,0.0
PH02124,INC00886,6869.97,2022-11-03,denied,0.0,0,0.0,0,-626.0,2,2603.83,1,228.5,368,0,0.0,16.125941136208077,88,520.766,0.0
PH02378,INC00022,8761.18,2023-12-27,denied,0.0,1,1.0,2,,0,1584.81,2,144.0,1336,0,1452.4499999999998,37.27857631759069,53,528.27,0.0
PH01851,INC01858,9343.22,2022-08-05,denied,0.0,0,0.5,2,-501.0,2,1413.8600000000001,4,797.0,520,0,1975.6666666666667,81.19096509240246,81,706.9300000000001,0.0
PH01502,INC02184,7374.35,2021-12-24,pending,0.0,1,1.0,1,-1162.0,3,842.93,1,608.0,445,0,0.0,64.29295003422314,74,280.97666666666663,0.0
PH01766,INC01717,3256.32,2022-05-06,denied,0.0,0,1.0,2,-1061.0,4,2288.65,2,62.666666666666664,-949,0,-956.54,32.67624914442163,64,572.1625,0.0
PH01781,INC01335,1948.45,2021-03-11,pending,0.0,0,0.0,0,-1281.0,5,1117.83,1,176.0,-475,0,0.0,48.747433264887064,72,558.915,0.0
PH00841,INC01344,8470.39,2024-11-24,denied,0.0,0,0.0,0,1142.0,3,2215.0600000000004,1,645.5,1307,0,0.0,86.94592744695414,46,738.3533333333335,0.0
PH02213,INC01799,1909.85,2021-01-10,pending,0.0,0,1.0,1,,0,3890.01,1,356.0,-404,0,0.0,48.73648186173853,81,778.0020000000001,0.0
PH00842,INC01720,2322.45,2022-07-20,denied,0.0,0,1.0,1,140.0,1,1445.07,1,469.0,430,0,0.0,52.62149212867899,50,481.69,0.0
PH02060,INC02639,7857.41,2022-09-09,approved,0.0,0,0.6,3,-674.0,1,2421.82,5,370.2,-179,0,-350.4675,42.732375085557834,37,403.6366666666667,0.0
PH02073,INC00662,7044.92,2024-01-02,denied,0.0,1,0.5,1,-348.0,4,3509.37,2,251.75,200,0,-2413.76,21.182751540041068,47,701.874,0.0
PH01195,INC00613,5089.87,2023-12-06,approved,0.0,1,1.0,1,-29.0,5,1764.01,1,425.5,360,0,0.0,49.16632443531827,84,588.0033333333333,0.0
PH00665,INC02944,5516.44,2024-09-15,denied,0.0,0,0.0,0,240.0,1,1439.75,1,741.0,1476,0,0.0,23.84394250513347,38,479.9166666666667,0.0
PH00694,INC02375,1747.95,2024-02-20,denied,0.0,0,0.0,0,-20.0,3,4528.01,0,249.8,1351,0,0.0,24.971937029431896,73,754.6683333333334,0.0
PH01575,INC01254,4200.58,2024-06-18,denied,0.0,0,1.0,2,-303.0,4,1138.15,2,702.0,-45,0,-2560.4799999999996,61.76865160848734,37,569.075,0.0
PH01533,INC01127,2490.45,2023-12-14,denied,0.0,0,1.0,2,,0,688.5,2,729.0,112,0,6545.99,53.53867214236824,73,344.25,0.0
PH00273,INC02464,3906.7,2024-03-08,denied,0.0,1,1.0,1,382.0,1,5089.74,1,206.28571428571428,706,0,0.0,32.284736481861735,51,636.2175,0.0
PH01618,INC00265,1855.5,2023-03-23,pending,0.0,1,0.75,3,-574.0,2,802.31,4,165.5,-418,0,1844.2800000000004,23.351129363449694,88,267.43666666666667,0.0
PH02215,INC00407,4630.33,2022-06-10,approved,0.0,0,0.0,0,465.0,3,839.72,0,539.0,427,0,0.0,85.95482546201232,75,419.86,0.0
PH00947,INC00639,8953.55,2023-12-04,denied,0.0,0,0.0,0,-463.0,4,2212.17,1,582.6666666666666,-342,0,0.0,81.13073237508556,76,553.0425,0.0
PH01754,INC01575,6499.83,2024-12-30,approved,0.0,0,0.5,2,599.0,2,1459.79,4,239.0,926,0,-1356.8966666666663,71.129363449692,62,729.895,0.0
PH02182,INC00785,1366.6,2024-06-23,approved,0.0,0,1.0,2,171.0,3,755.9200000000001,2,482.0,58,0,-6068.660000000001,55.37303216974675,62,377.96000000000004,0.0
PH02486,INC01552,2283.48,2022-01-31,denied,0.0,0,0.0,0,-639.0,2,2563.51,1,356.0,-988,0,0.0,52.648870636550306,60,512.702,0.0
PH01744,INC00333,8796.43,2024-02-16,approved,0.0,0,0.25,1,1445.0,1,178.47,4,0.0,761,0,-1398.7833333333335,50.30527036276523,42,178.47,0.0
PH02397,INC02529,6329.74,2023-07-25,pending,0.0,0,0.6,3,,0,2207.76,5,234.33333333333334,701,0,1152.005,30.858316221765914,80,551.94,0.0
PH00508,INC02810,1212.64,2023-12-25,approved,0.0,0,1.0,1,-313.0,3,577.83,1,0.0,133,0,0.0,19.55373032169747,86,577.83,0.0
PH01202,INC02180,6474.46,2021-06-19,approved,0.0,0,0.5,1,,0,1841.84,2,310.0,-277,0,-1020.8900000000003,78.839151266256,79,613.9466666666666,0.0
PH01246,INC02685,8894.54,2020-12-17,pending,0.0,0,1.0,1,-753.0,1,4013.37,1,338.8,-387,0,0.0,37.4154688569473,80,668.895,0.0
PH01483,INC01171,8132.59,2020-09-30,approved,0.0,0,0.0,0,,0,1508.78,3,335.6666666666667,34,0,2121.0499999999997,24.758384668035593,89,377.195,0.0
PH00750,INC02933,2489.08,2023-11-07,denied,0.0,0,0.6666666666666666,2,-216.0,3,332.76,3,0.0,-217,0,724.4050000000002,17.193702943189596,64,332.76,0.0
PH02056,INC00888,9403.26,2022-10-07,approved,0.0,0,0.0,0,,0,1074.88,0,346.5,404,0,0.0,17.519507186858316,50,358.29333333333335,0.0
PH00198,INC02458,3527.23,2020-01-12,approved,0.0,1,0.6666666666666666,2,-1277.0,2,2426.7200000000003,3,356.0,-96,0,-219.92999999999984,44.251882272416154,93,485.34400000000005,0.0
PH01457,INC00216,1366.85,2021-10-20,denied,0.0,0,0.6666666666666666,2,,0,2696.2499999999995,3,220.4,-758,0,-2475.805,26.636550308008214,60,449.37499999999994,0.0
PH02031,INC01027,5521.36,2021-08-24,approved,0.0,0,0.5,1,-946.0,2,1717.4899999999998,2,521.0,-1169,0,-6725.51,78.47775496235455,82,429.37249999999995,0.0
PH01449,INC01811,9183.38,2024-03-16,approved,0.0,0,0.0,0,555.0,1,1771.17,1,275.5,561,0,0.0,77.82067077344284,53,590.39,0.0
PH01551,INC00559,9982.64,2022-02-18,pending,0.0,0,0.0,0,-51.0,3,3087.13,0,354.75,421,0,0.0,86.32443531827515,67,617.426,0.0
PH01315,INC02179,7660.09,2024-03-03,pending,0.0,0,0.0,0,400.0,2,958.42,2,0.0,-146,0,2589.6800000000003,36.257357973990416,75,958.42,0.0
PH00679,INC00416,6837.8,2022-04-26,approved,0.0,0,0.0,0,574.0,1,2479.0,0,915.5,562,0,0.0,75.9917864476386,57,826.3333333333334,0.0
PH02337,INC00754,2965.89,2021-04-12,approved,0.0,0,1.0,2,-631.0,1,3159.5,2,461.0,-416,0,3667.37,54.625598904859686,52,631.9,0.0
PH01256,INC00460,9053.41,2021-02-18,pending,0.0,0,0.0,0,-1515.0,3,2074.96,0,323.3333333333333,-1012,0,0.0,38.5160848733744,73,518.74,0.0
PH00228,INC01663,5938.66,2021-09-12,approved,0.0,1,0.3333333333333333,1,-558.0,5,3618.47,3,223.83333333333334,-479,0,-1977.1699999999996,34.85557837097878,65,516.9242857142857,0.0
PH01924,INC02714,4994.45,2024-06-04,pending,0.0,0,0.0,0,-252.0,3,3361.1800000000003,1,156.0,664,0,0.0,72.87611225188228,76,840.2950000000001,0.0
PH01459,INC00934,3848.15,2023-09-22,approved,0.0,0,0.5,1,196.0,1,2071.75,2,136.5,990,0,758.8700000000001,69.08145106091717,53,690.5833333333334,0.0
PH01373,INC00040,1455.63,2020-10-19,approved,0.0,0,0.0,0,,0,704.06,0,624.5,-758,0,0.0,85.3388090349076,78,234.68666666666664,0.0
PH01137,INC01500,4988.13,2021-11-11,approved,0.0,0,1.0,1,169.0,1,1602.7199999999998,1,256.3333333333333,-1181,0,0.0,45.36618754277892,71,400.67999999999995,0.0
PH01901,INC00284,1519.49,2021-11-22,approved,0.0,0,0.0,0,-1171.0,2,1885.64,0,140.0,328,0,0.0,64.07118412046543,71,377.12800000000004,0.0
PH02103,INC00405,2593.31,2023-11-15,pending,0.0,0,0.0,0,483.0,3,3496.6,0,311.5,877,0,0.0,74.9596167008898,35,699.3199999999999,0.0
PH01302,INC00239,5122.07,2021-05-22,pending,0.0,1,1.0,1,-1299.0,2,2357.02,1,510.3333333333333,136,0,0.0,73.42642026009582,78,589.255,0.0
PH02139,INC02738,8641.56,2021-08-18,approved,0.0,0,0.0,0,307.0,1,167.14,1,0.0,-1075,0,0.0,41.634496919917865,72,167.14,0.0
PH01520,INC00052,9892.62,2025-02-15,pending,0.0,0,0.16666666666666666,1,103.0,2,1478.4299999999998,6,396.0,1212,0,78.362,27.572895277207394,40,492.80999999999995,0.0
PH00367,INC01139,9683.45,2021-08-09,approved,0.0,0,0.0,0,,0,2429.04,2,327.5,-1078,0,-1815.2200000000003,52.71184120465435,37,809.68,0.0
PH00762,INC00975,2879.33,2022-08-27,denied,0.0,1,1.0,3,776.0,1,2739.62,3,365.0,69,0,1450.505,22.140999315537304,52,684.905,0.0
PH01412,INC01702,6203.44,2020-01-14,denied,0.0,0,0.6666666666666666,2,,0,2788.73,3,344.25,-440,0,-4195.705,41.19917864476386,46,557.746,0.0
PH01532,INC01791,1947.95,2022-12-29,pending,0.0,0,0.0,0,-324.0,2,2134.37,1,161.0,219,0,0.0,87.75359342915812,45,355.7283333333333,0.0
PH00411,INC02781,7246.52,2021-04-05,pending,0.0,0,1.0,1,358.0,1,1079.83,1,605.0,-909,0,0.0,31.27173169062286,42,539.915,0.0
PH00554,INC00883,3753.66,2024-04-26,pending,0.0,0,0.0,0,686.0,1,2003.02,1,53.0,702,0,0.0,49.91101984941821,84,333.83666666666664,0.0
PH02357,INC00350,7846.51,2024-01-16,approved,0.0,0,1.0,2,650.0,1,2728.92,2,251.25,374,0,812.9899999999998,85.68377823408625,92,545.784,0.0
PH00904,INC02832,1582.43,2021-10-01,pending,0.0,0,0.5,1,-1037.0,2,947.7499999999999,2,619.0,277,0,-3553.1499999999996,19.534565366187543,77,315.91666666666663,0.0
PH01557,INC02702,4594.77,2024-01-10,approved,0.0,0,0.0,0,401.0,2,2126.22,0,402.25,1047,0,0.0,66.57357973990418,45,425.24399999999997,0.0
PH02186,INC00958,3671.23,2021-04-25,denied,0.0,0,0.5,1,-1026.0,2,3987.5299999999997,2,168.0,-104,0,-3329.0999999999995,55.84394250513347,71,498.44124999999997,0.0
PH00470,INC01059,9988.23,2022-10-28,denied,0.0,0,0.0,0,873.0,1,3429.3,0,205.2,-502,0,0.0,59.096509240246405,43,571.5500000000001,0.0
PH00158,INC02134,6320.48,2021-09-12,denied,0.0,0,0.25,1,-717.0,1,2846.27,4,344.5,-655,0,377.15999999999985,54.351813826146476,78,569.254,0.0
PH00376,INC01584,5831.79,2025-01-14,approved,0.0,0,0.5,1,952.0,2,1139.8000000000002,2,190.0,1454,0,-6960.2699999999995,53.07049965776865,36,569.9000000000001,0.0
PH00332,INC02184,9907.9,2023-10-13,pending,0.0,0,0.0,0,244.0,5,2679.92,0,400.6666666666667,1206,0,0.0,45.06502395619439,74,669.98,0.0
PH00595,INC00316,1582.73,2023-01-17,denied,0.0,0,0.5,1,33.0,4,3590.2299999999996,2,329.75,-441,0,-4650.01,23.45516769336071,55,718.0459999999999,0.0
PH02193,INC01673,5690.39,2024-04-09,approved,0.0,0,0.6666666666666666,2,425.0,1,1858.88,3,283.0,1477,0,1672.0949999999998,30.247775496235455,36,619.6266666666667,0.0
PH02117,INC02750,5300.61,2022-10-04,denied,0.0,0,0.0,0,-541.0,7,2210.75,2,204.6,-314,0,4739.42,72.11772758384669,54,368.4583333333333,0.0
PH00566,INC02288,3147.01,2020-10-07,denied,0.0,0,0.0,0,-1195.0,1,2916.5800000000004,1,200.0,216,0,0.0,17.637234770704996,49,486.09666666666675,0.0
PH00648,INC00666,1069.41,2023-06-25,denied,0.0,0,0.0,0,-206.0,4,773.92,1,207.0,401,0,0.0,43.42505133470226,70,193.48,0.0
PH02276,INC02256,5588.76,2021-09-19,approved,0.0,0,0.3333333333333333,1,39.0,2,1937.9799999999998,3,572.6666666666666,-3,0,-2699.265,58.32991101984942,50,484.49499999999995,0.0
PH01344,INC01746,5608.93,2024-08-11,pending,0.0,0,0.3333333333333333,1,11.0,3,4032.8500000000004,3,253.4,1053,0,280.155,65.45653661875428,58,672.1416666666668,0.0
PH00023,INC00994,1546.63,2020-09-15,denied,0.0,1,0.3333333333333333,1,-1169.0,2,3713.15,3,407.0,-611,0,-1716.6299999999997,77.78507871321013,43,742.63,0.0
PH01459,INC00373,9141.33,2020-04-28,approved,0.0,0,0.5,1,-1046.0,1,2071.75,2,136.5,-252,0,758.8700000000001,65.6810403832991,45,690.5833333333334,0.0
PH00136,INC02004,7149.36,2022-08-12,denied,0.0,0,0.5,1,-981.0,4,4682.48,2,256.7142857142857,898,0,4102.66,32.785763175906915,45,585.31,0.0
PH01492,INC02451,1255.4,2021-12-23,denied,0.0,0,1.0,1,437.0,2,2024.24,1,277.0,-758,0,0.0,56.26283367556468,79,506.06,0.0
PH00214,INC00831,2821.33,2025-03-25,pending,0.0,0,0.0,0,361.0,5,2285.36,2,440.0,1595,0,-6555.2699999999995,60.33401779603012,64,571.34,0.0
PH00601,INC01447,8338.94,2022-04-22,pending,0.0,0,0.0,0,126.0,1,4585.66,2,230.0,-178,0,396.65999999999985,26.146475017111566,95,655.0942857142857,0.0
PH01317,INC00609,9675.59,2022-12-31,denied,0.0,0,0.0,0,,0,1189.4499999999998,1,527.0,787,0,0.0,71.63860369609856,86,594.7249999999999,0.0
PH01488,INC00431,6676.0,2022-06-03,pending,0.0,0,0.6666666666666666,2,-324.0,3,3145.89,3,297.0,-661,0,-1840.7400000000002,83.31279945242984,44,524.3149999999999,0.0
PH00306,INC01905,6926.15,2024-08-16,pending,0.0,0,0.0,0,-35.0,2,1180.56,1,253.5,1352,0,0.0,82.27789185489391,46,393.52,0.0
PH00385,INC01450,6232.94,2021-05-25,approved,0.0,0,0.3333333333333333,1,52.0,1,3126.97,3,325.0,-122,0,-1446.1150000000002,74.5763175906913,84,521.1616666666666,0.0
PH01068,INC00090,3507.2,2024-11-02,denied,0.0,0,0.0,0,464.0,1,1236.84,0,312.0,1745,0,0.0,27.586584531143053,51,618.42,0.0
PH00358,INC02570,5356.29,2024-04-07,approved,0.0,0,0.0,0,918.0,2,2234.28,0,285.0,395,0,0.0,17.593429158110883,56,744.7600000000001,0.0
PH01977,INC02578,7955.6,2023-11-14,approved,0.0,0,0.6666666666666666,2,,0,4835.650000000001,3,186.33333333333334,232,0,-1581.685,65.98220396988364,45,690.8071428571429,0.0
PH02042,INC00705,3027.54,2020-10-01,denied,0.0,1,1.0,1,-1503.0,8,2879.63,1,330.4,-664,0,0.0,69.99863107460644,67,479.93833333333333,0.0
PH00073,INC01364,8891.41,2020-05-13,denied,0.0,0,0.5,1,-934.0,2,4436.709999999999,2,302.8,-1697,0,-4099.35,67.78370978781656,92,739.4516666666665,0.0
PH00063,INC01112,8378.03,2024-07-11,approved,0.0,0,0.5,1,49.0,2,2114.28,2,147.33333333333334,866,0,691.0300000000007,57.78507871321013,61,528.57,0.0
PH00509,INC01505,1850.89,2020-10-15,approved,0.0,0,0.0,0,-434.0,1,2397.4,1,156.0,172,0,0.0,21.423682409308693,79,599.35,0.0
PH01261,INC01657,9741.7,2022-01-30,denied,0.0,0,0.0,0,,0,4513.05,0,280.8333333333333,331,0,0.0,60.7501711156742,51,644.7214285714286,0.0
PH00696,INC00836,4956.75,2021-02-24,approved,0.0,0,1.0,1,253.0,1,893.97,1,1005.0,-183,0,0.0,36.53114305270363,59,446.985,0.0
PH00729,INC00867,2908.69,2024-12-02,denied,0.0,1,1.0,2,-16.0,4,766.98,2,0.0,646,0,443.15999999999985,25.54688569472964,84,766.98,0.0
PH01561,INC00247,2932.46,2023-12-13,pending,0.0,0,0.5,1,-399.0,2,4033.1800000000003,2,227.42857142857142,-254,0,-5188.01,23.134839151266256,60,504.14750000000004,0.0
PH01307,INC02348,6062.1,2024-01-19,approved,0.0,0,1.0,2,,0,2319.25,2,337.0,-119,0,864.2599999999998,64.99657768651609,42,579.8125,0.0
PH01928,INC02309,2706.29,2023-03-25,pending,0.0,0,0.0,0,,0,2022.68,0,332.3333333333333,967,0,0.0,88.71457905544148,36,505.67,0.0
PH00039,INC01374,1360.41,2021-12-26,denied,0.0,0,0.0,0,-251.0,2,1994.1200000000001,0,374.3333333333333,-209,0,0.0,40.33949349760438,72,498.53000000000003,0.0
PH00063,INC02216,2219.99,2021-07-03,pending,0.0,0,0.5,1,-1055.0,2,2114.28,2,147.33333333333334,-238,0,691.0300000000007,54.76249144421629,54,528.57,0.0
PH01871,INC02281,7489.16,2022-04-21,approved,0.0,0,0.0,0,-142.0,1,2073.57,1,522.0,0,0,0.0,85.02121834360027,62,691.19,0.0
PH01200,INC01246,8680.83,2020-03-28,approved,0.0,1,0.6666666666666666,2,-916.0,3,2523.37,3,422.5,-958,0,1027.0049999999999,43.233401779603014,76,504.674,0.0
PH00126,INC02622,9223.0,2025-02-03,pending,0.0,0,0.5,1,,0,1064.73,2,109.0,-72,0,-1806.38,34.23956194387406,55,532.365,0.0
PH00508,INC01968,6181.22,2021-09-28,pending,0.0,0,1.0,1,-1131.0,3,577.83,1,0.0,-685,0,0.0,17.31416837782341,54,577.83,0.0
PH01027,INC00178,9994.33,2022-03-12,denied,0.0,0,0.3333333333333333,1,17.0,1,1360.16,3,117.0,629,0,2114.69,16.476386036960985,60,340.04,0.0
PH00275,INC01689,2550.09,2021-06-14,denied,0.0,1,1.0,1,-508.0,2,2509.7200000000003,1,240.0,-418,0,0.0,70.29158110882958,44,627.4300000000001,0.0
PH01165,INC02958,4344.89,2022-05-15,pending,0.0,1,1.0,1,,0,2278.23,1,528.3333333333334,-575,0,0.0,29.557837097878167,46,569.5575,0.0
PH00624,INC00670,7661.59,2023-02-11,denied,0.0,0,0.0,0,,0,2900.5699999999993,0,247.16666666666666,104,0,0.0,28.427104722792606,78,414.36714285714277,0.0
PH02156,INC00352,9800.52,2022-07-19,pending,0.0,0,1.0,1,,0,464.9,1,0.0,485,0,0.0,66.96235455167694,62,464.9,0.0
PH02333,INC02826,9264.48,2021-12-10,approved,0.0,0,0.0,0,,0,1634.0900000000001,0,794.5,439,0,0.0,84.48733744010951,53,544.6966666666667,0.0
PH01838,INC02204,4632.98,2021-05-27,denied,0.0,0,0.3333333333333333,1,-681.0,2,2503.88,3,281.8,-705,0,-608.3399999999997,56.158795345653665,36,417.31333333333333,0.0
PH00019,INC02867,4417.08,2022-08-08,denied,0.0,1,1.0,1,-283.0,2,1938.7399999999998,1,158.5,517,0,0.0,36.94729637234771,83,646.2466666666666,0.0
PH01088,INC01753,9340.43,2024-10-20,denied,0.0,1,1.0,1,466.0,1,4847.85,1,116.875,-35,0,0.0,20.399726214921287,64,538.6500000000001,0.0
PH01870,INC01830,2180.31,2020-12-06,pending,0.0,1,1.0,1,-61.0,2,3070.47,1,564.6666666666666,-1513,0,0.0,84.55304585900069,46,767.6175,0.0
PH02352,INC01148,9893.99,2023-08-14,denied,0.0,1,0.75,3,744.0,1,4939.96,4,181.42857142857142,-30,0,-618.0733333333334,33.790554414784395,38,617.495,0.0
PH02429,INC02656,3551.57,2020-06-27,approved,0.0,0,1.0,2,-1749.0,2,759.06,2,442.0,-1467,0,4675.49,82.839151266256,72,379.53,0.0
PH00032,INC01857,5171.08,2023-12-25,approved,0.0,0,0.0,0,-224.0,3,2639.95,2,311.2,1281,0,2355.2599999999998,27.786447638603697,78,439.9916666666666,0.0
PH01762,INC02745,5900.22,2020-06-20,denied,0.0,0,0.0,0,-1146.0,4,2095.59,0,367.5,-1757,0,0.0,24.109514031485283,72,698.5300000000001,0.0
PH00134,INC00555,7677.46,2023-08-24,approved,0.0,0,1.0,1,,0,1541.45,1,704.5,-562,0,0.0,21.78781656399726,42,513.8166666666667,0.0
PH02150,INC02327,3685.48,2022-01-23,approved,0.0,1,1.0,1,-136.0,2,1881.9899999999998,1,470.0,-155,0,0.0,43.40588637919233,69,627.3299999999999,0.0
PH02341,INC01214,1951.91,2020-01-20,denied,0.0,1,1.0,1,-1734.0,3,3960.5699999999997,1,209.16666666666666,-801,0,0.0,46.80355920602327,76,565.7957142857142,0.0
PH01318,INC00503,6013.97,2021-11-12,pending,0.0,0,0.5,2,-194.0,4,2433.59,4,824.0,-699,0,-1003.9399999999999,58.469541409993155,77,811.1966666666667,0.0
PH00248,INC02187,2344.22,2024-02-26,pending,0.0,0,0.3333333333333333,1,,0,573.55,3,0.0,116,0,-1416.9049999999997,19.134839151266256,53,573.55,0.0
PH00875,INC02966,9905.62,2024-06-03,denied,0.0,1,1.0,2,-281.0,2,287.05,2,0.0,-212,0,6507.860000000001,57.82340862422998,80,287.05,0.0
PH00501,INC01708,1731.83,2020-08-05,approved,0.0,0,0.0,0,-1354.0,1,1717.8400000000001,0,465.0,81,0,0.0,43.02532511978097,60,572.6133333333333,0.0
PH01447,INC02184,1022.72,2020-03-04,pending,0.0,0,0.0,0,-1699.0,3,2246.17,1,351.0,-736,0,0.0,77.7138945927447,74,561.5425,0.0
PH00569,INC02774,8451.2,2022-07-18,approved,0.0,0,0.0,0,-868.0,2,2790.35,1,411.75,-477,0,0.0,68.90622861054072,94,558.0699999999999,0.0
PH00961,INC02573,6472.6,2023-08-08,pending,0.0,0,1.0,2,371.0,1,3087.3300000000004,2,234.0,-465,0,-2011.3199999999997,71.15674195756331,58,514.5550000000001,0.0
PH00362,INC00199,2251.84,2023-01-13,pending,0.0,0,0.0,0,869.0,1,3922.3299999999995,1,356.8,198,0,0.0,43.80287474332649,72,653.7216666666666,0.0
PH01964,INC01647,7905.07,2024-09-30,approved,0.0,0,0.0,0,,0,459.92,2,0.0,661,0,-1016.6399999999999,31.51813826146475,57,459.92,0.0
PH00655,INC02155,7555.34,2024-11-20,approved,0.0,0,1.0,1,1085.0,2,1925.63,1,435.5,-50,0,0.0,56.257357973990416,58,641.8766666666667,0.0
PH02322,INC00242,8202.64,2022-08-25,pending,0.0,0,1.0,1,-954.0,4,2782.45,1,714.5,-212,0,0.0,26.04517453798768,75,927.4833333333332,0.0
PH00014,INC00443,8991.07,2021-03-02,approved,0.0,0,0.0,0,,0,2286.98,0,423.6666666666667,-15,0,0.0,79.05544147843942,77,571.745,0.0
PH00117,INC02341,1752.38,2020-11-01,denied,0.0,1,0.5,1,-1621.0,3,5052.09,2,230.125,-118,0,-3668.7599999999993,52.91170431211499,86,561.3433333333334,0.0
PH01621,INC00957,9947.16,2025-04-01,approved,0.0,0,0.0,0,219.0,5,1884.0500000000002,1,829.0,1083,0,0.0,41.68104038329911,64,628.0166666666668,0.0
PH02478,INC02942,2252.61,2021-03-11,denied,0.0,0,1.0,1,-803.0,1,1849.18,1,439.0,261,0,0.0,53.2621492128679,38,462.295,0.0
PH01729,INC00392,3370.36,2021-04-30,denied,0.0,0,0.0,0,-1326.0,2,894.1800000000001,2,1133.0,-1208,0,6606.4,85.160848733744,77,447.09000000000003,0.0
PH01734,INC00590,3401.14,2023-08-23,approved,0.0,1,1.0,2,-197.0,3,1237.68,2,737.0,19,0,3204.3899999999994,64.74743326488706,37,618.84,0.0
PH01861,INC02368,3514.99,2024-03-01,approved,0.0,1,1.0,1,794.0,1,1374.89,1,215.0,-133,0,0.0,81.33333333333333,58,458.2966666666667,0.0
PH01096,INC01392,2649.58,2022-11-05,approved,0.0,0,0.0,0,-607.0,2,142.7,1,0.0,-666,0,0.0,82.91307323750856,55,142.7,0.0
PH01464,INC00202,7248.75,2021-12-01,approved,0.0,1,1.0,1,-93.0,1,2457.92,1,258.75,524,0,0.0,62.94318959616701,77,491.584,0.0
PH00589,INC02535,4842.18,2023-04-12,pending,0.0,0,0.0,0,-535.0,2,3691.37,2,297.75,615,0,960.3699999999999,46.784394250513344,51,738.274,0.0
