weather_data_id,date,temperature_c,precipitation_mm,humidity_percentage,wind_speed_kmh
47,2024-10-18,34.720000,146.820000,73.040000,63.520000
48,2023-05-02,14.740000,125.050000,39.370000,45.410000
49,2023-08-27,29.250000,199.580000,66.380000,25.110000
50,2024-09-13,1.350000,25.130000,69.790000,7.800000
51,2024-09-22,27.580000,178.580000,44.480000,27.340000
52,2024-10-08,11.650000,149.500000,23.300000,88.960000
53,2025-01-14,19.610000,165.460000,98.130000,23.000000
54,2023-07-13,19.950000,15.780000,56.930000,78.890000
55,2023-07-20,21.800000,118.330000,99.810000,86.330000
56,2024-09-25,29.400000,11.680000,64.900000,65.490000
57,2023-11-10,26.930000,88.440000,99.790000,44.200000
58,2025-01-20,28.550000,108.940000,60.430000,58.190000
59,2023-07-31,19.280000,87.470000,92.480000,47.070000
60,2023-08-17,25.280000,37.740000,45.150000,87.070000
61,2024-04-13,16.920000,122.910000,31.530000,6.510000
62,2023-07-17,16.800000,32.300000,27.680000,11.220000
63,2024-09-22,15.740000,145.170000,60.860000,64.930000
64,2024-05-25,4.380000,128.970000,43.060000,23.260000
65,2024-07-09,11.040000,3.960000,91.510000,37.220000
66,2024-03-07,14.130000,69.300000,31.280000,57.730000
67,2024-08-20,14.610000,48.550000,34.810000,94.970000
68,2023-10-09,21.620000,38.690000,40.980000,53.660000
69,2024-07-24,20.370000,44.660000,61.000000,96.160000
70,2023-02-15,-1.470000,145.190000,86.980000,66.370000
71,2024-04-03,4.740000,7.630000,46.280000,44.660000
72,2024-11-25,7.470000,18.080000,75.760000,84.640000
73,2023-03-05,15.390000,44.780000,87.980000,99.090000
74,2023-08-06,-8.110000,10.180000,25.620000,39.360000
75,2024-11-26,26.880000,76.690000,68.210000,22.740000
76,2024-04-07,2.880000,102.660000,20.810000,26.610000
77,2023-08-30,-1.050000,146.320000,70.450000,34.670000
78,2023-11-04,-3.010000,85.250000,62.600000,2.390000
79,2023-10-31,10.500000,28.820000,26.000000,61.360000
80,2023-03-09,31.610000,85.140000,23.430000,44.180000
81,2024-01-15,18.000000,152.310000,39.600000,97.580000
82,2024-05-19,13.010000,163.550000,73.280000,6.240000
83,2024-05-08,7.760000,96.880000,22.390000,28.390000
84,2023-10-04,4.300000,62.150000,83.880000,7.850000
85,2024-12-12,29.690000,13.880000,27.520000,70.480000
86,2024-05-06,10.500000,177.870000,67.230000,92.220000
87,2024-02-08,24.670000,140.810000,47.100000,4.830000
88,2023-11-08,18.190000,47.570000,28.610000,61.420000
89,2024-06-21,21.080000,149.230000,29.070000,82.080000
90,2024-07-27,26.610000,18.380000,85.760000,89.480000
91,2023-06-27,6.440000,65.730000,60.960000,25.730000
92,2023-03-27,32.280000,44.570000,70.060000,88.080000
93,2023-12-10,26.120000,101.960000,49.200000,12.560000
94,2024-10-12,7.030000,30.770000,88.320000,69.520000
95,2024-09-21,24.760000,32.550000,30.830000,50.180000
96,2023-09-27,11.890000,7.030000,65.750000,92.400000
97,2024-10-18,18.620000,95.000000,70.630000,18.870000
98,2023-08-18,10.790000,104.940000,82.550000,19.290000
99,2025-01-18,1.880000,120.420000,63.660000,95.150000
100,2023-12-30,15.380000,133.200000,75.790000,39.980000
101,2023-03-25,-0.340000,47.600000,38.910000,31.680000
102,2024-09-02,8.210000,114.940000,36.280000,19.150000
103,2024-03-25,19.770000,171.280000,88.900000,58.980000
104,2023-07-12,0.140000,119.140000,89.920000,61.600000
105,2024-07-15,15.230000,138.580000,82.000000,74.400000
106,2024-04-27,1.940000,193.230000,45.340000,78.890000
107,2023-05-30,26.700000,54.950000,33.220000,24.410000
108,2024-02-11,6.590000,182.500000,45.040000,10.330000
109,2024-10-09,27.530000,46.330000,35.400000,72.800000
110,2023-10-11,27.450000,14.010000,99.890000,34.220000
111,2024-06-01,4.960000,29.400000,49.480000,65.910000
112,2024-03-27,-6.320000,4.610000,31.330000,33.080000
113,2024-04-01,14.970000,6.980000,83.860000,51.370000
114,2023-06-25,15.450000,98.730000,28.470000,33.770000
115,2023-02-02,20.000000,45.420000,65.950000,55.570000
116,2023-04-09,-3.000000,56.010000,55.180000,81.280000
117,2024-04-20,9.560000,135.750000,66.330000,85.110000
118,2024-09-30,22.420000,183.860000,90.520000,98.510000
119,2024-12-24,-2.530000,128.560000,20.180000,51.240000
120,2023-05-13,-0.240000,12.550000,54.840000,96.970000
121,2023-10-12,21.360000,29.660000,91.370000,42.030000
122,2023-05-07,0.850000,178.180000,74.490000,93.100000
123,2023-02-04,33.510000,95.340000,85.330000,4.480000
124,2024-05-06,17.070000,164.520000,60.620000,44.000000
125,2023-11-26,20.570000,73.890000,27.130000,59.320000
126,2024-05-28,1.610000,43.470000,44.450000,31.870000
127,2023-03-28,25.390000,52.270000,40.160000,37.440000
128,2023-07-28,13.340000,140.120000,40.610000,88.440000
129,2023-07-29,15.240000,167.020000,74.320000,32.690000
130,2024-08-22,8.280000,73.310000,71.780000,90.200000
131,2024-04-08,-1.830000,78.230000,58.350000,68.890000
132,2024-07-24,4.070000,164.030000,62.160000,79.090000
133,2024-01-29,-7.880000,47.420000,37.460000,31.820000
134,2024-08-26,7.800000,151.920000,84.920000,43.290000
135,2024-03-14,1.910000,196.800000,24.560000,22.640000
136,2024-07-31,0.450000,17.390000,50.250000,67.270000
137,2023-11-09,-6.510000,109.990000,74.450000,59.680000
138,2024-02-07,6.110000,46.790000,85.550000,22.710000
139,2024-03-12,-1.620000,71.120000,55.870000,29.120000
140,2024-09-24,12.680000,123.530000,30.850000,13.770000
141,2023-03-06,-2.540000,155.140000,71.680000,99.420000
142,2024-03-29,17.140000,34.030000,99.380000,27.700000
143,2023-12-05,-3.000000,167.630000,75.790000,99.270000
144,2024-08-04,24.590000,25.310000,94.930000,75.430000
145,2023-03-30,6.880000,138.560000,43.190000,3.250000
146,2023-05-12,16.920000,175.880000,65.420000,83.050000
147,2023-07-24,3.600000,107.850000,95.980000,53.010000
148,2023-12-23,-8.780000,54.830000,62.750000,26.970000
149,2025-01-01,29.580000,10.380000,42.930000,53.800000
150,2024-11-14,24.620000,24.890000,57.520000,6.660000
151,2023-01-30,-0.780000,7.370000,87.510000,41.710000
152,2024-03-26,22.890000,188.300000,35.550000,45.260000
153,2023-12-27,8.240000,97.780000,79.610000,81.860000
154,2023-03-18,1.280000,143.040000,55.540000,11.150000
155,2024-06-12,5.570000,100.940000,80.770000,74.760000
156,2023-09-24,23.980000,115.090000,78.760000,10.760000
157,2024-03-19,-6.030000,96.890000,43.810000,99.960000
158,2024-08-06,15.550000,5.700000,91.700000,84.850000
159,2023-06-22,24.400000,150.760000,44.800000,12.310000
160,2024-11-07,-4.150000,114.840000,87.470000,94.440000
161,2023-06-04,-3.000000,171.870000,58.210000,25.980000
162,2023-10-16,33.490000,101.400000,27.260000,12.620000
163,2024-03-07,7.340000,69.010000,62.040000,38.930000
164,2023-02-10,26.090000,138.950000,26.910000,85.530000
165,2023-10-02,-9.390000,160.870000,21.290000,82.860000
166,2024-10-18,15.240000,197.890000,37.040000,0.940000
167,2023-01-25,29.970000,20.220000,87.360000,45.610000
168,2024-04-21,29.650000,111.620000,34.700000,14.480000
169,2023-11-07,11.410000,41.930000,55.950000,94.630000
170,2023-11-10,23.700000,6.970000,92.560000,12.150000
171,2023-08-19,3.930000,23.710000,88.670000,44.500000
172,2023-07-23,-8.960000,13.350000,88.130000,30.650000
173,2023-08-20,0.500000,120.570000,82.510000,35.630000
174,2023-11-13,7.930000,99.440000,27.760000,95.320000
175,2024-05-21,-3.580000,54.380000,48.040000,92.480000
176,2025-01-19,19.090000,96.310000,41.000000,84.640000
177,2023-08-01,20.600000,40.950000,40.850000,71.540000
178,2024-08-20,33.930000,136.360000,65.170000,1.860000
179,2024-11-05,6.900000,131.740000,40.410000,74.760000
180,2023-05-31,-1.730000,199.270000,38.430000,31.260000
181,2023-02-04,5.120000,139.260000,84.310000,67.810000
182,2024-11-11,0.240000,80.610000,94.010000,97.100000
183,2023-08-01,19.120000,174.350000,99.300000,40.210000
184,2024-03-24,24.990000,101.330000,33.420000,18.330000
185,2024-01-03,27.260000,182.560000,32.710000,38.900000
186,2024-09-01,5.930000,168.510000,57.300000,11.150000
187,2024-07-19,28.350000,159.870000,92.050000,46.680000
188,2024-02-02,32.710000,3.420000,61.500000,12.550000
189,2024-10-26,-8.420000,115.090000,85.300000,80.810000
190,2023-07-08,-3.720000,112.860000,68.760000,71.610000
191,2024-11-07,-1.370000,48.800000,37.670000,72.690000
192,2023-12-08,-3.590000,45.810000,84.520000,4.830000
193,2023-03-19,14.420000,126.130000,96.070000,65.320000
194,2023-10-24,13.610000,27.610000,83.450000,21.280000
195,2024-11-08,19.860000,103.760000,75.970000,72.560000
196,2023-04-11,2.110000,126.280000,78.190000,55.240000
197,2024-01-25,-0.990000,18.130000,81.090000,96.980000
198,2024-11-30,29.160000,25.250000,92.790000,54.000000
199,2024-11-08,16.340000,119.640000,25.010000,96.760000
200,2024-02-11,18.310000,1.860000,95.290000,16.390000
201,2024-01-01,-0.460000,26.870000,28.290000,55.220000
202,2023-11-01,-8.420000,178.790000,79.540000,25.460000
203,2024-11-29,19.910000,57.500000,69.090000,59.360000
204,2024-10-30,10.110000,134.730000,54.050000,51.900000
205,2023-02-10,26.660000,29.090000,97.340000,47.160000
206,2023-03-10,14.890000,110.590000,49.200000,36.330000
207,2024-03-07,-5.850000,92.890000,58.000000,37.610000
208,2024-03-08,7.230000,56.870000,24.370000,11.580000
209,2024-06-13,-2.710000,117.030000,34.760000,9.470000
210,2023-05-14,-3.170000,6.380000,46.040000,68.970000
211,2023-07-15,-1.370000,141.230000,63.290000,48.420000
212,2023-02-24,26.970000,91.480000,40.670000,75.400000
213,2024-10-10,9.870000,184.550000,33.350000,92.490000
214,2023-12-14,-3.960000,98.550000,77.860000,61.760000
215,2025-01-04,-5.620000,120.200000,76.710000,39.290000
216,2024-12-14,11.860000,142.860000,89.230000,37.920000
217,2023-02-25,19.760000,46.320000,44.410000,41.130000
218,2023-01-30,3.650000,181.130000,82.960000,39.130000
219,2023-05-27,-9.680000,27.600000,91.110000,71.740000
220,2024-03-07,-8.820000,160.730000,79.510000,98.040000
221,2024-04-05,9.450000,104.210000,35.390000,4.450000
222,2024-01-09,2.650000,70.760000,75.140000,62.520000
223,2023-04-03,-0.310000,60.580000,88.910000,26.290000
224,2025-01-16,10.880000,104.500000,86.600000,5.160000
225,2023-09-12,23.900000,146.510000,92.990000,19.490000
226,2023-10-17,10.780000,1.190000,49.690000,95.900000
227,2023-06-03,8.350000,116.890000,24.970000,8.650000
228,2024-06-05,28.600000,81.060000,68.890000,49.450000
229,2023-04-22,34.000000,9.870000,78.370000,53.950000
230,2023-09-03,17.830000,50.080000,87.980000,30.890000
231,2024-07-01,29.190000,85.130000,66.470000,4.640000
232,2023-08-16,28.430000,35.020000,22.710000,88.540000
233,2023-07-01,-9.620000,98.810000,92.700000,47.220000
234,2024-08-03,18.800000,9.100000,85.520000,62.150000
235,2023-05-25,11.420000,135.600000,27.210000,74.840000
236,2024-08-19,4.170000,95.010000,72.570000,19.780000
237,2024-01-24,-9.840000,153.310000,83.670000,60.050000
238,2023-05-30,14.890000,106.600000,88.260000,35.700000
239,2024-10-09,26.210000,156.090000,23.150000,59.910000
240,2024-08-28,7.790000,55.070000,52.060000,28.500000
241,2023-04-09,2.650000,122.680000,26.610000,21.340000
242,2023-05-01,27.640000,194.940000,80.280000,59.520000
243,2025-01-21,19.970000,159.980000,51.170000,73.900000
244,2023-10-25,18.010000,180.730000,29.550000,16.870000
245,2023-02-04,26.910000,87.620000,31.770000,12.640000
246,2023-06-16,27.790000,154.940000,27.330000,80.630000
247,2024-07-03,-4.610000,129.100000,30.120000,47.900000
248,2024-03-27,-0.710000,147.030000,64.920000,38.210000
249,2023-01-30,24.050000,78.940000,57.290000,33.880000
250,2024-04-11,31.760000,113.990000,48.120000,99.680000
251,2025-01-15,24.200000,176.580000,26.870000,52.600000
252,2023-04-13,3.270000,79.170000,36.430000,32.120000
253,2023-08-28,19.810000,194.570000,79.180000,64.840000
254,2024-10-04,25.670000,124.740000,93.070000,24.920000
255,2023-06-02,27.960000,108.710000,66.720000,6.370000
256,2023-07-08,8.630000,50.550000,34.640000,73.890000
257,2024-04-25,27.020000,91.280000,45.160000,11.080000
258,2024-10-06,-6.200000,99.410000,72.670000,22.970000
259,2024-07-29,21.480000,191.700000,27.880000,93.730000
260,2024-09-01,6.260000,125.980000,68.960000,37.570000
261,2023-02-11,12.780000,104.030000,90.830000,23.710000
262,2023-11-28,17.020000,63.700000,25.010000,90.060000
263,2023-03-13,-7.600000,84.110000,98.000000,17.050000
264,2023-09-01,24.070000,173.420000,60.680000,57.580000
265,2023-11-01,14.740000,55.720000,38.350000,71.360000
266,2024-08-31,7.680000,134.580000,54.410000,77.290000
267,2023-06-18,29.190000,65.480000,97.460000,19.280000
268,2023-07-10,12.410000,27.750000,28.790000,49.270000
269,2024-04-16,13.750000,68.380000,85.290000,19.400000
270,2024-07-03,3.190000,40.570000,67.580000,43.690000
271,2023-10-01,2.780000,189.640000,54.570000,47.940000
272,2023-09-11,-2.720000,176.810000,75.270000,16.460000
273,2024-02-03,13.580000,62.140000,30.910000,66.190000
274,2024-10-20,6.250000,42.630000,99.860000,22.020000
275,2023-03-05,12.520000,170.100000,29.410000,87.390000
276,2024-01-26,6.110000,1.620000,78.920000,16.880000
277,2023-08-16,-2.900000,198.310000,75.260000,50.120000
278,2023-05-09,22.250000,33.690000,30.950000,61.750000
279,2023-03-04,12.000000,137.420000,57.460000,53.940000
280,2024-10-27,22.340000,78.710000,70.080000,24.610000
281,2023-06-12,15.710000,129.020000,51.840000,55.490000
282,2024-04-25,34.730000,100.000000,20.480000,8.180000
283,2025-01-22,4.510000,81.670000,23.350000,76.650000
284,2024-11-02,34.970000,53.120000,35.490000,29.980000
285,2024-10-16,21.600000,191.990000,57.200000,74.480000
286,2024-12-30,3.850000,195.360000,78.130000,36.100000
287,2024-05-26,13.870000,105.420000,31.670000,30.700000
288,2024-12-10,14.250000,131.840000,20.750000,34.380000
289,2023-07-01,-5.830000,160.820000,54.010000,49.130000
290,2023-06-18,2.000000,59.770000,55.360000,3.630000
291,2024-06-05,-8.070000,197.050000,48.960000,17.980000
292,2023-09-19,2.510000,31.660000,74.310000,75.680000
293,2024-09-13,14.430000,188.740000,47.860000,32.930000
294,2023-07-13,17.330000,65.600000,76.600000,48.490000
295,2023-06-05,30.260000,174.740000,29.040000,71.870000
296,2023-07-31,14.320000,47.700000,21.860000,79.570000
297,2024-01-14,17.540000,64.570000,78.920000,99.960000
298,2024-01-13,1.580000,79.060000,33.860000,27.970000
299,2024-03-05,18.210000,17.830000,52.570000,62.740000
300,2023-05-08,14.010000,104.340000,47.350000,82.850000
301,2024-12-21,30.480000,169.860000,76.100000,15.610000
302,2023-12-11,-5.100000,49.100000,20.350000,33.380000
303,2023-03-02,33.900000,196.350000,84.310000,29.260000
304,2023-10-29,11.270000,154.360000,39.170000,8.010000
305,2024-08-19,0.360000,106.550000,63.180000,16.460000
306,2024-02-20,14.430000,54.820000,73.560000,62.470000
307,2023-09-07,30.670000,95.180000,82.600000,46.760000
308,2024-03-20,-3.020000,129.110000,59.730000,24.830000
309,2023-10-18,16.830000,162.500000,32.550000,95.940000
310,2024-01-29,11.460000,86.920000,57.900000,0.520000
311,2023-04-12,19.910000,157.510000,97.350000,41.080000
312,2024-04-21,34.680000,128.540000,56.560000,42.510000
313,2024-03-21,-1.870000,173.620000,99.840000,68.980000
314,2024-03-24,-3.220000,52.020000,83.050000,24.250000
315,2024-09-29,29.020000,35.770000,27.620000,46.490000
316,2024-08-21,7.250000,27.670000,97.410000,51.600000
317,2024-10-08,-0.610000,184.630000,86.810000,66.140000
318,2024-01-16,7.470000,17.720000,74.270000,82.060000
319,2024-07-27,0.020000,175.710000,52.060000,55.050000
320,2023-03-26,19.700000,38.420000,41.630000,54.410000
321,2024-04-29,24.940000,166.420000,84.210000,30.170000
322,2024-03-25,-2.340000,128.500000,57.650000,70.010000
323,2025-01-20,-4.910000,161.710000,25.630000,20.070000
324,2024-08-29,19.800000,78.490000,39.600000,39.840000
325,2024-09-22,25.210000,175.090000,42.320000,40.200000
326,2023-06-02,17.660000,154.440000,54.750000,21.990000
327,2023-04-28,23.390000,150.280000,24.110000,83.990000
328,2024-10-24,3.280000,8.770000,20.280000,36.640000
329,2024-12-17,19.770000,35.690000,65.500000,90.880000
330,2023-10-04,8.610000,189.600000,96.630000,7.660000
331,2024-12-13,3.040000,147.540000,33.920000,84.220000
332,2023-01-25,7.200000,9.720000,49.360000,99.150000
333,2024-03-14,13.540000,14.130000,29.340000,13.380000
334,2023-08-02,-0.820000,15.210000,60.250000,17.710000
335,2023-09-18,-0.140000,75.010000,48.450000,74.500000
336,2024-01-06,-2.560000,13.840000,68.380000,12.030000
337,2023-06-07,-7.410000,19.850000,43.590000,82.220000
338,2024-03-08,30.850000,156.550000,84.440000,95.350000
339,2023-10-30,3.440000,144.070000,39.870000,10.630000
340,2023-06-30,32.060000,47.660000,42.390000,30.940000
341,2024-07-31,25.830000,60.330000,92.900000,4.620000
342,2024-01-01,5.050000,65.500000,28.570000,41.750000
343,2023-03-03,16.440000,76.200000,45.440000,48.880000
344,2024-10-17,20.890000,67.930000,65.410000,9.230000
345,2023-03-31,34.440000,106.800000,20.740000,3.050000
346,2024-09-19,-5.130000,104.120000,74.610000,49.810000
347,2024-04-09,29.890000,46.120000,39.330000,13.110000
348,2024-05-06,29.000000,20.720000,50.270000,77.410000
349,2024-08-22,34.930000,30.890000,39.590000,18.010000
350,2023-09-13,23.180000,80.730000,21.480000,0.780000
351,2023-09-30,9.210000,47.220000,22.120000,40.990000
352,2024-02-13,-7.550000,12.180000,55.740000,17.880000
353,2023-12-20,11.250000,157.470000,89.900000,42.050000
354,2024-10-29,0.970000,116.450000,81.900000,73.140000
355,2024-08-12,15.690000,79.050000,50.480000,89.460000
356,2023-10-19,8.210000,185.180000,22.760000,8.130000
357,2024-06-09,-9.300000,198.510000,88.600000,62.820000
358,2024-03-18,23.450000,172.080000,92.260000,35.380000
359,2024-09-28,-4.200000,41.780000,23.830000,95.030000
360,2023-08-16,5.290000,196.960000,51.190000,82.260000
361,2023-11-14,5.910000,132.930000,36.480000,20.660000
362,2023-11-29,10.960000,109.620000,28.770000,28.550000
363,2023-11-03,18.390000,82.590000,87.620000,38.380000
364,2023-07-08,-5.730000,108.400000,24.930000,97.650000
365,2024-04-04,33.610000,47.550000,97.850000,11.580000
366,2023-02-16,18.240000,103.300000,86.950000,96.820000
367,2023-01-26,2.270000,98.850000,93.230000,51.460000
368,2024-12-08,23.790000,51.590000,52.290000,23.090000
369,2023-06-15,-1.760000,67.290000,96.310000,87.400000
370,2024-08-30,19.440000,20.710000,60.430000,28.250000
371,2024-12-28,12.180000,71.990000,44.300000,46.130000
372,2024-11-17,24.070000,118.740000,27.520000,32.050000
373,2024-06-26,22.410000,56.850000,25.910000,25.940000
374,2023-10-15,21.110000,119.590000,45.850000,2.790000
375,2024-04-11,34.590000,129.620000,20.250000,11.850000
376,2024-11-08,25.070000,43.590000,36.380000,98.840000
377,2024-04-05,-6.060000,15.730000,94.810000,23.380000
378,2024-09-12,30.060000,90.430000,38.140000,37.690000
379,2023-10-29,10.470000,57.880000,36.760000,22.350000
380,2023-04-16,-0.590000,100.920000,89.770000,3.880000
381,2024-10-28,12.930000,145.120000,51.540000,85.200000
382,2023-02-25,-5.200000,171.090000,75.900000,60.850000
383,2024-12-05,23.810000,110.120000,40.620000,87.490000
384,2024-09-01,-2.960000,85.860000,76.830000,24.750000
385,2024-06-20,-2.060000,154.870000,53.890000,58.410000
386,2024-09-10,-8.360000,125.360000,32.660000,4.000000
387,2023-03-11,-7.380000,6.390000,28.220000,23.160000
388,2024-08-10,1.840000,150.550000,24.520000,74.470000
389,2023-09-24,31.690000,97.580000,86.590000,12.370000
390,2023-06-03,-3.000000,85.180000,69.650000,54.470000
391,2024-02-14,7.120000,68.910000,46.440000,56.150000
392,2023-12-14,15.180000,37.000000,72.950000,67.610000
393,2024-04-11,25.430000,110.530000,44.580000,63.290000
394,2024-10-24,17.380000,3.340000,84.890000,37.530000
395,2024-05-17,29.890000,123.800000,68.250000,85.520000
396,2024-06-28,-0.430000,85.850000,73.350000,54.360000
397,2024-06-01,0.110000,167.990000,44.540000,51.730000
398,2023-05-08,29.220000,182.440000,72.360000,45.560000
399,2023-03-05,9.390000,100.010000,89.450000,85.880000
400,2024-11-17,26.980000,115.750000,96.610000,39.510000
401,2024-02-18,-5.770000,17.430000,86.710000,27.580000
402,2024-04-16,-3.360000,33.810000,64.440000,89.270000
403,2024-09-06,4.210000,146.030000,80.280000,88.760000
404,2024-11-16,-7.190000,161.870000,32.040000,45.890000
405,2023-06-19,28.030000,52.770000,66.880000,96.280000
406,2024-08-31,7.360000,121.770000,50.120000,48.520000
407,2023-04-27,3.600000,151.850000,65.260000,99.140000
408,2023-12-30,-4.890000,140.030000,53.500000,92.550000
409,2023-03-13,19.460000,10.740000,94.490000,98.710000
410,2023-03-21,18.450000,163.700000,53.230000,57.660000
411,2025-01-13,-3.870000,79.870000,28.240000,52.150000
412,2024-03-11,4.310000,46.290000,20.700000,82.300000
413,2023-05-03,31.020000,94.910000,31.160000,47.610000
414,2024-01-04,11.670000,199.300000,54.590000,22.810000
415,2024-07-19,3.880000,84.680000,87.730000,6.190000
416,2025-01-09,34.670000,20.550000,99.180000,35.900000
417,2024-12-21,30.230000,67.920000,30.000000,64.010000
418,2023-11-03,25.890000,177.210000,41.310000,54.370000
419,2023-09-10,-8.060000,134.440000,95.540000,40.570000
420,2024-01-07,22.600000,16.020000,63.410000,99.070000
421,2023-09-10,6.060000,32.180000,86.820000,22.730000
422,2024-02-12,7.640000,72.480000,60.220000,97.680000
423,2025-01-16,26.950000,93.870000,78.120000,93.700000
424,2024-07-01,23.550000,73.030000,97.320000,22.670000
425,2025-01-20,6.300000,85.350000,29.350000,70.740000
426,2024-03-14,0.710000,161.180000,36.180000,86.840000
427,2024-09-01,16.780000,61.390000,69.410000,21.970000
428,2024-09-16,23.770000,82.100000,30.630000,77.210000
429,2023-11-26,13.020000,180.790000,29.580000,59.540000
430,2023-12-09,-7.140000,99.720000,56.790000,34.580000
431,2024-01-24,18.010000,88.370000,79.160000,5.980000
432,2023-05-14,-8.580000,161.070000,43.090000,30.830000
433,2024-03-07,-5.580000,191.750000,64.580000,13.570000
434,2023-10-12,18.060000,175.730000,36.190000,82.300000
435,2024-02-19,-9.460000,81.090000,50.180000,86.760000
436,2023-07-14,18.690000,35.110000,87.410000,65.390000
437,2023-10-14,-4.980000,169.120000,81.710000,54.310000
438,2024-09-24,-9.060000,156.890000,56.960000,95.500000
439,2023-05-23,19.860000,113.350000,24.610000,85.570000
440,2023-12-06,-5.210000,138.970000,24.050000,17.150000
441,2024-11-14,10.480000,46.090000,56.130000,89.760000
442,2023-04-20,19.550000,175.430000,42.040000,17.160000
443,2023-05-26,-7.490000,119.310000,88.350000,3.030000
444,2023-08-23,-8.470000,36.150000,44.780000,64.000000
445,2024-02-25,4.910000,62.350000,43.970000,67.020000
446,2024-11-14,30.680000,170.270000,99.300000,92.390000
447,2023-09-29,-3.710000,127.200000,28.130000,4.910000
448,2024-02-06,21.880000,107.790000,22.120000,13.220000
449,2024-07-16,-8.850000,181.040000,29.790000,43.670000
450,2023-09-12,11.070000,23.510000,43.500000,88.770000
451,2024-11-15,-7.190000,167.840000,27.360000,30.080000
452,2023-10-09,30.120000,78.490000,36.560000,90.940000
453,2024-03-13,17.300000,162.670000,67.690000,1.460000
454,2023-07-28,-1.890000,42.590000,98.390000,1.920000
455,2024-10-28,9.020000,186.940000,65.180000,71.220000
456,2023-10-03,25.420000,51.380000,22.250000,25.260000
457,2023-07-28,11.260000,147.270000,96.480000,51.420000
458,2023-05-23,19.420000,155.250000,92.940000,20.000000
459,2024-02-06,9.180000,124.490000,44.980000,51.760000
460,2024-11-20,-0.320000,180.330000,73.210000,61.150000
461,2023-02-05,26.720000,10.440000,23.040000,37.700000
462,2023-08-20,29.580000,74.540000,25.390000,71.270000
463,2023-12-13,-7.240000,199.520000,20.340000,97.480000
464,2023-07-17,8.380000,129.240000,94.680000,17.790000
465,2024-10-29,19.620000,7.360000,65.870000,23.270000
466,2023-06-07,-9.680000,87.970000,39.040000,86.270000
467,2023-12-09,-3.460000,31.680000,62.390000,76.930000
468,2023-06-19,16.700000,176.340000,25.970000,36.990000
469,2023-07-11,-2.170000,34.520000,35.670000,85.030000
470,2023-11-07,4.810000,43.130000,70.950000,34.030000
471,2023-06-27,25.670000,68.870000,34.010000,94.700000
472,2023-11-13,-3.510000,40.180000,38.030000,57.640000
473,2023-05-01,9.050000,139.910000,59.990000,59.490000
474,2023-08-29,25.570000,80.430000,87.400000,60.010000
475,2024-08-15,12.190000,31.800000,37.420000,9.170000
476,2023-03-10,1.290000,194.760000,73.840000,84.640000
