fertilizer_usage_id,fertilizer_type,application_rate_kg_per_ha,application_date,field_id
275,Nitrogen,64.230000,2024-12-05,87
276,Nitrogen,131.090000,2023-03-21,96
277,Potassium,57.920000,2023-03-08,76
278,Potassium,297.120000,2024-02-29,53
279,Nitrogen,218.280000,2024-07-15,74
280,Phosphorus,177.800000,2024-04-04,71
281,Phosphorus,207.200000,2024-05-09,16
282,Phosphorus,201.240000,2024-12-28,3
283,Potassium,78.110000,2023-07-07,14
284,Phosphorus,185.770000,2024-11-05,26
285,Phosphorus,74.130000,2023-03-15,44
286,Phosphorus,129.890000,2024-05-19,61
287,Potassium,164.310000,2023-08-10,26
288,Potassium,104.890000,2024-02-16,62
289,Nitrogen,73.320000,2024-09-28,50
290,Potassium,108.880000,2024-09-08,48
291,Phosphorus,114.630000,2024-12-01,19
292,Phosphorus,224.520000,2024-09-04,24
293,Phosphorus,200.900000,2024-08-28,6
294,Nitrogen,245.260000,2024-10-27,40
295,Potassium,232.710000,2025-01-23,5
296,Potassium,188.070000,2024-03-02,5
297,Nitrogen,101.460000,2024-12-15,45
298,Phosphorus,84.520000,2023-09-21,65
299,Phosphorus,210.330000,2023-12-19,25
300,Phosphorus,180.150000,2023-10-27,15
301,Nitrogen,104.780000,2023-06-09,82
302,Potassium,182.760000,2024-01-17,20
303,Potassium,123.940000,2023-10-05,62
304,Nitrogen,102.730000,2024-08-05,42
305,Nitrogen,121.930000,2024-10-06,95
306,Phosphorus,147.840000,2023-03-08,80
307,Potassium,111.180000,2024-04-22,18
308,Phosphorus,272.960000,2023-09-30,37
309,Potassium,294.500000,2024-06-12,35
310,Potassium,178.330000,2024-09-04,69
311,Nitrogen,92.690000,2024-01-11,43
312,Potassium,109.550000,2024-06-03,92
313,Potassium,187.000000,2023-09-03,66
314,Phosphorus,193.850000,2025-01-17,26
315,Nitrogen,258.740000,2024-06-21,91
316,Nitrogen,281.190000,2024-10-13,13
317,Potassium,94.000000,2023-02-16,24
318,Nitrogen,297.690000,2024-06-11,37
319,Phosphorus,296.340000,2024-07-28,50
320,Potassium,213.690000,2025-01-24,48
321,Nitrogen,272.100000,2024-11-01,100
322,Nitrogen,258.520000,2024-05-10,11
323,Nitrogen,199.730000,2023-03-19,20
324,Phosphorus,231.290000,2023-06-17,14
325,Potassium,286.740000,2023-06-25,42
326,Phosphorus,210.980000,2023-12-13,36
327,Phosphorus,88.610000,2024-05-27,92
328,Nitrogen,138.830000,2024-09-25,45
329,Phosphorus,83.420000,2024-11-02,75
330,Phosphorus,174.140000,2025-01-11,16
331,Nitrogen,91.300000,2024-09-27,39
332,Nitrogen,58.890000,2023-02-03,7
333,Nitrogen,264.830000,2024-09-14,100
334,Phosphorus,139.980000,2024-05-12,57
335,Nitrogen,158.610000,2024-12-12,96
336,Phosphorus,173.230000,2024-01-11,25
337,Potassium,62.090000,2025-01-18,61
338,Nitrogen,68.340000,2023-10-12,39
339,Potassium,276.270000,2024-07-30,88
340,Phosphorus,281.020000,2023-11-20,99
341,Nitrogen,131.910000,2023-10-07,94
342,Nitrogen,289.370000,2023-06-23,98
343,Potassium,235.840000,2024-01-08,40
344,Nitrogen,174.100000,2024-09-18,34
345,Potassium,244.060000,2024-07-23,38
346,Potassium,172.210000,2024-07-03,36
347,Phosphorus,281.080000,2023-05-02,67
348,Phosphorus,140.240000,2024-06-05,95
349,Potassium,106.550000,2024-03-14,53
350,Nitrogen,105.860000,2024-11-03,62
351,Potassium,135.370000,2024-06-10,36
352,Phosphorus,228.370000,2023-04-16,74
353,Nitrogen,84.760000,2025-01-22,97
354,Potassium,260.230000,2023-05-31,82
355,Potassium,247.150000,2023-11-03,44
356,Nitrogen,168.570000,2024-08-15,54
357,Phosphorus,150.530000,2023-03-10,37
358,Phosphorus,160.000000,2023-10-06,3
359,Potassium,65.620000,2024-02-22,2
360,Phosphorus,85.700000,2023-10-11,8
361,Nitrogen,262.060000,2024-06-01,34
362,Phosphorus,223.650000,2024-06-22,10
363,Phosphorus,211.370000,2024-11-16,80
364,Phosphorus,250.150000,2023-07-11,55
365,Potassium,256.220000,2023-12-21,1
366,Phosphorus,123.330000,2024-09-14,83
367,Nitrogen,157.120000,2024-02-18,83
368,Potassium,121.390000,2024-12-06,60
369,Potassium,268.500000,2023-05-04,45
370,Phosphorus,100.800000,2023-10-30,82
371,Phosphorus,235.570000,2023-09-24,22
372,Phosphorus,157.150000,2023-12-10,16
373,Potassium,186.430000,2023-09-17,47
374,Nitrogen,222.930000,2024-03-09,57
375,Potassium,203.310000,2024-02-11,24
376,Nitrogen,185.680000,2023-10-05,62
377,Phosphorus,296.280000,2024-07-15,35
378,Potassium,247.070000,2024-02-26,31
379,Nitrogen,65.260000,2023-07-25,1
380,Phosphorus,269.320000,2024-10-10,62
381,Potassium,174.130000,2024-10-02,9
382,Nitrogen,50.270000,2024-04-19,83
383,Nitrogen,67.340000,2023-11-14,87
384,Phosphorus,57.380000,2024-03-20,20
385,Nitrogen,158.000000,2023-11-11,12
386,Nitrogen,145.610000,2023-05-22,86
387,Potassium,264.750000,2024-01-01,70
388,Phosphorus,94.210000,2023-08-24,19
389,Potassium,136.530000,2023-04-18,95
390,Nitrogen,275.930000,2024-09-25,45
391,Potassium,244.770000,2023-03-04,40
392,Phosphorus,88.990000,2023-04-09,15
393,Nitrogen,130.330000,2023-07-25,43
394,Nitrogen,135.850000,2023-04-27,62
395,Nitrogen,275.470000,2024-03-14,5
396,Potassium,148.790000,2024-01-16,88
397,Phosphorus,269.200000,2024-01-29,44
398,Phosphorus,276.790000,2023-12-12,31
399,Nitrogen,187.360000,2023-06-28,69
400,Nitrogen,112.080000,2024-06-04,36
401,Phosphorus,164.810000,2024-09-10,3
402,Potassium,230.580000,2023-03-01,21
403,Phosphorus,192.630000,2024-08-31,28
404,Nitrogen,290.500000,2024-06-16,82
405,Potassium,228.250000,2023-10-04,16
406,Nitrogen,294.200000,2024-04-10,4
407,Nitrogen,213.310000,2025-01-12,98
408,Phosphorus,186.870000,2023-07-25,95
409,Nitrogen,84.880000,2024-03-13,91
410,Phosphorus,254.460000,2024-04-18,95
411,Phosphorus,282.130000,2023-10-12,26
412,Potassium,299.970000,2024-09-23,33
413,Phosphorus,164.620000,2023-08-24,4
414,Potassium,57.410000,2023-06-24,23
415,Potassium,169.200000,2023-09-08,34
416,Potassium,89.600000,2024-03-10,70
417,Potassium,212.410000,2024-01-12,60
418,Nitrogen,148.450000,2023-11-09,73
419,Phosphorus,180.000000,2024-01-09,39
420,Nitrogen,270.260000,2023-11-11,12
421,Nitrogen,223.780000,2024-05-28,56
422,Phosphorus,91.990000,2023-05-31,21
423,Nitrogen,93.130000,2024-07-31,85
424,Phosphorus,86.980000,2024-04-02,34
425,Potassium,278.950000,2024-05-07,67
426,Potassium,229.390000,2023-04-08,94
427,Nitrogen,256.790000,2025-01-06,79
428,Potassium,83.120000,2024-03-08,70
429,Potassium,225.820000,2024-08-04,12
430,Nitrogen,279.920000,2023-10-07,21
431,Potassium,109.670000,2023-05-16,16
432,Phosphorus,256.700000,2024-12-25,48
433,Nitrogen,245.930000,2023-08-03,31
434,Nitrogen,105.630000,2023-08-16,16
435,Potassium,164.270000,2024-03-23,73
436,Nitrogen,115.650000,2024-06-12,46
437,Potassium,186.230000,2023-03-19,53
438,Potassium,155.080000,2023-02-21,99
439,Nitrogen,125.170000,2023-12-26,70
440,Nitrogen,114.030000,2024-11-28,70
441,Nitrogen,179.660000,2023-12-01,15
442,Nitrogen,210.960000,2024-05-15,33
443,Phosphorus,124.390000,2023-06-16,17
444,Potassium,186.920000,2023-03-31,43
445,Phosphorus,154.750000,2024-11-15,82
446,Phosphorus,142.440000,2024-10-21,87
447,Phosphorus,102.910000,2023-04-19,79
448,Nitrogen,216.440000,2023-07-07,84
449,Nitrogen,253.880000,2023-10-28,56
450,Nitrogen,254.270000,2024-05-01,73
451,Potassium,88.780000,2023-03-31,58
452,Phosphorus,101.150000,2024-10-14,81
453,Potassium,85.230000,2023-04-22,28
454,Phosphorus,229.800000,2023-09-04,64
455,Nitrogen,215.330000,2024-01-21,48
456,Potassium,143.320000,2023-05-25,17
457,Potassium,155.530000,2023-02-09,38
458,Phosphorus,101.530000,2023-02-27,33
459,Phosphorus,73.050000,2023-03-30,33
460,Nitrogen,181.680000,2024-02-27,88
461,Nitrogen,231.320000,2024-02-25,2
462,Potassium,264.660000,2023-05-22,45
463,Phosphorus,245.800000,2023-02-17,44
464,Phosphorus,171.790000,2024-04-06,4
465,Potassium,153.040000,2024-08-08,81
466,Phosphorus,86.080000,2024-11-06,64
467,Potassium,50.370000,2024-10-02,9
468,Potassium,121.910000,2024-09-19,8
469,Phosphorus,199.220000,2024-12-31,2
470,Nitrogen,140.600000,2024-01-02,95
471,Phosphorus,275.430000,2023-01-30,72
472,Potassium,134.720000,2024-04-27,13
473,Phosphorus,95.220000,2023-07-18,24
474,Potassium,86.960000,2023-08-22,93
475,Nitrogen,173.510000,2024-04-26,8
476,Nitrogen,182.130000,2024-04-09,25
477,Potassium,96.560000,2024-05-14,77
478,Nitrogen,191.840000,2024-08-04,36
479,Potassium,224.910000,2024-07-16,38
480,Potassium,116.490000,2023-12-07,87
481,Phosphorus,281.250000,2023-05-20,16
482,Nitrogen,151.980000,2023-03-31,33
483,Phosphorus,288.210000,2024-09-28,92
484,Phosphorus,121.570000,2023-06-19,36
485,Nitrogen,109.840000,2023-12-10,100
486,Nitrogen,163.750000,2023-11-23,92
487,Phosphorus,94.400000,2023-07-26,67
488,Nitrogen,90.240000,2023-08-27,50
489,Potassium,125.030000,2023-05-20,48
490,Potassium,272.990000,2023-07-01,19
491,Nitrogen,194.160000,2024-04-25,11
492,Nitrogen,284.510000,2023-11-21,33
493,Nitrogen,212.880000,2024-08-22,33
494,Potassium,105.660000,2023-04-11,1
495,Phosphorus,127.560000,2023-06-29,61
496,Phosphorus,103.390000,2024-02-29,74
497,Potassium,263.710000,2023-11-10,60
498,Potassium,69.980000,2024-08-30,51
499,Phosphorus,263.650000,2024-06-02,19
500,Phosphorus,299.550000,2024-07-06,14
501,Nitrogen,166.070000,2023-11-16,78
502,Phosphorus,55.230000,2023-10-18,3
503,Phosphorus,177.040000,2024-04-20,15
504,Phosphorus,202.580000,2023-07-10,10
505,Phosphorus,151.490000,2024-02-02,46
506,Phosphorus,60.930000,2023-08-04,95
507,Potassium,236.440000,2024-10-01,11
508,Potassium,196.600000,2023-10-08,95
509,Nitrogen,299.870000,2023-07-20,34
510,Nitrogen,261.360000,2024-09-06,51
511,Nitrogen,219.450000,2024-10-04,98
512,Phosphorus,197.510000,2023-05-31,44
513,Nitrogen,194.230000,2024-07-13,36
514,Phosphorus,223.150000,2024-04-23,96
515,Phosphorus,236.480000,2023-09-03,39
516,Phosphorus,201.370000,2024-08-07,67
517,Nitrogen,193.910000,2024-07-15,20
518,Phosphorus,248.030000,2024-08-07,13
519,Potassium,102.820000,2024-01-15,67
520,Potassium,239.350000,2023-12-17,74
521,Potassium,102.640000,2023-02-04,16
522,Nitrogen,232.320000,2024-12-01,69
523,Potassium,101.640000,2023-04-12,12
524,Phosphorus,174.550000,2023-08-11,48
525,Nitrogen,112.860000,2024-04-15,71
526,Potassium,244.760000,2023-09-09,94
527,Phosphorus,260.730000,2023-11-06,56
528,Potassium,258.740000,2024-04-11,2
529,Nitrogen,162.920000,2024-10-12,42
530,Potassium,227.800000,2024-04-06,40
531,Potassium,228.790000,2024-08-10,65
532,Phosphorus,274.620000,2023-08-03,60
533,Phosphorus,265.580000,2024-12-15,60
534,Potassium,98.880000,2024-09-01,43
535,Potassium,231.970000,2023-09-05,8
536,Phosphorus,256.630000,2025-01-22,41
537,Nitrogen,226.520000,2024-01-14,44
538,Nitrogen,219.780000,2024-01-28,37
539,Nitrogen,71.330000,2024-12-22,18
540,Nitrogen,270.390000,2023-08-21,55
541,Nitrogen,124.110000,2023-05-25,35
542,Phosphorus,63.770000,2023-07-07,7
543,Phosphorus,181.730000,2023-02-22,34
544,Potassium,173.810000,2023-08-10,52
545,Potassium,148.320000,2023-07-09,75
546,Phosphorus,102.690000,2023-04-02,92
547,Phosphorus,90.690000,2023-10-02,83
548,Potassium,261.720000,2023-04-17,51
549,Nitrogen,189.940000,2023-09-28,85
550,Nitrogen,88.050000,2024-09-09,23
551,Potassium,77.110000,2023-12-07,2
552,Phosphorus,184.110000,2025-01-19,59
553,Potassium,244.100000,2023-02-20,28
554,Potassium,254.500000,2024-07-06,24
555,Nitrogen,247.740000,2023-04-06,18
556,Potassium,257.480000,2024-09-16,47
557,Potassium,255.050000,2025-01-03,23
558,Potassium,122.300000,2024-12-22,8
559,Potassium,80.150000,2024-05-24,17
560,Phosphorus,261.960000,2023-04-19,96
561,Potassium,283.890000,2023-04-22,19
562,Potassium,221.870000,2025-01-18,24
563,Potassium,198.570000,2023-03-29,6
564,Nitrogen,144.490000,2023-05-30,35
565,Potassium,53.430000,2024-11-21,18
566,Potassium,233.840000,2024-07-03,75
567,Potassium,180.980000,2023-08-18,26
568,Phosphorus,173.130000,2023-08-09,67
569,Nitrogen,293.160000,2024-04-01,84
570,Potassium,74.600000,2023-08-07,75
571,Potassium,153.890000,2024-08-13,20
572,Phosphorus,57.030000,2023-09-23,95
573,Potassium,166.360000,2023-04-17,18
574,Nitrogen,71.080000,2024-11-05,70
575,Phosphorus,248.110000,2025-01-12,86
576,Nitrogen,106.340000,2024-01-09,58
577,Nitrogen,210.210000,2024-02-01,30
578,Potassium,293.570000,2023-08-21,96
579,Potassium,148.210000,2024-01-21,14
580,Phosphorus,212.510000,2023-11-27,69
581,Phosphorus,75.220000,2024-08-26,69
582,Potassium,281.340000,2024-05-19,7
583,Phosphorus,218.520000,2024-04-11,3
584,Potassium,269.200000,2023-05-31,44
585,Nitrogen,134.530000,2024-05-27,93
586,Nitrogen,296.040000,2024-07-29,18
587,Nitrogen,276.850000,2025-01-07,66
588,Potassium,122.420000,2023-05-30,30
589,Phosphorus,214.330000,2024-12-04,8
590,Nitrogen,193.280000,2024-09-24,15
591,Potassium,108.820000,2024-07-27,10
592,Potassium,70.430000,2023-10-21,100
593,Phosphorus,104.220000,2024-12-07,42
594,Nitrogen,243.610000,2023-02-19,26
595,Potassium,263.180000,2024-12-19,63
596,Potassium,240.960000,2024-02-08,3
597,Phosphorus,237.160000,2024-02-23,79
598,Nitrogen,218.720000,2024-01-12,61
599,Potassium,280.190000,2023-06-20,54
600,Phosphorus,116.150000,2023-11-08,75
601,Phosphorus,214.370000,2024-12-07,60
602,Phosphorus,140.670000,2023-04-25,9
603,Phosphorus,136.180000,2023-10-01,92
604,Phosphorus,130.010000,2024-11-24,16
605,Potassium,95.940000,2023-06-15,44
606,Phosphorus,162.430000,2023-07-12,84
607,Phosphorus,108.050000,2023-07-03,21
608,Potassium,279.080000,2024-03-21,44
609,Phosphorus,285.620000,2024-01-07,62
610,Potassium,222.250000,2023-06-02,10
611,Phosphorus,252.490000,2024-09-04,98
612,Phosphorus,272.930000,2023-09-18,90
613,Phosphorus,81.590000,2023-08-14,39
614,Potassium,173.700000,2024-11-18,87
615,Phosphorus,79.450000,2024-01-23,67
616,Potassium,62.580000,2023-08-22,80
617,Nitrogen,294.440000,2023-05-28,76
618,Potassium,83.950000,2023-06-03,27
619,Phosphorus,290.370000,2024-05-21,9
620,Phosphorus,211.940000,2024-06-21,16
621,Potassium,91.540000,2024-12-04,74
622,Nitrogen,164.730000,2023-10-09,72
623,Potassium,138.050000,2023-03-10,24
