log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_first_fault,time_since_last_maintenance,device_uptime,maintenance_to_fault_ratio,fault_density_per_uptime,device_fault_count,moving_avg_performance,recent_performance_drop,average_fault_severity,max_fault_severity_gap
2065,2023-11-15 23:27:53.609818,74,86.920002,E004,low,1,1130,-302.0,796,0.1875,0.02080624187256177,16,41.7943744,-90.17381387428436,2.25,2
19,2020-04-30 18:29:48.971960,44,92.271169,E001,high,1,-19,-1815.0,-269,0.1724137931034483,0.0,29,,,1.9655172413793103,2
2067,2023-06-30 12:23:44.473991,7,67.225833,E003,high,0,1118,46.0,524,0.16129032258064516,0.13777777777777778,31,40.983788000000004,67.04426957494356,1.903225806451613,2
2072,2023-03-06 12:05:32.826825,12,69.934455,E005,low,0,1148,-247.0,220,0.23809523809523808,0.0,21,43.3110922,6.847023519902818,2.142857142857143,2
26,2021-02-11 19:31:22.473351,89,95.899071,E005,medium,1,345,-1114.0,236,0.2222222222222222,0.0,18,64.050015,-22.258310165891448,2.0,2
27,2022-11-14 13:00:30.436312,6,45.373746,E004,low,0,948,-398.0,-268,0.2222222222222222,0.0,27,25.4992978,73.44002527226498,1.8148148148148149,2
28,2024-09-09 14:53:37.758322,83,14.857477,E003,low,0,1693,-206.0,1196,0.16666666666666666,0.02245088868101029,24,53.015208599999994,-5.015322321784011,2.0,2
2076,2024-09-10 10:15:52.528331,63,11.473377,E003,low,0,1677,68.0,702,0.42105263157894735,0.036608863198458574,19,49.7398346,106.21630837761104,1.894736842105263,2
2077,2021-11-27 00:38:17.809149,38,32.972989,E005,medium,0,635,-1206.0,379,0.4,0.5769230769230769,15,53.256323599999995,74.85721901096755,2.2666666666666666,2
2080,2023-03-28 00:38:41.393951,23,89.21349,E003,medium,0,1168,-672.0,1295,0.14814814814814814,0.023478260869565216,27,43.8465622,-2.667948951710179,1.9259259259259258,2
2085,2021-01-01 07:56:55.310427,18,23.074178,E002,low,0,96,-1385.0,133,0.15384615384615385,0.0,26,84.3620215,6.331538060642609,2.0,2
2087,2024-03-14 03:33:15.605952,60,67.96964,E004,medium,0,1506,177.0,1684,0.19230769230769232,0.019548872180451128,26,48.207447200000004,130.37313831264527,1.8461538461538463,2
41,2020-04-10 08:02:06.051610,61,8.810022,E004,medium,0,94,-1475.0,-1304,0.3333333333333333,0.0,21,73.683179,0.0,1.9047619047619047,2
42,2023-12-31 08:36:23.030869,5,81.417899,E002,low,0,1314,376.0,896,0.1,0.04132231404958678,30,26.056774,-87.0455717641853,1.8,2
2091,2021-01-03 04:43:10.255752,12,72.59122,E004,medium,1,356,-1040.0,-573,0.23809523809523808,0.0,21,36.2318495,-98.99462488107321,2.142857142857143,2
47,2024-08-12 03:19:03.849442,28,79.452829,E003,high,0,1657,-85.0,26,0.25,0.0,20,70.784185,-30.531003898193443,1.6,2
2095,2021-11-06 06:02:53.015847,73,49.198104,E002,medium,0,332,-320.0,-17,0.05,0.0,20,51.689435,-53.70956302340625,1.95,2
2096,2023-04-14 06:10:13.168292,13,32.860612,E003,low,0,1171,-538.0,637,0.5,0.03187250996015936,16,58.307843000000005,-35.244705010477226,1.9375,2
2098,2023-02-25 06:02:09.681992,64,74.824306,E005,low,1,919,-560.0,706,0.6153846153846154,0.020700636942675158,13,47.595894599999994,79.75352486038496,2.3076923076923075,2
2100,2023-03-01 10:11:49.498829,48,73.189151,E005,low,0,1015,-610.0,1131,0.21428571428571427,0.025617566331198535,28,45.0832934,-23.183019423747655,1.9642857142857142,2
53,2021-06-02 20:52:51.172432,49,41.414113,E002,high,0,409,-1197.0,512,0.14285714285714285,0.0681265206812652,28,40.573213599999995,65.56351234289039,1.9642857142857142,2
58,2022-12-10 18:59:26.838065,29,56.848529,E002,high,0,1011,172.0,1146,0.043478260869565216,0.02169811320754717,23,53.1641628,65.36860025861894,2.130434782608696,2
59,2020-09-08 10:41:45.754040,34,40.399023,E003,low,0,209,-1513.0,-9,0.17391304347826086,0.0,23,67.79142825,25.987168591627963,1.9130434782608696,2
61,2024-11-14 18:52:21.283671,66,89.343135,E001,medium,0,1618,-69.0,20,0.21052631578947367,0.0,19,48.586976400000005,69.13470832790361,1.8421052631578947,2
62,2021-09-11 05:21:55.043427,59,11.633568,E003,low,0,607,-1004.0,347,0.30434782608695654,0.13142857142857142,23,58.73376520000001,42.86486960675685,2.217391304347826,2
2109,2022-06-28 23:20:36.070886,26,3.186204,E001,medium,0,889,-1012.0,231,0.8666666666666667,0.06696428571428571,15,27.366711600000002,-42.65862726282122,2.1333333333333333,2
67,2020-01-19 23:01:16.905232,66,27.680213,E002,high,0,-142,-1830.0,-1741,0.21052631578947367,0.0,19,,,1.8421052631578947,2
2115,2021-10-19 22:04:52.011656,45,87.163494,E001,low,0,601,-892.0,-472,0.3333333333333333,0.0,15,87.783537,0.0,1.9333333333333333,2
2116,2023-07-22 19:05:27.924412,94,21.241084,E001,high,0,1247,-307.0,1065,0.26666666666666666,0.04005340453938585,30,40.061279,-42.52410600938044,1.8666666666666667,2
70,2022-06-26 03:57:18.026289,94,19.696407,E001,high,0,856,-698.0,673,0.26666666666666666,0.08403361344537816,30,45.1721136,-49.325412864665175,1.8666666666666667,2
71,2021-06-13 04:00:35.735023,35,33.133665,E002,medium,1,440,-1303.0,412,0.375,0.2077922077922078,16,49.8169478,31.243796423253162,1.9375,2
2117,2020-04-27 07:58:40.824243,57,36.246216,E001,high,1,93,-1616.0,-856,0.21428571428571427,0.0,28,70.054286,0.0,2.25,2
73,2023-11-16 14:20:38.955543,49,83.995184,E005,high,0,1306,-300.0,1409,0.14285714285714285,0.021406727828746176,28,66.2762296,9.569348365664666,1.9642857142857142,2
2118,2023-08-06 02:02:30.513236,65,47.460988,E002,medium,0,1206,424.0,976,0.2,0.015368852459016393,15,44.3842828,0.6639462266668036,2.066666666666667,2
2123,2024-11-23 15:50:29.580271,48,46.78462,E002,medium,0,1648,23.0,1764,0.21428571428571427,0.016222479721900347,28,37.342314,-31.282430996105475,1.9642857142857142,2
78,2020-02-10 02:55:28.711583,15,91.437297,E002,medium,1,-57,,248,0.0,0.0,17,,,2.2941176470588234,2
80,2023-08-25 02:58:23.113048,76,56.619546,E001,medium,1,1194,-251.0,1268,0.16666666666666666,0.021998166819431713,24,55.35347979999999,6.70352872379477,1.8333333333333333,2
82,2023-11-21 18:07:35.700105,65,73.842825,E003,high,0,1313,531.0,1084,0.2,0.013837638376383764,15,44.3842828,0.6639462266668036,2.066666666666667,2
84,2023-02-19 23:47:54.892615,44,55.940055,E001,medium,1,1006,-790.0,757,0.1724137931034483,0.06697459584295612,29,36.504056,-76.2574313099345,1.9655172413793103,2
2133,2021-02-07 00:50:45.675271,63,74.759556,E002,medium,0,365,-1243.0,-610,0.42105263157894735,0.0,19,30.3402824,-77.99292731698503,1.894736842105263,2
86,2021-01-14 22:11:17.850775,6,56.508108,E002,low,0,279,-1066.0,-936,0.2222222222222222,0.0,27,30.242542199999995,-91.71375546596741,1.8148148148148149,2
87,2021-05-03 05:21:54.640982,81,16.475174,E004,low,0,466,-715.0,-451,0.23809523809523808,0.0,21,39.594527750000005,43.00313759898297,2.1904761904761907,2
2135,2021-05-11 20:40:18.146047,85,28.075034,E001,low,1,461,-763.0,248,0.15384615384615385,1.5294117647058822,26,63.9130842,-19.918583298435603,2.0,2
2137,2021-04-10 08:33:46.776849,42,93.72343,E003,medium,0,451,-978.0,-965,0.4090909090909091,0.0,22,59.116612399999994,28.30959339611957,2.0454545454545454,2
94,2024-11-21 21:17:07.999669,60,70.935089,E002,high,0,1759,430.0,1936,0.19230769230769232,0.01643489254108723,26,48.207447200000004,130.37313831264527,1.8461538461538463,2
96,2020-04-06 00:17:21.887265,21,87.509394,E004,medium,1,-112,-1800.0,-1698,0.5294117647058824,0.0,17,,,1.7647058823529411,2
97,2024-12-03 02:21:02.480206,43,47.600362,E005,medium,0,1739,266.0,1784,0.5333333333333333,0.00916310323762981,15,53.44749300000001,26.71724397594108,2.2,2
2146,2024-02-09 23:33:08.193093,37,5.242062,E004,low,0,1148,955.0,104,0.2,0.0,20,66.14869,39.698155721874784,2.6,2
101,2023-06-30 16:32:28.082018,92,98.012246,E002,low,0,1219,-596.0,467,0.14285714285714285,0.09090909090909091,28,50.7429462,70.84375864883279,1.9642857142857142,2
105,2023-05-21 00:13:40.915220,16,78.74584,E005,high,0,1049,-389.0,-252,0.23076923076923078,0.0,26,51.4718836,81.71618855211459,2.269230769230769,2
107,2022-10-30 15:02:20.777876,50,45.000579,E002,low,0,888,-201.0,1198,0.21428571428571427,0.016706443914081145,14,45.5488802,-38.59061371026483,2.0,2
2155,2024-11-06 03:21:14.873369,93,31.537744,E005,high,0,1566,-165.0,1197,0.14285714285714285,0.017826825127334467,21,45.559354199999994,41.130328987160354,2.0,2
2157,2022-08-21 15:11:22.303804,58,93.45724,E004,high,0,946,-640.0,482,0.17391304347826086,0.04935622317596566,23,49.1020338,39.58480248330054,2.0,2
110,2021-07-27 07:35:30.479636,37,18.622644,E003,low,0,221,28.0,-824,0.2,0.0,20,49.51208,-77.08062759633609,2.6,2
2158,2023-11-06 05:06:55.735425,67,14.268916,E005,low,0,1079,-531.0,1332,0.5555555555555556,0.01607142857142857,18,42.5266092,-89.99573940528872,2.1666666666666665,2
2160,2021-11-29 18:31:45.886215,35,1.841657,E005,low,1,610,-1133.0,582,0.375,0.06477732793522267,16,49.8169478,47.63166550154713,1.9375,2
2164,2022-05-05 04:04:33.683545,28,80.550838,E002,low,0,827,-915.0,-804,0.25,0.0,20,49.9382454,25.970519875978372,1.6,2
118,2025-02-21 13:02:29.019274,6,36.56406,E002,low,0,1778,432.0,562,0.2222222222222222,0.09782608695652174,27,28.0791678,-78.29309350260377,1.8148148148148149,2
2166,2024-04-26 13:51:48.895347,95,26.066224,E003,medium,0,1531,-206.0,1754,0.4117647058823529,0.012142857142857143,17,58.6989058,-22.72013968103739,2.411764705882353,2
2171,2023-03-17 14:42:44.038437,61,75.132777,E002,high,0,1165,-404.0,-233,0.3333333333333333,0.0,21,23.699638,-84.9944715008111,1.9047619047619047,2
124,2020-02-25 02:33:28.801087,11,40.274221,E001,high,0,-464,-1699.0,-843,0.2222222222222222,0.0,18,,,2.0555555555555554,2
2172,2023-03-04 16:04:57.613450,91,10.148671,E005,medium,0,1143,-627.0,1012,0.15625,0.03551609322974473,32,62.255921799999996,-62.23770088662219,2.3125,2
2175,2023-11-26 11:41:22.587463,22,8.997153,E004,medium,0,1424,-426.0,874,0.2,0.024232633279483037,15,49.705512600000006,65.41809825542889,2.1333333333333333,2
2176,2022-10-01 08:27:47.088686,85,72.626114,E002,low,0,968,-255.0,755,0.15384615384615385,0.04961832061068702,26,49.949819000000005,64.04875566102137,2.0,2
129,2021-09-30 09:13:57.246100,15,80.705493,E005,medium,1,542,,846,0.0,0.03231939163498099,17,18.336417,-53.01910531566839,2.2941176470588234,2
130,2023-01-28 12:56:00.287266,44,3.201149,E003,low,0,983,-812.0,734,0.1724137931034483,0.07073170731707316,29,36.504056,-76.55616344323948,1.9655172413793103,2
131,2024-12-10 11:21:30.760540,60,13.177696,E001,high,0,1778,449.0,1955,0.19230769230769232,0.016239850093691444,26,48.207447200000004,130.37313831264527,1.8461538461538463,2
136,2024-01-05 16:39:26.219169,86,99.797492,E003,medium,0,1425,-83.0,-37,0.42857142857142855,0.0,21,67.1067818,32.86610815373162,2.2857142857142856,2
2190,2021-03-19 06:14:39.697161,83,25.668081,E004,medium,0,423,-1476.0,-74,0.16666666666666666,0.0,24,71.64858,0.0,2.0,2
144,2023-09-28 23:28:17.926514,90,31.900745,E001,high,1,1306,-559.0,-520,0.14814814814814814,0.0,27,53.936120800000005,4.367585117059487,2.2962962962962963,2
2193,2020-12-07 05:33:49.633434,7,55.344601,E002,medium,0,183,-890.0,-411,0.16129032258064516,0.0,31,42.5693188,48.52500047925137,1.903225806451613,2
146,2022-05-22 15:22:38.141647,36,23.810244,E005,medium,0,855,-1027.0,449,0.22727272727272727,0.05034324942791762,22,55.7857568,-56.673733422411956,2.0,2
147,2022-05-15 05:13:58.388229,69,83.288071,E002,medium,0,789,-627.0,-135,0.15,0.0,20,40.341135799999996,-79.8343654964717,1.7,2
2194,2020-01-04 03:41:29.669503,94,80.913511,E005,high,0,-48,-1602.0,-231,0.26666666666666666,0.0,30,,,1.8666666666666667,2
149,2022-11-07 08:05:46.393186,47,72.274333,E003,high,0,1036,-256.0,-350,0.29411764705882354,0.0,17,52.9385844,30.561381237084966,2.0,2
150,2022-07-11 05:57:22.627691,8,24.934594,E004,high,0,916,-140.0,244,0.14285714285714285,0.0,14,52.440992200000004,-19.37972951408976,2.2857142857142856,2
2195,2023-04-05 08:24:14.483853,44,18.033291,E005,medium,0,1050,-745.0,801,0.1724137931034483,0.06079664570230608,29,36.504056,-76.2574313099345,1.9655172413793103,2
152,2021-05-26 13:02:20.122690,37,74.402234,E002,high,0,159,-34.0,-886,0.2,0.0,20,49.51208,-77.08062759633609,2.6,2
155,2022-06-26 13:56:01.291126,71,69.52356,E003,medium,0,740,-805.0,-64,0.2222222222222222,0.0,27,63.46184699999999,86.52290963568049,1.8518518518518519,2
2204,2022-03-26 20:58:56.381295,81,68.644168,E002,high,0,794,-387.0,-123,0.23809523809523808,0.0,21,48.186023399999996,97.94717702205321,2.1904761904761907,2
161,2020-02-23 12:37:45.397866,44,90.637312,E004,low,1,-87,-1882.0,-336,0.1724137931034483,0.0,29,,,1.9655172413793103,2
166,2020-07-10 15:20:19.413789,20,45.075252,E005,low,1,-232,-1571.0,-1503,0.2222222222222222,0.0,18,,,1.6666666666666667,2
2219,2022-01-25 02:26:17.521518,60,64.531039,E004,medium,0,727,-602.0,905,0.19230769230769232,0.047186932849364795,26,36.7255492,-75.19943473399816,1.8461538461538463,2
175,2024-03-21 17:55:05.387304,100,87.542916,E001,high,1,1454,597.0,63,0.15789473684210525,0.0,19,50.4768452,19.444685991913822,1.736842105263158,2
176,2022-04-11 08:00:20.940125,77,97.327396,E002,high,0,720,-914.0,765,0.3684210526315789,0.028064992614475627,19,62.9919538,-42.53537433732863,2.0526315789473686,2
177,2020-04-23 07:13:59.333668,94,49.080283,E004,low,1,62,-1492.0,-120,0.26666666666666666,0.0,30,22.336857000000002,12.370563145925138,1.8666666666666667,2
178,2022-11-13 00:07:56.898805,75,46.307168,E003,high,0,760,-577.0,799,0.38095238095238093,0.028925619834710745,21,33.586405,91.72898479363471,2.0952380952380953,2
2227,2022-07-11 20:25:06.220237,26,36.695215,E002,high,0,902,-1000.0,244,0.8666666666666667,0.06329113924050633,15,27.366711600000002,-42.65862726282122,2.1333333333333333,2
180,2022-11-12 02:11:05.599936,15,35.735105,E005,medium,1,949,,1254,0.0,0.018201284796573874,17,31.1624058,-64.93901204857899,2.2941176470588234,2
2233,2022-04-22 00:22:41.586118,58,49.3554,E003,low,0,824,-762.0,360,0.17391304347826086,0.06686046511627906,23,49.1020338,36.65251116203346,2.0,2
2235,2024-09-01 20:41:28.474801,43,75.392202,E003,medium,0,1646,174.0,1692,0.5333333333333333,0.009708737864077669,15,53.44749300000001,26.71724397594108,2.2,2
2238,2022-02-28 12:32:01.717906,83,85.843575,E005,high,1,769,-1130.0,272,0.16666666666666666,0.16551724137931034,24,57.8144174,41.24117169040564,2.0,2
191,2024-05-31 20:54:04.154563,12,27.541749,E005,high,0,1600,205.0,672,0.23809523809523808,0.0525,21,43.3110922,1.5235403020464329,2.142857142857143,2
194,2021-07-07 02:27:56.389454,81,31.395623,E003,high,0,531,-650.0,-386,0.23809523809523808,0.0,21,34.326509400000006,64.94953314420017,2.1904761904761907,2
195,2021-09-16 14:14:17.679879,26,51.975026,E002,low,0,604,-1298.0,-54,0.8666666666666667,0.0,15,39.618791400000006,-32.89374546645056,2.1333333333333333,2
197,2022-11-11 11:13:46.909024,84,84.139885,E005,low,0,1003,-677.0,175,0.07407407407407407,0.0,27,53.74376600000001,-79.60591775936614,2.0,2
199,2022-08-18 04:42:20.613104,78,64.143145,E005,medium,1,890,-592.0,-340,0.11764705882352941,0.0,17,33.878185200000004,152.68710746752495,2.1176470588235294,2
200,2021-07-04 03:38:34.994080,29,82.082158,E003,low,1,486,-352.0,621,0.043478260869565216,0.04299065420560748,23,60.560928000000004,50.94219837798559,2.130434782608696,2
2247,2020-10-30 19:18:18.090428,95,17.658697,E001,high,0,257,-1479.0,481,0.4117647058823529,0.13385826771653545,17,42.19027,-33.46597924118523,2.411764705882353,2
2249,2020-05-03 04:04:49.734657,6,25.256519,E003,medium,1,22,-1323.0,-1193,0.2222222222222222,0.0,27,42.867061,0.0,1.8148148148148149,2
2250,2024-02-29 09:52:30.254072,66,17.457311,E002,low,0,1359,-329.0,-239,0.21052631578947367,0.0,19,49.356956600000004,67.74535062755311,1.8421052631578947,2
204,2021-08-25 23:39:47.183368,86,57.876417,E001,medium,0,562,-946.0,-900,0.42857142857142855,0.0,21,68.2960518,4.048771582793862,2.2857142857142856,2
2257,2023-06-16 17:13:20.902537,62,83.568248,E005,low,0,1187,-588.0,1546,0.23809523809523808,0.01710097719869707,21,51.334159799999995,-93.23500846982907,2.0952380952380953,2
2259,2022-10-02 15:17:22.853663,98,70.512125,E005,high,1,981,697.0,728,0.047619047619047616,0.041176470588235294,21,25.212365,40.705386829981,2.0,2
2260,2022-12-22 05:47:29.154862,11,68.313937,E001,low,0,567,-668.0,188,0.2222222222222222,0.2571428571428571,18,37.4194552,-46.0581604718288,2.0555555555555554,2
216,2024-01-16 01:49:43.891767,62,71.468352,E003,medium,0,1400,-374.0,1759,0.23809523809523808,0.01457321304649549,21,42.7003292,-92.95517045160358,2.0952380952380953,2
217,2020-10-26 08:07:30.516414,94,0.27227,E002,medium,0,248,-1306.0,66,0.26666666666666666,0.0,30,23.143454666666667,8.454214643034284,1.8666666666666667,2
2266,2021-02-27 20:24:21.797388,80,50.845525,E005,medium,0,423,-734.0,-1211,0.15789473684210525,0.0,19,52.213083399999995,-1.055556125229701,1.6842105263157894,2
2271,2020-01-03 22:55:05.801127,66,28.806789,E001,low,0,-158,-1846.0,-1757,0.21052631578947367,0.0,19,,,1.8421052631578947,2
224,2025-01-31 18:40:13.485119,90,63.610702,E002,low,0,1797,-68.0,-29,0.14814814814814814,0.0,27,48.3438088,-88.2812916189962,2.2962962962962963,2
2273,2024-06-16 01:56:38.188212,43,77.315932,E005,high,0,1569,96.0,1614,0.5333333333333333,0.010224948875255624,15,53.44749300000001,26.71724397594108,2.2,2
227,2020-11-23 11:02:26.980675,50,85.486026,E003,high,0,182,-907.0,492,0.21428571428571427,0.10606060606060606,14,13.71201,0.0,2.0,2
229,2024-02-19 19:44:54.526635,54,56.280011,E004,low,0,1445,-159.0,1211,0.25,0.02330097087378641,24,49.8501134,31.91018944368918,2.125,2
230,2022-04-09 05:19:27.708731,92,74.009767,E004,low,1,771,-1044.0,19,0.14285714285714285,0.0,28,58.3948136,54.95830229479809,1.9642857142857142,2
234,2024-04-01 03:48:19.797284,76,26.14068,E005,low,0,1414,-31.0,1488,0.16666666666666666,0.018306636155606407,24,51.675842599999996,-49.80816004829088,1.8333333333333333,2
2282,2020-10-19 05:05:52.038470,1,10.976752,E005,low,0,176,-1357.0,250,0.15,0.08032128514056225,20,8.744514500000001,-19.432897046485557,1.95,2
2284,2023-04-20 17:27:24.345001,40,15.43759,E002,low,0,1040,-243.0,131,0.375,0.0,16,38.1141846,37.12847011421766,1.9375,2
2285,2023-11-21 07:03:10.865713,31,13.825222,E004,high,0,1206,-186.0,1502,0.15384615384615385,0.01992337164750958,26,42.3409878,-1.837966084270715,1.9615384615384615,2
240,2020-08-25 17:37:15.097500,16,52.38591,E005,low,0,50,-1387.0,-1250,0.23076923076923078,0.0,26,12.496749999999999,45.88009682517455,2.269230769230769,2
242,2022-04-16 01:33:20.600057,69,97.118216,E005,low,1,760,-656.0,-164,0.15,0.0,20,40.341135799999996,-79.8343654964717,1.7,2
244,2022-01-04 10:46:51.941593,2,10.313147,E003,high,0,539,-1153.0,85,0.25,0.0,20,49.018589399999996,114.61678458538964,2.05,2
2292,2021-01-20 02:57:50.149261,83,20.893172,E005,medium,0,365,-1534.0,-132,0.16666666666666666,0.0,24,71.64858,0.0,2.0,2
2294,2023-04-28 01:11:14.527164,56,11.152977,E003,high,0,1142,-593.0,-410,0.3333333333333333,0.0,15,24.2388506,-64.33524935961334,1.8,2
249,2024-01-22 20:20:42.843173,59,33.978624,E004,medium,0,1470,-141.0,1211,0.30434782608695654,0.02213666987487969,23,67.0698406,-4.412509748147983,2.217391304347826,2
250,2021-09-16 00:25:04.704300,10,20.039214,E002,high,0,579,-1063.0,730,0.17647058823529413,0.032567049808429116,17,76.758375,77.93171339027118,2.0,2
251,2025-02-14 21:09:04.468994,57,37.068135,E002,high,0,1848,139.0,899,0.21428571428571427,0.0448,28,70.12867119999999,50.1525851102572,2.25,2
2297,2023-03-17 23:31:54.572196,52,43.8049,E003,medium,0,1125,-279.0,717,0.23529411764705882,0.038202247191011236,17,51.258606,-89.26615918968196,1.9411764705882353,2
2300,2022-02-06 03:30:56.718050,13,59.464138,E004,medium,0,739,-970.0,205,0.5,0.22857142857142856,16,56.604456600000006,-32.33698139591363,1.9375,2
2301,2025-04-16 01:12:01.233765,64,66.059219,E001,medium,0,1700,221.0,1487,0.6153846153846154,0.009226401703335699,13,75.69955960000001,64.34889019719269,2.3076923076923075,2
257,2020-10-05 18:07:30.914359,47,42.234416,E004,high,0,274,-1019.0,-1113,0.29411764705882354,0.0,17,66.604081,3.7734414502318585,2.0,2
263,2024-03-21 04:29:02.590578,42,77.086645,E003,low,0,1527,98.0,111,0.4090909090909091,0.0,22,54.677003,47.94754500045042,2.0454545454545454,2
2313,2020-05-01 21:23:31.102333,56,71.224705,E002,high,1,51,-1685.0,-1501,0.3333333333333333,0.0,15,1.58411,0.0,1.8,2
266,2024-08-11 19:20:06.535177,74,16.311188,E001,low,0,1400,-32.0,1066,0.1875,0.015399422521655439,16,42.1739028,-88.85044752108638,2.25,2
267,2024-06-17 17:08:20.678872,70,13.566603,E003,medium,0,1557,-238.0,1765,0.625,0.010512483574244415,16,59.404967799999994,6.076328900943156,2.125,2
2315,2023-04-02 22:42:38.725518,41,67.746772,E005,medium,0,1169,-170.0,1404,0.5,0.010135135135135136,12,56.8683194,29.543415489715112,1.8333333333333333,2
269,2021-06-08 18:29:24.102298,98,1.142064,E002,high,0,500,216.0,248,0.047619047619047616,0.7,21,21.1530655,84.40748457948091,2.0,2
271,2022-02-24 08:37:48.842761,5,89.826187,E003,medium,0,639,-299.0,221,0.1,0.5882352941176471,30,24.841647000000002,-68.57895579158897,1.8,2
277,2020-04-26 16:14:02.942066,11,41.225138,E003,medium,0,-403,-1638.0,-781,0.2222222222222222,0.0,18,,,2.0555555555555554,2
281,2021-05-18 13:37:00.065668,88,71.867607,E001,medium,1,462,-985.0,-599,0.22727272727272727,0.0,22,58.2459524,-40.332014547610775,1.8636363636363635,2
2329,2025-02-06 14:01:03.940341,61,34.909129,E005,low,0,1857,288.0,459,0.3333333333333333,0.07142857142857142,21,33.6958958,-94.5260767340898,1.9047619047619047,2
283,2024-09-30 03:27:16.963592,95,75.035364,E005,medium,0,1687,-49.0,1911,0.4117647058823529,0.010918432883750802,17,49.5230878,-19.697817846470425,2.411764705882353,2
2330,2024-11-18 11:22:33.974792,27,88.958612,E001,medium,0,1752,-157.0,1719,0.17857142857142858,0.020497803806734993,28,33.702265,39.05855878470301,1.9642857142857142,2
2332,2024-06-06 03:43:47.834132,84,55.653006,E003,medium,0,1576,-104.0,748,0.07407407407407407,0.04736842105263158,27,49.330638799999996,41.662122043807756,2.0,2
286,2021-02-17 13:50:26.205073,51,83.896538,E001,medium,0,378,-1101.0,-78,0.2,0.0,25,47.988664400000005,-12.725409952519987,1.84,2
287,2021-02-08 00:16:18.977015,55,30.136347,E001,low,0,301,-1059.0,-254,0.13043478260869565,0.0,23,34.97927639999999,13.223451357615874,1.9565217391304348,2
288,2021-12-05 10:36:39.365147,30,45.783288,E001,high,0,645,-930.0,595,0.16666666666666666,0.09876543209876543,24,35.4513054,80.85713118431667,2.0416666666666665,2
2336,2022-11-29 00:49:36.591228,33,77.461652,E003,medium,1,1049,309.0,491,0.11538461538461539,0.18309859154929578,26,37.2953734,-75.47881150023545,1.9615384615384615,2
296,2023-11-02 05:00:46.495485,54,78.503837,E002,medium,0,1336,-268.0,1102,0.25,0.026058631921824105,24,44.6453662,19.080561125187305,2.125,2
297,2024-02-27 15:58:18.418617,63,88.262675,E005,high,0,1481,-128.0,506,0.42105263157894735,0.058823529411764705,19,49.7398346,123.98855852236386,1.894736842105263,2
298,2024-12-29 07:45:16.791793,27,63.852132,E003,high,0,1793,-116.0,1760,0.17857142857142858,0.01990049751243781,28,33.702265,39.05855878470301,1.9642857142857142,2
2346,2023-11-01 09:27:45.877434,47,80.670956,E004,medium,0,1395,103.0,9,0.29411764705882354,0.0,17,61.5481864,25.227077003041572,2.0,2
301,2023-06-09 00:29:38.051753,82,8.96222,E001,low,0,1013,-75.0,56,0.23076923076923078,0.0,13,53.35974880000001,-82.98437071429456,1.8461538461538463,2
304,2024-01-31 08:00:03.757624,47,34.384944,E001,high,0,1486,194.0,100,0.29411764705882354,0.3469387755102041,17,77.17768179999999,19.862390165614638,2.0,2
305,2021-03-18 05:48:04.656064,15,88.373509,E004,low,1,345,,650,0.0,0.051515151515151514,17,21.372175,-43.65274942770213,2.2941176470588234,2
