product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_41,customer_462,2024-05-19,10,48.74,487.4,0,0.2051702913418137,0.00980392156862745,511.89750000000004,8.6875,62.995625000000004,293.87078961899505,0.9850000000000001,0.9850000000000001,6,6,1.1857142857142857,5,5,,0.0,0.0,2024,1
product_87,customer_258,2024-04-05,17,77.49,1317.33,0,0.21938314621241453,0.008130081300813009,542.4383333333333,10.666666666666666,46.43111111111111,17.467105263157904,1.014308943089431,1.014308943089431,4,4,0.9290909090909092,4,4,0.0,-1.9699999999999989,0.0,2024,0
product_59,customer_323,2023-06-27,3,39.82,119.46,0,0.07533902561526871,0.007633587786259542,383.8761904761905,8.238095238095237,45.58714285714286,0.0,1.0099236641221374,1.0099236641221374,1,1,1.0358333333333334,6,6,0.0,0.0,0.0,2023,0
product_67,customer_487,2024-02-23,16,32.08,513.28,1,0.49875311720698257,0.007246376811594203,582.4403703703704,9.88888888888889,59.60629629629629,0.17781729273171437,1.0164492753623187,1.0164492753623187,4,4,0.963125,2,2,0.0,0.0,0.0,2024,0
product_6,customer_874,2024-10-31,3,53.89,161.67,0,0.05566895527927259,0.029411764705882353,419.67454545454547,9.545454545454545,48.499545454545455,-72.77979157227004,1.0355882352941177,1.0355882352941177,3,3,1.110625,10,10,,-29.64333333333333,1.2426133999167706,2024,0
product_16,customer_951,2024-10-31,18,38.92,700.56,0,0.4624871531346351,0.029411764705882353,593.5592,9.16,62.827600000000004,40.10376926598504,1.0355882352941177,1.0355882352941177,3,3,1.110625,10,10,,-32.94500000000001,-0.5760810369240823,2024,0
product_60,customer_378,2023-10-14,2,10.0,20.0,0,0.2,0.007194244604316547,603.8688461538461,9.692307692307692,57.678076923076915,101.39059304703477,1.0130935251798563,1.0130935251798563,5,5,1.110625,10,10,,0.0,0.0,2023,1
product_52,customer_57,2024-04-13,2,29.65,59.3,1,0.06745362563237774,0.008403361344537816,478.4164705882353,10.411764705882353,45.95117647058824,0.0,1.0127731092436978,1.0127731092436978,5,5,0.9290909090909092,4,4,,0.0,0.0,2024,1
product_38,customer_839,2023-06-11,13,17.8,231.4,0,0.7303370786516854,0.007633587786259542,534.4389655172414,9.344827586206897,59.26827586206896,-49.859154929577464,1.0099236641221374,1.0099236641221374,6,6,1.0358333333333334,6,6,0.0,0.0,0.0,2023,1
product_83,customer_730,2024-08-24,10,18.76,187.6,0,0.5330490405117271,0.01612903225806452,313.2916666666667,6.555555555555555,51.099999999999994,32.57221458046766,1.008709677419355,1.008709677419355,5,5,1.0421052631578949,8,8,16.74428857849744,-35.8,-0.8053538078439509,2024,1
product_23,customer_718,2023-03-03,4,13.33,53.32,0,0.30007501875468867,0.00806451612903226,499.29761904761904,8.476190476190476,58.290952380952376,0.0,1.004435483870968,1.004435483870968,4,4,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_76,customer_495,2024-07-27,13,80.38,1044.94,0,0.16173177407315253,0.013513513513513513,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,0.9874324324324325,0.9874324324324325,5,5,0.9861538461538462,7,7,0.0,0.0,0.0,2024,1
product_43,customer_283,2023-06-12,2,48.96,97.92,1,0.04084967320261438,0.007633587786259542,610.7594444444444,8.944444444444445,67.65833333333333,-66.289592760181,1.0099236641221374,1.0099236641221374,0,0,1.0358333333333334,6,6,35.22098877090193,0.0,0.9328859060402687,2023,0
product_94,customer_993,2024-10-20,15,49.88,748.2,0,0.30072173215717724,0.024390243902439025,413.8672413793103,9.172413793103448,45.63896551724138,-48.05653710247349,1.0253658536585368,1.0253658536585368,6,6,1.110625,10,10,0.0,18.505000000000003,0.0,2024,1
product_55,customer_363,2023-10-06,17,85.3,1450.1,0,0.1992966002344666,0.007194244604316547,471.97913043478263,8.695652173913043,56.31,-53.423962666125604,1.0130935251798563,1.0130935251798563,4,4,1.110625,10,10,0.0,0.0,0.0,2023,0
product_61,customer_699,2024-04-20,16,20.05,320.8,0,0.798004987531172,0.008695652173913044,573.9483333333334,8.166666666666666,61.14566666666666,-66.9800460475825,1.0065217391304349,1.0065217391304349,5,5,0.9290909090909092,4,4,24.685097731222374,-76.08,0.0,2024,1
product_59,customer_560,2024-04-02,11,42.35,465.85,0,0.2597402597402597,0.008,383.8761904761905,8.238095238095237,45.58714285714286,0.0,1.0144000000000002,1.0144000000000002,1,1,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_38,customer_659,2024-04-03,10,59.41,594.1,0,0.168321831341525,0.008,534.4389655172414,9.344827586206897,59.26827586206896,224.46547493866103,1.0144000000000002,1.0144000000000002,2,2,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_30,customer_660,2023-08-08,5,54.37,271.85,0,0.09196247930844216,0.007407407407407408,453.41333333333336,8.833333333333334,46.010416666666664,-28.695652173913043,1.0165925925925927,1.0165925925925927,1,1,1.0421052631578949,8,8,,0.0,2.6836043360433606,2023,0
product_85,customer_609,2024-03-04,7,63.67,445.69,0,0.10994188785927438,0.007407407407407407,578.7353333333334,11.266666666666667,46.706,111.67947310647641,1.0144444444444443,1.0144444444444443,0,0,1.0154545454545456,3,3,,-18.120000000000005,0.0,2024,0
product_72,customer_807,2023-04-29,6,61.21,367.26,0,0.09802319882372161,0.007692307692307693,587.2564285714286,12.5,44.60285714285715,-74.20560747663552,1.0086153846153847,1.0086153846153847,5,5,0.9290909090909092,4,4,44.9154227409695,0.0,1.7721920289855075,2023,1
product_34,customer_842,2024-11-24,16,32.11,513.76,0,0.49828713796325136,0.04545454545454545,529.5315384615385,11.384615384615385,40.52846153846154,65.27600655857168,1.0259090909090907,1.0259090909090907,6,6,1.0350000000000001,11,11,25.335635969913998,-13.75,0.0,2024,1
product_22,customer_838,2023-09-15,6,46.78,280.68,0,0.12825994014536127,0.007299270072992701,815.9,13.88888888888889,60.059999999999995,40.222507488232786,1.0164233576642336,1.0164233576642336,4,4,1.02,9,9,,0.0,0.0,2023,0
product_26,customer_326,2024-01-02,5,76.69,383.45,0,0.06519754857217369,0.006756756756756756,556.6627777777778,10.944444444444445,50.29888888888889,31.26236644242185,1.0208783783783784,1.0208783783783784,1,1,0.9299999999999999,1,1,11.172287142747454,0.0,0.0,2024,0
product_11,customer_288,2023-02-01,11,44.33,487.63,0,0.24813895781637718,0.00847457627118644,610.7973684210526,12.105263157894736,49.98894736842105,0.0,0.9989830508474578,0.9989830508474578,2,2,0.963125,2,2,0.0,0.0,0.0,2023,0
product_33,customer_525,2023-09-29,16,51.31,820.96,1,0.31183005262132135,0.007194244604316547,411.19899999999996,9.5,47.807,47.90123456790123,1.0130935251798563,1.0130935251798563,4,4,1.02,9,9,,0.0,0.0,2023,0
product_65,customer_510,2024-05-27,7,31.19,218.33,1,0.2244309073420968,0.01,454.5219047619047,8.380952380952381,52.0452380952381,-40.14850449696717,0.9824,0.9824,0,0,1.1857142857142857,5,5,0.0,-30.2,0.0,2024,0
product_79,customer_537,2024-01-01,8,56.45,451.6,0,0.14171833480956597,0.006802721088435375,519.8275,11.5,48.042500000000004,-46.86274509803921,1.0241496598639457,1.0241496598639457,0,0,0.9299999999999999,1,1,,0.0,1.6037822878228785,2024,0
product_91,customer_259,2023-08-12,12,37.92,455.04,0,0.3164556962025316,0.007352941176470588,544.1964705882353,9.647058823529411,52.491176470588236,-11.962502547381288,1.0158823529411762,1.0158823529411762,5,5,1.0421052631578949,8,8,0.0,0.0,0.0,2023,1
product_58,customer_946,2023-03-10,2,15.76,31.52,0,0.12690355329949238,0.008,618.7026315789474,9.842105263157896,56.07210526315789,0.0,1.00808,1.00808,4,4,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_35,customer_632,2024-07-10,6,13.04,78.24,0,0.4601226993865031,0.011764705882352941,578.5633333333333,11.11111111111111,51.94222222222223,104.88543017725898,0.9947058823529413,0.9947058823529413,2,2,0.9861538461538462,7,7,,-25.075000000000003,0.0,2024,0
product_89,customer_273,2024-06-02,5,35.09,175.45,0,0.14249073810202337,0.010309278350515464,631.0975,10.875,56.77041666666667,0.0,0.985360824742268,0.985360824742268,6,6,1.0358333333333334,6,6,0.0,0.0,0.0,2024,1
product_69,customer_48,2024-11-28,15,46.01,690.15,0,0.3260160834601174,0.04545454545454545,428.8088888888889,9.11111111111111,45.67944444444444,413.83248730964465,1.0259090909090907,1.0259090909090907,3,3,1.0350000000000001,11,11,,-28.050000000000004,0.0,2024,0
product_95,customer_654,2023-02-09,1,79.21,79.21,0,0.012624668602449186,0.008333333333333333,569.5853846153846,9.923076923076923,54.62961538461538,0.0,1.0019166666666666,1.0019166666666666,3,3,0.963125,2,2,,0.0,0.0,2023,0
product_25,customer_902,2024-06-09,19,40.78,774.82,0,0.4659146640510054,0.010416666666666668,389.30333333333334,7.833333333333333,46.38138888888889,-58.61253448955459,0.9900000000000001,0.9900000000000001,6,6,1.0358333333333334,6,6,,0.0,0.0,2024,1
product_32,customer_562,2024-07-12,8,70.58,564.64,0,0.11334655709832814,0.011904761904761906,752.3442857142857,11.785714285714286,63.33,-40.26424084903618,0.9951190476190477,0.9951190476190477,4,4,0.9861538461538462,7,7,26.29023012451584,-20.689999999999998,0.0,2024,0
product_80,customer_433,2024-03-31,2,97.13,194.26,0,0.02059096056831051,0.008,600.5242857142857,10.357142857142858,57.53857142857142,-55.06747816882773,1.0144000000000002,1.0144000000000002,6,6,1.0154545454545456,3,3,,0.0,1.8601295641931683,2024,1
product_84,customer_681,2023-06-25,10,11.46,114.6,0,0.8726003490401395,0.007633587786259542,563.4585,9.75,62.6275,213.62518445646828,1.0099236641221374,1.0099236641221374,6,6,1.0358333333333334,6,6,30.70964750693176,0.0,0.0,2023,1
product_62,customer_86,2023-06-17,11,94.86,1043.46,1,0.11596036263967953,0.007633587786259542,501.55571428571426,9.285714285714286,56.51,99.73713033954,1.0099236641221374,1.0099236641221374,5,5,1.0358333333333334,6,6,0.0,0.0,0.0,2023,1
product_74,customer_401,2023-07-27,9,78.15,703.35,1,0.11516314779270632,0.007575757575757575,643.3870833333334,11.25,61.01833333333334,0.0,1.0125,1.0125,3,3,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_48,customer_936,2023-07-31,3,69.74,209.22,0,0.04301691998852882,0.0075187969924812035,517.6573913043478,8.434782608695652,59.10260869565218,18.380743982494543,1.0142105263157895,1.0142105263157895,0,0,0.9861538461538462,7,7,,0.0,-0.14060382008626013,2023,0
product_53,customer_626,2023-07-19,6,68.72,412.32,0,0.08731082654249127,0.007575757575757575,517.36375,9.125,56.098749999999995,-23.702498891024685,1.0125,1.0125,2,2,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_35,customer_636,2024-11-27,18,78.71,1416.78,0,0.2286875873459535,0.04545454545454545,578.5633333333333,11.11111111111111,51.94222222222223,104.88543017725898,1.0259090909090907,1.0259090909090907,2,2,1.0350000000000001,11,11,,40.59499999999999,0.0,2024,0
product_53,customer_949,2023-03-02,19,61.56,1169.64,0,0.30864197530864196,0.00806451612903226,517.36375,9.125,56.098749999999995,246.82051282051282,1.004435483870968,1.004435483870968,3,3,1.0154545454545456,3,3,34.03304937850853,0.0,0.0,2023,0
product_93,customer_672,2024-12-01,3,69.67,209.01,0,0.04306014066312616,0.047619047619047616,516.6827272727273,9.636363636363637,53.291818181818186,-38.96669779022721,1.0095238095238093,1.0095238095238093,6,6,1.069090909090909,12,12,,8.052500000000009,0.0,2024,1
product_59,customer_692,2024-08-12,4,63.31,253.24,0,0.06318117201074079,0.01515151515151515,383.8761904761905,8.238095238095237,45.58714285714286,-75.38397095783301,1.0040909090909091,1.0040909090909091,0,0,1.0421052631578949,8,8,38.176695116261705,-0.5999999999999943,2.5910380034032903,2024,0
product_34,customer_299,2024-05-19,3,53.12,159.36,0,0.05647590361445783,0.00980392156862745,529.5315384615385,11.384615384615385,40.52846153846154,53.47012673506336,0.9850000000000001,0.9850000000000001,6,6,1.1857142857142857,5,5,,0.0,0.0,2024,1
product_68,customer_12,2024-05-04,10,39.9,399.0,0,0.2506265664160401,0.009259259259259259,541.9119047619048,12.047619047619047,48.79333333333334,-62.12032710280374,0.9997222222222222,0.9997222222222222,5,5,1.1857142857142857,5,5,15.040161235837866,-5.079999999999998,0.0,2024,1
product_22,customer_718,2024-02-18,2,87.33,174.66,1,0.022901637467078895,0.007142857142857143,815.9,13.88888888888889,60.059999999999995,40.222507488232786,1.0134999999999998,1.0134999999999998,6,6,0.963125,2,2,0.0,0.0,0.0,2024,1
product_69,customer_550,2024-11-21,6,32.96,197.76,0,0.1820388349514563,0.041666666666666664,428.8088888888889,9.11111111111111,45.67944444444444,413.83248730964465,1.0225,1.0225,3,3,1.0350000000000001,11,11,,-41.1,0.0,2024,0
product_61,customer_4,2024-01-22,13,24.82,322.66,0,0.523771152296535,0.006666666666666667,573.9483333333334,8.166666666666666,61.14566666666666,12.11013121101311,1.021666666666667,1.021666666666667,0,0,0.9299999999999999,1,1,,0.0,0.0,2024,0
product_16,customer_950,2023-08-28,15,46.38,695.7,0,0.32341526520051744,0.007352941176470588,593.5592,9.16,62.827600000000004,26.310717039321506,1.0158823529411762,1.0158823529411762,0,0,1.0421052631578949,8,8,,0.0,0.0,2023,0
product_26,customer_958,2024-07-06,7,64.68,452.76,0,0.10822510822510821,0.011494252873563218,556.6627777777778,10.944444444444445,50.29888888888889,47.72488624431221,0.9964367816091957,0.9964367816091957,5,5,0.9861538461538462,7,7,19.282801922957148,28.180000000000007,0.0,2024,1
product_58,customer_754,2023-10-15,10,33.85,338.5,1,0.29542097488921715,0.007194244604316547,618.7026315789474,9.842105263157896,56.07210526315789,0.0,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,0.0,0.0,0.0,2023,1
product_99,customer_745,2023-12-12,5,86.7,433.5,1,0.05767012687427912,0.006896551724137932,420.7209523809523,7.9523809523809526,55.01714285714285,0.0,1.0182068965517241,1.0182068965517241,1,1,1.069090909090909,12,12,0.0,0.0,0.0,2023,0
product_50,customer_662,2025-01-01,17,73.19,1244.23,0,0.2322721683290067,0.0909090909090909,595.2023529411765,9.235294117647058,65.09294117647059,-67.33081032947462,1.0590909090909089,1.0590909090909089,2,2,0.9299999999999999,1,1,37.39656445896245,-25.35000000000001,1.4936967632027256,2025,0
product_58,customer_473,2024-09-09,13,91.82,1193.66,0,0.14158135482465695,0.01694915254237288,618.7026315789474,9.842105263157896,56.07210526315789,24.08453651391504,1.013728813559322,1.013728813559322,0,0,1.02,9,9,0.0,23.159999999999997,0.0,2024,0
product_77,customer_279,2024-04-10,19,89.49,1700.31,1,0.21231422505307856,0.008264462809917354,524.1604545454546,11.409090909090908,46.46636363636364,176.06136282554402,1.011900826446281,1.011900826446281,2,2,0.9290909090909092,4,4,0.0,10.949999999999989,0.0,2024,0
product_16,customer_690,2023-02-14,6,42.91,257.46,0,0.13982754602656725,0.008264462809917356,593.5592,9.16,62.827600000000004,-38.654369161641235,1.0049586776859505,1.0049586776859505,1,1,0.963125,2,2,0.0,0.0,0.0,2023,0
product_12,customer_431,2024-04-05,2,53.86,107.72,0,0.03713330857779428,0.008130081300813009,550.5055,8.6,62.6505,54.51970734009913,1.014308943089431,1.014308943089431,4,4,0.9290909090909092,4,4,,0.0,-0.17733312967771497,2024,0
product_75,customer_682,2024-07-14,14,85.64,1198.96,0,0.16347501167678655,0.012048192771084336,559.6266666666667,9.428571428571429,53.67238095238095,32.430453879941446,0.9925301204819278,0.9925301204819278,6,6,0.9861538461538462,7,7,,0.0,0.0,2024,1
product_67,customer_808,2024-02-07,15,34.29,514.35,1,0.4374453193350831,0.006944444444444445,582.4403703703704,9.88888888888889,59.60629629629629,0.17781729273171437,1.0170138888888889,1.0170138888888889,2,2,0.963125,2,2,,0.0,0.0,2024,0
product_35,customer_807,2023-09-22,1,92.33,92.33,1,0.010830715910321672,0.007194244604316547,578.5633333333333,11.11111111111111,51.94222222222223,-75.28306432185016,1.0130935251798563,1.0130935251798563,4,4,1.02,9,9,0.0,0.0,0.0,2023,0
product_6,customer_255,2024-03-22,5,95.58,477.9,1,0.052312199204854574,0.007692307692307693,419.67454545454547,9.545454545454545,48.499545454545455,60.801457194899825,1.0096923076923077,1.0096923076923077,4,4,1.0154545454545456,3,3,,0.0,0.0,2024,0
product_73,customer_139,2024-12-04,16,91.21,1459.36,0,0.17541936191207105,0.05,648.08,11.185185185185185,53.77074074074074,-34.66229952563813,0.9874999999999998,0.9874999999999998,2,2,1.069090909090909,12,12,0.0,0.0,0.0,2024,0
product_75,customer_271,2024-07-29,8,59.68,477.44,0,0.13404825737265416,0.013513513513513513,559.6266666666667,9.428571428571429,53.67238095238095,32.430453879941446,0.9874324324324325,0.9874324324324325,0,0,0.9861538461538462,7,7,,0.0,0.0,2024,0
product_79,customer_902,2023-07-10,8,63.62,508.96,0,0.12574662055957248,0.007575757575757575,519.8275,11.5,48.042500000000004,0.0,1.0125,1.0125,0,0,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_4,customer_562,2024-06-22,19,55.51,1054.69,0,0.3422806701495226,0.01098901098901099,481.7605882352941,8.294117647058824,58.77882352941177,-16.872305634012182,1.0026373626373626,1.0026373626373626,5,5,1.0358333333333334,6,6,,0.0,-0.007331902718168878,2024,1
product_66,customer_466,2023-06-02,16,46.46,743.36,0,0.34438226431338786,0.007633587786259542,570.7545454545455,9.181818181818182,60.20045454545455,144.08060453400503,1.0099236641221374,1.0099236641221374,4,4,1.0358333333333334,6,6,0.0,0.0,0.0,2023,0
product_87,customer_389,2023-12-19,3,37.66,112.98,0,0.07966011683483804,0.006802721088435375,542.4383333333333,10.666666666666666,46.43111111111111,17.467105263157904,1.0241496598639457,1.0241496598639457,1,1,1.069090909090909,12,12,,0.0,0.0,2023,0
product_49,customer_606,2023-12-16,18,55.88,1005.84,1,0.3221188260558339,0.006896551724137932,441.08478260869566,8.217391304347826,50.181739130434785,-9.467336683417086,1.0182068965517241,1.0182068965517241,5,5,1.069090909090909,12,12,,0.0,0.0,2023,1
product_49,customer_750,2023-01-26,7,78.85,551.95,1,0.08877615726062144,0.00847457627118644,441.08478260869566,8.217391304347826,50.181739130434785,-6.730265226962996,0.9989830508474578,0.9989830508474578,3,3,0.9299999999999999,1,1,3.1933407272009044,0.0,0.0,2023,0
product_35,customer_726,2024-02-21,6,42.6,255.6,1,0.14084507042253522,0.007142857142857143,578.5633333333333,11.11111111111111,51.94222222222223,-68.58190709046455,1.0134999999999998,1.0134999999999998,2,2,0.963125,2,2,35.70182138210879,0.0,0.0,2024,0
product_7,customer_809,2024-01-07,3,71.26,213.78,0,0.04209935447656469,0.006756756756756756,523.6832142857143,8.428571428571429,57.26892857142857,1.4477524810274311,1.0208783783783784,1.0208783783783784,6,6,0.9299999999999999,1,1,,0.0,0.0,2024,1
product_6,customer_68,2024-04-17,1,70.73,70.73,0,0.014138272303124557,0.008547008547008546,419.67454545454547,9.545454545454545,48.499545454545455,60.801457194899825,1.0094017094017094,1.0094017094017094,2,2,0.9290909090909092,4,4,,0.0,0.0,2024,0
product_69,customer_594,2023-08-05,5,84.96,424.8,1,0.0588512241054614,0.007407407407407408,428.8088888888889,9.11111111111111,45.67944444444444,-9.39958592132505,1.0165925925925927,1.0165925925925927,5,5,1.0421052631578949,8,8,,0.0,0.0,2023,1
product_47,customer_229,2024-01-01,7,22.54,157.78,0,0.31055900621118016,0.006802721088435375,659.2255,9.45,63.136,0.0,1.0241496598639457,1.0241496598639457,0,0,0.9299999999999999,1,1,,0.0,0.6146131805157592,2024,0
product_21,customer_192,2023-11-28,16,34.98,559.68,0,0.4574042309891367,0.006896551724137932,415.7386363636364,10.136363636363637,42.06090909090909,102.96984810700522,1.0182068965517241,1.0182068965517241,1,1,1.0350000000000001,11,11,37.67632855432351,0.0,-0.6092929744219815,2023,0
product_71,customer_462,2023-02-14,3,57.1,171.3,0,0.05253940455341506,0.008264462809917356,441.42117647058825,9.0,48.75588235294118,-19.926062846580407,1.0049586776859505,1.0049586776859505,1,1,0.963125,2,2,,0.0,0.0,2023,0
product_52,customer_853,2023-04-07,16,13.32,213.12,0,1.2012012012012012,0.0078125,478.4164705882353,10.411764705882353,45.95117647058824,0.0,1.009453125,1.009453125,4,4,0.9290909090909092,4,4,0.0,0.0,0.0,2023,0
product_96,customer_930,2023-11-05,7,92.67,648.69,1,0.07553685119240315,0.006944444444444444,526.2876470588235,9.058823529411764,58.82588235294117,-21.823255813953484,1.0176388888888888,1.0176388888888888,6,6,1.0350000000000001,11,11,0.0,0.0,0.0,2023,1
product_13,customer_346,2024-08-27,9,67.38,606.42,0,0.13357079252003562,0.01612903225806452,617.3041176470588,11.235294117647058,56.612941176470585,-58.25850340136054,1.008709677419355,1.008709677419355,1,1,1.0421052631578949,8,8,0.0,-18.39,0.0,2024,0
product_9,customer_714,2023-12-03,1,22.18,22.18,0,0.04508566275924256,0.006896551724137932,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.0182068965517241,1.0182068965517241,6,6,1.069090909090909,12,12,0.0,0.0,0.0,2023,1
product_38,customer_375,2023-03-08,3,19.23,57.69,0,0.15600624024961,0.008,534.4389655172414,9.344827586206897,59.26827586206896,-49.859154929577464,1.00808,1.00808,2,2,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_94,customer_158,2024-02-23,13,53.1,690.3,0,0.2448210922787194,0.007246376811594203,413.8672413793103,9.172413793103448,45.63896551724138,91.2162162162162,1.0164492753623187,1.0164492753623187,4,4,0.963125,2,2,,0.0,0.0,2024,0
product_46,customer_23,2024-01-07,4,87.78,351.12,0,0.0455684666210982,0.006756756756756756,566.454347826087,10.043478260869565,55.410869565217396,405.02481389578156,1.0208783783783784,1.0208783783783784,6,6,0.9299999999999999,1,1,,0.0,0.0,2024,1
product_7,customer_733,2024-02-22,8,16.57,132.56,0,0.4828002414001207,0.007142857142857143,523.6832142857143,8.428571428571429,57.26892857142857,1.4477524810274311,1.0134999999999998,1.0134999999999998,3,3,0.963125,2,2,,0.0,0.0,2024,0
product_2,customer_930,2023-12-07,11,65.07,715.77,0,0.1690487167665591,0.006896551724137932,504.0015,9.1,51.493500000000004,-17.077739619107092,1.0182068965517241,1.0182068965517241,3,3,1.069090909090909,12,12,,0.0,0.2249623493975903,2023,0
product_81,customer_590,2024-10-28,1,59.43,59.43,0,0.016826518593303044,0.027777777777777776,628.8052173913044,10.043478260869565,58.525217391304345,21.802002224694114,1.027222222222222,1.027222222222222,0,0,1.110625,10,10,0.0,-26.419999999999995,0.0,2024,0
product_34,customer_105,2023-11-18,3,14.64,43.92,0,0.20491803278688525,0.006896551724137932,529.5315384615385,11.384615384615385,40.52846153846154,212.34684260131954,1.0182068965517241,1.0182068965517241,5,5,1.0350000000000001,11,11,0.0,0.0,0.0,2023,1
product_88,customer_232,2024-09-23,5,24.14,120.7,0,0.2071251035625518,0.018867924528301886,763.0834782608695,13.130434782608695,53.99260869565217,179.59019686621133,1.0318867924528303,1.0318867924528303,0,0,1.02,9,9,,-61.519999999999996,0.0,2024,0
product_78,customer_348,2023-08-21,14,22.66,317.24,0,0.617828773168579,0.007352941176470588,915.7141176470587,12.529411764705882,66.84470588235294,0.0,1.0158823529411762,1.0158823529411762,0,0,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_82,customer_834,2023-09-17,2,21.24,42.48,0,0.09416195856873824,0.007299270072992701,538.01,9.473684210526315,56.567894736842106,0.0,1.0164233576642336,1.0164233576642336,6,6,1.02,9,9,,0.0,0.0,2023,1
