product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week_repeated_colname1,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_77,customer_594,2024-04-15,8,92.37,738.96,1,0.08660820612753058,0.00847457627118644,524.1604545454546,11.409090909090908,46.46636363636364,176.06136282554402,1.0101694915254238,1.0101694915254238,0,0,0.9290909090909092,4,4,0.0,13.829999999999998,0.0,2024,0
product_43,customer_405,2024-08-21,5,74.64,373.2,0,0.0669882100750268,0.01515151515151515,610.7594444444444,8.944444444444445,67.65833333333333,-32.86426267956612,1.0040909090909091,1.0040909090909091,2,2,1.0421052631578949,8,8,,18.617500000000007,0.0,2024,0
product_11,customer_988,2024-07-07,8,35.75,286.0,0,0.22377622377622378,0.011764705882352941,610.7973684210526,12.105263157894736,49.98894736842105,0.0,0.9947058823529413,0.9947058823529413,6,6,0.9861538461538462,7,7,0.0,-34.4025,0.0,2024,1
product_68,customer_912,2023-08-06,16,20.17,322.72,0,0.7932573128408527,0.007407407407407408,541.9119047619048,12.047619047619047,48.79333333333334,-24.220541036221913,1.0165925925925927,1.0165925925925927,6,6,1.0421052631578949,8,8,0.0,0.0,0.0,2023,1
product_14,customer_292,2023-09-22,9,36.68,330.12,0,0.24536532170119957,0.007194244604316547,550.6374999999999,9.416666666666666,55.53375,0.0,1.0130935251798563,1.0130935251798563,4,4,1.02,9,9,0.0,0.0,0.0,2023,0
product_92,customer_383,2024-11-30,13,22.0,286.0,0,0.5909090909090909,0.047619047619047616,648.3941666666666,11.041666666666666,56.37166666666667,-38.47549909255899,1.0095238095238093,1.0095238095238093,5,5,1.0350000000000001,11,11,0.0,-29.474999999999994,0.0,2024,1
product_88,customer_975,2023-09-25,18,89.24,1606.32,1,0.20170327207530256,0.007194244604316547,763.0834782608695,13.130434782608695,53.99260869565217,200.1827040194884,1.0130935251798563,1.0130935251798563,0,0,1.02,9,9,,0.0,0.0,2023,0
product_18,customer_537,2023-08-28,13,70.95,922.35,0,0.1832276250880902,0.007352941176470588,531.8993103448275,11.0,46.08206896551724,7.276722243763727,1.0158823529411762,1.0158823529411762,0,0,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_45,customer_706,2023-06-14,18,21.18,381.24,0,0.8498583569405099,0.007633587786259542,648.8764285714286,11.928571428571429,56.75214285714286,-11.83550651955869,1.0099236641221374,1.0099236641221374,2,2,1.0358333333333334,6,6,6.675088014401017,0.0,0.0,2023,0
product_63,customer_670,2024-02-19,9,70.42,633.78,0,0.12780460096563476,0.007142857142857143,485.4984615384616,9.0,58.22692307692308,-31.954636424282857,1.0134999999999998,1.0134999999999998,0,0,0.963125,2,2,,0.0,0.0,2024,0
product_16,customer_477,2024-07-26,2,33.76,67.52,1,0.05924170616113744,0.013513513513513513,593.5592,9.16,62.827600000000004,26.310717039321506,0.9874324324324325,0.9874324324324325,4,4,0.9861538461538462,7,7,0.0,-38.10500000000001,0.0,2024,0
product_10,customer_740,2024-01-16,17,39.3,668.1,0,0.4325699745547074,0.006711409395973154,622.7336842105263,10.947368421052632,56.062105263157896,128.90080428954425,1.0196644295302013,1.0196644295302013,1,1,0.9299999999999999,1,1,,0.0,0.0,2024,0
product_76,customer_524,2023-10-24,9,64.02,576.18,1,0.14058106841611998,0.007042253521126761,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,1.0140845070422537,1.0140845070422537,1,1,1.110625,10,10,0.0,0.0,0.0,2023,0
product_55,customer_291,2023-12-13,12,74.89,898.68,0,0.16023501134997997,0.006896551724137932,471.97913043478263,8.695652173913043,56.31,-53.423962666125604,1.0182068965517241,1.0182068965517241,2,2,1.069090909090909,12,12,0.0,0.0,0.0,2023,0
product_61,customer_740,2023-07-08,19,72.79,1383.01,0,0.2610248660530292,0.007575757575757575,573.9483333333334,8.166666666666666,61.14566666666666,-50.34180730613117,1.0125,1.0125,5,5,0.9861538461538462,7,7,,0.0,0.0,2023,1
product_39,customer_952,2024-11-28,17,23.3,396.1,0,0.7296137339055794,0.04545454545454545,586.5757894736842,10.368421052631579,52.76684210526315,11.889306457123332,1.0259090909090907,1.0259090909090907,3,3,1.0350000000000001,11,11,0.0,-28.16333333333333,0.0,2024,0
product_36,customer_896,2023-06-15,11,34.44,378.84,0,0.3193960511033682,0.007633587786259542,532.2364705882353,10.294117647058824,53.52882352941177,47.45138178096212,1.0099236641221374,1.0099236641221374,3,3,1.0358333333333334,6,6,16.390735187904173,0.0,-0.5218658892128281,2023,0
product_55,customer_144,2024-01-10,6,71.39,428.34,0,0.08404538450763412,0.006756756756756756,471.97913043478263,8.695652173913043,56.31,-53.423962666125604,1.0208783783783784,1.0208783783783784,2,2,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_84,customer_862,2024-01-30,15,86.23,1293.45,0,0.1739533804940276,0.006756756756756757,563.4585,9.75,62.6275,213.62518445646828,1.0212162162162164,1.0212162162162164,1,1,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_3,customer_574,2024-07-28,16,94.0,1504.0,0,0.1702127659574468,0.013513513513513513,659.962380952381,10.714285714285714,58.81095238095238,-67.72280896794514,0.9874324324324325,0.9874324324324325,6,6,0.9861538461538462,7,7,,8.849999999999994,4.39609644087256,2024,1
product_61,customer_630,2024-07-18,8,74.93,599.44,0,0.1067663152275457,0.012499999999999999,573.9483333333334,8.166666666666666,61.14566666666666,-66.9800460475825,0.9879999999999999,0.9879999999999999,3,3,0.9861538461538462,7,7,,4.150000000000006,0.0,2024,0
product_94,customer_191,2024-11-02,14,15.88,222.32,0,0.8816120906801007,0.029411764705882353,413.8672413793103,9.172413793103448,45.63896551724138,-48.05653710247349,1.0355882352941177,1.0355882352941177,5,5,1.0350000000000001,11,11,0.0,-15.495,0.0,2024,1
product_9,customer_593,2024-08-16,16,16.83,269.28,0,0.9506833036244802,0.01515151515151515,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.0040909090909091,1.0040909090909091,4,4,1.0421052631578949,8,8,0.0,0.0,0.0,2024,0
product_60,customer_90,2024-09-29,12,33.96,407.52,0,0.35335689045936397,0.02,603.8688461538461,9.692307692307692,57.678076923076915,2.248313764676489,1.0222,1.0222,6,6,1.02,9,9,,-19.47,0.0,2024,1
product_50,customer_912,2024-07-21,19,86.99,1652.81,0,0.21841590987469825,0.013157894736842105,595.2023529411765,9.235294117647058,65.09294117647059,-49.41451990632318,0.9868421052631579,0.9868421052631579,6,6,0.9861538461538462,7,7,29.755530578364755,0.0,0.8305976430976428,2024,1
product_17,customer_334,2024-08-22,1,43.12,43.12,0,0.02319109461966605,0.015384615384615385,483.3208333333334,8.25,52.836666666666666,204.62311557788945,1.0043076923076923,1.0043076923076923,3,3,1.0421052631578949,8,8,0.0,15.469999999999999,0.0,2024,0
product_92,customer_461,2024-04-12,1,50.59,50.59,0,0.019766752322593395,0.008403361344537816,648.3941666666666,11.041666666666666,56.37166666666667,-38.47549909255899,1.0127731092436978,1.0127731092436978,4,4,0.9290909090909092,4,4,,1.9400000000000048,0.0,2024,0
product_87,customer_698,2023-12-26,16,16.09,257.44,0,0.9944064636420137,0.006802721088435375,542.4383333333333,10.666666666666666,46.43111111111111,17.467105263157904,1.0241496598639457,1.0241496598639457,1,1,1.069090909090909,12,12,,0.0,0.0,2023,0
product_42,customer_996,2024-07-18,9,55.23,497.07,0,0.16295491580662685,0.012499999999999999,508.57882352941175,9.411764705882353,52.51529411764706,-50.66108786610879,0.9879999999999999,0.9879999999999999,3,3,0.9861538461538462,7,7,,10.07,0.873473541383989,2024,0
product_16,customer_243,2024-12-12,18,77.92,1402.56,0,0.23100616016427103,0.05555555555555556,593.5592,9.16,62.827600000000004,40.10376926598504,1.008888888888889,1.008888888888889,3,3,1.069090909090909,12,12,,6.054999999999993,0.0,2024,0
product_18,customer_434,2024-10-01,16,60.47,967.52,0,0.2645940135604432,0.02040816326530612,531.8993103448275,11.0,46.08206896551724,7.276722243763727,1.0175510204081633,1.0175510204081633,1,1,1.110625,10,10,0.0,-22.760000000000005,0.0,2024,0
product_3,customer_298,2023-11-07,16,39.12,625.92,1,0.40899795501022496,0.006944444444444444,659.962380952381,10.714285714285714,58.81095238095238,425.5111976630965,1.0176388888888888,1.0176388888888888,1,1,1.0350000000000001,11,11,30.900566337852126,0.0,0.0,2023,0
product_70,customer_259,2024-08-14,10,38.85,388.5,0,0.2574002574002574,0.01515151515151515,462.5573333333333,10.066666666666666,47.35666666666667,17.909029192124912,1.0040909090909091,1.0040909090909091,2,2,1.0421052631578949,8,8,0.0,-24.740000000000002,0.0,2024,0
product_24,customer_134,2024-05-29,19,84.51,1605.69,1,0.22482546444207785,0.010101010101010102,639.8147619047619,11.666666666666666,56.075714285714284,87.7791563275434,0.9856565656565658,0.9856565656565658,2,2,1.1857142857142857,5,5,0.0,7.230000000000004,0.0,2024,0
product_54,customer_462,2024-07-25,2,58.2,116.4,0,0.034364261168384876,0.013513513513513513,778.3052380952381,11.619047619047619,64.72952380952381,-70.86890422172846,0.9874324324324325,0.9874324324324325,3,3,0.9861538461538462,7,7,0.0,18.835,0.0,2024,0
product_64,customer_160,2023-08-14,10,48.43,484.3,0,0.20648358455502788,0.007352941176470588,441.83090909090913,8.409090909090908,52.26363636363636,109.48134240788549,1.0158823529411762,1.0158823529411762,0,0,1.0421052631578949,8,8,,0.0,0.0,2023,0
product_81,customer_414,2023-06-06,4,83.71,334.84,0,0.04778401624656553,0.007633587786259542,628.8052173913044,10.043478260869565,58.525217391304345,27.212863705972428,1.0099236641221374,1.0099236641221374,1,1,1.0358333333333334,6,6,0.0,0.0,0.0,2023,0
product_8,customer_527,2023-05-07,16,75.34,1205.44,1,0.21237058667374567,0.007692307692307693,640.045909090909,11.227272727272727,54.81636363636364,0.0,1.0086153846153847,1.0086153846153847,6,6,1.1857142857142857,5,5,0.0,0.0,0.0,2023,1
product_75,customer_3,2024-07-07,13,68.01,884.13,0,0.1911483605352154,0.011764705882352941,559.6266666666667,9.428571428571429,53.67238095238095,32.430453879941446,0.9947058823529413,0.9947058823529413,6,6,0.9861538461538462,7,7,,0.0,0.0,2024,1
product_24,customer_593,2024-02-09,7,80.63,564.41,1,0.08681632146843607,0.006993006993006992,639.8147619047619,11.666666666666666,56.075714285714284,87.7791563275434,1.013916083916084,1.013916083916084,4,4,0.963125,2,2,10.005560953789647,0.0,0.0,2024,0
product_30,customer_963,2023-01-29,11,10.01,110.11,0,1.098901098901099,0.00847457627118644,453.41333333333336,8.833333333333334,46.010416666666664,0.0,0.9989830508474578,0.9989830508474578,6,6,0.9299999999999999,1,1,,0.0,-0.5164251207729469,2023,1
product_51,customer_612,2023-09-29,14,86.5,1211.0,1,0.16184971098265896,0.007194244604316547,677.4323076923076,12.076923076923077,56.46230769230769,115.67885666246325,1.0130935251798563,1.0130935251798563,4,4,1.02,9,9,0.0,0.0,0.0,2023,0
product_80,customer_120,2023-09-08,2,79.26,158.52,0,0.025233409033560434,0.007299270072992701,600.5242857142857,10.357142857142858,57.53857142857142,0.0,1.0164233576642336,1.0164233576642336,4,4,1.02,9,9,0.0,0.0,0.0,2023,0
product_95,customer_133,2024-08-25,13,58.12,755.56,0,0.2236751548520303,0.01612903225806452,569.5853846153846,9.923076923076923,54.62961538461538,13.089098346078618,1.008709677419355,1.008709677419355,6,6,1.0421052631578949,8,8,5.204305909532994,0.0,0.0,2024,1
product_59,customer_946,2023-11-14,9,14.05,126.45,0,0.6405693950177935,0.006944444444444444,383.8761904761905,8.238095238095237,45.58714285714286,0.0,1.0176388888888888,1.0176388888888888,1,1,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_63,customer_830,2024-08-20,19,43.92,834.48,0,0.4326047358834244,0.01515151515151515,485.4984615384616,9.0,58.22692307692308,-31.954636424282857,1.0040909090909091,1.0040909090909091,1,1,1.0421052631578949,8,8,0.0,0.0,0.0,2024,0
product_67,customer_946,2023-12-09,12,50.64,607.68,0,0.23696682464454977,0.006896551724137932,582.4403703703704,9.88888888888889,59.60629629629629,0.17781729273171437,1.0182068965517241,1.0182068965517241,5,5,1.069090909090909,12,12,,0.0,0.0,2023,1
product_35,customer_173,2023-07-20,7,74.7,522.9,0,0.09370816599732262,0.007575757575757575,578.5633333333333,11.11111111111111,51.94222222222223,-75.28306432185016,1.0125,1.0125,3,3,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_67,customer_131,2023-06-30,13,81.88,1064.44,0,0.15876893014167073,0.007633587786259542,582.4403703703704,9.88888888888889,59.60629629629629,-38.82240957302149,1.0099236641221374,1.0099236641221374,4,4,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_25,customer_394,2023-09-15,10,65.9,659.0,0,0.15174506828528073,0.007299270072992701,389.30333333333334,7.833333333333333,46.38138888888889,56.21921182266012,1.0164233576642336,1.0164233576642336,4,4,1.02,9,9,12.911769824466361,0.0,0.2987780843515964,2023,0
product_78,customer_385,2024-09-24,18,80.52,1449.36,0,0.22354694485842028,0.0196078431372549,915.7141176470587,12.529411764705882,66.84470588235294,246.82539682539684,1.0209803921568625,1.0209803921568625,1,1,1.02,9,9,,33.8,0.0,2024,0
product_1,customer_158,2024-06-20,7,76.37,534.59,0,0.09165902841429881,0.01098901098901099,525.3793333333334,8.133333333333333,63.098,96.38661050764799,1.0026373626373626,1.0026373626373626,3,3,1.0358333333333334,6,6,,-4.094999999999999,0.0,2024,0
product_5,customer_41,2023-05-15,3,89.55,268.65,0,0.03350083752093803,0.007692307692307693,617.3022580645161,10.0,58.450645161290325,0.0,1.0086153846153847,1.0086153846153847,0,0,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_64,customer_914,2023-10-08,7,48.12,336.84,0,0.14546965918536992,0.007194244604316547,441.83090909090913,8.409090909090908,52.26363636363636,-24.70311449697514,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,15.591704525163381,0.0,0.0,2023,1
product_11,customer_338,2023-10-12,17,60.07,1021.19,1,0.2830031629765274,0.007194244604316547,610.7973684210526,12.105263157894736,49.98894736842105,0.0,1.0130935251798563,1.0130935251798563,3,3,1.110625,10,10,0.0,0.0,0.0,2023,0
product_75,customer_911,2024-07-10,9,68.71,618.39,0,0.13098530053849514,0.011764705882352941,559.6266666666667,9.428571428571429,53.67238095238095,32.430453879941446,0.9947058823529413,0.9947058823529413,2,2,0.9861538461538462,7,7,,0.0,0.0,2024,0
product_16,customer_774,2023-08-04,5,80.68,403.4,1,0.06197322756569162,0.007407407407407408,593.5592,9.16,62.827600000000004,26.310717039321506,1.0165925925925927,1.0165925925925927,4,4,1.0421052631578949,8,8,,0.0,0.0,2023,0
product_64,customer_103,2023-09-06,17,79.87,1357.79,1,0.21284587454613746,0.007299270072992701,441.83090909090913,8.409090909090908,52.26363636363636,-24.70311449697514,1.0164233576642336,1.0164233576642336,2,2,1.02,9,9,15.591704525163381,0.0,0.1883648266626992,2023,0
product_32,customer_801,2024-12-30,12,50.64,607.68,0,0.23696682464454977,0.0909090909090909,752.3442857142857,11.785714285714286,63.33,-40.26424084903618,1.0590909090909089,1.0590909090909089,0,0,1.069090909090909,12,12,0.0,-42.44500000000001,0.0,2024,0
product_96,customer_253,2023-09-02,4,79.89,319.56,1,0.050068844661409435,0.007352941176470588,526.2876470588235,9.058823529411764,58.82588235294117,-21.823255813953484,1.0158823529411762,1.0158823529411762,5,5,1.02,9,9,0.0,0.0,0.0,2023,1
product_40,customer_708,2024-01-25,17,97.97,1665.49,0,0.17352250688986426,0.006666666666666667,570.5094736842105,9.894736842105264,54.04052631578947,60.355630821337854,1.021666666666667,1.021666666666667,3,3,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_63,customer_816,2023-01-30,6,84.49,506.94,0,0.07101432122144632,0.00847457627118644,485.4984615384616,9.0,58.22692307692308,120.65882352941178,0.9989830508474578,0.9989830508474578,0,0,0.9299999999999999,1,1,36.26043573924616,0.0,-0.09906163361057801,2023,0
product_80,customer_306,2024-03-11,9,60.3,542.7,0,0.1492537313432836,0.007407407407407407,600.5242857142857,10.357142857142858,57.53857142857142,-55.06747816882773,1.0144444444444443,1.0144444444444443,0,0,1.0154545454545456,3,3,,0.0,0.7756183745583037,2024,0
product_47,customer_838,2023-07-17,16,88.91,1422.56,1,0.1799572601507142,0.007575757575757575,659.2255,9.45,63.136,0.0,1.0125,1.0125,0,0,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_53,customer_125,2024-09-10,18,29.4,529.2,0,0.6122448979591837,0.01694915254237288,517.36375,9.125,56.098749999999995,4.5736434108527115,1.013728813559322,1.013728813559322,1,1,1.02,9,9,,0.0,0.0,2024,0
product_59,customer_252,2024-08-03,14,30.08,421.12,0,0.46542553191489366,0.014285714285714287,383.8761904761905,8.238095238095237,45.58714285714286,-75.38397095783301,1.0007142857142861,1.0007142857142861,5,5,1.0421052631578949,8,8,38.176695116261705,0.0,0.706182643221781,2024,1
product_30,customer_346,2023-09-22,14,13.44,188.16,0,1.0416666666666667,0.007194244604316547,453.41333333333336,8.833333333333334,46.010416666666664,-28.695652173913043,1.0130935251798563,1.0130935251798563,4,4,1.02,9,9,,0.0,0.0,2023,0
product_7,customer_836,2024-07-31,2,59.39,118.78,0,0.03367570298029971,0.013698630136986302,523.6832142857143,8.428571428571429,57.26892857142857,-82.36851191161237,0.9831506849315068,0.9831506849315068,2,2,0.9861538461538462,7,7,,-7.310000000000002,0.0,2024,0
product_21,customer_980,2023-07-25,18,34.5,621.0,0,0.5217391304347826,0.007575757575757575,415.7386363636364,10.136363636363637,42.06090909090909,-78.15462085308057,1.0125,1.0125,1,1,0.9861538461538462,7,7,37.31402484321411,0.0,0.0,2023,0
product_83,customer_100,2024-02-17,4,43.78,175.12,0,0.09136592051164916,0.007142857142857143,313.2916666666667,6.555555555555555,51.099999999999994,-57.39733950260266,1.0134999999999998,1.0134999999999998,5,5,0.963125,2,2,0.0,0.0,0.0,2024,1
product_21,customer_702,2023-09-15,8,46.32,370.56,0,0.17271157167530224,0.007299270072992701,415.7386363636364,10.136363636363637,42.06090909090909,-78.15462085308057,1.0164233576642336,1.0164233576642336,4,4,1.02,9,9,37.31402484321411,0.0,0.0,2023,0
product_49,customer_229,2024-12-18,16,39.67,634.72,0,0.403327451474666,0.05555555555555556,441.08478260869566,8.217391304347826,50.181739130434785,45.588893864755946,1.008888888888889,1.008888888888889,2,2,1.069090909090909,12,12,21.595041097437164,-48.11,0.0,2024,0
product_75,customer_573,2024-06-28,10,43.38,433.8,0,0.2305209774089442,0.011235955056179777,559.6266666666667,9.428571428571429,53.67238095238095,32.430453879941446,1.002808988764045,1.002808988764045,4,4,1.0358333333333334,6,6,,0.0,-0.5203980099502488,2024,0
product_77,customer_669,2024-03-19,17,12.33,209.61,0,1.37875101378751,0.007575757575757576,524.1604545454546,11.409090909090908,46.46636363636364,176.06136282554402,1.009469696969697,1.009469696969697,1,1,1.0154545454545456,3,3,0.0,-66.21000000000001,0.0,2024,0
product_4,customer_592,2024-09-03,1,84.51,84.51,0,0.011832919181161992,0.01639344262295082,481.7605882352941,8.294117647058824,58.77882352941177,-16.872305634012182,1.0147540983606558,1.0147540983606558,1,1,1.02,9,9,,0.0,0.0,2024,0
product_13,customer_991,2024-02-08,8,70.51,564.08,0,0.11345908381789817,0.006944444444444445,617.3041176470588,11.235294117647058,56.612941176470585,-58.25850340136054,1.0170138888888889,1.0170138888888889,3,3,0.963125,2,2,15.139156185203982,0.0,3.596479791395046,2024,0
product_49,customer_784,2023-05-10,2,13.81,27.62,0,0.1448225923244026,0.007692307692307693,441.08478260869566,8.217391304347826,50.181739130434785,5.626326963906578,1.0086153846153847,1.0086153846153847,2,2,1.1857142857142857,5,5,5.2650387779515295,0.0,0.0,2023,0
product_16,customer_441,2024-05-17,1,23.93,23.93,0,0.041788549937317176,0.00980392156862745,593.5592,9.16,62.827600000000004,26.310717039321506,0.9850000000000001,0.9850000000000001,4,4,1.1857142857142857,5,5,0.0,0.0,0.0,2024,0
product_29,customer_756,2023-09-18,5,54.57,272.85,1,0.0916254352208173,0.007246376811594203,361.842,7.6,52.7405,562.8205128205129,1.0147101449275362,1.0147101449275362,0,0,1.02,9,9,44.09975510136083,0.0,0.0,2023,0
product_48,customer_636,2024-10-20,19,83.34,1583.46,0,0.22798176145908328,0.024390243902439025,517.6573913043478,8.434782608695652,59.10260869565218,1.8807406327452865,1.0253658536585368,1.0253658536585368,6,6,1.110625,10,10,,12.814999999999998,0.0,2024,1
product_38,customer_892,2023-05-02,10,67.21,672.1,0,0.14878738282993603,0.007692307692307693,534.4389655172414,9.344827586206897,59.26827586206896,-49.859154929577464,1.0086153846153847,1.0086153846153847,1,1,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_74,customer_407,2023-03-10,13,56.79,738.27,0,0.22891354111639373,0.008,643.3870833333334,11.25,61.01833333333334,0.0,1.00808,1.00808,4,4,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_5,customer_548,2024-01-19,12,49.1,589.2,0,0.24439918533604887,0.006666666666666667,617.3022580645161,10.0,58.450645161290325,0.0,1.021666666666667,1.021666666666667,4,4,0.9299999999999999,1,1,,0.0,0.0,2024,0
product_57,customer_777,2023-10-24,19,56.42,1071.98,1,0.336760014179369,0.007042253521126761,493.58240000000006,9.36,52.9008,10.93972472710014,1.0140845070422537,1.0140845070422537,1,1,1.110625,10,10,,0.0,0.0,2023,0
product_73,customer_773,2025-01-13,7,56.25,393.75,0,0.12444444444444444,0.19999999999999998,648.08,11.185185185185185,53.77074074074074,47.34658599827138,1.126,1.126,0,0,0.9299999999999999,1,1,,0.0,-0.3400985452839042,2025,0
product_93,customer_362,2023-12-08,10,94.5,945.0,0,0.10582010582010581,0.006896551724137932,516.6827272727273,9.636363636363637,53.291818181818186,284.944089456869,1.0182068965517241,1.0182068965517241,4,4,1.069090909090909,12,12,50.452068837660164,0.0,0.0,2023,0
product_73,customer_373,2024-03-12,6,32.1,192.6,0,0.18691588785046728,0.007407407407407407,648.08,11.185185185185185,53.77074074074074,0.0,1.0144444444444443,1.0144444444444443,1,1,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_8,customer_646,2023-12-24,5,90.2,451.0,0,0.05543237250554323,0.006802721088435375,640.045909090909,11.227272727272727,54.81636363636364,0.0,1.0241496598639457,1.0241496598639457,6,6,1.069090909090909,12,12,0.0,0.0,0.0,2023,1
product_94,customer_786,2024-10-22,11,58.86,647.46,0,0.18688413183826028,0.024390243902439025,413.8672413793103,9.172413793103448,45.63896551724138,-48.05653710247349,1.0253658536585368,1.0253658536585368,1,1,1.110625,10,10,0.0,27.485,0.0,2024,0
product_54,customer_225,2023-08-05,14,66.6,932.4,1,0.21021021021021022,0.007407407407407408,778.3052380952381,11.619047619047619,64.72952380952381,30.31088082901554,1.0165925925925927,1.0165925925925927,5,5,1.0421052631578949,8,8,11.771156697623223,0.0,0.01493447119780539,2023,1
product_99,customer_342,2024-11-20,3,44.22,132.66,0,0.06784260515603799,0.04,420.7209523809523,7.9523809523809526,55.01714285714285,-46.23739332816137,1.0056,1.0056,2,2,1.0350000000000001,11,11,0.0,-6.649999999999999,0.0,2024,0
product_79,customer_411,2024-09-03,11,42.37,466.07,0,0.25961765400047204,0.01639344262295082,519.8275,11.5,48.042500000000004,-13.145756457564584,1.0147540983606558,1.0147540983606558,1,1,1.02,9,9,,0.0,0.0,2024,0
product_66,customer_663,2024-07-10,4,98.5,394.0,0,0.04060913705583756,0.011764705882352941,570.7545454545455,9.181818181818182,60.20045454545455,90.86538461538461,0.9947058823529413,0.9947058823529413,2,2,0.9861538461538462,7,7,8.673294260736997,77.93,1.756787013713966,2024,0
product_83,customer_706,2023-05-08,5,11.47,57.35,0,0.4359197907585004,0.007692307692307693,313.2916666666667,6.555555555555555,51.099999999999994,26.108672619948543,1.0086153846153847,1.0086153846153847,0,0,1.1857142857142857,5,5,,0.0,0.0,2023,0
product_11,customer_733,2023-03-16,11,22.01,242.11,0,0.4997728305315765,0.008,610.7973684210526,12.105263157894736,49.98894736842105,0.0,1.00808,1.00808,3,3,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_50,customer_317,2024-10-08,17,53.15,903.55,0,0.3198494825964252,0.02127659574468085,595.2023529411765,9.235294117647058,65.09294117647059,-54.755892255892256,1.0123404255319148,1.0123404255319148,1,1,1.110625,10,10,18.398918446473967,0.0,0.0,2024,0
