claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent
2109,913,2021-11-18,7155,Approved,Car Accident,Marytown,Health,0
67,370,2022-04-26,10191,Approved,Car Accident,South Elizabethberg,Third-Party,0
2115,562,2024-11-19,12487,Pending,Car Accident,Parkermouth,Third-Party,1
2116,985,2025-02-14,24717,Approved,Medical,Jennifermouth,Comprehensive,0
70,844,2021-11-23,14439,Approved,Fire,Lake Calebside,Third-Party,0
71,970,2022-09-25,46765,Pending,Medical,Emilychester,Comprehensive,1
2117,699,2020-05-18,25559,Rejected,Medical,Lake Mariastad,Third-Party,0
73,684,2022-11-12,31808,Rejected,Theft,South Matthew,Third-Party,0
2118,577,2023-07-13,14689,Pending,Fire,Vanceberg,Health,0
2123,549,2021-06-19,6923,Approved,Theft,New Maria,Comprehensive,0
78,782,2020-06-23,42171,Pending,Fire,Nunezland,Third-Party,0
80,125,2022-09-22,10751,Pending,Fire,North Ann,Comprehensive,0
82,296,2024-02-11,12725,Rejected,Medical,Lake Anthony,Health,0
84,765,2021-12-28,6181,Rejected,Fire,Heatherfort,Comprehensive,1
2133,572,2022-01-22,22587,Rejected,Fire,North Robinberg,Third-Party,0
86,279,2023-04-10,49654,Pending,Theft,East Sarah,Third-Party,1
87,242,2024-09-12,40828,Rejected,Car Accident,North Johntown,Third-Party,1
2135,742,2024-05-24,48368,Rejected,Theft,Parkerton,Health,1
2137,135,2024-06-07,43008,Approved,Theft,Sergiomouth,Comprehensive,0
94,557,2020-09-24,7153,Rejected,Car Accident,South Mark,Health,0
96,9,2021-10-16,32843,Rejected,Medical,Elizabethside,Health,1
97,775,2020-06-21,39057,Rejected,Fire,Natashafort,Comprehensive,0
2146,101,2021-02-04,33319,Rejected,Fire,East Jose,Health,0
101,316,2021-05-21,31586,Rejected,Fire,Lake Josephchester,Third-Party,1
105,931,2021-05-16,34311,Approved,Medical,Port Kevin,Health,0
107,392,2024-09-22,15920,Approved,Medical,Manningtown,Health,1
2155,451,2021-01-29,13824,Approved,Car Accident,Smithbury,Third-Party,0
2157,715,2023-11-21,11488,Approved,Theft,Mezaberg,Comprehensive,0
110,554,2020-06-12,47825,Rejected,Car Accident,Reginaldfurt,Health,0
2158,302,2022-12-20,31396,Approved,Fire,Matthewborough,Third-Party,0
2160,593,2024-03-31,39540,Rejected,Theft,Holmesside,Third-Party,0
2164,830,2023-01-21,28679,Rejected,Medical,Diazland,Third-Party,0
118,996,2024-05-20,4235,Pending,Medical,East Paul,Third-Party,0
2166,577,2024-10-28,36386,Rejected,Fire,Kimberlystad,Health,0
2171,536,2024-12-13,18552,Approved,Car Accident,Port Ryan,Health,1
124,653,2022-06-20,46815,Pending,Theft,Lake Yolandaville,Third-Party,0
2172,318,2022-02-16,29430,Rejected,Car Accident,Smithmouth,Health,0
2175,887,2020-12-13,26852,Approved,Car Accident,Port Lauren,Health,0
2176,692,2021-05-21,15228,Pending,Theft,North Georgestad,Third-Party,0
129,398,2024-10-28,8865,Pending,Car Accident,Donaldsonborough,Third-Party,0
130,950,2021-08-28,32075,Pending,Fire,South Brandonhaven,Health,0
131,139,2023-03-23,1459,Rejected,Car Accident,Port Michaelhaven,Third-Party,0
136,515,2023-03-24,45942,Pending,Car Accident,Mcclurehaven,Third-Party,1
2190,566,2024-10-17,2439,Approved,Medical,New Kevinville,Third-Party,0
144,263,2023-08-09,45597,Pending,Car Accident,West Reneebury,Health,0
2193,42,2022-01-13,37612,Approved,Car Accident,New Jamesborough,Health,0
146,716,2021-10-12,18778,Approved,Theft,Edgarview,Health,0
147,847,2022-04-28,49752,Rejected,Fire,North Franciscomouth,Third-Party,0
2194,643,2023-05-27,18901,Approved,Medical,Johnsonborough,Third-Party,0
149,478,2024-09-11,32724,Rejected,Car Accident,East Catherine,Third-Party,0
150,700,2021-04-27,41421,Rejected,Car Accident,Briantown,Health,0
2195,774,2022-05-29,49112,Pending,Car Accident,Spencerbury,Comprehensive,0
152,380,2020-10-25,46891,Approved,Car Accident,East Jonathan,Comprehensive,0
155,973,2024-10-18,11814,Pending,Theft,Allenton,Third-Party,0
2204,908,2022-11-10,4437,Rejected,Fire,Petertown,Comprehensive,0
161,215,2024-08-18,27156,Approved,Car Accident,Delacruzberg,Comprehensive,1
166,239,2022-03-30,32104,Rejected,Medical,Sarahfurt,Third-Party,1
2219,211,2025-02-02,25858,Rejected,Fire,Mcbridefurt,Comprehensive,1
175,751,2024-12-02,11159,Approved,Theft,East Angela,Third-Party,0
176,940,2023-06-20,5748,Pending,Medical,Stephensonfurt,Health,0
177,160,2022-09-28,43527,Approved,Fire,Port Justinmouth,Health,1
178,177,2022-03-07,10176,Pending,Fire,South Patriciabury,Third-Party,0
2227,45,2025-03-28,11893,Pending,Theft,West Clinton,Comprehensive,0
180,69,2021-06-09,48944,Rejected,Car Accident,Smithhaven,Third-Party,0
2233,223,2025-01-25,10010,Rejected,Fire,Brandonport,Third-Party,0
2235,752,2021-04-18,4763,Approved,Car Accident,Penningtonton,Comprehensive,0
2238,287,2024-09-07,23157,Approved,Car Accident,North Cody,Health,1
191,941,2023-01-07,17590,Rejected,Fire,Blackton,Third-Party,0
194,457,2022-10-16,28988,Pending,Medical,East Nathanhaven,Comprehensive,0
195,740,2022-05-15,35573,Approved,Fire,Millerville,Comprehensive,0
197,662,2020-07-28,34723,Rejected,Theft,Scottville,Third-Party,0
199,718,2024-05-09,30920,Pending,Theft,Lake Andrea,Health,0
200,619,2021-03-02,32618,Approved,Fire,Port Johnmouth,Third-Party,1
2247,35,2024-07-12,41345,Approved,Medical,Lake Lucasshire,Health,1
2249,520,2024-08-18,35063,Pending,Fire,Douglasburgh,Third-Party,1
2250,839,2023-02-27,2272,Approved,Medical,North Mauriceton,Health,1
204,35,2021-02-07,20794,Approved,Car Accident,South Donnastad,Comprehensive,0
2257,4,2025-01-27,27673,Rejected,Fire,Shelbyburgh,Comprehensive,1
2259,9,2024-04-29,25578,Rejected,Medical,North Katherine,Health,1
2260,636,2024-12-30,1558,Approved,Theft,South Rita,Health,0
216,425,2023-07-22,11951,Approved,Car Accident,West Stacieton,Comprehensive,1
217,872,2021-09-09,41998,Approved,Fire,West Rebeccamouth,Third-Party,0
2266,483,2024-10-13,15850,Approved,Fire,New Melinda,Health,1
2271,234,2023-08-06,34172,Approved,Fire,New Davidbury,Third-Party,1
224,938,2020-08-15,22435,Pending,Car Accident,Sanderschester,Health,0
2273,180,2022-11-03,29273,Pending,Medical,West Daniel,Third-Party,0
227,837,2021-09-17,3294,Approved,Car Accident,Lake Kimberlystad,Comprehensive,0
229,275,2020-06-25,1463,Rejected,Fire,Stephenside,Third-Party,0
230,773,2020-10-01,32432,Pending,Fire,Lake Victoria,Comprehensive,0
234,739,2022-09-06,6651,Approved,Medical,New Paul,Third-Party,0
2282,261,2022-02-03,28367,Approved,Theft,North Jessica,Comprehensive,0
2284,706,2022-01-31,26377,Rejected,Theft,Mckinneyville,Comprehensive,0
2285,469,2022-10-25,5566,Approved,Car Accident,Angelafurt,Health,0
240,868,2025-02-26,49494,Approved,Fire,Reynoldstown,Third-Party,0
242,705,2023-02-22,35646,Rejected,Fire,East Juliebury,Comprehensive,0
244,792,2021-06-19,32418,Rejected,Car Accident,South Michelefurt,Health,0
2292,603,2023-01-03,4308,Pending,Fire,Jennifermouth,Third-Party,0
2294,702,2022-01-29,12996,Pending,Fire,Port Darlene,Health,0
249,129,2024-06-21,7248,Rejected,Car Accident,Joshuaview,Comprehensive,0
250,892,2021-03-12,11095,Approved,Car Accident,New Debrahaven,Third-Party,0
251,630,2022-10-19,4390,Rejected,Theft,South Jennifer,Health,0
2297,33,2024-09-09,18772,Approved,Medical,Edwardborough,Comprehensive,0
2300,71,2024-04-30,17319,Rejected,Medical,Wrightview,Comprehensive,0
2301,203,2021-06-06,38885,Pending,Medical,Webbland,Third-Party,0
257,502,2024-08-21,15707,Approved,Theft,Janetchester,Health,1
263,609,2024-01-14,18021,Pending,Fire,Lake Taylor,Third-Party,0
2313,848,2023-05-22,41073,Rejected,Medical,Lake Rachel,Health,1
266,833,2022-06-02,36234,Pending,Fire,South Sandratown,Health,0
267,144,2020-11-08,37231,Approved,Car Accident,Danielton,Comprehensive,0
2315,668,2023-02-18,47855,Approved,Medical,Andersontown,Health,1
269,721,2024-05-30,38001,Approved,Car Accident,Martinfurt,Third-Party,0
271,733,2025-01-12,27560,Approved,Car Accident,South Shannon,Third-Party,0
277,788,2021-09-27,36128,Pending,Medical,South Margaret,Third-Party,0
281,739,2020-12-28,19108,Pending,Medical,Jessicastad,Comprehensive,0
2329,289,2020-09-13,29682,Rejected,Car Accident,North Christopherbury,Comprehensive,1
283,171,2024-03-17,39095,Rejected,Car Accident,North Albertport,Health,1
2330,923,2023-01-22,30514,Pending,Theft,Stevenburgh,Comprehensive,0
2332,455,2023-02-08,48992,Pending,Medical,Stephanieside,Health,0
286,74,2022-11-22,30533,Approved,Car Accident,Woodshire,Comprehensive,0
287,736,2024-02-17,647,Rejected,Car Accident,Port Danielmouth,Comprehensive,0
288,848,2021-04-20,30335,Rejected,Car Accident,Lake Isaiah,Health,1
2336,74,2022-11-16,7964,Approved,Medical,Kaylafurt,Health,0
296,720,2022-12-10,4320,Approved,Medical,North Joyce,Comprehensive,0
297,10,2023-07-04,30721,Approved,Theft,Nicoleland,Health,0
298,204,2024-06-30,7712,Pending,Medical,Perezton,Health,0
2346,56,2022-06-22,12972,Approved,Car Accident,Aprilhaven,Health,0
301,455,2024-03-11,9097,Pending,Theft,Thompsonchester,Comprehensive,0
304,477,2023-11-25,18112,Pending,Theft,Yolandachester,Comprehensive,0
305,371,2021-04-28,31002,Rejected,Car Accident,North Andrea,Health,1
306,910,2023-09-24,25260,Approved,Medical,Smithton,Comprehensive,0
2354,290,2025-01-29,16029,Approved,Medical,South Mario,Comprehensive,0
2358,640,2024-06-11,5611,Rejected,Car Accident,Manningstad,Health,0
314,781,2024-11-18,10650,Approved,Theft,Lake Thomasville,Health,0
2362,694,2024-03-23,18127,Pending,Medical,South Deniseton,Comprehensive,0
319,96,2020-06-16,41379,Pending,Medical,South Bruce,Third-Party,0
321,669,2023-05-01,9056,Rejected,Theft,Andreaview,Health,0
322,197,2020-05-28,27257,Pending,Medical,Martinezville,Third-Party,0
2371,348,2020-08-14,16532,Pending,Car Accident,Robertsborough,Health,0
328,226,2024-10-06,11153,Approved,Car Accident,South Deannaside,Third-Party,1
2377,56,2021-03-26,27231,Pending,Theft,North Jamesland,Comprehensive,0
330,503,2024-09-14,26040,Rejected,Car Accident,Lake Cindyport,Health,0
2378,513,2021-03-02,2634,Rejected,Fire,West Jason,Health,0
333,533,2020-10-25,35159,Rejected,Medical,Garciashire,Health,0
334,3,2023-01-31,10664,Approved,Car Accident,New Michaelbury,Comprehensive,0
2383,348,2023-01-15,978,Approved,Car Accident,Schmidthaven,Health,0
340,78,2023-06-28,1347,Rejected,Medical,South Rebeccahaven,Third-Party,0
2389,379,2023-08-09,43924,Rejected,Fire,Hicksbury,Comprehensive,1
342,92,2023-04-05,40849,Approved,Medical,New Jefferymouth,Comprehensive,0
343,623,2025-01-10,22844,Pending,Medical,Friedmanberg,Third-Party,0
2392,495,2025-03-20,2528,Pending,Medical,Maryland,Health,0
345,670,2024-03-07,43769,Rejected,Car Accident,Jamesville,Third-Party,0
347,851,2024-10-08,24246,Rejected,Fire,East Michellefurt,Health,0
2399,122,2020-12-13,12248,Pending,Medical,Walkermouth,Third-Party,0
353,851,2024-04-05,20913,Rejected,Fire,New Davidshire,Third-Party,0
354,438,2022-12-31,19664,Approved,Medical,West Kenneth,Comprehensive,0
357,304,2020-08-28,20362,Rejected,Medical,Lake Charlestown,Health,0
2407,317,2021-01-08,4591,Rejected,Medical,Warrenfurt,Third-Party,0
2408,355,2023-06-27,22288,Rejected,Medical,Brendaberg,Comprehensive,0
362,146,2021-02-15,40750,Pending,Car Accident,East Destinyshire,Third-Party,0
364,300,2023-10-30,34259,Rejected,Theft,Blairfurt,Comprehensive,0
365,487,2021-01-22,18035,Approved,Theft,Zhangview,Comprehensive,0
2412,587,2021-09-30,25621,Approved,Theft,West Erin,Health,0
367,122,2023-06-27,19514,Rejected,Fire,Cooperburgh,Third-Party,0
2415,261,2024-04-06,20362,Pending,Theft,West Derek,Health,1
370,206,2021-12-09,39987,Rejected,Theft,Harrisfurt,Health,0
372,237,2022-11-23,21143,Approved,Car Accident,West Elizabethburgh,Health,0
373,749,2023-08-06,27075,Approved,Theft,Greenhaven,Health,0
2422,977,2022-05-15,19336,Pending,Car Accident,Port Aliciatown,Third-Party,0
376,45,2022-12-28,32917,Rejected,Fire,Lake Pamelaland,Health,0
380,966,2025-03-10,28373,Pending,Medical,Port Paulfort,Comprehensive,0
2428,665,2022-12-30,14691,Rejected,Medical,Tammybury,Third-Party,0
385,857,2022-02-11,2743,Rejected,Medical,West Angela,Comprehensive,0
387,15,2024-01-14,8791,Pending,Fire,Ricefort,Comprehensive,0
2435,799,2025-05-03,36479,Approved,Medical,Carolinechester,Health,1
2436,466,2021-10-08,32867,Rejected,Theft,North Heatherstad,Comprehensive,1
2437,833,2024-01-07,39266,Approved,Fire,South Adrianfort,Comprehensive,0
2438,503,2020-06-13,49868,Approved,Fire,Andrewside,Comprehensive,0
393,956,2020-11-11,40826,Approved,Medical,Sanchezshire,Comprehensive,1
2441,863,2023-10-17,18525,Approved,Car Accident,Wardmouth,Third-Party,1
395,853,2020-11-13,45962,Pending,Theft,North Michaelville,Third-Party,0
396,103,2022-05-30,49830,Approved,Fire,Hollandborough,Comprehensive,0
397,165,2021-08-08,41555,Rejected,Car Accident,North Jeremyton,Third-Party,0
399,318,2020-09-10,43118,Pending,Car Accident,North Sierra,Comprehensive,1
401,486,2021-04-25,34782,Approved,Theft,Deborahfort,Third-Party,0
2449,2,2023-06-21,46247,Rejected,Theft,Fryland,Health,1
2450,673,2024-08-03,1745,Rejected,Theft,Duartemouth,Third-Party,0
2453,907,2020-11-14,34887,Pending,Theft,North Samantha,Health,0
2454,209,2022-05-29,16745,Approved,Fire,Port Amandabury,Health,0
407,391,2025-01-21,11520,Rejected,Theft,Port Sarahberg,Health,0
409,882,2022-10-21,21668,Pending,Medical,New Jasonview,Health,0
411,660,2023-04-17,19525,Pending,Fire,New Haleytown,Health,1
413,666,2022-02-19,31912,Rejected,Medical,Ericfurt,Third-Party,1
2461,743,2021-01-03,20757,Pending,Medical,East Christopherchester,Health,0
415,134,2024-10-02,10698,Pending,Fire,Dianaton,Third-Party,0
2464,361,2021-08-24,18674,Rejected,Fire,East Angela,Comprehensive,0
2465,225,2022-11-11,16843,Rejected,Fire,Lopezport,Third-Party,1
2466,751,2020-11-09,37075,Approved,Car Accident,North Billyhaven,Health,1
423,791,2021-10-29,48580,Pending,Theft,Lake Christopher,Comprehensive,0
425,481,2022-10-06,48677,Approved,Medical,Port Joshua,Third-Party,1
2473,774,2023-10-29,32753,Rejected,Car Accident,Markbury,Health,0
429,622,2021-12-05,25329,Pending,Fire,East Austinchester,Health,0
430,309,2022-01-15,29073,Approved,Fire,Port Jenna,Comprehensive,0
2478,156,2020-10-27,24018,Pending,Car Accident,North Kimberly,Third-Party,0
432,847,2023-11-10,7140,Approved,Medical,Lake Jessica,Comprehensive,0
2481,871,2022-02-07,16901,Pending,Car Accident,West Benjaminchester,Health,0
434,403,2021-12-05,25754,Pending,Theft,Matthewborough,Health,1
2484,555,2021-01-16,37444,Approved,Theft,South Adrian,Health,0
437,654,2021-02-01,40273,Pending,Car Accident,Joshuaville,Comprehensive,0
2485,482,2023-07-11,13562,Pending,Theft,Robbinsside,Health,0
439,296,2024-10-28,11271,Pending,Theft,Perkinston,Comprehensive,0
440,496,2025-02-06,28028,Pending,Fire,Atkinsshire,Third-Party,0
2489,308,2020-05-21,18199,Rejected,Car Accident,Smithport,Third-Party,0
445,8,2025-01-26,10082,Pending,Medical,East Jessemouth,Health,0
446,946,2022-06-07,46424,Approved,Medical,Alanmouth,Comprehensive,0
447,856,2024-08-09,43393,Approved,Fire,Martinezbury,Third-Party,0
2493,200,2021-03-10,12668,Approved,Theft,East Peter,Health,0
2495,493,2024-10-31,24397,Pending,Theft,South Sharonside,Third-Party,0
2497,318,2024-01-31,36578,Pending,Theft,East Brian,Health,1
2502,855,2021-01-20,27434,Rejected,Car Accident,North Tonya,Third-Party,0
456,200,2023-10-17,15677,Pending,Fire,West Davidhaven,Health,0
457,950,2024-10-14,9052,Pending,Medical,Williamsbury,Comprehensive,0
458,615,2024-03-22,18789,Approved,Theft,Jonesmouth,Health,0
2505,12,2023-09-25,32358,Rejected,Medical,New Zacharyburgh,Comprehensive,1
2507,878,2021-01-24,5751,Approved,Medical,New Ashleyfurt,Health,0
461,633,2023-05-30,20764,Approved,Theft,Lewisbury,Health,0
2510,667,2021-02-23,47994,Rejected,Car Accident,New Deborah,Third-Party,0
464,861,2020-11-24,17812,Pending,Fire,Loribury,Health,0
2515,553,2021-10-05,7425,Rejected,Fire,East Joshuachester,Health,0
469,148,2021-07-06,31399,Rejected,Theft,South Nancyberg,Health,0
2518,629,2021-11-07,20913,Pending,Car Accident,Perkinsmouth,Comprehensive,0
471,427,2022-12-28,13248,Rejected,Medical,West Cynthia,Third-Party,0
2521,247,2021-11-13,44297,Approved,Car Accident,Lisabury,Third-Party,0
474,327,2024-09-18,14821,Approved,Medical,Juliaborough,Comprehensive,0
475,246,2022-08-10,36712,Rejected,Theft,East Lucasville,Health,0
2522,934,2024-05-24,37186,Pending,Car Accident,Phammouth,Third-Party,0
477,859,2020-08-23,18229,Approved,Theft,Tannerfurt,Third-Party,0
2528,305,2022-10-05,13204,Pending,Theft,Marioshire,Health,0
483,34,2020-08-20,14673,Approved,Theft,Kimborough,Comprehensive,1
484,212,2022-06-29,18777,Pending,Car Accident,Moyerburgh,Health,0
2531,494,2025-01-17,38902,Rejected,Fire,South Kristastad,Third-Party,1
2533,849,2025-01-02,3214,Pending,Medical,South Jasonberg,Comprehensive,0
2537,150,2024-01-22,38096,Pending,Car Accident,Jameshaven,Health,0
491,435,2023-12-28,5564,Pending,Fire,New Caitlinshire,Health,0
492,335,2021-03-02,2044,Approved,Medical,West Michaelmouth,Third-Party,0
493,762,2024-02-06,47039,Approved,Medical,Lake Christopherville,Comprehensive,1
2540,210,2023-10-22,26319,Pending,Medical,Wilsonview,Comprehensive,0
495,755,2022-07-09,21245,Approved,Medical,Kimberlyberg,Third-Party,0
496,203,2023-10-18,5684,Approved,Theft,Port Anthonyfurt,Comprehensive,0
2546,693,2023-07-07,9744,Approved,Fire,Justinberg,Health,0
499,757,2023-08-24,49476,Pending,Medical,Devintown,Third-Party,0
2551,500,2022-08-21,27309,Rejected,Medical,East Joeborough,Health,0
2556,231,2024-07-21,3347,Approved,Car Accident,Masseyberg,Comprehensive,0
2558,384,2021-04-19,22312,Approved,Medical,Erinshire,Health,0
2559,695,2024-03-03,7717,Rejected,Theft,Dianemouth,Comprehensive,0
512,13,2020-08-11,49321,Pending,Fire,Brownfort,Health,0
2561,116,2023-12-09,25150,Rejected,Theft,Parkerchester,Third-Party,0
514,545,2021-09-15,8212,Rejected,Fire,Douglasfurt,Third-Party,0
515,74,2024-02-29,23656,Rejected,Fire,Robertaton,Third-Party,1
2562,857,2024-11-01,44955,Approved,Theft,East Beverly,Comprehensive,0
517,611,2025-03-18,30008,Rejected,Theft,West Sherry,Third-Party,0
518,187,2021-11-15,12932,Approved,Theft,Angelastad,Third-Party,0
2565,251,2024-03-13,46323,Pending,Car Accident,Smithland,Comprehensive,1
520,515,2022-05-20,30377,Approved,Medical,Lake Kariborough,Comprehensive,1
521,424,2023-03-28,30847,Rejected,Medical,Simsborough,Third-Party,0
2569,653,2022-12-15,8951,Approved,Car Accident,Dukefort,Third-Party,0
523,851,2024-02-19,9455,Approved,Theft,South Dennis,Comprehensive,0
2572,128,2021-08-10,29611,Rejected,Medical,New Jeanne,Third-Party,1
525,387,2021-05-14,8690,Pending,Medical,West Chadshire,Comprehensive,0
2573,454,2024-12-22,10704,Pending,Car Accident,Chapmanmouth,Third-Party,0
528,8,2025-04-23,35630,Rejected,Car Accident,Vaughnfort,Comprehensive,0
2577,794,2020-09-14,32898,Pending,Fire,Kelleyshire,Third-Party,0
2581,430,2022-06-28,12953,Rejected,Car Accident,Allenfurt,Comprehensive,1
534,5,2023-11-02,5583,Rejected,Car Accident,Erichaven,Comprehensive,0
2582,707,2023-09-09,34908,Approved,Theft,South Jason,Health,1
2583,973,2021-12-26,13937,Approved,Fire,Bryantborough,Health,0
2584,134,2024-09-24,48216,Rejected,Theft,East Shannon,Comprehensive,0
2585,727,2024-01-19,28673,Approved,Medical,West Peggy,Comprehensive,0
2586,71,2024-02-21,1668,Pending,Theft,Charlesside,Comprehensive,0
540,470,2021-06-22,14699,Pending,Medical,Port Jacqueline,Health,1
2587,345,2024-09-15,1098,Rejected,Medical,Port Jeffreyport,Health,0
542,178,2022-06-02,39245,Pending,Theft,Howellmouth,Third-Party,1
2589,506,2023-07-10,17647,Pending,Theft,West Timothyshire,Health,0
2591,268,2022-10-22,47368,Rejected,Car Accident,Riveraside,Third-Party,1
545,906,2020-07-12,20132,Pending,Theft,South Melissa,Comprehensive,0
548,734,2025-03-07,12569,Pending,Fire,East Daniel,Comprehensive,0
549,858,2025-02-05,15496,Approved,Car Accident,West Richard,Health,0
550,841,2022-06-29,46352,Rejected,Theft,Port Sarah,Third-Party,1
551,788,2022-09-30,42706,Approved,Car Accident,Lake Sandyside,Third-Party,0
552,16,2020-08-09,35555,Approved,Theft,Johnstad,Comprehensive,0
2600,225,2023-03-14,32148,Approved,Car Accident,Floresfort,Comprehensive,1
2601,205,2023-06-26,20168,Pending,Medical,Hernandezchester,Comprehensive,0
2604,866,2022-07-27,8762,Pending,Car Accident,Arthurville,Third-Party,0
560,367,2023-08-09,15522,Approved,Medical,West Nathanstad,Comprehensive,0
2610,428,2022-11-26,30074,Rejected,Fire,Whitetown,Comprehensive,0
2612,190,2021-05-16,40764,Pending,Theft,Port Matthew,Health,0
2618,158,2023-05-18,40971,Approved,Fire,New Christine,Comprehensive,0
2619,232,2024-11-27,49357,Pending,Medical,Sarahchester,Third-Party,0
2620,539,2020-11-15,3582,Pending,Medical,Louismouth,Third-Party,0
574,309,2023-08-25,31730,Approved,Theft,Leonardburgh,Third-Party,0
2625,162,2020-06-06,38467,Approved,Medical,Elliottbury,Health,0
2626,512,2023-09-23,35089,Rejected,Car Accident,Brianton,Comprehensive,0
580,964,2020-08-23,35651,Approved,Fire,New Robertchester,Health,0
582,269,2021-10-04,40445,Rejected,Medical,Luceroburgh,Third-Party,1
2630,387,2023-02-02,44043,Approved,Theft,North Sheila,Health,0
2632,316,2023-03-06,23952,Pending,Theft,West Jessica,Health,1
2633,897,2022-08-26,9428,Pending,Theft,Roseview,Comprehensive,0
2637,532,2023-03-06,45930,Approved,Car Accident,Wrightport,Third-Party,0
590,129,2023-03-05,14619,Pending,Theft,East Kyle,Comprehensive,0
2638,641,2021-01-07,2675,Pending,Theft,East Christine,Health,0
592,638,2021-04-21,16079,Pending,Car Accident,East Louisport,Third-Party,0
2641,126,2025-01-30,12230,Approved,Car Accident,New Michaelview,Third-Party,0
2644,975,2021-09-07,1829,Rejected,Medical,Ethanbury,Third-Party,0
597,262,2022-04-16,45626,Pending,Theft,Debraborough,Third-Party,0
2645,655,2023-10-20,42192,Approved,Theft,Murrayville,Health,1
602,55,2023-06-08,17259,Pending,Medical,Lisastad,Health,0
603,973,2022-01-18,33600,Approved,Car Accident,South Jeffreyberg,Health,0
604,246,2022-10-30,33825,Rejected,Theft,Cooktown,Third-Party,1
606,985,2021-02-24,1664,Rejected,Medical,Lake Lisa,Third-Party,0
608,518,2021-01-01,29557,Pending,Theft,New Sandra,Comprehensive,0
2656,540,2023-09-13,38379,Rejected,Theft,North Kevinville,Comprehensive,1
2658,220,2020-12-13,17310,Rejected,Theft,East Calvin,Comprehensive,0
611,165,2025-04-05,11374,Pending,Fire,Markview,Comprehensive,0
614,575,2022-02-24,17903,Approved,Medical,South Melissa,Third-Party,0
616,47,2024-06-11,10745,Pending,Fire,Deleonton,Comprehensive,0
2669,439,2024-04-17,17121,Pending,Medical,Lake Lindsey,Health,0
624,933,2022-01-02,43353,Pending,Medical,Thomasstad,Comprehensive,1
626,728,2022-12-19,20266,Rejected,Car Accident,Priceburgh,Third-Party,0
2677,106,2024-11-11,9719,Pending,Medical,South Johnhaven,Health,0
633,555,2023-12-27,29859,Pending,Theft,South Kimberlyfurt,Health,0
2682,635,2022-06-02,46107,Rejected,Theft,Charlesview,Comprehensive,0
635,290,2020-07-20,9976,Rejected,Car Accident,Lake Alisonborough,Health,0
2685,83,2020-07-10,13091,Pending,Fire,Evansport,Health,0
