customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
58,1975-11-11,Other,Widowed,Unemployed,116478,508,New Jersey,77007,0,27,2,3.1069913841393477,444.91090425531917,0.23943661971830985,0.38028169014084506,-0.3244462372649704,49
59,1997-01-03,Male,Married,Retired,64698,742,West Virginia,55545,0,0,0,,,,,1.0430031890487075,28
61,1984-06-15,Male,Divorced,Retired,107362,477,Missouri,49019,0,35,4,0.9986140953018761,1883.7089932126696,0.31521739130434784,0.30434782608695654,-0.5921230181105082,40
62,1969-10-10,Male,Divorced,Self-employed,142594,379,Minnesota,9115,0,9,1,40.53268902785673,117.26666666666667,0.4,0.3,-1.1456035619297982,55
2109,1978-06-08,Male,Widowed,Employed,147505,706,Louisiana,46696,0,10,1,5.7336935396097335,714.6111111111111,0.2777777777777778,0.4444444444444444,0.7870243448735704,47
67,1999-11-08,Male,Divorced,Employed,67745,660,Illinois,70573,1,72,5,0.5156769758927008,621.3977768705323,0.3225806451612903,0.3456221198156682,0.4969137192831822,25
2115,1960-12-27,Female,Married,Self-employed,86416,592,Utah,77456,0,35,3,0.9044628652767311,850.8490719157386,0.33884297520661155,0.371900826446281,0.19501294212451545,64
2116,1968-03-07,Other,Divorced,Retired,92683,504,Arkansas,72997,0,54,6,0.8439383730035876,740.5418055555556,0.3184713375796178,0.3375796178343949,-0.4255252536074937,57
70,1956-12-17,Male,Single,Self-employed,52068,524,Alaska,30286,0,14,1,2.717394708000626,491.3076923076923,0.358974358974359,0.28205128205128205,-0.23297730330127484,68
71,1978-12-20,Female,Widowed,Self-employed,20490,590,Nevada,5103,0,30,2,0.3211900805718406,836.2583525345623,0.3563218390804598,0.2988505747126437,0.18242499372963927,46
2117,1988-02-05,Other,Single,Self-employed,112734,420,Georgia,4353,1,122,10,0.4821524801765506,811.212317659121,0.3081967213114754,0.29180327868852457,-0.8875506198348364,37
73,1978-10-26,Male,Divorced,Retired,107976,716,Oklahoma,59318,0,0,0,,,,,0.8825757121198787,46
2118,1980-01-03,Female,Divorced,Unemployed,59569,820,Arizona,23587,0,12,2,4.078392441462412,346.5120192307692,0.4888888888888889,0.24444444444444444,1.5946109936214148,45
2123,1974-07-12,Male,Widowed,Self-employed,37049,375,Colorado,27623,0,0,0,,,,,-1.1707794587195506,50
78,2004-05-05,Female,Divorced,Employed,105885,361,Virginia,23871,0,11,2,2.653426888861045,1132.1153846153845,0.3225806451612903,0.3225806451612903,-1.3888053470543416,21
80,1965-12-22,Other,Widowed,Employed,88093,832,South Dakota,85400,0,35,4,0.7253795988274431,1192.3760501355014,0.3669724770642202,0.3119266055045872,1.5816751888820253,59
82,1959-08-23,Other,Married,Retired,43923,507,Louisiana,86179,0,10,2,1.3771987583482268,982.2415384615384,0.39473684210526316,0.34210526315789475,-0.40701439088493657,65
84,2003-02-18,Other,Divorced,Self-employed,92289,728,Georgia,19544,0,53,4,0.7377395141370297,833.83497870693,0.34532374100719426,0.2733812949640288,1.050993432976096,22
2133,1993-01-14,Male,Married,Unemployed,139999,640,Maine,21942,0,19,2,6.394108243891299,483.90625,0.3125,0.390625,0.48746259118696184,32
86,1983-06-15,Other,Widowed,Employed,144522,609,Illinois,99829,1,68,5,1.9527888876878174,350.13331451157535,0.3778801843317972,0.3087557603686636,0.17526933004166478,41
87,1988-03-31,Other,Married,Retired,97135,607,Ohio,71314,0,51,4,0.7712922231574266,1097.8222228408972,0.2550335570469799,0.40268456375838924,0.21001436653363537,37
2135,1997-05-04,Other,Single,Retired,29147,679,Mississippi,96243,0,0,0,,,,,0.6542750718750072,28
2137,1966-05-01,Male,Widowed,Employed,146218,513,North Carolina,66435,0,51,5,1.207505099470646,816.8353259697113,0.36627906976744184,0.3372093023255814,-0.4301789320600151,59
94,1977-05-08,Other,Single,Employed,31667,736,Texas,45324,0,34,3,0.45916162802499744,1165.0642857142857,0.3333333333333333,0.32323232323232326,0.9762269267803454,48
96,1982-11-08,Other,Widowed,Self-employed,23342,674,Hawaii,88222,1,71,7,0.1018620746837266,1113.820914193217,0.3218884120171674,0.37339055793991416,0.711118826314439,42
97,1962-08-09,Male,Widowed,Unemployed,74304,576,New York,36873,0,42,5,0.5720004310942095,1074.9312481962484,0.425,0.3125,0.09380982587693408,62
2146,1972-10-08,Male,Widowed,Retired,88510,697,New York,9498,0,0,0,,,,,0.7653402482103501,52
101,1991-05-27,Male,Married,Self-employed,50442,667,Connecticut,30284,1,77,5,0.3903575297941495,578.073108956751,0.35267857142857145,0.30357142857142855,0.6670610069323724,34
105,1966-05-15,Male,Single,Unemployed,83372,403,Alaska,97467,0,6,1,2.414620018535681,1328.0,0.3076923076923077,0.46153846153846156,-0.9702828053517346,59
107,1997-07-28,Other,Widowed,Unemployed,69588,517,Missouri,11491,0,23,1,3.306000285049171,397.1509433962264,0.2641509433962264,0.3018867924528302,-0.2690888171432477,27
2155,1997-02-09,Other,Single,Employed,130596,377,Tennessee,22931,0,9,1,15.12227883279296,261.6969696969697,0.3939393939393939,0.3333333333333333,-1.2878973033707282,28
2157,1964-04-12,Male,Divorced,Unemployed,80882,695,Colorado,95996,0,41,2,1.120388968153925,776.7719703977798,0.3333333333333333,0.22580645161290322,0.825757936375267,61
110,1988-09-09,Male,Married,Employed,148362,523,Pennsylvania,92198,0,14,1,4.45090450904509,877.1842105263158,0.42105263157894735,0.21052631578947367,-0.3671114047577568,36
2158,1956-10-03,Female,Married,Unemployed,146291,735,Kentucky,66491,0,23,3,2.7799821370883455,1134.7069286645558,0.43023255813953487,0.3023255813953488,1.0717909146940343,68
2160,1997-11-28,Other,Single,Retired,69450,731,West Virginia,88683,0,16,2,1.195167702077131,1067.7665343915344,0.4,0.3090909090909091,0.9751300257326646,27
2164,2006-10-23,Female,Widowed,Unemployed,134744,409,Louisiana,30484,1,56,5,0.85994549713126,879.0741067158572,0.34831460674157305,0.33707865168539325,-0.9333778586039195,18
118,1994-03-16,Other,Single,Unemployed,48851,491,Massachusetts,60961,0,11,1,15.902018229166666,93.0909090909091,0.2727272727272727,0.3939393939393939,-0.4290102530504465,31
2166,2006-06-20,Other,Single,Unemployed,66253,369,Maine,19588,0,29,3,0.8703642884355172,1386.1762644364796,0.2876712328767123,0.3150684931506849,-1.1794108369226868,18
2171,1988-08-04,Male,Widowed,Employed,51424,690,Montana,90745,0,23,2,0.7791987393175344,941.8814814814814,0.2702702702702703,0.4189189189189189,0.6861163011899571,36
124,1961-11-08,Other,Married,Retired,38108,768,Illinois,23912,0,34,5,0.41788753399421,1170.445675129468,0.28865979381443296,0.36082474226804123,1.2034306659775362,63
2172,1964-04-27,Other,Widowed,Self-employed,117327,555,Rhode Island,12136,0,11,1,68.61228070175439,74.34782608695652,0.34782608695652173,0.17391304347826086,-0.03786410318069396,61
2175,1992-09-14,Female,Divorced,Retired,23006,726,Florida,80460,0,16,1,0.9402100617107361,489.38,0.4,0.28,0.944278587861736,32
2176,1985-10-30,Male,Divorced,Unemployed,46359,339,New Mexico,87684,0,11,1,11.326410945516736,113.69444444444444,0.3055555555555556,0.3888888888888889,-1.3639355706617624,39
129,1959-08-03,Male,Married,Unemployed,133817,506,Iowa,83430,0,12,1,3.7068421052631577,1128.125,0.21875,0.40625,-0.33674788618090873,65
130,1964-07-11,Female,Divorced,Employed,114374,763,Nevada,26641,0,16,1,3.3633476445333175,739.2608695652174,0.30434782608695654,0.34782608695652173,1.146509250496443,60
131,1956-10-03,Other,Widowed,Unemployed,40085,659,Connecticut,40505,1,97,9,0.21453496462327265,597.6559143349863,0.36070381231671556,0.3548387096774194,0.6043282558883764,68
136,1963-06-18,Female,Widowed,Retired,67251,836,Colorado,28646,0,26,2,1.3278902162108797,1030.6871428571428,0.30985915492957744,0.323943661971831,1.623010221022165,61
2190,2006-09-01,Male,Single,Unemployed,122427,481,Arkansas,23341,1,55,6,0.8743474193156741,757.2299753185874,0.35960591133004927,0.3694581280788177,-0.49051849763013833,18
144,1997-02-20,Other,Single,Retired,47181,403,Montana,50647,0,0,0,,,,,-1.0487242986002514,28
2193,1959-05-21,Other,Married,Self-employed,31785,437,North Carolina,60835,0,13,1,7.06961743772242,99.91111111111111,0.4888888888888889,0.2222222222222222,-0.7805530584783889,66
146,1996-06-28,Female,Divorced,Employed,69895,701,Texas,29134,1,76,6,0.5065919649781476,800.1424745882364,0.33766233766233766,0.3333333333333333,0.7554905812224413,28
147,1983-04-27,Other,Divorced,Self-employed,61030,332,Maine,15937,0,31,3,0.9038000177709327,896.1082497212932,0.2857142857142857,0.34523809523809523,-1.4414203492093884,42
2194,1990-09-11,Other,Widowed,Self-employed,107124,648,Indiana,68025,0,35,2,2.1158624503742915,464.7357625482626,0.3010752688172043,0.3225806451612903,0.5474754971810486,34
149,1989-06-19,Female,Married,Self-employed,67113,692,North Dakota,48327,0,40,3,0.590061456492496,1045.6815879156304,0.31092436974789917,0.35294117647058826,0.8244103618683247,35
150,1968-10-26,Male,Married,Employed,118185,389,Delaware,4305,0,0,0,,,,,-1.2122162706080182,56
2195,1975-09-04,Other,Married,Employed,84522,698,Massachusetts,10670,1,37,3,0.7933358363056129,1273.0068990559187,0.25,0.34782608695652173,0.7365703230317638,49
152,1977-03-01,Female,Widowed,Employed,35745,506,Delaware,18044,0,23,3,0.5611195705068835,906.4039682539683,0.29577464788732394,0.38028169014084506,-0.4743262011715959,48
155,1997-10-04,Other,Married,Self-employed,117007,580,Kentucky,22024,0,41,3,3.39445894981143,398.9233511586453,0.3142857142857143,0.29523809523809524,0.11948525175525834,27
2204,1962-05-01,Male,Widowed,Retired,32119,727,Hawaii,74195,1,70,6,0.18935856620681524,882.0092770204787,0.3411214953271028,0.3317757009345794,0.9504488754359217,63
161,1986-08-09,Female,Divorced,Unemployed,87196,639,Hawaii,26025,0,12,1,2.4662989676141986,1359.8076923076924,0.11538461538461539,0.4230769230769231,0.4813117667289926,38
166,1999-08-22,Male,Single,Retired,138358,476,Indiana,41254,1,80,7,1.005596418292293,702.2239060631034,0.3438735177865613,0.33992094861660077,-0.5982933056846939,25
2219,1962-08-27,Male,Widowed,Unemployed,102277,514,Rhode Island,99030,0,58,5,1.150110201511335,437.69200394033203,0.36574074074074076,0.36574074074074076,-0.28754129051715527,62
175,1958-12-18,Male,Single,Unemployed,59226,803,Nebraska,89720,0,0,0,,,,,1.4900469778359386,66
176,1999-02-09,Female,Divorced,Retired,56277,807,Washington,11887,0,35,4,0.5300649901102006,1217.03375,0.34285714285714286,0.3238095238095238,1.4440718813707794,26
177,1965-04-19,Male,Widowed,Self-employed,129829,357,Minnesota,21900,0,23,3,1.4638681234425914,1379.2442455242965,0.3875,0.325,-1.2840709942734363,60
178,1987-06-18,Other,Single,Retired,104151,407,Delaware,33345,0,47,4,0.8399138723568975,1061.5747080694402,0.2857142857142857,0.3412698412698413,-1.0240431483035084,37
2227,1983-08-15,Male,Single,Unemployed,55938,383,Oregon,36657,0,35,3,1.219383528796268,611.1551282051282,0.33070866141732286,0.3937007874015748,-1.0932992945111184,41
180,1959-10-27,Male,Divorced,Employed,99047,682,Oregon,4193,0,59,4,0.9637922310446831,592.1211790557956,0.3602150537634409,0.3225806451612903,0.6356622793481504,65
2233,2001-12-08,Other,Widowed,Retired,32349,614,Mississippi,7168,1,70,6,0.2043124846050363,1108.572804047804,0.292817679558011,0.32044198895027626,0.2532063795529354,23
2235,1956-02-01,Male,Married,Unemployed,145477,515,Ohio,83735,0,37,3,1.426832617352243,888.8403789042499,0.34146341463414637,0.35772357723577236,-0.2813904660591861,69
2238,1997-04-16,Female,Widowed,Retired,85737,850,Delaware,49779,0,29,2,0.9834480385409498,1198.3921568627452,0.28205128205128205,0.34615384615384615,1.7093942470607653,28
191,1993-03-26,Male,Married,Self-employed,71015,431,Alabama,92235,0,37,3,1.2965803070968214,674.6395598497048,0.3557692307692308,0.28846153846153844,-0.8183169036630175,32
194,1975-06-26,Other,Single,Self-employed,121341,776,Arkansas,66030,0,16,1,20.338752933288635,112.56603773584905,0.4716981132075472,0.22641509433962265,1.3531041944531244,49
195,1960-12-09,Female,Married,Unemployed,98069,567,Colorado,90392,1,68,5,0.7840940890519936,748.9489125295509,0.3148148148148148,0.37037037037037035,0.03845240575521144,64
197,1973-03-05,Male,Divorced,Employed,66621,797,Minnesota,56204,0,61,4,0.6678194448621178,588.184991638796,0.3063583815028902,0.34104046242774566,1.3609388433241212,52
199,1979-10-30,Female,Widowed,Unemployed,22273,424,Hawaii,13823,0,31,3,0.48465923927234744,573.4666666666667,0.308411214953271,0.40186915887850466,-0.8411154917343818,45
200,2000-10-08,Other,Divorced,Employed,70521,731,North Dakota,96662,0,50,3,1.4512285467341648,374.5090187590188,0.27692307692307694,0.3384615384615385,0.9446931631292163,24
2247,1964-06-19,Male,Single,Unemployed,96508,381,Minnesota,38708,1,95,7,0.4936874629125657,692.9376750675807,0.3667711598746082,0.335423197492163,-1.1056009434270566,60
2249,1958-02-07,Male,Single,Retired,133603,568,Maine,56357,0,30,2,3.048626323475721,424.1609795262947,0.37,0.33,-0.03062684885960769,67
2250,1966-07-07,Male,Single,Employed,76450,386,New York,43878,0,9,2,1.526130873956961,1437.9732620320856,0.44,0.38,-1.2311365287986957,58
204,1993-09-01,Other,Divorced,Self-employed,35687,758,West Virginia,47082,0,0,0,,,,,1.2398126588992389,31
2257,1973-01-30,Male,Divorced,Self-employed,96401,430,Hawaii,10345,0,7,1,1.9309163745618427,2773.6111111111113,0.3333333333333333,0.2777777777777778,-0.8246108778604555,52
2259,2001-03-08,Other,Married,Self-employed,129792,748,Connecticut,29335,0,8,1,4.758294533856363,1298.904761904762,0.3333333333333333,0.2857142857142857,1.176872916924858,24
2260,1987-05-14,Male,Divorced,Employed,102986,640,Delaware,73385,0,16,2,1.8781755512191562,773.8194444444445,0.38571428571428573,0.38571428571428573,0.37077866467866555,38
216,1968-06-07,Female,Single,Retired,28787,348,Alabama,81760,1,61,4,0.2588572764549313,704.3452751196172,0.2986111111111111,0.2777777777777778,-1.3880901151804659,57
217,1987-04-06,Male,Married,Employed,31733,614,Wisconsin,56693,0,40,5,0.3055068836045056,1082.8717230273753,0.328125,0.359375,0.20680309369279393,38
2266,2000-10-28,Male,Single,Self-employed,37964,393,Wyoming,62139,0,42,4,0.327498900113008,923.2025420168068,0.34782608695652173,0.34782608695652173,-1.0574879231656649,24
2271,1974-01-02,Female,Single,Unemployed,105055,808,Delaware,45713,0,62,4,0.9191967801207455,831.7425240264745,0.3390804597701149,0.3045977011494253,1.5208011001257846,51
224,1961-12-21,Other,Divorced,Retired,139975,642,Nevada,5966,1,62,5,1.6411846779772303,509.46840996679276,0.313953488372093,0.32558139534883723,0.42597443163013554,63
2273,1958-01-26,Female,Widowed,Self-employed,138102,461,New Mexico,15861,0,24,2,6.59638899503248,227.8885396518375,0.3626373626373626,0.37362637362637363,-0.6294976777398746,67
227,1995-11-16,Female,Divorced,Self-employed,53625,621,South Carolina,76514,0,61,4,0.3875842928077365,907.0598422635529,0.3674698795180723,0.26506024096385544,0.37753819385022014,29
229,1981-06-08,Male,Married,Unemployed,41684,845,Kansas,75742,0,5,1,1.2421849390589146,1525.3181818181818,0.2727272727272727,0.5,1.7483816050706444,44
230,1996-01-08,Female,Married,Self-employed,87886,503,Rhode Island,35544,0,0,0,,,,,-0.36515076144747477,29
234,1994-02-02,Male,Widowed,Unemployed,119192,550,Vermont,85672,0,6,1,14.435267046142666,305.81481481481484,0.37037037037037035,0.4074074074074074,-0.06611161003026468,31
2282,1984-01-26,Male,Widowed,Self-employed,136161,419,Kentucky,30371,0,4,1,4.8087939254811936,1665.5882352941176,0.47058823529411764,0.29411764705882354,-0.8938445940322746,41
2284,1955-08-01,Other,Single,Employed,101439,508,Kentucky,32050,0,27,2,2.00381249629615,741.8088330109606,0.3625,0.3,-0.46171269571114426,69
2285,1966-08-19,Female,Widowed,Employed,124270,338,Maryland,11856,0,19,1,5.6251131631359765,374.4406779661017,0.3389830508474576,0.3389830508474576,-1.5338606598495357,58
240,1985-07-31,Male,Divorced,Retired,76412,583,West Virginia,66145,1,60,4,0.7234614656315091,577.6623120300752,0.3258426966292135,0.33707865168539325,0.061927464753178105,39
242,1978-03-01,Female,Married,Self-employed,108998,330,Arkansas,4280,0,21,3,5.142627978296768,368.51666666666665,0.2236842105263158,0.5,-1.4540082976042648,47
244,1964-10-25,Other,Widowed,Self-employed,142692,748,Arkansas,12264,0,34,3,2.101285581751513,625.1009009009009,0.32710280373831774,0.35514018691588783,1.176872916924858,60
2292,1995-04-05,Other,Widowed,Employed,32479,536,Kentucky,50155,0,51,4,0.2593547871915675,1000.6010800691245,0.30985915492957744,0.33098591549295775,-0.28512361926482094,30
2294,1961-09-17,Male,Single,Self-employed,67236,521,Arkansas,54152,0,48,4,0.45636326613724293,1344.4565030146425,0.33064516129032256,0.28225806451612906,-0.2518592258935891,63
249,1963-10-13,Female,Divorced,Employed,58028,675,New York,63965,0,31,3,0.5225723368424845,1003.5773732790182,0.4716981132075472,0.2358490566037736,0.5915150102365697,61
250,1970-10-05,Male,Widowed,Retired,92902,435,Kansas,61869,0,43,3,2.4870030785704724,256.78495054798185,0.2916666666666667,0.4097222222222222,-0.8512750962263084,54
251,1955-08-23,Male,Widowed,Unemployed,119781,809,Kansas,84808,0,40,3,1.1217129907102188,1364.096926713948,0.3508771929824561,0.2982456140350877,1.5269519245837537,69
2297,1977-12-21,Female,Single,Unemployed,23077,772,Louisiana,93569,1,54,4,0.1927082028542559,947.1737499999999,0.20149253731343283,0.39552238805970147,1.2993714196388941,47
2300,1997-08-01,Male,Single,Retired,144884,735,Illinois,77937,1,99,8,0.6946673954527584,1037.0445380468009,0.3515358361774744,0.310580204778157,0.9998111760294075,27
2301,1990-07-29,Male,Widowed,Self-employed,52819,524,Maryland,46833,0,40,4,0.43484954513645907,1041.563791185666,0.2992125984251969,0.3858267716535433,-0.23297730330127484,34
257,1983-07-29,Female,Widowed,Unemployed,22128,457,South Carolina,34916,0,37,4,0.17938906543874442,1117.3500645114173,0.4015748031496063,0.30708661417322836,-0.6381382846213988,41
263,1996-01-31,Female,Single,Employed,26240,616,Utah,69069,0,50,4,0.18949953058424207,973.597847060347,0.3227848101265823,0.36075949367088606,0.2194165991532456,29
2313,1989-09-12,Other,Married,Retired,125188,409,Tennessee,56216,0,19,2,3.821950847198901,751.1708074534162,0.3181818181818182,0.25,-1.011702573155137,35
266,1986-09-26,Other,Single,Retired,77503,689,Ohio,91158,0,37,3,1.181862543269744,691.5158295947771,0.25,0.32954545454545453,0.7159779476168644,38
267,1976-07-05,Other,Married,Employed,54699,357,Minnesota,44095,0,29,1,1.3227655252466628,689.2,0.21666666666666667,0.3,-1.414032357975245,48
2315,1986-05-17,Male,Single,Self-employed,145660,410,Colorado,29072,0,50,4,1.1068641382402333,878.5626191565622,0.3945578231292517,0.2653061224489796,-0.9504903618092173,39
269,1978-08-05,Other,Married,Employed,47086,585,Delaware,5456,0,0,0,,,,,0.023907264516244805,46
271,1964-07-23,Female,Married,Employed,105626,517,Minnesota,51029,0,16,2,2.850673359781934,606.7285714285715,0.3269230769230769,0.36538461538461536,-0.40495192113911177,60
277,1977-10-09,Female,Single,Retired,78415,564,Idaho,71742,0,45,5,0.6598312030359893,1037.5565457762054,0.33070866141732286,0.31496062992125984,-0.05530799915635057,47
281,1956-08-31,Male,Married,Unemployed,21226,711,Illinois,47359,0,0,0,,,,,0.9241711277027739,68
2329,2006-06-15,Male,Married,Employed,95718,555,Texas,90856,1,78,6,0.7544216400264826,601.5615499712018,0.34782608695652173,0.3130434782608696,-0.16529531739053016,18
283,1993-03-15,Male,Single,Retired,87054,613,New Mexico,72697,0,0,0,,,,,0.24703609197874968,32
2330,1993-08-16,Female,Widowed,Employed,101032,445,Utah,91636,0,48,4,1.3379418113437422,1127.541642314436,0.34558823529411764,0.3014705882352941,-0.8590381177153716,31
2332,2002-12-29,Female,Married,Employed,74884,624,Arkansas,74599,0,56,4,1.1775880234624396,390.05498881411995,0.3493975903614458,0.3132530120481928,0.26987062099505227,22
286,1973-06-14,Male,Single,Employed,56551,302,South Dakota,82049,0,14,1,8.792133084577115,178.66666666666666,0.2777777777777778,0.3333333333333333,-1.7609037581376656,51
287,1995-08-10,Other,Single,Retired,28933,701,Maryland,2929,0,12,1,1.732203795725319,428.28205128205127,0.41025641025641024,0.28205128205128205,0.790021398507093,29
288,1965-11-13,Other,Married,Retired,147000,470,North Carolina,87813,0,40,3,1.4124836651548929,757.9228126209833,0.3669064748201439,0.34532374100719426,-0.6353150311298081,59
2336,1992-04-17,Female,Divorced,Unemployed,68159,371,Hawaii,91902,0,25,4,1.135756182096914,1027.880991285403,0.4,0.37272727272727274,-1.1671091880067486,33
296,1987-09-09,Male,Single,Unemployed,131668,671,Arizona,50507,0,51,4,1.367652405139551,717.0972222222222,0.3014705882352941,0.3235294117647059,0.6781381493840065,37
297,1961-02-13,Female,Single,Unemployed,101773,384,Vermont,36614,0,32,3,1.120132514473134,1021.2058479532164,0.30851063829787234,0.35106382978723405,-1.087148470053149,64
298,1965-11-01,Female,Divorced,Retired,148906,638,Delaware,90393,0,14,1,3.7686272524802593,823.1666666666666,0.3958333333333333,0.3125,0.40129328133339265,59
2346,1978-10-09,Female,Married,Unemployed,106169,622,Nevada,47044,0,20,2,1.44912917667613,1469.185463659148,0.288135593220339,0.3728813559322034,0.37674775094351654,46
301,1971-06-06,Male,Single,Unemployed,66888,701,Massachusetts,11680,1,84,5,0.49585600545613595,741.9050433286607,0.3157894736842105,0.3157894736842105,0.862662883123082,54
