customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
1719,1966-02-01,Female,Widowed,Retired,55514,428,Hawaii,26614,0,46,4,1.1786912395430804,335.5850442834138,0.291044776119403,0.3656716417910448,-0.8944671092456083,59
1034,1972-09-20,Other,Married,Self-employed,92586,508,Iowa,3601,0,21,2,1.4012046734063806,1356.722049689441,0.39215686274509803,0.19607843137254902,-0.3336808904602843,52
2055,1958-07-10,Other,Single,Self-employed,118289,655,Mississippi,52082,0,39,4,1.1264653505889972,832.9327898268061,0.34074074074074073,0.37037037037037035,0.5915333165631153,66
1301,1996-02-27,Female,Married,Employed,101137,689,Alaska,46540,0,40,5,0.6549475456547079,1400.4846878549029,0.32456140350877194,0.32456140350877194,0.6798095484597313,29
2624,1980-12-01,Female,Married,Retired,40177,305,Florida,77777,0,27,2,2.0306798079353046,187.18831168831167,0.37777777777777777,0.32222222222222224,-1.6534124808704518,44
2804,1978-08-10,Male,Single,Employed,97524,842,Maine,95692,0,69,6,0.6343478232588998,972.6528950586577,0.29081632653061223,0.35714285714285715,1.6447427161842836,46
2967,1957-10-05,Female,Widowed,Employed,145078,549,Wisconsin,22284,0,23,3,2.4603252666745807,978.0588235294117,0.2987012987012987,0.4025974025974026,-0.20313583377188515,67
1645,1991-12-03,Male,Single,Self-employed,130857,794,Idaho,34468,1,91,8,0.4943110990231409,1097.7415627772848,0.3561643835616438,0.3321917808219178,1.46639573000701,33
564,1976-07-25,Female,Married,Self-employed,149366,462,Mississippi,48631,0,16,2,5.641775259678942,641.0854341736696,0.34210526315789475,0.23684210526315788,-0.6232037035424366,48
2258,1966-09-06,Female,Divorced,Employed,81091,779,Hawaii,94954,0,31,3,0.9043068070300652,908.2885262885262,0.3137254901960784,0.38235294117647056,1.247417294180056,58
255,1980-02-29,Female,Widowed,Self-employed,112778,580,Illinois,87888,0,41,4,1.213815223006716,673.8561320754717,0.40229885057471265,0.3620689655172414,0.11948525175525834,45
573,1962-10-30,Female,Divorced,Self-employed,20422,724,Tennessee,54227,0,20,2,0.2916886863868139,1302.6752136752139,0.3157894736842105,0.3333333333333333,1.0258175361863437,62
806,1999-08-19,Other,Married,Retired,118491,547,Texas,42069,0,22,2,2.2741684739842234,625.4509578544062,0.36486486486486486,0.33783783783783783,-0.1602028879175078,25
619,1998-02-05,Female,Widowed,Employed,113034,649,Vermont,89091,0,28,2,1.9923853841679446,683.1213151927437,0.35526315789473684,0.27631578947368424,0.42753943925069804,27
2891,1987-08-06,Other,Divorced,Unemployed,96804,304,Virginia,58064,1,57,6,0.5035947270400466,1439.709778082278,0.29608938547486036,0.3854748603351955,-1.5792144266906838,37
2183,1975-09-20,Male,Divorced,Self-employed,49223,581,Oregon,71955,0,29,2,1.2098562123632788,794.6523569023569,0.3157894736842105,0.3026315789473684,0.12577922595269644,49
2290,1967-02-09,Male,Single,Self-employed,111563,636,Illinois,65229,0,42,3,1.531259865215422,659.7290628460686,0.3106796116504854,0.2815533980582524,0.4719478068117915,58
2810,2002-08-10,Female,Married,Self-employed,30119,356,New Hampshire,90794,0,21,2,0.4694723716000312,1164.7809523809524,0.3114754098360656,0.3442622950819672,-1.2903649684708742,22
861,1957-10-18,Male,Widowed,Self-employed,50232,721,Kansas,32965,0,27,2,1.4866376631448104,682.6584051724137,0.35135135135135137,0.28378378378378377,1.0069356135940293,67
1356,1989-03-16,Female,Widowed,Self-employed,135498,336,New York,11771,0,34,4,2.0541204293250863,836.5314217032967,0.35185185185185186,0.3333333333333333,-1.4162444524196363,36
2212,1991-10-29,Male,Divorced,Employed,76202,640,Oregon,29512,0,12,2,2.5113535247009193,798.5,0.18421052631578946,0.5,0.37077866467866555,33
506,2006-04-17,Female,Divorced,Self-employed,95825,388,Utah,86141,0,38,5,1.357448436083409,575.8075420810089,0.3448275862068966,0.3275862068965517,-1.0889577941528554,19
2932,1975-07-27,Male,Widowed,Unemployed,89171,370,West Virginia,79540,0,51,4,1.1885980112500334,486.5915435139573,0.4107142857142857,0.2857142857142857,-1.1732600124647177,49
2617,2003-04-29,Other,Divorced,Unemployed,73804,827,Louisiana,96188,1,48,6,0.4280428251615223,1072.1034414265177,0.32386363636363635,0.4034090909090909,1.6376667648271992,22
284,1965-01-31,Female,Divorced,Retired,56149,451,Connecticut,44352,0,38,3,1.1007665313964203,553.0267180925666,0.24468085106382978,0.35106382978723405,-0.7525504950393369,60
1267,1986-09-14,Other,Married,Employed,130018,350,Delaware,52360,1,64,6,1.049590312815338,683.8941559060695,0.38388625592417064,0.3127962085308057,-1.4581796270868257,38
1679,1987-12-07,Male,Single,Self-employed,61402,458,Kentucky,99148,0,23,1,2.476286497822229,459.18518518518516,0.3888888888888889,0.18518518518518517,-0.6483796003321889,37
336,1977-09-14,Other,Divorced,Retired,94274,360,Maine,47560,0,0,0,,,,,-1.3140466642902373,47
2078,1955-06-27,Female,Divorced,Retired,26950,491,Alabama,63925,0,0,0,,,,,-0.5057389920719081,69
1942,1992-06-09,Male,Widowed,Employed,39446,403,Nebraska,2984,0,23,1,0.8060567668635183,1138.0697674418604,0.27906976744186046,0.18604651162790697,-1.1239217323848567,32
2623,1961-06-02,Other,Widowed,Self-employed,118675,567,Michigan,5384,0,7,1,2.961618127823114,1602.84,0.36,0.36,0.03766358718856314,64
2458,1984-12-23,Other,Widowed,Retired,23326,432,North Carolina,82180,0,47,3,0.4134056429887991,507.2408702408702,0.25547445255474455,0.40145985401459855,-0.8697859589488656,40
581,1980-01-27,Male,Married,Retired,58758,645,Ohio,56993,0,24,2,0.9504229817381881,1237.568236714976,0.2542372881355932,0.3389830508474576,0.4444852943526927,45
2796,1988-01-08,Other,Widowed,Retired,110262,604,Iowa,56445,0,26,3,1.1976538315320697,1091.8444444444444,0.3707865168539326,0.33707865168539325,0.19150350381107822,37
1674,1960-08-15,Female,Widowed,Self-employed,119734,395,Massachusetts,9666,0,27,2,6.067703846348756,278.4475524475524,0.26229508196721313,0.29508196721311475,-1.0448999747707888,64
2073,1972-11-22,Male,Divorced,Self-employed,130364,540,Illinois,38601,1,71,6,0.8632348461772769,1211.6009274693868,0.35051546391752575,0.28350515463917525,-0.13227371614226535,52
1378,1984-02-27,Other,Divorced,Unemployed,80970,306,North Dakota,84004,0,34,3,3.26544603968382,252.09843277290085,0.4140625,0.3203125,-1.5669127777747454,41
74,1963-12-24,Female,Married,Unemployed,24419,521,Colorado,79718,1,81,5,0.20078937631048802,498.3429403155884,0.29338842975206614,0.371900826446281,-0.244485519311371,61
1773,2000-07-02,Other,Widowed,Retired,137184,651,Arkansas,70342,0,21,2,2.7084698914116485,877.9754273504274,0.3225806451612903,0.3387096774193548,0.481507019797807,24
1525,2003-03-10,Female,Widowed,Retired,70910,561,South Carolina,73343,0,42,3,0.702329543203518,795.294480994152,0.33076923076923076,0.34615384615384615,-0.07381886187890772,22
2342,2003-03-27,Male,Married,Unemployed,148883,430,North Dakota,43637,0,12,1,3.454682569147949,798.074074074074,0.4444444444444444,0.3333333333333333,-0.8042105449865666,22
212,1964-07-11,Male,Widowed,Unemployed,25016,395,South Carolina,74742,1,80,6,0.287672493100276,545.4033920345056,0.30039525691699603,0.383399209486166,-1.019489401015488,60
1453,1956-11-28,Other,Divorced,Employed,20602,477,Illinois,79808,0,72,5,0.12213369377060065,1019.8299369046747,0.30726256983240224,0.2905027932960894,-0.6572220303481451,68
207,1969-07-16,Male,Widowed,Unemployed,33688,330,Vermont,25950,0,27,2,0.8068209033865019,1003.6244424620875,0.3076923076923077,0.34615384615384615,-1.419292990783485,55
1955,1998-05-05,Female,Divorced,Self-employed,20053,364,South Dakota,78657,0,35,2,0.5515278197970241,350.125754147813,0.2912621359223301,0.36893203883495146,-1.2400131748913696,27
1536,1976-02-05,Female,Widowed,Self-employed,37585,722,Florida,2501,0,29,3,0.42721393091376153,1140.7380952380952,0.30952380952380953,0.34523809523809523,1.0132295877914674,49
2376,1970-12-17,Female,Widowed,Self-employed,113433,395,Illinois,57470,0,5,1,2.487293059971494,2400.2631578947367,0.47368421052631576,0.2631578947368421,-1.0448999747707888,54
22,1986-10-20,Male,Single,Unemployed,20751,565,Texas,23138,0,19,1,0.42558296929797573,1218.975,0.175,0.35,0.02615075683927307,38
1661,1955-01-17,Female,Single,Unemployed,45866,734,Indiana,7490,1,56,4,0.4722708457752425,653.2094117647059,0.325,0.325,1.065640090236065,70
979,1965-09-30,Other,Married,Retired,53371,728,Alaska,83003,0,25,2,0.6770306097854905,1645.0961538461538,0.2857142857142857,0.35714285714285715,0.9566191630101074,59
480,1999-07-18,Male,Single,Unemployed,97987,312,Kentucky,3145,0,31,3,1.5374850938304148,1246.145299145299,0.38181818181818183,0.33636363636363636,-1.5300078310269303,25
2281,1963-01-13,Male,Married,Unemployed,45984,557,New York,40325,0,34,2,0.995820430084241,388.7382183908046,0.3389830508474576,0.3728813559322034,-0.023055838824480396,62
876,1954-12-20,Other,Single,Retired,34392,791,Maryland,97075,1,85,6,0.22119317743304778,788.7058887749678,0.31417624521072796,0.36015325670498083,1.3453472801838078,70
1019,1955-07-23,Male,Single,Retired,20733,509,Wyoming,72544,1,56,4,0.16295044602507172,1076.163630952381,0.3541666666666667,0.2569444444444444,-0.3946738157365651,69
2159,1993-01-14,Other,Widowed,Unemployed,102854,477,North Dakota,43852,0,13,1,4.036497782661591,653.3589743589744,0.38461538461538464,0.28205128205128205,-0.5151217954620151,32
1474,1999-09-16,Female,Single,Self-employed,62035,649,New Mexico,84914,1,61,4,0.4471796720129753,739.6611538105808,0.35051546391752575,0.33505154639175255,0.5537694713784868,25
239,1991-09-04,Male,Single,Self-employed,113719,369,Nevada,18583,0,0,0,,,,,-1.208543303904179,33
1095,1974-03-02,Female,Single,Unemployed,22993,654,Kentucky,21125,0,11,1,0.6766826569351658,1213.5357142857142,0.17857142857142858,0.42857142857142855,0.5735741335985304,51
264,1954-11-12,Male,Widowed,Self-employed,65829,525,Indiana,76112,0,0,0,,,,,-0.22668332910383673,70
1129,1993-07-19,Female,Divorced,Retired,80337,658,Arkansas,72084,0,14,1,1.932990062799259,1187.4571428571428,0.2857142857142857,0.3142857142857143,0.5246990328171071,31
790,1956-09-20,Female,Married,Unemployed,47374,743,Oregon,54243,0,27,4,0.7839872904496334,767.8135648239229,0.36363636363636365,0.32954545454545453,1.1209975103577876,68
2474,1969-02-26,Male,Widowed,Self-employed,48241,444,Nebraska,11012,1,30,2,0.7721154307847437,726.0047233468285,0.28125,0.40625,-0.7364952390963222,56
2276,1966-10-26,Male,Married,Retired,58854,571,Nebraska,18345,0,23,2,6.0307408545957575,203.22232645403378,0.25925925925925924,0.3148148148148148,-0.01211598613705053,58
2184,1990-04-16,Female,Single,Retired,127503,821,Mississippi,8084,0,28,2,4.680726872246696,482.9590336134454,0.16129032258064516,0.3870967741935484,1.5304559074093793,35
2268,2005-08-19,Female,Widowed,Unemployed,138229,750,Kentucky,28935,0,35,4,4.3449110454516875,342.98787409700725,0.34,0.31,1.164053281563572,19
531,1989-07-12,Other,Widowed,Self-employed,108013,416,Indiana,29742,1,76,6,0.7094123751288939,759.7411731261706,0.33495145631067963,0.2961165048543689,-0.9127265166245888,35
1025,1974-07-30,Female,Single,Self-employed,134932,351,Virginia,2459,0,34,3,2.732523288780883,692.1822776280324,0.336734693877551,0.3163265306122449,-1.3218348394580648,50
2698,1988-02-09,Other,Single,Retired,123710,810,Nevada,21574,1,90,6,0.7184422040512916,916.7690836940837,0.3203463203463203,0.29004329004329005,1.4625827440933363,37
1260,1985-09-06,Other,Single,Self-employed,121379,391,Oregon,33588,0,0,0,,,,,-1.0700758715605412,39
1425,2006-11-05,Other,Married,Employed,53095,593,Missouri,91347,0,27,2,1.3244611853921373,583.0412735849056,0.2753623188405797,0.3333333333333333,0.07436128635805146,18
1307,1984-12-13,Male,Single,Retired,38246,394,New Hampshire,55320,0,11,2,0.6602561889307047,1448.4075757575756,0.40540540540540543,0.2972972972972973,-1.1042568867679228,40
700,1995-09-06,Other,Single,Employed,131751,838,Illinois,75037,0,61,4,1.0930246063482056,762.7233733904669,0.3090909090909091,0.3212121212121212,1.6195157052633802,29
1361,1970-05-08,Female,Divorced,Retired,92457,576,Maine,38062,0,15,2,1.6331696460114464,1429.5173796791444,0.2564102564102564,0.358974358974359,0.018735451733878066,55
386,2004-06-19,Male,Divorced,Retired,68609,477,Maine,84867,0,45,4,0.5457676734732839,1319.5204703832753,0.3283582089552239,0.3358208955223881,-0.5921230181105082,20
2355,1999-04-12,Male,Married,Unemployed,59678,493,South Carolina,83767,0,63,6,0.3503484228509032,1086.2341176273335,0.32323232323232326,0.35858585858585856,-0.4167086041345081,26
2369,1959-10-16,Other,Single,Self-employed,73812,602,Wisconsin,65044,1,84,7,0.35392951330616157,1034.1651354425528,0.328125,0.34375,0.2579526840988964,65
1117,1990-11-18,Other,Divorced,Retired,58855,746,Oregon,93757,0,26,2,0.7541162150041643,954.2423619271445,0.3373493975903614,0.3493975903614458,1.0676843393454503,34
1373,1973-01-04,Male,Widowed,Self-employed,125770,304,California,21617,0,30,1,3.264887596697991,700.4,0.2,0.2545454545454545,-1.617651626737655,52
40,1955-09-10,Male,Widowed,Unemployed,42879,447,Florida,56269,1,31,2,0.4417009178281158,1431.360576923077,0.17567567567567569,0.40540540540540543,-0.6996465292010906,69
208,1978-02-08,Female,Married,Self-employed,103923,814,Hawaii,21781,1,75,7,0.556842720048867,1151.5651340919142,0.3253012048192771,0.37349397590361444,1.5922752139557719,47
1426,1992-07-29,Other,Single,Employed,70894,770,Texas,64770,0,28,3,2.656798081247189,256.06075268817204,0.3409090909090909,0.3409090909090909,1.1906565196080237,32
79,1960-05-20,Female,Married,Employed,26996,457,Indiana,53610,1,61,5,0.14667833022727644,1129.8096924019778,0.3615819209039548,0.2937853107344633,-0.7833570849526617,65
1914,1993-11-25,Other,Single,Unemployed,29148,657,Alabama,45206,0,5,1,3.660889223813112,398.1,0.3,0.45,0.5920266069724379,31
2909,1968-03-15,Male,Divorced,Retired,113947,652,Massachusetts,89035,1,53,5,0.803178966659618,780.8861950096735,0.3010204081632653,0.42857142857142855,0.4876773073719927,57
1941,1955-08-22,Other,Widowed,Unemployed,73142,349,Illinois,13795,0,51,5,0.665810985489832,837.5187097204067,0.26666666666666666,0.42424242424242425,-1.3024273260820705,69
2594,1983-01-29,Male,Married,Retired,63156,318,South Carolina,47025,0,29,3,0.6684730836808569,1248.1015217391305,0.31958762886597936,0.38144329896907214,-1.5731987424060376,42
222,1988-02-24,Female,Widowed,Self-employed,70504,544,Wyoming,9829,1,106,7,0.3712163094241472,677.0479487743256,0.3344370860927152,0.31456953642384106,-0.10709781935251297,37
813,1977-03-03,Female,Widowed,Self-employed,59963,481,Wisconsin,21864,0,0,0,,,,,-0.5036181937911128,48
1269,1996-09-26,Other,Married,Employed,130235,549,Tennessee,6970,0,10,1,4.3722093530734885,676.9772727272727,0.5,0.2727272727272727,-0.20313583377188515,28
1058,1973-07-20,Female,Widowed,Employed,71148,559,Arkansas,81122,0,60,5,0.4113480917884172,854.0979908979909,0.39593908629441626,0.29949238578680204,-0.1400683064696268,51
308,1962-05-21,Other,Married,Employed,26956,389,Oregon,17693,0,9,1,0.940675600223339,1102.1538461538462,0.34615384615384615,0.3076923076923077,-1.2122162706080182,63
1987,1999-09-16,Male,Widowed,Retired,64019,719,Connecticut,14937,1,81,6,0.4356011893826505,689.7427969194373,0.34552845528455284,0.3252032520325203,0.9010865748424359,25
85,1967-11-29,Female,Divorced,Employed,90664,752,Colorado,32293,1,65,5,1.1237620694356647,447.31187600644125,0.32967032967032966,0.3131868131868132,1.0771349704639588,57
2544,1967-11-01,Female,Widowed,Self-employed,23172,603,Wisconsin,23824,0,13,2,0.40201946598657157,1385.19375,0.39285714285714285,0.375,0.2642466582963345,57
2311,1965-11-22,Other,Widowed,Self-employed,62671,769,Nebraska,3988,0,12,2,2.1873167667178555,800.9623655913979,0.27906976744186046,0.4418604651162791,1.3090463750710577,59
2152,1993-10-11,Male,Married,Self-employed,118711,554,Missouri,10041,0,16,2,3.0618503520672666,873.158064516129,0.39215686274509803,0.29411764705882354,-0.04415807737813206,31
2968,1989-01-17,Other,Divorced,Retired,128330,635,Arkansas,86456,1,54,4,1.0738193259028683,838.1972880049336,0.34523809523809523,0.3333333333333333,0.3827824186108355,36
567,1966-09-29,Other,Married,Retired,63310,763,West Virginia,70880,0,28,2,1.072469169264128,584.9733300099701,0.3978494623655914,0.3010752688172043,1.1725792281066076,58
1651,1979-09-06,Other,Married,Retired,129157,757,Washington,98023,0,61,7,0.7288276188971401,1047.9966881489438,0.3502824858757062,0.3050847457627119,1.1355575026614932,45
2894,2006-05-08,Male,Single,Retired,50459,371,Michigan,58784,0,20,2,0.5660582672395419,1159.3161616161615,0.358974358974359,0.38461538461538464,-1.2461735009741943,19
2418,1975-05-18,Other,Widowed,Employed,66319,566,Massachusetts,73065,1,63,6,0.410824573032107,1054.702634634514,0.37967914438502676,0.28342245989304815,-0.095921037358046,50
1604,1996-02-17,Female,Married,Retired,87382,490,North Dakota,1059,0,22,2,1.124158958459302,1295.6314285714284,0.21666666666666667,0.4166666666666667,-0.5119092796460938,29
751,1955-10-17,Female,Single,Employed,38739,487,Alabama,5910,0,6,1,3.965909090909091,651.2,0.13333333333333333,0.4666666666666667,-0.5941545030458867,69
802,1995-03-20,Male,Married,Employed,134202,612,Kansas,76092,0,17,2,2.086798320634427,983.3442307692308,0.3333333333333333,0.4090909090909091,0.19418958823234225,30
1030,1962-04-05,Other,Single,Unemployed,105778,612,South Dakota,57941,0,38,3,2.499007749007749,406.8505036630036,0.32653061224489793,0.2857142857142857,0.3152395063638247,63
618,1971-07-22,Other,Widowed,Employed,47515,388,Maryland,38441,0,30,2,0.7491997918670472,645.9627926421405,0.336734693877551,0.35714285714285715,-1.218523023338244,53
2771,1968-05-21,Male,Widowed,Unemployed,27991,433,Georgia,23666,0,48,3,0.3278786458943423,760.75069827908,0.3684210526315789,0.21052631578947367,-0.7857580716126591,57
453,1972-11-11,Other,Single,Retired,85665,642,South Dakota,20220,0,61,5,0.8271696728592948,553.4380952380952,0.30412371134020616,0.38144329896907214,0.42597443163013554,52
870,2004-05-31,Female,Widowed,Retired,76700,726,Utah,85560,0,49,4,0.9348984044563085,557.8394351604278,0.2903225806451613,0.3935483870967742,0.944278587861736,21
206,1965-11-08,Female,Married,Employed,26876,523,Ohio,90975,0,0,0,,,,,-0.3671114047577568,59
2200,1972-08-20,Female,Divorced,Unemployed,46924,471,South Carolina,28660,0,25,3,1.129745997351631,840.7422222222223,0.32051282051282054,0.358974358974359,-0.5520267422098302,52
1250,1993-01-11,Other,Married,Self-employed,33363,543,Louisiana,36025,0,26,3,0.5288075953781046,812.6118150227212,0.22826086956521738,0.4891304347826087,-0.11339179354995108,32
1293,1997-04-15,Female,Single,Retired,53377,466,Oklahoma,98288,0,45,3,0.5471309374935935,654.456336238199,0.32679738562091504,0.3790849673202614,-0.659996181426551,28
1295,1955-09-27,Other,Married,Employed,129039,461,South Carolina,61941,0,30,3,2.4429488271710116,780.6398915626856,0.24390243902439024,0.3902439024390244,-0.7581300740317584,69
203,1980-02-22,Female,Single,Self-employed,144729,793,Minnesota,98869,0,4,1,7.079289767168851,1703.6666666666667,0.5,0.16666666666666666,1.460101755809572,45
662,1960-01-14,Male,Divorced,Retired,53921,326,Kansas,32017,0,37,3,0.5172575879666935,1085.7813716681642,0.35344827586206895,0.3275862068965517,-1.5238364418125518,65
1717,1972-08-09,Other,Single,Employed,127954,542,New Jersey,34916,0,27,2,7.648176927674836,196.49489795918367,0.29850746268656714,0.29850746268656714,-0.24728310288346597,52
381,2003-04-01,Male,Single,Unemployed,142672,341,Idaho,15082,0,24,2,2.474109527277772,1021.1680672268908,0.3384615384615385,0.2923076923076923,-1.351633921745824,22
2832,2003-12-08,Other,Married,Unemployed,140794,616,Arizona,28011,0,64,4,1.564186599415627,477.2226851851852,0.32338308457711445,0.3582089552238806,0.3398428041957014,21
1278,1962-05-24,Male,Single,Employed,82902,401,Ohio,77555,0,0,0,,,,,-1.1365352378453082,63
1027,1992-05-19,Male,Widowed,Employed,58809,532,Wyoming,30033,1,75,5,0.6309775436412991,641.8099989469472,0.26455026455026454,0.3386243386243386,-0.3103506301857243,33
2693,1954-11-14,Other,Widowed,Self-employed,78011,842,Hawaii,4791,0,8,1,16.758539205155746,245.0,0.3157894736842105,0.2631578947368421,1.7685064914840385,70
1654,1991-09-06,Other,Widowed,Self-employed,70235,667,Vermont,95553,0,33,3,0.8783657032803491,904.4261016761017,0.2980769230769231,0.38461538461538464,0.6670610069323724,33
1968,1978-03-23,Other,Single,Employed,135867,363,Rhode Island,93064,0,21,1,24.227353780313837,96.6896551724138,0.3793103448275862,0.25862068965517243,-1.3761918415938899,47
2895,1966-05-14,Female,Married,Self-employed,98313,637,Utah,38364,0,60,4,1.568590848171549,346.8532958204948,0.30246913580246915,0.3271604938271605,0.4782417810092296,59
2221,2001-03-18,Female,Single,Self-employed,93528,357,Indiana,4081,0,26,3,0.9182825892725648,983.4610606060605,0.3673469387755102,0.3673469387755102,-1.2840709942734363,24
349,1987-10-06,Other,Divorced,Retired,105880,837,South Carolina,40456,0,10,1,21.921325051759833,130.54054054054055,0.4594594594594595,0.2702702702702703,1.6291805085963509,37
2225,1968-09-27,Other,Single,Employed,126696,338,Utah,38678,0,19,2,1.4645074036827688,1693.330357142857,0.23076923076923078,0.40384615384615385,-1.5338606598495357,56
2608,1973-07-17,Other,Widowed,Employed,58375,391,Hawaii,25316,0,22,2,1.3606591767283576,906.455303030303,0.22641509433962265,0.3584905660377358,-1.1996027651475665,51
991,1970-02-07,Female,Single,Self-employed,79273,747,New Jersey,65092,0,57,5,0.5496062009484456,983.4100307601302,0.3433734939759036,0.3132530120481928,1.1705789427274198,55
922,1979-07-05,Male,Single,Self-employed,117321,720,Utah,47385,0,0,0,,,,,1.0006416393965913,45
2181,1956-05-29,Male,Divorced,Self-employed,92528,517,Washington,29235,0,28,4,1.1078676708293922,1086.6865131578948,0.32989690721649484,0.38144329896907214,-0.27703512268334146,69
1087,1975-11-23,Other,Married,Retired,108897,619,Missouri,47412,0,61,4,1.1487146488887015,788.541310630321,0.3192771084337349,0.3132530120481928,0.284057817423864,49
2360,1976-10-27,Male,Single,Employed,44007,798,Minnesota,87345,0,21,2,2.710458240946046,230.3600386100386,0.3230769230769231,0.35384615384615387,1.367245596054347,48
670,1980-09-27,Male,Widowed,Unemployed,23446,354,Colorado,67033,0,54,4,0.17016242579071894,1289.923518033906,0.3433734939759036,0.3313253012048193,-1.2716732037922247,44
1210,1967-07-12,Other,Widowed,Self-employed,38109,340,New York,80720,1,54,3,0.487059545262835,521.705389508049,0.34459459459459457,0.2905405405405405,-1.3910685556298839,57
202,2007-01-23,Female,Divorced,Unemployed,76260,777,Delaware,79383,1,65,5,1.0301925025329282,742.7589398723882,0.3631578947368421,0.29473684210526313,1.3301255419287399,18
1994,2003-01-18,Other,Widowed,Self-employed,53413,541,New York,57595,0,56,5,0.4828773934583326,693.6949621318373,0.34502923976608185,0.32748538011695905,-0.12597974194482725,22
2402,1986-11-06,Other,Single,Retired,40674,476,Washington,1959,0,0,0,,,,,-0.5982933056846939,38
1609,2000-01-22,Female,Single,Retired,46608,483,Idaho,60296,1,62,4,0.5876908721802615,426.588901244983,0.3389830508474576,0.3107344632768362,-0.5551012926653939,25
1993,1987-01-21,Other,Single,Retired,51139,356,Arizona,69122,0,34,3,0.6444413640144164,928.6581300813008,0.3504273504273504,0.358974358974359,-1.33872781458698,38
912,1958-02-03,Female,Single,Unemployed,46654,304,New Mexico,50849,0,32,2,0.7183948754273044,740.9047619047619,0.375,0.26136363636363635,-1.5792144266906838,67
2270,1990-11-22,Male,Married,Unemployed,90483,491,North Dakota,35683,1,55,4,0.8603090087948657,581.9948790244842,0.32222222222222224,0.37222222222222223,-0.4290102530504465,34
1671,1960-04-20,Other,Single,Self-employed,103427,384,Wyoming,41468,0,22,2,1.6533241683584572,1140.236111111111,0.34545454545454546,0.2545454545454545,-1.1141336909426078,65
2113,2006-05-03,Male,Single,Unemployed,44813,712,Mississippi,31316,0,33,2,0.8411637728765837,704.5235795454546,0.22988505747126436,0.39080459770114945,0.930321952160743,19
2568,1974-09-29,Male,Widowed,Retired,77956,620,Kentucky,19867,0,21,2,1.045238797565096,1009.0541474654378,0.273972602739726,0.4383561643835616,0.29022810499804974,50
1823,1964-02-16,Male,Widowed,Employed,82543,656,New York,36237,0,4,1,2.6171723897396872,2102.6,0.5333333333333333,0.2,0.4716867083622789,61
318,1980-11-07,Other,Married,Retired,93098,301,New York,26295,1,32,3,1.6675861574836999,582.6773958901618,0.18823529411764706,0.43529411764705883,-1.6780936311671948,44
