sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,marketing_spend,competitor_promotions,economic_indicators
2116,2023-08-12,96,22,0.510000,11.220000,0,6138202,60423359,0.000000
70,2024-02-15,50,100,0.760000,76.000000,1,7879411,90281434,0.000000
71,2024-04-10,20,85,0.810000,68.850000,1,8617362,92981002,0.000000
2117,2024-01-17,87,82,0.290000,23.780000,0,7458299,84209023,0.000000
73,2024-01-20,37,53,0.180000,9.540000,0,7382332,83991554,0.000000
2118,2024-10-12,89,73,0.260000,18.980000,0,6110001,67705958,0.000000
2123,2024-02-17,45,47,0.550000,25.850000,0,7917457,91015144,0.000000
78,2023-07-27,25,48,0.100000,4.800000,0,5823737,58402319,0.000000
80,2023-12-05,66,49,0.410000,20.090000,0,7686163,82689796,0.000000
82,2023-09-30,98,60,0.510000,30.600000,0,6431798,66812308,0.000000
84,2023-09-07,42,74,0.750000,55.500000,0,6437576,67382342,0.000000
2133,2024-03-01,58,28,0.380000,10.640000,0,7982205,91041594,0.000000
86,2024-04-26,33,31,0.370000,11.470000,0,8376926,90915812,0.000000
87,2023-06-29,48,94,0.650000,61.100000,0,5308122,52507079,0.000000
2135,2024-03-02,28,53,0.470000,24.910000,1,7982205,91041594,0.000000
2137,2024-02-10,66,16,0.260000,4.160000,0,7844415,89725287,17.922500
94,2023-06-29,27,47,0.350000,16.450000,0,5308122,52507079,0.000000
96,2023-12-24,26,46,0.740000,34.040000,0,7558268,80677535,0.000000
97,2024-08-18,75,62,0.660000,40.920000,0,7463526,83519438,0.000000
2146,2023-08-02,52,99,0.840000,83.160000,0,6113341,59689329,0.000000
101,2024-10-08,89,31,0.510000,15.810000,0,6071512,65041076,0.000000
105,2023-08-06,17,26,0.300000,7.800000,0,6030929,59459554,0.000000
107,2023-12-13,12,38,0.880000,33.440000,0,7400854,80186744,0.000000
2155,2024-12-13,59,6,0.140000,0.840000,0,3647139,35629776,0.000000
2157,2023-05-24,29,73,0.310000,22.630000,0,4095113,41665582,0.000000
110,2024-08-14,4,91,0.780000,70.980000,0,7500876,83381609,0.000000
2158,2024-10-28,89,74,0.590000,43.660000,0,5584774,60373237,0.000000
2160,2023-12-25,22,59,0.430000,25.370000,0,7627674,81083065,0.000000
2164,2023-03-03,62,66,0.460000,30.360000,0,1734874,18650936,0.000000
118,2024-04-15,11,6,0.600000,3.600000,0,8646778,93670770,0.000000
2166,2023-11-28,89,14,0.840000,11.760000,0,7359993,80557695,0.000000
2171,2023-11-28,11,91,0.340000,30.940000,1,7359993,80557695,0.000000
124,2024-04-11,71,3,0.650000,1.950000,0,8617362,92981002,0.000000
2172,2023-10-13,90,85,0.300000,25.500000,0,6555650,67443475,0.000000
2175,2023-11-12,32,17,0.880000,14.960000,0,6935751,75640073,0.000000
2176,2023-08-27,54,66,0.800000,52.800000,0,6171108,63229206,0.000000
129,2024-04-13,16,93,0.850000,79.050000,1,8684934,92646343,0.000000
130,2024-09-23,20,98,0.190000,18.620000,1,6899334,70449016,31.215000
131,2024-06-03,88,5,0.290000,1.450000,0,8723125,94587792,0.000000
136,2023-08-05,31,73,0.740000,54.020000,0,6030929,59459554,0.000000
2190,2025-01-19,4,21,0.950000,19.950000,0,955348,11420494,13.602500
144,2024-09-22,50,91,0.150000,13.650000,0,6912646,70477631,0.000000
2193,2023-06-02,8,75,0.390000,29.250000,0,4477154,43312203,0.000000
146,2023-02-11,70,97,0.510000,49.470000,0,730605,7332041,0.000000
147,2024-06-20,42,86,0.320000,27.520000,1,8379902,92361556,21.065000
2194,2024-12-12,61,81,0.140000,11.340000,0,3622445,36291148,0.000000
149,2024-05-21,77,31,0.440000,13.640000,0,8464706,91338486,0.000000
150,2024-03-17,58,15,0.260000,3.900000,1,8495086,95012117,33.247500
2195,2023-05-30,68,11,0.310000,3.410000,0,4429830,43947375,14.852500
152,2023-05-16,57,76,0.100000,7.600000,0,3895093,40674572,0.000000
155,2023-06-13,19,92,0.120000,11.040000,0,4732819,47233779,0.000000
2204,2024-07-28,75,65,0.490000,31.850000,0,7445601,83687234,0.000000
161,2024-07-06,33,42,0.670000,28.140000,1,8068377,87785987,26.765000
166,2023-06-11,99,42,0.390000,16.380000,0,4670112,46317064,0.000000
2219,2023-08-01,71,23,0.130000,2.990000,0,6113341,59689329,0.000000
175,2024-09-26,21,94,0.530000,49.820000,0,6626139,68860459,0.000000
176,2024-12-04,41,63,0.390000,24.570000,0,3945186,40549740,0.000000
177,2024-03-12,38,84,0.900000,75.600000,1,8513199,94774787,0.000000
178,2025-01-16,54,28,0.310000,8.680000,0,1093998,12218499,0.000000
2227,2023-08-03,98,72,0.760000,54.720000,1,6113341,59689329,35.865000
180,2024-02-26,81,8,0.770000,6.160000,0,7931295,91417390,0.000000
2233,2024-10-06,41,42,0.560000,23.520000,0,6093160,65804509,0.000000
2235,2024-08-24,92,18,0.450000,8.100000,0,7328395,81633000,0.000000
2238,2023-05-30,94,13,0.700000,9.100000,0,4429830,43947375,14.852500
191,2023-06-01,58,19,0.940000,17.860000,0,4520358,44053685,0.000000
194,2024-11-17,50,87,0.110000,9.570000,0,4738348,50942138,0.000000
195,2024-02-10,21,53,0.960000,50.880000,0,7844415,89725287,17.922500
197,2024-01-13,16,79,0.910000,71.890000,1,7573513,84394421,0.000000
199,2024-06-21,89,30,0.140000,4.200000,1,8507566,93863312,0.000000
200,2023-07-24,64,10,0.640000,6.400000,0,5707176,58312574,0.000000
2247,2023-06-18,30,79,0.240000,18.960000,0,4870788,49021556,0.000000
2249,2024-07-25,51,7,0.420000,2.940000,0,7444905,84297199,0.000000
2250,2024-01-26,36,42,0.280000,11.760000,0,7404748,85609946,0.000000
204,2023-08-21,69,8,0.100000,0.800000,0,6177778,62412985,0.000000
2257,2024-01-13,71,56,0.280000,15.680000,0,7573513,84394421,0.000000
2259,2024-02-09,56,34,0.780000,26.520000,0,7798789,89153721,0.000000
2260,2024-04-30,31,74,0.750000,55.500000,1,8410674,91049323,0.000000
216,2024-06-12,22,59,0.880000,51.920000,1,8673929,95960012,0.000000
217,2024-05-13,40,15,0.310000,4.650000,0,8694975,92908827,0.000000
2266,2024-09-22,23,17,0.750000,12.750000,0,6912646,70477631,0.000000
2271,2023-06-30,97,6,0.690000,4.140000,0,5223652,51519496,0.000000
224,2023-11-19,26,79,0.130000,10.270000,1,7017646,78677078,35.435000
2273,2023-05-23,95,78,0.580000,45.240000,0,4044523,41194256,0.000000
227,2024-10-29,74,77,0.350000,26.950000,0,5584774,60373237,0.000000
229,2024-09-29,86,28,0.350000,9.800000,0,6436047,68171154,0.000000
230,2023-08-01,18,47,0.780000,36.660000,0,6113341,59689329,0.000000
234,2023-11-18,54,43,0.850000,36.550000,0,7017646,78677078,13.292500
2282,2024-08-30,3,64,0.560000,35.840000,0,7228071,80649603,0.000000
2284,2023-10-29,15,45,0.170000,7.650000,0,6816471,71390563,0.000000
2285,2023-02-25,21,64,0.990000,63.360000,0,1462171,16993890,27.682500
240,2024-06-03,38,60,0.570000,34.200000,0,8723125,94587792,0.000000
242,2024-11-07,28,5,0.890000,4.450000,0,5299585,59274055,0.000000
244,2023-07-16,42,71,0.710000,50.410000,0,5833079,58323020,0.000000
2292,2023-12-05,1,89,0.350000,31.150000,0,7686163,82689796,0.000000
2294,2023-12-30,9,73,0.190000,13.870000,1,7711075,82475968,22.822500
249,2023-05-10,33,3,0.370000,1.110000,0,3636502,39895532,18.000000
250,2023-10-03,54,75,0.900000,67.500000,1,6489782,67038927,15.125000
251,2023-04-02,99,94,0.420000,39.480000,0,2885813,30351397,0.000000
2297,2023-11-03,41,45,0.700000,31.500000,0,6879236,71544962,0.000000
2300,2024-09-01,4,54,0.700000,37.800000,0,7396271,82005616,0.000000
2301,2023-12-09,64,38,0.290000,11.020000,0,7333417,80119359,0.000000
257,2024-03-23,78,48,0.550000,26.400000,0,8560348,95664402,0.000000
263,2024-08-20,32,7,0.520000,3.640000,0,7463526,83519438,0.000000
2313,2024-10-29,24,95,0.650000,61.750000,0,5584774,60373237,0.000000
266,2023-03-31,83,27,0.510000,13.770000,0,2878417,29641015,0.000000
267,2024-09-22,95,4,0.170000,0.680000,0,6912646,70477631,0.000000
2315,2023-11-07,27,53,0.610000,32.330000,0,6842485,72842955,0.000000
269,2024-10-08,99,55,0.180000,9.900000,0,6071512,65041076,0.000000
271,2024-09-05,42,26,0.450000,11.700000,0,7445185,82515264,0.000000
277,2024-05-03,22,92,0.930000,85.560000,0,8571365,92820412,0.000000
281,2023-05-21,24,18,0.300000,5.400000,0,4038032,41099185,20.640000
2329,2023-09-10,73,83,0.540000,44.820000,0,6523438,68420728,0.000000
283,2023-11-03,96,34,0.140000,4.760000,0,6879236,71544962,0.000000
2330,2023-12-05,82,52,0.390000,20.280000,0,7686163,82689796,0.000000
2332,2023-07-27,34,9,0.860000,7.740000,0,5823737,58402319,0.000000
286,2024-01-31,5,75,0.830000,62.250000,1,7400446,85522950,17.132500
287,2024-12-24,36,46,0.930000,42.780000,0,3197280,30548820,13.160000
288,2024-01-23,53,24,0.170000,4.080000,0,7388046,84885732,0.000000
2336,2024-07-28,7,19,0.210000,3.990000,0,7445601,83687234,0.000000
296,2024-08-13,1,40,0.640000,25.600000,1,7500876,83381609,0.000000
297,2023-11-01,39,16,0.300000,4.800000,0,6951348,72121429,34.077500
298,2023-07-28,65,29,0.390000,11.310000,0,5893913,59615671,0.000000
2346,2023-02-17,31,81,0.870000,70.470000,0,1133327,12636794,19.202500
301,2023-05-25,20,44,0.770000,33.880000,0,4193574,43582334,0.000000
304,2024-08-06,13,51,0.100000,5.100000,0,7415572,83268808,0.000000
305,2024-11-17,60,71,0.450000,31.950000,0,4738348,50942138,0.000000
306,2024-11-06,52,64,0.280000,17.920000,0,5276200,58745425,0.000000
2354,2023-02-02,83,45,0.120000,5.400000,0,388290,3498527,0.000000
2358,2023-05-31,87,8,0.140000,1.120000,0,4520358,44053685,16.342500
314,2024-09-20,54,20,0.910000,18.200000,0,6989496,71621299,0.000000
2362,2023-11-26,99,97,0.960000,93.120000,1,7333014,80547759,0.000000
319,2023-07-03,59,86,0.140000,12.040000,0,5300448,52923090,0.000000
321,2024-12-23,19,29,0.740000,21.460000,0,3202731,30974210,0.000000
322,2023-09-12,56,26,0.110000,2.860000,1,6479631,68223360,30.112500
2371,2023-08-13,5,92,0.520000,47.840000,1,6138202,60423359,30.675000
328,2024-05-22,85,26,0.750000,19.500000,0,8419080,90766920,0.000000
2377,2023-10-19,34,9,0.130000,1.170000,0,6606574,67328055,0.000000
330,2023-04-08,13,3,0.850000,2.550000,0,3214350,32612881,26.165000
2378,2024-03-24,73,52,0.900000,46.800000,1,8674969,96385183,0.000000
333,2024-01-25,15,85,0.180000,15.300000,1,7388046,84885732,0.000000
334,2023-05-22,11,12,0.570000,6.840000,0,4044523,41194256,0.000000
2383,2024-11-25,58,82,0.990000,81.180000,1,4553062,46547926,35.830000
340,2024-12-17,5,81,0.460000,37.260000,0,3248913,33004346,0.000000
2389,2024-05-05,21,33,0.310000,10.230000,0,8506924,91713113,0.000000
342,2023-05-04,58,69,0.110000,7.590000,0,3597061,39097909,0.000000
343,2023-11-22,1,86,0.300000,25.800000,1,7043626,78968469,0.000000
2392,2023-02-21,52,1,0.200000,0.200000,0,1390663,14728828,0.000000
345,2023-08-02,76,46,0.850000,39.100000,0,6113341,59689329,0.000000
347,2024-09-14,42,52,0.310000,16.120000,0,7083921,74228897,0.000000
2399,2024-08-01,85,52,0.220000,11.440000,0,7356287,82547634,0.000000
353,2024-10-19,43,69,0.400000,27.600000,0,5858155,62257672,0.000000
354,2023-06-20,77,68,0.650000,44.200000,0,4965853,50019850,0.000000
357,2024-01-18,3,67,0.970000,64.990000,1,7468504,84755359,18.017500
2407,2024-03-31,44,72,0.310000,22.320000,1,8630859,95251535,0.000000
2408,2023-06-06,55,68,0.800000,54.400000,0,4634389,44494818,16.145000
362,2023-11-23,55,75,0.900000,67.500000,1,7136618,79510210,14.710000
364,2024-01-08,9,39,0.410000,15.990000,0,7455600,82692280,0.000000
365,2024-05-23,1,56,0.270000,15.120000,0,8419080,90766920,0.000000
2412,2024-12-07,91,48,0.710000,34.080000,0,3602038,37635229,0.000000
367,2024-07-01,75,80,0.630000,50.400000,1,8084686,88913555,0.000000
2415,2023-09-22,37,56,0.760000,42.560000,0,6432204,67372264,0.000000
370,2023-04-17,30,4,0.230000,0.920000,0,3165183,32390107,0.000000
372,2024-09-09,50,33,0.640000,21.120000,0,7147374,76899565,33.555000
373,2024-08-28,37,38,0.150000,5.700000,0,7156077,80347734,0.000000
2422,2024-11-16,33,72,0.880000,63.360000,0,4793003,51772200,0.000000
376,2023-06-14,49,49,0.530000,25.970000,0,4732819,47233779,0.000000
380,2023-10-22,79,40,0.380000,15.200000,0,6598644,67935562,0.000000
2428,2023-05-30,71,29,0.130000,3.770000,0,4429830,43947375,14.852500
385,2023-07-05,83,80,0.430000,34.400000,0,5360857,53224100,27.112500
387,2024-05-28,5,64,0.770000,49.280000,1,8714943,93843445,0.000000
2435,2024-02-22,10,89,0.320000,28.480000,1,7803870,90073290,36.690000
2436,2023-06-28,88,65,0.460000,29.900000,0,5308122,52507079,0.000000
2437,2024-10-26,36,33,0.980000,32.340000,0,5584774,60373237,31.272500
2438,2024-06-28,71,51,0.250000,12.750000,0,8255724,91729002,0.000000
393,2023-12-28,90,32,0.450000,14.400000,0,7643224,82020409,0.000000
2441,2023-02-25,36,30,0.680000,20.400000,0,1462171,16993890,27.682500
395,2023-03-25,32,60,0.400000,24.000000,0,2609768,26871707,0.000000
396,2023-09-09,78,69,0.490000,33.810000,0,6476507,68124667,0.000000
397,2024-01-03,53,99,0.950000,94.050000,0,7446323,81251918,0.000000
399,2024-07-16,27,98,0.550000,53.900000,0,7593138,84179148,0.000000
401,2024-10-25,64,93,0.440000,40.920000,0,5523780,60470893,0.000000
2449,2023-10-19,44,25,0.350000,8.750000,0,6606574,67328055,0.000000
2450,2024-07-30,52,69,0.530000,36.570000,1,7370278,83476803,13.230000
2453,2023-02-15,8,73,0.420000,30.660000,0,984372,10615095,22.782500
2454,2024-07-18,56,65,0.230000,14.950000,1,7809742,85029024,24.585000
407,2023-12-10,40,3,0.760000,2.280000,0,7263973,79517350,0.000000
409,2023-10-10,32,71,0.270000,19.170000,1,6659957,68951829,15.570000
411,2023-09-07,85,27,0.580000,15.660000,0,6437576,67382342,0.000000
413,2023-05-13,56,24,0.260000,6.240000,0,3902489,41384954,35.645000
2461,2024-06-25,94,79,0.520000,41.080000,1,8196321,90658527,0.000000
415,2024-06-16,63,3,0.550000,1.650000,0,8496505,95096141,0.000000
2464,2023-07-28,100,93,0.590000,54.870000,0,5893913,59615671,0.000000
2465,2023-03-24,41,46,0.940000,43.240000,0,2609768,26871707,0.000000
2466,2023-06-25,4,42,0.820000,34.440000,0,5308122,52507079,0.000000
423,2024-05-04,24,99,0.660000,65.340000,1,8582512,92278749,36.530000
425,2023-10-22,23,46,0.680000,31.280000,0,6598644,67935562,0.000000
2473,2025-01-19,48,75,0.520000,39.000000,0,955348,11420494,13.602500
429,2024-12-27,28,28,0.320000,8.960000,0,2769911,27667606,35.317500
430,2023-09-15,1,100,0.300000,30.000000,1,6364730,67873107,19.252500
2478,2024-05-26,14,23,0.420000,9.660000,0,8690324,93028751,0.000000
432,2024-12-14,45,9,0.530000,4.770000,0,3647139,35629776,24.052500
2481,2023-08-01,48,78,0.460000,35.880000,0,6113341,59689329,0.000000
434,2025-01-07,47,29,0.890000,25.810000,0,2067428,20275956,0.000000
2484,2023-12-29,96,91,0.170000,15.470000,1,7643224,82020409,37.525000
437,2023-08-31,32,14,0.880000,12.320000,0,6363094,65507977,0.000000
2485,2024-07-29,53,76,0.670000,50.920000,0,7375246,83773266,0.000000
439,2024-07-31,10,43,0.830000,35.690000,1,7356287,82547634,37.030000
440,2023-04-05,19,56,0.360000,20.160000,0,3072069,32189386,20.247500
2489,2023-10-29,45,70,0.230000,16.100000,0,6816471,71390563,0.000000
445,2023-01-25,45,91,0.690000,62.790000,0,67800,285140,24.410000
446,2024-02-25,54,51,0.120000,6.120000,0,7813279,90511475,0.000000
447,2023-03-16,71,38,0.390000,14.820000,0,2045600,21452568,30.032500
2493,2023-03-11,89,97,0.560000,54.320000,0,1894546,20513544,0.000000
2495,2024-02-17,69,63,0.370000,23.310000,0,7917457,91015144,0.000000
2497,2024-08-08,70,82,0.100000,8.200000,1,7655613,84972042,26.275000
2502,2023-07-08,28,15,0.840000,12.600000,0,5484671,54322827,0.000000
456,2024-04-24,71,66,0.600000,39.600000,0,8421688,92149129,0.000000
457,2024-01-19,71,96,0.990000,95.040000,1,7350802,83702296,0.000000
458,2023-02-05,63,12,0.960000,11.520000,0,475079,4203793,0.000000
2505,2024-08-03,7,46,0.390000,17.940000,0,7340496,82081192,0.000000
2507,2023-04-26,90,44,0.530000,23.320000,0,3435434,36283763,24.682500
461,2024-07-11,9,74,0.310000,22.940000,1,7801224,85564090,30.375000
2510,2024-08-01,42,58,0.230000,13.340000,0,7356287,82547634,0.000000
464,2024-12-04,75,99,0.980000,97.020000,0,3945186,40549740,0.000000
2515,2023-11-19,83,94,0.140000,13.160000,1,7017646,78677078,35.435000
469,2023-12-29,39,8,0.700000,5.600000,1,7643224,82020409,37.525000
2518,2024-04-02,85,54,0.380000,20.520000,1,8627541,94696870,26.300000
471,2023-11-01,55,26,0.780000,20.280000,1,6951348,72121429,34.077500
2521,2024-06-15,26,70,0.860000,60.200000,1,8496505,95096141,0.000000
474,2024-10-12,91,31,0.300000,9.300000,0,6110001,67705958,0.000000
475,2023-12-08,20,21,0.590000,12.390000,0,7544722,81086650,0.000000
2522,2024-06-21,7,19,0.150000,2.850000,0,8507566,93863312,0.000000
477,2023-06-26,55,2,0.960000,1.920000,0,5308122,52507079,0.000000
2528,2024-04-20,37,83,0.820000,68.060000,1,8568709,92777750,0.000000
483,2023-02-16,32,80,0.400000,32.000000,0,1022896,10975510,0.000000
484,2025-01-21,9,6,0.160000,0.960000,0,712014,8923979,0.000000
2531,2025-01-01,56,25,0.660000,16.500000,0,2489001,24599758,0.000000
2533,2024-07-17,36,77,0.440000,33.880000,1,7781007,85473746,26.385000
2537,2024-07-23,91,100,0.360000,36.000000,1,7533767,85132091,0.000000
491,2024-06-11,30,3,0.390000,1.170000,0,8772511,96616043,0.000000
492,2024-06-19,10,90,0.700000,63.000000,1,8379902,92361556,22.545000
493,2023-02-04,91,70,0.580000,40.600000,0,461232,3567051,0.000000
2540,2024-02-25,63,10,0.400000,4.000000,0,7813279,90511475,0.000000
495,2024-07-07,19,63,0.510000,32.130000,1,8068377,87785987,23.797500
496,2024-12-21,68,56,0.710000,39.760000,0,3421046,32710567,0.000000
2546,2023-10-26,10,91,0.390000,35.490000,0,6713693,70117386,0.000000
499,2023-02-19,24,9,0.520000,4.680000,0,1254448,13626918,0.000000
2551,2024-02-16,21,13,0.660000,8.580000,0,7830338,89874504,19.667500
2556,2024-02-25,8,31,0.120000,3.720000,0,7813279,90511475,0.000000
2558,2024-02-17,38,57,0.130000,7.410000,0,7917457,91015144,0.000000
2559,2023-08-19,28,67,0.310000,20.770000,0,6133812,62220138,0.000000
512,2024-09-04,26,5,0.370000,1.850000,0,7349110,81537914,0.000000
2561,2025-01-06,20,35,0.300000,10.500000,0,2156621,20639794,24.182500
514,2024-12-14,86,7,0.410000,2.870000,0,3647139,35629776,24.052500
515,2024-12-14,33,96,0.380000,36.480000,0,3647139,35629776,24.052500
2562,2024-12-15,63,35,0.110000,3.850000,0,3553310,35847673,0.000000
517,2024-01-18,38,12,0.870000,10.440000,0,7468504,84755359,18.017500
518,2024-10-01,40,85,0.510000,43.350000,0,6326294,67027480,0.000000
2565,2024-08-20,44,49,0.630000,30.870000,0,7463526,83519438,0.000000
520,2023-07-13,82,92,0.890000,81.880000,0,5576369,56146963,0.000000
521,2023-06-22,11,55,0.460000,25.300000,0,5126261,51415479,0.000000
2569,2024-06-30,94,63,0.840000,52.920000,1,8154866,89521157,0.000000
523,2024-07-11,89,18,0.870000,15.660000,1,7801224,85564090,30.375000
2572,2024-06-26,49,38,0.110000,4.180000,0,8244994,91274427,18.817500
525,2023-02-26,15,25,0.220000,5.500000,0,1462171,16993890,0.000000
2573,2024-07-25,12,19,0.680000,12.920000,0,7444905,84297199,0.000000
528,2025-01-02,83,66,0.960000,63.360000,0,2424739,23397992,0.000000
2577,2023-07-06,53,90,0.350000,31.500000,0,5391300,53790251,0.000000
2581,2023-05-10,92,42,0.560000,23.520000,0,3636502,39895532,18.000000
534,2023-11-05,6,24,0.920000,22.080000,0,6852993,72040618,27.817500
2582,2023-06-21,35,46,0.330000,15.180000,1,5056731,50443814,36.230000
2583,2023-03-20,11,33,0.410000,13.530000,0,2230654,23737072,0.000000
2584,2023-01-28,76,41,0.960000,39.360000,0,378743,3444437,0.000000
2585,2023-04-20,26,2,0.860000,1.720000,0,3203636,32804470,0.000000
2586,2023-04-06,48,38,0.280000,10.640000,0,3072069,32189386,0.000000
540,2023-03-30,94,50,0.480000,24.000000,0,2823401,28647514,0.000000
2587,2024-04-13,76,15,0.850000,12.750000,0,8684934,92646343,0.000000
542,2023-08-22,74,91,0.320000,29.120000,0,6093197,62050839,0.000000
2589,2024-10-21,6,39,0.460000,17.940000,0,5588040,60890327,37.777500
2591,2024-10-30,27,74,0.750000,55.500000,0,5460136,59991788,23.260000
545,2023-03-05,20,30,0.590000,17.700000,0,1750973,19211377,0.000000
548,2023-10-24,83,12,0.450000,5.400000,0,6617594,69662597,21.755000
549,2024-10-03,27,52,0.480000,24.960000,0,6387662,67978277,0.000000
550,2023-10-11,32,29,0.330000,9.570000,0,6602090,68112602,0.000000
551,2024-07-16,2,67,0.760000,50.920000,1,7593138,84179148,0.000000
552,2023-08-07,13,94,0.780000,73.320000,1,5933097,58785258,24.917500
2600,2023-11-15,89,74,0.270000,19.980000,1,6981985,76312678,37.872500
2601,2023-05-03,88,58,0.310000,17.980000,0,3597061,39097909,0.000000
2604,2024-06-30,14,41,0.100000,4.100000,0,8154866,89521157,0.000000
560,2024-04-30,26,55,0.690000,37.950000,0,8410674,91049323,0.000000
2610,2024-02-04,12,23,0.240000,5.520000,1,7715823,88175488,32.682500
2612,2024-09-05,67,69,0.580000,40.020000,0,7445185,82515264,0.000000
2618,2023-10-25,41,92,0.690000,63.480000,0,6713693,70117386,0.000000
2619,2024-10-30,83,85,0.910000,77.350000,0,5460136,59991788,23.260000
2620,2024-11-02,74,6,0.710000,4.260000,0,5379152,59398702,0.000000
574,2023-12-06,81,79,0.860000,67.940000,1,7686163,82689796,0.000000
2625,2023-10-22,50,21,0.280000,5.880000,0,6598644,67935562,0.000000
2626,2024-04-23,6,88,0.470000,41.360000,1,8421688,92149129,17.777500
580,2024-03-05,60,43,0.570000,24.510000,0,7970038,90967299,0.000000
582,2024-11-04,66,48,0.360000,17.280000,0,5388873,59183157,0.000000
2630,2023-07-27,12,99,0.500000,49.500000,0,5823737,58402319,0.000000
2632,2023-04-17,96,91,0.890000,80.990000,0,3165183,32390107,0.000000
2633,2023-09-14,100,32,0.580000,18.560000,0,6364730,67873107,0.000000
2637,2024-03-02,67,38,0.690000,26.220000,0,7982205,91041594,0.000000
590,2024-08-23,37,78,0.210000,16.380000,0,7422917,82999537,0.000000
2638,2024-06-02,74,16,0.410000,6.560000,0,8723125,94587792,0.000000
592,2024-03-05,75,57,0.850000,48.450000,1,7970038,90967299,0.000000
2641,2023-09-03,25,6,0.530000,3.180000,0,6474400,66865020,0.000000
2644,2024-09-14,48,23,0.730000,16.790000,0,7083921,74228897,0.000000
597,2023-05-27,73,25,0.410000,10.250000,0,4186170,42612688,0.000000
2645,2023-08-09,71,43,0.240000,10.320000,0,5947520,58912101,0.000000
602,2024-02-10,88,29,0.850000,24.650000,0,7844415,89725287,17.922500
603,2023-04-22,70,70,0.660000,46.200000,0,3265987,33301767,0.000000
604,2023-04-08,3,36,0.820000,29.520000,0,3214350,32612881,26.165000
606,2024-06-03,35,69,0.310000,21.390000,0,8723125,94587792,0.000000
608,2024-03-04,28,35,0.160000,5.600000,0,7994593,91438428,0.000000
2656,2024-09-08,41,96,0.510000,48.960000,1,7109826,78855418,0.000000
2658,2024-10-27,87,78,0.820000,63.960000,0,5584774,60373237,0.000000
611,2023-03-18,70,47,0.460000,21.620000,0,2230654,23737072,0.000000
614,2024-06-13,39,84,0.370000,31.080000,1,8628951,96413746,0.000000
616,2024-02-21,34,82,0.450000,36.900000,1,7838128,89878954,31.087500
