history_id,customer_id,transaction_date,transaction_amount,transaction_type
101,1275,2025-03-09,119.461710,Debit
102,2687,2025-03-15,131.039787,Credit
103,2563,2025-04-06,-190.762225,Debit
104,2296,2025-03-16,79.881566,Credit
105,2275,2025-04-06,-6.164048,Debit
106,839,2025-04-11,-159.740980,Debit
107,2124,2025-02-14,113.044425,Credit
108,2922,2025-01-24,182.769485,Credit
109,2344,2025-04-22,100.177586,Credit
110,1273,2025-01-05,11.891184,Credit
111,1857,2025-01-16,118.121520,Debit
112,200,2025-03-28,21.782628,Credit
113,2222,2025-04-21,123.016039,Credit
114,1506,2025-02-20,-135.521169,Credit
115,557,2025-03-19,-33.750300,Credit
116,112,2025-03-10,-94.193999,Credit
117,1503,2025-03-13,175.478304,Credit
118,2752,2025-03-06,-107.968376,Credit
119,1098,2025-02-07,180.085813,Credit
120,420,2025-04-23,-74.528187,Credit
121,2914,2025-04-16,158.959979,Credit
122,2216,2025-03-14,-145.778038,Credit
123,501,2025-01-24,-33.226782,Debit
124,1675,2025-03-09,25.219225,Debit
125,318,2025-03-13,90.782748,Debit
126,458,2025-01-27,171.084559,Debit
127,493,2025-03-31,36.311624,Debit
128,1918,2025-01-16,-171.425803,Debit
129,2892,2025-02-13,-71.733849,Debit
130,2939,2025-02-02,76.193811,Debit
131,1369,2025-04-08,-157.649680,Debit
132,22,2025-01-28,9.218614,Debit
133,1160,2025-03-07,192.592230,Debit
134,147,2025-01-21,188.316197,Credit
135,1966,2025-03-22,6.627567,Debit
136,2745,2025-03-21,-2.494792,Credit
137,878,2025-02-05,166.056308,Credit
138,2748,2025-02-24,-23.370997,Debit
139,2370,2025-02-27,-170.197079,Debit
140,2698,2025-03-12,55.168969,Debit
141,598,2025-02-22,19.953271,Credit
142,412,2025-04-19,60.614864,Credit
143,1221,2025-02-08,-86.244864,Credit
144,1325,2025-02-16,128.192569,Debit
145,750,2025-02-13,72.166198,Credit
146,1226,2025-03-10,-145.347955,Debit
147,2501,2025-04-21,-109.066189,Debit
148,63,2025-01-20,-47.279548,Credit
149,257,2025-04-16,-32.440580,Credit
150,1869,2025-01-30,27.878173,Debit
151,446,2025-01-25,70.522774,Debit
152,1251,2025-04-12,141.015318,Credit
153,1036,2025-03-08,128.877448,Debit
154,1050,2025-03-24,-110.730575,Debit
155,2171,2025-01-24,-43.941542,Credit
156,2426,2025-04-05,-136.784414,Debit
157,1941,2025-01-11,191.261127,Credit
158,2984,2025-02-26,-131.690193,Credit
159,2727,2025-03-18,-125.145825,Debit
160,39,2025-01-28,-84.605453,Credit
161,1405,2025-01-12,-94.262446,Credit
162,272,2025-03-17,-6.777029,Debit
163,1140,2025-02-16,-76.211138,Credit
164,523,2025-01-14,180.510818,Debit
165,1299,2025-01-26,82.471624,Credit
166,2075,2025-02-23,-66.644484,Debit
167,2442,2025-01-24,114.661316,Debit
168,95,2025-04-03,-45.802055,Credit
169,1453,2025-04-05,-143.168259,Credit
170,1653,2025-02-15,0.396242,Debit
171,1805,2025-03-12,91.326785,Debit
172,233,2025-01-23,89.338416,Credit
173,183,2025-03-11,-171.134099,Debit
174,2230,2025-01-01,-138.385901,Credit
175,2594,2025-01-31,-139.820996,Debit
176,883,2025-03-13,-44.504830,Debit
177,2129,2025-04-16,-86.313576,Debit
178,1789,2025-03-18,87.029672,Credit
179,2957,2025-03-19,111.061676,Debit
180,2539,2025-01-23,197.265698,Credit
181,1716,2025-02-24,-47.597113,Credit
182,498,2025-02-15,85.379359,Credit
183,847,2025-03-08,180.506736,Debit
184,233,2025-03-28,48.625730,Debit
185,618,2025-02-08,-142.527192,Credit
186,133,2025-01-28,79.545973,Debit
187,1708,2025-01-04,178.239151,Debit
188,2791,2025-02-10,-110.903805,Credit
189,1496,2025-01-08,45.557718,Credit
190,1877,2025-02-27,40.243052,Debit
191,2822,2025-04-12,123.676795,Debit
192,2194,2025-03-27,-183.335102,Credit
193,395,2025-01-29,196.415930,Credit
194,2195,2025-01-16,4.204265,Debit
195,1931,2025-01-17,165.953467,Debit
196,1305,2025-01-26,195.957850,Debit
197,2844,2025-04-24,-139.832798,Credit
198,1586,2025-02-10,141.459317,Credit
199,2708,2025-01-15,-124.486474,Debit
200,741,2025-01-29,-48.129308,Credit
201,1233,2025-02-16,134.072674,Debit
202,2617,2025-03-08,52.863698,Credit
203,1310,2025-03-11,140.791409,Credit
204,874,2025-02-10,81.479075,Debit
205,2126,2025-02-22,117.350817,Credit
206,2290,2025-03-31,-50.930398,Credit
207,1697,2025-04-06,84.567783,Debit
208,419,2025-02-03,55.750082,Debit
209,2046,2025-03-10,154.378482,Debit
210,1628,2025-03-16,-24.773444,Credit
211,864,2025-01-17,-19.255750,Debit
212,2348,2025-03-18,24.982219,Debit
213,1027,2025-03-14,60.791881,Credit
214,2949,2025-01-28,1.484519,Credit
215,2883,2025-02-15,-93.866404,Debit
216,797,2025-03-01,-40.900486,Credit
217,1446,2025-02-23,33.122907,Debit
218,1556,2025-02-18,-84.428384,Credit
219,240,2025-03-21,-195.865481,Debit
220,1576,2025-03-30,-147.577592,Debit
221,1300,2025-03-30,-9.640907,Debit
222,396,2025-02-26,22.940105,Credit
223,1572,2025-01-22,-10.172362,Debit
224,604,2025-01-23,-88.189079,Debit
225,2429,2025-01-04,198.523892,Debit
226,117,2025-02-09,-9.237547,Debit
227,848,2025-03-29,95.572383,Credit
228,2545,2025-03-14,-27.846887,Debit
229,369,2025-03-24,-26.907805,Debit
230,134,2025-02-11,156.505342,Credit
231,516,2025-01-09,165.964913,Credit
232,870,2025-01-18,4.818082,Credit
233,219,2025-03-26,-36.075598,Debit
234,1165,2025-03-21,-137.965282,Debit
235,1047,2025-01-08,179.667208,Credit
236,1466,2025-02-27,169.716286,Credit
237,2866,2025-03-19,81.399761,Debit
238,1900,2025-01-22,-198.005867,Credit
239,2727,2025-01-20,117.295054,Credit
240,606,2025-04-20,-173.138376,Debit
241,2612,2025-02-04,57.359271,Debit
242,1411,2025-01-07,-9.184420,Debit
243,1181,2025-01-07,-138.846084,Credit
244,1270,2025-03-20,-118.313558,Credit
245,440,2025-04-03,-10.419820,Credit
246,1781,2025-01-10,-190.459103,Credit
247,2167,2025-01-20,-87.145371,Credit
248,47,2025-02-14,-64.264587,Credit
249,2494,2025-04-07,181.144291,Credit
250,951,2025-02-10,-12.195626,Debit
251,1764,2025-03-25,15.598086,Credit
252,2165,2025-01-23,194.996819,Credit
253,1905,2025-01-30,-101.635798,Debit
254,548,2025-04-04,-167.615794,Credit
255,847,2025-01-17,95.970624,Credit
256,1361,2025-02-08,-46.180494,Debit
257,2548,2025-04-01,196.796911,Credit
258,325,2025-01-25,106.261956,Debit
259,1648,2025-04-24,-137.746554,Debit
260,2208,2025-04-21,77.109487,Debit
261,400,2025-04-01,-179.742721,Debit
262,2951,2025-01-26,70.781529,Debit
263,2744,2025-01-25,197.330682,Credit
264,215,2025-04-03,52.241009,Credit
265,2320,2025-01-16,-154.228309,Credit
266,2123,2025-03-28,-177.699111,Debit
267,758,2025-02-16,-50.563179,Debit
268,1058,2025-03-03,-33.324006,Debit
269,1009,2025-02-28,85.897082,Credit
270,964,2025-01-22,-98.958227,Credit
271,699,2025-03-07,-190.159253,Credit
272,1674,2025-02-07,-78.604547,Credit
273,1949,2025-01-09,42.689753,Debit
274,2532,2025-03-11,166.455363,Credit
275,6,2025-03-25,-20.965024,Credit
276,779,2025-01-25,30.620100,Debit
277,470,2025-01-01,-20.584682,Debit
278,33,2025-03-26,12.688855,Credit
279,1413,2025-01-06,-2.612639,Credit
280,2193,2025-03-01,177.962023,Debit
281,1442,2025-03-02,-170.588926,Credit
282,2744,2025-01-24,-62.424396,Debit
283,1265,2025-01-01,-154.213652,Debit
284,765,2025-04-03,153.478250,Debit
285,2531,2025-03-13,-32.379063,Debit
286,2993,2025-03-27,-80.990445,Debit
287,1624,2025-02-09,-99.259433,Credit
288,2030,2025-03-05,188.722084,Debit
289,170,2025-04-11,132.598696,Debit
290,2944,2025-03-16,32.614569,Debit
291,2931,2025-03-04,-41.551802,Credit
292,392,2025-02-23,-59.603174,Credit
293,1020,2025-02-16,49.856644,Debit
294,2460,2025-02-14,85.015959,Debit
295,1524,2025-01-21,22.156175,Credit
296,521,2025-02-27,-190.676583,Debit
297,601,2025-01-12,88.413339,Debit
298,112,2025-01-05,136.733303,Debit
299,39,2025-04-03,182.292895,Debit
300,617,2025-03-16,187.920891,Credit
301,980,2025-01-02,-104.157720,Debit
302,603,2025-04-18,-154.966822,Credit
303,847,2025-03-09,-6.317607,Credit
304,2301,2025-03-26,-76.219835,Debit
305,439,2025-03-11,113.183883,Credit
306,2036,2025-03-03,148.136224,Debit
307,1856,2025-04-11,177.327234,Credit
308,2219,2025-03-14,113.719348,Debit
309,2884,2025-04-08,-134.050291,Credit
310,63,2025-04-03,89.991820,Credit
311,1429,2025-02-04,54.017832,Debit
312,331,2025-03-08,187.334269,Debit
313,1515,2025-03-05,-47.313621,Debit
314,2410,2025-02-02,154.721114,Credit
315,1467,2025-01-22,-58.715572,Debit
316,1296,2025-01-05,-108.698118,Debit
317,2204,2025-03-20,198.374462,Debit
318,23,2025-01-31,172.993993,Credit
319,1044,2025-04-19,171.512786,Credit
320,2412,2025-03-01,-90.760152,Credit
321,1360,2025-03-28,48.185716,Debit
322,921,2025-02-11,68.448850,Credit
323,2208,2025-04-05,-163.056348,Debit
324,2135,2025-03-22,-96.999652,Debit
325,2229,2025-03-08,100.364888,Credit
326,2602,2025-03-10,186.635715,Credit
327,1829,2025-02-07,-106.922933,Credit
328,2140,2025-02-25,-121.798548,Credit
329,2967,2025-01-17,-23.657637,Debit
330,2410,2025-04-07,-146.706835,Debit
331,1192,2025-01-25,71.882913,Debit
332,2720,2025-01-01,-51.794967,Credit
333,875,2025-04-06,-35.372486,Credit
334,1868,2025-03-31,-7.345362,Credit
335,568,2025-01-19,-14.516232,Debit
336,1070,2025-01-30,96.786938,Debit
337,1587,2025-01-25,185.055190,Debit
338,1773,2025-01-13,-21.218869,Debit
339,1703,2025-03-13,-82.093153,Credit
340,1937,2025-03-20,175.691701,Debit
341,2557,2025-02-06,-5.821519,Debit
342,374,2025-04-22,-174.002015,Debit
343,1685,2025-01-11,42.143936,Debit
344,1312,2025-02-17,-21.327980,Credit
345,2697,2025-04-07,-146.642074,Credit
346,2781,2025-04-15,129.991525,Debit
347,1897,2025-04-10,56.684881,Credit
348,2972,2025-02-18,-112.298599,Debit
349,281,2025-02-16,-87.739801,Credit
350,1781,2025-04-06,31.414030,Credit
351,234,2025-03-26,-78.591322,Debit
352,1619,2025-01-05,-109.835147,Debit
353,234,2025-02-14,38.789454,Debit
354,1888,2025-04-24,-110.601591,Debit
355,480,2025-02-26,154.804778,Credit
356,791,2025-03-08,109.246374,Credit
357,2523,2025-02-16,-67.259692,Debit
358,159,2025-02-07,-149.694572,Debit
359,990,2025-04-09,131.001163,Debit
360,332,2025-03-20,-162.094380,Debit
361,232,2025-04-19,101.955254,Debit
362,1660,2025-01-28,33.869056,Credit
363,1187,2025-02-06,-131.686075,Credit
364,970,2025-01-25,143.289628,Credit
365,2284,2025-02-09,194.122255,Debit
366,1603,2025-01-18,-94.521222,Credit
367,2367,2025-03-23,-52.783206,Debit
368,1779,2025-02-05,197.303620,Credit
369,1993,2025-04-07,130.677536,Debit
370,2520,2025-03-06,55.186009,Credit
371,2735,2025-03-30,130.653367,Debit
372,2491,2025-03-17,194.475715,Credit
373,1457,2025-04-02,131.247866,Credit
374,1773,2025-01-23,-128.063586,Debit
375,1020,2025-03-22,16.169924,Debit
376,367,2025-04-04,-12.928659,Credit
377,137,2025-03-12,-120.375420,Credit
378,2488,2025-01-25,57.207825,Debit
379,419,2025-02-14,-107.367166,Debit
380,1471,2025-03-11,-166.958882,Debit
381,2365,2025-04-16,-14.815936,Credit
382,2319,2025-03-20,171.063615,Credit
383,1405,2025-03-20,-102.973914,Debit
384,83,2025-04-22,87.190752,Credit
385,629,2025-01-14,179.391213,Credit
386,1673,2025-01-14,-146.554756,Debit
387,2898,2025-03-23,13.682312,Debit
388,1009,2025-02-04,171.141584,Credit
389,1097,2025-03-15,-102.054106,Credit
390,2951,2025-04-09,72.087652,Credit
391,1395,2025-03-19,-127.917832,Debit
392,1373,2025-02-17,-157.270213,Debit
393,224,2025-03-07,64.493813,Debit
394,1567,2025-01-19,151.443347,Credit
395,496,2025-02-20,-37.155275,Debit
396,516,2025-01-15,93.571024,Credit
397,2178,2025-03-26,-32.721622,Credit
398,72,2025-03-10,-102.274334,Credit
399,1305,2025-03-16,-43.412380,Debit
400,173,2025-01-26,196.159371,Credit
401,1458,2025-01-10,-16.399969,Credit
402,1480,2025-03-02,-150.711276,Debit
403,786,2025-01-12,123.534633,Debit
404,2327,2025-02-07,-75.984026,Debit
405,2880,2025-02-04,31.143082,Credit
406,2081,2025-04-04,86.543423,Debit
407,2529,2025-03-05,128.587753,Debit
408,2269,2025-02-20,-64.926407,Credit
409,240,2025-01-02,-152.308164,Credit
410,1314,2025-03-03,74.708724,Credit
411,1027,2025-04-16,125.882355,Debit
412,2989,2025-04-17,77.797059,Credit
413,1093,2025-03-03,-14.687774,Credit
414,1454,2025-01-26,171.756134,Debit
415,595,2025-01-23,28.965964,Credit
416,1394,2025-04-17,81.647844,Debit
417,2568,2025-04-11,-133.925754,Debit
418,2622,2025-01-28,-190.850629,Credit
419,2998,2025-03-20,101.249092,Credit
420,532,2025-01-13,134.716178,Credit
421,2202,2025-02-18,-184.869413,Credit
422,907,2025-01-24,-10.854684,Credit
423,817,2025-01-30,61.364256,Debit
424,2015,2025-03-12,84.166003,Credit
425,1776,2025-02-22,176.430050,Debit
426,2743,2025-02-13,-170.506068,Credit
427,1297,2025-01-18,-21.686635,Debit
428,2323,2025-03-01,-146.576109,Credit
429,2425,2025-04-21,191.231836,Credit
430,1339,2025-01-27,-156.603979,Debit
431,2848,2025-04-04,177.020602,Debit
432,1934,2025-01-09,-43.338889,Debit
433,2781,2025-01-12,-87.290193,Credit
434,484,2025-01-28,129.594015,Debit
435,267,2025-01-22,-15.879395,Credit
436,1489,2025-03-26,148.145378,Credit
437,1382,2025-04-14,58.982820,Debit
438,2187,2025-03-14,120.142552,Debit
439,2771,2025-01-20,-122.957671,Credit
440,90,2025-03-08,114.987675,Debit
441,444,2025-03-29,-180.039350,Debit
442,531,2025-03-06,170.528282,Credit
443,933,2025-03-26,37.408558,Credit
444,1099,2025-03-26,53.854043,Credit
445,546,2025-01-06,70.903541,Debit
446,657,2025-03-27,-191.836570,Debit
447,300,2025-03-28,159.397216,Debit
448,1932,2025-03-07,-152.166284,Debit
449,2891,2025-04-04,110.888347,Credit
450,187,2025-03-21,125.203246,Debit
451,2149,2025-01-23,-121.028675,Credit
452,2815,2025-02-24,59.278791,Credit
453,706,2025-02-13,-118.348182,Credit
454,2977,2025-04-24,84.008315,Credit
455,2306,2025-03-18,-31.059990,Debit
456,2640,2025-01-08,-153.605217,Credit
457,949,2025-03-03,-72.888610,Debit
458,2182,2025-04-19,-55.366309,Debit
459,576,2025-02-19,-113.689191,Debit
460,1064,2025-04-15,79.537839,Debit
461,2687,2025-03-10,-170.981760,Credit
462,522,2025-02-23,-30.355483,Debit
463,1340,2025-03-25,184.807041,Credit
464,714,2025-04-12,-162.333905,Credit
465,2235,2025-03-24,-125.755724,Credit
466,270,2025-03-18,-20.522217,Debit
467,2116,2025-04-24,-103.798020,Debit
468,1330,2025-04-06,163.629283,Debit
469,1724,2025-01-05,-12.137596,Credit
470,2586,2025-01-29,-139.416524,Credit
471,1976,2025-02-25,-197.514850,Debit
472,925,2025-02-02,108.843453,Debit
473,324,2025-01-03,93.357087,Debit
474,374,2025-03-28,114.459471,Credit
475,2624,2025-04-13,109.554229,Debit
476,1743,2025-02-22,-139.778578,Credit
477,2030,2025-03-01,136.380072,Credit
478,802,2025-02-27,-63.565779,Debit
479,2731,2025-04-11,131.273602,Credit
480,1279,2025-03-26,141.766352,Debit
481,2223,2025-01-22,-176.417172,Debit
482,2367,2025-01-01,-110.490342,Credit
483,1446,2025-01-19,-79.713238,Credit
484,2298,2025-01-13,93.373600,Credit
485,55,2025-01-31,-126.621749,Credit
486,811,2025-04-07,32.007320,Debit
487,1551,2025-04-09,86.886408,Credit
488,1648,2025-03-07,-139.633231,Credit
489,2165,2025-02-20,42.800067,Credit
490,2319,2025-01-27,165.353699,Debit
491,2423,2025-04-01,140.970687,Credit
492,695,2025-03-23,-98.294975,Credit
493,1828,2025-01-27,36.669610,Debit
494,1999,2025-02-15,-97.184640,Credit
495,2064,2025-02-04,181.386514,Credit
496,19,2025-04-11,-40.948692,Debit
497,2988,2025-02-08,-28.948501,Debit
498,1598,2025-03-02,94.008350,Credit
499,1201,2025-01-11,-46.257016,Debit
500,1610,2025-03-05,-104.743137,Debit
501,1910,2025-03-16,-178.933185,Debit
502,2999,2025-04-22,127.792406,Credit
503,2072,2025-01-06,-165.417211,Debit
504,1548,2025-03-13,123.590678,Credit
505,1233,2025-01-03,75.881996,Debit
506,2036,2025-04-22,-195.838870,Debit
507,325,2025-01-06,-141.747126,Credit
508,2639,2025-01-10,-109.542731,Debit
509,2415,2025-03-02,159.014089,Debit
510,2661,2025-01-02,-61.768877,Debit
511,886,2025-01-05,-29.254003,Debit
512,2456,2025-03-30,156.162807,Credit
513,280,2025-01-19,94.095163,Credit
514,1705,2025-03-11,83.596299,Credit
515,1912,2025-02-01,126.951931,Credit
516,380,2025-04-10,47.523148,Credit
517,1320,2025-02-25,73.057168,Debit
518,1551,2025-01-19,-81.087399,Debit
519,172,2025-01-03,63.583246,Debit
520,16,2025-02-12,-158.980621,Credit
521,2850,2025-03-19,97.021712,Credit
522,636,2025-03-21,-184.778899,Debit
523,66,2025-01-26,-98.450775,Credit
524,687,2025-02-16,-147.899299,Debit
525,2122,2025-02-11,-108.135269,Credit
526,2410,2025-01-13,-100.723927,Credit
527,993,2025-02-26,97.101331,Debit
528,114,2025-01-10,-87.574252,Debit
529,1998,2025-02-17,30.001935,Credit
530,541,2025-02-03,-68.901923,Credit
531,397,2025-04-10,-74.086863,Credit
532,43,2025-03-24,-191.427397,Debit
533,1268,2025-04-13,-34.806614,Debit
534,1459,2025-03-01,78.103555,Credit
535,765,2025-03-23,103.680379,Credit
536,1995,2025-03-08,-10.387272,Credit
537,2976,2025-02-05,176.342864,Debit
538,1267,2025-02-03,-115.737281,Credit
539,2270,2025-02-22,-71.268273,Credit
540,1016,2025-02-26,165.791691,Debit
541,481,2025-03-14,46.908616,Credit
542,15,2025-04-14,-35.332145,Credit
543,2902,2025-01-25,-8.026597,Debit
544,439,2025-01-24,26.940409,Debit
545,2609,2025-04-19,3.377531,Credit
546,2003,2025-04-08,-99.226663,Credit
547,1596,2025-01-18,144.449110,Credit
548,2518,2025-01-09,-178.699331,Credit
549,1749,2025-04-22,87.682945,Debit
550,45,2025-02-07,-48.931439,Debit
551,40,2025-04-24,-1.400587,Credit
552,2847,2025-02-23,-3.166764,Debit
553,953,2025-01-15,166.554101,Debit
554,972,2025-03-18,-144.046964,Debit
555,467,2025-04-21,21.090884,Credit
556,159,2025-01-09,-100.909371,Debit
557,2331,2025-01-24,102.627533,Debit
558,2206,2025-01-29,42.013883,Debit
559,2784,2025-03-20,121.932593,Credit
560,1086,2025-03-28,-13.147407,Credit
561,2433,2025-02-10,133.458400,Credit
562,2323,2025-02-09,185.674769,Debit
563,2611,2025-02-26,-144.807961,Debit
564,852,2025-03-22,-111.421535,Debit
565,88,2025-02-05,41.773227,Credit
566,164,2025-01-18,-36.148343,Credit
567,763,2025-01-23,-174.762775,Debit
568,1357,2025-04-12,164.195069,Debit
569,334,2025-02-23,135.351515,Credit
570,1076,2025-01-30,-57.693031,Debit
571,1340,2025-01-17,3.610536,Debit
572,192,2025-03-11,1.531845,Debit
573,848,2025-01-30,45.829036,Credit
574,2387,2025-02-03,-18.178565,Debit
575,2470,2025-04-21,131.528804,Credit
576,1833,2025-03-23,-120.428852,Debit
577,2445,2025-03-23,-186.892378,Debit
578,1272,2025-03-24,119.758477,Debit
579,1637,2025-02-20,-118.557280,Credit
580,2830,2025-02-07,103.990256,Debit
581,1697,2025-03-23,-163.190605,Credit
582,2051,2025-01-03,-55.120861,Debit
583,2324,2025-01-05,-25.616138,Debit
584,798,2025-03-22,-58.869847,Credit
585,62,2025-01-18,-31.582092,Credit
586,379,2025-01-05,93.736273,Credit
587,2556,2025-04-23,-156.363889,Debit
588,601,2025-01-17,135.878207,Debit
589,2787,2025-04-19,-72.184122,Credit
590,2006,2025-03-13,-85.483092,Debit
591,318,2025-04-21,-84.735899,Debit
592,1088,2025-01-29,135.228902,Credit
593,1946,2025-01-25,-50.032965,Debit
594,1939,2025-03-10,-0.031141,Debit
595,688,2025-01-22,-188.734872,Debit
596,2632,2025-03-09,-185.411225,Debit
597,2263,2025-01-21,-177.802490,Debit
598,2778,2025-01-24,54.668579,Credit
599,2805,2025-01-15,-82.685544,Credit
600,288,2025-02-21,-192.571098,Credit
601,2877,2025-01-24,34.881736,Debit
602,733,2025-02-27,143.760744,Debit
603,1123,2025-01-20,168.006649,Credit
604,36,2025-04-16,197.297348,Debit
605,1234,2025-04-04,170.262445,Credit
606,253,2025-04-21,-105.701591,Credit
607,619,2025-01-31,1.677280,Credit
608,2908,2025-01-01,61.130682,Credit
609,289,2025-04-17,-106.420743,Debit
610,2041,2025-04-04,121.144673,Credit
611,768,2025-03-09,143.972818,Credit
612,645,2025-02-12,131.259154,Credit
613,995,2025-01-23,82.178755,Credit
614,1171,2025-04-20,42.743990,Debit
615,208,2025-02-27,-69.172136,Credit
616,748,2025-04-08,63.568875,Debit
617,925,2025-03-02,-126.281324,Credit
618,679,2025-01-28,-70.654418,Credit
619,649,2025-02-04,-61.531914,Debit
620,2629,2025-04-18,-109.440652,Debit
621,2136,2025-01-02,59.487048,Credit
622,1899,2025-02-05,-197.923834,Credit
623,1211,2025-01-30,44.009271,Credit
624,1133,2025-01-11,48.734038,Credit
625,2622,2025-02-27,74.546946,Credit
626,1665,2025-03-25,-101.577523,Debit
627,510,2025-04-18,162.318890,Debit
628,1444,2025-04-05,45.646991,Debit
629,2807,2025-03-24,71.705662,Credit
630,1758,2025-01-01,-170.381835,Debit
631,564,2025-02-09,167.649284,Debit
632,647,2025-03-31,13.639033,Debit
633,1285,2025-04-07,-125.719570,Debit
634,2218,2025-02-23,-177.615445,Debit
635,2310,2025-03-14,65.488784,Debit
636,1064,2025-02-10,7.329474,Credit
637,1064,2025-02-24,42.376985,Credit
638,2222,2025-03-25,-83.254373,Debit
639,2639,2025-02-20,57.885061,Credit
640,917,2025-03-17,180.874268,Credit
641,32,2025-01-08,-63.984088,Debit
642,2305,2025-03-12,95.665836,Debit
643,2865,2025-04-15,-94.972672,Credit
644,2556,2025-04-04,19.885290,Debit
645,2575,2025-02-10,107.586747,Credit
646,2968,2025-01-02,-42.882163,Debit
647,2510,2025-01-02,117.815880,Credit
648,954,2025-03-25,-2.107861,Credit
649,2593,2025-03-23,185.083368,Credit
650,1848,2025-04-02,133.894297,Debit
651,2414,2025-03-22,10.016701,Debit
652,1637,2025-04-04,-148.923987,Credit
653,1472,2025-04-20,-165.417184,Debit
654,2491,2025-04-12,128.027593,Debit
655,1954,2025-02-09,-193.656889,Credit
656,1824,2025-04-16,-9.622715,Debit
657,2088,2025-01-14,-13.468856,Debit
658,2679,2025-01-06,-65.118817,Credit
