customer_id,signup_date,total_logins,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
2116,2023-09-11,39,39,15.86,2024-12-05,2024-05-31,True,0,-99.0,0.16666666666666666,8,8,215.0,1,35.99,-48.0,1.0,612
70,2022-09-08,326,326,117.62,2024-11-03,2024-04-10,True,1,-126.0,0.0,8,8,266.0,3,24.096666666666664,-20.0,1.0,980
71,2021-09-17,116,116,66.21,2023-08-06,,False,0,89.0,0.2,6,6,,1,46.18,-83.0,1.0,1336
2117,2020-08-26,126,126,114.6,2024-05-14,,False,0,-118.0,0.2,3,3,,8,30.6025,-119.0,0.875,1723
73,2023-12-30,411,411,38.95,2024-07-28,2024-01-26,True,0,109.0,0.0,3,3,341.0,2,13.540000000000001,67.0,0.5,502
2118,2023-09-25,68,68,69.7,2024-06-26,2024-05-14,True,0,-121.0,0.3333333333333333,7,7,232.0,2,25.049999999999997,16.0,1.0,598
2123,2024-12-15,440,440,98.84,2024-12-31,,False,0,111.0,0.6666666666666666,4,4,,1,51.47,-99.0,1.0,151
78,2020-06-14,228,228,13.9,2024-01-04,2024-01-12,True,0,-38.0,1.0,6,6,355.0,1,1.33,-16.0,1.0,1796
80,2023-10-13,118,118,60.54,2025-02-10,,False,0,4.0,0.5,5,5,,3,28.863333333333333,66.0,1.0,580
82,2024-01-04,187,187,73.79,2024-02-25,2024-01-12,True,0,-122.0,0.75,4,4,355.0,1,50.84,-43.0,1.0,497
84,2023-04-21,291,291,64.74,2024-11-29,2025-03-08,True,0,-26.0,0.0,4,4,-66.0,2,24.189999999999998,-9.0,0.5,755
2133,2021-05-22,166,166,118.71,2023-09-03,2021-06-27,True,0,19.0,0.0,7,7,1284.0,3,55.81,,1.0,1454
86,2021-04-30,169,169,115.9,2023-08-16,,False,0,128.0,0.0,5,5,,1,38.31,74.0,1.0,1476
87,2021-08-10,87,87,111.92,2022-04-04,2023-11-30,True,0,-116.0,0.0,4,4,398.0,2,24.505,,1.0,1374
2135,2021-08-18,351,351,5.73,2022-12-04,2025-05-03,True,1,-4.0,0.0,2,2,-122.0,1,52.62,,1.0,1366
2137,2021-07-19,452,452,21.47,2024-09-03,2024-06-10,True,0,44.0,0.16666666666666666,3,3,205.0,4,49.0775,-106.0,1.0,1396
94,2024-12-14,6,6,27.09,2025-04-09,,False,0,-62.0,0.0,2,2,,3,39.57,,0.3333333333333333,152
96,2020-08-06,284,284,92.97,2023-11-19,2022-06-19,True,1,127.0,0.4,6,6,927.0,2,31.285,-111.0,1.0,1743
97,2024-12-24,231,231,58.32,2025-05-04,,False,0,,0.2,0,0,,0,0.0,-76.0,0.0,142
2146,2024-03-20,434,434,65.6,2024-09-12,2024-09-30,True,1,-66.0,0.0,4,4,93.0,2,51.33,-78.0,1.0,421
101,2023-08-22,135,135,26.17,2024-05-24,2025-01-25,True,0,97.0,0.75,5,5,-24.0,6,38.33833333333333,-98.0,1.0,632
105,2023-07-14,137,137,16.33,2023-12-24,2025-01-23,True,0,10.0,0.16666666666666666,6,6,-22.0,1,4.49,-65.0,1.0,671
107,2023-01-05,15,15,17.97,2023-02-27,2025-02-06,True,0,-102.0,0.0,4,4,-36.0,1,63.36,,1.0,861
2155,2024-11-29,78,78,29.13,2025-02-10,2024-12-15,True,0,1.0,0.0,6,6,17.0,1,20.62,,1.0,167
2157,2022-10-31,364,364,56.44,2024-06-14,,False,0,,0.0,0,0,,4,42.1625,164.0,1.0,927
110,2021-10-29,400,400,16.35,2022-02-16,2024-10-15,True,0,-81.0,0.0,7,7,78.0,1,28.7,-41.0,0.0,1294
2158,2023-12-21,58,58,93.72,2025-03-09,2024-03-21,True,0,-40.0,0.5,8,8,286.0,5,30.303999999999995,-100.0,1.0,511
2160,2022-02-24,40,40,115.41,2022-04-05,2024-09-06,True,0,-117.0,0.42857142857142855,6,6,117.0,2,6.365,-124.0,1.0,1176
2164,2022-07-21,348,348,98.22,2024-04-04,2023-09-01,True,0,,1.0,0,0,488.0,2,32.43,-41.0,1.0,1029
118,2025-03-10,277,277,11.88,2025-04-28,2025-03-25,True,0,64.0,0.0,2,2,-83.0,6,30.393333333333334,57.0,1.0,66
2166,2024-05-31,414,414,95.11,2024-12-22,2024-11-18,True,1,-80.0,0.0,6,6,44.0,1,43.68,-117.0,1.0,349
2171,2023-05-15,296,296,9.69,2024-12-03,2024-03-03,True,0,-117.0,0.0,7,7,304.0,1,50.86,24.0,1.0,731
124,2020-06-28,4,4,65.46,2022-10-27,,False,0,-79.0,0.0,8,8,,3,28.47666666666667,-109.0,1.0,1782
2172,2023-05-03,111,111,93.0,2023-07-26,,False,0,191.0,0.0,4,4,,1,20.84,114.0,1.0,743
2175,2024-01-09,10,10,99.19,2024-09-01,2024-10-02,True,0,478.0,0.4,1,1,91.0,1,26.21,-40.0,1.0,492
2176,2022-12-08,15,15,11.59,2024-08-21,2024-04-29,True,0,75.0,0.0,6,6,247.0,2,35.985,-91.0,1.0,889
129,2021-12-29,165,165,18.51,2024-06-05,2022-10-10,True,1,-72.0,0.6,3,3,814.0,2,39.559999999999995,-90.0,1.0,1233
130,2023-03-31,66,66,66.91,2024-11-06,,False,1,-27.0,0.5,5,5,,1,49.76,50.0,1.0,776
131,2024-12-31,125,125,111.22,2025-02-07,,False,0,174.0,0.42857142857142855,5,5,,2,24.635,-56.0,1.0,135
136,2024-02-15,248,248,47.04,2024-04-07,,False,0,205.0,0.5,5,5,,2,48.04,-55.0,1.0,455
2190,2021-06-29,420,420,106.42,2023-04-21,,False,0,-116.0,0.6666666666666666,7,7,,0,0.0,-127.0,0.0,1416
144,2023-11-15,340,340,69.31,2024-11-05,,False,0,4.0,0.0,3,3,,1,40.4,-126.0,1.0,547
2193,2021-03-25,177,177,49.83,2021-06-10,2022-05-15,True,0,212.0,0.0,2,2,962.0,2,40.54,,1.0,1512
146,2022-08-07,480,480,41.47,2022-12-30,2024-05-29,True,0,6.0,0.25,5,5,217.0,2,43.275,23.0,1.0,1012
147,2022-07-31,412,412,105.41,2023-04-10,,False,0,-121.0,0.6666666666666666,7,7,,1,45.22,-120.0,0.0,1019
2194,2020-05-10,212,212,23.31,2024-01-21,2021-03-06,True,1,-97.0,0.0,9,9,1397.0,1,35.78,-82.0,1.0,1831
149,2023-01-12,209,209,12.57,2024-04-07,2025-05-08,True,0,-121.0,1.0,7,7,-127.0,0,0.0,-10.0,0.0,854
150,2022-09-22,121,121,24.39,2023-03-07,,False,0,489.0,0.0,1,1,,1,40.97,204.0,1.0,966
2195,2023-06-01,300,300,100.11,2024-09-25,,False,0,68.0,0.0,4,4,,2,53.395,,1.0,714
152,2021-09-01,121,121,54.11,2024-09-30,,False,0,31.0,0.25,5,5,,5,39.836,-111.0,0.6,1352
155,2022-09-08,410,410,19.78,2024-05-12,2023-11-02,True,0,-90.0,0.0,6,6,426.0,4,52.69499999999999,-45.0,0.75,980
2204,2022-06-14,462,462,73.36,2024-03-23,,False,0,-88.0,0.0,6,6,,0,0.0,-85.0,0.0,1066
161,2020-06-27,456,456,64.25,2022-10-03,,False,0,-90.0,0.5,9,9,,1,60.09,61.0,1.0,1783
166,2020-11-04,77,77,115.85,2021-12-10,2020-12-14,True,0,30.0,0.3333333333333333,5,5,1479.0,2,16.1,-27.0,0.5,1653
2219,2022-04-18,340,340,39.79,2023-09-29,,False,0,58.0,0.5,5,5,,1,3.71,-84.0,1.0,1123
175,2024-04-27,122,122,29.92,2024-07-15,2025-04-20,True,0,30.0,1.0,6,6,-109.0,2,55.17999999999999,87.0,0.5,383
176,2022-06-29,279,279,104.78,2024-09-23,2024-03-26,True,0,-111.0,0.2,5,5,281.0,2,55.94,-99.0,1.0,1051
177,2020-08-22,430,430,88.57,2024-07-03,2022-08-16,True,1,-2.0,0.0,4,4,869.0,1,34.11,-48.0,1.0,1727
178,2023-01-18,193,193,36.08,2023-12-23,,False,0,-71.0,1.0,6,6,,2,25.740000000000002,60.0,1.0,848
2227,2022-09-23,330,330,84.51,2024-06-03,,False,0,-83.0,0.0,5,5,,0,0.0,27.0,0.0,965
180,2023-01-17,498,498,109.53,2024-04-25,,False,0,-100.0,0.2,2,2,,2,12.195,-106.0,0.5,849
2233,2022-07-09,428,428,73.85,2024-09-25,,False,0,-101.0,0.0,4,4,,1,55.42,-74.0,1.0,1041
2235,2024-09-28,186,186,51.65,2025-02-05,,False,0,-113.0,0.0,4,4,,3,36.76,,0.6666666666666666,229
2238,2022-05-20,171,171,35.31,2023-02-15,,False,0,-122.0,0.75,8,8,,0,0.0,-45.0,0.0,1091
191,2024-07-03,186,186,89.77,2024-07-30,2025-04-05,True,1,-43.0,0.4,8,8,-94.0,4,58.557500000000005,-95.0,1.0,316
194,2021-10-10,432,432,48.67,2023-08-10,,False,0,-102.0,0.0,6,6,,2,18.36,88.0,1.0,1313
195,2021-12-16,234,234,80.78,2023-05-14,2022-08-13,True,0,-123.0,0.3333333333333333,6,6,872.0,0,0.0,-69.0,0.0,1246
197,2023-01-16,401,401,19.38,2024-10-22,,False,0,-104.0,0.0,7,7,,1,22.39,,1.0,850
199,2022-10-28,227,227,98.61,2023-01-05,,False,0,103.0,0.42857142857142855,1,1,,0,0.0,-101.0,0.0,930
200,2021-10-07,45,45,20.1,2025-03-07,2021-11-22,True,0,173.0,0.0,5,5,1136.0,2,38.07,-28.0,0.5,1316
2247,2021-02-17,385,385,109.78,2023-06-25,,False,0,50.0,0.2857142857142857,4,4,,2,51.4,-83.0,1.0,1548
2249,2020-08-31,356,356,38.59,2021-03-06,2020-09-21,True,0,298.0,0.75,3,3,1563.0,4,44.1625,-77.0,0.75,1718
2250,2024-04-07,123,123,73.18,2025-01-31,2024-06-11,True,0,-88.0,0.2,3,3,204.0,1,28.49,-57.0,1.0,403
204,2021-11-26,172,172,102.97,2022-03-01,2022-05-06,True,0,-50.0,0.25,3,3,971.0,3,36.98666666666667,42.0,1.0,1266
2257,2023-08-09,381,381,24.8,2023-09-16,2025-03-15,True,0,-124.0,0.4,3,3,-73.0,3,47.24,-13.0,0.6666666666666666,645
2259,2022-12-10,84,84,96.69,2024-02-24,2023-02-19,True,1,-96.0,0.0,6,6,682.0,0,0.0,95.0,0.0,887
2260,2023-02-23,322,322,44.95,2024-04-22,2023-09-23,True,1,390.0,0.6,3,3,466.0,3,16.13,-53.0,1.0,812
216,2024-02-25,64,64,38.48,2024-08-05,,False,1,-99.0,0.3333333333333333,6,6,,1,71.74,-124.0,1.0,445
217,2021-02-13,28,28,15.07,2025-04-20,,False,0,22.0,0.6,7,7,,4,45.1125,-104.0,0.5,1552
2266,2021-06-10,56,56,107.11,2021-07-03,2021-08-03,True,0,-49.0,0.5,6,6,1247.0,0,0.0,-5.0,0.0,1435
2271,2020-05-10,337,337,21.45,2021-09-30,2023-01-03,True,0,-123.0,0.2,4,4,729.0,0,0.0,-44.0,0.0,1831
224,2025-02-18,275,275,37.77,2025-03-29,2025-03-17,True,0,-73.0,0.6666666666666666,4,4,-75.0,1,5.58,-69.0,1.0,86
2273,2024-07-17,333,333,119.02,2024-08-09,2025-02-28,True,0,-35.0,0.16666666666666666,4,4,-58.0,1,45.55,-33.0,1.0,302
227,2021-03-12,151,151,75.85,2021-12-23,,False,0,114.0,0.16666666666666666,7,7,,4,38.95,-118.0,0.75,1525
229,2024-03-29,109,109,93.26,2024-11-23,2025-02-25,True,0,-66.0,0.0,6,6,-55.0,1,64.52,-1.0,0.0,412
230,2022-06-27,56,56,10.01,2023-08-31,2024-06-04,True,0,-82.0,0.5,6,6,211.0,3,39.526666666666664,-97.0,1.0,1053
234,2024-05-07,113,113,5.9,2024-12-30,,False,0,,0.0,0,0,,6,31.743333333333336,-13.0,1.0,373
2282,2021-02-06,192,192,55.28,2021-12-14,2024-06-28,True,0,-104.0,0.0,6,6,187.0,0,0.0,-75.0,0.0,1559
2284,2023-06-16,19,19,104.86,2023-10-16,2023-07-05,True,1,-37.0,1.0,3,3,546.0,8,44.3175,-97.0,0.875,699
2285,2024-01-04,257,257,51.33,2024-09-16,2024-12-21,True,0,76.0,0.25,6,6,11.0,2,36.395,-62.0,1.0,497
240,2020-12-17,366,366,50.05,2023-06-21,2022-08-13,True,1,-103.0,0.5,9,9,872.0,4,32.45,-75.0,1.0,1610
242,2022-07-03,237,237,21.51,2024-04-07,2023-09-14,True,0,19.0,0.3333333333333333,6,6,475.0,2,45.77,-98.0,1.0,1047
244,2022-03-30,227,227,10.41,2023-05-11,2023-05-10,True,0,-88.0,0.5,5,5,602.0,4,33.1575,-79.0,1.0,1142
2292,2021-05-05,228,228,89.4,2022-07-11,,False,1,-5.0,0.5,5,5,,3,35.556666666666665,-118.0,1.0,1471
2294,2023-06-23,461,461,96.46,2025-04-11,2024-04-06,True,0,9.0,0.75,3,3,270.0,0,0.0,-66.0,0.0,692
249,2024-03-03,159,159,95.83,2024-03-21,,False,1,120.0,1.0,6,6,,2,24.835,7.0,1.0,438
250,2021-12-16,154,154,39.82,2024-02-11,,False,0,12.0,0.0,9,9,,2,56.879999999999995,99.0,1.0,1246
251,2025-03-04,170,170,68.55,2025-04-12,,False,1,-86.0,0.5,6,6,,5,44.422000000000004,-88.0,0.8,72
2297,2023-05-15,335,335,13.27,2023-05-26,,False,0,283.0,0.0,2,2,,1,53.28,-87.0,1.0,731
2300,2022-04-29,479,479,49.6,2022-11-14,2023-11-20,True,0,91.0,0.6,3,3,408.0,3,32.873333333333335,-122.0,1.0,1112
2301,2025-04-29,453,453,82.55,2025-05-06,,False,1,-28.0,0.6666666666666666,6,6,,4,49.252500000000005,-113.0,0.75,16
257,2021-01-25,393,393,11.58,2023-03-06,2023-03-02,True,0,-124.0,0.0,8,8,671.0,1,39.62,13.0,1.0,1571
263,2024-04-27,391,391,115.06,2024-10-16,,False,0,134.0,0.0,3,3,,3,38.57666666666666,-79.0,1.0,383
2313,2020-08-30,435,435,106.87,2022-11-05,2022-06-06,True,0,41.0,0.5,4,4,940.0,2,45.26,-107.0,1.0,1719
266,2024-09-09,432,432,111.69,2025-03-24,,False,0,318.0,0.0,3,3,,2,47.9,-61.0,0.5,248
267,2024-07-19,293,293,83.02,2025-04-27,,False,0,-124.0,0.25,6,6,,0,0.0,-103.0,0.0,300
2315,2023-05-30,213,213,50.4,2024-02-22,2023-11-06,True,0,194.0,0.42857142857142855,3,3,422.0,1,67.16,-6.0,1.0,716
269,2021-09-13,215,215,96.35,2024-07-31,2022-05-16,True,0,115.0,0.0,3,3,961.0,2,29.35,-106.0,1.0,1340
271,2022-05-16,196,196,97.09,2023-12-27,2024-11-16,True,0,53.0,0.6666666666666666,5,5,46.0,1,25.46,-84.0,1.0,1095
277,2020-08-25,67,67,93.74,2025-01-29,,False,0,49.0,0.4,3,3,,1,63.61,-97.0,1.0,1724
281,2021-08-24,405,405,112.81,2024-02-28,2022-02-08,True,1,-101.0,0.25,7,7,1058.0,3,41.776666666666664,-96.0,1.0,1360
2329,2025-02-24,183,183,15.46,2025-03-08,2025-04-30,True,0,334.0,0.0,3,3,-119.0,3,56.81333333333333,3.0,1.0,80
283,2024-10-25,105,105,91.48,2025-02-15,,False,1,-2.0,1.0,6,6,,3,21.076666666666668,139.0,0.6666666666666666,202
2330,2024-12-10,127,127,62.15,2025-01-27,2025-03-03,True,0,128.0,0.5,5,5,-61.0,3,29.94333333333334,3.0,1.0,156
2332,2024-07-08,98,98,30.16,2024-08-20,2025-02-16,True,0,82.0,0.6666666666666666,5,5,-46.0,1,6.14,139.0,0.0,311
286,2021-06-01,224,224,76.03,2024-09-20,2025-01-16,True,0,-41.0,0.6666666666666666,6,6,-15.0,5,39.914,-101.0,0.8,1444
287,2021-05-23,102,102,115.46,2023-12-01,,False,0,-95.0,0.5,6,6,,2,28.185000000000002,8.0,1.0,1453
288,2022-03-01,128,128,5.66,2023-04-13,,False,0,61.0,0.0,6,6,,1,60.97,-115.0,1.0,1171
2336,2023-02-02,376,376,70.93,2023-03-01,,False,1,-80.0,1.0,5,5,,0,0.0,44.0,0.0,833
296,2023-12-17,388,388,42.24,2024-05-31,2024-03-05,True,0,32.0,0.0,6,6,302.0,2,58.825,-110.0,1.0,515
297,2024-04-05,304,304,41.95,2024-04-08,,False,0,-13.0,0.5,6,6,,1,66.18,93.0,1.0,405
298,2025-01-18,401,401,81.6,2025-05-01,,False,0,37.0,0.6666666666666666,7,7,,1,57.18,-26.0,0.0,117
2346,2023-12-16,235,235,62.65,2025-02-13,2024-09-14,True,0,255.0,0.0,5,5,109.0,1,27.4,-90.0,1.0,516
301,2023-08-01,339,339,41.46,2025-03-16,,False,0,-65.0,0.0,8,8,,3,28.64333333333333,-117.0,0.6666666666666666,653
304,2024-03-11,229,229,17.72,2025-02-08,2025-01-30,True,0,-107.0,0.25,5,5,-29.0,3,39.79666666666666,-125.0,1.0,430
305,2021-06-28,13,13,108.29,2023-05-01,,False,0,-105.0,0.4,8,8,,1,25.74,-96.0,1.0,1417
306,2022-05-12,233,233,63.36,2024-08-26,2024-05-03,True,0,161.0,0.0,5,5,243.0,3,16.13,-90.0,1.0,1099
2354,2025-04-22,358,358,83.31,2025-04-23,,False,1,399.0,0.5,4,4,,3,35.88333333333333,-51.0,0.6666666666666666,23
2358,2022-03-20,122,122,18.08,2022-12-21,2024-08-10,True,0,-74.0,0.0,9,9,144.0,0,0.0,79.0,0.0,1152
314,2022-10-25,481,481,114.55,2022-12-11,2024-08-21,True,0,-15.0,0.0,4,4,133.0,3,38.016666666666666,-67.0,1.0,933
2362,2022-02-24,375,375,89.94,2023-09-06,,False,0,31.0,0.4,4,4,,2,26.375,-34.0,1.0,1176
319,2025-02-24,229,229,58.98,2025-03-26,2025-02-28,True,0,1.0,0.3333333333333333,6,6,-58.0,4,35.735,-80.0,1.0,80
321,2020-07-02,256,256,33.67,2024-07-06,,False,0,18.0,0.4,4,4,,1,4.57,-121.0,1.0,1778
322,2022-09-17,53,53,34.85,2023-11-12,,False,0,39.0,0.0,4,4,,1,33.01,,1.0,971
2371,2024-04-10,79,79,9.59,2025-04-13,,False,0,60.0,0.6,3,3,,4,34.290000000000006,-47.0,1.0,400
328,2020-10-14,489,489,64.17,2022-07-21,2022-12-06,True,0,-97.0,0.0,5,5,757.0,4,26.56,-118.0,1.0,1674
2377,2022-01-23,37,37,62.34,2024-10-23,,False,0,-80.0,0.5,7,7,,3,45.276666666666664,-91.0,1.0,1208
330,2023-06-01,184,184,18.08,2024-06-19,2023-12-05,True,0,557.0,0.0,1,1,393.0,2,67.39500000000001,180.0,1.0,714
2378,2020-07-03,145,145,76.51,2023-09-05,2023-12-27,True,0,142.0,0.0,2,2,371.0,3,29.623333333333335,-40.0,1.0,1777
333,2022-03-30,108,108,63.21,2023-04-12,2022-04-14,True,0,-125.0,0.0,6,6,993.0,1,27.88,-107.0,1.0,1142
334,2021-09-01,84,84,102.18,2024-12-27,2022-12-26,True,0,33.0,0.0,5,5,737.0,1,23.18,,1.0,1352
2383,2023-02-14,349,349,38.09,2023-07-02,2023-04-04,True,0,277.0,0.0,2,2,638.0,0,0.0,-85.0,0.0,821
340,2024-12-10,213,213,43.55,2025-04-22,2025-02-26,True,0,-121.0,0.75,5,5,-56.0,1,8.85,-116.0,1.0,156
2389,2020-08-18,39,39,36.27,2023-06-25,,False,0,-123.0,0.0,7,7,,1,58.1,16.0,1.0,1731
342,2021-09-21,454,454,101.92,2022-10-06,2022-07-10,True,0,8.0,0.5,1,1,906.0,4,34.7675,-69.0,1.0,1332
343,2023-06-07,30,30,8.05,2024-04-30,,False,0,23.0,0.0,6,6,,1,3.53,36.0,1.0,708
2392,2023-10-09,211,211,8.06,2024-10-29,2023-10-31,True,0,347.0,0.0,1,1,428.0,1,2.35,-37.0,0.0,584
345,2025-02-09,146,146,93.03,2025-03-31,,False,0,-61.0,0.0,2,2,,1,33.07,27.0,1.0,95
347,2020-11-20,18,18,22.89,2021-10-03,2023-10-18,True,0,-107.0,0.0,3,3,441.0,4,32.2775,-114.0,1.0,1637
2399,2020-08-18,109,109,54.65,2024-05-27,,False,0,-52.0,1.0,6,6,,1,62.74,234.0,1.0,1731
353,2025-03-30,120,120,69.83,2025-04-13,2025-05-07,True,0,107.0,0.0,6,6,-126.0,4,23.952499999999997,-93.0,1.0,46
354,2020-05-22,493,493,100.2,2021-04-18,,False,1,-54.0,0.0,5,5,,2,34.94,-67.0,1.0,1819
357,2022-12-11,87,87,70.19,2023-09-03,,False,0,-69.0,0.0,3,3,,3,35.09,,1.0,886
2407,2021-07-17,456,456,21.88,2023-01-27,,False,1,-13.0,0.0,5,5,,2,23.255,-86.0,1.0,1398
2408,2022-03-24,181,181,23.78,2023-04-27,2023-09-27,True,0,100.0,0.5,6,6,462.0,2,32.67,23.0,1.0,1148
362,2020-07-21,404,404,65.78,2024-07-09,,False,0,-1.0,0.4,10,10,,5,44.425999999999995,-101.0,0.8,1759
364,2020-11-24,495,495,42.62,2024-05-19,2022-11-20,True,0,10.0,0.0,4,4,773.0,4,27.82,,1.0,1633
365,2024-01-25,3,3,89.13,2024-12-28,,False,0,297.0,0.5,3,3,,2,19.61,77.0,1.0,476
2412,2020-05-11,277,277,13.65,2020-05-17,,False,0,13.0,0.0,5,5,,2,32.98,-29.0,0.5,1830
367,2021-05-02,44,44,46.68,2021-12-25,,False,0,-9.0,0.4,6,6,,2,56.565,5.0,1.0,1474
2415,2021-07-19,453,453,60.85,2025-01-28,,False,0,3.0,0.0,6,6,,0,0.0,-40.0,0.0,1396
370,2024-10-11,416,416,91.82,2025-03-05,2025-04-22,True,0,20.0,0.3333333333333333,4,4,-111.0,2,21.905,-34.0,0.5,216
372,2025-05-01,307,307,59.64,2025-05-02,,False,0,59.0,0.3333333333333333,5,5,,1,0.89,-119.0,0.0,14
373,2020-11-18,475,475,20.5,2025-02-23,2023-12-22,True,1,150.0,0.4,5,5,376.0,3,36.419999999999995,4.0,1.0,1639
