customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
619,2022-11-19,466,51.72,2024-02-08,,False,0,-112.0,0.5,5,,1,30.54,-77.0,1.0,908
2891,2024-02-13,108,51.78,2025-01-31,,False,0,-90.0,0.0,5,,1,35.24,43.0,1.0,457
2183,2024-01-19,183,32.39,2024-06-01,,False,0,-40.0,0.0,4,,7,43.23285714285714,31.0,0.8571428571428571,482
2290,2024-10-12,301,34.67,2025-01-25,2025-03-01,True,0,126.0,0.3333333333333333,5,-59.0,3,47.223333333333336,87.0,1.0,215
2810,2024-03-31,293,65.92,2024-06-02,,False,0,-44.0,0.3333333333333333,6,,0,0.0,-124.0,0.0,410
861,2024-07-20,457,95.0,2025-01-18,,False,0,-68.0,0.2,8,,1,26.94,-105.0,1.0,299
1356,2024-01-26,6,59.03,2024-03-25,,False,0,-109.0,0.0,4,,2,56.699999999999996,-94.0,1.0,475
2212,2024-04-15,208,108.5,2024-07-04,,False,0,-125.0,0.4,6,,2,38.224999999999994,-2.0,1.0,395
506,2023-05-21,123,29.52,2023-12-26,2024-06-26,True,1,-94.0,0.25,6,189.0,6,47.406666666666666,-22.0,1.0,725
2932,2022-08-25,327,22.93,2025-01-10,,False,0,-101.0,0.0,7,,1,37.29,43.0,1.0,994
2617,2024-01-17,337,111.23,2024-08-19,,False,0,-78.0,1.0,4,,1,51.25,-91.0,1.0,484
284,2025-01-20,240,28.94,2025-03-19,,False,0,29.0,0.0,3,,1,9.17,-73.0,1.0,115
1267,2024-07-25,97,109.66,2024-08-19,2024-12-21,True,0,56.0,0.25,4,11.0,0,0.0,-64.0,0.0,294
1679,2022-04-25,78,92.38,2022-10-28,,False,0,-94.0,0.5,6,,2,27.805,184.0,1.0,1116
336,2024-03-27,317,6.1,2024-05-06,,False,0,-1.0,0.0,3,,0,0.0,,0.0,414
2078,2023-09-14,425,29.12,2025-01-22,,False,1,-49.0,0.6666666666666666,3,,3,21.95,-54.0,1.0,609
1942,2024-02-06,234,116.29,2024-07-05,,False,1,-67.0,0.0,5,,3,37.906666666666666,-74.0,1.0,464
2623,2021-09-24,336,7.88,2023-04-14,,False,1,-112.0,0.6666666666666666,8,,4,61.4275,-65.0,1.0,1329
2458,2021-04-04,431,45.67,2024-05-10,,False,0,110.0,0.0,7,,2,34.955,-20.0,1.0,1502
581,2021-01-20,58,109.34,2021-01-29,,False,0,-25.0,1.0,4,,0,0.0,104.0,0.0,1576
2796,2023-12-23,22,72.01,2024-04-06,,False,0,-6.0,0.3333333333333333,3,,2,58.595,-101.0,1.0,509
1674,2022-12-15,170,25.85,2024-11-16,,False,0,353.0,0.0,4,,2,30.085,,1.0,882
2073,2020-05-19,237,36.38,2021-11-22,2023-09-26,True,1,-50.0,0.5,10,463.0,2,29.044999999999998,-4.0,1.0,1822
1378,2022-01-17,257,76.85,2023-11-13,2024-07-08,True,1,-1.0,0.0,5,177.0,4,16.8675,-101.0,0.5,1214
74,2021-11-24,372,107.09,2022-11-10,2023-08-11,True,0,-102.0,0.3333333333333333,7,509.0,3,35.25,-111.0,1.0,1268
1773,2024-04-23,258,54.0,2024-05-20,,False,0,-127.0,0.5,6,,1,60.07,132.0,1.0,387
1525,2022-05-11,399,103.15,2023-02-25,,False,0,-126.0,0.5,5,,2,51.815,32.0,1.0,1100
2342,2024-04-10,169,74.13,2024-07-08,2024-11-12,True,1,-91.0,0.0,5,50.0,1,31.87,,1.0,400
212,2022-07-13,95,62.12,2025-01-30,2025-04-21,True,1,-51.0,0.3333333333333333,8,-110.0,3,36.51333333333333,-126.0,0.6666666666666666,1037
1453,2021-07-22,371,39.52,2022-08-25,2023-04-09,True,0,-104.0,0.0,9,633.0,1,10.08,76.0,1.0,1393
207,2021-06-02,477,29.62,2022-12-14,,False,0,359.0,0.0,3,,0,0.0,-107.0,0.0,1443
1955,2021-12-13,483,87.56,2025-02-20,2023-02-13,True,0,-39.0,0.0,4,688.0,2,57.115,122.0,0.5,1249
1536,2024-07-07,457,27.66,2025-01-14,2024-10-30,True,0,424.0,0.5,2,63.0,0,0.0,157.0,0.0,312
2376,2023-11-09,154,102.19,2024-06-10,2024-12-14,True,0,150.0,0.0,3,18.0,2,51.955,149.0,1.0,553
22,2021-02-07,440,59.52,2022-03-26,2024-12-04,True,1,-31.0,0.5,7,28.0,0,0.0,57.0,0.0,1558
1661,2022-02-07,86,46.04,2023-11-05,,False,0,380.0,0.0,3,,2,30.310000000000002,-72.0,1.0,1193
979,2022-02-17,8,56.03,2024-01-15,,False,0,244.0,0.0,4,,3,53.93,,1.0,1183
480,2023-12-30,184,82.87,2025-03-12,,False,1,-106.0,0.75,11,,2,41.96,-116.0,1.0,502
2281,2021-08-28,40,89.92,2023-08-25,2021-09-10,True,1,-105.0,0.2,6,1209.0,4,40.18,-99.0,1.0,1356
876,2021-11-19,137,92.02,2022-11-03,2024-10-29,True,0,276.0,0.3333333333333333,3,64.0,0,0.0,-37.0,0.0,1273
1019,2025-03-05,462,89.96,2025-05-03,2025-05-05,True,0,90.0,0.3333333333333333,5,-124.0,3,25.52,-106.0,1.0,71
2159,2021-11-11,238,90.95,2023-07-05,,False,0,18.0,0.5,2,,3,35.17333333333333,-119.0,1.0,1281
1474,2022-11-06,82,62.42,2023-06-23,,False,0,13.0,0.3333333333333333,2,,1,31.0,-11.0,1.0,921
239,2020-05-20,491,14.1,2021-06-11,2022-02-25,True,0,98.0,0.3333333333333333,4,1041.0,2,12.09,76.0,1.0,1821
1095,2023-03-03,401,6.19,2023-10-19,2024-05-26,True,0,-120.0,0.5,5,220.0,0,0.0,48.0,0.0,804
264,2021-07-15,347,42.06,2024-06-24,,False,1,-23.0,0.5,6,,2,44.25,-98.0,1.0,1400
1129,2024-06-01,420,51.06,2024-09-26,2025-04-09,True,0,12.0,0.2,4,-98.0,1,46.06,-68.0,1.0,348
790,2024-02-26,158,59.0,2025-01-04,,False,0,-28.0,0.5,4,,0,0.0,88.0,0.0,444
2474,2021-12-30,145,70.28,2024-08-08,,False,1,-81.0,1.0,6,,1,11.94,39.0,0.0,1232
2276,2024-02-21,144,119.55,2024-05-19,2025-04-29,True,0,-93.0,0.5,4,-118.0,1,12.59,-49.0,0.0,449
2184,2021-08-03,384,95.68,2022-03-29,2023-03-21,True,0,-70.0,0.0,8,652.0,3,20.16,-20.0,1.0,1381
2268,2023-01-03,160,24.67,2024-12-15,,False,1,-45.0,0.6,7,,1,66.6,-84.0,1.0,863
531,2021-12-12,106,42.72,2021-12-14,2022-07-22,True,1,-69.0,0.4,6,894.0,1,67.66,-69.0,1.0,1250
1025,2025-02-03,55,30.03,2025-03-23,2025-03-10,True,1,-85.0,0.0,4,-68.0,4,54.10750000000001,-85.0,0.75,101
2698,2023-11-29,195,92.72,2024-09-19,,False,0,-110.0,0.0,5,,0,0.0,89.0,0.0,533
1260,2023-03-21,180,63.24,2023-07-16,,False,0,-29.0,0.5,7,,2,31.285000000000004,-83.0,1.0,786
1425,2024-05-16,467,52.66,2025-02-23,2025-02-13,True,0,159.0,0.0,3,-43.0,1,1.7,,0.0,364
1307,2022-12-12,270,62.45,2024-09-13,,False,0,192.0,0.0,3,,3,23.02333333333333,37.0,1.0,885
700,2021-01-27,203,34.29,2023-07-06,2023-06-04,True,0,71.0,0.25,6,577.0,1,52.41,-70.0,1.0,1569
1361,2023-08-18,12,89.91,2025-02-15,2024-01-24,True,0,189.0,0.0,5,343.0,2,33.35,-27.0,1.0,636
386,2021-12-19,165,115.87,2021-12-29,,False,0,56.0,0.0,3,,4,30.16,38.0,1.0,1243
2355,2024-09-10,268,13.84,2025-02-13,2024-09-16,True,0,-56.0,0.0,6,107.0,1,7.35,51.0,1.0,247
2369,2021-01-05,175,46.24,2021-08-24,,False,0,-124.0,0.375,2,,3,42.23,-99.0,1.0,1591
1117,2020-08-27,142,59.2,2021-05-18,2022-02-11,True,0,-98.0,0.5,6,1055.0,1,26.2,-117.0,1.0,1722
1373,2022-10-23,453,68.61,2023-06-13,2023-05-20,True,1,-6.0,0.3333333333333333,8,592.0,2,49.07,-75.0,1.0,935
40,2022-03-18,338,40.37,2024-04-17,2022-08-30,True,0,-113.0,0.0,8,855.0,2,47.46,,1.0,1154
208,2025-04-10,89,61.66,2025-05-01,,False,0,149.0,0.6666666666666666,4,,1,63.89,-109.0,1.0,35
1426,2022-07-10,399,62.07,2023-08-14,,False,0,304.0,0.3333333333333333,5,,0,0.0,-98.0,0.0,1040
79,2023-03-04,236,91.45,2023-12-29,,False,1,-37.0,0.5,8,,2,30.799999999999997,-97.0,1.0,803
1914,2022-08-18,376,97.64,2023-04-29,,False,0,42.0,0.25,4,,5,25.824,-87.0,0.8,1001
2909,2024-09-13,136,89.98,2025-04-07,,False,0,-125.0,0.6666666666666666,8,,5,27.832,203.0,0.8,244
1941,2021-08-31,225,89.64,2024-07-06,,False,0,-11.0,0.2,4,,3,39.080000000000005,-100.0,1.0,1353
2594,2024-11-26,463,8.32,2025-05-02,2025-04-19,True,0,-94.0,0.0,7,-108.0,3,17.866666666666667,-46.0,0.6666666666666666,170
222,2024-05-14,289,8.89,2024-11-12,2025-04-12,True,0,48.0,0.14285714285714285,7,-101.0,3,26.646666666666665,-102.0,1.0,366
813,2023-12-29,299,112.48,2025-04-26,,False,0,65.0,1.0,3,,1,54.51,109.0,1.0,503
1269,2021-01-21,423,119.64,2024-03-02,,False,0,23.0,0.0,3,,0,0.0,158.0,0.0,1575
1058,2020-09-10,158,113.58,2023-12-25,2023-06-28,True,0,427.0,0.3333333333333333,2,553.0,2,41.415,-112.0,1.0,1708
308,2024-08-11,301,5.84,2024-12-27,2024-09-28,True,1,-100.0,0.3333333333333333,4,95.0,5,57.35600000000001,131.0,0.8,277
1987,2021-02-03,201,99.13,2021-02-11,,False,0,480.0,0.25,1,,3,41.91,-86.0,1.0,1562
85,2022-04-23,28,107.75,2024-08-18,2022-09-15,True,0,170.0,0.6,5,839.0,0,0.0,-121.0,0.0,1118
2544,2021-06-07,193,67.22,2021-08-27,2022-09-14,True,0,-46.0,0.0,11,840.0,0,0.0,-25.0,0.0,1438
2311,2024-12-24,294,83.32,2025-03-13,2025-01-04,True,0,493.0,0.6666666666666666,2,-3.0,6,36.660000000000004,-70.0,0.8333333333333334,142
2152,2024-01-25,173,90.87,2025-01-06,,False,0,12.0,0.5,6,,0,0.0,-22.0,0.0,476
2968,2024-02-29,134,79.58,2024-10-23,,False,0,3.0,0.5,5,,1,60.93,140.0,1.0,441
567,2023-05-23,366,33.35,2023-09-22,2024-05-28,True,1,-18.0,0.0,6,218.0,3,37.76,95.0,1.0,723
1651,2022-03-22,316,59.0,2025-01-05,,False,1,-62.0,0.25,4,,5,37.788,78.0,0.8,1150
2894,2021-10-06,283,115.13,2023-12-22,,False,0,106.0,0.3333333333333333,6,,1,43.94,60.0,1.0,1317
2418,2022-07-08,496,92.71,2023-04-23,2023-09-06,True,0,-62.0,0.0,5,483.0,0,0.0,-44.0,0.0,1042
1604,2020-07-29,300,25.47,2023-12-10,2022-12-17,True,0,-115.0,0.5,5,746.0,2,39.225,103.0,1.0,1751
751,2025-02-21,196,48.29,2025-03-28,,False,0,419.0,0.0,1,,2,18.785,-101.0,0.5,83
802,2021-12-28,97,17.2,2022-09-30,2024-06-18,True,0,-3.0,0.0,5,197.0,0,0.0,-109.0,0.0,1234
1030,2022-06-01,340,42.6,2023-06-22,,False,0,-56.0,0.0,5,,0,0.0,-37.0,0.0,1079
618,2021-09-18,46,53.26,2024-12-05,2022-03-11,True,0,-52.0,0.4,7,1027.0,2,23.459999999999997,-36.0,1.0,1335
2771,2022-07-31,181,91.31,2024-04-13,,False,0,-20.0,0.25,8,,2,43.565,75.0,1.0,1019
453,2023-04-13,167,75.51,2023-09-26,,False,1,-23.0,0.5,4,,0,0.0,-42.0,0.0,763
870,2022-09-30,254,48.72,2023-03-03,2024-10-15,True,1,-56.0,0.5,5,78.0,2,36.15,-58.0,1.0,958
206,2022-03-06,168,114.38,2023-09-15,,False,0,91.0,1.0,5,,4,27.369999999999997,86.0,0.75,1166
2200,2021-09-02,199,113.03,2024-06-10,2024-01-05,True,0,92.0,0.5,6,362.0,6,48.53999999999999,-58.0,1.0,1351
1250,2022-10-19,387,92.45,2024-06-03,,False,0,211.0,0.0,4,,2,9.684999999999999,222.0,1.0,939
1293,2024-11-14,240,97.7,2025-01-27,2025-04-12,True,0,44.0,0.5,7,-101.0,3,17.900000000000002,-115.0,1.0,182
1295,2021-03-24,341,95.3,2021-05-02,,False,0,246.0,0.0,4,,1,49.35,-91.0,1.0,1513
203,2023-10-04,206,48.52,2024-05-21,2024-11-29,True,1,-51.0,0.5,9,33.0,3,34.766666666666666,-118.0,1.0,589
662,2020-10-23,149,72.55,2025-04-09,,False,0,4.0,0.5,5,,2,18.78,21.0,0.5,1665
1717,2024-02-06,182,59.36,2024-12-04,,False,0,-117.0,0.6,7,,1,29.84,119.0,1.0,464
381,2020-10-16,329,13.49,2022-08-22,,False,0,-50.0,0.0,9,,0,0.0,-120.0,0.0,1672
2832,2023-10-13,328,62.82,2024-05-27,,False,1,0.0,0.5,4,,0,0.0,30.0,0.0,580
1278,2022-04-17,390,30.29,2024-10-04,2024-06-06,True,1,-61.0,1.0,2,209.0,1,40.01,-65.0,1.0,1124
1027,2020-05-26,251,47.01,2022-05-12,2020-09-13,True,0,-63.0,0.3333333333333333,5,1571.0,0,0.0,-24.0,0.0,1815
2693,2022-02-08,408,90.32,2022-07-15,2023-06-08,True,1,-119.0,0.0,5,573.0,3,43.873333333333335,-70.0,1.0,1192
1654,2024-04-05,53,105.19,2024-09-21,2024-09-26,True,0,38.0,0.25,4,97.0,3,13.123333333333333,-2.0,0.6666666666666666,405
1968,2024-07-06,478,79.9,2025-03-05,2025-01-25,True,0,126.0,0.5,3,-24.0,0,0.0,94.0,0.0,313
2895,2020-11-29,93,93.99,2021-10-11,,False,0,-38.0,0.6,4,,2,62.14,9.0,1.0,1628
2221,2020-07-06,382,94.5,2023-01-16,2023-03-17,True,0,169.0,0.25,5,656.0,0,0.0,-107.0,0.0,1774
349,2022-09-29,171,101.04,2023-02-02,2024-11-03,True,1,-115.0,1.0,5,59.0,2,39.275,-98.0,1.0,959
2225,2023-09-28,104,108.31,2025-03-09,2024-09-21,True,1,-97.0,1.0,3,102.0,2,42.51,142.0,0.5,595
2608,2023-03-17,195,41.38,2024-05-06,2025-03-04,True,0,-100.0,0.5,4,-62.0,1,53.01,-42.0,1.0,790
991,2024-10-26,208,102.29,2024-12-14,2025-04-03,True,1,-39.0,0.3333333333333333,6,-92.0,1,65.95,-112.0,1.0,201
922,2024-12-13,476,109.5,2025-03-31,2025-04-14,True,0,186.0,0.0,5,-103.0,5,27.860000000000003,-118.0,1.0,153
2181,2022-11-04,281,112.91,2023-10-10,2024-07-12,True,1,53.0,0.4,8,173.0,2,59.29,-97.0,1.0,923
1087,2021-06-13,238,89.76,2021-12-03,,False,0,54.0,0.6666666666666666,5,,4,31.835,-76.0,1.0,1432
2360,2021-02-19,459,68.58,2021-10-31,2025-01-26,True,0,72.0,0.2857142857142857,4,-25.0,2,12.9,-74.0,1.0,1546
670,2025-04-17,240,39.67,2025-05-04,,False,1,-72.0,1.0,8,,0,0.0,1.0,0.0,28
1210,2021-06-21,284,85.67,2023-11-24,2024-06-11,True,0,436.0,0.0,1,204.0,2,11.120000000000001,-90.0,1.0,1424
202,2021-08-07,202,31.19,2022-02-04,,False,0,-98.0,0.5,6,,3,30.96666666666667,100.0,0.6666666666666666,1377
1994,2023-10-12,24,80.73,2024-01-01,2025-01-20,True,0,46.0,0.14285714285714285,4,-19.0,2,34.364999999999995,-65.0,1.0,581
2402,2024-04-09,29,10.31,2024-09-06,2025-04-11,True,0,10.0,0.0,5,-100.0,1,20.16,-73.0,1.0,401
1609,2023-01-11,141,24.12,2024-12-04,2025-01-30,True,0,-122.0,0.75,7,-29.0,3,60.25666666666666,-75.0,1.0,855
1993,2022-02-26,278,25.85,2023-07-22,,False,0,-89.0,0.5,3,,0,0.0,129.0,0.0,1174
912,2023-06-09,346,43.99,2025-01-07,,False,0,-88.0,0.25,5,,1,43.01,-81.0,1.0,706
2270,2024-12-28,352,109.4,2025-01-16,2025-02-24,True,0,4.0,0.5,5,-54.0,1,55.67,-53.0,1.0,138
1671,2021-09-25,217,90.66,2024-05-31,2024-05-18,True,0,-39.0,0.5,5,228.0,0,0.0,-6.0,0.0,1328
2113,2024-10-22,289,52.74,2024-12-07,,False,0,-7.0,0.3333333333333333,11,,2,22.455,-33.0,1.0,205
2568,2024-11-03,2,35.71,2025-03-28,2025-01-21,True,0,-92.0,0.0,6,-20.0,2,36.295,-67.0,0.5,193
1823,2023-01-14,411,16.68,2023-11-08,2023-03-29,True,0,161.0,0.0,3,644.0,3,37.45666666666667,-113.0,1.0,852
318,2022-10-04,364,88.82,2023-10-08,,False,0,33.0,0.0,6,,1,52.21,15.0,0.0,954
1882,2024-05-09,87,106.04,2024-09-23,,False,0,-117.0,0.2857142857142857,3,,1,60.32,-122.0,1.0,371
896,2024-12-14,330,57.44,2025-05-03,2025-04-16,True,1,-57.0,0.0,7,-105.0,2,20.134999999999998,,1.0,152
939,2021-07-03,376,81.6,2021-09-24,,False,0,-43.0,0.4,2,,2,53.78,-20.0,0.5,1412
1979,2024-10-01,144,57.73,2024-11-04,2025-01-18,True,1,-17.0,1.0,7,-17.0,2,19.674999999999997,3.0,1.0,226
1304,2022-02-07,46,94.63,2024-07-25,2024-09-01,True,0,-92.0,0.0,6,122.0,1,31.61,-52.0,1.0,1193
774,2024-05-04,81,38.93,2025-04-05,,False,0,-127.0,0.0,4,,1,35.24,-68.0,1.0,376
1492,2023-04-15,333,62.64,2023-11-12,2024-08-21,True,0,13.0,0.3333333333333333,6,133.0,3,38.87,12.0,1.0,761
2451,2024-08-17,204,60.22,2024-12-11,2024-08-17,True,0,36.0,0.0,8,137.0,5,38.391999999999996,-115.0,1.0,271
117,2022-07-30,490,11.71,2022-09-19,,False,0,119.0,0.5,5,,1,66.17,144.0,1.0,1020
2368,2022-07-22,4,30.95,2024-07-06,,False,1,354.0,0.0,4,,2,19.41,-82.0,1.0,1028
2327,2022-12-12,224,30.75,2023-05-08,2024-01-02,True,0,115.0,0.6666666666666666,5,365.0,0,0.0,151.0,0.0,885
2128,2024-03-12,408,26.81,2024-11-12,,False,1,-73.0,0.5,6,,3,38.29,-100.0,1.0,429
1732,2024-01-21,46,9.0,2025-02-19,2024-04-19,True,0,-22.0,0.0,7,257.0,1,49.27,-102.0,1.0,480
220,2023-01-10,160,79.44,2024-02-10,,False,1,-74.0,1.0,8,,3,32.300000000000004,-1.0,1.0,856
1347,2023-10-25,219,63.51,2025-04-29,,False,0,-66.0,0.0,2,,1,28.12,-87.0,1.0,568
2370,2024-11-22,131,108.67,2024-12-14,,False,0,-33.0,0.4,7,,0,0.0,-57.0,0.0,174
693,2021-09-09,353,67.18,2022-08-22,,False,0,145.0,0.5,3,,2,61.56,36.0,1.0,1344
2277,2023-04-03,61,8.86,2025-02-16,,False,0,88.0,0.5,4,,2,54.510000000000005,81.0,1.0,773
947,2021-02-26,43,111.89,2021-12-27,,False,0,41.0,0.0,4,,3,11.683333333333332,-103.0,1.0,1539
2511,2021-03-10,315,25.77,2022-08-27,,False,0,-116.0,0.25,3,,1,68.47,55.0,0.0,1527
1284,2024-02-25,336,35.27,2024-10-22,2024-11-04,True,0,113.0,0.0,5,58.0,2,44.06,-84.0,1.0,445
1508,2022-09-14,134,39.28,2023-04-28,,False,0,-47.0,0.0,8,,3,22.42,,1.0,974
706,2023-02-07,303,75.34,2023-06-13,,False,0,-101.0,0.5,9,,4,7.71,-38.0,1.0,828
865,2022-06-19,322,102.65,2025-04-23,,False,0,-73.0,1.0,6,,1,61.32,129.0,1.0,1061
2998,2024-01-10,159,41.61,2024-05-22,,False,0,-127.0,0.6666666666666666,7,,2,56.68,-52.0,1.0,491
1777,2023-07-23,217,27.93,2023-09-28,,False,0,207.0,0.6666666666666666,2,,1,49.87,-89.0,1.0,662
1457,2020-12-25,281,53.32,2021-09-17,,False,0,-95.0,0.6,5,,3,32.82333333333333,21.0,1.0,1602
1840,2020-07-03,162,70.04,2022-05-03,2021-03-19,True,1,-51.0,1.0,6,1384.0,2,41.43,162.0,1.0,1777
2423,2021-10-21,449,5.98,2025-01-18,,False,0,-70.0,0.2,8,,2,42.985,-114.0,0.5,1302
383,2022-08-28,141,72.98,2024-02-17,,False,1,-67.0,0.6666666666666666,8,,1,27.7,-46.0,1.0,991
2125,2022-04-27,88,95.17,2022-07-04,,False,0,-126.0,0.2222222222222222,7,,3,45.25666666666667,-72.0,1.0,1114
433,2021-05-06,316,22.84,2024-02-03,,False,0,154.0,0.0,4,,4,33.66,122.0,0.75,1470
2144,2025-03-18,318,27.59,2025-04-03,2025-04-06,True,0,125.0,1.0,8,-95.0,3,24.756666666666664,146.0,1.0,58
44,2025-02-24,140,43.54,2025-03-21,,False,1,-71.0,0.5,8,,2,60.695,124.0,1.0,80
787,2021-01-06,175,105.55,2023-02-03,2022-04-06,True,1,-60.0,0.0,5,1001.0,2,54.675,-121.0,1.0,1590
2359,2022-03-23,432,23.23,2022-04-29,2023-02-04,True,0,409.0,0.4,3,697.0,0,0.0,-73.0,0.0,1149
2921,2023-04-01,185,115.44,2024-08-25,2023-08-18,True,0,237.0,0.2,1,502.0,0,0.0,-2.0,0.0,775
733,2020-07-17,386,52.75,2024-03-17,2021-02-13,True,1,-87.0,0.0,5,1418.0,1,53.11,-33.0,1.0,1763
1841,2022-05-30,244,106.66,2024-12-31,,False,0,267.0,0.0,2,,3,58.53666666666667,209.0,1.0,1081
1900,2025-05-08,366,29.63,2025-05-08,,False,0,9.0,0.0,7,,5,45.466,-45.0,1.0,7
1826,2020-10-06,332,114.06,2025-04-26,2024-04-13,True,1,-52.0,0.5,4,263.0,4,42.8825,7.0,1.0,1682
2066,2022-07-18,104,60.13,2024-01-10,,False,1,-119.0,0.0,10,,1,68.63,-73.0,0.0,1032
562,2021-12-09,321,90.62,2022-03-14,2023-01-23,True,0,1.0,0.3333333333333333,8,709.0,0,0.0,-9.0,0.0,1253
2197,2024-09-07,433,13.91,2025-03-29,2024-10-12,True,1,-110.0,0.0,7,81.0,1,10.03,-68.0,1.0,250
2251,2023-10-13,453,43.17,2024-04-15,,False,1,-87.0,0.0,5,,4,46.72,0.0,1.0,580
1946,2020-10-17,297,16.53,2021-09-28,,False,0,-32.0,0.0,7,,2,45.925000000000004,-14.0,1.0,1671
1855,2023-04-14,385,95.32,2023-09-09,,False,0,-4.0,0.0,7,,1,40.54,,1.0,762
50,2025-02-20,39,91.04,2025-05-01,2025-04-07,True,0,94.0,0.4,5,-96.0,2,52.96,-52.0,1.0,84
1206,2025-03-28,406,35.63,2025-05-06,2025-04-19,True,0,-108.0,0.3333333333333333,8,-108.0,5,44.796,22.0,1.0,48
1079,2020-12-12,73,47.59,2022-10-31,2023-12-25,True,0,136.0,0.4,4,373.0,0,0.0,-51.0,0.0,1615
754,2025-01-16,471,75.19,2025-03-06,2025-03-13,True,0,53.0,0.0,3,-71.0,4,28.28,,1.0,119
34,2025-05-02,270,115.1,2025-05-04,2025-05-05,True,0,45.0,0.5,4,-124.0,3,19.98,-72.0,1.0,13
1915,2024-11-25,416,17.91,2025-02-04,,False,0,39.0,0.3333333333333333,5,,3,41.626666666666665,-126.0,1.0,171
