cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit
CH_254,2025-04-16,inactive,2510.520000,3501.590000,0,0.483246,0
CH_572,2025-01-23,active,2709.670000,3322.110000,0,2.089630,0
CH_805,2025-02-24,active,4273.550000,2928.430000,0,1.121469,0
CH_618,2025-02-27,inactive,1296.060000,1014.410000,0,0.600461,0
CH_2890,2025-03-27,active,2770.190000,2627.130000,0,0.313018,0
CH_2182,2025-03-26,suspended,3641.750000,1957.840000,0,0.610637,0
CH_2289,2025-04-11,suspended,4982.100000,4357.230000,0,0.024007,0
CH_2809,2025-03-30,suspended,1499.570000,3007.550000,0,0.351344,0
CH_860,2025-04-06,suspended,4763.980000,1153.100000,0,0.200319,0
CH_1355,2025-03-26,suspended,3022.670000,527.830000,0,0.887735,0
CH_2211,2025-03-31,active,3165.390000,1264.880000,0,1.825266,0
CH_505,2025-03-11,suspended,3518.470000,472.350000,0,1.344906,0
CH_2931,2025-02-22,active,3698.130000,1439.000000,0,0.799610,0
CH_2616,2025-03-26,inactive,2403.590000,4732.420000,0,1.182590,0
CH_283,2025-04-18,suspended,805.900000,1327.780000,0,0.843770,0
CH_1266,2025-04-07,suspended,4659.870000,599.770000,0,0.891254,1
CH_1678,2025-02-14,inactive,1782.200000,4068.070000,0,0.385597,0
CH_335,2025-03-30,active,4061.710000,1610.550000,0,0.823254,0
CH_2077,2025-03-18,active,285.250000,3374.950000,0,0.147994,0
CH_1941,2025-03-27,inactive,2411.440000,267.720000,0,0.246935,0
CH_2622,2025-02-01,inactive,2833.590000,524.880000,0,0.388371,0
CH_2457,2025-01-21,active,963.770000,369.350000,0,0.577264,0
CH_580,2025-01-17,inactive,1494.680000,1890.090000,0,0.387663,0
CH_2795,2025-03-24,active,836.360000,4252.440000,0,0.385039,0
CH_1673,2025-03-01,active,4053.800000,2442.000000,0,0.465383,0
CH_2072,2025-01-01,active,4741.210000,3797.990000,0,0.696398,0
CH_1377,2025-02-08,inactive,3608.750000,369.610000,0,0.700770,0
CH_73,2025-02-05,suspended,4201.570000,4626.100000,0,0.950778,0
CH_1772,2025-04-01,inactive,1303.630000,3678.170000,0,0.613235,0
CH_1524,2025-02-15,suspended,654.700000,3257.810000,0,0.639788,1
CH_2341,2025-03-31,inactive,297.780000,2103.890000,0,0.424333,0
CH_211,2025-02-19,inactive,4241.400000,2428.170000,0,0.908334,0
CH_1452,2025-01-28,inactive,1022.590000,746.600000,0,0.101448,0
CH_206,2025-01-25,suspended,1718.020000,4838.620000,0,0.823071,1
CH_1954,2025-02-06,suspended,3747.000000,2599.610000,0,0.299014,1
CH_1535,2025-04-05,inactive,2650.680000,3605.780000,0,1.168350,0
CH_2375,2025-03-21,inactive,2724.820000,4204.520000,0,1.314172,0
CH_21,2025-01-18,suspended,3059.090000,2822.180000,0,0.060990,0
CH_1660,2025-02-09,inactive,3361.740000,278.700000,0,0.464917,0
CH_978,2025-02-10,inactive,4238.370000,2210.390000,0,1.334948,0
CH_479,2025-03-25,inactive,3634.220000,1387.420000,0,0.453088,1
CH_2280,2025-01-30,active,4274.640000,3285.780000,0,0.978803,0
CH_875,2025-02-04,active,3666.090000,3317.320000,0,0.306046,0
CH_1018,2025-04-20,inactive,3488.830000,4235.690000,0,0.631778,0
CH_2158,2025-02-04,active,1975.890000,3677.230000,0,0.915323,1
CH_1473,2025-02-26,active,4574.700000,3807.830000,0,0.254298,0
CH_238,2025-01-01,active,3111.700000,3012.980000,0,0.576202,0
CH_1094,2025-03-06,inactive,1735.690000,2549.870000,0,1.326683,0
CH_263,2025-01-28,suspended,808.860000,2616.520000,0,1.056968,0
CH_1128,2025-04-03,suspended,2968.650000,1569.300000,0,1.398802,1
CH_789,2025-03-28,suspended,3798.070000,1489.190000,0,1.171515,0
CH_2473,2025-02-07,suspended,4316.300000,1222.950000,0,0.403061,0
CH_2275,2025-03-28,inactive,3119.420000,3729.350000,0,1.842221,1
CH_2183,2025-01-29,suspended,4773.830000,1145.460000,0,1.013572,0
CH_2267,2025-03-02,suspended,3376.770000,4070.050000,0,0.608429,1
CH_530,2025-02-06,active,2719.590000,298.080000,0,1.764660,0
CH_1024,2025-04-19,suspended,2289.780000,4095.280000,0,0.792526,0
CH_2697,2025-03-23,active,2068.070000,137.650000,0,0.490662,0
CH_1259,2025-03-07,inactive,4917.120000,1829.330000,0,0.817618,1
CH_1424,2025-04-02,active,4998.300000,483.950000,0,0.624459,0
CH_1306,2025-03-01,active,2416.680000,3997.200000,0,0.345597,1
CH_699,2025-01-17,active,4641.740000,4633.970000,0,0.642376,1
CH_1360,2025-03-16,suspended,2420.630000,1432.440000,0,0.230878,0
CH_385,2025-02-06,suspended,1506.150000,4745.760000,0,0.925678,0
CH_2354,2025-04-09,inactive,765.820000,4064.040000,0,0.417690,0
CH_2368,2025-01-16,active,4945.730000,3706.630000,0,1.103616,0
CH_1116,2025-01-07,active,3396.340000,2492.300000,0,0.628514,0
CH_1372,2025-02-26,suspended,1469.270000,3052.120000,0,0.862277,0
CH_39,2025-02-12,active,2756.490000,2760.870000,0,0.692762,0
CH_207,2025-04-23,inactive,283.070000,3684.500000,0,0.473295,0
CH_1425,2025-02-19,inactive,4327.450000,2563.110000,0,1.208334,0
CH_78,2025-03-06,active,3944.830000,507.760000,0,0.491495,0
CH_1913,2025-02-21,suspended,1009.650000,1535.420000,0,0.562298,0
CH_2908,2025-04-10,suspended,3167.640000,4994.390000,0,0.198911,1
CH_1940,2025-01-31,active,1261.430000,3169.620000,0,0.811386,0
CH_2593,2025-04-14,inactive,1139.750000,1077.920000,0,0.331637,0
CH_221,2025-04-02,inactive,1392.310000,2317.160000,0,0.080296,0
CH_812,2025-03-25,inactive,1863.230000,4975.900000,0,0.655607,0
CH_1268,2025-01-17,inactive,891.590000,3204.460000,0,0.440720,0
CH_1057,2025-01-08,active,3986.240000,1852.010000,0,1.074606,0
CH_307,2025-04-08,inactive,4051.760000,4146.480000,0,1.006421,0
CH_1986,2025-01-17,suspended,1386.590000,741.540000,0,1.152230,0
CH_84,2025-02-14,suspended,1257.190000,4520.850000,0,0.515986,0
CH_2543,2025-01-25,suspended,105.300000,2878.480000,0,0.221241,0
CH_2310,2025-04-16,active,1214.240000,4947.950000,0,0.061924,0
CH_2151,2025-03-26,suspended,1002.450000,2619.680000,0,0.167578,0
CH_2967,2025-03-28,suspended,2497.370000,3019.120000,0,0.857248,0
CH_566,2025-03-11,active,2615.090000,4628.040000,0,1.326299,0
CH_1650,2025-02-12,inactive,4831.820000,1303.990000,0,0.483571,0
CH_2893,2025-02-02,inactive,1876.040000,4769.850000,0,0.691694,0
CH_2417,2025-02-19,active,4404.900000,3474.540000,0,1.111240,0
CH_1603,2025-01-06,active,2584.330000,4549.610000,0,0.780996,0
CH_750,2025-04-20,active,2917.830000,2081.000000,0,0.000000,0
CH_801,2025-02-07,suspended,4237.720000,1769.810000,0,0.368473,0
CH_1029,2025-02-17,inactive,4234.180000,2183.360000,0,0.936607,0
CH_617,2025-02-01,inactive,1116.640000,1557.910000,0,0.481012,0
CH_2770,2025-02-20,inactive,1434.350000,3637.010000,0,0.915939,0
CH_452,2025-03-08,inactive,193.100000,3008.290000,0,0.816453,0
CH_869,2025-02-24,active,868.300000,2040.860000,0,1.979703,0
CH_205,2025-02-11,active,3558.220000,3956.920000,0,0.873797,0
CH_2199,2025-01-31,inactive,3854.000000,1374.650000,0,0.348653,0
CH_1249,2025-02-25,suspended,1788.340000,4492.060000,0,0.614127,0
CH_1292,2025-04-14,active,1623.510000,1215.270000,0,0.299157,0
CH_1294,2025-01-21,suspended,800.730000,998.780000,0,0.273205,0
CH_202,2025-03-19,suspended,2131.920000,927.730000,0,0.634502,0
CH_661,2025-01-11,inactive,3792.250000,1810.490000,0,0.841875,1
CH_1716,2025-03-27,active,1205.420000,1417.180000,0,0.708409,0
CH_380,2025-01-11,inactive,2390.660000,4865.110000,0,0.567696,0
CH_2831,2025-03-20,inactive,1212.870000,4127.490000,0,0.208962,1
CH_1277,2025-02-14,active,2964.820000,4391.090000,0,1.428315,1
CH_1026,2025-01-02,suspended,4103.970000,688.440000,0,0.417160,0
CH_2692,2025-02-10,suspended,4871.740000,1930.490000,0,1.001436,0
CH_1653,2025-03-31,inactive,1665.720000,1240.180000,0,0.564935,0
CH_1967,2025-04-05,inactive,296.230000,2972.040000,0,1.078573,0
CH_2894,2025-01-13,inactive,992.970000,1196.300000,0,0.192641,0
CH_2220,2025-01-04,active,3108.240000,955.910000,0,0.424277,1
CH_348,2025-02-24,inactive,1564.180000,1663.190000,0,0.278758,1
CH_2224,2025-03-19,inactive,4707.130000,4752.350000,0,0.492905,0
CH_2607,2025-03-07,active,3858.450000,1998.420000,0,1.761195,0
CH_990,2025-04-12,suspended,231.500000,4006.900000,0,0.577880,0
CH_921,2025-04-15,suspended,4140.030000,295.430000,0,0.190127,0
CH_2180,2025-02-26,inactive,2606.770000,1480.250000,0,0.260804,0
CH_1086,2025-01-26,inactive,3521.730000,974.400000,0,0.311315,0
CH_2359,2025-01-18,inactive,976.520000,3398.740000,0,0.369325,0
CH_669,2025-04-23,suspended,3577.820000,1873.160000,0,0.602158,1
CH_1209,2025-01-26,active,4306.650000,350.020000,0,0.213607,0
CH_201,2025-01-29,inactive,3281.010000,3162.670000,0,0.614939,0
CH_1993,2025-03-20,suspended,1161.870000,982.610000,0,0.300490,0
CH_2401,2025-03-31,inactive,1512.500000,3009.160000,0,1.131579,1
CH_1608,2025-03-03,active,3386.370000,2095.050000,0,0.429927,0
CH_1992,2025-02-11,suspended,1307.820000,4714.600000,0,0.180197,0
CH_911,2025-03-12,suspended,2430.940000,3037.290000,0,0.969146,0
CH_2269,2025-04-16,active,3190.260000,1052.600000,0,0.418695,0
CH_1670,2025-02-01,suspended,4722.850000,4557.890000,0,0.329264,0
CH_2112,2025-04-12,active,519.530000,2306.310000,0,0.749755,0
CH_2567,2025-04-13,active,3308.820000,3587.670000,0,0.398968,1
CH_1822,2025-03-03,inactive,1685.020000,403.670000,0,1.635720,0
CH_317,2025-02-24,inactive,878.520000,995.470000,0,1.052377,1
CH_1881,2025-04-02,active,3026.960000,2200.580000,0,0.434361,1
CH_895,2025-04-15,inactive,3160.100000,3727.800000,0,0.370312,0
CH_938,2025-01-27,suspended,3064.830000,4954.800000,0,0.593402,0
CH_1978,2025-04-11,suspended,3621.660000,1459.370000,0,1.177632,0
CH_1303,2025-02-09,active,4447.370000,1829.860000,0,0.647037,0
CH_773,2025-04-01,active,2328.880000,3717.910000,0,1.053202,0
CH_1491,2025-03-08,inactive,4433.410000,1215.780000,0,0.181354,0
CH_2450,2025-04-08,inactive,1793.610000,4706.520000,0,0.429545,0
CH_116,2025-02-20,inactive,4656.550000,4303.230000,0,0.633808,0
CH_2367,2025-02-20,active,725.160000,1110.430000,0,0.348123,0
CH_2326,2025-03-01,inactive,152.630000,1800.340000,0,0.191071,0
CH_2127,2025-03-29,suspended,275.940000,1069.540000,0,0.995385,0
CH_1731,2025-03-26,suspended,3341.760000,2149.260000,0,0.505919,0
CH_219,2025-03-02,suspended,1674.000000,3923.230000,0,0.162462,0
CH_1346,2025-03-20,active,2241.520000,772.710000,0,0.761790,0
CH_2369,2025-04-14,active,3841.130000,4038.200000,0,0.876307,0
CH_692,2025-01-31,active,3487.820000,1580.730000,0,0.318067,0
CH_2276,2025-03-08,suspended,4212.830000,3589.940000,0,0.790319,0
CH_946,2025-01-19,suspended,3977.570000,1848.610000,0,0.636546,0
CH_2510,2025-01-20,active,1935.710000,169.590000,0,0.955895,0
CH_1283,2025-03-28,inactive,4313.330000,423.550000,0,0.410400,0
CH_1507,2025-02-23,active,3018.550000,2808.730000,0,0.377648,0
CH_705,2025-03-04,active,469.090000,4183.610000,0,0.645969,0
CH_864,2025-02-18,suspended,831.740000,2091.850000,0,0.361575,0
CH_2997,2025-03-25,suspended,1689.010000,4187.400000,0,0.497597,0
CH_1776,2025-03-15,suspended,1074.390000,1644.690000,0,0.572748,0
CH_1456,2025-01-15,active,185.780000,4874.800000,0,0.966756,0
CH_1839,2025-01-04,suspended,1578.510000,3703.910000,0,0.292736,0
CH_2422,2025-02-03,active,2886.810000,3535.660000,0,1.204783,1
CH_382,2025-02-22,inactive,4722.700000,3356.040000,0,0.153521,0
CH_2124,2025-02-14,inactive,4322.750000,4047.290000,0,0.744281,0
CH_432,2025-01-23,suspended,3737.680000,2044.200000,0,0.194976,1
CH_2143,2025-04-21,active,2160.830000,926.610000,0,0.228802,0
CH_43,2025-04-20,inactive,1190.120000,2098.650000,0,0.365553,0
CH_786,2025-01-16,suspended,1029.080000,4051.290000,0,0.084645,0
CH_2358,2025-02-12,inactive,1989.250000,1136.210000,0,0.937436,0
CH_2920,2025-03-08,active,151.900000,862.050000,0,0.669088,0
CH_732,2025-01-05,suspended,2869.640000,3719.860000,0,1.190993,1
CH_1840,2025-02-16,inactive,2290.270000,3300.020000,0,0.933763,0
CH_1899,2025-04-24,suspended,3743.920000,1149.530000,0,0.431684,0
CH_1825,2025-01-10,suspended,3382.270000,3350.660000,0,0.854911,0
CH_2065,2025-02-20,suspended,4637.340000,893.990000,0,1.206340,0
CH_561,2025-02-06,active,420.530000,1728.710000,0,0.375783,0
CH_2196,2025-04-09,suspended,1390.990000,2599.150000,0,0.715646,1
CH_2250,2025-03-20,suspended,3737.990000,4560.800000,0,0.820185,1
CH_1945,2025-01-11,active,1571.500000,222.310000,0,0.376045,0
CH_1854,2025-03-08,suspended,973.350000,3736.900000,0,0.602027,0
CH_49,2025-04-20,suspended,928.650000,4826.470000,0,0.659580,0
CH_1205,2025-04-22,suspended,468.310000,4765.100000,0,0.440652,1
CH_1078,2025-01-14,inactive,2486.450000,1560.210000,0,0.821232,1
CH_753,2025-04-17,suspended,333.860000,3146.390000,0,0.335085,0
CH_33,2025-04-24,inactive,4808.400000,3413.920000,0,0.415030,0
CH_1914,2025-04-14,suspended,2911.200000,261.610000,0,0.943223,0
CH_1381,2025-01-28,suspended,2297.010000,3065.150000,0,0.295312,0
CH_2822,2025-01-17,inactive,1199.690000,695.580000,0,0.530133,0
CH_865,2025-01-21,suspended,4290.420000,982.750000,0,0.271237,0
CH_212,2025-03-02,active,4091.120000,4156.430000,0,2.148355,1
CH_2927,2025-03-10,suspended,2655.450000,1961.180000,0,0.877380,0
CH_403,2025-01-23,inactive,4664.780000,2505.580000,0,0.710274,0
CH_2120,2025-04-13,inactive,1754.700000,769.580000,0,0.628716,1
CH_2732,2025-04-02,inactive,3469.680000,3313.710000,0,0.432838,0
CH_62,2025-02-07,active,3912.410000,4118.000000,0,0.665574,1
CH_112,2025-02-14,suspended,530.500000,1254.810000,0,0.183735,0
CH_462,2025-03-23,inactive,4290.360000,3333.670000,0,0.365586,0
CH_1932,2025-01-30,inactive,1295.510000,367.100000,0,0.481232,0
CH_1234,2025-03-26,inactive,4274.970000,2849.450000,0,0.628832,0
CH_2507,2025-02-06,suspended,3827.560000,904.610000,0,0.837467,0
CH_835,2025-01-14,active,1192.890000,510.880000,0,1.017029,0
CH_404,2025-02-03,active,2632.660000,4899.930000,0,0.489486,0
CH_107,2025-01-31,inactive,3712.030000,3565.260000,0,0.944764,0
CH_1865,2025-02-21,active,4693.510000,2707.050000,0,0.344464,0
CH_2197,2025-02-04,suspended,322.950000,543.490000,0,0.198315,0
CH_909,2025-03-14,inactive,1274.670000,1266.170000,0,0.801176,0
CH_2659,2025-01-06,inactive,1729.980000,2201.100000,0,0.821325,0
CH_122,2025-02-11,active,528.970000,1552.230000,0,0.273969,0
CH_1638,2025-04-10,active,963.820000,968.620000,0,0.571539,1
CH_502,2025-01-20,inactive,2037.090000,436.050000,0,1.097655,0
CH_1753,2025-03-19,inactive,1357.050000,1637.180000,0,1.458145,0
CH_2928,2025-01-16,inactive,3928.440000,251.920000,0,1.264410,0
CH_2208,2025-01-17,active,4006.890000,229.370000,0,0.352595,0
CH_245,2025-04-17,suspended,1165.770000,860.310000,0,0.192655,1
CH_770,2025-04-15,inactive,4176.200000,2402.170000,0,0.224110,0
CH_2206,2025-03-07,active,652.640000,1466.450000,0,0.593998,0
CH_1074,2025-04-21,inactive,4923.190000,658.860000,0,0.571352,0
CH_1103,2025-02-11,active,4679.630000,2351.790000,0,1.027366,0
CH_1461,2025-03-23,inactive,4419.220000,1408.480000,0,0.451156,1
CH_1422,2025-03-31,active,2740.070000,1406.350000,0,0.808971,1
CH_2227,2025-04-17,active,2966.720000,4721.010000,0,0.423028,0
CH_2380,2025-03-13,suspended,4047.520000,3533.990000,0,0.652847,0
CH_1706,2025-01-10,inactive,1160.360000,1617.410000,0,0.445391,1
CH_1661,2025-03-09,inactive,2972.330000,1299.760000,0,1.501468,0
CH_30,2025-01-10,suspended,2673.720000,778.120000,0,0.397210,0
CH_2153,2025-03-16,suspended,4887.480000,3186.230000,0,0.573808,0
CH_1389,2025-03-13,suspended,1798.340000,3222.910000,0,1.162294,0
CH_331,2025-02-05,suspended,2355.060000,1121.310000,0,0.721352,0
CH_137,2025-02-10,active,2783.340000,2268.090000,0,1.023994,0
CH_2565,2025-03-24,active,966.800000,2686.280000,0,0.661878,0
CH_1166,2025-02-26,suspended,870.970000,802.020000,0,0.143693,0
CH_1332,2025-02-01,inactive,1275.270000,1219.330000,0,1.239509,0
CH_1317,2025-02-04,active,1332.250000,4440.630000,0,0.381808,1
CH_481,2025-01-11,active,1917.200000,4697.390000,0,0.533132,1
CH_1369,2025-03-03,active,3133.730000,3709.540000,0,0.896690,0
CH_521,2025-02-13,inactive,4653.430000,2966.720000,0,1.526966,0
CH_2205,2025-01-25,active,705.580000,1892.130000,0,0.464066,0
CH_996,2025-01-09,active,508.700000,2967.920000,0,0.557466,0
CH_2025,2025-04-14,active,2860.170000,1486.740000,0,0.577439,0
CH_1160,2025-01-12,suspended,382.910000,3522.680000,0,0.723185,0
CH_1812,2025-03-03,active,4154.140000,3331.820000,0,0.416227,0
CH_510,2025-03-16,inactive,2474.080000,4982.690000,0,0.950413,0
CH_1044,2025-04-22,inactive,4467.320000,2689.530000,0,0.207228,0
CH_1023,2025-02-02,suspended,1983.430000,1842.540000,0,0.053041,1
CH_301,2025-01-15,suspended,799.520000,542.200000,0,1.063115,1
CH_1722,2025-03-13,active,2130.840000,956.170000,0,0.302864,0
CH_1271,2025-01-31,suspended,453.150000,2253.750000,0,0.472351,0
CH_820,2025-03-17,inactive,2316.420000,4293.090000,0,1.228111,0
CH_1977,2025-01-29,inactive,393.700000,3689.840000,0,0.538525,0
CH_2996,2025-04-18,active,1831.280000,728.130000,0,0.637079,0
CH_525,2025-02-08,inactive,1823.360000,3285.660000,0,0.387775,0
CH_2932,2025-04-03,inactive,113.600000,2859.810000,0,0.145036,1
CH_2067,2025-01-11,inactive,3787.350000,3548.930000,0,0.539634,0
CH_2343,2025-03-17,active,2413.000000,3942.900000,0,0.392408,0
CH_621,2025-01-07,active,2793.270000,1589.560000,0,0.446180,0
CH_1203,2025-01-28,active,3654.900000,2861.730000,0,0.392926,1
CH_340,2025-03-22,active,4707.250000,511.730000,0,0.495856,0
CH_1785,2025-02-11,suspended,3787.980000,3972.980000,0,0.182345,0
CH_1792,2025-04-21,active,3604.400000,4108.840000,0,0.513294,0
CH_2162,2025-01-15,inactive,4376.470000,1150.490000,0,0.206251,0
CH_1591,2025-02-24,active,3501.630000,2955.010000,0,0.766431,0
CH_2804,2025-01-17,inactive,1204.780000,1171.870000,0,0.798377,0
CH_2475,2025-04-06,active,1973.080000,770.520000,0,0.580931,0
CH_631,2025-02-05,inactive,4003.260000,4259.890000,0,1.041804,0
CH_2290,2025-04-04,inactive,2848.700000,4762.850000,0,0.357289,0
CH_584,2025-04-21,suspended,1235.200000,3221.900000,0,0.642744,0
CH_673,2025-01-12,suspended,1028.980000,3813.300000,0,0.972860,0
CH_2402,2025-04-15,suspended,3518.790000,4812.940000,0,1.413747,0
CH_2190,2025-01-22,suspended,1049.030000,3033.710000,0,0.281957,0
CH_1298,2025-03-19,active,1969.390000,353.290000,0,0.532654,1
CH_2020,2025-01-13,active,4821.150000,4979.770000,0,0.181379,0
CH_1153,2025-03-22,inactive,3636.260000,4930.140000,0,0.831746,0
CH_1667,2025-03-14,suspended,4412.200000,4318.900000,0,0.250319,0
CH_269,2025-01-09,inactive,4909.360000,4852.620000,0,0.226657,1
CH_2526,2025-02-14,suspended,4327.090000,4827.610000,0,0.807096,0
CH_967,2025-04-11,inactive,4167.040000,671.440000,0,0.901150,0
CH_690,2025-03-26,inactive,1986.040000,4061.330000,0,0.129573,0
CH_2971,2025-02-04,inactive,3319.130000,3253.920000,0,0.485424,0
CH_965,2025-02-26,active,1338.530000,3616.820000,0,1.250094,0
CH_1749,2025-02-12,suspended,3978.720000,2241.060000,0,0.524426,0
CH_2241,2025-03-24,inactive,423.840000,4289.950000,0,1.183791,0
CH_2737,2025-01-04,inactive,4164.960000,1221.370000,0,0.652541,0
CH_2213,2025-01-28,active,2147.140000,2019.120000,0,0.737041,0
CH_1815,2025-02-01,inactive,3921.200000,3186.030000,0,0.310778,0
CH_2055,2025-01-05,inactive,2142.600000,1053.200000,0,1.689476,0
CH_526,2025-03-26,suspended,2066.560000,725.100000,0,0.941897,0
CH_1182,2025-03-23,inactive,2427.980000,3449.170000,0,0.911442,0
CH_993,2025-01-12,suspended,3894.780000,3074.370000,0,0.762406,1
CH_2030,2025-02-18,inactive,1446.850000,4768.580000,0,0.577337,0
CH_2864,2025-02-05,active,4902.460000,1264.630000,0,0.969596,1
CH_2057,2025-01-03,inactive,658.480000,1140.440000,0,0.226322,0
CH_782,2025-01-20,active,3082.650000,4262.380000,0,0.514643,0
CH_1525,2025-04-15,suspended,4898.220000,146.670000,0,0.159755,0
CH_28,2025-03-14,inactive,1364.570000,3766.160000,0,0.287430,1
CH_2602,2025-03-12,inactive,4901.850000,1223.210000,0,0.800504,1
CH_501,2025-01-24,suspended,1792.950000,2395.570000,0,0.193271,0
CH_2907,2025-02-22,inactive,2715.220000,540.370000,0,0.493324,0
CH_2018,2025-02-14,suspended,4923.110000,3976.120000,0,0.469219,0
CH_314,2025-02-23,suspended,3111.340000,3871.790000,0,0.268086,0
CH_1763,2025-02-20,inactive,670.560000,604.560000,0,0.806069,0
CH_354,2025-04-03,active,2743.340000,1175.290000,0,0.535438,0
CH_2110,2025-03-05,inactive,2499.060000,1831.400000,0,0.977072,0
CH_1549,2025-04-05,inactive,1257.970000,3673.680000,0,0.560339,0
CH_998,2025-02-02,active,2378.300000,4578.990000,0,0.398603,1
CH_697,2025-03-02,inactive,4078.550000,2951.260000,0,2.069304,1
CH_289,2025-04-18,active,927.080000,2164.840000,0,0.502866,0
CH_1215,2025-04-01,active,2069.040000,4537.380000,0,0.693181,0
CH_298,2025-02-25,active,2204.250000,3944.260000,0,0.542123,1
CH_1181,2025-01-18,inactive,4546.390000,677.790000,0,0.978187,0
CH_1391,2025-02-20,active,459.670000,4236.220000,0,0.299713,0
CH_1894,2025-02-26,suspended,1464.790000,2004.000000,0,0.294718,0
CH_1316,2025-03-21,suspended,2909.930000,200.250000,0,0.386076,0
CH_608,2025-02-14,suspended,1715.900000,4066.080000,0,0.232623,0
CH_612,2025-04-03,active,3775.530000,506.770000,0,0.123069,0
CH_1089,2025-02-04,inactive,4073.930000,1639.020000,0,1.153049,0
CH_1262,2025-02-02,suspended,504.660000,2455.330000,0,0.558415,0
CH_1570,2025-01-21,active,2114.290000,4248.770000,0,1.325945,1
CH_1333,2025-01-18,active,1298.540000,991.490000,0,0.791208,0
CH_2910,2025-02-10,inactive,1347.720000,3199.250000,0,0.296284,0
CH_2105,2025-04-22,inactive,991.500000,4533.370000,0,0.564378,0
CH_2589,2025-03-02,suspended,1827.110000,2872.560000,0,0.030393,1
CH_587,2025-02-21,active,4344.510000,3902.660000,0,0.495373,1
CH_1786,2025-01-18,suspended,4085.260000,772.720000,0,0.321727,0
CH_426,2025-01-24,active,2129.630000,3090.770000,0,0.850410,1
CH_2562,2025-04-20,active,2330.560000,893.690000,0,0.778171,1
CH_1054,2025-04-12,inactive,4905.550000,4109.730000,0,1.002211,1
CH_971,2025-02-12,active,755.050000,3475.510000,0,0.333930,0
CH_887,2025-03-30,suspended,3081.260000,3023.130000,0,1.924744,0
CH_873,2025-01-21,suspended,1292.270000,4719.630000,0,0.842903,0
CH_2230,2025-04-03,suspended,4412.030000,787.230000,0,0.379506,0
CH_1512,2025-03-31,suspended,4033.750000,4696.860000,0,0.407256,0
CH_2647,2025-03-08,inactive,2827.050000,2895.340000,0,0.957416,0
CH_1537,2025-01-31,suspended,4362.950000,1765.560000,0,0.774325,0
CH_1106,2025-04-20,active,2616.720000,311.940000,0,1.537081,0
CH_322,2025-01-23,suspended,987.100000,3570.240000,0,0.946898,0
CH_1260,2025-01-02,inactive,2082.030000,1055.340000,0,1.025838,0
CH_1656,2025-01-12,inactive,3720.840000,2892.120000,0,0.197543,0
CH_833,2025-03-19,active,2836.020000,2254.220000,0,0.832490,0
CH_1293,2025-04-06,active,4021.390000,4548.520000,0,0.499509,0
CH_48,2025-03-05,active,4477.840000,1710.860000,0,0.472767,0
CH_144,2025-03-29,suspended,3790.960000,3705.950000,0,0.748124,0
CH_2330,2025-04-05,active,3097.030000,545.080000,0,0.907657,0
CH_2384,2025-03-31,active,439.790000,4921.160000,0,0.301034,0
CH_246,2025-01-09,active,2890.410000,4599.550000,0,0.379790,1
CH_1441,2025-03-22,inactive,3072.980000,3252.840000,0,0.336924,0
CH_2015,2025-02-11,inactive,202.680000,1281.500000,0,0.474983,0
