cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit
CH_2299,2025-02-15,active,4126.940000,3417.210000,0,0.481069,1
CH_2300,2025-04-24,active,2295.190000,3521.320000,0,0.136595,0
CH_256,2025-01-17,suspended,4641.240000,244.960000,0,0.763834,0
CH_262,2025-04-01,active,1874.610000,4834.560000,0,0.808272,1
CH_2312,2025-01-08,active,3478.370000,4363.880000,0,0.884749,1
CH_265,2025-04-09,inactive,3183.400000,2092.680000,0,0.825595,0
CH_266,2025-04-06,inactive,4690.830000,1727.050000,0,0.525132,0
CH_2314,2025-03-11,suspended,631.860000,2929.470000,0,0.830556,0
CH_268,2025-01-31,active,1283.860000,1435.010000,0,1.034404,0
CH_270,2025-02-16,active,1047.490000,2067.140000,0,0.288648,1
CH_276,2025-01-07,active,290.380000,1399.360000,0,0.243208,0
CH_280,2025-01-30,suspended,1154.300000,570.340000,0,0.314359,0
CH_2328,2025-04-20,suspended,1273.600000,1850.090000,0,0.309877,0
CH_282,2025-04-12,suspended,4738.480000,1301.320000,0,0.117930,0
CH_2329,2025-04-15,active,936.110000,4675.330000,0,0.409230,0
CH_2331,2025-04-05,suspended,4616.520000,1145.560000,0,0.492120,0
CH_285,2025-01-25,suspended,3561.690000,553.130000,0,0.183907,0
CH_286,2025-01-24,suspended,1353.400000,486.390000,0,0.765144,0
CH_287,2025-02-11,inactive,1919.870000,1144.630000,0,0.535980,1
CH_2335,2025-03-04,active,1299.690000,365.990000,0,1.165872,0
CH_295,2025-03-24,active,217.330000,4560.760000,0,0.267484,0
CH_296,2025-03-31,suspended,1690.430000,754.010000,0,0.272718,0
CH_297,2025-04-18,active,940.700000,2567.880000,0,0.579002,0
CH_2345,2025-03-24,inactive,4465.130000,2833.240000,0,0.872641,0
CH_300,2025-03-15,active,206.290000,134.960000,0,0.342540,0
CH_303,2025-03-29,suspended,250.350000,388.170000,0,0.998081,0
CH_304,2025-01-26,inactive,3044.840000,730.250000,0,0.509616,0
CH_305,2025-02-15,active,4284.510000,2172.870000,0,0.763108,1
CH_2353,2025-04-23,active,1899.300000,599.270000,0,0.794539,0
CH_2357,2025-02-12,inactive,1213.120000,2207.270000,0,0.916112,0
CH_313,2025-02-26,active,3215.510000,938.920000,0,1.214487,1
CH_2361,2025-02-11,inactive,4855.040000,1407.290000,0,0.532760,0
CH_318,2025-04-20,active,3864.250000,876.630000,0,2.613058,0
CH_320,2025-01-04,suspended,3748.020000,1380.690000,0,0.355228,0
CH_321,2025-02-23,suspended,1377.970000,2512.430000,0,0.906694,1
CH_2370,2025-03-31,inactive,4639.940000,1231.800000,0,1.653976,0
CH_327,2025-01-10,active,1299.770000,2532.230000,0,0.561206,0
CH_2376,2025-02-09,active,2586.450000,225.810000,0,0.793667,0
CH_329,2025-03-11,inactive,2820.310000,1939.100000,0,0.896728,0
CH_2377,2025-01-04,inactive,4400.010000,747.550000,0,0.979412,0
CH_332,2025-02-13,active,2671.350000,2238.670000,0,0.401044,1
CH_333,2025-01-31,inactive,1644.610000,1875.490000,0,0.336877,0
CH_2382,2025-03-05,inactive,3498.750000,960.050000,0,0.998058,0
CH_339,2025-04-15,inactive,722.070000,1659.020000,0,0.479054,1
CH_2388,2025-01-07,suspended,1930.710000,151.640000,0,0.323381,0
CH_341,2025-02-01,active,3344.820000,1765.560000,0,0.748911,0
CH_342,2025-03-12,inactive,2168.590000,3444.820000,0,0.504631,0
CH_2391,2025-03-19,suspended,4542.560000,2795.890000,0,0.735858,0
CH_344,2025-04-19,suspended,3851.620000,580.070000,0,0.408654,0
CH_346,2025-01-13,suspended,4616.440000,4469.780000,0,0.875477,0
CH_2398,2025-01-07,suspended,3127.520000,536.920000,0,0.277361,0
CH_352,2025-04-22,inactive,1431.710000,4710.910000,0,0.438467,0
CH_353,2025-01-01,inactive,2046.590000,1229.890000,0,0.029819,0
CH_356,2025-03-01,suspended,4688.350000,1066.700000,0,1.738213,0
CH_2406,2025-01-28,active,2876.090000,1945.660000,0,0.601325,0
CH_2407,2025-02-12,suspended,3703.420000,534.920000,0,0.429679,0
CH_361,2025-01-05,inactive,4580.510000,277.610000,0,0.586355,0
CH_363,2025-01-13,active,1186.190000,1648.270000,0,1.080424,0
CH_364,2025-03-26,inactive,4653.480000,1068.750000,0,0.671274,0
CH_2411,2025-01-01,active,4639.710000,3598.710000,0,0.295958,0
CH_366,2025-01-23,inactive,4379.660000,1589.580000,0,0.270503,1
CH_2414,2025-01-28,active,4719.350000,262.450000,0,0.756218,0
CH_369,2025-04-11,active,514.420000,4021.490000,0,0.916483,1
CH_371,2025-04-24,suspended,3909.270000,3339.380000,0,1.218581,0
CH_372,2025-01-13,suspended,1088.660000,2145.960000,0,0.379735,0
CH_2421,2025-02-02,inactive,2715.900000,4731.460000,0,0.397560,0
CH_375,2025-02-05,inactive,465.970000,2320.030000,0,0.044840,0
CH_379,2025-01-02,inactive,541.960000,4884.090000,0,0.706616,0
CH_2427,2025-01-11,active,3504.860000,2956.610000,0,0.309646,0
CH_384,2025-03-03,inactive,4740.050000,4750.290000,0,0.474306,0
CH_386,2025-02-22,suspended,4157.590000,766.500000,0,0.139158,0
CH_2434,2025-02-28,active,3519.880000,2021.970000,0,0.809762,1
CH_2435,2025-01-03,inactive,1845.200000,2033.050000,0,0.598659,0
CH_2436,2025-01-20,suspended,2055.540000,1319.890000,0,0.371517,0
CH_2437,2025-01-22,suspended,1534.690000,4103.460000,0,0.823372,1
CH_392,2025-04-16,inactive,1705.370000,904.180000,0,0.864239,0
CH_2440,2025-04-16,inactive,2641.360000,2291.990000,0,0.105701,0
CH_394,2025-03-09,inactive,2493.270000,4634.470000,0,0.413064,0
CH_395,2025-03-17,suspended,4302.770000,4066.670000,0,0.560054,1
CH_396,2025-03-28,inactive,2296.380000,4729.490000,0,0.856763,0
CH_398,2025-02-06,active,2185.700000,4344.720000,0,0.096332,1
CH_400,2025-01-18,suspended,2702.500000,2992.910000,0,0.389668,0
CH_2448,2025-01-11,active,1975.770000,388.320000,0,0.486865,0
CH_2449,2025-03-07,inactive,1064.320000,4618.130000,0,0.786392,0
CH_2452,2025-04-08,inactive,3541.070000,3782.620000,0,0.567676,0
CH_2453,2025-01-14,active,835.470000,4965.840000,0,0.623124,0
CH_406,2025-01-10,suspended,2259.680000,4937.170000,0,1.640008,0
CH_408,2025-02-13,inactive,195.480000,2505.330000,0,0.695975,0
CH_410,2025-02-28,suspended,2191.370000,2438.160000,0,0.915926,0
CH_412,2025-03-28,active,2226.140000,3417.540000,0,0.435757,0
CH_2460,2025-01-27,active,1838.460000,3406.150000,0,1.012264,0
CH_414,2025-01-28,suspended,4808.660000,3786.480000,0,0.910560,0
CH_2463,2025-01-10,suspended,3108.420000,1562.070000,0,0.582091,1
CH_2464,2025-04-03,suspended,829.410000,1844.500000,0,0.522561,0
CH_2465,2025-04-10,active,4194.690000,2446.730000,0,0.594155,0
CH_422,2025-02-23,suspended,2929.880000,4083.520000,0,0.304843,0
CH_424,2025-01-25,inactive,960.310000,2116.950000,0,0.645394,0
CH_2472,2025-04-16,active,4178.930000,370.210000,0,0.358588,0
CH_428,2025-01-24,active,2803.570000,1911.730000,0,0.362208,0
CH_429,2025-02-19,suspended,1594.060000,3200.950000,0,0.215741,1
CH_2477,2025-03-05,suspended,1476.240000,1169.790000,0,0.764918,0
CH_431,2025-03-12,active,2487.780000,2680.690000,0,0.347368,0
CH_2480,2025-04-01,suspended,4475.130000,974.940000,0,0.810479,0
CH_433,2025-01-14,inactive,4159.960000,767.900000,0,1.499926,1
CH_2483,2025-02-26,active,3501.540000,894.240000,0,0.666303,0
CH_436,2025-01-30,active,3384.390000,283.530000,0,0.458217,0
CH_2484,2025-04-03,active,2039.440000,1487.330000,0,0.265621,0
CH_438,2025-04-05,inactive,1648.050000,2386.660000,0,0.676266,0
CH_439,2025-02-14,active,3752.790000,3915.690000,0,0.830876,0
CH_2488,2025-03-03,active,220.180000,3852.990000,0,0.087525,1
CH_444,2025-03-13,suspended,858.070000,501.490000,0,0.935048,0
CH_445,2025-04-24,active,2368.250000,1624.210000,0,0.416710,0
CH_446,2025-02-06,suspended,2704.830000,2400.730000,0,0.485499,0
CH_2492,2025-03-08,active,1186.090000,3680.120000,0,0.334546,1
CH_2494,2025-02-28,suspended,610.610000,2553.040000,0,1.180366,0
CH_2496,2025-03-07,inactive,3990.900000,4799.050000,0,0.509724,1
CH_2501,2025-04-08,inactive,4724.170000,308.530000,0,0.192750,0
CH_455,2025-04-05,inactive,1063.070000,4074.600000,0,0.420390,0
CH_456,2025-03-07,active,2373.160000,2216.260000,0,1.006813,0
CH_457,2025-04-16,inactive,3818.400000,2240.340000,0,0.000000,1
CH_2504,2025-03-20,inactive,1691.720000,4349.780000,0,0.346272,0
CH_2506,2025-04-14,suspended,769.420000,2331.180000,0,0.293875,0
CH_460,2025-01-16,suspended,1321.750000,780.790000,0,0.855347,0
CH_2509,2025-03-11,suspended,596.970000,743.970000,0,1.129725,0
CH_463,2025-04-15,inactive,4990.680000,3886.920000,0,0.266703,0
CH_2514,2025-03-22,inactive,961.760000,1201.800000,0,0.000000,0
CH_468,2025-02-15,suspended,4252.290000,1584.140000,0,0.174760,0
CH_2517,2025-01-18,inactive,1340.920000,2401.960000,0,0.849771,0
CH_470,2025-01-24,suspended,966.940000,2909.470000,0,0.105806,0
CH_2520,2025-03-18,active,3623.100000,1773.090000,0,0.294107,0
CH_473,2025-04-19,suspended,1836.700000,1959.290000,0,0.252879,1
CH_474,2025-02-07,active,793.260000,4730.950000,0,0.439528,0
CH_2521,2025-02-13,inactive,4047.820000,3766.810000,0,0.822422,1
CH_476,2025-04-20,inactive,3903.720000,4139.020000,0,1.288232,0
CH_2527,2025-04-08,suspended,2746.160000,2782.790000,0,0.246493,0
CH_482,2025-01-12,inactive,4097.210000,4806.060000,0,1.024506,0
CH_483,2025-02-26,active,4204.250000,960.340000,0,0.939785,0
CH_2530,2025-01-21,active,3093.140000,2117.720000,0,0.973326,0
CH_2532,2025-03-06,active,1934.530000,3845.910000,0,0.726058,1
CH_2536,2025-01-06,inactive,618.880000,3130.850000,0,1.071947,1
CH_490,2025-01-01,suspended,4894.580000,1963.040000,0,0.096443,0
CH_491,2025-04-02,suspended,1805.980000,4146.200000,0,0.215021,0
CH_492,2025-01-31,suspended,1566.280000,1306.540000,0,0.456631,0
CH_2539,2025-02-02,active,2141.720000,951.630000,0,0.700521,0
CH_494,2025-02-28,inactive,3807.610000,475.400000,0,0.468708,0
CH_495,2025-01-25,suspended,571.840000,799.410000,0,0.074046,0
CH_2545,2025-02-11,suspended,998.190000,2838.910000,0,0.268434,0
CH_498,2025-01-05,active,1463.980000,863.430000,0,1.226552,0
CH_2550,2025-01-26,active,1654.670000,1764.970000,0,0.141778,1
CH_2555,2025-02-23,suspended,1205.870000,3019.390000,0,1.015386,1
CH_2557,2025-03-04,inactive,1051.200000,4009.560000,0,0.492760,0
CH_2558,2025-04-10,active,4542.450000,3574.660000,0,0.780193,0
CH_511,2025-02-16,suspended,2634.470000,832.240000,0,0.974548,0
CH_2560,2025-02-12,suspended,4314.440000,2684.800000,0,2.286828,0
CH_513,2025-03-03,suspended,2610.110000,2509.630000,0,0.907718,0
CH_514,2025-03-08,suspended,3755.060000,176.130000,0,0.596103,0
CH_2561,2025-04-10,active,647.810000,4404.290000,0,0.336870,1
CH_516,2025-01-07,suspended,2193.370000,3611.920000,0,0.875459,0
CH_517,2025-01-11,active,2857.770000,4478.960000,0,0.662806,0
CH_2564,2025-02-10,active,4433.180000,1006.140000,0,0.398951,0
CH_519,2025-02-02,active,4879.470000,296.750000,0,1.204285,0
CH_520,2025-03-08,active,3181.710000,508.220000,0,0.811638,0
CH_2568,2025-01-21,suspended,2542.040000,1703.130000,0,0.205171,1
CH_522,2025-01-04,suspended,662.440000,2311.580000,0,1.461166,0
CH_2571,2025-02-08,suspended,1075.530000,4020.900000,0,0.625285,1
CH_524,2025-01-22,suspended,4251.590000,3189.880000,0,0.766480,0
CH_2572,2025-04-23,active,179.470000,3638.230000,0,0.740916,0
CH_527,2025-04-15,inactive,169.980000,375.270000,0,0.281727,1
CH_2576,2025-01-16,inactive,1992.880000,1631.580000,0,0.000000,0
CH_2580,2025-02-23,active,2148.910000,2236.170000,0,1.176349,0
CH_533,2025-04-05,active,3588.220000,885.330000,0,1.033907,0
CH_2581,2025-01-13,inactive,1528.380000,2326.710000,0,0.700427,0
CH_2582,2025-01-20,inactive,4788.270000,4408.730000,0,0.739092,1
CH_2583,2025-04-23,inactive,1859.280000,4181.450000,0,0.936190,0
CH_2584,2025-03-30,active,3603.690000,4145.650000,0,0.422831,0
CH_2585,2025-04-15,inactive,675.530000,913.500000,0,0.589593,1
CH_539,2025-02-18,suspended,1383.380000,3563.180000,0,1.429407,0
CH_2586,2025-02-08,inactive,2716.780000,995.720000,0,0.224932,0
CH_541,2025-02-05,active,704.630000,2775.390000,0,0.220720,0
CH_2588,2025-01-16,suspended,4064.400000,1852.400000,0,0.727333,1
CH_2590,2025-02-21,inactive,1026.400000,4445.870000,0,1.026178,0
CH_544,2025-03-22,active,318.240000,1642.130000,0,0.227189,0
CH_547,2025-01-16,suspended,3844.100000,4313.820000,0,1.488408,1
CH_548,2025-04-21,suspended,1056.670000,2475.190000,0,0.240484,0
CH_549,2025-01-05,active,1530.900000,1227.640000,0,0.554092,0
CH_550,2025-03-25,suspended,2384.000000,2466.490000,0,0.728478,0
CH_551,2025-02-04,active,1614.680000,2546.660000,0,1.256404,0
CH_2599,2025-01-20,suspended,3882.300000,1274.890000,0,0.999133,0
CH_2600,2025-04-02,active,4837.980000,2668.400000,0,1.212979,1
CH_2603,2025-03-08,active,3580.210000,4918.160000,0,0.506141,0
CH_559,2025-02-26,suspended,690.540000,1703.610000,0,0.848003,0
CH_2609,2025-02-26,suspended,4553.580000,2715.800000,0,1.284855,0
CH_2611,2025-04-03,active,1630.590000,2860.250000,0,0.843662,0
CH_2617,2025-02-27,suspended,2748.610000,1893.680000,0,1.018095,1
CH_2618,2025-01-11,suspended,2653.780000,2856.180000,0,0.933351,0
CH_2619,2025-04-24,active,1441.770000,3791.420000,0,1.024062,1
CH_573,2025-03-01,inactive,4720.320000,2192.020000,0,0.216703,0
CH_2624,2025-02-15,inactive,2486.820000,2118.830000,0,0.267044,1
CH_2625,2025-02-26,active,1830.230000,2712.210000,0,0.437237,0
CH_579,2025-02-09,active,617.500000,3714.740000,0,0.169969,0
CH_581,2025-02-06,active,3061.450000,3547.290000,0,0.158611,0
CH_2629,2025-02-08,suspended,3656.350000,254.630000,0,0.630907,0
CH_2631,2025-02-20,active,488.230000,2427.500000,0,0.288918,0
CH_2632,2025-04-07,inactive,2140.520000,1631.060000,0,0.097054,0
CH_2636,2025-03-30,active,4899.700000,1830.630000,0,0.936800,0
CH_589,2025-01-02,inactive,2904.130000,114.560000,0,0.644999,0
CH_2637,2025-03-11,inactive,2423.660000,4398.120000,0,0.502364,0
CH_591,2025-02-16,active,4501.940000,3744.180000,0,0.502187,0
CH_2640,2025-02-11,inactive,197.670000,3180.660000,0,0.252874,0
CH_2643,2025-03-25,active,3817.290000,819.340000,0,0.793107,0
CH_596,2025-02-02,active,2462.830000,1261.800000,0,1.523703,0
CH_2644,2025-01-10,active,948.160000,3404.880000,0,1.355340,0
CH_601,2025-02-11,active,3261.060000,3532.900000,0,0.524245,0
CH_602,2025-02-04,active,4235.060000,223.170000,0,0.948719,0
CH_603,2025-01-26,inactive,2521.350000,1649.020000,0,0.502815,0
CH_605,2025-02-26,suspended,1546.380000,2325.660000,0,0.759453,0
CH_607,2025-04-04,inactive,3913.950000,1557.470000,0,0.551130,0
CH_2655,2025-02-20,suspended,2335.040000,4059.560000,0,0.972337,0
CH_2657,2025-02-14,active,2125.470000,3072.630000,0,2.124954,0
CH_610,2025-02-09,suspended,973.690000,797.320000,0,0.654636,0
CH_613,2025-03-27,active,1237.540000,4380.180000,0,0.345083,0
CH_615,2025-03-10,suspended,732.550000,1926.730000,0,0.229103,0
CH_2668,2025-01-13,active,3981.490000,4841.900000,0,0.769228,0
CH_623,2025-03-14,active,4124.240000,994.070000,0,0.061252,0
CH_625,2025-03-22,suspended,629.390000,1426.480000,0,0.627687,1
CH_2676,2025-02-19,suspended,3538.050000,778.070000,0,0.622472,0
CH_632,2025-01-11,active,1457.750000,3215.470000,0,0.215297,0
CH_2681,2025-02-28,inactive,4993.590000,2955.220000,0,0.473232,0
CH_634,2025-02-11,active,859.900000,3360.830000,0,0.524461,0
CH_2684,2025-01-31,inactive,2699.140000,1479.340000,0,0.520672,0
CH_2686,2025-01-23,active,4444.940000,2591.240000,0,1.338184,0
CH_639,2025-01-25,active,4114.840000,3618.420000,0,1.678580,0
CH_640,2025-01-01,active,1453.430000,3303.000000,0,0.791974,0
CH_641,2025-02-18,suspended,2869.380000,1351.790000,0,0.414829,1
CH_2688,2025-03-28,suspended,4460.670000,465.880000,0,0.519955,1
CH_643,2025-04-20,active,3615.270000,3772.250000,0,0.664618,1
CH_2689,2025-04-21,suspended,947.500000,2126.000000,0,0.000000,0
CH_2693,2025-01-25,inactive,286.160000,3850.220000,0,0.248451,0
CH_646,2025-04-15,suspended,3091.540000,4340.380000,0,0.324391,1
CH_2694,2025-01-08,active,1160.970000,515.100000,0,0.457508,0
