credit_score_id,cardholder_id,credit_score,score_date
CS_174,CH_174,674,2025-02-09
CS_175,CH_175,839,2025-01-20
CS_176,CH_176,462,2025-01-04
CS_177,CH_177,432,2025-02-04
CS_178,CH_178,771,2025-01-30
CS_179,CH_179,463,2025-04-02
CS_180,CH_180,432,2025-01-06
CS_181,CH_181,329,2025-01-17
CS_182,CH_182,560,2025-02-20
CS_183,CH_183,523,2025-04-22
CS_184,CH_184,386,2025-03-22
CS_185,CH_185,739,2025-03-27
CS_186,CH_186,458,2025-01-18
CS_187,CH_187,365,2025-03-30
CS_188,CH_188,470,2025-03-24
CS_189,CH_189,677,2025-03-25
CS_190,CH_190,574,2025-02-01
CS_191,CH_191,379,2025-01-26
CS_192,CH_192,581,2025-02-04
CS_193,CH_193,525,2025-03-17
CS_194,CH_194,482,2025-02-16
CS_195,CH_195,773,2025-02-19
CS_196,CH_196,721,2025-04-17
CS_197,CH_197,734,2025-03-20
CS_198,CH_198,623,2025-02-28
CS_199,CH_199,721,2025-03-08
CS_200,CH_200,580,2025-03-20
CS_201,CH_201,675,2025-01-07
CS_202,CH_202,552,2025-04-17
CS_203,CH_203,483,2025-03-06
CS_204,CH_204,444,2025-01-18
CS_205,CH_205,804,2025-03-12
CS_206,CH_206,315,2025-01-26
CS_207,CH_207,514,2025-02-18
CS_208,CH_208,743,2025-04-19
CS_209,CH_209,402,2025-01-10
CS_210,CH_210,348,2025-01-03
CS_211,CH_211,560,2025-03-13
CS_212,CH_212,355,2025-04-11
CS_213,CH_213,386,2025-03-22
CS_214,CH_214,774,2025-03-15
CS_215,CH_215,673,2025-02-21
CS_216,CH_216,483,2025-03-28
CS_217,CH_217,727,2025-02-15
CS_218,CH_218,807,2025-02-05
CS_219,CH_219,739,2025-03-04
CS_220,CH_220,592,2025-02-07
CS_221,CH_221,651,2025-03-01
CS_222,CH_222,410,2025-03-19
CS_223,CH_223,521,2025-03-12
CS_224,CH_224,787,2025-01-12
CS_225,CH_225,746,2025-03-25
CS_226,CH_226,377,2025-01-02
CS_227,CH_227,535,2025-01-16
CS_228,CH_228,365,2025-01-21
CS_229,CH_229,431,2025-03-18
CS_230,CH_230,345,2025-01-03
CS_231,CH_231,521,2025-02-10
CS_232,CH_232,771,2025-01-15
CS_233,CH_233,308,2025-01-17
CS_234,CH_234,765,2025-04-17
CS_235,CH_235,332,2025-04-08
CS_236,CH_236,792,2025-04-09
CS_237,CH_237,444,2025-03-02
CS_238,CH_238,546,2025-03-20
CS_239,CH_239,772,2025-01-05
CS_240,CH_240,707,2025-03-26
CS_241,CH_241,619,2025-01-18
CS_242,CH_242,317,2025-04-13
CS_243,CH_243,519,2025-01-26
CS_244,CH_244,541,2025-04-08
CS_245,CH_245,544,2025-02-06
CS_246,CH_246,764,2025-04-23
CS_247,CH_247,399,2025-01-08
CS_248,CH_248,517,2025-04-16
CS_249,CH_249,607,2025-02-26
CS_250,CH_250,369,2025-03-11
CS_251,CH_251,537,2025-02-22
CS_252,CH_252,354,2025-01-19
CS_253,CH_253,551,2025-03-17
CS_254,CH_254,356,2025-01-20
CS_255,CH_255,591,2025-03-27
CS_256,CH_256,357,2025-04-23
CS_257,CH_257,676,2025-03-21
CS_258,CH_258,406,2025-04-22
CS_259,CH_259,652,2025-02-24
CS_260,CH_260,489,2025-01-11
CS_261,CH_261,447,2025-01-09
CS_262,CH_262,304,2025-03-13
CS_263,CH_263,817,2025-01-15
CS_264,CH_264,497,2025-03-12
CS_265,CH_265,530,2025-04-13
CS_266,CH_266,559,2025-03-25
CS_267,CH_267,613,2025-04-11
CS_268,CH_268,792,2025-02-14
CS_269,CH_269,650,2025-01-09
CS_270,CH_270,655,2025-03-19
CS_271,CH_271,635,2025-04-23
CS_272,CH_272,783,2025-04-21
CS_273,CH_273,350,2025-03-04
CS_274,CH_274,373,2025-01-15
CS_275,CH_275,476,2025-02-27
CS_276,CH_276,374,2025-02-15
CS_277,CH_277,748,2025-04-11
CS_278,CH_278,681,2025-01-04
CS_279,CH_279,369,2025-01-30
CS_280,CH_280,381,2025-03-08
CS_281,CH_281,579,2025-02-16
CS_282,CH_282,415,2025-01-14
CS_283,CH_283,641,2025-03-01
CS_284,CH_284,515,2025-02-09
CS_285,CH_285,588,2025-01-09
CS_286,CH_286,688,2025-01-15
CS_287,CH_287,725,2025-03-28
CS_288,CH_288,303,2025-04-04
CS_289,CH_289,594,2025-03-08
CS_290,CH_290,683,2025-03-20
CS_291,CH_291,397,2025-04-06
CS_292,CH_292,599,2025-03-10
CS_293,CH_293,416,2025-01-02
CS_294,CH_294,357,2025-04-06
CS_295,CH_295,828,2025-01-14
CS_296,CH_296,591,2025-01-14
CS_297,CH_297,715,2025-03-06
CS_298,CH_298,489,2025-01-16
CS_299,CH_299,830,2025-02-15
CS_300,CH_300,771,2025-02-25
CS_301,CH_301,746,2025-01-01
CS_302,CH_302,527,2025-01-19
CS_303,CH_303,724,2025-02-09
CS_304,CH_304,753,2025-01-16
CS_305,CH_305,372,2025-02-08
CS_306,CH_306,607,2025-02-27
CS_307,CH_307,424,2025-03-10
CS_308,CH_308,796,2025-03-14
CS_309,CH_309,840,2025-02-07
CS_310,CH_310,612,2025-03-19
CS_311,CH_311,491,2025-01-19
CS_312,CH_312,803,2025-01-29
CS_313,CH_313,356,2025-04-09
CS_314,CH_314,315,2025-03-14
CS_315,CH_315,367,2025-03-16
CS_316,CH_316,463,2025-03-11
CS_317,CH_317,322,2025-02-11
CS_318,CH_318,704,2025-02-03
CS_319,CH_319,554,2025-04-02
CS_320,CH_320,391,2025-01-19
CS_321,CH_321,568,2025-03-21
CS_322,CH_322,832,2025-03-30
CS_323,CH_323,737,2025-04-09
CS_324,CH_324,725,2025-03-11
CS_325,CH_325,813,2025-02-27
CS_326,CH_326,316,2025-02-17
CS_327,CH_327,570,2025-04-16
CS_328,CH_328,360,2025-04-12
CS_329,CH_329,783,2025-03-14
CS_330,CH_330,437,2025-02-02
CS_331,CH_331,306,2025-02-09
CS_332,CH_332,492,2025-01-06
CS_333,CH_333,308,2025-02-06
CS_334,CH_334,481,2025-03-26
CS_335,CH_335,608,2025-01-18
CS_336,CH_336,546,2025-03-29
CS_337,CH_337,429,2025-04-02
CS_338,CH_338,364,2025-02-22
CS_339,CH_339,785,2025-01-11
CS_340,CH_340,744,2025-02-01
CS_341,CH_341,656,2025-01-09
CS_342,CH_342,793,2025-04-15
CS_343,CH_343,540,2025-04-01
CS_344,CH_344,768,2025-03-23
CS_345,CH_345,462,2025-01-29
CS_346,CH_346,414,2025-04-16
CS_347,CH_347,792,2025-02-11
CS_348,CH_348,662,2025-02-20
CS_349,CH_349,607,2025-02-26
CS_350,CH_350,596,2025-03-10
CS_351,CH_351,825,2025-02-13
CS_352,CH_352,323,2025-02-09
CS_353,CH_353,721,2025-03-25
CS_354,CH_354,685,2025-01-28
CS_355,CH_355,341,2025-02-19
CS_356,CH_356,616,2025-03-02
CS_357,CH_357,605,2025-01-07
CS_358,CH_358,649,2025-01-02
CS_359,CH_359,369,2025-01-08
CS_360,CH_360,723,2025-03-13
CS_361,CH_361,519,2025-04-07
CS_362,CH_362,385,2025-03-03
CS_363,CH_363,713,2025-04-16
CS_364,CH_364,444,2025-02-17
CS_365,CH_365,425,2025-01-10
CS_366,CH_366,723,2025-02-24
CS_367,CH_367,506,2025-04-09
CS_368,CH_368,353,2025-04-02
CS_369,CH_369,325,2025-04-16
CS_370,CH_370,326,2025-03-09
CS_371,CH_371,532,2025-01-19
CS_372,CH_372,843,2025-01-21
CS_373,CH_373,409,2025-02-17
CS_374,CH_374,525,2025-02-04
CS_375,CH_375,700,2025-04-05
CS_376,CH_376,492,2025-02-24
CS_377,CH_377,449,2025-02-11
CS_378,CH_378,633,2025-04-19
CS_379,CH_379,572,2025-03-30
CS_380,CH_380,567,2025-03-05
CS_381,CH_381,339,2025-01-31
CS_382,CH_382,356,2025-04-02
CS_383,CH_383,490,2025-01-25
CS_384,CH_384,500,2025-01-12
CS_385,CH_385,795,2025-02-22
CS_386,CH_386,335,2025-03-12
CS_387,CH_387,619,2025-01-11
CS_388,CH_388,794,2025-04-05
CS_389,CH_389,799,2025-04-11
CS_390,CH_390,686,2025-04-04
CS_391,CH_391,364,2025-03-18
CS_392,CH_392,513,2025-04-02
CS_393,CH_393,827,2025-03-02
CS_394,CH_394,385,2025-03-29
CS_395,CH_395,660,2025-02-25
CS_396,CH_396,787,2025-01-31
CS_397,CH_397,634,2025-03-29
CS_398,CH_398,656,2025-03-06
CS_399,CH_399,373,2025-01-18
CS_400,CH_400,834,2025-02-04
CS_401,CH_401,789,2025-03-27
CS_402,CH_402,638,2025-04-08
CS_403,CH_403,684,2025-02-26
CS_404,CH_404,602,2025-03-10
CS_405,CH_405,828,2025-02-06
CS_406,CH_406,844,2025-01-11
CS_407,CH_407,468,2025-02-15
CS_408,CH_408,664,2025-01-15
CS_409,CH_409,405,2025-01-01
CS_410,CH_410,654,2025-02-23
CS_411,CH_411,519,2025-04-02
CS_412,CH_412,656,2025-04-14
CS_413,CH_413,358,2025-04-19
CS_414,CH_414,597,2025-03-06
CS_415,CH_415,492,2025-01-25
CS_416,CH_416,458,2025-01-30
CS_417,CH_417,740,2025-04-01
CS_418,CH_418,608,2025-02-19
CS_419,CH_419,684,2025-02-12
CS_420,CH_420,644,2025-02-02
CS_421,CH_421,764,2025-01-13
CS_422,CH_422,621,2025-04-19
CS_423,CH_423,497,2025-02-22
CS_424,CH_424,416,2025-03-24
CS_425,CH_425,482,2025-01-31
CS_426,CH_426,830,2025-03-02
CS_427,CH_427,491,2025-02-03
CS_428,CH_428,337,2025-02-18
CS_429,CH_429,311,2025-01-14
CS_430,CH_430,669,2025-01-08
CS_431,CH_431,664,2025-03-03
CS_432,CH_432,614,2025-02-22
CS_433,CH_433,749,2025-02-14
CS_434,CH_434,393,2025-02-01
CS_435,CH_435,553,2025-01-06
CS_436,CH_436,403,2025-01-16
CS_437,CH_437,506,2025-03-18
CS_438,CH_438,508,2025-01-15
CS_439,CH_439,673,2025-01-09
CS_440,CH_440,659,2025-04-23
CS_441,CH_441,382,2025-03-04
CS_442,CH_442,806,2025-02-03
CS_443,CH_443,600,2025-03-26
CS_444,CH_444,520,2025-02-16
CS_445,CH_445,704,2025-03-10
CS_446,CH_446,628,2025-01-21
CS_447,CH_447,406,2025-04-11
CS_448,CH_448,833,2025-01-31
CS_449,CH_449,375,2025-04-22
CS_450,CH_450,497,2025-04-03
CS_451,CH_451,564,2025-01-13
CS_452,CH_452,556,2025-03-25
CS_453,CH_453,437,2025-03-14
CS_454,CH_454,646,2025-01-07
CS_455,CH_455,380,2025-01-23
CS_456,CH_456,570,2025-01-07
CS_457,CH_457,705,2025-03-18
CS_458,CH_458,336,2025-01-10
CS_459,CH_459,590,2025-01-23
CS_460,CH_460,321,2025-03-05
CS_461,CH_461,451,2025-02-15
CS_462,CH_462,373,2025-02-25
CS_463,CH_463,344,2025-03-26
CS_464,CH_464,363,2025-03-06
CS_465,CH_465,815,2025-02-03
CS_466,CH_466,499,2025-02-22
CS_467,CH_467,491,2025-01-27
CS_468,CH_468,725,2025-01-07
CS_469,CH_469,625,2025-04-01
CS_470,CH_470,470,2025-03-16
CS_471,CH_471,765,2025-01-02
CS_472,CH_472,520,2025-02-11
CS_473,CH_473,754,2025-03-04
CS_474,CH_474,308,2025-03-02
CS_475,CH_475,789,2025-04-07
CS_476,CH_476,345,2025-01-22
CS_477,CH_477,619,2025-04-06
CS_478,CH_478,717,2025-03-31
CS_479,CH_479,797,2025-01-01
CS_480,CH_480,480,2025-04-13
CS_481,CH_481,742,2025-01-19
CS_482,CH_482,540,2025-01-31
CS_483,CH_483,522,2025-03-19
CS_484,CH_484,529,2025-04-10
CS_485,CH_485,649,2025-01-24
CS_486,CH_486,616,2025-02-19
CS_487,CH_487,358,2025-03-13
CS_488,CH_488,593,2025-02-01
CS_489,CH_489,474,2025-01-21
CS_490,CH_490,752,2025-03-30
CS_491,CH_491,419,2025-04-03
CS_492,CH_492,335,2025-01-01
CS_493,CH_493,554,2025-03-12
CS_494,CH_494,316,2025-03-24
CS_495,CH_495,630,2025-01-16
CS_496,CH_496,363,2025-01-21
CS_497,CH_497,330,2025-01-05
CS_498,CH_498,384,2025-04-14
CS_499,CH_499,703,2025-01-06
CS_500,CH_500,749,2025-01-10
CS_501,CH_501,670,2025-02-06
CS_502,CH_502,333,2025-04-24
CS_503,CH_503,657,2025-01-07
CS_504,CH_504,318,2025-04-21
CS_505,CH_505,694,2025-03-17
CS_506,CH_506,364,2025-01-27
CS_507,CH_507,429,2025-01-30
CS_508,CH_508,518,2025-01-23
CS_509,CH_509,656,2025-02-18
CS_510,CH_510,367,2025-02-26
CS_511,CH_511,312,2025-03-18
CS_512,CH_512,319,2025-04-11
CS_513,CH_513,304,2025-01-30
CS_514,CH_514,390,2025-04-11
CS_515,CH_515,665,2025-04-10
CS_516,CH_516,381,2025-02-22
CS_517,CH_517,570,2025-02-24
CS_518,CH_518,819,2025-03-19
CS_519,CH_519,455,2025-02-22
CS_520,CH_520,840,2025-04-13
CS_521,CH_521,310,2025-04-14
CS_522,CH_522,680,2025-03-24
CS_523,CH_523,771,2025-01-15
CS_524,CH_524,745,2025-02-13
CS_525,CH_525,599,2025-04-02
CS_526,CH_526,400,2025-03-14
CS_527,CH_527,571,2025-04-18
CS_528,CH_528,468,2025-04-18
CS_529,CH_529,430,2025-04-01
CS_530,CH_530,362,2025-03-23
CS_531,CH_531,807,2025-03-22
CS_532,CH_532,582,2025-03-01
CS_533,CH_533,731,2025-01-09
CS_534,CH_534,737,2025-02-14
CS_535,CH_535,536,2025-04-13
CS_536,CH_536,305,2025-01-30
CS_537,CH_537,610,2025-02-06
CS_538,CH_538,687,2025-04-03
CS_539,CH_539,691,2025-02-25
CS_540,CH_540,606,2025-01-04
CS_541,CH_541,362,2025-01-15
CS_542,CH_542,499,2025-03-27
CS_543,CH_543,716,2025-04-22
CS_544,CH_544,341,2025-01-23
CS_545,CH_545,330,2025-02-09
CS_546,CH_546,752,2025-01-12
CS_547,CH_547,424,2025-04-11
CS_548,CH_548,632,2025-01-16
CS_549,CH_549,364,2025-01-21
CS_550,CH_550,767,2025-02-10
CS_551,CH_551,770,2025-04-06
CS_552,CH_552,503,2025-02-05
CS_553,CH_553,397,2025-01-02
CS_554,CH_554,401,2025-02-14
CS_555,CH_555,784,2025-03-19
CS_556,CH_556,605,2025-01-24
CS_557,CH_557,623,2025-03-19
CS_558,CH_558,385,2025-04-17
CS_559,CH_559,817,2025-02-26
CS_560,CH_560,442,2025-02-27
CS_561,CH_561,367,2025-04-06
CS_562,CH_562,783,2025-03-21
CS_563,CH_563,597,2025-02-16
CS_564,CH_564,716,2025-03-08
CS_565,CH_565,613,2025-03-16
CS_566,CH_566,557,2025-02-01
CS_567,CH_567,814,2025-04-11
CS_568,CH_568,502,2025-03-04
CS_569,CH_569,550,2025-03-27
CS_570,CH_570,352,2025-01-29
CS_571,CH_571,702,2025-02-13
CS_572,CH_572,300,2025-03-22
CS_573,CH_573,478,2025-02-02
CS_574,CH_574,649,2025-03-17
CS_575,CH_575,514,2025-04-11
CS_576,CH_576,573,2025-04-17
CS_577,CH_577,440,2025-04-06
CS_578,CH_578,571,2025-03-24
CS_579,CH_579,654,2025-01-28
CS_580,CH_580,356,2025-03-17
CS_581,CH_581,649,2025-02-10
CS_582,CH_582,448,2025-01-29
CS_583,CH_583,600,2025-02-02
CS_584,CH_584,611,2025-03-15
CS_585,CH_585,448,2025-03-04
CS_586,CH_586,666,2025-04-10
CS_587,CH_587,431,2025-03-19
CS_588,CH_588,664,2025-01-25
CS_589,CH_589,320,2025-02-07
CS_590,CH_590,579,2025-03-08
CS_591,CH_591,374,2025-03-08
CS_592,CH_592,347,2025-03-09
CS_593,CH_593,811,2025-01-11
CS_594,CH_594,737,2025-03-31
CS_595,CH_595,415,2025-03-19
CS_596,CH_596,842,2025-02-01
CS_597,CH_597,306,2025-03-29
CS_598,CH_598,443,2025-04-11
CS_599,CH_599,422,2025-01-11
CS_600,CH_600,416,2025-04-02
CS_601,CH_601,692,2025-01-08
CS_602,CH_602,608,2025-03-07
CS_603,CH_603,656,2025-03-27
CS_604,CH_604,548,2025-02-25
CS_605,CH_605,601,2025-01-03
CS_606,CH_606,600,2025-02-17
CS_607,CH_607,802,2025-03-18
CS_608,CH_608,602,2025-03-31
CS_609,CH_609,459,2025-01-29
CS_610,CH_610,625,2025-01-23
CS_611,CH_611,580,2025-03-23
CS_612,CH_612,822,2025-03-21
CS_613,CH_613,686,2025-03-08
CS_614,CH_614,576,2025-04-11
CS_615,CH_615,545,2025-03-22
CS_616,CH_616,782,2025-02-19
CS_617,CH_617,327,2025-03-24
CS_618,CH_618,669,2025-02-08
CS_619,CH_619,375,2025-01-09
CS_620,CH_620,328,2025-04-21
CS_621,CH_621,748,2025-03-17
CS_622,CH_622,376,2025-04-09
CS_623,CH_623,678,2025-01-16
CS_624,CH_624,801,2025-01-23
CS_625,CH_625,376,2025-02-16
CS_626,CH_626,354,2025-01-05
CS_627,CH_627,742,2025-04-02
CS_628,CH_628,597,2025-01-18
CS_629,CH_629,703,2025-02-07
CS_630,CH_630,677,2025-03-20
CS_631,CH_631,404,2025-01-12
CS_632,CH_632,480,2025-04-07
CS_633,CH_633,798,2025-01-12
CS_634,CH_634,375,2025-02-26
CS_635,CH_635,619,2025-02-23
CS_636,CH_636,427,2025-02-22
CS_637,CH_637,818,2025-02-16
CS_638,CH_638,699,2025-01-06
CS_639,CH_639,375,2025-03-11
CS_640,CH_640,815,2025-01-17
CS_641,CH_641,566,2025-01-14
CS_642,CH_642,666,2025-02-12
CS_643,CH_643,780,2025-03-08
CS_644,CH_644,560,2025-04-12
CS_645,CH_645,848,2025-01-07
CS_646,CH_646,308,2025-03-06
CS_647,CH_647,793,2025-04-06
CS_648,CH_648,595,2025-03-11
CS_649,CH_649,390,2025-02-02
CS_650,CH_650,845,2025-03-11
CS_651,CH_651,505,2025-02-09
CS_652,CH_652,702,2025-02-10
CS_653,CH_653,804,2025-01-30
CS_654,CH_654,529,2025-03-14
CS_655,CH_655,613,2025-04-16
CS_656,CH_656,493,2025-03-29
CS_657,CH_657,529,2025-02-08
CS_658,CH_658,308,2025-03-05
CS_659,CH_659,438,2025-01-28
CS_660,CH_660,493,2025-03-15
CS_661,CH_661,302,2025-01-14
CS_662,CH_662,348,2025-01-10
CS_663,CH_663,721,2025-02-11
CS_664,CH_664,703,2025-01-04
CS_665,CH_665,595,2025-02-22
CS_666,CH_666,437,2025-04-01
CS_667,CH_667,721,2025-03-14
CS_668,CH_668,470,2025-03-21
CS_669,CH_669,563,2025-02-03
CS_670,CH_670,550,2025-01-03
CS_671,CH_671,804,2025-03-31
CS_672,CH_672,492,2025-04-05
CS_673,CH_673,644,2025-02-22
CS_674,CH_674,543,2025-01-28
CS_675,CH_675,508,2025-03-01
CS_676,CH_676,520,2025-04-16
CS_677,CH_677,564,2025-01-30
CS_678,CH_678,780,2025-01-28
CS_679,CH_679,591,2025-03-27
CS_680,CH_680,394,2025-02-28
CS_681,CH_681,544,2025-02-13
CS_682,CH_682,439,2025-03-08
CS_683,CH_683,301,2025-03-07
CS_684,CH_684,571,2025-01-18
CS_685,CH_685,836,2025-02-03
CS_686,CH_686,817,2025-03-27
CS_687,CH_687,798,2025-02-12
CS_688,CH_688,454,2025-02-06
CS_689,CH_689,630,2025-03-18
CS_690,CH_690,579,2025-02-17
CS_691,CH_691,586,2025-03-23
CS_692,CH_692,609,2025-02-07
CS_693,CH_693,488,2025-02-04
CS_694,CH_694,672,2025-01-19
CS_695,CH_695,756,2025-02-08
CS_696,CH_696,668,2025-02-03
CS_697,CH_697,548,2025-03-19
CS_698,CH_698,541,2025-01-03
CS_699,CH_699,435,2025-03-03
CS_700,CH_700,495,2025-01-21
CS_701,CH_701,762,2025-04-05
CS_702,CH_702,814,2025-01-21
CS_703,CH_703,492,2025-04-18
CS_704,CH_704,665,2025-03-19
CS_705,CH_705,580,2025-03-24
CS_706,CH_706,630,2025-03-12
CS_707,CH_707,352,2025-02-22
CS_708,CH_708,410,2025-01-23
CS_709,CH_709,793,2025-03-24
CS_710,CH_710,367,2025-03-12
CS_711,CH_711,724,2025-02-06
CS_712,CH_712,371,2025-03-02
CS_713,CH_713,529,2025-04-13
CS_714,CH_714,736,2025-02-22
CS_715,CH_715,372,2025-04-22
CS_716,CH_716,316,2025-02-18
CS_717,CH_717,621,2025-04-13
CS_718,CH_718,676,2025-01-02
CS_719,CH_719,400,2025-01-28
CS_720,CH_720,840,2025-01-30
CS_721,CH_721,506,2025-01-04
CS_722,CH_722,544,2025-03-06
CS_723,CH_723,620,2025-01-31
CS_724,CH_724,320,2025-01-27
CS_725,CH_725,529,2025-02-21
CS_726,CH_726,702,2025-02-28
CS_727,CH_727,347,2025-03-10
CS_728,CH_728,462,2025-03-13
CS_729,CH_729,332,2025-04-09
CS_730,CH_730,359,2025-01-07
CS_731,CH_731,465,2025-03-25
CS_732,CH_732,371,2025-02-11
CS_733,CH_733,309,2025-04-17
